Date,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-22,none,none,none,none,none,a60,none,a120,a150,none,a60,a120,none,none,a150,none,none,none,a150,none,none, 0.00009136, 0.00071624, 0.0007162, 0.00133335, 0.00111227,buy
2014-05-23,none,none,none,none,none,a60,none,a120,none,a90,none,a120,a60,none,none,none,none,none,none,none,none,-0.00082282,-0.00032304, 0.0017437,-0.00016926, 0.00174370,buy
2014-05-24,none,none,none,none,none,a60,none,a90,a180,none,a90,a150,a60,none,a180,none,none,none,none,none,none,-0.00184623,-0.00168212, 0.0002151,-0.00170307, 0.00276233,sell
2014-05-25,none,none,none,none,none,a60,none,a90,none,a60,none,a150,none,a0,a180,none,none,none,none,none,none,-0.00501847,-0.00454041,-0.0045385, 0.00318913,-0.00452377,sell
2014-05-26,none,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,a150,none,none,none,none,none,none,-0.00135089,-0.00034546,-0.0003455,-0.00083487,-0.00030654,sell
2014-05-27,none,none,none,none,none,a60,none,a60,none,none,a120,a180,none,none,a150,none,none,none,none,none,none, 0.00214751, 0.00115474, 0.0011547, 0.00100923, 0.00183534,buy
2014-05-28,none,none,none,none,none,a60,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00207289, 0.00228125, 0.0018250, 0.00201888, 0.00207289,buy
2014-05-29,none,none,none,none,none,a60,none,none,a120,none,a150,a150,a0,none,a120,none,none,none,none,none,none, 0.00321273, 0.00175829, 0.0016565, 0.00147461, 0.00321273,buy
2014-05-30,none,none,none,a135,none,a60,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none, 0.00160847, 0.00369900, 0.0042445, 0.00566932, 0.00560160,buy
2014-05-31,none,none,none,a135,none,a60,none,a0,a90,a0,a180,a120,none,a60,a90,none,none,none,none,none,none, 0.00167097, 0.00346401, 0.0013298, 0.00382894, 0.00374115,buy
2014-06-01,none,none,none,a135,none,a60,none,a0,none,none,none,a120,none,none,a90,none,none,none,none,none,none, 0.00227343, 0.00428935, 0.0032278, 0.00559299, 0.00378863,buy
2014-06-02,none,none,none,a135,none,a60,none,none,a60,none,a150,none,a60,a90,none,none,none,none,none,none,none,-0.00124443,-0.00068383,-0.0009831,-0.00047496, 0.00445176,sell
2014-06-03,none,none,none,a135,none,none,none,none,a60,none,a150,a90,a60,none,a60,none,none,none,none,none,none,-0.00161203,-0.00174315,-0.0015273,-0.00152729, 0.00115950,sell
2014-06-04,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none, 0.00314992, 0.00165177, 0.0014812, 0.00167604, 0.00138853,buy
2014-06-05,none,none,none,a135,none,none,none,none,none,a60,a120,a60,a90,a120,none,none,a150,none,none,none,none, 0.00277131, 0.00166355, 0.0022671, 0.00191363, 0.00090187,buy
2014-06-06,none,none,none,a135,none,none,none,a60,none,none,none,a60,a90,none,none,none,a150,a120,none,none,none, 0.00296349, 0.00310150, 0.0020105, 0.00289390,-0.00070544,buy
2014-06-07,none,none,none,a135,none,none,none,none,a0,a90,a90,none,none,a150,none,none,a150,a120,none,none,none, 0.00344167, 0.00190367, 0.0014125, 0.00169607,-0.00089900,buy
2014-06-08,none,none,none,a135,none,none,none,a90,a0,none,a90,none,a120,a150,a0,none,a150,a120,none,none,none, 0.00365703, 0.00239201, 0.0018546, 0.00178946,-0.00028658,buy
2014-06-09,none,none,none,a135,none,none,none,a90,none,a120,none,none,none,none,none,none,a150,a120,a180,none,none, 0.00145649, 0.00206569, 0.0017297, 0.00206569, 0.00056005,buy
2014-06-10,none,none,none,a135,none,a45,none,a120,none,none,a60,a0,a150,a180,none,none,a150,a120,a180,none,a150, 0.00166359, 0.00166975, 0.0014270, 0.00166359, 0.00172515,buy
2014-06-11,none,none,none,a135,none,a45,none,a120,none,a150,none,a0,a150,none,none,none,none,a120,a180,none,a150, 0.00173094, 0.00168132, 0.0009105, 0.00182675, 0.00139559,buy
2014-06-12,none,none,none,a135,none,a45,none,none,a60,a150,none,none,a180,a150,a60,none,none,none,a180,none,a150, 0.00082269, 0.00082269, 0.0000599, 0.00123651, 0.00082269,buy
2014-06-13,none,none,none,a135,none,a45,none,a150,none,a180,none,none,a180,a150,a60,none,none,none,a180,none,a150, 0.00082666, 0.00082666, 0.0002099, 0.00092907, 0.00097124,buy
2014-06-14,none,none,none,a135,none,a45,none,none,a90,a180,a0,a60,none,a120,a90,none,none,none,a180,none,a150, 0.00088937, 0.00088937,-0.0004112, 0.00096120, 0.00088937,buy
2014-06-15,none,none,none,a135,none,none,none,a180,none,a150,none,a60,a150,a120,a90,a60,none,none,a180,none,a150, 0.00145178, 0.00043371,-0.0018298, 0.00108228, 0.00081734,buy
2014-06-16,none,none,none,a135,none,none,none,none,a120,none,none,a90,none,none,a120,a60,none,none,a180,none,none,-0.00324139,-0.00234373,-0.0007121,-0.00183625,-0.00286461,sell
2014-06-17,none,none,none,a135,a0,none,none,a150,none,a120,none,a90,a120,a90,a120,a60,none,none,none,none,none,-0.00121649,-0.00221823, 0.0010935,-0.00080740,-0.00283941,sell
2014-06-18,none,none,none,a135,a0,none,none,none,a150,none,a60,a120,none,none,a150,a60,none,none,none,none,none,-0.00615732,-0.00415757,-0.0052533,-0.00289586,-0.00530517,sell
2014-06-19,none,none,none,none,a0,a30,none,a120,none,a90,none,a120,a90,a60,a150,a60,none,a135,none,a30,none,-0.00145017, 0.00206859, 0.0029670, 0.00305144, 0.00309369,buy
2014-06-20,none,none,none,none,a0,a30,none,none,a180,a90,a90,a150,a90,none,none,a60,a135,a135,none,a30,none,-0.00018244, 0.00136361,-0.0000663, 0.00102659, 0.00126209,buy
2014-06-21,a30,none,none,none,a0,a30,none,a90,a180,a60,a90,a150,a60,none,a180,a60,a135,a135,none,a30,none,-0.00081603,-0.00059971,-0.0005997,-0.00077584,-0.00059971,sell
2014-06-22,a30,none,none,none,a0,a30,none,none,none,a60,a120,none,a60,none,none,none,a135,a135,none,a30,none, 0.00126414, 0.00106248, 0.0001995, 0.00227196, 0.00100904,buy
2014-06-23,a30,none,none,none,none,a30,none,a60,a150,none,a120,a180,none,none,a150,none,a135,a135,none,a30,none, 0.00008090, 0.00044868, 0.0004487, 0.00098418, 0.00050220,buy
2014-06-24,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,a135,none,none,a30,a135, 0.00086606, 0.00086606, 0.0008855, 0.00086606, 0.00086606,buy
2014-06-25,a30,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,a120,none,a135,none,none,a30,a135,-0.00052084,-0.00052084,-0.0010162,-0.00047192,-0.00051441,sell
2014-06-26,a30,none,none,none,none,none,none,none,a120,a0,none,a150,none,none,a120,none,a135,none,none,a30,a135, 0.00092466, 0.00082926, 0.0008293, 0.00092466, 0.00082926,buy
2014-06-27,a30,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,a135,none,none,a30,a135, 0.00119935, 0.00119935, 0.0006774, 0.00119935, 0.00119935,buy
2014-06-28,a30,none,none,none,none,none,none,a0,a90,none,a180,a120,none,none,a90,none,none,none,none,a30,a135,-0.00143855, 0.00095987,-0.0014385, 0.00214092, 0.00025939,buy
2014-06-29,a30,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,a30,a135, 0.00053463, 0.00059290, 0.0006221,-0.00031997, 0.00010811,buy
2014-06-30,a30,none,none,none,none,none,none,none,a60,none,a150,a90,none,a60,a60,a45,none,none,none,a30,a135, 0.00045862, 0.00041729, 0.0009777, 0.00011256, 0.00047709,buy
2014-07-01,a30,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,a60,a45,none,a150,none,a30,none, 0.00011701,-0.00194422, 0.0007292, 0.00082820,-0.00070502,buy
2014-07-02,a30,none,none,none,none,none,none,none,none,none,a120,none,a60,a90,none,a45,none,a150,none,a30,none,-0.00085889, 0.00017701,-0.0024892,-0.00011807,-0.00289833,sell
2014-07-03,a30,none,none,none,none,none,none,a60,none,a90,a120,a60,a60,a90,none,a45,none,a150,none,a30,none,-0.00342001,-0.00097231,-0.0041420,-0.00373988,-0.00478560,sell
2014-07-04,a30,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a45,none,a150,none,a30,none,-0.00376242,-0.00301026,-0.0027493,-0.00301397,-0.00334238,sell
2014-07-05,a30,none,none,none,none,none,none,none,a0,none,a90,none,a90,a120,a0,a45,none,a150,a150,a30,none,-0.00021104,-0.00026173,-0.0025110,-0.00198602,-0.00222376,sell
2014-07-06,a30,none,none,none,none,none,none,a90,a0,a120,none,none,none,none,a0,a45,none,a150,a150,a30,none,-0.00194944,-0.00208673, 0.0009974, 0.00088581,-0.00132067,sell
2014-07-07,a30,none,none,none,none,none,none,none,none,none,a60,a0,a120,a150,none,none,none,none,a150,a30,none, 0.00117717, 0.00145524, 0.0008719, 0.00132762, 0.00211604,buy
2014-07-08,a30,none,none,none,none,none,none,a120,none,a150,none,a0,a120,a150,none,none,none,none,a150,a30,none, 0.00000733, 0.00110714,-0.0001346, 0.00000936, 0.00072905,buy
2014-07-09,a30,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a120,none,a150,a30,none, 0.00038514, 0.00135193, 0.0007040, 0.00033578, 0.00142057,buy
2014-07-10,a30,none,none,none,none,none,none,a150,a60,a180,none,none,a150,a180,a60,none,a120,none,a150,a30,a120,-0.00022926,-0.00022926,-0.0001717,-0.00017173, 0.00072617,buy
2014-07-11,a30,none,none,a135,none,none,none,a150,none,a180,a0,none,none,none,none,none,a120,none,none,a30,a120,-0.00146970,-0.00148362,-0.0017426,-0.00150462,-0.00066627,sell
2014-07-12,a30,none,none,a135,none,none,none,a180,a90,a150,a0,a60,a180,a150,a90,none,a120,none,none,a30,a120,-0.00118025,-0.00118025,-0.0006061,-0.00124131,-0.00037979,sell
2014-07-13,a30,none,none,a135,none,none,none,a180,none,a150,none,none,none,none,none,none,a120,none,none,a30,a120,-0.00106021,-0.00106412,-0.0011005,-0.00106749,-0.00031052,sell
2014-07-14,a30,none,none,a135,none,none,none,a150,a120,none,none,a90,a150,a120,a120,none,a120,none,none,a30,a120,-0.00085817,-0.00123704,-0.0018776,-0.00187764,-0.00137338,sell
2014-07-15,a30,none,none,a135,none,none,none,a150,none,a120,a60,none,none,a120,none,none,a120,none,none,none,a120,-0.00157590,-0.00156821,-0.0025804,-0.00241835,-0.00097622,sell
2014-07-16,none,none,none,a135,none,none,none,none,a150,none,a60,a120,a120,a90,a150,a30,a120,none,none,none,a120, 0.00108427,-0.00089264,-0.0012612,-0.00126123,-0.00126506,sell
2014-07-17,none,none,none,a135,none,none,none,a120,a150,a90,a90,none,none,a90,a150,a30,a120,none,a135,none,a120,-0.00124675,-0.00137285,-0.0012868,-0.00079091,-0.00127544,sell
2014-07-18,none,none,none,none,none,none,none,none,a180,none,a90,a150,a90,none,a180,a30,none,none,a135,none,none,-0.00185893,-0.00105725,-0.0029515,-0.00060527,-0.00175826,sell
2014-07-19,none,none,a180,none,none,none,none,a90,a180,a60,none,none,a90,a60,a180,a30,none,none,a135,none,none,-0.00043476,-0.00082660,-0.0008266, 0.00013028,-0.00140896,sell
2014-07-20,none,none,a180,none,none,none,none,none,none,a60,a120,a180,none,none,none,a30,none,none,a135,none,none,-0.00101548, 0.00003244,-0.0003921,-0.00039208,-0.00041396,sell
2014-07-21,none,none,a180,none,none,none,none,a60,a150,none,none,none,a60,none,a150,a30,none,none,a135,none,none,-0.00035119,-0.00032744, 0.0005353, 0.00060921,-0.00017488,buy
2014-07-22,none,none,a180,none,none,none,none,a60,none,none,a150,a150,none,none,none,a30,none,none,a135,none,none,-0.00125728,-0.00130066,-0.0010500,-0.00090017,-0.00125728,sell
2014-07-23,none,none,a180,a120,none,none,none,none,a120,none,none,a150,none,none,a120,none,none,none,none,none,none, 0.00015345,-0.00222438, 0.0000895,-0.00174612,-0.00138394,sell
2014-07-24,none,none,a180,a120,none,none,none,none,a120,none,a180,none,none,a0,a120,none,none,none,none,none,none, 0.00089086,-0.00134595, 0.0011541,-0.00127240,-0.00038835,buy
2014-07-25,none,none,none,a120,none,none,none,none,none,a0,a180,a120,none,a0,none,none,none,a180,none,none,none,-0.00231388,-0.00102882,-0.0025816,-0.00216921,-0.00196970,sell
2014-07-26,none,none,none,a120,none,none,none,a0,a90,none,none,none,a0,none,a90,none,none,a180,none,none,none,-0.00013802, 0.00129402,-0.0013394,-0.00135352,-0.00009885,sell
2014-07-27,none,none,none,none,none,none,none,a0,none,none,a150,a90,a0,none,none,none,none,a180,none,none,none, 0.00170050, 0.00437244, 0.0017005, 0.00035947, 0.00170050,buy
2014-07-28,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a180,none,none,none, 0.00239950, 0.00655639, 0.0015660,-0.00005171, 0.00229981,buy
2014-07-29,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a60,none,none,a180,a120,none,none,-0.00083986, 0.00124523, 0.0000649, 0.00047647,-0.00022339,buy
2014-07-30,none,none,none,none,none,none,a90,none,none,none,a120,a60,none,a60,none,none,none,a180,a120,none,none,-0.00145655, 0.00310493,-0.0018980,-0.00252807, 0.00115060,sell
2014-07-31,a0,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,a180,a120,none,none,-0.00145970, 0.00387468,-0.0025639,-0.00217430, 0.00148284,sell
2014-08-01,a0,a90,none,none,none,none,a90,a60,none,none,a90,none,a60,a90,none,none,none,none,a120,none,none,-0.00245471,-0.00274672,-0.0065739,-0.00268903,-0.00267359,sell
2014-08-02,a0,a90,none,none,none,none,a90,none,none,none,none,none,none,a90,a0,none,none,none,a120,none,none, 0.00034146, 0.00035394, 0.0029737, 0.00061667, 0.00061667,buy
2014-08-03,a0,a90,none,none,none,none,none,a90,a0,a90,a60,none,a90,none,a0,none,none,none,a120,none,none,-0.00035121,-0.00177206,-0.0009686, 0.00028441, 0.00108831,buy
2014-08-04,a0,a90,none,none,none,none,none,none,none,none,a60,a0,a90,a120,none,none,none,none,none,none,none, 0.00104076, 0.00002525, 0.0008942, 0.00113725,-0.00068127,buy
2014-08-05,none,none,a150,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00026642, 0.00051403, 0.0002664, 0.00026642, 0.00052981,buy
2014-08-06,none,none,a150,none,a0,none,none,none,none,a120,none,none,a120,a150,none,none,none,none,none,none,none,-0.00030985, 0.00034873, 0.0003487, 0.00034442, 0.00232473,buy
2014-08-07,none,none,a150,a90,a0,none,none,a150,a60,none,none,none,none,a150,a60,none,none,none,none,none,none, 0.00018823, 0.00064397, 0.0003147, 0.00055651, 0.00023482,buy
2014-08-08,none,none,none,a90,a0,none,none,a150,a60,a150,a0,a60,a150,none,none,none,none,none,none,none,none,-0.00199460,-0.00258768,-0.0030462,-0.00177591,-0.00204662,sell
2014-08-09,none,none,none,a90,a0,none,none,a180,a90,none,none,none,none,a180,a90,none,none,none,none,none,none,-0.00053082, 0.00020802, 0.0004522, 0.00042419,-0.00038732,buy
2014-08-10,none,none,none,a90,a0,none,none,a180,a90,a180,none,a90,a180,none,a90,none,none,none,none,none,none,-0.00152811, 0.00131944, 0.0009174, 0.00038373, 0.00058824,buy
2014-08-11,none,none,none,none,a0,none,none,a150,a120,a180,none,none,a180,a150,a120,none,none,none,none,none,none,-0.00068398,-0.00073939,-0.0007802, 0.00091953,-0.00108302,sell
2014-08-12,none,none,a135,none,a0,none,none,a150,a120,none,a60,a120,a150,none,a120,none,none,none,none,none,none,-0.00124599,-0.00227103,-0.0038742,-0.00108721,-0.00274904,sell
2014-08-13,none,none,a135,none,none,none,none,a120,none,a150,none,none,a150,a120,a150,none,none,none,none,none,none, 0.00060670,-0.00068031, 0.0020978, 0.00053026, 0.00205005,buy
2014-08-14,none,none,a135,none,none,none,none,a120,a150,none,a90,a150,a120,none,a150,a0,none,none,none,none,a90, 0.00287062, 0.00296733, 0.0021561, 0.00181343, 0.00255511,buy
2014-08-15,none,none,a135,none,none,none,none,a90,none,a120,none,none,a120,a90,a180,a0,none,none,none,none,a90, 0.00353390, 0.00425971, 0.0037414, 0.00425971, 0.00389497,buy
2014-08-16,none,none,none,none,none,none,none,a90,a180,none,a120,a180,none,a90,a180,a0,none,none,none,none,a90, 0.00190880, 0.00270016, 0.0018973, 0.00265478, 0.00218253,buy
2014-08-17,a30,none,none,none,none,a30,a60,none,none,none,none,a180,a90,none,none,a0,none,none,none,none,a90,-0.00142910, 0.00381970, 0.0030543,-0.00088612, 0.00315484,buy
2014-08-18,a30,none,none,none,none,a30,a60,a60,a150,a90,a150,none,none,a60,a150,a0,none,none,none,none,a90, 0.00119070, 0.00182013, 0.0015092, 0.00047954, 0.00150916,buy
2014-08-19,a30,none,none,none,none,a30,a60,none,a150,none,a150,a150,a60,none,none,a0,none,a150,none,none,a90,-0.00075678, 0.00040674, 0.0003875, 0.00001668, 0.00031773,buy
2014-08-20,a30,none,a120,none,none,a30,a60,none,none,a60,none,none,a60,none,a120,a0,none,a150,none,none,a90,-0.00128060,-0.00004225,-0.0014592,-0.00076188,-0.00147737,sell
2014-08-21,a30,none,a120,none,none,a30,a60,none,a120,a60,a180,a120,none,none,a120,a0,none,a150,none,none,a90,-0.00090517, 0.00034643,-0.0009052, 0.00033766,-0.00073640,sell
2014-08-22,none,a60,a120,none,none,a30,a60,none,none,none,none,a120,none,none,none,a0,a90,a150,none,none,none, 0.00035166, 0.00274641, 0.0024690, 0.00329415, 0.00278006,buy
2014-08-23,none,a60,a120,a60,none,a30,none,a0,none,none,a150,none,none,a0,a90,none,a90,a150,none,none,none, 0.00312750, 0.00317928, 0.0047183, 0.00241967, 0.00326990,buy
2014-08-24,none,a60,none,a60,none,a30,none,none,a90,none,a150,a90,none,a0,none,none,a90,none,a90,none,none, 0.00142997, 0.00033839, 0.0000061,-0.00002575, 0.00008917,buy
2014-08-25,none,a60,none,a60,none,a30,none,none,none,none,none,none,a0,none,none,none,a90,none,a90,none,none, 0.00149098, 0.00094846, 0.0016992, 0.00087974, 0.00054338,buy
2014-08-26,none,a60,none,a60,none,a30,none,none,a60,a0,a120,a60,none,none,a60,none,a90,none,a90,none,none, 0.00206165, 0.00059663,-0.0016496, 0.00066346, 0.00009674,buy
2014-08-27,a45,a60,none,a60,none,a30,none,none,a60,a0,none,a60,none,none,none,none,a90,none,a90,none,none, 0.00129384, 0.00099700, 0.0000290, 0.00164941, 0.00043401,buy
2014-08-28,a45,a60,none,none,none,a30,none,a60,none,none,a90,none,none,none,none,none,a90,none,a90,none,none, 0.00187361, 0.00138887, 0.0014825, 0.00169296, 0.00092681,buy
2014-08-29,a45,none,none,none,none,a30,a45,none,none,none,a90,none,none,a60,none,none,a90,none,a90,none,none, 0.00120864, 0.00067982, 0.0004366, 0.00085659, 0.00043657,buy
2014-08-30,a45,none,none,none,none,none,a45,a90,none,none,none,none,a60,none,none,none,a90,none,none,none,none, 0.00234327,-0.00024728,-0.0004151,-0.00011265,-0.00024728,buy
2014-08-31,a45,none,none,none,none,none,a45,a90,a0,none,a60,a0,a60,none,a0,none,a90,a135,none,none,none, 0.00136123, 0.00017686,-0.0000236,-0.00044808, 0.00020536,sell
2014-09-01,a45,none,none,none,none,none,a45,none,a0,a60,none,a0,none,a90,none,none,a90,a135,none,none,none, 0.00412416, 0.00087328, 0.0005449,-0.00002800,-0.00001610,sell
2014-09-02,none,none,none,a45,none,none,a45,a120,none,none,none,none,a90,none,none,none,none,a135,none,none,none,-0.00220302,-0.00454470,-0.0018446,-0.00240510,-0.00395320,sell
2014-09-03,none,none,none,a45,none,none,a45,none,none,a90,none,none,none,a120,none,none,none,a135,none,none,none,-0.00092721,-0.00145216, 0.0000291,-0.00164397,-0.00157643,sell
2014-09-04,none,none,none,a45,none,none,none,a150,none,a90,a0,none,a120,none,a60,none,none,a135,none,none,none, 0.00061206,-0.00429815, 0.0025207, 0.00065101,-0.00334911,sell
2014-09-05,none,none,none,a45,none,none,none,none,a60,none,none,a60,a120,a150,a60,none,none,none,none,none,none, 0.00199000, 0.00112910, 0.0014048,-0.00090494, 0.00093883,buy
2014-09-06,none,none,none,a45,none,none,none,a180,none,a120,none,none,a150,a150,a90,none,none,none,none,none,none,-0.00631864,-0.00227866,-0.0011717,-0.00288886, 0.00019723,sell
2014-09-07,none,a45,a90,none,none,none,none,a180,a90,none,none,a90,a150,a180,a90,none,none,none,none,none,none,-0.00267617,-0.00165923, 0.0010151,-0.00492578,-0.00327456,sell
2014-09-08,a60,a45,a90,none,none,none,none,a150,none,a150,a60,none,a180,a180,a120,none,none,none,none,none,none,-0.00197494,-0.00168411,-0.0013700,-0.00086161,-0.00203485,sell
2014-09-09,a60,a45,a90,none,none,none,none,none,a120,none,none,a120,a180,none,a120,none,none,none,none,none,none,-0.00599761,-0.00611322,-0.0063955,-0.00590658,-0.00599761,sell
2014-09-10,a60,a45,a90,none,none,none,none,a120,a120,a180,a90,none,none,a150,none,none,none,none,none,none,none,-0.00636532,-0.00631264,-0.0063126,-0.00636532,-0.00642396,sell
2014-09-11,a60,a45,a90,none,none,none,none,a120,a150,a180,none,a150,a150,none,a150,none,none,none,none,none,none,-0.00541077,-0.00492460,-0.0054108,-0.00541077,-0.00553044,sell
2014-09-12,a60,a45,a90,none,none,none,none,a90,a150,a150,a120,none,none,a120,none,none,none,a120,none,none,none,-0.00608347,-0.00621753,-0.0060835,-0.00608347,-0.00608347,sell
2014-09-13,a60,a45,none,a30,none,none,a30,a90,none,a150,a120,a180,a120,none,a180,a30,none,a120,none,none,none, 0.00058118,-0.00037395,-0.0003739,-0.00169207, 0.00003777,sell
