Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-04,2.29,1.89,3.8,0,0,4.31,1.91,1.54,1.32,1.67,0,4.89,2.99,0.57,2.62,1.42,0,0.26, 0.0100834,-0.001306774, 0.0078459, 0.007692657, 0.0100834,buy
2012-08-05,2.67,1.09,2.96,0,0.18,4.2,1.68,1.09,2.03,1.09,0,3.52,3.13,0.41,2.42,0.94,0.18,0.15, 0.0050381, 0.005496556, 0.0040371, 0.003482968, 0.0047959,buy
2012-08-06,3.09,0.71,2.69,0,0.48,4.53,1.8,0.77,3.18,0.87,0,2.72,3.51,0.3,2.24,0.68,0.48,0.09, 0.0082042, 0.009458890, 0.0096136, 0.009036707, 0.0080644,buy
2012-08-07,3.48,0.53,3.08,0,1.15,5.17,2.29,0.55,4.84,0.73,0,2.54,4.19,0.22,2.08,0.5,1.15,0, 0.0013681,-0.007588583, 0.0017832,-0.001764751, 0.0015041,buy
2012-08-08,4.17,0.52,4.69,0,2.49,5.05,3.36,0.39,6.1,0.71,0,3.14,5.75,0.16,1.96,0.36,2.49,0, 0.0043188,-0.001251125, 0.0043188, 0.003910893, 0.0018716,buy
2012-08-09,5.53,0.68,4.95,0,2.97,4.17,3.19,0.28,5.14,0.85,0.11,4.92,5.56,0.11,1.85,0.26,2.97,0, 0.0033822, 0.000316401, 0.0033822, 0.002484690, 0.0030975,buy
2012-08-10,5.01,1.16,3.64,0,1.77,3.73,1.95,0.2,3.57,1.24,0.15,5.25,3.4,0.12,1.77,0.19,1.77,0, 0.0009095,-0.001420457, 0.0007696, 0.000063393, 0.0051796,sell
2012-08-11,2.85,2.27,3.5,0.16,0.98,3.65,1.26,0.14,2.84,1.99,0.2,4.2,2.15,0.45,1.73,0.27,0.98,0, 0.0027390,-0.003069411, 0.0025487,-0.000131879, 0.0052106,buy
2012-08-12,1.81,3.95,2.84,0.37,0.6,3.88,0.91,0.27,2.73,3.24,0.28,3.14,1.34,1.05,1.68,0.57,0.6,0, 0.0022650,-0.000642608,-0.0015270, 0.000659438,-0.0010318,sell
2012-08-13,1.31,5.1,1.83,0.88,0.41,4.46,0.68,0.4,3.12,3.01,0.38,1.87,0.77,2.62,1.64,1.14,0.41,0.11, 0.0020940, 0.001278754, 0.0014115, 0.001815767, 0.0014685,buy
2012-08-14,1.47,6.29,1.11,2.08,0.3,4.58,0.68,0.94,3.14,2.43,0.51,1.03,0.38,5.2,1.61,2.71,0.3,0.14, 0.0039255, 0.002401952, 0.0035112, 0.001611373, 0.0041430,buy
2012-08-15,2.8,6.15,1.03,2.97,0.24,3.79,0.79,2.24,2.3,3.41,0.69,0.48,0.19,5.56,1.59,5.36,0.24,0.19, 0.0057035, 0.001144860, 0.0020239, 0.002379879,-0.0025105,buy
2012-08-16,3.43,3.63,1.5,1.76,0.22,2.98,0.93,2.97,1.39,3.82,0.93,0.22,0.09,3.53,1.59,5.39,0.22,0.24, 0.0034337, 0.003118849, 0.0018353, 0.003471509,-0.0008567,buy
2012-08-17,2.47,1.8,3.47,0.73,0.23,2.4,1.25,1.59,0.79,2.84,1.25,0.09,0,3.34,1.61,3.47,0.23,0.32, 0.0048160, 0.006702637, 0.0027379, 0.004118706, 0.0039005,buy
2012-08-18,3.5,1.07,5.9,0.3,0.51,2.05,1.68,0.65,0.41,3.66,1.68,0,0.11,3.41,1.64,3.92,0.27,0.56, 0.0096950, 0.014524027, 0.0098088, 0.010006695, 0.0093114,buy
2012-08-19,3.18,0.72,3.94,0.13,0.78,1.86,2.28,0.42,0.19,2.79,2.28,0,0.35,1.51,1.67,3.37,0.34,0.81, 0.0052355, 0.008509578, 0.0058327, 0.005259649, 0.0054097,buy
2012-08-20,1.15,0.98,1.23,0.13,1.29,1.71,3,0.49,0,0.88,3,0.26,0.96,0.44,1.71,1.04,0.47,1.22, 0.0001486,-0.000916441, 0.0012350,-0.001287767,-0.0012878,buy
2012-08-21,0.5,1.76,0.36,0.31,2.2,1.77,3.11,0.92,0,0.23,2.92,0.72,2.15,0.13,1.77,0.27,0.7,2.04, 0.0002559,-0.000262109,-0.0025283,-0.000088616,-0.0014138,sell
2012-08-22,0.41,3.24,0,0.75,3.91,1.82,2.75,2.3,0,0,2.18,1.62,4.94,0,1.82,0,1.11,3.51,-0.0007561,-0.000756052,-0.0009305,-0.001394094, 0.0035994,sell
2012-08-23,0.75,6,0,1.82,7.11,1.9,3.42,3,0,0,1.62,3.73,8.29,0,1.9,0,1.85,6.61,-0.0034407,-0.003440671, 0.0007266,-0.003440671,-0.0000752,sell
2012-08-24,1.36,7.9,0,2.95,8.94,1.99,4.19,1.52,0,0,1.22,7.23,6.89,0,1.99,0,2.97,8.55, 0.0053291, 0.005259489, 0.0060157, 0.005329087, 0.0055804,buy
2012-08-25,2.56,7,0,1.96,6.28,2.1,2.44,0.61,0.12,0,0.91,7.38,3.56,0.22,2.1,0,2.67,5.99, 0.0058374, 0.005832792, 0.0085567, 0.005478860, 0.0097105,buy
2012-08-26,3.21,5.11,0.11,0.95,3.46,2.22,1.53,0.25,0.57,0.25,0.68,4.97,1.71,0.83,2.22,0.44,1.43,3.74, 0.0087062, 0.004196403, 0.0092185, 0.007357701, 0.0089068,buy
2012-08-27,2.47,7.36,0.27,0.7,1.96,2.34,2.41,0.1,2.02,0.64,0.51,2.76,0.82,3.45,2.34,1.98,0.73,2.36, 0.0063682, 0.002650508, 0.0074088, 0.004304876, 0.0082224,buy
2012-08-28,2.37,7.88,0.66,1.02,1.32,2.49,3.48,0,3.4,1.7,0.39,1.4,0.31,3.99,2.49,3.63,0.36,1.55, 0.0052029,-0.000089582, 0.0052649, 0.000731702, 0.0044851,buy
2012-08-29,3.59,4.32,1.71,2.18,1.3,2.67,1.68,0,2.03,4.28,0.29,0.59,0.17,3.55,2.67,2.63,0.17,1.07, 0.0023759,-0.004908953, 0.0012300,-0.000209739,-0.0022108,sell
2012-08-30,3.57,4.02,3.19,3.05,1.76,2.87,0.88,0.38,2.05,6.22,0.22,0.42,0.47,3.42,2.87,3.36,0,0.69,-0.0007669,-0.005393300,-0.0020409,-0.002526327,-0.0043295,sell
2012-08-31,2.01,2.3,2.62,2.2,2.97,3,0.85,2.2,3.1,3.85,0.17,0.77,2.2,1.95,3,2.62,0,0.49,-0.0001564,-0.009876215, 0.0023027, 0.002131118, 0.0025238,buy
2012-09-01,1.68,1.16,1.64,3.57,2.65,2.89,1.35,2.97,2.84,2.32,0.12,3.02,2.97,1.76,2.89,1.64,0,0.35, 0.0010251,-0.001119453, 0.0048545, 0.005887619, 0.0063698,buy
2012-09-02,2.43,0.74,1.84,2.83,1.33,2.67,2.52,0.64,1.59,2.59,0.28,2.44,0.74,2.6,2.67,1.84,0,0.25, 0.0034909,-0.006390642, 0.0040616, 0.004243244, 0.0030185,buy
2012-09-03,4.17,0.63,3.2,1.28,0.66,2.47,3.61,0.11,1.03,3.95,0.61,0.42,0.37,3.91,2.47,3.2,0,0.17, 0.0045623, 0.004484885, 0.0043387, 0.003383727, 0.0035393,buy
2012-09-04,6.03,0.64,6.09,2.92,0.33,2.26,4.16,0,0.85,5.3,1.96,0.17,0.7,5.15,2.26,5.92,0,0.12,-0.0016783, 0.001999339,-0.0040791,-0.001578050,-0.0023040,sell
2012-09-05,4.94,0.82,5.06,1.87,0.16,2.06,4.21,0,0.89,3.14,3,0.45,1.9,2.98,2.06,4.61,0,0.09, 0.0032059, 0.009190902, 0.0029461,-0.001957646, 0.0015302,buy
2012-09-06,3.96,1.05,2.7,0.32,0,1.96,2.07,0,1.05,1,1.41,1.22,2.97,0.97,2.02,1.48,0.09,0, 0.0103979, 0.012864205, 0.0112991, 0.003518617, 0.0016271,buy
2012-09-07,2.01,1.48,3.54,0,0,2.05,0.82,0,1.48,0.36,0.45,3,1.65,0.37,2.06,0.54,0.18,0.16, 0.0028979, 0.001987226, 0.0012425, 0.000406402, 0.0009037,buy
2012-09-08,0.79,2.12,2.91,0,0,2.25,0.35,0.15,2.12,0.19,0.15,2.62,0.6,0.2,2.36,0.29,0.38,0.48, 0.0010766, 0.000520545,-0.0011431, 0.001446765, 0.0010766,buy
2012-09-09,0.43,2.97,1.46,0,0,2.89,0.11,0.49,2.97,0.27,0,0.98,0.22,0.26,3.28,0.27,0.79,1.2,-0.0021938,-0.005115173,-0.0051152,-0.007126635,-0.0040811,sell
2012-09-10,0.31,2.89,1.24,0,0,4.35,0,1.38,2.89,0.48,0,0.36,0,0.4,4.21,0.31,1.59,2.9,-0.0016735,-0.002954362,-0.0017987,-0.004452914,-0.0030780,sell
2012-09-11,0.85,1.99,2.55,0,0,7.09,0,4.04,1.99,1.33,0,0.13,0,1.09,3.16,0.85,3,7.01, 0.0037058, 0.002933971, 0.0037058, 0.003705787, 0.0037058,buy
2012-09-12,2.36,1.38,5.89,0,0,6.39,0,4.58,1.38,2.97,0,0,0,2.92,1.92,2.36,2.77,7.2, 0.0080375, 0.008756624, 0.0080375, 0.008037547, 0.0080375,buy
2012-09-13,2.97,0.94,5.29,0,0,3.52,0,3.81,1.21,2.32,0,0,0,2.97,1.31,2.97,1.42,4.75, 0.0132513, 0.012053667, 0.0126320, 0.012903732, 0.0123310,buy
2012-09-14,1.32,0.64,1.93,0,0,2.39,0.22,3.3,1.88,0.82,0.16,0,0.22,1.11,0.98,1.32,0.74,2.76, 0.0105070, 0.004206239, 0.0025515, 0.005557824, 0.0072833,buy
2012-09-15,0.47,0.44,0.92,0,0,2.1,1.15,4,3.71,0.3,0.44,0.21,1.15,0.41,0.79,0.47,0.4,1.29, 0.0039383, 0.005887265, 0.0055825, 0.004453405, 0.0082774,buy
2012-09-16,0.17,0.3,1.33,0,0,2.82,2.97,2.6,3.07,0.1,1.18,1.08,2.97,0.15,0.62,0.17,0.21,0.64,-0.0006347,-0.002062097,-0.0004604, 0.000404482, 0.0065532,sell
2012-09-17,0,0.2,2.92,0,0,5.22,1.53,1.01,2.49,0,3,2.92,1.53,0,0.55,0,0.12,0.27,-0.0018764,-0.000445355,-0.0024468,-0.002283855,-0.0027734,sell
2012-09-18,0,0.13,1.81,0.13,0,6.28,0.55,0.98,3.74,0.22,2.89,1.59,0.55,0.14,0.49,0.13,0,0.13,-0.0008207,-0.000670188, 0.0000518,-0.003132658,-0.0018435,sell
2012-09-19,0,0.19,1.54,0.65,0,4.1,0.69,1.75,3.56,1.09,1.23,0.45,0.69,0.73,0.42,0.75,0,0,-0.0009064, 0.001935947, 0.0016006, 0.003572168, 0.0043628,buy
2012-09-20,0,0.18,3.3,2.92,0,2.1,1.73,5.04,3.03,2.92,0.65,0.28,1.73,3.09,0.37,3.1,0,0.1,-0.0033620,-0.003562786, 0.0024958, 0.000073666, 0.0053682,sell
2012-09-21,0,0.35,2.49,2.72,0,1.31,2.95,6.2,3.47,1.64,0.51,0.7,2.95,3.2,0.33,3.07,0,0.15, 0.0003886,-0.000136702, 0.0021423,-0.000439304, 0.0035763,buy
2012-09-22,0,0.87,2.26,0.58,0,1.21,2.01,3.49,2.56,0.34,0.51,1.68,2.13,1.32,0.29,1.35,0,0.24, 0.0004141, 0.003638699, 0.0005871, 0.000909719, 0.0012736,buy
2012-09-23,0,1.94,3.33,0.12,0,1.99,0.9,2.09,1.29,0,0.76,3.04,1.37,1.48,0.25,1.7,0,0.48, 0.0022565, 0.003938966, 0.0008099, 0.001598857, 0.0061457,buy
2012-09-24,0,4.46,2.83,0,0,4.75,0.55,1.74,0.6,0.1,1.14,2.5,2.9,2.7,0.21,3.34,0,0.84,-0.0056707,-0.004712647,-0.0051686,-0.007527056,-0.0070511,sell
2012-09-25,0,9.3,2.09,0.14,0,6.2,0.68,2.11,0.3,0.24,1.79,2.54,3.08,5.12,0.19,5.73,0,1.53,-0.0067206,-0.001814263,-0.0067206,-0.008365267,-0.0030279,sell
2012-09-26,0,10.78,2.52,0.35,0,3.43,1.33,2.95,0.15,0.59,2.65,3.27,0.73,5.69,0.16,5.21,0,2.91,-0.0027912, 0.000703099,-0.0026440,-0.004384114,-0.0015755,sell
2012-09-27,0,5.12,4.17,0.88,0,1.76,3,3.6,0,1.78,3.12,1.32,0.16,3.45,0.14,3,0,5.56,-0.0004235, 0.003034668,-0.0014489, 0.002580082,-0.0010187,buy
2012-09-28,0.1,3.03,5.97,2.18,0,1.03,2.65,3.95,0,4.28,2.52,0.28,0.12,2.77,0.12,3.07,0,5.75,-0.0054654,-0.004423279,-0.0032676,-0.002433280,-0.0051047,sell
2012-09-29,0.35,3.54,4.48,2.97,0.15,0.74,1.09,4.9,0,5.31,1.95,0,0.49,3.58,0.1,3.36,0,3.56,-0.0055933,-0.003832547,-0.0021129,-0.005813650,-0.0047269,sell
2012-09-30,1.25,1.68,2.24,1.71,0.33,0.63,0.56,4.49,0.12,2.49,1.69,0.13,1.3,2.61,0.09,1.72,0,2.98,-0.0101364,-0.013266462,-0.0026705, 0.002514762,-0.0082957,sell
2012-10-01,2.92,0.37,1.16,1.01,0.81,0.53,0.59,4.65,0.3,0.75,1.81,0.37,3.54,1.12,0,0.64,0.11,3.88,-0.0002149, 0.003979447,-0.0004988, 0.002184395, 0.0037819,buy
2012-10-02,1.94,0.09,0.71,1.33,1.93,0.72,0.87,3.78,0.72,0.24,2.48,1.18,4.44,0.42,0,0.26,0.15,2.41, 0.0052088, 0.003814249, 0.0048619, 0.006967244, 0.0072754,buy
2012-10-03,0.88,0,0.5,3.05,4.84,1.13,1.98,1.63,2.01,0,3.97,3.37,5.18,0.18,0,0.1,0.21,0.83, 0.0099758, 0.009166036, 0.0068527, 0.009166036, 0.0081483,buy
2012-10-04,1.38,0.12,0.48,2.92,5.84,2,3.25,0.92,3.56,0.1,3.98,4.16,7.45,0,0,0,0.28,0.33, 0.0069312, 0.006358150, 0.0040227, 0.006662637, 0.0069312,buy
2012-10-05,4.41,0.29,0.74,1.27,2.56,3.88,2.38,1,3.65,0.29,2.7,5.03,6.56,0.09,0,0.18,0.37,0.1, 0.0050433, 0.001929783, 0.0004698, 0.004133529, 0.0050433,buy
2012-10-06,6.04,0.72,1.2,1.19,0.99,4.45,1.3,1.53,4.28,0.99,2.29,5.2,4.63,0.25,0,0.52,0.49,0, 0.0079160, 0.009149374, 0.0084077, 0.006866494, 0.0034889,buy
2012-10-07,3.93,1.74,2.88,2.61,0.35,3.15,1.11,2.74,3.18,3.01,2.25,5.31,2.06,0.86,0,1.84,0.63,0, 0.0018112, 0.002258150, 0.0071433, 0.001418411,-0.0112547,buy
2012-10-08,4.8,2.97,5.84,3,0.18,2.94,1.47,3,2.17,4.97,2.62,6.16,1.02,2.57,0,4.21,0.8,0,-0.0020093,-0.002043388,-0.0000791, 0.003270543,-0.0014119,sell
2012-10-09,6.16,2.29,7.48,1.18,0.09,3.17,2.93,1.79,2.59,4.4,3.06,3.7,0.59,4.92,0,4.85,1.01,0.13,-0.0072457,-0.007608841,-0.0052078,-0.005142854,-0.0032557,sell
2012-10-10,2.84,1.56,5.76,0.4,0,2.84,4.16,1.11,2.97,2.14,2.84,1.69,0.26,4.43,0,2.68,1.24,0.42,-0.0028192,-0.004573636,-0.0023491,-0.001489820, 0.0017233,sell
2012-10-11,1.15,2.49,3.23,0.14,0.11,2.22,2.78,0.91,2.2,1.72,2.22,0.78,0.29,1.91,0,1.03,1.51,1.37,-0.0013783,-0.002630068,-0.0001292,-0.001375171,-0.0013783,sell
2012-10-12,0.85,5.07,1.76,0,0.21,1.73,2.19,1.13,1.3,2.94,1.73,0.38,0.32,0.77,0,0.71,1.82,2.97,-0.0026624,-0.001835682,-0.0005171,-0.001029279,-0.0010293,sell
2012-10-13,1.11,4.89,1.11,0,0.39,1.36,2.25,1.85,0.76,4.7,1.36,0.12,0.35,0.5,0,1.11,2.14,1.92,-0.0011300,-0.002174315,-0.0013728,-0.001029536,-0.0012221,sell
2012-10-14,2.32,2.37,0.84,0,0.74,1.06,2.49,2.97,0.45,4.74,1.06,0,0.39,0.74,0,2.18,2.49,0.74, 0.0045613, 0.005039406, 0.0002940, 0.003136967, 0.0044553,buy
2012-10-15,3.3,1.1,0.68,0,1.39,0.83,2.82,2.6,0.45,3.32,0.83,0,0.42,1.39,0,2.97,2.82,0.52, 0.0085427, 0.003603240, 0.0006572, 0.007180365, 0.0006358,buy
2012-10-16,2.81,0.85,0.61,0,2.72,0.65,3,1.33,0.71,1.62,0.65,0,0.58,2.6,0,2.04,3,0.77, 0.0038615, 0.003861508, 0.0019469, 0.006233102, 0.0010768,buy
2012-10-17,2.88,1.91,0.57,0,3.27,0.51,2.84,0.68,1.72,0.8,0.51,0,0.79,2.97,0,1.19,2.84,1.84, 0.0007199, 0.000775534, 0.0017392, 0.001507645, 0.0006384,buy
2012-10-18,3.5,3.44,0.52,0,2.54,0.53,2.6,0.35,2.97,0.35,0.4,0,1.27,1.92,0,1,2.6,2.97,-0.0034110,-0.004863839,-0.0034110, 0.009283231,-0.0013419,sell
2012-10-19,2.39,3.34,0.55,0,2.86,0.71,2.44,0.18,1.84,0.18,0.31,0.13,2.45,1.36,0,1.77,2.44,1.99,-0.0067349,-0.008204333,-0.0054085, 0.006860292,-0.0032840,sell
2012-10-20,1.29,3.62,0.58,0,3.46,1.42,2.32,0.09,0.65,0.09,0.24,0.32,3.53,1.69,0,3.11,2.32,0.83,-0.0141096,-0.014621293,-0.0078508,-0.009734083,-0.0140082,sell
2012-10-21,1.11,2.12,0.78,0,2.04,3.16,2.28,0.13,0.23,0,0.19,0.77,2.38,3.24,0,1.89,2.28,0.64,-0.0102983,-0.010298321,-0.0066070,-0.007683097,-0.0102983,sell
2012-10-22,2.17,0.62,1.13,0,0.84,2.71,2.34,0.39,0.13,0,0.15,1.9,1.43,2.7,0,0.62,2.34,1.03,-0.0041089,-0.001644601, 0.0005999,-0.004096887,-0.0012146,sell
2012-10-23,3.27,0.21,2.04,0,0.27,1.04,2.74,1.15,0.3,0,0.12,2.97,1.48,0.92,0,0.21,2.49,2.53,-0.0076503,-0.001750425,-0.0035238,-0.007858982,-0.0009345,sell
2012-10-24,2.72,0,3.75,0,0.11,0.43,3.49,2.97,0.7,0.17,0.09,1.85,2.41,0.34,0,0.12,2.72,5.92, 0.0059786, 0.009100659, 0.0066406, 0.006640617, 0.0098214,buy
2012-10-25,2.81,0,3.42,0,0,0.13,5.36,2.63,1.64,0.41,0,1.01,5.33,0.13,0,0.3,3,4.81, 0.0027278, 0.006887678, 0.0057291, 0.007025599, 0.0053008,buy
2012-10-26,4.32,0,2.69,0,0,0,5.98,1.13,3,1.01,0,0.98,6.64,0.14,0,0.75,2.87,1.7,-0.0003865,-0.001530435,-0.0029913, 0.005844146,-0.0004862,sell
2012-10-27,4.86,0,4.01,0,0,0,3.95,1,2.24,2.49,0,1.95,3.36,0.34,0,1.87,2.42,0.62,-0.0085972,-0.003068659,-0.0092546,-0.007658147,-0.0066014,sell
2012-10-28,3.92,0,6.86,0,0,0,3.17,1.9,1.21,2.97,0,4.61,1.69,0.82,0,2.95,1.96,0.23,-0.0013645, 0.002877092, 0.0022639,-0.005005937,-0.0096017,buy
2012-10-29,1.81,0.15,5.53,0.11,0,0,3.6,3.47,1.08,1.56,0,5.62,1.08,1.97,0,1.96,1.5,0.15,-0.0013717,-0.000837615, 0.0031087, 0.003388938,-0.0013280,buy
2012-10-30,0.82,0.39,3.13,0.34,0,0,4.04,4.05,2.01,1.11,0,3.36,0.81,2.95,0,1.16,1.09,0.39,-0.0102987, 0.004076327, 0.0019756,-0.004445690,-0.0004350,buy
2012-10-31,0.4,1,3.28,1.04,0,0,2.59,4.58,3.7,1.74,0,1.51,0.69,2,0,1.5,0.75,1,-0.0080628, 0.000837377,-0.0015621,-0.008128042,-0.0011488,sell
2012-11-01,0.39,2.65,5.08,3,0,0,1.24,3.46,3.22,3.41,0,0.74,0.68,1.23,0,3.42,0.47,2.65,-0.0006148,-0.002852927, 0.0018852, 0.001441643, 0.0023405,buy
2012-11-02,0.5,2.97,4.89,2.74,0,0,0.6,2.98,2.68,2.83,0,0.37,0.66,1.65,0,3.24,0.28,2.97,-0.0078012,-0.011597758,-0.0004701,-0.005502308,-0.0048281,sell
2012-11-03,0.76,1.24,4.35,0.9,0.1,0.09,0.28,4.31,3.19,1.65,0,0.23,0.73,3.18,0,1.66,0.15,1.24,-0.0078682,-0.000584150,-0.0005711,-0.008274409,-0.0015958,sell
2012-11-04,1.05,0.47,3.81,0.39,0.22,0.29,0,3.64,2.95,1.48,0,0.15,0.9,2.39,0.09,1.35,0,0.56,-0.0061387,-0.002927169,-0.0039574,-0.006336387,-0.0031675,sell
2012-11-05,1.29,0.17,2.72,0.3,0.27,0.91,0,2.36,2.14,1.48,0,0.11,1.49,0.93,0.11,1.39,0,0.37,-0.0001191,-0.001350187,-0.0022216, 0.001074393,-0.0022216,sell
2012-11-06,1.39,0.21,2.3,0.44,0.29,2.82,0,1.96,1.86,1.59,0,0.19,3.38,0.43,0.13,1.39,0,0.44,-0.0005956, 0.000234864,-0.0076896,-0.007435426,-0.0065663,sell
2012-11-07,1.41,0.56,2.16,0.94,0.47,2.95,0,1.78,1.93,1.59,0,0.37,3.62,0.25,0.16,1.41,0,0.94,-0.0018394,-0.000347352,-0.0085875,-0.008582202,-0.0077131,sell
2012-11-08,1.33,1.75,2.39,2.08,0.66,0.98,0,1.62,2.66,1.5,0,0.93,1.78,0.15,0.2,1.51,0,2.08,-0.0077412,-0.002048762,-0.0019887,-0.000723942,-0.0018146,sell
2012-11-09,1.12,4.81,3.02,2.97,1.01,0.44,0,1.39,4.52,1.22,0,2.57,1.42,0.12,0.24,1.57,0.13,2.97, 0.0030147,-0.001498074, 0.0051783, 0.001730958, 0.0039261,buy
2012-11-10,0.8,7.2,3.39,1.9,1.6,0.86,0,1.13,5.94,0.98,0,3.24,1.83,0.11,0.29,1.94,0.65,1.9, 0.0108402, 0.005867225, 0.0111789, 0.009188351, 0.0111982,buy
2012-11-11,0.5,6.09,2.72,0.85,3.03,3.21,0,1.04,3.94,0.87,0,1.72,3.06,0.26,0.36,3.34,2.95,0.94, 0.0064607, 0.000354858, 0.0053993, 0.007619155, 0.0064607,buy
2012-11-12,0.27,5.06,1.87,0.38,3.4,2.88,0.13,1.43,1.89,1.32,0,1.68,3.33,0.62,0.43,3.24,2.26,0.65,-0.0017068,-0.005470294, 0.0023060, 0.001974157,-0.0017068,buy
2012-11-13,0.25,4.57,1.68,0.17,2.35,1.84,0.26,2.99,0.85,3.09,0.25,3.26,1.9,1.5,0.52,1.34,0.34,1.06, 0.0012276, 0.004028723,-0.0004264, 0.002708440,-0.0037315,buy
2012-11-14,0.46,3.34,2.73,0,2.8,3,0.51,3,0.35,2.77,1.39,3.51,1.43,3,0.64,0.48,0,2.64,-0.0057932, 0.009286415,-0.0058757,-0.006624294,-0.0086669,sell
2012-11-15,1.62,1.11,3.31,0.1,4.18,2.4,1,1.06,0.2,0.92,2.89,2.06,1.78,2.4,0.87,0.19,0,4.57,-0.0037142,-0.004772078,-0.0049463,-0.004772078,-0.0031202,sell
2012-11-16,2.95,0.31,1.71,0.22,2.75,1.1,1.96,0.34,0.22,0.31,1,2.3,3.71,1.1,1.64,0,0.22,4.43,-0.0034006,-0.003400644, 0.0031859,-0.005511898,-0.0045590,sell
2012-11-17,1.48,0.1,0.99,0.47,4.83,0.76,2.97,0.1,0.47,0.1,0.16,3.07,7.48,0.76,4.08,0,2.18,2.27, 0.0002306,-0.000537645, 0.0025115,-0.000191147,-0.0053777,sell
2012-11-18,0.41,0,1.22,1.04,7.29,1.33,2.42,0.29,1.04,0.12,0,2.45,7.45,1.33,2.88,0.14,2.92,1.45, 0.0082061, 0.008049436, 0.0080494, 0.008049436, 0.0082088,buy
2012-11-19,0.33,0.23,2.42,2.3,4.29,2.97,1.42,0.64,2.3,0.24,0,1.76,3.91,2.97,1.91,0.5,0.38,2.38, 0.0064503, 0.007794984, 0.0064503, 0.006320447, 0.0099003,buy
2012-11-20,0.75,0.65,3.27,2.97,2.92,2.5,1.07,1.44,3.24,0.47,0.22,2.14,1.42,2.38,2.12,1.19,0,2.97, 0.0033556, 0.003355556, 0.0036768, 0.002670449, 0.0121058,buy
2012-11-21,2.28,1.73,2.22,1.71,2.92,1.39,1.33,3.31,2.69,0.92,0.79,4.43,0.5,0.82,2.58,2.67,0,1.65,-0.0054803,-0.004445427,-0.0001531,-0.001956474,-0.0006721,sell
2012-11-22,4.51,3.26,2.27,0.77,3.15,2.73,2.11,5.27,3.61,1.97,2.71,6.16,0.1,0.45,3,5.37,0,0.82, 0.0006242, 0.000677420, 0.0033112, 0.003728400, 0.0029449,buy
2012-11-23,5.03,3.1,3.85,0.35,3.01,3.15,3.19,4.83,6.72,3.45,3.43,3.12,0.09,0.39,2.82,6.26,0,0.47, 0.0028049, 0.001050596, 0.0030529, 0.002912351, 0.0030796,buy
2012-11-24,3.91,2.37,3.85,0.15,2.55,0.99,2.85,3.18,5.12,3.85,1.58,1.17,0,0.46,2.32,5.22,0,0.59, 0.0055617, 0.008024243, 0.0071842, 0.005511895, 0.0039156,buy
2012-11-25,4.89,2.66,4.05,0,2.18,0.43,1.99,2.56,2.08,5.05,1.18,0.44,0.1,1.04,1.89,6.59,0,1.27,-0.0044844,-0.004076541,-0.0026171,-0.004484355,-0.0026171,sell
2012-11-26,6.08,4.46,3.24,0,2.1,0.34,1.98,3.58,1.14,6.59,1.34,0.11,0.21,2.36,1.54,6.89,0,3.28,-0.0114022,-0.008045407,-0.0102055,-0.008397860,-0.0101876,sell
2012-11-27,3.22,3.72,1.36,0,2.2,0.44,3.04,2.99,0.73,4.23,1.75,0,0.44,4.87,1.26,4,0,2.66,-0.0023553,-0.005009512,-0.0042938,-0.002592792,-0.0051460,sell
2012-11-28,1.22,2.14,0.89,0,2.76,0.91,5.14,1.27,0.49,1.7,2.53,0,0.91,6.87,1.03,2.3,0,1.2,-0.0051215,-0.005699368,-0.0068641, 0.002813031,-0.0051610,sell
2012-11-29,0.46,2.01,1.17,0,4.31,1.9,5.14,0.47,0.33,0.69,3.67,0,1.9,6.26,0.84,1.94,0,1.24,-0.0076144,-0.004617795,-0.0076533, 0.002084427, 0.0000234,buy
2012-11-30,0.13,2.7,2.2,0,4.55,3.1,3.63,0.19,0.19,0.19,3.79,0,3,4.54,0.68,2.64,0,2.2,-0.0047138,-0.003291106,-0.0041647,-0.002027069,-0.0007977,sell
2012-12-01,0,3.24,2.95,0,2.95,2.4,2.16,0,0.27,0,3.01,0,2.22,2.1,0.56,2.97,0,2.95,-0.0048863,-0.004207761,-0.0061443,-0.002679027,-0.0041962,sell
2012-12-02,0,2.51,1.74,0,2.34,1.58,1.25,0,0.61,0,2.59,0.14,1.08,1.1,0.46,1.9,0,1.74,-0.0005405,-0.001093316, 0.0033521, 0.003588846, 0.0027632,buy
2012-12-03,0,3.15,0.68,0,2.28,1.56,0.82,0,2.22,0,2.5,0.28,0.67,1.1,0.37,0.93,0,0.68,-0.0053172,-0.005523789,-0.0030533,-0.006098493,-0.0012333,sell
2012-12-04,0,3.49,0.49,0,2.47,2.56,0.54,0,2.95,0,2.62,0.55,0.66,1.85,0.3,0.54,0,0.49,-0.0103275,-0.008437634,-0.0011215,-0.009587370,-0.0093865,sell
2012-12-05,0,1.58,0.94,0,2.85,4.16,0.35,0,1.05,0,2.95,1.09,1.2,2.95,0.25,0.53,0,0.94,-0.0083944,-0.007395657,-0.0036384,-0.009668029,-0.0095343,sell
