Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.037030488763162,0.291664000625631,0.733555956246898, 0.0009508,-0.0004639, 0.0035743,-0.0050851, 0.00362186,sell
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.0335684667367836,0.283955587311067,0.729880958788597, 0.0038645, 0.0080500, 0.0087459,-0.0019273, 0.00855416,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.0302885370954678,0.276312047661704,0.726195495511659,-0.0174731,-0.0067859,-0.0151729,-0.0195162,-0.00000808,sell
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.0271922109793397,0.268716496750985,0.722498818857611, 0.0034672, 0.0012243, 0.0025105,-0.0149383, 0.00322850,sell
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.0242794883883993,0.261180487423396,0.718793919060349, 0.0121044, 0.0020258, 0.0029112, 0.0039949, 0.00525408,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.0215518804627715,0.253700464957557,0.71507855344445, 0.0252292, 0.0223298, 0.0230979, 0.0084451, 0.02717503,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.0190108983425815,0.246282650115884,0.711355712243812, 0.0137303, 0.0160796, 0.0200279, 0.0171953, 0.01950827,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.0166588087380166,0.238930597619759,0.707625395458433, 0.0108472, 0.0117775, 0.0045107,-0.0025023, 0.00832646,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.014491078228702,0.231644307469181,0.703886107971366,-0.0010706,-0.0111041,-0.0111041,-0.0080058,-0.01105169,sell
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.0125092179547625,0.22442377966415,0.700140840016506,-0.0063135,-0.0076378,-0.0060422,-0.0122940,-0.00787020,sell
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.0107177613365732,0.217280567049155,0.696388844035381, 0.0090392, 0.0111778, 0.0115322, 0.0111778, 0.01076775,buy
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.0091129305238216,0.210206671501088,0.692633110261885, 0.0095912, 0.0022762, 0.0103925, 0.0099166, 0.01260546,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.00769472551650769,0.203210091143056,0.688871396020597,-0.0081526,-0.0009142,-0.0101216,-0.0052326,-0.00621355,sell
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.00646465745475644,0.196291714655405,0.685105943986939, 0.0060462, 0.0088419, 0.0076857, 0.0076237, 0.00517336,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.00542197076850541,0.189454208079171,0.681337501719384, 0.0122157, 0.0180983, 0.0154122, 0.0168501, 0.01698517,buy
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.00456213203737955,0.182701126135734,0.677564574100986, 0.0094314, 0.0093838, 0.0061264, 0.0029510, 0.00691004,buy
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.00388665240150387,0.176036023546474,0.673790898924114, 0.0214132, 0.0200909, 0.0241544, 0.0296380, 0.02219584,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.00339326515069088,0.169450902188287,0.670014233513346, 0.0047512,-0.0029790, 0.0044874, 0.0079311, 0.00752191,buy
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.00308423699512807,0.162961758307384,0.666236820544103,-0.0203382,-0.0226440,-0.0163484,-0.0152435,-0.01234628,sell
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.00295427894437794,0.156565037182386,0.662459407574861, 0.0214269, 0.0188417, 0.0129112, 0.0165149, 0.01781367,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.00300339099844049,0.150264293534673,0.658681994605618, 0.0148166, 0.0107643, 0.0080442, 0.0116691, 0.00876844,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.00322779530700322,0.144059527364245,0.654904581636376, 0.0406856, 0.0280355, 0.0384379, 0.0195497, 0.01873391,buy
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.00362824744012861,0.137960514154901,0.651128663784081, 0.0110679, 0.0078813, 0.0049473, 0.0100138,-0.00488419,buy
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.00419794726725418,0.131961921824567,0.647354988607209, 0.0068349, 0.0096479, 0.0101643, 0.0091654, 0.00813049,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.00494067263869243,0.126068193774972,0.643582808547285, 0.0092648, 0.0156233, 0.0142307, 0.0187203, 0.01242034,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.00584509000350583,0.120282884727495,0.639812871162782, 0.0192553, 0.0280072, 0.0178191, 0.0245110, 0.02708759,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.00691799949225691,0.114608660723173,0.636047419129124,-0.0274551,-0.0277989,-0.0168832,-0.0112183,-0.01554766,sell
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.00815260097438314,0.109044633081659,0.632284209770888, 0.0187747, 0.0163722, 0.0159995, 0.0194877, 0.02054003,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.00954133874925952,0.103595245204681,0.628526980880444,-0.0323978,-0.0285864,-0.0215417,-0.0188222,-0.01981354,sell
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.0110857239570111,0.0982613857725832,0.624771994665423,-0.0155621,-0.0197236,-0.0079094,-0.0172674,-0.01717039,sell
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.0127850010275753,0.0930466095067469,0.621023736476667, 0.0257936, 0.0204717, 0.0138983, 0.0182507, 0.01660333,buy
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.0146278364100146,0.0879571371695887,0.617281458755704, 0.0003867, 0.0006479, 0.0016479, 0.0011225,-0.00075750,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.0166180079546416,0.0829894140397276,0.613542171268637, 0.0063330,-0.0103292, 0.0050985, 0.0026182,-0.00906282,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.0187456932506437,0.0781443287975089,0.60981409715868,-0.0132193,-0.0096213,-0.0051745, 0.0031298,-0.01939446,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.0210116478680835,0.0734298795660396,0.606092003516515, 0.0033816, 0.0015609, 0.0011640,-0.0134822, 0.00219282,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.0234083161063359,0.068842511623939,0.602378133017565, 0.0140323, 0.0215955, 0.0133360, 0.0172516, 0.01702138,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.0259349423953384,0.0643884457336234,0.598671738103354, 0.0079688,-0.0111911,-0.0041795,-0.0065575,-0.01213098,sell
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.0285817043242786,0.0600650158540574,0.594975809007781, 0.0269469, 0.0115072, 0.0249315, 0.0110900, 0.02836119,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.0313486018931563,0.0558837748297289,0.591290345730843, 0.0088477,-0.0121438, 0.0113206, 0.0091972, 0.00972095,buy
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.0342288349714092,0.0518331698161498,0.587613853155594,-0.0136131,-0.0126957,-0.0087696,-0.0143111,-0.01539203,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.0372193812787872,0.0479283083791893,0.583947826398981, 0.0184028, 0.0161953, 0.0133343, 0.0230473, 0.01410905,buy
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.0403126851146653,0.0441620810760853,0.580296750811849,-0.0015355, 0.0091027, 0.0096435, 0.0054529, 0.00871051,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.0435072353389185,0.0405415973495998,0.576655393484878, 0.0147748,-0.0160894, 0.0171447, 0.0077105, 0.01749535,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.0467916984006093,0.0370650798390422,0.573028239768915, 0.0214553,-0.0022285, 0.0080303,-0.0079349, 0.00092949,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.0501683410099252,0.0337360832657937,0.56941379454701, 0.0270980, 0.0283743, 0.0169080, 0.0199704, 0.02226865,buy
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.0536250740458661,0.0305537189495088,0.565815048053059, 0.0169644, 0.0122647, 0.0049338, 0.0071718, 0.01295967,buy
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.0571618975084321,0.0275268736936399,0.562229010053166, 0.0238628, 0.0208938,-0.0146022, 0.0295525, 0.02687285,buy
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.0607659667065607,0.0246502154161157,0.558658670781229,-0.0195365, 0.0019937, 0.0075494,-0.0086534,-0.00693784,sell
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.0644387927803769,0.0219246327972814,0.555104030237245, 0.0061460, 0.0163822, 0.0142776, 0.0035053, 0.02140461,buy
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.0681682866088807,0.0193554579192083,0.551568078655112,-0.0136129,-0.0183306,-0.0164818,-0.0073741,-0.00763946,sell
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.0719514259118219,0.0169435794622418,0.548046330683986, 0.0215554, 0.0167072, 0.0066622, 0.0012266, 0.01340986,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.0757814105586383,0.0146889974263818,0.544544766791658,-0.0392613,-0.0266301,-0.0285987,-0.0384655,-0.04109671,sell
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.0796529515588921,0.0125926004919735,0.541058901627285, 0.0022409, 0.0126757,-0.0100182, 0.0086254, 0.00348387,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.0835539597915835,0.0106588320607431,0.537596210775607, 0.0358114,-0.0110397, 0.0056933, 0.0123333,-0.02508672,buy
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.0874935020974625,0.0088832487309645,0.534151461327305, 0.0135674, 0.0066247, 0.0147179, 0.0081314, 0.00960015,buy
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.0914504225147789,0.00726940522401859,0.530716430139166, 0.0046535,-0.0108195,-0.0164412,-0.0109893,-0.01328773,sell
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.0954239654734704,0.00582174494163151,0.527309806173039,-0.0202576,-0.0163035,-0.0279863,-0.0191539, 0.00378729,sell
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.0994088419830994,0.00453582448207713,0.523922618727237, 0.0195544, 0.0074307, 0.0194920, 0.0106710, 0.05071178,buy
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.103398251913103,0.0034160872470816,0.520554120243285,-0.0047719,-0.0097422,-0.0190912,-0.0137474,-0.02958127,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.107387661843107,0.002458978515264,0.517210291188977,-0.0035686,-0.0197623,-0.0027015,-0.0138734,-0.00648251,sell
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.111368760502424,0.00166983036869573,0.513885898654993,-0.0220168,-0.0243091,-0.0263893,-0.0264247, 0.00105723,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.115339281180865,0.00104242204496015,0.510584680433704,-0.0030451,-0.0061158, 0.0232759,-0.0023241, 0.00657780,buy
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.119288645897557,0.000587417708200061,0.507308879200531, 0.0070485, 0.0035843, 0.0096258, 0.0023919, 0.00632674,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.123218365792623,0.000298596595998842,0.504054009604631, 0.0177228, 0.0101789, 0.0128884, 0.0115778, 0.01193049,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.127117107315127,0.000176847388701719,0.500825304555322, 0.0139587, 0.0223653, 0.0135239, 0.0185650, 0.01628812,buy
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.130981848184818,0.000217726684582498,0.497620521377182,-0.0404404,-0.0339007,-0.0459553,-0.0552934,-0.05518118,sell
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.134808054981322,0.000429232606748315,0.494441902745633,-0.0342747,-0.0347158,-0.0183347,-0.0356441,-0.03423741,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.138590438714201,0.000809587794508699,0.491289448660674, 0.0237907, 0.0396833, 0.0171879, 0.0222674, 0.02292801,buy
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.142320688112767,0.00135346016579224,0.488164654239255, 0.0167651,-0.0121295, 0.0095806, 0.0073902, 0.00377493,buy
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.146001825457271,0.00206707048301557,0.485066024364426,-0.0276775,-0.0190714,-0.0023154,-0.0191079,-0.02189552,sell
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.149621761626712,0.00294686402479776,0.481998044387032,-0.0145965,-0.0132889,-0.0144115,-0.0132905,-0.01337270,sell
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.153178985480966,0.003997284192865,0.478954733839281,-0.0208329,-0.0260234,-0.0202326,-0.0236136,-0.02132115,sell
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.156666696889469,0.00520944418376491,0.475944315864387,-0.0207981,-0.0096362,-0.0111045,-0.0158804,-0.01590272,sell
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.16008111800191,0.00658512135818799,0.472961557553032, 0.0035397,-0.0000061,-0.0001572, 0.0012484, 0.00446827,sell
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.163420737678163,0.00812787043751515,0.470013186931482, 0.0166185, 0.0473602, 0.0443230, 0.0396595, 0.04740994,buy
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.166676489077479,0.00983680274140116,0.467091728414997,-0.0038962, 0.0024008,-0.0025702,-0.0007266, 0.00133103,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.169844594349545,0.0117048088270842,0.464204657588317,-0.0130282,-0.0106863,-0.0087178,-0.0156466,-0.01177067,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.17292505349436,0.0137345547355999,0.46134973177602, 0.0079028, 0.0291697, 0.0195057, 0.0133639, 0.01956291,buy
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.175901243970551,0.0159287065079839,0.458529193653528,-0.0073869,-0.0063580,-0.0054367,-0.0058793,-0.00665576,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.178780721478741,0.0182783773407841,0.455740800545419,-0.0058735,-0.0041563,-0.0228564,-0.0349064,-0.02993032,sell
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.181553663608119,0.0207897879964169,0.452986795127115, 0.0071318,-0.0088079,-0.0050739,-0.0054792,-0.01119101,sell
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.184216292508372,0.0234558290321205,0.450268672515564,-0.0010198,-0.0030169,-0.0062034,-0.0069674,-0.00752644,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.186761808048937,0.0262782778085854,0.447583442476871,-0.0097280,-0.0021778, 0.0004108, 0.0051296, 0.00055543,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.189189454659752,0.0292571343258116,0.444934842803404,-0.0088610,-0.0019689,-0.0103442,-0.0273116,-0.00897223,sell
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.191492432210254,0.0323879551820729,0.442327358846009, 0.0327014, 0.0136029, 0.0254507, 0.0167282, 0.02545067,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.193666207280069,0.035669851697024,0.439749029669101, 0.0004600, 0.0125294, 0.0076558, 0.0037285, 0.01161793,buy
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.195708513159008,0.0391046012313555,0.437208078415894,-0.0186563,-0.0175231,-0.0192014,-0.0108839,-0.01929750,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.197616327566823,0.0426877603833412,0.434708242878758,-0.0028961,-0.0073646,-0.0149208,-0.0037266,-0.00760766,sell
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.199384361513074,0.0464157744316001,0.432246532823798, 0.0291897, 0.0193072, 0.0184564, 0.0133152, 0.01092913,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.201008837147451,0.0502886433761322,0.429823695809486, 0.0105307, 0.0022589, 0.0106466, 0.0020968, 0.00731961,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.20248899889989,0.0543054785365923,0.427438236718876, 0.0085894, 0.0078280, 0.0086249, 0.0051649, 0.00714429,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.203824091200329,0.0584662799129804,0.425096136019759, 0.0069110,-0.0036167,-0.0040892,-0.0026051, 0.00024388,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.20501789189908,0.0627639380625347,0.42279440347824, 0.0236230, 0.0072867, 0.0215956, 0.0132072, 0.02316400,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.206061334155394,0.067202007706636,0.420533786652792, 0.0261384, 0.0065010, 0.0225175, 0.0038899, 0.01982743,buy
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.206962729239957,0.071771602041832,0.418315780660363,-0.0127297,-0.0131273,-0.0021077,-0.0103224,-0.00538278,sell
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.207717543732395,0.0764798305108846,0.416141880617902,-0.0141339,-0.0205407,-0.0325534,-0.0058648,-0.01975176,sell
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.208333333333333,0.0813178063103414,0.414009843849986,-0.0080840,-0.0063335, 0.0036795, 0.0031125, 0.00456294,sell
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.208811609182896,0.086287306800893,0.411924155707459,-0.0241416,-0.0012753,-0.0147954,-0.0054913, 0.00328016,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.209153882421209,0.0913829999004678,0.409884068631848,-0.0034816, 0.0023206, 0.0086096,-0.0049687, 0.00463516,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.209368464318959,0.0966057742894112,0.407887339947731, 0.0017056, 0.0222527, 0.0233775, 0.0106109, 0.00959201,buy
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.209458377156397,0.101950297885652,0.405937707447477, 0.0460708, 0.0317427,-0.0137487, 0.0402104, 0.02965603,buy
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.209436465624584,0.107417459369535,0.404038908923456, 0.0460871, 0.0353449,-0.0127644, 0.0383203, 0.04169796,buy
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.209301218583397,0.113005481380369,0.402184963907877,-0.0027634,-0.0042598,-0.0063436,-0.0183621,-0.01430366,sell
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.209060947303522,0.118703699754013,0.400381105310057, 0.0097219, 0.0011855,-0.0020074,-0.0170764,-0.00019247,sell
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.208727740905959,0.124518335252883,0.398624342896101,-0.0117949,-0.0144694,-0.0159668,-0.0156442,-0.01484425,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.208304621670958,0.130444055794907,0.396922899809223,-0.0167720,-0.0180567,-0.0168606,-0.0221455,-0.01918266,sell
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.207801412009333,0.136477306658704,0.39527079558163, 0.0033821,-0.0002983,-0.0020546,-0.0078233,-0.00625066,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.207228689901957,0.14261719916393,0.393669525330271, 0.0403127, 0.0262299, 0.0258999, 0.0451775, 0.04431924,buy
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.206593255479394,0.148864621990928,0.392122079289042, 0.0249946, 0.0199352, 0.0453884, 0.0415637, 0.02888596,buy
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.205901908872206,0.155208910975558,0.390624719665572, 0.0037974, 0.0139923, 0.0056380, 0.0057902, 0.00657275,buy
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.205167494771455,0.161653620839199,0.389184174486128,-0.0000424, 0.0001751, 0.0061269, 0.0059537, 0.00449541,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.204396813307704,0.168194308180125,0.387795958399866, 0.0064157,-0.0083345,-0.0033253,-0.0088891,-0.00890932,sell
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.203598175751641,0.17482652959661,0.386463809199156, 0.0167120, 0.0010391, 0.0071442,-0.0025054,-0.00243111,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.20278216008414,0.181556505851071,0.385183989091627, 0.0237144, 0.0091165, 0.0028491, 0.0008382, 0.00127612,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.201955566435764,0.18837268409902,0.383960983428124, 0.0090952, 0.0044451, 0.0052572, 0.0045143,-0.00229006,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.201127461647264,0.195273286979767,0.382794792208647,-0.0025247, 0.0023913, 0.0258798, 0.0135943, 0.00966997,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.20030766812945,0.202260980534346,0.381686910550143,-0.0162830,-0.0175127,-0.0003125,-0.0152954,-0.01035385,sell
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.199501474872762,0.209329544000341,0.380637338452614, 0.0019400, 0.0040746, 0.0020772,-0.0048979, 0.00407507,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.198719459858074,0.216473645295682,0.379646075916058, 0.0174307, 0.0204248, 0.0121259, 0.0129598, 0.00947444,buy
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.197969934356073,0.223701282543474,0.378716113174372, 0.0114040, 0.0057449,-0.0084936, 0.0133289, 0.01352007,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.19725592064701,0.23099912553854,0.377847450227557,-0.0183171,-0.0230646,-0.0302093,-0.0174069,-0.00865971,sell
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.196588752281822,0.23836895164157,0.377032611490871, 0.0035014, 0.0011859, 0.0041880, 0.0039568,-0.01320656,sell
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.195974473821008,0.245812538213255,0.376285053016847, 0.0309103, 0.0301735, 0.0304486, 0.0281918, 0.04120871,buy
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.195418374255008,0.253320109769796,0.375599541896167,-0.0095089,-0.0043374,-0.0132227,-0.0148053, 0.00032299,sell
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.194931031564695,0.26089433235223,0.374978320804253,-0.0063509,-0.0074240,-0.0039714, 0.0000661,-0.00294488,sell
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.194509423469819,0.268534317280212,0.37442213729958,-0.0299535,-0.0209020,-0.0274094,-0.0359549,-0.03705878,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.194167905801569,0.276229400389598,0.373930991382146,-0.0083514,-0.0003629,-0.0069698,-0.0020242,-0.01242517,sell
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.193908745270131,0.283984913762459,0.373504135493478, 0.0143741, 0.0185862, 0.0192658, 0.0226544, 0.01815138,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.193738742006069,0.291796413997071,0.373143064750525, 0.0072412, 0.0117624, 0.0019546, 0.0073993, 0.01388425,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.193659407149506,0.299662123732742,0.37285226450413, 0.0193773, 0.0215150, 0.0148978, 0.0147738, 0.01747457,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.193679807541194,0.307576710887401,0.37262949207887,-0.0251745,-0.0168372,-0.0095383,-0.0070098, 0.00013177,sell
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.193798432041006,0.315540175461047,0.372473252357799, 0.0328013, 0.0258963, 0.0042298, 0.0317673, 0.03243352,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.194025858629819,0.323550740092992,0.372388030691761,-0.0189015,-0.0197137,-0.0243199,-0.0191215,-0.02063389,sell
