Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-25,0,2,2,1,1,2,4,2,3,6,8,3,4,5,6,7,-0.0014293,-0.0017727,-0.0019403, 0.0005657,-0.001755695,sell
2011-10-26,0,2,2,1,0,2,3,2,2,6,5,0,2,3,11,6, 0.0036075, 0.0024977, 0.0028852, 0.0031172, 0.003117210,buy
2011-10-27,1,1,1,0,0,1,3,1,3,2,0,1,0,0,14,4, 0.0051850, 0.0038735, 0.0054469, 0.0085076, 0.004445480,buy
2011-10-28,1,1,0,0,0,1,3,0,4,0,0,1,0,0,9,2, 0.0024216, 0.0041103,-0.0016397, 0.0032739, 0.004337891,buy
2011-10-29,1,0,0,0,0,1,0,0,4,0,0,0,0,1,0,0,-0.0016760,-0.0016270, 0.0022983,-0.0032963,-0.000652639,sell
2011-10-30,2,1,0,0,0,1,0,1,5,0,2,0,5,1,1,0,-0.0000717,-0.0013852,-0.0008103,-0.0032512, 0.000600595,buy
2011-10-31,1,0,1,0,0,1,2,1,5,5,4,3,3,0,1,0, 0.0005855,-0.0048720,-0.0042754,-0.0046855,-0.004275449,sell
2011-11-01,0,2,0,1,0,2,2,3,3,8,2,5,0,3,0,9, 0.0010096,-0.0005410,-0.0010730,-0.0006048, 0.000162333,sell
2011-11-02,0,2,0,0,0,2,3,3,2,3,0,5,0,8,0,12,-0.0015968,-0.0022584,-0.0021147,-0.0007157,-0.002102427,sell
2011-11-03,1,2,0,0,1,1,2,1,2,0,3,0,1,5,3,7, 0.0067120, 0.0065407, 0.0075437, 0.0070621, 0.007256744,buy
2011-11-04,1,2,0,0,1,3,0,1,1,0,3,0,1,0,5,4,-0.0017494,-0.0003429, 0.0000417, 0.0005496, 0.000282935,sell
2011-11-05,1,2,0,0,0,2,0,1,1,1,0,0,0,0,5,4,-0.0022090,-0.0000985,-0.0014691, 0.0009505,-0.001673165,sell
2011-11-06,1,0,0,1,0,3,0,0,0,0,2,0,0,0,0,1,-0.0008707,-0.0025399,-0.0027975,-0.0029510,-0.000870728,sell
2011-11-07,1,2,1,0,0,3,1,0,1,0,4,2,3,2,0,1, 0.0016603, 0.0038085, 0.0032780, 0.0027560, 0.003167345,buy
2011-11-08,0,1,2,0,0,3,1,1,0,0,4,4,8,2,0,0, 0.0041133, 0.0018020, 0.0022967, 0.0018350, 0.003670573,buy
2011-11-09,0,2,2,1,0,3,1,1,0,3,2,6,5,4,2,0, 0.0041160,-0.0031226,-0.0019698,-0.0031226, 0.002940622,sell
2011-11-10,0,1,1,2,0,0,1,1,0,5,0,2,0,2,6,3,-0.0041709,-0.0040156,-0.0047857,-0.0041023,-0.003393935,sell
2011-11-11,2,0,1,0,0,0,0,1,2,0,0,0,0,2,4,5, 0.0052897, 0.0056773, 0.0080355, 0.0087512, 0.009184575,buy
2011-11-12,2,0,0,1,2,0,0,1,1,0,0,3,0,5,2,5, 0.0012699,-0.0044337,-0.0007319,-0.0025211,-0.002896302,sell
2011-11-13,2,1,0,0,2,0,0,0,3,0,0,3,2,5,0,0, 0.0050195, 0.0044407, 0.0050341, 0.0026720, 0.001190892,buy
2011-11-14,2,1,0,0,1,0,0,1,3,0,5,0,2,2,3,0, 0.0049659, 0.0057947, 0.0030429, 0.0055062, 0.005568736,buy
2011-11-15,2,1,1,2,1,0,1,0,2,2,3,2,4,4,3,0,-0.0019310,-0.0019105,-0.0011736,-0.0007917,-0.001950628,sell
2011-11-16,2,1,3,2,0,1,0,0,2,4,0,4,2,6,2,2,-0.0063864,-0.0066069,-0.0069079,-0.0039981,-0.005995247,sell
2011-11-17,2,2,3,2,0,1,0,0,2,6,0,6,0,4,2,4,-0.0081029,-0.0068220,-0.0081029,-0.0039038,-0.008008342,sell
2011-11-18,2,2,2,2,1,0,0,0,2,2,1,2,3,3,4,6,-0.0031162,-0.0010046,-0.0029747,-0.0003104,-0.002974722,sell
2011-11-19,2,1,0,1,2,0,0,0,2,3,1,0,3,1,2,2, 0.0037833,-0.0032233,-0.0004475,-0.0043222,-0.004060048,sell
2011-11-20,1,0,0,1,2,0,0,0,3,3,0,0,2,1,0,3,-0.0002814, 0.0004173, 0.0007585,-0.0047017,-0.000385035,sell
2011-11-21,0,0,1,1,1,1,0,1,2,0,0,0,6,5,0,3,-0.0057987,-0.0014817,-0.0059233,-0.0061927,-0.006083981,sell
2011-11-22,0,1,1,2,0,0,2,3,1,2,3,5,11,8,0,2, 0.0048987,-0.0060051,-0.0023787,-0.0024829,-0.002378748,sell
2011-11-23,0,1,2,1,0,1,2,3,1,4,5,3,7,3,5,6, 0.0009428, 0.0005409, 0.0003081, 0.0084031, 0.000491383,buy
2011-11-24,0,2,1,0,0,2,1,1,3,2,0,0,5,0,3,6,-0.0020046,-0.0019537,-0.0010684,-0.0019537,-0.002114474,sell
2011-11-25,1,1,0,0,0,1,0,1,4,0,0,0,5,1,0,2, 0.0012680,-0.0005226, 0.0032183,-0.0030148,-0.000183587,buy
2011-11-26,2,0,0,0,0,0,0,2,3,0,0,1,10,1,0,0,-0.0002171,-0.0014142,-0.0002171,-0.0005063,-0.001118545,sell
2011-11-27,1,1,0,0,0,0,1,2,3,0,2,0,13,0,1,0, 0.0024137, 0.0024137, 0.0024137, 0.0015754, 0.001821797,buy
2011-11-28,2,0,1,0,0,3,1,1,2,5,4,0,3,1,1,0, 0.0038716, 0.0035871, 0.0018429, 0.0035300, 0.003587069,buy
2011-11-29,2,0,1,1,0,2,3,1,2,3,6,3,0,4,1,5, 0.0019951, 0.0064923, 0.0065558, 0.0057232, 0.005741346,buy
2011-11-30,2,0,0,1,0,1,2,2,1,0,2,5,0,6,4,3,-0.0015609,-0.0005665,-0.0004519,-0.0014250,-0.000169650,sell
2011-12-01,3,0,0,0,0,1,1,1,1,0,0,0,1,1,9,0, 0.0006060, 0.0013923, 0.0008899, 0.0006283, 0.000266678,buy
2011-12-02,3,1,0,0,1,0,0,1,2,1,5,0,0,1,6,0, 0.0023536, 0.0034609, 0.0029987, 0.0031985, 0.003155846,buy
2011-12-03,4,1,0,0,0,1,0,0,2,1,2,0,0,1,1,1, 0.0013349, 0.0020733, 0.0010716, 0.0013581, 0.001074433,buy
2011-12-04,3,2,0,1,0,1,2,0,2,0,4,2,6,1,1,1,-0.0027561,-0.0023159,-0.0030506,-0.0021974,-0.001608235,sell
2011-12-05,1,3,1,1,0,2,2,0,1,0,4,6,6,3,0,0, 0.0010907,-0.0006075,-0.0017790,-0.0004341, 0.003360348,sell
2011-12-06,0,2,3,0,0,3,2,1,1,3,6,4,8,4,2,0, 0.0045124, 0.0019796, 0.0024214, 0.0012747, 0.004752457,buy
2011-12-07,0,3,0,2,0,2,3,0,0,3,4,2,3,2,2,3,-0.0017600, 0.0009554,-0.0028667,-0.0012173, 0.000983938,sell
2011-12-08,0,1,1,1,0,2,2,2,1,5,2,0,3,2,4,8, 0.0018828,-0.0029413,-0.0031485,-0.0031485,-0.002823414,sell
2011-12-09,0,1,0,1,2,2,1,2,2,5,2,3,3,3,2,5, 0.0008080, 0.0006974, 0.0004395,-0.0000382,-0.000902034,buy
2011-12-10,0,0,0,0,1,2,0,1,2,5,0,0,0,3,0,0, 0.0015330, 0.0036685,-0.0001416, 0.0018099, 0.000217993,buy
2011-12-11,0,1,0,1,1,1,0,1,1,5,0,2,2,0,3,0, 0.0011162,-0.0001821, 0.0016851,-0.0014834, 0.001163917,buy
2011-12-12,0,1,2,2,1,1,0,2,0,7,5,6,4,2,3,0, 0.0001253,-0.0008350,-0.0014474,-0.0007394,-0.001275755,sell
2011-12-13,0,2,2,1,0,1,1,1,0,7,3,4,2,4,0,2,-0.0014632,-0.0006845,-0.0003883,-0.0003978,-0.001569295,sell
2011-12-14,0,3,3,2,0,2,1,1,0,9,3,2,2,6,2,6,-0.0069407,-0.0040432,-0.0065096,-0.0064333,-0.006475283,sell
2011-12-15,0,1,2,1,1,2,0,1,0,7,0,0,3,2,4,4,-0.0008970,-0.0004700,-0.0004700, 0.0003321,-0.000263044,sell
2011-12-16,0,1,0,1,1,1,0,0,2,0,0,0,3,0,2,2,-0.0008719,-0.0026235,-0.0008527,-0.0017097,-0.000968375,sell
2011-12-17,1,0,0,0,1,2,1,0,1,3,1,0,0,3,0,0,-0.0017648,-0.0024120,-0.0003922,-0.0023907,-0.003560554,sell
2011-12-18,0,0,0,1,1,2,1,2,1,0,0,5,2,3,0,8,-0.0025945,-0.0023126,-0.0026506,-0.0007490,-0.001313219,sell
2011-12-19,0,0,2,1,0,3,2,2,1,2,4,3,4,8,0,5, 0.0011976,-0.0017910, 0.0010885, 0.0009002, 0.001096888,buy
2011-12-20,0,1,2,2,0,3,4,2,0,6,7,3,2,6,5,7, 0.0010964, 0.0027650, 0.0037700, 0.0040624, 0.003703410,buy
2011-12-21,0,1,3,0,0,4,2,3,0,6,9,0,0,3,8,9, 0.0054908, 0.0066041, 0.0052334, 0.0019579, 0.002122777,buy
2011-12-22,1,2,1,0,0,3,1,1,1,2,4,1,0,0,3,7, 0.0010419,-0.0012585,-0.0020660, 0.0014927, 0.001061987,sell
2011-12-23,3,0,1,0,0,2,0,1,2,0,4,1,0,2,0,5, 0.0017763,-0.0006863, 0.0009174, 0.0028568, 0.002323844,buy
2011-12-24,2,0,1,0,0,1,1,1,2,3,4,0,5,1,1,0,-0.0010893,-0.0011434, 0.0041980,-0.0012339,-0.001585974,sell
2011-12-25,2,1,1,0,0,3,2,0,0,3,6,0,3,1,1,0, 0.0015796, 0.0012677, 0.0006659,-0.0007375,-0.001432605,buy
2011-12-26,1,1,2,0,0,2,3,2,0,8,10,3,0,4,0,5,-0.0016794, 0.0008679,-0.0016955, 0.0006238,-0.001773974,sell
2011-12-27,1,0,1,1,0,2,3,2,0,6,6,5,0,6,0,3, 0.0033768, 0.0067368, 0.0074891, 0.0067953, 0.006473421,buy
2011-12-28,2,0,0,1,0,3,3,1,0,3,2,5,1,1,3,3,-0.0012689,-0.0020230,-0.0031085,-0.0032584,-0.003219851,sell
2011-12-29,2,0,0,0,0,2,1,2,2,3,0,0,1,6,5,0,-0.0044113,-0.0038975,-0.0033914,-0.0025627,-0.002483234,sell
2011-12-30,1,0,0,0,1,0,1,1,3,4,3,0,0,5,0,0, 0.0003933, 0.0003884,-0.0014454, 0.0015219, 0.000480789,buy
2011-12-31,2,0,0,0,0,1,1,1,2,1,0,0,0,5,0,4, 0.0011364, 0.0016073, 0.0028867, 0.0063635, 0.003387090,buy
2012-01-01,0,2,0,1,0,0,2,1,2,0,2,2,3,7,0,3, 0.0033978, 0.0019701, 0.0048770, 0.0029002, 0.002167401,buy
2012-01-02,0,1,1,1,0,2,1,2,2,0,2,2,5,9,0,3, 0.0018952, 0.0036773, 0.0037270, 0.0036773, 0.001076645,buy
2012-01-03,0,1,3,1,0,1,2,1,2,3,4,4,5,6,2,3, 0.0039647, 0.0026143, 0.0026045, 0.0028058, 0.003964746,buy
2012-01-04,0,1,1,3,0,0,3,1,1,8,4,2,0,2,4,6, 0.0026091, 0.0027875, 0.0010496,-0.0025326, 0.002797684,buy
2012-01-05,0,0,1,3,0,0,2,3,2,5,2,2,5,0,9,8, 0.0000024,-0.0007091,-0.0005155,-0.0008972, 0.000013247,sell
2012-01-06,0,0,0,2,1,0,1,1,3,0,2,0,5,3,5,0,-0.0014635,-0.0018400,-0.0016231,-0.0004208,-0.001606452,sell
2012-01-07,0,1,0,1,1,0,1,1,5,0,2,3,7,0,3,0,-0.0051014,-0.0055853,-0.0049545,-0.0050510,-0.005075600,sell
2012-01-08,0,1,1,2,2,0,1,1,2,0,2,3,11,2,6,0, 0.0051560, 0.0050486, 0.0048005, 0.0054881, 0.006542520,buy
2012-01-09,0,1,2,3,0,1,1,2,1,2,7,0,11,6,3,0,-0.0020389,-0.0010809,-0.0018289,-0.0020864,-0.002028074,sell
2012-01-10,2,3,2,4,0,1,2,0,1,6,5,2,3,6,6,2, 0.0053413, 0.0068382, 0.0025539, 0.0054650, 0.006822327,buy
2012-01-11,2,1,4,0,0,2,0,0,1,4,0,4,1,2,5,4, 0.0009496,-0.0010213, 0.0003365, 0.0007779, 0.000753797,buy
2012-01-12,2,2,1,2,1,3,0,0,0,2,0,2,4,0,7,2, 0.0011412, 0.0022079, 0.0011376, 0.0014036, 0.001166712,buy
2012-01-13,3,2,0,0,0,2,0,0,1,0,1,2,1,0,3,0, 0.0011259, 0.0049887, 0.0019826, 0.0021759, 0.001860501,buy
2012-01-14,3,0,0,1,2,3,0,0,1,3,1,0,3,0,1,3, 0.0019202, 0.0012984, 0.0019854, 0.0013637, 0.001751531,buy
2012-01-15,2,0,1,0,0,3,1,1,2,0,0,0,8,5,1,0,-0.0003277, 0.0026342, 0.0026332, 0.0021882, 0.002053303,buy
2012-01-16,2,1,0,2,0,3,2,0,0,2,0,0,6,3,1,2, 0.0042599, 0.0045580, 0.0026105, 0.0020992, 0.004441263,buy
2012-01-17,1,0,2,0,0,3,2,2,0,4,3,5,4,0,5,4, 0.0038471, 0.0024730, 0.0033084, 0.0038725, 0.003851000,buy
2012-01-18,0,2,1,0,0,1,3,2,1,2,5,3,3,0,8,6, 0.0021615, 0.0031288, 0.0009886, 0.0039878, 0.002621575,buy
2012-01-19,1,2,0,0,0,2,2,1,0,2,0,3,3,1,5,2, 0.0026251,-0.0016424, 0.0026251, 0.0020976, 0.005811591,buy
2012-01-20,0,0,0,0,0,1,0,2,3,0,0,0,5,0,5,0, 0.0041609, 0.0037107, 0.0041534, 0.0030895, 0.002127251,buy
2012-01-21,1,1,0,0,0,1,1,2,3,0,2,0,8,0,6,0, 0.0045126, 0.0028529, 0.0029250, 0.0028739, 0.002161762,buy
2012-01-22,1,2,0,0,0,2,2,1,1,0,4,1,3,3,5,0, 0.0002843, 0.0009413, 0.0001599,-0.0013033,-0.001467131,sell
2012-01-23,0,1,1,0,0,2,2,4,1,5,6,0,0,11,5,5, 0.0006254,-0.0005355, 0.0011973,-0.0003211, 0.000739752,sell
2012-01-24,0,1,0,1,0,1,4,1,1,3,4,0,0,8,3,3,-0.0005606,-0.0034195,-0.0026012,-0.0028764,-0.003244023,sell
2012-01-25,1,1,0,1,0,4,2,1,1,0,4,0,1,3,8,0, 0.0007999,-0.0000170, 0.0027924, 0.0021137, 0.000349755,buy
2012-01-26,0,0,0,0,1,1,2,2,2,0,3,3,0,3,5,5, 0.0027306, 0.0027813, 0.0025931, 0.0027306, 0.002730579,buy
2012-01-27,2,0,0,0,1,2,1,3,0,6,3,5,0,3,0,6,-0.0019754,-0.0021163,-0.0026839,-0.0007143,-0.001915670,sell
2012-01-28,2,1,0,0,0,1,1,3,1,6,0,5,3,2,0,6,-0.0006638,-0.0000852,-0.0006968,-0.0023762,-0.000627747,sell
2012-01-29,0,0,1,1,1,1,1,2,0,5,5,0,3,4,0,5,-0.0003904, 0.0002317,-0.0003970, 0.0026199, 0.000614272,buy
2012-01-30,0,1,3,0,1,2,0,3,1,5,11,0,5,4,2,5,-0.0006056,-0.0006056,-0.0010208,-0.0004536,-0.001067990,sell
2012-01-31,0,2,2,1,1,1,2,1,0,8,13,0,0,2,2,3, 0.0043037, 0.0030910, 0.0044117, 0.0022288, 0.002383341,buy
2012-02-01,0,1,2,0,1,1,1,3,1,8,9,0,0,5,4,5, 0.0013410, 0.0015277, 0.0002404, 0.0013410, 0.001527743,buy
2012-02-02,0,1,1,1,2,1,0,3,1,5,7,2,0,8,2,5, 0.0002657,-0.0000919, 0.0012786, 0.0011845, 0.001376390,buy
2012-02-03,0,0,2,0,2,1,0,1,1,0,7,4,0,8,0,0, 0.0023267, 0.0041694, 0.0027713, 0.0017135, 0.003321124,buy
2012-02-04,0,1,1,1,2,0,0,1,2,0,3,4,2,7,3,0,-0.0020592,-0.0028580,-0.0021087,-0.0043950,-0.002968471,sell
2012-02-05,0,0,1,2,2,1,1,2,0,0,8,2,4,7,3,3, 0.0022457, 0.0027865, 0.0033283, 0.0022475, 0.002245678,buy
2012-02-06,1,2,1,1,0,1,2,1,0,2,8,0,2,4,0,6, 0.0029790,-0.0000095, 0.0021571, 0.0014978,-0.000095590,buy
2012-02-07,1,2,2,2,1,2,3,0,0,9,5,3,0,2,2,8,-0.0003113, 0.0001007, 0.0000733,-0.0001173, 0.000580332,buy
2012-02-08,1,0,3,2,2,2,3,0,0,7,2,3,3,0,7,10, 0.0001839,-0.0000835, 0.0002268,-0.0000133,-0.000013287,buy
2012-02-09,2,1,0,3,1,1,2,0,1,5,3,0,3,0,5,3,-0.0020614,-0.0001816, 0.0005086, 0.0024297, 0.000591147,sell
2012-02-10,2,0,0,3,1,1,2,0,0,3,3,2,2,0,3,4,-0.0026096,-0.0017906,-0.0000525, 0.0028336,-0.000417257,sell
2012-02-11,2,0,2,1,2,1,2,1,1,7,0,4,6,5,3,4,-0.0004011,-0.0018857,-0.0002831, 0.0005543, 0.000289251,sell
2012-02-12,3,2,1,1,0,1,2,0,0,1,0,2,7,3,3,3,-0.0002679,-0.0001246,-0.0003314,-0.0008678,-0.000805054,sell
2012-02-13,3,1,1,2,0,2,1,1,1,3,3,0,3,0,5,7,-0.0031463, 0.0004183,-0.0015224,-0.0004896,-0.000916030,sell
2012-02-14,2,1,2,0,0,1,1,1,3,5,5,0,1,2,3,4, 0.0006262, 0.0006301, 0.0017554, 0.0020114, 0.001553063,buy
2012-02-15,3,3,0,0,0,2,0,0,3,3,0,0,1,3,0,2, 0.0006709, 0.0008824, 0.0007501, 0.0010879, 0.000912213,buy
2012-02-16,3,1,0,0,0,1,0,0,2,1,0,0,1,3,0,0, 0.0038220, 0.0048061, 0.0017757, 0.0042192, 0.002737524,buy
2012-02-17,2,1,0,0,0,3,0,3,3,1,0,5,5,2,6,0, 0.0000601,-0.0000269, 0.0004332, 0.0030130, 0.000190883,buy
2012-02-18,2,2,0,0,0,2,3,1,3,1,2,3,3,5,6,0,-0.0038566,-0.0028554,-0.0025315,-0.0021427,-0.003641299,sell
2012-02-19,1,1,1,0,0,3,3,2,1,1,4,3,3,5,5,5, 0.0083543, 0.0044152, 0.0087824, 0.0084952, 0.008495209,buy
2012-02-20,1,0,0,1,0,3,2,3,1,6,2,0,3,5,5,3, 0.0002135, 0.0000226, 0.0001369, 0.0002135, 0.000284860,buy
2012-02-21,2,0,0,2,1,2,4,0,1,4,7,0,4,0,3,3, 0.0035660, 0.0034538, 0.0032039, 0.0041085, 0.004137094,buy
2012-02-22,2,0,0,1,2,2,1,1,1,0,8,1,4,0,5,0,-0.0004285, 0.0007552,-0.0006626,-0.0001941,-0.000187109,sell
2012-02-23,1,0,0,1,2,1,1,0,0,0,8,1,3,0,0,0,-0.0016219,-0.0024709,-0.0015637,-0.0013922,-0.002331197,sell
2012-02-24,2,1,0,1,1,1,1,0,1,1,5,0,3,2,0,1,-0.0023772,-0.0003663, 0.0031832, 0.0015315, 0.001750706,buy
2012-02-25,1,1,1,2,1,1,1,0,1,1,7,0,3,6,0,0,-0.0035726,-0.0023349,-0.0031933,-0.0030784,-0.002432251,sell
2012-02-26,0,0,2,0,0,2,0,1,0,0,4,0,5,4,0,0,-0.0040500,-0.0049788,-0.0035101,-0.0040500,-0.003365777,sell
2012-02-27,0,2,1,1,0,2,2,0,0,0,2,3,0,6,2,3, 0.0010950, 0.0011999, 0.0015099, 0.0014381, 0.001360487,buy
2012-02-28,0,1,2,0,0,1,2,1,0,3,2,5,0,4,4,3, 0.0030006, 0.0031105, 0.0026302, 0.0030006, 0.002497300,buy
2012-02-29,0,0,1,1,1,0,1,2,1,3,0,5,0,7,2,5, 0.0009503, 0.0022585, 0.0009231, 0.0021021, 0.003011876,buy
2012-03-01,1,0,1,1,1,1,0,1,1,5,0,0,0,7,2,1,-0.0027765,-0.0036281,-0.0036213,-0.0003675,-0.003771380,sell
2012-03-02,1,1,2,0,0,1,0,0,2,0,4,0,2,4,0,1,-0.0016941,-0.0017232,-0.0004230,-0.0010840, 0.000297011,sell
2012-03-03,1,0,3,1,1,1,0,2,2,0,9,0,9,6,3,1, 0.0058622, 0.0034259, 0.0034259, 0.0031809, 0.002427553,buy
2012-03-04,1,0,3,1,0,1,1,1,1,0,7,0,11,4,0,1,-0.0028919,-0.0016182,-0.0009542,-0.0015719, 0.000811426,sell
2012-03-05,1,4,1,2,0,3,1,1,0,2,7,2,7,2,2,3, 0.0015952, 0.0017060, 0.0015952, 0.0024238, 0.002484490,buy
2012-03-06,1,1,4,0,1,3,0,1,0,2,4,4,8,0,4,5,-0.0034103,-0.0028294,-0.0048161,-0.0000045,-0.002214249,sell
2012-03-07,2,1,1,2,1,1,0,1,1,4,1,2,8,0,2,3, 0.0003074,-0.0005625, 0.0029547, 0.0003074,-0.000356380,sell
2012-03-08,2,0,0,1,0,1,0,1,1,2,1,0,5,0,0,1, 0.0056107, 0.0036239, 0.0035129, 0.0036239, 0.000071250,buy
2012-03-09,1,1,0,1,2,2,0,2,2,0,0,3,7,7,0,4,-0.0000876, 0.0004171,-0.0008422,-0.0008467,-0.003917498,sell
2012-03-10,1,1,1,0,1,2,2,1,2,3,3,0,4,10,0,1,-0.0014453,-0.0012534,-0.0015505,-0.0022435,-0.001351689,sell
2012-03-11,1,3,0,3,0,2,2,2,1,0,8,2,2,7,7,3, 0.0025893, 0.0022999, 0.0017320, 0.0021347, 0.001858920,buy
2012-03-12,1,3,2,2,0,1,1,2,1,2,7,4,0,4,10,5, 0.0045914, 0.0025932, 0.0019394, 0.0029316, 0.002728987,buy
2012-03-13,2,5,1,1,0,1,1,0,3,4,2,2,0,5,5,3, 0.0066548, 0.0065610, 0.0065610, 0.0065550, 0.006329710,buy
2012-03-14,2,4,0,1,0,1,0,0,2,2,2,0,0,5,2,1, 0.0055410, 0.0056044, 0.0056193, 0.0057306, 0.005620537,buy
2012-03-15,2,4,0,1,0,1,0,1,2,0,4,0,5,4,3,1, 0.0030180, 0.0030651, 0.0029042, 0.0027813, 0.002648964,buy
2012-03-16,2,3,0,1,0,1,1,0,2,0,4,0,3,2,3,1, 0.0032557, 0.0020855, 0.0031415, 0.0024261, 0.002292212,buy
2012-03-17,1,0,1,0,0,1,1,2,1,0,4,5,0,3,0,6,-0.0006354, 0.0007156,-0.0006842,-0.0006900, 0.000280451,sell
2012-03-18,1,0,0,1,0,3,2,3,0,0,2,8,0,5,0,9,-0.0028268,-0.0014573,-0.0010807,-0.0000564,-0.001603051,sell
2012-03-19,2,0,0,0,0,1,3,1,0,5,0,3,1,0,3,4,-0.0001866,-0.0006279,-0.0003125,-0.0007170,-0.000716965,sell
2012-03-20,2,0,0,0,1,3,2,1,1,3,3,0,1,0,5,4,-0.0012076,-0.0001877, 0.0005596, 0.0000577, 0.000185670,sell
2012-03-21,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,4,-0.0017258,-0.0012013,-0.0024179,-0.0023819,-0.000763309,sell
2012-03-22,3,1,0,1,0,3,1,0,1,0,2,1,0,2,0,5,-0.0048454,-0.0043886,-0.0007518,-0.0030671,-0.004388575,sell
2012-03-23,2,1,1,1,0,1,2,0,1,0,6,0,3,2,0,5,-0.0037081,-0.0024448, 0.0002314,-0.0025272,-0.003400382,sell
2012-03-24,1,0,2,0,0,2,2,1,0,1,4,0,8,4,0,3,-0.0071467,-0.0071413,-0.0069777,-0.0069835,-0.002341751,sell
2012-03-25,0,2,1,1,0,3,2,1,0,0,2,3,5,2,6,3,-0.0017686,-0.0050387,-0.0011574,-0.0027766,-0.001133255,sell
2012-03-26,0,0,2,0,0,3,3,1,0,0,0,8,0,0,8,6, 0.0037505, 0.0038143, 0.0041952, 0.0046735, 0.003917288,buy
2012-03-27,0,0,2,0,1,3,0,2,2,0,0,5,0,3,8,5, 0.0011443, 0.0004502, 0.0010243, 0.0012241, 0.000937697,buy
2012-03-28,0,0,1,1,1,2,1,1,1,3,0,0,0,3,6,5,-0.0055399,-0.0068651,-0.0061642,-0.0021154,-0.005785195,sell
2012-03-29,0,1,1,0,0,2,0,1,1,5,0,0,2,0,4,0, 0.0049429, 0.0024162, 0.0025159, 0.0023987, 0.002515948,buy
2012-03-30,0,1,1,1,1,2,0,1,1,0,5,0,2,2,7,0, 0.0001066, 0.0019986, 0.0009721, 0.0024034, 0.002128479,buy
2012-03-31,0,1,3,0,1,2,1,0,1,0,3,2,4,4,7,0, 0.0038308, 0.0037613, 0.0065956, 0.0014233, 0.001270396,buy
2012-04-01,0,3,3,2,0,3,0,0,1,0,0,6,2,6,6,2, 0.0002278, 0.0022779,-0.0015818,-0.0019115, 0.000438050,buy
2012-04-02,0,1,2,2,0,2,0,0,1,0,0,6,0,2,2,4, 0.0016787, 0.0021623, 0.0023689, 0.0015693, 0.002584746,buy
2012-04-03,1,1,2,2,1,1,0,0,2,2,1,2,3,0,4,6,-0.0025960,-0.0008067,-0.0032725,-0.0019341,-0.003272550,sell
2012-04-04,1,1,1,1,1,1,0,0,2,4,1,0,3,0,2,2, 0.0009389,-0.0000471,-0.0022913,-0.0015600,-0.001983045,sell
2012-04-05,0,0,0,2,2,1,0,0,2,2,0,3,2,0,0,3,-0.0016584,-0.0019036,-0.0025107,-0.0016359,-0.002755733,sell
2012-04-06,0,0,1,0,1,1,1,2,3,0,3,0,4,5,0,8,-0.0000099, 0.0015732,-0.0063137, 0.0002527, 0.000210228,buy
2012-04-07,0,1,0,2,2,1,2,2,2,3,8,2,2,6,0,7, 0.0001895,-0.0012688, 0.0012989, 0.0001310,-0.001688060,sell
2012-04-08,0,0,2,1,1,1,0,3,2,0,5,4,0,3,5,11, 0.0023746, 0.0040130, 0.0035859, 0.0024056, 0.002678480,buy
2012-04-09,1,2,1,1,1,0,1,1,4,2,0,2,0,4,3,11,-0.0024808,-0.0022887,-0.0047169,-0.0000223,-0.002674577,sell
2012-04-10,1,1,1,0,1,1,0,1,2,4,0,0,0,4,0,7,-0.0047994,-0.0039474,-0.0045089, 0.0007631,-0.005734550,sell
2012-04-11,0,2,0,1,1,0,0,2,3,2,2,0,5,3,2,5,-0.0037871,-0.0032221,-0.0036391,-0.0034171,-0.002677401,sell
2012-04-12,1,1,1,1,1,1,1,2,1,0,6,0,8,3,3,5, 0.0036070, 0.0043236, 0.0043867, 0.0037253, 0.002214917,buy
2012-04-13,0,0,1,1,1,1,2,2,1,0,4,5,3,6,2,5, 0.0005518, 0.0023376, 0.0004106, 0.0005518, 0.001350617,buy
2012-04-14,0,0,0,2,1,2,1,2,1,0,2,3,0,8,2,5,-0.0012943,-0.0010962,-0.0010648,-0.0010962,-0.001269238,sell
2012-04-15,0,0,0,1,1,1,3,0,0,0,0,3,0,3,5,3,-0.0005539,-0.0027353,-0.0038571,-0.0014069,-0.002933631,sell
2012-04-16,1,0,0,1,2,4,1,2,1,5,3,0,1,3,10,0, 0.0049754, 0.0027930, 0.0031478, 0.0029262, 0.002461581,buy
2012-04-17,0,0,0,2,0,2,1,1,1,3,2,0,0,0,7,0, 0.0018167, 0.0018167, 0.0017343, 0.0019226, 0.001816674,buy
2012-04-18,2,0,0,3,0,4,0,0,0,0,4,1,0,0,2,1, 0.0021386, 0.0021386, 0.0014966, 0.0020354, 0.002138646,buy
2012-04-19,3,1,0,2,0,4,1,0,1,0,4,1,3,2,0,2,-0.0024374,-0.0027885,-0.0011759,-0.0013632,-0.002437401,sell
2012-04-20,1,0,2,1,0,2,1,0,0,0,6,0,3,4,0,1,-0.0027750,-0.0056620,-0.0028478,-0.0032358,-0.001848007,sell
2012-04-21,2,3,0,2,0,4,0,1,0,1,4,0,5,4,2,1,-0.0007219,-0.0006432, 0.0012967, 0.0006040,-0.001098047,sell
