Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESU,MEUR,MOJU,MONE,MOPL,MOSU,MOUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-11,1,0,0,1,2,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0, 0.00025262, 0.00114640, 0.00125060, 0.00023077, 0.001208722,buy
2011-12-12,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00132171, 0.00084066, 0.00138430, 0.00084434, 0.000570680,buy
2011-12-13,1,0,2,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,-0.00064846,-0.00062042,-0.00111319,-0.00108092,-0.000671780,sell
2011-12-14,1,2,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,2,0,0,0,1,0,-0.00074321,-0.00024010,-0.00021943,-0.00202892,-0.001596323,buy
2011-12-15,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.00070503,-0.00084625,-0.00045184,-0.00058234,-0.001002450,sell
2011-12-16,2,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.00035439, 0.00115582, 0.00008144, 0.00058438,-0.000247086,buy
2011-12-17,0,1,0,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.00082642, 0.00129867, 0.00009630, 0.00115852, 0.000837982,buy
2011-12-18,0,0,2,1,3,0,0,2,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,-0.00043612,-0.00004063, 0.00021149, 0.00019223,-0.000308725,buy
2011-12-19,0,1,0,0,3,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1, 0.00006661, 0.00071234,-0.00011132, 0.00085196, 0.000359529,buy
2011-12-20,1,0,1,1,3,0,3,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1, 0.00058571, 0.00227689, 0.00058571, 0.00084523, 0.000845226,buy
2011-12-21,0,1,0,0,3,2,2,1,0,0,1,0,0,0,0,2,1,1,1,1,0,1,1,-0.00009438,-0.00000436, 0.00005033,-0.00011026,-0.000094381,buy
2011-12-22,1,0,1,0,4,1,1,2,0,0,1,0,0,1,1,2,1,1,1,0,0,1,1,-0.00028352,-0.00033939,-0.00020593,-0.00014638,-0.000146380,sell
2011-12-23,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.00011054,-0.00076819,-0.00016306,-0.00011054,-0.000137518,sell
2011-12-24,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0, 0.00049606, 0.00044398, 0.00007266, 0.00040195, 0.000455948,buy
2011-12-25,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00059487, 0.00031422, 0.00031422, 0.00031422, 0.001654012,buy
2011-12-26,0,1,0,0,3,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,-0.00119972,-0.00109004,-0.00126462,-0.00098608,-0.000895689,sell
2011-12-27,0,1,0,0,3,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.00002896,-0.00014229,-0.00035747,-0.00027174,-0.000348516,sell
2011-12-28,0,1,0,0,2,3,1,0,1,0,0,0,0,1,1,1,1,2,0,0,1,0,0,-0.00159278,-0.00084488,-0.00058185,-0.00176682,-0.001398754,sell
2011-12-29,0,1,0,0,1,0,3,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.00048141,-0.00129480,-0.00121847,-0.00048847,-0.002117698,sell
2011-12-30,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00146371,-0.00141754,-0.00122593,-0.00140130, 0.000294941,sell
2011-12-31,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.00055216,-0.00057050,-0.00059259,-0.00117055,-0.000552161,sell
2012-01-01,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.00036761, 0.00028515, 0.00004169, 0.00258835, 0.000399150,buy
2012-01-02,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.00006571, 0.00019195,-0.00045209, 0.00067518,-0.000451415,sell
2012-01-03,2,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,-0.00089012,-0.00146983,-0.00207418,-0.00146812,-0.001667115,sell
2012-01-04,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.00138892,-0.00026369,-0.00076961,-0.00041565, 0.000003670,sell
2012-01-05,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00088753, 0.00117142, 0.00114881, 0.00135053, 0.000928088,buy
2012-01-06,0,0,2,0,0,2,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.00010171,-0.00049476,-0.00001104, 0.00088071, 0.000024453,buy
2012-01-07,2,0,0,0,0,1,2,2,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,-0.00222042,-0.00056647,-0.00234521,-0.00222042,-0.002220424,sell
2012-01-08,1,1,0,1,0,1,2,2,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,-0.00117709, 0.00054357,-0.00158780,-0.00117709,-0.001177093,sell
2012-01-09,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.00017027,-0.00030512,-0.00004288,-0.00070278,-0.000312380,sell
2012-01-10,2,0,2,0,0,0,0,2,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.00071022, 0.00104468, 0.00063771, 0.00104468, 0.000869004,buy
2012-01-11,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.00011106, 0.00063659, 0.00017466, 0.00049821, 0.000584314,buy
2012-01-12,2,2,1,1,0,0,0,0,0,0,1,0,0,1,1,2,1,1,0,1,0,0,0,-0.00070245,-0.00178503,-0.00073052,-0.00079840,-0.000953028,sell
2012-01-13,2,2,0,0,1,0,1,0,0,0,1,0,0,1,0,1,2,0,1,1,0,0,1,-0.00031569,-0.00009801,-0.00008542, 0.00001088,-0.000347370,buy
2012-01-14,1,0,2,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,-0.00045759,-0.00043308,-0.00088399,-0.00070979,-0.001127857,sell
2012-01-15,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1, 0.00208992, 0.00136895, 0.00145452, 0.00142050, 0.001582167,buy
2012-01-16,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1, 0.00115720, 0.00041952, 0.00103767, 0.00033308, 0.001317540,buy
2012-01-17,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00126570,-0.00035141,-0.00016659,-0.00010066,-0.000523523,sell
2012-01-18,1,0,1,0,0,2,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.00090157,-0.00101782,-0.00123746, 0.00007092,-0.001114745,sell
2012-01-19,1,1,1,0,1,2,1,0,0,1,0,0,0,2,0,1,1,1,0,0,1,0,0, 0.00083209,-0.00047254, 0.00109587, 0.00125790, 0.001090646,buy
2012-01-20,1,1,0,0,1,0,2,1,0,0,0,0,0,2,1,0,1,1,0,0,1,0,0, 0.00013856, 0.00133273, 0.00127517, 0.00107355, 0.000682795,buy
2012-01-21,1,0,0,0,1,1,2,1,0,0,0,0,0,1,2,1,1,1,0,0,1,0,0,-0.00136237,-0.00044589,-0.00028949,-0.00009072,-0.001121595,sell
2012-01-22,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.00083301,-0.00102928,-0.00159724,-0.00109072,-0.000402707,sell
2012-01-23,0,0,0,0,2,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.00047934,-0.00060527,-0.00185849,-0.00127271,-0.000421469,sell
2012-01-24,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00184825, 0.00062940, 0.00028179, 0.00063190, 0.000838151,buy
2012-01-25,0,0,0,0,2,1,2,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0, 0.00087050, 0.00037172, 0.00040608, 0.00063726,-0.000820291,buy
2012-01-26,0,0,0,0,1,3,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.00185175,-0.00185175,-0.00169239,-0.00124823,-0.001864643,sell
2012-01-27,0,0,0,0,3,2,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,-0.00128233,-0.00269943,-0.00277170,-0.00281887,-0.002770899,sell
2012-01-28,0,0,0,0,2,2,2,2,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,-0.00178532,-0.00234783,-0.00161106,-0.00116032,-0.000693760,sell
2012-01-29,0,0,0,0,0,2,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.00204130,-0.00197838,-0.00175832,-0.00193086,-0.001929145,sell
2012-01-30,1,0,0,0,1,1,2,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,-0.00117460,-0.00118099,-0.00117460,-0.00069876,-0.000484203,sell
2012-01-31,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.00163549,-0.00177201,-0.00157359,-0.00162453,-0.001679388,sell
2012-02-01,0,1,0,0,2,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0, 0.00010677,-0.00041046, 0.00014343,-0.00053571, 0.000243413,sell
2012-02-02,1,0,1,0,2,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,-0.00044680,-0.00019035,-0.00035331,-0.00057172,-0.000380608,sell
2012-02-03,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.00119421,-0.00011233,-0.00035788, 0.00003586, 0.000035861,buy
2012-02-04,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.00123624,-0.00132958,-0.00115604,-0.00115604,-0.000916961,sell
2012-02-05,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.00066939, 0.00081790, 0.00063010, 0.00063679, 0.000636793,buy
2012-02-06,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0, 0.00017366, 0.00060484, 0.00008259, 0.00017366,-0.000033840,buy
2012-02-07,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0, 0.00146660, 0.00116890, 0.00084984, 0.00156199, 0.001237485,buy
2012-02-08,1,1,1,2,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1, 0.00108097, 0.00154150, 0.00054308, 0.00156340, 0.001563396,buy
2012-02-09,2,1,1,0,2,1,0,0,0,0,1,1,0,2,0,1,0,1,1,1,0,0,1, 0.00097579, 0.00098075, 0.00071625, 0.00046750, 0.000476582,buy
2012-02-10,0,1,2,1,2,1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,-0.00019625, 0.00016647,-0.00004060,-0.00019524,-0.000097491,buy
2012-02-11,0,2,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,-0.00045386, 0.00035682,-0.00020036, 0.00024744, 0.000513115,sell
2012-02-12,2,1,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0, 0.00015646,-0.00001523, 0.00011756,-0.00121389,-0.000283386,buy
2012-02-13,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,-0.00048372,-0.00130740,-0.00019444,-0.00038264,-0.000325948,sell
2012-02-14,0,1,0,0,1,1,0,3,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0, 0.00190784, 0.00220448, 0.00190784, 0.00248843, 0.001843822,buy
2012-02-15,1,0,1,0,2,0,1,2,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,-0.00087946, 0.00099096,-0.00087946,-0.00044067,-0.001087667,sell
2012-02-16,0,1,0,0,1,0,2,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.00044138, 0.00037226, 0.00055194, 0.00055194, 0.000689447,buy
2012-02-17,1,0,0,0,0,0,4,2,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0, 0.00089994, 0.00083513,-0.00038063, 0.00083828, 0.000620764,buy
2012-02-18,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.00034556,-0.00050821, 0.00010883, 0.00010883, 0.000472689,buy
2012-02-19,0,0,0,0,3,1,2,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,-0.00143579,-0.00147642,-0.00152616,-0.00138554,-0.000389990,sell
2012-02-20,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.00055304,-0.00089573,-0.00080364,-0.00099060,-0.000022811,sell
2012-02-21,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0, 0.00300047, 0.00256430, 0.00204967, 0.00119014, 0.001401438,buy
2012-02-22,0,0,0,0,1,2,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0, 0.00085568, 0.00078676, 0.00030241, 0.00030241, 0.000575538,buy
2012-02-23,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.00194001,-0.00166593,-0.00195027,-0.00181453,-0.002661905,sell
2012-02-24,0,0,0,0,3,2,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0, 0.00255613, 0.00263103, 0.00256793, 0.00156167, 0.001255204,buy
2012-02-25,0,0,0,0,0,4,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.00176620, 0.00155736, 0.00120672, 0.00191120, 0.000238195,buy
2012-02-26,0,0,0,0,1,3,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.00160076, 0.00311463, 0.00323348, 0.00315110, 0.002407237,buy
2012-02-27,1,0,0,0,1,2,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0, 0.00087418, 0.00068483, 0.00081258, 0.00125558, 0.001403126,buy
2012-02-28,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.00185318, 0.00233036, 0.00199309, 0.00189659, 0.002270617,buy
2012-02-29,0,0,1,0,1,1,1,2,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.00070023,-0.00154628,-0.00159310,-0.00135416,-0.001278929,sell
2012-03-01,0,0,1,0,1,2,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.00123370,-0.00125275,-0.00039775,-0.00060906,-0.000450224,sell
2012-03-02,1,0,0,0,1,2,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.00060385, 0.00117291, 0.00206347, 0.00146913, 0.001873359,buy
2012-03-03,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0, 0.00274573, 0.00314415, 0.00276280, 0.00278158, 0.003166083,buy
2012-03-04,0,2,1,0,1,1,1,0,0,1,0,0,1,0,2,0,1,0,0,1,0,1,0, 0.00062030, 0.00094842, 0.00089643, 0.00046734, 0.000682572,buy
2012-03-05,1,1,2,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,-0.00018198, 0.00054394,-0.00009400,-0.00024304,-0.000565385,buy
2012-03-06,0,2,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,-0.00217989,-0.00216903,-0.00228934,-0.00036428,-0.002338775,sell
2012-03-07,2,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,-0.00051522, 0.00047300, 0.00099493, 0.00127119, 0.000715578,buy
2012-03-08,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,-0.00150702,-0.00091890,-0.00147850,-0.00101365,-0.001107703,sell
2012-03-09,0,0,2,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1, 0.00079086, 0.00058732, 0.00210825, 0.00084566, 0.002233811,buy
2012-03-10,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.00000801, 0.00054616,-0.00055486,-0.00042314,-0.000051470,buy
2012-03-11,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,-0.00007839, 0.00103744, 0.00114786, 0.00000440,-0.000111102,buy
2012-03-12,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,-0.00014275,-0.00013407,-0.00002626,-0.00014275,-0.000261095,buy
2012-03-13,2,0,1,0,1,2,0,1,0,0,0,0,0,1,1,2,0,1,1,0,1,1,0,-0.00025145, 0.00041832, 0.00050748,-0.00014152,-0.000306973,buy
2012-03-14,1,1,1,0,1,1,0,1,0,0,0,0,0,2,0,1,1,0,1,0,1,1,0, 0.00185712, 0.00220136, 0.00157359, 0.00200973, 0.001697768,buy
2012-03-15,1,1,0,0,0,1,1,2,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,-0.00036641,-0.00039627, 0.00069398,-0.00058413,-0.000300012,sell
2012-03-16,1,0,0,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,-0.00161059,-0.00079734,-0.00062825,-0.00077024,-0.001451337,sell
2012-03-17,0,0,0,0,1,1,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0, 0.00064855, 0.00039295, 0.00158627, 0.00025222, 0.000218119,sell
2012-03-18,0,0,0,0,1,2,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0, 0.00120428,-0.00077086, 0.00003991,-0.00056912, 0.000194773,sell
2012-03-19,0,0,0,0,2,3,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,-0.00226404,-0.00226404,-0.00181425,-0.00195233,-0.001365024,sell
2012-03-20,0,0,0,0,3,1,2,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,-0.00010589,-0.00010589,-0.00000048, 0.00000044,-0.001503229,buy
2012-03-21,0,0,0,0,1,3,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,1, 0.00063460, 0.00055036, 0.00055036, 0.00052424, 0.000409072,buy
2012-03-22,0,0,0,0,2,3,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,-0.00144372,-0.00144372,-0.00141378,-0.00103163,-0.001452684,sell
2012-03-23,0,0,0,0,2,3,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,-0.00071058,-0.00055182,-0.00068363,-0.00057269, 0.000228365,sell
2012-03-24,0,0,0,0,0,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.00055032,-0.00098050,-0.00042300,-0.00026544,-0.002012617,sell
2012-03-25,1,0,0,0,2,3,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1, 0.00127980, 0.00055510, 0.00151045,-0.00067445, 0.000113074,buy
2012-03-26,0,2,0,0,0,4,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0, 0.00037286,-0.00101563, 0.00077429, 0.00045634, 0.000393774,buy
2012-03-27,0,2,0,0,0,2,2,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,-0.00129723,-0.00101146,-0.00074566,-0.00129723,-0.000829820,sell
2012-03-28,0,1,1,0,1,2,2,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,-0.00017064,-0.00030745, 0.00107581,-0.00017064,-0.000097880,buy
2012-03-29,0,1,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.00231565,-0.00244427,-0.00231565,-0.00226848,-0.001707144,sell
2012-03-30,1,1,0,1,0,1,1,2,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,-0.00166462,-0.00134297,-0.00173350,-0.00059296, 0.000744215,sell
2012-03-31,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.00142601, 0.00163451,-0.00041271, 0.00144363, 0.001508827,buy
2012-04-01,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.00111091, 0.00118417, 0.00155537, 0.00130495, 0.000921454,buy
2012-04-02,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.00106487, 0.00024379, 0.00025851,-0.00197839,-0.001286922,buy
2012-04-03,0,3,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,2,0,1,0,1,0, 0.00017134,-0.00200590, 0.00055041,-0.00278861, 0.000171342,buy
2012-04-04,2,0,2,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,-0.00257922,-0.00006867,-0.00165926,-0.00221706,-0.002447495,sell
2012-04-05,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0, 0.00123696,-0.00128738,-0.00053950,-0.00043262, 0.001463504,sell
2012-04-06,0,1,1,2,0,1,0,2,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,-0.00185986,-0.00212986,-0.00227875,-0.00193939,-0.002339044,sell
2012-04-07,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,-0.00115120,-0.00113832,-0.00113832,-0.00051632,-0.001118438,sell
2012-04-08,0,1,2,1,0,1,2,1,0,0,0,0,0,1,0,1,1,2,0,1,0,1,1,-0.00111143,-0.00134572,-0.00055603,-0.00055603,-0.000390609,sell
2012-04-09,1,2,1,0,0,2,1,1,0,0,0,0,0,0,1,1,2,2,0,0,0,1,1, 0.00099433, 0.00032830, 0.00006843, 0.00098349,-0.001274388,buy
2012-04-10,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,-0.00159591,-0.00181641,-0.00176299,-0.00181641,-0.001782108,sell
2012-04-11,1,1,0,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1, 0.00013144,-0.00006724, 0.00059063, 0.00065798, 0.000590627,buy
2012-04-12,1,0,1,0,0,2,2,1,0,0,0,0,0,1,2,1,0,1,0,0,1,1,1,-0.00124249,-0.00106690,-0.00005447,-0.00013937, 0.000135425,sell
2012-04-13,1,0,1,0,1,2,0,1,0,0,0,0,0,1,2,0,1,0,0,0,1,1,0, 0.00108764, 0.00095510, 0.00097114, 0.00057216, 0.001008284,buy
2012-04-14,0,0,1,0,2,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0, 0.00032231, 0.00034676, 0.00027762, 0.00042145, 0.000428816,buy
2012-04-15,0,0,1,0,0,3,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0, 0.00144138, 0.00055253, 0.00025408, 0.00107010, 0.000239578,buy
2012-04-16,0,0,1,0,1,2,2,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,-0.00247176,-0.00162024,-0.00217678,-0.00217753,-0.002052946,sell
2012-04-17,0,0,1,0,1,3,2,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0, 0.00144423, 0.00089835, 0.00180475, 0.00125395, 0.001175896,buy
2012-04-18,0,0,0,0,3,3,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.00054224, 0.00070241, 0.00015170,-0.00012420,-0.001024635,buy
2012-04-19,0,0,0,0,2,3,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.00134826, 0.00137894, 0.00180166,-0.00022017, 0.000620984,buy
2012-04-20,0,0,0,0,2,3,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.00101246, 0.00111503, 0.00112904, 0.00143148, 0.001028685,buy
2012-04-21,1,0,0,0,2,1,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.00117933,-0.00043808,-0.00046032,-0.00068998,-0.000816556,sell
2012-04-22,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.00006500,-0.00049276,-0.00019424,-0.00018544, 0.000121190,sell
2012-04-23,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.00118722,-0.00118170,-0.00159928, 0.00005217,-0.001165309,sell
2012-04-24,0,0,1,0,2,0,1,2,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,-0.00078605,-0.00103872,-0.00078842,-0.00156480,-0.001159925,sell
2012-04-25,0,0,0,0,2,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.00127241,-0.00127391,-0.00128407,-0.00094273,-0.000292234,sell
2012-04-26,1,0,0,1,1,1,1,2,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,-0.00116895,-0.00108528,-0.00120516,-0.00093279,-0.002089180,sell
2012-04-27,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,-0.00100794,-0.00123169, 0.00013982,-0.00038084, 0.000581728,sell
2012-04-28,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00399776,-0.00098503,-0.00362441,-0.00376914,-0.000483284,sell
2012-04-29,1,0,2,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.00095276,-0.00124248,-0.00057434,-0.00033513,-0.001438952,sell
2012-04-30,0,2,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.00169144,-0.00191922,-0.00132582,-0.00163791,-0.001688474,sell
2012-05-01,2,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00031380,-0.00105945, 0.00039755, 0.00037614,-0.000112776,buy
2012-05-02,1,1,0,0,2,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.00014274,-0.00087198,-0.00086516, 0.00019075,-0.000145782,buy
2012-05-03,0,2,2,1,2,0,0,1,1,0,0,0,0,1,1,1,2,1,1,0,0,0,0,-0.00001141,-0.00161277,-0.00019930,-0.00177326,-0.001248381,sell
2012-05-04,0,1,2,0,2,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.00027605,-0.00073827,-0.00087200, 0.00021413,-0.000738275,sell
2012-05-05,1,0,1,0,2,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.00057039, 0.00167096, 0.00205756, 0.00056322, 0.000839010,buy
2012-05-06,0,1,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,-0.00220665,-0.00209934,-0.00194505,-0.00215537,-0.002459366,sell
2012-05-07,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.00200695, 0.00175486, 0.00247646, 0.00183554, 0.002841383,buy
2012-05-08,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.00157533,-0.00192873,-0.00266738,-0.00089807,-0.001499710,sell
2012-05-09,0,2,0,0,1,0,2,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.00063345,-0.00250507,-0.00172710,-0.00273029,-0.001733439,sell
2012-05-10,2,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.00038273,-0.00006787,-0.00086237,-0.00070429, 0.000261939,buy
