Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-19,1,0,1,1,0,1,0,1,0,1,0,3,0,1,0,2,2,1,0,1,2,1, 0.005950524, 0.0050222, 0.0062145, 0.00495753, 0.0083855,buy
2012-11-20,0,1,1,0,1,0,0,1,0,2,0,2,0,1,0,2,1,2,0,1,1,1,-0.001158772, 0.0026678,-0.0025047,-0.00164568,-0.0009285,sell
2012-11-21,0,2,1,1,1,1,0,0,0,2,1,1,0,1,0,1,1,1,1,0,1,0,-0.001121452,-0.0000975,-0.0001724,-0.00078897,-0.0005606,sell
2012-11-22,1,1,1,0,0,1,0,1,0,2,0,1,1,0,0,2,1,0,2,0,1,1,-0.006845775,-0.0051908,-0.0066332,-0.00699528,-0.0069100,sell
2012-11-23,1,2,1,0,1,2,1,0,0,2,0,1,1,1,0,2,2,1,1,0,1,0,-0.000069664, 0.0010259,-0.0001120, 0.00350817, 0.0034631,buy
2012-11-24,1,1,1,0,1,1,1,0,0,2,0,0,0,1,1,1,2,0,0,0,3,0, 0.004633666, 0.0049819, 0.0044930, 0.00446075, 0.0038916,buy
2012-11-25,2,1,0,1,1,2,0,0,1,0,0,1,0,2,1,1,2,1,0,1,3,1, 0.004122094, 0.0035975, 0.0034560, 0.00080870, 0.0005828,buy
2012-11-26,1,1,0,1,1,1,0,1,0,0,1,1,0,2,1,1,2,2,0,1,2,1, 0.005025246, 0.0048217, 0.0052834, 0.00368490, 0.0031810,buy
2012-11-27,1,2,0,0,2,0,0,1,0,1,2,0,0,1,0,1,2,1,0,0,2,1,-0.002416087,-0.0052566,-0.0046084,-0.00368624,-0.0048442,sell
2012-11-28,1,1,0,1,2,0,0,0,0,1,2,0,1,1,0,2,3,0,1,0,2,0,-0.009033212,-0.0066092,-0.0058656,-0.00642708,-0.0103321,sell
2012-11-29,1,0,1,1,2,0,1,0,0,0,1,0,1,1,0,1,1,0,2,0,1,1, 0.001410848,-0.0033984,-0.0032586,-0.00290727, 0.0013932,sell
2012-11-30,0,1,1,0,1,0,1,0,0,1,1,1,1,2,0,1,1,1,1,0,1,1,-0.000280809,-0.0002518,-0.0033090,-0.00131999,-0.0004432,sell
2012-12-01,0,0,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0, 0.005921667, 0.0052317, 0.0018955, 0.00549369, 0.0035721,buy
2012-12-02,1,1,1,1,1,0,0,1,2,0,0,1,0,0,1,1,1,0,0,0,1,1,-0.003918791,-0.0022801,-0.0040193,-0.00355410,-0.0022417,sell
2012-12-03,1,1,2,1,2,0,0,0,1,0,1,1,0,1,1,2,1,1,0,0,1,1, 0.002791333, 0.0048097, 0.0060211, 0.00177195, 0.0001611,buy
2012-12-04,1,1,1,0,2,0,0,1,0,0,2,1,0,0,0,2,2,0,0,1,3,0,-0.001188933,-0.0037052,-0.0031152,-0.00327188,-0.0063158,sell
2012-12-05,2,0,0,0,2,0,0,1,0,1,1,2,1,0,0,1,2,0,0,0,1,0,-0.000963831,-0.0021435,-0.0024070, 0.00010610,-0.0008296,sell
2012-12-06,1,0,0,1,1,1,0,0,0,0,0,2,1,0,0,1,2,0,1,0,1,1, 0.000280308,-0.0005059, 0.0003487, 0.00123448, 0.0005273,buy
2012-12-07,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1, 0.004031187, 0.0039203, 0.0053088, 0.00389252, 0.0028034,buy
2012-12-08,1,0,0,1,0,1,0,1,2,0,0,3,0,1,1,0,1,1,0,1,1,1, 0.001752618, 0.0019816, 0.0051045, 0.00166386, 0.0016516,buy
2012-12-09,1,1,1,0,0,1,0,1,1,2,0,1,0,0,1,1,1,0,0,1,1,1, 0.000655866, 0.0013344, 0.0021370, 0.00329661, 0.0023443,buy
2012-12-10,2,1,1,0,1,0,0,1,0,2,1,1,0,1,0,1,2,0,0,0,2,0, 0.001735105,-0.0015515,-0.0011043, 0.00173510, 0.0017351,buy
2012-12-11,3,0,0,0,1,1,0,1,0,2,0,2,0,0,0,1,1,0,0,1,1,0,-0.002491895,-0.0027495,-0.0024653,-0.00136528,-0.0034158,sell
2012-12-12,3,0,0,1,0,2,0,1,0,2,0,2,0,1,0,0,0,2,0,0,0,1, 0.002793582, 0.0017894, 0.0021237, 0.00212367, 0.0017546,buy
2012-12-13,1,1,0,0,0,2,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,-0.006714987,-0.0039349,-0.0067150,-0.00444440,-0.0067150,sell
2012-12-14,1,1,1,0,0,1,0,1,1,2,0,1,1,1,0,0,0,2,0,1,1,0, 0.002646810, 0.0018105, 0.0016006, 0.00126433, 0.0029813,buy
2012-12-15,2,0,1,1,0,2,0,1,0,3,0,1,0,1,0,1,0,1,1,0,2,0, 0.002985016, 0.0024903, 0.0015141, 0.00301632, 0.0033760,buy
2012-12-16,2,0,0,2,0,1,1,0,0,2,0,2,0,2,0,1,1,1,1,0,1,1, 0.006886148, 0.0065102,-0.0058812, 0.00183649, 0.0030210,buy
2012-12-17,0,1,0,1,0,2,0,0,0,2,0,2,0,1,1,0,0,2,0,0,0,1, 0.000430331, 0.0023967, 0.0008960, 0.00079841, 0.0024773,buy
2012-12-18,0,1,0,2,0,2,0,1,0,2,1,1,0,2,0,0,0,2,0,1,0,1,-0.003351040,-0.0060543,-0.0028566,-0.00593929,-0.0060543,sell
2012-12-19,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,2, 0.000674641,-0.0027412, 0.0006999,-0.00389875,-0.0027747,sell
2012-12-20,0,1,1,2,1,1,0,0,0,1,0,2,2,1,0,1,0,2,0,1,0,1,-0.000753943,-0.0059067,-0.0070588,-0.00754679,-0.0071363,sell
2012-12-21,0,0,1,1,0,1,0,1,0,1,0,2,1,1,0,0,0,2,1,1,1,1, 0.001502760, 0.0030556, 0.0013780, 0.00260778, 0.0012079,buy
2012-12-22,1,0,0,2,0,1,1,0,1,0,0,1,0,1,0,1,0,2,1,0,0,2,-0.002352339, 0.0007826, 0.0002597,-0.00297168, 0.0022492,buy
2012-12-23,0,1,0,2,0,0,1,0,1,0,0,2,0,2,0,1,0,1,1,0,0,2,-0.000454834, 0.0021696, 0.0015886, 0.00132889, 0.0058018,buy
2012-12-24,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,2, 0.000125481,-0.0004808, 0.0013974, 0.00111317, 0.0033000,buy
2012-12-25,0,2,0,2,0,2,0,0,0,1,2,1,1,2,1,0,1,0,0,0,0,1, 0.001254337, 0.0027593, 0.0008724, 0.00339897, 0.0043529,buy
2012-12-26,0,1,0,2,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,2, 0.003805087, 0.0035686, 0.0039108, 0.00308392, 0.0012362,buy
2012-12-27,0,2,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.000647647,-0.0025013, 0.0007353,-0.00275012,-0.0021924,sell
2012-12-28,0,1,0,1,1,1,0,0,1,1,0,1,0,2,0,1,0,1,1,0,0,2,-0.003948513, 0.0016478,-0.0003208,-0.00027493,-0.0001712,buy
2012-12-29,0,2,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,3, 0.005273550, 0.0037912, 0.0032369, 0.00280228, 0.0028799,buy
2012-12-30,0,3,1,0,0,2,1,0,2,0,1,0,0,1,1,0,0,1,1,0,0,1, 0.001068704,-0.0015718,-0.0011959,-0.00311498,-0.0031150,sell
2012-12-31,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0, 0.003625358, 0.0026409, 0.0019283, 0.00264086, 0.0018441,buy
2013-01-01,1,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,2,1,0,1,0,0, 0.003664537, 0.0038461, 0.0032894, 0.00366454, 0.0041322,buy
2013-01-02,0,1,0,1,1,2,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1, 0.005661885, 0.0056895, 0.0056619, 0.00010963, 0.0044984,buy
2013-01-03,0,2,1,0,1,2,0,0,2,0,0,0,0,2,0,0,0,1,0,1,0,0,-0.001216631, 0.0024530,-0.0034703,-0.00224527,-0.0017046,sell
2013-01-04,0,1,1,1,0,3,0,1,1,0,0,2,0,2,0,1,0,2,0,0,0,1,-0.003476963,-0.0032629,-0.0050028, 0.00381632,-0.0034770,sell
2013-01-05,0,2,2,0,0,2,0,0,1,0,0,1,1,2,0,1,0,1,1,0,1,1, 0.004082325, 0.0039514, 0.0039336, 0.00314009, 0.0041107,buy
2013-01-06,1,1,2,0,0,3,1,0,0,1,1,1,1,2,0,0,1,0,1,1,3,0, 0.000199101, 0.0010214, 0.0004109, 0.00019910, 0.0016849,buy
2013-01-07,2,0,1,0,0,3,1,1,1,0,1,2,1,2,1,0,1,0,0,1,2,0, 0.000035230,-0.0021195,-0.0020241,-0.00216014,-0.0021601,sell
2013-01-08,1,0,0,1,1,1,0,1,1,1,0,3,1,1,0,1,0,1,0,1,1,1, 0.002718914, 0.0033386, 0.0028913, 0.00278816, 0.0044928,buy
2013-01-09,0,1,0,1,1,2,0,1,1,1,0,2,0,2,0,1,0,0,0,0,1,1,-0.000067732, 0.0003108, 0.0055732, 0.00143852,-0.0015265,sell
2013-01-10,0,1,1,0,0,1,0,0,2,1,0,1,1,1,0,0,0,2,0,1,1,0,-0.003007495,-0.0032325, 0.0016483, 0.00162404, 0.0020894,buy
2013-01-11,1,0,2,0,0,1,0,1,1,2,0,1,1,0,0,2,0,1,0,0,2,0, 0.001063726, 0.0011555, 0.0010637,-0.00161220, 0.0020236,buy
2013-01-12,3,0,3,1,0,0,0,0,1,2,0,1,0,1,0,2,1,1,0,1,1,1, 0.002621223, 0.0026442, 0.0026212, 0.00215291, 0.0015532,buy
2013-01-13,2,1,2,1,0,1,0,1,0,0,0,3,0,1,0,2,0,2,0,1,0,1,-0.001856249,-0.0044126,-0.0016377,-0.00255439,-0.0010466,sell
2013-01-14,1,1,2,1,0,0,0,2,0,1,1,2,0,0,0,3,0,2,1,1,1,0, 0.002360802, 0.0039440, 0.0036711, 0.00294717, 0.0029673,buy
2013-01-15,1,1,2,1,0,1,0,1,0,0,1,1,1,1,0,2,0,2,1,0,2,1, 0.005202854, 0.0019806, 0.0029153, 0.00499687, 0.0037662,buy
2013-01-16,0,1,3,0,0,1,1,0,0,1,0,1,2,0,1,1,0,1,0,0,2,0,-0.001289910,-0.0072807,-0.0011296,-0.00115236,-0.0009594,sell
2013-01-17,0,0,1,0,1,1,0,0,0,2,0,2,2,0,0,1,0,1,0,1,3,0, 0.003346607, 0.0043947, 0.0022019, 0.00274305, 0.0033466,buy
2013-01-18,1,0,0,1,1,0,0,1,1,2,0,1,1,0,0,2,0,0,0,0,2,1, 0.002561651, 0.0034709, 0.0040262, 0.00410988, 0.0046341,buy
2013-01-19,0,1,0,1,0,0,0,1,1,1,0,2,1,1,0,2,0,1,0,1,1,1,-0.000417014,-0.0009602,-0.0012058, 0.00111650,-0.0003282,sell
2013-01-20,1,1,0,0,0,1,0,0,0,2,1,2,1,1,0,1,1,1,0,1,0,1,-0.000978082, 0.0025739,-0.0024973,-0.00360395,-0.0043811,sell
2013-01-21,1,1,0,2,0,1,0,1,0,3,1,0,0,0,0,2,2,1,1,0,0,0,-0.005208273,-0.0057874,-0.0086606,-0.00928065,-0.0058007,sell
2013-01-22,1,0,0,2,0,0,0,1,0,2,1,0,1,0,1,2,2,0,1,0,0,1,-0.004432725,-0.0097724,-0.0096860,-0.00747739,-0.0045531,sell
2013-01-23,2,1,1,1,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,-0.002945686,-0.0039712,-0.0029357,-0.00291260,-0.0013305,sell
2013-01-24,2,0,1,2,1,0,1,0,0,2,0,2,1,2,1,1,1,1,0,0,0,2,-0.006540266,-0.0049038,-0.0048157,-0.00478023,-0.0064095,sell
2013-01-25,1,1,1,1,2,0,1,0,1,0,0,2,0,2,0,0,0,0,0,1,0,3, 0.000035951,-0.0000432, 0.0045143,-0.00007617, 0.0039960,sell
2013-01-26,1,2,2,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,2,-0.001127925,-0.0009721, 0.0005486,-0.00100741,-0.0010251,sell
2013-01-27,2,1,2,0,0,1,0,1,0,0,1,1,0,2,0,1,0,1,0,0,2,0, 0.009574355, 0.0087672, 0.0087672, 0.00835108, 0.0084655,buy
2013-01-28,1,0,1,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,-0.000135522,-0.0003092,-0.0001355,-0.00023790, 0.0005284,sell
2013-01-29,0,1,0,1,0,2,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1, 0.002193451, 0.0005616, 0.0021397, 0.00245483, 0.0014804,buy
2013-01-30,0,2,0,0,1,1,1,0,0,0,0,1,1,1,2,0,0,1,1,1,1,0,-0.001782275,-0.0097936,-0.0021468,-0.00880257,-0.0095070,sell
2013-01-31,0,1,0,1,1,1,1,0,1,0,0,1,0,2,1,0,0,2,0,1,1,1,-0.000941110,-0.0007068,-0.0016651,-0.00061215, 0.0000081,sell
2013-02-01,0,2,1,0,1,1,1,1,1,1,0,2,0,1,0,1,0,1,0,0,1,1,-0.000512255, 0.0063799, 0.0046610, 0.00415395, 0.0046610,buy
2013-02-02,1,0,2,0,0,2,0,1,0,2,0,1,0,0,0,0,1,0,0,1,1,0, 0.000612182, 0.0024907, 0.0006818, 0.00235858, 0.0024907,buy
2013-02-03,3,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,2,0,0,0,1,0, 0.003243455, 0.0036413, 0.0014811, 0.00323955, 0.0036413,buy
2013-02-04,2,0,0,2,0,3,0,1,0,3,0,2,0,0,0,0,2,1,1,0,0,0,-0.003935290,-0.0018489,-0.0075160,-0.00522384,-0.0041392,sell
2013-02-05,1,1,0,2,0,3,0,0,0,3,0,1,0,1,1,0,1,1,1,1,0,1, 0.002119914, 0.0003654, 0.0021199, 0.00248356, 0.0033880,buy
2013-02-06,1,1,0,1,1,2,1,0,1,2,0,0,0,1,1,1,1,1,0,2,0,0,-0.002113249, 0.0003109,-0.0027342,-0.00253838,-0.0025605,sell
2013-02-07,2,0,1,2,1,3,1,1,1,2,0,1,1,0,0,2,1,2,0,1,1,0, 0.000255842,-0.0008621,-0.0018753, 0.00004898,-0.0005812,sell
2013-02-08,3,0,1,2,0,3,0,1,0,3,0,1,0,1,0,1,1,1,0,1,1,1, 0.001853082, 0.0019873, 0.0006814, 0.00092107, 0.0003002,buy
2013-02-09,1,0,0,3,0,2,0,1,0,2,0,2,0,2,0,0,2,1,0,2,0,2,-0.001653893,-0.0030531,-0.0018469,-0.00165389,-0.0027725,sell
2013-02-10,0,1,0,1,0,1,0,0,0,1,1,2,0,2,0,1,0,2,0,1,0,2,-0.009904048,-0.0059529,-0.0059556,-0.00334597,-0.0081335,sell
2013-02-11,0,0,0,2,0,2,0,1,0,1,2,1,0,3,0,0,0,2,0,2,0,3,-0.007997942,-0.0100730,-0.0074978,-0.00908795,-0.0096606,sell
2013-02-12,0,1,0,0,0,1,0,0,0,0,1,1,1,2,0,1,0,0,0,2,0,2, 0.007277102, 0.0042627, 0.0075407, 0.00307411, 0.0075407,buy
2013-02-13,0,0,1,0,0,2,0,1,0,1,1,2,2,2,0,1,0,1,0,2,1,2, 0.000300159, 0.0000713, 0.0000728, 0.00007282,-0.0001078,sell
2013-02-14,1,0,0,1,0,3,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,2,-0.001757043,-0.0018611,-0.0018435, 0.00193087,-0.0016215,sell
2013-02-15,0,2,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,-0.009349420,-0.0085730,-0.0088738,-0.00886630,-0.0077076,sell
2013-02-16,0,3,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,3,0,2,0,1,-0.000735730,-0.0007910,-0.0007647,-0.00071264,-0.0005397,sell
2013-02-17,0,3,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,2,0,2,0,0, 0.002523483, 0.0020720, 0.0024032, 0.00229151, 0.0020532,buy
2013-02-18,0,2,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,-0.001281911, 0.0013377,-0.0007679,-0.00058376,-0.0005838,sell
2013-02-19,0,3,0,0,0,1,0,1,0,0,1,0,2,0,0,0,0,1,0,2,0,1, 0.004209077, 0.0022089, 0.0015056,-0.00048752, 0.0022327,buy
2013-02-20,0,2,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,2,1,1,0,0,-0.004927082,-0.0054865,-0.0049901,-0.00533623,-0.0049172,sell
2013-02-21,0,3,0,1,0,1,0,1,1,0,0,2,0,1,1,0,0,2,1,0,0,1, 0.003079879, 0.0016016, 0.0030799, 0.00069565, 0.0024303,buy
2013-02-22,0,2,0,1,1,2,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.001254486, 0.0013936, 0.0014700, 0.00071862, 0.0014700,buy
2013-02-23,0,2,1,0,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0, 0.001715928,-0.0011449, 0.0006386,-0.00218082,-0.0000190,sell
2013-02-24,1,1,0,0,1,1,1,0,0,0,2,1,0,1,0,0,1,0,0,1,1,0, 0.000321069, 0.0002553, 0.0007105,-0.00011054, 0.0008433,buy
2013-02-25,0,1,0,1,0,1,0,0,0,2,1,2,1,0,0,1,1,0,0,1,0,0, 0.000129075, 0.0004250,-0.0003474,-0.00034743,-0.0002917,sell
2013-02-26,0,2,0,1,0,2,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1, 0.001161708, 0.0012694, 0.0012694,-0.00107615, 0.0005791,buy
2013-02-27,0,2,0,1,0,2,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.006191881, 0.0051801, 0.0014157, 0.00282020, 0.0020471,buy
2013-02-28,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,-0.004704802,-0.0037881,-0.0046265,-0.00494363,-0.0049074,sell
2013-03-01,0,1,1,0,1,1,2,0,1,2,0,0,0,0,1,0,0,1,1,1,1,1,-0.000937773,-0.0021094,-0.0018774,-0.00147288,-0.0023909,sell
2013-03-02,1,0,1,1,1,0,1,1,0,2,1,0,0,1,0,2,1,1,0,1,1,1, 0.001950578, 0.0088115, 0.0047002, 0.00752859, 0.0048577,buy
2013-03-03,1,0,0,1,0,1,0,1,0,2,0,1,0,0,0,1,1,1,0,0,0,1,-0.009915254,-0.0084702,-0.0110244,-0.01037228,-0.0068187,sell
2013-03-04,0,0,0,2,0,0,0,1,0,1,2,1,0,3,0,2,0,2,0,1,0,2,-0.003310591,-0.0071456,-0.0048115,-0.00550111,-0.0029452,sell
2013-03-05,0,1,0,1,0,1,0,1,0,0,2,0,0,3,0,2,0,1,0,1,0,2, 0.000073080,-0.0029530,-0.0018200, 0.00186862, 0.0010519,buy
2013-03-06,0,0,1,1,0,0,1,0,1,0,2,1,1,2,0,1,0,2,1,1,1,1,-0.000597140,-0.0009115,-0.0005971,-0.00086105,-0.0005971,sell
2013-03-07,1,0,1,2,1,0,1,1,0,1,2,1,1,2,1,0,0,0,1,2,2,1, 0.002868522, 0.0080668, 0.0072567, 0.00268134, 0.0055335,buy
2013-03-08,1,0,0,2,1,1,0,2,0,1,2,1,0,3,0,1,1,1,0,3,1,1,-0.003846628,-0.0015714,-0.0034836,-0.00342173,-0.0034217,sell
2013-03-09,0,1,0,1,0,2,0,1,0,0,2,2,0,3,0,1,0,2,0,2,0,2,-0.003627363,-0.0049610, 0.0004372,-0.00405300,-0.0040530,sell
2013-03-10,0,1,0,2,0,1,0,1,0,1,2,1,0,2,0,0,0,2,0,0,0,1,-0.000080318,-0.0035301,-0.0074405,-0.00470466,-0.0045382,sell
2013-03-11,0,1,0,2,0,0,0,1,0,1,1,0,1,1,0,1,0,2,0,1,0,2,-0.000124271,-0.0001243,-0.0001243,-0.00166087,-0.0001110,sell
2013-03-12,0,1,1,1,0,1,0,1,0,2,0,0,1,0,0,2,0,2,0,0,0,1, 0.005717025, 0.0051487, 0.0039201, 0.00448537, 0.0018543,buy
2013-03-13,0,0,1,1,0,0,0,2,0,2,0,1,1,0,0,1,0,2,0,1,1,1,-0.000638376,-0.0006384,-0.0008445, 0.00126901,-0.0007249,sell
2013-03-14,1,0,0,2,0,1,0,1,1,2,0,0,0,0,0,2,0,1,0,1,0,1, 0.002044057, 0.0010507,-0.0003035,-0.00130679,-0.0012190,sell
2013-03-15,0,2,0,1,0,2,1,0,1,1,0,1,0,1,0,2,0,2,0,1,0,2,-0.004175204, 0.0011834,-0.0041544, 0.00012979,-0.0005449,buy
2013-03-16,0,2,0,0,0,2,0,0,0,1,1,0,1,1,1,1,0,2,1,0,0,1, 0.002589814, 0.0013934, 0.0024454, 0.00155293, 0.0027601,buy
2013-03-17,0,2,0,1,1,1,0,1,0,2,1,0,2,0,1,1,1,1,0,0,0,0,-0.003933568,-0.0051383,-0.0051383,-0.00256635,-0.0047469,sell
2013-03-18,0,1,0,1,0,1,0,0,0,1,1,0,2,0,0,1,1,1,0,0,0,1,-0.001125329, 0.0008795,-0.0010448, 0.00210729,-0.0010448,buy
2013-03-19,0,2,0,0,0,1,0,0,0,2,0,0,2,0,0,2,0,1,0,1,0,1,-0.002294606, 0.0000891,-0.0013747,-0.00015656,-0.0009825,buy
2013-03-20,0,1,0,1,0,2,0,1,0,2,0,1,1,1,0,2,0,2,0,0,0,0, 0.003728071, 0.0058587, 0.0037281, 0.00316601, 0.0030363,buy
2013-03-21,0,2,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1, 0.003483964, 0.0033541, 0.0035600, 0.00266916, 0.0027044,buy
2013-03-22,0,1,1,1,0,2,1,0,1,2,0,0,0,1,0,2,0,2,0,1,0,1,-0.001301486,-0.0006441, 0.0003754,-0.00033053,-0.0004317,sell
2013-03-23,0,1,1,0,0,2,1,0,0,2,1,0,0,1,1,1,1,2,1,0,1,0, 0.009664021,-0.0054962, 0.0037513, 0.00537590, 0.0102466,buy
2013-03-24,1,0,0,1,1,1,0,1,0,3,1,0,0,1,2,1,1,1,1,0,1,0, 0.004726617, 0.0040387, 0.0041234, 0.00461946, 0.0041811,buy
2013-03-25,0,0,0,2,1,1,0,1,0,3,1,1,1,1,1,1,1,2,1,0,0,1,-0.000302861, 0.0029035,-0.0003029,-0.00168958,-0.0007660,sell
2013-03-26,0,1,0,1,0,1,0,0,0,1,1,0,0,2,0,2,0,2,0,0,0,1,-0.007046991,-0.0066075,-0.0062844,-0.00532254,-0.0064913,sell
2013-03-27,0,0,0,2,0,2,1,0,1,1,1,1,0,2,0,3,0,3,0,2,0,0, 0.001203251, 0.0008087, 0.0014826, 0.00129882, 0.0012033,buy
2013-03-28,0,1,2,1,0,2,1,0,1,0,1,0,1,1,0,2,0,2,0,1,0,1, 0.000152055, 0.0005121,-0.0010151, 0.00065167, 0.0000524,sell
2013-03-29,1,1,2,1,1,2,0,1,0,1,2,1,1,2,1,2,1,2,1,1,1,0, 0.003170424, 0.0036746, 0.0033866, 0.00614764, 0.0029020,buy
2013-03-30,2,0,2,1,2,2,0,1,0,0,2,2,1,2,1,2,1,1,1,1,1,0, 0.000151441, 0.0008565, 0.0021599, 0.00289444, 0.0000797,buy
2013-03-31,1,0,1,2,1,2,0,1,0,1,1,3,1,2,1,3,0,2,1,2,0,0, 0.002646661, 0.0017218, 0.0001952, 0.00163283, 0.0010570,buy
2013-04-01,0,1,1,2,0,3,0,1,0,0,1,2,1,2,0,3,0,1,0,2,0,1, 0.000909598, 0.0009096, 0.0009096, 0.00080628, 0.0010823,buy
2013-04-02,0,1,2,1,0,2,0,0,1,0,0,2,1,1,0,2,0,1,0,1,0,0,-0.004225282,-0.0045353,-0.0048537,-0.00448355,-0.0044836,sell
2013-04-03,0,0,3,0,0,3,1,0,0,1,0,1,1,0,0,3,0,1,0,2,1,0,-0.006429291,-0.0052787,-0.0058612,-0.00586116,-0.0039104,sell
2013-04-04,1,0,1,0,0,2,0,1,0,2,0,0,0,1,0,2,1,0,0,1,2,0,-0.002854928,-0.0050487,-0.0011722,-0.00223534,-0.0031130,sell
2013-04-05,1,0,0,1,1,2,0,1,0,1,0,1,0,1,1,2,1,1,1,1,1,1, 0.006898629, 0.0037874, 0.0065289, 0.00676561, 0.0073532,buy
2013-04-06,0,1,0,0,0,3,0,0,0,2,0,1,0,0,0,3,0,1,0,2,0,1,-0.002214379, 0.0010349,-0.0000991,-0.00152794,-0.0024012,sell
2013-04-07,0,0,0,1,0,4,0,1,0,2,1,0,0,1,0,2,0,1,0,3,0,1,-0.005271420,-0.0052980,-0.0058074, 0.00034739,-0.0045595,sell
2013-04-08,0,1,0,0,0,3,0,1,0,2,0,0,2,0,0,2,0,0,0,2,1,2,-0.002191043,-0.0026519,-0.0044364,-0.00184205,-0.0021543,sell
2013-04-09,0,1,1,0,0,2,0,0,0,2,0,1,2,0,0,1,0,1,0,1,1,1,-0.001084274, 0.0001710,-0.0026384, 0.00017105, 0.0000978,sell
2013-04-10,0,0,1,1,0,3,0,1,0,1,0,0,1,0,0,2,0,0,0,2,2,1,-0.004785436,-0.0045715,-0.0047854,-0.00478661,-0.0022740,sell
2013-04-11,1,0,0,2,0,2,0,2,1,0,0,1,1,1,0,1,0,1,0,2,1,2,-0.000760318,-0.0016285, 0.0005224,-0.00227866, 0.0033237,sell
2013-04-12,0,1,0,2,0,2,0,1,0,0,0,1,1,1,0,2,0,2,0,1,1,2,-0.004183710,-0.0036018,-0.0043906,-0.00978236, 0.0020026,sell
2013-04-13,0,1,0,1,0,2,1,0,0,1,1,0,0,0,0,2,0,1,0,2,1,2,-0.004383288,-0.0012687,-0.0039207,-0.00454349,-0.0015823,sell
2013-04-14,0,2,0,2,0,2,0,0,0,1,1,0,1,0,0,1,1,0,0,2,1,0,-0.002367421,-0.0021549,-0.0023468,-0.00159703,-0.0029549,sell
2013-04-15,1,1,0,2,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,2,0,1,-0.001115564,-0.0010122,-0.0007774,-0.00019469,-0.0007217,sell
2013-04-16,1,2,0,1,1,0,0,1,1,2,0,1,0,1,1,0,0,1,1,1,0,1, 0.001392069, 0.0020011, 0.0018616, 0.00167788, 0.0018256,buy
2013-04-17,1,1,0,2,0,0,0,0,2,1,0,1,0,1,0,0,0,2,0,1,0,0, 0.000981003, 0.0017481, 0.0018196, 0.00063569, 0.0023696,buy
2013-04-18,1,2,0,1,0,1,0,0,3,1,0,0,1,0,0,1,0,1,0,2,0,1, 0.003129403, 0.0023065, 0.0032580, 0.00258449, 0.0038657,buy
2013-04-19,1,2,1,0,0,0,0,1,2,1,1,1,1,2,0,0,0,2,0,2,0,1, 0.004078588, 0.0043715, 0.0060084, 0.00160471, 0.0044497,buy
2013-04-20,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,2,0,0,1,0, 0.005661005,-0.0017244,-0.0016474, 0.00218298, 0.0031789,buy
2013-04-21,2,0,0,0,0,1,1,0,1,1,1,2,2,1,0,1,1,2,0,1,1,0, 0.000734436, 0.0032086, 0.0020514, 0.00178428, 0.0025283,buy
2013-04-22,1,0,1,1,1,0,1,0,0,0,0,3,0,2,1,0,1,2,1,0,0,0,-0.004588924, 0.0054389, 0.0049099, 0.00712941,-0.0033517,buy
