Date,MASA,MEJU,MEMA,MESA,MESU,MOJU,MOMA,MOSA,MOSU,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-04,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,326.629583333333,284.0275,42.6020833333333,3.70458333333333,11.2608333333333,-0.0132849,-0.0044742,-0.0025076,-0.0042046,-0.00508374,sell
2014-01-05,none,none,none,a60,none,a120,a150,none,a60,a180,none,none,none,none,none,none,341.172916666667,285.0475,56.1254166666667,4.32083333333333,9.71375,-0.0071894,-0.0061812,-0.0004466, 0.0010375,-0.00299655,sell
2014-01-06,none,none,none,a60,none,none,none,a120,none,a180,none,none,none,none,none,none,295.25,286.065,69.185,4.945,8.14416666666667,-0.0074617,-0.0058276,-0.0007158, 0.0017624,-0.00082195,sell
2014-01-07,none,none,none,a60,none,a90,a180,none,none,none,none,none,none,none,none,none,8.85041666666667,287.085,81.7654166666667,5.5725,6.55208333333334,-0.0022759,-0.0027115,-0.0029708,-0.0027716,-0.00189100,sell
2014-01-08,none,none,none,none,none,a90,none,a150,a90,none,none,none,none,none,none,none,22.0116666666667,288.105,93.9066666666667,6.20583333333333,4.94375,-0.0012114,-0.0026664,-0.0006431,-0.0069412,-0.00266883,sell
2014-01-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,34.79625,289.123333333333,105.672916666667,6.84541666666667,3.32416666666667,-0.0048595,-0.0076100,-0.0065849,-0.0076811,-0.00630744,sell
2014-01-10,none,none,none,none,none,a60,a150,a180,a120,none,none,a60,none,none,a60,a0,47.275,290.1425,117.1325,7.48833333333334,1.69458333333333,-0.0016391,-0.0021524,-0.0020562,-0.0004857, 0.00213034,buy
2014-01-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a0,59.5229166666666,291.16125,128.361666666667,8.1375,165.062083333333, 0.0031330, 0.0055785, 0.0000231,-0.0013610, 0.00287057,buy
2014-01-12,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a60,a0,71.6058333333333,292.18,139.425833333333,8.78958333333333,358.429166666667, 0.0036850, 0.0051157, 0.0014641,-0.0033713, 0.00241357,buy
2014-01-13,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,83.5833333333333,293.198333333333,150.385,9.44666666666667,356.801666666667,-0.0035679,-0.0036595,-0.0025977, 0.0026709,-0.00811877,sell
2014-01-15,none,none,none,none,none,a0,a90,a120,none,none,none,none,none,a90,none,none,107.377916666667,295.235,172.142916666667,10.76,353.57625,-0.0032245,-0.0035246,-0.0030996,-0.0035246,-0.00482785,sell
2014-01-16,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,119.255,296.252916666667,183.002083333333,11.41625,351.987083333333,-0.0028249,-0.0043970,-0.0024435,-0.0043970,-0.00419976,sell
2014-01-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,131.145416666667,297.27125,193.874166666667,12.0695833333333,350.419166666667,-0.0036705,-0.0051421,-0.0030794,-0.0051885,-0.00528740,sell
2014-01-18,none,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,none,143.07375,298.28875,204.785,12.7175,348.875833333333,-0.0040278, 0.0037897, 0.0034397, 0.0040324, 0.00196126,buy
2014-01-19,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,155.065,299.30625,215.75875,13.3570833333333,347.36375, 0.0003207, 0.0004543, 0.0009732, 0.0043750,-0.00006133,buy
2014-01-20,none,a150,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,167.15125,300.324166666667,226.827083333333,13.98375,345.875416666667,-0.0003704,-0.0008935, 0.0004724, 0.0038776, 0.00012415,buy
2014-01-21,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,179.380833333333,301.341666666667,238.039166666667,14.5954166666667,344.422916666667,-0.0034778,-0.0049206,-0.0052054,-0.0033605,-0.00661489,sell
2014-01-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,191.81,302.35875,249.45125,15.1870833333333,343.006666666667,-0.0063745,-0.0059169,-0.0062438,-0.0123864,-0.00622680,sell
2014-01-23,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,204.507916666667,303.375833333333,261.132083333333,15.7520833333333,341.627916666667,-0.0050098,-0.0056410,-0.0062894,-0.0059289,-0.00693725,sell
2014-01-24,none,none,a120,a90,none,a120,none,none,a90,none,none,none,none,none,none,none,217.541666666667,304.393333333333,273.148333333333,16.2841666666667,340.287083333333,-0.0076993,-0.0079194,-0.0092027,-0.0077021,-0.00865243,sell
2014-01-25,a30,none,a120,a90,none,none,none,a0,none,none,none,none,none,none,none,none,230.980833333333,305.410416666667,285.570416666667,16.77625,338.98625,-0.0077624,-0.0076201,-0.0091969,-0.0085659,-0.01027169,sell
2014-01-26,a30,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,244.870833333333,306.426666666667,298.444166666667,17.2220833333333,337.726666666667,-0.0068364,-0.0070218,-0.0045308,-0.0062669,-0.00596644,sell
2014-01-27,a30,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,259.22625,307.44375,311.7825,17.6079166666667,336.50875, 0.0032070,-0.0012456, 0.0003421,-0.0006687, 0.00041761,buy
2014-01-28,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,274.015833333333,308.46,325.555833333333,17.9283333333333,335.3325, 0.0001072, 0.0041263, 0.0055970,-0.0006101, 0.00162203,buy
2014-01-29,a30,a135,none,none,none,a180,a90,a60,none,none,none,none,none,none,none,none,289.137916666667,309.47625,339.661666666667,18.1670833333333,334.197083333333,-0.0027041,-0.0006437, 0.0049005,-0.0029802,-0.00187055,sell
2014-01-30,a30,a135,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,304.44125,310.492916666667,323.948333333333,18.3170833333333,333.104166666667, 0.0033257, 0.0029044, 0.0068108,-0.0063143,-0.00131578,buy
2014-01-31,a30,none,none,none,none,a150,a120,a90,none,a150,none,none,none,none,none,none,319.737916666667,311.508333333333,8.22958333333334,18.3620833333333,332.054166666667,-0.0016642,-0.0073124,-0.0064069,-0.0101710,-0.00584297,sell
2014-02-01,a30,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a30,334.834583333333,312.524166666667,22.3104166666667,18.2895833333333,331.042083333333,-0.0021410,-0.0087325,-0.0076068,-0.0073748,-0.00938155,sell
2014-02-02,a30,none,none,none,none,a120,a150,a120,none,a150,none,none,none,none,none,a30,349.572916666667,313.53875,36.0341666666667,18.0875,330.070833333333,-0.0027858,-0.0079479,-0.0071308,-0.0102751,-0.01196633,sell
2014-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,78.85,314.55375,49.29625,17.7391666666667,329.140416666667,-0.0076987,-0.0082464,-0.0012788,-0.0075466, 0.00109549,sell
2014-02-04,none,none,none,none,none,a90,a180,a150,a60,none,none,none,none,none,none,none,17.63,315.567916666667,62.0620833333333,17.23625,328.2475,-0.0011794, 0.0017329,-0.0011794,-0.0013524,-0.00518348,buy
2014-02-05,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,30.9220833333333,316.5825,74.3395833333333,16.5641666666667,327.391666666667,-0.0077552,-0.0077448,-0.0079904,-0.0082395,-0.00755102,sell
2014-02-06,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,43.7804166666667,317.595416666667,86.185,15.71875,326.575, 0.0053038, 0.0002397, 0.0058522, 0.0048771, 0.00389280,buy
2014-02-07,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,56.28125,318.60875,97.6725,14.69125,325.790833333333, 0.0054723, 0.0059679, 0.0053160, 0.0066105, 0.00648956,buy
2014-02-09,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,80.5375,320.634583333333,119.902916666667,12.0929166666667,324.332083333333, 0.0035977, 0.0054859, 0.0057250, 0.0086099, 0.00592807,buy
2014-02-10,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,92.45125,321.64625,130.805,10.5341666666667,323.652083333333,-0.0035526,-0.0001318,-0.0001318, 0.0022172,-0.00071650,sell
2014-02-11,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,104.31,322.657916666667,141.652083333333,8.81583333333333,323.00375,-0.0037186, 0.0036793, 0.0037895, 0.0050233, 0.00323979,buy
2014-02-12,none,none,none,none,none,none,a90,a120,a150,none,none,a90,none,none,none,none,116.165833333333,323.66875,152.497083333333,6.9575,322.38625,-0.0004070, 0.0012225, 0.0012225, 0.0006889,-0.00312651,buy
2014-02-13,none,none,none,none,none,none,none,none,none,a135,a120,none,none,none,none,none,128.057916666667,324.68,163.377916666667,4.98291666666667,321.798333333333, 0.0059218, 0.0032298, 0.0079382, 0.0029191, 0.00228249,buy
2014-02-14,none,none,none,none,none,none,a60,a90,a180,a135,a120,none,none,none,none,none,140.013333333333,325.69,174.323333333333,2.91791666666667,321.240416666667, 0.0047187, 0.0016845, 0.0072806, 0.0020343, 0.00107665,buy
2014-02-15,none,a135,a120,none,a0,none,a60,none,a180,a135,a120,none,none,none,none,none,152.055416666667,326.7,185.355416666667,45.7929166666667,320.70875, 0.0037785, 0.0005800, 0.0054699, 0.0004743, 0.00107562,buy
2014-02-16,none,a135,a120,none,a0,a60,none,none,none,none,a120,none,none,none,none,none,164.19875,327.709166666667,196.489583333333,358.63875,320.204583333333,-0.0040936,-0.0080539, 0.0009355,-0.0056475,-0.00551252,sell
2014-02-17,none,a135,a120,none,none,none,none,a60,a150,none,none,none,none,none,none,none,176.467083333333,328.719166666667,207.747916666667,356.482916666667,319.725,-0.0075124,-0.0070897,-0.0043176,-0.0078354,-0.00834698,sell
2014-02-18,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,188.879583333333,329.727083333333,219.1525,354.35875,319.272083333333,-0.0063536,-0.0058337,-0.0033745,-0.0044392,-0.00489565,sell
2014-02-19,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,201.472916666667,330.735,230.737916666667,352.289583333333,318.8425,-0.0070928,-0.0073380,-0.0036880,-0.0057429,-0.00619579,sell
2014-02-20,none,none,none,a90,none,a120,none,none,a120,none,none,none,none,none,none,none,214.282083333333,331.742916666667,242.539166666667,350.295,318.435416666667,-0.0017087,-0.0081354,-0.0010810,-0.0015940,-0.00198055,buy
2014-02-21,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,227.36,332.750833333333,254.609166666667,348.397083333333,318.050416666667,-0.0127370,-0.0060518,-0.0116512,-0.0063022,-0.00224542,sell
2014-02-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,240.753333333333,333.759166666667,266.994166666667,346.603333333333,317.685, 0.0091837, 0.0121167, 0.0143900, 0.0100666, 0.01053921,buy
2014-02-23,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,254.498333333333,334.765,279.733333333333,344.929166666667,317.3425,-0.0156685,-0.0144292,-0.0165612,-0.0075336,-0.01485860,sell
2014-02-24,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a60,none,268.61875,335.771666666667,292.847083333333,343.37375,317.018333333333,-0.0000041,-0.0004475,-0.0004475, 0.0028680,-0.00437892,sell
2014-02-25,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,a60,none,283.0975,336.778333333334,306.319166666667,341.9425,316.711666666667,-0.0022662,-0.0030366,-0.0080423,-0.0006542,-0.00508737,sell
2014-02-26,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a60,none,297.87875,337.78375,320.095,340.634166666667,316.424166666667, 0.0021279, 0.0022648,-0.0000195, 0.0020578, 0.00154460,buy
2014-02-27,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,312.855833333333,338.78875,334.067083333333,339.445833333333,316.155416666667, 0.0040274, 0.0042128, 0.0029449, 0.0026108, 0.00198500,buy
2014-02-28,none,none,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,a45,327.885833333333,339.79375,348.092083333333,338.372916666667,315.901666666667,-0.0106853, 0.0075956,-0.0107164,-0.0025272,-0.00907751,sell
2014-03-01,none,none,none,none,none,a120,none,none,a0,a120,none,none,none,a90,none,a45,342.809166666667,340.798333333333,122.010833333333,337.41125,315.663333333333, 0.0031900, 0.0067647,-0.0003159, 0.0020948, 0.00244188,buy
2014-03-02,none,none,none,none,none,none,a150,a120,none,a120,a135,none,none,a90,none,a45,237.474166666667,341.801666666667,15.6725,336.555416666667,315.44125, 0.0027541, 0.0025398,-0.0040472, 0.0022676,-0.00059021,buy
2014-03-03,none,none,none,none,none,a90,none,none,none,none,a135,none,none,a90,none,a45,11.7720833333333,342.805416666667,28.9666666666667,335.797916666667,315.232916666667, 0.0016610, 0.0023357,-0.0042330,-0.0001520, 0.00061643,buy
2014-03-04,none,none,none,none,none,none,a180,a150,none,none,a135,none,none,a90,none,a45,25.63125,343.808333333333,41.8229166666667,335.133333333333,315.039583333333, 0.0036921, 0.0060225,-0.0058717, 0.0011785, 0.00294341,buy
2014-03-05,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a45,39.0354166666667,344.810416666667,54.225,334.5575,314.859166666667,-0.0032230,-0.0032235,-0.0058805,-0.0049882,-0.00314468,sell
2014-03-06,none,none,none,none,none,none,a150,a180,a60,none,none,none,none,none,none,a45,52.0083333333333,345.812083333333,66.19625,334.063333333333,314.692916666667, 0.0036445, 0.0029469, 0.0026521, 0.0037523, 0.00367489,buy
2014-03-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,64.6058333333333,346.813333333333,77.7925,333.645833333333,314.5375, 0.0025294, 0.0009299, 0.0013753,-0.0000044, 0.00410390,buy
2014-03-08,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a45,76.9004166666667,347.813333333333,89.0870833333334,333.29875,314.39625,-0.0017560,-0.0002060,-0.0005021,-0.0014253,-0.00165568,sell
2014-03-09,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a45,88.9716666666667,348.813333333333,100.158333333333,333.0175,314.265833333333, 0.0014245, 0.0062291, 0.0055557, 0.0057698, 0.00469754,buy
2014-03-10,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a45,100.900416666667,349.813333333333,111.087083333333,332.79625,314.145833333333,-0.0059623,-0.0067123,-0.0032907,-0.0031935,-0.00434091,sell
2014-03-11,none,none,none,a90,none,none,a90,a120,a120,none,none,none,none,none,none,a45,112.765,350.812083333333,121.952916666667,332.635416666667,314.0375,-0.0035799,-0.0066523,-0.0039955,-0.0047399,-0.00411611,sell
2014-03-12,none,a135,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,124.632916666667,351.809583333333,132.823333333333,332.528333333333,313.94125,-0.0080876,-0.0071237,-0.0055721,-0.0058020,-0.00701404,sell
2014-03-13,none,a135,a120,none,none,none,none,a90,a150,none,none,a120,none,none,none,none,136.562916666667,352.8075,143.755416666667,332.4725,313.852916666667,-0.0056002,-0.0052854,-0.0006609,-0.0061384,-0.00659710,sell
2014-03-14,none,a135,a120,none,none,none,a60,a90,a150,none,none,a120,none,none,none,none,148.597916666667,353.804583333333,154.793333333333,332.462083333333,313.775833333333,-0.0023223,-0.0020566,-0.0007830,-0.0028605,-0.00339641,sell
2014-03-15,none,none,a120,none,none,a60,none,none,none,none,a150,none,none,none,none,none,160.772916666667,354.800833333333,165.972083333333,332.4975,313.707916666667,-0.0054227,-0.0063143,-0.0077658,-0.0060947,-0.00715860,sell
2014-03-16,none,none,none,none,none,none,none,a60,a180,none,a150,none,a150,none,none,none,173.11375,355.79625,177.3175,332.575833333333,313.649583333333, 0.0022507, 0.0026955, 0.0022244, 0.0009641, 0.00211208,buy
2014-03-17,none,none,none,none,none,a90,none,none,none,none,a150,none,a150,none,none,none,185.631666666667,356.7925,188.839166666667,332.69125,313.599166666667, 0.0006937, 0.0027655, 0.0003177,-0.0005442, 0.00050625,buy
2014-03-18,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,198.338333333333,357.78625,200.552083333333,332.847916666667,313.558333333333, 0.0031632, 0.0031255, 0.0015059, 0.0053759, 0.00530811,buy
2014-03-19,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,211.242083333333,358.780833333333,212.46125,333.036666666667,313.527916666667,-0.0035494,-0.0028810, 0.0005945,-0.0025549,-0.00786413,sell
2014-03-20,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,224.353333333333,254.774583333333,224.57875,333.263333333333,313.500833333333,-0.0134372,-0.0047318,-0.0157603,-0.0055849,-0.00156730,buy
2014-03-21,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,237.682083333333,0.7675,236.914583333333,333.522083333333,313.484583333333,-0.0044516,-0.0064189,-0.0042953,-0.0042491,-0.00770353,sell
2014-03-22,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,251.242083333333,1.76,249.482083333333,333.812083333333,313.475, 0.0004545, 0.0010607, 0.0004545,-0.0016082,-0.00008869,buy
2014-03-23,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,265.037083333333,2.75291666666667,262.284166666667,334.132916666667,313.472083333333,-0.0022786,-0.0012450,-0.0003102,-0.0014694,-0.00252009,sell
2014-03-24,none,none,a135,none,none,a180,none,none,a90,none,none,none,none,none,none,none,279.070833333333,3.74416666666667,275.326666666667,334.481666666667,313.4775,-0.0005641,-0.0005997,-0.0002878,-0.0008053,-0.00036595,sell
2014-03-25,a30,a120,a135,none,none,none,a90,a60,none,none,none,none,none,none,none,none,293.322083333333,4.73541666666667,288.586666666667,334.86,313.48875, 0.0059936, 0.0055936, 0.0056488, 0.0041568, 0.00563128,buy
2014-03-26,a30,a120,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,307.754166666667,5.72625,302.027916666667,335.265416666667,313.506666666667, 0.0022571,-0.0039555,-0.0016379,-0.0022274,-0.00214726,sell
2014-03-27,a30,a120,none,none,none,none,a120,a90,none,none,none,a135,none,none,none,none,322.300416666667,6.71625,315.584166666667,335.69625,313.53125,-0.0067851,-0.0051432,-0.0046870,-0.0047111,-0.00356950,sell
2014-03-28,a30,none,none,none,none,a120,none,none,none,none,none,a135,none,none,a90,none,336.87375,7.70625,329.1675,336.1575,313.56125, 0.0022727, 0.0032734, 0.0033814, 0.0046169, 0.00268371,buy
