Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.3064346916992,-0.0127539,-0.0186721,-0.01154715,-0.0091784,-0.0128335,sell
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.30666041584419,-0.0005484,-0.0006463, 0.00284925, 0.0007474,-0.0000590,buy
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.306898020207337,-0.0226756,-0.0205142,-0.00975694,-0.0173729,-0.0200304,sell
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.307147504788642,-0.0234684,-0.0280273,-0.01353563,-0.0215133,-0.0276042,sell
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.307410697313974,-0.0216718,-0.0298874,-0.01589597,-0.0148982,-0.0207384,sell
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.307687597783334, 0.0031128, 0.0010438, 0.00570218,-0.0035219, 0.0017659,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.307975464607916,-0.0229676,-0.0216788,-0.00631745,-0.0245320,-0.0244203,sell
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.308274297787721,-0.0282397,-0.0302902,-0.01102142,-0.0277089,-0.0304739,sell
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.308586838911553,-0.0094332,-0.0140976,-0.01127589,-0.0068096,-0.0187071,sell
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.308908518664737, 0.0006908, 0.0006908, 0.00541743, 0.0009718, 0.0005100,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.309242992499013, 0.0000416, 0.0049424, 0.00656800, 0.0040238, 0.0049424,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.309587518825576,-0.0024829,-0.0024989, 0.00431200, 0.0010389,-0.0059583,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.309944839233232,-0.0141851,-0.0115546,-0.00976020,-0.0142191,-0.0232792,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.310312212133175,-0.0209365,-0.0206991,-0.00981928,-0.0215648,-0.0224483,sell
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.310690551388341, 0.0086541, 0.0113904, 0.00864032, 0.0050951, 0.0084169,buy
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.311077115409922, 0.0066328, 0.0059974, 0.00883882, 0.0046911, 0.0048363,buy
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.311477387375532,-0.0128628,-0.0084965,-0.00512633,-0.0150190,-0.0126331,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.311885884107558,-0.0274835,-0.0206141,-0.02859979,-0.0125435,-0.0203002,sell
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.312305347194806, 0.0032319, 0.0009951, 0.00463519,-0.0044070,-0.0003595,buy
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.312733948911407,-0.0072691,-0.0072513,-0.01245371, 0.0066905,-0.0019528,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.313174430846164,-0.0105301,-0.0106368,-0.00632569,-0.0055653,-0.0059537,sell
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.313621309821468,-0.0157931,-0.0173014,-0.00816209,-0.0113791,-0.0123279,sell
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.314079155151994,-0.0156876,-0.0071793,-0.00311599,-0.0027450,-0.0055023,sell
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.314545225248936,-0.0179027,-0.0151527,-0.01755875,-0.0028184,-0.0107755,sell
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.315020433975231,-0.0164747,-0.0151253,-0.01776854,-0.0012471,-0.0121286,sell
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.315502953605007,-0.0147849,-0.0128004,-0.00423166, 0.0039098,-0.0035791,sell
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.315995525727069,-0.0148237,-0.0170681, 0.00097877,-0.0037841,-0.0118394,sell
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.316494494889678, 0.0056911, 0.0046552, 0.00669156, 0.0046889, 0.0065371,buy
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.31700443040751,-0.0001066, 0.0050288, 0.00017809, 0.0069356, 0.0129677,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.317514365925341,-0.0207525,-0.0100646, 0.00376740,-0.0067441,-0.0061376,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.318035267798395,-0.0298655,-0.0295793,-0.01036369,-0.0260502,-0.0257517,sell
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.318566222163735,-0.0215926,-0.0206036,-0.01039383,-0.0162458,-0.0185683,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.319109970610168,-0.0198015,-0.0179282,-0.00285647,-0.0176371,-0.0157392,sell
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.319650977467795,-0.0295077,-0.0307724,-0.01327912,-0.0273884,-0.0293833,sell
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.320199295228904,-0.0364956,-0.0360255,-0.02675597,-0.0328157,-0.0360880,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.320756751619365,-0.0267647,-0.0314575,-0.01301318,-0.0232315,-0.0310434,sell
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.321316949598631,-0.0167869,-0.0166003, 0.00381824,-0.0165135,-0.0204528,sell
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.321884458481379,-0.0087457, 0.0017360, 0.00294940, 0.0037705, 0.0019560,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.322457450541738,-0.0335423,-0.0317838,-0.01028274,-0.0180348,-0.0271395,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.323032270327967,-0.0474426,-0.0382096,-0.03238674,-0.0388213,-0.0394143,sell
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.323612573291807,-0.0314766,-0.0343126,-0.01505224,-0.0256737,-0.0299022,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.324197445570324,-0.0306822,-0.0320670,-0.01104448,-0.0285379,-0.0286002,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.324786887163516,-0.0306790,-0.0379834,-0.01808598,-0.0246485,-0.0310585,sell
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.325378156482578,-0.0247222,-0.0257689,-0.01914989,-0.0202498,-0.0276458,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.325973081253381,-0.0228647,-0.0219142,-0.02295601,-0.0157996,-0.0269204,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.32657257533886,-0.0199445,-0.0170945,-0.01069780,-0.0276852,-0.0180167,sell
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.327172983287275,-0.0240391,-0.0255095,-0.01487949,-0.0269175,-0.0245465,sell
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.327776132824495,-0.0232349,-0.0204646,-0.00559754,-0.0202109,-0.0208233,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.32838019622465,-0.0204666,-0.0191946,-0.00900460,-0.0232259,-0.0213968,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.32898882893948,-0.0204334,-0.0232093,-0.01177807,-0.0205910,-0.0212489,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.329596547791376,-0.0233836,-0.0255206,-0.00967944,-0.0210356,-0.0232031,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.330206094369142,-0.0099981,-0.0081141,-0.00224134,-0.0082089,-0.0077249,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.330815640946908,-0.0241578,-0.0240584,-0.01660522,-0.0072341,-0.0234895,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.331426101387609,-0.0224343,-0.0224360,-0.01224618,-0.0146151,-0.0224295,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.332037475691246,-0.0168189,-0.0111114,-0.01188221,-0.0121182,-0.0168563,sell
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.332647022269012,-0.0088752,-0.0078597,-0.01671956,-0.0046668,-0.0089466,sell
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.333255654983843,-0.0291716,-0.0232601,-0.01552376,-0.0264499,-0.0297257,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.333865201561609,-0.0239305,-0.0219003,-0.00936788,-0.0211921,-0.0221315,sell
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.334472920413505,-0.0220130,-0.0215466,-0.01336810,-0.0237380,-0.0263803,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.3350806392654,-0.0382259,-0.0427822,-0.02360161,-0.0327523,-0.0399190,sell
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.33568378880262,-0.0300659,-0.0262124,-0.01417314,-0.0254927,-0.0301219,sell
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.33628876606571,-0.0222616,-0.0253603,-0.01041219,-0.0250857,-0.0252648,sell
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.336887346288254,-0.0223161,-0.0259932, 0.00100283,-0.0198666,-0.0203164,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.337485012647863,-0.0141300,-0.0145919, 0.01046120,-0.0151544,-0.0167683,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.338079023555731,-0.0063316,-0.0094359, 0.00435085,-0.0089065,-0.0123316,sell
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.338670292874794,-0.0172696,-0.0170539,-0.00068249,-0.0146705,-0.0145699,sell
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.33925699287918,-0.0218240,-0.0236972,-0.00712252,-0.0232936,-0.0260267,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.339838209705956,-0.0272039,-0.0261317,-0.01263683,-0.0252332,-0.0299571,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.340416684943925,-0.0208255,-0.0121636,-0.00190875,-0.0114245,-0.0107532,sell
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.340989677004284, 0.0035870, 0.0070348, 0.00593747, 0.0048919, 0.0061557,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.341558099749967,-0.0196208,-0.0181582,-0.00930446,-0.0182329,-0.0195915,sell
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.342121953180974,-0.0167033,-0.0280949,-0.00245704,-0.0113037,-0.0139068,sell
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.342677581845565,-0.0197746,-0.0184915,-0.00741780,-0.0186683,-0.0172618,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.343229555058414,-0.0178382,-0.0247059,-0.00826058,-0.0162281,-0.0161725,sell
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.343775131230718,-0.0137379,-0.0118706, 0.00131143,-0.0108523,-0.0103649,sell
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.344310654910734,-0.0116828,-0.0111582,-0.00210632,-0.0058902,-0.0062169,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.344837039961398,-0.0112883,-0.0198825,-0.01272818,-0.0070287,-0.0098983,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.345363425012063,-0.0234423,-0.0298350,-0.00485873,-0.0248024,-0.0239813,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.345889810062728,-0.0207340,-0.0232397,-0.00791028,-0.0201657,-0.0201404,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.346397003991753,-0.0260829,-0.0265075,-0.01270471,-0.0257294,-0.0250883,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.346900542469038,-0.0139450,-0.0084248,-0.00443537,-0.0106503,-0.0083112,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.347393114591101,-0.0200505,-0.0200505, 0.00301586,-0.0203909,-0.0167852,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.347880203535553,-0.0057634,-0.0090659, 0.00631774,-0.0174699,-0.0069086,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.348356326124783,-0.0274942,-0.0267402,-0.00922127,-0.0222512,-0.0224905,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.348825137810531,-0.0290740,-0.0359183,-0.01271632,-0.0277004,-0.0304581,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.349283897003992,-0.0139582,-0.0245558,-0.01820607,-0.0073059,-0.0152503,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.349735345293971,-0.0121842,-0.0169103,-0.01602798, 0.0013868,-0.0105728,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.350176741091664,-0.0336545,-0.0351095,-0.01678073,-0.0256189,-0.0298287,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.350607170534135,-0.0304273,-0.0252110,-0.01202184,-0.0249875,-0.0270816,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.351029375210189,-0.0292898,-0.0270355,-0.00084483,-0.0167362,-0.0239015,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.35144061353102,-0.0245084,-0.0271368,-0.00744870,-0.0221464,-0.0268981,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.3518427132225,-0.0203020,-0.0324333,-0.01186195,-0.0133671,-0.0177985,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.352232018832887,-0.0207824,-0.0229103,-0.00994122,-0.0145512,-0.0164827,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.352610358088053,-0.0272803,-0.0271431, 0.00034426,-0.0200275,-0.0229490,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.352980472576801,-0.0299606,-0.0333443,-0.01235086,-0.0169993,-0.0273165,sell
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.353335965258587,-0.0251789,-0.0267407,-0.00458692,-0.0181635,-0.0208459,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.353683233173956,-0.0213773,-0.0212640,-0.01280280,-0.0165344,-0.0164201,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.354015879282362,-0.0116712,-0.0097865,-0.00278875,-0.0089015,-0.0114543,sell
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.354338472898481,-0.0267575,-0.0273495,-0.01171760,-0.0236929,-0.0296720,sell
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.354650100159378,-0.0350451,-0.0341986,-0.02308085,-0.0157706,-0.0332494,sell
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.354948019476247,-0.0228538,-0.0209518,-0.02110985,-0.0191796,-0.0272627,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.355235886300829,-0.0222158,-0.0245886,-0.02057911,-0.0203678,-0.0232000,sell
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.355507303592578,-0.0337010,-0.0454254,-0.03188672,-0.0359712,-0.0411503,sell
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.35577049611791,-0.0295668,-0.0314998,-0.01957156,-0.0222831,-0.0323407,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.356021808425085,-0.0280118,-0.0283092,-0.01867866,-0.0215445,-0.0271207,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.356259412788232,-0.0282019,-0.0411989,-0.01736180,-0.0228043,-0.0330321,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.356483309207352,-0.0237681,-0.0404655,-0.00926767,-0.0085681,-0.0226043,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.356695325408314,-0.0267873,-0.0275225,-0.01475828,-0.0219403,-0.0250227,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.356893633665248,-0.0159669,-0.0091949,-0.00437241,-0.0168906,-0.0154270,sell
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.357080061704025,-0.0141104,-0.0120258,-0.00789804,-0.0218399,-0.0171308,sell
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.35725186793584,-0.0193224,-0.0180257,-0.01043561,-0.0279395,-0.0204766,sell
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.357411793949496,-0.0271489,-0.0296463,-0.01361564,-0.0298732,-0.0272930,sell
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.35755709815619,-0.0223773,-0.0203727,-0.00722264,-0.0225456,-0.0211301,sell
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.357691436007662,-0.0271569,-0.0253807,-0.00857170,-0.0235633,-0.0257100,sell
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.357811152052171,-0.0229331,-0.0239893,-0.01703023,-0.0177286,-0.0236775,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.357918074015587,-0.0165572,-0.0132269,-0.00971301,-0.0097346,-0.0197108,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.358011288034975,-0.0276453,-0.0267805,-0.02052717,-0.0206225,-0.0276453,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.358090794110336,-0.0347514,-0.0334268,-0.03487929,-0.0191492,-0.0351452,sell
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.358159333830475,-0.0290096,-0.0294568,-0.01976492,-0.0240182,-0.0289632,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.35821142401778,-0.0256226,-0.0167831,-0.01342205,-0.0186520,-0.0191484,sell
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.358250720123993,-0.0205946,-0.0194666,-0.00625461,-0.0161521,-0.0231960,sell
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.358273566697373,-0.0403520,-0.0447595,-0.03466442,-0.0409790,-0.0421277,sell
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.358292757819011,-0.0337587,-0.0348747,-0.02593630,-0.0294100,-0.0324639,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.358288188504335,-0.0258761,-0.0208704,-0.00868324,-0.0196914,-0.0254393,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.358267169656826,-0.0257329,-0.0273040,-0.01056521,-0.0234229,-0.0255635,sell
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.358238839905836,-0.0354467,-0.0352521,-0.01967983,-0.0324097,-0.0352908,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.358194974484947,-0.0313017,-0.0367207,-0.01255867,-0.0287692,-0.0324742,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.35813740112003,-0.0319566,-0.0283982,-0.02572637,-0.0174818,-0.0261907,sell
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.358066119811086,-0.0208352,-0.0216808,-0.02102653,-0.0149328,-0.0199485,sell
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.35798204442105,-0.0225261,-0.0309218,-0.01804242,-0.0225261,-0.0217903,sell
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.357882433361115,-0.0243647,-0.0262915,-0.00815833,-0.0222050,-0.0222276,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.357773683671828,-0.0230643,-0.0252806,-0.01400397,-0.0236015,-0.0235120,sell
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.357645742860903,-0.0258352,-0.0275004,-0.01118316,-0.0262025,-0.0262691,sell
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.357508663420626,-0.0129888,-0.0246354,-0.00751668,-0.0113128,-0.0131186,sell
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.35735604831045,-0.0367294,-0.0371514,-0.02216552,-0.0274262,-0.0364526,sell
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.357191552982118,-0.0210588,-0.0236437,-0.02688094,-0.0009272,-0.0194837,sell
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.357011521983887,-0.0192204,-0.0272486,-0.01373630,-0.0173768,-0.0177024,sell
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.356817783041628,-0.0159134,-0.0206661,-0.01367690,-0.0148475,-0.0167022,sell
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.356613077744148,-0.0319311,-0.0352240,-0.02095614,-0.0261496,-0.0324377,sell
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.356391922913834,-0.0255721,-0.0268722,-0.00610898,-0.0226391,-0.0228318,sell
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.356161629454168,-0.0273002,-0.0268521,-0.00913929,-0.0248633,-0.0259467,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.355916714187539,-0.0258432,-0.0310156,-0.01934794,-0.0229264,-0.0272367,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.355660832565689,-0.0211050,-0.0248122,-0.01280380,-0.0222050,-0.0250048,sell
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.355387587548069,-0.0254384,-0.0269445,-0.00547604,-0.0242853,-0.0239197,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.355103376175228,-0.0172303,-0.0319223,-0.01792102,-0.0052025,-0.0188346,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.354808198447164,-0.0252248,-0.0419295,-0.01939880,-0.0177041,-0.0251121,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.354498398912138,-0.0234010,-0.0235479,-0.01294503,-0.0203831,-0.0205480,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.354174891433083,-0.0346612,-0.0373590,-0.02141575,-0.0292726,-0.0346052,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.353841331461742,-0.0279042,-0.0265984,-0.02647287,-0.0238587,-0.0289977,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.353494063546373,-0.0319144,-0.0281973,-0.01079477,-0.0220719,-0.0287659,sell
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.353134001549912,-0.0200151,-0.0110937,-0.00479304,-0.0098710,-0.0155391,sell
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.352760231609422,-0.0135968,-0.0135456,-0.01982112,-0.0160348,-0.0153823,sell
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.352376409176646,-0.0214997,-0.0198631,-0.02323132,-0.0189728,-0.0217657,sell
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.351979792662777,-0.0141815,-0.0176750,-0.02065558,-0.0073716,-0.0169210,sell
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.351571295930751,-0.0104508,-0.0135782,-0.00829504,-0.0006665,-0.0096251,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.351150918980568, 0.0005157, 0.0027582, 0.00089686, 0.0007563, 0.0000074,sell
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.350718661812227,-0.0006541, 0.0016183,-0.00226419, 0.0028617, 0.0049835,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.350273610562793,-0.0203053,-0.0189455,-0.00869420,-0.0190902,-0.0203053,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.349818506821073,-0.0025484,-0.0018529, 0.00161722,-0.0033393, 0.0008554,sell
