Date,MAPL,MAUR,MEJU,MEPL,MEUR,MEVE,MOJU,MOPL,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-31,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,56.4666666666667,218.45,198.016666666667,23.3029166666667,325.105,320.860833333333,5.37375,-0.00228692, 0.0021579,-0.0022869,-0.00019190,-0.00299410,sell
2012-11-01,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,a180,68.26875,219.45,208.81875,22.9729166666667,325.319166666667,321.12375,6.25, 0.00112468, 0.0000936, 0.0017139, 0.00146961, 0.00090332,buy
2012-11-02,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,a180,80.0529166666667,220.450833333333,219.602083333333,22.5579166666667,325.532916666667,321.385833333333,7.13083333333333,-0.00084896,-0.0018875, 0.0024279,-0.00068136,-0.00081910,sell
2012-11-03,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,a90,none,91.87,221.452083333333,230.417916666667,22.045,325.748333333333,321.647083333333,8.01208333333333, 0.00417380, 0.0039866, 0.0038532, 0.00400156, 0.00457112,buy
2012-11-04,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a90,none,103.782083333333,222.45375,241.328333333333,21.4245833333333,325.965,321.9075,8.89375, 0.00363545, 0.0033234, 0.0033316, 0.00360708, 0.00502442,buy
2012-11-05,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,115.859583333333,223.456666666667,252.402916666667,20.68625,326.180833333333,322.168333333333,9.77666666666667, 0.00064177, 0.0001975,-0.0007758,-0.00009022,-0.00062207,sell
2012-11-06,none,none,none,none,a120,none,a60,a150,a120,a60,a150,none,none,none,none,none,128.174166666667,224.459166666667,263.715,19.8195833333333,326.39875,322.426666666667,10.6591666666667, 0.00252443, 0.0021272, 0.0012626, 0.00178485, 0.00092163,buy
2012-11-07,none,none,none,none,a120,none,a60,none,none,none,a150,none,none,none,none,none,140.802916666667,225.4625,275.340416666667,18.8120833333333,326.6175,322.68625,11.5425, 0.00252053, 0.0027120, 0.0001274, 0.00212522,-0.00068492,buy
2012-11-08,none,none,none,none,a120,none,none,a120,a150,none,none,none,none,a120,none,none,153.81125,226.467083333333,287.344166666667,17.6533333333333,326.835833333333,322.944583333333,12.4291666666667,-0.00329301,-0.0028604,-0.0037382,-0.00362269,-0.00288455,sell
2012-11-09,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,167.250416666667,227.471666666667,299.77875,16.3383333333333,327.054583333333,323.202916666667,13.3166666666667,-0.00310855,-0.0017581,-0.0026143,-0.00424267,-0.00099124,sell
2012-11-10,none,none,none,none,none,none,none,a90,a180,none,none,none,none,a120,none,none,181.145,228.477083333333,312.667916666667,14.8570833333333,327.274583333333,323.46125,14.2020833333333,-0.00358789,-0.0018342,-0.0034450,-0.00334982,-0.00300690,sell
2012-11-11,none,none,none,none,none,a45,a120,a90,none,a0,none,none,a135,none,none,none,195.487083333333,229.4825,326.004583333333,13.2075,327.495,323.7175,15.0875, 0.00025717,-0.0009157, 0.0030173,-0.00002721,-0.00000992,buy
2012-11-12,none,none,none,none,none,a45,none,a60,a150,none,none,none,a135,none,none,none,210.2175,230.489166666667,339.728333333333,11.3916666666667,327.715416666667,323.974166666667,15.9775, 0.00002924,-0.0019374,-0.0005297, 0.00003766, 0.00062385,sell
2012-11-13,none,none,none,none,none,none,a150,a60,none,none,none,a45,none,none,none,none,225.234583333333,231.495416666667,338.739166666667,9.42041666666667,327.9375,324.229166666667,16.8654166666667, 0.00174933, 0.0007082, 0.0007572, 0.00044882, 0.00087375,buy
2012-11-14,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,240.40125,232.502916666667,7.89833333333333,7.31,328.15875,324.485,17.7558333333333, 0.00026385,-0.0003165,-0.0009551,-0.00077662,-0.00075402,sell
2012-11-15,none,none,none,none,none,none,a180,none,none,a60,none,a45,none,none,none,none,255.558333333333,233.510833333333,22.0475,5.0825,328.380416666667,324.739583333333,18.6458333333333, 0.00020839, 0.0000074,-0.0003745,-0.00049776,-0.00010352,sell
2012-11-16,none,none,none,none,none,none,none,a0,a90,a60,none,none,none,none,none,none,270.551666666667,234.519166666667,36.0325,2.77333333333333,328.603333333333,324.99375,19.5383333333333,-0.00314197,-0.0023532,-0.0034868,-0.00332980,-0.00248978,sell
2012-11-17,none,none,none,none,none,a30,a150,a0,none,none,none,none,none,none,none,none,285.2575,235.527083333333,49.7304166666667,120.42125,328.827083333333,325.247083333333,20.4295833333333,-0.00257542,-0.0040641,-0.0035276,-0.00004251,-0.00359693,sell
2012-11-18,none,none,none,none,none,a30,none,none,a60,a90,none,none,none,none,none,none,299.58875,236.536666666667,63.0520833333333,358.067083333333,329.05,325.500416666667,21.3229166666667,-0.00540744, 0.0008041, 0.0009519, 0.00133911, 0.00085306,buy
2012-11-19,none,none,none,a45,none,none,a120,none,none,none,none,none,none,a135,none,none,313.500833333333,237.545416666667,75.9554166666667,355.759583333333,329.274583333333,325.752916666667,22.2166666666667, 0.00272402, 0.0026877, 0.0028433, 0.00267980, 0.00214845,buy
2012-11-20,none,none,none,a45,none,none,none,none,none,a120,none,none,none,a135,none,none,326.994583333333,238.555,88.4395833333334,353.53875,329.49875,326.004583333333,23.11125, 0.00245819, 0.0020830, 0.0023763, 0.00236073, 0.00261761,buy
2012-11-21,none,none,none,none,a135,none,a90,a60,none,none,none,none,none,a135,none,none,340.094166666667,239.565,100.529166666667,351.440416666667,329.72375,326.255416666667,24.0070833333333,-0.00053921,-0.0019426,-0.0002415,-0.00303184,-0.00251236,sell
2012-11-22,none,a90,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,352.8475,240.575416666667,112.272083333333,349.4975,329.947916666667,326.507083333333,24.9033333333333,-0.00010781,-0.0014077,-0.0003977,-0.00160451,-0.00191635,sell
2012-11-23,none,a90,none,none,a135,none,none,a90,a0,a150,none,none,none,none,none,none,35.3091666666667,241.585833333333,123.723333333333,347.7325,330.17375,326.756666666667,25.8004166666667, 0.00181747, 0.0010098, 0.0011221,-0.00085738,-0.00112854,buy
2012-11-24,none,a90,none,none,a135,none,a60,none,none,none,none,none,none,none,none,none,17.5395833333333,242.59625,134.943333333333,346.154583333333,330.400416666667,327.005416666667,26.69875,-0.00017963,-0.0015854, 0.0001283,-0.00175863,-0.00102701,sell
2012-11-25,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,a150,29.59375,243.607916666667,145.985833333333,344.770416666667,330.62625,327.255416666667,27.5983333333333,-0.00046210,-0.0010128,-0.0015619,-0.00055719,-0.00056219,sell
2012-11-26,a0,none,none,none,none,none,none,a120,none,a180,none,none,a120,none,none,a150,41.5216666666667,244.619166666667,156.9025,343.579583333333,330.852916666667,327.503333333333,28.4975, 0.00062718, 0.0000548,-0.0004411, 0.00055152, 0.00030153,sell
2012-11-27,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,53.3691666666667,245.63125,167.737916666667,342.57125,331.080416666667,327.751666666667,29.39875, 0.00164581, 0.0041367, 0.0019404, 0.00315593, 0.00232620,buy
2012-11-28,a0,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,a60,none,65.1758333333333,246.643333333333,178.5325,341.737916666667,331.306666666667,327.999583333333,30.3004166666667,-0.00046932,-0.0010188,-0.0016303,-0.00008562, 0.00009588,sell
2012-11-29,a0,none,none,none,a135,none,a0,none,none,none,none,a30,none,none,a60,none,76.9775,247.655833333333,189.321666666667,341.06375,331.535416666667,328.246666666667,31.20375, 0.00278161, 0.0014286, 0.0023139, 0.00080907, 0.00201453,buy
2012-11-30,none,none,none,none,a135,none,none,none,a90,none,none,a30,none,a150,none,none,88.81,248.66875,200.14125,340.535,331.762916666667,328.492916666667,32.1075, 0.00216046,-0.0026786,-0.0011670,-0.00018912,-0.00082419,sell
2012-12-01,none,none,none,none,a135,none,none,a180,a90,a120,none,a30,none,a150,none,none,100.7075,249.6825,211.025,340.137083333333,331.990833333333,328.74,33.0125, 0.00438988, 0.0012185, 0.0014759, 0.00159680, 0.00135249,buy
2012-12-02,none,none,none,none,a135,none,none,none,none,none,a180,none,none,a150,none,none,112.710833333333,250.695416666667,222.015416666667,339.858333333333,332.22,328.985416666667,33.9179166666667, 0.00194879, 0.0017892,-0.0053634,-0.00387621,-0.00012419,buy
2012-12-03,none,none,none,none,none,none,a60,a150,a120,none,a180,none,none,none,none,none,124.864166666667,251.71,233.154166666667,339.680416666667,332.4475,329.230416666667,34.8254166666667, 0.00236259, 0.0012699,-0.0028998, 0.00092743,-0.00000461,buy
2012-12-04,none,none,none,a45,none,none,a60,none,none,a90,none,none,none,none,none,none,137.218333333333,252.724166666667,244.494166666667,339.594166666667,332.6775,329.475416666667,35.73375, 0.00327126, 0.0024041, 0.0028871, 0.00315760, 0.00232793,buy
2012-12-05,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,149.82375,253.73875,256.085,339.586666666667,332.90625,329.72,36.6425, 0.00336102, 0.0036801, 0.0036968, 0.00368010, 0.00348698,buy
2012-12-06,none,none,none,a45,none,none,a90,a120,none,a60,none,none,none,none,none,none,162.73875,254.754166666667,267.984583333333,339.647916666667,333.135,329.964166666667,37.55375, 0.00009639, 0.0018933, 0.0014344, 0.00157887, 0.00075211,buy
2012-12-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,176.019583333333,255.769583333333,280.25,339.768333333333,333.364583333333,330.208333333333,38.4654166666667, 0.00137927, 0.0033279, 0.0044689, 0.00134471, 0.00330917,buy
2012-12-08,none,none,none,none,none,none,a120,a90,a180,none,none,none,none,none,none,a135,189.702083333333,256.785416666667,292.916666666667,339.942083333333,333.59375,330.451666666667,39.3775, 0.00107179, 0.0005146, 0.0010802,-0.00117698, 0.00114567,buy
2012-12-10,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,a45,none,218.324166666667,258.817916666667,319.50625,340.415833333333,334.05375,330.936666666667,41.2075, 0.00312241, 0.0037937, 0.0032208, 0.00377061, 0.00287481,buy
2012-12-11,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,233.19125,259.834583333333,333.356666666667,340.70625,334.283333333333,331.178333333333,42.12375, 0.00156316, 0.0019837, 0.0004310, 0.00248125, 0.00072324,buy
2012-12-12,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,248.307083333333,260.851666666667,347.455416666667,341.025,334.514166666667,331.420416666667,43.0408333333333,-0.00156609,-0.0049007,-0.0005288,-0.00217207,-0.00074389,sell
2012-12-13,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,263.52875,261.869166666667,136.659583333333,341.36875,334.742916666667,331.661666666667,43.9595833333333, 0.00298941, 0.0034395, 0.0015053, 0.00102895, 0.00086345,buy
2012-12-14,none,none,none,none,a120,none,a150,a0,a90,none,none,none,none,none,none,none,278.689583333333,262.886666666667,15.8029166666667,341.73375,334.973333333333,331.9025,44.88, 0.00342738, 0.0059378, 0.0028609, 0.00323323, 0.00267657,buy
2012-12-15,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,293.62625,263.904583333333,29.7216666666667,342.117916666667,335.203333333333,332.142916666667,45.8004166666667, 0.00315824, 0.0008420,-0.0006305,-0.00048648,-0.00099036,buy
2012-12-16,none,none,none,a30,none,none,a120,none,a60,none,none,none,none,none,none,none,308.209166666667,264.9225,43.2866666666667,342.519583333333,335.435,332.3825,46.7229166666667,-0.00201784,-0.0007747,-0.0038560,-0.00393302,-0.00431259,sell
2012-12-17,none,none,a180,a30,none,none,none,none,none,none,none,none,none,none,none,none,322.3475,265.94,56.4075,342.930416666667,335.665833333333,332.622083333333,47.6458333333333, 0.00059704,-0.0018184,-0.0021745,-0.00115315,-0.00115716,sell
2012-12-18,none,none,a180,a30,none,none,a90,a60,none,a90,none,none,none,none,none,none,336.00625,266.958333333333,69.0479166666667,343.362083333333,335.895833333333,332.860833333333,48.5708333333333,-0.00105778,-0.0022721,-0.0027771,-0.00155612,-0.00164325,sell
2012-12-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,349.199166666667,267.97625,81.2229166666667,343.800416666667,336.127916666667,333.09875,49.4958333333333, 0.00249830, 0.0020865, 0.0040699, 0.00184121, 0.00118565,buy
2012-12-20,none,none,none,none,none,none,a60,a90,a0,a120,none,none,none,none,none,a120,121.970833333333,268.995,92.9758333333333,344.247916666667,336.357916666667,333.3375,50.4229166666667, 0.00399919, 0.0058173, 0.0052239, 0.00434705, 0.00373330,buy
2012-12-21,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,14.3875,270.012916666667,104.374583333333,344.705416666667,336.589583333333,333.575416666667,51.3504166666667,-0.00164134,-0.0005317,-0.0040822,-0.00342460,-0.00245855,sell
2012-12-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a30,none,26.5316666666667,271.031666666667,115.5,345.169166666667,336.820833333333,333.812083333333,52.2804166666667, 0.00482290, 0.0027732, 0.0015799, 0.00350435, 0.00491520,buy
2012-12-23,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a180,a30,none,38.4820833333333,272.05,126.432083333333,345.6425,337.0525,334.049166666667,53.2104166666667, 0.00482290, 0.0020668, 0.0000455, 0.00346249, 0.00509335,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,50.3154166666667,273.067916666667,137.2475,346.122083333333,337.285,334.284583333333,54.1408333333333, 0.00235651, 0.0023504, 0.0012877, 0.00245691, 0.00174205,buy
2012-12-25,none,none,none,none,none,none,a0,none,a60,none,none,none,a90,none,none,none,62.0991666666667,274.087083333333,148.012083333333,346.60625,337.515833333333,334.52125,55.0741666666667,-0.00201311,-0.0008305,-0.0049179,-0.00497202,-0.00549450,sell
2012-12-26,none,none,none,none,none,none,a0,a150,none,a180,none,none,a90,none,none,none,73.89,275.105,158.785,347.099166666667,337.74875,334.75625,56.0075, 0.00087317, 0.0006863,-0.0002208, 0.00089505,-0.00136012,buy
2012-12-27,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,85.7358333333334,276.124583333333,169.61125,347.594166666667,337.98,334.992083333333,56.9433333333333, 0.00159970,-0.0001604, 0.0010832, 0.00034004,-0.00357691,buy
2012-12-28,none,none,none,none,none,none,none,a180,a90,none,a150,none,none,none,none,none,97.6725,277.1425,180.53,348.097916666667,338.213333333333,335.22625,57.8783333333333, 0.00013462, 0.0018966,-0.0017760, 0.00196719, 0.00437239,buy
2012-12-29,none,none,none,none,none,none,none,none,none,a150,a150,a0,none,none,none,none,109.725416666667,278.162083333333,191.563333333333,348.605416666667,338.445,335.46125,58.8170833333333, 0.00407625, 0.0005615, 0.0015706, 0.00309752, 0.00080999,buy
2012-12-30,none,a60,none,none,none,none,a60,none,a120,none,a150,a0,none,none,none,none,121.920833333333,279.18,202.740833333333,349.12,338.67875,335.694583333333,59.755, 0.00196995, 0.0026928, 0.0023299,-0.00048899, 0.00499492,buy
2012-12-31,none,a60,none,none,none,none,a60,a150,none,a120,none,a0,none,none,none,none,134.27125,280.2,214.07125,349.637083333333,338.91,335.929166666667,60.6958333333333, 0.00011706, 0.0004250, 0.0002042,-0.00077686, 0.00238230,sell
2013-01-01,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,146.80375,281.2175,225.58625,350.1625,339.144166666667,336.16125,61.63625,-0.00450231,-0.0011897,-0.0044837,-0.00511967, 0.00100521,sell
2013-01-02,none,a60,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,159.537916666667,282.2375,237.300416666667,350.690833333333,339.37625,336.395,62.5804166666667, 0.00204485, 0.0029545,-0.0002665,-0.00077336, 0.00306188,buy
2013-01-03,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,172.505416666667,283.25625,249.249166666667,351.225833333333,339.61,336.627916666667,63.52375,-0.00121452,-0.0000360,-0.0004226,-0.00091083,-0.00168459,sell
2013-01-04,none,none,a150,none,a90,none,a120,a90,a180,none,none,none,none,none,none,none,185.738333333333,284.275,261.463333333333,351.767083333333,339.843333333333,336.86,64.4691666666667, 0.00088233,-0.0024325,-0.0021945,-0.00109908,-0.00268843,sell
2013-01-05,a30,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,199.2725,285.295,273.9775,352.313333333333,340.075416666667,337.0925,65.4170833333333, 0.00413785, 0.0052999, 0.0047939, 0.00591067, 0.00245781,buy
2013-01-06,a30,none,none,a0,none,none,a150,a60,a150,a60,none,none,none,none,none,none,213.13375,286.315,286.81875,352.865833333333,340.308333333333,337.325416666667,66.3658333333333,-0.00529844,-0.0045828,-0.0049721,-0.00565871,-0.00552527,sell
2013-01-07,a30,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,227.336666666667,287.3325,300.004166666667,353.427083333333,340.54375,337.554583333333,67.31375,-0.00293603,-0.0032056,-0.0034902,-0.00281581,-0.00332476,sell
2013-01-08,a30,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,241.8625,288.3525,313.51,353.992083333333,340.777083333333,337.7875,68.2658333333333,-0.00359240,-0.0045269,-0.0037109,-0.00343088,-0.00412225,sell
2013-01-10,none,none,none,none,none,none,a150,a0,a90,a0,none,none,none,none,none,none,271.62375,290.3925,341.23125,355.144166666667,341.2425,338.250416666667,70.17375,-0.00116506,-0.0012092,-0.0010132, 0.00086621,-0.00149598,sell
