Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-29,none,none,none,none,none,none,none,none,a120,none,none,a90,a150,none,a0,a150,none,none,none,a90,none,a180,-0.043550,-0.0621093,-0.034258,-0.0349891,-0.0350360,sell
2012-09-30,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a180,a0,none,none,none,none,a90,none,a180,-0.057154,-0.0266690, 0.000266,-0.0064565,-0.0064565,sell
2012-10-01,a30,none,none,none,none,none,none,a60,a150,a180,a60,none,a180,none,none,a120,none,none,none,a90,none,a180,-0.047350,-0.0545186,-0.025825,-0.0461924,-0.0419636,sell
2012-10-02,a30,none,none,none,none,none,none,none,none,none,a60,a120,a180,a150,none,a120,none,a45,none,none,none,none,-0.002636, 0.0100617, 0.010248, 0.0123502, 0.0061047,buy
2012-10-03,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.014094,-0.0093314, 0.016890,-0.0026435,-0.0151994,sell
2012-10-04,a30,a120,none,a0,none,none,none,none,a180,a150,a90,a150,a150,none,a60,a90,none,a45,none,none,none,none, 0.024106, 0.0233202, 0.024775, 0.0290327, 0.0241058,buy
2012-10-05,a30,a120,none,a0,none,none,none,a0,none,none,none,a150,none,a120,a60,none,none,a45,none,none,none,none, 0.003026, 0.0577902, 0.023490, 0.0484300, 0.0386289,buy
2012-10-06,a30,a120,none,a0,none,none,none,a0,a150,none,a120,none,a120,none,none,none,none,a45,a135,none,none,none, 0.023451, 0.0236819, 0.015092, 0.0178117, 0.0161516,buy
2012-10-07,none,a120,none,none,none,none,a60,none,a150,a120,a120,a180,a120,none,a90,a60,a120,a45,a135,none,none,none, 0.024417, 0.0352920, 0.027056, 0.0354787, 0.0334603,buy
2012-10-08,none,none,a60,none,none,a150,a60,none,none,none,none,none,none,a90,none,none,a120,a45,a135,none,none,none, 0.005560, 0.0083533, 0.015052, 0.0102378, 0.0090054,buy
2012-10-09,none,none,a60,none,none,a150,a60,none,a120,a90,a150,a150,a90,none,a120,none,a120,a45,a135,none,none,none, 0.002457, 0.0027942, 0.009789,-0.0102186, 0.0034675,buy
2012-10-10,none,none,a60,none,none,a150,a60,a60,none,a90,none,a150,none,a60,a120,none,a120,a45,a135,none,none,none, 0.000311, 0.0166315, 0.016704, 0.0134188, 0.0279271,buy
2012-10-11,none,none,a60,none,none,a150,a60,none,a90,none,a180,none,a60,a60,none,none,a120,a45,none,none,none,none, 0.042443, 0.0465842, 0.039075, 0.0388905, 0.0390751,buy
2012-10-12,none,none,none,none,none,none,a60,a90,a90,a60,a180,a120,a60,none,a150,a0,none,a45,none,none,none,none, 0.039669, 0.0439139, 0.041377, 0.0278205, 0.0428572,buy
2012-10-13,none,none,none,none,none,none,a60,a90,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none, 0.008614, 0.0166155,-0.007361,-0.0066990, 0.0006878,sell
2012-10-14,none,none,none,none,none,none,a60,a120,a60,none,a150,a90,none,none,a180,none,none,a45,none,none,none,none,-0.095923,-0.0710115,-0.098510,-0.0985098,-0.0786132,sell
2012-10-15,none,none,none,none,none,none,a60,a120,none,none,a120,none,a0,a0,none,none,none,a45,none,none,none,none, 0.046106, 0.0204667, 0.026253,-0.0002927, 0.0262525,buy
2012-10-16,none,none,none,none,none,none,a60,a150,none,a0,a120,a60,a0,none,a150,a60,none,a45,none,none,none,none, 0.022547, 0.0071393, 0.018128, 0.0123574, 0.0194262,buy
2012-10-17,none,none,none,none,none,none,a60,a150,none,a0,a90,none,none,none,none,a60,none,a45,none,none,none,none, 0.034250, 0.0211252, 0.030025, 0.0225627, 0.0460397,buy
2012-10-18,none,none,none,none,none,none,a60,none,a0,none,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.034099, 0.0236419, 0.033021, 0.0307114, 0.0296323,buy
2012-10-19,none,none,none,none,none,a135,a60,a180,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.025369, 0.0061024, 0.019756, 0.0164157, 0.0155691,buy
2012-10-20,none,none,a45,none,none,a135,a60,none,none,none,a60,a0,a60,a60,a90,none,none,none,none,none,none,none, 0.044128, 0.0410413, 0.039117, 0.0357603, 0.0330112,buy
2012-10-21,none,none,a45,none,none,a135,a60,a150,none,a60,none,none,none,none,none,a120,a135,none,a120,none,none,none, 0.008583,-0.0006321, 0.002283,-0.0023418,-0.0093213,buy
2012-10-22,none,none,a45,none,none,a135,a60,none,a60,none,none,none,a90,a90,a60,none,a135,none,a120,none,none,none,-0.026157,-0.0237766,-0.032867,-0.0237766,-0.0210412,sell
2012-10-23,none,none,a45,none,none,none,a60,a120,a60,a90,none,none,none,none,none,a150,a135,none,a120,none,a0,none, 0.022858, 0.0473973, 0.011644, 0.0488292, 0.0087605,buy
2012-10-24,none,none,none,none,none,none,a60,none,none,a90,a0,a60,a120,a120,none,a150,a135,none,a120,none,a0,none, 0.026751, 0.0306308, 0.026994, 0.0262554, 0.0293794,buy
2012-10-25,none,none,none,none,none,none,a60,a90,a90,none,none,a60,none,none,none,none,a135,none,a120,none,a0,none, 0.039435, 0.0232504, 0.013983, 0.0179125, 0.0217063,buy
2012-10-26,none,none,none,none,none,none,a60,none,none,a120,none,none,a150,none,none,a180,none,none,none,none,a0,a150, 0.048300, 0.0301236, 0.009364,-0.0037936, 0.0212667,buy
2012-10-27,none,a90,none,none,none,none,a60,a60,a120,none,none,a90,a150,a150,a0,none,none,none,none,none,a0,a150,-0.012348,-0.0245252,-0.007846,-0.0064329, 0.0082087,sell
2012-10-28,none,a90,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a150,-0.002592,-0.0111947,-0.007029,-0.0054968,-0.0150706,sell
2012-10-29,none,a90,none,none,none,none,a60,none,none,a150,a60,a120,a180,a180,none,a150,none,none,none,a60,none,a150, 0.044276, 0.0018903,-0.001986,-0.0104645,-0.0099726,sell
2012-10-30,none,a90,none,a30,none,none,a60,none,a150,none,none,a120,none,a180,none,none,none,none,none,a60,none,a150, 0.033606, 0.0310008, 0.027258, 0.0231677,-0.0146314,buy
2012-10-31,none,a90,none,a30,none,none,a60,none,none,a180,a90,none,a150,none,none,none,none,none,none,a60,none,none, 0.066344, 0.0471549, 0.046725, 0.0455087,-0.0364228,buy
2012-11-01,none,a90,none,a30,none,none,none,a0,none,a180,none,a150,a150,a150,a60,a120,none,none,none,a60,none,none, 0.030658,-0.0017568, 0.027334, 0.0290693,-0.0622612,buy
2012-11-02,none,none,none,a30,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.014500, 0.0223115, 0.016404, 0.0306537, 0.0506711,buy
2012-11-03,none,none,none,a30,none,a120,none,none,none,a150,a120,a180,a120,none,a90,a90,none,none,none,none,none,none, 0.009991,-0.0001354, 0.004630, 0.0065792,-0.0034089,buy
2012-11-04,none,none,none,a30,none,a120,none,none,a150,none,none,a180,none,a120,none,a90,a150,none,none,none,none,none, 0.001395, 0.0011555,-0.002771, 0.0029452, 0.0109617,buy
2012-11-05,none,none,none,a30,none,a120,none,none,a150,none,a150,none,none,none,none,none,a150,none,none,none,none,none, 0.000882, 0.0008302,-0.008463,-0.0241767,-0.0095820,sell
2012-11-06,none,none,none,a30,none,a120,none,a60,none,a120,a150,a150,a90,a90,a120,a60,a150,none,none,none,none,none, 0.023943, 0.0224994, 0.022106, 0.0161481, 0.0302468,buy
2012-11-07,none,none,none,a30,none,a120,none,a60,a120,none,none,none,none,a90,none,none,a150,none,none,none,none,none, 0.017771, 0.0161044, 0.015524, 0.0123237,-0.0066891,buy
2012-11-08,none,none,none,a30,none,a120,none,none,none,a90,a180,a120,a60,none,a150,none,a150,none,none,none,none,none, 0.012089, 0.0054263, 0.004891, 0.0153612,-0.0043302,buy
2012-11-09,none,none,none,a30,none,a120,none,a90,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.006706, 0.0028821,-0.007331, 0.0011376,-0.0000059,sell
2012-11-10,none,none,none,a30,none,a120,a45,none,a90,a60,a150,a90,none,none,a180,none,none,none,none,none,none,a135,-0.003243,-0.0075584,-0.008459,-0.0029224,-0.0090028,sell
2012-11-11,none,a90,none,a30,none,none,a45,a120,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a135, 0.020505, 0.0284251, 0.021632, 0.0308871, 0.0332113,buy
2012-11-12,none,a90,none,none,none,none,a45,none,a60,none,a120,a60,a0,none,a150,none,none,none,none,a45,none,a135,-0.029066,-0.0297396,-0.028661,-0.0265832,-0.0297396,sell
2012-11-13,none,a90,none,none,none,none,none,a150,none,none,none,a60,none,a0,none,none,none,none,none,a45,none,a135,-0.014576,-0.0093499,-0.029182,-0.0151227,-0.0058077,sell
2012-11-14,a30,a90,none,none,none,none,none,none,none,a0,a90,none,none,a0,a120,none,none,none,none,a45,none,none,-0.011797,-0.0077993,-0.005370,-0.0239397,-0.0201274,sell
2012-11-15,a30,a90,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none, 0.011696, 0.0263351, 0.027436, 0.0077640, 0.0177217,buy
2012-11-16,a30,none,none,none,a0,none,none,none,a0,none,a60,a0,a60,none,a90,a60,none,none,none,a45,none,none, 0.021166, 0.0205525, 0.011192, 0.0130369, 0.0153142,buy
2012-11-17,none,none,none,none,a0,none,a30,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.001907, 0.0035933,-0.001907,-0.0019070,-0.0022210,sell
2012-11-18,none,none,a45,none,a0,none,a30,none,none,a60,none,none,a90,a60,a60,a90,none,none,none,none,none,none,-0.011173,-0.0119205,-0.013769,-0.0111199,-0.0124881,sell
2012-11-19,none,none,a45,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.016149, 0.0496290, 0.014060, 0.0053045, 0.0077654,buy
2012-11-20,none,none,a45,none,none,a135,none,none,a60,a90,a0,none,none,a90,none,a120,none,none,a90,none,none,none, 0.021490, 0.0212110, 0.021211, 0.0212110, 0.0212110,buy
2012-11-21,a45,none,a45,none,none,a135,none,a90,a60,none,none,a60,a120,none,none,none,none,none,a90,none,none,none, 0.000344, 0.0003281, 0.000344, 0.0167649, 0.0131003,buy
2012-11-22,a45,none,none,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none, 0.017150, 0.0171499, 0.011306, 0.0065001, 0.0171499,buy
2012-11-23,a45,none,none,none,none,a135,none,a60,a90,none,none,a90,a150,a120,a0,a150,none,none,a90,none,none,none,-0.004938,-0.0055297, 0.002375,-0.0059866,-0.0038014,sell
2012-11-24,a45,none,none,none,none,a135,none,a60,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a120, 0.005821, 0.0042269, 0.003911, 0.0120573, 0.0043373,buy
2012-11-25,none,none,none,none,none,a135,none,none,a120,none,a60,none,a180,a150,none,a180,none,none,none,none,a30,a120,-0.016222,-0.0322890,-0.030542,-0.0485799, 0.0291313,sell
2012-11-26,none,none,none,none,none,a135,none,none,a120,a180,none,a120,a180,a150,none,a180,none,none,none,none,a30,a120, 0.042805,-0.0771377,-0.077184, 0.0215884, 0.0482299,buy
2012-11-27,none,none,none,none,none,a135,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,a30,a120,-0.006076,-0.0099230, 0.000132, 0.0095851, 0.0047065,sell
2012-11-28,none,none,none,none,none,a135,none,a0,a150,none,a90,a150,a150,a180,a60,a150,none,a30,none,a30,a30,a120, 0.014694,-0.0016550,-0.005524, 0.0105123, 0.0005691,buy
2012-11-29,none,none,none,none,none,a135,none,a0,none,a150,none,none,none,none,none,none,none,a30,none,a30,a30,none,-0.094223,-0.1216553,-0.112455,-0.1042896,-0.1155423,sell
2012-11-30,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none,a90,none,none,a30,none,a30,a30,none,-0.030465,-0.0198439,-0.031370,-0.0298822,-0.0319142,sell
2012-12-01,none,none,none,none,none,a135,none,none,a180,none,none,a180,a120,a150,a90,a120,a180,a30,none,a30,none,none, 0.008454, 0.0165479, 0.026443, 0.0310816, 0.0245661,buy
2012-12-02,none,none,none,none,none,a135,none,none,none,a120,a150,none,none,none,none,none,a180,a30,none,a30,none,none,-0.031910,-0.0041820,-0.030579,-0.0316890,-0.0129774,sell
2012-12-03,none,none,a45,none,none,a135,none,a60,none,none,a150,a150,a90,a120,a120,none,a180,a30,none,none,none,none, 0.055665, 0.0561965, 0.057180, 0.0372693, 0.0543087,buy
2012-12-04,none,none,a45,none,none,none,none,a60,a150,a90,none,none,none,a120,none,a90,a180,a30,none,none,none,none, 0.074020, 0.0580031, 0.049470, 0.0455557, 0.0378281,buy
2012-12-05,none,none,a45,none,none,none,none,none,none,a90,a180,none,a60,none,a150,none,none,a30,none,none,none,none, 0.020062, 0.0149952, 0.056923, 0.0220884, 0.0020517,buy
2012-12-06,none,none,a45,none,none,none,none,a90,a120,none,none,a120,a60,a90,a150,a60,none,a30,none,none,none,none, 0.026881, 0.0173822, 0.002966,-0.0043016, 0.0173822,buy
2012-12-07,none,none,a45,none,none,none,none,none,none,a60,a150,none,none,none,none,a60,none,a30,none,none,none,none, 0.064230, 0.0244175, 0.023799, 0.0027038, 0.0082416,buy
2012-12-08,none,none,none,none,none,none,none,a120,a90,none,none,a90,none,a60,a180,none,none,a30,none,none,none,none, 0.036079, 0.0376846, 0.037834, 0.0396066, 0.0593763,buy
2012-12-09,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,none,a30,none,none,none,none, 0.041488, 0.0387885, 0.041938, 0.0409590, 0.0397930,buy
2012-12-10,none,a90,none,none,none,none,none,a150,none,none,a120,a60,a0,none,a150,none,none,a30,none,none,none,none, 0.022659, 0.0226590, 0.013529, 0.0380745, 0.0260674,buy
2012-12-11,none,a90,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,a0,none,a30,none,none,none,none, 0.038491, 0.0473584, 0.053415, 0.0536074, 0.0571779,buy
2012-12-12,none,a90,none,none,none,none,none,a180,none,a0,a90,none,none,none,a120,none,none,a30,none,none,a45,none, 0.025474,-0.0043984,-0.033107,-0.0371079, 0.0142706,sell
2012-12-13,a45,a90,none,none,none,a120,none,none,none,none,a60,none,none,a0,none,none,none,a30,none,none,a45,none, 0.012248,-0.0261621,-0.025531,-0.0226835, 0.0127987,sell
2012-12-14,a45,none,none,none,none,a120,none,a150,none,none,a60,a0,a60,none,a90,none,none,a30,none,none,a45,none, 0.021846, 0.0200071, 0.010288, 0.0125107, 0.0205252,buy
2012-12-15,a45,none,none,a30,none,a120,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.013785, 0.0199584, 0.022559, 0.0245723, 0.0230836,buy
2012-12-16,a45,none,a30,a30,none,none,none,a120,none,a60,none,none,a90,none,a60,a60,none,none,none,none,a45,none,-0.061912,-0.0462575,-0.059154,-0.0382599,-0.0436364,sell
2012-12-17,a45,none,a30,a30,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,-0.023261,-0.0178477,-0.027075, 0.0131771,-0.0130088,sell
2012-12-18,a45,none,a30,a30,none,none,none,a90,none,a90,a0,a60,a120,none,none,a90,none,none,none,none,none,none, 0.002423, 0.0030461, 0.002919, 0.0465745,-0.0052390,buy
2012-12-19,a45,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.041729,-0.0181494,-0.035022, 0.0168524,-0.0146644,sell
2012-12-20,none,none,none,none,none,none,none,a60,a60,none,none,a90,a150,a90,a0,a120,none,none,a60,none,none,none,-0.004137,-0.0629565,-0.045176,-0.1005575,-0.0552171,sell
2012-12-21,none,none,none,none,none,none,none,a60,none,a120,none,a90,a150,none,none,none,none,none,a60,none,none,none, 0.010806, 0.0215457,-0.021024,-0.0153017, 0.0251175,buy
2012-12-22,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a120,none,none,none,none,a60,none,none,none, 0.006357, 0.0261882, 0.027497, 0.0507371, 0.0241694,buy
2012-12-23,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,a120,none,a150,none,none,a60,none,none,none, 0.013433, 0.0124647, 0.019011, 0.0165715, 0.0148576,buy
2012-12-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,a90,-0.010892,-0.0062727,-0.000067,-0.0026256,-0.0001103,sell
2012-12-25,none,none,none,none,none,none,none,a0,a120,none,a90,a150,a150,a150,a60,none,none,none,none,none,none,a90, 0.011116, 0.0050360, 0.014354, 0.0226648, 0.0143540,buy
2012-12-26,none,none,none,a45,none,none,none,a0,none,none,none,a150,a150,none,none,a180,none,none,none,none,none,a90, 0.016713, 0.0057612, 0.019706, 0.0278667, 0.0206565,buy
2012-12-27,none,none,none,a45,none,none,none,none,a150,a180,a120,none,none,none,none,none,a150,none,none,none,none,a90, 0.010928,-0.0022603,-0.013503,-0.0080569,-0.0044250,sell
2012-12-28,none,none,none,a45,none,none,none,none,a150,none,a120,a180,a120,a180,a90,none,a150,none,none,a0,a60,a90, 0.051124, 0.0368108, 0.048002, 0.0429564, 0.0616818,buy
2012-12-29,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,a150,none,none,a0,a60,none, 0.003097, 0.0355285, 0.037209, 0.0484155, 0.0579959,buy
2012-12-30,none,a60,none,none,none,none,none,a60,a180,a150,a150,a150,a90,a150,a120,none,a150,none,none,a0,a60,none, 0.008560, 0.0214607, 0.005422, 0.0206795, 0.0185813,buy
2012-12-31,none,a60,none,none,none,none,none,a60,none,none,none,a150,a90,a150,none,a120,a150,none,none,a0,a60,none,-0.010833, 0.0056249,-0.010568, 0.0043176, 0.0092062,sell
2013-01-01,none,a60,none,none,none,none,none,none,none,a120,a180,none,none,none,a150,a120,none,none,none,a0,a60,none,-0.015904, 0.0017133, 0.006264, 0.0060461, 0.0146085,buy
2013-01-02,none,a60,none,none,none,a90,none,a90,a150,a120,none,a120,a60,a120,a150,none,none,none,none,none,none,none,-0.014811,-0.0178620,-0.000609,-0.0147505,-0.0148114,sell
2013-01-03,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.023595,-0.0377445,-0.021228,-0.0272564,-0.0269706,sell
2013-01-04,a30,none,none,none,none,a90,none,a120,a120,a90,a150,a90,none,none,a180,none,none,none,a45,none,none,none, 0.012411,-0.0000250,-0.003165, 0.0060892,-0.0280504,buy
2013-01-05,a30,none,a0,a60,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a45,none,none,none, 0.039252, 0.0505660, 0.038554, 0.0262903, 0.0209685,buy
2013-01-06,a30,none,a0,a60,none,none,none,a150,a90,a60,a120,a60,a0,none,a150,a60,none,none,a45,none,none,none, 0.025866, 0.0287365, 0.024780, 0.0060482,-0.0019756,buy
2013-01-07,a30,none,a0,a60,none,none,none,none,a90,a60,none,a60,a0,a60,none,none,none,none,a45,none,none,none,-0.005337, 0.0000049,-0.020558,-0.0062485,-0.0370527,sell
2013-01-08,a30,none,none,a60,none,none,none,a180,none,none,a90,none,none,none,a120,none,none,none,a45,none,none,none, 0.025258, 0.0195277, 0.029102, 0.0044216,-0.0303761,buy
2013-01-09,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.017683, 0.0369234, 0.033323, 0.0419038, 0.0431136,buy
2013-01-10,none,a45,none,none,none,none,none,a150,none,none,a60,a0,a60,none,a90,a0,a135,none,none,none,none,none,-0.012397, 0.0163261,-0.009007, 0.0154965, 0.0161998,buy
2013-01-11,none,a45,none,none,none,none,none,none,none,a0,none,a0,a60,a0,none,none,a135,none,none,none,none,none,-0.052589, 0.0007274,-0.003286, 0.0001280,-0.0071355,sell
2013-01-12,none,a45,none,none,none,none,none,a120,none,none,none,none,a90,none,a60,none,a135,none,none,none,none,none,-0.044226,-0.0235766,-0.037696,-0.0373524,-0.0432452,sell
2013-01-13,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a135,none,none,none,none,none,-0.042941,-0.0318309,-0.039821,-0.0378109,-0.0399105,sell
2013-01-14,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none, 0.020711, 0.0006802,-0.001231,-0.0027229,-0.0003032,buy
2013-01-15,none,none,none,none,a0,none,none,a90,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,none, 0.012337,-0.0013898, 0.013022, 0.0155984, 0.0122851,buy
2013-01-16,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a60,a0,none,none,none,none,none,none,none, 0.014206, 0.0097038, 0.006871, 0.0097038, 0.0072924,buy
2013-01-17,none,none,none,none,a0,none,none,a60,a60,none,none,a90,a150,none,a0,a90,none,none,none,none,none,none,-0.050173,-0.0327497,-0.075691,-0.0333981,-0.0185954,sell
2013-01-18,none,none,none,none,a0,none,none,none,a60,a90,none,none,none,a90,none,none,none,none,none,none,none,none, 0.008123, 0.0264112, 0.031922, 0.0308062, 0.0182919,buy
