Date,MEMA,MENE,MEPL,MESA,MOJU,MOMA,MONE,MOPL,MOSA,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-07,none,a90,none,none,a150,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,-0.0059402,-0.03495745,-0.0273491, 0.0072572, 0.03701014,sell
2013-12-08,none,a90,none,none,none,a150,a0,none,none,a150,none,none,none,a30,none,none,none,none,none,-0.0004242,-0.00250784, 0.0008574, 0.0257382,-0.00293588,sell
2013-12-09,none,none,none,none,a120,none,none,a60,a120,a150,none,none,none,a30,none,none,none,none,none,-0.0422269,-0.05098030,-0.0511902,-0.0587630,-0.03984866,sell
2013-12-10,none,none,a30,none,none,a180,none,none,none,a150,none,none,none,a30,none,none,none,none,none,-0.0241729,-0.04301016,-0.0283899,-0.0502371,-0.02511668,sell
2013-12-11,none,none,a30,none,a90,none,none,a90,a150,a150,none,none,none,a30,none,none,none,none,none,-0.0491540,-0.04684359,-0.0459619,-0.0574995,-0.04180085,sell
2013-12-12,none,none,a30,none,a90,a150,a60,none,a150,a150,none,none,none,a30,none,none,none,none,none,-0.0331361,-0.03876561,-0.0244414,-0.0447557,-0.02182507,sell
2013-12-13,none,none,a30,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0274976,-0.04700773,-0.0235437,-0.0510538,-0.03863477,sell
2013-12-14,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0309022,-0.02619529,-0.0315473,-0.0296899,-0.02850578,sell
2013-12-15,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0145900,-0.01599958,-0.0038047,-0.0160439,-0.01887271,sell
2013-12-16,none,none,none,a30,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none, 0.0158377, 0.03692275, 0.0084500, 0.0072604, 0.00555719,buy
2013-12-17,none,none,none,a30,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0321551, 0.02827300, 0.0333642, 0.0327560, 0.03061848,buy
2013-12-18,none,none,none,a30,none,a90,a120,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0173852,-0.02420612, 0.0188670, 0.0262579, 0.02186115,buy
2013-12-19,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0011815,-0.00111746, 0.0048412,-0.0035228, 0.00943979,buy
2013-12-20,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0219513,-0.01079379,-0.0064123,-0.0050660,-0.01345491,sell
2013-12-21,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,none,-0.0133717,-0.00605641, 0.0017377,-0.0147845,-0.01102082,sell
2013-12-22,none,none,none,none,none,none,a180,none,a90,none,none,a60,none,none,none,none,none,none,none,-0.0126677,-0.00993902,-0.0241172,-0.0203493,-0.01263372,sell
2013-12-23,none,none,none,none,none,none,a180,a120,none,none,none,a60,none,none,none,none,none,none,none,-0.0215024,-0.01160089,-0.0182296,-0.0207392,-0.01056186,sell
2013-12-24,none,none,none,none,a60,none,none,none,a60,none,none,a60,none,a45,none,none,none,none,none, 0.0017028,-0.00086692,-0.0227573,-0.0030733,-0.00170880,sell
2013-12-25,none,a60,none,none,none,a0,a150,none,none,none,none,a60,none,a45,none,none,none,none,none,-0.0252791,-0.02186593,-0.0298053,-0.0084431,-0.02691248,sell
2013-12-26,none,a60,none,a45,a90,a0,none,a90,none,none,none,a60,none,a45,none,none,none,none,none,-0.0164774, 0.01474563, 0.0119441, 0.0151368, 0.00250226,buy
2013-12-27,none,a60,none,a45,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0203020,-0.00102847,-0.0122214, 0.0060941,-0.02957541,sell
2013-12-28,none,none,none,a45,a120,none,none,a60,a0,none,none,none,none,a45,none,none,none,none,none,-0.0462474,-0.01194112,-0.0136329,-0.0230101,-0.04204563,sell
2013-12-29,a90,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0169224, 0.01591640,-0.0009686, 0.0039070, 0.00312149,buy
2013-12-30,a90,none,a0,none,a150,a60,a90,none,none,none,a90,none,a0,none,none,none,none,none,none, 0.0006490, 0.00347552,-0.0009559,-0.0047220,-0.00201725,buy
2013-12-31,a90,none,a0,none,none,none,a60,none,none,none,a90,none,a0,none,none,none,none,none,none, 0.0065903, 0.00968813, 0.0058115,-0.0043270,-0.00264528,buy
2014-01-01,a90,none,a0,none,a180,a90,a60,a0,a60,none,a90,none,a0,none,none,none,none,none,none,-0.0181123,-0.00000046, 0.0040929,-0.0225027, 0.00903133,buy
2014-01-02,a90,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,none,none,none,none,none, 0.0184150,-0.03182013, 0.0172572, 0.0094359, 0.01759558,buy
2014-01-03,none,a45,none,none,a150,a120,none,none,a90,none,a90,none,a0,none,none,none,none,none,none,-0.0038821,-0.02663125,-0.0091763,-0.0199781, 0.00024893,sell
2014-01-04,none,a45,none,none,none,none,a0,none,a90,a180,a90,none,none,none,none,none,none,none,none,-0.0077614,-0.03152569,-0.0098392,-0.0228783,-0.01164807,sell
2014-01-05,none,a45,none,a60,a120,a150,a0,a60,none,a180,a90,none,none,none,none,none,none,none,none, 0.0197058, 0.01847206, 0.0156961, 0.0238540, 0.02274562,buy
2014-01-06,none,a45,none,a60,none,none,none,none,a120,a180,a90,a45,none,none,none,none,none,none,none, 0.0132659, 0.01016887,-0.0077083,-0.0047215, 0.00003181,buy
2014-01-07,none,none,none,a60,a90,a180,none,a90,none,a180,none,a45,none,none,none,none,none,none,none, 0.0348366, 0.04373670, 0.0348478, 0.0370154, 0.01542499,buy
2014-01-08,none,none,none,none,a90,a180,none,none,a150,none,none,a45,none,none,none,none,none,none,a60, 0.0143564, 0.01940413, 0.0043222, 0.0102414, 0.00068068,buy
2014-01-09,none,none,none,none,none,none,a60,a120,none,none,none,a45,none,a60,none,none,none,none,a60,-0.0120409,-0.01070062,-0.0127482,-0.0084871,-0.02152100,sell
2014-01-10,none,none,none,none,a60,a150,none,a120,a180,none,none,a45,none,a60,none,none,none,none,a60,-0.0099316,-0.01248206,-0.0269035,-0.0075884,-0.02196665,sell
2014-01-11,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a60, 0.0038236,-0.00018972, 0.0008186,-0.0013911,-0.00928096,sell
2014-01-12,none,a30,none,none,none,a120,none,a150,none,none,none,none,none,a60,none,none,a45,none,a60,-0.0128518,-0.01879567,-0.0327891,-0.0218635,-0.02158726,sell
2014-01-13,none,a30,none,none,none,a120,none,none,a150,none,none,none,none,a60,none,none,a45,none,a60, 0.0049661,-0.00204482,-0.0139971,-0.0094813,-0.01195875,sell
2014-01-14,none,a30,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a90,a45,none,a60, 0.0008673, 0.00591361, 0.0176112,-0.0031097,-0.00310971,buy
2014-01-15,none,a30,none,none,a0,a90,none,a180,a120,none,none,none,none,none,none,a90,a45,none,none, 0.0137218, 0.01666030, 0.0201166, 0.0190635, 0.02067208,buy
2014-01-16,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a90,a45,none,none,-0.0393592,-0.03959642,-0.0044700,-0.0374844,-0.04077106,sell
2014-01-17,none,none,a30,none,none,a60,a150,a150,none,none,none,none,none,none,none,a90,a45,none,none,-0.0247258,-0.02898732,-0.0029364,-0.0392327,-0.02291559,sell
2014-01-18,none,none,a30,none,none,a60,none,none,a90,none,none,none,none,none,none,a90,a45,none,none,-0.0249221,-0.01046372,-0.0135602,-0.0382669,-0.02105320,sell
2014-01-19,none,none,a30,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.0472526,-0.02512945,-0.0237437,-0.0667178,-0.03203789,sell
2014-01-20,none,none,a30,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.0046355,-0.01718846,-0.0097282,-0.0623865,-0.01806031,sell
2014-01-21,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0230518, 0.00225130,-0.0365790,-0.0136663,-0.02240506,sell
2014-01-22,none,none,none,none,a90,none,a150,a90,none,none,none,a30,none,none,a180,none,none,none,none, 0.0569154, 0.03380890, 0.0659916, 0.0266447, 0.04666745,buy
2014-01-23,a120,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a180,none,none,none,none, 0.0157056, 0.02830629, 0.0089448,-0.0139742, 0.00508944,buy
2014-01-24,a120,none,none,a90,a120,none,a120,a60,none,none,none,a30,none,none,a180,none,none,none,none,-0.0053280, 0.02587070,-0.0072240, 0.0002220,-0.00608670,sell
2014-01-25,a120,none,none,a90,a120,none,none,none,a0,none,none,a30,none,none,a180,none,none,none,none,-0.0036191, 0.01111250,-0.0117150,-0.0115539,-0.00399737,sell
2014-01-26,a120,none,none,a90,a150,none,a90,none,none,none,none,a30,none,none,a180,none,none,a0,none, 0.0016129, 0.01869402,-0.0020890,-0.0070625, 0.00099571,sell
2014-01-27,none,none,a45,none,a150,a60,none,none,none,none,none,none,none,none,a180,none,none,a0,none, 0.0597406, 0.01896561, 0.0780988,-0.0073748, 0.02517122,buy
2014-01-28,none,none,a45,none,a180,none,a60,a0,none,none,none,none,none,none,a180,none,none,a0,none, 0.0505804, 0.05342945, 0.0586375, 0.0279454, 0.03346887,buy
2014-01-29,none,none,a45,none,a180,a90,none,a0,a60,none,none,none,none,none,a180,none,none,a0,none, 0.0259430, 0.01108168, 0.0523236,-0.0070871, 0.02327635,buy
2014-01-30,none,none,a45,none,a150,none,none,none,none,a150,none,none,a30,none,a180,none,none,a0,none,-0.0062739,-0.00806358, 0.0543989,-0.0190732,-0.00892456,sell
2014-01-31,none,none,none,none,a150,a120,none,none,a90,a150,none,none,a30,none,a180,none,none,a0,none, 0.0494793, 0.01649797, 0.0593033, 0.0027707, 0.03165634,buy
2014-02-01,none,none,none,none,a120,none,a0,a60,none,a150,none,none,a30,none,a180,none,none,a0,none, 0.0380680, 0.02442042, 0.0563048, 0.0166479, 0.03391239,buy
2014-02-02,none,none,none,none,a120,a150,none,a60,a120,a150,none,none,a30,none,a180,none,none,a0,none, 0.0355540, 0.01058575, 0.0600370,-0.0052516, 0.01717397,buy
2014-02-03,none,a0,none,none,a90,none,none,a90,none,none,none,none,a30,none,a180,none,none,a0,none, 0.0618336, 0.03424544, 0.0658275, 0.0265900, 0.04552913,buy
2014-02-04,none,a0,none,none,a90,a180,none,a90,a150,none,none,none,none,none,a180,none,none,a0,none, 0.0536028, 0.01583227, 0.0628251, 0.0075267, 0.04161245,buy
2014-02-05,none,a0,none,none,none,a180,a60,none,a150,none,none,none,none,none,none,none,none,a0,none, 0.0173783, 0.02529902, 0.0021155,-0.0017410, 0.02251058,buy
2014-02-06,none,a0,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,-0.0460335,-0.03291517,-0.0335317,-0.0335317,-0.03135821,sell
2014-02-07,none,a0,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,a0,none, 0.0144553, 0.00461285, 0.0105385,-0.0022093, 0.00612247,buy
2014-02-08,none,a0,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0067648,-0.01199526,-0.0142466,-0.0087977,-0.01424661,sell
2014-02-09,none,a0,none,none,none,a120,none,none,a150,none,none,none,none,a90,none,none,none,none,none, 0.0139775, 0.00727602, 0.0117390, 0.0086735,-0.00714450,buy
2014-02-10,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0101624, 0.00061223, 0.0054597, 0.0032901,-0.02728668,buy
2014-02-11,none,none,none,none,a0,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,-0.0255540,-0.07177437,-0.0615554,-0.0445063,-0.06219339,sell
2014-02-12,none,none,none,none,none,a90,none,none,a120,none,a120,none,none,a90,none,none,none,none,none, 0.0268386, 0.00809419, 0.0136239, 0.0179486, 0.01924432,buy
2014-02-13,none,none,a45,none,none,none,a150,a150,none,a135,a120,none,none,a90,none,none,none,none,none, 0.0241604, 0.00046344, 0.0196025, 0.0193406, 0.02367261,buy
2014-02-14,a120,none,a45,none,none,a60,none,a150,a90,a135,a120,none,a45,none,none,none,none,none,none,-0.0148643,-0.02159222,-0.0254645,-0.0208383,-0.02401993,sell
2014-02-15,a120,none,a45,none,none,a60,a180,none,none,a135,a120,none,a45,none,none,none,none,none,none,-0.0136539,-0.01987450,-0.0246155,-0.0176201,-0.02401993,sell
2014-02-16,a120,none,a45,none,a60,none,none,a120,none,a135,a120,none,a45,none,none,none,a45,none,none,-0.0120204,-0.01979956,-0.0236206,-0.0099778,-0.01990723,sell
2014-02-17,a120,none,none,a90,none,none,none,none,a60,none,a120,none,a45,none,none,none,a45,none,none,-0.0162679,-0.01288073,-0.0181355,-0.0110684,-0.01665562,sell
2014-02-18,none,none,none,a90,a90,none,a150,a90,none,none,none,none,a45,none,none,none,a45,none,none,-0.0030668,-0.00995676, 0.0003656,-0.0158964,-0.00522862,sell
2014-02-19,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0088097, 0.01180907,-0.0053125,-0.0314802,-0.00471015,buy
2014-02-20,none,none,none,a90,a120,a0,a120,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0085209, 0.01128425,-0.0008036,-0.0331096, 0.01128425,buy
2014-02-21,none,none,none,a90,a120,none,none,a60,a0,none,none,a0,none,none,none,none,a45,none,none,-0.0176198,-0.01332785,-0.0012774,-0.0387206,-0.01155472,sell
2014-02-22,none,none,none,none,none,none,a90,none,a0,none,none,a0,none,none,none,none,a45,none,a60,-0.0221823,-0.02218231, 0.0112600,-0.0253926,-0.01988303,sell
2014-02-23,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none,a45,none,a60,-0.0263123,-0.00483152, 0.0120581,-0.0390634,-0.02401476,sell
2014-02-24,none,none,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,a60, 0.0014595, 0.02487532, 0.0106495, 0.0018073, 0.00876667,buy
2014-02-25,none,none,none,none,a180,none,a60,a0,none,none,none,a0,none,none,none,none,none,none,a60, 0.0218651, 0.02583062, 0.0114603, 0.0080949, 0.02855858,buy
2014-02-26,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a60, 0.0377908, 0.03291260, 0.0032863, 0.0110046, 0.02844392,buy
2014-02-27,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60, 0.0121821,-0.00870709,-0.0016725, 0.0026990, 0.02674924,sell
2014-02-28,none,none,none,none,none,a120,a0,none,a90,a120,none,none,none,none,none,a90,none,none,none, 0.0074721,-0.00763328, 0.0248503,-0.0124790,-0.00683566,buy
2014-03-01,none,none,none,none,a120,none,a0,a60,none,a120,a135,none,a60,none,none,a90,none,none,none, 0.0012518,-0.01172218,-0.0110571,-0.0107987, 0.01145192,sell
2014-03-02,none,none,none,none,none,a150,none,none,a120,a120,a135,none,a60,none,none,a90,none,none,none, 0.0330679, 0.00924236, 0.0212857, 0.0127689, 0.01054612,buy
2014-03-03,none,none,none,none,a90,none,none,a90,none,a120,a135,none,a60,none,none,a90,none,none,none, 0.0405743, 0.03258113, 0.0321231, 0.0241706, 0.01196592,buy
2014-03-04,none,none,none,none,none,a180,none,none,a150,none,a135,none,a60,none,none,a90,none,none,none, 0.0039939,-0.02277657,-0.0152733,-0.0156429,-0.01204897,sell
2014-03-05,none,none,none,none,a60,none,a60,a120,none,none,a135,none,a60,none,none,a90,none,none,none, 0.0197895, 0.00532417, 0.0165345,-0.0017653, 0.00527590,buy
2014-03-06,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0063692,-0.01054779,-0.0018785,-0.0022093,-0.00903817,buy
2014-03-07,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0184086,-0.01634538, 0.0030847,-0.0198057, 0.00308474,buy
2014-03-08,none,none,none,a90,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none, 0.0322589, 0.02775192, 0.0298281,-0.0035270, 0.02873969,buy
2014-03-09,none,none,none,a90,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0205143, 0.01692623,-0.0076968,-0.0120841, 0.01985445,buy
2014-03-10,none,none,none,a90,a0,none,a120,a180,none,none,none,none,none,none,none,none,a30,none,none, 0.0243465, 0.01831866,-0.0038730,-0.0160916, 0.02067691,buy
2014-03-11,none,none,none,a90,none,a90,none,none,a120,none,none,none,none,a120,none,none,a30,none,none,-0.0053781,-0.00471171, 0.0120628,-0.0055515, 0.00130694,sell
2014-03-12,a120,none,none,a90,none,none,a150,none,none,none,none,none,none,a120,none,none,a30,none,none,-0.0059901, 0.01221078,-0.0066469,-0.0111957,-0.01067836,sell
2014-03-13,a120,none,none,a90,none,none,none,a150,a90,none,none,none,none,a120,none,none,a30,none,none,-0.0154781, 0.00778139,-0.0122911,-0.0118659,-0.01422056,sell
2014-03-14,a120,none,a45,none,none,a60,a180,none,a90,none,none,none,none,a120,none,none,a30,none,none,-0.0044256, 0.00509707,-0.0168948,-0.0088888,-0.00998082,sell
2014-03-15,a120,none,a45,none,a60,none,a180,a120,none,none,a150,none,none,a120,a150,none,none,none,none, 0.0051669, 0.06281805, 0.0398146, 0.0433132, 0.04331321,buy
2014-03-16,a120,none,a45,none,none,none,none,none,a60,none,a150,none,none,none,a150,none,none,none,none,-0.0197677, 0.04650607, 0.0097411, 0.0088312, 0.01027760,buy
2014-03-17,none,none,a45,none,a90,none,a150,a90,none,none,a150,none,none,none,a150,none,none,none,none,-0.0039118, 0.05181804, 0.0373019, 0.0388931, 0.04164991,buy
2014-03-18,none,none,a45,none,a90,a0,none,a90,none,none,a150,none,none,none,a150,none,none,a30,none,-0.0185171, 0.03575387, 0.0351377, 0.0072542, 0.03062762,buy
2014-03-19,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a150,none,none,a30,none,-0.0213358,-0.01887661,-0.0169496,-0.0189544,-0.01730779,sell
2014-03-20,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.0294543,-0.02804296,-0.0334373,-0.0288708,-0.03719720,sell
2014-03-21,none,a0,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a30,none,-0.0106137,-0.01010275, 0.0067627,-0.0074276,-0.00742759,sell
2014-03-22,none,a0,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0165716,-0.01210388,-0.0094867,-0.0140122,-0.01210388,sell
2014-03-23,a135,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0249998,-0.01796424,-0.0276087,-0.0287402,-0.02983929,sell
2014-03-24,a135,a0,none,none,a180,none,a60,a0,none,none,none,a30,none,none,none,none,none,none,none,-0.0151748,-0.01591465,-0.0079134,-0.0201726,-0.01389674,sell
2014-03-25,a135,none,none,none,none,a90,none,none,a60,none,none,a30,none,none,none,none,none,none,none,-0.0224937,-0.01923394,-0.0237870,-0.0281885,-0.02403904,sell
2014-03-26,a135,none,a60,none,a150,none,none,none,none,none,none,a30,none,a135,none,none,none,none,none,-0.0157843,-0.01389655,-0.0183525,-0.0164622,-0.01646221,sell
2014-03-27,none,none,a60,none,none,a120,none,none,a90,none,none,a30,none,a135,none,none,none,none,none, 0.0246610,-0.00102720, 0.0432888, 0.0292520, 0.03718663,buy
2014-03-28,none,none,a60,none,a120,none,a0,a60,none,none,none,a30,none,a135,none,a120,none,none,a90,-0.0032037,-0.00509763,-0.0139051, 0.0002109, 0.00867617,sell
2014-03-29,none,none,a60,none,none,a150,none,a60,a120,none,none,a30,none,a135,none,a120,none,none,a90, 0.0029930, 0.00321177,-0.0058913, 0.0069240, 0.01510714,buy
2014-03-30,none,none,none,none,a90,none,none,a90,none,a90,none,none,none,a135,none,a120,none,none,a90,-0.0031955, 0.00233158,-0.0216593,-0.0062688,-0.00877957,sell
2014-03-31,none,none,none,none,a90,a180,none,a90,a150,a90,none,none,none,none,a135,a120,none,none,a90, 0.0058754,-0.00299650,-0.0011568,-0.0065448,-0.01563702,sell
2014-04-01,a150,none,none,a120,a60,none,a60,none,none,a90,none,none,a90,none,a135,none,none,none,none, 0.0090680,-0.00588234, 0.0053132, 0.0019340,-0.00987689,buy
2014-04-02,a150,none,none,a120,a60,a150,none,a120,a180,a90,none,none,a90,none,a135,none,none,a45,none,-0.0095124,-0.00884590,-0.0269928,-0.0147030,-0.01312081,sell
2014-04-03,a150,none,none,a120,none,none,a90,none,a180,a90,none,none,a90,none,a135,none,none,a45,none, 0.0079060,-0.01656835,-0.0031295, 0.0030733,-0.00805216,sell
