Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-17,0,4,3,1,1,3,1,3,3,1,1,1,2,5,4,2,5,4,3,1, 0.0053435, 0.0075214, 0.0075465, 0.0044224, 0.0075465,buy
2014-03-18,1,4,1,1,1,2,1,3,2,0,1,1,2,5,3,2,4,2,3,1, 0.0083942, 0.0062909, 0.0060468, 0.0062161, 0.0074001,buy
2014-03-19,2,4,2,0,0,2,0,3,1,0,1,2,0,5,2,2,4,2,1,1, 0.0048797, 0.0037811, 0.0044372,-0.0014807, 0.0044372,buy
2014-03-20,2,4,2,0,1,3,0,2,0,2,2,1,1,4,1,3,5,3,3,1,-0.0027480, 0.0014318,-0.0025870,-0.0043602, 0.0014318,sell
2014-03-21,2,4,0,3,1,1,0,3,1,2,1,1,1,5,1,4,4,3,2,1,-0.0051283,-0.0029492,-0.0023020,-0.0045025,-0.0049709,sell
2014-03-22,1,2,1,2,2,2,0,4,1,2,2,1,1,5,3,4,3,2,2,2, 0.0023613,-0.0053456, 0.0031712, 0.0015907, 0.0016625,buy
2014-03-23,1,3,1,2,1,0,0,4,1,3,3,1,0,3,3,4,2,3,2,3, 0.0116245, 0.0069096, 0.0115443, 0.0142195, 0.0130145,buy
2014-03-24,2,2,1,3,1,0,1,5,2,2,1,1,1,4,2,5,2,5,2,2, 0.0075791, 0.0078411, 0.0070525, 0.0098792, 0.0100797,buy
2014-03-25,2,1,1,3,1,0,0,4,1,3,2,1,1,3,2,5,2,4,3,1, 0.0045842, 0.0053354, 0.0053937, 0.0080525, 0.0080099,buy
2014-03-26,0,2,2,3,1,1,0,5,0,1,2,2,1,4,3,3,2,4,4,0,-0.0054178,-0.0034870,-0.0034849,-0.0051853,-0.0046864,sell
2014-03-27,1,1,3,4,1,0,0,4,2,2,2,0,3,5,3,2,3,4,5,1, 0.0030391, 0.0068801, 0.0063272, 0.0063272, 0.0063272,buy
2014-03-28,1,2,3,4,0,0,0,4,2,2,2,0,2,5,2,3,4,4,4,0,-0.0029744, 0.0072999, 0.0061360, 0.0026822, 0.0039843,buy
2014-03-29,1,2,4,3,2,1,0,5,0,1,2,1,2,6,4,2,3,4,4,1, 0.0067382, 0.0076432, 0.0067382, 0.0067906, 0.0076620,buy
2014-03-30,2,2,1,4,1,0,0,4,2,1,1,1,5,5,2,3,4,4,5,1,-0.0017560,-0.0006068, 0.0015730,-0.0005517,-0.0005517,sell
2014-03-31,2,2,2,3,2,2,1,2,3,2,1,1,5,5,4,4,4,6,3,2,-0.0035783,-0.0010146,-0.0027143, 0.0030639,-0.0008342,sell
2014-04-01,1,2,3,3,0,1,0,2,2,1,3,2,3,5,2,3,4,4,3,2,-0.0019739, 0.0061350, 0.0008547,-0.0010995, 0.0037890,buy
2014-04-02,1,0,2,2,0,2,1,2,3,1,1,3,4,5,2,2,4,4,3,2,-0.0000119, 0.0003820,-0.0002153,-0.0006639, 0.0003170,sell
2014-04-03,1,0,1,4,2,2,1,1,4,1,0,1,4,3,4,2,5,3,4,1, 0.0001246, 0.0028470, 0.0032482, 0.0001246, 0.0012253,buy
2014-04-04,1,2,2,3,2,3,0,3,2,1,1,1,3,3,3,3,5,4,4,2,-0.0054364,-0.0049031,-0.0046367,-0.0052061,-0.0049563,sell
2014-04-05,1,2,3,2,2,1,1,2,2,0,0,2,2,3,2,2,3,5,3,2,-0.0010707,-0.0076531,-0.0120651,-0.0086113,-0.0075017,sell
2014-04-06,2,2,2,5,1,0,2,2,2,0,0,1,2,3,3,2,4,3,3,3,-0.0016475, 0.0003891, 0.0042772, 0.0010924, 0.0027281,buy
2014-04-07,1,2,1,4,2,0,2,2,3,0,0,1,3,2,3,3,4,3,3,3, 0.0040116, 0.0025949, 0.0050454, 0.0032320, 0.0072561,buy
2014-04-08,1,4,1,3,3,3,1,2,2,1,0,1,0,1,3,6,2,6,1,3, 0.0125716, 0.0124242, 0.0125716, 0.0113242, 0.0125716,buy
2014-04-09,1,2,1,3,1,4,1,4,1,1,1,1,1,1,4,5,3,6,1,2, 0.0111026, 0.0100495, 0.0110254, 0.0111933, 0.0112613,buy
2014-04-10,1,1,0,5,1,1,1,3,3,2,1,0,1,1,5,4,3,5,1,1, 0.0097030, 0.0071500, 0.0067682, 0.0094888, 0.0065301,buy
2014-04-11,1,1,1,5,1,2,3,3,3,2,1,1,0,3,3,5,3,5,3,2,-0.0036763,-0.0072778,-0.0072778,-0.0015763,-0.0073543,sell
2014-04-12,2,1,1,3,0,2,0,3,1,1,2,2,2,3,2,4,3,5,2,1, 0.0039726,-0.0005872,-0.0015604, 0.0010765,-0.0066023,buy
2014-04-13,2,3,1,1,0,3,1,2,2,1,1,1,3,3,0,4,4,6,2,2, 0.0010234,-0.0029974, 0.0010234, 0.0010234,-0.0037212,sell
2014-04-14,3,1,1,1,3,3,3,3,2,0,1,0,6,4,3,5,5,3,4,3,-0.0031630,-0.0034321,-0.0031376,-0.0034321,-0.0032650,sell
2014-04-15,2,2,2,2,2,1,2,3,1,1,1,1,4,4,2,5,5,3,3,2,-0.0073483,-0.0072016,-0.0071726,-0.0072827,-0.0077914,sell
2014-04-16,1,1,4,0,2,2,2,2,0,1,2,1,4,4,4,2,6,1,4,1,-0.0027983,-0.0027113,-0.0028132, 0.0021126,-0.0069432,sell
2014-04-17,2,3,1,2,2,2,2,2,3,2,1,1,3,4,4,3,6,3,5,1,-0.0058347, 0.0023031, 0.0008175, 0.0007974, 0.0023457,buy
2014-04-18,0,2,2,2,1,3,2,2,3,2,2,1,4,6,5,3,5,1,4,2, 0.0039607, 0.0025509, 0.0027117, 0.0001989, 0.0036987,buy
2014-04-19,0,2,2,0,1,3,1,3,1,1,2,3,3,4,3,4,4,2,4,1, 0.0006390, 0.0020740, 0.0011892, 0.0016741, 0.0027718,buy
2014-04-20,1,2,1,0,1,2,2,1,2,2,3,3,4,4,3,4,4,3,4,2, 0.0015290, 0.0014177, 0.0024162, 0.0015310, 0.0015290,buy
2014-04-21,1,2,2,0,1,2,2,1,2,5,3,1,4,4,3,6,4,4,3,2,-0.0000064,-0.0066710, 0.0076131, 0.0066908, 0.0067659,buy
2014-04-22,0,2,3,0,1,2,1,3,1,2,2,4,2,5,3,3,4,2,4,2, 0.0019781, 0.0003372, 0.0003372, 0.0042452, 0.0024669,buy
2014-04-23,0,1,2,2,2,1,1,2,3,2,2,2,3,6,2,3,4,2,4,2, 0.0060690, 0.0061357, 0.0050570, 0.0062064, 0.0046843,buy
2014-04-24,1,1,1,2,2,1,1,0,3,1,2,2,2,4,3,4,3,2,2,1, 0.0097582, 0.0002112,-0.0013708,-0.0000712, 0.0060526,buy
2014-04-25,2,0,3,0,1,1,1,1,1,0,3,4,2,4,1,4,4,2,2,2, 0.0019386, 0.0049221, 0.0078087, 0.0022481, 0.0046654,buy
2014-04-26,1,1,2,1,1,0,1,1,1,0,2,4,2,4,0,4,3,3,1,2, 0.0074404, 0.0037459, 0.0012738,-0.0007043, 0.0044157,buy
2014-04-27,1,0,2,1,2,2,2,2,2,0,2,1,4,2,2,5,4,4,2,2,-0.0063228,-0.0027992,-0.0026337,-0.0013966, 0.0005346,sell
2014-04-28,0,1,2,0,1,3,1,2,2,1,4,2,2,3,2,6,4,2,2,2,-0.0020613, 0.0076562, 0.0017069, 0.0004117,-0.0014832,buy
2014-04-29,0,0,3,0,2,3,2,2,2,1,4,3,2,4,4,4,5,1,3,3,-0.0009137,-0.0005793,-0.0019243, 0.0020973, 0.0021055,sell
2014-04-30,0,0,2,2,3,2,2,2,3,2,4,3,2,5,5,4,5,1,4,3,-0.0076135,-0.0065870,-0.0059553,-0.0075967, 0.0018264,sell
2014-05-01,0,0,3,1,3,3,2,3,3,2,5,3,3,5,3,5,7,1,6,4,-0.0048274,-0.0063491,-0.0064532,-0.0059108, 0.0046050,sell
2014-05-02,0,3,2,0,2,4,2,2,0,1,3,4,3,5,4,3,4,3,4,3,-0.0030798,-0.0030798,-0.0040372,-0.0028898,-0.0030960,sell
2014-05-03,0,2,2,2,1,2,2,1,0,2,1,2,3,3,4,3,2,3,3,2, 0.0030070, 0.0004218, 0.0060043, 0.0045648, 0.0045286,buy
2014-05-04,1,2,3,5,0,2,3,1,0,2,1,1,3,4,3,4,4,4,3,2, 0.0013118, 0.0026481, 0.0011642, 0.0013346,-0.0006035,buy
2014-05-05,0,2,3,4,2,2,1,2,1,2,1,2,1,3,4,5,3,2,4,2,-0.0012913,-0.0003477,-0.0010752,-0.0017440,-0.0017440,sell
2014-05-06,0,2,3,3,2,3,2,3,2,1,2,1,1,4,3,5,4,3,4,2, 0.0042994, 0.0042994, 0.0042949, 0.0049412, 0.0048951,buy
2014-05-07,0,1,2,6,2,2,1,3,3,1,1,1,2,4,4,3,6,3,4,1, 0.0000716,-0.0015507, 0.0009219,-0.0005921,-0.0003528,sell
2014-05-08,0,1,1,4,3,2,3,3,4,1,1,2,1,5,4,4,4,3,4,2,-0.0004307,-0.0001952, 0.0026466, 0.0027115, 0.0028468,buy
2014-05-09,0,0,1,1,1,3,3,3,2,2,4,2,2,4,2,5,2,4,5,2, 0.0000825, 0.0001904,-0.0000518, 0.0101859, 0.0003472,buy
2014-05-10,0,1,1,1,1,1,2,1,2,2,3,2,2,3,2,4,3,5,1,1,-0.0006679,-0.0017757,-0.0039069,-0.0022842, 0.0009673,sell
2014-05-11,1,0,1,1,2,2,4,1,1,1,2,1,5,2,4,6,4,2,2,2, 0.0148012, 0.0181556, 0.0207987, 0.0091986, 0.0164140,buy
2014-05-12,1,1,1,2,1,2,3,2,0,1,1,2,5,2,3,5,6,2,3,1, 0.0110083, 0.0139461, 0.0106839,-0.0066101, 0.0100087,buy
2014-05-13,1,1,2,1,1,4,2,2,0,1,3,2,2,2,4,5,4,2,3,2,-0.0004875, 0.0059097, 0.0052130, 0.0083303,-0.0025435,buy
2014-05-14,2,1,2,3,3,4,2,1,2,2,3,1,2,3,5,3,5,3,5,4,-0.0075140,-0.0047798,-0.0084695,-0.0062231, 0.0005463,sell
2014-05-15,1,1,0,5,2,2,0,2,2,2,3,0,3,5,4,3,5,1,3,2, 0.0083838, 0.0083515, 0.0074666, 0.0025033, 0.0085254,buy
2014-05-16,1,0,2,2,2,5,0,3,1,1,3,2,3,5,3,3,4,4,4,2, 0.0168186, 0.0183788, 0.0202592, 0.0161170, 0.0200448,buy
2014-05-17,1,3,0,2,0,4,0,1,2,2,3,2,3,3,3,4,3,4,4,2, 0.0011931, 0.0013161, 0.0032212, 0.0018454, 0.0019725,buy
2014-05-18,2,2,0,2,0,3,1,1,2,3,4,0,5,4,3,5,3,4,4,2,-0.0005346,-0.0030566, 0.0004031,-0.0009918, 0.0002486,sell
2014-05-19,1,2,1,2,0,3,0,2,3,1,1,3,1,3,3,5,1,3,3,2,-0.0009605, 0.0047556, 0.0033377, 0.0047556, 0.0027734,buy
2014-05-20,0,1,1,2,0,4,0,3,3,2,3,1,2,5,2,4,2,3,3,3, 0.0018064, 0.0015373, 0.0023474, 0.0031861, 0.0048629,buy
2014-05-21,1,2,0,3,2,4,0,1,6,3,2,0,2,5,3,4,3,4,3,4,-0.0054606,-0.0057058,-0.0056320,-0.0055037,-0.0054606,sell
2014-05-22,1,2,2,2,1,4,0,2,4,1,2,1,1,4,2,4,3,4,3,3, 0.0022090, 0.0026778, 0.0025128, 0.0020692, 0.0025128,buy
2014-05-23,0,3,2,2,1,2,0,2,3,0,1,2,0,3,1,3,3,4,2,2, 0.0064576, 0.0044449, 0.0057847, 0.0057306, 0.0051027,buy
2014-05-24,1,3,0,1,2,2,1,1,3,0,1,1,3,3,2,4,2,4,3,1, 0.0068587, 0.0059598, 0.0057920, 0.0071506, 0.0051729,buy
2014-05-25,2,3,0,0,1,2,0,0,4,2,1,1,3,2,1,5,3,2,4,2, 0.0023871, 0.0011587, 0.0011802, 0.0042718, 0.0001670,buy
2014-05-26,0,2,2,0,2,2,0,1,2,3,2,2,2,2,4,6,4,0,3,1, 0.0042770, 0.0053157, 0.0052899, 0.0004465, 0.0018830,buy
2014-05-27,0,2,2,2,2,1,1,2,2,3,2,2,2,3,4,4,5,1,4,2,-0.0034326, 0.0066805,-0.0003544,-0.0006292,-0.0006292,sell
2014-05-28,0,2,2,3,2,2,0,1,3,4,1,1,3,3,4,4,6,1,4,2,-0.0019001, 0.0053088,-0.0044719, 0.0008121, 0.0005723,buy
2014-05-29,0,1,2,1,1,3,0,1,2,3,2,1,3,2,2,5,3,2,3,3, 0.0025981, 0.0017031, 0.0012800, 0.0011407, 0.0019377,buy
2014-05-30,0,2,2,2,2,2,0,1,1,3,2,2,2,2,2,5,3,3,3,3,-0.0071189,-0.0094526,-0.0100200,-0.0068042,-0.0090647,sell
2014-05-31,1,0,3,2,0,2,1,0,0,0,2,2,4,1,2,3,3,3,2,3,-0.0058178,-0.0073234, 0.0040042,-0.0018032,-0.0029419,sell
2014-06-01,1,1,2,2,0,2,0,0,0,0,2,2,3,1,2,4,2,2,2,2, 0.0018632, 0.0044187, 0.0072599, 0.0049528,-0.0037854,buy
2014-06-02,0,2,1,1,1,4,0,0,0,0,4,2,3,1,3,5,3,2,2,2, 0.0032353, 0.0032353,-0.0009354, 0.0041189, 0.0013527,buy
2014-06-03,0,1,2,1,1,5,0,1,1,1,4,1,2,2,5,3,4,2,2,2, 0.0037765, 0.0098907, 0.0048640, 0.0093478, 0.0044272,buy
2014-06-04,0,1,2,3,0,4,1,1,2,0,2,2,1,3,3,3,3,3,2,2, 0.0003277, 0.0063624, 0.0018193,-0.0005228, 0.0006988,buy
2014-06-05,0,0,4,1,1,5,1,1,1,2,3,2,1,3,3,3,4,4,3,2,-0.0025900,-0.0023040, 0.0072555, 0.0033366, 0.0005976,buy
2014-06-06,0,1,2,2,0,5,0,0,0,2,4,1,1,2,1,2,5,4,2,2, 0.0041627, 0.0047746, 0.0052271, 0.0041627, 0.0032401,buy
2014-06-07,1,1,1,2,1,6,0,0,1,2,2,2,2,2,2,3,5,4,1,4, 0.0068670, 0.0019778, 0.0058026, 0.0019778, 0.0046233,buy
2014-06-08,1,1,1,2,1,5,1,3,0,1,1,1,3,3,2,5,3,3,3,2,-0.0045874,-0.0041734,-0.0044215,-0.0073933,-0.0041734,sell
2014-06-09,0,2,2,2,1,3,1,2,1,1,1,2,2,4,1,5,3,3,2,2, 0.0023771,-0.0006257, 0.0016642,-0.0025009, 0.0027136,buy
2014-06-10,1,2,3,1,2,3,3,3,1,1,2,1,1,4,2,3,4,4,5,2,-0.0020332,-0.0027471, 0.0013165,-0.0026775,-0.0003910,sell
2014-06-11,1,2,2,3,3,2,2,2,3,2,0,1,2,3,4,5,4,4,4,1, 0.0003832, 0.0001288, 0.0012007, 0.0013771, 0.0003480,buy
2014-06-12,0,2,2,2,4,3,2,4,1,1,1,1,2,4,4,4,3,5,3,2,-0.0022868,-0.0028990,-0.0023640,-0.0019525,-0.0023640,sell
2014-06-13,0,3,1,2,4,2,2,3,2,0,1,4,1,2,3,5,1,5,5,4, 0.0030150, 0.0028018, 0.0031368, 0.0026897, 0.0030126,buy
2014-06-14,1,3,1,2,3,0,2,2,2,2,3,2,3,2,3,5,2,6,5,3, 0.0052968, 0.0049280, 0.0050159, 0.0076873, 0.0044207,buy
2014-06-15,0,2,1,1,3,0,3,2,2,0,2,5,2,3,3,3,1,5,6,2, 0.0063856,-0.0040775,-0.0041627,-0.0038180, 0.0073107,sell
2014-06-16,0,2,1,1,3,0,2,3,0,0,2,4,3,2,3,3,2,4,5,2, 0.0076646,-0.0043412,-0.0043412,-0.0042345, 0.0061897,sell
2014-06-17,0,2,0,2,2,1,1,2,2,2,2,3,3,4,2,2,3,4,6,1, 0.0120437, 0.0064595, 0.0120437, 0.0120437, 0.0061954,buy
2014-06-18,1,2,1,3,2,1,1,3,1,1,2,4,1,3,3,3,4,4,5,1, 0.0059511, 0.0049282, 0.0081072, 0.0068657, 0.0019991,buy
2014-06-19,0,2,2,5,1,1,1,4,0,0,2,3,1,3,4,1,3,5,4,2,-0.0147387,-0.0196744,-0.0200590,-0.0174906,-0.0163631,sell
2014-06-20,1,3,0,5,2,1,2,4,1,1,1,2,2,3,4,2,3,6,4,3,-0.0079249,-0.0094368,-0.0087172,-0.0076128,-0.0081692,sell
2014-06-21,1,2,0,3,1,1,2,4,3,1,1,2,3,3,3,3,4,3,5,3,-0.0001817, 0.0010969,-0.0040479,-0.0016788,-0.0009238,sell
2014-06-22,0,2,1,3,1,0,1,4,1,1,2,3,2,4,2,3,4,2,4,2, 0.0165042, 0.0144436, 0.0159848, 0.0061114, 0.0162961,buy
2014-06-23,0,1,1,4,2,1,2,4,1,0,2,4,1,3,4,3,4,3,5,1, 0.0051875, 0.0050745, 0.0078576, 0.0039802, 0.0056846,buy
2014-06-24,1,1,0,5,1,0,1,2,2,3,1,1,2,4,3,1,4,2,5,1, 0.0050936, 0.0026377, 0.0050783, 0.0050783, 0.0050783,buy
2014-06-25,0,2,2,2,1,2,1,2,2,2,1,1,2,3,3,3,3,3,5,0,-0.0054050,-0.0054050,-0.0108164,-0.0052616,-0.0051286,sell
2014-06-26,0,3,2,3,1,1,1,4,1,1,1,2,2,3,4,3,1,5,5,1,-0.0051585,-0.0040121,-0.0040121,-0.0038596,-0.0040947,sell
2014-06-27,0,2,3,3,2,0,2,3,1,2,0,2,2,2,3,3,2,5,6,1,-0.0017173,-0.0026667,-0.0058247,-0.0017173,-0.0051951,sell
2014-06-28,1,1,2,2,2,0,2,2,1,2,0,1,3,3,3,3,2,3,4,1,-0.0020698,-0.0066410,-0.0085946,-0.0024311,-0.0149366,sell
2014-06-29,1,3,1,2,3,1,1,2,1,3,1,2,1,4,3,5,1,3,4,2, 0.0044137, 0.0049516, 0.0045734, 0.0044948, 0.0050229,buy
2014-06-30,0,0,2,0,3,3,2,2,1,1,2,3,2,2,2,3,5,3,4,2,-0.0002570,-0.0005066,-0.0003999,-0.0050046,-0.0003999,sell
2014-07-01,0,0,2,3,2,1,2,3,2,2,1,2,2,3,3,3,4,3,5,1,-0.0005383,-0.0029333,-0.0056445,-0.0005383,-0.0050824,sell
2014-07-02,0,0,2,3,2,2,3,2,3,1,0,2,2,3,1,4,4,3,6,1, 0.0048724, 0.0050085, 0.0028900, 0.0061073, 0.0051740,buy
2014-07-03,0,1,2,1,1,2,2,3,2,2,3,1,2,5,1,3,3,4,4,2,-0.0012521,-0.0010853,-0.0018328, 0.0016397,-0.0006825,sell
2014-07-04,0,2,1,1,1,3,2,2,2,1,2,2,1,4,0,2,3,6,4,1,-0.0009027, 0.0002138,-0.0006468, 0.0013027, 0.0021395,sell
2014-07-05,1,0,2,2,1,3,3,3,1,0,1,2,2,3,1,4,3,4,5,1, 0.0010107, 0.0010012, 0.0009236, 0.0011539, 0.0013334,buy
2014-07-06,1,0,1,3,0,2,2,3,1,0,1,2,2,3,1,2,3,4,4,1,-0.0017499,-0.0008113,-0.0007170, 0.0008954, 0.0004101,sell
2014-07-07,1,1,2,2,1,4,1,1,1,0,2,2,1,3,0,2,4,3,4,3,-0.0052583,-0.0076799,-0.0095228,-0.0057248,-0.0039897,sell
2014-07-08,1,2,3,2,1,3,1,2,1,1,2,1,1,2,2,3,4,3,6,1,-0.0050635,-0.0051802,-0.0054072,-0.0050584, 0.0036441,sell
2014-07-09,0,1,4,3,0,1,0,2,2,1,1,1,2,3,3,3,2,2,5,0,-0.0077012,-0.0070596,-0.0095933,-0.0052204,-0.0077165,sell
2014-07-10,0,1,3,4,2,2,1,3,0,1,2,2,2,4,4,4,1,5,4,1,-0.0064471,-0.0025033,-0.0045812,-0.0029479,-0.0054519,sell
2014-07-11,1,2,2,3,1,1,0,1,1,1,1,3,2,2,3,5,1,5,3,0,-0.0038076,-0.0038610,-0.0033540,-0.0035421,-0.0058845,sell
2014-07-12,1,1,2,3,2,1,1,1,1,1,1,2,4,2,3,5,1,5,3,2,-0.0051793,-0.0051452,-0.0051793, 0.0042809,-0.0109933,sell
2014-07-13,0,2,2,4,2,0,1,3,0,0,1,3,1,2,3,4,1,4,3,2,-0.0023771,-0.0028594,-0.0028594, 0.0038363,-0.0066295,sell
2014-07-14,0,1,3,4,1,1,0,2,2,1,1,2,2,2,3,2,2,4,5,2,-0.0071964,-0.0055373,-0.0076965,-0.0046867,-0.0076895,sell
2014-07-15,1,2,3,5,1,1,0,3,2,1,1,2,1,5,4,3,3,2,4,2, 0.0108050, 0.0048024, 0.0051053, 0.0122049, 0.0110844,buy
2014-07-16,0,1,4,6,1,1,0,3,0,0,1,2,2,4,5,3,2,3,2,2, 0.0012462, 0.0159594, 0.0019300, 0.0122420, 0.0122420,buy
2014-07-17,0,0,3,5,1,1,0,2,0,0,0,2,3,2,3,4,2,4,1,1, 0.0020388, 0.0061572, 0.0033317, 0.0050824, 0.0050824,buy
2014-07-18,1,2,2,4,1,1,1,1,1,0,0,3,2,2,3,4,3,4,2,1,-0.0028288,-0.0066693,-0.0050248,-0.0045161,-0.0051217,sell
2014-07-19,1,2,1,1,0,0,2,1,1,2,2,2,3,4,2,4,3,1,2,2, 0.0101568, 0.0073826, 0.0024359, 0.0091540, 0.0070515,buy
2014-07-20,1,1,2,1,0,0,2,2,1,1,1,4,2,4,1,3,3,2,3,2, 0.0055941, 0.0053502, 0.0069575, 0.0003580, 0.0057718,buy
2014-07-21,1,1,2,2,1,1,1,2,2,0,1,3,3,5,3,4,3,1,2,2,-0.0020367,-0.0020931,-0.0024334,-0.0023660,-0.0178287,sell
2014-07-22,1,2,2,2,3,2,1,2,2,2,2,1,4,6,4,3,4,3,5,1,-0.0039535,-0.0030689,-0.0043373,-0.0044606,-0.0034026,sell
2014-07-23,1,4,3,3,2,1,1,2,1,0,1,2,3,5,4,3,2,6,4,0, 0.0041107, 0.0034056, 0.0033950, 0.0041107, 0.0018697,buy
2014-07-24,2,3,4,1,1,0,2,1,0,0,0,2,3,3,3,3,3,3,3,1,-0.0018921,-0.0019403,-0.0036441, 0.0013746,-0.0015463,sell
2014-07-25,2,4,4,2,1,0,2,0,0,0,0,1,4,2,3,5,3,3,3,1,-0.0035087,-0.0061697,-0.0068529,-0.0016979,-0.0037150,sell
2014-07-26,2,4,2,2,2,2,1,0,0,0,0,1,4,3,3,7,2,3,2,0, 0.0002001, 0.0040650, 0.0040711, 0.0000640, 0.0000640,buy
2014-07-27,2,3,3,1,1,3,1,1,0,0,0,2,4,3,3,4,4,4,2,1,-0.0023453, 0.0035576,-0.0036042, 0.0012888,-0.0018372,sell
2014-07-28,1,1,1,3,1,1,1,0,1,0,1,2,4,2,3,2,4,2,3,1,-0.0033168,-0.0027211,-0.0026984,-0.0019678,-0.0027416,sell
2014-07-29,1,1,2,3,1,1,2,1,1,2,1,2,2,3,2,3,4,3,3,2,-0.0005390,-0.0021978,-0.0025388,-0.0048668,-0.0027315,sell
2014-07-30,1,1,2,0,1,3,2,0,2,1,2,1,2,3,2,2,4,2,4,1,-0.0007699,-0.0007852,-0.0029177,-0.0001050,-0.0017443,sell
2014-07-31,1,2,2,0,1,3,1,1,2,2,1,2,3,5,2,4,4,3,2,1, 0.0016323,-0.0000690, 0.0003510,-0.0000690, 0.0026176,buy
2014-08-01,1,2,2,0,2,3,1,2,1,0,1,2,5,4,2,5,3,4,3,1,-0.0042372,-0.0014598,-0.0056129,-0.0051142,-0.0043270,sell
2014-08-02,1,3,2,2,1,3,1,1,0,0,0,2,4,3,2,6,2,3,3,1,-0.0031257, 0.0019890,-0.0048288,-0.0054373,-0.0047029,sell
2014-08-03,2,3,3,1,0,3,0,0,0,0,1,1,4,3,3,5,3,2,1,1, 0.0078222, 0.0082542, 0.0079937, 0.0079490, 0.0040758,buy
2014-08-04,2,4,4,1,1,4,0,0,1,1,1,0,3,3,2,4,5,3,4,1, 0.0028046, 0.0030516, 0.0033770, 0.0033770, 0.0021604,buy
2014-08-05,0,2,4,3,1,3,0,1,1,0,0,0,4,2,3,5,3,1,3,2,-0.0062420,-0.0106883,-0.0047513,-0.0085618,-0.0026264,sell
2014-08-06,0,1,5,3,1,4,0,3,1,0,0,1,3,3,3,5,3,2,3,3,-0.0046080,-0.0036026,-0.0038266,-0.0064374,-0.0018641,sell
2014-08-07,0,2,3,2,1,4,0,0,2,1,2,1,3,4,4,4,2,3,3,1,-0.0053282,-0.0050833,-0.0055464,-0.0039252,-0.0051694,sell
2014-08-08,1,2,3,1,2,3,0,0,1,2,4,1,4,2,3,5,6,4,4,0,-0.0058624,-0.0055395,-0.0030865,-0.0056221,-0.0053359,sell
2014-08-09,0,2,3,0,2,0,2,1,1,0,1,3,4,2,3,3,3,3,4,1,-0.0063377,-0.0062428,-0.0096310,-0.0043723,-0.0032913,sell
2014-08-10,0,3,3,0,2,0,1,2,0,0,2,1,5,2,3,2,4,3,5,0,-0.0060440,-0.0078589,-0.0076212,-0.0061383,-0.0098539,sell
2014-08-11,1,4,3,1,3,2,0,0,2,2,1,0,3,2,3,3,5,3,4,2, 0.0107768, 0.0079967, 0.0035480, 0.0037503, 0.0075360,buy
2014-08-12,1,1,4,4,4,1,0,1,0,0,2,2,2,4,3,3,5,2,3,2, 0.0015468,-0.0019755,-0.0018545,-0.0008734,-0.0018545,sell
2014-08-13,0,2,4,4,2,0,0,1,0,0,1,2,2,3,3,3,3,3,2,1,-0.0026866,-0.0004375,-0.0038090,-0.0022676, 0.0000340,sell
2014-08-14,2,3,2,2,2,3,0,1,1,0,1,1,1,2,2,5,3,3,3,1, 0.0038247, 0.0034479, 0.0038019, 0.0041637, 0.0003075,buy
2014-08-15,1,4,0,3,0,2,0,1,1,1,2,1,2,3,1,4,4,2,1,3,-0.0014181, 0.0005999,-0.0008843,-0.0011334,-0.0010601,sell
2014-08-16,1,1,1,2,0,2,2,2,0,0,2,3,2,2,2,3,3,3,3,2, 0.0022555, 0.0040625, 0.0056097, 0.0021562, 0.0043917,buy
2014-08-17,1,1,0,3,0,2,2,3,1,0,1,5,0,3,1,3,3,3,4,2, 0.0036077, 0.0021883,-0.0014225, 0.0030995, 0.0030036,buy
2014-08-18,2,1,0,2,1,5,1,2,1,1,4,2,1,3,2,3,5,3,5,2, 0.0132616, 0.0128023, 0.0130524, 0.0132149, 0.0133193,buy
2014-08-19,2,1,1,1,2,6,1,2,2,2,2,2,0,4,2,3,5,4,3,3, 0.0137394, 0.0145971, 0.0132696, 0.0112247, 0.0147250,buy
2014-08-20,2,0,2,4,1,3,1,4,2,0,1,2,0,4,1,3,4,3,4,3, 0.0030661,-0.0036407,-0.0001156,-0.0018392,-0.0015861,sell
2014-08-21,2,0,4,3,1,2,2,4,0,0,2,0,2,3,3,3,5,2,4,2, 0.0043442, 0.0003726, 0.0019498,-0.0002495,-0.0017922,buy
2014-08-22,2,2,3,3,2,3,0,2,0,0,1,0,2,2,3,2,3,2,7,1,-0.0030140,-0.0118674,-0.0060463,-0.0008129, 0.0029572,sell
2014-08-23,3,3,3,2,1,5,0,1,0,0,2,1,3,1,5,2,4,4,6,2, 0.0038838, 0.0013712, 0.0041385, 0.0059982, 0.0041076,buy
2014-08-24,2,0,3,2,2,4,0,1,0,0,2,2,4,0,4,0,6,5,5,2, 0.0004735, 0.0005862, 0.0022789, 0.0007044, 0.0004735,buy
2014-08-25,1,0,1,3,1,2,2,2,0,1,2,4,2,1,4,2,3,5,5,1,-0.0033500,-0.0019159,-0.0021618,-0.0027864,-0.0023944,sell
2014-08-26,1,0,2,1,2,3,2,3,0,1,4,4,2,1,5,2,3,6,6,2,-0.0057300,-0.0050618,-0.0054518,-0.0048510,-0.0049082,sell
