Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-25,2,0,0,0,2,3,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0, 0.0063198,-0.0084744,-0.00966329,-0.00787958,-0.006389154,sell
2012-03-26,0,2,0,0,1,4,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,-0.0003853,-0.0019273,-0.00179810,-0.00192729,-0.002274356,sell
2012-03-27,0,2,0,0,0,3,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0, 0.0018768,-0.0020943, 0.00205643, 0.00128972, 0.003192126,buy
2012-03-28,0,1,1,0,1,2,3,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0, 0.0081161, 0.0038370, 0.00629099, 0.00468505, 0.005383866,buy
2012-03-29,0,1,0,0,1,3,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.0004042,-0.0035135,-0.00120362, 0.00021190, 0.002656461,sell
2012-03-30,1,1,0,1,0,2,3,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0, 0.0026803,-0.0055936,-0.00962214,-0.00484140,-0.004532598,sell
2012-03-31,1,1,0,0,0,3,2,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0, 0.0031525, 0.0080172,-0.00013794,-0.00080965, 0.002577209,buy
2012-04-01,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,1,0, 0.0047890, 0.0023737, 0.00534207, 0.00416779, 0.002036125,buy
2012-04-02,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,-0.0037450,-0.0011731,-0.00117311, 0.00295158, 0.002407046,sell
2012-04-03,0,3,1,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,-0.0038934,-0.0038934,-0.00419018,-0.00420162,-0.004927916,sell
2012-04-04,2,0,2,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,-0.0066121,-0.0031516,-0.01367209,-0.01470215,-0.013939472,sell
2012-04-05,1,1,1,1,1,2,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1, 0.0067996, 0.0031029, 0.00038256, 0.00555577, 0.000803211,buy
2012-04-06,0,2,1,2,1,3,0,3,0,0,0,0,0,0,0,1,2,0,1,1,1,1,1,0,1,1,0,1,1,-0.0030395,-0.0046916,-0.00496105, 0.00111883,-0.000560003,sell
2012-04-07,1,0,2,1,0,3,1,2,0,0,0,0,0,0,0,0,2,1,1,0,0,1,1,0,1,1,0,1,1, 0.0083923, 0.0028748, 0.00395191, 0.00747813, 0.004604770,buy
2012-04-08,0,1,3,1,0,2,2,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1, 0.0069056, 0.0089133,-0.00889137, 0.00750697, 0.004110300,buy
2012-04-09,1,2,2,1,0,3,0,3,0,0,0,0,0,0,0,0,1,1,1,1,2,1,2,0,1,0,0,1,1,-0.0019530, 0.0012842, 0.00260027, 0.00716063, 0.006070828,buy
2012-04-10,1,2,1,1,1,2,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,1,2,0,1,0,0,1,1,-0.0100471,-0.0032905,-0.00437836, 0.00092231, 0.008937008,sell
2012-04-11,3,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,-0.0118771,-0.0016007,-0.01107213,-0.00226384,-0.001336986,sell
2012-04-12,2,1,2,0,0,3,1,0,0,0,0,0,0,0,0,1,2,0,2,1,0,1,0,0,0,0,1,1,1, 0.0073082, 0.0041065, 0.00375329,-0.00044227, 0.004024032,buy
2012-04-13,1,2,1,0,1,3,1,2,0,0,0,0,0,0,0,1,1,1,2,0,1,1,1,0,0,0,1,1,1, 0.0065320, 0.0086917, 0.00702842, 0.00511833, 0.008718352,buy
2012-04-14,1,0,2,0,2,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1, 0.0088015, 0.0049684, 0.00475386, 0.00911617, 0.005105823,buy
2012-04-15,0,0,1,0,0,4,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,1, 0.0129821, 0.0039531, 0.00091580, 0.00346685, 0.004138567,buy
2012-04-16,0,0,1,1,1,3,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0, 0.0008402,-0.0004106, 0.00571020, 0.00047291, 0.001226159,buy
2012-04-17,0,0,1,0,1,4,2,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0, 0.0011474,-0.0003870, 0.00012606, 0.00118848, 0.001000857,buy
2012-04-18,0,0,2,0,4,3,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0, 0.0044797, 0.0066274, 0.00889064, 0.00431562, 0.006144017,buy
2012-04-19,0,0,2,0,2,3,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0, 0.0025945, 0.0017747, 0.00241952, 0.00093258, 0.004670335,buy
2012-04-20,0,1,1,0,2,4,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0, 0.0021670, 0.0068475, 0.00556823, 0.00196468, 0.006242630,buy
2012-04-21,2,0,1,0,2,2,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0008734,-0.0006124, 0.00304064, 0.00121941, 0.001603211,buy
2012-04-22,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0050917,-0.0038132,-0.00492088,-0.00361585, 0.000360103,sell
2012-04-23,0,1,0,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0113534,-0.0116849,-0.01231929,-0.01158145,-0.010606420,sell
2012-04-24,0,0,1,0,2,1,1,3,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,-0.0000292,-0.0002650,-0.00714498,-0.00004500,-0.009140722,buy
2012-04-25,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0027099,-0.0015489,-0.00253042,-0.00512536,-0.003685961,sell
2012-04-26,1,0,0,1,1,1,3,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,-0.0053154,-0.0084608,-0.00848440,-0.00885505,-0.008484401,sell
2012-04-27,0,1,0,1,2,1,1,2,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0, 0.0011429, 0.0099197, 0.00983153, 0.00030720, 0.009565043,buy
2012-04-28,0,0,1,0,2,2,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,1,1,0,0,0,0,0, 0.0033443, 0.0034597, 0.00017511, 0.00155307, 0.000280751,buy
2012-04-29,1,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.0074010, 0.0073460, 0.00635077, 0.00493301, 0.007400990,buy
2012-04-30,2,2,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,2,0,1,0,1,1,1,0,0,0,0,0, 0.0037984, 0.0053976, 0.00498290, 0.00379842,-0.013126555,buy
2012-05-01,3,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,2,1,0,0,0,0,0,-0.0044389,-0.0017978,-0.00945807,-0.00518990,-0.009241195,sell
2012-05-02,1,3,1,0,2,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.0035628, 0.0035628, 0.00162425,-0.00118375,-0.002998355,buy
2012-05-03,0,3,3,0,3,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,2,0,1,1,0,0,0,0,0, 0.0075898,-0.0020969,-0.00103857, 0.00634170, 0.004420571,buy
2012-05-04,1,2,2,1,2,1,1,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0, 0.0023921, 0.0045845, 0.00173452, 0.00200904,-0.001763649,buy
2012-05-05,1,2,0,1,2,0,3,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0, 0.0052060, 0.0015306, 0.00193894, 0.00310004, 0.002102845,buy
2012-05-06,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0, 0.0058201, 0.0054333, 0.00591806, 0.00485464, 0.006452188,buy
2012-05-07,0,1,1,0,2,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,-0.0058460,-0.0030151,-0.00759529,-0.00382327,-0.010533085,sell
2012-05-08,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,1,1,0,0,0,0,0,-0.0068183,-0.0057336,-0.00747606,-0.00838365,-0.008010686,sell
2012-05-09,3,2,0,0,1,0,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,-0.0102636,-0.0098008,-0.01144810,-0.01007948,-0.010517051,sell
2012-05-10,2,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0, 0.0013396, 0.0029521, 0.00360029, 0.00402720, 0.004599698,buy
2012-05-11,0,1,1,0,3,0,1,2,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,-0.0028585,-0.0047240,-0.00605973,-0.00641344,-0.006404005,sell
2012-05-12,2,1,0,0,3,1,1,2,0,1,1,0,0,0,1,1,0,0,0,2,1,2,0,1,0,0,0,1,0,-0.0036439,-0.0044564,-0.00440564,-0.00548694,-0.004379436,sell
2012-05-13,3,0,0,0,2,2,1,2,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.0053461, 0.0016255,-0.00552982,-0.00382875, 0.002623122,sell
2012-05-14,2,0,0,1,2,1,3,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0, 0.0014190, 0.0078190, 0.00141902, 0.00350309, 0.003383666,buy
2012-05-15,2,0,0,0,2,3,2,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,-0.0043896,-0.0007944,-0.00377761,-0.00410868,-0.000714340,sell
2012-05-16,0,0,1,0,5,3,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,1,-0.0006115,-0.0066714,-0.00589811,-0.00589811,-0.006671358,sell
2012-05-17,0,1,0,0,3,3,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,-0.0015653,-0.0010689,-0.00126545,-0.00126545,-0.001265451,sell
2012-05-18,0,1,0,0,3,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,-0.0010766,-0.0016547,-0.00073887,-0.00041032,-0.000768242,sell
2012-05-19,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1, 0.0016027,-0.0069014,-0.00625087,-0.00625087,-0.006130327,sell
2012-05-20,0,2,0,0,3,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,-0.0106922,-0.0106739,-0.00813654,-0.01353108,-0.010300096,sell
2012-05-21,0,1,1,0,3,1,0,2,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1, 0.0026601, 0.0011642, 0.00124103, 0.00210141, 0.001379427,buy
2012-05-22,0,1,0,0,3,2,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,-0.0028022,-0.0015070,-0.00384496,-0.00487864,-0.000749719,sell
2012-05-23,1,0,0,0,3,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.0044836,-0.0081465,-0.00478024,-0.00594539,-0.008066595,sell
2012-05-24,0,1,0,1,0,3,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0077067,-0.0017573, 0.00361268, 0.00790020, 0.006473920,buy
2012-05-25,0,1,0,0,1,2,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0061823,-0.0031637,-0.00178380,-0.00363061,-0.003509937,sell
2012-05-26,0,0,2,0,1,1,2,2,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0055015, 0.0007248, 0.00030318, 0.00101108, 0.000683025,buy
2012-05-27,0,1,1,0,1,0,1,2,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.0010331, 0.0034157, 0.00337225, 0.00470432, 0.004421760,buy
2012-05-28,1,0,1,1,0,0,0,3,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0004335, 0.0002874, 0.00016976, 0.00045636, 0.000172297,sell
2012-05-29,2,0,1,0,1,0,0,4,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0, 0.0117910, 0.0149914, 0.01456071, 0.01408822, 0.011316134,buy
2012-05-30,1,1,1,0,1,0,0,2,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0040978,-0.0064377,-0.00173611,-0.00407847,-0.000807359,sell
2012-05-31,3,2,1,0,2,0,0,2,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0004973, 0.0013493, 0.00115572,-0.00276787, 0.001883460,buy
2012-06-01,1,3,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0025704,-0.0038292,-0.00335686,-0.00236514,-0.003460562,sell
2012-06-02,0,0,3,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.0076256,-0.0076256,-0.00719481,-0.00762563,-0.007903736,sell
2012-06-03,0,0,1,1,1,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,-0.0024272,-0.0022285,-0.00199382,-0.00177976,-0.004112895,sell
2012-06-04,0,0,1,2,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,-0.0089815,-0.0018358,-0.00508262,-0.00483823, 0.000904695,sell
2012-06-05,0,1,1,1,2,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1, 0.0054568, 0.0009705, 0.00464887, 0.00436178, 0.004648870,buy
2012-06-06,2,1,2,0,2,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,1, 0.0020252, 0.0075301, 0.00177797,-0.01425325, 0.003797099,buy
2012-06-07,1,3,1,0,3,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,-0.0003703, 0.0049767,-0.00002865, 0.00237247, 0.006500958,sell
2012-06-08,3,1,1,0,2,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.0041729,-0.0047468, 0.00953747,-0.00474685,-0.006778765,sell
2012-06-09,2,1,1,0,0,2,0,2,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0023527, 0.0030426,-0.00254663, 0.00129480, 0.005055094,buy
2012-06-10,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0034223,-0.0018890,-0.00089562,-0.00662728,-0.001163259,sell
2012-06-11,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0009957, 0.0029996,-0.00514660, 0.00206148, 0.004756848,buy
2012-06-12,0,0,0,1,2,1,1,2,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.0010600, 0.0032185, 0.00127677, 0.00464792, 0.007391849,buy
2012-06-13,0,0,1,1,2,2,2,2,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0030739, 0.0077111, 0.00323999, 0.01267653, 0.005566475,buy
2012-06-14,0,0,2,0,2,2,2,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.0013478, 0.0005427, 0.00044393, 0.00420066, 0.005149711,buy
2012-06-15,1,1,1,0,1,2,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0014631, 0.0079142, 0.00240506, 0.00110078, 0.008385709,buy
2012-06-16,1,2,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,-0.0005189,-0.0001701, 0.00727235,-0.00110939,-0.001068144,sell
2012-06-17,0,1,2,0,1,2,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.0011976, 0.0041469, 0.00773150, 0.01106699, 0.010281879,buy
2012-06-18,0,1,2,0,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0, 0.0005903, 0.0002328,-0.00760001, 0.00188737, 0.000615787,buy
2012-06-19,1,0,1,0,3,1,2,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,-0.0087507,-0.0083531,-0.00821523,-0.00875068,-0.005672453,sell
2012-06-20,1,0,1,1,2,2,2,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,-0.0005933, 0.0083683, 0.00656531, 0.00183037, 0.003744810,buy
2012-06-21,0,1,1,0,0,3,4,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0, 0.0022161, 0.0021671,-0.00562621, 0.00049946, 0.002615097,buy
2012-06-22,0,0,3,0,1,2,4,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0, 0.0055916, 0.0067381, 0.00096873, 0.00905079, 0.006643957,buy
2012-06-23,0,1,1,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.0058098,-0.0053946,-0.00517411,-0.00631273,-0.003536382,sell
2012-06-24,0,1,1,1,2,0,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,-0.0022540,-0.0077879,-0.00145794,-0.00571175,-0.001015713,sell
2012-06-25,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.0055913,-0.0063012,-0.00447799,-0.00564044,-0.004478464,sell
2012-06-26,2,0,3,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,-0.0074903,-0.0092597,-0.00270976,-0.00600148,-0.003129961,sell
2012-06-27,2,3,3,0,1,0,1,2,1,0,1,0,0,0,0,2,0,0,2,1,1,1,1,0,0,0,1,1,0, 0.0046860, 0.0046860, 0.00470933, 0.00468600, 0.007835673,buy
2012-06-28,1,3,3,0,2,0,1,1,1,0,1,0,0,0,0,1,1,1,2,0,0,1,1,0,0,0,1,1,0, 0.0031321, 0.0032471, 0.00725501, 0.00549353, 0.005865977,buy
2012-06-29,2,0,4,0,1,1,2,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0, 0.0127486, 0.0142076, 0.01405546, 0.01450950, 0.016842088,buy
2012-06-30,0,1,2,1,1,1,2,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,-0.0051638,-0.0057708, 0.00412124,-0.00587322,-0.005770812,sell
2012-07-01,1,0,3,2,2,0,2,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0, 0.0053800, 0.0077549, 0.00681488, 0.00713773, 0.004972211,buy
2012-07-02,0,1,3,0,0,0,2,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.0031527,-0.0032264,-0.00307570,-0.00731464,-0.004566804,sell
2012-07-03,0,1,5,1,0,0,2,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,-0.0023060,-0.0016826, 0.00039668,-0.00255849,-0.002558489,sell
2012-07-04,2,2,2,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,-0.0053860,-0.0036676,-0.00236979,-0.00366757,-0.003674360,sell
2012-07-05,4,0,3,1,2,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,-0.0014302, 0.0004163,-0.00467203,-0.00151242,-0.001438549,buy
2012-07-06,0,1,3,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.0029655, 0.0010968,-0.00253873,-0.00647758,-0.002369840,sell
2012-07-07,0,1,4,0,0,0,2,3,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,-0.0036116,-0.0043758, 0.00163486,-0.00361156,-0.003611558,sell
2012-07-08,1,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0059332,-0.0024584, 0.00115404,-0.00313741,-0.002458376,sell
2012-07-09,0,1,1,1,1,0,3,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0, 0.0022241,-0.0018828, 0.00312737, 0.00314339, 0.003397699,buy
2012-07-10,1,0,0,0,0,2,3,2,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0031542,-0.0038387,-0.00383868, 0.00049061,-0.003838677,sell
2012-07-11,0,0,0,0,1,3,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.0009651, 0.0009651, 0.00096506,-0.00057341, 0.002582165,buy
2012-07-12,1,0,1,0,3,0,2,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.0038774, 0.0060989,-0.00385113,-0.00211721, 0.005893160,sell
2012-07-13,0,2,0,0,1,0,2,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.0003859, 0.0020304,-0.00072630,-0.00038588,-0.000437139,buy
2012-07-14,1,1,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.0054217, 0.0050165, 0.00002940, 0.00420812, 0.003423537,buy
2012-07-15,1,0,1,0,0,1,2,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.0015183,-0.0016385,-0.00506995,-0.00151826,-0.002228471,buy
2012-07-16,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0039534, 0.0043356, 0.00194172, 0.00196544, 0.004197297,buy
2012-07-17,1,0,0,1,3,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0001760, 0.0088819,-0.00061280, 0.00496808, 0.008267357,buy
2012-07-18,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.0020081,-0.0013964,-0.00139638,-0.00139638,-0.001396385,sell
2012-07-19,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0050857, 0.0049892, 0.00517776, 0.00512787, 0.005127866,buy
2012-07-20,0,0,1,0,0,0,4,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0023418, 0.0013442,-0.00416264,-0.00198489,-0.001846826,sell
2012-07-21,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.0019717,-0.0011613,-0.00072611,-0.00094317, 0.003527049,sell
2012-07-22,1,0,0,1,2,2,2,3,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.0079977,-0.0060556,-0.00337394,-0.00552350,-0.004410762,sell
2012-07-23,0,0,1,0,0,3,3,1,1,1,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,-0.0056035,-0.0057408,-0.00646039,-0.00640219,-0.002695444,sell
2012-07-24,2,0,2,0,0,1,4,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,-0.0042083,-0.0071297,-0.00422540,-0.00234047, 0.002174222,sell
2012-07-25,1,3,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.0086434,-0.0107121,-0.01140864,-0.00771423,-0.011408639,sell
2012-07-26,1,1,3,0,1,1,3,2,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.0098115,-0.0027563,-0.00374587,-0.00397243, 0.001138403,sell
2012-07-27,0,0,2,0,1,3,2,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.0066422,-0.0060235,-0.00711446,-0.00804229,-0.005834863,sell
2012-07-28,2,0,1,2,1,3,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0, 0.0027141,-0.0103814, 0.00192546, 0.00021534,-0.006249182,buy
2012-07-29,0,2,1,2,0,2,2,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,-0.0044026, 0.0003428,-0.00421943,-0.00071004,-0.000490049,sell
2012-07-30,0,0,4,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,-0.0073380,-0.0065721,-0.00751183,-0.00849312,-0.007398127,sell
2012-07-31,0,2,5,0,0,2,0,1,0,0,1,0,0,0,0,2,1,0,1,0,1,1,2,0,0,0,0,1,0, 0.0017992, 0.0042454, 0.00179922, 0.00151441, 0.001901821,buy
2012-08-01,1,2,2,1,2,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,2,0,0,0,0,1,0,-0.0089860,-0.0098223,-0.00822033,-0.00726740,-0.003553230,sell
2012-08-02,3,1,1,1,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,2,1,1,1,0,0,0,0,1,0,-0.0013659, 0.0008306, 0.00116448, 0.00298973, 0.002022966,buy
2012-08-03,1,1,2,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,-0.0050874,-0.0050874,-0.00194776,-0.00323399,-0.006778161,sell
2012-08-04,0,1,3,0,0,1,1,2,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0, 0.0098279, 0.0109814, 0.00096583, 0.01010174, 0.013108017,buy
2012-08-05,1,2,2,0,1,1,0,1,0,0,1,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,1,0, 0.0087839, 0.0087839, 0.00878388, 0.00568979, 0.005175145,buy
