Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2018-02-24,"","",a0,"","","",a45,"",a150,a180,"",a90,a150,"","","",a90,"","","",a45,"","","",a90,a0,"","","","",-0.00587767, 0.01575250, 0.01473466,-0.00609141, 0.010672411,buy
2018-02-25,"","",a0,"","","",a45,"","","","","","",a180,"","","","","","",a45,"","","",a90,a0,"","","","", 0.02071827, 0.02362571, 0.01923131,-0.01365688, 0.010672411,buy
2018-02-26,"",a90,a0,"","","","",a0,"",a150,"","",a180,"","",a90,"","","","",a45,"",a45,"",a90,"","","","","", 0.01012776, 0.01324340,-0.01169497,-0.00820877, 0.024963648,buy
2018-02-27,"",a90,a0,"","","","",a0,"","","",a150,"",a150,a150,a90,"","","","",a45,"",a45,"",a90,"","","","","",-0.00601103,-0.00027389,-0.01916801,-0.00820877, 0.021419605,sell
2018-02-28,"",a90,"","","","","",a0,a90,"",a150,a150,a150,"",a150,"",a150,"","",a0,"","",a45,"",a90,"","","","","",-0.02306119,-0.00349660,-0.02144888,-0.01591929,-0.021954969,sell
2018-03-01,"",a90,"","","","","",a0,"","","",a180,"","",a180,"","","","",a0,"","",a45,"",a90,"","","","","",-0.00801277, 0.00037644, 0.00532151,-0.00820877,-0.003925967,sell
2018-03-02,"",a90,"","","","","",a0,"",a90,a180,a180,"","",a180,a150,a180,"","",a0,"","",a45,"",a90,"","","","","", 0.00503023, 0.00970318, 0.00817027, 0.00207263,-0.003925967,buy
2018-03-03,"",a90,"","","","","",a0,"","",a180,"","",a90,"",a150,a180,"","",a0,"","",a45,"","","","","","","", 0.00835812, 0.00483944, 0.00429667, 0.01238460, 0.014615515,buy
2018-03-04,"","","","","","","",a0,"","","",a150,a90,a90,a150,"","","","",a0,"","",a45,"","","","","","","",-0.00283873,-0.00959847,-0.00505923,-0.02458002,-0.021954969,sell
2018-03-05,"","","","","","","",a0,"","",a150,"",a90,"","",a180,a150,"","",a0,"","","","","","","","","","",-0.00175736, 0.00491409, 0.00060873, 0.00358981,-0.021053297,sell
2018-03-06,"","","","","","","",a0,"","","","","","","","","","","",a0,"","","","","","","","","","",-0.02936501,-0.03059876,-0.02654055,-0.02458002,-0.021053297,sell
2018-03-07,"","","","","","","",a0,a0,"","","","","","",a150,"","","",a0,"","","","","","","","","","",-0.04364796,-0.04198109,-0.02313711,-0.02458002,-0.021053297,sell
2018-03-08,"","","","","","","",a0,"","","",a90,"","","","","","","",a0,"","","","","","","","","","",-0.03047375,-0.02209794,-0.02209794,-0.02458002,-0.021053297,sell
2018-03-09,a135,"","","",a90,"","",a0,"",a0,"",a90,"","",a90,"","","","","","","","","","","","","","","", 0.01841240,-0.00578786,-0.00112075,-0.02458002, 0.015247249,sell
2018-03-10,a135,"","","",a90,"","",a0,"",a0,a90,"","",a0,"","",a90,"","","","","","","","","","","","","", 0.00913633, 0.00529760, 0.00861791, 0.00250980, 0.022311305,buy
2018-03-11,a135,"","","",a90,"","",a0,"","",a90,"",a0,a0,"","",a90,"","","","","","",a135,"","","",a90,"","",-0.00641359,-0.00641359,-0.00598649,-0.01973462, 0.022311305,sell
2018-03-12,a135,"","","",a90,"","",a0,"","","","",a0,"","",a90,"","","","","","","",a135,"","","",a90,"","",-0.01186951,-0.01608997,-0.01021022,-0.01470938, 0.022311305,sell
2018-03-13,a135,"","","",a90,"","",a0,"","","","","","","","","","","","","","","",a135,"","","",a90,"","",-0.02677972,-0.02797638,-0.02409296,-0.01470938, 0.022311305,sell
2018-03-14,"","","","","","","",a0,a90,"","","","","","","","","","","","","","",a135,"","","",a90,"","",-0.03222425,-0.03403951,-0.02905203,-0.01470938, 0.022311305,sell
2018-03-15,"","","","","","","",a0,a90,"","","","","","","","","","","","","","",a135,"","","",a90,"","",-0.03222425,-0.03403951,-0.02905203,-0.01470938, 0.022311305,sell
2018-03-16,"","","","","","","",a0,"","","",a0,"","","","","","","","","","","","","","","",a90,"","",-0.00290810,-0.00921919,-0.00081717,-0.00423993, 0.022311305,sell
2018-03-17,"","","","","","","",a0,"",a90,"","","","",a0,"","","",a90,"","","","","","","","","","","",-0.02358284,-0.02841664,-0.02894459,-0.02458002,-0.011465740,sell
2018-03-18,"","","","","","","",a0,"",a90,a0,"","",a90,"","",a0,"",a90,"","","","","","","","","","","",-0.02478547,-0.02141107,-0.02936227,-0.02023914, 0.020082144,sell
2018-03-19,"","","","","","","",a0,a150,"",a0,"",a90,"","",a0,a0,"",a90,"","","","","","","","","","","",-0.02689167, 0.02293746, 0.00301547,-0.02023914, 0.020082144,sell
2018-03-20,"","","","","","","",a0,"","","","","","","",a0,"","",a90,"","","","","","","","","","","",-0.02782681, 0.00108103, 0.00138663,-0.02458002, 0.020082144,sell
2018-03-21,"","","","","","","",a0,a180,"","","","","","","","","",a90,"","","","","","","",a90,"","","",-0.00090188, 0.00095642, 0.00040840, 0.00087035, 0.020082144,sell
2018-03-22,"","","","","","","",a0,a180,a150,"","","",a150,"","","","",a90,"","","","","","","",a90,"","","",-0.01261541,-0.01144033,-0.01053729, 0.00087035, 0.020082144,sell
2018-03-23,"","","","","","","",a0,a150,"","",a90,a150,a150,"","","","",a90,"","","","",a150,"","",a90,"","","",-0.00931442,-0.00964961,-0.00454116,-0.00776002, 0.020082144,sell
2018-03-24,"","","","","","","","",a150,a180,"","","",a180,a90,"","","",a90,"","","","",a150,"","",a90,"","","",-0.00386480,-0.00196047,-0.00496740,-0.00809312, 0.011742663,sell
2018-03-25,"","","","","","","","","","",a90,"",a180,a180,"","",a90,a135,a90,"","","","",a150,"","",a90,"","",a0,-0.02169451,-0.02180047,-0.01452940,-0.03068842,-0.034078007,sell
2018-03-26,"","","","","","","","","",a150,"","",a180,a150,"",a90,a90,a135,a90,"","",a90,"",a150,"","",a90,"","",a0,-0.03201072,-0.03184427,-0.02626161,-0.03068842,-0.050052820,sell
2018-03-27,"","","","","","","","",a90,a150,"",a150,a150,a150,"","","",a135,a90,"","",a90,"",a150,"","","","","",a0,-0.04634453,-0.03317219,-0.04358116,-0.03940388,-0.050052820,sell
2018-03-28,"","","","","","","","",a90,"","","",a150,"","","","",a135,a90,"","",a90,"","","",a45,"","","",a0,-0.02545549,-0.01437280,-0.00945011,-0.01768663,-0.050052820,sell
2018-03-29,"","","","","","","","","","",a150,a180,"","",a150,"","",a135,a90,"","",a90,"","","",a45,"","","",a0, 0.00705311, 0.00025197, 0.01067511,-0.01768663,-0.050785363,buy
2018-03-30,"","","","","",a0,"","","","","","","","","",a150,a150,a135,a90,"","",a90,"","","",a45,"","","",a0,-0.02163742,-0.01193493,-0.00101147, 0.00734556,-0.044558236,sell
2018-03-31,"","","","","",a0,"","","",a90,a180,a150,"",a90,a180,"","",a135,a90,"","",a90,"","","",a45,"","","",a0,-0.00419419, 0.00002525,-0.00294027,-0.01768663,-0.023281691,sell
2018-04-01,"","","","",a90,a0,"","","","","",a150,a90,"","",a180,a180,"","","","",a90,"","","",a45,"","","",a0,-0.02243398,-0.03154697,-0.02112888,-0.03006962,-0.008256071,sell
2018-04-02,"",a90,"","",a90,a0,"","","","",a150,"","","",a150,a180,a180,"","","","","","","","",a45,"","","","", 0.02353025, 0.00102225, 0.02563559, 0.01881572, 0.045983509,buy
2018-04-03,a135,a90,"","",a90,a0,"","",a0,"",a150,"","","",a150,a150,"","","","","","","","","","","","","","", 0.02288190,-0.01996412, 0.02254842, 0.00573486, 0.045983509,buy
2018-04-04,a135,a90,"","",a90,"","","","","","","","","","",a150,a150,"","","","","","","","","","","","","",-0.01300635,-0.02482173,-0.01300635,-0.00739046, 0.022311305,sell
2018-04-05,a135,a90,"","",a90,"","","","","","",a90,"","","","",a150,"","","","","","","","","","","","","",-0.03023691,-0.03315211,-0.02858043,-0.00739046, 0.022311305,sell
2018-04-06,a135,a90,"","",a90,"","","","","","","","","","","","","","","","","","","","","","","","","",-0.01605153,-0.02483334,-0.02038973, 0.00573486, 0.022311305,sell
2018-04-07,a135,"","","",a90,"","","","",a0,a90,"","",a0,"","","","","","","","","","","","","","","","", 0.00646811,-0.00145189, 0.00384714, 0.00573486, 0.022311305,buy
2018-04-08,a135,"","","",a90,"","","","",a0,"","",a0,"",a90,a90,"",a150,"","",a90,"","","","","","","","","", 0.00681879,-0.00818096, 0.00385471, 0.00573486, 0.013460950,buy
2018-04-09,a135,"","","",a90,"","","","","","","","","","",a90,"",a150,"","",a90,"","","","","","","","","", 0.00097697,-0.01009497,-0.00413586, 0.00573486, 0.010461309,sell
2018-04-10,a135,"","","","","","","",a90,"","","","","","","",a90,a150,"","",a90,"","","","","","","","","", 0.00370094, 0.01760444, 0.00135306, 0.00909185, 0.010461309,buy
2018-04-11,a135,"","","","","","","",a90,"","","","","","","","",a150,"","",a90,"","","","","","","","","", 0.00241999, 0.01035952,-0.01152201, 0.00573486, 0.010461309,buy
2018-04-12,a135,"","","","","","","","","","",a0,"","","","","",a150,"","",a90,"","","","","","","","","", 0.03424683, 0.02488361, 0.02900630, 0.00573486, 0.010461309,buy
2018-04-13,a135,"","","","","","",a45,"","","",a0,"","","","","",a150,"","",a90,"","","","","","","","","", 0.02921310, 0.02111846, 0.02766798,-0.00487762, 0.010461309,buy
2018-04-14,a135,"","","","","","",a45,"","",a0,"","",a90,"","","",a150,"","",a90,"",a0,a180,"","","","","","",-0.00747573,-0.00234256,-0.00345639,-0.00027866, 0.012093130,sell
2018-04-15,a135,"","","","","","",a45,a150,a90,"","",a90,a90,a0,a0,"","","","","","",a0,a180,"","","","","","", 0.00840272, 0.00868464, 0.00868464,-0.00027866, 0.018728044,buy
2018-04-16,a135,"","","","","","",a45,"","","","","","",a0,a0,"","","","","","",a0,a180,"","","","","","", 0.00507223, 0.00659638, 0.00713077,-0.00027866, 0.018728044,buy
2018-04-17,a135,"","","","","","",a45,a180,"","","","","","","",a0,"","",a45,"","",a0,a180,"","","",a135,"","", 0.02748063, 0.02735119, 0.02748063, 0.01856420, 0.030894843,buy
2018-04-18,a135,"","","","","","",a45,a180,"","","","",a150,"","",a0,"","",a45,"","",a0,a180,"","","",a135,"","", 0.02861676, 0.02848732, 0.02861676, 0.01856420, 0.030894843,buy
2018-04-19,a135,"","","","","","",a45,a150,a150,"",a90,a150,a150,"","","","","",a45,"","",a0,a180,"","","",a135,"","", 0.03763753, 0.03751358, 0.03751358, 0.01618557, 0.030894843,buy
2018-04-20,a135,"","","","","","","",a150,"",a90,"",a150,"","","","","","",a45,"","",a0,a180,"","","",a135,"","", 0.03701162, 0.03718734, 0.03718734, 0.00983203, 0.030894843,buy
2018-04-21,a135,"","","",a90,"","","","",a180,a90,"",a180,a180,"","","","","",a45,"","",a0,"","","","",a135,"","", 0.00489691,-0.00510252,-0.00591315, 0.04353306, 0.030894843,buy
2018-04-22,a135,"","","",a90,"","","","",a180,"","",a180,"",a90,a90,"","","",a45,"","",a0,"","","","",a135,"","", 0.00288424,-0.01274844,-0.00532420, 0.04353306, 0.011112152,buy
2018-04-23,a135,"","","",a90,"","","",a90,a150,"",a150,"",a150,a90,"","","","",a45,"","","","","","","","","","", 0.01835948, 0.02520419,-0.00170470, 0.00573486, 0.022179578,buy
2018-04-24,a135,"","","",a90,"","","",a90,a150,"",a150,a150,"","","",a90,"","","","","","","","","","","","","", 0.02504395, 0.02046681,-0.00521998, 0.00909185, 0.022311305,buy
2018-04-25,"","","","",a90,"","","","","",a150,a180,"","","","",a90,"","","","","","","","","","","","","",-0.01019781,-0.02348316,-0.00941981, 0.00909185, 0.022311305,sell
2018-04-26,"","","","",a90,"","","","","","",a180,"","","",a150,"","","","","","","","","","","","","","",-0.01423350,-0.02494437,-0.01467010, 0.00573486, 0.022311305,sell
2018-04-27,"","","","",a90,"","","","","",a180,"","",a90,a150,a150,"","","","","","","","","","",a135,"","","", 0.00598649, 0.00033806,-0.01226517,-0.02236322, 0.004778408,buy
2018-04-28,"","","","",a90,"","","","",a90,a180,a150,a90,"","",a180,"","","","","","","","",a135,"",a135,"","","", 0.00265276, 0.00376582, 0.00000600,-0.00147120, 0.022311305,buy
2018-04-29,"","","","",a90,"","","","","","","","","",a180,a180,a150,"","","","","","","",a135,"",a135,a150,"","", 0.00794045, 0.00979414, 0.00979414, 0.00964576,-0.019206148,buy
2018-04-30,"","","","","","","","",a0,"",a150,"","","",a180,"",a150,"","","","","","","",a135,"",a135,a150,"","", 0.00139755, 0.00411318, 0.00411748, 0.00964576,-0.019206148,buy
2018-05-01,"","","","","","","","",a0,"","","","","","",a150,"","","","","","","","",a135,"",a135,a150,"","",-0.00043804, 0.00428214, 0.00492128,-0.00358256, 0.022311305,buy
2018-05-02,"","","","","","","","","","","",a90,"","",a150,"",a180,"","","","","","","",a135,"",a135,a150,"","", 0.00260308, 0.01270955, 0.01270955, 0.00609219, 0.004778408,buy
2018-05-03,a150,"","","","","","","","","","",a90,"","","","","","","","","","","","",a135,"","",a150,"","", 0.02732113, 0.03174776, 0.03174776, 0.01827744, 0.022311305,buy
2018-05-04,a150,"","","","","","","","","","","","",a0,"","",a150,"","","","","","","",a135,"","",a150,"",a45, 0.02987662, 0.03010676, 0.03010676, 0.03253272, 0.022311305,buy
2018-05-05,a150,"","",a90,"","","","","",a0,a90,"",a0,a0,"","",a150,a180,"","","","","","",a135,a90,"","","",a45, 0.03478531, 0.03581472, 0.03581472, 0.02780065,-0.001399107,buy
2018-05-06,a150,"","",a90,"","","","","",a0,"","",a0,"","",a90,"",a180,"","","","","","",a135,a90,"","","",a45, 0.02437766, 0.02429926, 0.02425771, 0.01836098,-0.001399107,buy
2018-05-07,a150,"","",a90,"","","","",a90,"","","","","",a90,"","",a180,"","","","","",a150,"",a90,"","","",a45,-0.02521032,-0.02756456,-0.02663952,-0.02253755, 0.005111200,sell
2018-05-08,"","","",a90,"","","","",a90,"","","","","",a90,"","",a180,"","","","","",a150,"",a90,"","","",a45,-0.02143641,-0.02379065,-0.02286561,-0.02253755, 0.005111200,sell
2018-05-09,"",a90,"",a90,"","","","","","","","","","","","","",a180,"","","","","",a150,"",a90,a150,"","",a45,-0.03685861,-0.03655330,-0.03685861,-0.04142534,-0.001399107,sell
2018-05-10,"",a90,"","","","",a0,"","","","",a0,"","","","",a90,a180,"","","","","",a150,"",a90,a150,"","","",-0.03197598,-0.04275545,-0.03223175,-0.04172637,-0.001399107,sell
2018-05-11,"",a90,"","","","",a0,"","","","","","","","","","",a180,"","","",a135,"",a150,"","",a150,"","","",-0.03906707,-0.04101864,-0.04216799,-0.03597219,-0.002940582,sell
2018-05-12,"",a90,a45,"","","",a0,"",a150,"","","",a90,a90,"","","",a180,"","","",a135,"",a150,"","",a150,"","","",-0.02484826,-0.02353282,-0.03402298,-0.03597219,-0.002940582,sell
2018-05-13,"",a90,a45,"","","",a0,"",a150,a90,a0,"",a90,"","",a0,"","","","","",a135,"","","","",a150,"","","", 0.00446206, 0.01039559,-0.00657266,-0.03719122, 0.025579329,buy
2018-05-14,"",a90,a45,"","","",a0,"",a180,"",a0,"","","","",a0,"","","","","",a135,"","","","",a150,"","","", 0.00689038, 0.01053786,-0.00072526,-0.03719122, 0.025579329,buy
2018-05-15,"",a90,a45,"","","",a0,"",a180,"","","","","",a0,"","","","","","",a135,"","","","","","","","",-0.00205987,-0.00064326, 0.00217063, 0.00573486, 0.006471767,sell
2018-05-16,"","",a45,"","","",a0,"",a150,"","",a90,"",a150,"","","","","","","",a135,"","","","","","","","",-0.03011773,-0.02701956,-0.01847375, 0.00573486, 0.025579329,sell
2018-05-17,"","","","","","","","",a150,a150,"",a90,a150,"","","",a0,"","","","",a135,"","",a150,"","","","","",-0.00138283,-0.00397950,-0.00741545,-0.00221250, 0.025579329,sell
2018-05-18,"","","","","","","","","",a150,"","","",a180,"","",a0,"","","","","","",a135,a150,"","","","","",-0.01045813,-0.00974660,-0.00738940,-0.01217327, 0.022311305,sell
2018-05-19,"","","","","","","","","",a180,"","",a180,"","",a90,"","","","","","","",a135,a150,"","","","","", 0.00076905, 0.00456020, 0.00515010,-0.01409780, 0.022311305,buy
2018-05-20,"","","","","","","","",a90,a180,a90,a150,"",a150,"",a90,"","","","","","","",a135,a150,"","","","","", 0.00360433, 0.00431633, 0.00335186,-0.01409780, 0.022311305,buy
2018-05-21,a180,"","","","","","","",a90,"",a90,a150,a150,"",a90,"","","","","","","","",a135,a150,"","","","","",-0.03024748,-0.02576236,-0.01881556,-0.01409780, 0.015247249,sell
2018-05-22,a180,"","","","","","","","",a150,"","","","",a90,"","","","","","","","",a135,a150,"","","","","",-0.03437354,-0.03437354,-0.02868358,-0.01409780, 0.015247249,sell
2018-05-23,a180,"","","","","","",a45,"","","",a180,"","","","","","","","","","","",a135,a150,"","",a180,"","",-0.03632398,-0.03762560,-0.03648294,-0.03453063, 0.022311305,sell
2018-05-24,a180,"","","","","","",a45,"","","","","",a90,"",a150,a90,"","","",a135,"","","",a150,"","",a180,"","",-0.02796885,-0.02829160,-0.02933135,-0.02172756, 0.020128877,sell
2018-05-25,a180,"","","",a135,"","",a45,"","",a150,a150,a90,a90,"","",a90,"","","",a135,"","","","","","",a180,"","",-0.00852070,-0.02079242,-0.01017628,-0.00222306, 0.020128877,sell
2018-05-26,"","","","",a135,"","",a45,"",a90,a150,"",a90,"",a150,a180,"","","","",a135,a150,"","","","","",a180,"","",-0.01158228,-0.00694471,-0.01382184,-0.01033539, 0.002375117,sell
2018-05-27,"","","","",a135,"","",a45,a0,a90,"","","","",a150,"","","","","",a135,a150,"","","","","",a180,"","",-0.01404692,-0.00706803,-0.01550886,-0.01033539, 0.002375117,sell
2018-05-28,"","","","",a135,"","",a45,a0,"",a180,"","","","",a150,"","","","",a135,a150,"","","","","",a180,"","",-0.01388240,-0.00798386,-0.01458483,-0.01033539, 0.014996080,sell
2018-05-29,"","","","","","","",a45,"","",a180,"","","",a180,a150,a150,"","","",a135,a150,"","","","","",a180,"","", 0.00824003, 0.00673183,-0.01467645,-0.00622381, 0.011305183,buy
2018-05-30,"","","","","","","",a45,"","","",a90,"","","","",a150,"","","",a135,a150,"","","","","","","","", 0.00790330,-0.00943459,-0.00672910, 0.01250380, 0.014996080,buy
2018-05-31,"","","",a135,"","","","","","",a150,"","",a0,"","","","","","","",a150,"","","","","","","","", 0.00502242, 0.00596822,-0.00053330, 0.00573486, 0.000194426,buy
2018-06-01,"","","",a135,a150,"","","","","","","",a0,a0,a150,"",a180,"","","","",a150,"","","","","","","","", 0.00565706, 0.00881205, 0.00800359, 0.01929558,-0.005995745,buy
2018-06-02,"","","",a135,a150,a0,"","","","","","",a0,"","",a90,a180,"","","","","","","","","",a180,"","","", 0.01607075, 0.01700462, 0.01673504, 0.01203913,-0.012791300,buy
2018-06-03,"","","",a135,a150,a0,"","","",a0,"","","","","",a90,"",a150,"","","","",a45,"","","",a180,"","","", 0.02129749, 0.02109158, 0.01590627, 0.00415622, 0.005796659,buy
2018-06-04,a150,"","","","",a0,"","",a90,"","","","","","","",a150,a150,"",a90,"","",a45,"","","",a180,"","","",-0.01371361,-0.01637000,-0.01201852,-0.00434055,-0.007530298,sell
2018-06-05,a150,"",a90,"","",a0,a45,"","","","","","","","","","",a150,"",a90,"","",a45,"","","",a180,"","","",-0.00826885,-0.01330962,-0.01009509, 0.00415622,-0.007530298,sell
2018-06-06,a150,"",a90,"","",a0,a45,"","","",a90,a0,"","",a90,"","",a150,"",a90,"","",a45,"","","",a180,"","","",-0.00106559,-0.00494615,-0.00386451, 0.00415622, 0.005964496,sell
2018-06-07,a150,a135,a90,a150,"",a0,a45,"","","",a90,a0,"","",a90,"","",a150,"",a90,"","",a45,"","","",a180,"","","",-0.00542456,-0.00281401,-0.00675070, 0.00415622, 0.005964496,sell
2018-06-08,"",a135,"",a150,"",a0,"","",a150,"","","","",a90,"","","",a150,"",a90,a150,"",a45,"","","",a180,"","","",-0.01435301,-0.00637465,-0.01491084, 0.00415622,-0.010877490,sell
2018-06-09,"",a135,"",a150,"",a0,"","",a150,"","","",a90,"","","",a90,"","",a90,a150,"",a45,"","","",a180,"","","",-0.01717850,-0.00609831,-0.01427956,-0.00110502,-0.009368755,sell
2018-06-10,"",a135,"","","","","","",a180,a90,"","","","","",a0,a90,"",a135,a90,a150,"",a45,"","","","","","","",-0.02589131, 0.00047718,-0.02198943, 0.00909185,-0.046172053,sell
2018-06-11,a135,"","","","","","","",a180,"","","","","","","","","",a135,"",a150,"","","","","","","","","",-0.01314349, 0.01676881,-0.00819917, 0.00573486,-0.034145983,sell
2018-06-12,a135,"","","","","","","","","","","","",a150,"","","","",a135,"",a150,"","","","",a135,"","","",a90,-0.01912182,-0.02365448,-0.02725626, 0.02537787,-0.034145983,sell
2018-06-13,a135,"","","","","","","",a150,"","",a90,a150,"",a0,"","","",a135,"",a150,"","","","",a135,"","","",a90,-0.03576953,-0.03501397,-0.02826610, 0.02537787,-0.020354657,sell
2018-06-14,"","","","",a180,"","","","",a150,a0,"","",a180,a0,"","","",a135,"",a150,"","","","",a135,"","","",a90,-0.01730633,-0.00223077,-0.00789306, 0.02537787,-0.020354657,sell
2018-06-15,"",a150,"","",a180,"","","","",a150,"","",a180,a180,"","","","",a135,"","","","","","",a135,"","","",a90,-0.00479237,-0.02454180,-0.00646638, 0.02537787,-0.008751317,sell
