Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-26,0,0.7,0,0,4.58,0,0,0,0,0,2.97,0,2.31,0,-0.0208892,-0.0151843,-0.02088922,-0.02220235,-0.0208892,sell
2014-03-27,0,2.27,0,0,4.93,0,0,0,0,0,3.38,0,3.82,0,-0.0168220,-0.0189509,-0.02034074,-0.01525185,-0.0205973,sell
2014-03-28,1.1,3.7,0,0,3.87,0,0,1.24,0,1.1,1.92,0,6.89,0, 0.0063395, 0.0063395, 0.00603575, 0.00633946, 0.0063395,buy
2014-03-29,2.97,2.94,0,0,3.52,0,0,2.97,0,2.97,1.49,0,7.94,0, 0.0075764, 0.0077331, 0.00830554, 0.00805069, 0.0025095,buy
2014-03-30,2.34,2.12,0,0,2.62,0,0,3.66,0.99,2.34,1.34,0,6.07,0, 0.0061234, 0.0061234, 0.00624219, 0.00892730, 0.0032057,buy
2014-03-31,0.69,2.58,0,0,2.01,0,0,3.29,2.97,0.69,1.87,0,3.04,0.99, 0.0117423, 0.0158410, 0.01568372, 0.01386961, 0.0132119,buy
2014-04-01,0,4.35,0,0,1.54,0.75,0,3.8,4.63,0,2.67,0.85,1.54,3.01, 0.0088163, 0.0088163, 0.00947213, 0.01626420, 0.0088163,buy
2014-04-02,0,5.94,0,0,1.17,2.52,0,3.8,4.71,0,2.97,2.78,1.17,4.77,-0.0020098,-0.0020098,-0.00019043, 0.00789811,-0.0020098,sell
2014-04-03,0,4.56,0,0,0.88,4.79,0,3.72,2.97,0,2.36,4.79,0.88,4.63,-0.0077424,-0.0077990,-0.01471392,-0.01488330,-0.0089120,sell
2014-04-04,0,2.58,0,0,0.66,4.92,0,1.76,0.93,0,1.65,4.71,0.66,2.7,-0.0057935,-0.0057935,-0.02050859,-0.02131865,-0.0062317,sell
2014-04-05,0,1.16,0,0,0,2.66,0,0.73,0,0,1.16,2.58,0,0.81,-0.0081599, 0.0002128,-0.00782471,-0.00602241,-0.0044829,sell
2014-04-06,0,0.81,0,0,0,0.73,0,0,0,0,0.81,0.73,0,0, 0.0109935, 0.0048650, 0.00875196, 0.00451896, 0.0019665,buy
2014-04-07,0,0.56,0,0.98,0,0,0,0,0,0.98,0.56,0,0,0, 0.0115178, 0.0073389, 0.01038554, 0.00071990, 0.0043906,buy
2014-04-08,0,1.74,0,2.97,0,0,0,0,0,4.71,0,0,0,0,-0.0001484, 0.0101146, 0.00036471, 0.00017644,-0.0001669,sell
2014-04-09,0,3,0,2.58,0,0.71,0,0,0,5.58,0.71,0,0,0, 0.0001527, 0.0085149, 0.00022007, 0.00317246, 0.0000538,buy
2014-04-10,0,1.33,1.13,0.77,0,1.65,0,0,0,2.1,2.68,0,1.13,0,-0.0235906,-0.0116910,-0.02203316,-0.02175755,-0.0230719,sell
2014-04-11,0,0,2.84,0,0,2.97,0,0,0,0,5.59,0,2.84,0, 0.0079372, 0.0123665, 0.00798302, 0.00268078,-0.0030218,buy
2014-04-12,0,0,2.95,0,0,2.26,0,0,0,0,5.21,0,2.95,0, 0.0044637, 0.0051665, 0.00407092,-0.00244413,-0.0040503,buy
2014-04-13,0,0,1.21,0,0,0.97,0,0,0,0,2.26,0,1.21,0,-0.0195537,-0.0165077,-0.01926792,-0.01318917,-0.0170755,sell
2014-04-16,1.16,0,0,0,0.94,0,0.73,0,1.16,0,0,0.73,0,0.94, 0.0095750, 0.0104321, 0.00442727, 0.01000321, 0.0048986,buy
2014-04-17,2.77,0,0,0,2.38,0,1.96,0.54,2.77,0,0,2.5,0,2.38,-0.0045010,-0.0065634,-0.00829694,-0.00923998,-0.0092400,sell
2014-04-18,2.97,0,1.29,0.64,3,0,2.95,1.33,3.56,1.29,0,3.69,0,3.64, 0.0010275, 0.0010571,-0.00017947,-0.01262708,-0.0006406,buy
2014-04-19,1.31,0,2.92,0.92,1.42,0,1.65,1.91,2.21,2.92,0,2.66,0,2.34, 0.0023686, 0.0066114, 0.00171326, 0.00268549, 0.0006970,buy
2014-04-20,0.55,0,1.8,1.32,0.56,0,0.61,2.76,1.93,1.8,0,1.99,0,1.88, 0.0045511, 0.0048987, 0.00511496, 0.00906558, 0.0019474,buy
2014-04-21,0,0,0,1.89,0,0,0,3.97,2.1,0,0,1.87,0,1.89,-0.0087092,-0.0145306,-0.00852341,-0.00852341,-0.0101378,sell
2014-04-22,0,0,0,2.67,0,0,0,5.48,2.97,0,0,2.51,0,2.67,-0.0003146,-0.0133813,-0.00202659,-0.00000707,-0.0083950,buy
2014-04-23,0.79,0,0,3,0,0,0,5.77,2.77,0,0,3,0.79,3, 0.0009483,-0.0136404,-0.00507808,-0.00317160,-0.0071812,sell
2014-04-24,2.28,0,0,2.36,0,0,0,4.49,1.84,0,0,2.65,2.28,2.36,-0.0090736,-0.0186066,-0.01144097,-0.01412780,-0.0096004,sell
2014-04-25,2.97,0,0,1.7,0,0,0.85,3.21,1.22,0,0.85,1.99,2.97,1.7,-0.0164073,-0.0153938,-0.01468782,-0.01881961,-0.0148765,sell
2014-04-26,1.31,0,0,1.23,0,0,1.99,2.36,0.82,0,1.99,1.54,1.31,1.23, 0.0025094, 0.0022408, 0.00290830, 0.00427824, 0.0067459,buy
2014-04-27,0,0,0,0.9,0,0,2.95,1.75,0.56,0,2.95,1.19,0,0.9,-0.0023830, 0.0137672,-0.00169619, 0.01257353, 0.0129533,sell
2014-04-28,0,0,0,0.66,0,0,1.87,0.92,0,0,1.87,0.92,0,0.66, 0.0063419, 0.0055275, 0.00628793, 0.00505676, 0.0128374,buy
2014-04-29,0,0,0,0,0,0,0.8,0.72,0,0,0.8,0.72,0,0,-0.0035089, 0.0045799,-0.00029806,-0.00549968,-0.0088446,buy
2014-04-30,0,0,1.33,0,0,0,0,0.58,0,1.33,0,0.58,0,0, 0.0052797, 0.0118072, 0.01558353, 0.00534543, 0.0057174,buy
2014-05-01,0,0,3,0,0,0,0,0,0,3,0,0,0,0,-0.0036312,-0.0050974,-0.00631832,-0.00047661,-0.0051471,sell
2014-05-02,1.19,0,2.2,0,0.65,0,0,0,0,2.2,0,1.19,0,0.65,-0.0089909,-0.0101033,-0.01181745,-0.00899088,-0.0119774,sell
2014-05-03,2.84,0,0.75,0,1.48,0,0.51,0,0.51,0.75,0,2.84,0,1.48,-0.0072535,-0.0072535,-0.02089466,-0.00759084,-0.0074847,sell
2014-05-04,2.95,0,0,0,2.97,0,1.05,0,1.05,0,0,2.95,0,2.97, 0.0007961, 0.0068765,-0.00053325, 0.00458925, 0.0025054,buy
2014-05-05,1.27,0,0,0,2.58,0,2.16,0,2.16,0,0,1.27,0,2.58,-0.0093578,-0.0071975,-0.01285696,-0.01240259,-0.0118887,sell
2014-05-06,0.54,1.39,0,0,1.15,0,2.97,0,2.97,0,0,0.54,1.39,1.15, 0.0014952, 0.0090578, 0.00336975, 0.00027822, 0.0014952,sell
2014-05-07,0,3,0,0,1.15,0,1.97,0,1.97,0,0.65,0,3,0.5,-0.0029734, 0.0111534,-0.00102062,-0.00359808, 0.0008952,sell
2014-05-08,0,2.1,0,0.56,1.76,0,0.96,0,0.96,0,1.76,0,2.66,0, 0.0093593, 0.0111146, 0.01503761, 0.00818197, 0.0147727,buy
2014-05-09,0,0.71,0,2,2.97,0,0,0,0,0.59,2.97,0,2.12,0, 0.0093322, 0.0065352, 0.01309977, 0.01448948, 0.0152202,buy
2014-05-10,0,0,0,4.79,1.79,0,0,0,0,1.84,1.79,0,2.95,0,-0.0157003,-0.0126117,-0.01369593,-0.00720686,-0.0089220,sell
2014-05-11,0,0,0,5.34,0.65,0,0,0,0,2.92,0.65,0,2.42,0, 0.0078849, 0.0025230, 0.00788488, 0.00667157, 0.0079375,buy
2014-05-12,0,0,0.52,2.48,0,0,0,0,0,1.52,0.52,0,0.96,0, 0.0109042, 0.0102819, 0.01091780, 0.01129834, 0.0101815,buy
2014-05-13,0,1.06,0.57,0,0,0,0,1.32,0,1.06,0.57,1.32,0,0, 0.0068441, 0.0069090, 0.01366538, 0.01342919, 0.0129242,buy
2014-05-14,0,2.67,0.61,0,0,0,0,3,0,2.67,0.61,3,0,1.08,-0.0068602,-0.0100046,-0.00661973,-0.00839180,-0.0099864,sell
2014-05-15,0,2.97,0.66,0,0,0,0,2.3,0,2.97,0.66,2.3,0,2.89,-0.0136239,-0.0130182,-0.01421018,-0.01259259,-0.0133790,sell
2014-05-16,0,1.3,0.69,0,0,0,0,1.51,0.69,1.3,0.69,0.82,0,3,-0.0135396,-0.0119299, 0.00061528,-0.00578703,-0.0135133,sell
2014-05-17,0,1.41,0.72,0,0,0,0,1.65,1.65,0.53,0.72,0.88,0,1.12, 0.0065575, 0.0069440, 0.00762280,-0.00552899, 0.0107633,buy
2014-05-18,0,2.14,1.8,0,0,0,0,2.95,2.95,0,0.75,2.14,1.05,0, 0.0196509, 0.0223646, 0.00061315, 0.00745986, 0.0217508,buy
2014-05-19,0,2.95,3.75,0,0,1.12,0,2.22,2.22,0,0.75,2.95,3,1.12,-0.0007464, 0.0026168, 0.00261677, 0.00261677, 0.0104421,buy
2014-05-20,0,1.71,3.48,0,0,3.04,0,0.92,0.92,0,1.29,1.71,2.72,2.51,-0.0003179, 0.0018973,-0.00124825, 0.00131958, 0.0079214,buy
2014-05-21,0,0.71,1.67,0,0,4.48,0,0,0,0,2.24,0.71,0.91,3, 0.0027741, 0.0072044, 0.00421877,-0.00131455, 0.0079991,buy
2014-05-22,0,0,0.75,0,0,5.03,0,0,0.56,0,3.7,0,0,1.52, 0.0041725,-0.0049290,-0.00492902,-0.00580499,-0.0018310,sell
2014-05-23,0,0,0.74,0,0,3.87,0,0,1.12,0,2.82,0,0,0.67, 0.0049829, 0.0047153, 0.00471529, 0.00349346, 0.0138414,buy
2014-05-24,0,0,0.72,0,0,2.97,0,0,2.22,0,1.47,0,0,0, 0.0024576,-0.0048170,-0.00888994,-0.00903722, 0.0034201,sell
2014-05-25,0,0,0.69,0,0,2.97,0,0,2.97,0,0.69,0,0,0, 0.0097178, 0.0027053, 0.00161324,-0.00768683, 0.0085862,buy
2014-05-26,0,0,0.65,0,0,1.97,0,0.54,1.97,0,1.19,0,0,0,-0.0084455, 0.0108008,-0.00218601,-0.00218601,-0.0009143,sell
2014-05-27,0,0,0.61,0,0,0.99,0,1.25,0.99,0,1.86,0,0,0,-0.0024807, 0.0002829, 0.00177112, 0.00156736, 0.0017711,buy
2014-05-28,0.51,0,0.57,0,0,0,0,2.92,0,0.51,3.49,0,0,0,-0.0088013,-0.0023079,-0.00656202,-0.00972234,-0.0016730,sell
2014-05-29,1.09,0,0.52,0,0,0,0,2.97,0,1.09,3.49,0,0,0,-0.0095466,-0.0041093,-0.00906044,-0.01053474,-0.0064135,sell
2014-05-30,2.28,0,0,0,0,0,0,1.26,0,2.28,1.26,0,0,0, 0.0099714, 0.0115516, 0.01182373, 0.01381237, 0.0120532,buy
2014-05-31,3,0,0,0,0,0,0,0.54,0,3,0.54,0,0,0,-0.0077862,-0.0075433,-0.01251025, 0.00383650,-0.0088996,sell
2014-06-01,1.84,0,0.67,0,0,0,0,0,0,1.84,0,0.67,0,0, 0.0067118, 0.0103051, 0.01198324, 0.01036598, 0.0013971,buy
2014-06-02,0.89,0,1.59,0,0,0,0.57,0,0,0.89,0.57,1.59,0,0,-0.0130674,-0.0149727,-0.01267163,-0.01075130,-0.0130674,sell
2014-06-03,0,0,2.95,0,0,0,1.61,0,0,0,1.61,2.95,0,0,-0.0000274, 0.0009743,-0.00593148,-0.00185711, 0.0008137,buy
2014-06-04,0,0,2.28,0,0,0,3.83,0,0,0,2.97,2.28,0,0.86,-0.0060755,-0.0090602,-0.00655037,-0.01091847,-0.0027270,sell
2014-06-05,0,0,1.74,0,0,0,3.86,0,0,0.79,1.89,0.95,0,1.97,-0.0005971,-0.0105057, 0.00163056,-0.01371468, 0.0020077,buy
2014-06-06,0,0,2.4,0,0,0,3.63,0.5,0,1.87,0.66,0.5,0.53,2.97,-0.0048883,-0.0065858,-0.00271066,-0.00680380,-0.0066161,sell
2014-06-07,0.92,0,4.28,0,0,0,1.96,0.62,0,2.97,0,1.54,1.31,1.96, 0.0058588, 0.0102634, 0.00536198, 0.00425256, 0.0057389,buy
2014-06-08,2.67,0,4.94,0,0,0,0.85,0.77,0,1.97,0,3.44,2.97,0.85,-0.0135667,-0.0093615,-0.00746865,-0.00936149,-0.0111222,sell
2014-06-09,2.95,0,3.51,0,0.57,0,0,0.97,0,0.84,0,3.92,2.67,0.57,-0.0132927,-0.0125084,-0.00683817,-0.01250837,-0.0125084,sell
2014-06-10,1.12,0,1.09,0,1.58,0,0,1.22,0,0,0,2.34,1.09,1.58, 0.0027102, 0.0070493,-0.00118362,-0.00040369, 0.0015621,sell
2014-06-11,0,0,0,0.79,3.7,0,0,1.56,0.7,0,0,1.56,0.79,3,-0.0121125,-0.0081317,-0.01153920,-0.00283487,-0.0106599,sell
2014-06-12,0,0,0,2.36,3.33,0,0,1.99,1.37,0,0,1.99,2.36,1.96, 0.0032770,-0.0042282,-0.00423923,-0.00301880,-0.0052440,sell
2014-06-13,0,0,0,2.97,3.37,0,0,2.58,2.67,0,0,2.58,2.97,0.7, 0.0197191, 0.0114059, 0.01180810, 0.01253980, 0.0103998,buy
2014-06-14,0,0,0,1.21,2.97,0,0,2.97,2.97,0,0,2.97,1.21,0,-0.0038276,-0.0024667,-0.00626226,-0.00456158, 0.0031307,sell
2014-06-15,0,0,0,0,1.7,0,0,2.62,1.7,0,0,2.62,0,0,-0.0108225,-0.0125008,-0.00774830,-0.00725819,-0.0082379,sell
2014-06-16,0,0,0,0,0.86,0,0.87,2.01,1.73,0,0,2.01,0,0,-0.0139873,-0.0213950,-0.00341088,-0.00317013,-0.0139873,sell
2014-06-17,0,0,0,0,0,0,2.08,1.52,2.08,0,0,1.52,0,0,-0.0169207,-0.0175482,-0.01719900,-0.01564420,-0.0187890,sell
2014-06-18,0,0,0,0.51,0,0,2.97,1.14,2.97,0,0,1.14,0,0.51,-0.0020158,-0.0065145,-0.00837191,-0.00179394,-0.0065403,sell
2014-06-19,0,0.56,0,0.66,0,0,1.76,0.85,1.76,0,0,1.41,0,0.66,-0.0216156,-0.0177226,-0.02081494,-0.01751424,-0.0188381,sell
2014-06-20,0,1.65,0,0.85,0,0,0.73,0.63,0.73,0,0,2.28,0,0.85, 0.0075947, 0.0000463, 0.00879499, 0.00485074, 0.0055399,buy
2014-06-21,0,4.11,0,1.13,0,0,0,0,0,0.55,0,2.97,0.59,1.13, 0.0052781, 0.0120072, 0.01187199, 0.01041505, 0.0106127,buy
2014-06-22,0,4.39,0,1.48,0.56,0.58,0,0,0,1.18,0,1.77,2,2.06,-0.0128274,-0.0138800,-0.00965194,-0.01390907,-0.0120389,sell
2014-06-23,0,6.06,0,1.99,0.8,1.65,0,0,0,2.49,0,0.6,3.77,3.64, 0.0053188, 0.0058252, 0.00446450, 0.00567373, 0.0044645,buy
2014-06-24,0,5.44,0,2.67,1.14,2.97,0,0,0,2.97,0,0,3.61,5.64, 0.0026888, 0.0036759, 0.00095888, 0.00375737, 0.0027419,buy
2014-06-25,0,2.68,0,2.97,1.62,1.84,0,0,0,1.67,0,0,2.63,4.81, 0.0088351, 0.0083662, 0.00556195, 0.00883514, 0.0066608,buy
2014-06-26,0,0.79,0,2.47,2.32,0.65,0,0,0,0.79,0,0,2.32,3.12, 0.0010897, 0.0032865, 0.00143053,-0.00025279, 0.0014099,sell
2014-06-27,0.94,0,0,1.8,3,0,0,0,0,0,0.94,0,3,1.8, 0.0075849, 0.0002662, 0.00841077, 0.00350744, 0.0075849,buy
2014-06-28,2.22,0,0,1.31,2.65,0,0,1.2,0,0,3.42,0,2.65,1.31, 0.0042558,-0.0042697,-0.00426972,-0.00694895, 0.0060367,buy
2014-06-29,2.95,0,0,0.95,1.82,0,0,2.95,0,0,5.9,0,1.82,0.95, 0.0040930,-0.0062311,-0.00634908,-0.00623109,-0.0063491,sell
2014-06-30,1.65,0,0,0.69,1.26,0,0,2.47,0,0,4.12,0,1.26,0.69,-0.0101792,-0.0128282,-0.01561049,-0.01561049,-0.0156105,sell
2014-07-01,0.7,0,0,0,0.86,0.62,0,0.84,0.62,0,1.54,0,0.86,0,-0.0103440,-0.0093380, 0.00007407, 0.00197423,-0.0025230,sell
2014-07-02,0,0,1.15,0.9,0.59,1.5,0,0,1.5,0,0,2.05,0.59,0,-0.0004385, 0.0030417, 0.00967383,-0.00065329,-0.0076872,sell
2014-07-03,0,0,2.97,2.16,0,2.97,0,0,2.97,0,0,5.13,0,0, 0.0138576, 0.0010510, 0.00472287, 0.00408281, 0.0017859,sell
2014-07-04,0,0,2.53,3,0,2.44,0,0,2.44,0,0,5.53,0,0,-0.0015379,-0.0054215,-0.01050896,-0.00166092,-0.0105128,sell
2014-07-05,0,0,1.36,1.68,0,1.02,0.74,0,1.02,0,0,2.53,0.51,0.74, 0.0155825, 0.0137947, 0.01326539, 0.00524472, 0.0064366,buy
2014-07-06,0,0.74,1.51,0.7,0,0,2.12,0.7,0,0,0.74,0.7,1.51,2.82,-0.0032023,-0.0004094,-0.00328558,-0.00353222,-0.0030866,sell
2014-07-07,1.19,1.1,2.97,0,0,0,2.97,1.62,0,0,1.1,0,4.16,4.59, 0.0013088, 0.0013088, 0.00297918,-0.00160551, 0.0012609,sell
2014-07-08,2.84,1.65,1.92,0,0,0,1.41,2.95,0,0,1.65,0,4.76,4.36,-0.0014942,-0.0027178, 0.00318429,-0.00149419,-0.0014942,sell
2014-07-09,2.95,2.49,0.65,0,0,0,0,2.3,0,0,2.49,0,3.6,2.3, 0.0029396,-0.0006039, 0.00391583,-0.00119008, 0.0014596,sell
2014-07-10,1.9,3,0,0,0,0,0,0.99,0,0.61,3,0,1.29,0.99, 0.0091116, 0.0131545, 0.01276569, 0.00590138, 0.0141946,buy
2014-07-11,1.74,2.34,0,0,0,0,0,0,0,1.2,2.34,0,0.54,0, 0.0035703, 0.0107071, 0.01084170, 0.00831356, 0.0160878,buy
2014-07-12,2.34,2.15,0,0,0,0,0,0,0,2.34,2.15,0,0,0, 0.0034990, 0.0084705, 0.00822989, 0.00886346, 0.0147231,buy
2014-07-13,2.97,2.43,0,0,0,0,0,0,0,2.97,2.43,0,0,0, 0.0063370, 0.0085077, 0.00571381, 0.00713390, 0.0086816,buy
2014-07-14,1.96,3.6,0,0,0,0,0,0,0,1.96,3.6,0,0,0, 0.0068899, 0.0083564, 0.00835640, 0.00481610, 0.0142536,buy
2014-07-15,1.02,2.56,0,0,0,0,0,0.75,0,1.77,2.56,0,0,0, 0.0029612, 0.0053814, 0.00735530, 0.00499828, 0.0183794,buy
2014-07-16,0.53,1.08,0,0,0,0,0,1.16,0,1.69,1.08,0,0,0, 0.0142946, 0.0186941, 0.02828196, 0.02816870, 0.0279688,buy
2014-07-17,0,0,0,0,1.13,0,0,1.74,1.13,1.74,0,0,0,0,-0.0055464,-0.0058675,-0.00802172,-0.00574700, 0.0004135,sell
2014-07-18,0,1.03,0,0,2.72,0,0,2.62,2.72,2.62,0,0,1.03,0,-0.0020061,-0.0074441,-0.00776518,-0.00698204,-0.0004209,sell
2014-07-19,0,2.97,0,0,2.97,0,0,2.97,2.97,2.97,0,0,2.97,0, 0.0155525, 0.0055148, 0.00551484, 0.00122008, 0.0067526,buy
2014-07-20,0,2.84,0,0,1.33,0,0,2.22,1.33,2.22,0,0,2.84,0, 0.0178136, 0.0146735, 0.01016342, 0.00730900, 0.0026031,buy
2014-07-21,0,0.97,0,0,0.55,0,0,1.48,0.55,1.48,0,0,0.97,0,-0.0002943,-0.0026215, 0.00937154, 0.00389496, 0.0130622,buy
2014-07-22,0.58,0,0,0,0,0,0,0.98,0.86,0.98,0.58,0,0,0,-0.0030405,-0.0082621,-0.00438929,-0.01052203,-0.0081651,sell
2014-07-23,1.71,0,0,0,0,0,0,0.66,1.67,0.66,1.71,0,0,0,-0.0015051,-0.0120532,-0.00569548,-0.00217701,-0.0057104,sell
2014-07-24,2.97,0,0,0,0,0,0,0,2.97,0,2.97,0,0,0,-0.0046108,-0.0059409, 0.00081392,-0.00451321,-0.0137422,sell
2014-07-25,1.68,0,0,0,0,0,0,0,2.74,0,1.68,0,0,0,-0.0010992,-0.0093608, 0.00110666, 0.00053755,-0.0088868,buy
2014-07-26,0.56,0,0,0.7,0,0,0,0.56,1.98,0,0.56,0.7,0,0,-0.0039223,-0.0159756,-0.00367902,-0.00529275,-0.0072491,sell
2014-07-27,0,0,0,2.12,0,0,0,0.73,1.48,0,0,2.12,0,0, 0.0119475, 0.0075404, 0.00914811, 0.00962057, 0.0045636,buy
2014-07-28,0,0,1.02,2.95,0,0,0,0.97,0.97,0,1.02,2.95,0,0,-0.0082747,-0.0110127,-0.01399092,-0.00841991,-0.0126855,sell
2014-07-29,0,0,2.42,1.36,0,0,0,1.27,1.27,0,2.42,1.36,0,0,-0.0029812, 0.0018019,-0.00238758,-0.00276132,-0.0144283,sell
2014-07-30,0.62,0,2.97,0,0,0,0,2.45,1.68,0,2.97,0,0.62,0.77,-0.0136605,-0.0099359,-0.01318149,-0.01046818,-0.0167438,sell
2014-07-31,1.82,0,1.48,0,0,0,0,4.58,2.26,0,1.48,0,1.82,2.32, 0.0051007, 0.0054391,-0.00074756,-0.00341754, 0.0050940,buy
2014-08-01,2.95,0,1.12,0,0,0,0,5.97,3,0,0.62,0.5,2.95,2.97,-0.0091379,-0.0073007,-0.00939630,-0.00969992,-0.0054085,sell
2014-08-02,1.64,0,1.21,0,0,0,0,4.2,2.95,0,0,1.21,1.64,1.25,-0.0096904,-0.0096762,-0.00266646,-0.00870609,-0.0034899,sell
2014-08-03,0.56,0,2.89,0,0,0,0,2.2,2.2,0,0,2.89,0.56,0,-0.0054397, 0.0076461,-0.00811434,-0.00481685,-0.0063451,sell
2014-08-04,0.79,1.47,3,0,0,0,0,1.64,1.64,0,2.26,3,0,0, 0.0131737, 0.0164945, 0.01057986, 0.00996778, 0.0128000,buy
2014-08-05,1.33,2.95,1.26,0,0,0,0,1.21,1.21,0,4.28,1.26,0,0,-0.0052730, 0.0156860,-0.00527304,-0.00118991, 0.0036691,sell
2014-08-06,2.24,1.92,0.53,0,0,0,0,0.89,0.89,0,4.16,0.53,0,0,-0.0025041, 0.0120147,-0.00553970,-0.00068190, 0.0058204,sell
2014-08-07,4.2,0.64,0,0,0,0,0,1.41,0.66,0,3.64,0,0.75,1.2,-0.0034957,-0.0029115,-0.00365380,-0.00218802, 0.0074039,sell
2014-08-08,5.16,0,0,0,0,0,0,1.73,0,0,2.32,0,1.73,2.84,-0.0193366,-0.0249726,-0.01817741,-0.01064252,-0.0062591,sell
2014-08-09,4.32,0,0,0,0,0,0,2.97,0,0,1.37,0,2.97,2.95, 0.0005782, 0.0049568,-0.00189301,-0.00064440,-0.0000628,sell
2014-08-10,2.09,0,0,0,0,0,0,2.22,0,0,0.79,0,2.22,1.3, 0.0217416, 0.0167476, 0.00697779, 0.00759947, 0.0184577,buy
2014-08-11,0.54,0,0,0,0,0,0,0.98,0,0,0,0,0.98,0.54,-0.0095352,-0.0075270,-0.00687273,-0.01462428,-0.0096164,sell
2014-08-12,0,0,0,0,0,0,0.8,0,0,0,0,0.8,0,0,-0.0029688, 0.0008255,-0.01030503,-0.00296876,-0.0029688,sell
2014-08-13,0,0,0,0,0,0,1.38,0,0,0,0,1.38,0,0, 0.0033386, 0.0033991,-0.00982810, 0.00333857, 0.0033386,buy
2014-08-14,0,0,0,0,0,0,2.36,0,0,0,0,2.36,0,0, 0.0088030, 0.0080655, 0.00766377, 0.01042370, 0.0088030,buy
2014-08-15,0,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0, 0.0075737, 0.0075805, 0.00802440, 0.01245585, 0.0079990,buy
2014-08-16,0,0,1.42,0,0,0,2.16,0,0.97,0,1.42,2.16,0,0,-0.0019743,-0.0011561,-0.00282933, 0.00567910,-0.0028642,sell
2014-08-17,0,0.89,2.97,0,0,0,1.25,0,2.36,0,2.97,2.14,0,0,-0.0003827,-0.0004298, 0.00262364,-0.00251816,-0.0022304,buy
2014-08-18,0,2.16,1.99,0,0,0,0.72,0,2.97,0,1.99,2.88,0,0,-0.0023003, 0.0014456, 0.00245573, 0.00165383, 0.0016538,buy
2014-08-19,0,3,1.2,0,0,0,0,0,1.5,0,0.65,3.55,0,0,-0.0107959,-0.0014575,-0.01014841, 0.00036964,-0.0020557,sell
2014-08-20,0,1.68,2.46,0,0,0,0,0,0.6,0,0,3.33,0,0.81,-0.0020303,-0.0050391,-0.00312250,-0.00945476,-0.0005221,sell
2014-08-21,0,0.71,4.39,0,0,0,0,0,0,0,0,3.68,0,1.42, 0.0017066, 0.0046147, 0.00205457, 0.00133911, 0.0017330,buy
2014-08-22,0,0.91,4.22,0,0,0,0,0,0,0,0,1.71,0.71,3.42,-0.0081446,-0.0063806,-0.00734628,-0.00749530,-0.0024666,sell
2014-08-23,0.6,2.18,3.54,0,0,0,0,0,0,0,0,0.57,1.19,5.75,-0.0064974,-0.0048166,-0.00645235,-0.00381408,-0.0001183,sell
2014-08-24,1.84,2.97,1.99,0,0,0,0,0.7,0,0.7,0,0,1.96,6.8,-0.0051811, 0.0000091,-0.00093070,-0.00367763,-0.0033408,sell
2014-08-25,2.95,1.64,1.12,0,0,0,0,2.5,0,1.2,0,0,4.27,5.71,-0.0048883,-0.0048883, 0.00655000,-0.00323335,-0.0038791,sell
2014-08-26,1.54,0.68,0.63,0,0,0,0,5.01,0,2.06,0,0,5.69,2.85,-0.0038170,-0.0031673, 0.00107534,-0.00294322,-0.0085785,sell
2014-08-27,0,0,0,0.7,0,0,0,5.31,0,2.97,0.7,0,3.98,0,-0.0068488,-0.0030306,-0.00216468,-0.00088700,-0.0095251,sell
2014-08-28,0,0,0,1.7,0,0,0,3.31,0,2.49,1.7,0,1.81,0,-0.0184472,-0.0083524,-0.00835240,-0.00839123,-0.0099353,sell
2014-08-29,0,0,0,2.95,0,0,0,1.46,0,1.46,2.95,0,0.6,0,-0.0026112, 0.0008918,-0.00064794, 0.00029561,-0.0057851,sell
2014-08-30,0,0,0,2.1,0,0,0,0.85,0,0.85,2.1,0,0,0, 0.0162837, 0.0111275, 0.01527577, 0.01745006, 0.0143975,buy
2014-08-31,0,0.51,0,0.88,0.66,0,0,0,0.66,0,0.88,0.51,0,0, 0.0126852, 0.0127301, 0.00728660, 0.00037892, 0.0095266,buy
2014-09-01,0.68,1.55,0,0,1.31,0,0,0,1.31,0,0,2.23,0,0,-0.0038007,-0.0050682,-0.00537007, 0.00352361,-0.0032165,sell
2014-09-02,1.61,2.95,0,0,2.58,0,0,0,2.58,0,0,4.56,0,0,-0.0014185, 0.0000590,-0.00654596, 0.00543871,-0.0046530,sell
2014-09-03,2.97,1.82,0,0,2.97,0,0,0,2.97,0,0,4.79,0,0, 0.0030348, 0.0037641, 0.00137374, 0.00740745, 0.0013737,buy
2014-09-04,2.28,1.28,0,0,1.73,0.52,0,0,1.73,0,0,3.41,0,0.67, 0.0010372, 0.0041370,-0.00896078, 0.00329145,-0.0036394,buy
2014-09-05,0.95,2.06,0,0,0.87,0.93,0,0,0.87,0,0,1.88,0,2.06, 0.0030529,-0.0020887,-0.00968376, 0.00279957, 0.0046106,buy
2014-09-06,0,2.97,0.85,0,0,1.7,0,0,0,0,0,1.7,0,3.82,-0.0071223,-0.0052582,-0.00533812,-0.02195736,-0.0071223,sell
2014-09-07,0,1.33,2.08,0,0,2.97,0,0,0,0,0,2.97,0,3.41, 0.0089876, 0.0045117, 0.00320894, 0.00900664, 0.0099302,buy
