Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-16,none,none,none,none,a90,none,none,none,none,a120,none,a60,a150,none,none,a135,none,none,none,none, 0.01494022, 0.0075988, 0.006410,-0.0024341, 0.00591648,buy
2011-07-17,none,none,none,none,none,a120,a180,none,none,none,a150,none,a150,none,a30,a135,none,none,none,none, 0.00170953, 0.0010595,-0.000736,-0.0002731, 0.00217652,buy
2011-07-18,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,a30,a135,none,none,none,none,-0.00160875,-0.0066671,-0.008085,-0.0133622,-0.00711104,sell
2011-07-19,none,none,none,none,none,a90,none,none,none,a150,none,none,a120,none,a30,none,none,none,none,none,-0.00092394,-0.0009239,-0.019733, 0.0033154, 0.00361434,buy
2011-07-20,none,none,none,none,none,a90,a150,none,none,none,a120,a0,none,none,a30,none,none,none,none,none, 0.00678481,-0.0023821, 0.021479, 0.0090957, 0.00678481,sell
2011-07-21,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,a30,none,none,none,none,none, 0.01193403,-0.0165139, 0.010434, 0.0087727, 0.00951211,buy
2011-07-22,none,none,none,none,none,a60,a120,none,none,none,none,none,a90,none,a30,none,none,none,none,none, 0.00688357,-0.0176242, 0.005180, 0.0120368, 0.01203679,buy
2011-07-23,none,none,none,none,a0,none,a120,a60,a120,none,a90,none,none,none,a30,none,none,none,none,none, 0.01980187, 0.0053721, 0.023710, 0.0197634, 0.01731232,buy
2011-07-24,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.01602533,-0.0027106, 0.016290, 0.0167395, 0.01637209,buy
2011-07-25,none,none,none,none,none,none,a90,a90,none,none,a60,a60,a60,none,a30,none,none,none,none,none, 0.01379128, 0.0059188, 0.017055, 0.0132216, 0.01251749,buy
2011-07-26,none,none,none,none,none,none,none,none,a150,a120,a60,a60,none,none,none,none,none,none,none,none,-0.00674606,-0.0051475,-0.001644,-0.0114103,-0.00506173,sell
2011-07-27,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,a150,none,none,none,none,-0.01017463,-0.0233439,-0.017609,-0.0101292, 0.00420102,sell
2011-07-28,none,none,none,none,a60,none,a60,a120,a180,a90,none,a90,none,none,none,a150,none,none,none,none, 0.00073227,-0.0036681,-0.003382, 0.0151873, 0.00005769,sell
2011-07-29,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none, 0.00523763,-0.0106393,-0.011499, 0.0070770, 0.00369657,buy
2011-07-30,none,none,none,none,a90,none,none,a150,a150,none,a0,a120,a0,none,none,a150,none,none,none,a120, 0.00875426, 0.0036988, 0.010614, 0.0112718, 0.00992875,buy
2011-07-31,a120,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a120,-0.02597113,-0.0269727,-0.026887,-0.0208892,-0.01105229,sell
2011-08-01,a120,none,none,none,a120,a60,a0,a180,a120,none,none,a150,none,none,none,none,a150,none,none,a120,-0.02244871,-0.0263414,-0.021681,-0.0218073,-0.01050969,sell
2011-08-02,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,-0.02056565,-0.0213854,-0.020527,-0.0275334,-0.01520878,sell
2011-08-03,a120,none,none,none,a150,a90,none,a150,a90,none,none,a180,a60,a90,none,none,a150,none,none,none,-0.01857323,-0.0394227,-0.039108,-0.0394656,-0.02846352,sell
2011-08-04,a120,none,none,none,a150,none,none,none,none,a0,a60,none,a60,a90,none,none,none,none,none,none,-0.02118827,-0.0319124,-0.037760,-0.0422709,-0.03395238,sell
2011-08-05,a120,none,none,none,none,a120,a60,a120,a60,none,none,a150,none,a90,none,none,none,none,none,none,-0.02451043,-0.0403634,-0.041091,-0.0348775,-0.02673817,sell
2011-08-06,a120,none,none,a90,a180,none,none,none,a60,none,a90,none,a90,a90,none,none,none,a60,none,none,-0.02883412,-0.0410154,-0.040147,-0.0356419,-0.02983642,sell
2011-08-07,none,none,none,a90,none,a150,a90,a90,none,none,none,a120,none,none,none,none,none,a60,none,none,-0.00594953, 0.0030630, 0.000831, 0.0002203, 0.00142108,sell
2011-08-08,none,a180,none,a90,a150,a150,none,none,none,a60,a120,a120,a120,none,none,none,none,a60,none,none,-0.02293989,-0.0465523,-0.042129,-0.0421288,-0.03078851,sell
2011-08-09,none,a180,none,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a60,a0,none,-0.02706139,-0.0461097,-0.050991,-0.0471998,-0.03421810,sell
2011-08-10,none,a180,none,a90,a120,a180,none,a60,a0,a90,none,a90,a150,none,none,none,none,none,a0,none,-0.00888257,-0.0220886,-0.021821,-0.0174443,-0.01714843,sell
2011-08-11,none,a180,none,a90,none,none,a150,none,none,a90,a150,none,a150,none,none,none,none,none,a0,a135, 0.01598832,-0.0352374, 0.010396, 0.0146752, 0.01459366,buy
2011-08-12,none,a180,none,a90,a90,a150,a150,none,none,none,none,a60,none,none,none,none,a135,none,a0,a135, 0.00365945,-0.0369975,-0.002691,-0.0026910,-0.01151258,sell
2011-08-13,none,a180,none,none,a90,none,none,none,none,a120,a180,none,a180,none,a45,none,a135,none,a0,a135,-0.00904925,-0.0156976,-0.009049,-0.0090493,-0.01189207,sell
2011-08-14,none,a180,none,none,none,none,a180,a0,a60,none,none,none,none,none,a45,none,a135,none,a0,a135,-0.00501647,-0.0120958,-0.002282,-0.0030320,-0.00546522,sell
2011-08-15,none,none,none,none,a60,a120,none,none,a60,a150,none,none,none,none,a45,none,a135,none,a0,none,-0.00033862,-0.0016034,-0.020935, 0.0016371,-0.02741190,buy
2011-08-16,none,none,none,none,none,none,a150,none,none,none,a150,none,a150,none,a45,none,none,none,a0,none,-0.01237455,-0.0085861,-0.017340,-0.0154539,-0.02610773,sell
2011-08-17,none,none,none,none,none,a90,none,none,a90,none,none,a0,none,none,a45,none,none,none,a0,none,-0.01583501,-0.0198135,-0.020656,-0.0146688,-0.02570815,sell
2011-08-18,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,a45,none,none,none,a0,none,-0.00650415,-0.0195569,-0.020400,-0.0062890,-0.02663460,sell
2011-08-19,none,none,none,none,none,none,a120,a60,a120,none,a120,none,a120,none,a45,none,none,a45,a0,none,-0.00484222, 0.0204437, 0.015230, 0.0043888, 0.01835648,buy
2011-08-20,none,none,none,none,a0,a60,none,none,a120,a150,none,none,none,none,a45,a180,none,a45,a0,none,-0.01363324, 0.0149171, 0.014321,-0.0140540, 0.01173696,buy
2011-08-21,none,none,a90,none,none,none,a90,a90,none,none,a90,none,a90,none,none,a180,none,a45,a0,none,-0.02757437,-0.0280629,-0.031005,-0.0329010,-0.02268153,sell
2011-08-22,a135,none,a90,none,none,none,none,a90,a150,none,a90,a60,a90,none,none,a180,none,a45,a0,none,-0.03074101,-0.0173918,-0.015167,-0.0181978, 0.00412397,sell
2011-08-23,a135,none,a90,none,none,none,a60,none,none,a120,none,none,none,none,none,a180,none,none,a0,a150,-0.01271210, 0.0155320, 0.013163, 0.0112642, 0.02906758,buy
2011-08-24,a135,none,a90,none,none,none,none,a120,a180,none,a60,a90,a60,none,none,none,a120,none,none,a150, 0.02540695, 0.0155614, 0.016982, 0.0254923, 0.02571286,buy
2011-08-25,a135,none,a90,none,a60,a0,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a150, 0.00040080,-0.0074894,-0.004467, 0.0011628, 0.03224163,sell
2011-08-26,a135,none,a90,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,a120,none,none,a150, 0.02232823, 0.0165833, 0.015510, 0.0223282, 0.02736509,buy
2011-08-27,a135,none,a90,none,a90,none,a0,none,a150,a60,none,a120,none,none,none,none,a120,none,none,none, 0.01933601, 0.0118983, 0.016339, 0.0218677, 0.02324650,buy
2011-08-28,a135,none,a90,none,none,none,a0,a180,none,none,none,a150,none,a120,none,none,none,none,none,none, 0.01776175, 0.0154677, 0.011618, 0.0153225, 0.00803789,buy
2011-08-29,none,none,a90,none,a120,a60,none,none,a120,none,a0,a150,a0,a120,none,none,none,none,none,none, 0.01331478, 0.0163668, 0.006002, 0.0016082, 0.00880441,buy
2011-08-30,none,none,none,none,none,a60,none,a150,none,none,none,a180,none,a120,none,none,none,none,none,none, 0.02775828, 0.0294252, 0.014306, 0.0290843, 0.02757150,buy
2011-08-31,none,none,none,none,a150,a90,none,none,a90,a0,none,a180,none,a120,none,none,none,none,none,none, 0.02398048, 0.0396878, 0.032564, 0.0224675, 0.03683308,buy
2011-09-01,none,none,none,none,none,a90,a60,a120,none,none,none,a150,none,none,none,none,none,a30,none,none,-0.02058741,-0.0218972,-0.023631,-0.0060314,-0.00730262,sell
2011-09-02,none,none,none,none,a180,none,none,none,a60,none,a60,a150,a60,none,none,none,none,a30,none,none, 0.00716272, 0.0071627, 0.006786, 0.0067414, 0.00635116,buy
2011-09-03,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,a30,none,none,-0.01671460,-0.0174603,-0.005739,-0.0086686,-0.00910448,sell
2011-09-04,none,none,none,none,a150,none,none,none,none,a60,a90,a120,none,none,none,none,none,a30,none,none,-0.00444792,-0.0073886,-0.007046,-0.0007185,-0.00138918,sell
2011-09-05,none,none,none,none,none,a150,a120,a60,none,a60,none,none,a90,none,none,none,none,a30,none,none, 0.00362938, 0.0002971, 0.003360, 0.0034705, 0.00253198,buy
2011-09-06,none,none,none,none,a120,none,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,none, 0.02013534, 0.0113046, 0.021024, 0.0201353, 0.01962687,buy
2011-09-07,none,none,none,none,a120,a180,none,none,none,a90,a120,none,a120,none,a60,none,none,none,none,none,-0.01015325, 0.0013743,-0.013732,-0.0007938,-0.01120240,sell
2011-09-08,none,none,none,none,none,a180,a150,none,none,none,none,a60,none,none,a60,none,none,none,none,none, 0.01479497, 0.0172529, 0.008125, 0.0175774, 0.01593544,buy
2011-09-09,none,none,none,none,a90,none,none,none,none,a120,a150,none,none,a135,a60,none,none,none,none,none,-0.01816795,-0.0146934,-0.013773,-0.0159232,-0.01531193,sell
2011-09-10,none,none,none,none,none,a150,a180,a0,none,none,none,none,a150,a135,a60,none,none,none,none,none,-0.00573489,-0.0206296,-0.018543,-0.0197491,-0.00437145,sell
2011-09-11,none,none,none,none,a60,none,a180,none,a60,none,none,none,none,a135,a60,none,none,none,none,none,-0.00238289,-0.0098058,-0.010845,-0.0085347, 0.00683251,sell
2011-09-12,none,none,none,none,none,a120,none,none,none,a150,a180,none,a180,a135,a60,a150,none,none,none,none, 0.02019785, 0.0247067, 0.024737, 0.0262622, 0.02626221,buy
2011-09-13,none,none,none,none,none,a120,a150,none,a90,none,none,a0,a180,none,a60,a150,none,none,none,none, 0.02163060, 0.0287876, 0.021713, 0.0237499, 0.02795052,buy
2011-09-14,a150,none,none,none,none,none,a150,none,none,a180,a150,none,none,none,a60,a150,none,none,none,none,-0.02155662, 0.0090520,-0.018234,-0.0119449,-0.01191819,sell
2011-09-15,a150,none,none,none,none,a90,none,a60,none,none,a150,none,a150,none,none,a150,none,none,none,a180, 0.00500242,-0.0083934, 0.001722, 0.0037619, 0.00606107,buy
2011-09-16,a150,none,none,none,a0,none,a120,none,a120,none,none,none,a150,none,none,none,none,none,none,a180,-0.01465481,-0.0145231,-0.012600,-0.0142481,-0.01331569,sell
2011-09-17,a150,none,none,none,none,none,a120,none,none,a150,a120,none,none,none,none,none,a90,none,none,a180,-0.01978389,-0.0250774,-0.020158,-0.0230218,-0.02420204,sell
2011-09-18,a150,none,none,none,none,a60,none,a90,a150,none,a120,a60,a120,none,none,none,a90,none,none,a180,-0.02469369,-0.0250403,-0.024055,-0.0264024,-0.02643683,sell
2011-09-19,a150,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a90,none,none,a180,-0.01775239,-0.0200043,-0.019932,-0.0245212,-0.02398900,sell
2011-09-20,a150,none,none,a120,none,none,a90,a120,none,none,a90,a90,none,none,none,none,a90,none,none,none,-0.01028007,-0.0048047,-0.001109,-0.0110566,-0.00496436,sell
2011-09-21,none,none,none,a120,a60,none,none,none,a180,none,none,a90,a90,a150,none,none,none,none,none,none,-0.02371727,-0.0108471,-0.029339,-0.0244216,-0.00250201,sell
2011-09-22,none,none,none,a120,none,none,a60,a150,none,a90,a60,none,none,a150,none,none,none,none,none,none,-0.02086060, 0.0008408,-0.033312,-0.0289342,-0.01935385,sell
2011-09-23,none,a150,none,a120,a90,a0,none,a150,a150,none,a60,a120,a60,a150,none,none,none,none,none,none,-0.00468043,-0.0120783,-0.002281,-0.0067356, 0.00045893,sell
2011-09-24,none,a150,none,a120,none,none,none,none,none,a60,none,none,a60,a150,none,a135,none,none,none,none,-0.00773702, 0.0166353, 0.016329,-0.0032480, 0.01839974,sell
2011-09-25,none,a150,none,a120,a120,none,none,a180,a120,none,none,a150,none,none,none,a135,none,none,none,none,-0.00830586, 0.0103470, 0.017345,-0.0066674, 0.02106910,sell
2011-09-26,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.00706714, 0.0097654, 0.013424,-0.0099411, 0.01787980,sell
2011-09-27,none,a150,none,none,a150,a60,a0,a150,a90,none,a0,a180,none,none,none,a135,none,none,none,none,-0.02515668,-0.0271385,-0.025146,-0.0253238,-0.02648092,sell
2011-09-28,none,a150,none,none,none,none,none,a120,none,a0,none,none,a0,none,none,none,none,a0,none,none,-0.02056103,-0.0118072,-0.019947,-0.0193031,-0.03184328,sell
2011-09-29,none,a150,none,none,a180,a90,none,a120,a60,none,none,a150,none,none,none,none,none,a0,none,none,-0.03138771, 0.0078315,-0.031388,-0.0311725,-0.02343898,sell
2011-09-30,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none, 0.00900236, 0.0190998, 0.008506, 0.0013541,-0.01516170,buy
2011-10-01,none,none,none,none,a150,a120,a60,a90,none,none,a60,a120,none,none,none,none,none,a0,none,none, 0.00604153, 0.0085187, 0.003328, 0.0014268, 0.00214823,buy
2011-10-02,none,none,none,none,none,none,a60,none,none,a60,none,none,a60,none,none,none,none,none,none,none,-0.00180050,-0.0021351,-0.000871,-0.0031402,-0.00102244,sell
2011-10-03,none,none,none,none,a120,a150,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,none, 0.00364768, 0.0034524, 0.006218, 0.0016855, 0.00364768,buy
2011-10-04,none,none,none,none,a120,a150,a90,none,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.01575282, 0.0154083, 0.016916, 0.0150001, 0.01534721,buy
2011-10-05,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none, 0.01444201, 0.0007231, 0.000842,-0.0273829, 0.00879118,buy
2011-10-06,none,none,none,none,a90,a180,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none, 0.01399029, 0.0311582, 0.012576, 0.0252796, 0.02998388,buy
2011-10-07,none,none,none,none,none,none,a120,a0,none,a120,none,none,a120,none,none,a120,none,none,none,none,-0.01994299,-0.0166450,-0.017277,-0.0191748,-0.01757784,sell
2011-10-08,none,none,none,none,a60,a150,none,a0,a60,none,none,none,a120,none,none,a120,none,none,none,none,-0.02186890,-0.0180263,-0.019842,-0.0108816,-0.01873066,sell
2011-10-09,none,none,none,none,none,a150,a150,none,none,a150,a150,none,none,none,none,a120,none,none,none,a150, 0.00830968,-0.0034062,-0.004386,-0.0025385, 0.01199065,buy
2011-10-10,none,none,none,none,none,none,a150,none,a90,none,none,a0,a150,none,none,none,none,none,none,a150, 0.01832519, 0.0181227, 0.018332, 0.0112152, 0.02277194,buy
2011-10-11,none,none,none,none,none,a120,none,none,a90,none,a180,none,none,none,none,none,a60,none,none,a150, 0.01544805, 0.0167359, 0.019253, 0.0166359, 0.01736007,buy
2011-10-12,none,none,none,none,none,none,a180,a60,none,a180,a180,none,none,none,none,none,a60,none,none,a150,-0.00386783,-0.0038678, 0.000616,-0.0105763,-0.00095556,sell
2011-10-13,none,none,none,none,a0,none,a180,a60,a120,none,none,none,a180,a180,none,none,a60,none,none,none,-0.00774887,-0.0039352, 0.008358,-0.0032037,-0.00358165,sell
2011-10-14,none,none,none,a135,none,a90,none,none,none,a150,a150,none,none,a180,none,none,a60,none,none,none,-0.00085468, 0.0133030, 0.012369, 0.0024630, 0.01237895,buy
2011-10-15,none,none,none,a135,none,none,a150,a90,a150,none,a150,a60,none,a180,none,none,none,none,none,none,-0.00051060, 0.0121740, 0.016093, 0.0087228, 0.01434114,buy
2011-10-16,none,none,none,a135,none,a60,a150,none,a150,none,none,none,a150,a180,none,none,none,none,none,none, 0.00011607,-0.0031284, 0.005330,-0.0148815,-0.01252986,buy
2011-10-17,none,none,none,a135,none,a60,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,none,-0.02568923,-0.0269172,-0.021889,-0.0256892,-0.02707508,sell
2011-10-18,none,none,none,a135,a60,none,a120,a120,a180,none,none,a90,a120,none,none,none,none,none,none,none, 0.01350448,-0.0186877, 0.014402, 0.0136430,-0.01887930,buy
2011-10-19,none,none,none,a135,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,-0.01405232,-0.0124124,-0.015736,-0.0140523,-0.01933434,sell
2011-10-20,none,a135,none,a135,a90,none,none,a150,a150,none,a90,a120,none,none,none,none,none,none,none,none,-0.00634933, 0.0177480,-0.000282, 0.0182487, 0.02029782,buy
2011-10-21,none,a135,a60,none,a90,a0,a90,none,none,a60,none,none,a90,none,none,none,none,none,none,a135,-0.00309105, 0.0044075, 0.012384, 0.0040617,-0.00097599,buy
2011-10-22,none,a135,a60,none,a120,none,none,a180,a120,a60,a60,a150,none,none,none,none,none,none,none,a135,-0.00157107, 0.0063755, 0.009688,-0.0014102,-0.01618819,buy
2011-10-23,none,a135,a60,none,a120,none,a60,none,a120,none,none,none,a60,none,none,none,a45,none,none,a135, 0.01313669, 0.0054758, 0.004552, 0.0032017, 0.01324407,buy
2011-10-24,none,a135,a60,none,a150,none,none,a150,a90,none,none,a180,a60,none,a90,none,a45,a30,none,a135, 0.01360439,-0.0024153,-0.011550, 0.0025327, 0.00303246,sell
2011-10-25,none,a135,a60,none,a150,a60,none,none,a90,a0,none,none,none,none,a90,none,a45,a30,none,none, 0.01300131,-0.0149493,-0.009465,-0.0078687,-0.01141147,sell
2011-10-26,none,a135,a60,none,a180,a60,none,a120,a60,a0,a0,a150,none,none,a90,none,a45,a30,none,none, 0.00521603,-0.0106083,-0.003918,-0.0062597,-0.00604888,sell
2011-10-27,none,a135,a60,none,a180,none,a0,none,a60,none,none,none,none,none,a90,none,a45,a30,none,none, 0.01595858,-0.0105515, 0.006440, 0.0005529, 0.00722891,buy
2011-10-28,none,none,a60,none,a150,a90,a0,a90,none,none,none,a120,a0,none,a90,none,none,a30,none,none,-0.00112363,-0.0089544,-0.006870,-0.0285776,-0.02758145,buy
2011-10-29,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.01766153,-0.0188044,-0.015523,-0.0202869,-0.01835693,sell
2011-10-30,none,none,a60,none,a120,a120,none,a60,a0,a60,none,a90,none,none,none,a90,none,none,none,none,-0.00509258, 0.0005819,-0.007132,-0.0047181, 0.01714456,sell
2011-10-31,none,none,a60,none,a120,none,none,none,a0,none,a60,none,none,none,none,a90,none,none,none,none,-0.01214770,-0.0209377,-0.012131,-0.0177202,-0.01764791,sell
2011-11-01,none,none,none,none,none,a150,a60,none,none,a90,none,a60,a60,none,none,a90,none,none,none,a120, 0.02634723, 0.0232495, 0.028332, 0.0229054, 0.02387917,buy
2011-11-02,none,none,none,none,a90,none,a60,none,none,none,a90,a60,a60,none,none,a90,none,none,none,a120, 0.02290141, 0.0226843, 0.022901, 0.0213553, 0.01908689,buy
2011-11-03,a180,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,-0.00505940,-0.0057497,-0.006833,-0.0155530,-0.00176203,sell
2011-11-04,a180,none,none,none,a60,a180,a90,a0,a60,none,none,none,a90,a150,none,none,none,none,none,a120,-0.01804212,-0.0174777,-0.015779,-0.0158125,-0.00605129,sell
2011-11-05,a180,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a30,none,none,none,-0.00430209,-0.0048494,-0.011747,-0.0018664, 0.01743673,sell
2011-11-06,a180,none,none,none,none,a150,none,none,none,a150,none,a0,none,a150,none,none,a30,none,none,none,-0.00397393,-0.0001781,-0.009128, 0.0057833, 0.01619569,sell
2011-11-07,a180,none,none,none,none,none,a120,none,a90,none,a150,a0,a120,a150,none,none,a30,a45,none,none,-0.01065119,-0.0129001,-0.021566,-0.0205508,-0.01805776,sell
2011-11-08,a180,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a30,a45,none,none,-0.00519566,-0.0110517,-0.015561,-0.0111675,-0.01021566,sell
