Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-28,none,none,none,none,none,none,a120,a150,a90,none,a150,a180,none,a90,none,a60,a120,none,-0.0025110,-0.0019924, 0.007728,-0.00187642, 0.0059812,buy
2013-03-01,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a60,a120,none,-0.0040133,-0.0091323,-0.005335,-0.00469924,-0.0027648,sell
2013-03-02,none,none,none,none,none,none,a150,none,a60,a0,a120,a150,a120,none,none,a60,a120,none,-0.0030198,-0.0084609,-0.001839, 0.00418564, 0.0037002,sell
2013-03-03,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,a60,a120,none,-0.0083811,-0.0118104,-0.011418,-0.00564526, 0.0005667,sell
2013-03-04,none,none,none,a0,none,none,a180,none,none,none,a90,a120,a90,none,none,none,none,none,-0.0111194,-0.0081177, 0.007602,-0.00784884,-0.0198983,sell
2013-03-05,none,a60,a120,a0,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none, 0.0223508, 0.0184864, 0.014224, 0.01145823, 0.0219673,buy
2013-03-06,none,a60,a120,none,none,a0,a150,none,a0,a60,none,a90,a60,none,none,none,none,none,-0.0068510,-0.0074212,-0.006851,-0.00377382, 0.0087208,sell
2013-03-07,none,a60,a120,none,none,a0,none,a60,none,none,a60,none,none,none,none,none,none,none, 0.0184102, 0.0177455, 0.014507, 0.01188355, 0.0184102,buy
2013-03-08,none,a60,a120,none,none,a0,a120,a60,none,a90,none,a60,none,none,none,none,none,none, 0.0107885, 0.0132912, 0.011450, 0.00478773, 0.0155431,buy
2013-03-09,none,a60,a120,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0121544,-0.0045521,-0.002913,-0.01289474,-0.0084353,sell
2013-03-10,none,none,none,none,a30,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,-0.0187012, 0.0069032, 0.011473, 0.00284903, 0.0025625,buy
2013-03-11,none,none,none,none,a30,none,a90,none,a60,a120,a0,none,a0,none,none,none,none,none,-0.0188756, 0.0080750, 0.010941, 0.00335716, 0.0025357,buy
2013-03-12,none,none,none,none,a30,none,none,a0,none,none,none,a0,none,none,none,none,none,none,-0.0164589,-0.0073308, 0.004245,-0.01646371,-0.0157923,sell
2013-03-13,none,none,none,none,a30,none,a60,none,a90,a150,none,a0,none,none,none,none,none,none, 0.0169383, 0.0169180, 0.015026, 0.00746573, 0.0131522,buy
2013-03-14,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0125242, 0.0189813, 0.007692, 0.00513585, 0.0066655,buy
2013-03-15,none,none,none,none,a30,none,none,none,a120,a180,none,none,none,none,none,none,a135,none, 0.0101103, 0.0161436, 0.011889, 0.00974340, 0.0096064,buy
2013-03-16,none,none,none,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,a135,none, 0.0186368, 0.0200520, 0.007296, 0.00636602, 0.0077453,buy
2013-03-17,a30,none,none,none,none,none,a0,a60,none,none,a60,a60,none,none,none,none,a135,none, 0.0184567, 0.0135213, 0.020586, 0.01069289, 0.0188902,buy
2013-03-18,a30,none,none,none,none,none,a0,none,a150,a150,none,a60,none,none,none,none,a135,none, 0.0148452, 0.0159562, 0.014587, 0.01199307, 0.0136950,buy
2013-03-19,a30,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none, 0.0003964,-0.0137529,-0.009915,-0.00656470,-0.0106450,sell
2013-03-20,a30,none,none,none,a30,none,none,a90,a180,a120,none,a90,none,none,none,none,none,none,-0.0058984,-0.0025019, 0.008728,-0.00138062, 0.0068721,sell
2013-03-21,a30,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0083387, 0.0024504, 0.003703,-0.00970118, 0.0034652,buy
2013-03-22,a30,none,none,none,a30,none,none,a120,none,none,a120,a120,a120,none,none,none,none,none, 0.0047112, 0.0100938, 0.009126, 0.00939167, 0.0097758,buy
2013-03-23,a30,none,none,none,a30,none,a60,a120,a150,a90,none,a120,none,none,none,none,none,none,-0.0047540, 0.0076515, 0.008307, 0.00285324, 0.0087713,buy
2013-03-24,a30,none,none,none,a30,none,none,none,none,none,a150,none,a150,none,none,none,none,none, 0.0072365, 0.0089295, 0.012158, 0.00878593, 0.0115189,buy
2013-03-25,a30,none,a120,none,a30,none,a90,a150,a120,a60,a150,a150,a150,none,none,none,none,none, 0.0140710, 0.0129217, 0.013849, 0.00877809, 0.0149619,buy
2013-03-26,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0177088,-0.0140713,-0.011988,-0.01711916,-0.0174467,sell
2013-03-27,none,a60,a120,none,a30,none,a120,a180,a90,none,a180,a180,a180,none,none,none,none,a0,-0.0131436,-0.0092833,-0.006022,-0.01201068,-0.0109906,sell
2013-03-28,none,a60,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,a150,a0,-0.0171000,-0.0112002,-0.009301,-0.01387267,-0.0163674,sell
2013-03-29,a30,a60,a120,none,none,a30,a150,a150,a60,a0,a150,a150,a150,none,none,none,a150,a0,-0.0173861,-0.0110459,-0.009913,-0.00286052,-0.0058598,sell
2013-03-30,a30,a60,a120,none,none,a30,none,a150,none,none,none,none,none,a60,none,a90,a150,a0,-0.0139617,-0.0156423,-0.015249,-0.00453527,-0.0130639,sell
2013-03-31,a30,a60,none,none,none,a30,a180,none,none,none,a120,a120,a120,a60,none,a90,a150,a0,-0.0074443,-0.0054618,-0.005230, 0.01160540,-0.0087214,sell
2013-04-01,a30,none,none,none,none,a30,a180,a120,none,none,a120,none,a120,a60,none,a90,a150,none,-0.0075675,-0.0073543,-0.006870, 0.01495163,-0.0096209,sell
2013-04-02,a30,none,none,none,none,a30,a150,none,a0,a60,none,a90,none,a60,none,a90,none,none, 0.0169199, 0.0117669, 0.013523,-0.00818483, 0.0159324,buy
2013-04-03,a30,none,none,none,none,a30,a150,a90,a0,a60,a90,none,a90,a60,none,a90,none,none, 0.0130493, 0.0077149, 0.006188,-0.01681775, 0.0088000,buy
2013-04-04,a30,none,none,none,none,a30,none,none,none,a90,none,a60,none,none,none,none,none,none,-0.0143929,-0.0153390,-0.015152,-0.01657763,-0.0133255,sell
2013-04-05,a30,none,none,none,none,a30,a120,a60,none,a90,a60,a60,a60,none,none,none,none,none,-0.0145922,-0.0150790,-0.013982,-0.01459220,-0.0163811,sell
2013-04-06,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0132236,-0.0200323,-0.014455,-0.01574946,-0.0143367,sell
2013-04-07,a30,none,none,none,none,a30,a90,none,a60,a120,none,none,none,none,none,none,none,none,-0.0208344, 0.0031728,-0.004679,-0.00443624,-0.0040827,sell
2013-04-08,a30,none,a135,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0067148, 0.0045251, 0.007615, 0.00508894, 0.0007438,buy
2013-04-09,a30,none,a135,none,none,a30,a60,none,a90,a150,none,a0,none,none,a0,none,none,none, 0.0020604, 0.0017855, 0.002060, 0.00101694, 0.0094356,sell
2013-04-10,none,none,a135,none,none,a30,none,a0,none,none,a0,none,a0,none,a0,none,none,none, 0.0135767, 0.0126752, 0.015800, 0.01173983, 0.0115757,buy
2013-04-11,none,none,a135,none,none,a30,none,none,a120,a180,none,none,none,none,a0,none,none,none, 0.0119480, 0.0063758, 0.006790, 0.00191097, 0.0051203,buy
2013-04-12,none,none,none,none,none,a30,none,none,a120,a180,none,none,none,none,a0,none,none,none, 0.0007684,-0.0044215,-0.008549,-0.01051819,-0.0043442,sell
2013-04-13,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0020805,-0.0092060,-0.001676,-0.00126073,-0.0007388,sell
2013-04-14,none,none,none,none,none,a30,a0,none,a150,a150,none,a60,none,none,a0,none,none,none, 0.0126595, 0.0127045, 0.005104, 0.00921193, 0.0163127,buy
2013-04-15,none,none,none,none,none,a30,none,a60,none,none,a60,none,none,none,a0,none,none,none, 0.0023983, 0.0005867, 0.003061,-0.00025571, 0.0021581,buy
2013-04-16,none,none,none,none,none,a30,none,a60,a180,a120,none,a90,a60,none,a0,none,none,none, 0.0002136,-0.0002106, 0.002443, 0.00710552, 0.0010186,buy
2013-04-17,none,none,none,none,none,none,none,none,a180,a120,none,a90,none,a45,a0,none,none,none,-0.0220454,-0.0220454,-0.021103,-0.01657437,-0.0190187,sell
2013-04-18,none,none,a150,none,none,none,none,a90,none,none,a90,none,a90,a45,a0,none,none,none, 0.0170130,-0.0048626,-0.005037,-0.01402493,-0.0118524,sell
2013-04-19,none,none,a150,none,a0,none,a60,none,a150,a90,none,a120,a90,a45,a0,none,none,none, 0.0110164, 0.0036071, 0.003607,-0.01998804, 0.0033645,buy
2013-04-20,none,a90,a150,none,a0,none,a60,a120,none,none,none,none,none,a45,a0,none,none,none, 0.0059678,-0.0056229,-0.015221,-0.02159450,-0.0106075,sell
2013-04-21,none,a90,a150,none,a0,none,none,a120,a120,a60,a120,a150,a120,a45,a0,none,none,none,-0.0011692, 0.0089007,-0.004337,-0.01147811,-0.0132070,sell
2013-04-22,none,a90,none,none,none,none,a90,none,a120,none,none,none,none,a45,a0,none,none,none, 0.0011083, 0.0136647, 0.014272, 0.01722661, 0.0133605,buy
2013-04-23,none,none,none,none,none,none,none,a150,none,none,a150,a180,a150,none,a0,none,none,none, 0.0026331,-0.0036153, 0.023807, 0.02285963, 0.0228887,sell
2013-04-24,none,none,none,none,none,none,a120,none,a90,none,none,a180,a150,none,a0,none,none,none, 0.0208639, 0.0198987, 0.027104, 0.02497493, 0.0254384,buy
2013-04-25,none,none,none,none,none,none,none,a180,none,a0,a180,none,none,none,a0,none,none,none, 0.0111495,-0.0007824,-0.001584, 0.00136050,-0.0029587,sell
2013-04-26,none,none,none,none,none,none,a150,none,a60,a0,none,a150,a180,none,a0,none,a180,none, 0.0175841, 0.0177234, 0.020404, 0.01589560, 0.0204496,buy
2013-04-27,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a180,none, 0.0036253, 0.0113721, 0.012901, 0.00567901, 0.0076363,buy
2013-04-28,none,none,none,none,none,none,a180,none,none,none,a150,a120,a150,none,none,none,a180,a30, 0.0050870, 0.0087166, 0.011454,-0.00071495, 0.0075884,buy
2013-04-29,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a120,a180,a30, 0.0192750,-0.0013314,-0.003176, 0.02231815, 0.0107190,buy
2013-04-30,none,none,none,none,none,none,a150,a120,a0,a60,a120,a90,a120,none,none,a120,a180,a30, 0.0139192, 0.0041799, 0.012164, 0.02018205, 0.0173425,buy
2013-05-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30, 0.0102806,-0.0031926,-0.002273, 0.01168750,-0.0018506,sell
2013-05-02,none,none,none,none,none,none,a120,a90,none,a90,a90,a60,none,none,none,a120,none,a30, 0.0091639, 0.0047752,-0.007736, 0.00362911, 0.0024522,buy
2013-05-03,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a120,none,none, 0.0000940, 0.0000881,-0.002825,-0.00306224, 0.0005483,sell
2013-05-04,none,none,a180,none,none,none,none,a60,a60,a120,a60,none,none,none,none,none,none,none, 0.0156276,-0.0012548, 0.000496, 0.00171678,-0.0017535,sell
2013-05-05,none,none,a180,none,a30,none,a90,none,none,none,a60,none,a60,none,none,none,none,none, 0.0149848, 0.0058178, 0.008623, 0.00867097, 0.0053177,buy
2013-05-06,a0,a120,a180,none,a30,none,none,none,a90,a150,none,a0,none,none,none,none,none,none, 0.0171627, 0.0109584, 0.012569, 0.01303448, 0.0127200,buy
2013-05-07,a0,a120,none,none,a30,none,a60,none,a90,none,none,a0,none,a30,none,none,none,none,-0.0023640,-0.0022780,-0.003006,-0.01223787,-0.0039910,sell
2013-05-08,a0,a120,none,none,none,none,none,none,none,a180,none,none,none,a30,none,none,none,none, 0.0012877, 0.0041248, 0.001585,-0.00659807, 0.0030392,buy
2013-05-09,a0,none,none,none,none,none,none,a0,a120,a180,a0,none,none,a30,none,none,none,none,-0.0090724, 0.0017245,-0.008498,-0.01645566,-0.0084603,sell
2013-05-10,none,none,none,a0,none,none,none,none,none,none,a0,none,a0,a30,none,none,none,none,-0.0050933,-0.0099674,-0.006896,-0.00706532,-0.0067931,sell
2013-05-11,none,none,none,a0,none,none,none,none,a150,a150,none,a60,a0,a30,none,none,none,none,-0.0046014,-0.0064885,-0.011427,-0.00559172,-0.0045089,sell
2013-05-12,none,none,none,a0,none,none,a0,none,a150,none,none,none,none,a30,none,none,none,none,-0.0056617,-0.0131825,-0.010264,-0.00855086,-0.0044145,sell
2013-05-13,none,a135,none,a0,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0019511, 0.0047124, 0.003446, 0.00350957, 0.0035096,buy
2013-05-14,none,a135,none,none,a45,none,none,a60,a180,a120,none,a90,none,none,none,none,none,a45,-0.0161100,-0.0163219,-0.014871, 0.00893100,-0.0102481,sell
2013-05-15,none,a135,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a135,none,a45,-0.0128829,-0.0152167,-0.006723, 0.00738187,-0.0153387,sell
2013-05-16,none,none,none,none,none,none,none,none,a150,a90,none,a120,a60,none,none,a135,none,a45, 0.0181000,-0.0015479, 0.022982, 0.01684955, 0.0194841,buy
2013-05-17,none,none,none,none,none,none,a60,a90,a150,none,none,a120,none,none,none,a135,none,a45, 0.0010526,-0.0058298, 0.016669, 0.00129186,-0.0004983,sell
2013-05-18,none,none,a150,none,none,none,none,none,none,a60,a90,none,none,none,none,a135,none,a45, 0.0008759, 0.0029653,-0.001952, 0.00454631, 0.0140795,sell
2013-05-19,none,none,a150,none,none,none,a90,a120,a120,a60,none,a150,a90,none,none,a135,none,none,-0.0105614,-0.0029881,-0.001799,-0.01304509,-0.0079948,sell
2013-05-20,none,a150,none,none,a60,none,a90,a120,none,none,a120,none,none,none,none,none,none,none, 0.0263968, 0.0176833, 0.016789, 0.01360040, 0.0136004,buy
2013-05-21,none,a150,none,none,a60,none,none,none,a90,none,none,a180,a120,none,none,none,none,none, 0.0216158, 0.0189416, 0.017418, 0.00776573, 0.0175783,buy
2013-05-22,none,a150,none,none,a60,a0,a120,a150,none,none,a150,none,none,none,none,none,none,none, 0.0168591,-0.0037073, 0.000554,-0.00015293, 0.0003212,sell
2013-05-23,none,none,none,none,none,a0,none,none,a60,a0,a150,a150,a150,none,none,none,none,none, 0.0011362, 0.0100369, 0.010807, 0.00922346, 0.0102510,buy
2013-05-24,none,none,none,none,none,a0,a150,a180,none,none,none,none,a150,none,none,none,none,none, 0.0084957, 0.0087639, 0.008764, 0.00705779, 0.0061024,buy
2013-05-25,none,none,a135,none,none,a0,none,none,none,none,a180,a120,none,none,none,none,a150,none,-0.0109541, 0.0085086, 0.008354, 0.00433979, 0.0082556,buy
2013-05-26,none,none,a135,none,none,a0,a180,a150,none,none,none,none,a180,none,none,none,a150,none,-0.0037868, 0.0056133, 0.007734, 0.00916458, 0.0077337,buy
2013-05-27,none,none,a135,none,none,a0,none,none,a0,a60,a150,a90,none,none,none,none,a150,none,-0.0133709, 0.0054245, 0.005511, 0.00325075, 0.0057159,buy
2013-05-28,none,none,none,none,none,a0,a150,a120,none,none,none,none,a150,none,none,none,a150,none,-0.0159078,-0.0115945,-0.015126,-0.01669029,-0.0151260,sell
2013-05-29,a30,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,a150,none, 0.0007705, 0.0071370, 0.006148, 0.00089146, 0.0047245,buy
2013-05-30,a30,none,none,none,none,none,a120,a90,none,none,none,none,a120,none,none,a150,none,a60, 0.0089967, 0.0152422, 0.000355, 0.00922497, 0.0079598,buy
2013-05-31,a30,none,none,none,none,none,none,a90,a60,a120,a90,none,none,none,none,a150,none,a60, 0.0052736, 0.0099093,-0.001781, 0.00593869, 0.0055924,buy
2013-06-01,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a60, 0.0121621, 0.0134685, 0.004235, 0.01432169, 0.0137510,buy
2013-06-02,a30,none,a120,none,none,none,a90,a60,none,a150,none,none,a90,none,none,a150,none,a60, 0.0115704, 0.0088512, 0.012323,-0.00375335, 0.0055203,buy
2013-06-03,none,none,a120,none,none,none,none,none,a90,none,a60,a0,none,none,none,a150,none,a60, 0.0031774,-0.0076671,-0.003545,-0.01202018,-0.0093564,sell
2013-06-04,none,none,a120,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a60,-0.0113495,-0.0085738,-0.005152,-0.01367000,-0.0120968,sell
2013-06-05,none,none,a120,none,none,none,none,none,a120,a180,none,none,a60,none,none,none,none,none,-0.0021334,-0.0100180,-0.001160, 0.00010037,-0.0004836,sell
2013-06-06,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0156930,-0.0143119,-0.014312,-0.01325503,-0.0101974,sell
2013-06-07,none,a180,none,none,a90,none,none,a0,a150,a150,none,none,none,none,none,none,none,none,-0.0003378,-0.0169224,-0.000729,-0.00003765, 0.0027429,buy
2013-06-08,none,a180,none,none,a90,none,none,none,a150,none,a0,a60,none,none,none,none,none,none, 0.0027631,-0.0138807, 0.002484, 0.00202712, 0.0036921,buy
2013-06-09,none,a180,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a135,none, 0.0021429,-0.0123597, 0.003655, 0.00393165, 0.0038411,buy
2013-06-10,none,none,none,none,a90,none,none,none,a180,a120,none,a90,a0,none,none,none,a135,none,-0.0013727,-0.0013727, 0.000307, 0.00006412,-0.0004066,sell
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0086464, 0.0164714, 0.015526, 0.01248886, 0.0094341,buy
2013-06-12,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,a135,none, 0.0101213, 0.0133238, 0.013211, 0.01321141,-0.0032174,buy
2013-06-13,none,none,none,none,none,none,none,a60,a150,none,a60,a120,none,none,none,none,a135,none, 0.0135127, 0.0207010, 0.013513, 0.01303107, 0.0062066,buy
2013-06-14,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,-0.0013298, 0.0012277, 0.012385,-0.00297238,-0.0012758,sell
2013-06-15,none,none,none,none,none,none,none,a90,a120,a60,none,a150,a60,none,none,none,none,none,-0.0092994,-0.0141178,-0.009629,-0.00998436,-0.0099844,sell
2013-06-16,none,none,none,none,none,none,a90,none,none,none,a90,none,a60,a0,none,none,none,none,-0.0027392,-0.0045399,-0.001495, 0.00190239,-0.0028905,sell
2013-06-17,none,none,none,none,none,none,a90,a120,a90,none,none,a180,none,a0,none,none,none,none, 0.0131959, 0.0103462, 0.012383, 0.01144154, 0.0112402,buy
2013-06-18,none,none,none,none,none,a0,none,a120,a90,none,none,a180,a90,a0,none,none,none,none, 0.0058704, 0.0035936, 0.004964, 0.00156028, 0.0039727,buy
2013-06-19,none,none,none,none,none,a0,a120,none,a60,a0,a120,none,none,a0,none,none,none,none,-0.0123869,-0.0058701,-0.008277,-0.00434843,-0.0092838,sell
2013-06-20,none,none,none,none,none,a0,none,a150,a60,none,none,a150,a120,a0,none,none,none,none, 0.0084350, 0.0038855, 0.004481, 0.00854111,-0.0024725,buy
2013-06-21,none,none,none,none,none,a0,a150,none,none,none,a150,none,none,a0,none,none,none,none,-0.0113777,-0.0091388,-0.009546,-0.00603621,-0.0096875,sell
2013-06-22,none,none,none,none,none,a0,none,a180,none,none,none,a120,a150,a0,none,none,none,none, 0.0034443, 0.0059100, 0.005247, 0.00643826, 0.0034443,buy
2013-06-23,none,none,none,none,none,a0,a180,none,a0,a60,a180,none,a150,none,none,none,none,none,-0.0040521,-0.0061676,-0.005287,-0.00100071,-0.0106692,sell
2013-06-24,none,none,none,none,none,none,none,a150,a0,none,none,a90,a180,none,none,none,a120,none,-0.0047069,-0.0043155, 0.008899,-0.00585778,-0.0008474,sell
2013-06-25,none,none,none,none,none,none,a150,none,none,a90,a150,none,a180,none,none,none,a120,none,-0.0138779,-0.0142552,-0.009987,-0.01597784,-0.0104321,sell
2013-06-26,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a120,none,-0.0065845,-0.0099765,-0.006173, 0.00187200, 0.0188075,sell
2013-06-27,none,none,none,none,none,none,a120,none,a60,a120,a120,none,a150,none,none,none,a120,none,-0.0100365,-0.0139082,-0.010159, 0.01355155, 0.0120362,sell
2013-06-28,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a120,none, 0.0173550,-0.0030767, 0.015072, 0.01578954, 0.0203169,buy
2013-06-29,a30,none,none,none,none,none,a90,none,none,a150,none,none,a120,none,none,a180,none,none, 0.0084848, 0.0067657, 0.006679, 0.01005426, 0.0086059,buy
2013-06-30,a30,none,none,none,none,none,none,none,a90,a150,a90,a0,none,none,none,a180,none,none, 0.0100588, 0.0082197, 0.009014, 0.00839342, 0.0114408,buy
2013-07-01,a30,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a180,none,none, 0.0063269, 0.0055795, 0.004888, 0.00645983, 0.0074088,buy
2013-07-02,a30,none,none,none,none,none,a60,none,a120,a180,a60,none,a90,none,none,a180,none,a90, 0.0094076,-0.0063138, 0.009408, 0.00994749, 0.0113744,buy
2013-07-03,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,-0.0014798,-0.0036669, 0.002424,-0.00147977, 0.0061508,sell
