Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-21,none,none,a45,a0,none,none,none,none,none,a150,none,none,a180,none,a60,a150,a150,a120,a120,a60,a0,none,none,none,none,none,none,none,none,none,a60,a45,none,none, 0.0361814, 0.0348241, 0.0452509, 0.06019586, 0.0348241,buy
2011-01-22,none,none,a45,none,none,none,none,none,none,a150,a150,a120,a180,a120,none,a150,a150,a90,none,a60,a0,none,none,none,none,none,none,none,none,none,a60,a45,none,none,-0.0181434,-0.0145257,-0.0143911, 0.00901644,-0.0109664,sell
2011-01-23,none,none,a45,none,none,none,none,none,none,a180,none,a120,a150,none,none,none,a180,a90,a90,a60,a0,none,a30,none,none,none,none,none,none,none,a60,a45,none,none, 0.0052058, 0.0013427, 0.0082802, 0.00018392, 0.0082802,buy
2011-01-24,none,none,a45,none,a90,none,none,none,none,a180,a120,a90,a150,a90,a0,a120,a180,none,a90,none,a0,none,a30,none,none,none,none,none,none,none,a60,a45,none,none, 0.0175731, 0.0003560, 0.0298155,-0.00996027, 0.0217332,buy
2011-01-25,none,none,a45,none,a90,none,none,none,none,a150,none,a90,a120,none,a0,none,a150,a60,a60,none,a0,none,a30,none,none,none,none,none,none,none,a60,a45,none,none,-0.0035645, 0.0103174, 0.0013939, 0.00967532, 0.0090774,buy
2011-01-26,none,none,none,none,a90,none,none,a30,none,a150,a90,none,a120,a60,none,a90,a150,none,a60,none,a0,none,a30,none,none,none,none,a45,none,none,a60,a45,none,none,-0.0021787, 0.0058140, 0.0043595, 0.01287873, 0.0047628,buy
2011-01-27,none,none,none,none,a90,none,none,a30,none,none,none,a60,a90,none,none,none,a120,none,none,none,a0,none,a30,none,none,none,none,a45,none,none,none,a45,none,none, 0.0169477, 0.0126500, 0.0162161, 0.01488810, 0.0111440,buy
2011-01-28,none,none,none,none,a90,none,none,a30,none,a120,a60,none,a90,none,none,a60,a120,none,none,none,a0,none,a30,none,none,none,none,a45,none,none,none,a45,none,none, 0.0074802, 0.0085971, 0.0082580, 0.00960684, 0.0068516,buy
2011-01-29,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,a60,a60,none,a0,none,none,a0,none,a30,none,none,none,none,a45,none,none,none,a45,none,none,-0.0217105,-0.0168909,-0.0141361,-0.01683955,-0.0169028,sell
2011-01-30,none,none,none,none,none,none,none,a30,none,a90,none,none,a60,a0,none,none,a90,a0,a0,none,a0,none,none,none,a45,none,none,a45,a60,none,none,a45,a90,none,-0.0298730,-0.0100410,-0.0286784,-0.01025151,-0.0077452,sell
2011-01-31,none,none,a30,none,none,none,a60,a30,none,none,none,none,none,a0,a90,none,none,none,none,none,a0,none,none,none,a45,none,none,a45,a60,none,none,a45,a90,none,-0.0101598, 0.0315810,-0.0082833, 0.02545383,-0.0093302,buy
2011-02-01,none,none,a30,none,none,none,a60,a30,none,a60,none,a0,none,none,a90,none,a60,none,none,none,a0,none,none,none,a45,none,none,a45,a60,none,none,a45,a90,none,-0.0177987, 0.0424272,-0.0129351, 0.01580521,-0.0165100,buy
2011-02-02,none,none,a30,none,none,none,a60,a30,none,a60,a0,a0,none,none,none,a0,a60,none,none,none,a0,none,none,none,a45,none,none,a45,a60,none,none,a45,a90,none,-0.0204483, 0.0189414,-0.0171392, 0.00934854,-0.0165100,sell
2011-02-03,a60,none,a30,none,none,none,a60,a30,none,none,a0,none,a0,none,a120,a0,none,none,none,a45,a0,none,none,a120,a45,none,a90,a45,a60,none,none,a45,a90,a0, 0.0172835, 0.0215128, 0.0138297, 0.01882991,-0.0066694,buy
2011-02-04,a60,none,a30,none,none,none,a60,a30,a30,none,none,none,a0,a60,none,none,none,a60,a60,a45,a0,none,none,a120,a45,a45,a90,a45,a60,none,none,a45,a90,a0, 0.0136284, 0.0304221, 0.0199691, 0.04391260,-0.0007734,buy
2011-02-05,a60,none,none,none,none,none,none,a30,a30,none,none,none,none,a60,a150,none,none,none,none,a45,a0,none,none,a120,a45,a45,a90,a45,a60,none,none,a45,a90,a0, 0.0149650, 0.0330224, 0.0118241, 0.02550397,-0.0201250,buy
2011-02-06,a60,none,none,a30,none,none,none,a30,a30,a0,none,none,none,none,a150,none,a0,a90,none,a45,a0,none,none,a120,none,a45,a90,a45,none,a0,none,a45,none,a0, 0.0590292, 0.0575834, 0.0643234, 0.05986728, 0.0633371,buy
2011-02-07,a60,none,none,a30,none,none,none,a30,a30,a0,none,a60,none,a90,none,none,a0,a90,a90,a45,a0,none,a45,a120,none,a45,a90,a45,none,a0,none,a45,none,a0, 0.0320935, 0.0401261, 0.0079200, 0.02970659, 0.0301745,buy
2011-02-08,none,none,none,a30,none,none,none,a30,a30,none,a60,none,none,none,a180,a60,none,none,none,a45,a0,none,a45,a120,none,a45,a90,a45,none,a0,none,a45,none,a0, 0.0324559, 0.0058954, 0.0300721, 0.04007980, 0.0383397,buy
2011-02-09,none,none,none,a30,none,none,none,a30,a30,none,none,none,a60,a120,none,none,none,a120,a120,a45,a0,none,a45,a120,none,a45,a90,a45,none,a0,none,a45,none,a0, 0.0444098, 0.0220388, 0.0231351, 0.03948500, 0.0327997,buy
2011-02-10,none,none,none,none,none,none,a45,none,none,none,a90,a90,none,a120,a150,none,none,a120,a120,a45,a0,none,a45,none,none,a45,a90,a45,none,a0,none,a45,none,a0, 0.0154011, 0.0202027, 0.0258412,-0.02068808,-0.0110603,buy
2011-02-11,none,none,none,none,none,none,a45,none,none,none,a90,none,a90,none,a150,a90,a60,none,none,none,a0,none,a45,none,none,a45,none,a45,none,a0,none,a45,none,a0,-0.0095276,-0.0018383,-0.0182574, 0.00113641, 0.0025878,buy
2011-02-12,none,none,none,none,a120,none,a45,none,none,a60,none,a120,a90,a150,none,none,a60,a150,a150,none,a0,none,a45,none,none,a45,none,a45,none,a0,none,a45,none,a0, 0.0106023, 0.0031990, 0.0223624, 0.00732383, 0.0126487,buy
2011-02-13,none,none,none,none,a120,none,a45,none,none,none,a120,a120,a120,none,a120,a120,a90,none,none,none,a0,a0,a45,none,none,a45,none,a45,a45,a0,none,a45,none,a0, 0.0114843,-0.0328980, 0.0115835,-0.00294244, 0.0084511,buy
2011-02-14,a45,none,none,none,a120,none,a45,none,none,a90,none,none,a120,a180,none,a120,a90,a180,a180,none,a0,a0,none,none,a30,a45,none,none,a45,none,none,a45,none,a0,-0.0185615,-0.0151550,-0.0085044,-0.00652877, 0.0004464,sell
2011-02-15,a45,none,none,a45,a120,none,none,none,none,none,a150,a150,none,a180,a90,none,none,a180,a180,none,a0,a0,none,none,a30,a45,none,none,a45,none,none,a45,none,a0, 0.0539173, 0.0279244, 0.0108986, 0.01130756, 0.0088810,buy
2011-02-16,a45,a0,none,a45,a120,none,none,none,none,a120,a150,none,a150,a150,none,a150,a120,none,a150,none,a0,a0,none,none,a30,a45,none,none,a45,none,a90,a45,none,none,-0.0205711,-0.0261572,-0.0154987,-0.02302751,-0.0278183,sell
2011-02-17,a45,a0,none,a45,none,none,none,none,a45,none,a180,a180,none,a150,a60,none,none,a150,a150,none,a0,a0,none,a135,a30,none,none,none,a45,none,a90,a45,none,none, 0.0453464, 0.0356365, 0.0489766, 0.04495529, 0.0356365,buy
2011-02-18,a45,a0,a0,a45,none,none,none,none,a45,a150,a180,a180,a180,a120,none,a180,a150,none,a120,none,a0,a0,none,a135,a30,none,none,none,a45,none,a90,a45,none,none, 0.0105318, 0.0074436, 0.0276642, 0.01600821, 0.0284140,buy
2011-02-19,none,a0,a0,none,none,none,a30,none,a45,none,none,a150,none,a120,none,none,none,a120,a120,none,a0,a0,none,a135,a30,none,none,none,none,none,a90,a45,none,none,-0.0005338, 0.0010563, 0.0016120, 0.04505517, 0.0010563,buy
2011-02-20,none,a0,a0,none,none,a0,a30,none,a45,a180,a150,a150,a150,a90,none,a150,a180,none,a90,none,a0,a0,none,a135,a30,none,none,none,none,none,a90,a45,none,none, 0.0083863, 0.0221767, 0.0279729, 0.02486479, 0.0271705,buy
2011-02-21,none,a0,a0,none,a135,a0,a30,none,a45,a180,none,none,none,a90,a0,none,none,a90,a90,none,a0,a0,none,a135,none,none,none,none,none,none,a90,a45,none,none, 0.0333645, 0.0136060, 0.0175189, 0.02612717, 0.0167766,buy
2011-02-22,none,a0,a0,none,a135,a0,a30,none,none,a150,a120,a120,a120,a60,none,a120,a150,none,none,a30,a0,none,none,a135,none,none,none,none,none,none,none,a45,none,none,-0.0158886,-0.0282149,-0.0205081,-0.00770582,-0.0237664,sell
2011-02-23,a30,a0,a0,none,a135,a0,a30,none,none,a150,none,none,none,a60,none,none,none,a60,a60,a30,none,none,a60,a135,none,none,none,none,none,none,none,a45,none,none, 0.0180076,-0.0043353, 0.0173527, 0.02262378, 0.0180076,buy
2011-02-24,a30,a0,none,a60,a135,a0,none,none,none,a120,a90,a90,a90,none,none,a90,a120,a60,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.0286356, 0.0283941, 0.0103329, 0.03381925, 0.0286356,buy
2011-02-25,a30,none,none,a60,none,a0,none,a45,none,a120,none,a90,none,none,a60,a90,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.0092011, 0.0018353,-0.0107371,-0.01053148, 0.0017042,sell
2011-02-26,a30,none,none,a60,none,a0,none,a45,none,none,a60,none,a60,none,none,none,a90,none,none,a30,none,none,a60,none,none,none,none,none,a30,none,none,none,a60,none, 0.0305482, 0.0308547, 0.0308547, 0.00400233, 0.0305482,buy
2011-02-27,a30,none,none,a60,none,a0,none,a45,none,a90,a60,a60,none,a0,a90,a60,none,none,a0,a30,none,none,a60,none,none,none,none,none,a30,none,none,none,a60,none,-0.0095080,-0.0095080,-0.0043549,-0.01593048,-0.0068004,sell
2011-02-28,none,none,none,none,none,a0,none,a45,a60,none,none,none,none,none,a90,none,a60,a0,a0,a30,none,none,a60,none,none,none,none,none,a30,none,none,none,a60,none, 0.0151620, 0.0019565, 0.0228935,-0.00590884, 0.0026147,buy
2011-03-01,none,none,none,none,a150,a0,none,a45,a60,a60,none,none,none,none,none,none,a60,a0,none,a30,none,none,a60,none,none,none,none,none,a30,none,none,none,a60,none, 0.0176555, 0.0345588, 0.0203487, 0.01237314, 0.0168033,buy
2011-03-02,none,none,none,none,a150,none,none,a45,a60,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,none,-0.0043919,-0.0182018, 0.0155385,-0.00374213,-0.0037421,sell
2011-03-03,none,none,none,none,a150,none,none,a45,a60,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,none, 0.0162754, 0.0192139, 0.0301865,-0.00758277, 0.0059951,buy
2011-03-04,none,none,none,none,a150,none,none,a45,a60,none,a0,none,none,a60,a150,a0,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,-0.0003122,-0.0050394,-0.0013871,-0.00441379,-0.0044138,sell
2011-03-05,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a150,a0,a0,none,a60,none,none,none,none,a150,none,a60,none,none,none,a30,none,none,none,none, 0.0022151, 0.0028770,-0.0151851,-0.01532239,-0.0184185,sell
2011-03-06,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a0,a60,none,none,none,none,none,a150,none,a60,none,none,none,a30,none,none,none,none,-0.0062813,-0.0008305,-0.0126146,-0.01144270,-0.0133856,sell
2011-03-07,none,none,a30,none,none,none,a0,none,none,a0,none,none,none,a90,a180,none,none,none,a90,none,none,none,none,a150,none,a60,a60,none,none,a30,none,none,none,none,-0.0207281,-0.0183465,-0.0269431,-0.02606964,-0.0272561,sell
2011-03-08,none,none,a30,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a150,none,a60,a60,a30,none,a30,none,none,none,none,-0.0299379,-0.0232093,-0.0350251,-0.03512674,-0.0108286,sell
2011-03-09,none,none,a30,none,none,none,a0,none,none,none,a60,none,none,a120,a150,none,none,a90,none,none,none,none,none,a150,none,a60,a60,a30,none,a30,none,none,none,none,-0.0323943,-0.0347117,-0.0323943,-0.02870321,-0.0122583,sell
2011-03-10,none,none,a30,none,none,none,a0,none,none,none,none,none,a90,none,a150,a60,none,none,a120,none,none,none,none,none,none,a60,a60,a30,none,a30,none,none,none,none,-0.0050575, 0.0095244, 0.0098657, 0.00990872, 0.0160448,buy
2011-03-11,none,none,none,none,none,none,a0,none,none,a60,none,a60,a90,a150,none,none,a60,a120,none,none,none,none,none,none,none,a60,a60,a30,none,none,none,none,none,none,-0.0001345,-0.0093935,-0.0177928, 0.01795554, 0.0139970,buy
2011-03-12,none,none,none,a90,none,none,none,none,none,a60,a90,none,none,a150,a120,a90,none,a120,a150,none,none,none,none,none,none,a60,a60,a30,none,none,a120,none,a45,none,-0.0159048, 0.0228767, 0.0253283, 0.02020360, 0.0249096,buy
2011-03-13,a0,none,none,a90,none,none,none,none,none,none,none,none,a120,a180,none,a90,a90,none,a150,none,none,none,none,none,none,a60,a60,a30,none,none,a120,none,a45,none,-0.0008730, 0.0141178,-0.0025381,-0.00773658,-0.0042638,buy
2011-03-14,a0,none,none,a90,none,none,none,none,none,a90,a120,a90,none,a180,a90,none,none,a150,a180,none,none,none,none,none,none,a60,none,a30,none,none,a120,none,a45,none,-0.0272335,-0.0238454,-0.0187108,-0.02597098,-0.0179159,sell
2011-03-15,a0,none,none,a90,none,none,none,none,none,none,a120,none,a150,none,none,a120,a120,none,a180,none,none,none,none,none,none,a60,none,a30,none,none,a120,none,a45,none,-0.0165509,-0.0369586,-0.0096282,-0.01977694,-0.0123630,sell
2011-03-16,a0,none,a45,none,a180,none,none,none,none,a120,a150,a120,none,a150,a60,none,a120,a180,none,none,none,none,none,none,none,a60,none,a30,none,none,a120,none,a45,none,-0.0229144,-0.0274311,-0.0240136,-0.02859319,-0.0213850,sell
2011-03-17,a0,none,a45,none,a180,none,none,none,none,none,a150,none,a180,none,a60,a150,a150,a180,a150,none,none,a30,none,none,a0,none,none,a30,none,none,a120,none,a45,none,-0.0083483,-0.0029286,-0.0015695,-0.00187218,-0.0083483,sell
2011-03-18,a0,none,a45,none,a180,none,none,none,none,a150,a180,a150,a180,a120,none,none,a150,none,none,none,none,a30,none,none,a0,none,none,a30,none,a45,none,none,none,none,-0.0013829, 0.0022766, 0.0004775, 0.00227657,-0.0015125,buy
2011-03-19,a0,a30,a45,none,a180,none,none,none,none,none,a180,a150,a150,none,none,a180,a180,a150,a120,none,none,a30,none,none,a0,none,none,a30,none,a45,none,none,none,a30,-0.0340159,-0.0340518,-0.0385063,-0.03833196,-0.0342559,sell
2011-03-20,none,a30,a45,none,a180,none,none,none,none,a180,none,a180,none,a90,a0,a180,a180,none,none,none,none,a30,none,none,a0,none,none,a30,none,a45,none,none,none,a30, 0.0111920,-0.0019406,-0.0068022,-0.03408908, 0.0206546,sell
2011-03-21,none,a30,none,none,a180,none,none,none,none,none,a150,a180,a120,none,a0,a150,a150,a120,a90,none,none,a30,none,none,a0,none,none,a30,none,a45,none,none,none,a30,-0.0096720,-0.0080519,-0.0299824,-0.00667732,-0.0097617,sell
2011-03-22,none,a30,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a150,a150,none,none,none,none,a30,none,none,a0,none,none,a30,none,a45,none,none,none,a30,-0.0302117,-0.0302117,-0.0252565,-0.02313746,-0.0302117,sell
2011-03-23,none,a30,none,none,none,none,none,none,none,none,a120,a150,a90,none,none,a120,a120,a90,a60,none,none,a30,none,none,a0,none,a45,a30,a0,a45,none,none,none,a30,-0.0166351,-0.0195629,-0.0007043,-0.00159483,-0.0094347,sell
2011-03-24,none,a30,none,none,none,none,none,none,none,a120,none,none,a90,none,a60,a120,a120,none,none,none,none,none,none,none,a0,none,a45,none,a0,none,a135,none,none,a30,-0.0011128,-0.0062192,-0.0112530,-0.00531065,-0.0053107,sell
2011-03-25,none,a30,none,none,none,none,none,none,none,a120,a90,a120,a60,none,a60,none,a90,a60,none,none,none,none,a90,none,a0,none,a45,none,a0,none,a135,none,a30,a30, 0.0023326,-0.0010991,-0.0102868,-0.00163379,-0.0008282,buy
2011-03-26,none,a30,none,none,none,none,none,none,none,a90,none,none,a60,a0,none,a90,a90,a60,none,none,none,none,a90,none,none,none,a45,none,a0,none,a135,none,a30,a30, 0.0237695, 0.0225788, 0.0080342, 0.02052929, 0.0206243,buy
2011-03-27,none,a30,none,none,none,none,none,none,none,a90,a60,a90,none,none,a90,none,none,none,a0,none,none,none,a90,none,none,none,a45,none,a0,none,a135,none,a30,a30,-0.0325381,-0.0311154,-0.0380649,-0.03469182,-0.0064395,sell
2011-03-28,none,a30,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,a60,none,a0,none,none,none,a90,none,none,none,a45,none,a0,none,a135,none,a30,none,-0.0286684,-0.0350881,-0.0430818,-0.03492151,-0.0106701,sell
2011-03-29,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a60,none,none,none,none,none,none,a90,none,none,none,a45,none,a0,none,a135,none,a30,none, 0.0001849,-0.0107839,-0.0168490,-0.00872314,-0.0089592,sell
2011-03-30,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,a30,none,-0.0019479,-0.0318177,-0.0276869,-0.03176388,-0.0323077,sell
2011-03-31,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a150,none,none,a0,none,none,none,none,a90,a180,none,none,none,none,none,a60,none,none,none,none,-0.0322286,-0.0333005,-0.0200501,-0.02607175,-0.0309925,sell
2011-04-01,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none, 0.0211197, 0.0179587, 0.0219327, 0.00196533, 0.0193532,buy
2011-04-02,none,none,none,none,none,none,none,a45,none,none,a0,none,none,a90,none,none,a0,none,a60,a0,none,a45,none,a180,none,none,none,none,none,a60,none,none,none,none,-0.0088278,-0.0432291,-0.0385992,-0.03181947,-0.0153356,sell
2011-04-03,none,none,none,none,none,none,none,a45,none,a0,none,none,none,a90,a180,a0,none,none,none,a0,none,a45,none,a180,none,none,none,none,none,a60,none,none,none,none,-0.0132659,-0.0407811,-0.0368213,-0.02731028,-0.0243939,sell
2011-04-04,none,none,none,none,none,none,none,a45,none,a0,none,a0,a60,none,none,none,none,none,a90,a0,none,a45,none,a180,none,none,none,none,none,a60,none,none,none,none, 0.0097337,-0.0327690,-0.0405777,-0.03263647,-0.0341056,sell
2011-04-05,none,none,none,none,none,none,none,a45,none,none,none,none,a60,a120,a150,none,none,a60,a90,a0,none,a45,none,a180,none,none,none,none,none,a60,a150,none,none,none,-0.0077444,-0.0320772,-0.0334125,-0.03083096,-0.0136714,sell
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a0,none,a45,none,a180,none,none,none,none,none,none,a150,none,none,none,-0.0211483,-0.0290587,-0.0316949,-0.01334788,-0.0145366,sell
2011-04-07,none,none,none,none,none,a0,none,none,none,none,a60,none,a90,a150,none,none,a60,none,a120,a0,none,a45,none,a180,none,none,a30,none,none,none,a150,none,none,none,-0.0203532, 0.0024156, 0.0084111,-0.02374992,-0.0138843,sell
2011-04-08,a0,none,none,none,none,a0,none,none,none,a60,a60,a60,none,a150,a120,a60,none,a90,none,a0,none,a45,none,none,none,none,a30,none,none,none,a150,none,none,a45,-0.0370592,-0.0462949,-0.0187617,-0.03705925,-0.0369993,sell
2011-04-09,a0,none,none,none,none,a0,none,none,none,a60,none,a60,a120,none,none,a60,a90,none,a150,a0,none,none,none,none,none,none,a30,none,none,none,a150,none,none,a45, 0.0003964,-0.0057058,-0.0096710,-0.00058637,-0.0022093,sell
2011-04-10,a0,none,none,none,none,a0,none,a30,none,none,a90,none,a120,a180,a90,none,a90,none,a150,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45, 0.0194276, 0.0166269, 0.0132626, 0.01942759,-0.0012920,buy
2011-04-11,a0,none,a45,none,none,a0,none,a30,none,a90,none,a90,a150,none,a90,a90,none,a120,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a30,none,a45,-0.0414470,-0.0342502,-0.0284367,-0.03161413,-0.0423884,sell
2011-04-12,a0,none,a45,none,none,a0,none,a30,none,none,a120,none,a150,a150,a60,none,a120,none,a180,a0,none,none,none,none,none,none,a30,none,none,none,none,a30,none,a45,-0.0392083,-0.0396645,-0.0259081,-0.03930186,-0.0393019,sell
2011-04-13,a0,none,a45,none,a180,none,none,a30,none,a120,none,a120,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,a45,-0.0278801,-0.0419262,-0.0406400,-0.03369658,-0.0292100,sell
2011-04-14,a0,none,a45,none,a180,none,none,none,none,none,a150,none,a180,a120,none,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,-0.0224691,-0.0386843,-0.0383168,-0.01641582,-0.0104606,sell
2011-04-15,a0,none,a45,none,a180,none,none,none,none,a150,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,-0.0450256,-0.0466723,-0.0340416,-0.03168632,-0.0466723,sell
2011-04-16,a0,a0,a45,none,a180,none,none,none,none,none,a180,none,a150,a90,a0,a150,a180,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0047138, 0.0000097,-0.0076470,-0.01479180, 0.0064389,sell
2011-04-17,none,a0,a45,none,a180,none,none,none,none,a180,a180,a180,none,none,a0,a180,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0085010,-0.0029460,-0.0295901,-0.00918841,-0.0078036,sell
