Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-08,0,0,1,0,0,0,2,0,0,0,0,0,0,0.59,0,0,2.62,0, 0.005747,-0.0023737, 0.0005927, 0.0083727, 0.0017976,buy
2012-12-09,0,0,1,0,0,0,1,0,1,0,0,0,0.49,0.92,0,0,0.85,0, 0.008007, 0.0066321,-0.0168577, 0.0081676,-0.0164913,sell
2012-12-10,0,0,1,0,0,0,1,0,1,0,0,0,1.52,2.7,0,0,0.28,0, 0.017685, 0.0274448, 0.0325944, 0.0311024, 0.0314159,buy
2012-12-11,0,0,0,0,0,0,2,0,1,0,0,0.24,3,2.95,0,0,0,0, 0.020699, 0.0254677, 0.0107409, 0.0331141, 0.0265643,buy
2012-12-12,0,1,0,0,0,0,2,0,2,0.24,0,0.39,1.76,1.08,0,0,0.47,0,-0.066392,-0.0536081,-0.0652962,-0.0618399,-0.0685530,sell
2012-12-13,0,1,0,0,0,0,2,0,2,0.79,0,0.67,0.53,0.37,0,0,1.59,0,-0.030802, 0.0161538,-0.0379497,-0.0276787,-0.0281271,sell
2012-12-14,0,1,0,0,0,1,1,0,2,2.67,0,1.16,0.41,0,0.26,0,2.95,0, 0.036572, 0.0284300, 0.0096554, 0.0280095, 0.0280095,buy
2012-12-15,0,1,0,0,1,2,1,0,2,2.95,0.23,2.04,1.24,0.48,0.82,0,1.55,0, 0.048008, 0.0413032, 0.0051681, 0.0394882, 0.0519676,buy
2012-12-16,0,1,0,0,1,2,1,0,2,0.93,0.92,3,2.95,1.67,2.72,0,0.45,0, 0.001836, 0.0068664, 0.0338882, 0.0070598, 0.0271866,buy
2012-12-17,0,1,0,0,1,2,1,0,2,0.27,2.92,2.42,2.32,2.92,2.97,0,0.35,0,-0.000586, 0.0129810, 0.0106136, 0.0045339, 0.0268115,buy
2012-12-18,0,1,0,0,1,2,1,0,2,0.46,2.3,1.34,0.77,1.48,0.96,0,1.05,0, 0.053959, 0.0749057, 0.0522241, 0.0546512, 0.0749057,buy
2012-12-19,0,1,0,0,1,2,1,0,2,1.37,0.56,0.73,0.26,0.41,0.29,0,2.95,0, 0.035558, 0.0249321,-0.0075818, 0.0249321, 0.0294747,buy
2012-12-20,0,1,0,0,2,2,1,0,1,2.97,0.34,0.4,0,0.21,0.28,0,2.7,0, 0.038989, 0.0264491, 0.0389894, 0.0355667, 0.0389894,buy
2012-12-21,0,1,0,0,1,2,1,0,1,2.12,0.7,0.22,0,0.62,0.78,0,0.89,0,-0.018890,-0.0081413,-0.0071627,-0.0100364,-0.0094612,sell
2012-12-22,0,1,0,0,1,2,0,0,1,0.72,2.34,0,0,1.84,2.22,0,0.29,0, 0.003635, 0.0050825, 0.0000864, 0.0141556, 0.0212370,buy
2012-12-23,0,0,0,0,1,2,0,0,1,0.24,2.97,0,0,3,3,0,0,0, 0.022767, 0.0018693, 0.0214435, 0.0192540, 0.0234125,buy
2012-12-24,0,0,0,0,1,2,0,0,0,0,1.09,0,0,1.59,1.39,0,0,0, 0.006425, 0.0425624, 0.0524246, 0.0425624, 0.0509341,buy
2012-12-25,0,0,0,0,1,2,2,0,0,0,0.32,0.26,0,0.54,0.78,0,0,0,-0.040988, 0.0265064, 0.0027201, 0.0265064, 0.0328462,buy
2012-12-26,0,0,0,0,1,0,2,0,0,0,0.1,0.4,0,0,1.02,0,0,0,-0.041944,-0.0051519, 0.0078024,-0.0057203, 0.0055776,sell
2012-12-27,0,0,0,0,0,0,2,0,0,0,0,0.6,0,0,2.95,0,0,0,-0.027617, 0.0162584, 0.0139997, 0.0162189, 0.0137874,buy
2012-12-28,0,0,0,0,0,0,2,0,0,0,0,0.92,0,0,2.32,0,0,0,-0.044520, 0.0150240, 0.0055985, 0.0137972, 0.0081643,buy
2012-12-29,0,0,0,0,0,0,2,0,0,0,0,1.38,0,0,0.65,0,0,0,-0.052442,-0.0069203,-0.0011852,-0.0036252,-0.0004723,sell
2012-12-30,0,0,0,0,0,0,1,1,0,0,0,2.1,0.5,0,0,0,0,0,-0.024877,-0.0341579,-0.0341579,-0.0335134,-0.0344837,sell
2012-12-31,0,0,0,0,0,0,1,1,0,0,0,3,1.94,0,0,0,0,0, 0.016844,-0.0060097,-0.0060362,-0.0060362,-0.0060362,sell
2013-01-01,0,0,0,0,0,0,1,1,1,0,0,2.79,2.97,0,0,0,0.28,0, 0.001250,-0.0033766, 0.0256911, 0.0006928, 0.0006928,sell
2013-01-02,0,0,0,0,0,1,2,2,1,0.33,0,2.16,1.14,0,0.33,0,1.11,0, 0.004568, 0.0109826, 0.0103287, 0.0109826, 0.0045684,buy
2013-01-03,0,0,0,1,0,1,2,2,1,1.3,0.39,1.82,0.29,0,0.94,0,2.92,0,-0.004501,-0.0045009,-0.0014048,-0.0038634,-0.0308522,sell
2013-01-04,1,0,0,1,0,1,2,1,1,2.97,1.71,2.03,0,0.28,2.7,0,1.96,0, 0.065179, 0.0753386, 0.0276920, 0.0753217, 0.0753217,buy
2013-01-05,1,0,0,1,0,1,2,2,1,1.7,2.97,3,0,1.09,3.7,0,0.49,0,-0.009866,-0.0157627,-0.0415659,-0.0147165,-0.0317994,sell
2013-01-06,1,0,0,1,0,1,2,2,0,0.43,1.14,3.32,0,2.95,4.02,0,0,0,-0.013357,-0.0191188,-0.0241552,-0.0182922,-0.0120720,sell
2013-01-07,1,0,0,1,0,1,2,2,0,0,0.26,1.99,0.25,1.97,3.36,0,0,0, 0.002000, 0.0042629,-0.0029008,-0.0014892, 0.0073087,buy
2013-01-08,1,0,0,0,0,1,0,2,0,0,0,0.87,0.74,0.5,0.77,0,0,0,-0.007074,-0.0497111,-0.0071899,-0.0070739,-0.0070739,sell
2013-01-09,1,0,0,0,0,1,1,1,0,0,0,0.43,2.9,0.12,0,0,0,0, 0.018047, 0.0462825, 0.0180468, 0.0577052, 0.0324599,buy
2013-01-10,0,0,0,0,0,0,1,1,1,0,0,0,5.81,0,0,0,0.27,0,-0.061233,-0.0253735,-0.0626442,-0.0257132,-0.0612329,sell
2013-01-11,1,0,0,0,0,0,1,1,1,0,0,0,4.28,0,0,0.09,0.79,0, 0.004245,-0.0052824, 0.0042451, 0.0130935, 0.0049731,buy
2013-01-12,1,0,1,1,0,0,2,2,1,1.04,0.84,0,1.17,0,0,0.15,2.36,0,-0.012205,-0.0071567, 0.0201204, 0.0025412,-0.0097080,sell
2013-01-13,2,0,1,1,0,0,1,1,1,3.62,3.19,0,0,0.1,0,0.25,2.97,0, 0.014285, 0.0212726, 0.0187386, 0.0129723, 0.0277017,buy
2013-01-14,2,0,1,1,0,0,1,1,1,5.89,5.95,0,0,0.31,0,0.43,1.22,0,-0.018871,-0.0106347,-0.0060376,-0.0086250,-0.0065423,sell
2013-01-15,2,0,1,1,0,0,1,2,1,2.85,2.9,0,0,0.9,0.48,0.75,0.41,0, 0.034377, 0.0517232, 0.0492165, 0.0429655, 0.0221823,buy
2013-01-16,2,0,1,1,0,0,1,2,0,0.87,0.81,0,0,2.7,1.41,1.33,0,0, 0.002688, 0.0004884, 0.0047348, 0.0018266, 0.0044056,buy
2013-01-17,2,0,0,0,0,0,0,2,0,0.21,0,0,0,2.95,3,2.36,0,0, 0.000991, 0.0009910, 0.0370244,-0.0489089,-0.0360061,buy
2013-01-18,2,0,0,0,0,1,0,1,0,0,0,0,0.42,1.09,2.1,3,0,0,-0.027893,-0.0278932,-0.0168643,-0.0253277,-0.0254232,sell
2013-01-19,2,0,0,0,0,1,0,1,0,0,0,0,1.82,0.37,0.73,2.08,0,0,-0.034063,-0.0336445,-0.0315104,-0.0340356,-0.0340625,sell
2013-01-20,2,0,0,0,0,1,1,2,0,0,0,0,3.52,0.12,0.25,1.16,0.33,0, 0.027671, 0.0345149, 0.0269203, 0.0311714, 0.0318107,buy
2013-01-21,1,1,0,0,0,2,1,1,0,0.29,0.51,0,2.68,0,0,0.64,1.47,0, 0.011381, 0.0219016,-0.0098229, 0.0070246, 0.0178026,buy
2013-01-22,1,1,0,0,0,2,1,1,0,1.27,2.42,0,3.19,0,0,0.35,2.92,0,-0.020288,-0.0292319,-0.0341898,-0.0342618,-0.0211132,sell
2013-01-23,1,1,1,0,0,2,1,1,0,3,3.15,0,1.79,0.41,0,0.19,1.29,0, 0.016257, 0.0208536, 0.0285878, 0.0084665, 0.0200498,buy
2013-01-24,1,1,1,0,0,2,2,1,1,1.85,1.47,0,0.6,1.85,0.87,0.1,0.29,0,-0.005006, 0.0321272, 0.0321272, 0.0226875, 0.0220468,buy
2013-01-25,0,0,1,0,0,2,1,0,1,1.31,2.24,0,0,2.92,2.95,0,0,0,-0.000876,-0.0033122,-0.0115097,-0.0036620,-0.0018291,sell
2013-01-26,0,0,1,0,0,2,1,0,1,2.79,2.97,0.23,0,1,2.16,0,0,0,-0.043126,-0.0465341, 0.0016492,-0.0381723,-0.0402221,sell
2013-01-27,0,0,1,0,0,2,1,0,1,2.95,1.24,0.35,0,0.22,0.47,0,0,0, 0.048471, 0.0629385, 0.0490627, 0.0488480, 0.0484711,buy
2013-01-28,0,0,1,0,0,1,1,0,0,1.07,0.4,0.53,0,0,0,0,0,0, 0.000143,-0.0034518, 0.0011542,-0.0150368,-0.0004938,sell
2013-01-29,0,0,0,0,0,1,2,0,0,0.37,0,0.79,0,0,0,0,0.41,0,-0.043596,-0.0405652,-0.0212743,-0.0406511,-0.0143776,sell
2013-01-30,0,0,0,0,0,1,1,0,0,0,0,1.21,0,0,0,0,1.92,0, 0.003536, 0.0005135, 0.0215043, 0.0023931, 0.0236918,buy
2013-01-31,0,0,0,0,0,1,1,0,0,0,0,1.82,0,0,0,0,3,0, 0.016320, 0.0130047, 0.0130047, 0.0176815, 0.0173560,buy
2013-02-01,0,0,0,0,0,2,2,0,0,0,0,2.74,0.39,0.61,0,0,0.95,0, 0.011199, 0.0106924, 0.0106924, 0.0121414, 0.0111992,buy
2013-02-02,0,0,0,0,0,2,1,0,0,0,0,2.97,1.15,2.79,0,0,0,0, 0.028079, 0.0254574, 0.0277537, 0.0245433, 0.0247934,buy
2013-02-03,0,0,0,0,0,2,1,0,0,0,0,2.14,2.95,3,0,0,0,0, 0.026626, 0.0266263, 0.0395668, 0.0357412, 0.0266263,buy
2013-02-04,2,1,0,0,0,2,1,1,0,0,0.24,1.56,2.71,0.65,0,0,0.41,0, 0.046361, 0.0475477, 0.0505925, 0.0475477, 0.0502106,buy
2013-02-05,2,1,0,0,0,2,0,1,0,0,0.73,1.27,1.54,0,0,0,1.21,0,-0.041386,-0.0090120,-0.0085495,-0.0353394,-0.0452440,sell
2013-02-06,2,1,0,0,0,3,0,1,0,0.52,2.2,1.35,3.29,0,0,0,3,0,-0.017608,-0.0181379,-0.0187905,-0.0179329,-0.0044622,sell
2013-02-07,2,1,0,0,0,3,0,1,1,1.51,3.33,2.03,2.82,0,0,0,2.93,0,-0.010028,-0.0103016,-0.0132018,-0.0100282, 0.0075804,sell
2013-02-08,3,1,0,0,0,5,0,1,2,3.26,2.7,3.27,0.65,0.49,0.23,0,3.02,0.21,-0.005337, 0.0079135,-0.0028548,-0.0053369, 0.0083505,buy
2013-02-09,3,1,0,0,0,4,0,1,2,3.22,3.42,2.49,0.16,1.44,0.7,0,3.23,0.3, 0.015490, 0.0147589, 0.0134167, 0.0154903, 0.0173568,buy
2013-02-10,2,1,0,0,0,4,0,1,2,3.65,1.5,1.2,0,3.56,2.39,0,0.95,0.39,-0.003566,-0.0040393,-0.0035737,-0.0043700,-0.0082311,sell
2013-02-11,2,1,0,0,0,4,0,1,2,2.06,0.39,0.61,0,4.05,3.99,0,0.25,0.48, 0.004827,-0.0025906, 0.0027468, 0.0063121,-0.0013296,buy
2013-02-12,2,1,0,0,0,2,0,1,1,0.51,0,0.32,0,3.67,4.31,0,0,0.57, 0.001996,-0.0059385, 0.0162191,-0.0169720,-0.0169720,sell
2013-02-13,2,1,0,0,0,2,0,1,1,0.15,0,0.18,0,1.42,2.81,0,0,0.62,-0.032351,-0.0261733,-0.0137898,-0.0260229,-0.0261733,sell
2013-02-14,1,1,0,0,0,1,0,1,0,0,0,0.11,0,0.37,0.71,0,0,0.64,-0.033007,-0.0340708,-0.0545602,-0.0326789,-0.0351532,sell
2013-02-15,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.23,0,0,0.62, 0.008819, 0.0144716, 0.0089267, 0.0018305, 0.0006822,buy
2013-02-16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.26,0.58,-0.029813,-0.0271090, 0.0108997,-0.0340352,-0.0089895,sell
2013-02-17,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.77,0.48,-0.027966,-0.0257780, 0.0086361,-0.0324968,-0.0037753,sell
2013-02-18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2.24,0.36,-0.030969,-0.0315378, 0.0012738,-0.0340800, 0.0104074,sell
2013-02-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2.95,0.23, 0.002014, 0.0015538, 0.0231768, 0.0117734, 0.0305936,buy
2013-02-20,0,0,0,0,0,0,2,0,0,0,0,0,0,0.37,0,0,1.32,0,-0.044302,-0.0086751,-0.0049975,-0.0036577,-0.0073018,sell
2013-02-21,0,0,0,0,0,0,2,0,0,0,0,0,0,1.11,0,0,0.45,0,-0.055029,-0.0181443,-0.0147582,-0.0233876,-0.0148845,sell
2013-02-22,1,0,0,0,0,0,1,0,0,0,0,0.14,0,2.97,0,0,0,0,-0.014680,-0.0104369,-0.0147871,-0.0131648,-0.0034240,sell
2013-02-23,1,0,0,0,0,0,1,0,0,0,0,0.3,0,2.6,0,0,0,0,-0.017213,-0.0119216,-0.0167520,-0.0172126,-0.0053888,sell
2013-02-24,1,0,0,0,0,0,1,0,0,0,0,0.7,0,0.88,0,0,0,0,-0.036759,-0.0288365,-0.0232615,-0.0244974,-0.0251779,sell
2013-02-25,2,0,0,0,0,0,1,0,0,0,0,1.89,0.18,0.29,0,0,0,0,-0.028558,-0.0523013,-0.0578093,-0.0480346,-0.0585000,sell
2013-02-26,2,0,0,0,0,0,0,0,0,0,0,3,0.53,0,0,0,0,0,-0.003034,-0.0272058,-0.0376830,-0.0260242,-0.0418074,sell
2013-02-27,2,0,0,0,0,0,0,0,0,0,0,1.46,1.55,0,0,0,0,0,-0.066206,-0.0660348,-0.0690828,-0.0696150,-0.0628309,sell
2013-02-28,2,0,0,0,0,0,0,0,0,0,0,0.41,2.95,0,0,0,0,0,-0.008107,-0.0244762,-0.0244762,-0.0239350,-0.0314953,sell
2013-03-01,2,0,0,0,0,1,0,0,0,0,0,0.11,1.89,0,0,0,0.45,0,-0.039727,-0.0505738,-0.0499762,-0.0501100,-0.0666082,sell
2013-03-02,3,0,0,0,0,1,0,0,1,0.14,0.57,0,0.64,0,0,0.18,1.3,0, 0.008155,-0.0137478,-0.0084238,-0.0017929, 0.0009885,buy
2013-03-03,3,0,0,0,0,1,0,0,1,0.39,1.59,0,0.22,0,0,1.06,2.97,0, 0.021173,-0.0027689, 0.0008466, 0.0049725, 0.0044820,buy
2013-03-04,3,2,0,0,0,1,0,2,1,1.21,2.97,0,0,0.62,0.63,3,2.3,0, 0.048114, 0.0857389, 0.0748381, 0.0275756, 0.0896082,buy
2013-03-05,4,2,0,0,0,1,0,2,1,3.18,1.94,0,0,1.71,1.71,1.31,0.79,0.24, 0.053391, 0.0634564, 0.0674569, 0.0521475, 0.0600414,buy
2013-03-06,4,2,0,0,0,1,0,2,1,3.27,0.7,0,0,4.72,4.71,0.21,0.27,1.84, 0.018734, 0.0284479, 0.0132734, 0.0027346,-0.0001152,sell
2013-03-07,3,2,0,0,0,0,0,2,2,2.45,0.69,0,0,5.97,5.94,0,0,3, 0.008916, 0.0170621, 0.0055165,-0.0135271,-0.0161957,sell
2013-03-08,3,2,0,0,0,1,0,2,1,3.28,1.09,0,0,2.81,2.8,0,0.36,0.62, 0.037835, 0.0181896, 0.0431258, 0.0378350, 0.0173141,buy
2013-03-09,3,2,0,0,0,1,0,2,1,2.51,2.56,0,0,1.1,1.12,0,0.81,0.09, 0.053252, 0.0420047, 0.0652685, 0.0456581, 0.0420047,buy
2013-03-10,1,1,0,0,0,1,0,1,1,1.06,2.97,0,0,0.34,0.37,0,1.68,0,-0.009062,-0.0342486,-0.0380086,-0.0342486,-0.0276865,sell
2013-03-11,2,0,0,0,0,1,0,0,1,0.51,1.55,0,0.09,0,0,0,2.97,0, 0.010031,-0.0172602,-0.0205334,-0.0126288,-0.0168258,sell
2013-03-12,3,0,0,0,0,1,0,0,1,0.26,0.77,0,0.16,0,0,0.09,2.74,0, 0.022886,-0.0020957, 0.0170369, 0.0171691, 0.0175898,buy
2013-03-13,3,0,0,0,0,1,0,0,1,0.15,0.42,0,0.24,0,0,0.11,1.58,0, 0.004065,-0.0137478,-0.0168868,-0.0065233, 0.0034038,buy
2013-03-14,3,0,0,0,0,1,0,0,1,0.1,0.25,0,0.34,0,0,0.14,0.99,0,-0.039440,-0.0337459,-0.0316304,-0.0175694, 0.0009885,sell
2013-03-15,2,0,0,0,0,2,0,0,0,0,0,0.22,0.45,0,0,0.17,0.7,0, 0.013432, 0.0134317,-0.0164129, 0.0140753,-0.0009077,buy
2013-03-16,2,0,1,0,0,2,0,0,0,0,0,0.49,0.52,0,0.35,0.21,0.53,0, 0.006354, 0.0063536,-0.0252850, 0.0140753,-0.0009077,buy
2013-03-17,2,0,1,0,0,2,0,0,0,0,0,1.02,0.56,0,1.13,0.27,0.45,0,-0.005755,-0.0035117,-0.0250904,-0.0057550,-0.0336636,sell
2013-03-18,2,0,1,0,0,2,0,0,0,0,0,1.9,0.56,0,2.95,0.33,0.42,0,-0.053327,-0.0191249,-0.0189198,-0.0533273,-0.0213703,sell
2013-03-19,2,0,1,0,0,2,0,0,0,0,0,2.97,0.54,0,2.42,0.42,0.45,0,-0.006226,-0.0061807, 0.0186805,-0.0054940,-0.0083635,sell
2013-03-20,2,0,1,0,0,2,0,0,0,0,0,2.65,0.48,0,0.77,0.52,0.54,0, 0.015061, 0.0150608, 0.0151185, 0.0150608, 0.0071040,buy
2013-03-21,2,0,1,0,0,2,0,0,0,0,0,1.67,0.4,0,0.24,0.65,0.7,0, 0.013562, 0.0047056,-0.0076149, 0.0097740, 0.0043094,buy
2013-03-22,3,0,0,0,0,3,0,0,0,0.09,0,1.14,0.53,0,0,0.82,0.95,0, 0.022420, 0.0210925, 0.0139217, 0.0224199, 0.0155096,buy
2013-03-23,3,0,0,0,0,3,0,0,0,0.13,0,0.83,0.89,0,0,1.03,1.41,0, 0.015832, 0.0145048, 0.0117484, 0.0158322, 0.0023289,buy
2013-03-24,3,1,0,0,0,3,0,0,1,0.2,0.24,0.65,2.11,0,0.28,1.29,2.2,0, 0.010083, 0.0139119,-0.0051222, 0.0146084, 0.0124518,buy
2013-03-25,4,1,0,0,0,3,0,1,1,0.33,0.37,0.55,3.04,0.22,0.52,1.61,3.1,0,-0.006735,-0.0072278,-0.0111932,-0.0077189, 0.0076619,sell
2013-03-26,3,1,0,0,0,4,0,1,1,0.59,0.61,0.49,1.48,0.4,1.03,2.27,2.72,0,-0.006468,-0.0169930,-0.0162234,-0.0169930,-0.0063263,sell
2013-03-27,3,1,0,0,0,5,0,1,1,1.11,1.04,0.46,0.5,0.78,2.12,2.83,2.37,0.25,-0.009864,-0.0165722,-0.0167885,-0.0165619,-0.0063263,sell
2013-03-28,3,1,0,1,0,5,0,2,1,2.45,2.1,0.47,0,1.61,3.54,3.35,3.71,0.37,-0.019700,-0.0196998,-0.0183171,-0.0165670,-0.0199953,sell
2013-03-29,4,1,0,1,0,5,0,2,2,3.77,3.61,0.61,0,3.57,3.73,3.21,3.25,0.52,-0.013417,-0.0134172,-0.0134172, 0.0062783,-0.0142414,sell
2013-03-30,4,1,0,1,0,4,0,2,2,4.16,4.06,0.74,0,4.31,3.77,2.65,0.99,0.69,-0.013035,-0.0069602,-0.0130348, 0.0084935,-0.0143139,sell
2013-03-31,4,1,0,1,0,4,0,2,2,3.87,4.22,0.93,0,4.08,1.81,2.21,0.35,0.87, 0.008708, 0.0091555, 0.0065481, 0.0054960, 0.0025546,buy
2013-04-01,4,0,0,1,0,4,0,2,2,1.76,2.69,1.23,0,2.06,0.46,1.84,0.12,1.06, 0.010305, 0.0099031, 0.0076607, 0.0096298, 0.0173855,buy
2013-04-02,3,0,0,0,0,4,0,1,2,0.64,1.07,1.68,0,0.53,0,1.54,0,1.24, 0.017933, 0.0069212, 0.0046667, 0.0156361, 0.0203615,buy
2013-04-03,2,0,0,0,0,3,0,1,0,0,0.31,2.34,0,0,0,1.29,0,1.41, 0.028600, 0.0235506, 0.0122850, 0.0434198, 0.0286000,buy
2013-04-04,2,0,0,0,0,3,1,0,0,0,0,3.41,0.43,0,0,1.06,0,1.52, 0.016278, 0.0074645, 0.0352642, 0.0181569, 0.0071428,buy
2013-04-05,2,0,0,0,0,3,1,0,0,0,0,4.73,1.27,0,0,0.86,0,1.61, 0.023107, 0.0204946, 0.0166505, 0.0164252, 0.0166505,buy
2013-04-06,2,0,0,0,0,3,1,0,0,0,0,5.4,2.97,0,0,0.69,0,1.65, 0.015542, 0.0099571, 0.0030314, 0.0055162, 0.0039853,buy
2013-04-07,2,0,0,0,0,2,1,0,0,0,0,4.8,2.28,0,0,0.36,0,1.65, 0.023466, 0.0262559, 0.0182166, 0.0183991, 0.0173852,buy
2013-04-08,2,0,1,0,0,2,1,0,0,0,0,3.31,0.77,0,0.62,0.29,0,1.64, 0.043245, 0.0417972, 0.0425620, 0.0406729, 0.0406729,buy
2013-04-09,2,0,1,0,0,2,1,0,0,0,0,2.12,0.26,0,2.14,0.23,0,1.56,-0.016298, 0.0037371,-0.0125368,-0.0357864,-0.0209918,sell
2013-04-10,2,0,1,0,0,2,1,0,0,0.38,0,1.34,0,0,2.92,0.18,0,1.46,-0.009472,-0.0029122,-0.0109102,-0.0282975,-0.0164015,sell
2013-04-11,2,0,1,0,0,2,2,0,0,1.11,0.22,0.85,0,0,1.13,0.15,0,1.31, 0.026950, 0.0317601, 0.0266003, 0.0285591, 0.0039811,buy
2013-04-12,2,0,1,0,0,1,2,0,0,2.95,0.58,0.39,0,0,0.31,0.12,0,1.15,-0.004231, 0.0020264,-0.0022943,-0.0061627, 0.0008967,buy
2013-04-13,2,0,0,0,0,1,2,0,0,2.72,1.47,0.25,0,0,0,0.09,0,0.98, 0.005387, 0.0105610, 0.0116024, 0.0170675, 0.0068338,buy
2013-04-14,1,0,0,0,0,1,2,0,0,0.94,2.97,0.16,0,0,0,0,0,0.82,-0.002013,-0.0054891, 0.0001388, 0.0059245,-0.0011870,sell
2013-04-15,1,0,0,0,0,2,2,0,0,0.33,2.3,0.11,0.55,0,0,0,0,0.66, 0.041590, 0.0110892, 0.0222920, 0.0462172, 0.0404272,buy
2013-04-16,0,0,0,0,0,2,1,1,0,0,0.9,0,2.39,0,0,0,0,0.52,-0.002156, 0.0277073,-0.0199096, 0.0239857, 0.0107559,buy
2013-04-17,1,0,0,0,0,2,1,1,0,0,0.36,0,3.82,0,0,0,0.1,0.4,-0.025666,-0.0208859,-0.0046604,-0.0219407,-0.0242811,sell
2013-04-18,1,0,0,1,0,2,0,1,0,0,0,0,3.49,0,0.79,0,0.41,0.3,-0.019609,-0.0093384, 0.0052318,-0.0139206,-0.0093384,sell
2013-04-19,1,0,0,1,1,2,0,1,1,0,0,0,3.23,0.31,3.14,0,1.64,0.22, 0.054412, 0.0547207, 0.0535019, 0.0583061, 0.0501468,buy
2013-04-20,1,0,0,1,1,2,0,1,1,0.64,0,0,1.18,1.36,2.97,0,3.2,0,-0.008644,-0.0108697,-0.0109166,-0.0125483, 0.0042789,sell
2013-04-21,1,0,0,1,1,2,0,1,1,2.7,0,0,0.4,2.97,2.47,0,1.97,0, 0.006427, 0.0017358, 0.0078046, 0.0035498, 0.0072307,buy
2013-04-22,1,1,0,0,1,2,0,1,1,2.95,0.6,0,0,1.87,2.97,0,2.36,0, 0.015331, 0.0460427, 0.0173426, 0.0166354, 0.0170496,buy
2013-04-23,0,1,0,0,1,2,0,2,1,1.29,2.32,0,0,1.7,1.36,0,2.95,0,-0.046257,-0.0091474,-0.0056383,-0.0212798,-0.0104152,sell
2013-04-24,0,1,0,0,1,1,1,2,0,1.65,2.95,0,0.37,2.95,0.42,0,1.47,0, 0.019998, 0.0274152, 0.0201387, 0.0369596, 0.0201457,buy
2013-04-25,0,1,0,0,1,1,1,2,0,2.95,0.92,0,1.79,2.04,0.13,0,0.51,0,-0.031501,-0.0163747,-0.0308569,-0.0315009,-0.0179066,sell
2013-04-26,0,1,0,0,0,1,1,2,0,1.82,0.62,0,2.97,0.68,0,0,0,0,-0.028662, 0.0131619,-0.0367587,-0.0102061,-0.0298549,sell
2013-04-27,0,1,0,0,0,1,1,1,0,0.63,1,0,0.96,0.23,0,0,0,0,-0.002024, 0.0022667,-0.0062046, 0.0027707, 0.0024046,buy
2013-04-28,0,0,0,0,0,1,1,1,0,0.44,2.49,0,0,0,0,0,0,0,-0.001131,-0.0112199, 0.0120613,-0.0005230, 0.0173315,buy
2013-04-29,0,0,0,0,0,1,1,0,0,1.14,2.97,0,0,0,0,0,0,0, 0.043086, 0.0040223, 0.0336096, 0.0435927, 0.0367748,buy
2013-04-30,0,0,0,0,0,1,1,0,0,3,1.39,0,0,0,0,0,0,0, 0.012694, 0.0232383, 0.0218528, 0.0120818, 0.0335507,buy
2013-05-01,0,0,0,0,0,1,2,0,0,1.38,1.03,0,0,0,0,0,0,0,-0.033188,-0.0494334,-0.0319285,-0.0354880,-0.0252630,sell
2013-05-02,0,0,0,0,0,1,2,1,0,0.25,2.52,0,0.34,0,0,0,0,0, 0.011054, 0.0020018, 0.0112798, 0.0185910, 0.0130661,buy
2013-05-03,0,0,0,0,1,0,2,1,0,0,2.97,0,1.97,0,0.17,0,0.34,0, 0.006611, 0.0218086, 0.0141218,-0.0105118,-0.0145959,buy
2013-05-04,0,0,1,0,1,0,2,1,0,0,0.74,0,2.89,0.42,1.15,0,0.98,0,-0.008148, 0.0135971,-0.0049034, 0.0007785,-0.0081475,buy
2013-05-05,1,1,1,0,1,1,1,1,0,0,0,0.24,0.69,1.52,2.95,0,3.39,0,-0.003503, 0.0106060, 0.0173420, 0.0101743, 0.0175612,buy
2013-05-06,1,1,1,0,1,1,1,1,0,0.38,0,0.82,0,4.62,1.09,0,5.97,0,-0.027084,-0.0272746,-0.0036135,-0.0138932,-0.0138554,sell
2013-05-07,1,1,1,0,1,1,1,1,0,2.42,0,2.77,0,5.13,0.16,0,3.44,0,-0.014842,-0.0102897,-0.0042281,-0.0148420,-0.0208495,sell
2013-05-08,2,1,1,0,0,1,1,1,0,2.95,0,2.92,0,1.5,0,0.13,0.75,0, 0.011441, 0.0295102, 0.0366401, 0.0277966, 0.0277966,buy
2013-05-09,2,0,1,0,0,1,0,1,0,0.53,0.41,0.89,0,0.24,0,0.39,0,0,-0.033223,-0.0510828,-0.0445987,-0.0470106,-0.0477474,sell
2013-05-10,2,0,0,0,0,1,0,0,0,0,2.36,0.25,0,0,0,1.12,0,0, 0.017695, 0.0146619, 0.0073498, 0.0159851, 0.0163692,buy
2013-05-11,1,0,0,0,0,1,0,0,1,0,2.92,0,0.38,0,0,2.97,0,0,-0.000374, 0.0181878, 0.0230761, 0.0176234, 0.0181878,buy
2013-05-12,1,0,1,0,0,1,1,0,1,0,0.62,0,1.13,0.27,0,2.65,0.41,0,-0.018600,-0.0186002,-0.0023634,-0.0146009,-0.0060730,sell
