Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-05,0,0,1,1,1,1,1,0,0,0,0.78,3.26,1.02,0.6, 0.0009570, 0.0007137, 0.00440686, 0.0059236, 0.0044428,buy
2012-04-06,0,0,0,3,1,0,1,0,0,2.97,2.72,0,0.27,4.07, 0.0029246, 0.0028226, 0.00311650, 0.0029246, 0.0040008,buy
2012-04-07,1,1,1,2,1,0,1,0,0,1.17,0,2.82,3.83,1.05, 0.0024869, 0.0023712, 0.00306953, 0.0017850, 0.0026658,buy
2012-04-08,0,1,1,2,1,0,1,0,0,2.62,3.72,0.83,0.53,3.44,-0.0001707,-0.0002376, 0.00190379, 0.0022585,-0.0003473,buy
2012-04-09,0,1,1,2,0,1,1,0,1,0.5,0,2.89,1.73,2.62,-0.0049708,-0.0059991,-0.00650668,-0.0041906,-0.0048409,sell
2012-04-10,0,1,1,2,0,0,2,0,2,4.58,2.42,0,2.29,2.33,-0.0018244, 0.0024296,-0.00190820, 0.0024296, 0.0002831,buy
2012-04-11,0,1,1,1,0,0,1,1,2,2.05,0.87,3.83,6.25,3.79,-0.0005482,-0.0001585,-0.00034993,-0.0005779,-0.0003626,sell
2012-04-12,0,1,0,1,0,0,1,1,1,7.89,2.62,0,2.97,0.89, 0.0077429, 0.0087353, 0.00774293, 0.0089330, 0.0100199,buy
2012-04-13,0,1,1,1,0,0,2,1,3,4.59,0.59,3.86,5.68,4.46,-0.0007221, 0.0009719, 0.00070200,-0.0021979, 0.0000729,sell
2012-04-14,0,0,1,1,0,2,2,0,2,2.8,0.35,0.92,1.23,0.74, 0.0039208, 0.0042895, 0.00367187, 0.0042895, 0.0021651,buy
2012-04-15,0,1,1,1,0,2,3,1,2,0.99,3.79,0.54,3.59,4.15, 0.0018179, 0.0030363, 0.00151701, 0.0040744, 0.0033366,buy
2012-04-16,1,1,2,0,0,2,2,1,1,3.83,0.18,0.86,2.51,2.85, 0.0018141,-0.0016417, 0.00244399, 0.0019017,-0.0019100,buy
2012-04-17,1,0,2,0,0,1,3,1,0,1.31,3.63,0,1.75,1.46, 0.0057486, 0.0052777, 0.00555387, 0.0056793, 0.0048525,buy
2012-04-18,1,0,1,1,0,2,3,0,0,0,1.52,3.32,3.33,1.37, 0.0035341, 0.0019056, 0.00172651, 0.0029290, 0.0009666,buy
2012-04-19,1,0,1,0,0,3,3,0,0,0.88,1.38,0.62,0.18,0.36,-0.0006479,-0.0008580, 0.00124565,-0.0005431,-0.0004173,sell
2012-04-20,1,0,1,0,1,2,3,0,0,0.97,1.66,0,3.41,0.44,-0.0002177, 0.0011480, 0.00382406, 0.0004066, 0.0011695,buy
2012-04-21,1,0,0,0,1,2,2,1,0,3.32,0.35,0.83,0.56,3.79, 0.0012796, 0.0012796,-0.00004055, 0.0013410, 0.0002585,buy
2012-04-22,1,0,0,0,0,3,3,1,0,1.41,3.94,0.89,0,0.21, 0.0000728, 0.0051269, 0.00046278, 0.0011860, 0.0000728,buy
2012-04-23,1,0,0,1,0,3,3,0,0,0.34,0.41,0.76,2.84,0.42, 0.0047637,-0.0034017,-0.00311273,-0.0034017,-0.0034017,sell
2012-04-24,0,0,1,0,0,3,1,1,1,4.49,0.19,3.59,0.82,1, 0.0025213, 0.0027407, 0.00285092, 0.0046915, 0.0027407,buy
2012-04-25,0,1,0,0,0,3,1,0,0,0.96,1.12,0,2.42,0.97, 0.0061637, 0.0059871, 0.00428481, 0.0059871, 0.0059041,buy
2012-04-26,0,2,0,0,0,2,1,1,1,3.2,1.35,0.42,0.63,3.29, 0.0004845,-0.0022026,-0.00897767,-0.0073158,-0.0027437,sell
2012-04-27,0,1,1,0,0,2,0,2,1,2.17,4.44,3.38,0,0.62, 0.0008552, 0.0025446,-0.00036817, 0.0002235, 0.0008552,buy
2012-04-28,0,0,1,0,0,1,0,1,1,0.84,1.28,0,3.83,0,-0.0006034,-0.0017356,-0.00060341,-0.0005192,-0.0006566,sell
2012-04-29,0,1,0,1,0,1,0,0,1,2.72,0.81,2.42,0,3.93,-0.0011442, 0.0000388,-0.00114422, 0.0037822, 0.0002071,sell
2012-04-30,0,1,1,0,0,1,0,1,1,0,4.56,0.85,3.47,0,-0.0025722,-0.0037914,-0.00521039,-0.0010027,-0.0028792,sell
2012-05-01,0,1,1,0,1,2,1,0,0,3.32,1.11,0.84,0.81,2.44, 0.0019560, 0.0032323, 0.00144220, 0.0012403, 0.0011786,buy
2012-05-02,0,2,1,1,0,3,0,0,0,0,3.76,2.42,0.82,1.18, 0.0071309, 0.0030317, 0.00292877, 0.0027507, 0.0030317,buy
2012-05-03,0,0,2,2,1,2,1,0,0,2.79,2.44,0,0.18,1.69, 0.0038692, 0.0001140, 0.00212073, 0.0000068, 0.0009639,sell
2012-05-04,1,1,1,2,2,2,1,0,0,1.31,4.07,3.66,4.95,2.67, 0.0002716,-0.0009866,-0.00235501,-0.0054257, 0.0002026,sell
2012-05-05,1,2,0,0,2,2,1,0,0,3.48,0.68,0,3.99,0.35, 0.0030937, 0.0039232, 0.00138190, 0.0040154, 0.0039607,buy
2012-05-06,0,1,0,1,3,2,1,0,0,0.65,3.94,2.74,5.37,3.23, 0.0035989, 0.0017467, 0.00246066, 0.0031290, 0.0020812,buy
2012-05-07,0,1,1,1,1,1,2,0,1,3.68,0.41,1.26,2.55,0,-0.0009892,-0.0026148,-0.00137907,-0.0007070, 0.0034500,sell
2012-05-08,0,2,1,2,1,1,0,1,0,0,3.21,1.26,5.05,2.36,-0.0008229,-0.0011849,-0.00201681,-0.0014781,-0.0009806,sell
2012-05-09,0,2,2,0,0,1,0,1,0,3.32,1.38,2.44,1.21,0.92,-0.0016522,-0.0042925,-0.00140521,-0.0058469,-0.0051936,sell
2012-05-10,0,3,0,0,0,2,1,0,1,0.99,3.32,0,5.14,2.99, 0.0015482, 0.0032275, 0.00313732, 0.0030092, 0.0023295,buy
2012-05-11,0,1,0,0,0,3,1,0,2,0.89,0.43,3.69,2.18,0.15,-0.0058953,-0.0055431,-0.00450713,-0.0054330,-0.0055361,sell
2012-05-12,0,2,0,0,0,3,0,1,2,0.69,3.92,0,3.4,3.96,-0.0068640,-0.0033890,-0.00541362,-0.0054438,-0.0054438,sell
2012-05-13,1,2,0,0,0,2,0,2,2,2.18,2.69,0.4,5.29,2.2, 0.0053894, 0.0000134, 0.00538938, 0.0053894, 0.0053894,buy
2012-05-14,1,1,1,0,0,2,0,2,0,7.16,0.66,3.76,3.67,0.99,-0.0022310, 0.0013352,-0.00040477,-0.0039667,-0.0039667,sell
2012-05-15,0,1,0,1,0,2,1,3,0,1.42,4.53,0.86,5.79,4.55,-0.0001017,-0.0006070, 0.00273815,-0.0006070,-0.0004281,buy
2012-05-16,0,1,0,0,0,4,2,0,0,0.81,1.81,0.22,2.95,1.1, 0.0017371, 0.0003119, 0.00110653, 0.0012704, 0.0011065,buy
2012-05-17,0,1,0,0,1,5,2,0,0,0.91,1.83,0.96,6.51,0.41,-0.0094114,-0.0083456,-0.00347334,-0.0077033,-0.0083529,sell
2012-05-18,0,1,0,0,1,3,1,0,0,0.59,1.22,0,4.36,0.87,-0.0025811,-0.0028219,-0.00282190,-0.0032248,-0.0032161,sell
2012-05-19,1,1,0,0,0,1,0,1,0,3.47,0.53,0.53,2.74,0,-0.0035542,-0.0004078,-0.00099048,-0.0008612,-0.0016963,sell
2012-05-20,4,1,0,2,0,1,0,0,0,0,4.16,3.5,5.93,2.93, 0.0010413, 0.0028635, 0.00392848, 0.0007829, 0.0009019,buy
2012-05-21,2,1,1,1,0,1,0,0,1,3.35,2.71,0,6.1,3.66,-0.0015464, 0.0003864, 0.00108799,-0.0008862, 0.0010880,buy
2012-05-22,1,2,0,1,0,2,0,0,1,0.34,4.4,0,5.9,0, 0.0068029, 0.0077519, 0.00670922, 0.0068029, 0.0073075,buy
2012-05-23,1,2,0,0,0,4,0,0,0,0,2.07,0.88,3.33,0.84, 0.0011999, 0.0017652, 0.00224428, 0.0019001, 0.0021955,buy
2012-05-24,2,2,0,0,0,0,3,0,0,2.4,1.11,0.85,1.22,0.61, 0.0047895, 0.0034470, 0.00398515, 0.0053354, 0.0058510,buy
2012-05-25,1,1,1,0,0,0,2,2,1,0.91,3.26,0.44,4.48,1.59, 0.0013453, 0.0010408, 0.00134527, 0.0030957, 0.0013912,buy
2012-05-26,1,1,0,1,0,0,0,2,0,2.42,0,3.35,0.69,5.76,-0.0005144,-0.0013224, 0.00157784,-0.0011970, 0.0020672,sell
2012-05-27,1,1,1,0,0,0,0,1,2,0.67,2.58,0,4.78,3.93, 0.0055435, 0.0021842, 0.00293891, 0.0045654, 0.0044188,buy
2012-05-28,1,1,1,0,1,0,1,0,4,7.26,3.83,2.78,2.25,5.77,-0.0045917,-0.0030718,-0.00241820,-0.0042736,-0.0024748,sell
2012-05-29,1,1,1,0,1,1,1,0,3,6.12,0,3.79,1.56,1.44, 0.0048555, 0.0000298, 0.00340155, 0.0034015, 0.0034015,buy
2012-05-30,1,2,0,1,0,1,0,0,1,0.79,2.77,0,0.7,0.53,-0.0016843,-0.0006670, 0.00100950,-0.0011997,-0.0016843,sell
2012-05-31,1,2,2,1,0,0,0,0,0,2.91,0.8,2.65,1.01,2.72,-0.0008473, 0.0009896, 0.00119555, 0.0032555,-0.0011248,sell
2012-06-01,1,0,3,1,0,0,0,0,0,0.95,2.47,0.8,3.06,0.87,-0.0107246,-0.0022890,-0.00216007,-0.0056270,-0.0064856,sell
2012-06-02,0,2,0,2,0,1,0,0,0,2.72,0,2.4,0.55,2.77, 0.0033399, 0.0042225, 0.00422088, 0.0039901, 0.0085450,buy
2012-06-03,1,1,0,1,1,1,1,0,0,0,3.03,0.92,3.33,0.21, 0.0017150, 0.0003852, 0.00059273, 0.0014968, 0.0034395,buy
2012-06-04,1,1,0,0,2,0,1,1,1,4,0,0.21,4.75,4.45, 0.0007704,-0.0001320, 0.00077041,-0.0014275, 0.0031115,sell
2012-06-05,1,1,0,1,1,1,0,1,0,0,2.96,3.76,3.79,3.53, 0.0018577, 0.0022748, 0.00113916, 0.0002870, 0.0004152,buy
2012-06-06,1,0,1,1,0,1,0,1,1,3.23,1.96,0,0.63,6.63, 0.0018970, 0.0084160, 0.01020647, 0.0098114, 0.0100943,buy
2012-06-07,1,1,1,1,0,1,1,0,1,0.83,3.37,2.72,3.09,1.88, 0.0051384, 0.0078592, 0.00775294, 0.0056608, 0.0092351,buy
2012-06-08,1,1,1,0,0,2,0,0,0,0.95,0.18,0.89,0,2.72, 0.0038695, 0.0002260, 0.00203634, 0.0009541, 0.0011128,buy
2012-06-09,0,3,1,0,0,0,0,0,1,0,3.23,0.55,2.44,1.55,-0.0003079, 0.0010339,-0.00025451,-0.0002545,-0.0000908,sell
2012-06-10,1,1,1,0,0,0,0,0,2,3.48,0.3,2.77,0.96,0, 0.0021386,-0.0012502,-0.00014297, 0.0013951,-0.0025164,sell
2012-06-11,0,1,0,1,0,0,0,1,2,1.48,0.33,0,2.47,3.5, 0.0046159, 0.0063932, 0.00262333, 0.0049427, 0.0046860,buy
2012-06-12,0,1,0,0,0,1,0,1,2,4.49,3.29,1.79,0,0,-0.0051419,-0.0026126,-0.00308993,-0.0033997,-0.0024826,sell
2012-06-13,0,1,0,0,1,1,1,1,2,3.71,0.95,3.86,1.1,0.74, 0.0009789,-0.0001769, 0.00080937, 0.0008094, 0.0008094,sell
2012-06-14,0,1,1,0,1,1,2,1,1,3.09,1.08,0,3.95,3.76, 0.0026482,-0.0022829, 0.00564148, 0.0032350, 0.0064606,buy
2012-06-15,0,0,1,0,0,0,2,2,1,6.52,0.65,2.78,0.13,0.9, 0.0072068, 0.0045972, 0.00822458, 0.0082246, 0.0080765,buy
2012-06-16,0,0,1,1,0,1,1,1,1,3.96,0.98,3.96,2.97,0.81,-0.0023874, 0.0037657, 0.00387380, 0.0061635, 0.0011108,buy
2012-06-17,1,0,2,0,0,1,2,0,2,5.44,4.38,0.88,1.17,0.37,-0.0016442, 0.0049330, 0.00514201, 0.0026819, 0.0048088,buy
2012-06-18,0,1,2,0,0,1,1,0,3,6.56,0.12,0.99,1.51,0, 0.0016902,-0.0015939, 0.00235534,-0.0029519, 0.0032285,buy
2012-06-19,1,1,2,0,0,2,0,0,2,2.07,0.91,0.46,4.69,3.93, 0.0056426, 0.0054897, 0.00533503, 0.0061687, 0.0011883,buy
2012-06-20,0,1,2,0,0,1,1,0,2,4.34,0.45,0,4.6,0,-0.0029886, 0.0012741,-0.00298859,-0.0028132,-0.0011339,sell
2012-06-21,1,0,3,0,0,0,1,0,3,2.95,0.97,3.69,7.3,0,-0.0038069,-0.0041367,-0.00436230,-0.0036402,-0.0041021,sell
2012-06-22,1,0,2,1,0,1,0,1,2,4.76,3.47,0.2,1.62,0.94, 0.0010055,-0.0003325,-0.00080238,-0.0005186,-0.0009356,sell
2012-06-23,0,0,2,1,0,0,1,1,1,2.34,0,0,4.23,0.84, 0.0044847, 0.0069641, 0.00547556, 0.0052117, 0.0040100,buy
2012-06-24,0,0,2,0,1,1,1,2,2,0.97,3.96,0.86,3.1,3.5, 0.0037535, 0.0034841, 0.00307753, 0.0044268, 0.0038665,buy
2012-06-25,0,0,1,0,1,1,2,1,1,4.2,0,0.84,1.78,0.38,-0.0032305, 0.0013143,-0.00365539,-0.0032305,-0.0030895,sell
2012-06-26,0,1,1,0,0,2,0,2,2,0.6,3.25,3.41,1.61,0.66, 0.0002624, 0.0011772,-0.00150577, 0.0011772, 0.0011056,buy
2012-06-27,1,1,2,1,0,1,0,2,2,3.54,3.49,0.33,0.79,3.65, 0.0056725, 0.0018819, 0.00452462, 0.0045191, 0.0048280,buy
2012-06-28,2,0,3,1,0,1,0,1,2,1.39,3.77,0.82,4.09,0.99,-0.0019449,-0.0025681,-0.00208837,-0.0055230, 0.0022260,sell
2012-06-29,1,2,1,1,0,1,0,1,2,3.02,7.13,3.59,0.84,3.84, 0.0018939, 0.0013989, 0.00139885, 0.0023972, 0.0018939,buy
2012-06-30,1,0,2,0,1,2,0,1,1,0.74,3.45,0,1.79,1.19,-0.0034278,-0.0044680,-0.00375712,-0.0019262,-0.0055308,sell
2012-07-01,1,1,1,1,1,1,1,1,2,4.18,5.6,2.74,1.87,2.61,-0.0004902,-0.0005972,-0.00094306,-0.0003070,-0.0005703,sell
2012-07-02,1,0,2,1,0,1,0,2,1,1.35,1.02,0.92,4.65,0.09, 0.0042292, 0.0037589, 0.00146935, 0.0013304, 0.0011381,buy
2012-07-03,1,0,1,3,1,0,0,2,1,5.11,3.09,2.84,0.83,3.72,-0.0036303, 0.0005761, 0.00053057, 0.0005927, 0.0021444,buy
2012-07-04,1,0,2,1,1,0,1,0,2,3.88,1.03,0,3.89,0.3, 0.0001447, 0.0017175, 0.00003106,-0.0030890, 0.0015481,sell
2012-07-05,1,1,1,2,1,1,0,0,1,5.57,2.92,4,0.57,1.17, 0.0013557, 0.0009972, 0.00135574, 0.0013557, 0.0013557,buy
2012-07-06,1,1,1,2,0,0,0,0,1,5.75,0.18,0,3.17,2.97,-0.0028791, 0.0025286,-0.00599890,-0.0058814,-0.0070332,sell
2012-07-07,2,0,3,2,0,0,0,0,2,8.97,3.58,2.16,1.24,0.84,-0.0008812,-0.0001916, 0.00063157, 0.0001711,-0.0017993,buy
2012-07-08,2,1,2,3,0,0,0,0,1,6.27,0.15,2.62,2.96,3,-0.0008819, 0.0014332,-0.00320568,-0.0033204,-0.0033204,sell
2012-07-09,1,0,2,2,0,0,0,1,1,3.55,2.56,0.96,1.83,0, 0.0016671, 0.0000582,-0.00387809, 0.0038992, 0.0049081,buy
2012-07-10,0,1,1,1,0,1,0,1,2,3.26,3.83,3,0.14,1.27,-0.0020939,-0.0017549,-0.00247471,-0.0015124,-0.0010098,sell
2012-07-11,0,0,1,1,1,0,2,0,2,2.57,0.91,0,3.45,3.66, 0.0023796,-0.0028626,-0.00447660, 0.0018013,-0.0030614,sell
2012-07-12,0,0,0,1,0,1,0,1,2,4.48,0.98,2.01,0,0,-0.0040924,-0.0046546,-0.00469864,-0.0047171,-0.0046372,sell
2012-07-13,0,0,0,1,0,0,0,2,2,0.89,0,3.32,2.6,3.66, 0.0060194, 0.0027342, 0.00514064, 0.0051908, 0.0051908,buy
2012-07-14,1,0,1,1,0,0,1,1,1,0.34,0.72,0,1.51,0.82, 0.0066687, 0.0046389, 0.00473169, 0.0044767, 0.0040427,buy
2012-07-15,1,0,1,0,0,0,1,1,1,3.72,3.89,3.59,0.92,0.95, 0.0039908, 0.0036416, 0.00364161, 0.0037219, 0.0035491,buy
2012-07-16,0,1,0,0,0,1,1,0,0,0,0,0.81,2.92,0.82, 0.0031488, 0.0025990, 0.00261897, 0.0004041, 0.0030257,buy
2012-07-17,0,1,0,0,0,2,1,0,0,2.42,0.8,0.67,0,0,-0.0059668,-0.0019558,-0.00564953,-0.0082955,-0.0047673,sell
2012-07-18,1,1,1,1,0,1,1,0,1,1.41,0.91,0.87,3.29,0.38, 0.0029928, 0.0023958, 0.00316552, 0.0039421, 0.0063021,buy
2012-07-19,1,0,1,2,0,0,2,1,1,1.4,1.53,0,1.18,3.43, 0.0072466, 0.0085547, 0.00737418, 0.0091547, 0.0071999,buy
2012-07-20,1,0,0,2,0,0,1,2,0,3.18,3.65,3.23,0,0.1,-0.0029015,-0.0019879,-0.00270305,-0.0026718,-0.0025389,sell
2012-07-21,0,0,0,1,0,1,1,2,0,0.68,0.55,0,3.47,1.08, 0.0023319, 0.0027964, 0.00355112, 0.0022552, 0.0026441,buy
2012-07-22,0,0,0,1,1,1,3,1,1,4.35,4.59,0.97,0.81,1.17,-0.0008678, 0.0006671, 0.00173126, 0.0018242, 0.0016423,buy
2012-07-23,0,0,0,1,0,1,3,2,0,1.8,2.14,0.77,0.96,1.76, 0.0050303, 0.0042964, 0.00263594, 0.0070675, 0.0041151,buy
2012-07-24,0,1,0,2,0,0,1,3,0,5.64,6.61,3.12,0,3.61, 0.0026619, 0.0022010, 0.00000250, 0.0022341, 0.0010090,sell
2012-07-25,1,0,2,1,0,0,1,1,0,3.79,4.23,0,3.32,0.32, 0.0005948, 0.0005948, 0.00057495, 0.0009260, 0.0003176,sell
2012-07-26,1,1,0,2,0,0,1,1,2,4,3.98,3.26,0,4.49, 0.0065136, 0.0063488, 0.00586353, 0.0055765, 0.0065812,buy
2012-07-27,1,1,0,1,0,1,1,1,0,0.86,0.72,0,1.12,1.54, 0.0037926, 0.0034376, 0.00549877, 0.0029048, 0.0021475,buy
2012-07-28,1,3,0,1,1,0,2,1,1,4.4,3.58,2.67,1.54,7.17, 0.0096098, 0.0037816, 0.00206619, 0.0044344, 0.0035166,buy
2012-07-29,1,1,2,1,1,0,2,1,1,0.73,1.14,0.84,5.28,4.67, 0.0028847, 0.0023616, 0.00328700, 0.0029956, 0.0031151,buy
2012-07-30,1,1,0,3,0,0,1,2,0,3.89,1.44,2.38,3.18,4.43, 0.0063990, 0.0031415, 0.00235079, 0.0037393, 0.0041285,buy
2012-07-31,1,1,1,2,0,0,2,1,1,2.32,2.66,0,6.03,1.67, 0.0033387, 0.0027673, 0.00110632, 0.0010709, 0.0013414,buy
2012-08-01,0,2,1,0,2,1,2,0,1,1.08,1.21,3.96,4.98,1.39,-0.0040654,-0.0028967, 0.00188612,-0.0023234,-0.0031798,sell
2012-08-02,0,3,0,0,1,1,1,0,0,0.84,2.74,0,1.29,4.23,-0.0037527, 0.0017616,-0.00375369,-0.0037537,-0.0037781,sell
2012-08-03,1,2,0,1,0,0,1,0,0,0.18,0,2.51,3.04,0.96, 0.0068168, 0.0077003, 0.00806465, 0.0066091, 0.0080096,buy
2012-08-04,1,1,2,1,0,0,1,0,1,3.53,3.23,0.88,1.15,3.29, 0.0026497, 0.0001997,-0.00017008,-0.0009342,-0.0009677,sell
2012-08-05,0,1,2,1,0,0,1,0,0,0,0,1.9,2.87,1.63, 0.0013342,-0.0005868,-0.00058679,-0.0006844,-0.0005868,buy
2012-08-06,0,2,1,0,0,1,1,1,0,0.96,3.23,2.74,0,1.77, 0.0030282, 0.0049352, 0.00389758, 0.0049352, 0.0051218,buy
2012-08-07,0,1,0,0,1,0,3,1,0,0.87,0.89,0,3.86,3.41,-0.0003046,-0.0004015, 0.00308574, 0.0031341, 0.0040793,buy
2012-08-08,0,0,0,0,1,0,3,1,1,2.42,0.87,3.47,0.69,0.65, 0.0003397, 0.0012184, 0.00005494, 0.0026986, 0.0005147,sell
2012-08-09,0,0,0,0,0,1,1,1,1,3.66,0.94,0,0,4.51, 0.0022124,-0.0000600, 0.00031601, 0.0005828, 0.0005828,buy
2012-08-10,0,0,0,1,0,0,1,1,1,0,0,2.65,2.87,1.11,-0.0009534,-0.0012752,-0.00157188,-0.0015719,-0.0021868,sell
2012-08-11,1,0,1,0,0,0,1,1,1,3.76,3.26,3.93,0.81,0.58, 0.0063035, 0.0060249, 0.00602490, 0.0039508, 0.0057657,buy
2012-08-12,1,1,0,0,0,0,2,1,0,0,0.89,0.87,2.77,4.56, 0.0052889, 0.0016522, 0.00258246, 0.0001658, 0.0020997,buy
2012-08-13,0,3,0,0,0,1,2,0,0,2.03,0,0.81,1.14,1.46,-0.0021720,-0.0076494,-0.00431203,-0.0030037,-0.0029636,sell
2012-08-14,0,2,0,0,0,2,2,0,0,3.58,0.85,0,0,0.94,-0.0066027,-0.0044003,-0.00769738,-0.0080179,-0.0043554,sell
2012-08-15,1,1,1,0,0,1,2,0,1,3.43,0.79,0.56,3.41,1.34,-0.0001297, 0.0003871, 0.00047072,-0.0008788,-0.0007087,sell
2012-08-16,1,1,0,2,0,0,1,1,0,6.2,3.2,3.32,0,0.53, 0.0034844, 0.0024961, 0.00397853, 0.0039785, 0.0039785,buy
2012-08-17,1,1,0,1,0,0,1,1,0,2.6,0,0,3.38,4.37, 0.0013512,-0.0022725, 0.00583711, 0.0015507, 0.0056500,buy
2012-08-18,0,1,0,1,1,2,2,0,1,6.7,3.33,0.94,0.87,0.55, 0.0013695, 0.0009246, 0.00162456, 0.0014515,-0.0006418,buy
2012-08-19,0,1,0,1,0,3,2,0,1,2.79,3.28,0.81,0.79,1.1,-0.0019196,-0.0013817,-0.00068456,-0.0013017,-0.0018262,sell
2012-08-20,0,1,0,2,0,3,3,2,0,3.66,1.23,3.86,0.16,1.53,-0.0000112,-0.0002752,-0.00211741, 0.0013142,-0.0000112,sell
2012-08-21,1,1,1,1,0,1,2,2,0,1.02,4.49,2.36,2.36,1.51,-0.0031624,-0.0016054,-0.00286519,-0.0001055,-0.0052496,sell
2012-08-22,1,1,2,0,0,1,1,2,0,3.02,5.59,0,4,4.2,-0.0014590,-0.0026253,-0.00276866,-0.0015267,-0.0028196,sell
2012-08-23,0,1,0,1,0,2,1,1,1,0.6,7.1,3.83,0.11,0.63, 0.0014856, 0.0006695, 0.00178137, 0.0014856, 0.0013767,buy
2012-08-24,0,0,0,0,0,2,1,1,2,2.7,1.17,0,0.88,4.45, 0.0019813, 0.0005515, 0.00010402,-0.0001290,-0.0000361,sell
2012-08-25,0,1,0,0,1,1,2,0,1,3.5,3.3,2.65,0.96,0.7,-0.0011417,-0.0011417,-0.00114165,-0.0065227, 0.0001071,sell
2012-08-26,0,1,1,0,0,0,1,2,0,0.55,0,0.96,3.35,3.51, 0.0033475, 0.0012000, 0.00556783, 0.0012000, 0.0016862,buy
2012-08-27,0,1,3,2,0,0,1,1,0,3.68,2.74,0.89,0,1.91, 0.0009192, 0.0022082, 0.00321997, 0.0045877, 0.0038927,buy
2012-08-28,0,0,3,2,0,0,2,1,1,1.02,0.86,2.7,3.88,1.85,-0.0019123, 0.0029443, 0.00153888, 0.0029443, 0.0056594,buy
2012-08-29,0,1,1,1,0,1,1,1,0,1.42,2.6,0,3.41,3.29, 0.0063151, 0.0070670, 0.00283594, 0.0029446, 0.0072906,buy
2012-08-30,0,2,1,0,1,0,1,1,0,0.99,0.21,3.66,6.31,0.96,-0.0052524,-0.0030561,-0.00098554,-0.0042745,-0.0016982,sell
2012-08-31,1,0,2,0,2,0,1,1,2,3.88,1.54,0.28,2.3,4.93, 0.0041727, 0.0029215, 0.00292453, 0.0029215, 0.0029245,buy
2012-09-01,0,0,2,1,0,0,1,0,2,0.21,3.96,0,3.96,0.96, 0.0049037, 0.0044482, 0.00384212, 0.0038421, 0.0044482,buy
2012-09-02,0,0,1,3,1,1,1,0,1,1.16,0,2.47,4.58,1.54,-0.0021572,-0.0031157, 0.00142197,-0.0045785, 0.0007885,sell
2012-09-03,0,0,1,1,1,1,3,1,1,1.71,3.98,0.9,3.96,3.31,-0.0028501,-0.0043496,-0.00408076,-0.0004642, 0.0000328,sell
2012-09-04,0,0,2,0,2,0,4,0,1,4.85,1.04,0.28,6.05,1.63, 0.0029988, 0.0029858, 0.00327368, 0.0027465, 0.0021142,buy
2012-09-05,0,2,0,0,1,1,3,1,1,6.02,1.43,2.84,1.07,3.58, 0.0009383, 0.0055703, 0.00637896, 0.0020873, 0.0063107,buy
2012-09-06,1,1,0,1,1,1,3,0,1,0.42,1.38,0,3.69,1.2, 0.0069807, 0.0023319, 0.00565314, 0.0055081, 0.0043982,buy
2012-09-07,1,0,1,1,0,0,3,0,2,3.56,1.52,0,2.17,1.04, 0.0051706, 0.0000078, 0.00507116, 0.0000078, 0.0051175,buy
2012-09-08,2,0,1,0,0,0,3,0,4,0.32,7.65,3.72,1.08,5.24,-0.0003912,-0.0019656,-0.00017718,-0.0001772, 0.0021985,sell
2012-09-09,1,1,0,0,0,0,2,0,1,0,4.09,0,2.97,2.98, 0.0068273, 0.0047141, 0.00505653, 0.0051825, 0.0047993,buy
2012-09-10,1,1,0,1,0,1,1,0,1,3.08,1.68,0,0,4.37,-0.0041741,-0.0048256,-0.00451067,-0.0069388,-0.0052100,sell
2012-09-11,1,0,1,1,0,1,2,2,1,2.17,0.81,3.47,3.96,6.93,-0.0019532,-0.0019599,-0.00195317,-0.0019599,-0.0020531,sell
2012-09-12,1,0,0,2,0,0,4,0,1,5.33,0.96,0.81,1.55,2.4, 0.0062286, 0.0045089, 0.00602664, 0.0046041, 0.0081024,buy
2012-09-13,1,0,0,1,0,3,1,1,0,2.32,3.79,0.63,0.07,1.79, 0.0051875, 0.0065965, 0.00518749, 0.0000885, 0.0070249,buy
2012-09-14,1,0,0,1,1,2,1,1,0,4.78,0,0.97,3.89,0.52, 0.0040457, 0.0057135, 0.00154169, 0.0068853, 0.0048162,buy
2012-09-15,2,0,0,1,1,1,2,0,1,1.16,3.72,0,1.78,1.2, 0.0030964, 0.0027538, 0.00412698, 0.0030964, 0.0038309,buy
2012-09-16,2,0,0,1,0,2,1,0,0,1.96,0,3.29,1.53,3.87, 0.0018917, 0.0011298, 0.00117205, 0.0023078, 0.0040883,buy
2012-09-17,0,1,1,1,0,1,1,0,0,3.12,2.36,0,0.14,0.18, 0.0033989, 0.0032348, 0.00339889, 0.0047615, 0.0040525,buy
2012-09-18,1,1,2,1,0,2,1,1,0,1.87,1.3,0.91,3.06,1.07, 0.0025041, 0.0012093, 0.00414574, 0.0006532, 0.0019798,buy
2012-09-19,0,1,0,2,0,1,3,1,0,3.58,3.84,0.67,0,0.95, 0.0001235,-0.0033033,-0.00066117, 0.0007632,-0.0006612,buy
2012-09-20,0,0,0,1,0,1,2,2,1,3.36,3.29,0.81,0.84,3.78, 0.0008901, 0.0011369, 0.00122560, 0.0010959, 0.0005033,buy
2012-09-21,0,0,0,1,1,0,2,2,1,5.36,7.34,3.79,0.98,0.11, 0.0018964, 0.0014073, 0.00167900, 0.0029569, 0.0017618,buy
