Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.713152993193726,0.937945030766813,0.97940838772057,0.889068302922655,0.15,0.78,-0.0028033,-0.0039359,-0.00444211,-0.00006062,-0.0043748,sell
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.767384139583732,0.938176990776001,0.981759835914061,0.891701203868167,0.1,0.766,-0.0034563,-0.0040025,-0.00362184, 0.00047456,-0.0036758,sell
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.809343829965011,0.938192102177251,0.983970872613004,0.894274300135757,0.064,0.751,-0.0006482,-0.0032416,-0.00056929, 0.00136300,-0.0019273,sell
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.83732977062916,0.937990364970563,0.986038831776365,0.896784601491529,0.039,0.736, 0.0037948, 0.0007070, 0.00423678, 0.00375299, 0.0038762,buy
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.850185823454663,0.937568756875688,0.987965490764834,0.899233603052431,0.024,0.721, 0.0042203, 0.0011319, 0.00453533, 0.00390547, 0.0046493,buy
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.847457221438891,0.936934078023187,0.98974907221772,0.901623547493885,0.017,0.706, 0.0021018, 0.0001023, 0.00209708, 0.00523197, 0.0019953,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.82944569197115,0.936083306132811,0.991388687454677,0.903949201906573,0.021,0.691, 0.0028339, 0.0002188, 0.00283390, 0.00299365, 0.0024887,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.797160136009423,0.935011907784185,0.992887002516743,0.906213556524391,0.034,0.675,-0.0014824,-0.0028458,-0.00090119, 0.00079666, 0.0000664,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.752134576218079,0.933728194247996,0.994237796641499,0.908414368671917,0.057,0.659, 0.0001106,-0.0028327, 0.00258942, 0.00111268, 0.0004913,sell
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.696237401430884,0.932229898814057,0.995443735869982,0.910553881024574,0.094,0.643, 0.0014481, 0.0003631, 0.00197874, 0.00144660, 0.0009371,buy
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.631521953568797,0.930521554902743,0.996507486243228,0.91262835578999,0.145,0.625,-0.0008899,-0.0008046,-0.00115952,-0.00103405,-0.0005095,sell
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.560186635797634,0.928598629093679,0.997420160957784,0.914640783202062,0.213,0.608, 0.0008176, 0.0008474, 0.00115126, 0.00129787, 0.0015407,buy
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.484633662332237,0.926463388097051,0.998187980776067,0.91659116326079,0.298,0.59, 0.0004405,-0.0013027, 0.00032007,-0.00007476, 0.0004270,sell
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.407672144179273,0.924122632043424,0.998809168337386,0.918474263056856,0.4,0.572, 0.0008122,-0.0000893, 0.00060448, 0.00100950, 0.0017499,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.332742934066763,0.921575605362734,0.999285501002431,0.920296810616527,0.515,0.553, 0.0017722,-0.0002897, 0.00158354, 0.00169127, 0.0015788,buy
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.264182637909726,0.918819285774731,0.999613424049823,0.922055068147431,0.638,0.534,-0.0010381,-0.0015592,-0.00201284,-0.00147389,-0.0022369,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.207215636441706,0.915861228980041,0.999794714840251,0.923746792974146,0.758,0.514,-0.0063275,-0.0033371,-0.00481312,-0.00451084,-0.0081046,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.167529055767345,0.912702946118788,0.99983026205406,0.925376470447518,0.863,0.494,-0.0049598,-0.0032845,-0.00511190,-0.00377001,-0.0064952,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.150173928432584,0.909342170480784,0.999717399650215,0.926942605450598,0.938,0.473,-0.0032265,-0.0017974,-0.00149253, 0.00027878,-0.0026051,sell
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.158024643004276,0.905786457766656,0.999458793669752,0.928442955307964,0.97,0.452,-0.0040690,-0.0029295,-0.00210123,-0.00042104,-0.0040607,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.190662697791007,0.90203505240634,0.999053555432325,0.929879762695038,0.954,0.431, 0.0006880,-0.0006985, 0.00065735, 0.00231675,-0.0006195,buy
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.244389031048909,0.898093243390273,0.998501684937935,0.931252280053346,0.89,0.41, 0.0029976,-0.0000413, 0.00134720, 0.00281484, 0.0011190,buy
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.313436732988668,0.893962541858581,0.997802293506235,0.932562002499836,0.787,0.389, 0.0035063, 0.0018711, 0.00376577, 0.00395286, 0.0034935,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.391522475789278,0.889642192241202,0.996959824538953,0.933802949566715,0.661,0.367, 0.0022550, 0.0006471, 0.00285648, 0.00334247, 0.0023601,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.472961309264772,0.885140505808823,0.995968945954016,0.934982596838725,0.529,0.347, 0.0017153, 0.0007597, 0.00078849, 0.00234917, 0.0013386,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.553110548273481,0.880452949141068,0.994834989833497,0.936097206523494,0.4,0.326, 0.0006340, 0.0004004, 0.00008272, 0.00318888,-0.0011448,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.628342936387743,0.875590855788876,0.993554401456014,0.93714603106255,0.286,0.307, 0.0005993, 0.0012320, 0.00067785, 0.00304271,-0.0013177,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.695823251576816,0.870551959042058,0.992130735542948,0.938129818014365,0.191,0.288, 0.0013132, 0.0010949, 0.00093951, 0.00107037, 0.0010872,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.753242118822567,0.86534079232099,0.990563103413954,0.939049314937414,0.118,0.271, 0.0000638, 0.0003352, 0.00077948, 0.00069043, 0.0003733,buy
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.798672399487064,0.85996264461611,0.988851505069033,0.93990676450712,0.066,0.256, 0.0038407, 0.0032830, 0.00338515, 0.00341914, 0.0031370,buy
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.830524222326666,0.854417515927417,0.987000383909909,0.940698428931111,0.034,0.242, 0.0012898,-0.0011659, 0.00172028, 0.00061029, 0.0011053,buy
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.847614612889562,0.848707672965099,0.985003519174167,0.941425803326336,0.017,0.23, 0.0034691,-0.0007979, 0.00341501, 0.00341373, 0.0017940,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.84931255476062,0.842838404719593,0.982871575025949,0.942090382809743,0.015,0.222, 0.0037533, 0.0010382, 0.00357940, 0.00288461, 0.0025751,buy
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.835641257739017,0.836813489041212,0.980597442022494,0.942690672264385,0.022,0.215, 0.0012837,-0.0009089, 0.00111556, 0.00255963, 0.0000366,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.807321676211697,0.830640481630581,0.978185563565528,0.943225924131785,0.039,0.212, 0.0041849, 0.0005038, 0.00412484, 0.00395001, 0.0030579,buy
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.765707956899403,0.824315604637387,0.97563593965505,0.94369688597042,0.062,0.212, 0.0024617, 0.0021588, 0.00292955, 0.00192107, 0.0021192,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.712635124549585,0.81784792490238,0.97294857029106,0.944105052897238,0.091,0.213, 0.0009331, 0.0020648, 0.00179956, 0.00053341, 0.0010908,buy
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.650257338648377,0.811234420145311,0.970125232834251,0.944451172470711,0.128,0.219, 0.0003229, 0.0013558, 0.00099935,-0.00057689, 0.0015909,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.5809224154438,0.804485668347055,0.967166815964965,0.944732254456944,0.173,0.227, 0.0024050, 0.0031943, 0.00292026, 0.00203260, 0.0034493,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.507147167534133,0.79760469178786,0.96408131780631,0.944949793972884,0.231,0.239, 0.0006438,-0.0001055, 0.00101020, 0.00101020, 0.0011643,buy
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.431662372853819,0.790587712617416,0.96086074023518,0.945107528810903,0.3,0.253, 0.0008014, 0.0024010, 0.00006815, 0.00109934, 0.0008421,buy
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.35755203346853,0.783446064386658,0.957508637972956,0.945200973620157,0.384,0.269, 0.0027926, 0.0027079, 0.00276688, 0.00285618, 0.0034675,buy
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.28844993356195,0.776180502665651,0.954025899699982,0.945224895491325,0.482,0.288, 0.0029664, 0.0022450, 0.00198495, 0.00195514, 0.0016487,buy
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.228643358225843,0.768794049734644,0.950416968817984,0.945199478503208,0.59,0.309, 0.0014470, 0.0022726, 0.00143773, 0.00105867, 0.0014680,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.18298533140692,0.761295016864324,0.946680067966273,0.945103791018533,0.702,0.331, 0.0019536, 0.0010733, 0.00176191, 0.00193895, 0.0022418,buy
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.156375296650246,0.753681137344504,0.942819640546574,0.944949046414411,0.806,0.355,-0.0002708,-0.0003077,-0.00005660,-0.00021401, 0.0008253,sell
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.152687839805966,0.745958455735683,0.938835686558888,0.944733002015418,0.89,0.38,-0.0021738,-0.0016915,-0.00168701,-0.00047148,-0.0029804,sell
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.173544745591589,0.738131505458238,0.934727317322868,0.944456405380029,0.939,0.406,-0.0035381,-0.0035555,-0.00342751,-0.00026724,-0.0031480,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.217506281151902,0.730200286512168,0.930496310199207,0.94411850894977,0.942,0.432, 0.0005353,-0.0002375,-0.00059336,-0.00002567,-0.0010226,sell
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.280297491600954,0.722173865738222,0.926147997269974,0.943723050517012,0.897,0.459,-0.0048743,-0.0091059,-0.00284162,-0.00243623,-0.0030689,sell
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.355952007937751,0.714051487566339,0.92168060117448,0.943261059380065,0.808,0.487,-0.0011192,-0.0026392,-0.00149430,-0.00096179,-0.0004139,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.438132104374467,0.705839952127081,0.91709678795376,0.942742253799092,0.688,0.514,-0.0014088,-0.0014036,-0.00070929,-0.00127992,-0.0004614,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.521147753581562,0.697536237140198,0.91239566892747,0.942163643540198,0.555,0.542, 0.0003289,-0.0028795, 0.00006467, 0.00054525, 0.0022601,sell
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.600360622254716,0.689150920586564,0.907580798816989,0.941525228603381,0.42,0.569,-0.0029661,-0.0058858,-0.00483826,-0.00672560,-0.0024797,sell
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.672218885813591,0.680686269176368,0.902653066302663,0.940829999222539,0.297,0.596,-0.0010636,-0.0007535,-0.00135514,-0.00092608, 0.0003637,sell
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.734041087146994,0.67214228290961,0.897617803466564,0.940075712722249,0.194,0.623, 0.0008593, 0.0000974, 0.00107483, 0.00165943, 0.0015127,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.783818128013647,0.663527273056976,0.892468789546275,0.939263864219459,0.115,0.65, 0.0012109, 0.0004260, 0.00099140, 0.00130141, 0.0010317,buy
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.82003411840479,0.654839728478342,0.887214911345249,0.938393706155695,0.059,0.676,-0.0010224,-0.0027136,-0.00145793,-0.00093147,-0.0007957,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.841609802658683,0.646087204874334,0.881852614142104,0.937466733647906,0.026,0.701, 0.0017055, 0.0001141, 0.00346692, 0.00173653, 0.0012842,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.847933747628249,0.637270457815012,0.876389007379602,0.936482199137617,0.014,0.726, 0.0021640, 0.0026937, 0.00272474, 0.00279892, 0.0030555,buy
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.838920367179023,0.628396287430941,0.870822313697052,0.935443840417197,0.02,0.75, 0.0032760, 0.0042686, 0.00428319, 0.00461625, 0.0045107,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.815058517706176,0.619463938152057,0.865155199135492,0.934344929460382,0.039,0.774, 0.0006680, 0.0012049, 0.00082032, 0.00209726, 0.0022605,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.777422377727877,0.610479454538861,0.85938944105561,0.933195932085808,0.068,0.796,-0.0032787,-0.0033696,-0.00026849,-0.00270013,-0.0032880,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.72761269808113,0.601449636721914,0.853526816818098,0.931989372708733,0.104,0.818,-0.0058489,-0.0060891,-0.00374264,-0.00311849,-0.0037246,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.667666138643735,0.592370706850905,0.847569103783645,0.930732726913899,0.144,0.838,-0.0026118,-0.0027939,-0.00121599,-0.00219828,-0.0019226,sell
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.599961703831358,0.583251731766583,0.841518967993289,0.929414781324195,0.188,0.856, 0.0003030, 0.0012816, 0.00025117, 0.00004168, 0.0013704,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.527139508300405,0.574093467039012,0.835377298127373,0.92804824443368,0.234,0.873, 0.0004030,-0.0009691, 0.00139003,-0.00043482,-0.0006569,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.452102227560476,0.564901201658627,0.829147648907279,0.926628630891508,0.285,0.889,-0.0006598,-0.0012700,-0.00028432,-0.00132359,-0.0009352,sell
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.378012196749468,0.555676446765556,0.822830020333006,0.925155940697681,0.341,0.903,-0.0028069,-0.0023885,-0.00218039,-0.00257387,-0.0026884,sell
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.30837264493069,0.546425246920296,0.816427078445591,0.923632416527621,0.407,0.915, 0.0009210, 0.0008730, 0.00079197,-0.00071845, 0.0002263,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.247058883260513,0.537149113262975,0.809940600605725,0.922055815705905,0.48,0.925,-0.0000573, 0.0011224, 0.00048120, 0.00081674, 0.0018999,buy
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.198262456409096,0.527850312503778,0.803371475493751,0.920430623583377,0.562,0.933,-0.0033470,-0.0017302,-0.00207048,-0.00332374,-0.0034531,sell
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.166201020070674,0.518534889203206,0.796723257831051,0.918754597484615,0.649,0.94,-0.0061027,-0.0043239,-0.00533148,-0.00596525,-0.0059653,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.154505457204032,0.509205110071447,0.789996836297971,0.91702773740962,0.732,0.945,-0.0052694,-0.0043106,-0.00502476,-0.00462886,-0.0064010,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.16539520485549,0.499864752958812,0.783193988255201,0.91525153847534,0.804,0.949,-0.0014639,-0.0032521, 0.00090926,-0.00126491,-0.0043251,sell
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.198883318537086,0.490516084575491,0.776317379743776,0.913426000681773,0.85,0.95,-0.0019701,-0.0015183, 0.00044301,-0.00034550,-0.0001639,sell
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.252513911373382,0.481164393911919,0.769367010763696,0.911554114262818,0.862,0.95,-0.0031991,-0.0025644,-0.00044355,-0.00135996,-0.0016305,sell
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.321785732936446,0.471811192108222,0.762347324716689,0.909635879218472,0.833,0.95,-0.0050050,-0.0039735,-0.00538824,-0.00437881,-0.0048948,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.401018184877655,0.462460257014713,0.755258321602753,0.907667557756368,0.766,0.949,-0.0024359,-0.0015955,-0.00324758,-0.00216014,-0.0031432,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.484313802287326,0.453115366481703,0.74810355614327,0.905653635227347,0.667,0.946,-0.0018281, 0.0020849, 0.00196490,-0.00032457, 0.0022305,buy
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.566294439512362,0.443778787219381,0.740879473616858,0.903593364072938,0.549,0.943, 0.0011158, 0.0018178,-0.00177602,-0.00109769,-0.0031742,sell
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.642471176330647,0.434454297078059,0.733592294785935,0.901487491851613,0.426,0.939,-0.0000855, 0.0012592,-0.00018163, 0.00092234,-0.0001860,buy
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.709357465722028,0.42514567390805,0.726244685691536,0.899336766121846,0.308,0.935,-0.0006023,-0.0012737,-0.00070329,-0.00036034,-0.0004252,sell
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.764392976714769,0.415855184419541,0.718835757653315,0.89714342955906,0.206,0.93,-0.0023781,-0.0019870,-0.00343371,-0.00180671,-0.0008107,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.805782576403758,0.406585850892782,0.711368176712309,0.894902996812411,0.124,0.924,-0.0010113,-0.0017194,-0.00085173,-0.00187087,-0.0011012,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.832402765447572,0.397342206748147,0.703843720229208,0.892622943466638,0.066,0.919, 0.0004872, 0.0023407, 0.00056140, 0.00248499, 0.0007034,buy
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.843687079685043,0.388127274265888,0.696266831605739,0.890298784170898,0.032,0.914, 0.0007378, 0.0021457, 0.00189098, 0.00449241, 0.0023235,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.839592726048938,0.378941053446004,0.688634844800865,0.887932761600612,0.021,0.908, 0.0022285, 0.0017335, 0.00279586, 0.00532816, 0.0017196,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.820567943785866,0.369791855559182,0.680953091896657,0.885524875755782,0.031,0.902, 0.0015100, 0.0019849, 0.00305437, 0.00546671, 0.0017370,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.787525168125983,0.360683458455736,0.673223350253807,0.883077369311828,0.059,0.896, 0.0040983, 0.0046052, 0.00631794, 0.00519158, 0.0019118,buy
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.741801863746874,0.351614350995539,0.665447397233005,0.880588747151802,0.1,0.891, 0.0047692, 0.0034600, 0.00317108, 0.00443201, 0.0008092,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.685156898242438,0.342590577739093,0.657624344153905,0.878061251951128,0.151,0.885, 0.0031246, 0.0034815, 0.00298130, 0.00373848, 0.0011939,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.619727023749427,0.333614405396584,0.64976130045927,0.875498621502174,0.207,0.879, 0.0037671, 0.0024187, 0.00300593, 0.00271521, 0.0023412,buy
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.548042108378157,0.324691878528512,0.641854711427718,0.872891885103253,0.264,0.874, 0.0020918, 0.0011071, 0.00170111, 0.00225191, 0.0025973,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.473036741112098,0.315822997134878,0.633913463862703,0.870250761014527,0.32,0.868,-0.0019190,-0.0016667,-0.00097708,-0.00081263,-0.0004489,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.398044429358075,0.307013805776182,0.625934891723187,0.867573006560573,0.374,0.863, 0.0018772, 0.0010207, 0.00199486, 0.00133838, 0.0018394,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.326780916903117,0.298265815592548,0.617918995009171,0.864857126624445,0.426,0.857, 0.0020013, 0.0033122, 0.00103193, 0.00327500, 0.0019461,buy
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.263257872473758,0.289583560004352,0.609872883163418,0.862107606556985,0.477,0.852, 0.0037036, 0.0045542, 0.00394770, 0.00484905, 0.0040284,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.211630575428946,0.280971572431969,0.601795667505581,0.859321456124298,0.528,0.846, 0.0030944, 0.0030040, 0.00307106, 0.00466354, 0.0026393,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.175857021834619,0.272429097305335,0.593689125396351,0.856502413118754,0.58,0.841, 0.0009380, 0.0023661, 0.00202183, 0.00197530, 0.0046071,buy
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.159210518680987,0.263964445895139,0.585555922876765,0.853649729981879,0.631,0.836, 0.0010148, 0.0013741, 0.00127876, 0.00133387, 0.0022258,buy
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.163699438903105,0.255578373771443,0.577398725987857,0.850762659155199,0.679,0.831, 0.0006371,-0.0027941, 0.00206946,-0.00189534,-0.0005812,sell
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.189563133554987,0.247279947774997,0.569210425286866,0.84784419087261,0.717,0.826, 0.0007380,-0.0008150, 0.00159298, 0.00189861, 0.0007609,buy
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.235127595870977,0.239057078784802,0.561018569864494,0.84489208245869,0.74,0.821, 0.0008819, 0.0012246, 0.00233380, 0.00288235, 0.0027931,buy
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.297015074764566,0.230930167192543,0.55279916535142,0.841909324147335,0.741,0.816, 0.0043496, 0.0063784, 0.00628117, 0.00437146, 0.0063848,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.370668471228553,0.222893924007785,0.544561987231441,0.838895168380071,0.716,0.811, 0.0020656, 0.0011507, 0.00242172, 0.00351918, 0.0029218,buy
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.450954793113653,0.214955904931152,0.536310590225938,0.835854848066216,0.664,0.806, 0.0026131, 0.0038019, 0.00249946, 0.00406993, 0.0014785,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.532698255203347,0.207116109962645,0.528045863015257,0.832782382737978,0.589,0.801, 0.0005200, 0.0017012, 0.00143329, 0.00184215, 0.0022315,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.611111111111111,0.199379072522637,0.519770471640433,0.829680015070779,0.497,0.796, 0.0007609,-0.0002528,-0.00085113, 0.00043041,-0.0003062,sell
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.682057664746056,0.191747814891379,0.511485304781811,0.826549240181567,0.396,0.791, 0.0027329, 0.0001600,-0.00038977, 0.00034501, 0.0000824,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.742233420950325,0.184226870489247,0.503191251119737,0.823390058070342,0.297,0.786, 0.0041439, 0.0026770, 0.00180529, 0.00283595,-0.0006064,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.789204977341434,0.176815483746177,0.494890976695247,0.820203963854053,0.206,0.781,-0.0011248,-0.0030819,-0.00144153,-0.00281328, 0.0003832,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.82140929900604,0.16952272150292,0.48658803622972,0.816988714857276,0.131,0.776,-0.0030636,-0.0039471,-0.00360044,-0.00409511,-0.0031395,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.838067407059261,0.16234707261935,0.478282429723158,0.813751786664753,0.074,0.77,-0.0013337,-0.0010629,-0.00093983,-0.00001130,-0.0023585,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.839119101084478,0.15529533722603,0.469976823216596,0.810487946367165,0.04,0.765,-0.0017029,-0.0017706,-0.00292330,-0.00128629,-0.0028735,sell
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.82505106155819,0.148366759752898,0.46167388275107,0.80719868908146,0.028,0.759,-0.0004018,-0.0008418,-0.00075346,-0.00214704, 0.0006038,sell
