Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.204396813307704, 0.0056559, 0.0009368, 0.006425632, 0.0042778,-0.00128336,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.203598175751641, 0.0045158, 0.0108938, 0.009644579, 0.0078308, 0.00894141,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.20278216008414, 0.0012717, 0.0061120, 0.003602941,-0.0017174, 0.00065054,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.201955566435764,-0.0010609, 0.0041901, 0.004342597, 0.0029123, 0.00853078,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.201127461647264, 0.0000829, 0.0056710, 0.004479037,-0.0012269, 0.00488814,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.20030766812945, 0.0019819,-0.0002594,-0.000685417,-0.0020674,-0.00018449,sell
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.199501474872762, 0.0013774, 0.0009823, 0.002476377, 0.0007387, 0.00149464,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.198719459858074,-0.0007666, 0.0001254, 0.000158383,-0.0032141,-0.00260284,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.197969934356073, 0.0023442,-0.0005486, 0.002817974, 0.0022496, 0.00234422,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.19725592064701, 0.0056314, 0.0044917, 0.005213844, 0.0057256, 0.00496904,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.196588752281822,-0.0006210,-0.0007707, 0.000211414, 0.0000547, 0.00003690,sell
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.195974473821008,-0.0000875,-0.0009571, 0.000930891, 0.0009948,-0.00069258,buy
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.195418374255008, 0.0037353, 0.0041642, 0.004876174, 0.0015089, 0.00385472,buy
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.194931031564695, 0.0031104, 0.0047770, 0.006574806, 0.0062149, 0.00431798,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.194509423469819, 0.0009727,-0.0024288,-0.000696699, 0.0011129, 0.00050242,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.194167905801569,-0.0009433, 0.0014589,-0.000794340,-0.0018314, 0.00010682,sell
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.193908745270131, 0.0019060, 0.0012014,-0.001080310,-0.0015700,-0.00109337,sell
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.193738742006069, 0.0055312, 0.0071917, 0.007352334, 0.0055682, 0.00807803,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.193659407149506, 0.0054588, 0.0055636, 0.004661466, 0.0061291, 0.00756492,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.193679807541194, 0.0004749,-0.0000366, 0.000900501, 0.0019177, 0.00129665,buy
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.193798432041006, 0.0042237, 0.0015532, 0.001534270, 0.0053156, 0.00383254,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.194025858629819, 0.0000801,-0.0000798, 0.000491138, 0.0027538, 0.00046760,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.194359065027382,-0.0005159, 0.0032134, 0.004067175, 0.0042369, 0.00346177,buy
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.194806362504382,-0.0021354, 0.0009970, 0.002604193, 0.0024012,-0.00085020,buy
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.19537077334107, 0.0036315, 0.0039362, 0.003651777, 0.0039112, 0.00204753,buy
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.196053053107509, 0.0029140,-0.0000454,-0.000180411,-0.0010666,-0.00029252,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.196859246364197, 0.0072196, 0.0073132, 0.001852776, 0.0069595, 0.00545099,buy
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.197786330830885, 0.0055181, 0.0068989, 0.005723700, 0.0068306, 0.00539511,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.198842617778261, 0.0021873, 0.0041402, 0.005792142, 0.0016075, 0.00543236,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.200025840496138, 0.0021528, 0.0037652, 0.003375021, 0.0036931,-0.00193537,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.201345065825264,-0.0025428, 0.0061992, 0.005230246, 0.0012093,-0.00561135,buy
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.202795004775203,-0.0043374,-0.0019288,-0.004397907,-0.0057635,-0.00505289,sell
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.204380946336392, 0.0014168, 0.0017185,-0.003717465,-0.0000539, 0.00067052,sell
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.206103646078894,-0.0014004,-0.0010003,-0.001325280,-0.0011472,-0.00198015,sell
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.207964615142833, 0.0016808, 0.0018346,-0.006104240, 0.0013500, 0.00263249,buy
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.209962342388085,-0.0028143,-0.0027435,-0.007199028,-0.0023230,-0.00171426,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.2121058946554,-0.0033998,-0.0029984,-0.004178957,-0.0050925,-0.00230352,sell
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.214382427253714,-0.0054934,-0.0019340,-0.000293345,-0.0026122,-0.00035443,sell
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.216804029304029,-0.0028567, 0.0015108,-0.006444565,-0.0012093,-0.00280661,sell
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.219367678526094,-0.0050825,-0.0013520,-0.007388554,-0.0071086,-0.00363855,sell
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.22207337491991,-0.0053705,-0.0023134,-0.007390897,-0.0046591,-0.00472744,sell
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.224918851775287,-0.0063136,-0.0062515,-0.008653769, 0.0006067,-0.00399508,sell
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.227909398082665, 0.0000610,-0.0001697,-0.004979075, 0.0058426,-0.00110888,buy
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.231040480421669, 0.0082021, 0.0071252, 0.009754226, 0.0091093, 0.00884373,buy
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.234311343222234,-0.0036595,-0.0010460,-0.002974958,-0.0009645,-0.00382530,sell
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.237720475344238,-0.0024765,-0.0024329,-0.004510271,-0.0027873,-0.00229885,sell
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.241271654637991, 0.0061081, 0.0049872,-0.001256957,-0.0001461, 0.00277909,buy
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.24496034768312,-0.0001391, 0.0004255, 0.000718089, 0.0005322, 0.00081708,buy
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.248788821189811,-0.0004200, 0.0006832,-0.000750225,-0.0007172, 0.00146190,sell
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.252748763887378,-0.0020390,-0.0023449,-0.000030596, 0.0006245,-0.00365843,sell
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.256843198056069, 0.0035625, 0.0006416, 0.001985643, 0.0016297, 0.00264327,buy
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.261070612555761, 0.0015440,-0.0055386,-0.006736503,-0.0017477, 0.00142947,sell
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.26543025181639,-0.0036633,-0.0022898, 0.000385353,-0.0031688,-0.00427289,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.269918337987645,-0.0006321, 0.0034902, 0.002959411,-0.0006267, 0.00034669,buy
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.274535626639587,-0.0041969,-0.0011327,-0.006280638,-0.0053713,-0.01094609,sell
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.279273806501529,-0.0048185,-0.0010859,-0.007272923,-0.0053897,-0.00712388,sell
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.284141188844159,-0.0004477,-0.0001970,-0.000718263,-0.0009135,-0.00083020,sell
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.289127195686602,-0.0059668,-0.0062195,-0.004439563,-0.0079945,-0.00623622,sell
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.294235604879169, 0.0023521, 0.0027617, 0.000566138, 0.0038378, 0.00347242,buy
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.299459616291299, 0.0012795,-0.0033721,-0.000375902,-0.0031540,-0.00037590,sell
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.304800741063117, 0.0021430,-0.0058313,-0.005446633,-0.0047934,-0.00578640,sell
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.31025217906406,-0.0006982, 0.0005414,-0.001317275, 0.0006440, 0.00605731,buy
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.315816952574378, 0.0022656, 0.0030712, 0.000220470, 0.0043569, 0.00580565,buy
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.321488261463509,-0.0002386, 0.0000305, 0.001931127,-0.0005809,-0.00032549,sell
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.327266861301515, 0.0043834, 0.0033507,-0.003606181, 0.0034379,-0.00473945,buy
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.333148974238083, 0.0007197, 0.0031398, 0.003115322, 0.0015801, 0.00081613,buy
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.339133844703152, 0.0005506, 0.0018918, 0.001401114, 0.0036390, 0.00275430,buy
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.345217694846408,-0.0000804,-0.0019817,-0.000023830, 0.0002956,-0.00049842,sell
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.351393724537289,-0.0008354,-0.0008878,-0.000877885,-0.0011113,-0.00054320,sell
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.357664956056045,-0.0021802, 0.0015611, 0.001510553, 0.0014469, 0.00078378,buy
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.364028367122427,-0.0001466,-0.0001652,-0.000078965,-0.0009265,-0.00084735,sell
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.370477913175933,-0.0046552,-0.0053251,-0.003406202,-0.0074445,-0.00620283,sell
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.377014349786627,-0.0048703,-0.0016149,-0.009489998,-0.0062943,-0.00424626,sell
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.383633143534134,-0.0050632,-0.0035459,-0.000510917,-0.0047767,-0.00488017,sell
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.390329005428015, 0.0008689,-0.0015539,-0.001773557,-0.0038892, 0.00053059,sell
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.397102691038335, 0.0003802, 0.0010018,-0.002036118,-0.0023995, 0.00129825,sell
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.403947400234529, 0.0018607, 0.0023377, 0.005553213,-0.0010979, 0.00091129,buy
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.410860866306411, 0.0024257, 0.0028492, 0.005099352, 0.0039464, 0.00225561,buy
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.41784611153423, 0.0006606,-0.0027108,-0.003534207,-0.0029577,-0.00228856,sell
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.424891046796987, 0.0041256, 0.0035346, 0.005659112, 0.0043154, 0.00312702,buy
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.431997183234807,-0.0011818,-0.0011209, 0.000233684,-0.0006196,-0.00160650,sell
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.439161498567439, 0.0013898, 0.0006606, 0.000430076, 0.0015978, 0.00048763,buy
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.446377192664321, 0.0005269, 0.0019035, 0.001878785, 0.0022003, 0.00093948,buy
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.453646532235641, 0.0013180, 0.0021361, 0.003636838,-0.0003754,-0.00031550,sell
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.460961206010711,-0.0016502,-0.0068036,-0.004520976,-0.0052798,-0.00838961,sell
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.468320458419468,-0.0080849,-0.0075045,-0.005091380,-0.0055421,-0.01054665,sell
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.475722778321788, 0.0010632, 0.0052708,-0.005588988, 0.0029728, 0.00074616,buy
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.483164387867358,-0.0034676,-0.0011697,-0.000761317,-0.0022199,-0.00161978,sell
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.490639242495678, 0.0016085, 0.0025794, 0.004836479,-0.0004172, 0.00113769,buy
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.498146586636686,-0.0053747, 0.0008585,-0.001431654,-0.0054134,-0.00035551,sell
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.505682642440068, 0.0039364, 0.0069975, 0.006368257, 0.0054448, 0.00632029,buy
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.513243632055513,-0.0004752, 0.0053566, 0.004433110, 0.0025210, 0.00377255,buy
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.520827288772833, 0.0013009, 0.0010347, 0.000571878, 0.0013684, 0.00103634,buy
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.528433612592028,-0.0016891,-0.0007586,-0.000241112,-0.0015471, 0.00269073,sell
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.536050514392099, 0.0028448, 0.0028427, 0.006868465, 0.0027627, 0.00189761,buy
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.543682527593419, 0.0016132, 0.0016395, 0.004498113, 0.0018748, 0.00150479,buy
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.551323607635489, 0.0098138, 0.0067015, 0.000316316, 0.0083505, 0.00636369,buy
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.558972998948247, 0.0002543,-0.0005429,-0.000626233,-0.0001475,-0.00000859,sell
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.566624656971192, 0.0063615, 0.0013521, 0.000218058,-0.0019676, 0.00436518,buy
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.574276314994137, 0.0005195,-0.0003518,-0.000354708, 0.0000303, 0.00194624,sell
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.581924950736832, 0.0033665, 0.0020309, 0.001696195, 0.0020074, 0.00329652,buy
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.589567541919027,-0.0024377,-0.0024611,-0.003208257,-0.0018167,-0.00168506,sell
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.59720031069041, 0.0016750,-0.0001326, 0.000534209, 0.0011479, 0.00145893,buy
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.604819479200667, 0.0018089, 0.0010396, 0.002464478, 0.0011461, 0.00192262,buy
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.612421269599487, 0.0041461, 0.0061125, 0.005935225, 0.0042527, 0.00553397,buy
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.620003415176683, 0.0021303, 0.0029146, 0.002955610, 0.0004830, 0.00034361,buy
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.62756213808194,-0.0016772,-0.0018754, 0.003458699,-0.0042786,-0.00066342,sell
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.635092904894885, 0.0077434, 0.0053485, 0.003410493, 0.0055557, 0.00206098,buy
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.642592693335268, 0.0004468, 0.0049224, 0.002959290, 0.0012257, 0.00152547,buy
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.650059992262963, 0.0045407, 0.0066056, 0.003885062, 0.0077453, 0.00533755,buy
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.65748875711747, 0.0063566, 0.0071069, 0.010447120, 0.0071394, 0.01228720,buy
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.664875210048477, 0.0038028, 0.0057569, 0.008676529, 0.0048502, 0.00756677,buy
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.67222086219611,-0.0029921,-0.0020424,-0.002424649,-0.0025303,-0.00270216,sell
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.67951740228968, 0.0061621, 0.0074431, 0.004299765, 0.0015828, 0.00496440,buy
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.686761052478874, 0.0004218, 0.0007063, 0.003015681, 0.0027647, 0.00499235,buy
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.693951812763694, 0.0053063, 0.0026059, 0.003223208, 0.0061091, 0.00296146,buy
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.701082883013576, 0.0034079, 0.0042640, 0.005063703, 0.0021783, 0.00336434,buy
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.708151240948271,-0.0076281,-0.0054777,-0.004838949,-0.0070975,-0.00365983,sell
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.715156130997715,-0.0017249,-0.0002742, 0.000097622,-0.0033409,-0.00105344,sell
2014-06-05,0,0,4,1,5,2,1,1,3,1,1,3,3,4,3,3,1,0.722093019741535, 0.0098252, 0.0100722, 0.006395458, 0.0097344, 0.01001066,buy
2014-06-06,0,1,2,2,5,1,0,0,4,1,1,1,2,5,3,3,1,0.728955862619229, 0.0113477, 0.0104904, 0.008409319, 0.0104904, 0.01056615,buy
2014-06-07,1,2,1,2,6,2,0,1,2,2,0,2,4,5,3,3,2,0.735743904060736, 0.0111584, 0.0106808, 0.008755716, 0.0114605, 0.01136746,buy
2014-06-08,1,1,1,2,5,2,3,0,1,3,2,2,4,3,3,4,1,0.742451855075617, 0.0024971, 0.0066186, 0.002214406, 0.0066475, 0.00576352,buy
2014-06-09,0,2,2,2,3,2,2,1,1,2,3,1,4,2,3,3,1,0.749078204523749, 0.0037007, 0.0065250, 0.004755304, 0.0071041, 0.00348298,buy
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,3,4,4,2,0.755616907844631, 0.0021453,-0.0014579,-0.002813737,-0.0015994,-0.00208990,sell
2014-06-11,1,3,2,3,2,2,2,3,0,2,3,3,3,3,4,3,1,0.762068720608325,-0.0006488,-0.0005180, 0.000812105,-0.0008783,-0.00106730,sell
2014-06-12,0,2,2,2,3,2,4,1,1,2,3,2,2,3,4,3,2,0.768429109394456, 0.0037647, 0.0011773, 0.003830701, 0.0006908, 0.00445450,buy
2014-06-13,0,3,1,2,2,2,3,2,1,1,2,1,2,1,4,4,3,0.774689762932337,-0.0034102, 0.0012985,-0.004331408,-0.0040391,-0.00213629,sell
2014-06-14,1,3,1,2,0,3,2,2,3,3,3,2,2,2,4,4,3,0.780851436792031,-0.0025393,-0.0008746,-0.004941674,-0.0101520,-0.00394589,sell
2014-06-15,0,3,1,1,0,3,2,2,2,2,3,2,2,1,3,3,2,0.786911108693287, 0.0030125, 0.0021787, 0.002327655,-0.0021383, 0.00214256,buy
2014-06-16,0,2,1,1,0,2,3,0,2,3,2,2,1,2,3,2,2,0.792863489645668, 0.0040638, 0.0014816, 0.000851672, 0.0006406, 0.00054197,buy
2014-06-17,1,2,0,2,1,2,2,2,2,3,3,2,1,2,5,3,1,0.798704801798861, 0.0011318, 0.0011201, 0.001557600, 0.0013162, 0.00202029,buy
2014-06-18,1,3,1,3,1,1,3,1,2,1,3,3,1,3,4,3,0,0.804434289582804,-0.0008260,-0.0002692, 0.000010514,-0.0005960,-0.00187186,sell
2014-06-19,0,2,2,5,1,1,4,0,2,1,3,4,0,2,5,2,2,0.810044397296873, 0.0031076, 0.0041743, 0.003767344, 0.0035097, 0.00349599,buy
2014-06-20,1,3,0,5,1,2,4,1,1,2,3,4,1,3,5,2,2,0.815535124941066, 0.0002631,-0.0013403, 0.000582058,-0.0000748, 0.00023655,sell
2014-06-21,1,4,0,3,1,2,4,3,1,3,4,4,1,4,3,3,3,0.820901939095008, 0.0041648, 0.0039790, 0.003428280, 0.0050301, 0.00312834,buy
2014-06-22,0,2,1,3,0,1,4,1,2,2,3,2,1,4,2,2,2,0.826140306338326, 0.0164840, 0.0144928, 0.016546011, 0.0141468, 0.01650076,buy
2014-06-23,0,1,1,4,1,2,4,1,2,1,2,3,1,4,3,3,1,0.831247959960831, 0.0017133, 0.0016303,-0.000512920, 0.0022204, 0.00209962,buy
2014-06-24,1,1,0,5,0,1,2,2,1,2,2,3,1,3,2,3,1,0.836221877682274,-0.0019051,-0.0021174,-0.000814199,-0.0016305,-0.00159551,sell
2014-06-25,1,2,2,2,2,1,2,2,1,2,2,3,3,2,3,3,1,0.841062059502654,-0.0069606,-0.0050016,-0.007365394,-0.0072623,-0.00746762,sell
2014-06-26,0,3,2,3,1,1,4,1,1,2,2,4,3,1,4,3,1,0.845756416300971,-0.0035987,-0.0007631, 0.000405318,-0.0009347,-0.00133077,sell
2014-06-27,0,2,3,3,0,2,3,1,0,2,1,3,3,1,4,3,1,0.850310237067663, 0.0000151,-0.0002023, 0.001218641, 0.0006613,-0.00207523,sell
2014-06-28,1,1,2,2,0,2,2,1,0,3,2,3,3,1,2,2,1,0.854715210532042,-0.0018303,-0.0023909,-0.001779138,-0.0031801,-0.00259234,sell
2014-06-29,1,4,1,2,1,2,2,1,1,1,3,2,5,1,2,2,1,0.858971336694109,-0.0005536, 0.0005501, 0.005669105, 0.0063866, 0.00189606,buy
2014-06-30,0,3,2,0,3,2,2,1,2,2,2,2,4,3,3,2,1,0.863075593273613,-0.0010914, 0.0037257,-0.000518824, 0.0027742, 0.00283068,buy
2014-07-01,0,2,2,3,1,2,3,2,1,2,3,3,4,3,2,3,0,0.867021935710054, 0.0053496, 0.0068148, 0.008152187, 0.0026284, 0.00525527,buy
2014-07-02,0,1,2,3,2,3,2,3,0,2,3,1,5,4,1,3,1,0.870810364003433, 0.0010949, 0.0010744, 0.000962265, 0.0010298, 0.00091865,buy
2014-07-03,0,1,2,1,2,2,3,2,3,2,4,1,3,3,2,3,2,0.874437855873499, 0.0021408,-0.0043246,-0.001299532, 0.0017390,-0.00069813,sell
2014-07-04,0,2,1,1,3,2,2,2,2,1,3,0,2,3,4,3,1,0.877898366759753, 0.0004576, 0.0003247, 0.002579639, 0.0037610, 0.00198315,buy
2014-07-05,1,0,2,2,3,3,3,1,1,2,2,1,3,3,4,4,1,0.881192652232256, 0.0050677, 0.0067773, 0.006249435, 0.0060065, 0.00553332,buy
2014-07-06,1,0,1,3,2,3,3,1,1,2,3,1,2,2,4,4,1,0.884317690010759, 0.0051186, 0.0040194, 0.005008479, 0.0055798, 0.00476155,buy
2014-07-07,1,2,2,2,4,2,1,1,2,1,3,0,3,3,3,4,2,0.887271968955137, 0.0011149, 0.0020217, 0.002968749, 0.0024248, 0.00198331,buy
2014-07-08,1,2,3,2,3,2,2,1,2,1,2,2,3,3,3,5,1,0.890050955645015, 0.0023634, 0.0001297, 0.000247655,-0.0020480,-0.00197721,sell
2014-07-09,0,1,4,3,1,1,2,2,1,2,3,2,3,3,2,4,0,0.892652383370205, 0.0055217, 0.0046282, 0.005874214, 0.0032857, 0.00369638,buy
2014-07-10,0,1,3,4,2,1,3,0,2,2,3,3,3,1,4,3,1,0.895075496560645,-0.0025194,-0.0030646,-0.001502828,-0.0030215,-0.00441093,sell
2014-07-11,1,2,2,3,1,0,1,1,1,2,2,2,4,1,3,2,0,0.897314250655835,-0.0008889, 0.0016036,-0.002229803,-0.0027218,-0.00286988,sell
2014-07-12,1,1,2,3,1,1,1,1,1,4,2,3,4,1,3,2,1,0.899376201356399, 0.0080311, 0.0072872, 0.006678422, 0.0028730, 0.00454898,buy
2014-07-13,0,2,2,4,0,1,3,0,1,1,2,3,4,1,2,1,1,0.901250770681464, 0.0017288, 0.0035703, 0.005051868, 0.0002105, 0.00373331,buy
2014-07-14,0,1,3,4,1,0,2,2,1,2,2,3,2,2,3,2,2,0.902936447490903, 0.0058233, 0.0058322, 0.005860003, 0.0074048, 0.00229764,buy
