Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-07,a150,a150,a90,none,a90,a60,none,a150,a90,none,none,a180,none,none,none,none,none,none,none,none, 0.0083531, 0.0082342, 0.0070180, 0.008435586, 0.02055018,buy
2013-09-08,none,a150,a90,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0029846, 0.0029846, 0.0016910, 0.002984618, 0.00887297,buy
2013-09-09,none,a150,a90,none,none,a90,none,a120,a60,a0,none,a150,a0,none,none,none,none,none,none,none,-0.0003597, 0.0005314,-0.0118232, 0.000531389, 0.00114374,buy
2013-09-10,none,a150,a90,a120,a120,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none, 0.0075258, 0.0051015, 0.0032956, 0.011103382, 0.00988112,buy
2013-09-11,none,a150,a90,a120,none,a120,a60,a90,none,none,none,a120,none,none,none,a120,none,none,none,none, 0.0087137, 0.0076423, 0.0087906, 0.008713657, 0.00914996,buy
2013-09-12,none,a150,a90,a120,a150,a120,none,none,none,none,a90,a120,none,none,none,a120,none,none,none,none, 0.0050469, 0.0039626, 0.0048582, 0.006511807, 0.00591779,buy
2013-09-13,none,a150,a90,a120,none,a150,a90,a60,a0,a60,none,none,a60,none,none,a120,none,none,none,none, 0.0126443, 0.0094894, 0.0116312, 0.011820846, 0.00948070,buy
2013-09-14,none,a150,a90,a120,a180,a150,a90,none,a0,a60,a120,a90,none,none,none,a120,none,none,none,none, 0.0074244, 0.0003244, 0.0062384, 0.007424422,-0.00038512,buy
2013-09-15,none,a150,a90,a120,none,none,none,none,none,a90,a120,none,a90,none,none,a120,none,a0,a45,none, 0.0029380, 0.0006169, 0.0029380, 0.003233283, 0.00091829,buy
2013-09-16,none,a150,none,a120,a150,a180,a120,none,none,a90,none,a60,a90,none,none,a120,a60,a0,a45,none,-0.0109186,-0.0028713,-0.0126117,-0.004752048,-0.01243672,sell
2013-09-17,none,none,none,a120,none,none,none,a0,none,none,a150,none,a120,none,none,none,a60,a0,a45,none,-0.0050167,-0.0051758,-0.0100817,-0.005066705,-0.00390342,sell
2013-09-18,none,none,none,a120,a120,a150,a150,a0,a60,a120,none,none,a120,none,none,none,a60,a0,a45,a150, 0.0085597,-0.0053680, 0.0085597, 0.008590603, 0.00894255,buy
2013-09-19,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,a60,a0,a45,a150, 0.0051935, 0.0035739, 0.0085778, 0.005149290, 0.00759638,buy
2013-09-20,none,none,none,none,a90,a120,a180,none,a90,a150,none,a0,a150,none,none,none,a60,a0,a45,a150, 0.0008166, 0.0021045,-0.0006896,-0.000459337, 0.00496111,buy
2013-09-21,none,none,none,none,a90,a120,a180,none,none,none,a150,none,none,none,none,none,a60,a0,a45,a150, 0.0020668, 0.0049994, 0.0021424, 0.005256230, 0.00192217,buy
2013-09-22,none,none,none,none,none,none,none,a60,a120,a180,a150,none,a180,none,a90,none,none,a0,a45,a150,-0.0121017,-0.0060188,-0.0066836,-0.007944964,-0.00786957,sell
2013-09-23,none,none,none,none,a60,a90,a150,none,none,none,none,none,a180,a120,a90,none,none,none,a45,a150, 0.0058000, 0.0045444, 0.0043027, 0.006875714, 0.00655530,buy
2013-09-24,none,none,none,none,none,none,none,a90,a150,a150,a120,none,none,a120,a90,none,none,none,a45,none, 0.0010617,-0.0034105,-0.0048228,-0.002235052,-0.00202077,sell
2013-09-25,none,none,none,none,none,a60,none,none,a150,a150,none,a60,a150,a120,a90,none,none,none,a45,none, 0.0077703, 0.0072350,-0.0005090, 0.005987130, 0.00611279,buy
2013-09-26,none,none,none,none,none,a60,a120,a120,none,none,a90,none,none,a120,a90,none,none,none,a45,none, 0.0090963, 0.0095843, 0.0073452, 0.009871788, 0.00957265,buy
2013-09-27,none,none,none,none,none,none,none,a120,a180,a120,a90,a90,none,a120,a90,none,none,none,a45,none, 0.0120123, 0.0075535, 0.0099066, 0.012843638, 0.01447461,buy
2013-09-28,none,none,none,none,a0,none,none,none,none,none,none,none,a120,a120,a90,none,none,none,a45,none, 0.0010540, 0.0012274, 0.0030977,-0.001170759,-0.00105278,buy
2013-09-29,none,none,none,none,none,none,a90,a150,a150,a90,a60,none,none,a120,a90,none,a45,none,a45,none,-0.0020801,-0.0031964,-0.0050343,-0.004655449,-0.00186389,sell
2013-09-30,none,a135,none,none,none,a0,none,none,a150,a90,a60,a120,a90,none,a90,none,a45,none,a45,none, 0.0023525, 0.0060166, 0.0050504, 0.003363838, 0.00531108,buy
2013-10-01,none,a135,none,none,none,a0,a60,a180,none,none,none,none,a90,none,a90,none,a45,none,a45,a135, 0.0070925, 0.0113999, 0.0092251, 0.007099325, 0.00430418,buy
2013-10-02,none,a135,none,none,none,none,a60,a180,a120,a60,none,a150,none,none,a90,none,a45,none,a45,a135, 0.0089987, 0.0084348, 0.0076765, 0.009562624,-0.00176637,buy
2013-10-03,none,a135,none,a135,a60,none,none,none,none,none,none,none,a60,none,a90,none,a45,none,a45,a135, 0.0003976, 0.0024546, 0.0030374,-0.001365618,-0.00477600,sell
2013-10-04,none,a135,none,a135,none,none,none,a150,a90,none,a0,a180,a60,none,a90,none,a45,none,a45,a135, 0.0049336, 0.0056180, 0.0003764, 0.003499283,-0.00255278,buy
2013-10-05,none,a135,none,a135,a90,a60,none,none,a90,none,a0,a180,none,none,none,none,a45,none,a45,a135,-0.0052087,-0.0021444,-0.0168864,-0.006592415,-0.01304999,sell
2013-10-06,none,a135,none,a135,none,a60,a0,a120,a60,a0,none,a150,none,none,none,none,none,none,a45,a135,-0.0046681,-0.0046300,-0.0033158,-0.011918030,-0.00331578,sell
2013-10-07,none,a135,none,a135,a120,none,a0,none,a60,a0,none,a150,none,none,none,a90,none,none,a45,none,-0.0021352,-0.0047152,-0.0026216,-0.002517234,-0.00375827,sell
2013-10-08,none,a135,none,a135,none,a90,none,a90,none,none,none,none,a0,a135,none,a90,none,none,a45,none,-0.0011963,-0.0025675,-0.0019607,-0.003812655,-0.00542563,sell
2013-10-09,none,a135,none,a135,a150,none,none,none,none,none,a60,a120,none,a135,none,a90,none,none,a45,none, 0.0067223, 0.0043754, 0.0058009, 0.005800888, 0.00035770,buy
2013-10-10,none,a135,none,a135,a150,a120,none,a60,none,none,none,none,none,a135,none,a90,none,none,a45,none, 0.0092770, 0.0049046, 0.0090136, 0.009006723, 0.00105986,buy
2013-10-11,none,none,none,a135,a180,none,a60,a60,a0,a60,a90,a90,none,a135,none,a90,none,none,a45,none,-0.0128710,-0.0192445,-0.0016311,-0.000876237,-0.02010906,buy
2013-10-12,none,none,none,a135,a180,a150,none,none,none,none,a90,none,a60,a135,none,a90,none,none,a45,none,-0.0003258,-0.0064758, 0.0062785, 0.005934359,-0.00603440,buy
2013-10-13,a180,none,none,none,a150,none,a90,none,none,a90,none,a60,a60,a135,none,a90,a30,none,a45,none, 0.0088285, 0.0019804, 0.0080981, 0.008530556, 0.00039473,buy
2013-10-14,a180,none,none,none,a150,a180,a90,a0,none,none,a120,none,none,a135,none,none,a30,none,a45,a120, 0.0088195,-0.0004371, 0.0083489, 0.005927337, 0.00245591,buy
2013-10-15,a180,none,none,none,none,a180,a120,a0,a60,a120,none,none,a90,none,none,none,a30,a30,a45,a120, 0.0106616, 0.0092246, 0.0106616, 0.007581213,-0.00002641,buy
2013-10-16,a180,none,none,none,a120,a150,a120,none,none,none,a150,none,none,none,none,none,a30,a30,a45,a120, 0.0128517, 0.0128549, 0.0102301, 0.009422863,-0.00698205,buy
2013-10-17,a180,none,none,none,none,a150,none,none,a90,a150,none,a0,a120,none,none,none,a30,a30,a45,a120, 0.0114030, 0.0115902, 0.0081537, 0.007293492,-0.00370426,buy
2013-10-18,a180,none,none,none,a90,none,a150,none,none,a150,a180,a0,a120,none,none,none,a30,a30,a45,a120, 0.0106244, 0.0109840,-0.0011935,-0.003138352,-0.01132915,sell
2013-10-19,a180,none,none,none,none,a120,none,a60,a120,a180,a180,none,none,none,none,none,none,a30,a45,a120, 0.0103106, 0.0127793, 0.0088598, 0.001115792,-0.00083393,buy
2013-10-20,a180,none,none,none,a60,none,a180,none,a120,a180,none,none,a150,none,none,none,none,a30,a45,none,-0.0026827,-0.0031507, 0.0018065,-0.011640635, 0.00520376,buy
2013-10-21,a180,none,none,none,a60,a90,a180,a90,none,none,a150,none,none,none,none,none,none,a30,a45,none,-0.0163259,-0.0063289,-0.0053348,-0.016597998,-0.01565736,sell
2013-10-22,a180,none,none,none,none,a90,a150,a90,a150,a150,none,a60,a180,none,none,none,none,none,a45,none,-0.0185040,-0.0175054,-0.0185040,-0.020157738,-0.01820313,sell
2013-10-23,a180,none,none,none,none,none,a150,none,none,none,a120,none,a180,a150,none,none,none,none,a45,none,-0.0200142,-0.0207354,-0.0137105,-0.020521040,-0.02069713,sell
2013-10-24,a180,none,none,none,none,a60,none,a120,a180,none,a120,a90,none,a150,none,none,none,none,a45,none,-0.0133260,-0.0247499,-0.0041865,-0.008096814,-0.00900914,sell
2013-10-25,a180,none,none,none,a0,none,a120,none,a180,a120,none,a90,a150,a150,none,none,none,none,a45,none,-0.0077539,-0.0225253,-0.0047779,-0.012267903,-0.00528654,sell
2013-10-26,a180,a120,none,a150,a0,none,none,a150,none,none,a90,none,a150,a150,none,none,none,none,a45,none,-0.0143594,-0.0144807,-0.0124404,-0.012985705,-0.01270601,sell
2013-10-27,none,a120,none,a150,none,none,a90,a150,a150,a90,a90,a120,none,a150,none,none,none,none,a45,none,-0.0099425,-0.0098999,-0.0045362,-0.004775836, 0.00403592,sell
2013-10-28,none,a120,none,a150,none,none,a90,none,none,a90,none,none,a120,a150,none,none,none,none,a45,none,-0.0051541,-0.0086267,-0.0083654,-0.008499742,-0.00582068,sell
2013-10-29,none,a120,none,a150,none,a0,none,a180,a120,none,a60,a150,none,a150,none,none,none,none,a45,none,-0.0099174,-0.0077331,-0.0066982,-0.007733075,-0.00346367,sell
2013-10-30,none,a120,none,a150,a60,a0,a60,none,a120,a60,none,a150,a90,none,none,none,none,none,a45,none, 0.0060606, 0.0026873, 0.0024635, 0.004526148, 0.00489616,buy
2013-10-31,none,a120,none,a150,a60,none,none,a150,none,none,none,a180,a90,none,none,none,none,a45,a45,none,-0.0024025,-0.0024895,-0.0028911,-0.002210737, 0.00216155,sell
2013-11-01,none,a120,none,a150,a90,none,none,none,a90,none,none,a180,none,none,none,none,none,a45,a45,none,-0.0023747,-0.0073171,-0.0087146,-0.007317130,-0.00546747,sell
2013-11-02,none,a120,a60,a150,a90,none,none,a120,none,none,none,none,a60,none,none,none,none,a45,a45,none,-0.0001502, 0.0007270, 0.0006133, 0.000726956, 0.00395857,sell
2013-11-03,none,a120,a60,a150,none,a60,a0,a120,a60,a0,a0,a150,none,none,none,none,none,a45,a45,none, 0.0072372, 0.0083229,-0.0025263, 0.007699574, 0.00860564,buy
2013-11-04,none,a120,a60,a150,a120,none,none,a90,none,a0,none,none,none,none,none,a60,none,a45,a45,none, 0.0145078, 0.0112670, 0.0009442, 0.011266961, 0.01138278,buy
2013-11-05,none,a120,a60,a150,none,a90,none,a90,none,none,none,a120,none,none,none,a60,none,a45,a45,none, 0.0176099, 0.0179638, 0.0131357, 0.017963848, 0.01743759,buy
2013-11-06,none,none,a60,none,a150,none,none,a60,none,none,none,none,a0,none,none,a60,none,a45,a45,none, 0.0122440, 0.0049361,-0.0037266, 0.005221583, 0.00869948,buy
2013-11-07,none,none,a60,none,none,a120,a60,a60,a0,a60,a60,a90,a0,none,none,a60,none,a45,a45,none, 0.0001704, 0.0000930,-0.0030206, 0.004105362, 0.01104295,sell
2013-11-08,none,none,a60,none,a180,a120,none,none,none,a60,a60,none,none,none,none,a60,none,none,a45,none,-0.0097365,-0.0198671,-0.0142054,-0.014055388, 0.00355005,sell
2013-11-09,none,none,a60,none,none,a150,a90,none,none,a90,none,a60,none,none,none,a60,none,none,a45,none,-0.0063607,-0.0357059,-0.0353016,-0.018303248,-0.00378848,sell
2013-11-10,none,none,a60,none,a150,a150,none,none,none,a90,a90,none,none,none,none,a60,none,none,a45,none, 0.0045120,-0.0021620,-0.0102081,-0.001333519,-0.00883092,sell
2013-11-11,none,none,a60,none,none,none,a120,a0,a60,none,none,none,a60,none,none,a60,a0,none,a45,a90, 0.0004824,-0.0122946,-0.0178959,-0.012679341,-0.01280958,sell
2013-11-12,none,none,a60,none,a120,a180,none,none,a60,a120,a120,none,none,none,none,none,a0,none,a45,a90, 0.0151510, 0.0140895, 0.0009193, 0.015150975, 0.00878759,buy
2013-11-13,none,none,a60,none,none,none,a150,none,a90,none,none,a0,a90,none,none,none,a0,none,a45,a90, 0.0153974, 0.0106925,-0.0026769, 0.013687440,-0.00251195,sell
2013-11-14,none,none,a60,none,a90,a150,none,none,a90,a150,a150,a0,a90,none,none,none,a0,none,a45,a90, 0.0040371, 0.0055881,-0.0016979, 0.005574136, 0.00278353,buy
2013-11-15,none,none,a60,none,a90,none,a180,a60,none,none,a150,none,none,none,none,none,a0,none,a45,a90, 0.0036840, 0.0051016,-0.0003848, 0.000501979,-0.00284441,buy
2013-11-16,none,none,a60,none,none,a120,a180,a60,a120,a180,none,none,a120,none,none,none,a0,none,a45,a90, 0.0039554, 0.0036508,-0.0037706, 0.003383033,-0.00750287,buy
2013-11-17,none,none,none,none,a60,a120,none,none,none,a180,a180,none,none,none,none,none,a0,none,a45,a90,-0.0146895,-0.0153613,-0.0110256,-0.015712911,-0.01531249,sell
2013-11-18,none,none,none,none,none,none,a150,a90,a150,none,none,a60,a150,none,none,none,a0,none,a45,a90,-0.0031110,-0.0019449,-0.0053465,-0.001944867,-0.00564124,sell
2013-11-19,none,none,none,none,none,a90,none,none,a150,a150,none,none,a150,none,none,none,a0,a60,a45,none, 0.0057687, 0.0119613, 0.0106544, 0.007194787, 0.00957834,buy
2013-11-20,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a0,a60,a45,none, 0.0045898, 0.0116312, 0.0065507,-0.002096066, 0.00540772,buy
2013-11-21,none,none,none,none,a0,none,a120,none,a180,a120,none,a90,a180,none,none,a45,none,a60,a45,none, 0.0114669, 0.0058793, 0.0134427, 0.006157387, 0.01104192,buy
2013-11-22,none,none,none,none,a0,a60,none,none,none,a120,a120,none,a180,none,none,a45,none,a60,a45,none, 0.0082609, 0.0027118, 0.0137645, 0.002402175, 0.01087207,buy
2013-11-23,none,none,none,none,none,none,a90,a150,a150,none,a120,a120,none,a180,none,a45,none,a60,a45,none, 0.0042349,-0.0006445, 0.0027856,-0.000694212, 0.00319176,buy
2013-11-24,none,none,none,none,none,none,a90,none,a150,a90,none,none,a150,a180,none,a45,none,a60,a45,none, 0.0038653, 0.0065322, 0.0081896, 0.006370903, 0.00795591,buy
2013-11-25,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a180,none,a45,none,a60,a45,none,-0.0009588,-0.0027406,-0.0006189,-0.004540527,-0.00378735,sell
2013-11-26,none,none,none,none,a60,none,a60,a180,a120,a60,a90,a150,a120,a180,none,a45,none,a60,a45,none, 0.0020282,-0.0002667, 0.0056357,-0.002276375,-0.00075491,sell
2013-11-27,none,none,none,none,a60,a0,a60,a150,none,a60,none,none,a120,a180,none,a45,none,a60,a45,none,-0.0014839,-0.0008793, 0.0018910,-0.003407102, 0.00117079,sell
2013-11-28,none,none,none,none,none,none,none,a150,a90,none,a60,a180,none,a180,none,a45,none,a60,a45,none,-0.0019688,-0.0053406,-0.0030927,-0.005725025,-0.00183106,sell
2013-11-29,none,none,none,none,a90,none,none,none,none,none,none,none,a90,a180,none,a45,none,none,a45,none,-0.0040726, 0.0006692,-0.0049512,-0.004072633,-0.00023210,sell
2013-11-30,none,none,none,none,none,none,none,a120,a60,none,none,a150,none,a180,none,none,none,none,a45,none,-0.0096424,-0.0042721,-0.0040870,-0.005054261,-0.00457778,sell
2013-12-01,none,none,none,none,a120,a60,a0,none,a60,a0,none,a150,a60,a180,none,none,none,none,a45,none, 0.0014629, 0.0083181, 0.0084849, 0.003609066, 0.00455318,buy
2013-12-02,none,none,none,none,none,a60,a0,a90,none,none,a0,a120,none,a180,none,none,none,none,a45,none, 0.0142420, 0.0173909, 0.0130065, 0.015632613, 0.01683492,buy
2013-12-03,none,none,none,none,a150,a90,none,none,none,none,a0,a120,none,a180,none,none,none,none,none,none, 0.0008761, 0.0035260, 0.0030966, 0.000407503, 0.00320076,buy
2013-12-04,none,none,none,none,none,a90,none,a60,a0,none,none,a90,none,a180,none,none,none,none,none,none, 0.0014191, 0.0154321, 0.0141357, 0.001275908, 0.01695388,buy
2013-12-05,none,none,none,none,a180,none,none,none,a0,a60,none,a90,a0,none,none,none,none,none,none,none,-0.0250282,-0.0249969,-0.0221884,-0.024863773,-0.02518612,sell
2013-12-06,none,none,none,none,none,a120,a60,none,none,none,none,a60,a0,none,none,none,none,none,none,none,-0.0086656,-0.0070288,-0.0098939,-0.009355349,-0.01127338,sell
2013-12-07,a150,none,a45,none,a150,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,-0.0091533,-0.0013888,-0.0060054,-0.010042825,-0.00965666,sell
2013-12-08,a150,none,a45,none,none,a150,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0098392,-0.0128172,-0.0051452,-0.008162205,-0.01226479,sell
2013-12-09,a150,none,a45,none,a120,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,-0.0032670,-0.0117684, 0.0017917,-0.012997440,-0.00232026,sell
2013-12-10,a150,none,a45,none,none,a180,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,-0.0079043,-0.0101308, 0.0047161,-0.009165637,-0.01474923,sell
2013-12-11,a150,none,a45,none,a90,none,a120,none,a90,a150,a120,a0,none,none,none,none,none,none,none,none,-0.0135697,-0.0126333,-0.0105085,-0.012970206,-0.01394106,sell
2013-12-12,a150,none,a45,none,a90,a150,none,a60,none,a150,a120,none,a90,none,none,none,none,none,none,none,-0.0169706,-0.0158056,-0.0143277,-0.016539183,-0.01661663,sell
2013-12-13,a150,none,a45,none,none,a150,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0143449,-0.0136474,-0.0033138,-0.006808112,-0.01487843,sell
2013-12-14,a150,none,a45,none,a60,none,a150,none,none,a180,a150,none,a120,none,none,none,none,none,none,none,-0.0060647,-0.0110675,-0.0077733,-0.007631034,-0.01212549,sell
2013-12-15,a150,none,a45,none,none,a120,none,a90,a150,none,none,a60,a120,none,none,none,none,none,none,none,-0.0082489,-0.0085164,-0.0060038,-0.004947759,-0.00839748,sell
2013-12-16,a150,none,a45,none,none,none,a180,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,-0.0026234,-0.0030056,-0.0005814,-0.002985404,-0.00274150,sell
2013-12-17,a150,none,a45,a180,none,a90,a180,a120,none,a150,a180,none,a150,none,none,none,none,none,a30,none,-0.0152064,-0.0107860,-0.0069412,-0.010785982,-0.00060241,sell
2013-12-18,a150,none,a45,a180,a0,a90,none,a120,a180,none,none,a90,none,none,none,none,none,none,a30,none,-0.0154764,-0.0163703,-0.0150149,-0.015418443,-0.00407303,sell
2013-12-19,a150,none,a45,a180,a0,none,a150,none,a180,a120,a150,none,a180,none,none,none,none,none,a30,none,-0.0082559,-0.0086706,-0.0070603,-0.011206969, 0.00021782,sell
2013-12-20,none,none,a45,a180,none,a60,none,a150,a150,none,a150,a120,a180,none,none,none,none,none,a30,none, 0.0112814, 0.0112814, 0.0118401, 0.007587481, 0.01226769,buy
2013-12-21,none,none,a45,a180,none,a60,none,none,a150,a90,none,a120,none,none,none,none,none,none,a30,none, 0.0035602, 0.0067087, 0.0023548,-0.002898783, 0.00173859,buy
2013-12-22,none,none,a45,a180,none,none,a120,a180,none,a90,a120,none,a150,none,none,none,none,none,a30,none,-0.0070213,-0.0066659,-0.0051336,-0.004293984,-0.00027094,sell
2013-12-23,none,none,a45,a180,none,none,none,a180,a120,none,a120,a150,none,none,none,none,none,none,a30,none,-0.0073241, 0.0006032,-0.0007063, 0.000342271, 0.00319638,sell
2013-12-24,none,a90,none,a180,a60,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none, 0.0040423, 0.0040042, 0.0040042, 0.001016483, 0.00241990,buy
2013-12-25,none,a90,none,a180,none,a0,a90,a150,a90,none,a90,a180,a120,none,none,none,none,none,none,none, 0.0137199, 0.0130304, 0.0129927, 0.004341939, 0.01211425,buy
2013-12-26,none,a90,none,a180,a90,a0,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none, 0.0062782, 0.0062782, 0.0064156, 0.002674541, 0.00583958,buy
2013-12-27,none,a90,none,a180,none,none,a60,a120,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.0012603,-0.0010851,-0.0046267,-0.010258668,-0.00537244,sell
2013-12-28,none,a90,none,a180,a120,none,a60,a120,a60,a0,a60,a150,none,none,none,none,none,none,none,none, 0.0029631, 0.0028848,-0.0023732,-0.010196414,-0.00261732,buy
2013-12-29,none,a90,none,a180,a120,none,none,a90,none,a0,none,none,a60,none,none,none,none,none,none,none,-0.0052469,-0.0051867,-0.0051867,-0.005474446,-0.00610500,sell
2013-12-30,none,a90,none,a180,a150,a60,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0040917,-0.0047800,-0.0047800,-0.005740029,-0.00502417,sell
2013-12-31,none,a90,none,a180,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0008951,-0.0012514,-0.0016649,-0.003637897,-0.00440834,sell
2014-01-01,none,a90,none,a180,a180,a90,a0,a60,a0,a60,a0,a90,none,none,none,none,none,none,none,none,-0.0083844,-0.0050369,-0.0078583,-0.007269804,-0.00503691,sell
2014-01-02,none,a90,none,a180,a180,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,-0.0039622,-0.0007404,-0.0007404,-0.004577849,-0.00223475,sell
