Date,MEJU,MEMA,MENE,MEPL,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-04,none,none,none,a60,none,a90,a180,none,a90,none,a120,a180,none,none,none,a60,none,a90,a90,none,none,a60,a30,none, 0.0106336, 0.0078623, 0.0108020, 0.0137867, 0.0042998,buy
2013-03-05,none,none,none,a60,none,a90,none,a90,none,none,none,a180,none,none,none,none,none,a90,a90,none,none,a60,a30,none, 0.0142155, 0.0091618, 0.0142037, 0.0136955, 0.0037621,buy
2013-03-06,none,none,none,a60,none,a90,a150,none,a60,a0,a90,a150,none,none,none,none,none,a90,a90,none,none,a60,a30,none, 0.0128098, 0.0096684, 0.0127979, 0.0129689, 0.0039313,buy
2013-03-07,a90,none,none,a60,none,none,none,a60,none,a0,none,a150,none,none,none,none,none,a90,a90,none,none,a60,none,a90, 0.0030580, 0.0015082, 0.0063082, 0.0056607,-0.0008313,buy
2013-03-08,a90,none,none,a60,a30,none,a120,a60,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a60,none,a90,-0.0003376, 0.0003992, 0.0016138, 0.0003527,-0.0003376,sell
2013-03-09,a90,none,none,a60,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90, 0.0015154, 0.0017556, 0.0049332, 0.0014654, 0.0015154,buy
2013-03-10,a90,none,none,a60,a30,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0065630, 0.0066373, 0.0063629, 0.0050242, 0.0065630,buy
2013-03-11,a90,none,a0,none,a30,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0069148, 0.0079186, 0.0069148, 0.0064730, 0.0067442,buy
2013-03-12,a90,none,a0,none,a30,none,a60,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0037254, 0.0047874, 0.0034798, 0.0022041, 0.0037254,buy
2013-03-13,a90,none,a0,none,a30,none,a60,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0019209, 0.0051356, 0.0016578, 0.0021867, 0.0019209,buy
2013-03-14,a90,none,a0,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0035108, 0.0040977, 0.0032086, 0.0036250, 0.0039242,buy
2013-03-15,none,a30,a0,none,a30,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0027705, 0.0018821,-0.0004144, 0.0027705, 0.0034737,buy
2013-03-16,none,a30,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0011586, 0.0015852,-0.0002756, 0.0011916, 0.0038609,buy
2013-03-17,none,a30,a0,none,a30,none,a0,a60,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0020601,-0.0015111,-0.0022572,-0.0025596,-0.0029077,sell
2013-03-18,none,a30,a0,none,a30,none,a0,none,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0023589,-0.0019117,-0.0023732,-0.0023589, 0.0037085,sell
2013-03-19,none,a30,a0,none,a30,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0014904, 0.0020633,-0.0001719, 0.0014904, 0.0043131,buy
2013-03-20,none,a30,a0,none,a30,none,none,a90,a120,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0025457, 0.0026147, 0.0027504, 0.0025457, 0.0012975,buy
2013-03-21,none,a30,a0,none,a30,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0002231, 0.0005008, 0.0009697, 0.0002231, 0.0009049,sell
2013-03-22,none,a30,a0,none,a30,none,a60,a120,a150,none,a120,none,none,none,a30,none,none,none,none,none,a30,none,none,none, 0.0023832, 0.0024517, 0.0002421, 0.0023832, 0.0033690,buy
2013-03-23,none,a30,a0,none,a30,none,a60,a120,none,a150,a120,a60,none,none,a30,none,none,none,none,none,a30,none,none,none, 0.0006934, 0.0015602,-0.0029429, 0.0011736, 0.0032619,buy
2013-03-24,a90,a30,a0,none,a30,none,none,none,a180,none,none,a60,none,none,a30,none,a0,none,none,none,a30,none,none,none, 0.0057387, 0.0052761, 0.0056295, 0.0040398, 0.0052761,buy
2013-03-25,a90,a30,a0,a60,a30,none,a90,a150,a180,a120,a150,a90,none,none,a30,none,a0,none,none,none,a30,none,a0,none, 0.0053880, 0.0053880, 0.0059250, 0.0048476, 0.0053880,buy
2013-03-26,a90,a30,none,a60,a30,none,none,none,none,none,none,a90,none,none,a30,none,a0,none,none,none,a30,none,a0,none, 0.0053633, 0.0053633, 0.0054591, 0.0040327, 0.0053633,buy
2013-03-27,a90,a30,none,a60,a30,none,a120,a180,a150,a90,a180,none,none,none,a30,none,a0,none,none,none,a30,none,a0,none, 0.0037298, 0.0037298, 0.0036422, 0.0036480, 0.0039088,buy
2013-03-28,a90,a30,none,a60,a30,none,none,a180,none,none,none,a120,a60,none,none,none,a0,none,a60,none,none,none,a0,none, 0.0045280, 0.0046180, 0.0045280, 0.0053605, 0.0055080,buy
2013-03-29,a90,a30,none,a60,a30,none,a150,a150,a120,a60,a150,none,a60,none,none,a90,a0,none,a60,a0,none,a90,a0,none,-0.0011150,-0.0010942,-0.0011150,-0.0002652, 0.0002373,buy
2013-03-30,a90,a30,none,a60,none,none,a150,a150,none,a60,none,a150,a60,none,none,a90,a0,none,a60,a0,none,a90,a0,none, 0.0002467, 0.0002467, 0.0004582, 0.0001482, 0.0006299,sell
2013-03-31,a90,a30,none,a60,none,none,a180,none,a90,none,a120,none,a60,a0,none,a90,a0,none,a60,a0,none,a90,a0,none, 0.0000745, 0.0000745, 0.0001727, 0.0009379, 0.0016600,buy
2013-04-01,a90,a30,none,a60,none,none,a180,a120,none,none,none,a180,a60,a0,none,a90,a0,none,a60,a0,none,a90,a0,none, 0.0001426,-0.0001556, 0.0015642, 0.0009482, 0.0014299,buy
2013-04-02,a90,a30,none,none,none,none,a150,none,a60,a0,a90,none,a60,a0,none,a90,a0,none,a60,a0,none,a90,none,none,-0.0005903,-0.0006112, 0.0000589,-0.0027641,-0.0006079,sell
2013-04-03,none,a30,none,none,none,none,a150,a90,none,a0,a90,a150,a60,a0,none,a90,none,none,a60,a0,none,none,none,none,-0.0028079,-0.0027806,-0.0017985,-0.0031764,-0.0028275,sell
2013-04-04,none,a30,none,none,none,none,none,none,none,none,a60,a150,a60,a0,none,a90,none,none,none,a0,a45,none,none,none,-0.0069052,-0.0076190,-0.0091002,-0.0069002,-0.0025652,sell
2013-04-05,none,a30,none,none,none,none,a120,a60,none,none,a60,a120,a60,a0,none,none,none,none,none,a0,a45,none,none,none,-0.0094396,-0.0111686,-0.0090906,-0.0104111,-0.0008782,sell
2013-04-06,none,a30,none,none,none,none,none,none,a0,none,none,a120,none,a0,a45,none,none,none,none,a0,a45,none,none,none, 0.0090902, 0.0067852, 0.0086684, 0.0086684, 0.0100985,buy
2013-04-07,none,a30,none,none,none,a90,a90,none,a0,a60,none,none,none,a0,a45,none,none,none,none,a0,a45,none,none,none, 0.0018625, 0.0030145, 0.0018625, 0.0018625, 0.0018579,buy
2013-04-08,none,a30,none,none,none,a90,none,none,none,none,none,a90,none,a0,a45,none,none,none,none,a0,a45,none,none,a60, 0.0010819, 0.0011245, 0.0006898, 0.0010819,-0.0000322,buy
2013-04-09,none,a30,none,none,none,a90,a60,none,none,a90,a0,none,none,a0,a45,none,none,none,none,a0,a45,none,none,a60,-0.0001570, 0.0002776,-0.0001570, 0.0002350,-0.0000322,sell
2013-04-10,none,a30,none,none,none,a90,a60,a0,none,none,none,a60,none,a0,a45,none,none,none,none,a0,none,none,none,a60, 0.0006044, 0.0002776, 0.0002124, 0.0006044, 0.0004693,buy
2013-04-11,none,a30,none,none,none,a90,none,none,a60,a120,none,none,none,a0,a45,none,none,none,a45,a0,none,none,none,a60, 0.0010736, 0.0014361, 0.0010736, 0.0016890, 0.0012584,buy
2013-04-12,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a0,a45,none,none,a60,a45,a0,none,none,none,a60, 0.0003210, 0.0006836, 0.0003210, 0.0016890, 0.0005059,sell
2013-04-13,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a0,none,none,none,a60,a45,a0,none,none,none,a60,-0.0011500,-0.0011500,-0.0017936, 0.0000035,-0.0011292,sell
2013-04-14,none,none,none,none,none,none,a0,none,a90,a150,a60,none,none,a0,none,none,none,a60,a45,a0,none,none,none,a60,-0.0023381,-0.0028835,-0.0030109,-0.0030424,-0.0024632,sell
2013-04-15,none,none,a30,none,none,none,a0,a60,none,none,none,a0,none,a0,none,none,none,a60,a45,a0,none,none,none,none,-0.0060570,-0.0065203,-0.0073694,-0.0059770,-0.0039269,sell
2013-04-16,none,none,a30,none,none,none,none,a60,a120,a180,a90,a0,a45,a0,none,none,none,a60,a45,none,a60,none,none,none,-0.0024667,-0.0033353,-0.0028851, 0.0001558, 0.0047225,sell
2013-04-17,none,none,a30,none,a0,none,none,none,none,a180,a90,none,a45,a0,none,none,none,a60,a45,none,a60,none,none,none,-0.0002578,-0.0045237,-0.0019115, 0.0011293, 0.0060121,sell
2013-04-18,none,none,a30,none,a0,none,none,a90,a150,none,none,none,a45,a0,none,none,none,a60,none,none,a60,none,none,none, 0.0070416, 0.0102774, 0.0109835, 0.0134343, 0.0091181,buy
2013-04-19,none,none,a30,a90,a0,none,a60,none,a150,a150,a120,none,a45,a0,none,none,none,a60,none,none,a60,none,none,none, 0.0070622, 0.0143528, 0.0155965, 0.0161614, 0.0107100,buy
2013-04-20,none,none,none,a90,a0,none,a60,a120,none,none,none,a60,a45,a0,none,none,none,a60,none,none,a60,none,a30,none, 0.0095087, 0.0196027, 0.0185344, 0.0204344, 0.0116750,buy
2013-04-21,none,none,none,a90,a0,none,none,a120,a180,a120,a150,a60,a45,a0,a60,none,none,a60,none,none,a60,none,a30,none, 0.0100150, 0.0130575, 0.0127343, 0.0128243, 0.0102228,buy
2013-04-22,a60,none,none,a90,a0,none,a90,none,none,a120,a150,none,a45,a0,a60,none,none,none,none,none,none,a120,a30,none, 0.0069382, 0.0081448, 0.0069382, 0.0069382, 0.0058612,buy
2013-04-23,a60,none,none,a90,none,none,none,a150,a150,a90,a180,a90,a45,a0,a60,none,none,none,none,none,none,a120,a30,none, 0.0057419, 0.0070506, 0.0057253, 0.0058679, 0.0060551,buy
2013-04-24,a60,none,a45,none,none,none,a120,none,none,a90,a180,none,a45,a0,a60,none,none,none,none,none,none,a120,a30,none, 0.0050003, 0.0065596, 0.0050003, 0.0050003, 0.0046307,buy
2013-04-25,a60,none,a45,none,none,none,none,a180,a120,none,a150,a120,none,a0,a60,none,none,none,none,none,none,a120,a30,a45, 0.0054797, 0.0056145, 0.0065523, 0.0065523, 0.0054462,buy
2013-04-26,a60,none,a45,none,none,none,a150,none,none,a60,a150,none,none,a0,a60,none,none,none,a30,none,none,a120,none,a45, 0.0022609, 0.0075296, 0.0027985, 0.0022609, 0.0022609,buy
2013-04-27,none,none,a45,none,none,none,none,a150,a90,none,none,a150,none,a0,a60,none,a30,none,a30,none,none,a120,none,a45, 0.0011917, 0.0042179, 0.0020653, 0.0011917, 0.0013985,buy
2013-04-28,none,none,none,none,none,none,a180,a150,a90,none,a120,none,none,a0,a60,a120,a30,none,a30,none,none,none,none,a45,-0.0001909, 0.0016633,-0.0012685, 0.0016633, 0.0014446,buy
2013-04-29,none,none,none,none,none,none,none,a120,a60,none,none,a180,none,a0,none,a120,a30,none,a30,none,none,none,none,a45,-0.0011476,-0.0011476,-0.0044146,-0.0011476,-0.0016870,sell
2013-04-30,none,none,none,none,none,none,a150,a120,a60,a0,a90,none,none,a0,none,a120,a30,none,a30,none,none,none,none,a45, 0.0005703,-0.0009430,-0.0028087,-0.0009430,-0.0030508,sell
2013-05-01,a45,none,none,none,none,a60,none,none,none,none,none,a150,none,a0,none,a120,a30,none,a30,none,none,none,none,a45, 0.0036262, 0.0036262, 0.0050346, 0.0046006, 0.0055058,buy
2013-05-02,a45,none,a60,none,none,a60,a120,a90,none,none,a60,none,none,a0,none,a120,a30,none,a30,none,none,none,none,a45, 0.0080813, 0.0054738, 0.0087269, 0.0080813, 0.0081524,buy
2013-05-03,a45,none,a60,none,none,a60,a120,none,a0,none,none,a120,none,a0,none,a120,a30,none,none,none,none,none,a45,none, 0.0131044, 0.0057891, 0.0123753, 0.0136869, 0.0128269,buy
2013-05-04,a45,none,a60,none,none,a60,a90,a60,a0,a60,none,a120,none,a0,none,a120,none,none,none,none,none,a135,a45,none, 0.0070907,-0.0021576, 0.0089889, 0.0070907, 0.0089889,buy
2013-05-05,none,a0,a60,a120,a30,a60,a90,none,none,none,none,none,a30,a0,none,none,none,none,none,none,none,a135,a45,none, 0.0013554, 0.0004804, 0.0013554,-0.0003682, 0.0004804,buy
2013-05-06,none,a0,none,a120,a30,none,none,none,none,a90,a0,a90,a30,none,none,none,none,a45,none,none,none,a135,a45,none, 0.0002798, 0.0005328, 0.0002798,-0.0008565,-0.0005760,sell
2013-05-07,none,a0,none,a120,a30,none,a60,none,none,a90,a0,none,a30,none,none,none,none,a45,none,none,none,a135,a45,none, 0.0002798, 0.0007762, 0.0002798,-0.0012271,-0.0003326,sell
2013-05-08,none,a0,none,a120,a30,none,none,none,a60,none,none,a60,a30,none,none,none,none,a45,none,none,none,a135,a45,none, 0.0004118,-0.0007246, 0.0004118,-0.0011928,-0.0007246,sell
2013-05-09,a30,a0,none,none,none,none,none,a0,a60,a120,none,a60,a30,none,none,none,none,a45,none,none,none,a135,none,none, 0.0001904, 0.0001904, 0.0001904,-0.0010436,-0.0004129,sell
2013-05-10,a30,a0,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,none, 0.0020005, 0.0015909, 0.0019796, 0.0000036, 0.0007562,buy
2013-05-11,a30,none,none,none,none,a45,none,none,a90,a150,a60,none,a30,none,none,none,none,a45,none,none,a90,none,none,none, 0.0000714,-0.0012661,-0.0013734, 0.0006773,-0.0005083,sell
2013-05-12,a30,none,none,a135,a45,a45,a0,none,none,a150,a60,none,a30,none,none,none,none,a45,none,none,a90,none,none,a30, 0.0012962, 0.0012962, 0.0011945, 0.0018700, 0.0051015,buy
2013-05-13,none,none,none,a135,a45,a45,none,none,a120,none,none,a0,a30,none,none,none,a45,a45,none,none,a90,none,none,a30, 0.0044525, 0.0046228, 0.0055017, 0.0055017, 0.0125954,buy
2013-05-14,none,none,none,a135,a45,none,none,a60,a120,a180,a90,a0,none,none,none,a135,a45,a45,none,none,a90,none,none,a30, 0.0078374, 0.0080488, 0.0085058, 0.0111475, 0.0080943,buy
2013-05-15,none,none,none,a135,a45,none,none,a60,none,none,none,none,none,none,none,a135,a45,a45,none,none,a90,none,none,a30, 0.0124078, 0.0124078, 0.0142044, 0.0142705, 0.0147226,buy
2013-05-16,none,none,a90,none,none,none,none,none,a150,a150,a120,none,none,none,none,a135,a45,a45,none,none,a90,a150,a60,a30, 0.0066426, 0.0066426, 0.0075679, 0.0065831, 0.0066426,buy
2013-05-17,none,none,a90,none,none,none,a60,a90,none,a150,a120,none,none,none,none,a135,a45,a45,none,none,none,a150,a60,a30, 0.0037351, 0.0037963, 0.0026362, 0.0033845, 0.0037963,buy
2013-05-18,none,none,a90,none,none,a30,none,none,a180,none,none,a60,none,none,none,a135,a45,none,none,none,none,a150,a60,a30, 0.0076177, 0.0076177, 0.0102122, 0.0065130, 0.0076177,buy
2013-05-19,none,none,a90,a150,a60,a30,a90,a120,a180,a120,a150,a60,none,none,none,a135,a45,none,none,none,none,a150,a60,a30, 0.0083902, 0.0102711, 0.0112171, 0.0112008, 0.0107463,buy
2013-05-20,none,none,none,a150,a60,a30,a90,a120,a150,none,none,none,none,none,none,a135,a45,none,none,none,none,a150,a60,none, 0.0101008, 0.0123151, 0.0118090, 0.0118090, 0.0123047,buy
2013-05-21,none,none,none,a150,a60,a30,none,none,a150,a90,a180,a90,none,none,none,none,none,none,none,none,none,a150,a60,none, 0.0125029, 0.0132404, 0.0129730, 0.0102478, 0.0138725,buy
2013-05-22,none,none,none,a150,a60,a30,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0096049, 0.0071043, 0.0071043,-0.0008382, 0.0091060,buy
2013-05-23,none,none,none,none,none,none,none,none,a120,a60,a150,a120,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0091710,-0.0091379,-0.0044637,-0.0044306,-0.0059170,sell
2013-05-24,a0,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none, 0.0068903, 0.0068903, 0.0075350, 0.0068903, 0.0072515,buy
2013-05-25,a0,none,none,none,none,none,none,none,a90,none,a120,a150,none,none,a90,none,none,none,a0,none,none,none,none,none,-0.0009117,-0.0016253, 0.0007512, 0.0014683,-0.0016253,sell
2013-05-26,a0,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none, 0.0053195, 0.0066226, 0.0075350, 0.0066226, 0.0069837,buy
2013-05-27,a0,none,none,none,none,none,none,none,a60,a0,a90,a180,none,none,a90,none,none,none,a0,none,none,none,none,none, 0.0107606, 0.0103995, 0.0123614, 0.0130081, 0.0107606,buy
2013-05-28,a0,a30,none,none,none,none,a150,a120,none,none,none,a180,none,none,a90,none,none,none,a0,none,none,none,none,none, 0.0120986, 0.0108000, 0.0120684, 0.0120986, 0.0120986,buy
2013-05-29,a0,a30,none,none,none,none,none,none,none,none,a60,a150,none,none,a90,a150,a60,none,a0,none,none,none,none,none,-0.0000586,-0.0013404, 0.0017746,-0.0031532,-0.0024365,sell
2013-05-30,none,a30,none,none,none,none,a120,a90,none,none,none,a150,none,none,none,a150,a60,none,a0,none,none,none,none,none, 0.0016732, 0.0017522, 0.0017522, 0.0017522, 0.0017522,buy
2013-05-31,none,a30,none,none,none,none,none,a90,a0,a60,none,a120,none,none,none,a150,a60,none,a0,a30,none,none,none,none, 0.0004839, 0.0002310, 0.0004839, 0.0002874,-0.0000401,sell
2013-06-01,none,a30,a120,none,none,none,a90,none,none,a60,none,a120,none,none,none,a150,a60,none,a0,a30,none,none,none,none, 0.0000568, 0.0000568, 0.0000568, 0.0000568,-0.0000401,sell
2013-06-02,none,a30,a120,none,none,none,a90,a60,none,a90,a0,none,none,none,none,a150,a60,a30,none,a30,none,none,none,none, 0.0002127, 0.0002127, 0.0006044, 0.0002127,-0.0004815,sell
2013-06-03,none,a30,a120,none,none,none,none,none,none,a90,a0,a90,none,none,none,a150,a60,a30,none,a30,none,none,none,none, 0.0002127, 0.0002127, 0.0002127, 0.0002127, 0.0009047,sell
2013-06-04,none,none,a120,a180,none,none,a60,none,a60,none,none,none,none,none,none,a150,a60,a30,none,a30,none,none,none,none, 0.0028471,-0.0014970,-0.0009585,-0.0012776,-0.0048118,sell
2013-06-05,none,none,a120,a180,none,none,none,none,a60,a120,none,a60,none,none,none,none,a60,a30,none,a30,a120,none,none,none, 0.0060835,-0.0057616,-0.0047168,-0.0024064,-0.0029759,sell
2013-06-06,none,none,none,a180,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,a30,a120,none,none,none, 0.0066261,-0.0026935,-0.0071682, 0.0094824, 0.0047348,buy
2013-06-07,none,none,none,a180,a90,none,none,a0,a90,a150,a60,none,none,none,none,none,none,a30,none,a30,a120,none,none,none, 0.0116914,-0.0016911,-0.0059943, 0.0087023, 0.0105049,buy
2013-06-08,none,none,none,a180,a90,none,none,none,none,a150,a60,none,none,none,none,none,none,a30,none,a30,a120,a180,none,none, 0.0098728,-0.0023584,-0.0069695, 0.0069562, 0.0115392,buy
2013-06-09,none,none,none,a180,a90,none,a0,none,a120,none,none,none,none,none,none,none,none,a30,none,a30,a120,a180,none,none, 0.0012831,-0.0021956,-0.0069312,-0.0030922, 0.0001305,sell
2013-06-10,none,none,none,a180,a90,none,none,none,a120,a180,a90,a0,none,none,none,none,none,a30,none,a30,none,a180,a90,none,-0.0093149,-0.0003395,-0.0006323,-0.0114533,-0.0003395,buy
2013-06-11,none,none,none,a180,a90,a0,none,none,none,none,none,a0,none,none,none,none,none,a30,none,a30,none,a180,a90,none,-0.0095202,-0.0068070,-0.0058920,-0.0132754,-0.0068070,sell
2013-06-12,none,none,none,none,none,a0,none,a60,a150,a150,none,none,none,none,none,none,none,a30,none,a30,none,a180,a90,none,-0.0149619,-0.0146441,-0.0096897,-0.0149931,-0.0147903,sell
2013-06-13,none,none,none,none,none,a0,none,a60,none,a150,a120,none,none,none,none,none,none,a30,none,none,none,a180,a90,none,-0.0146399,-0.0130395,-0.0078448,-0.0144506,-0.0130395,sell
2013-06-14,none,none,a135,none,none,a0,a60,none,a180,none,none,none,a0,none,none,none,none,a30,none,none,none,a180,a90,none,-0.0128089,-0.0105443,-0.0050394,-0.0105021,-0.0105021,sell
2013-06-15,none,none,a135,none,none,a0,none,a90,a180,a120,a150,none,a0,none,none,none,none,none,none,none,none,a180,a90,none,-0.0099626,-0.0079481,-0.0020427,-0.0072611,-0.0072611,sell
2013-06-16,none,none,a135,none,none,a0,a90,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0115887, 0.0116177, 0.0080364, 0.0099671, 0.0089614,buy
2013-06-17,none,none,a135,none,none,a0,a90,a120,a150,a90,a180,none,a0,none,none,none,none,none,none,none,a135,none,none,a0, 0.0045423, 0.0016990, 0.0020079, 0.0016990, 0.0008971,buy
2013-06-18,none,none,a135,none,none,a0,a120,a120,none,a90,a180,a90,a0,none,none,none,none,none,none,none,a135,none,none,a0, 0.0037495, 0.0044526, 0.0054951, 0.0044526, 0.0048889,buy
2013-06-19,none,none,a135,none,none,a0,a120,none,a120,a60,a150,none,a0,none,none,none,none,none,none,none,a135,none,none,a0,-0.0039883,-0.0039883, 0.0000529,-0.0039883,-0.0023360,sell
2013-06-20,none,none,a135,none,none,a0,none,a150,none,a60,a150,a120,a0,none,none,none,none,none,none,none,a135,none,none,a0,-0.0074643,-0.0074643, 0.0000529,-0.0074643,-0.0053648,sell
2013-06-21,none,none,a135,none,none,a0,a150,none,a90,none,none,a120,a0,none,none,none,none,none,none,none,a135,none,none,a0,-0.0037069,-0.0037069, 0.0005020,-0.0037069,-0.0053648,sell
2013-06-22,none,none,a135,none,none,a0,none,a180,none,none,a120,a150,a0,none,none,none,none,none,none,none,a135,none,none,a0,-0.0079721,-0.0083854, 0.0002526,-0.0083854,-0.0067665,sell
