Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENN,MESU,MEUR,MEVE,MEVS,SUJU,SUNN,SUUR,SUVS,VEJU,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-24,4,2,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,-0.00738077,-0.00793818,-0.00738077,-0.00862403,-0.00884353,sell
2013-06-25,4,3,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,-0.00173439,-0.00205059,-0.00371733,-0.00336435,-0.00211048,sell
2013-06-26,2,3,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1, 0.00098189, 0.00292916,-0.00062543, 0.00130174, 0.00307245,buy
2013-06-27,2,3,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1, 0.00098189, 0.00292916,-0.00062543, 0.00130174, 0.00307245,buy
2013-06-28,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0, 0.00377496, 0.00313907, 0.00047586, 0.00292013, 0.00232748,buy
2013-06-29,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0, 0.00377496, 0.00313907, 0.00047586, 0.00292013, 0.00232748,buy
2013-06-30,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.00554392, 0.00445155, 0.00483798, 0.00665137, 0.00493290,buy
2013-07-01,0,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0, 0.00408252, 0.00284194, 0.00312432, 0.00272829, 0.00249593,buy
2013-07-02,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.00144016,-0.00153000,-0.00160651,-0.00169308,-0.00114247,sell
2013-07-03,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00159490,-0.00540438,-0.00531622,-0.00531622,-0.00497295,sell
2013-07-04,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.00341091,-0.00136931, 0.00029644,-0.00390225, 0.00072735,sell
2013-07-05,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.00152737,-0.00255627, 0.00108680,-0.00484374, 0.00154035,sell
2013-07-06,0,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,-0.00430936,-0.00218567, 0.00020151,-0.00699188, 0.00028869,sell
2013-07-07,1,0,2,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,-0.00259698,-0.00346625,-0.00183763,-0.00483794,-0.00264420,sell
2013-07-08,1,0,2,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,-0.00259698,-0.00346625,-0.00183763,-0.00483794,-0.00264420,sell
2013-07-09,1,0,2,0,0,0,2,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0, 0.00119315, 0.00361559, 0.00455795, 0.00381579, 0.00361559,buy
2013-07-10,1,0,2,0,0,0,2,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0, 0.00533569, 0.00422707, 0.00748943, 0.00497791, 0.00441181,buy
2013-07-11,1,0,2,0,0,0,2,1,0,2,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0, 0.00668322, 0.00705341, 0.00872810, 0.00723699, 0.00837942,buy
2013-07-12,1,0,1,0,0,0,2,1,0,2,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0, 0.00530924, 0.00814479, 0.00801941, 0.00773688, 0.00820008,buy
2013-07-13,0,1,1,0,0,0,2,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,-0.00507862,-0.00041108,-0.00369751,-0.00567358, 0.00002499,sell
2013-07-14,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.00627645,-0.00178850,-0.00539375,-0.00425776, 0.00038541,sell
2013-07-15,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.00627645,-0.00178850,-0.00539375,-0.00425776, 0.00038541,sell
2013-07-16,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.00627645,-0.00178850,-0.00539375,-0.00425776, 0.00038541,sell
2013-07-17,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,-0.00225423, 0.00037276,-0.00165999, 0.00018414, 0.00168398,sell
2013-07-18,0,2,1,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0, 0.00119281, 0.00274595, 0.00345818, 0.00513361, 0.00440433,buy
2013-07-19,0,2,1,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0, 0.00119281, 0.00274595, 0.00345818, 0.00513361, 0.00440433,buy
2013-07-20,0,2,1,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0, 0.00119281, 0.00274595, 0.00345818, 0.00513361, 0.00440433,buy
2013-07-21,0,2,1,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0, 0.00119281, 0.00274595, 0.00345818, 0.00513361, 0.00440433,buy
2013-07-22,0,2,1,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0, 0.00119281, 0.00274595, 0.00345818, 0.00513361, 0.00440433,buy
2013-07-23,0,1,1,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0, 0.00262082, 0.00523970, 0.00468217, 0.00572020, 0.00463735,buy
2013-07-24,0,1,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,-0.00265886,-0.00033653, 0.00501109,-0.00441957,-0.00418116,sell
2013-07-25,0,1,1,0,0,0,2,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,-0.00464520,-0.00488826, 0.00283178,-0.00616465,-0.00747310,sell
2013-07-26,0,1,1,0,0,0,3,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,-0.00370487,-0.00634130, 0.00150257,-0.00539371,-0.00524802,sell
2013-07-27,0,0,1,0,0,0,3,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,-0.00319324,-0.00505421,-0.00126339,-0.00594546,-0.00598420,sell
2013-07-28,0,0,1,0,0,0,3,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,-0.00319324,-0.00505421,-0.00126339,-0.00594546,-0.00598420,sell
2013-07-29,1,0,0,0,1,0,3,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,-0.00431403,-0.00041523,-0.00699284,-0.00405624,-0.00644648,sell
2013-07-30,1,0,0,0,1,0,3,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,-0.00431403,-0.00041523,-0.00699284,-0.00405624,-0.00644648,sell
2013-07-31,1,0,1,0,1,0,3,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,-0.00462398, 0.00304949,-0.00372024,-0.00315006,-0.00703177,sell
2013-08-01,1,0,1,0,1,0,3,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,-0.00462398, 0.00304949,-0.00372024,-0.00315006,-0.00703177,sell
2013-08-02,1,1,1,0,1,0,3,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,-0.00468142,-0.00177942,-0.00501264,-0.00431677,-0.00413202,sell
2013-08-03,1,1,1,0,1,0,3,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,-0.00468142,-0.00177942,-0.00501264,-0.00431677,-0.00413202,sell
2013-08-04,1,1,1,0,1,0,3,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,-0.00468142,-0.00177942,-0.00501264,-0.00431677,-0.00413202,sell
2013-08-05,1,2,1,0,1,0,3,0,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,-0.00803244,-0.00570642,-0.00528716,-0.00596387,-0.00595522,sell
2013-08-06,1,2,1,0,0,0,2,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,-0.00890270,-0.00884858,-0.00613413,-0.00855754,-0.00955123,sell
2013-08-07,1,2,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,-0.00686426,-0.00717689,-0.00587177,-0.00769846,-0.00991376,sell
2013-08-08,1,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.00673613,-0.00698017,-0.00730485,-0.00726877,-0.01143295,sell
2013-08-09,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00385340,-0.00063880,-0.00193526, 0.00045442,-0.00078352,sell
2013-08-10,1,1,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.00544303, 0.00098627, 0.00500123, 0.00099928, 0.00490983,buy
2013-08-11,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.00502096, 0.00092993, 0.00658298, 0.00225603, 0.00591762,buy
2013-08-12,1,0,0,0,0,0,1,2,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.00778924, 0.00579884, 0.00863244, 0.00155359, 0.00789975,buy
2013-08-13,1,0,1,0,0,0,1,2,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.00839976, 0.00610622, 0.00755565, 0.00374261, 0.00751592,buy
2013-08-14,1,0,1,0,0,0,1,3,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0, 0.00937968, 0.01053587, 0.01102918, 0.00789970, 0.00978289,buy
2013-08-15,0,0,1,1,0,0,1,3,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,-0.00333852, 0.00830561,-0.00342590,-0.00613600,-0.00331483,sell
2013-08-16,1,0,1,1,0,0,1,4,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,-0.00789779,-0.00003047,-0.00784379,-0.00644470,-0.00812223,sell
2013-08-17,1,0,1,1,0,0,0,4,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,-0.01062006,-0.00612724,-0.00958825,-0.00749763,-0.00974289,sell
2013-08-18,1,0,0,1,0,0,0,3,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.00512939,-0.00410546,-0.00488651, 0.00192697,-0.00512939,sell
2013-08-19,1,0,0,1,0,0,0,3,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.00512939,-0.00410546,-0.00488651, 0.00192697,-0.00512939,sell
2013-08-20,1,0,0,2,0,0,0,4,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,-0.01145635,-0.00579659,-0.00811360,-0.00752176,-0.00974389,sell
2013-08-21,2,0,0,2,0,0,0,4,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,-0.01109151,-0.00299767,-0.00571767,-0.00980892,-0.01121612,sell
2013-08-22,1,0,0,2,0,0,1,3,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,-0.00280578,-0.00050905,-0.00027239, 0.00666149, 0.00487201,sell
2013-08-23,1,0,0,2,0,1,1,3,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,1,1, 0.00443362, 0.00691957, 0.00493884, 0.00711484, 0.00607934,buy
2013-08-24,1,0,0,1,0,1,1,3,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1, 0.00780291, 0.00911023, 0.00792685, 0.00917087, 0.00653355,buy
2013-08-25,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1, 0.00800328, 0.00718528, 0.00816028, 0.00700265, 0.00683156,buy
2013-08-26,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1, 0.00800328, 0.00718528, 0.00816028, 0.00700265, 0.00683156,buy
2013-08-27,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1, 0.00337426, 0.00272997, 0.00337426, 0.00397907, 0.00339377,buy
2013-08-28,1,0,0,0,1,1,1,0,2,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,-0.00646314,-0.00526324,-0.00859096,-0.00642443, 0.00053736,sell
2013-08-29,0,0,0,0,1,1,1,0,2,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.00283701,-0.00235202,-0.00408008,-0.00308676, 0.00883192,sell
2013-08-30,0,0,0,0,1,1,1,0,3,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0, 0.00585486, 0.00443235,-0.00617520, 0.00550381, 0.00329934,buy
2013-08-31,0,0,0,0,2,0,1,0,3,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0, 0.00320821, 0.00610715, 0.00279131, 0.00342247, 0.00627417,buy
2013-09-01,0,0,0,0,2,0,1,0,2,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.00364618, 0.00324205, 0.00368523, 0.00396244, 0.00365119,buy
2013-09-02,0,0,0,0,1,0,1,0,3,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.00206819, 0.00150244, 0.00070282, 0.00143524, 0.00048702,buy
2013-09-03,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.00467849,-0.00348949,-0.00659802,-0.00484622,-0.00664774,sell
2013-09-04,0,0,0,0,1,0,1,1,2,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.00025266,-0.00072357,-0.00453340,-0.00141137,-0.00472350,sell
2013-09-05,0,1,0,0,1,0,2,1,2,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0, 0.00317289, 0.00333890, 0.00081305, 0.00283972, 0.00070529,buy
2013-09-06,0,1,0,0,1,0,2,1,3,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1, 0.00615802, 0.00346826, 0.00301064, 0.00521583, 0.00359460,buy
2013-09-07,0,1,0,0,1,0,2,1,2,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1, 0.00585597, 0.00486312, 0.00512452, 0.00463370, 0.00560024,buy
2013-09-08,0,1,0,0,1,0,2,1,2,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1, 0.00585597, 0.00486312, 0.00512452, 0.00463370, 0.00560024,buy
2013-09-09,0,1,0,0,0,0,2,1,2,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1, 0.00255632, 0.00258391, 0.00032663, 0.00186717, 0.00360310,buy
2013-09-10,0,1,0,0,0,0,2,1,2,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1, 0.00255632, 0.00258391, 0.00032663, 0.00186717, 0.00360310,buy
2013-09-11,0,1,0,0,0,0,2,1,2,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1, 0.00255632, 0.00258391, 0.00032663, 0.00186717, 0.00360310,buy
2013-09-12,0,1,0,0,0,0,2,1,2,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1, 0.00255632, 0.00258391, 0.00032663, 0.00186717, 0.00360310,buy
2013-09-13,0,1,0,0,0,1,1,2,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,-0.00307025,-0.00033939,-0.00048085,-0.00091708,-0.00218405,sell
2013-09-14,0,0,0,0,0,1,1,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.00270472, 0.00319796, 0.00187254, 0.00479559, 0.00403735,buy
2013-09-15,0,0,0,0,0,1,1,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.00270472, 0.00319796, 0.00187254, 0.00479559, 0.00403735,buy
2013-09-16,1,0,0,0,0,1,1,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,-0.00402344, 0.00014596, 0.00014596, 0.00001189,-0.00341950,sell
2013-09-17,1,0,0,0,1,1,1,2,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,-0.00199282,-0.00112198,-0.00112198,-0.00202144,-0.00066107,sell
2013-09-18,1,0,0,0,1,1,0,3,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,-0.00127700, 0.00026421,-0.00185882,-0.00599901,-0.00174045,sell
2013-09-19,1,0,0,0,1,0,0,3,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,-0.00461699,-0.00151490,-0.00314722,-0.00724653,-0.00189907,sell
2013-09-20,1,0,0,0,1,0,0,3,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,-0.00461699,-0.00151490,-0.00314722,-0.00724653,-0.00189907,sell
2013-09-21,1,0,0,0,1,0,0,3,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,-0.00461699,-0.00151490,-0.00314722,-0.00724653,-0.00189907,sell
2013-09-22,1,0,1,0,1,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,-0.00925476,-0.00776338,-0.00943877,-0.00930264,-0.00933170,sell
2013-09-23,1,0,1,0,1,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,-0.00925476,-0.00776338,-0.00943877,-0.00930264,-0.00933170,sell
2013-09-24,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.00565867,-0.00597439,-0.00664035,-0.00351635,-0.00595807,sell
2013-09-25,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.00230766,-0.00099988, 0.00250505,-0.00031593,-0.00279941,sell
2013-09-26,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.00228879,-0.00098631, 0.00051508,-0.00074688,-0.00263718,sell
2013-09-27,0,1,1,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.00183877,-0.00085447, 0.00068530,-0.00085015,-0.00242001,sell
2013-09-28,0,1,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.00468286,-0.00551096,-0.00480134,-0.00550465,-0.00400628,sell
2013-09-29,0,1,1,0,0,1,2,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,-0.00609798,-0.00624808,-0.00590737,-0.00659230,-0.00659230,sell
2013-09-30,0,1,1,1,0,1,2,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,-0.00394232,-0.00554158,-0.00394232,-0.00530664,-0.00554158,sell
2013-10-01,0,1,0,1,0,1,2,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,-0.00110639, 0.00148268,-0.00016754,-0.00053614,-0.00055673,sell
2013-10-02,0,1,0,1,0,1,2,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,-0.00110639, 0.00148268,-0.00016754,-0.00053614,-0.00055673,sell
2013-10-03,1,1,0,1,0,1,2,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0, 0.00597152, 0.00389965, 0.00608887, 0.00624491, 0.00607507,buy
2013-10-04,1,1,0,1,1,1,2,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0, 0.00417910, 0.00470272, 0.00504528, 0.00551692, 0.00551692,buy
2013-10-05,1,0,0,1,1,1,2,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0, 0.00724325, 0.00617444, 0.00669672, 0.00648251, 0.00609638,buy
2013-10-06,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,-0.00019115,-0.00478009,-0.00236449,-0.00217943,-0.00217943,sell
2013-10-07,1,0,0,2,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0, 0.00608229, 0.00067291,-0.00005113, 0.00216086, 0.00010309,buy
2013-10-08,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0, 0.00574550, 0.00789579, 0.00492212, 0.00562641, 0.00783746,buy
2013-10-09,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0, 0.00574550, 0.00789579, 0.00492212, 0.00562641, 0.00783746,buy
2013-10-10,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0, 0.00574550, 0.00789579, 0.00492212, 0.00562641, 0.00783746,buy
2013-10-11,0,0,0,1,1,0,2,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0, 0.00830828, 0.00595768, 0.00746880, 0.00897636, 0.00763074,buy
2013-10-12,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0, 0.00590275, 0.00118282, 0.00501427, 0.00792308, 0.00590275,buy
2013-10-13,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0, 0.00209649, 0.00101001, 0.00040697, 0.00243728, 0.00244826,buy
2013-10-14,0,0,2,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0, 0.00035699, 0.00054055,-0.00055375,-0.00172922, 0.00020681,buy
2013-10-15,0,0,2,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0, 0.00035699, 0.00054055,-0.00055375,-0.00172922, 0.00020681,buy
2013-10-16,0,0,2,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,-0.00089299,-0.00084604,-0.00231077,-0.00345625,-0.00086686,sell
2013-10-17,0,0,2,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,-0.00089299,-0.00084604,-0.00231077,-0.00345625,-0.00086686,sell
2013-10-18,0,0,2,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0, 0.00141763, 0.00139159, 0.00009192,-0.00469964, 0.00139159,buy
2013-10-19,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.00258385, 0.00281605, 0.00249013,-0.00201954, 0.00295799,buy
2013-10-20,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.00258385, 0.00281605, 0.00249013,-0.00201954, 0.00295799,buy
2013-10-21,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1, 0.00271145,-0.00312516,-0.00186829, 0.00352127, 0.00352127,buy
2013-10-22,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1, 0.00128345,-0.00058516, 0.00001016, 0.00123299, 0.00185427,buy
2013-10-23,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1, 0.00128345,-0.00058516, 0.00001016, 0.00123299, 0.00185427,buy
2013-10-24,0,1,1,0,1,0,1,2,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,-0.00028130,-0.00238263,-0.00043330,-0.00180046, 0.00005264,sell
2013-10-25,0,1,1,0,1,0,1,3,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,-0.00175860,-0.00377510,-0.00186924,-0.00306748,-0.00247213,sell
2013-10-26,0,1,1,0,1,0,1,3,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,-0.00343480,-0.00353675, 0.00140785,-0.00411135,-0.00428411,sell
2013-10-27,1,1,0,0,1,0,0,3,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1, 0.00015613,-0.00054741,-0.00161674,-0.00116213,-0.00072902,sell
2013-10-28,1,2,0,0,2,0,0,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1, 0.00541346, 0.00383132, 0.00081762,-0.00013585, 0.00606910,buy
2013-10-29,1,2,0,0,3,0,0,3,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1, 0.00755447, 0.00511507, 0.00408158, 0.00404703, 0.00749882,buy
2013-10-30,1,2,0,0,3,0,0,5,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1, 0.00830311, 0.00398735, 0.00241371, 0.00236533, 0.00829664,buy
2013-10-31,3,1,0,0,2,0,0,5,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1, 0.00508478, 0.00297787, 0.00443491, 0.00424144, 0.00668762,buy
2013-11-01,3,1,0,0,2,0,0,5,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1, 0.00508478, 0.00297787, 0.00443491, 0.00424144, 0.00668762,buy
2013-11-02,3,1,0,0,2,0,0,4,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1, 0.00316904, 0.00199652, 0.00219797, 0.00264843, 0.00539009,buy
2013-11-03,3,2,0,0,2,0,0,3,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1, 0.00319812, 0.00262216, 0.00321820, 0.00320920, 0.00286523,buy
2013-11-04,1,2,0,0,2,0,0,3,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,1, 0.00052286,-0.00201632, 0.00072590,-0.00036908, 0.00052286,buy
2013-11-05,1,2,0,0,2,0,0,2,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0, 0.00240087, 0.00209933, 0.00240087, 0.00230993, 0.00227249,buy
2013-11-06,1,1,0,0,0,0,0,2,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00200723, 0.00008864,-0.00025974,-0.00033999, 0.00036732,sell
2013-11-07,1,1,0,0,0,0,0,2,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00200723, 0.00008864,-0.00025974,-0.00033999, 0.00036732,sell
2013-11-08,1,1,1,0,0,0,0,1,2,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,-0.00537743,-0.00515188,-0.00380030,-0.00553824,-0.00542333,sell
2013-11-09,0,1,1,0,0,0,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,-0.00558658,-0.00413627,-0.00481476,-0.00771779,-0.00595720,sell
2013-11-10,0,1,1,0,0,0,0,1,2,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,-0.00744430,-0.00585177,-0.00625196,-0.00751041,-0.00745686,sell
2013-11-11,0,1,1,0,0,0,0,1,2,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,-0.00744430,-0.00585177,-0.00625196,-0.00751041,-0.00745686,sell
2013-11-12,1,1,1,1,0,0,0,1,2,1,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,-0.01029190,-0.00598786,-0.00095953,-0.00192491,-0.00422241,sell
2013-11-13,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,-0.00537799,-0.00394800, 0.00362709, 0.00310320,-0.00069679,sell
2013-11-14,1,2,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,-0.00126576, 0.00127163, 0.00725031, 0.00762384, 0.00377139,buy
2013-11-15,1,2,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,-0.00126576, 0.00127163, 0.00725031, 0.00762384, 0.00377139,buy
