Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-03,none,none,none,none,a135,none,none,none,none,a60,none,none,a150,a90,a60,a120,none,none,a120,none,a150,none,a60,none,none,a60,none,none,none,none, 0.0087479, 0.026407, 0.0131753, 0.0131753, 0.009226,buy
2014-06-04,none,none,none,none,a135,none,none,none,none,none,a60,a180,none,none,none,none,none,none,a120,none,a150,none,a60,none,a150,a60,none,none,none,none, 0.0319458, 0.035727, 0.0360484, 0.0044438, 0.032069,buy
2014-06-05,none,none,none,none,a135,none,none,none,none,none,a60,a180,a120,a60,a90,a150,a120,none,none,none,a150,a150,a60,none,a150,a60,none,none,none,none, 0.0334489, 0.031094, 0.0118377,-0.0060464, 0.031741,buy
2014-06-06,none,none,none,none,a135,none,none,none,a60,none,none,none,none,a60,a90,a150,none,none,none,none,a150,a150,a60,none,a150,a60,a120,none,none,none, 0.0116541, 0.011358, 0.0116928,-0.0058249, 0.011654,buy
2014-06-07,none,none,none,none,a135,none,none,none,none,a0,a90,a150,a90,none,none,none,a150,none,none,none,none,a150,a60,none,a150,a60,a120,none,none,none,-0.0007862, 0.003287,-0.0005279,-0.0063773,-0.000528,buy
2014-06-08,none,none,none,none,a135,none,none,none,a90,a0,none,none,a90,none,a120,a180,a150,none,none,none,none,a150,a60,none,a150,none,a120,none,none,a30, 0.0133809, 0.012320, 0.0113159,-0.0039489, 0.012295,buy
2014-06-09,none,none,none,none,a135,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,a120,a180,none,a30, 0.0139834, 0.011925,-0.0000064,-0.0034835, 0.005845,buy
2014-06-10,none,none,none,none,a135,none,none,a45,a120,none,none,a120,a60,a0,a150,a150,a180,a30,none,none,none,a150,none,none,a150,none,a120,a180,none,a30, 0.0309882, 0.016894, 0.0258491,-0.0359539, 0.029053,buy
2014-06-11,none,none,none,none,a135,none,none,a45,a120,none,a150,none,none,a0,a150,none,none,a30,none,none,none,a150,none,none,none,none,a120,a180,none,a30,-0.0157749,-0.014809,-0.0198709,-0.0185179,-0.011532,sell
2014-06-12,none,none,none,none,a135,none,none,a45,none,a60,a150,a90,none,none,a180,a120,a150,a30,none,none,none,none,none,none,none,none,none,a180,none,a30, 0.0096902, 0.021758, 0.0146527, 0.0222786, 0.017171,buy
2014-06-13,none,none,none,none,a135,none,none,a45,a150,none,a180,none,none,none,a180,none,a150,a30,none,none,none,none,none,none,none,none,none,a180,none,a30,-0.0022832, 0.013702, 0.0012685, 0.0033909, 0.007964,buy
2014-06-14,none,none,none,none,a135,none,none,a45,none,a90,a180,a60,a0,a60,none,a90,a120,a30,none,none,none,none,none,none,none,none,none,a180,none,a30,-0.0231578,-0.004673,-0.0054035,-0.0097391, 0.035742,sell
2014-06-15,none,none,none,none,a135,none,none,none,a180,none,a150,none,none,a60,a150,none,a120,a30,none,none,none,none,none,a60,none,none,none,a180,none,none,-0.0217502,-0.021750,-0.0193617,-0.0173550,-0.021205,sell
2014-06-16,none,none,none,none,a135,none,none,none,none,a120,none,none,none,a90,none,a60,none,a30,none,none,none,none,none,a60,none,none,none,a180,none,none,-0.0329819,-0.009651,-0.0054929,-0.0254659,-0.012587,sell
2014-06-17,none,none,none,none,a135,a0,none,none,a150,none,a120,none,none,a90,a120,a60,a90,a30,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0321037, 0.013637,-0.0012688, 0.0136372, 0.016286,buy
2014-06-18,none,none,none,none,a135,a0,none,none,none,a150,none,a0,a60,a120,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0230085, 0.007193,-0.0055125,-0.0041689,-0.006305,buy
2014-06-19,none,none,none,none,none,a0,none,a30,a120,none,a90,none,none,a120,a90,none,a60,none,none,none,none,none,none,a60,none,none,a135,none,a30,none,-0.0148630,-0.012522, 0.0085238,-0.0036189,-0.003619,sell
2014-06-20,none,none,none,none,none,a0,none,a30,none,a180,a90,none,a90,a150,a90,a0,none,none,none,none,none,a135,none,a60,a135,none,a135,none,a30,none, 0.0042286, 0.005219, 0.0104408, 0.0068582, 0.000864,buy
2014-06-21,a30,none,none,none,none,a0,none,a30,a90,a180,a60,none,a90,a150,a60,a0,none,none,none,none,none,a135,none,a60,a135,none,a135,none,a30,a45, 0.0002260,-0.000127, 0.0115809, 0.0011945, 0.000836,buy
2014-06-22,a30,none,none,none,none,a0,none,a30,none,none,a60,a60,a120,none,a60,none,none,none,none,none,none,a135,none,none,a135,none,a135,none,a30,a45, 0.0033734, 0.002738, 0.0098577, 0.0032867, 0.000132,buy
2014-06-23,a30,none,none,none,none,none,none,a30,a60,a150,none,none,a120,a180,none,none,none,none,none,none,none,a135,none,none,a135,none,a135,none,a30,a45,-0.0053271,-0.004562, 0.0115809,-0.0042798,-0.004280,sell
2014-06-24,a30,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a0,none,none,none,none,a135,none,none,a135,none,none,none,a30,a45,-0.0066444,-0.004874, 0.0035421,-0.0043250,-0.001542,buy
2014-06-25,a30,none,none,none,none,none,none,none,none,a120,none,a90,a150,a150,none,a60,none,none,none,none,none,a135,none,none,a135,none,none,none,a30,a45,-0.0295342,-0.029616,-0.0010022,-0.0296163,-0.000276,sell
2014-06-26,a30,none,none,none,none,none,none,none,none,a120,a0,none,none,a150,none,a60,none,none,none,a120,none,a135,none,none,a135,none,none,none,a30,a45,-0.0282047,-0.029086, 0.0114717,-0.0302028, 0.008186,sell
2014-06-27,a30,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a0,none,none,none,none,a120,none,none,none,none,a135,a90,none,none,a30,a45, 0.0011503,-0.023269,-0.0125888,-0.0164140,-0.004181,sell
2014-06-28,a30,none,none,none,none,none,none,none,a0,a90,none,none,a180,a120,none,a90,none,none,none,a120,none,none,none,none,none,a90,none,none,a30,none,-0.0153467, 0.003138, 0.0065962, 0.0065962, 0.003630,sell
2014-06-29,a30,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a90,none,none,a30,none,-0.0090502, 0.002766, 0.0143396, 0.0112196, 0.010247,sell
2014-06-30,a30,none,none,none,none,none,none,none,none,a60,none,a150,a150,a90,none,a120,a60,none,none,a120,a180,none,none,a45,none,a90,none,none,a30,none,-0.0167433,-0.009384,-0.0144492,-0.0159336,-0.014861,sell
2014-07-01,a30,none,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,a120,a180,none,none,a45,none,a90,a150,none,a30,none,-0.0017647, 0.025546, 0.0123007, 0.0206966, 0.024541,buy
2014-07-02,a30,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a60,none,a90,none,none,a120,a180,none,none,a45,none,a90,a150,none,a30,none,-0.0085116, 0.000168, 0.0009697,-0.0034985, 0.002402,sell
2014-07-03,a30,none,none,none,none,none,none,none,a60,none,a90,none,a120,a60,a60,a150,a90,none,none,none,a180,none,none,a45,none,none,a150,none,a30,none,-0.0047137, 0.000270,-0.0035772, 0.0111468, 0.001150,sell
2014-07-04,a30,none,none,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,a180,none,none,a45,none,none,a150,none,a30,a60,-0.0052675, 0.027478, 0.0279679, 0.0193338, 0.023939,buy
2014-07-05,a30,none,none,none,none,none,none,none,none,a0,none,a150,a90,none,a90,a180,a120,none,none,none,a180,a120,a90,a45,none,none,a150,a150,a30,a60,-0.0015719, 0.006063,-0.0009743,-0.0098324, 0.022418,buy
2014-07-06,a30,none,none,none,none,none,none,none,a90,a0,a120,none,none,none,none,a180,none,none,none,none,a180,a120,a90,a45,none,none,a150,a150,a30,a60, 0.0022930, 0.007574, 0.0147826,-0.0099748, 0.017988,buy
2014-07-07,a30,none,none,none,none,none,none,none,none,none,none,a120,a60,a0,a120,a150,a150,none,none,none,a180,a120,a90,none,none,none,none,a150,a30,a60,-0.0312705,-0.043427,-0.0493231,-0.0410364,-0.034723,sell
2014-07-08,a30,none,none,none,none,none,none,none,a120,none,a150,none,none,a0,a120,a150,a150,none,none,none,a180,a120,a90,none,none,none,none,a150,a30,a60,-0.0515119,-0.051008,-0.0518617,-0.0528619,-0.049967,sell
2014-07-09,a30,none,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,a120,a90,none,a120,none,none,a150,a30,a60,-0.0057329, 0.007525, 0.0058356,-0.0070044, 0.007293,sell
2014-07-10,a30,none,none,none,none,none,none,none,a150,a60,a180,none,none,none,a150,a120,a180,none,none,none,none,a120,a90,none,a120,none,none,a150,a30,none, 0.0335171, 0.044529, 0.0436217, 0.0444670, 0.038324,buy
2014-07-11,a30,none,none,none,a135,none,none,none,a150,none,a180,a60,a0,none,none,none,none,none,none,a135,none,a120,a90,none,a120,none,none,none,a30,none,-0.0076099,-0.006172,-0.0088671,-0.0166000,-0.006172,sell
2014-07-12,a30,none,none,none,a135,none,none,none,a180,a90,a150,none,a0,a60,a180,a90,a150,none,a90,a135,none,a120,none,none,a120,none,none,none,a30,none, 0.0088279, 0.022944, 0.0229441, 0.0439426, 0.040676,buy
2014-07-13,a30,none,none,none,a135,none,none,none,a180,none,a150,none,none,none,none,none,none,none,a90,a135,none,none,none,none,a120,none,none,none,a30,none,-0.0130723,-0.003737,-0.0067510, 0.0570686, 0.007710,sell
2014-07-14,a30,none,none,none,a135,none,none,none,a150,a120,none,none,none,a90,a150,a60,a120,none,a90,a135,none,none,none,none,a120,none,none,none,a30,none,-0.0138319,-0.000722,-0.0014559, 0.0105948,-0.002985,sell
2014-07-15,a30,none,none,none,a135,none,none,none,a150,none,a120,a0,a60,none,none,none,a120,none,a90,a135,none,none,none,none,a120,none,none,none,none,none,-0.0363078,-0.033542,-0.0365574,-0.0298578,-0.032976,sell
2014-07-16,none,none,none,none,a135,none,none,none,none,a150,none,none,a60,a120,a120,none,a90,none,a90,a135,none,none,none,a30,a120,none,none,none,none,none,-0.0201345, 0.024998, 0.0242821, 0.0249983, 0.026473,buy
2014-07-17,none,none,a120,none,a135,none,none,none,a120,a150,a90,none,a90,none,none,none,a90,none,a90,a135,none,none,none,a30,a120,none,none,a135,none,none, 0.0018370, 0.029300, 0.0241635, 0.0308305, 0.043743,buy
2014-07-18,none,none,a120,none,none,none,none,none,none,a180,none,none,a90,a150,a90,a0,none,none,a90,none,none,none,none,a30,none,none,none,a135,none,none, 0.0151486, 0.045502, 0.0398557, 0.0404816, 0.044233,buy
2014-07-19,none,none,a120,a180,none,none,none,none,a90,a180,a60,a60,none,none,a90,none,a60,a0,a90,none,none,none,none,a30,none,none,none,a135,none,none, 0.0012189, 0.000109,-0.0064016, 0.0001529, 0.014079,sell
2014-07-20,none,none,a120,a180,none,none,none,none,none,none,a60,a60,a120,a180,none,none,none,a0,a90,none,none,none,none,a30,none,none,none,a135,none,none,-0.0035290,-0.000936,-0.0001682, 0.0032874, 0.002716,sell
2014-07-21,none,none,a120,a180,none,none,none,none,a60,a150,none,none,none,none,a60,none,none,a0,a90,none,none,none,none,a30,none,none,none,a135,none,none, 0.0494233, 0.050922, 0.0242516, 0.0513176, 0.050607,buy
2014-07-22,none,none,none,a180,none,none,none,none,a60,none,none,a90,a150,a150,none,a60,none,a0,a90,none,none,none,none,a30,none,a120,none,a135,none,none, 0.0160764, 0.047962, 0.0252700, 0.0204097, 0.046917,buy
2014-07-23,none,none,none,a180,a120,none,a90,none,none,a120,none,none,none,a150,none,a60,none,a0,a90,none,none,none,none,none,none,a120,none,none,none,none,-0.0035448, 0.059575, 0.0610395, 0.0377426, 0.060680,buy
2014-07-24,none,none,none,a180,a120,none,a90,none,none,a120,none,a120,a180,none,none,none,a0,a0,a90,none,none,none,none,none,none,a120,none,none,none,none,-0.0175868, 0.002776, 0.0303749, 0.0105664,-0.000306,sell
2014-07-25,none,none,none,none,a120,none,a90,none,none,none,a0,none,a180,a120,none,a90,a0,a0,a90,none,none,none,none,none,none,a120,a180,none,none,none, 0.0004672, 0.037762, 0.0388120, 0.0390485, 0.033190,buy
2014-07-26,none,none,a135,none,a120,none,a90,none,a0,a90,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.0003582,-0.010492,-0.0080587, 0.0083036,-0.007821,sell
2014-07-27,none,none,a135,none,none,none,none,none,a0,none,none,a150,a150,a90,a0,a120,none,a0,none,a150,none,none,none,none,none,none,a180,none,none,none, 0.0085111, 0.017800,-0.0027427, 0.0063251, 0.006325,buy
2014-07-28,none,none,a135,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a0,none,a150,none,none,none,none,none,none,a180,none,none,none, 0.0093702, 0.012588, 0.0226857, 0.0228504, 0.019540,buy
2014-07-29,none,none,a135,none,none,none,none,none,none,a60,none,a180,a120,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a180,a120,none,a90, 0.0316851, 0.012959, 0.0129590, 0.0144725, 0.007256,buy
2014-07-30,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a60,none,a150,a60,a0,none,a150,none,none,none,none,none,none,a180,a120,none,a90, 0.0351539, 0.053770, 0.0309526, 0.0577216, 0.030953,buy
2014-07-31,a0,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a180,a120,none,a90, 0.0230497, 0.004751, 0.0107685, 0.0266601, 0.004396,buy
2014-08-01,a0,a90,none,none,none,none,none,none,a60,none,none,a150,a90,none,a60,a180,a90,none,none,a150,a150,none,none,none,none,none,none,a120,none,a90, 0.0126704, 0.005737, 0.0050389, 0.0126985, 0.004356,buy
2014-08-02,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,a150,a150,none,none,none,none,none,none,a120,none,a90,-0.0044608, 0.009137, 0.0087622, 0.0145817, 0.035024,buy
2014-08-03,a0,a90,a150,none,none,none,none,none,a90,a0,a90,a120,a60,none,a90,none,none,none,none,none,a150,none,none,none,none,a135,none,a120,none,a90,-0.0095252, 0.024767,-0.0084951, 0.0302409, 0.019545,buy
2014-08-04,a0,a90,a150,none,none,none,none,none,none,none,none,none,a60,a0,a90,a150,a120,none,none,none,a150,none,none,none,none,a135,none,none,none,none,-0.0398380,-0.033004,-0.0330039,-0.0330039,-0.037485,sell
2014-08-05,none,none,a150,a150,none,a0,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a135,none,none,none,none,-0.0314366,-0.009480,-0.0025718,-0.0059481,-0.008454,sell
2014-08-06,none,none,none,a150,none,a0,none,none,none,none,a120,a90,none,none,a120,a120,a150,none,none,none,a150,a90,a120,none,none,a135,none,none,none,none,-0.0139047, 0.009814, 0.0016696, 0.0016696,-0.011143,buy
2014-08-07,none,none,none,a150,a90,a0,a120,none,a150,a60,none,a60,none,none,none,none,a150,none,none,none,a150,a90,a120,none,none,a135,none,none,none,none, 0.0067946, 0.015687, 0.0162189, 0.0245309, 0.016219,buy
2014-08-08,none,none,none,none,a90,a0,a120,none,a150,a60,a150,a60,a0,a60,a150,a90,none,none,none,none,none,a90,a120,none,none,a135,none,none,none,none, 0.0111762, 0.020786, 0.0203795, 0.0217993, 0.020775,buy
2014-08-09,none,none,none,none,a90,a0,a120,none,a180,a90,none,none,none,none,none,none,a180,none,none,none,none,a90,a120,none,none,none,none,none,none,none,-0.0000253, 0.013905, 0.0178641, 0.0426859, 0.013905,buy
2014-08-10,none,none,none,none,a90,a0,a120,none,a180,a90,a180,none,none,a90,a180,a60,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none, 0.0070972, 0.007097, 0.0230226, 0.0138941, 0.008155,buy
2014-08-11,none,none,none,none,none,a0,none,none,a150,a120,a180,a0,none,none,a180,none,a150,none,none,none,none,a90,a120,none,none,none,none,none,none,none,-0.0133988, 0.039653, 0.0368218, 0.0333481, 0.007785,buy
2014-08-12,none,none,none,a135,none,a0,none,none,a150,a120,none,a0,a60,a120,a150,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none, 0.0061672, 0.028853, 0.0245935, 0.0405998, 0.025977,buy
2014-08-13,none,none,none,a135,none,none,none,none,a120,none,a150,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0012868, 0.002691, 0.0087221, 0.0197701, 0.007458,buy
2014-08-14,none,none,none,a135,none,none,a135,none,a120,a150,none,none,a90,a150,a120,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0178232, 0.010473, 0.0104726, 0.0097940,-0.006199,buy
2014-08-15,none,none,none,a135,none,none,a135,none,a90,none,a120,a60,none,none,a120,none,a90,none,none,none,none,none,none,a0,none,a150,none,none,none,none,-0.0281356, 0.017546, 0.0042023, 0.0060410,-0.003462,buy
2014-08-16,none,none,none,none,none,none,a135,none,a90,a180,none,a60,a120,a180,none,none,a90,none,none,none,a135,none,none,a0,none,a150,none,none,none,none, 0.0133791, 0.042609, 0.0426089, 0.0321436, 0.044921,buy
2014-08-17,a30,none,a180,none,none,none,a135,a30,none,none,none,none,none,a180,a90,none,none,none,none,none,a135,none,none,a0,none,a150,none,none,none,none,-0.0097991,-0.012939,-0.0129389, 0.0129872,-0.012945,sell
2014-08-18,a30,none,a180,none,none,none,none,a30,a60,a150,a90,a90,a150,none,none,none,a60,none,none,none,a135,none,none,a0,none,a150,none,none,none,none,-0.0286012,-0.001051, 0.0178721, 0.0300823, 0.031393,buy
2014-08-19,a30,none,a180,none,none,none,none,a30,none,a150,none,none,a150,a150,a60,a60,none,none,none,none,a135,none,none,a0,none,a150,a150,none,none,none, 0.0301801, 0.061279, 0.0677233, 0.0677233, 0.067149,buy
2014-08-20,a30,none,a180,a120,none,none,none,a30,none,none,a60,a120,none,none,a60,none,none,none,none,none,a135,none,none,a0,none,a150,a150,none,none,none,-0.0065392, 0.045134, 0.0483253, 0.0486800, 0.039946,buy
2014-08-21,a30,none,a180,a120,none,none,none,a30,none,a120,a60,a120,a180,a120,none,a90,none,none,none,none,a135,none,a135,a0,none,none,a150,none,none,none,-0.0247006,-0.022363,-0.0247006,-0.0250920,-0.025092,sell
2014-08-22,none,a60,none,a120,none,none,a150,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,a135,a0,a90,none,a150,none,none,none, 0.0042872, 0.010599, 0.0237958, 0.0290810, 0.029081,buy
2014-08-23,none,a60,none,a120,a60,none,a150,a30,a0,none,none,a150,a150,none,none,none,a0,none,none,none,none,none,a135,none,a90,none,a150,none,none,a120,-0.0151493,-0.007840,-0.0015058,-0.0159066, 0.047352,sell
2014-08-24,none,a60,none,none,a60,none,a150,a30,none,a90,none,none,a150,a90,none,a120,a0,none,none,none,none,none,a135,none,a90,none,none,a90,none,a120, 0.0096341, 0.002273, 0.0084538, 0.0078987, 0.009567,buy
2014-08-25,none,a60,none,none,a60,none,a150,a30,none,none,none,a180,none,none,a0,none,none,none,none,a180,none,none,a135,none,a90,none,none,a90,none,a120, 0.0120231, 0.009774, 0.0059226, 0.0073179, 0.009774,buy
2014-08-26,none,a60,none,none,a60,none,a150,a30,none,a60,a0,a180,a120,a60,none,a150,none,none,none,a180,none,none,a135,none,a90,none,none,a90,none,a120, 0.0053974, 0.005843, 0.0032203,-0.0020833, 0.005397,buy
2014-08-27,a45,a60,none,none,a60,none,none,a30,none,a60,a0,none,none,a60,none,none,none,none,none,a180,none,none,a135,none,a90,none,none,a90,none,a120, 0.0052516, 0.004757, 0.0143374, 0.0054146, 0.004757,buy
2014-08-28,a45,a60,none,none,none,none,none,a30,a60,none,none,a150,a90,none,none,a180,none,none,none,a180,none,none,none,none,a90,none,none,a90,none,none, 0.0186493, 0.019760, 0.0020970, 0.0117097, 0.018649,buy
2014-08-29,a45,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none,a180,a60,none,none,a180,none,none,none,none,a90,none,none,a90,none,none, 0.0079695, 0.025581, 0.0265284, 0.0274585, 0.026122,buy
2014-08-30,a45,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a60,none,none,a30,none,a180,none,none,none,none,a90,none,none,none,none,none,-0.0275954, 0.022623,-0.0213039,-0.0206513, 0.009454,sell
2014-08-31,a45,none,none,none,none,none,none,none,a90,a0,none,a120,a60,a0,a60,a150,none,a30,none,a180,a120,none,none,none,a90,none,a135,none,none,none,-0.0242944,-0.017609,-0.0142145,-0.0299754,-0.017609,sell
2014-09-01,a45,none,none,none,none,none,none,none,none,a0,a60,a90,none,a0,none,none,a90,a30,none,a180,a120,none,none,none,a90,none,a135,none,none,none,-0.0020269, 0.028870, 0.0277645, 0.0319367, 0.026304,buy
2014-09-02,none,none,none,none,a45,none,none,none,a120,none,none,a90,none,none,a90,a120,none,a30,none,a180,a120,none,none,none,none,none,a135,none,none,none, 0.0016059, 0.019303, 0.0221275, 0.0155800,-0.001402,buy
2014-09-03,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,a120,a120,a30,none,none,a120,none,none,none,none,none,a135,none,none,a135,-0.0125957, 0.006275, 0.0047522, 0.0271934,-0.004906,buy
2014-09-04,none,none,a150,none,a45,none,none,none,a150,none,a90,a60,a0,none,a120,a90,none,a30,none,none,a120,none,none,none,none,none,a135,none,none,a135,-0.0202111, 0.010793, 0.0036936, 0.0221075,-0.013911,buy
