Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-17,1,2,0,0,1,0,0,0,0,1,0,1,1,1, 0.00110,-0.017924,-0.011507,-0.003805,-0.01084,sell
2019-10-18,1,0,2,1,1,1,1,0,2,0,1,2,1,1,-0.02771,-0.019174, 0.006499,-0.011665,-0.05519,sell
2019-10-19,1,1,0,0,1,0,2,0,1,0,1,1,1,1,-0.05232,-0.031083,-0.034368,-0.034368,-0.03296,sell
2019-10-20,1,1,1,1,1,0,1,1,2,1,2,2,0,0, 0.02632, 0.048534, 0.003689, 0.013897, 0.02048,buy
2019-10-21,1,0,1,1,1,0,1,2,2,0,1,2,1,1,-0.00487, 0.017503,-0.000686,-0.003120,-0.00110,buy
2019-10-22,0,1,0,0,1,0,2,1,2,1,0,1,0,1, 0.01837, 0.032478, 0.003455, 0.007534, 0.02198,buy
2019-10-23,1,0,1,0,1,1,2,1,2,1,1,2,1,0,-0.06476, 0.001005,-0.059906,-0.059573,-0.05639,sell
2019-10-24,1,1,0,0,2,1,1,0,1,1,0,2,1,1,-0.03447, 0.007210,-0.046549, 0.006506, 0.00375,sell
2019-10-25,1,1,0,0,2,1,2,1,2,0,1,2,2,1, 0.03474, 0.032866, 0.033684, 0.034738, 0.03474,buy
2019-10-26,0,0,1,0,2,1,1,0,1,1,1,1,1,1, 0.02767, 0.041804,-0.023217, 0.040828, 0.04083,buy
2019-10-27,0,0,0,0,2,0,2,1,2,0,1,2,0,0, 0.02675, 0.035078, 0.046734, 0.035677,-0.00893,buy
2019-10-28,0,0,0,1,2,1,0,0,2,1,0,0,1,1,-0.03056,-0.060980,-0.019800,-0.009391, 0.00815,sell
2019-10-29,0,0,0,0,2,1,1,0,1,2,1,1,0,0, 0.04518, 0.045666, 0.045180, 0.028319, 0.04518,buy
2019-10-30,0,0,1,0,1,2,0,0,0,1,0,1,1,1,-0.07967,-0.065209,-0.030916,-0.079137,-0.07563,sell
2019-10-31,0,1,0,0,2,1,1,0,1,1,1,1,1,1, 0.00231, 0.016321,-0.028818, 0.046303, 0.01629,buy
2019-11-01,1,0,0,0,1,1,1,0,0,0,2,0,1,1, 0.07302, 0.066842, 0.072729, 0.071570, 0.07025,buy
2019-11-02,0,0,0,0,1,1,0,1,1,1,1,1,0,0, 0.02092, 0.008880, 0.033251, 0.016294, 0.03544,buy
2019-11-03,0,0,1,0,1,0,1,1,1,0,1,0,0,2, 0.01824, 0.016650,-0.023665, 0.019845, 0.04918,buy
2019-11-04,0,0,1,0,0,2,0,1,1,1,0,0,1,1,-0.02559,-0.033384,-0.027702,-0.023332,-0.07951,sell
2019-11-05,1,0,1,0,2,2,1,1,2,2,1,2,0,1, 0.02922, 0.003639, 0.047623, 0.010226,-0.01967,buy
2019-11-06,0,1,1,0,1,3,1,0,1,2,0,2,0,2,-0.08126,-0.041446,-0.022751,-0.008588,-0.03906,sell
2019-11-07,2,0,1,0,2,3,1,1,2,3,1,2,1,1, 0.01439, 0.044035, 0.016643, 0.024700, 0.01247,buy
2019-11-08,1,2,1,0,3,2,1,1,2,3,2,2,1,1,-0.04589,-0.057988,-0.055173,-0.050301,-0.04977,sell
2019-11-09,0,1,1,0,2,1,1,0,0,2,1,1,1,1,-0.00141,-0.003887,-0.008614, 0.015159, 0.00345,buy
2019-11-10,1,0,2,1,0,1,1,1,1,2,1,2,2,0,-0.01631,-0.030662,-0.045886,-0.045886,-0.00173,sell
2019-11-11,0,1,0,0,0,1,1,0,1,1,0,1,1,1,-0.00137, 0.003591, 0.005174, 0.000351, 0.00035,buy
2019-11-12,1,0,2,2,0,0,0,0,1,1,1,1,2,0, 0.00958, 0.019438, 0.019438, 0.019438, 0.00656,buy
2019-11-13,0,1,2,0,1,0,0,0,1,1,0,1,0,1,-0.03960,-0.013344,-0.018530,-0.012848,-0.01556,sell
2019-11-14,0,1,3,0,0,1,0,0,0,1,1,1,1,1,-0.03246,-0.036048,-0.057542, 0.027731,-0.03168,sell
2019-11-15,1,2,2,1,0,0,1,0,1,1,1,1,1,2,-0.01784,-0.019007,-0.014047,-0.027797,-0.00208,sell
2019-11-16,1,2,0,0,0,1,1,0,1,0,1,0,1,2, 0.06170, 0.037905, 0.062725, 0.058646, 0.06194,buy
2019-11-17,1,1,1,1,1,1,0,1,2,1,0,2,1,1,-0.04034, 0.007575,-0.033133, 0.007575,-0.01427,sell
2019-11-18,0,2,0,0,1,1,0,2,2,0,1,1,0,2,-0.03075,-0.034710,-0.003476,-0.041452,-0.03606,sell
2019-11-19,1,0,1,0,1,1,0,1,2,0,0,2,1,0,-0.06010,-0.010126,-0.043043,-0.017026,-0.01784,sell
2019-11-20,2,1,0,0,1,1,2,1,2,1,1,2,1,1,-0.04792,-0.031082,-0.038063,-0.043401,-0.04340,sell
2019-11-21,1,1,0,0,0,3,1,1,2,1,2,1,0,1,-0.00984,-0.019109,-0.072104,-0.077746,-0.06804,sell
2019-11-22,0,0,1,0,2,2,1,1,3,1,2,0,1,1,-0.06584,-0.089410,-0.062182,-0.097940,-0.08520,sell
2019-11-23,0,0,0,0,1,2,0,1,2,0,1,1,1,0, 0.06985, 0.071121, 0.064846, 0.091377, 0.03964,buy
2019-11-24,0,0,0,1,1,1,1,0,3,1,0,0,1,1,-0.03250,-0.014177,-0.045009,-0.018070, 0.02645,sell
2019-11-25,0,0,0,0,0,2,1,0,3,0,1,1,0,0, 0.07303, 0.054561, 0.051239, 0.077206, 0.06023,buy
2019-11-26,0,0,1,0,2,2,0,0,3,1,0,1,1,1,-0.00654, 0.010302, 0.006682, 0.039249, 0.06038,buy
2019-11-27,1,1,0,0,2,2,0,0,1,1,1,1,0,2,-0.02586,-0.041514, 0.099143, 0.035758,-0.00019,buy
2019-11-28,2,0,0,0,2,2,1,0,2,1,1,1,1,2,-0.05616,-0.054265,-0.125236,-0.058698,-0.05149,sell
2019-11-29,1,0,0,0,1,0,2,0,0,1,1,0,1,1, 0.04852, 0.047530,-0.029441, 0.032504, 0.00322,buy
2019-11-30,1,0,0,0,1,1,2,1,1,1,1,1,1,2,-0.03207,-0.014379,-0.024833,-0.028444,-0.02831,sell
2019-12-01,0,0,0,0,0,1,3,2,1,2,0,1,1,1, 0.01613, 0.073320,-0.004396, 0.057328, 0.01613,buy
2019-12-02,0,0,0,0,2,1,2,1,1,1,1,2,1,0,-0.07364,-0.040735,-0.066232,-0.066232,-0.05849,sell
2019-12-03,1,0,0,0,1,1,4,0,1,2,0,2,1,1, 0.04729, 0.051508, 0.030642, 0.034394, 0.03409,buy
2019-12-04,1,0,0,0,1,2,3,1,0,2,0,3,2,1,-0.01980,-0.014051,-0.022432,-0.021411,-0.02141,sell
2019-12-05,1,1,0,0,2,0,2,1,1,2,1,1,1,1, 0.01398, 0.006986,-0.015781, 0.013979,-0.02891,buy
2019-12-06,1,1,1,0,2,0,1,1,1,2,1,0,2,1, 0.01548, 0.004744,-0.012623, 0.015478,-0.00495,buy
2019-12-07,1,0,0,0,1,0,1,1,0,1,0,1,2,0, 0.00786,-0.021330, 0.010666,-0.002105, 0.00694,buy
2019-12-08,1,1,1,0,1,0,0,0,1,0,1,0,2,1,-0.07694, 0.014558,-0.036436,-0.042241,-0.03397,sell
2019-12-09,1,1,1,1,2,0,0,0,2,1,0,1,2,0,-0.02463,-0.020542,-0.032740,-0.017420,-0.02414,sell
2019-12-10,1,0,2,1,3,0,0,0,2,0,1,1,1,2,-0.03789,-0.035461,-0.042867,-0.017658,-0.03963,sell
2019-12-11,0,1,2,1,3,1,0,0,1,1,1,1,1,3,-0.03634,-0.047701,-0.023497,-0.046067,-0.03675,sell
2019-12-12,0,1,3,1,2,2,0,0,1,2,0,3,2,2, 0.01484, 0.025305, 0.025305, 0.025305, 0.02531,buy
2019-12-13,0,1,1,1,1,1,1,0,1,1,1,2,1,1, 0.01190, 0.052042, 0.053346, 0.043407, 0.05300,buy
2019-12-14,1,1,1,1,1,1,0,0,0,1,1,3,2,0, 0.02089, 0.006247, 0.020501, 0.026245, 0.02235,buy
2019-12-15,1,1,1,0,1,1,0,1,1,0,1,2,2,1,-0.01327,-0.010658,-0.006986,-0.008056,-0.01076,sell
2019-12-16,2,1,1,0,1,0,0,1,1,1,1,1,2,0,-0.05063,-0.058002,-0.014403,-0.012844,-0.02575,sell
2019-12-17,3,1,0,0,1,0,0,0,1,0,0,1,2,1,-0.07622,-0.055431,-0.071667,-0.050947,-0.07167,sell
2019-12-18,1,1,0,0,1,0,1,1,0,1,1,1,1,1, 0.05138, 0.053311, 0.011351, 0.054365, 0.00494,buy
2019-12-19,0,0,1,0,1,1,0,2,1,1,0,0,2,1,-0.01424, 0.042380,-0.006786,-0.004743,-0.02408,buy
2019-12-20,0,1,0,0,2,0,1,2,0,1,1,1,1,2, 0.02204, 0.022035, 0.000630, 0.012702,-0.00189,buy
2019-12-21,0,1,0,1,1,1,2,2,1,1,1,1,1,3,-0.03808,-0.041784,-0.032496,-0.038077,-0.04966,sell
2019-12-22,0,1,0,0,4,2,0,1,2,1,1,1,1,2,-0.03958,-0.041831,-0.028913,-0.029715,-0.03433,sell
2019-12-23,0,0,1,0,6,1,1,1,3,2,1,2,1,2,-0.00298,-0.006139, 0.002580, 0.004088, 0.01579,buy
2019-12-24,0,1,1,0,4,1,0,1,2,1,0,2,0,3, 0.03671, 0.027570, 0.022577, 0.053267, 0.04025,buy
2019-12-25,0,1,0,0,5,0,0,0,1,2,1,2,0,1,-0.01984,-0.021321, 0.010593, 0.019276, 0.00013,buy
2019-12-26,1,0,0,0,2,1,0,0,2,2,0,0,1,1, 0.08521, 0.073764, 0.069911, 0.021824, 0.08071,buy
2019-12-27,0,0,0,0,2,0,1,0,0,2,1,1,0,0, 0.04689, 0.031819, 0.045181, 0.021519, 0.04395,buy
2019-12-28,0,0,0,0,3,0,1,1,1,1,1,0,1,1,-0.02042,-0.021078,-0.067489,-0.009171,-0.05166,sell
2019-12-29,1,0,0,0,1,3,0,0,1,0,1,1,1,1, 0.05170, 0.025253, 0.038047, 0.015592, 0.02830,buy
2019-12-30,1,0,0,0,1,2,2,1,1,1,1,1,1,2,-0.04396,-0.034173,-0.026106,-0.042281,-0.04396,sell
2019-12-31,1,0,0,0,0,1,4,0,1,0,1,1,1,2, 0.00404, 0.002417, 0.009055,-0.014736,-0.01563,buy
2020-01-01,2,0,0,0,0,1,1,0,1,1,0,1,0,2, 0.04196, 0.082192, 0.033198, 0.055473, 0.05446,buy
2020-01-02,1,0,0,0,1,0,0,2,2,1,1,0,0,1, 0.05218,-0.021203,-0.018270,-0.018721,-0.01454,sell
2020-01-03,0,1,0,0,0,0,0,2,1,1,0,1,1,0, 0.03827, 0.034028, 0.029924, 0.037163, 0.03181,buy
2020-01-04,0,0,1,0,0,0,0,1,1,1,0,1,0,1, 0.01342, 0.002870, 0.003786,-0.002278,-0.00658,buy
2020-01-05,3,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.09126,-0.003106,-0.086971,-0.027409,-0.08232,sell
2020-01-06,2,2,0,0,1,1,0,0,2,0,1,2,1,0, 0.00364, 0.019254,-0.001292, 0.049703, 0.02092,buy
2020-01-07,0,3,1,1,2,1,0,0,2,1,1,2,2,1,-0.02294,-0.020584,-0.054607,-0.036264,-0.03159,sell
2020-01-08,0,0,3,0,1,3,0,0,1,1,1,2,2,1,-0.00536,-0.005359, 0.031488, 0.016512, 0.03149,buy
2020-01-09,0,0,1,1,1,2,1,0,2,2,0,1,1,1, 0.03967, 0.028096, 0.034794, 0.007705, 0.03967,buy
2020-01-10,0,1,0,4,0,2,0,0,2,2,1,1,2,0, 0.04906, 0.054831, 0.065452, 0.049613, 0.07167,buy
2020-01-11,1,0,0,1,0,1,0,1,0,2,0,2,1,1,-0.01084,-0.016598, 0.005677,-0.008035, 0.00642,sell
2020-01-12,1,0,3,0,0,1,0,0,1,2,0,2,2,0, 0.03686, 0.002310, 0.039455, 0.044765, 0.02759,buy
2020-01-13,1,1,3,0,0,0,0,1,1,1,1,2,2,1, 0.00922, 0.045301, 0.009579,-0.001158, 0.02541,buy
2020-01-14,1,4,0,0,0,0,1,1,1,1,1,1,1,2,-0.05628,-0.061038,-0.008607,-0.058136,-0.05520,sell
2020-01-15,3,0,1,0,0,0,1,0,0,0,1,1,1,2,-0.02992,-0.029281, 0.002717, 0.007078,-0.02462,sell
2020-01-16,0,0,0,0,0,0,2,1,1,1,0,0,0,1, 0.01072, 0.023056,-0.044887,-0.028249,-0.01868,sell
2020-01-17,0,0,0,1,0,1,1,4,0,1,1,1,1,3, 0.01616, 0.005051, 0.014903, 0.004711, 0.00081,buy
2020-01-18,0,0,0,1,1,1,1,2,1,1,1,1,0,2,-0.03298,-0.042053,-0.009213,-0.034476,-0.03153,sell
2020-01-19,0,0,0,0,0,2,2,1,1,0,0,2,1,1,-0.03759,-0.026665,-0.020954,-0.023531,-0.02045,sell
2020-01-20,0,0,1,0,1,3,2,0,1,1,1,2,2,1,-0.04507,-0.050409,-0.053963,-0.056803,-0.05493,sell
2020-01-21,0,1,0,0,1,3,1,0,1,0,1,2,1,1,-0.00165,-0.007984, 0.006817,-0.007984,-0.00381,buy
2020-01-22,1,0,0,0,3,1,1,0,3,0,1,1,1,1, 0.02571, 0.011980,-0.033238,-0.009892, 0.02571,buy
2020-01-23,0,0,0,0,3,0,2,1,3,3,1,1,0,0, 0.03517, 0.029101, 0.005384, 0.050197, 0.03477,buy
2020-01-24,0,0,0,0,1,1,2,2,2,3,0,1,1,1,-0.06299,-0.097386,-0.091976,-0.091609,-0.09115,sell
2020-01-25,0,0,0,0,2,0,3,1,3,3,1,0,1,0,-0.02547,-0.055710,-0.038384,-0.026965,-0.02634,sell
2020-01-26,0,0,0,0,1,2,1,1,1,2,0,1,0,1, 0.00941, 0.023370, 0.011573, 0.022045, 0.02612,buy
2020-01-27,0,0,0,0,1,2,3,1,1,2,0,1,1,2, 0.05382, 0.073888, 0.032528, 0.040110, 0.05401,buy
2020-01-28,0,0,0,0,1,3,2,2,1,2,1,1,1,2, 0.05645, 0.052981, 0.036669, 0.069408, 0.07232,buy
2020-01-29,0,0,0,0,2,2,1,1,0,1,0,2,1,2,-0.03559,-0.051847,-0.035585,-0.050170,-0.03984,sell
2020-01-30,1,0,0,0,1,2,1,2,1,2,1,1,1,1, 0.08261, 0.087718, 0.078959, 0.094953, 0.09175,buy
2020-01-31,1,0,0,0,1,0,2,1,0,1,1,3,0,0,-0.01861, 0.014031,-0.022228,-0.024445,-0.02203,sell
2020-02-01,0,1,0,0,0,1,1,1,1,1,0,1,1,1, 0.00415,-0.000478, 0.001376, 0.000748, 0.00089,buy
2020-02-02,2,0,1,0,0,1,1,1,2,1,0,2,1,0,-0.05919,-0.002137, 0.049017, 0.007598, 0.00769,buy
2020-02-03,1,1,0,0,1,1,1,1,2,0,1,2,0,1, 0.00711, 0.002892, 0.017230, 0.003215,-0.01739,buy
2020-02-04,1,1,1,0,0,2,2,0,2,0,0,2,1,2,-0.03559,-0.003523,-0.002532,-0.001089,-0.00060,sell
2020-02-05,1,1,1,1,0,1,2,0,0,1,1,1,1,3,-0.04270,-0.032455, 0.009617, 0.012208, 0.02908,buy
2020-02-06,1,1,1,1,0,0,2,0,1,0,1,0,2,2, 0.01990, 0.028188, 0.016312, 0.029252, 0.04173,buy
2020-02-07,0,1,2,2,0,0,0,0,1,1,1,1,1,0, 0.01819, 0.017737, 0.014467, 0.006921,-0.00746,buy
2020-02-08,0,1,2,0,1,1,0,1,1,1,1,1,0,2, 0.04478, 0.007317, 0.056575, 0.041892, 0.04385,buy
2020-02-09,1,1,2,1,1,1,0,0,2,1,0,2,1,1,-0.08261,-0.000230,-0.022852, 0.006463,-0.01817,sell
2020-02-10,2,2,0,1,1,1,0,0,2,0,1,2,0,2, 0.00989,-0.036068,-0.026968,-0.031778,-0.02872,sell
2020-02-11,2,1,1,0,1,1,0,1,1,1,0,2,1,2,-0.04634, 0.029034,-0.057762, 0.037903, 0.00645,sell
2020-02-12,0,1,2,0,1,1,0,1,1,0,1,1,1,2, 0.03154, 0.031383, 0.024114, 0.035225, 0.03334,buy
2020-02-13,1,1,0,0,0,0,1,2,1,1,1,1,1,0,-0.05227, 0.063438,-0.082533,-0.065872,-0.08719,sell
2020-02-14,1,0,0,1,0,1,1,0,0,2,1,0,0,1, 0.01712,-0.001858, 0.008143,-0.005546, 0.01991,buy
2020-02-15,1,0,0,0,0,1,2,1,1,1,1,1,1,0,-0.05059,-0.015505,-0.093608,-0.052814,-0.09626,sell
2020-02-16,0,0,1,0,1,2,0,1,1,1,0,1,1,1,-0.07080,-0.070062,-0.040803,-0.069064,-0.07999,sell
2020-02-17,0,1,0,0,2,1,0,1,1,0,1,1,1,1,-0.04114,-0.038170,-0.046959,-0.063161,-0.05339,sell
2020-02-18,1,0,0,0,1,1,1,0,0,1,0,1,2,1, 0.03102, 0.028731, 0.048901, 0.018567, 0.05083,buy
2020-02-19,0,0,0,0,0,2,1,0,1,0,1,0,2,0, 0.10039,-0.005629,-0.001456,-0.007823,-0.03805,buy
2020-02-20,0,0,0,0,2,2,0,1,0,1,1,1,2,1,-0.02097,-0.024806,-0.028358,-0.017887,-0.01336,sell
2020-02-21,0,0,0,0,3,2,0,2,1,1,1,1,2,1, 0.00922, 0.032422,-0.004439, 0.030938, 0.02841,buy
2020-02-22,0,0,0,0,2,3,0,1,2,1,0,2,1,0, 0.02236, 0.015253, 0.013516, 0.015572,-0.01593,buy
2020-02-23,0,0,0,0,0,4,2,1,2,1,1,2,2,1, 0.02114, 0.014184,-0.005520, 0.012377, 0.02096,buy
2020-02-24,0,0,0,0,0,4,1,1,2,0,1,2,1,1, 0.00066, 0.003890,-0.009710, 0.051062, 0.01271,buy
2020-02-25,0,0,0,0,1,2,2,1,1,1,0,2,2,1, 0.00076, 0.005711, 0.001426, 0.001426, 0.00143,buy
2020-02-26,0,0,0,0,3,2,1,1,1,2,1,0,3,1,-0.08382,-0.025329,-0.083763,-0.085757,-0.07628,sell
2020-02-27,0,0,0,0,0,4,2,3,2,1,1,2,3,1, 0.05066, 0.012468, 0.008002, 0.019824, 0.06107,buy
2020-02-28,1,0,0,0,0,2,2,1,1,1,1,1,1,2,-0.04205,-0.020640,-0.036603,-0.036145,-0.04204,sell
2020-02-29,2,0,0,0,0,2,2,1,2,1,0,1,2,1,-0.02324,-0.063201, 0.025300,-0.020855,-0.02708,sell
2020-03-01,2,1,0,0,1,2,1,2,2,1,1,2,1,2,-0.02269, 0.003994, 0.003994, 0.006650,-0.00124,buy
2020-03-02,0,2,1,0,1,1,1,2,1,1,1,1,2,2, 0.04604, 0.038539, 0.038068, 0.012158, 0.03434,buy
2020-03-03,0,0,2,0,0,2,0,1,1,0,0,1,2,1,-0.03347,-0.018573, 0.006195,-0.026830,-0.02446,sell
2020-03-04,1,0,0,1,0,1,1,0,0,1,1,0,1,1, 0.00244, 0.003356,-0.003243, 0.004244, 0.00059,buy
2020-03-05,1,1,0,3,0,2,0,0,1,2,1,1,2,0, 0.05252, 0.051253, 0.056621, 0.059181, 0.04908,buy
2020-03-06,0,1,1,1,0,2,0,1,0,1,1,1,2,2, 0.01955, 0.002587, 0.022012, 0.002259, 0.00294,buy
2020-03-07,0,0,4,0,0,2,0,0,1,2,0,1,2,1,-0.01322,-0.039411,-0.008425,-0.018548,-0.02703,sell
2020-03-08,1,3,1,1,0,2,0,0,1,2,1,2,1,2,-0.07911,-0.071269,-0.098982,-0.087201,-0.02653,sell
2020-03-09,3,2,0,1,0,2,0,0,1,2,0,2,2,2,-0.05606,-0.069414,-0.020668,-0.056964,-0.01552,sell
2020-03-10,1,0,2,0,0,1,0,0,0,0,1,1,1,2,-0.08331,-0.043236,-0.034020,-0.020776,-0.04645,sell
2020-03-11,0,1,1,0,0,1,0,3,1,1,1,1,2,0,-0.03019,-0.019193,-0.033493,-0.037890,-0.02238,sell
2020-03-12,1,1,0,1,0,1,0,1,0,0,1,1,2,1, 0.00531, 0.014264, 0.005772, 0.026518,-0.00431,buy
2020-03-13,1,1,0,0,0,1,3,0,1,1,0,1,3,0, 0.04626, 0.028294, 0.043433, 0.038275, 0.03677,buy
2020-03-14,1,0,1,0,0,3,2,1,2,1,1,1,2,1,-0.06146,-0.055065,-0.020320,-0.036590,-0.03296,sell
2020-03-15,0,1,0,0,2,3,0,0,2,1,0,1,1,1, 0.01382, 0.009972,-0.006833, 0.014147,-0.09044,buy
2020-03-16,1,1,0,0,3,1,1,1,1,1,1,1,2,2,-0.08078,-0.080884,-0.076859,-0.085848,-0.08077,sell
2020-03-17,1,0,0,0,0,2,0,0,0,0,1,0,1,1,-0.02705, 0.016936, 0.021018,-0.002043, 0.01694,buy
2020-03-18,0,0,0,0,0,2,1,0,1,1,1,1,2,0, 0.01073, 0.013321, 0.019119, 0.019182, 0.00080,buy
2020-03-19,0,0,0,0,1,1,1,1,0,0,1,0,2,1, 0.08223, 0.096584, 0.089354, 0.089888, 0.08393,buy
2020-03-20,0,0,0,0,3,2,1,0,1,1,0,1,2,1,-0.05784,-0.050755,-0.047698, 0.036418,-0.05785,sell
2020-03-21,0,0,0,0,4,1,2,0,1,1,1,1,2,2, 0.01659,-0.041624, 0.015381,-0.025682, 0.01538,buy
2020-03-22,0,0,0,0,0,4,2,0,1,1,1,1,1,2,-0.02918,-0.048418,-0.056230,-0.078629,-0.05490,sell
2020-03-23,0,0,0,0,0,2,4,0,1,1,0,1,1,2, 0.05720, 0.057362, 0.040347, 0.041692, 0.04577,buy
2020-03-24,0,0,0,0,2,2,1,0,1,0,1,0,2,2, 0.01202, 0.028731, 0.013578, 0.014497, 0.02766,buy
2020-03-25,1,0,0,0,0,4,0,2,3,0,1,2,1,0,-0.02548,-0.015762,-0.023266,-0.012889,-0.01541,sell
2020-03-26,1,0,0,0,0,4,0,3,3,1,1,2,1,1,-0.00628,-0.008135,-0.007618, 0.016086, 0.00987,buy
2020-03-27,2,0,0,0,1,3,1,0,2,0,1,2,2,1,-0.03817,-0.037767,-0.057019,-0.040523,-0.03414,sell
2020-03-28,5,0,0,0,0,4,0,0,3,1,0,3,2,0,-0.02827,-0.028417, 0.012787,-0.019483,-0.03083,sell
2020-03-29,3,2,0,0,1,3,1,1,2,2,1,3,2,1, 0.00120,-0.002856, 0.007167, 0.007167, 0.00564,buy
2020-03-30,2,2,2,0,0,3,1,1,2,2,1,3,2,1, 0.01572, 0.014435, 0.036759, 0.006915, 0.01672,buy
2020-03-31,1,0,3,0,0,2,1,0,1,2,0,2,1,1,-0.04092,-0.046574,-0.047267, 0.006556,-0.04889,sell
2020-04-01,1,0,0,0,0,2,1,1,0,1,1,0,2,1, 0.05177, 0.050896, 0.038123, 0.054986, 0.03534,buy
2020-04-02,0,1,0,3,0,2,0,0,1,2,1,1,1,0, 0.06484, 0.060457, 0.065093, 0.071563, 0.06016,buy
2020-04-03,1,1,0,1,0,3,0,1,0,2,1,0,2,2,-0.00163, 0.016994, 0.007139, 0.004230, 0.00290,buy
2020-04-04,0,1,3,0,0,3,0,0,1,1,1,1,2,1, 0.00418, 0.004175, 0.007171, 0.011554, 0.01616,buy
2020-04-05,1,3,2,0,0,2,0,0,1,1,0,1,3,2,-0.06850,-0.010783,-0.039682,-0.035987,-0.00469,sell
2020-04-06,2,2,1,1,0,2,2,0,2,1,1,2,2,2, 0.06028, 0.057262,-0.058160, 0.058754, 0.00231,buy
2020-04-07,2,0,1,0,1,1,2,0,1,2,0,1,1,2,-0.01323,-0.050678,-0.058949,-0.041855,-0.04237,sell
2020-04-08,1,0,1,1,1,1,2,2,2,1,1,2,2,1, 0.02276, 0.038639, 0.029395, 0.029067, 0.04332,buy
2020-04-09,1,1,0,1,1,1,2,1,1,2,1,1,1,2,-0.02522,-0.025068,-0.032520,-0.025220,-0.03012,sell
2020-04-10,2,0,1,0,1,1,2,0,1,1,1,1,2,1,-0.03839,-0.049078, 0.003840,-0.041741, 0.00882,sell
2020-04-11,1,1,1,0,1,3,1,0,1,2,0,1,2,2,-0.01227,-0.017481,-0.017481,-0.004962,-0.03881,sell
2020-04-12,2,1,0,0,3,2,0,0,1,2,0,1,2,2,-0.00175,-0.016045,-0.009729, 0.006351, 0.01673,sell
2020-04-13,2,1,0,0,2,1,0,1,0,2,1,1,1,2,-0.00938, 0.051736,-0.016912, 0.008627,-0.00259,buy
2020-04-14,1,2,0,0,1,1,0,1,2,1,0,2,2,1, 0.02858, 0.065562, 0.040256, 0.035473,-0.01166,buy
2020-04-15,1,2,0,0,1,1,1,2,2,1,1,2,2,2, 0.02531, 0.013380,-0.043774,-0.048437,-0.03182,sell
2020-04-16,1,2,0,0,1,1,1,0,1,2,1,1,1,1, 0.02379, 0.021561, 0.023321, 0.023520, 0.02069,buy
2020-04-17,1,2,0,0,2,2,2,0,2,2,1,2,2,0,-0.02311, 0.014472,-0.019504,-0.021391,-0.02311,sell
2020-04-18,1,2,0,0,2,4,2,0,2,3,1,2,2,1, 0.00345, 0.017641, 0.029766, 0.017406, 0.01741,buy
2020-04-19,1,1,0,0,2,2,3,0,2,3,1,1,1,1,-0.06337,-0.059579,-0.070933,-0.061351,-0.06368,sell
2020-04-20,1,1,0,0,2,1,3,0,2,3,0,1,1,1,-0.04240,-0.023974,-0.034961,-0.041561,-0.04182,sell
2020-04-21,1,0,0,0,0,0,1,0,0,2,1,0,0,0, 0.03772, 0.049611, 0.031966, 0.020926, 0.02752,buy
2020-04-22,1,0,0,0,0,0,0,2,1,1,1,1,1,0, 0.02541, 0.027500, 0.023987, 0.030379, 0.00826,buy
2020-04-23,1,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.00781,-0.005004,-0.041801, 0.007930,-0.00500,sell
2020-04-24,3,0,0,0,1,0,0,2,1,2,1,2,0,0, 0.00630, 0.027641, 0.006970, 0.022866, 0.00829,buy
2020-04-25,3,1,0,0,3,0,0,2,2,1,1,3,1,1,-0.01242,-0.063038, 0.045324,-0.033519,-0.03394,sell
2020-04-26,2,2,0,0,1,3,0,2,2,2,1,2,1,2,-0.02053, 0.007039, 0.007348, 0.007372,-0.00177,buy
2020-04-27,2,1,2,0,0,2,1,1,2,3,1,1,1,1, 0.02976, 0.046970, 0.046857, 0.053558, 0.04479,buy
2020-04-28,1,1,0,0,0,0,2,0,0,2,0,0,1,1, 0.05542, 0.056874, 0.054786, 0.050877, 0.05229,buy
2020-04-29,0,0,1,2,0,0,0,0,1,1,0,1,0,0, 0.02843, 0.035352, 0.036119, 0.028431,-0.06158,buy
2020-04-30,0,0,0,0,0,0,0,3,0,0,1,0,1,2,-0.00700,-0.022995,-0.009120,-0.007000,-0.01935,sell
2020-05-01,0,0,2,1,0,0,0,1,1,1,0,1,1,1, 0.01249,-0.002432, 0.011596, 0.016531, 0.00163,buy
2020-05-02,2,2,2,0,0,0,0,0,2,0,1,2,0,2,-0.03217,-0.028877,-0.027917,-0.029363,-0.06445,sell
2020-05-03,3,3,1,0,0,1,0,0,1,1,1,2,2,2,-0.01574, 0.008026,-0.049067,-0.021100,-0.01706,sell
2020-05-04,2,3,2,0,0,1,0,0,1,2,1,1,2,2,-0.09689,-0.060574,-0.083596,-0.075598,-0.07086,sell
2020-05-05,1,1,2,0,0,1,0,1,0,2,1,1,2,1,-0.00385,-0.032364,-0.020250,-0.050008,-0.06139,sell
2020-05-06,1,0,0,1,0,1,0,2,1,1,0,1,1,2,-0.02720,-0.036092,-0.036720,-0.036720,-0.03730,sell
2020-05-07,0,0,0,2,0,1,1,1,0,1,1,1,1,1, 0.05411, 0.048924, 0.048924, 0.048924, 0.03381,buy
