Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-15,none,none,a120,none,none,none,a0,a0,a45,none,none,none,a150,none,none,a0,none,a150,a120,none,a45,none,a30, 0.001144, 0.0005882, 0.000511, 0.0061085,-0.0010463,buy
2012-03-16,none,none,none,none,none,none,a0,a0,a45,none,none,none,a150,none,none,a0,none,a150,a120,none,a45,none,a30, 0.001144, 0.0005882, 0.000511, 0.0058231,-0.0010463,buy
2012-03-17,none,none,none,none,none,none,a0,none,a45,none,none,none,a150,none,none,a0,none,none,none,none,a45,none,none,-0.002144,-0.0001930, 0.000760,-0.0013535,-0.0046276,sell
2012-03-18,none,a30,none,none,none,none,a0,none,a45,a30,none,none,a150,none,none,a0,none,none,none,none,a45,none,none,-0.002819,-0.0030321,-0.000193,-0.0017419,-0.0058083,sell
2012-03-19,none,a30,none,none,none,a0,a0,none,none,a30,none,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.017339,-0.0008861, 0.002270, 0.0180745,-0.0064173,buy
2012-03-20,none,a30,none,none,none,a0,a0,none,none,a30,none,none,a150,a0,none,none,none,none,none,none,a45,a45,none, 0.017660,-0.0035038, 0.002270, 0.0180745,-0.0046262,buy
2012-03-21,none,a30,none,none,none,a0,a0,none,none,a30,none,none,a150,a0,none,none,none,none,none,none,a45,a45,none, 0.017660,-0.0035038, 0.002270, 0.0180745,-0.0046262,buy
2012-03-22,none,a30,none,none,a150,a0,a0,none,none,a30,none,none,none,a0,none,none,none,none,none,none,a45,a45,none, 0.038809,-0.0111615, 0.038386, 0.0339814,-0.0111899,buy
2012-03-23,none,a30,none,none,a150,a0,a0,none,none,a30,none,none,none,a0,none,none,none,none,none,none,a45,a45,none, 0.038809,-0.0111615, 0.038386, 0.0339814,-0.0111899,buy
2012-03-24,a45,a30,none,none,a150,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,a45,a45,none,-0.012522,-0.0246406,-0.019475,-0.0137156,-0.0223309,sell
2012-03-25,a45,none,none,none,a150,none,none,none,none,a30,a120,none,none,a0,none,none,none,none,a135,none,a45,a45,none, 0.003602, 0.0128642,-0.004365,-0.0056293, 0.0115630,buy
2012-03-26,a45,none,none,none,a150,none,none,none,none,none,a120,a90,none,a0,none,none,none,none,a135,none,a45,a45,none,-0.003749, 0.0000542, 0.003626, 0.0043375, 0.0042127,buy
2012-03-27,a45,none,none,none,a150,none,none,none,none,none,a120,a90,none,a0,none,none,none,none,a135,none,a45,none,none,-0.003749,-0.0068278, 0.001192,-0.0054784,-0.0093237,sell
2012-03-28,a45,none,none,none,a150,none,none,none,none,none,a120,a90,none,a0,none,none,none,none,a135,a150,a45,none,none,-0.001733,-0.0040100, 0.001695,-0.0070772,-0.0075036,sell
2012-03-29,a45,none,none,none,a150,none,none,none,none,none,a120,a90,none,a0,none,none,none,none,a135,a150,a45,none,none,-0.001733,-0.0040100, 0.001695,-0.0070772,-0.0075036,sell
2012-03-30,a45,none,none,none,a150,none,none,none,a30,none,a120,a90,none,none,none,none,none,none,a135,a150,a45,none,none, 0.002235,-0.0068891,-0.036625, 0.0116874,-0.0370612,sell
2012-03-31,none,none,none,none,a150,none,none,none,a30,none,a120,a90,none,none,none,none,none,none,a135,a150,a45,none,none, 0.004270, 0.0041716, 0.002278, 0.0106932,-0.0008063,buy
2012-04-01,none,none,none,none,a150,none,none,none,a30,none,none,a90,none,none,none,none,none,none,a135,a150,a45,none,none,-0.001635, 0.0041716, 0.002278, 0.0106932, 0.0050993,buy
2012-04-02,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,a90,none,none,a150,a45,none,a45, 0.024719,-0.0034495, 0.040086, 0.0239916, 0.0039154,buy
2012-04-03,none,none,none,none,none,none,none,none,a30,a45,none,none,none,none,a0,none,a90,none,none,a150,a45,none,a45, 0.017117,-0.0084544, 0.033145, 0.0219027,-0.0118664,buy
2012-04-04,none,none,none,none,none,none,none,none,a30,a45,none,none,none,none,a0,none,a90,none,none,none,a45,none,a45, 0.025002,-0.0351595, 0.033145, 0.0337268,-0.0356615,buy
2012-04-05,none,none,none,none,a150,none,none,none,a30,a45,none,none,none,none,a0,none,a90,none,none,none,a45,none,a45, 0.025002,-0.0351595, 0.033145, 0.0196501,-0.0075077,buy
2012-04-06,none,none,none,none,a150,none,none,none,a30,a45,none,none,none,none,a0,none,a90,none,none,none,a45,a60,a45, 0.017752, 0.0059324,-0.003915, 0.0059324,-0.0009678,buy
2012-04-07,none,none,none,none,a150,none,none,none,a30,a45,none,none,none,none,a0,none,a90,a180,none,none,a45,a60,a45, 0.005932, 0.0082776,-0.003915, 0.0059324,-0.0009678,buy
2012-04-08,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,a0,none,a90,a180,none,none,a45,a60,a45, 0.017752, 0.0059324,-0.002982, 0.0059324,-0.0009678,buy
2012-04-09,none,none,none,none,a150,none,none,none,none,a45,a135,none,none,none,a0,none,a90,a180,none,none,a45,a60,a45, 0.014228, 0.0325800, 0.039370, 0.0445995,-0.0011211,buy
2012-04-10,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,a0,none,none,a180,none,none,a45,a60,a45, 0.014228, 0.0325800, 0.039370, 0.0416506,-0.0011211,buy
2012-04-11,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,a0,none,none,a180,a150,none,a45,a60,a45, 0.012571, 0.0295038, 0.032797, 0.0415140,-0.0055695,buy
2012-04-12,none,none,none,none,a150,none,none,none,none,none,a135,none,a180,none,a0,none,none,a180,a150,none,a45,a60,a45, 0.012571, 0.0340239, 0.026819, 0.0324434,-0.0045708,buy
2012-04-13,none,none,none,none,a150,none,none,none,none,none,a135,none,a180,none,a0,none,none,a180,a150,a135,a45,a60,a45, 0.011334, 0.0160200, 0.016813, 0.0155184, 0.0067362,buy
2012-04-14,none,none,none,none,a150,a30,none,none,none,none,a135,none,a180,none,a0,none,none,a180,a150,a135,a45,none,a45, 0.011458, 0.0157299, 0.018320, 0.0155431, 0.0067362,buy
2012-04-15,a45,none,none,none,a150,a30,none,none,none,none,none,none,a180,none,a0,none,none,a180,a150,a135,a45,none,a45, 0.011334, 0.0077276, 0.010602, 0.0109690, 0.0113340,buy
2012-04-16,a45,a30,none,none,none,a30,none,none,none,none,none,none,a180,none,a0,none,none,a180,a150,a135,a45,none,a45, 0.009294, 0.0093910, 0.009034, 0.0068139, 0.0098335,buy
2012-04-17,a45,a30,none,none,none,a30,none,none,none,none,none,none,a180,none,a0,none,none,none,a150,a135,a45,none,a45, 0.009294, 0.0093910, 0.009034, 0.0068139, 0.0098335,buy
2012-04-18,a45,a30,none,none,none,a30,none,none,none,none,none,none,a180,none,none,none,none,none,a150,a135,a45,none,a45, 0.009294, 0.0093910, 0.009034, 0.0068139, 0.0098335,buy
2012-04-19,a45,a30,none,none,none,a30,a0,none,none,a60,none,none,a180,none,none,none,none,none,none,a135,a45,none,none, 0.011334, 0.0128977, 0.017731, 0.0141260, 0.0113337,buy
2012-04-20,a45,a30,none,none,none,a30,a0,none,none,a60,none,none,none,none,none,none,none,none,none,a135,a45,none,none, 0.007020,-0.0129189, 0.015920, 0.0404396,-0.0152840,buy
2012-04-21,a45,a30,a120,none,none,a30,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.028584, 0.0300801, 0.031007, 0.0340173, 0.0290884,buy
2012-04-22,a45,a30,a120,none,none,a30,a0,none,none,a60,none,none,none,a30,none,a30,none,none,none,none,a45,none,none, 0.000651, 0.0003052, 0.015612, 0.0048776,-0.0096254,buy
2012-04-23,a45,none,a120,a90,none,none,a0,none,none,a60,a150,none,none,a30,none,a30,none,none,none,none,a45,none,none, 0.023704,-0.0245221, 0.002692, 0.0261614, 0.0246908,buy
2012-04-24,none,none,a120,a90,none,none,a0,none,none,a60,a150,none,none,a30,none,a30,none,none,none,none,a45,none,none, 0.022460,-0.0245221, 0.024691, 0.0296525, 0.0234474,buy
2012-04-25,none,none,a120,a90,none,none,a0,none,none,a60,a150,none,none,a30,none,a30,none,none,none,none,none,none,none,-0.019733,-0.0412277,-0.025921,-0.0112987,-0.0271966,sell
2012-04-26,none,none,none,a90,none,none,a0,none,none,none,a150,a120,none,a30,none,a30,none,none,none,none,none,none,none,-0.018243,-0.0199562,-0.014452,-0.0214179,-0.0149628,sell
2012-04-27,none,none,none,a90,none,none,none,none,none,none,a150,a120,none,a30,none,a30,none,none,none,none,none,none,none,-0.010333,-0.0163689,-0.014452,-0.0158219,-0.0127500,sell
2012-04-28,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a30,none,a30,none,none,none,none,none,none,none,-0.009422,-0.0173214, 0.003050,-0.0013242,-0.0103815,sell
2012-04-29,none,a45,none,none,none,none,none,none,none,none,a150,a120,none,a30,none,a30,none,none,none,none,none,none,none,-0.005693,-0.0131627,-0.005693,-0.0076747,-0.0074409,sell
2012-04-30,none,a45,none,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,-0.003076,-0.0032005, 0.001143, 0.0001283,-0.0060097,sell
2012-05-01,a30,a45,none,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,-0.003471, 0.0003789, 0.001143, 0.0001283,-0.0060097,sell
2012-05-02,a30,a45,a135,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,-0.000900, 0.0093859, 0.001143,-0.0006864,-0.0066805,buy
2012-05-03,a30,a45,a135,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.008712,-0.0319478, 0.007711, 0.0048341,-0.0257873,sell
2012-05-04,a30,none,a135,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,-0.008712,-0.0305093, 0.007711, 0.0141666,-0.0257873,sell
2012-05-05,a30,none,a135,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,-0.008712,-0.0305093, 0.007711, 0.0141666,-0.0257873,sell
2012-05-06,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,-0.007469,-0.0242193, 0.003760, 0.0067418,-0.0260867,sell
2012-05-07,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,-0.007469,-0.0242193, 0.003760, 0.0067418,-0.0260867,sell
2012-05-08,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,-0.007469,-0.0289467,-0.013743,-0.0076362,-0.0302837,sell
2012-05-09,none,a60,none,none,none,none,none,a0,a0,none,none,none,none,a45,none,a30,none,none,none,a120,none,none,none, 0.019539, 0.0175465, 0.016233, 0.0143099, 0.0171214,buy
2012-05-10,none,a60,a150,none,none,none,none,a0,a0,none,none,none,none,a45,none,a30,none,none,none,a120,a30,none,none, 0.028295, 0.0280552, 0.027406, 0.0312653, 0.0296307,buy
2012-05-11,none,a60,a150,none,none,none,a30,a0,a0,none,none,a135,a150,a45,none,a30,none,none,none,a120,a30,none,none, 0.009010, 0.0135659, 0.010635, 0.0069214, 0.0135659,buy
2012-05-12,none,a60,a150,a120,none,none,a30,a0,a0,none,none,a135,a150,a45,none,a30,none,none,none,a120,a30,none,none, 0.025181, 0.0280773, 0.027406, 0.0254832, 0.0254832,buy
2012-05-13,none,none,a150,a120,none,none,a30,a0,a0,none,none,a135,a150,a45,none,a30,none,none,none,a120,a30,none,a45,-0.005089, 0.0020262, 0.003041, 0.0060652,-0.0021553,buy
2012-05-14,none,none,a150,a120,none,none,a30,a0,a0,none,none,a135,a150,a45,none,a30,none,none,none,a120,a30,none,a45,-0.005089, 0.0020262, 0.003041, 0.0060652,-0.0021553,buy
2012-05-15,none,none,none,a120,none,none,none,none,a0,none,none,a135,a150,a45,none,a30,none,none,none,a120,a30,none,a45,-0.035861,-0.0242779,-0.040351,-0.0139676,-0.0297765,sell
2012-05-16,none,none,none,none,none,none,none,none,a0,none,none,a135,a150,none,none,a30,none,none,none,a120,a30,none,a45,-0.009272,-0.0027069,-0.011360,-0.0031063,-0.0083352,sell
2012-05-17,none,none,none,none,none,none,none,none,a0,none,none,a135,a150,none,none,a30,none,none,none,a120,a30,none,a45,-0.009272,-0.0027069,-0.011360,-0.0031063,-0.0083352,sell
2012-05-18,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a120,none,none,a45,-0.002446,-0.0256387,-0.036203,-0.0276053,-0.0178406,sell
2012-05-19,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,a30,none,none,none,a120,none,none,a45, 0.038002, 0.0429954, 0.037708,-0.0027746, 0.0415216,buy
2012-05-20,a0,none,none,a135,a150,none,a45,none,none,a90,none,none,none,none,none,a30,none,none,none,a120,none,none,a45, 0.045146, 0.0518698, 0.047457, 0.0485573, 0.0469831,buy
2012-05-21,a0,none,none,a135,a150,none,a45,none,none,a90,none,none,none,none,none,a30,none,none,none,a120,none,none,a45, 0.045146, 0.0518698, 0.047457, 0.0485573, 0.0469831,buy
2012-05-22,a0,none,none,a135,a150,none,a45,none,none,a90,a180,none,none,none,none,a30,none,none,none,a120,none,none,a45, 0.046226, 0.0470164, 0.046454, 0.0495330, 0.0460467,buy
2012-05-23,a0,none,none,a135,none,none,none,none,none,a90,a180,none,none,none,none,a30,none,none,none,a120,none,none,a45, 0.011120, 0.0146390, 0.003885, 0.0095175,-0.0086583,buy
2012-05-24,a0,a90,none,none,none,a0,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a120,none,none,a45, 0.050653, 0.0118846, 0.049435, 0.0521221, 0.0107912,buy
2012-05-25,none,a90,a180,none,none,a0,none,none,none,a90,a180,none,none,a60,none,none,none,none,none,a120,none,none,none,-0.013001,-0.0151147, 0.003081, 0.0088646, 0.0012523,sell
2012-05-26,none,a90,a180,none,none,a0,a60,none,none,a90,a180,a150,a135,a60,none,none,none,none,none,a120,none,none,none,-0.015114,-0.0125219, 0.001788, 0.0011122, 0.0011122,sell
2012-05-27,none,a90,a180,a150,a135,a0,a60,none,none,a90,a180,a150,a135,a60,none,none,none,none,none,a120,none,none,none,-0.009906,-0.0132464, 0.002017, 0.0011122, 0.0011109,sell
2012-05-28,none,none,a180,a150,a135,a0,a60,a30,none,none,a180,a150,a135,a60,none,none,none,none,none,a120,none,none,none,-0.009906,-0.0106283, 0.002017, 0.0011122, 0.0020169,sell
2012-05-29,none,none,none,a150,a135,a0,a60,a30,none,none,a180,a150,a135,a60,none,none,none,none,none,a120,none,none,none, 0.015947, 0.0142954, 0.008449, 0.0160959, 0.0064701,buy
2012-05-30,none,none,none,none,none,a0,none,a30,none,none,a180,a150,a135,a60,none,none,none,none,none,none,none,none,none, 0.013151,-0.0016912, 0.046665, 0.0242870,-0.0046239,buy
2012-05-31,none,none,none,none,none,none,none,a30,none,none,none,a150,a135,a60,none,none,none,none,none,none,none,none,none,-0.000699, 0.0359402, 0.044496, 0.0409150, 0.0359402,buy
2012-06-01,none,none,none,none,none,none,none,a30,none,none,none,a150,a135,none,a30,none,none,none,none,none,none,none,none,-0.007964,-0.0158905, 0.028073, 0.0002146, 0.0107914,buy
2012-06-02,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,a30,-0.056654,-0.0360072,-0.045167,-0.0556221,-0.0430014,sell
2012-06-03,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,a30,-0.058072,-0.0128803,-0.015875,-0.0365410,-0.0365329,sell
2012-06-04,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,a30,-0.058072,-0.0128803,-0.015875,-0.0365410,-0.0365329,sell
2012-06-05,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,a30,-0.040343,-0.0030343,-0.003782,-0.0381848,-0.0375049,sell
2012-06-06,a30,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,a30,-0.006745,-0.0095684,-0.001814,-0.0077309,-0.0009505,sell
2012-06-07,a30,a120,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,a30,-0.001672, 0.0003630,-0.001814,-0.0027552,-0.0009505,sell
2012-06-08,a30,a120,a150,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,a30,-0.001672, 0.0015617, 0.001576,-0.0027552, 0.0007399,buy
2012-06-09,none,a120,a150,a180,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.015929, 0.0124719, 0.023431, 0.0195082, 0.0190661,buy
2012-06-10,none,a120,a150,a180,none,none,a90,a45,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none, 0.015920, 0.0065296, 0.021839, 0.0192279, 0.0214129,buy
2012-06-11,none,none,a150,a180,none,none,a90,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none, 0.030418,-0.0004086, 0.040303, 0.0285944, 0.0318591,buy
2012-06-12,none,none,none,a180,none,none,a90,none,none,none,none,none,a120,none,a30,none,none,none,a150,none,none,none,none, 0.019427,-0.0064087, 0.037966, 0.0270606, 0.0312190,buy
2012-06-13,none,none,none,a180,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,a60,none, 0.021269, 0.0181490, 0.009196, 0.0094496, 0.0096927,buy
2012-06-14,a45,none,none,a180,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,a135,none,a60,none, 0.011795, 0.0059324, 0.005416, 0.0212693, 0.0054789,buy
2012-06-15,a45,a135,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,a135,none,a60,none, 0.010258, 0.0071140, 0.005162, 0.0071140, 0.0000849,buy
2012-06-16,a45,a135,a135,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,a135,none,a60,none, 0.003503, 0.0160592,-0.007597, 0.0082638,-0.0057669,buy
2012-06-17,a45,a135,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,none, 0.015540, 0.0027197,-0.015281, 0.0032032,-0.0050260,buy
2012-06-18,a45,a135,a135,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,none, 0.018684, 0.0050322,-0.004321, 0.0071140,-0.0079190,buy
2012-06-19,none,a135,a135,none,a90,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,none, 0.019570, 0.0156773,-0.003725, 0.0156773, 0.0099273,buy
2012-06-20,none,none,a135,none,a90,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,none, 0.010458, 0.0163341,-0.023945, 0.0156773, 0.0001779,buy
2012-06-21,none,none,none,none,a90,none,none,a60,a30,a120,a150,none,none,none,none,none,none,none,a150,a135,none,a60,none, 0.015212, 0.0106920,-0.024165, 0.0150357, 0.0001779,buy
2012-06-22,none,none,none,none,a90,none,none,a60,a30,a120,a150,none,none,none,none,none,none,none,a150,a135,none,a60,none, 0.015212, 0.0106920,-0.024165, 0.0150357, 0.0001779,buy
2012-06-23,none,none,none,none,none,none,none,a60,a30,a120,a150,none,none,none,none,none,none,none,a150,a135,none,a60,none,-0.004389,-0.0053259,-0.041159, 0.0160344,-0.0060625,sell
2012-06-24,none,none,none,none,none,none,none,none,a30,a120,a150,none,none,none,none,none,none,a180,a150,a135,none,a60,none,-0.039375,-0.0208273,-0.020277, 0.0001149,-0.0411588,sell
2012-06-25,none,none,none,none,none,none,none,none,a30,a120,a150,a180,none,none,none,none,none,a180,a150,a135,a30,a60,none,-0.001618,-0.0016184,-0.001618,-0.0016184,-0.0024261,sell
2012-06-26,a60,a150,a120,none,none,none,none,none,a30,a120,a150,a180,none,a90,none,none,none,a180,a150,a135,a30,a60,none, 0.010895,-0.0048794, 0.002893,-0.0057907,-0.0113111,buy
2012-06-27,a60,a150,a120,none,none,none,none,none,a30,a120,a150,a180,none,a90,none,a0,none,a180,a150,a135,a30,a60,none, 0.010895,-0.0042189, 0.002893,-0.0057907,-0.0113111,buy
2012-06-28,a60,a150,a120,none,none,none,none,none,none,none,none,a180,none,a90,none,a0,none,a180,a150,a135,a30,a60,none, 0.012191, 0.0034431,-0.000516, 0.0091120,-0.0146006,buy
2012-06-29,a60,a150,a120,none,none,none,none,none,none,none,none,a180,none,a90,a45,a0,none,none,a150,a135,a30,a60,none, 0.012191, 0.0012435,-0.000516, 0.0091120,-0.0146006,buy
2012-06-30,a60,a150,a120,a150,none,none,none,none,none,none,none,a180,none,a90,a45,a0,none,none,a150,a135,a30,a60,none,-0.025476,-0.0254757,-0.030520,-0.0286966,-0.0343434,sell
2012-07-01,a60,a150,a120,a150,none,none,a120,none,none,none,none,a180,none,a90,a45,a0,none,none,a150,a135,a30,a60,none,-0.025476,-0.0254757,-0.031719,-0.0277169,-0.0359682,sell
2012-07-02,a60,none,a120,a150,none,none,a120,none,none,none,none,a180,none,a90,a45,a0,none,none,a150,a135,a30,a60,none,-0.003346,-0.0042868,-0.017084,-0.0042868,-0.0170835,sell
2012-07-03,a60,none,none,a150,none,none,a120,none,none,none,none,a180,none,a90,a45,a0,none,none,a150,a135,none,a60,none,-0.002316,-0.0032881,-0.016883,-0.0049705,-0.0157029,sell
2012-07-04,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a45,a0,none,none,a150,a135,none,a60,none, 0.005516, 0.0173354, 0.000077, 0.0173354,-0.0020511,buy
