Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-29,1,0,2,2,1,0,1,2,4,1,3,1,2,2,2,1,3, 0.038551, 0.034022, 0.03561534, 0.039454, 0.0195540,buy
2019-06-30,1,0,0,3,2,0,3,2,3,1,4,2,1,2,2,1,3, 0.014864, 0.016714, 0.01767897, 0.017547, 0.0154137,buy
2019-07-01,1,2,0,1,2,0,2,3,1,2,4,1,4,1,1,0,3, 0.000643, 0.004971, 0.00464894, 0.003690, 0.0040625,buy
2019-07-02,2,2,0,1,0,0,3,0,2,1,3,1,3,0,0,1,3, 0.009410, 0.011187, 0.01200638, 0.004938, 0.0005039,buy
2019-07-03,3,1,1,1,0,2,1,0,0,1,3,0,3,1,1,1,1,-0.016411,-0.012698,-0.01224837,-0.014719,-0.0145428,sell
2019-07-04,3,1,0,2,0,0,2,0,0,2,3,1,3,0,0,1,2,-0.010405,-0.013891,-0.01284700,-0.014155,-0.0003477,sell
2019-07-05,1,2,0,1,3,1,2,1,1,1,2,0,3,1,2,2,3,-0.015664,-0.015150,-0.01410723,-0.006939,-0.0123376,sell
2019-07-06,1,1,1,3,0,1,3,1,2,1,3,1,2,1,2,2,3,-0.012128,-0.004402,-0.00396264,-0.003099,-0.0109414,sell
2019-07-07,1,1,3,2,0,2,1,2,2,1,3,1,4,1,2,1,3, 0.011407, 0.012848, 0.01143314, 0.013106, 0.0084638,buy
2019-07-08,1,3,1,1,1,1,1,0,3,1,3,1,3,1,2,0,3, 0.014370, 0.011378, 0.00945988, 0.015775, 0.0086523,buy
2019-07-09,1,1,1,1,1,1,1,0,1,4,2,0,3,2,2,1,2,-0.014612,-0.015734,-0.01293141,-0.009223,-0.0038095,sell
2019-07-10,1,1,1,2,0,3,1,0,1,4,3,1,3,2,1,1,3, 0.008090, 0.005314, 0.00289046, 0.006150, 0.0056945,buy
2019-07-11,1,2,3,1,0,3,1,0,3,2,4,1,3,2,2,1,3,-0.008197, 0.009911,-0.01396593, 0.016815,-0.0156442,sell
2019-07-12,1,2,5,2,1,2,1,2,1,1,4,1,4,3,2,2,2, 0.007422, 0.004706, 0.00361702, 0.002017, 0.0028831,buy
2019-07-13,1,1,3,3,1,2,1,2,0,2,2,2,4,2,3,1,2,-0.004316, 0.000177, 0.00048161,-0.002227,-0.0004883,sell
2019-07-14,0,0,1,4,2,2,2,0,0,2,1,2,3,2,2,1,2,-0.039931,-0.040831,-0.03197699,-0.036553,-0.0372386,sell
2019-07-15,0,0,3,1,2,2,0,0,0,1,1,1,3,1,1,0,2,-0.047270,-0.050238,-0.04662443,-0.053668,-0.0465970,sell
2019-07-16,2,1,1,1,0,3,0,0,1,0,0,0,3,2,2,1,1,-0.035916,-0.040857,-0.00232566,-0.039955,-0.0441993,sell
2019-07-17,1,1,1,1,0,5,0,1,0,1,1,1,3,2,1,1,2,-0.040119,-0.044181,-0.03933859,-0.040284,-0.0420189,sell
2019-07-18,0,0,1,1,0,4,3,1,0,1,1,0,4,3,2,0,1, 0.018360, 0.014554, 0.01868872, 0.022908, 0.0194785,buy
2019-07-19,1,0,1,1,2,2,3,1,0,0,0,1,3,2,3,2,0, 0.031103, 0.037944, 0.03670918, 0.038417, 0.0316319,buy
2019-07-20,1,0,1,3,2,2,0,2,2,0,1,2,2,2,3,2,1, 0.015450, 0.021838, 0.02068300, 0.024173, 0.0200823,buy
2019-07-21,2,0,2,3,1,1,0,1,2,0,2,2,2,2,1,2,1,-0.010923,-0.007085,-0.00674448,-0.007542,-0.0097240,sell
2019-07-22,1,0,2,2,0,1,1,1,1,0,1,1,1,2,0,2,2,-0.015185,-0.013338,-0.01346967,-0.014781,-0.0148165,sell
2019-07-23,1,2,1,1,0,1,2,0,0,2,1,1,2,2,1,2,1,-0.020381,-0.019750,-0.01561631,-0.024449,-0.0170933,sell
2019-07-24,1,4,0,1,0,1,1,1,0,4,1,1,3,3,2,3,0,-0.014292,-0.031196,-0.01778003,-0.027464,-0.0261929,sell
2019-07-25,1,3,1,1,0,0,0,1,0,3,2,0,2,1,2,1,2, 0.011089,-0.007001, 0.00296204, 0.011142, 0.0162493,buy
2019-07-26,0,0,2,1,0,1,0,0,2,2,1,1,2,2,1,0,1, 0.024706, 0.026201, 0.02206428, 0.025183, 0.0242422,buy
2019-07-27,0,0,0,4,0,1,1,1,2,1,0,2,2,2,1,1,2, 0.031708, 0.034054, 0.03684678,-0.009308, 0.0336075,buy
2019-07-28,0,0,0,3,2,1,2,3,1,2,1,2,3,3,1,1,3,-0.007737,-0.008899,-0.00740487,-0.009417,-0.0082079,sell
2019-07-29,0,1,0,2,1,1,2,3,1,1,1,1,3,2,0,2,3,-0.013841,-0.007758,-0.00238374,-0.018094,-0.0172060,sell
2019-07-30,2,0,1,2,0,3,2,0,1,2,1,1,3,2,1,2,3,-0.014900,-0.014235,-0.01437546,-0.012586,-0.0162807,sell
2019-07-31,3,0,1,2,0,2,1,0,0,3,1,1,3,2,0,2,3,-0.009075,-0.009226,-0.00636987,-0.012396,-0.0087679,sell
2019-08-01,3,1,0,2,3,1,1,0,0,3,1,1,3,2,1,2,4,-0.020596,-0.020257,-0.02215415,-0.017416,-0.0210335,sell
2019-08-02,2,1,1,3,2,1,2,1,0,2,2,2,2,3,1,1,4,-0.019753,-0.015318,-0.01317583,-0.014142,-0.0168643,sell
2019-08-03,1,0,3,2,0,2,3,1,1,2,2,2,1,3,1,2,4,-0.007392,-0.013695,-0.00887674,-0.010429,-0.0095871,sell
2019-08-04,1,2,1,1,2,2,2,2,1,1,3,1,1,3,2,2,3, 0.000901, 0.003987,-0.00049777, 0.005300, 0.0071282,buy
2019-08-05,1,1,0,0,3,1,1,1,2,3,3,0,1,3,2,2,2,-0.017562,-0.000853,-0.00421376,-0.002156,-0.0039572,sell
2019-08-06,1,0,0,1,4,2,1,0,1,2,2,1,3,2,2,1,1,-0.029158,-0.026412,-0.00159130,-0.023694,-0.0294409,sell
2019-08-07,1,1,1,1,3,1,1,0,2,1,1,1,3,1,3,2,1,-0.017555,-0.015007,-0.01424657,-0.017169,-0.0206056,sell
2019-08-08,1,3,2,0,4,0,1,1,2,2,2,1,4,1,4,3,1,-0.008542,-0.013189,-0.01271419,-0.010579,-0.0085200,sell
2019-08-09,1,5,1,1,5,0,2,2,0,1,2,1,4,1,4,3,3, 0.018663,-0.020316,-0.02290153,-0.019886,-0.0222442,sell
2019-08-10,1,2,2,2,6,0,3,0,0,1,2,2,3,2,3,2,3,-0.023093,-0.010484,-0.01005991,-0.012628,-0.0156474,sell
2019-08-11,1,2,2,3,7,0,1,0,0,0,3,1,3,2,2,2,3,-0.007875,-0.004828,-0.00265255,-0.012637,-0.0031783,sell
2019-08-12,3,3,1,2,6,0,0,0,1,0,1,0,4,3,2,2,4,-0.010811,-0.002627,-0.00812385,-0.009316,-0.0059761,sell
2019-08-13,2,3,0,1,6,1,0,1,0,2,1,1,4,3,0,2,5,-0.025479,-0.018660,-0.02099054,-0.020868,-0.0282195,sell
2019-08-14,1,2,0,1,4,1,2,1,0,2,0,1,5,2,1,1,4,-0.058683,-0.053239,-0.05126122,-0.049638,-0.0507424,sell
2019-08-15,1,2,0,1,3,2,3,1,0,1,1,0,3,3,2,2,3,-0.017625,-0.015135,-0.01723410,-0.011431,-0.0196991,sell
2019-08-16,1,2,0,1,3,1,0,2,1,1,1,1,1,3,1,1,4,-0.018361, 0.012469, 0.00874328, 0.011470,-0.0099477,buy
2019-08-17,2,0,0,2,4,0,0,2,3,1,0,2,1,4,2,2,3,-0.009559,-0.011378, 0.01297873,-0.001187,-0.0096585,sell
2019-08-18,3,0,0,3,3,0,1,1,1,1,2,1,1,2,2,2,3, 0.011734, 0.009788, 0.01152206, 0.011356, 0.0091921,buy
2019-08-19,2,0,1,4,2,0,2,0,0,2,3,1,1,0,4,2,2, 0.023880, 0.025702, 0.02336268, 0.024649, 0.0241894,buy
2019-08-20,2,2,2,4,1,0,1,0,0,2,2,2,1,1,5,3,0,-0.000236,-0.010532,-0.01077236,-0.010995,-0.0076542,sell
2019-08-21,4,4,2,2,2,0,0,1,0,0,3,1,2,1,4,2,2,-0.001545,-0.003274, 0.00375186,-0.001849, 0.0021349,buy
2019-08-22,4,3,2,2,3,0,0,0,1,1,3,1,2,2,4,2,2, 0.032927, 0.030632, 0.01139343, 0.003688, 0.0337534,buy
2019-08-23,3,2,2,5,3,0,1,0,0,2,4,0,1,4,4,2,3, 0.023944, 0.027550, 0.02630285, 0.026589, 0.0258678,buy
2019-08-24,3,1,1,4,4,0,1,1,1,2,3,1,2,4,3,1,4, 0.004141, 0.009335, 0.01099781, 0.007976, 0.0068566,buy
2019-08-25,3,2,1,3,4,0,0,1,3,1,3,1,3,4,2,2,3,-0.006766,-0.007133,-0.01480075,-0.010178,-0.0105988,sell
2019-08-26,3,2,3,4,1,1,0,2,3,0,3,1,2,3,3,3,4,-0.000222,-0.020216,-0.01588551,-0.019414,-0.0172509,sell
2019-08-27,3,0,3,4,0,2,1,2,0,0,3,1,2,3,2,2,2,-0.011544,-0.011294, 0.00084837,-0.010524,-0.0121317,sell
2019-08-28,3,0,2,4,2,0,3,0,0,1,3,1,2,2,2,2,3, 0.001149, 0.000828, 0.01111675, 0.002299, 0.0049476,buy
2019-08-29,3,1,3,4,3,0,0,0,0,0,2,1,1,3,4,0,3,-0.023579,-0.025627,-0.02100705,-0.020649,-0.0240779,sell
2019-08-30,5,0,5,5,0,1,0,0,0,0,3,1,1,3,4,1,3,-0.012277,-0.010077,-0.00074208, 0.001487,-0.0119430,sell
2019-08-31,4,1,5,3,0,1,0,0,0,0,3,0,1,3,3,1,3,-0.009012, 0.003813, 0.01001090, 0.013278,-0.0103476,buy
2019-09-01,3,2,3,2,2,1,3,0,0,1,3,1,2,3,3,2,3,-0.001543, 0.005716, 0.00830511,-0.003828, 0.0059561,buy
2019-09-02,3,0,4,3,1,1,0,3,0,2,3,1,3,3,3,2,2, 0.000900, 0.004938,-0.00073008, 0.004195, 0.0058987,buy
2019-09-03,3,0,6,2,0,2,0,0,4,0,3,1,3,1,4,2,3, 0.008958, 0.014884, 0.00741309, 0.006697, 0.0184327,buy
2019-09-04,3,0,5,1,0,1,0,1,5,0,3,1,2,2,5,2,1,-0.012165,-0.011655,-0.00796013,-0.009949,-0.0137716,sell
2019-09-05,3,1,3,1,1,2,1,2,0,3,3,1,3,2,4,2,2,-0.011572,-0.011826,-0.00494120,-0.011965,-0.0073423,sell
2019-09-06,3,2,3,2,0,3,2,0,0,4,4,1,4,2,3,3,2,-0.012705,-0.010608, 0.00623006, 0.002187, 0.0035762,buy
2019-09-07,2,3,5,3,0,3,1,0,0,0,2,1,3,3,2,2,4,-0.003106,-0.001970,-0.00767715, 0.002764,-0.0063448,sell
2019-09-08,4,0,7,2,0,2,0,0,1,0,2,1,3,3,2,2,3, 0.018020, 0.001262, 0.01401338, 0.003182, 0.0032438,buy
2019-09-09,2,1,6,4,0,2,0,1,1,0,2,1,4,4,1,2,3, 0.002878,-0.014830,-0.01695720,-0.017592,-0.0174268,sell
2019-09-10,1,0,4,6,1,1,1,1,0,1,3,1,2,3,2,1,4,-0.015514,-0.004668,-0.00371726,-0.004558,-0.0045253,sell
2019-09-11,1,0,2,2,3,1,3,0,0,0,2,1,2,3,1,1,2,-0.015925,-0.012259,-0.00724094,-0.010684,-0.0106212,sell
2019-09-12,1,2,1,1,1,1,0,2,1,0,1,1,1,2,3,0,2, 0.000395, 0.005117, 0.00474994, 0.006126, 0.0089993,buy
2019-09-13,2,2,1,1,0,3,0,2,3,0,2,0,2,3,3,1,3,-0.001697, 0.009370,-0.00007612, 0.000138, 0.0000787,sell
2019-09-14,2,2,1,1,0,4,0,1,1,0,2,1,2,2,2,1,2,-0.001095,-0.017113,-0.01452326,-0.001422,-0.0041053,sell
2019-09-15,0,2,1,1,1,1,1,0,0,1,0,1,0,1,3,0,3, 0.002932, 0.007977, 0.00685387,-0.007742, 0.0055874,buy
2019-09-16,0,4,1,1,4,0,1,0,0,2,1,0,1,3,4,1,3, 0.014391, 0.018007, 0.01698289, 0.016962, 0.0172266,buy
2019-09-17,1,6,1,3,4,0,0,1,0,1,1,1,1,5,3,2,4, 0.022946, 0.029518, 0.03299573, 0.030379, 0.0367860,buy
2019-09-18,1,4,3,3,3,0,0,0,1,0,2,1,1,4,2,1,4, 0.026855, 0.032748, 0.03030937, 0.033432, 0.0311251,buy
2019-09-19,0,2,3,2,2,0,0,0,1,0,1,1,1,3,1,1,2,-0.002214, 0.001345, 0.00172925,-0.002115,-0.0034762,sell
2019-09-20,0,5,1,2,3,0,1,0,0,2,1,1,1,3,4,1,3, 0.029798, 0.030042, 0.03272144, 0.028272, 0.0342112,buy
2019-09-21,0,6,1,0,3,0,0,1,0,4,1,2,2,3,3,2,2, 0.032010, 0.030821, 0.02956720, 0.020751, 0.0387789,buy
2019-09-22,0,4,0,0,2,1,0,0,1,3,0,1,2,1,4,1,2,-0.030842, 0.003563,-0.02569867,-0.032186,-0.0295398,sell
2019-09-23,0,2,1,0,1,2,0,0,1,3,1,1,2,2,4,0,0,-0.013866,-0.015232,-0.01614686,-0.020359, 0.0000931,sell
2019-09-24,0,1,0,1,1,1,0,1,2,4,2,0,2,2,3,1,1,-0.058763,-0.056555,-0.05518577,-0.011721,-0.0558510,sell
2019-09-25,0,2,0,0,6,0,1,2,1,4,2,1,3,2,4,1,3,-0.051668,-0.045956,-0.04899066,-0.009790,-0.0106438,sell
2019-09-26,0,1,1,2,4,0,2,1,0,2,1,1,2,3,3,1,2, 0.004757, 0.008129, 0.00730283, 0.005736, 0.0084496,buy
2019-09-27,1,2,3,2,3,1,2,1,0,2,2,2,3,4,3,0,3, 0.006777, 0.012808, 0.00938163, 0.012644, 0.0096755,buy
2019-09-28,2,4,1,1,3,0,2,0,0,3,2,1,1,5,3,1,3, 0.016584, 0.010196, 0.02447113, 0.021173, 0.0269880,buy
2019-09-29,2,2,0,0,4,0,2,0,0,5,2,1,2,5,2,1,2,-0.014528,-0.011156,-0.01123291, 0.005312,-0.0071989,sell
2019-09-30,1,1,0,1,2,1,3,0,0,2,2,1,2,3,0,1,2,-0.000368, 0.002639, 0.00241529,-0.002277,-0.0083935,sell
2019-10-01,0,1,1,1,2,1,2,2,2,1,2,0,3,3,1,2,2, 0.008769, 0.009030, 0.01059425,-0.008243, 0.0106646,buy
2019-10-02,0,2,0,1,2,0,2,3,3,1,2,1,2,4,1,2,2,-0.008574,-0.010380,-0.01067034,-0.014764,-0.0109890,sell
2019-10-03,0,2,0,2,2,0,3,2,1,3,1,1,3,4,2,1,3, 0.026556, 0.027106,-0.00836864, 0.029539, 0.0224690,buy
2019-10-04,0,1,1,2,0,1,2,0,1,4,2,1,2,3,1,0,3, 0.029328, 0.027210, 0.03048425, 0.029394, 0.0299998,buy
2019-10-05,1,2,1,1,0,1,1,0,2,3,3,1,2,1,2,1,2, 0.004028, 0.012712,-0.00116359, 0.016237, 0.0120639,buy
2019-10-06,2,3,0,2,1,1,2,1,1,2,3,0,5,1,2,2,2, 0.000848,-0.018206, 0.00126069,-0.002987, 0.0053763,sell
2019-10-07,0,1,1,2,1,1,2,1,0,3,3,1,4,0,1,1,2,-0.008292,-0.009910,-0.00946124,-0.010097,-0.0073035,sell
2019-10-08,0,1,1,2,1,1,5,0,0,2,3,2,3,1,2,1,1, 0.034507, 0.031915, 0.03085980, 0.032212, 0.0327957,buy
2019-10-09,0,1,0,3,2,2,2,2,1,1,3,1,2,2,2,1,3, 0.007615, 0.008458, 0.00529467, 0.006469, 0.0069296,buy
2019-10-10,1,0,1,2,3,2,1,1,2,2,2,1,3,2,2,2,3,-0.005816,-0.021312,-0.02154209,-0.017874,-0.0209810,sell
2019-10-11,1,0,0,2,2,1,1,1,3,2,1,1,3,2,3,1,2,-0.026235,-0.021517,-0.02399098,-0.025021,-0.0265086,sell
2019-10-12,0,0,1,2,2,2,2,0,1,2,2,2,3,1,2,0,2, 0.000310, 0.002102,-0.00264738, 0.000168,-0.0017966,sell
2019-10-13,0,0,1,1,2,3,2,0,1,3,2,1,4,2,2,1,1,-0.014710, 0.013631, 0.01559111, 0.019951,-0.0100258,buy
2019-10-14,1,2,1,0,2,2,1,1,1,2,2,0,3,3,2,1,2, 0.024624, 0.024198,-0.00631507, 0.023046, 0.0182474,buy
2019-10-15,1,1,2,0,1,2,1,1,2,1,2,1,3,2,2,0,2, 0.035025, 0.001785, 0.03256512, 0.033048, 0.0066354,buy
2019-10-16,0,0,3,2,1,2,1,0,3,1,2,1,2,3,3,1,1,-0.007694,-0.015992,-0.02010701,-0.009463,-0.0114320,sell
2019-10-17,0,0,2,3,1,0,2,0,3,1,2,0,1,3,4,1,1, 0.007300, 0.006735,-0.00948834, 0.011597, 0.0065735,buy
2019-10-18,0,1,4,1,3,0,1,1,2,2,3,1,3,3,2,2,1, 0.001519,-0.000155, 0.00087149, 0.001304, 0.0028849,buy
2019-10-19,0,2,3,1,1,0,1,0,3,1,3,1,3,2,1,1,1,-0.013971,-0.013728,-0.00077338,-0.015483,-0.0170584,sell
2019-10-20,0,1,3,1,0,2,1,0,3,1,2,2,2,2,2,1,1, 0.000301,-0.006277, 0.00023590, 0.003577, 0.0001666,sell
2019-10-21,0,0,2,2,0,1,0,1,2,2,1,1,3,2,1,1,1, 0.003822, 0.002791,-0.00971815, 0.009404,-0.0007091,buy
2019-10-22,0,2,1,2,3,0,0,1,4,1,2,1,4,3,2,0,2, 0.028965, 0.027004, 0.02463298, 0.030005, 0.0232492,buy
2019-10-23,0,1,2,3,3,0,0,2,4,1,2,1,3,4,3,1,2, 0.035537, 0.038295, 0.03183350, 0.036727, 0.0340271,buy
2019-10-24,0,0,4,4,0,2,1,2,3,0,2,0,3,4,2,2,3, 0.005304, 0.001128,-0.01296665, 0.000143,-0.0019005,sell
2019-10-25,0,1,2,2,1,2,2,2,2,0,2,1,2,2,2,2,3, 0.011283, 0.007090, 0.00664619, 0.008559, 0.0091863,buy
2019-10-26,1,2,0,1,2,1,1,3,1,1,2,1,2,2,3,1,2,-0.005853, 0.007520, 0.00460085, 0.004337, 0.0072583,buy
2019-10-27,2,0,0,2,1,2,1,2,1,2,2,1,3,2,2,1,2,-0.021238,-0.005036,-0.00620320, 0.001518,-0.0203142,sell
2019-10-28,1,0,1,2,0,2,1,2,2,0,2,0,3,1,2,1,2, 0.001782, 0.006860,-0.00330673, 0.001694, 0.0025739,buy
2019-10-29,1,1,1,0,1,1,1,5,2,0,3,1,2,1,4,0,2,-0.003945,-0.002504,-0.00283184,-0.005210, 0.0000686,sell
2019-10-30,1,1,0,0,1,1,2,5,1,1,2,1,2,1,4,1,2,-0.011005,-0.006622,-0.00838290,-0.007923, 0.0020294,sell
2019-10-31,0,0,0,1,0,1,3,3,1,1,1,1,1,1,3,1,2, 0.004440, 0.017344, 0.01633735, 0.015350, 0.0143413,buy
2019-11-01,0,1,1,0,0,1,1,4,1,0,1,2,1,0,2,1,2, 0.002525, 0.009430,-0.00559717,-0.007049,-0.0035571,sell
2019-11-02,2,2,0,0,1,0,0,4,3,1,2,2,2,1,3,1,2, 0.005839, 0.007824, 0.00486024, 0.003868, 0.0037988,buy
2019-11-03,1,3,0,0,1,0,0,5,1,1,2,1,2,2,2,0,3, 0.005061,-0.001702, 0.00013753, 0.001071,-0.0011195,sell
2019-11-04,0,2,2,0,1,0,3,4,1,2,3,0,3,2,4,1,2,-0.002364, 0.012242, 0.01132484, 0.016121, 0.0113863,buy
2019-11-05,0,2,2,0,1,0,3,4,1,1,2,1,3,2,4,1,1,-0.002455, 0.015924, 0.02183589, 0.018793, 0.0201655,buy
2019-11-06,0,2,2,1,1,0,1,4,3,0,3,1,2,3,2,1,2, 0.016621, 0.018471, 0.01513644, 0.016213, 0.0170723,buy
2019-11-07,1,1,3,0,2,0,1,3,4,0,3,1,3,3,2,1,2, 0.005251, 0.003985, 0.00503455, 0.005935, 0.0062937,buy
2019-11-08,0,0,2,2,2,0,2,2,3,0,3,2,1,3,1,1,2,-0.032898,-0.031962,-0.03159785,-0.034744,-0.0337666,sell
2019-11-09,1,0,1,1,2,0,3,2,3,2,2,2,2,4,2,2,1, 0.000466, 0.002804, 0.00113126, 0.003456, 0.0003533,buy
2019-11-10,1,1,2,0,2,1,2,2,4,2,3,1,4,3,4,2,0, 0.012880, 0.013084, 0.01428445, 0.012383, 0.0110552,buy
2019-11-11,2,2,2,0,0,0,1,2,5,1,1,0,5,3,4,1,1,-0.003160,-0.016467,-0.01576185,-0.013701,-0.0130608,sell
2019-11-12,1,0,4,0,1,2,1,1,5,1,2,1,4,3,4,2,0,-0.008131,-0.008002,-0.00879366,-0.006465,-0.0050826,sell
2019-11-13,1,0,1,4,1,0,2,1,4,1,3,0,2,3,4,1,2, 0.015643, 0.019998, 0.01767294, 0.022207, 0.0087125,buy
2019-11-14,0,0,1,3,4,0,1,2,2,2,2,1,3,3,3,1,2, 0.023268, 0.029501, 0.03220079, 0.027320, 0.0318104,buy
2019-11-15,0,1,2,2,2,0,2,1,3,1,1,1,3,3,2,1,3,-0.008510,-0.005196,-0.00084075,-0.005087,-0.0054053,sell
2019-11-16,0,1,3,2,0,1,2,0,3,1,1,1,3,2,3,1,2, 0.009613, 0.008509, 0.00987530, 0.011940,-0.0088643,buy
2019-11-17,0,2,3,2,0,2,3,0,2,3,3,1,4,3,3,1,2, 0.025229, 0.024569, 0.02513863, 0.027763,-0.0007592,buy
2019-11-18,0,3,1,2,2,0,3,0,0,3,2,2,3,1,2,1,3,-0.002454,-0.001518,-0.00335253,-0.003554, 0.0077639,sell
2019-11-19,0,2,0,2,3,0,2,0,1,2,2,1,1,2,2,2,2, 0.008635,-0.021158,-0.02095781,-0.018850,-0.0214614,sell
2019-11-20,0,0,1,3,0,1,2,2,2,1,3,1,1,2,2,1,2,-0.028075, 0.004851, 0.00068381, 0.004530,-0.0281301,sell
2019-11-21,0,1,2,1,0,1,2,3,2,0,2,2,2,2,2,1,1,-0.028529,-0.001107, 0.00051623,-0.027033,-0.0025899,sell
2019-11-22,0,3,1,0,2,0,4,2,1,0,2,2,2,2,2,1,2,-0.028369,-0.030202,-0.02579137,-0.025997,-0.0259847,sell
2019-11-23,0,2,1,0,2,0,3,2,0,2,1,1,3,2,2,2,1, 0.003677, 0.006910, 0.00086892, 0.006793, 0.0041302,buy
2019-11-24,2,1,1,1,1,1,3,2,0,0,2,1,3,1,1,2,2,-0.006594,-0.008336,-0.00041701,-0.008780,-0.0104890,sell
2019-11-25,1,1,3,0,1,0,2,2,3,0,1,1,3,2,3,1,2,-0.015911,-0.013947,-0.01238524,-0.016703,-0.0152180,sell
2019-11-26,1,2,2,0,2,0,3,4,3,0,3,0,3,3,3,2,3,-0.001257,-0.000076,-0.00261886,-0.000131,-0.0019908,sell
2019-11-27,0,1,2,1,1,0,5,4,2,1,3,1,3,3,3,1,3,-0.010114,-0.013369,-0.00739549,-0.008829,-0.0091036,sell
2019-11-28,0,1,3,0,1,0,4,4,3,0,4,1,2,2,2,2,3, 0.008711, 0.009263, 0.00782001, 0.008760, 0.0106810,buy
2019-11-29,2,2,3,0,1,0,3,3,6,0,3,1,3,3,3,3,4, 0.011729, 0.009024, 0.01256408, 0.005594, 0.0098330,buy
2019-11-30,2,1,2,0,0,0,2,3,5,1,2,1,3,3,2,2,3,-0.007070,-0.011062,-0.00401578,-0.008583,-0.0091398,sell
2019-12-01,0,0,2,0,0,0,3,2,4,2,3,0,3,2,1,2,2,-0.024310,-0.021432,-0.02405076,-0.020194,-0.0219402,sell
2019-12-02,0,1,0,0,0,0,5,1,3,1,3,1,1,3,2,1,0,-0.017605,-0.022589,-0.01911268,-0.020587,-0.0165283,sell
2019-12-03,0,1,1,0,0,0,2,2,4,1,3,1,0,2,2,2,1, 0.007284, 0.012227, 0.00449993, 0.007408, 0.0079018,buy
2019-12-04,1,1,1,0,0,0,2,2,4,2,3,1,2,3,1,2,1,-0.006810, 0.000405,-0.00859676,-0.014969,-0.0052512,sell
2019-12-05,0,1,1,1,0,0,3,1,5,1,3,1,2,2,1,2,2,-0.015955,-0.010523,-0.01312927,-0.016197,-0.0080134,sell
2019-12-06,0,0,1,2,1,0,4,0,3,1,3,1,3,1,0,2,2, 0.009971,-0.005370, 0.01562970, 0.013009, 0.0105388,buy
2019-12-07,1,0,1,2,2,0,4,0,2,3,3,2,3,1,3,2,1, 0.005494, 0.006802, 0.00862212, 0.006024, 0.0071524,buy
2019-12-08,2,3,0,2,2,0,3,1,2,1,2,1,4,1,3,2,3,-0.010137,-0.010688,-0.00296522,-0.008501,-0.0068094,sell
2019-12-09,1,3,2,1,2,1,3,1,3,1,3,0,4,2,4,2,3,-0.011069,-0.010828,-0.00940759,-0.008548,-0.0102822,sell
2019-12-10,2,2,2,3,2,1,5,1,2,1,2,1,3,4,5,2,4,-0.030553,-0.029733,-0.02837592,-0.031430,-0.0157766,sell
2019-12-11,2,2,0,3,3,2,4,3,1,2,1,1,4,4,5,2,5,-0.013625,-0.011883,-0.01222056,-0.003555,-0.0121404,sell
2019-12-12,2,3,0,2,4,1,3,3,2,2,2,0,5,4,4,2,5,-0.017126,-0.014291,-0.01492371,-0.002149,-0.0121283,sell
2019-12-13,2,3,2,2,2,0,3,2,1,0,2,1,3,3,3,1,4,-0.004633,-0.000936,-0.01109976, 0.017947, 0.0159759,sell
2019-12-14,2,2,2,3,2,2,3,2,0,0,1,1,3,4,4,2,3, 0.003650, 0.001874, 0.00015983, 0.004084, 0.0019009,buy
2019-12-15,1,2,1,2,0,0,3,2,0,1,1,1,1,3,2,2,2,-0.003354,-0.005506,-0.00378264, 0.009220, 0.0025338,sell
2019-12-16,1,2,2,1,3,0,2,1,0,1,1,2,1,4,1,3,1,-0.010055,-0.009739,-0.00954298,-0.005676,-0.0056335,sell
2019-12-17,0,2,2,2,1,0,2,1,0,2,0,2,2,3,1,3,1,-0.043477,-0.043700,-0.04050474,-0.046385,-0.0456079,sell
2019-12-18,0,1,2,3,0,1,2,1,1,3,1,1,3,3,1,3,2,-0.015779,-0.009082,-0.01930161,-0.017218,-0.0176288,sell
2019-12-19,0,2,1,1,1,0,1,2,0,3,1,0,2,2,1,2,3, 0.009870, 0.016381, 0.02258897, 0.015788, 0.0244856,buy
2019-12-20,0,2,0,1,1,0,4,2,1,4,3,1,3,2,3,1,2, 0.003720, 0.006098, 0.00272833, 0.005351, 0.0050127,buy
2019-12-21,0,0,1,2,0,1,5,2,1,4,2,1,3,2,2,2,4,-0.003545,-0.002481,-0.01249699, 0.000355,-0.0032127,sell
2019-12-22,1,0,2,1,0,1,5,3,2,2,2,2,3,2,2,2,4,-0.000675,-0.002385,-0.00271914,-0.001301,-0.0007124,sell
2019-12-23,1,1,1,1,1,0,6,3,2,1,2,1,2,3,3,2,4,-0.007640,-0.008969,-0.00513835,-0.010130,-0.0084541,sell
2019-12-24,0,1,1,1,1,0,6,3,0,2,1,0,3,2,3,2,4,-0.007460,-0.004654,-0.00942132,-0.005783,-0.0069972,sell
2019-12-25,2,0,2,1,0,0,7,0,0,2,2,1,1,2,2,2,4,-0.008862,-0.006237,-0.00170579,-0.006654,-0.0035617,sell
2019-12-26,1,0,2,0,0,0,3,1,1,0,2,0,1,1,0,2,2, 0.006728, 0.003560, 0.00473219, 0.006732, 0.0053584,buy
2019-12-27,2,1,1,0,0,0,3,0,2,0,2,1,1,1,1,1,2, 0.010194,-0.005564, 0.00897585, 0.012106, 0.0106136,buy
