Date,MANE,MAPL,MAUR,MEJU,MENE,MEPL,MESU,MEUR,MOJU,MONE,MOPL,MOSU,MOUR,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-06,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,302.830416666667,254.507083333333,48.3233333333333,347.585416666667, 0.0161868, 0.0229576, 0.0105270, 0.009850, 0.011784,buy
2013-12-07,none,none,none,a135,a90,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,317.440833333333,255.522916666667,61.9179166666667,348.105, 0.0033320, 0.0078693,-0.0068628, 0.007961,-0.010254,buy
2013-12-08,none,none,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,331.70375,256.53875,75.165,348.627916666667, 0.0394370, 0.0293092, 0.0258285, 0.024105,-0.032026,buy
2013-12-09,none,none,none,none,none,none,none,none,a120,none,a60,a90,none,a150,none,none,none,none,none,none,none,none,345.59125,257.554583333333,88.0366666666667,349.153333333333,-0.0637567,-0.0555998,-0.0567161,-0.054140,-0.053636,sell
2013-12-10,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,209.102083333333,258.570833333333,100.53125,349.680833333333,-0.0449620,-0.0478994,-0.0417881,-0.043151,-0.047481,sell
2013-12-11,a150,none,none,none,none,a30,none,a120,a90,none,a90,none,a0,a150,none,none,none,none,none,none,none,none,12.2708333333333,259.586666666667,112.684166666667,350.21125,-0.0397950,-0.0201156,-0.0311378,-0.034857,-0.043605,sell
2013-12-12,a150,none,none,none,none,a30,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,25.1420833333333,260.60375,124.538333333333,350.74125, 0.0103128, 0.0061041, 0.0141337, 0.002205,-0.003725,buy
2013-12-13,a150,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,37.7645833333333,261.62,136.144583333333,351.274583333333,-0.0359470, 0.0070326, 0.0187320,-0.014578,-0.007173,sell
2013-12-14,a150,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,50.18625,262.63625,147.55,351.81,-0.0396911,-0.0232000,-0.0202761,-0.028643,-0.029010,sell
2013-12-15,a150,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,62.4491666666667,263.65375,158.795416666667,352.345,-0.0326402,-0.0204386,-0.0033393,-0.029948,-0.020878,sell
2013-12-16,none,none,none,a150,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,74.5820833333333,264.670833333333,169.91125,352.884166666667,-0.0371496,-0.0363865,-0.0279068,-0.011046,-0.018750,sell
2013-12-17,none,none,none,a150,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,86.6145833333333,265.687916666667,180.926666666667,353.4225,-0.0267839,-0.0133170,-0.0144534,-0.012002,-0.013610,sell
2013-12-18,none,none,none,none,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,98.56625,266.705416666667,191.860833333333,353.964583333333, 0.0023402,-0.0044033, 0.0085205,-0.001305,-0.018734,sell
2013-12-19,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,110.460833333333,267.723333333333,202.7375,354.509583333333, 0.0189875, 0.0184199, 0.0189792, 0.018548, 0.017959,buy
2013-12-20,none,none,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,a30,none,122.325,268.740833333333,213.584166666667,355.056666666667,-0.0078126, 0.0014929, 0.0061431,-0.002441, 0.015633,buy
2013-12-21,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a30,none,134.192083333333,269.75875,224.433333333333,355.605833333334, 0.0243952, 0.0208814, 0.0283583, 0.019658, 0.002955,buy
2013-12-22,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,146.10625,270.7775,235.32875,356.157083333333,-0.0155022, 0.0190119, 0.0049008,-0.014187,-0.017184,sell
2013-12-23,none,none,a180,none,none,none,none,none,none,a180,a120,none,a150,none,a60,none,none,none,none,none,none,none,158.123333333333,271.795,246.328333333333,356.712916666667, 0.0948166, 0.0970696, 0.0995288, 0.070535, 0.012775,buy
2013-12-24,none,none,a180,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,170.309583333333,272.814166666667,257.495416666667,357.270833333333, 0.1012188, 0.1046421, 0.1051712, 0.076307, 0.002253,buy
2013-12-25,none,none,a180,none,a60,none,none,none,none,a150,none,a90,a180,none,a60,none,none,none,none,none,none,none,182.73875,273.8325,268.90625,357.833333333333, 0.0953437, 0.0798691, 0.0942313, 0.043179, 0.014889,buy
2013-12-26,none,none,a180,none,a60,none,none,none,a90,none,a90,none,a180,none,none,none,none,none,none,none,none,none,195.493333333333,274.852083333333,280.64125,358.39875, 0.1079275, 0.1049814, 0.1077871, 0.082772, 0.015539,buy
2013-12-27,none,none,a180,none,a60,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,208.64375,275.87,292.77375,358.969583333333, 0.1031480, 0.1018810, 0.1087054, 0.079809, 0.021327,buy
2013-12-28,none,a90,none,none,none,none,a0,none,a120,none,a60,a60,a150,none,none,none,none,none,none,none,none,none,222.252916666667,276.89,305.362916666667,359.54375,-0.0305955,-0.0041885, 0.0001237,-0.029194,-0.021602,sell
2013-12-29,none,a90,none,none,none,none,a0,a90,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,236.349583333333,277.91,318.439583333333,105.120833333333,-0.0089715,-0.0176909,-0.0146133,-0.030414,-0.020263,sell
2013-12-30,none,a90,none,none,none,a0,a0,a90,a150,a90,none,none,a120,none,none,none,a90,none,none,none,none,none,250.91875,278.929166666667,331.989583333333,0.705416666666662,-0.0079317,-0.0023130,-0.0063548,-0.015154,-0.008488,sell
2013-12-31,none,a90,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a0,a90,none,none,none,none,none,265.890416666667,279.9475,345.942916666667,1.29625,-0.0007425,-0.0296369,-0.0278257,-0.036174,-0.035263,sell
2014-01-01,none,a90,none,none,none,a0,none,none,a180,a60,a0,a0,a90,none,none,a0,none,none,none,none,none,none,281.13,280.9675,180.1625,1.88916666666667,-0.0192919,-0.0202984,-0.0195497,-0.023559, 0.000648,sell
2014-01-02,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,296.457083333333,281.9875,14.4695833333333,2.48875, 0.0016083, 0.0007676, 0.0002519,-0.033658,-0.000243,sell
2014-01-03,none,none,none,a180,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,311.6825,283.0075,28.675,3.09333333333334, 0.0057091, 0.0011347, 0.0171961,-0.037721, 0.001512,sell
2014-01-04,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,326.629583333333,284.0275,42.6020833333333,3.70458333333333,-0.0118558,-0.0016063,-0.0024086,-0.016895, 0.001231,sell
2014-01-05,none,none,none,none,a45,none,none,none,a120,a0,a60,a60,none,a180,none,none,none,none,none,none,none,none,341.172916666667,285.0475,56.1254166666667,4.32083333333333,-0.0215595,-0.0246559,-0.0092462,-0.009152,-0.027839,sell
2014-01-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,295.25,286.065,69.185,4.945,-0.0246848,-0.0116923,-0.0169147,-0.004028,-0.022450,sell
2014-01-07,none,none,none,none,none,none,none,none,a90,none,a90,none,a0,none,a45,none,none,none,none,none,none,none,8.85041666666667,287.085,81.7654166666667,5.5725, 0.0016204, 0.0090194,-0.0032125,-0.020849, 0.001092,sell
2014-01-08,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a45,none,none,none,none,none,none,none,22.0116666666667,288.105,93.9066666666667,6.20583333333333,-0.0048605, 0.0089443,-0.0002341,-0.016672, 0.000036,buy
2014-01-09,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a45,none,none,none,none,none,none,none,34.79625,289.123333333333,105.672916666667,6.84541666666667,-0.0195112, 0.0138633, 0.0200222,-0.002404, 0.006792,buy
2014-01-10,none,none,none,none,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,none,none,none,a0,none,47.275,290.1425,117.1325,7.48833333333334,-0.0316593, 0.0028680,-0.0005751,-0.005842,-0.012540,sell
2014-01-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,59.5229166666666,291.16125,128.361666666667,8.1375, 0.0161169,-0.0012778, 0.0232039,-0.001540, 0.015060,buy
2014-01-12,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a0,none,71.6058333333333,292.18,139.425833333333,8.78958333333333, 0.0128598, 0.0128598, 0.0143911, 0.011245, 0.006418,buy
2014-01-13,none,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,83.5833333333333,293.198333333333,150.385,9.44666666666667, 0.0124869, 0.0163174, 0.0163174, 0.018686, 0.014958,buy
2014-01-14,none,none,none,none,a30,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,a45,none,none,none,95.4954166666667,294.217083333333,161.278333333333,10.1004166666667, 0.0352604, 0.0097920, 0.0425192, 0.026829, 0.013911,buy
2014-01-15,a135,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,a45,none,none,none,107.377916666667,295.235,172.142916666667,10.76, 0.0287560, 0.0301839, 0.0346135, 0.018100, 0.027694,buy
2014-01-16,a135,none,none,none,none,none,none,a60,none,a150,none,a180,none,none,none,none,none,none,a45,none,none,none,119.255,296.252916666667,183.002083333333,11.41625, 0.0172692, 0.0098158, 0.0185331, 0.005955, 0.018342,buy
2014-01-17,a135,none,none,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,none,a45,none,none,none,131.145416666667,297.27125,193.874166666667,12.0695833333333, 0.0403727, 0.0401197, 0.0375806, 0.019724, 0.036174,buy
2014-01-18,a135,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,143.07375,298.28875,204.785,12.7175, 0.0167479, 0.0358599, 0.0315643, 0.021143, 0.028157,buy
2014-01-19,a135,none,none,a150,none,a30,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,155.065,299.30625,215.75875,13.3570833333333,-0.0200154, 0.0133726, 0.0068255,-0.006659,-0.001984,buy
2014-01-20,a135,none,none,a150,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,167.15125,300.324166666667,226.827083333333,13.98375,-0.0151386, 0.0007390,-0.0004975,-0.012238,-0.010152,sell
2014-01-21,a135,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,179.380833333333,301.341666666667,238.039166666667,14.5954166666667,-0.0058239, 0.0114169, 0.0165181,-0.007435, 0.006224,buy
2014-01-22,none,none,none,none,none,none,none,none,a90,none,a90,none,a180,none,none,none,none,none,none,none,none,none,191.81,302.35875,249.45125,15.1870833333333, 0.0279959, 0.0308686, 0.0346344,-0.020430, 0.036921,buy
2014-01-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,204.507916666667,303.375833333333,261.132083333333,15.7520833333333,-0.0195224,-0.0273089,-0.0359947,-0.024920,-0.027034,sell
2014-01-24,none,none,none,none,none,none,none,none,a120,a120,a60,a90,a150,none,a30,none,none,none,none,none,none,none,217.541666666667,304.393333333333,273.148333333333,16.2841666666667, 0.0082570, 0.0136239, 0.0079268, 0.010924, 0.008165,buy
2014-01-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,230.980833333333,305.410416666667,285.570416666667,16.77625,-0.0195224,-0.0273089,-0.0363542,-0.024920,-0.027034,sell
2014-01-26,none,none,none,none,none,none,none,a45,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,244.870833333333,306.426666666667,298.444166666667,17.2220833333333, 0.0338271, 0.0223003, 0.0263968, 0.028511, 0.026798,buy
2014-01-27,none,none,none,none,none,none,none,a45,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,259.22625,307.44375,311.7825,17.6079166666667, 0.0198465, 0.0131810, 0.0160505, 0.012677, 0.019927,buy
2014-01-28,none,none,none,a135,none,a45,none,none,none,a60,a0,none,a90,none,none,none,a60,none,none,none,none,none,274.015833333333,308.46,325.555833333333,17.9283333333333,-0.0569735,-0.0328161,-0.0361567,-0.037014,-0.010014,sell
2014-01-29,none,none,none,a135,none,a45,none,none,a180,none,a0,none,none,none,none,none,a60,none,none,none,none,none,289.137916666667,309.47625,339.661666666667,18.1670833333333,-0.0473025,-0.0502769,-0.0658176,-0.054499,-0.020570,sell
2014-01-30,none,none,none,a135,none,none,none,none,a150,none,none,a0,a60,none,none,none,a60,none,none,none,none,none,304.44125,310.492916666667,323.948333333333,18.3170833333333,-0.0338531,-0.0406012,-0.0626555,-0.040149, 0.028960,sell
2014-01-31,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a30,none,none,none,none,none,none,319.737916666667,311.508333333333,8.22958333333334,18.3620833333333, 0.0043025,-0.0040738, 0.0018190,-0.000863, 0.013476,buy
2014-02-01,none,none,none,none,none,none,none,none,a120,a0,a60,none,none,a150,none,a30,none,none,none,none,a30,none,334.834583333333,312.524166666667,22.3104166666667,18.2895833333333,-0.0091937,-0.0066018,-0.0384808,-0.020810,-0.024808,sell
2014-02-02,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a150,none,a30,none,none,none,none,a30,none,349.572916666667,313.53875,36.0341666666667,18.0875,-0.0079494,-0.0040763,-0.0363697,-0.019731,-0.023662,sell
2014-02-03,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,78.85,314.55375,49.29625,17.7391666666667, 0.0134297, 0.0150796, 0.0115161, 0.014878, 0.022085,buy
2014-02-04,none,none,none,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,none,none,none,none,none,17.63,315.567916666667,62.0620833333333,17.23625, 0.0084270, 0.0104865, 0.0034117, 0.009876,-0.012904,buy
2014-02-05,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,30.9220833333333,316.5825,74.3395833333333,16.5641666666667, 0.0087568, 0.0500834, 0.0454783, 0.042161, 0.050961,buy
2014-02-06,none,none,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,none,43.7804166666667,317.595416666667,86.185,15.71875, 0.0071355, 0.0048706, 0.0062043, 0.006929, 0.001064,buy
2014-02-08,none,none,none,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,68.50625,319.622083333333,108.884166666667,13.48125, 0.0063701, 0.0064750, 0.0158473, 0.007146, 0.004674,buy
2014-02-09,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,80.5375,320.634583333333,119.902916666667,12.0929166666667,-0.0433766, 0.0179219, 0.0000744,-0.037407,-0.038819,sell
2014-02-10,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,92.45125,321.64625,130.805,10.5341666666667,-0.0187974,-0.0173698,-0.0087571,-0.018582,-0.017158,sell
2014-02-11,none,none,none,none,none,none,none,none,a0,none,a180,none,a90,none,none,none,none,none,none,none,none,none,104.31,322.657916666667,141.652083333333,8.81583333333333, 0.0127042, 0.0033803, 0.0074512, 0.006841, 0.003707,buy
2014-02-12,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,116.165833333333,323.66875,152.497083333333,6.9575, 0.0221591, 0.0136137, 0.0169662, 0.031579, 0.021698,buy
2014-02-13,none,none,none,none,none,none,none,none,none,a150,a150,none,a120,a135,none,none,a45,none,none,none,none,none,128.057916666667,324.68,163.377916666667,4.98291666666667,-0.0525039,-0.0453951,-0.0485099,-0.049356,-0.035392,sell
2014-02-14,none,none,none,none,none,a45,none,none,none,none,none,a180,none,a135,none,none,a45,none,none,none,none,none,140.013333333333,325.69,174.323333333333,2.91791666666667,-0.0529780,-0.0373012,-0.0447966,-0.043114,-0.042614,sell
2014-02-15,none,none,none,a135,none,a45,a0,none,none,a180,none,a180,none,a135,none,a45,none,none,none,none,none,none,152.055416666667,326.7,185.355416666667,45.7929166666667,-0.0497717,-0.0639595,-0.0496220,-0.067564,-0.055663,sell
2014-02-16,none,none,none,a135,none,a45,a0,a45,a60,none,a120,none,a150,none,none,a45,none,none,none,none,none,none,164.19875,327.709166666667,196.489583333333,358.63875, 0.0070111,-0.0043477, 0.0020837, 0.017622,-0.009706,sell
2014-02-17,none,none,none,a135,none,none,none,a45,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,176.467083333333,328.719166666667,207.747916666667,356.482916666667, 0.0104603,-0.0021549, 0.0163120, 0.014994,-0.005826,buy
2014-02-18,none,none,none,none,none,none,none,a45,a90,a150,a90,none,a180,none,none,none,none,none,a45,none,none,none,188.879583333333,329.727083333333,219.1525,354.35875, 0.0471231, 0.0342174, 0.0551264, 0.024966, 0.036037,buy
2014-02-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,201.472916666667,330.735,230.737916666667,352.289583333333, 0.0471469, 0.0331322, 0.0409928, 0.027664, 0.031345,buy
2014-02-20,none,none,none,none,none,none,none,none,a120,a120,none,a120,a150,none,none,none,none,none,a45,none,none,none,214.282083333333,331.742916666667,242.539166666667,350.295, 0.0226784, 0.0255349, 0.0158022, 0.022957, 0.020210,buy
2014-02-21,none,none,none,none,none,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,a45,none,none,none,227.36,332.750833333333,254.609166666667,348.397083333333, 0.0054504, 0.0144021, 0.0021285, 0.019336, 0.015970,buy
