Date,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-30,none,none,a30,none,a60,none,a150,none,a120,none,none,none,none,none,none,a30,none,-0.06523323,-0.0776450,-0.0512897,-0.0590849,-0.044326,sell
2012-10-31,none,none,a30,none,a60,none,none,a180,none,a150,none,none,none,none,none,a30,a180,-0.07962501,-0.0869981,-0.0567528,-0.0456271,-0.084119,sell
2012-11-01,none,none,a30,none,none,a0,none,a180,a150,a150,a60,a120,none,none,none,a30,a180,-0.08522669,-0.0843296,-0.0871367,-0.0438359,-0.073066,sell
2012-11-02,none,none,a30,none,none,a0,a180,none,none,none,none,none,none,none,a90,none,a180,-0.01367089, 0.0092217, 0.0331308, 0.0264378, 0.009272,buy
2012-11-03,none,none,a30,a120,none,none,none,a150,a180,a120,a90,a90,none,none,a90,none,a180,-0.07782569,-0.0078807,-0.0441224, 0.0636362,-0.019417,sell
2012-11-04,none,none,a30,a120,none,none,a150,none,a180,none,none,a90,none,none,a90,none,none,-0.00235473,-0.0136227, 0.0223943, 0.0244075,-0.002956,sell
2012-11-05,none,none,a30,a120,none,none,a150,none,none,none,none,none,none,none,a90,none,none,-0.02727283,-0.0166907, 0.0283496, 0.0301773,-0.028026,sell
2012-11-06,none,none,a30,a120,none,a60,none,a120,a150,a90,a120,a60,none,none,none,none,none,-0.01637944,-0.0407115,-0.0214439,-0.0095330,-0.012143,sell
2012-11-07,none,none,a30,a120,none,a60,a120,none,none,none,none,none,a120,none,none,none,none, 0.00538747, 0.0058090, 0.0153086, 0.0144281, 0.009892,buy
2012-11-08,none,none,a30,a120,none,none,none,a90,a120,a60,a150,none,a120,none,none,none,none,-0.02914908,-0.0294258,-0.0246766,-0.0246662,-0.019309,sell
2012-11-09,none,none,a30,a120,none,a90,a90,none,none,none,none,none,a120,none,none,none,none,-0.02254858,-0.0187309, 0.0307351,-0.0238160, 0.005010,sell
2012-11-10,none,none,a30,a120,a45,none,a90,a60,a90,none,a180,none,a120,none,none,none,none,-0.03184298,-0.0338260,-0.0404524,-0.0359576,-0.036587,sell
2012-11-11,none,none,a30,none,a45,a120,none,none,a90,none,none,a0,none,none,none,none,none,-0.06885435,-0.0465900,-0.0521827,-0.0589365,-0.040944,sell
2012-11-12,none,none,none,none,a45,none,a60,none,a60,a0,a150,none,none,none,none,none,none, 0.06945506, 0.0702497, 0.0796888, 0.0702497, 0.072576,buy
2012-11-13,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none, 0.00386824, 0.0214365, 0.0300385, 0.0171938, 0.007156,buy
2012-11-14,a30,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,-0.00172018,-0.0130020,-0.0067536,-0.0067536,-0.002048,sell
2012-11-15,a30,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,none,-0.01667878,-0.0370242,-0.0360645,-0.0280506,-0.031699,sell
2012-11-16,a30,none,none,none,none,none,a0,none,a0,a60,a90,a60,none,none,none,none,none,-0.02522703,-0.0266491,-0.0252424,-0.0173931,-0.022246,sell
2012-11-17,none,none,none,none,a30,a150,none,none,a0,none,none,none,none,none,none,none,none, 0.19561459, 0.1096286, 0.2087764, 0.1148958,-0.003042,buy
2012-11-18,none,a45,none,none,a30,none,none,a60,none,a90,a60,a90,a135,none,none,none,none,-0.02313516,-0.0434095,-0.0149470,-0.0648529,-0.054839,sell
2012-11-19,none,a45,none,none,none,a120,none,none,none,a90,none,none,a135,none,none,none,none,-0.01734568,-0.0088780,-0.0384993,-0.0355813,-0.037686,sell
2012-11-20,none,a45,none,a135,none,none,a60,a90,none,none,none,a120,a135,none,none,none,none, 0.00276068,-0.0456453,-0.0399052,-0.0631512,-0.037561,sell
2012-11-21,a45,a45,none,a135,none,a90,a60,none,a60,a120,none,none,a135,none,none,none,none, 0.05776239, 0.0536245,-0.0150971, 0.0144987, 0.047062,buy
2012-11-22,a45,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.04535663,-0.0944929,-0.0880413,-0.0852429,-0.042991,sell
2012-11-23,a45,none,none,a135,none,a60,a90,none,a90,a150,a0,a150,none,none,none,none,none, 0.09359557, 0.0827951, 0.0313568, 0.0140160, 0.052549,buy
2012-11-24,a45,none,none,a135,none,a60,none,a150,none,none,none,none,none,none,none,none,a150,-0.00602555,-0.0354176,-0.0675496,-0.0338497, 0.005155,sell
2012-11-25,none,none,none,a135,none,none,a120,none,none,a180,none,a180,none,a60,none,a0,a150,-0.01689425,-0.0268767,-0.0549109,-0.0262458,-0.024495,sell
2012-11-26,none,none,none,a135,none,none,a120,a180,a120,a180,none,a180,none,a60,none,a0,a150,-0.03624930,-0.0421978,-0.0595957,-0.0315907,-0.048949,sell
2012-11-27,none,none,none,a135,none,none,none,a180,none,none,none,none,none,a60,a60,a0,a150,-0.07187330,-0.0754207,-0.0788234,-0.0527433,-0.045161,sell
2012-11-28,none,none,none,a135,none,a0,a150,none,a150,a150,a60,a150,none,a60,a60,a0,none,-0.01917327,-0.0132533,-0.0107071,-0.0156954,-0.032281,sell
2012-11-29,none,none,none,a135,none,a0,none,a150,none,none,none,none,a150,a60,a60,none,none,-0.08510327,-0.0940020,-0.0996772,-0.1076946,-0.050844,sell
2012-11-30,none,none,none,a135,none,none,none,none,none,none,a90,none,a150,a60,a60,none,none,-0.06885769,-0.0608361,-0.0676432,-0.0637009,-0.021967,sell
2012-12-01,none,none,none,a135,none,none,a180,none,a180,a120,a90,a120,a150,a60,none,none,none, 0.04002689,-0.0199971,-0.0006970, 0.0123761, 0.043839,buy
2012-12-02,none,none,none,a135,none,none,none,a120,none,none,none,none,a150,a60,none,none,none,-0.05205756,-0.0919725,-0.0921663,-0.0792689,-0.041144,sell
2012-12-03,none,a45,none,a135,none,a60,none,none,a150,a90,a120,none,none,a60,none,none,none, 0.00223882,-0.0137157,-0.0014338, 0.0006143,-0.034130,sell
2012-12-04,none,a45,none,none,none,a60,a150,a90,none,none,none,a90,none,a60,none,none,none, 0.01218739, 0.0078238, 0.0157116, 0.0114459,-0.004592,buy
2012-12-05,none,a45,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,none, 0.01182869,-0.0092221,-0.0006193,-0.0030404,-0.001222,buy
2012-12-06,none,a45,none,none,none,a90,a120,none,a120,a60,a150,a60,none,none,none,none,a135, 0.01262566, 0.0041253, 0.0153863,-0.0021883, 0.004335,buy
2012-12-07,none,a45,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a135, 0.04209930, 0.0473302, 0.0727155, 0.0999553, 0.054678,buy
2012-12-08,none,none,none,none,none,a120,a90,none,a90,none,a180,none,none,none,none,none,a135, 0.02563902, 0.0129981,-0.0239312,-0.0235285,-0.017399,sell
2012-12-09,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,a135,-0.05055816,-0.0505582,-0.0362382,-0.0500220,-0.041912,sell
2012-12-10,none,none,none,none,none,a150,none,none,a60,a0,a150,none,none,none,a45,none,none, 0.01492385, 0.0252860, 0.0181169, 0.0270325, 0.025630,buy
2012-12-11,none,none,none,none,none,none,a60,a0,none,none,none,a0,none,none,a45,none,none,-0.01777408,-0.0005773,-0.0110632,-0.0018527, 0.004134,sell
2012-12-12,none,none,none,none,none,a180,none,a0,none,none,a120,none,none,none,a45,none,none,-0.02690767,-0.0094170,-0.0173336,-0.0267106,-0.003174,sell
2012-12-13,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.02567315, 0.0285066, 0.0127943, 0.0187668, 0.012300,buy
2012-12-14,a45,none,none,a120,none,a150,none,none,a0,a60,a90,none,none,none,none,none,none, 0.02730043, 0.0638242, 0.0313389, 0.0307396, 0.049971,buy
2012-12-15,a45,none,a30,a120,none,none,a0,none,none,none,none,a60,none,none,none,none,none, 0.03202976, 0.0531645, 0.0367773, 0.0367773, 0.047895,buy
2012-12-16,a45,a30,a30,none,none,a120,none,a60,none,a90,a60,a60,none,none,none,none,none,-0.07661963,-0.0692778,-0.0166717,-0.0184525,-0.067403,sell
2012-12-17,a45,a30,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.02677765, 0.0278856, 0.0239080, 0.0209918, 0.022638,buy
2012-12-18,a45,a30,a30,none,none,a90,none,a90,a60,a120,none,a90,none,none,none,none,a120,-0.04549219,-0.0390949,-0.0007657,-0.0268418,-0.040460,sell
2012-12-19,a45,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a120,-0.04590775,-0.0331436, 0.0570118, 0.0074855,-0.002190,sell
2012-12-20,none,none,none,none,none,a60,a60,none,a90,a150,a0,a120,none,none,none,none,a120,-0.02044858,-0.0238402, 0.0243783,-0.0261406,-0.026141,sell
2012-12-21,none,none,none,none,none,a60,none,a120,a90,a150,none,none,a180,none,a30,a30,a120, 0.03120208, 0.0404281, 0.0195429, 0.0100736, 0.028609,buy
2012-12-22,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,a30,a30,none, 0.05962545, 0.0440081, 0.0421557, 0.0421557, 0.047146,buy
2012-12-23,none,none,none,none,none,none,none,none,a120,a180,none,a150,a180,none,a30,a30,none, 0.04078574, 0.0465889, 0.0254725, 0.0229784, 0.028609,buy
2012-12-24,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a30,a30,none, 0.04801406, 0.0552230, 0.0227909, 0.0160032, 0.028609,buy
2012-12-25,none,none,none,none,none,a0,a120,none,a150,a150,a60,none,none,none,a30,none,none, 0.04253349, 0.0289473, 0.0162333, 0.0243466, 0.014957,buy
2012-12-26,none,none,a45,none,none,a0,none,none,a150,a150,none,a180,none,none,none,none,none,-0.06357131,-0.0166960,-0.0637451,-0.0110980,-0.011163,sell
2012-12-27,none,none,a45,none,none,none,a150,a180,none,none,none,none,none,a45,none,none,none, 0.08173943, 0.0878134, 0.0662369, 0.0309129,-0.017397,buy
2012-12-28,none,none,a45,none,none,none,a150,none,a180,a120,a90,none,none,a45,none,none,none, 0.04938154, 0.0486360, 0.0537570,-0.0044731, 0.030522,buy
2012-12-29,none,none,a45,none,none,none,none,a150,none,none,none,a150,none,a45,none,none,none,-0.00492364, 0.0245762,-0.0015986, 0.0114594,-0.011766,sell
2012-12-30,none,none,none,none,none,a60,a180,a150,a150,a90,a120,none,none,a45,none,none,none,-0.01150801,-0.0099063,-0.0061767,-0.0165674,-0.003756,sell
2012-12-31,none,none,none,none,none,a60,none,none,a150,a90,none,a120,none,a45,none,none,none, 0.02645676,-0.0550064,-0.0562892,-0.0564715,-0.056472,sell
2013-01-01,none,none,none,none,none,none,none,a120,none,none,a150,a120,none,a45,none,none,none,-0.03441978,-0.0422533,-0.0077774,-0.0422533,-0.014237,sell
2013-01-02,none,none,none,a90,none,a90,a150,a120,a120,a60,a150,none,none,a45,none,none,none, 0.03370636, 0.0418964, 0.0376229, 0.0110495, 0.007876,buy
2013-01-03,a30,none,none,a90,none,none,none,none,none,none,none,a90,none,a45,none,a45,none,-0.03035732,-0.0241097,-0.0264324,-0.0276971,-0.029400,sell
2013-01-04,a30,none,none,a90,none,a120,a120,a90,a90,none,a180,none,none,a45,none,a45,none,-0.04096704,-0.0021933,-0.0500148,-0.0130371,-0.022780,sell
2013-01-05,a30,a0,a60,none,none,none,none,none,none,none,none,a60,none,a45,none,a45,none, 0.04145877, 0.0202957, 0.0192506, 0.0041324, 0.009816,buy
2013-01-06,a30,a0,a60,none,none,a150,a90,a60,a60,a0,a150,a60,none,none,none,a45,none, 0.03385126, 0.0379859, 0.0320548, 0.0288364, 0.031191,buy
2013-01-07,a30,a0,a60,none,none,none,a90,a60,a60,a0,none,none,none,none,none,none,none, 0.03378446, 0.0306495, 0.0298632, 0.0316737, 0.032582,buy
2013-01-08,a30,none,a60,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,-0.00131903,-0.0005191,-0.0060908, 0.0008008,-0.012621,sell
2013-01-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.02224704, 0.0166990, 0.0073360,-0.0049973, 0.013063,buy
2013-01-10,none,none,none,none,none,a150,none,none,a0,a60,a90,a0,none,none,none,none,none, 0.00842043, 0.0050008, 0.0008406,-0.0134640, 0.006222,buy
2013-01-11,none,none,none,none,none,none,none,a0,a0,a60,none,none,none,none,none,none,a90,-0.00618883,-0.0094572,-0.0105377,-0.0094572,-0.003213,sell
2013-01-12,none,none,none,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,a90,-0.02492628,-0.0191189,-0.0205405,-0.0256785,-0.008517,sell
2013-01-13,none,none,none,none,none,none,a0,none,none,a90,none,none,a150,none,none,none,a90,-0.03321809,-0.0562557,-0.0474462,-0.0552948,-0.040368,sell
2013-01-14,none,none,none,none,none,a90,none,none,none,none,none,a60,a150,none,none,none,a90,-0.06089834,-0.0746028,-0.0433597,-0.0763720,-0.096970,sell
2013-01-15,none,none,none,none,none,a90,none,none,a60,a120,none,a60,a150,none,a0,none,none,-0.00268301,-0.0421541,-0.0536777,-0.0635302, 0.002044,sell
2013-01-16,none,none,none,none,none,none,none,a60,none,none,a0,none,a150,none,a0,a60,none,-0.02911692,-0.0392592,-0.0368398,-0.0361726,-0.018728,sell
2013-01-17,none,none,none,none,none,a60,a60,none,a90,a150,a0,a90,none,none,a0,a60,none,-0.02023604,-0.0185002,-0.0168036,-0.0274471,-0.023655,sell
2013-01-18,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a0,a60,none,-0.04027230,-0.0257734,-0.0223912,-0.0303682,-0.026594,sell
2013-01-19,none,none,none,none,none,none,none,a90,a120,a180,none,none,none,none,none,a60,none,-0.00414178,-0.0049711,-0.0067139, 0.0016482,-0.007677,sell
2013-01-20,none,none,none,none,none,none,a90,none,a120,a180,none,a120,none,none,none,none,none, 0.00933954,-0.0042481,-0.0091022,-0.0042481, 0.011836,buy
2013-01-21,none,none,none,a60,none,none,none,a120,none,none,a60,none,none,none,none,none,none,-0.02831338, 0.0059826,-0.0261502,-0.0149193,-0.003969,sell
2013-01-22,none,none,none,a60,none,a0,none,a120,a150,a150,a60,a150,none,none,none,none,none,-0.00176801, 0.0355933, 0.0010440,-0.0043852, 0.004128,buy
2013-01-23,none,none,none,a60,none,none,a120,none,none,none,none,a150,none,none,none,none,none,-0.04685386,-0.0171438,-0.0436569,-0.0103840,-0.002346,sell
2013-01-24,none,a30,a90,none,none,none,none,a150,a180,a120,a90,none,a135,none,none,none,none, 0.04874479,-0.0044095, 0.0747825, 0.0882120, 0.076612,buy
2013-01-25,none,a30,a90,none,none,none,none,a150,a180,a120,none,a180,a135,none,none,none,none,-0.06323372,-0.0143947,-0.0330422,-0.0199443,-0.028099,sell
2013-01-26,none,a30,a90,none,none,a60,a150,none,none,none,a120,a180,a135,none,none,none,none,-0.02690395,-0.0343375,-0.0491085,-0.0213145,-0.023832,sell
2013-01-27,none,none,none,none,none,a60,none,a180,a150,a90,a120,none,a135,none,none,none,none,-0.03472169,-0.0235678,-0.0384719,-0.0375139,-0.039506,sell
2013-01-28,none,none,none,none,none,none,a180,none,none,none,none,a150,none,a30,none,none,none, 0.01839044, 0.0069891, 0.0152872, 0.0267718, 0.027797,buy
2013-01-29,none,none,none,none,none,a90,none,none,a120,a60,a150,none,none,a30,none,none,none, 0.00167325,-0.0267843,-0.0233152,-0.0278767, 0.022153,buy
2013-01-30,none,none,none,a45,none,none,none,a150,none,none,none,a120,none,a30,none,none,none, 0.04047909, 0.0261500, 0.0442575, 0.0018931, 0.019316,buy
2013-01-31,none,none,none,a45,none,a120,a150,none,a90,none,a180,a120,none,a30,none,none,none, 0.03387777, 0.0238453,-0.0224929,-0.0232832,-0.005646,sell
2013-02-01,none,a45,none,a45,none,none,none,a120,a90,none,none,none,none,a30,none,none,none, 0.01279469, 0.0189093, 0.0077343, 0.0226237, 0.020794,buy
2013-02-02,none,a45,none,none,none,a150,a120,a120,none,none,a150,a90,none,a30,none,none,none, 0.00451552,-0.0037957, 0.0052760, 0.0096127,-0.016048,buy
2013-02-03,none,a45,none,none,none,a150,none,none,a60,a0,a150,none,none,a30,none,none,none, 0.06156056, 0.0655993, 0.0380366, 0.0458374, 0.030165,buy
2013-02-04,none,a45,none,none,none,none,a90,a90,none,none,a120,a60,none,a30,none,none,none, 0.05221278, 0.0357806, 0.0472791, 0.0803319, 0.034104,buy
2013-02-05,none,none,none,none,none,a180,none,none,none,none,a120,a60,a120,a30,none,none,a60,-0.00746683, 0.0085583,-0.0074668,-0.0048074, 0.002327,sell
2013-02-06,a0,none,none,none,none,none,a60,a60,none,none,none,none,a120,a30,none,none,a60,-0.00760088,-0.0193966,-0.0193966,-0.0071649, 0.001334,buy
2013-02-07,a0,none,none,a30,none,a150,a60,a60,a0,a60,a90,none,a120,none,none,none,a60,-0.05557945,-0.0618467,-0.0806907,-0.0416558,-0.055178,sell
2013-02-08,a0,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,a60, 0.00305304,-0.0388447, 0.0026944, 0.0201419, 0.087816,buy
2013-02-09,a0,none,none,a30,none,a120,none,none,none,a90,a60,a0,none,none,a30,a90,none, 0.02610561, 0.0399663, 0.0196689, 0.0291875, 0.034897,buy
2013-02-10,a0,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a30,a90,none,-0.01321782,-0.0162602,-0.0244275,-0.0260308,-0.023262,sell
2013-02-11,a0,a60,a120,none,none,a90,a0,a0,a60,a120,none,none,none,none,a30,a90,none, 0.04844014, 0.0229526, 0.0347005, 0.0333282,-0.003372,buy
2013-02-12,none,a60,a120,none,a30,none,none,none,none,none,none,none,none,none,a30,a90,none, 0.00280851,-0.0221204,-0.0108011,-0.0100649,-0.020910,sell
2013-02-13,none,a60,a120,none,a30,a60,none,none,a90,a150,a0,none,none,none,none,none,none, 0.05748427, 0.0412535, 0.0738402,-0.0032305, 0.121841,buy
2013-02-14,none,none,a120,none,a30,none,none,none,a90,a150,none,a60,none,none,none,none,none, 0.27460148, 0.2701976, 0.2699834,-0.0130722, 0.268583,buy
2013-02-15,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.03606960,-0.0326943,-0.0176378,-0.0392437,-0.040059,sell
2013-02-16,none,none,none,none,a30,none,a60,a60,a120,a180,none,a90,none,none,none,none,none, 0.00618246,-0.0208242,-0.0081302,-0.0208242, 0.044341,sell
2013-02-17,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45, 0.02471091, 0.1256604, 0.1187701, 0.0214262, 0.056434,buy
2013-02-18,none,none,none,none,none,a0,a90,none,a150,a150,a60,none,none,none,none,none,a45,-0.00713799, 0.0168272,-0.0033367,-0.0102928,-0.002902,sell
2013-02-19,none,none,none,none,none,none,a90,a90,a150,a150,none,a120,none,none,none,none,a45, 0.02658509, 0.0296235, 0.0279889, 0.0237067, 0.016449,buy
2013-02-20,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,-0.03433200, 0.0201025, 0.0247245,-0.0011534,-0.008575,sell
2013-02-21,none,none,none,none,none,none,a120,a120,a180,a120,a90,none,none,none,a45,none,none,-0.03581297,-0.0567927,-0.1316772,-0.0580008,-0.059717,sell
2013-02-22,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,a45,none,none,-0.03100638,-0.0179179,-0.0216465,-0.0303265,-0.003061,sell
2013-02-23,none,none,none,none,none,a60,none,none,a150,a90,a120,none,none,none,a45,none,none,-0.03846321,-0.0332366,-0.0339009,-0.0367880,-0.032276,sell
2013-02-24,a0,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,a45,none,none,-0.02948890,-0.0293329,-0.0451271,-0.0392441,-0.037286,sell
2013-02-25,a0,none,none,none,none,a90,none,none,none,none,a150,a180,none,none,none,none,none, 0.16777518, 0.1538028, 0.1499454,-0.0093005, 0.169951,buy
2013-02-26,a0,none,none,none,none,a90,a180,a180,a120,a60,none,none,none,none,none,none,none, 0.08531867, 0.1119453, 0.1209288, 0.0255215, 0.208225,buy
2013-02-27,a0,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none, 0.03045038, 0.0037738,-0.0233363,-0.0246158,-0.026343,sell
2013-02-28,none,none,none,none,none,a120,a150,a150,a90,none,a180,none,none,none,none,none,none, 0.00661655, 0.0032260,-0.0347806,-0.0336206,-0.019563,sell
2013-03-01,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none, 0.05258051, 0.0530867, 0.0500396, 0.0527360, 0.050040,buy
2013-03-02,none,none,none,none,none,a150,none,a120,a60,a0,a150,a120,a90,none,none,none,a30,-0.00488565,-0.0073396,-0.0094411, 0.0170706,-0.022160,sell
2013-03-03,none,none,none,none,none,none,a120,a120,none,none,none,none,a90,none,none,none,a30, 0.00367546, 0.0064300, 0.0192874, 0.0010662, 0.007081,buy
2013-03-04,none,none,none,none,none,a180,none,a90,none,none,a120,a90,a90,none,none,none,a30,-0.02724637,-0.0303485,-0.0189983,-0.0244991,-0.027246,sell
2013-03-05,none,a60,a120,none,none,none,a90,none,none,none,none,none,a90,none,a60,a120,a30, 0.00441257,-0.0074750, 0.0038515,-0.0045826,-0.003887,sell
2013-03-06,none,a60,a120,none,a0,a150,none,a60,a0,a60,a90,a60,a90,none,a60,a120,none,-0.00992853,-0.0049071,-0.0078491,-0.0088904, 0.002623,sell
2013-03-07,none,a60,a120,none,a0,none,a60,none,none,none,none,none,none,none,a60,a120,none, 0.00305029,-0.0186760,-0.0076251,-0.0083299, 0.004014,sell
2013-03-08,none,a60,a120,none,a0,a120,a60,none,none,a90,a60,none,none,none,a60,a120,none, 0.00325571,-0.0013672, 0.0024147,-0.0060201,-0.002882,sell
2013-03-09,none,a60,a120,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.01947111, 0.0036733, 0.0262351,-0.0096975, 0.054157,buy
2013-03-10,none,none,none,a30,none,a90,none,a0,a60,a120,none,none,none,none,none,none,none, 0.04906880, 0.0250628, 0.0411145, 0.0327496, 0.071290,buy
