Date,MESU,MEUR,MOME,MONE,MOSU,MOUR,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-14,none,a180,a90,none,a120,a90,a120,none,none,285.237083333333,188.40875,213.714166666667,171.81625,131.02125, 0.001917720,-0.00102333,-0.0011245,-0.00036995,-0.00005309,sell
2013-09-15,none,a180,none,none,a120,none,a120,a45,none,299.6475,189.975,214.864583333333,172.79125,131.647083333333,-0.001063348,-0.00156659,-0.0018367,-0.00102096, 0.00098949,sell
2013-09-16,none,a180,a120,none,none,a60,a120,a45,none,314.105416666667,191.523333333333,216.013333333333,173.765416666667,132.272916666667, 0.002437588,-0.00071289, 0.0013414, 0.00033128, 0.00121382,buy
2013-09-17,none,a180,none,a0,a150,none,none,a45,none,328.519583333333,193.054166666667,217.160416666667,174.740833333333,132.897083333333, 0.001394269, 0.00050279, 0.0003101,-0.00130867, 0.00238132,buy
2013-09-18,none,a180,a150,a0,none,none,none,a45,a150,342.793333333333,194.56625,218.306666666667,175.715833333333,133.519583333333, 0.002297261, 0.00306982, 0.0014056, 0.00172129, 0.00414727,buy
2013-09-19,none,none,none,none,a180,none,none,a45,a150,251.833333333333,196.060833333333,219.450416666667,176.6925,134.142083333333,-0.001744481, 0.00115979, 0.0016665, 0.00124623,-0.00098778,buy
2013-09-20,none,none,a180,none,none,a0,none,a45,a150,10.5658333333333,197.537916666667,220.5925,177.668333333333,134.76375, 0.000694023, 0.00063030, 0.0002439,-0.00018551,-0.00088357,sell
2013-09-21,none,none,a180,none,a150,none,none,a45,a150,23.9466666666667,198.9975,221.7325,178.645416666667,135.384583333333,-0.000252076, 0.00050000, 0.0002111,-0.00050093,-0.00073891,sell
2013-09-22,none,none,none,a60,a150,none,none,a45,a150,36.9625,200.43875,222.871666666667,179.624166666667,136.004583333333,-0.000618529, 0.00274149, 0.0000216,-0.00109091,-0.00015345,sell
2013-09-23,none,none,a150,none,none,none,none,a45,a150,49.63,201.86125,224.007916666667,180.602083333333,136.623333333333, 0.001552877, 0.00426106, 0.0032045, 0.00284824, 0.00290249,buy
2013-09-24,none,none,none,a90,a120,none,none,a45,none,61.9958333333333,203.265833333333,225.142916666667,181.580833333333,137.241666666667,-0.004571162,-0.00716975,-0.0058469,-0.00342628,-0.00463914,sell
2013-09-25,none,none,none,none,none,a60,none,a45,none,74.1208333333334,204.651666666667,226.275833333333,182.560833333333,137.859166666667, 0.000148970, 0.00013314,-0.0022936,-0.00013901, 0.00012704,sell
2013-09-26,none,none,a120,a120,a90,none,none,a45,none,86.08,206.0175,227.407083333333,183.540833333333,138.475833333333,-0.002559347,-0.00050723,-0.0025593,-0.00459043,-0.00141115,sell
2013-09-27,none,none,none,a120,a90,a90,none,a45,none,97.955,207.363333333333,228.53625,184.52125,139.091666666667, 0.005451335, 0.00147393, 0.0048578, 0.00386549, 0.00507755,buy
2013-09-28,none,none,none,none,none,none,none,a45,none,109.829166666667,208.68875,229.6625,185.502916666667,139.70625, 0.004352071, 0.00218915, 0.0006660, 0.00044480, 0.00052141,buy
2013-09-29,none,none,a90,a150,a60,none,none,a45,none,121.78,209.992083333333,230.788333333333,186.485,140.320416666667, 0.002432633, 0.00321085, 0.0032109, 0.00364890, 0.00185753,buy
2013-09-30,none,none,none,none,a60,a120,none,a45,none,133.88,211.272916666667,231.91,187.468333333333,140.93375,-0.000442030, 0.00003880, 0.0004989, 0.00200178,-0.00010344,sell
2013-10-01,none,none,a60,a180,none,none,none,a45,a135,146.187083333333,212.529166666667,233.03,188.450833333333,141.545416666667,-0.000970702,-0.00205748,-0.0003994,-0.00295193,-0.00058435,sell
2013-10-02,none,none,a60,a180,none,a150,none,a45,a135,158.745833333333,213.76125,234.149583333333,189.435,142.15625, 0.000491290,-0.00090878, 0.0003173,-0.00121325, 0.00057982,sell
2013-10-03,none,none,none,none,none,none,none,a45,a135,171.579166666667,214.965,235.265416666667,190.419583333333,142.766666666667,-0.003171857,-0.00314400, 0.0000575,-0.00295075,-0.00433062,sell
2013-10-04,none,none,none,a150,a0,a180,none,a45,a135,184.6925,216.143333333333,236.379583333333,191.404583333333,143.375833333333,-0.006091248,-0.00615256,-0.0048026,-0.00624941,-0.00554946,sell
2013-10-05,none,a150,none,none,a0,a180,none,a45,a135,198.076666666667,217.290416666667,237.490833333333,192.390416666667,143.98375,-0.003368414,-0.00261030,-0.0024503, 0.00034954,-0.00350821,sell
2013-10-06,none,a150,a0,a120,none,a150,none,a45,a135,211.698333333333,218.404583333333,238.599166666667,193.376666666667,144.591666666667,-0.002201063, 0.00036150, 0.0006951, 0.00127985, 0.00055199,buy
2013-10-07,none,a150,a0,none,none,a150,a90,a45,none,225.523333333333,219.4825,239.705,194.363333333333,145.197916666667,-0.000844166,-0.00338871,-0.0005533, 0.00126471,-0.00010803,buy
2013-10-08,none,a150,none,a90,none,none,a90,a45,none,239.502916666667,220.523333333333,240.80875,195.350416666667,145.802916666667,-0.000638133,-0.00335116,-0.0021877,-0.00173695,-0.00224558,sell
2013-10-09,none,a150,none,none,a60,a120,a90,a45,none,253.59875,221.5225,241.909583333333,196.339166666667,146.407083333333,-0.000725696,-0.00265122,-0.0033595, 0.00054014,-0.00395406,sell
2013-10-10,none,a150,none,a60,none,none,a90,a45,none,267.762916666667,222.475833333333,243.007083333333,197.327083333333,147.01,-0.000034484,-0.00227026,-0.0023748,-0.00161904,-0.00181284,sell
2013-10-11,none,a150,a60,a60,a90,a90,a90,a45,none,281.962916666667,223.379583333333,244.101666666667,198.315833333333,147.612083333333,-0.002214727,-0.00514142,-0.0022075,-0.00206949,-0.00071969,sell
2013-10-12,none,none,none,none,a90,none,a90,a45,none,296.159166666667,224.230416666667,245.193333333333,199.305,148.215, 0.002577548,-0.00133566, 0.0019474,-0.00127254, 0.00291320,buy
2013-10-13,none,none,a90,none,none,a60,a90,a45,none,310.317083333333,225.020833333333,246.281666666667,200.295,148.815,-0.000729535,-0.00298979,-0.0015883, 0.00006970, 0.00021970,sell
2013-10-14,none,none,a90,a0,a120,none,none,a45,a120,324.3975,225.74625,247.365,201.285,149.4125,-0.000974859,-0.00267916,-0.0004854,-0.00289840,-0.00063754,sell
2013-10-15,none,none,a120,a0,none,none,none,a45,a120,338.3575,226.400416666667,248.445833333333,202.27625,150.01,-0.001067946,-0.00008114,-0.0022394, 0.00004387,-0.00288436,sell
2013-10-16,none,none,a120,none,a150,none,none,a45,a120,352.153333333333,226.975,249.525,203.267083333333,150.607083333333,-0.004153926,-0.00142505,-0.0044037,-0.00268489,-0.00501174,sell
2013-10-17,none,none,none,none,none,a0,none,a45,a120,35.74375,227.465416666667,250.598333333333,204.258333333333,151.203333333333, 0.004900061, 0.00393652, 0.0039365, 0.00382789, 0.00347906,buy
2013-10-18,none,none,a150,none,a180,a0,none,a45,a120,19.0941666666667,227.860416666667,251.66875,205.251666666667,151.7975, 0.007142326, 0.00592390, 0.0042287, 0.00496907, 0.00546554,buy
2013-10-19,none,none,none,a60,a180,none,none,a45,a120,32.1816666666667,228.151666666667,252.734583333333,206.244166666667,152.391666666667,-0.000134483, 0.00187462, 0.0044576, 0.00131190, 0.00231411,buy
2013-10-20,none,none,a180,none,none,none,none,a45,none,44.9954166666667,228.330833333333,253.796666666667,207.2375,152.98375, 0.003449594, 0.00588213, 0.0041555, 0.00480641, 0.00570700,buy
2013-10-21,none,none,a180,a90,a150,none,none,a45,none,57.545,228.3875,254.854166666667,208.2325,153.575416666667,-0.002115709, 0.00011381,-0.0013336, 0.00061136, 0.00003024,sell
2013-10-22,none,none,a150,a90,none,a60,none,a45,none,69.8533333333334,228.31625,255.907916666667,209.22625,154.16625, 0.003021371, 0.00058853, 0.0017778, 0.00460067, 0.00281505,buy
2013-10-23,none,none,a150,none,a120,none,none,a45,none,81.9620833333334,228.105,256.956666666667,210.221666666667,154.755833333333, 0.002307420,-0.00285899,-0.0035503,-0.00198942,-0.00134703,sell
2013-10-24,none,none,none,a120,a120,a90,none,a45,none,93.9229166666667,227.747916666667,258.00125,211.216666666667,155.344166666667,-0.000877987,-0.00340753, 0.0004233,-0.00334158,-0.00035137,sell
2013-10-25,none,none,a120,none,none,a90,none,a45,none,105.804166666667,227.242083333333,259.040833333333,212.214166666667,155.930833333333,-0.003792381,-0.00254426,-0.0023188,-0.00119503,-0.00152980,sell
2013-10-26,none,none,none,a150,a90,none,none,a45,none,117.677083333333,226.584583333333,260.075416666667,213.210833333333,156.517083333333,-0.003175008,-0.00134521,-0.0034589,-0.00352528,-0.00348842,sell
2013-10-27,none,none,a90,a150,a90,a120,none,a45,none,129.618333333333,225.779166666667,261.105,214.207916666667,157.101666666667,-0.003084198,-0.00005408,-0.0023110,-0.00125709,-0.00232694,sell
2013-10-28,none,none,a90,none,none,none,none,a45,none,141.708333333333,224.833333333333,262.129583333333,215.206666666667,157.685, 0.005466725, 0.00056888, 0.0005214, 0.00203264, 0.00260557,buy
2013-10-29,none,none,none,a180,a60,a150,none,a45,none,154.018333333333,223.762083333333,263.148333333333,216.205,158.267916666667,-0.000049232,-0.00024463,-0.0026724,-0.00459690,-0.00273504,sell
2013-10-30,none,a150,a60,none,none,a150,none,a45,none,166.61375,222.589583333333,264.162083333333,217.205,158.84875,-0.001251418,-0.00286614,-0.0005967,-0.00059671, 0.00384329,sell
2013-10-31,a0,a150,none,a150,none,a180,none,a45,none,179.545,221.340416666667,265.169583333333,218.205,159.429166666667,-0.003292007,-0.00088236,-0.0023479,-0.00111651,-0.00131001,sell
2013-11-01,a0,a150,none,none,none,a180,none,a45,none,192.838333333333,220.050416666667,266.17125,219.205416666667,160.007083333333,-0.005430327,-0.00440643,-0.0051695,-0.00191062,-0.00214005,sell
2013-11-02,a0,a150,none,a120,none,none,none,a45,none,206.495416666667,218.75875,267.16625,220.206666666667,160.584166666667,-0.004096776,-0.00168820, 0.0001458,-0.00054617, 0.00027728,sell
2013-11-03,a0,a150,a0,a120,a0,a150,none,a45,none,220.489583333333,217.5075,268.155,221.20875,161.16,-0.002318738, 0.00018200, 0.0006812, 0.00113360, 0.00229881,buy
2013-11-04,none,a150,none,a90,none,none,a60,a45,none,234.759166666667,216.331666666667,269.137083333333,222.210833333333,161.735416666667,-0.001107215,-0.00144447, 0.0005441,-0.00093220,-0.00232750,sell
2013-11-05,none,none,none,a90,none,a120,a60,a45,none,249.224166666667,215.27125,270.113333333333,223.213333333333,162.30875, 0.000834899, 0.00200883, 0.0000347, 0.00174942, 0.00275498,buy
2013-11-06,none,none,none,a60,none,none,a60,a45,none,263.785,214.3575,271.08,224.216666666667,162.880416666667,-0.000603165, 0.00244166,-0.0017841, 0.00066272, 0.00111757,buy
2013-11-07,none,none,a60,a60,a60,a90,a60,a45,none,278.345833333333,213.61375,272.04,225.22,163.45125,-0.003407792,-0.00138087,-0.0041335,-0.00301326,-0.00134490,sell
2013-11-08,none,none,none,none,a60,none,a60,a45,none,292.81625,213.055,272.99375,226.224583333333,164.019583333333,-0.001813678, 0.00209210,-0.0022964,-0.00208152, 0.00039856,sell
2013-11-09,none,none,a90,none,none,a60,a60,a45,none,307.1275,212.686666666667,273.937083333333,227.229166666667,164.5875,-0.000016094, 0.00241977,-0.0005678, 0.00164527, 0.00177261,buy
2013-11-10,none,none,none,none,a90,none,a60,a45,none,321.231666666667,212.514583333333,274.872083333333,228.23375,165.153333333333,-0.002304347, 0.00361020,-0.0017782,-0.00129102, 0.00134614,sell
2013-11-11,none,none,a120,a0,none,none,a60,a45,a90,335.1025,212.531666666667,275.799166666667,229.239166666667,165.717916666667,-0.002747250,-0.00109816,-0.0059649, 0.00013303, 0.00011812,sell
2013-11-12,none,none,none,none,a120,none,none,a45,a90,348.731666666667,212.729166666667,276.715416666667,230.244583333333,166.28125,-0.007603136,-0.00429196,-0.0044508,-0.00024281,-0.00528251,sell
2013-11-13,none,none,a150,none,none,a0,none,a45,a90,122.121666666667,213.097083333333,277.6225,231.250833333333,166.841666666667,-0.007191532,-0.00042071,-0.0035799, 0.00213426,-0.00289009,buy
2013-11-14,none,none,none,none,a150,a0,none,a45,a90,15.28,213.616666666667,278.52,232.257083333333,167.401666666667,-0.005899442,-0.00202059,-0.0034927, 0.00051569,-0.00518221,sell
2013-11-15,none,none,a180,a60,a150,none,none,a45,a90,28.21875,214.27875,279.405,233.26375,167.960833333333,-0.003589837, 0.00099354,-0.0020389, 0.00133569,-0.00496249,buy
2013-11-16,none,none,a180,a60,none,none,none,a45,a90,40.94875,215.064166666667,280.28125,234.270833333333,168.517083333333,-0.003378529, 0.00059458,-0.0012153, 0.00400279,-0.00257212,sell
2013-11-17,none,a150,none,none,a180,none,none,a45,a90,53.4804166666667,215.962083333333,281.145,235.279166666667,169.073333333333,-0.005675743,-0.00239538,-0.0036564, 0.00180590,-0.00471831,sell
2013-11-18,none,a150,a150,a90,none,a60,none,a45,a90,65.8295833333334,216.955,281.9975,236.287083333333,169.626666666667, 0.003996904, 0.00194103, 0.0032945, 0.00378444, 0.00326025,buy
2013-11-19,none,a150,none,none,none,none,none,a45,none,78.01375,218.032916666667,282.837083333333,237.295,170.17875,-0.001040864,-0.00182013,-0.0020096,-0.00390893, 0.00011525,sell
2013-11-20,none,a150,none,a120,a150,none,none,a45,none,90.0545833333333,219.185833333333,283.66375,238.305,170.729166666667,-0.001550500, 0.00048887,-0.0001889,-0.00105327, 0.00100206,sell
2013-11-21,none,a150,a120,none,none,a90,a45,a45,none,101.987083333333,220.399166666667,284.476666666667,239.314166666667,171.278333333333,-0.000112127,-0.00093013,-0.0007350,-0.00006792, 0.00178883,sell
2013-11-22,none,a150,none,none,a120,none,a45,a45,none,113.85625,221.666666666667,285.27625,240.324166666667,171.825, 0.000984210, 0.00175644, 0.0009422,-0.00027340, 0.00024280,buy
2013-11-23,none,none,a90,a150,a120,a120,a45,a45,none,125.715,222.980416666667,286.061666666667,241.334166666667,172.370416666667,-0.000057455, 0.00028178, 0.0043768,-0.00033699,-0.00027678,sell
2013-11-24,none,none,a90,none,none,none,a45,a45,none,137.628333333333,224.334583333333,286.830833333333,242.345416666667,172.914166666667, 0.003710305, 0.00450687, 0.0037513, 0.00363417, 0.00402962,buy
2013-11-25,none,none,none,a180,a90,none,a45,a45,none,149.666666666667,225.72,287.585416666667,243.35625,173.45625,-0.000736281, 0.00033035,-0.0007457,-0.00395713,-0.00284633,sell
2013-11-26,none,none,a60,a180,a90,a150,a45,a45,none,161.91,227.13375,288.323333333333,244.367916666667,173.995833333333, 0.000597412,-0.00104896,-0.0000514,-0.00115584,-0.00006546,sell
2013-11-27,none,none,a60,a150,none,none,a45,a45,none,174.432916666667,228.57125,289.044583333333,245.380416666667,174.534166666667, 0.004032953, 0.00480708,-0.0005651, 0.00346876, 0.00401289,buy
2013-11-28,none,none,none,a150,a60,a180,a45,a45,none,187.310833333333,230.02875,289.747916666667,246.393333333333,175.070416666667, 0.004862587, 0.00120682, 0.0031074, 0.00255538, 0.00346840,buy
2013-11-29,none,a135,none,none,none,none,a45,a45,none,200.6,231.501666666667,290.43375,247.405416666667,175.604583333333, 0.002066811, 0.00252783,-0.0000539, 0.00126834, 0.00268680,buy
2013-11-30,none,a135,none,a120,none,a150,none,a45,none,214.330833333333,232.989166666667,291.099166666667,248.419166666667,176.136666666667,-0.002633251,-0.00239509,-0.0036133,-0.00088170,-0.00474451,sell
2013-12-01,none,a135,a0,none,none,a150,none,a45,none,228.500833333333,234.4875,291.745833333333,249.433333333333,176.667083333333, 0.000848330, 0.00048630,-0.0041585, 0.00181963,-0.00004393,buy
2013-12-02,none,a135,a0,a90,a0,a120,none,a45,none,243.061666666667,235.995,292.37125,250.447083333333,177.195, 0.005414648, 0.00505621, 0.0051898, 0.00634738, 0.00581615,buy
2013-12-03,none,none,none,none,a0,a120,none,none,none,257.917916666667,237.511666666667,292.974166666667,251.462083333333,177.72125, 0.005531273, 0.00379471, 0.0047903, 0.00483248, 0.00183753,buy
2013-12-04,none,none,none,a60,none,a90,none,none,none,272.932916666667,239.032916666667,293.55625,252.476666666667,178.245,-0.002855132,-0.00321990,-0.0013637,-0.00204418,-0.00308312,sell
2013-12-05,none,none,none,none,none,a90,none,none,none,287.954166666667,240.560416666667,294.114583333333,253.492083333333,178.766666666667,-0.002187465,-0.00225426, 0.0012060, 0.00065479,-0.00328840,sell
2013-12-06,none,none,a60,none,none,a60,none,none,none,302.830416666667,242.0925,294.64875,254.507083333333,179.285833333333,-0.000298366, 0.00229092, 0.0030391, 0.00302716, 0.00200519,buy
2013-12-07,none,none,none,none,a60,a60,none,none,none,317.440833333333,243.627916666667,295.15625,255.522916666667,179.802916666667, 0.003998428, 0.00333338, 0.0048932, 0.00247702, 0.00438296,buy
2013-12-08,none,a120,a90,a0,none,none,none,none,none,331.70375,245.166666666667,295.6375,256.53875,180.317083333333,-0.001102704,-0.00096273,-0.0015315,-0.00081587,-0.00002640,sell
2013-12-09,none,a120,none,none,a90,none,none,none,none,345.59125,246.707916666667,296.090833333333,257.554583333333,180.829583333333, 0.003952969, 0.00417726, 0.0021201, 0.00248170, 0.00336386,buy
2013-12-10,none,a120,none,none,none,a0,none,none,none,209.102083333333,248.251666666667,296.515416666667,258.570833333333,181.339583333333, 0.004379591, 0.00383783, 0.0037476, 0.00216175, 0.00401735,buy
2013-12-11,none,a120,a120,none,a120,a0,none,none,none,12.2708333333333,249.797916666667,296.910833333333,259.586666666667,181.847083333333, 0.000129530,-0.00196911,-0.0016113, 0.00199210,-0.00135099,sell
2013-12-12,none,a120,none,a60,a120,none,none,none,none,25.1420833333333,251.345,297.274583333333,260.60375,182.351666666667, 0.000613587, 0.00039370, 0.0026222, 0.00260324, 0.00001039,buy
2013-12-13,none,none,a150,a60,none,none,none,none,none,37.7645833333333,252.894583333333,297.605416666667,261.62,182.85375,-0.002680171,-0.00150595,-0.0024812,-0.00058801,-0.00150595,sell
2013-12-14,none,none,a150,none,a150,none,none,none,none,50.18625,254.44625,297.904583333333,262.63625,183.354166666667,-0.003807809,-0.00153929,-0.0017483,-0.00062254,-0.00296439,sell
2013-12-15,none,none,none,a90,none,a60,none,none,none,62.4491666666667,255.99875,298.169583333333,263.65375,183.851666666667, 0.001400587, 0.00092026, 0.0026406,-0.00166749, 0.00077683,buy
2013-12-16,none,none,a180,none,none,a60,none,none,none,74.5820833333333,257.555,298.397083333333,264.670833333333,184.345833333333, 0.000560398, 0.00161422, 0.0013793,-0.00048728, 0.00098533,buy
2013-12-17,none,none,a180,a120,a180,none,none,a30,none,86.6145833333333,259.110416666667,298.59,265.687916666667,184.837916666667, 0.000407606,-0.00078772,-0.0007945, 0.00512414,-0.00010610,sell
2013-12-18,none,none,none,a120,none,a90,none,a30,none,98.56625,260.67,298.745,266.705416666667,185.327916666667,-0.000856937,-0.00252316,-0.0065482,-0.00228926,-0.00155677,sell
2013-12-19,none,none,a150,none,a150,none,none,a30,none,110.460833333333,262.232916666667,298.862083333333,267.723333333333,185.812916666667,-0.003388448,-0.00188202,-0.0016632,-0.00265831,-0.00392722,sell
2013-12-20,none,none,none,a150,a150,a120,none,a30,none,122.325,263.7975,298.938333333333,268.740833333333,186.3,-0.002949844,-0.00128102,-0.0018291,-0.00311064,-0.00387059,sell
2013-12-21,none,none,none,none,none,a120,none,a30,none,134.192083333333,265.364583333333,298.976666666667,269.75875,186.78, 0.000136386,-0.00193463, 0.0000977,-0.00113752,-0.00092980,sell
2013-12-22,a0,none,a120,a180,a120,none,none,a30,none,146.10625,266.934583333333,298.974166666667,270.7775,187.258333333333, 0.002657057, 0.00228497, 0.0012813,-0.00237162, 0.00305449,buy
