Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.347882945124359, 0.00160537,-0.0007779121, 0.00234302, 0.002831499, 0.00254560,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.347372095743592, 0.00318691, 0.0015389237, 0.00315547, 0.004511188, 0.00465030,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.346854849322279, 0.00349302, 0.0035249928, 0.00341138, 0.003047593, 0.00361468,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.346312928601717,-0.00002804,-0.0001675014,-0.00018563, 0.001051637,-0.00005317,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.345771007881154, 0.00033433, 0.0010203756,-0.00009106, 0.003093852, 0.00065656,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.345218120805369, 0.00002392, 0.0018340568, 0.00139989, 0.001851403,-0.00040512,buy
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.344651525785557, 0.00189435, 0.0035546096, 0.00339754, 0.002939159, 0.00222056,buy
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.344077619862263, 0.00195383, 0.0033903606, 0.00145497, 0.003537098, 0.00046701,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.343493661446682, 0.00363766, 0.0037667954, 0.00453040, 0.005712792, 0.00368533,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.342898736675878, 0.00431396, 0.0043369969, 0.00444076, 0.005528861, 0.00443450,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.342295587138659, 0.00313235, 0.0014915385, 0.00295322, 0.004500940,-0.00157210,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.341681471246217, 0.00314923, 0.0031528302, 0.00310833, 0.004977616, 0.00232479,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.341058216724423, 0.00267420, 0.0023885293, 0.00282376, 0.004236002, 0.00218334,buy
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.340424909710342, 0.00008652, 0.0002658789,-0.00001049, 0.001108758, 0.00049217,buy
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.339782464066909, 0.00210970, 0.0004983783,-0.00018146, 0.006317482, 0.00116204,buy
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.339129052068255,-0.00259052,-0.0004982372,-0.00232154, 0.002864285,-0.00328437,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.338470156891989,-0.00133811,-0.0009241392, 0.00034770,-0.000251324,-0.00063328,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.337800295360501, 0.00013831,-0.0002111495,-0.00094326,-0.000707994, 0.00013831,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.337122209062596, 0.00179820, 0.0021418774, 0.00078532, 0.001513096, 0.00150587,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.336435897998275, 0.00096993, 0.0018632306, 0.00026783, 0.002168521, 0.00090693,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.335738620578731, 0.00173396, 0.0013847174, 0.00180276, 0.001818849, 0.00147121,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.335036773844512, 0.00093161, 0.0015834192, 0.00156539, 0.001583419, 0.00111577,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.334324874618005, 0.00135674, 0.0030592597, 0.00286964,-0.000737370, 0.00270032,buy
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.333604750625082,-0.00206509, 0.0029013246, 0.00046314, 0.002698095, 0.00465697,buy
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.332878229591613,-0.00069508,-0.0013989569,-0.00237405,-0.002255913,-0.00098662,sell
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.332142569928792,-0.00023540,-0.0006608654,-0.00054965,-0.000253559,-0.00018723,sell
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.33140142708836, 0.00055458, 0.0004292777, 0.00030769, 0.000531727, 0.00119145,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.330651145618576, 0.00093242,-0.0002714053, 0.00232852, 0.001097988,-0.00027919,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.32989355324531,-0.00136121, 0.0005124591, 0.00165267,-0.001302819,-0.00192053,sell
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.329129563831498,-0.00133580,-0.0008541767,-0.00146125,-0.001412345,-0.00113177,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.328358263514205, 0.00015064, 0.0022302638,-0.00084007, 0.000032829, 0.00233940,buy
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.32757965229343, 0.00012023, 0.0010081315, 0.00074959, 0.001089686, 0.00164297,buy
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.326797385620915,-0.00137544,-0.0004250395,-0.00019060,-0.000211354,-0.00173870,sell
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.326006894181983,-0.00187907,-0.0015568457,-0.00152045,-0.001632579,-0.00132420,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.325207264113699,-0.00096162, 0.0000828504, 0.00014043, 0.000096455, 0.00003348,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.324403978593675,-0.00352225,-0.0033820723,-0.00354218,-0.002841915,-0.00499340,sell
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.323596123758974, 0.00032781,-0.0008251899, 0.00415577, 0.001735419,-0.00093792,buy
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.322781871883727,-0.00263428,-0.0003151542, 0.00043917, 0.000887841,-0.00050669,sell
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.321960309104999,-0.00494963, 0.0008579021,-0.00293879, 0.001695024,-0.00343567,sell
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.321134177011595,-0.00428418,-0.0030723660,-0.00186937,-0.002070226,-0.00204939,sell
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.320303475603515, 0.00533973, 0.0065074369, 0.00563295, 0.004993932, 0.00637233,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.319466377154889, 0.00415971, 0.0063615618, 0.00443225, 0.004150505, 0.00612681,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.318624709391587, 0.00778895, 0.0074830725, 0.00748451, 0.004979558, 0.00702018,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.317776644587738,-0.00160235, 0.0008665894,-0.00130598, 0.002301106,-0.00058053,sell
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.316924924332149, 0.00094684, 0.0006197686, 0.00029987,-0.000143224, 0.00039071,buy
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.316068634761884, 0.00054627, 0.0010527332, 0.00117803, 0.003342640,-0.00065421,buy
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.315205948151073,-0.00139827,-0.0026208824,-0.00150420,-0.002293343,-0.00143482,sell
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.314340519951456,-0.00041137,-0.0001068199,-0.00037374,-0.001766815, 0.00002307,sell
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.313471436300098, 0.00364410, 0.0028261287, 0.00289045, 0.003050486, 0.00289930,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.312595955608194, 0.00454878, 0.0001629748,-0.00083898, 0.000093912,-0.00062394,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.31171864719042, 0.00488935, 0.0004051429,-0.00122271, 0.000967073,-0.00090422,buy
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.310839511046775, 0.00545099, 0.0002635904, 0.00453423, 0.005583503, 0.00251369,buy
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.309953977862584,-0.00129082, 0.0013450179, 0.00039408, 0.002114775,-0.00110321,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.309065703089588, 0.00089982,-0.0001768051, 0.00080155, 0.000900865, 0.00008930,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.308173772864851, 0.00249444, 0.0006089777, 0.00403068, 0.002328684,-0.00003362,buy
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.307280014914243,-0.00072775,-0.0000048692,-0.00214398, 0.001778968, 0.00008315,sell
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.30638168764896, 0.00197376, 0.0022282802, 0.00187086, 0.001873010, 0.00261678,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.305481532657806, 0.00096264, 0.0010618304,-0.00259386, 0.001225554, 0.00155732,buy
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.304579549940782,-0.00047083,-0.0004708333,-0.00045687, 0.000519679,-0.00088143,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.303672997909082, 0.00326472, 0.0013685658, 0.00416194, 0.003757934, 0.00509500,buy
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.302765532014446,-0.00251868,-0.0014975047,-0.00172230,-0.002888905,-0.00131976,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.301856238393941,-0.00156127, 0.0001444505,-0.00104196,-0.002246932, 0.00068929,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.30094420318463,-0.00191717,-0.0009744617,-0.00200826,-0.001363485,-0.00076910,sell
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.300032167975318,-0.00034448, 0.0019979327, 0.00038277,-0.001329731, 0.00022602,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.299116477314267, 0.00168958, 0.0032354964, 0.00126901, 0.002195980, 0.00281072,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.298199872790279, 0.00104555, 0.0020657015, 0.00245697, 0.001798009, 0.00143772,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.297281440540422,-0.00042123, 0.0023006011, 0.00081541, 0.000704364, 0.00220648,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.296363008290565, 0.00055387, 0.0018835950, 0.00085865, 0.000832995, 0.00349029,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.295444576040707,-0.00014917, 0.0022094954, 0.00133049, 0.001099571, 0.00229528,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.294523402202044, 0.00207399, 0.0006562934, 0.00164753, 0.001872116, 0.00076113,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.293597659048705, 0.00002532, 0.0003659608,-0.00128985, 0.000234244, 0.00019997,sell
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.292675571347107, 0.00054364, 0.0013033349,-0.00006693, 0.000776633, 0.00020970,buy
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.291752569782574,-0.00153584, 0.0006737565,-0.00046216,-0.000621697,-0.00041868,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.29082774049217,-0.00183527,-0.0017525584,-0.00331437,-0.001998619,-0.00265579,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.289903825064702,-0.00152572,-0.0014210088, 0.00034650,-0.001569685, 0.00020575,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.288979909637233, 0.00031955, 0.0001502119, 0.00104077, 0.000304411, 0.00199379,buy
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.288055080346829, 0.00064400,-0.0003504331, 0.00166965, 0.001414793, 0.00149709,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.287132078782296,-0.00429455,-0.0014100112,-0.00433161,-0.000599098,-0.00494061,sell
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.286209991080698,-0.00169600, 0.0019247560, 0.00056289,-0.002569609,-0.00097097,sell
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.285284247927359,-0.00014767,-0.0006561614, 0.00049443,-0.000886133,-0.00083278,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.284363074088696,-0.00024805, 0.0002276425,-0.00078148,-0.000743274, 0.00255063,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.283441900250033, 0.00158769, 0.0011910605, 0.00219118, 0.001353967, 0.00305533,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.28252072641137,-0.00091698,-0.0007317706, 0.00025587, 0.001203046, 0.00084768,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.281603208024448,-0.00131380,-0.0011076377,-0.00214681,-0.002274215,-0.00179004,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.28068477577459, 0.00013352, 0.0025256676,-0.00235164, 0.003719765,-0.00334927,buy
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.279768171250603, 0.00113510, 0.0024848306, 0.00182452, 0.001205625, 0.00139503,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.278854308315422,-0.00080404,-0.0008514316,-0.00118194,-0.001018988,-0.00163187,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.27794044538024,-0.00394777,-0.0014848697,-0.00263669,-0.003639970,-0.00397254,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.277031151759735,-0.00354961,-0.0048309288,-0.00539684,-0.003371344,-0.00398300,sell
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.276121858139229, 0.00146234, 0.0019675685, 0.00214743, 0.003002662, 0.00145300,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.275215306107529,-0.00216370,-0.0012569347,-0.00103551,-0.001643996,-0.00241553,sell
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.274310581801699,-0.00458874,-0.0028057065,-0.00458874,-0.002963054,-0.00136574,sell
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.27340951294761, 0.00230506, 0.0008873847, 0.00063833, 0.001471537,-0.00218576,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.272509357956456,-0.00059574, 0.0039763467,-0.00071076, 0.004309805,-0.00061812,buy
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.271612858417043,-0.00033744,-0.0000815415,-0.00004080,-0.000599200,-0.00069416,sell
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.270720014329371, 0.00031396, 0.0008728496,-0.00039958,-0.000431823,-0.00025351,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.269828997967569,-0.00062604,-0.0009866560, 0.00017730,-0.003423233,-0.00147442,sell
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.268940723194572, 0.00325453, 0.0040932554, 0.00353790, 0.004244674, 0.00369425,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.268057931599187, 0.00084244, 0.0019038543, 0.00153436, 0.001212656, 0.00153436,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.267173312277931,-0.00475203,-0.0045522308,-0.00333215,-0.004728151,-0.00457160,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.266296003860157,-0.00258418,-0.0033295500,-0.00316181,-0.003369659,-0.00342068,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.265425092482929, 0.00221362, 0.0015392605, 0.00211315, 0.001949533, 0.00202833,buy
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.264554181105701,-0.00281837,-0.0033162363,-0.00385367,-0.002704287,-0.00185005,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.263688752906084,-0.00391375,-0.0042541464,-0.00417733,-0.002766633,-0.00270045,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.262826980158208, 0.00061605,-0.0010453291,-0.00204891,-0.001909102,-0.00062190,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.261969776725008, 0.00089842, 0.0005252343, 0.00065520, 0.000538688, 0.00060429,buy
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.261116228743548,-0.00345755,-0.0030435512,-0.00316252,-0.001569486,-0.00327126,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.2602681639397, 0.00024646, 0.0012083849, 0.00136999, 0.002211490, 0.00051948,buy
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.259424668450527, 0.00072065,-0.0002020926,-0.00003312, 0.000354996, 0.00029194,buy
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.258585742276031,-0.00238458,-0.0010315549,-0.00140636, 0.000770385,-0.00258928,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.25775138541621,-0.00480377,-0.0023681199,-0.00387962,-0.002315961,-0.00145791,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.256921597871065,-0.00264451,-0.0052779111,-0.00493395,-0.004618479,-0.00209409,sell
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.256098207366466,-0.00014476, 0.0000049350,-0.00022227,-0.000020038, 0.00232424,buy
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.255278472313609,-0.00079542,-0.0014833417,-0.00241890,-0.001216871,-0.00100489,sell
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.254466962027167,-0.00030433,-0.0004328564,-0.00015775,-0.000173095,-0.00121573,sell
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.253659107192467, 0.00296068, 0.0019511495, 0.00248838, 0.004101897, 0.00372762,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.252857649398313, 0.00343798, 0.0035363629, 0.00513293, 0.004454791, 0.00330690,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.25206167478177, 0.00371508, 0.0027082286, 0.00312868, 0.002640092, 0.00279013,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.251272097205773, 0.00040752, 0.0010516120, 0.00250375, 0.000380854, 0.00034982,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.250490744396193, 0.00207044, 0.0019969712, 0.00067329, 0.001812020, 0.00135023,buy
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.249713047038353, 0.00028462,-0.0000061187, 0.00014519, 0.000901891, 0.00053438,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.248942660583995,-0.00315679,-0.0018163487,-0.00214127,-0.002396502,-0.00351481,sell
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.248178671170183, 0.00044378, 0.0021701625, 0.00000332, 0.001973460, 0.00037083,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.247420164933983, 0.00171508, 0.0017011189, 0.00328282, 0.002665597, 0.00001168,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.246669883464199, 0.00355482, 0.0035402434, 0.00441945, 0.004469492, 0.00295781,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.245925999034961, 0.00068966, 0.0023388968, 0.00366223, 0.001894184,-0.00011859,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.245187597783334, 0.00196493, 0.0018334631, 0.00295323, 0.002965228, 0.00334775,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.244457421298124, 0.00160421, 0.0014402855, 0.00110169, 0.001403009, 0.00146112,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.24373364185346, 0.00009939,-0.0013624060,-0.00181551,-0.001821782,-0.00158499,sell
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.243018087175213,-0.00102496,-0.0016832761,-0.00093904,-0.000449867,-0.00154852,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.242312584989253, 0.00242238, 0.0027518790,-0.00033273, 0.001027795, 0.00044565,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.241610738255034,-0.00439930,-0.0071963352,-0.00405331,-0.002225551,-0.00431832,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.240916202424296, 0.00122716, 0.0013292078, 0.00115595,-0.000062459,-0.00000575,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.240231719085845,-0.00176701,-0.0019235145, 0.00018933,-0.000903038,-0.00267118,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.239554546650875, 0.00067469, 0.0006231428, 0.00041708, 0.000133605, 0.00014410,buy
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.238883771256452, 0.00122283, 0.0004841864, 0.00161618, 0.000337673, 0.00033732,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.23822213449138, 0.00226267, 0.0023819803, 0.00276920, 0.001482769, 0.00248265,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.237570550218596, 0.00182830, 0.0015146163, 0.00060281, 0.001331284, 0.00031257,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.236924449123423,-0.00273281,-0.0018447565,-0.00211450,-0.001907131,-0.00206576,sell
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.236289314383472,-0.00095819,-0.0003639642, 0.00189683, 0.001962722, 0.00057686,buy
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.235659662821131,-0.00398498,-0.0033928372,-0.00347060,-0.003645391,-0.00469443,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.235041891476949,-0.00213302, 0.0001715450,-0.00168786,-0.000405297,-0.00118264,sell
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.234430517173312,-0.00631411,-0.0061321310,-0.00451938,-0.003088082,-0.00430190,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.233828281499028,-0.00170688,-0.0017549062,-0.00140485, 0.001153351,-0.00327597,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.23323609831703,-0.00161076,-0.0016126393,-0.00190649, 0.000600581,-0.00329191,sell
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.232653053764384, 0.00223715, 0.0019764455, 0.00255618, 0.001691179, 0.00245052,buy
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.23207914784109,-0.00066028, 0.0006257627, 0.00045044,-0.000452905,-0.00032364,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.231516208273018,-0.00501811,-0.0041101766,-0.00487986,-0.003024556,-0.00505206,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.230958751882558,-0.00616705,-0.0055215671,-0.00682312,-0.006761166,-0.00513946,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.230414089573189,-0.00060239, 0.0000926768,-0.00146395, 0.002022872,-0.00031081,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.229875824304368, 0.00427130, 0.0041398278,-0.00140853, 0.003438144, 0.00552566,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.229346697664897, 0.00473703, 0.0049883402, 0.00420271, 0.005014514, 0.00516137,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.228834934421196,-0.00001138, 0.0001473828,-0.00360086,-0.003808252,-0.00094723,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.228324085040429,-0.00371956,-0.0029349755,-0.00457891,-0.004679402,-0.00416283,sell
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.227827857466626, 0.00106253, 0.0004980393, 0.00070276, 0.000943222, 0.00056118,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.227338026933368,-0.00191678, 0.0019514188, 0.00130463, 0.001120363, 0.00146697,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.226860990481204,-0.00308487,-0.0044844695,-0.00188703,-0.001240680,-0.00047086,sell
