Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-24,0,3,1,4,1,0,1,3,1,6,12,6,0,6,3,9,0,0,-0.00517555,-0.00512688,-0.0054299,-0.0046575,-0.0058634,sell
2012-07-25,0,3,1,4,1,0,1,4,1,6,12,6,0,6,3,9,0,3,-0.00302022,-0.00293579,-0.0046923,-0.0020079,-0.0029040,sell
2012-07-26,1,2,1,3,1,0,2,3,1,3,9,3,0,6,6,9,3,3, 0.00622308, 0.00893048, 0.0071687, 0.0082226, 0.0046386,buy
2012-07-27,1,2,1,3,0,0,2,3,1,3,9,3,0,6,6,6,3,3, 0.00751832, 0.01103374, 0.0101165, 0.0101551, 0.0077873,buy
2012-07-28,1,2,1,3,0,0,2,3,1,3,9,3,0,6,6,6,3,3, 0.00751832, 0.01103374, 0.0101165, 0.0101551, 0.0077873,buy
2012-07-29,1,2,2,4,0,0,2,2,1,3,9,0,6,6,6,6,3,3, 0.00422835, 0.00783030, 0.0068134, 0.0054717, 0.0050091,buy
2012-07-30,1,1,2,3,0,0,2,2,1,3,6,0,6,6,6,3,3,3, 0.00129973, 0.00211314, 0.0040825, 0.0034618, 0.0041167,buy
2012-07-31,1,1,2,3,0,0,1,1,1,3,6,0,6,6,6,3,0,0,-0.00041860,-0.00199059,-0.0020175,-0.0011733,-0.0010390,sell
2012-08-01,0,1,2,2,0,0,1,1,1,3,6,0,6,3,3,3,0,0, 0.00025926,-0.00126952,-0.0025585,-0.0014952,-0.0007661,sell
2012-08-02,0,1,2,2,0,0,1,1,1,3,6,0,6,3,3,3,0,0, 0.00025926,-0.00126952,-0.0025585,-0.0014952,-0.0007661,sell
2012-08-03,0,1,2,1,0,0,2,1,1,6,6,0,6,0,3,3,0,0, 0.00289721, 0.00160247, 0.0016855, 0.0017938, 0.0033978,buy
2012-08-04,0,1,2,1,0,0,2,1,1,6,6,0,6,0,3,3,0,0, 0.00289721, 0.00160247, 0.0016855, 0.0017938, 0.0033978,buy
2012-08-05,0,0,2,1,0,0,2,1,1,3,6,0,6,0,3,3,0,0, 0.00336587, 0.00202568, 0.0018321, 0.0020322, 0.0037095,buy
2012-08-06,0,1,2,1,0,1,2,1,1,3,6,0,9,0,3,3,3,0, 0.00350140, 0.00450659, 0.0040429, 0.0033778, 0.0045368,buy
2012-08-07,0,1,2,1,0,1,2,1,1,3,6,0,9,0,3,3,3,0, 0.00350140, 0.00450659, 0.0040429, 0.0033778, 0.0045368,buy
2012-08-08,0,1,2,1,0,1,2,0,0,3,6,0,6,0,3,0,3,0, 0.00167547, 0.00116244, 0.0013535, 0.0019855, 0.0012427,buy
2012-08-09,0,1,2,1,0,1,2,0,0,3,6,0,6,0,3,0,3,0, 0.00167547, 0.00116244, 0.0013535, 0.0019855, 0.0012427,buy
2012-08-10,0,1,2,1,0,1,2,0,0,3,6,0,6,0,3,0,3,0, 0.00167547, 0.00116244, 0.0013535, 0.0019855, 0.0012427,buy
2012-08-11,0,1,2,1,1,1,2,0,0,3,6,0,6,3,3,0,3,0, 0.00152750, 0.00102893, 0.0009280, 0.0010670, 0.0008710,buy
2012-08-12,0,1,2,1,1,1,2,0,0,3,6,0,6,3,3,0,3,0, 0.00152750, 0.00102893, 0.0009280, 0.0010670, 0.0008710,buy
2012-08-13,0,2,2,1,1,1,2,0,1,3,9,0,6,3,3,3,3,0, 0.00188285, 0.00197880, 0.0013066, 0.0015945, 0.0019684,buy
2012-08-14,0,1,3,1,1,1,2,0,1,3,9,3,3,3,3,3,3,0, 0.00046257, 0.00042620, 0.0009461, 0.0005440, 0.0004085,buy
2012-08-15,0,1,3,2,1,1,2,0,1,3,9,3,3,6,3,3,3,0, 0.00045204, 0.00043702, 0.0009793, 0.0004945, 0.0004370,buy
2012-08-16,0,2,4,3,1,1,2,0,1,3,12,3,3,6,3,6,3,3, 0.00225400, 0.00231429, 0.0025735, 0.0023819, 0.0023143,buy
2012-08-17,0,2,4,2,1,1,2,0,1,3,12,3,0,6,3,6,3,3, 0.00192549, 0.00192638, 0.0019567, 0.0017651, 0.0019264,buy
2012-08-18,0,2,3,2,1,2,2,0,1,3,9,6,0,6,3,6,3,3, 0.00190840, 0.00190840, 0.0019160, 0.0015658, 0.0019084,buy
2012-08-19,0,2,3,2,1,3,1,0,1,0,9,6,0,6,3,6,3,6, 0.00080760, 0.00111343, 0.0008697, 0.0007425, 0.0011134,buy
2012-08-20,0,1,3,2,0,3,1,1,0,0,6,9,0,3,3,3,3,6,-0.00169179,-0.00264981,-0.0022111,-0.0018720,-0.0026160,sell
2012-08-21,0,2,3,1,0,3,1,1,0,0,6,9,3,0,3,3,3,6,-0.00172357,-0.00186470,-0.0023306,-0.0017236,-0.0024218,sell
2012-08-22,0,1,4,0,0,3,1,2,0,0,3,9,6,0,3,0,3,9,-0.00318161,-0.00160590,-0.0029333,-0.0034114,-0.0016591,sell
2012-08-23,0,1,4,0,0,3,1,2,0,0,3,9,6,0,3,0,3,9,-0.00318161,-0.00160590,-0.0029333,-0.0034114,-0.0016591,sell
2012-08-24,0,1,4,0,0,3,1,2,0,0,3,9,6,0,3,0,3,9,-0.00318161,-0.00160590,-0.0029333,-0.0034114,-0.0016591,sell
2012-08-25,0,1,3,0,0,3,1,1,0,0,0,6,6,0,3,0,3,9,-0.00232411,-0.00178678,-0.0015028,-0.0027334,-0.0023363,sell
2012-08-26,0,1,5,0,0,2,1,2,0,3,0,3,6,3,3,3,3,9,-0.00062754,-0.00075842,-0.0003611,-0.0007584,-0.0003199,sell
2012-08-27,0,1,5,0,0,3,1,1,0,6,3,0,6,3,3,3,3,6, 0.00030259, 0.00060630, 0.0002256,-0.0000446, 0.0003839,buy
2012-08-28,0,1,4,0,0,3,1,1,0,6,3,0,3,3,3,3,3,6, 0.00023985, 0.00124314, 0.0027926,-0.0001902,-0.0003235,buy
2012-08-29,0,1,4,0,0,1,1,2,0,6,3,0,3,6,3,3,0,3,-0.00155075,-0.00007701, 0.0001114,-0.0000770,-0.0005441,sell
2012-08-30,0,2,2,1,1,1,1,2,0,6,6,0,6,3,3,3,0,3,-0.00394495,-0.00437870,-0.0046749,-0.0027045,-0.0051607,sell
2012-08-31,0,1,2,1,1,1,1,1,0,3,6,0,3,3,3,3,0,3,-0.00015120,-0.00092245,-0.0021289,-0.0007968,-0.0012256,sell
2012-09-01,0,1,2,1,1,1,1,1,0,3,6,0,3,3,3,3,0,3,-0.00015120,-0.00092245,-0.0021289,-0.0007968,-0.0012256,sell
2012-09-02,0,1,3,1,2,1,1,1,0,6,9,0,3,3,3,3,0,3,-0.00152214,-0.00128689,-0.0000707,-0.0012869,-0.0043141,sell
2012-09-03,0,2,1,2,2,1,2,1,0,6,6,3,3,6,3,6,0,0, 0.00398937, 0.00367226, 0.0023299, 0.0008638, 0.0023299,buy
2012-09-04,0,2,1,2,1,1,2,1,0,6,6,3,0,6,3,6,0,0, 0.00350998, 0.00350583, 0.0021267, 0.0018119, 0.0021267,buy
2012-09-05,0,2,1,3,1,0,2,1,0,3,6,3,3,6,3,6,0,0, 0.00269137, 0.00335539, 0.0024460, 0.0015492, 0.0011504,buy
2012-09-06,1,2,1,3,1,0,2,1,0,3,6,3,3,6,6,6,0,0, 0.00253203, 0.00429987, 0.0029252, 0.0021851, 0.0029097,buy
2012-09-07,1,1,1,2,0,0,2,1,1,3,3,6,3,3,6,3,0,0, 0.00370326, 0.00359380, 0.0001114, 0.0004077, 0.0034427,buy
2012-09-08,1,0,1,2,0,0,4,0,1,3,0,6,3,0,6,3,3,3, 0.00292439, 0.00437302, 0.0044269, 0.0038182, 0.0032780,buy
2012-09-09,1,0,1,1,0,0,4,0,1,3,0,6,3,0,6,0,3,3, 0.00245812, 0.00282912, 0.0034459, 0.0028077, 0.0020452,buy
2012-09-10,1,1,1,3,0,0,3,0,2,3,3,3,3,3,6,3,3,6, 0.00182911, 0.00368526, 0.0045049, 0.0037614, 0.0022051,buy
2012-09-11,1,1,1,3,0,0,3,0,1,3,3,3,0,3,6,3,3,6, 0.00230016, 0.00339786, 0.0035608, 0.0028533, 0.0030860,buy
2012-09-12,1,1,1,3,0,0,3,0,1,3,3,3,0,3,6,3,3,6, 0.00230016, 0.00339786, 0.0035608, 0.0028533, 0.0030860,buy
2012-09-13,1,1,1,3,0,0,3,0,2,6,3,3,0,3,6,3,3,6, 0.00546232, 0.00632245, 0.0058500, 0.0054491, 0.0059185,buy
2012-09-14,1,1,1,3,0,0,3,0,1,6,3,3,0,3,6,3,3,3, 0.00619089, 0.00631025, 0.0060036, 0.0048635, 0.0063176,buy
2012-09-15,1,1,1,4,0,0,4,0,1,9,3,3,3,3,6,3,3,3, 0.00621690, 0.00646284, 0.0064771, 0.0050752, 0.0062858,buy
2012-09-16,0,0,1,2,0,0,3,0,1,9,0,3,3,0,3,0,3,0, 0.00186148, 0.00048827, 0.0017207, 0.0004883, 0.0005839,buy
2012-09-17,0,0,0,2,0,0,2,0,1,6,0,3,3,0,3,0,0,0,-0.00020984,-0.00002092, 0.0007880,-0.0000476,-0.0009970,sell
2012-09-18,0,1,0,3,1,0,2,1,0,3,3,6,6,0,3,3,0,0, 0.00047110, 0.00236839, 0.0003608, 0.0006389, 0.0013988,buy
2012-09-19,0,1,0,3,1,0,2,1,1,3,3,6,6,3,3,3,0,0, 0.00111793, 0.00266665, 0.0003117, 0.0009712, 0.0017952,buy
2012-09-20,0,1,0,2,1,0,2,1,1,3,3,6,3,3,3,3,0,0, 0.00077174, 0.00131796, 0.0002422, 0.0004131, 0.0012418,buy
2012-09-21,0,1,1,2,1,0,3,1,1,3,3,6,3,6,3,6,0,0, 0.00148930,-0.00031441, 0.0018767, 0.0003098, 0.0015491,buy
2012-09-22,0,1,1,2,1,0,3,1,1,3,3,3,3,6,3,6,0,3, 0.00199433, 0.00281451, 0.0021074, 0.0027455, 0.0020984,buy
2012-09-23,0,1,3,1,1,0,2,1,0,0,0,3,3,6,3,9,0,3, 0.00344084, 0.00302380, 0.0065934, 0.0031444, 0.0063977,buy
2012-09-24,0,2,4,1,0,0,2,1,0,0,0,3,6,6,3,6,0,6,-0.00200901,-0.00209021,-0.0012340,-0.0017268,-0.0011298,sell
2012-09-25,0,2,4,1,0,0,1,1,0,0,0,3,6,6,0,6,0,6,-0.00284225,-0.00336524,-0.0029122,-0.0033976,-0.0023292,sell
2012-09-26,0,2,4,1,0,0,1,1,0,0,0,3,6,6,0,6,0,6,-0.00284225,-0.00336524,-0.0029122,-0.0033976,-0.0023292,sell
2012-09-27,0,2,5,1,0,0,1,1,0,0,3,3,6,6,0,6,0,6,-0.00105871,-0.00115589,-0.0013818,-0.0025858,-0.0002835,sell
2012-09-28,0,2,5,1,0,0,1,1,0,0,3,3,6,6,0,6,0,6,-0.00105871,-0.00115589,-0.0013818,-0.0025858,-0.0002835,sell
2012-09-29,0,2,2,1,0,0,1,1,0,0,3,0,3,3,0,3,0,9, 0.00135729, 0.00053723, 0.0005372, 0.0005721, 0.0005372,buy
2012-09-30,0,2,1,1,1,0,1,1,0,0,3,0,6,3,0,0,0,9,-0.00034464, 0.00064654,-0.0013397,-0.0012851,-0.0012851,sell
2012-10-01,0,2,1,1,1,0,0,1,0,3,3,0,6,0,0,0,0,6, 0.00232507, 0.00059130, 0.0008411, 0.0009162, 0.0006365,buy
2012-10-02,0,2,0,1,1,0,0,1,0,3,0,0,6,0,0,0,0,6, 0.00136512, 0.00027916, 0.0013402, 0.0013651, 0.0013651,buy
2012-10-03,0,3,0,1,1,0,0,2,1,3,0,0,12,0,0,0,3,6, 0.00032052, 0.00042629, 0.0000662,-0.0008708, 0.0005679,sell
2012-10-04,0,3,1,0,2,0,0,2,1,6,3,3,12,0,0,0,3,0, 0.00235529, 0.00339039, 0.0023569, 0.0033666, 0.0035310,buy
2012-10-05,0,3,1,1,2,0,0,2,1,9,3,3,12,0,0,0,3,0, 0.00188839, 0.00334613, 0.0020021, 0.0031289, 0.0030638,buy
2012-10-06,0,4,1,2,2,0,0,2,1,9,3,3,12,3,0,3,3,0, 0.00226073, 0.00382669, 0.0023511, 0.0033686, 0.0034400,buy
2012-10-07,0,5,1,3,2,0,0,2,1,9,6,3,12,3,0,6,3,0, 0.00145628, 0.00456824, 0.0016264, 0.0026325, 0.0020781,buy
2012-10-08,0,4,1,3,1,0,0,2,1,6,6,3,6,6,0,6,3,0, 0.00009753, 0.00085440, 0.0004688, 0.0017432, 0.0004688,buy
2012-10-09,0,3,0,3,1,0,0,2,1,3,6,0,6,6,0,6,3,0,-0.00435493,-0.00417721,-0.0037370,-0.0009547,-0.0037370,sell
2012-10-10,0,3,1,3,1,0,0,2,2,3,9,0,6,6,0,6,3,3,-0.00438790,-0.00429920,-0.0054572,-0.0000121,-0.0049158,sell
2012-10-11,0,4,1,3,1,0,0,2,2,3,9,0,6,6,0,9,3,3,-0.00453137,-0.00434833,-0.0050692,-0.0014066,-0.0050692,sell
2012-10-12,0,2,1,1,0,1,0,2,2,3,3,0,6,6,0,3,3,3,-0.00100972,-0.00059174,-0.0010302,-0.0007589,-0.0002215,sell
2012-10-13,0,2,1,1,0,1,0,1,1,3,3,0,3,3,0,3,3,3,-0.00203968,-0.00209360,-0.0026252,-0.0024094,-0.0020754,sell
2012-10-14,0,2,1,2,0,1,0,1,2,3,3,6,3,3,0,3,3,3, 0.00255654, 0.00163118, 0.0042063, 0.0027917, 0.0036233,buy
2012-10-15,0,2,0,2,0,1,0,1,2,3,3,6,3,3,0,3,3,0, 0.00375104, 0.00374115, 0.0036569, 0.0037096, 0.0037510,buy
2012-10-16,0,2,1,1,0,1,0,1,2,3,3,6,3,3,0,3,3,0, 0.00395342, 0.00190130, 0.0038136, 0.0038206, 0.0039534,buy
2012-10-17,0,2,1,1,0,1,0,1,2,3,3,6,3,3,0,3,3,0, 0.00395342, 0.00190130, 0.0038136, 0.0038206, 0.0039534,buy
2012-10-18,0,2,2,1,0,1,0,1,2,3,3,6,3,3,0,6,3,0, 0.00203502, 0.00152304, 0.0016788, 0.0020292, 0.0020350,buy
2012-10-19,0,2,2,1,0,1,1,1,1,3,0,6,3,6,0,6,3,0,-0.00156662,-0.00233662,-0.0013350,-0.0017217,-0.0018821,sell
2012-10-20,0,1,2,0,0,1,1,1,0,3,0,0,3,6,0,3,3,0, 0.00260197, 0.00022755,-0.0012226, 0.0003069, 0.0032745,buy
2012-10-21,0,1,2,0,0,1,1,1,0,3,0,0,3,6,0,3,3,0, 0.00260197, 0.00022755,-0.0012226, 0.0003069, 0.0032745,buy
2012-10-22,0,1,1,1,0,0,1,1,1,0,0,0,3,3,0,3,3,6,-0.00518910,-0.00553303,-0.0034437,-0.0048202,-0.0034729,sell
2012-10-23,0,1,1,1,1,0,1,1,1,0,0,3,3,3,0,3,3,6,-0.00453679,-0.00624482,-0.0024730,-0.0037204,-0.0048829,sell
2012-10-24,0,2,0,1,1,0,1,1,1,0,3,3,3,3,0,0,3,6,-0.00258116,-0.00529558,-0.0008447,-0.0019448,-0.0046886,sell
2012-10-25,0,2,0,1,1,0,0,1,1,0,3,3,3,0,0,0,3,6,-0.00038846,-0.00228453, 0.0023493,-0.0000402,-0.0029652,sell
2012-10-26,0,2,0,3,1,0,0,1,2,0,3,3,9,0,0,3,3,6, 0.00244140,-0.00045176, 0.0016170, 0.0014979,-0.0015817,buy
2012-10-27,0,2,0,3,1,0,0,1,2,0,3,3,9,0,0,3,3,6, 0.00244140,-0.00045176, 0.0016170, 0.0014979,-0.0015817,buy
2012-10-28,0,2,0,2,1,0,0,1,1,0,3,3,9,0,0,3,3,0, 0.00306240, 0.00153891, 0.0017348, 0.0017265, 0.0017827,buy
2012-10-29,0,2,0,2,2,0,0,1,2,3,3,3,9,0,0,6,3,0,-0.00137425,-0.00085790,-0.0007824,-0.0004793,-0.0009005,sell
2012-10-30,0,2,0,4,2,0,0,1,2,6,6,3,9,0,0,6,3,0,-0.00057712, 0.00004758, 0.0003152,-0.0001686, 0.0003152,sell
2012-10-31,0,2,0,4,2,0,0,1,3,6,9,3,9,0,0,6,3,0, 0.00131042, 0.00102721, 0.0004233, 0.0025998, 0.0004032,buy
2012-11-01,0,3,0,3,2,0,0,1,4,6,9,3,6,3,0,9,3,0, 0.00174045, 0.00265115, 0.0016944, 0.0040288, 0.0016944,buy
2012-11-02,0,3,0,3,2,0,0,1,4,6,9,3,6,3,0,9,3,0, 0.00174045, 0.00265115, 0.0016944, 0.0040288, 0.0016944,buy
2012-11-03,0,3,0,3,1,0,0,0,4,6,9,0,6,3,0,9,0,0, 0.00441171, 0.00495428, 0.0045165, 0.0058284, 0.0045165,buy
2012-11-04,0,2,0,3,2,0,0,0,2,3,9,0,0,3,0,9,0,3,-0.00405065,-0.00210217, 0.0004536,-0.0020650,-0.0042336,sell
2012-11-05,0,2,0,2,2,0,0,0,2,3,6,0,0,3,0,9,0,3,-0.00525897,-0.00300928,-0.0000170,-0.0028804,-0.0044393,sell
2012-11-06,0,2,0,2,1,0,0,0,2,3,6,0,0,3,0,6,0,3,-0.00529091,-0.00140271,-0.0007151,-0.0014027,-0.0042945,sell
2012-11-07,0,3,1,2,1,0,0,0,1,3,6,3,3,0,0,6,0,3,-0.00488343,-0.00631053,-0.0045110,-0.0066287,-0.0026897,sell
2012-11-08,0,3,1,2,1,0,0,0,1,3,6,3,3,0,0,6,0,3,-0.00488343,-0.00631053,-0.0045110,-0.0066287,-0.0026897,sell
2012-11-09,0,3,1,2,1,1,0,0,1,3,6,3,3,0,3,6,0,3,-0.00834551,-0.00783841,-0.0069988,-0.0078384,-0.0053410,sell
2012-11-10,0,3,1,2,1,1,1,0,2,3,6,3,6,0,3,6,3,3,-0.00520390,-0.00479597,-0.0027814,-0.0018570,-0.0065597,sell
2012-11-11,0,3,2,2,1,1,1,0,2,3,9,3,6,0,3,6,3,3,-0.00481260,-0.00417645,-0.0016532,-0.0013688,-0.0032532,sell
2012-11-12,0,2,2,2,1,1,1,0,2,3,9,0,6,0,3,6,3,3, 0.00035524, 0.00133230, 0.0003501,-0.0001544, 0.0017482,buy
2012-11-13,0,1,1,2,1,1,1,1,1,3,6,0,6,0,3,3,3,3, 0.00199257, 0.00173216, 0.0011689, 0.0000129, 0.0029806,buy
2012-11-14,0,2,1,2,0,1,0,2,1,3,6,0,6,3,3,3,0,3,-0.00487978,-0.00453263,-0.0069957,-0.0020173,-0.0062177,sell
2012-11-15,1,2,1,1,1,1,0,2,1,3,6,0,6,3,6,3,0,3,-0.00477821,-0.00469332,-0.0054698,-0.0029459,-0.0026379,sell
2012-11-16,1,2,1,1,1,2,0,2,1,3,6,0,6,3,6,3,3,3,-0.00038844,-0.00101946,-0.0023327,-0.0011596, 0.0011042,sell
2012-11-17,1,2,0,2,1,2,1,2,0,3,3,0,3,6,6,3,3,6, 0.00140983, 0.00158987, 0.0016512, 0.0018408, 0.0022795,buy
2012-11-18,1,2,1,2,1,2,1,2,0,3,3,3,3,6,6,3,3,6, 0.00346993, 0.00199834, 0.0001785, 0.0018643, 0.0005844,buy
2012-11-19,1,2,2,2,1,2,1,3,1,3,6,3,6,6,6,9,3,3, 0.00271547, 0.00448751,-0.0019355, 0.0025494,-0.0053013,buy
2012-11-20,0,2,2,2,1,1,1,3,1,3,6,3,6,6,3,9,0,3, 0.00091282, 0.00191163, 0.0037864, 0.0027376,-0.0006822,buy
2012-11-21,0,3,2,2,1,1,1,3,1,6,6,3,6,6,3,9,0,3,-0.00413997,-0.00058522,-0.0018084,-0.0009962,-0.0036015,sell
2012-11-22,1,3,3,2,1,1,1,2,1,9,6,3,3,9,3,9,0,3, 0.00214344, 0.00320860, 0.0029473, 0.0004995, 0.0025063,buy
2012-11-23,1,4,2,3,1,1,0,2,1,9,9,0,3,6,3,12,0,3, 0.00142411, 0.00136284,-0.0006319,-0.0007361, 0.0014628,buy
2012-11-24,1,4,3,3,1,1,0,2,1,9,9,0,3,6,3,12,0,6, 0.00210320, 0.00267792, 0.0003208,-0.0028404, 0.0018166,buy
2012-11-25,1,3,3,3,0,1,0,2,1,6,9,0,0,6,3,12,0,6, 0.00306842, 0.00213593, 0.0025656,-0.0029838, 0.0018433,buy
2012-11-26,1,2,3,3,0,1,0,3,1,3,9,0,0,9,3,12,0,6, 0.00162005, 0.00248239, 0.0006873,-0.0016204,-0.0009052,buy
2012-11-27,1,2,3,3,0,1,0,3,1,3,9,0,0,9,3,12,0,6, 0.00162005, 0.00248239, 0.0006873,-0.0016204,-0.0009052,buy
2012-11-28,1,2,3,4,0,1,0,2,0,3,6,3,0,9,3,9,0,6, 0.00136201, 0.00169175, 0.0017695,-0.0016524, 0.0004219,buy
2012-11-29,1,1,2,4,0,1,0,2,0,3,3,6,0,9,3,6,0,3, 0.00312171, 0.00293081, 0.0032311,-0.0000334, 0.0030978,buy
2012-11-30,1,1,1,4,0,1,0,2,0,0,3,6,0,9,3,6,0,3, 0.00223151, 0.00294032, 0.0022315, 0.0002118, 0.0022315,buy
2012-12-01,1,1,1,4,0,1,0,2,0,0,3,6,0,9,3,6,0,3, 0.00223151, 0.00294032, 0.0022315, 0.0002118, 0.0022315,buy
2012-12-02,1,1,2,5,0,1,1,1,0,3,3,6,0,12,3,6,0,3, 0.00149726, 0.00097126, 0.0014002,-0.0005438, 0.0014973,buy
2012-12-03,1,1,2,5,0,1,2,1,0,3,3,6,3,12,3,6,0,3, 0.00034168, 0.00203243, 0.0011953,-0.0006281, 0.0003417,sell
2012-12-04,0,1,2,5,0,1,2,1,0,3,3,3,3,9,3,6,0,6, 0.00024253, 0.00238813, 0.0019310,-0.0003362, 0.0002425,buy
2012-12-05,0,1,2,4,0,1,2,1,0,3,3,3,3,9,3,6,0,3, 0.00104123, 0.00245065, 0.0025249, 0.0000448, 0.0010288,buy
2012-12-06,0,1,2,3,0,0,2,1,0,3,3,0,3,9,0,6,0,3, 0.00291673, 0.00253677, 0.0010544, 0.0016169, 0.0025368,buy
2012-12-07,0,1,1,4,0,0,2,1,0,0,3,0,3,9,0,6,0,6, 0.00354876, 0.00401642, 0.0026053, 0.0030315, 0.0034528,buy
2012-12-08,0,1,1,5,0,0,3,1,0,3,3,0,3,12,0,6,0,6, 0.00347716, 0.00408820, 0.0034449, 0.0029949, 0.0034772,buy
2012-12-09,0,1,1,4,0,0,3,1,1,3,6,0,6,9,0,6,0,3, 0.00394623, 0.00394623, 0.0038147, 0.0038985, 0.0039462,buy
2012-12-10,0,1,1,4,0,0,3,1,1,3,6,0,6,9,0,6,0,3, 0.00394623, 0.00394623, 0.0038147, 0.0038985, 0.0039462,buy
2012-12-11,0,1,0,3,0,0,3,1,1,3,6,0,6,9,0,0,0,3, 0.00275490, 0.00269806, 0.0033930, 0.0026901, 0.0025855,buy
2012-12-12,0,2,0,4,0,0,2,1,2,6,9,0,3,9,0,3,0,3, 0.00144069, 0.00151892, 0.0011555, 0.0003293, 0.0004577,buy
2012-12-13,0,2,0,2,0,0,2,1,2,3,9,0,3,9,0,3,0,0,-0.00046955,-0.00046955,-0.0003702,-0.0018731,-0.0018552,sell
2012-12-14,0,2,0,2,0,0,1,1,2,3,9,0,3,6,0,3,0,0,-0.00086154,-0.00067114,-0.0005323,-0.0020223,-0.0021126,sell
2012-12-15,0,2,1,2,1,1,1,1,2,3,9,6,3,9,0,3,0,0, 0.00500712, 0.00175881, 0.0053169, 0.0047741, 0.0047884,buy
2012-12-16,0,2,1,2,1,1,1,1,2,3,9,6,3,9,0,3,0,0, 0.00500712, 0.00175881, 0.0053169, 0.0047741, 0.0047884,buy
2012-12-17,0,2,1,1,1,1,1,1,2,0,9,6,3,9,0,3,0,0, 0.00427035, 0.00460954, 0.0080106, 0.0056310, 0.0050438,buy
2012-12-18,0,2,1,2,1,1,0,1,2,3,6,6,3,9,0,3,0,0, 0.00572050, 0.00426065, 0.0085885, 0.0067920, 0.0072610,buy
2012-12-19,0,2,1,2,2,1,0,1,2,3,6,6,3,9,0,3,0,3, 0.00296764, 0.00141842, 0.0024318, 0.0021054, 0.0034785,buy
2012-12-20,0,2,1,2,3,1,0,1,1,3,6,9,0,9,0,3,0,3, 0.00092222, 0.00025802,-0.0003928, 0.0003086,-0.0000284,buy
2012-12-21,0,2,2,2,2,1,0,1,1,3,6,6,0,9,0,3,0,6,-0.00165642,-0.00173700,-0.0039158,-0.0016974,-0.0031715,sell
2012-12-22,0,1,2,2,2,1,0,1,1,3,3,6,0,9,0,3,0,6, 0.00014791,-0.00207318,-0.0028819,-0.0024825,-0.0023351,sell
2012-12-23,0,0,1,2,2,2,0,1,2,3,6,3,3,9,0,0,0,6,-0.00211181,-0.00355767,-0.0040003,-0.0036710,-0.0040365,sell
2012-12-24,0,0,1,2,2,2,0,1,1,3,3,3,3,9,0,0,0,6,-0.00227171,-0.00340253,-0.0034025,-0.0034025,-0.0029171,sell
2012-12-25,0,0,1,1,3,2,0,1,1,3,3,3,3,9,0,0,0,6,-0.00382343,-0.00336174,-0.0033617,-0.0032686,-0.0039640,sell
2012-12-26,0,0,1,1,3,1,0,1,1,3,3,3,3,6,0,0,0,6,-0.00288907,-0.00376330,-0.0037633,-0.0034047,-0.0041902,sell
2012-12-27,0,0,1,1,2,1,0,1,1,3,3,0,3,6,0,0,0,6,-0.00228473,-0.00371049,-0.0037105,-0.0035415,-0.0037355,sell
2012-12-28,0,0,0,1,2,1,0,2,1,3,3,0,3,6,0,3,0,3,-0.00479615,-0.00492286,-0.0053746,-0.0051675,-0.0051068,sell
2012-12-29,0,0,0,1,2,2,0,2,1,3,6,0,3,6,0,3,0,3,-0.00261628,-0.00473043,-0.0044357,-0.0035773,-0.0048014,sell
2012-12-30,0,0,0,1,1,2,0,3,1,3,6,0,6,6,0,3,0,0,-0.00035247,-0.00396244,-0.0008698,-0.0007684,-0.0052680,sell
2012-12-31,0,0,0,1,0,2,0,3,1,0,6,0,6,6,0,3,0,0, 0.00306826, 0.00172734, 0.0031159, 0.0039016, 0.0026835,buy
2013-01-01,0,1,0,1,1,1,0,4,2,3,6,3,3,6,0,9,0,0, 0.00682834, 0.00237604, 0.0071381, 0.0031216, 0.0017694,buy
2013-01-02,0,1,1,1,1,1,0,5,2,6,9,3,3,6,0,9,0,0, 0.00676445, 0.00499712, 0.0065594, 0.0051535, 0.0021430,buy
2013-01-03,0,1,1,2,1,2,0,5,2,6,9,6,3,9,0,9,0,0, 0.00602015, 0.00541529, 0.0058129, 0.0060891, 0.0026830,buy
2013-01-04,1,1,1,2,1,2,0,4,2,6,9,6,0,12,0,9,0,0, 0.00400638, 0.00293275, 0.0056504, 0.0059548, 0.0016728,buy
2013-01-05,1,2,1,2,1,2,0,4,2,6,9,6,0,12,0,9,0,3, 0.00403307, 0.00332142, 0.0058209, 0.0059573, 0.0016783,buy
2013-01-06,1,2,1,3,1,2,0,3,1,6,9,6,0,12,0,3,0,6, 0.00086776, 0.00012436,-0.0006804,-0.0008987,-0.0006944,sell
2013-01-07,1,2,1,3,0,1,0,3,1,3,3,6,3,12,0,3,0,6, 0.00010257, 0.00052990, 0.0006767,-0.0002377, 0.0005927,sell
2013-01-08,1,1,1,2,0,1,0,3,1,3,3,0,3,12,0,3,0,6,-0.00105606,-0.00105606,-0.0017008,-0.0010561, 0.0001028,sell
2013-01-09,1,1,0,2,0,1,1,3,1,0,3,0,6,12,0,3,0,6, 0.00060734, 0.00012966, 0.0000849, 0.0006073, 0.0015804,buy
2013-01-10,0,1,0,1,0,1,1,3,2,0,3,0,6,9,0,6,0,3, 0.00157948, 0.00009115, 0.0019501, 0.0024325, 0.0026423,buy
