Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-18,0,1,0,3,3,3,1,1,1,1,3,4,1,3,1,3,4,5,5,1, 0.0015588,-0.00047685,-0.00988643, 0.0013590, 0.0039471,sell
2013-05-19,1,0,2,1,2,4,1,1,2,1,3,1,3,2,1,3,5,5,4,2, 0.0025643,-0.00157987, 0.00213573, 0.0014070,-0.0015638,buy
2013-05-20,1,3,1,2,2,4,0,2,3,0,2,0,2,3,1,2,5,5,4,2, 0.0060799,-0.00157558,-0.00022446, 0.0047078,-0.0012810,buy
2013-05-21,1,1,1,4,4,3,1,2,2,1,2,0,1,2,2,3,5,3,6,2, 0.0051998, 0.00384401, 0.00840016, 0.0050297, 0.0056287,buy
2013-05-22,1,1,2,3,2,3,0,1,1,1,2,1,1,2,2,3,4,1,4,3, 0.0075466, 0.00754661,-0.00546126, 0.0035687, 0.0018337,buy
2013-05-23,2,2,1,4,3,4,0,1,1,1,2,1,1,3,0,4,4,3,5,4,-0.0071097,-0.00710967,-0.00667168,-0.0006232,-0.0071097,sell
2013-05-24,3,3,0,4,3,3,1,1,2,2,0,0,1,5,1,4,4,3,4,2,-0.0007037,-0.00547946,-0.00089210, 0.0026923,-0.0008921,sell
2013-05-25,3,2,1,3,1,1,0,3,1,1,0,2,2,3,0,4,3,4,5,1,-0.0024862, 0.00424864, 0.00044851, 0.0001958,-0.0002358,buy
2013-05-26,3,3,0,3,2,2,2,1,2,2,0,3,1,4,2,4,2,5,5,2,-0.0052746,-0.00522053,-0.00610491,-0.0039063,-0.0050588,sell
2013-05-27,4,1,0,4,2,1,0,2,1,1,2,3,2,3,3,4,3,5,4,1,-0.0105449,-0.00882746,-0.01186646,-0.0095760,-0.0107230,sell
2013-05-28,3,0,1,3,3,4,0,1,2,0,1,4,1,4,2,2,3,4,5,3, 0.0001145, 0.00017993, 0.00878500, 0.0000128,-0.0010704,sell
2013-05-29,3,1,1,4,2,2,0,4,1,0,2,3,2,4,4,2,3,3,6,3,-0.0085092,-0.00673487,-0.00484272,-0.0097744,-0.0071179,sell
2013-05-30,2,2,2,2,0,2,0,2,3,1,1,1,2,2,4,1,3,3,5,2, 0.0029235, 0.00031237, 0.00114514, 0.0031602, 0.0029187,buy
2013-05-31,3,2,2,1,1,2,0,3,3,1,2,1,1,2,3,1,5,3,5,3, 0.0007639,-0.00224720,-0.00206599,-0.0005334,-0.0005334,sell
2013-06-01,2,2,2,1,1,1,0,3,1,1,2,3,2,3,3,1,3,3,5,3, 0.0021551, 0.01142590, 0.00994257, 0.0142022, 0.0123907,buy
2013-06-02,1,0,2,0,2,3,0,3,0,2,2,2,4,2,4,3,3,5,3,1,-0.0056106,-0.00438750,-0.00534780,-0.0053643,-0.0036022,sell
2013-06-03,1,1,2,0,1,3,0,3,2,2,2,2,2,2,4,4,3,4,3,1,-0.0017909,-0.00487773,-0.00304932,-0.0016566,-0.0025498,sell
2013-06-04,0,1,4,0,2,2,2,3,1,3,4,1,1,2,3,6,4,5,2,2,-0.0049605,-0.00257920, 0.00177030,-0.0019507,-0.0001763,sell
2013-06-05,0,1,5,0,1,2,2,4,2,3,3,1,2,2,3,6,4,4,4,3,-0.0043317,-0.00386436, 0.00195591,-0.0041118, 0.0013302,sell
2013-06-06,0,1,4,1,1,1,1,2,2,1,1,1,2,1,1,5,3,3,4,1,-0.0015591,-0.00121142,-0.00152464,-0.0019061,-0.0012114,sell
2013-06-07,1,1,2,2,3,3,1,3,1,2,1,0,3,1,2,4,5,5,5,1, 0.0129185, 0.00615432, 0.01283092, 0.0008188, 0.0128309,buy
2013-06-08,0,2,2,2,2,2,2,1,0,1,1,1,2,0,1,4,4,5,4,0, 0.0101041, 0.00338750, 0.00310518, 0.0070178, 0.0103620,buy
2013-06-09,1,1,4,2,1,1,2,2,0,0,0,1,3,1,2,4,3,5,3,0, 0.0025577, 0.00386658, 0.00255770, 0.0030436,-0.0001349,buy
2013-06-10,1,1,4,1,1,2,3,2,0,0,0,1,4,0,2,4,5,4,4,1, 0.0071366, 0.00713660, 0.00564888, 0.0071366, 0.0043266,buy
2013-06-11,0,3,0,2,0,2,2,2,1,0,1,1,4,1,2,3,3,3,6,0,-0.0008684, 0.00098250, 0.00416650,-0.0022967, 0.0103188,sell
2013-06-12,0,2,1,2,1,4,1,3,1,1,2,1,4,2,3,5,3,3,6,1,-0.0073005,-0.00303560,-0.00594965,-0.0064549,-0.0014025,sell
2013-06-13,0,0,1,2,2,3,1,2,1,1,2,3,2,2,3,2,4,4,4,1, 0.0030108, 0.00291900, 0.00308879, 0.0045872, 0.0138383,buy
2013-06-14,2,0,0,4,1,1,2,1,1,0,3,3,1,2,2,2,3,4,4,2,-0.0016935,-0.00441136,-0.00378138,-0.0063048, 0.0010854,sell
2013-06-15,2,0,1,2,2,2,2,0,0,2,3,2,2,2,1,2,3,4,5,3,-0.0048428,-0.00436362,-0.00431913,-0.0043636,-0.0015332,sell
2013-06-16,2,3,0,2,1,1,0,0,1,0,2,2,2,2,1,2,2,3,3,3, 0.0002129, 0.00209774,-0.00003417,-0.0001828, 0.0000969,sell
2013-06-17,2,3,1,2,2,2,1,1,0,0,1,2,2,3,1,4,3,3,3,2, 0.0028228, 0.00369670, 0.00222333, 0.0014532, 0.0024990,buy
2013-06-18,2,3,2,4,2,1,1,0,0,0,1,2,2,3,2,4,3,3,3,2, 0.0047707, 0.00549589, 0.00518547, 0.0048587, 0.0031301,buy
2013-06-19,3,3,2,4,2,2,0,0,0,0,2,2,0,3,2,3,3,4,3,2, 0.0001503,-0.00018096,-0.00030650, 0.0028849, 0.0003170,buy
2013-06-20,2,3,1,4,2,3,0,0,1,1,2,0,0,3,1,3,4,2,4,2,-0.0056883,-0.00698401,-0.00618741,-0.0004455,-0.0058763,sell
2013-06-21,2,5,2,4,1,2,0,2,1,0,1,0,1,3,0,4,3,3,5,3, 0.0002218,-0.00001237,-0.00234509, 0.0043171, 0.0017288,buy
2013-06-22,2,5,3,3,1,1,1,1,1,1,1,1,0,1,1,5,1,5,4,4,-0.0063527,-0.00634180, 0.00030074, 0.0038590,-0.0067223,sell
2013-06-23,3,6,2,3,0,1,1,0,0,1,3,1,1,2,0,6,1,6,5,2,-0.0044841,-0.00448411,-0.00186315, 0.0011087,-0.0051269,sell
2013-06-24,3,4,2,2,1,1,1,1,1,1,0,1,1,2,2,5,1,4,3,2,-0.0018141,-0.00375621,-0.00027572, 0.0044590,-0.0034781,sell
2013-06-25,2,4,2,3,2,1,1,3,0,0,1,1,1,4,1,5,1,4,4,2, 0.0022251, 0.00303351, 0.00105577, 0.0092919, 0.0024908,buy
2013-06-26,0,5,3,3,1,0,0,2,2,1,1,0,0,2,1,4,2,4,5,0,-0.0020271,-0.00461395, 0.00044030, 0.0060726, 0.0029686,buy
2013-06-27,1,4,4,2,2,1,1,3,2,1,1,0,0,2,2,5,4,4,3,2, 0.0064208, 0.00079251, 0.00596049, 0.0063924, 0.0063924,buy
2013-06-28,1,5,2,4,1,1,1,3,1,0,1,1,2,2,4,6,3,5,2,1, 0.0030450, 0.00304502, 0.00328727, 0.0041102, 0.0089649,buy
2013-06-29,0,3,3,3,1,2,1,3,1,0,0,3,3,2,4,5,2,7,2,1,-0.0037276,-0.00254293,-0.00106521,-0.0025225,-0.0029110,sell
2013-06-30,1,4,3,2,0,2,1,3,2,0,1,3,3,2,4,6,2,5,4,2, 0.0000021,-0.00093411,-0.00119854, 0.0005572,-0.0005525,sell
2013-07-01,0,3,0,2,0,1,1,2,2,2,2,2,2,3,4,4,2,3,2,1, 0.0034966, 0.00094451, 0.00395384, 0.0036660, 0.0039589,buy
2013-07-02,0,1,1,2,0,2,2,3,3,2,2,1,3,4,4,3,3,4,3,1, 0.0006762,-0.00160156, 0.00009437, 0.0019187, 0.0056262,sell
2013-07-03,0,1,1,3,0,2,1,3,3,0,0,3,2,1,3,3,4,3,4,1,-0.0063197,-0.00463382,-0.00430675,-0.0045363,-0.0006824,sell
2013-07-04,0,1,1,3,1,4,1,3,2,1,1,2,3,1,3,3,5,4,5,2,-0.0013625,-0.00236800,-0.00226415,-0.0022608,-0.0030133,sell
2013-07-05,0,2,1,2,1,4,1,1,1,1,2,1,2,0,2,4,3,4,4,2, 0.0050708,-0.00486711, 0.00396340, 0.0047314, 0.0043930,buy
2013-07-06,2,2,1,2,0,1,1,0,2,1,0,2,1,1,2,2,2,2,4,2, 0.0060402, 0.00683442, 0.00760773, 0.0060898, 0.0066536,buy
2013-07-07,1,1,3,1,0,1,1,1,1,0,0,1,2,1,1,2,2,2,4,1, 0.0020524,-0.00094145, 0.00329155, 0.0025502, 0.0042438,buy
2013-07-08,0,3,1,3,0,1,1,2,1,0,0,1,2,0,2,3,2,2,5,1, 0.0044377, 0.00422959, 0.00653402, 0.0033141, 0.0084019,buy
2013-07-09,0,2,1,2,2,3,0,3,2,0,0,1,1,2,2,4,3,2,3,1,-0.0011598,-0.00114580, 0.00125882,-0.0045983,-0.0011458,sell
2013-07-10,1,1,2,2,2,2,0,2,4,1,0,1,1,3,3,3,3,2,3,2,-0.0096407,-0.00514320,-0.01019500,-0.0097560,-0.0122996,sell
2013-07-11,1,1,1,4,1,0,0,1,3,2,2,2,1,4,3,2,2,2,4,2, 0.0019591, 0.00094988, 0.00209303, 0.0010243, 0.0010895,buy
2013-07-12,0,1,1,3,2,1,1,1,2,1,3,2,1,3,3,3,2,3,4,1, 0.0043222, 0.00293643, 0.00293643, 0.0029364, 0.0055043,buy
2013-07-13,1,2,1,1,0,1,0,2,3,2,0,3,1,3,3,1,2,4,2,2,-0.0033360,-0.00220300,-0.00167733,-0.0023463,-0.0023463,sell
2013-07-14,1,3,1,1,0,1,0,1,2,1,0,1,4,3,2,2,2,4,2,1,-0.0015011, 0.00127414,-0.00163081,-0.0018124,-0.0022163,sell
2013-07-15,1,4,2,3,1,1,1,1,2,2,1,1,2,3,2,5,2,4,3,3,-0.0067865, 0.00157446,-0.00541923, 0.0012501, 0.0007887,sell
2013-07-16,2,2,5,3,0,0,0,0,1,1,1,3,1,3,2,4,2,4,2,2,-0.0064403,-0.00689927,-0.00257960,-0.0028580,-0.0050715,sell
2013-07-17,2,2,5,4,1,1,1,0,1,3,1,2,1,5,3,2,4,4,5,1,-0.0069837,-0.00656017,-0.00706338,-0.0083283,-0.0068784,sell
2013-07-18,1,2,2,5,3,2,1,1,2,3,0,1,3,5,4,3,4,3,5,2, 0.0065852,-0.00403428,-0.00356431,-0.0015767, 0.0037137,sell
2013-07-19,1,2,3,2,1,2,1,2,2,2,0,1,2,3,2,3,3,4,4,2,-0.0080202,-0.00060339,-0.00776377,-0.0054964,-0.0088363,sell
2013-07-20,1,2,3,2,1,0,3,0,2,3,2,1,1,3,2,4,2,4,4,2, 0.0008638, 0.00097359, 0.00097359, 0.0009356, 0.0009736,buy
2013-07-21,2,1,2,3,1,0,3,0,2,3,2,1,2,3,2,5,3,3,4,2,-0.0024424, 0.00053191,-0.00002707,-0.0018645,-0.0012523,sell
2013-07-22,1,0,2,1,2,3,2,1,2,2,0,2,2,3,2,4,2,3,3,3, 0.0010225, 0.00218324, 0.00210250, 0.0027843, 0.0027843,buy
2013-07-23,1,1,2,3,3,4,3,2,1,0,2,1,3,4,3,5,3,5,4,2,-0.0000834,-0.00058637, 0.00421248,-0.0005864, 0.0023660,buy
2013-07-24,2,1,4,2,0,1,3,0,3,2,2,0,2,4,1,4,3,5,3,2, 0.0022525, 0.00514199, 0.00501300, 0.0038799, 0.0034754,buy
2013-07-25,2,0,5,1,0,1,3,2,1,2,3,0,2,4,1,4,3,5,2,3,-0.0017558, 0.00074597, 0.00074597,-0.0009688, 0.0006927,buy
2013-07-26,1,2,2,1,2,1,2,2,0,1,3,1,3,4,2,4,2,5,3,1, 0.0028647, 0.00240838, 0.00163782,-0.0026699, 0.0001747,sell
2013-07-27,2,0,2,1,2,3,2,2,0,1,3,0,6,4,2,4,3,4,4,3, 0.0075697, 0.00909442, 0.00792225, 0.0036854, 0.0073159,buy
2013-07-28,2,1,1,2,1,2,2,1,1,2,3,2,3,4,2,5,4,2,4,2, 0.0012761, 0.00251727, 0.00305815, 0.0028837, 0.0018250,buy
2013-07-29,1,0,3,1,1,3,3,2,0,2,6,2,2,5,3,5,4,3,4,2,-0.0008883, 0.00014706,-0.00152143,-0.0013664,-0.0000738,sell
2013-07-30,1,0,3,2,0,3,1,3,1,3,5,1,2,6,4,3,5,2,3,2, 0.0019168, 0.00446875, 0.00482004, 0.0047044, 0.0038097,buy
2013-07-31,1,2,2,2,1,4,1,2,3,4,2,0,3,4,4,3,5,4,5,2,-0.0017411,-0.00137665,-0.00140360, 0.0058164,-0.0003453,sell
2013-08-01,0,2,2,1,2,4,1,4,0,3,3,0,4,3,3,3,5,5,5,2,-0.0013408, 0.00264876, 0.00337597,-0.0000844, 0.0044174,buy
2013-08-02,0,2,2,2,0,2,1,3,0,2,2,1,2,1,3,2,3,3,5,2,-0.0029613,-0.00287314,-0.00214467,-0.0032139,-0.0021447,sell
2013-08-03,1,2,3,1,0,2,1,2,0,2,1,2,2,2,2,2,2,3,6,2,-0.0016379,-0.00229578,-0.00219025,-0.0017081,-0.0021451,sell
2013-08-04,2,3,1,2,0,2,1,2,0,2,2,0,2,2,3,2,2,3,5,2, 0.0005893,-0.00127557,-0.00343347, 0.0005325, 0.0000032,sell
2013-08-05,0,4,1,2,2,3,0,2,2,3,1,1,2,2,2,4,2,5,5,3, 0.0016370, 0.00219760, 0.00102699, 0.0029702, 0.0051055,buy
2013-08-06,0,1,2,1,3,2,0,4,2,1,1,1,2,2,3,3,3,2,4,3,-0.0052783,-0.00715418,-0.00502330,-0.0053575,-0.0046801,sell
2013-08-07,0,1,2,3,3,0,0,3,2,1,1,2,1,2,3,2,3,2,5,2,-0.0036474,-0.00139128,-0.00591751,-0.0051325,-0.0033022,sell
2013-08-08,0,0,2,3,3,2,1,1,3,3,3,1,0,4,4,4,3,2,4,1, 0.0065466, 0.00690112, 0.00899197, 0.0087212, 0.0047647,buy
2013-08-09,1,0,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,4,1,2,-0.0029365,-0.00286224,-0.00292856,-0.0033843,-0.0020244,sell
2013-08-10,1,1,0,1,0,2,0,2,3,1,1,3,1,2,3,3,1,4,0,3, 0.0007731, 0.00039989, 0.00077314, 0.0007731, 0.0003817,buy
2013-08-11,0,1,0,2,1,3,1,2,2,0,0,1,4,2,2,5,3,3,1,1,-0.0076812,-0.00720420,-0.00062325,-0.0098134,-0.0078111,sell
2013-08-12,0,4,1,3,0,2,0,3,2,0,0,3,2,3,3,4,4,4,0,2,-0.0011902, 0.00674904, 0.00018349, 0.0001952, 0.0048079,buy
2013-08-13,1,3,3,2,0,3,0,2,2,0,1,2,1,3,2,3,4,4,2,2,-0.0091660,-0.00381749,-0.00395241,-0.0036518,-0.0040488,sell
2013-08-14,0,3,2,4,1,2,0,2,4,2,1,1,0,3,2,2,5,2,4,4, 0.0021062, 0.00235521, 0.00006080, 0.0079730, 0.0014416,buy
2013-08-15,0,2,2,6,2,2,0,4,2,0,1,2,1,5,2,2,5,3,4,3,-0.0012400,-0.00385489,-0.00473522,-0.0038683,-0.0012400,sell
2013-08-16,0,4,2,3,2,3,0,2,3,1,0,3,1,3,3,3,3,4,5,3, 0.0016944, 0.00031040, 0.00087938, 0.0004779,-0.0002908,sell
2013-08-17,1,4,1,3,1,1,1,1,2,2,2,2,2,2,2,4,3,4,5,3,-0.0041497, 0.00112462,-0.00478769,-0.0011205,-0.0059114,sell
2013-08-18,1,3,0,2,0,1,2,2,3,1,0,4,1,2,3,3,2,4,4,2, 0.0025595,-0.00537434,-0.00243874, 0.0065876, 0.0043793,buy
2013-08-19,0,2,1,3,0,2,1,5,2,0,1,4,1,2,4,2,3,5,4,2,-0.0027571,-0.00443855,-0.00239857,-0.0014736,-0.0004868,sell
2013-08-20,0,3,0,6,1,3,0,4,5,1,1,3,0,5,4,1,4,5,6,2,-0.0074213,-0.00701271,-0.00759112,-0.0079051,-0.0067203,sell
2013-08-21,1,2,2,6,2,3,0,4,5,1,1,3,1,4,6,2,6,5,5,3, 0.0017872, 0.00607251, 0.00693266,-0.0014172, 0.0021785,buy
2013-08-22,0,2,2,5,1,1,0,4,2,0,1,3,1,3,5,2,4,4,4,0,-0.0018735,-0.00270861,-0.00123148,-0.0020986,-0.0000546,sell
2013-08-23,1,2,1,3,3,2,3,4,2,0,0,2,4,5,4,5,3,4,5,1,-0.0018690, 0.00628274, 0.01095490, 0.0064227, 0.0011261,buy
2013-08-24,1,3,0,1,2,1,4,3,3,2,0,1,4,6,4,5,3,2,4,1,-0.0007315,-0.00113993,-0.00055901,-0.0016670,-0.0014102,sell
2013-08-25,0,1,1,0,3,0,4,2,1,3,3,2,3,4,3,7,3,4,2,0, 0.0071876, 0.00580087, 0.00411699, 0.0047457, 0.0052347,buy
2013-08-26,0,0,2,0,4,1,4,1,0,2,4,3,2,4,2,6,3,3,3,2, 0.0018146, 0.00490634, 0.00229762,-0.0021518,-0.0003206,buy
2013-08-27,0,0,1,2,4,0,3,0,2,3,3,3,2,5,3,4,3,2,4,2,-0.0049569, 0.00459154, 0.00616625,-0.0042714,-0.0043955,buy
2013-08-28,0,0,3,1,4,4,3,1,3,3,5,1,2,5,4,5,4,4,6,2,-0.0040671, 0.00287523,-0.00008308, 0.0007121,-0.0031315,sell
2013-08-29,0,1,3,2,2,3,2,1,1,1,4,2,1,4,2,4,3,4,5,1,-0.0005359, 0.00124348, 0.00067994, 0.0005588, 0.0002447,buy
2013-08-30,0,1,4,2,1,2,3,2,1,2,2,2,1,3,3,4,3,4,4,2, 0.0031289, 0.00207611, 0.00312888, 0.0031289, 0.0031289,buy
2013-08-31,1,1,3,2,1,3,2,1,1,2,2,1,3,4,2,5,2,3,4,3,-0.0059455,-0.00369273,-0.00479439,-0.0051195, 0.0021904,sell
2013-09-01,1,2,1,2,1,3,0,1,1,1,2,1,1,1,3,4,1,3,3,2, 0.0050454, 0.00237143, 0.00937539, 0.0103588, 0.0102974,buy
2013-09-02,1,0,2,1,0,4,0,2,2,1,3,1,2,3,2,3,2,5,2,2, 0.0000402,-0.00080367, 0.00271341, 0.0000402, 0.0017252,buy
2013-09-03,0,0,2,3,1,3,0,2,2,0,3,2,1,2,1,2,4,4,3,3, 0.0024760, 0.00648191, 0.00523885, 0.0051420, 0.0029572,buy
2013-09-04,0,0,2,3,1,2,1,2,4,2,3,1,1,3,2,3,3,4,3,4, 0.0005858, 0.00027643,-0.00008201, 0.0005338,-0.0011909,sell
2013-09-05,0,1,2,0,1,4,1,2,5,2,3,2,1,4,3,2,5,5,3,2, 0.0032285, 0.00337011, 0.00526559, 0.0033144, 0.0069966,buy
2013-09-06,0,3,0,0,0,4,0,2,4,3,1,3,1,4,4,2,4,4,1,2,-0.0005103,-0.00582364,-0.00041973,-0.0046249,-0.0060560,sell
2013-09-07,0,2,0,1,1,4,1,2,1,2,2,3,3,4,3,4,4,4,2,1,-0.0183621,-0.00862624,-0.01883959,-0.0188396,-0.0188396,sell
2013-09-08,1,3,1,1,0,3,0,1,0,2,1,4,2,5,2,2,4,2,2,2,-0.0057388,-0.00122785, 0.00240999,-0.0026977,-0.0012278,sell
2013-09-09,2,2,3,0,0,4,0,1,0,2,2,3,2,5,2,3,4,3,2,2,-0.0126986,-0.00380443,-0.00586545,-0.0060428,-0.0037270,sell
2013-09-10,0,3,3,1,1,3,0,1,1,3,2,2,1,4,2,3,5,2,4,1, 0.0043957, 0.00440086, 0.00390158, 0.0061440,-0.0003028,buy
2013-09-11,0,1,4,2,1,2,0,5,2,2,1,1,2,4,2,3,4,5,3,2, 0.0011891, 0.00361034,-0.00254033, 0.0031837, 0.0016826,buy
2013-09-12,0,1,4,1,1,3,0,4,3,1,1,2,2,4,2,3,4,5,2,3,-0.0034069,-0.00000721,-0.00799443, 0.0004211,-0.0026055,sell
2013-09-13,1,1,2,1,2,3,1,1,2,2,4,1,3,0,4,5,3,6,4,2, 0.0089044, 0.00804490, 0.01257732, 0.0095527, 0.0086942,buy
2013-09-14,1,0,2,0,1,2,2,1,2,1,2,2,3,1,2,4,3,5,3,1,-0.0057266,-0.00507988,-0.00490838,-0.0054548,-0.0054800,sell
2013-09-15,1,1,2,0,1,1,1,3,2,0,2,2,4,0,2,3,5,6,3,1,-0.0013008,-0.00302134,-0.00512915,-0.0026862,-0.0034822,sell
2013-09-16,1,3,2,0,2,2,2,4,3,1,3,0,4,3,3,3,6,6,4,2, 0.0014027, 0.00449181, 0.00349305, 0.0037567, 0.0034931,buy
2013-09-17,2,3,4,1,2,2,1,2,4,2,3,1,2,5,2,2,8,5,5,2,-0.0020840,-0.00134411,-0.00851099,-0.0053617,-0.0017098,sell
2013-09-18,2,1,4,1,2,2,1,2,2,0,3,2,1,4,4,2,5,3,4,1, 0.0087964, 0.00341358, 0.00733343, 0.0067119, 0.0066682,buy
2013-09-19,1,2,2,4,4,1,0,2,2,0,2,2,1,5,4,2,4,4,2,2, 0.0039005, 0.00260397, 0.00402074, 0.0036446, 0.0051486,buy
2013-09-20,2,2,2,1,3,3,0,2,3,0,2,1,4,5,4,3,4,4,3,2, 0.0015510, 0.00364637, 0.00599763, 0.0019722, 0.0037636,buy
2013-09-21,1,3,1,1,1,1,0,1,2,1,3,1,3,4,5,4,4,1,1,0, 0.0150364, 0.01503637, 0.01473039, 0.0049938, 0.0150364,buy
2013-09-22,1,1,2,1,1,2,2,2,1,0,2,3,3,5,4,4,3,2,2,1,-0.0026184,-0.00011055,-0.00382332,-0.0040600,-0.0030689,sell
2013-09-23,0,0,1,2,1,2,1,2,2,1,1,2,3,6,3,3,2,0,3,1,-0.0037590,-0.00230479,-0.00344286,-0.0039614, 0.0006171,sell
2013-09-24,0,0,1,1,3,4,0,1,3,3,1,3,2,5,3,2,6,1,5,0,-0.0034009,-0.00340088,-0.00158606,-0.0034009,-0.0044393,sell
2013-09-25,0,1,1,0,2,4,0,2,1,1,2,4,1,4,4,2,3,2,3,1, 0.0082489, 0.00815610, 0.00771788, 0.0061497, 0.0170056,buy
2013-09-26,0,1,2,2,2,2,0,2,2,2,1,3,1,4,5,3,2,1,2,3,-0.0032613,-0.00331984,-0.00368244,-0.0033198, 0.0003449,sell
2013-09-27,0,2,3,1,1,1,1,1,2,1,0,2,2,3,4,3,3,1,2,1, 0.0008292, 0.00099900, 0.00063382, 0.0007951,-0.0022735,sell
2013-09-28,1,4,3,1,1,1,0,3,2,1,0,2,3,4,4,5,4,2,2,1, 0.0106699, 0.01071008, 0.01071008, 0.0013845, 0.0083237,buy
2013-09-29,0,5,3,1,1,3,1,2,2,0,0,2,3,3,3,5,5,3,3,1, 0.0053482,-0.00114897, 0.00179511, 0.0026429, 0.0009242,buy
2013-09-30,1,3,3,2,2,2,1,3,2,0,0,2,4,4,4,4,6,2,3,2, 0.0010847,-0.00286176,-0.00298183,-0.0028618,-0.0015777,sell
2013-10-01,1,2,1,5,1,0,2,3,3,0,0,2,3,4,4,4,4,2,4,1, 0.0050436, 0.00504359, 0.00717722, 0.0052391, 0.0050436,buy
2013-10-02,0,1,2,3,2,1,2,2,3,1,2,2,2,5,3,3,4,2,5,1,-0.0029844,-0.00253866, 0.00356424,-0.0037350,-0.0028088,sell
2013-10-03,0,2,1,3,1,0,1,3,3,1,3,3,2,4,4,2,5,3,3,2,-0.0015348,-0.00631614,-0.00425147,-0.0042787,-0.0044812,sell
2013-10-04,1,1,1,3,2,2,2,2,5,1,2,2,3,1,4,4,6,4,5,3, 0.0044673, 0.00306681, 0.00218611, 0.0016435, 0.0062316,buy
2013-10-05,1,0,1,4,0,1,2,3,4,1,2,2,4,1,6,2,6,3,5,2, 0.0188699, 0.01397396, 0.01886986, 0.0092579, 0.0174906,buy
2013-10-06,2,1,1,3,0,2,1,2,1,0,3,4,3,1,5,2,5,4,5,1, 0.0062671, 0.00242413, 0.00585605, 0.0051452, 0.0053222,buy
2013-10-07,2,1,1,6,1,2,1,1,2,2,2,3,2,2,5,3,5,4,7,0, 0.0011699,-0.00436106,-0.00504296,-0.0044594,-0.0034335,sell
2013-10-08,2,2,1,6,0,1,0,1,1,1,1,2,4,4,4,4,4,2,3,1,-0.0019710,-0.00386438,-0.00386438,-0.0043819,-0.0031382,sell
2013-10-09,1,1,1,5,1,2,0,2,0,1,1,3,3,5,3,4,3,3,3,0,-0.0016866, 0.00453760,-0.00207325, 0.0003230,-0.0021344,buy
2013-10-10,1,1,1,4,0,2,0,1,1,2,2,3,2,3,3,4,2,4,3,1,-0.0015623, 0.00905480, 0.00047776, 0.0090109, 0.0006619,buy
2013-10-11,2,0,0,5,0,1,1,1,2,2,3,2,3,3,3,5,3,3,3,2, 0.0052705, 0.00782166, 0.00284048, 0.0081862, 0.0020171,buy
2013-10-12,1,0,0,4,2,2,1,2,2,2,1,4,2,3,4,4,2,3,4,3, 0.0020968, 0.00189447, 0.00237375,-0.0006937, 0.0003314,buy
2013-10-13,1,0,1,3,1,1,1,3,0,3,2,2,3,3,1,4,3,3,5,2,-0.0025175,-0.00676182,-0.00669894,-0.0068363,-0.0067618,sell
2013-10-14,2,1,2,3,2,1,2,2,2,4,0,2,1,6,2,3,4,4,4,1, 0.0064781, 0.00629580, 0.00465982, 0.0066276, 0.0062958,buy
2013-10-15,1,0,3,3,1,0,2,3,0,3,1,1,2,4,2,3,4,3,3,1, 0.0011414, 0.00126171, 0.00114141,-0.0004124, 0.0009150,buy
2013-10-16,0,2,4,1,1,1,1,2,1,2,0,3,1,4,2,2,4,4,2,1, 0.0008327, 0.00083270, 0.00347067, 0.0021456,-0.0012975,buy
2013-10-17,1,2,3,1,3,2,1,3,1,2,0,2,2,4,3,3,4,5,3,1, 0.0081716, 0.01590853, 0.01090200, 0.0088816, 0.0157561,buy
2013-10-18,1,3,3,2,3,1,1,2,2,3,0,3,2,4,4,4,5,3,4,2, 0.0098866, 0.01040570, 0.00603346, 0.0079316, 0.0090211,buy
2013-10-19,0,2,4,1,3,0,2,3,1,3,1,4,0,4,4,4,4,3,3,2, 0.0059462, 0.00307747,-0.00401197, 0.0041860, 0.0043582,buy
2013-10-20,0,3,3,1,3,1,2,2,2,1,1,5,0,5,3,3,4,3,4,2, 0.0012762, 0.00156348, 0.00089809, 0.0013271, 0.0016547,buy
2013-10-21,0,3,1,1,3,0,1,2,3,3,1,3,2,6,4,3,4,2,3,1, 0.0040815, 0.00496596, 0.00263759, 0.0053126, 0.0049510,buy
2013-10-22,0,3,2,0,3,3,2,2,2,1,1,3,2,5,3,5,4,3,2,2, 0.0004174, 0.00041736, 0.00041736,-0.0073799,-0.0018423,buy
2013-10-23,0,4,2,1,2,2,2,3,1,1,0,6,0,5,3,5,2,5,2,2, 0.0031463, 0.00043812, 0.00043812, 0.0004989, 0.0001853,buy
2013-10-24,0,3,5,1,2,1,2,1,1,1,2,3,1,4,4,5,4,2,3,1, 0.0020917, 0.00069685, 0.00264582, 0.0006514, 0.0019144,buy
2013-10-25,1,4,4,1,2,3,2,1,2,2,1,2,1,5,5,5,3,1,5,2, 0.0026640, 0.00268521, 0.00278629, 0.0008470, 0.0035845,buy
2013-10-26,2,5,3,1,3,4,1,2,2,1,1,2,0,5,5,6,2,2,3,4,-0.0174281,-0.01700150, 0.00260846,-0.0200959,-0.0172620,sell
2013-10-27,1,2,3,1,2,4,0,1,1,1,1,2,1,3,4,3,4,2,3,1,-0.0022034,-0.00360789,-0.00448395,-0.0032682,-0.0023757,sell
