Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-02,2,0,0,0,0,0,0,1,0,1,1,3,0,0,0, 0.002566, 0.002866,-0.000683,-0.0000994, 0.002316,buy
2019-09-03,1,0,1,0,0,0,0,1,1,0,1,1,0,2,0,-0.004755,-0.010702,-0.009203,-0.0104628,-0.006615,sell
2019-09-04,0,0,3,1,0,0,1,0,1,2,3,0,2,2,1,-0.012761,-0.011413, 0.000013,-0.0060014,-0.011413,sell
2019-09-05,0,0,3,1,1,0,0,2,0,3,2,1,2,3,2, 0.008060, 0.025970, 0.025289, 0.0132609, 0.005708,buy
2019-09-06,1,1,2,2,0,0,1,0,0,3,3,2,1,2,2, 0.002410, 0.000070,-0.013402,-0.0010031,-0.002405,sell
2019-09-07,0,1,2,2,0,0,0,0,0,1,1,1,2,0,2, 0.033243, 0.023239, 0.021892, 0.0276258, 0.033234,buy
2019-09-08,0,0,2,1,0,0,1,0,0,1,2,1,1,0,1, 0.006156, 0.013611, 0.016302, 0.0111089, 0.006005,buy
2019-09-09,1,1,1,1,0,0,0,1,0,0,1,0,2,0,2, 0.007066, 0.010290,-0.009046, 0.0123247,-0.010701,sell
2019-09-10,0,0,1,1,1,0,0,0,0,1,0,1,1,0,2,-0.037770,-0.000640,-0.016142,-0.0114953, 0.001042,sell
2019-09-11,0,0,1,1,1,0,2,0,1,0,1,1,2,1,1,-0.017737,-0.017737,-0.008114,-0.0179471,-0.017329,sell
2019-09-12,0,1,1,1,0,0,0,2,1,0,0,0,2,2,2,-0.011531,-0.004471,-0.001597, 0.0043466,-0.002570,sell
2019-09-13,0,2,1,1,0,0,0,0,1,1,1,0,1,3,1, 0.014484, 0.011662, 0.016573, 0.0189932, 0.008890,buy
2019-09-14,0,3,0,1,0,0,0,1,1,0,1,0,1,2,2, 0.024549, 0.021404,-0.005818,-0.0040464, 0.022997,buy
2019-09-15,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.002688,-0.004686, 0.022882, 0.0090457, 0.001923,sell
2019-09-16,0,1,0,0,2,0,0,0,0,2,0,1,2,1,1, 0.026173, 0.024246, 0.024217, 0.0222713, 0.023795,buy
2019-09-17,1,3,0,1,2,0,0,0,0,0,0,1,2,1,3,-0.002648, 0.013736, 0.011360, 0.0128224, 0.004958,buy
2019-09-18,0,2,1,0,2,0,0,0,0,0,1,0,2,1,1, 0.014151, 0.001234, 0.012405, 0.0153030, 0.000563,buy
2019-09-19,0,1,2,1,1,0,0,0,0,0,0,1,2,1,1,-0.015467,-0.012328,-0.019329,-0.0110039,-0.012230,sell
2019-09-20,0,2,0,1,1,1,0,0,0,1,1,0,2,3,0, 0.016234, 0.004672, 0.004370, 0.0297690, 0.020423,buy
2019-09-21,0,1,0,0,1,1,0,0,0,2,1,1,1,2,0,-0.005590,-0.022739,-0.020532,-0.0156908,-0.022047,sell
2019-09-22,0,1,0,0,0,0,0,0,2,1,1,0,0,2,1,-0.006075,-0.006529, 0.013892,-0.0123927, 0.016785,sell
2019-09-23,0,1,0,0,1,1,0,0,2,1,2,1,0,3,0,-0.022019,-0.026089,-0.017088,-0.0148456,-0.024613,sell
2019-09-24,0,1,0,1,0,0,0,0,1,2,2,0,1,2,0,-0.063302,-0.013048,-0.061493,-0.0207884,-0.059522,sell
2019-09-25,0,0,1,0,2,0,0,1,1,2,2,1,1,2,1,-0.010445,-0.007475,-0.005870,-0.0067942,-0.006812,sell
2019-09-26,0,1,1,1,1,0,1,0,1,1,2,1,1,1,2, 0.010096, 0.036399, 0.013194, 0.0305124, 0.009293,buy
2019-09-27,0,1,0,1,1,0,0,0,1,2,2,0,2,0,2,-0.009265,-0.011049,-0.010714,-0.0151182,-0.026682,sell
2019-09-28,1,2,0,0,2,0,1,0,1,1,1,2,3,0,2, 0.011604, 0.013707, 0.025759,-0.0254606, 0.008475,buy
2019-09-29,0,1,0,0,1,0,1,0,1,3,1,1,3,1,1,-0.028197,-0.025080,-0.020376,-0.0184332,-0.018981,sell
2019-09-30,0,1,0,0,0,1,2,1,0,1,1,2,2,0,1, 0.003879,-0.019192,-0.016492, 0.0067482,-0.015443,sell
2019-10-01,0,1,0,0,0,0,2,1,0,1,1,2,2,0,0, 0.000109,-0.006572, 0.002744,-0.0000581, 0.003609,sell
2019-10-02,0,0,0,0,1,0,1,2,1,0,0,2,1,1,1,-0.006712,-0.003989,-0.013938,-0.0343937,-0.003989,sell
2019-10-03,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.002968,-0.007366,-0.009822,-0.0034580, 0.008498,sell
2019-10-04,0,0,0,1,0,1,1,1,0,1,1,0,1,1,2,-0.000628,-0.008576,-0.000628,-0.0211161,-0.005864,sell
2019-10-05,0,0,1,0,0,1,0,1,0,1,1,0,0,1,2,-0.008320,-0.007796,-0.010145,-0.0113884,-0.001700,sell
2019-10-06,0,1,0,0,0,1,1,1,0,1,2,0,0,1,2, 0.018728, 0.019875, 0.011329, 0.0195296, 0.019200,buy
2019-10-07,0,0,1,0,0,1,1,1,0,2,1,2,0,1,2, 0.008716, 0.007316, 0.009247, 0.0131633, 0.013181,buy
2019-10-08,0,0,0,1,0,0,3,0,1,0,1,2,1,1,0, 0.003991, 0.004310, 0.002691,-0.0028440, 0.002817,buy
2019-10-09,0,0,0,0,0,0,1,1,1,0,2,1,0,0,0,-0.009717,-0.001600,-0.004299,-0.0074426,-0.002225,sell
2019-10-10,0,0,0,0,1,1,1,2,3,1,2,2,2,1,2, 0.004144, 0.007230,-0.008643, 0.0016254, 0.002747,buy
2019-10-11,0,0,0,0,0,1,1,2,3,2,3,1,2,1,2,-0.009720,-0.015177,-0.010950,-0.0114628,-0.012020,sell
2019-10-12,0,1,0,0,0,2,2,1,2,1,3,2,1,1,2,-0.002766,-0.005670,-0.016817,-0.0000067,-0.005531,sell
2019-10-13,0,0,1,0,0,0,1,0,2,2,2,1,2,1,0,-0.002234,-0.006161, 0.006690,-0.0035605,-0.008238,sell
2019-10-14,0,2,0,0,0,0,0,0,1,1,0,0,2,2,0, 0.022684, 0.017267, 0.016392, 0.0181690, 0.014020,buy
2019-10-15,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1, 0.004476,-0.008800, 0.010287,-0.0050178, 0.012428,buy
2019-10-16,0,0,1,1,1,0,1,0,1,0,2,1,2,0,0,-0.028249,-0.019852,-0.031604,-0.0280432,-0.028249,sell
2019-10-17,0,0,1,2,0,0,2,0,2,0,1,1,2,2,1,-0.000620,-0.005874, 0.004844,-0.0058744,-0.005874,sell
2019-10-18,0,0,0,0,2,1,1,0,2,0,2,0,2,2,0, 0.007898, 0.007799, 0.008177, 0.0094401,-0.004724,sell
2019-10-19,0,1,0,0,0,0,1,0,2,0,1,1,1,1,0,-0.023349,-0.017013,-0.029114,-0.0318608,-0.002511,sell
2019-10-20,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0, 0.013388, 0.008327, 0.008929, 0.0079418, 0.009682,buy
2019-10-21,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.008808,-0.009129,-0.026700, 0.0007640, 0.004935,sell
2019-10-22,0,1,0,1,2,0,0,1,2,1,1,2,2,1,2, 0.004035, 0.004595, 0.001745, 0.0003605, 0.011193,buy
2019-10-23,0,0,1,0,1,0,1,1,1,0,2,1,2,0,0,-0.034410,-0.019820,-0.034184,-0.0338193,-0.034410,sell
2019-10-24,0,1,2,1,0,0,2,1,1,0,2,2,2,1,1,-0.003440, 0.004200, 0.000580,-0.0123652,-0.009812,sell
2019-10-25,0,0,1,1,0,1,1,1,1,0,1,1,2,0,2, 0.023928, 0.015532, 0.025271, 0.0283741, 0.023863,buy
2019-10-26,0,2,0,0,1,1,1,0,0,0,1,0,1,1,2, 0.021940, 0.033847, 0.001274, 0.0323159, 0.007143,buy
2019-10-27,0,0,0,0,0,2,0,1,1,1,1,0,1,1,2,-0.002939,-0.000392, 0.000013, 0.0009917,-0.000233,buy
2019-10-28,0,0,0,0,0,2,1,3,1,0,2,1,0,2,2, 0.026570, 0.020983, 0.014352, 0.0256235, 0.009862,buy
2019-10-29,0,0,0,0,0,0,1,2,0,0,2,0,0,1,0,-0.006361,-0.006541,-0.008997,-0.0086858,-0.001625,sell
2019-10-30,0,0,0,0,1,0,0,5,0,0,1,1,1,2,1, 0.013969, 0.013969, 0.013030, 0.0134630, 0.008500,buy
2019-10-31,1,0,0,0,0,0,2,3,1,0,2,1,1,3,0, 0.002694,-0.013677,-0.008723,-0.0135831,-0.016345,sell
2019-11-01,0,0,1,0,0,0,0,3,0,0,1,1,0,1,1,-0.003175,-0.013167,-0.003175,-0.0024762, 0.016749,sell
2019-11-02,1,1,0,0,1,0,1,2,0,1,1,2,0,2,2,-0.025114,-0.017813,-0.020450,-0.0322973,-0.008234,sell
2019-11-03,0,1,0,0,1,0,1,1,0,0,1,2,0,0,1,-0.017702,-0.019630,-0.023808,-0.0177307,-0.059747,sell
2019-11-04,0,0,0,0,1,0,2,3,0,0,2,1,1,1,1,-0.018522, 0.000204,-0.007186, 0.0040275,-0.013471,sell
2019-11-05,0,0,1,0,1,0,2,3,1,0,1,2,2,2,1, 0.032367, 0.027985, 0.028953, 0.0256987, 0.016016,buy
2019-11-06,0,0,0,0,0,0,2,4,2,0,1,2,2,2,1, 0.000547, 0.006802,-0.018065,-0.0044136,-0.023064,buy
2019-11-07,0,0,0,0,1,0,2,2,4,0,1,3,2,2,1,-0.006268,-0.006268,-0.024018,-0.0062682,-0.004449,sell
2019-11-08,0,0,0,0,0,0,2,0,2,1,1,1,1,1,1,-0.014999,-0.002384, 0.007637,-0.0107948,-0.009754,sell
2019-11-09,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,-0.003892,-0.009025, 0.001968,-0.0128293, 0.002967,sell
2019-11-10,0,1,1,0,0,1,0,0,2,1,1,1,3,1,0,-0.005619,-0.014992,-0.004923,-0.0048639,-0.016930,sell
2019-11-11,1,1,0,0,0,0,1,0,2,0,0,0,2,2,1,-0.000820,-0.004585,-0.002356, 0.0030724,-0.004904,sell
2019-11-12,0,0,2,0,1,0,1,0,2,0,0,1,2,3,0,-0.001071, 0.006446, 0.002865,-0.0035040,-0.005461,sell
2019-11-13,0,0,0,1,2,0,2,0,2,0,1,1,1,3,1,-0.011066,-0.018296,-0.018296,-0.0184953,-0.013965,sell
2019-11-14,0,0,0,2,1,0,1,0,0,0,0,1,0,2,1, 0.001973,-0.008773,-0.002543,-0.0049168,-0.002651,sell
2019-11-15,0,0,1,1,1,1,3,1,1,0,3,1,2,1,2, 0.008254,-0.013595, 0.010685,-0.0011293, 0.008892,sell
2019-11-16,0,1,0,1,0,1,2,1,0,0,2,1,1,1,1, 0.012620, 0.006692, 0.004835, 0.0126195, 0.012620,buy
2019-11-17,0,0,0,1,1,0,3,1,0,0,3,1,1,0,1,-0.007497,-0.013005,-0.009064,-0.0127342,-0.022937,sell
2019-11-18,0,1,0,1,0,0,3,1,0,1,3,1,1,0,2, 0.010924, 0.000828, 0.011540,-0.0085458, 0.004359,sell
2019-11-19,0,1,0,0,1,0,2,0,0,0,1,1,0,1,1,-0.013640,-0.013335,-0.012886,-0.0068458,-0.013920,sell
2019-11-20,0,0,1,2,0,0,1,1,1,0,0,2,1,2,1,-0.000283,-0.000681, 0.000193,-0.0045829, 0.000880,buy
2019-11-21,1,1,0,0,0,0,1,2,0,0,2,2,0,1,0,-0.040300,-0.040658,-0.032279,-0.0393872,-0.016017,sell
2019-11-22,1,2,0,0,1,0,2,1,0,1,2,2,1,2,1,-0.040917,-0.011814,-0.011990,-0.0366380,-0.031759,sell
2019-11-23,1,0,0,0,1,0,1,2,0,1,2,1,0,2,1, 0.003113, 0.009190, 0.008683, 0.0152499, 0.020171,buy
2019-11-24,2,0,0,0,1,0,1,2,1,0,3,2,0,1,1,-0.021437,-0.018194,-0.018902,-0.0322133,-0.033913,sell
2019-11-25,0,0,0,0,1,0,1,4,2,0,2,1,2,2,1,-0.006053,-0.004179,-0.024564,-0.0264437,-0.033903,sell
2019-11-26,0,0,1,0,2,0,2,2,1,0,1,1,2,1,3, 0.030191, 0.030271, 0.039998, 0.0300352, 0.030108,buy
2019-11-27,0,0,1,1,0,0,3,2,2,0,0,3,2,2,2, 0.017269, 0.018666, 0.016621, 0.0151700, 0.008333,buy
2019-11-28,1,0,1,0,0,0,1,1,2,0,1,2,1,1,1,-0.003610,-0.001067, 0.014705,-0.0042117,-0.004781,sell
2019-11-29,2,0,0,0,0,0,0,0,4,0,0,2,2,2,0,-0.020009,-0.010731,-0.019936,-0.0199360,-0.011486,sell
2019-11-30,1,1,0,0,0,0,0,0,3,0,0,1,2,1,1, 0.002414, 0.000564,-0.000406,-0.0026465, 0.000564,buy
2019-12-01,0,0,0,0,0,0,0,0,2,2,0,2,1,0,1, 0.031737, 0.008521, 0.012333, 0.0129721, 0.007842,buy
2019-12-02,0,1,0,0,0,0,1,1,2,0,1,2,2,0,0,-0.014359,-0.011325,-0.012561,-0.0220831,-0.014359,sell
2019-12-03,0,0,0,0,0,0,0,2,3,0,0,1,2,1,1, 0.005298,-0.010183,-0.010183,-0.0076819,-0.007714,sell
2019-12-04,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,-0.002600,-0.002681,-0.003795,-0.0014482, 0.010889,sell
2019-12-05,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0, 0.022250, 0.027876, 0.019676, 0.0270559, 0.026757,buy
2019-12-06,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,-0.016029,-0.013398,-0.015310,-0.0138811,-0.013562,sell
2019-12-07,0,1,0,1,0,0,1,0,0,2,1,0,1,2,1,-0.025957, 0.002195,-0.027628,-0.0042864,-0.029321,sell
2019-12-08,1,2,1,1,0,0,2,0,0,0,2,0,1,3,1,-0.001766,-0.001047,-0.001766,-0.0003032,-0.001047,buy
2019-12-09,1,1,1,2,1,0,2,1,0,0,2,0,0,4,3, 0.012273, 0.013487, 0.010586,-0.0019956, 0.010857,buy
2019-12-10,2,1,1,1,2,0,3,1,0,0,2,0,3,3,3, 0.008613, 0.019529, 0.007631, 0.0069862, 0.007964,buy
2019-12-11,2,1,0,2,2,0,2,2,0,0,0,1,3,4,3, 0.013582, 0.020474, 0.008354, 0.0081762, 0.009723,buy
2019-12-12,1,1,0,0,1,0,1,3,0,0,0,0,3,2,2, 0.013311, 0.011656, 0.019197, 0.0075674, 0.013311,buy
2019-12-13,1,0,0,1,0,1,1,1,1,0,1,1,3,0,1, 0.044764, 0.047002, 0.037426, 0.0447617, 0.042908,buy
2019-12-14,0,0,1,0,0,2,1,1,0,0,0,1,3,1,0,-0.005062,-0.005062,-0.004920,-0.0047647,-0.005320,sell
2019-12-15,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.004536, 0.008887, 0.003135, 0.0017050, 0.003505,buy
2019-12-16,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,-0.001219, 0.001846, 0.003351, 0.0039575, 0.002672,buy
2019-12-17,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.030832, 0.004848,-0.005422,-0.0000949,-0.035195,sell
2019-12-18,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.019767, 0.033957, 0.019533, 0.0138528,-0.002889,buy
2019-12-19,0,2,0,1,1,0,0,1,0,1,1,1,1,1,2, 0.028356, 0.041593, 0.027668, 0.0091332, 0.027577,buy
2019-12-20,0,1,0,1,0,0,3,0,0,1,1,1,1,1,2, 0.006451, 0.002033, 0.011465,-0.0090969, 0.004068,sell
2019-12-21,0,0,1,1,0,0,4,0,1,1,2,1,1,1,3, 0.005450, 0.002694, 0.004911,-0.0008456,-0.000678,sell
2019-12-22,0,0,1,0,0,0,4,0,1,1,1,1,1,2,2, 0.004187, 0.001505, 0.000117, 0.0007187,-0.011447,buy
2019-12-23,2,0,1,0,0,0,4,0,2,0,3,2,2,1,1,-0.010119,-0.000055, 0.002695, 0.0026945, 0.003012,sell
2019-12-24,1,0,1,0,0,0,4,2,0,0,3,1,2,1,1, 0.008432, 0.007627, 0.009253, 0.0092534, 0.008796,buy
2019-12-25,1,0,0,1,0,0,3,0,0,0,1,2,0,1,1, 0.000397, 0.009321,-0.001785, 0.0094596,-0.000832,buy
2019-12-26,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,-0.023801,-0.018509,-0.018509,-0.0185087,-0.011635,sell
2019-12-27,2,1,0,0,0,0,0,0,1,0,1,1,0,1,1, 0.015948, 0.015838, 0.029508, 0.0283659, 0.021484,buy
2019-12-29,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.038671, 0.033838, 0.039998, 0.0166182,-0.000687,buy
2019-12-30,0,0,1,0,0,0,1,1,1,0,0,1,1,0,2, 0.019418, 0.019515, 0.020228, 0.0277979, 0.032446,buy
2019-12-31,1,1,0,0,0,0,0,3,1,0,2,2,1,1,0,-0.032717,-0.035487,-0.035327,-0.0347711,-0.020488,sell
2020-01-01,1,0,0,0,0,0,0,2,0,0,1,1,0,0,1, 0.002934, 0.003166,-0.017549, 0.0046223, 0.006554,sell
2020-01-02,1,0,1,0,0,0,1,1,0,1,2,2,0,0,1,-0.006981,-0.020454,-0.019046,-0.0182464,-0.010082,sell
2020-01-03,0,1,0,1,0,0,0,1,0,1,1,2,0,1,0, 0.014475, 0.005115, 0.014079, 0.0099676, 0.005317,buy
2020-01-04,0,0,0,0,1,0,2,2,0,2,1,2,2,2,0, 0.023360, 0.027051, 0.022920, 0.0298807, 0.029366,buy
2020-01-05,0,2,0,0,0,0,2,2,0,0,1,1,2,2,0, 0.032662,-0.000102, 0.032249, 0.0342467, 0.032662,buy
2020-01-06,0,0,1,0,0,0,2,3,0,0,1,2,2,1,0, 0.018379, 0.021305, 0.017791, 0.0149825, 0.017793,buy
2020-01-07,0,1,0,1,0,1,3,3,0,0,1,3,2,1,2, 0.033928, 0.032146, 0.029818, 0.0337931, 0.032146,buy
2020-01-08,0,2,0,0,2,0,0,3,0,0,1,2,1,1,2,-0.015782,-0.028236,-0.035190,-0.0388849,-0.037825,sell
2020-01-09,1,2,0,0,1,0,0,2,1,0,0,3,0,1,3,-0.024314,-0.009344,-0.018525,-0.0244032,-0.007514,sell
2020-01-10,4,2,0,0,0,1,0,2,0,0,1,2,2,2,2, 0.019011, 0.019664, 0.009086, 0.0188250, 0.011034,buy
2020-01-11,4,0,1,0,1,2,0,0,0,1,1,1,3,3,1, 0.038142, 0.043085, 0.043526, 0.0430742, 0.033563,buy
2020-01-12,4,0,0,0,3,0,0,0,0,0,1,0,3,3,0, 0.036332, 0.028231, 0.038903, 0.0295482, 0.026616,buy
2020-01-13,2,1,0,1,2,0,0,0,1,0,1,1,2,2,1,-0.014662, 0.016268,-0.010005, 0.0084500,-0.006139,sell
2020-01-14,0,0,1,2,0,0,0,0,1,1,1,1,1,1,1, 0.052734, 0.050263, 0.002136, 0.0494886, 0.043087,buy
2020-01-15,0,1,2,0,1,0,0,0,1,0,1,0,1,1,2,-0.039124,-0.003908,-0.008787,-0.0159090,-0.006129,sell
2020-01-16,0,0,0,0,0,0,0,0,1,2,1,1,0,0,1,-0.000472,-0.006601, 0.021676, 0.0154133, 0.005820,buy
2020-01-17,0,0,0,0,0,1,0,2,0,3,0,1,2,1,2, 0.040754, 0.043831, 0.038150, 0.0408240, 0.038215,buy
2020-01-18,0,0,0,0,0,0,1,2,1,1,1,1,1,1,1,-0.001123,-0.012188, 0.010154, 0.0121054, 0.012603,buy
2020-01-19,0,0,0,0,0,0,0,3,1,1,1,0,2,1,1,-0.041653,-0.039847,-0.045947,-0.0431517,-0.044634,sell
2020-01-20,1,0,0,0,1,0,1,3,1,2,2,2,2,1,2, 0.025351, 0.008437, 0.022516, 0.0193632, 0.024056,buy
2020-01-21,0,0,0,1,0,0,3,1,1,2,2,1,1,2,2, 0.015877, 0.008707, 0.010685, 0.0057111, 0.010925,buy
2020-01-22,0,0,1,0,0,0,1,0,2,2,2,2,0,0,2, 0.004824, 0.003672, 0.006729, 0.0002469,-0.000830,sell
2020-01-23,1,1,0,0,0,0,2,0,2,2,3,3,0,0,2,-0.036524,-0.032620,-0.040211,-0.0484667,-0.042481,sell
2020-01-24,2,0,0,0,0,0,0,1,1,1,0,3,1,1,0,-0.020684,-0.025037,-0.021579,-0.0244722,-0.020684,sell
2020-01-25,0,0,0,0,0,0,1,1,1,1,1,2,0,0,1,-0.012195,-0.019798,-0.011146,-0.0171900, 0.003069,sell
2020-01-26,0,0,0,0,0,0,1,2,0,1,1,1,0,1,1, 0.018618,-0.001704, 0.024913, 0.0234611, 0.021133,buy
2020-01-27,0,0,0,0,0,0,0,2,1,1,0,1,0,1,2, 0.025822, 0.023619, 0.033435, 0.0276595, 0.032929,buy
2020-01-28,0,0,0,0,0,0,1,2,2,0,1,0,2,0,2, 0.001128, 0.015970, 0.011864, 0.0058766, 0.010944,buy
2020-01-29,0,1,0,0,0,0,2,0,1,0,0,1,1,2,0, 0.030139, 0.032729, 0.031773, 0.0340811, 0.033302,buy
2020-01-30,0,0,0,0,0,0,3,0,1,1,2,0,2,1,0, 0.023822, 0.000264, 0.031672, 0.0520306, 0.050048,buy
2020-01-31,0,1,1,0,0,0,2,1,1,1,3,1,2,1,0, 0.003091, 0.016595, 0.027503, 0.0203292, 0.020720,buy
2020-02-01,1,1,0,1,0,0,1,1,2,0,2,1,2,1,1,-0.014136,-0.008960,-0.011060,-0.0096779,-0.000782,sell
2020-02-02,0,0,2,0,0,0,1,1,3,0,3,0,2,1,1, 0.007619, 0.009906, 0.007107,-0.0064170,-0.007007,sell
2020-02-03,0,0,1,0,0,0,2,0,2,0,1,0,0,2,2,-0.004022,-0.002767, 0.008965,-0.0029095, 0.009654,buy
2020-02-04,0,0,0,2,1,0,0,1,1,0,1,0,1,1,2,-0.020410,-0.022869,-0.022182,-0.0236488,-0.020355,sell
2020-02-05,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1, 0.009144,-0.011377, 0.010592, 0.0103536, 0.010354,buy
2020-02-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.017711, 0.018072, 0.019085,-0.0039892, 0.013909,buy
2020-02-07,0,0,0,0,1,2,1,1,0,0,0,1,2,1,1,-0.018297,-0.018297,-0.011337, 0.0018826,-0.012054,sell
2020-02-08,0,1,0,0,0,0,1,2,0,1,0,0,1,1,3, 0.003102, 0.001129, 0.002550, 0.0128075, 0.001400,buy
2020-02-09,0,1,1,0,1,0,2,2,0,0,1,1,2,1,2, 0.020189, 0.013888,-0.014813,-0.0136211,-0.017687,buy
2020-02-10,0,0,1,1,0,0,2,1,0,0,1,0,1,1,2, 0.006942,-0.000278, 0.016067, 0.0050871, 0.003126,sell
2020-02-11,0,0,2,1,0,0,1,1,0,0,1,0,2,1,1, 0.000804,-0.008700,-0.003380, 0.0009147,-0.001180,buy
2020-02-12,0,3,0,0,1,0,2,1,1,0,1,1,2,3,1, 0.028491, 0.014063, 0.028772, 0.0311933, 0.026049,buy
2020-02-13,0,0,0,0,0,0,2,0,2,2,1,2,1,2,0,-0.000801, 0.005473, 0.010043, 0.0028808,-0.000368,buy
2020-02-14,0,1,0,0,0,1,1,0,1,0,0,2,0,1,1, 0.000344,-0.001878, 0.007105, 0.0031209, 0.004788,buy
2020-02-15,0,1,0,0,0,0,1,1,3,0,1,3,1,1,0,-0.034138,-0.032355,-0.034184,-0.0341837,-0.032742,sell
2020-02-16,0,1,0,0,1,0,1,3,1,0,1,3,1,1,1,-0.002461,-0.037899,-0.036286,-0.0286375,-0.025040,sell
2020-02-17,0,1,0,1,0,0,1,4,1,0,1,2,2,2,1, 0.006649,-0.005425,-0.026445, 0.0046030,-0.017609,sell
2020-02-18,1,1,1,0,0,0,1,3,2,0,1,3,1,2,2, 0.000842, 0.009678, 0.009678,-0.0208696,-0.018563,buy
2020-02-19,1,1,0,0,0,0,0,3,2,1,3,2,1,1,1,-0.010983,-0.006817, 0.006232,-0.0109827,-0.002021,sell
2020-02-20,1,2,0,0,0,0,0,3,2,1,2,2,2,1,2,-0.013957,-0.011359,-0.011706,-0.0234763,-0.020659,sell
2020-02-21,0,1,0,0,0,0,1,2,2,2,2,3,1,0,2,-0.059706,-0.041157,-0.048996,-0.0567132,-0.032866,sell
2020-02-22,0,1,0,0,0,0,2,3,2,1,3,3,2,0,1, 0.013432, 0.005624, 0.005063, 0.0019995, 0.004494,buy
2020-02-23,0,0,0,0,0,0,1,3,2,1,2,2,2,1,0, 0.006571, 0.004845,-0.002667, 0.0039747,-0.001090,buy
2020-02-24,0,0,0,0,0,0,0,3,2,0,0,2,1,1,1,-0.005656,-0.005964,-0.007779,-0.0064217, 0.003348,sell
2020-02-25,0,0,0,0,0,0,1,1,5,1,0,2,3,1,2,-0.011529,-0.009986,-0.024101,-0.0121958, 0.013999,sell
2020-02-26,0,0,0,0,0,0,1,2,2,2,1,2,2,0,2,-0.025494,-0.026923,-0.025594,-0.0248316,-0.025598,sell
2020-02-27,0,1,0,0,0,0,0,2,1,3,1,1,3,1,1, 0.003589, 0.002735, 0.008037, 0.0018819,-0.001118,sell
2020-02-28,1,1,0,0,0,0,0,3,1,3,2,0,2,3,2, 0.011044, 0.023322, 0.000654, 0.0126021, 0.018640,sell
2020-02-29,0,1,1,0,0,0,0,1,1,1,0,1,0,3,1,-0.015423,-0.017155,-0.012877,-0.0154233, 0.001519,sell
2020-03-01,0,0,2,1,0,0,1,1,0,1,0,1,1,4,0,-0.028475,-0.028315,-0.030501,-0.0275327,-0.016497,sell
2020-03-02,0,0,0,3,1,0,2,1,0,1,1,1,1,4,1, 0.008652,-0.010143, 0.002099,-0.0012798, 0.021377,sell
2020-03-03,0,0,0,0,1,0,1,2,0,1,0,0,1,3,1, 0.026699, 0.040132, 0.033540, 0.0289507, 0.032159,buy
2020-03-04,0,1,0,0,1,0,1,1,1,0,1,1,0,2,1,-0.017983,-0.031868,-0.029762,-0.0403122,-0.030203,sell
2020-03-05,1,1,0,0,0,2,1,2,0,0,2,2,0,1,2, 0.022184, 0.009851, 0.005997, 0.0212092, 0.011589,buy
2020-03-06,1,1,0,0,0,2,1,2,0,1,1,1,1,2,3, 0.000180,-0.043468,-0.000684, 0.0156804,-0.007876,sell
2020-03-07,1,1,0,0,2,0,1,2,1,0,3,1,1,1,2, 0.017511, 0.007831, 0.016434,-0.0191060, 0.022944,buy
2020-03-08,1,1,1,2,2,0,0,1,1,0,3,1,1,1,3,-0.017056,-0.021595,-0.024509,-0.0325833, 0.012119,sell
2020-03-09,0,1,1,2,0,0,1,1,1,0,2,0,3,1,1,-0.034494,-0.018083,-0.034450,-0.0398138,-0.038742,sell
2020-03-10,0,3,1,0,0,0,1,0,1,0,2,1,3,0,0,-0.013630, 0.011675,-0.014775, 0.0029565,-0.008437,sell
2020-03-11,0,2,0,0,0,0,1,0,2,3,2,1,4,1,0,-0.022943,-0.026256,-0.022758,-0.0216477,-0.023208,sell
2020-03-12,0,1,0,0,0,0,1,0,1,2,0,0,3,2,0,-0.017785,-0.006914,-0.002737,-0.0014787,-0.002576,sell
2020-03-13,0,1,0,0,0,0,1,0,3,0,1,1,1,2,0,-0.005655,-0.005655,-0.001783,-0.0067776,-0.005655,sell
2020-03-14,0,1,0,0,1,0,1,1,3,0,1,0,2,3,1, 0.022988, 0.020335, 0.024735, 0.0205728, 0.024445,buy
2020-03-15,0,1,0,1,0,0,1,1,1,0,0,0,1,3,1, 0.008527,-0.014510,-0.001684, 0.0117921, 0.000048,sell
