Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-17,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0408530, 0.0390770,-0.0301980,-0.021226, 0.0124913,sell
2013-10-18,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0158549, 0.0180287,-0.0080471,-0.046259,-0.0243118,sell
2013-10-19,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0117074, 0.0266894,-0.0749815,-0.043940, 0.0288293,sell
2013-10-20,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0117074, 0.0266894,-0.0749815,-0.043940, 0.0288293,sell
2013-10-21,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0375956, 0.0599932,-0.0433590,-0.121431,-0.0432062,sell
2013-10-22,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0049993,-0.0737945,-0.0379287,-0.046563,-0.0621756,sell
2013-10-23,2,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0390888,-0.0310013,-0.0549520,-0.056253,-0.0469623,sell
2013-10-24,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0336419,-0.0645667, 0.0838386,-0.032063,-0.0626591,sell
2013-10-25,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0336419,-0.0645667, 0.0838386,-0.032063,-0.0626591,sell
2013-10-26,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0165541, 0.0227775,-0.0114117, 0.009568,-0.0602538,sell
2013-10-27,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0165541, 0.0227775,-0.0114117, 0.009568,-0.0602538,sell
2013-10-28,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0813766, 0.0705601, 0.0466109,-0.041857, 0.0134435,buy
2013-10-29,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0432932, 0.0724812, 0.0890404,-0.000363, 0.0647532,buy
2013-10-30,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1, 0.1054808, 0.0976096, 0.1071751,-0.023354, 0.0999934,buy
2013-10-31,0,0,2,0,0,2,2,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1, 0.0376064, 0.0379380, 0.0675320, 0.033287, 0.0871165,buy
2013-11-01,0,0,2,0,0,3,2,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.0826885,-0.0140499,-0.0143335,-0.006314,-0.0160445,sell
2013-11-02,0,0,2,0,0,3,2,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0, 0.0053170, 0.0053972, 0.0161806, 0.033835, 0.0018574,buy
2013-11-03,0,0,2,0,0,3,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,-0.0096967,-0.0258836, 0.0075630,-0.031974,-0.0097373,sell
2013-11-04,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.0834344, 0.0859002,-0.0060887, 0.091999, 0.0551419,buy
2013-11-05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0657032, 0.0847210,-0.0547987, 0.075394, 0.0510077,buy
2013-11-06,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.0504023, 0.0204777,-0.0468709, 0.060507, 0.0221256,buy
2013-11-07,1,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.1044313, 0.1023806, 0.0827006, 0.099639, 0.0364406,buy
2013-11-08,1,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.1044313, 0.1023806, 0.0827006, 0.099639, 0.0364406,buy
2013-11-09,1,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0284075, 0.0924919,-0.0172800, 0.076048, 0.0889495,buy
2013-11-10,2,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0351643, 0.0454516,-0.0886098, 0.002605, 0.0127539,sell
2013-11-11,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0268226,-0.0099749, 0.0137904,-0.053903, 0.0214088,buy
2013-11-12,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0361429, 0.0261996,-0.0026226,-0.015001, 0.0495023,buy
2013-11-13,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0361429, 0.0261996,-0.0026226,-0.015001, 0.0495023,buy
2013-11-14,2,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0108702, 0.0214769,-0.0047178,-0.064022, 0.0005331,sell
2013-11-15,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0143588,-0.0206240, 0.0112268,-0.035891, 0.0636895,buy
2013-11-16,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0393701,-0.0318234,-0.0319991,-0.049252,-0.0193150,sell
2013-11-17,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0393701,-0.0318234,-0.0319991,-0.049252,-0.0193150,sell
2013-11-18,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0174721,-0.0479477,-0.0350004,-0.034418,-0.0330135,sell
2013-11-19,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0284331,-0.0502826,-0.0201373,-0.027189,-0.0332924,sell
2013-11-20,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0545439,-0.0425816,-0.0620330,-0.004305,-0.0439894,sell
2013-11-21,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0545439,-0.0425816,-0.0620330,-0.004305,-0.0439894,sell
2013-11-22,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0819578, 0.0282652, 0.0611480,-0.013067, 0.0226718,buy
2013-11-23,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.1141835, 0.0588056, 0.1276938, 0.025525, 0.0580079,buy
2013-11-24,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0268351, 0.0150252,-0.0806246, 0.028326, 0.0351571,buy
2013-11-25,0,1,0,1,0,1,3,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,-0.0743472, 0.0415583, 0.0569189, 0.051342, 0.0167276,buy
2013-11-26,0,1,0,1,0,2,3,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0, 0.0511480, 0.1108696, 0.0926317, 0.096748, 0.0765906,buy
2013-11-27,1,1,0,1,0,2,2,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0, 0.0359694,-0.0572487, 0.0155339, 0.029979, 0.0943108,buy
2013-11-28,2,1,0,1,0,2,2,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0, 0.0711342, 0.0291026, 0.0677586, 0.031616, 0.0651158,buy
2013-11-29,2,1,0,1,0,1,2,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.0967272, 0.0908179, 0.0578522, 0.075362, 0.1186924,buy
2013-11-30,1,1,0,1,0,1,2,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.1064346, 0.0901323, 0.0528617, 0.113740, 0.1099161,buy
2013-12-01,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0828901,-0.0550413,-0.1222343,-0.102820,-0.1115089,sell
2013-12-02,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0279805,-0.0685780,-0.0308874,-0.058865,-0.0490204,sell
2013-12-03,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0724504,-0.0293583, 0.0074593,-0.015357,-0.0225840,sell
2013-12-04,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0724504,-0.0293583, 0.0074593,-0.015357,-0.0225840,sell
2013-12-05,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0014172,-0.0404670, 0.0236537,-0.062768, 0.0303836,buy
2013-12-06,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0274283, 0.0075080,-0.0010934,-0.002540, 0.0703831,buy
2013-12-07,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0834853,-0.0135276, 0.0506807,-0.012846, 0.0387920,buy
2013-12-08,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0363013, 0.0567513, 0.0055640, 0.050666, 0.0622024,buy
2013-12-09,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0199377,-0.0211475,-0.0463006,-0.036893,-0.0216756,sell
2013-12-10,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0363245,-0.0577843, 0.0353169, 0.028885,-0.0703352,sell
2013-12-11,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0465014, 0.0579452, 0.1080941, 0.019188,-0.0471360,buy
2013-12-12,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0465014, 0.0579452, 0.1080941, 0.019188,-0.0471360,buy
2013-12-13,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0235567,-0.0290750,-0.0347720,-0.009334, 0.0399298,sell
2013-12-14,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0452690,-0.0033685,-0.0018444,-0.007958,-0.0106480,sell
2013-12-15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0317865,-0.0691705, 0.0088049,-0.071248, 0.0502590,buy
2013-12-16,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0533887,-0.0790931, 0.0679408,-0.095455, 0.0512669,buy
2013-12-17,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0533887,-0.0790931, 0.0679408,-0.095455, 0.0512669,buy
2013-12-18,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0408248,-0.0895287,-0.0025845,-0.098411,-0.0226027,sell
2013-12-22,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0543912,-0.0700132, 0.0414888, 0.035140, 0.0256059,buy
2013-12-23,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0543912,-0.0700132, 0.0414888, 0.035140, 0.0256059,buy
2013-12-24,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0812738,-0.0776052, 0.0077677,-0.051371, 0.0271331,sell
2013-12-25,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.1185200,-0.0074601,-0.0381278,-0.073234,-0.0807037,sell
2013-12-26,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0400080,-0.0673800,-0.0367692,-0.060620,-0.0349983,sell
2013-12-27,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0867117,-0.1034673,-0.1147659,-0.036457,-0.0348129,sell
2013-12-28,0,0,0,0,0,2,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0990255,-0.0944129,-0.1378423,-0.121009,-0.0958463,sell
2013-12-29,0,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0075610,-0.0086420, 0.0422182,-0.017705, 0.0398891,buy
2013-12-30,0,0,0,0,0,0,0,4,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0101975,-0.0570301,-0.0310754,-0.042662, 0.0068004,sell
2013-12-31,0,0,0,0,0,0,0,4,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0101975,-0.0570301,-0.0310754,-0.042662, 0.0068004,sell
2014-01-01,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0657874, 0.0478231, 0.0963244, 0.017717, 0.0900964,buy
2014-01-02,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0515865,-0.0809549,-0.0447333,-0.093873,-0.0421003,sell
2014-01-03,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0173493,-0.0382889,-0.0207102,-0.061040,-0.0414071,sell
2014-01-04,0,0,0,2,0,1,0,2,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0063682, 0.0159955, 0.0422652,-0.038338,-0.0364100,buy
2014-01-05,0,0,0,1,0,1,1,2,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0354915,-0.0797242,-0.0660130,-0.090573,-0.0311917,sell
2014-01-06,0,0,0,1,0,2,1,2,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0591034,-0.0977253,-0.1123010,-0.019297,-0.0127355,sell
2014-01-07,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0055021,-0.0936649,-0.1013416,-0.073866, 0.0192287,sell
2014-01-08,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0261104,-0.0202931,-0.0691540,-0.049384,-0.0002516,sell
2014-01-09,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,-0.0833144,-0.1087863,-0.0949412,-0.050518,-0.1038717,sell
2014-01-10,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,-0.0833144,-0.1087863,-0.0949412,-0.050518,-0.1038717,sell
2014-01-11,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0955357,-0.1083535,-0.1050695,-0.080348,-0.1190128,sell
2014-01-12,0,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,-0.0982777,-0.0929697,-0.0718210, 0.021991,-0.1091765,sell
2014-01-13,0,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,-0.0982777,-0.0929697,-0.0718210, 0.021991,-0.1091765,sell
2014-01-14,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0, 0.0407877, 0.0148109, 0.0687039, 0.027501, 0.0258327,buy
2014-01-15,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0674217,-0.0631306,-0.0438876,-0.045408,-0.0590147,sell
2014-01-16,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0796626,-0.0372404, 0.0002758,-0.009300,-0.0887967,sell
2014-01-17,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0796626,-0.0372404, 0.0002758,-0.009300,-0.0887967,sell
2014-01-18,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0536865, 0.0332120, 0.0291907, 0.042743, 0.0136108,buy
2014-01-19,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0274112,-0.0230922, 0.0044799,-0.066252, 0.0097852,sell
2014-01-20,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0507147,-0.0962178, 0.0128407,-0.041553,-0.0581035,sell
2014-01-21,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0507147,-0.0962178, 0.0128407,-0.041553,-0.0581035,sell
2014-01-22,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0588265, 0.0354289, 0.0454180, 0.045485, 0.0053950,buy
2014-01-23,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0249838, 0.0125865, 0.0664214, 0.007945, 0.0321310,buy
2014-01-24,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0146086, 0.0417228, 0.1044395, 0.038705, 0.1091652,buy
2014-01-25,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0894801, 0.0320634, 0.1421758, 0.060976, 0.1447417,buy
2014-01-26,2,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0645479, 0.0050138, 0.0683885, 0.048152, 0.0483936,buy
2014-01-27,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0557915, 0.0230055, 0.0698038, 0.025847, 0.0569427,buy
2014-01-28,1,1,0,1,0,2,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0447689, 0.0457269, 0.0553792, 0.042634, 0.0336460,buy
2014-01-29,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0464944, 0.0539225, 0.0560723, 0.039927, 0.0639186,buy
2014-01-30,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.0421815, 0.0144826, 0.0409470, 0.035912, 0.0555006,buy
2014-01-31,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0333683,-0.0326933,-0.0327064,-0.060296,-0.0221712,sell
2014-02-01,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0348535,-0.0207564,-0.0218527,-0.052415,-0.0160614,sell
2014-02-02,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0123619,-0.0342928, 0.0655599, 0.028202, 0.0394766,buy
2014-02-03,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0027472, 0.0605050, 0.0050458, 0.039271, 0.0395918,buy
2014-02-04,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0027472, 0.0605050, 0.0050458, 0.039271, 0.0395918,buy
2014-02-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0693828, 0.0149050, 0.0093172,-0.009615,-0.0006392,sell
2014-02-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0693828, 0.0149050, 0.0093172,-0.009615,-0.0006392,sell
2014-02-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0693828, 0.0149050, 0.0093172,-0.009615,-0.0006392,sell
2014-02-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0693828, 0.0149050, 0.0093172,-0.009615,-0.0006392,sell
2014-02-09,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.1237231, 0.0503228, 0.1152381, 0.114810, 0.0933986,buy
2014-02-10,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.1015002, 0.0148918, 0.0027592,-0.086336,-0.0147204,sell
2014-02-11,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0920105, 0.0162582,-0.0214334,-0.089699,-0.0283934,sell
2014-02-12,2,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0130738,-0.0408739,-0.0547903,-0.042405,-0.0935839,sell
2014-02-13,2,1,0,0,0,2,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0106652, 0.0124795,-0.0272448, 0.008443,-0.0285357,sell
2014-02-14,3,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.0151049, 0.0843972, 0.0845665, 0.122943, 0.0425358,buy
2014-02-15,3,2,0,0,0,2,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0120984,-0.0664301,-0.0700764, 0.110574,-0.0185630,sell
2014-02-16,3,2,0,0,0,2,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.0136557,-0.0082903, 0.0100263, 0.031799, 0.0098387,buy
2014-02-17,3,1,0,0,0,2,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0508208,-0.0782793,-0.0209474, 0.001143,-0.0932722,sell
2014-02-18,1,1,0,0,0,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0683592, 0.0080252, 0.0486043, 0.003115, 0.0005367,buy
2014-02-19,1,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0274535, 0.0616132, 0.0674064, 0.024806,-0.0036028,buy
2014-02-20,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0544244, 0.0896224,-0.0158247, 0.095015, 0.0676633,buy
2014-02-21,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.1172199,-0.1060949,-0.0991200,-0.073623,-0.0513365,sell
2014-02-22,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0298321,-0.0182394,-0.0782580,-0.040015,-0.0332905,sell
2014-02-23,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0298321,-0.0182394,-0.0782580,-0.040015,-0.0332905,sell
2014-02-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0015175, 0.0154719,-0.0105138, 0.006594, 0.0489605,buy
2014-02-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0015175, 0.0154719,-0.0105138, 0.006594, 0.0489605,buy
2014-02-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0072151, 0.0147564,-0.0367657, 0.019219, 0.0377714,buy
2014-02-27,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0305700, 0.0027936,-0.0221522,-0.039426,-0.0779428,sell
2014-02-28,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0069541, 0.0132145,-0.0120425,-0.070287,-0.0729687,sell
2014-03-01,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.0123584, 0.0458866, 0.0323694, 0.052167, 0.0442650,buy
2014-03-02,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.0123584, 0.0458866, 0.0323694, 0.052167, 0.0442650,buy
2014-03-03,1,2,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1, 0.0486120, 0.0293808, 0.0814113, 0.056806, 0.0727854,buy
2014-03-04,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.0219232, 0.0326058, 0.0038440, 0.062597, 0.0881256,buy
2014-03-05,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.0219232, 0.0326058, 0.0038440, 0.062597, 0.0881256,buy
2014-03-06,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0133365, 0.0186288,-0.0219105, 0.012954, 0.0561419,buy
2014-03-07,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0133365, 0.0186288,-0.0219105, 0.012954, 0.0561419,buy
2014-03-08,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0217590,-0.0458047, 0.0238679,-0.102247,-0.0650923,buy
2014-03-09,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0571791,-0.0341439, 0.0505495,-0.098184,-0.0241772,buy
