Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-27,0,2,3,2,2,2,2,2,2,2,2,3,2,3,4,1,2,2, 0.00087586,-0.0002980, 0.00007154, 0.0002393, 0.00010263,buy
2014-05-28,0,2,3,5,3,1,1,3,1,3,2,4,3,5,4,1,1,2, 0.00148135,-0.0029197,-0.00247299, 0.0002567,-0.00247299,sell
2014-05-29,0,3,3,3,3,1,1,2,2,3,2,3,4,4,3,2,1,2, 0.00035944,-0.0045132,-0.00067445,-0.0001728,-0.00096245,sell
2014-05-30,0,3,3,3,2,0,1,1,2,2,2,3,4,2,2,2,0,2, 0.00358611, 0.0090701, 0.00431688, 0.0043169, 0.00619991,buy
2014-05-31,1,1,3,3,2,1,0,0,2,4,1,2,3,2,3,3,1,2, 0.00535464,-0.0004737,-0.00248850,-0.0030896,-0.00364550,sell
2014-06-01,1,2,2,3,2,0,0,0,2,4,1,1,4,3,2,2,2,1,-0.00025890,-0.0011585,-0.00150169,-0.0007275,-0.00073014,sell
2014-06-02,0,2,1,2,4,0,0,0,4,4,0,2,4,2,3,2,2,2,-0.00093006,-0.0015120,-0.00174786,-0.0015120,-0.00237342,sell
2014-06-03,0,1,2,2,5,0,1,1,5,2,1,4,3,2,3,2,2,2,-0.00434878,-0.0032531,-0.00110166,-0.0031257,-0.00264717,sell
2014-06-04,0,1,2,4,4,1,1,2,3,1,2,3,3,2,3,2,2,2,-0.00020498, 0.0026586, 0.00185367, 0.0002123, 0.00228239,buy
2014-06-05,0,0,4,2,5,1,1,2,3,1,1,3,3,2,4,3,2,1, 0.00043746, 0.0015145, 0.00097302, 0.0009708, 0.00013532,buy
2014-06-06,0,1,2,2,5,0,1,0,4,1,1,1,2,1,5,3,2,1, 0.00533305, 0.0049997, 0.00403531, 0.0045366, 0.00431572,buy
2014-06-07,1,2,1,2,6,0,1,1,2,2,0,2,4,1,5,3,1,2, 0.00191366, 0.0015592, 0.00110663, 0.0008744, 0.00158551,buy
2014-06-08,2,1,1,2,5,1,3,0,1,3,2,2,4,1,3,3,3,1,-0.00011646,-0.0001811,-0.00025199,-0.0000927,-0.00009271,buy
2014-06-09,1,2,2,2,3,1,2,1,1,2,3,1,4,1,2,3,2,1, 0.00274440, 0.0033900, 0.00451793, 0.0034597, 0.00345975,buy
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,0,3,4,4,2,-0.00011100,-0.0001110, 0.00031148,-0.0001110, 0.00025986,buy
2014-06-11,1,3,2,3,2,2,3,3,0,2,3,3,3,1,3,4,3,1, 0.00025189, 0.0026236, 0.00044509, 0.0019906, 0.00183864,buy
2014-06-12,0,2,3,2,3,2,4,2,1,2,3,2,2,2,3,4,3,2,-0.00179735,-0.0016746, 0.00025605,-0.0017973,-0.00072547,sell
2014-06-13,0,3,2,2,2,2,3,2,2,1,2,1,2,2,1,4,4,3, 0.00072055, 0.0004470, 0.00111802, 0.0007132, 0.00110040,buy
2014-06-14,1,3,2,2,0,2,2,2,3,3,2,2,2,1,2,4,4,3, 0.00176480, 0.0017648, 0.00170915, 0.0015450, 0.00170915,buy
2014-06-15,0,3,2,1,0,3,2,2,2,3,3,2,2,2,1,3,3,2, 0.00088730, 0.0005576, 0.00047900, 0.0009943, 0.00413375,buy
2014-06-16,0,3,2,1,1,2,3,0,2,3,2,2,1,3,2,3,2,2, 0.00331715, 0.0016659, 0.00158593, 0.0000606, 0.00230556,buy
2014-06-17,0,2,2,2,2,1,2,2,2,3,3,2,0,3,2,4,3,1,-0.00004532,-0.0000362, 0.00059203, 0.0011682, 0.00059225,buy
2014-06-18,1,3,3,4,2,1,3,1,2,1,3,3,1,4,3,4,3,0,-0.00509434,-0.0047079,-0.00444206,-0.0066067,-0.00470400,sell
2014-06-19,0,2,4,5,3,1,4,0,2,1,3,4,0,4,2,5,2,2, 0.00177672, 0.0017770, 0.00186698, 0.0018734,-0.00177296,buy
2014-06-20,1,3,2,5,2,2,4,1,1,2,3,4,1,3,3,5,2,2, 0.00098177, 0.0004475, 0.00021312, 0.0009938,-0.00194420,buy
2014-06-21,1,4,1,3,2,3,4,3,1,3,4,4,1,3,4,3,3,3, 0.00253184, 0.0025318, 0.00256995,-0.0027741, 0.00265707,buy
2014-06-22,0,2,2,3,1,2,4,1,2,2,3,2,1,3,4,2,2,2, 0.00152509, 0.0024325, 0.00168817, 0.0016882, 0.00169426,buy
2014-06-23,0,1,2,4,2,2,4,1,2,1,2,3,1,2,4,3,3,1,-0.00009185,-0.0001735, 0.00048185,-0.0001287,-0.00023316,buy
2014-06-24,1,1,1,6,1,1,2,2,1,2,2,3,1,3,3,2,3,1, 0.00045477, 0.0003838,-0.00008530,-0.0001040,-0.00076481,buy
2014-06-25,0,2,3,3,2,1,2,2,1,2,2,3,3,2,2,3,3,0,-0.00003298,-0.0012464, 0.00490050,-0.0010048, 0.00246784,sell
2014-06-26,0,3,4,3,1,1,4,1,1,2,2,4,3,2,1,4,3,1, 0.00109679, 0.0014316, 0.00208959, 0.0011888, 0.00214503,buy
2014-06-27,0,3,4,3,0,2,3,1,0,2,1,3,3,2,1,4,3,1, 0.00207731,-0.0003841, 0.00118295, 0.0010197, 0.00099323,buy
2014-06-28,1,2,3,3,0,2,2,1,0,4,2,3,3,4,1,2,2,1, 0.00246654,-0.0033722, 0.00246654,-0.0015828, 0.00265482,buy
2014-06-29,1,5,2,3,1,1,2,1,1,2,3,2,5,4,0,2,2,1,-0.00430488, 0.0030117, 0.00150658, 0.0025200, 0.00235706,buy
2014-06-30,0,4,3,1,3,2,2,1,2,2,2,2,4,3,3,3,2,1, 0.00200150, 0.0011464, 0.00078331, 0.0014425, 0.00133476,buy
2014-07-01,0,3,3,4,1,2,3,2,2,2,3,3,4,4,3,2,3,0, 0.00322885, 0.0034303, 0.00345779, 0.0031790, 0.00322885,buy
2014-07-02,0,2,3,4,2,3,2,4,0,2,3,1,5,4,4,1,3,1,-0.00133752,-0.0003626,-0.00144409,-0.0009800,-0.00455369,sell
2014-07-03,0,2,3,2,2,2,4,3,3,2,4,1,3,5,3,2,3,2,-0.00385969,-0.0025665,-0.00363502, 0.0012765,-0.00417063,sell
2014-07-04,0,3,2,2,3,2,3,2,2,1,3,0,2,4,3,4,3,1,-0.00105513,-0.0047422,-0.00105513,-0.0011158,-0.00122659,sell
2014-07-05,1,1,3,2,3,3,3,1,1,2,2,1,3,2,3,4,4,1, 0.00158422, 0.0011696, 0.00102259, 0.0024305, 0.00151029,buy
2014-07-06,3,1,2,3,2,2,3,1,1,2,3,1,2,4,2,4,3,1, 0.00217516, 0.0021752, 0.00217516, 0.0022469, 0.00008103,buy
2014-07-07,2,3,3,2,4,1,1,1,2,1,3,0,3,3,3,3,3,2, 0.00617117, 0.0016582, 0.00621648, 0.0048352, 0.00376622,buy
2014-07-08,2,2,4,2,3,1,3,1,2,1,2,2,3,3,3,3,4,1, 0.00059610,-0.0010636,-0.00021299, 0.0001266, 0.00019252,buy
2014-07-09,1,1,5,3,1,0,2,3,1,2,3,2,3,3,2,2,4,0, 0.00314863, 0.0051132, 0.00399316, 0.0039307, 0.00470408,buy
2014-07-10,1,1,5,4,2,1,3,0,3,2,3,3,3,4,1,4,3,1, 0.00129458, 0.0022509, 0.00200751, 0.0024747, 0.00291127,buy
2014-07-11,2,2,4,3,1,0,1,1,2,2,2,2,4,4,1,3,2,0,-0.00248646,-0.0022336,-0.00295689,-0.0029694,-0.00269112,sell
2014-07-12,2,1,3,3,1,1,1,1,1,6,2,3,4,4,1,3,2,1, 0.00234578,-0.0003382,-0.00016941, 0.0000289,-0.00053134,buy
2014-07-13,1,3,3,4,0,1,3,0,1,3,2,3,4,5,1,2,1,1, 0.00201097, 0.0047339, 0.00298168, 0.0021486, 0.00315745,buy
2014-07-14,1,1,5,4,1,0,2,2,1,3,2,3,2,4,2,3,2,2,-0.00201248,-0.0012048,-0.00030351,-0.0004590, 0.00044316,sell
2014-07-15,2,2,4,6,1,0,3,2,1,2,4,4,3,4,2,2,2,2,-0.00289930,-0.0028993,-0.00289930,-0.0021367,-0.00289930,sell
2014-07-16,1,1,5,6,2,0,3,0,1,3,4,4,3,4,1,3,1,2,-0.00166106,-0.0015338,-0.00151080,-0.0002986,-0.00145856,sell
2014-07-17,1,0,3,5,2,0,2,0,0,4,2,3,4,3,1,3,0,1,-0.00109172,-0.0014943,-0.00081085,-0.0002606,-0.00109172,sell
2014-07-18,2,4,2,4,1,2,1,1,0,3,2,3,4,4,2,3,2,0, 0.00151334,-0.0017260, 0.00145548,-0.0017523, 0.00142336,buy
2014-07-19,2,3,1,1,0,3,1,1,2,4,4,2,3,4,2,1,1,1,-0.00252713,-0.0006205,-0.00076220,-0.0028019,-0.00263553,sell
2014-07-20,2,2,2,1,1,2,2,1,1,3,3,1,2,4,2,2,2,1,-0.00037078,-0.0001649,-0.00037078, 0.0000040,-0.00114034,sell
2014-07-21,2,3,2,2,2,1,2,2,1,3,4,3,3,3,2,1,2,2, 0.00048118,-0.0000684, 0.00044851,-0.0010027, 0.00044851,buy
2014-07-22,1,4,2,3,2,1,2,2,2,4,5,3,2,2,2,4,4,1,-0.00479640,-0.0023894,-0.00207744,-0.0022022,-0.00192690,sell
2014-07-23,1,6,4,3,1,1,2,1,1,3,5,4,2,3,1,5,3,0,-0.00302641,-0.0026582,-0.00179248,-0.0015993,-0.00143863,sell
2014-07-24,2,5,4,1,0,2,1,0,0,3,3,3,2,2,2,3,2,1, 0.00028153,-0.0002946,-0.00104730,-0.0005764, 0.00124238,buy
2014-07-25,2,6,4,2,0,2,0,0,0,5,2,3,4,3,2,3,3,1,-0.00243613,-0.0012716,-0.00262265,-0.0027826, 0.00083611,sell
2014-07-26,2,6,2,2,2,1,0,0,0,6,3,3,5,3,1,3,3,0, 0.00093539, 0.0002212, 0.00024280, 0.0002691, 0.00172192,buy
2014-07-27,2,4,3,1,3,1,1,0,0,5,3,2,4,2,2,4,2,1, 0.00165852, 0.0017516, 0.00034745, 0.0022044, 0.00248740,buy
2014-07-28,1,2,1,3,1,1,0,1,2,5,2,2,2,3,2,2,3,1, 0.00160623, 0.0006177, 0.00458730, 0.0026291, 0.00226074,buy
2014-07-29,1,3,2,3,1,2,1,2,1,3,3,1,3,3,3,2,3,1, 0.00044229, 0.0000332, 0.00013113, 0.0027529,-0.00009478,buy
2014-07-30,1,3,2,0,3,2,1,3,2,3,3,1,2,4,3,3,3,1,-0.00015879,-0.0001852,-0.00012908,-0.0011103,-0.00118036,sell
2014-07-31,1,4,2,0,3,1,2,2,1,3,4,3,3,1,3,3,2,0,-0.00196188, 0.0039840,-0.00023134,-0.0004023,-0.00142256,sell
2014-08-01,1,3,2,0,3,1,2,1,1,5,3,3,3,0,2,4,3,1,-0.00427548,-0.0019623,-0.00499781,-0.0035299,-0.00512912,sell
2014-08-02,2,4,2,2,3,1,1,0,0,4,2,2,5,1,1,3,3,2,-0.00446420,-0.0041196,-0.00440488,-0.0045545,-0.00610474,sell
2014-08-03,2,3,3,1,3,0,0,0,1,5,3,3,5,1,2,2,1,1,-0.00165208,-0.0032239,-0.00387565,-0.0035151,-0.00066420,sell
2014-08-04,2,4,4,1,4,0,1,1,1,4,3,2,4,2,4,3,3,1, 0.00259846, 0.0027939, 0.00486709, 0.0035243, 0.00277889,buy
2014-08-05,0,2,4,3,3,0,2,2,0,5,2,3,5,3,3,1,2,2,-0.00002199,-0.0002101,-0.00039649,-0.0003965,-0.00191749,sell
2014-08-06,0,1,5,3,4,0,3,2,1,4,3,3,4,3,3,2,3,2, 0.00072187,-0.0003878, 0.00072187, 0.0007219, 0.00270786,buy
2014-08-07,0,2,3,2,4,0,0,2,3,4,3,3,3,2,2,3,3,1,-0.00363366,-0.0035026,-0.00154646,-0.0000256,-0.00120313,sell
2014-08-08,1,3,3,1,3,0,0,1,4,6,2,2,4,2,4,3,5,0,-0.00273517,-0.0022870,-0.00263957,-0.0026396,-0.00228701,sell
2014-08-09,0,3,3,0,0,2,1,1,2,6,2,2,3,4,1,2,3,1,-0.00432652,-0.0063534,-0.00817741,-0.0058225,-0.00432652,sell
2014-08-10,0,4,4,0,0,1,2,0,3,5,2,3,2,3,2,3,4,0,-0.00466908,-0.0041251,-0.00412513,-0.0044262,-0.00407717,sell
2014-08-11,1,4,4,2,2,0,0,2,3,3,2,3,2,4,3,3,3,1,-0.00017964,-0.0002924,-0.00029242,-0.0002924,-0.00157987,sell
2014-08-12,1,3,4,5,2,0,1,0,4,2,3,3,2,4,3,3,3,1,-0.00079359,-0.0011172,-0.00121812,-0.0012181,-0.00027940,sell
2014-08-13,0,3,4,4,1,0,1,0,3,2,3,2,2,3,2,3,2,1, 0.00199104, 0.0025672, 0.00129074, 0.0025237, 0.00162183,buy
2014-08-14,2,4,2,2,3,1,1,1,2,1,3,1,4,2,3,2,3,1, 0.00325846, 0.0031629, 0.00287908, 0.0035198, 0.00354567,buy
2014-08-15,1,4,0,3,2,1,1,1,3,2,3,0,3,2,4,2,1,3,-0.00151789, 0.0004493,-0.00002297,-0.0003687,-0.00227272,sell
2014-08-16,1,1,1,2,2,2,2,0,3,2,2,1,2,1,3,2,3,2,-0.00365811,-0.0002357, 0.00036996,-0.0001814, 0.00315899,sell
2014-08-17,1,1,0,3,3,2,3,2,2,0,2,0,2,3,3,2,4,1,-0.00303662,-0.0048493,-0.00303662,-0.0032157,-0.00314668,sell
2014-08-18,2,1,0,3,5,1,2,2,5,1,3,1,3,3,4,2,4,2,-0.00230451,-0.0016890,-0.00057443,-0.0006936, 0.00068028,sell
2014-08-19,2,2,2,1,6,1,2,3,3,0,3,1,3,3,5,3,2,2,-0.00053886,-0.0008452,-0.00034885,-0.0003489, 0.00012753,buy
2014-08-20,2,1,3,4,3,1,4,3,1,0,4,1,3,3,4,2,2,3,-0.00190950,-0.0012410,-0.00202186,-0.0021628,-0.00162789,sell
2014-08-21,2,1,4,3,2,2,4,1,2,3,3,3,3,3,5,2,3,2,-0.00092287,-0.0009597,-0.00092287, 0.0006077, 0.00105234,sell
2014-08-22,2,3,3,3,3,0,2,0,1,3,2,3,1,1,3,3,6,1, 0.00513242, 0.0045775, 0.00398910, 0.0045775, 0.00333503,buy
2014-08-23,3,3,3,2,5,0,1,0,2,3,1,4,1,0,4,4,6,2, 0.00035964, 0.0008672, 0.00238638, 0.0006669, 0.00204752,buy
2014-08-24,2,0,3,2,4,0,1,0,3,4,0,3,0,1,4,4,5,2, 0.00586098, 0.0033581, 0.00451077, 0.0038560, 0.00090049,buy
2014-08-25,1,0,1,3,2,2,4,1,3,2,1,2,2,4,1,3,5,1,-0.00379416,-0.0020204,-0.00205246,-0.0024420,-0.00254023,sell
2014-08-26,1,1,2,1,3,2,6,2,5,2,2,3,2,6,1,4,5,2, 0.00017375,-0.0001713, 0.00047381,-0.0003675,-0.00036749,buy
2014-08-27,1,2,1,1,2,1,5,6,5,2,3,4,1,5,1,5,4,3, 0.00154756, 0.0021124, 0.00143750, 0.0012540, 0.00167937,buy
2014-08-28,1,3,1,1,2,2,4,5,4,3,4,3,3,4,2,4,4,2, 0.00270253, 0.0026384, 0.00175941, 0.0028799, 0.00275540,buy
2014-08-29,2,3,0,1,1,2,6,2,4,3,4,3,3,5,2,3,2,2,-0.00216184,-0.0029185,-0.00238227,-0.0030658,-0.00255828,sell
2014-08-30,2,3,2,1,0,1,4,2,3,3,4,1,3,5,4,2,0,2,-0.00198891,-0.0037088,-0.00311132,-0.0028402,-0.00103370,sell
2014-08-31,3,5,2,1,1,1,4,2,2,2,5,2,4,4,4,2,1,1,-0.00131875,-0.0013188,-0.00109341, 0.0007197,-0.00105399,sell
2014-09-01,3,5,1,2,0,1,4,6,1,3,4,2,4,5,5,3,1,2, 0.00075095, 0.0007563, 0.00067506,-0.0005302,-0.00106366,buy
2014-09-02,0,4,3,2,0,1,4,4,0,2,3,1,3,3,5,2,2,1,-0.00053249, 0.0002926,-0.00058656, 0.0015228,-0.00058656,buy
2014-09-03,0,4,3,3,1,0,4,3,1,1,3,2,2,2,4,3,3,1,-0.00422934,-0.0047822,-0.00422934,-0.0067927,-0.00410400,sell
2014-09-04,1,3,2,3,3,0,2,4,2,1,3,1,3,1,4,3,4,2, 0.00240363, 0.0018735, 0.00283618, 0.0023728, 0.00240363,buy
2014-09-05,0,2,1,3,3,0,2,3,2,2,2,1,3,2,3,2,3,2, 0.00167023, 0.0016702, 0.00279912, 0.0016702, 0.00287678,buy
2014-09-06,0,3,1,1,3,1,4,3,1,0,3,1,3,2,3,1,3,1, 0.00087915,-0.0003848,-0.00067466, 0.0002342,-0.00078111,buy
2014-09-07,0,3,2,1,2,3,2,6,3,3,4,2,3,2,5,4,4,1, 0.00169542, 0.0019102,-0.00451174, 0.0016954, 0.00169542,buy
2014-09-08,1,4,1,3,3,2,2,4,3,1,4,2,4,2,3,3,5,1, 0.00071713, 0.0001097, 0.00002153,-0.0003598,-0.00036696,buy
2014-09-09,0,2,2,3,4,1,2,3,2,1,4,2,3,3,2,2,4,0,-0.00380671,-0.0035361,-0.00371873,-0.0037187,-0.00371873,sell
2014-09-10,1,1,2,4,2,2,2,3,2,2,4,3,2,2,3,2,4,1,-0.00231195,-0.0022343,-0.00231195,-0.0036404,-0.00364041,sell
2014-09-11,1,3,2,3,3,3,1,4,2,2,4,3,2,3,5,2,4,1,-0.00214997,-0.0015272,-0.00214997,-0.0030966,-0.00214997,sell
2014-09-12,0,2,3,1,2,2,4,3,3,2,5,2,2,2,4,2,4,1, 0.00145840,-0.0021568,-0.00228410,-0.0022841,-0.00259886,sell
2014-09-13,0,2,2,2,1,3,4,3,2,1,4,1,1,3,4,3,3,1,-0.00014641,-0.0020695,-0.00206951,-0.0020695,-0.00255314,sell
2014-09-14,1,1,1,4,2,2,3,2,2,2,2,2,2,3,3,2,4,2,-0.00156594,-0.0017309,-0.00222419,-0.0017759,-0.00118874,sell
2014-09-15,1,1,2,3,3,1,3,1,3,2,2,1,3,4,2,3,4,1,-0.00057618,-0.0027932,-0.00025608,-0.0003462,-0.00013839,sell
2014-09-16,1,2,3,3,3,1,3,3,1,1,2,2,4,5,1,4,3,0, 0.00153143,-0.0004562,-0.00036825, 0.0029104,-0.00082659,buy
2014-09-17,1,2,3,4,2,1,4,3,1,2,3,3,3,4,3,3,3,1, 0.00006721, 0.0005477, 0.00127328,-0.0031333,-0.00056962,buy
2014-09-18,1,2,1,4,1,0,3,4,2,3,3,2,3,3,1,3,4,2,-0.00271157,-0.0026435, 0.00285726,-0.0027116,-0.00271157,sell
2014-09-19,1,3,1,2,3,0,3,4,1,1,2,2,3,3,2,3,3,1, 0.00027418,-0.0002618, 0.00147057, 0.0004233, 0.00042325,buy
2014-09-20,2,3,1,2,2,0,4,2,2,2,3,1,2,4,2,4,3,1, 0.00164629, 0.0010750, 0.00095698, 0.0007807, 0.00163320,buy
2014-09-21,1,2,0,3,1,1,2,3,2,3,1,2,3,5,2,2,2,1,-0.00649576, 0.0010108,-0.00625744,-0.0062252,-0.00354735,sell
2014-09-22,0,1,1,1,1,1,2,3,1,2,2,1,2,3,2,1,2,0,-0.00082306, 0.0015106, 0.00130126, 0.0015754,-0.00088213,buy
2014-09-23,1,2,0,0,1,0,3,3,2,1,3,0,1,3,2,2,1,1,-0.00221908,-0.0013950,-0.00270859,-0.0027086,-0.00270859,sell
2014-09-24,0,2,0,0,2,0,3,5,2,2,2,1,3,2,4,3,0,1,-0.00094130,-0.0024768,-0.00326646,-0.0031629,-0.00322871,sell
2014-09-25,1,2,0,1,1,1,5,4,3,2,2,2,3,3,4,3,1,2,-0.00020578, 0.0034004, 0.00119533, 0.0011348, 0.00340042,buy
2014-09-26,1,1,1,1,1,0,4,5,0,1,2,1,4,2,2,2,0,2, 0.00037051,-0.0022046,-0.00260676,-0.0026068,-0.00261026,sell
2014-09-27,1,1,1,0,2,0,4,5,1,2,3,1,3,2,3,2,1,2, 0.00177033,-0.0047987,-0.00489872,-0.0046628,-0.00437749,sell
2014-09-28,1,3,0,1,2,0,3,3,1,1,3,0,2,1,3,2,2,2, 0.00204936, 0.0015504, 0.00282392, 0.0014645, 0.00208475,buy
2014-09-29,1,2,3,1,1,0,3,3,1,1,3,1,2,1,3,1,3,2,-0.00065585,-0.0011782, 0.00305265,-0.0006558, 0.00309370,sell
2014-09-30,1,1,4,0,2,0,4,2,2,1,2,2,3,1,4,2,2,1,-0.00034988,-0.0020556, 0.00044452,-0.0003954, 0.00065481,sell
2014-10-01,1,2,3,1,2,0,3,4,2,2,3,2,4,0,4,3,2,2, 0.00246765, 0.0024676, 0.00202669, 0.0024676, 0.00261597,buy
2014-10-02,1,1,3,0,3,0,3,5,2,3,3,3,4,1,3,3,2,2, 0.00134351, 0.0011366, 0.00134351, 0.0011503, 0.00115031,buy
2014-10-03,0,1,4,0,1,0,4,5,1,1,2,3,3,1,3,2,1,2, 0.00124815, 0.0012481, 0.00108910, 0.0012691, 0.00116997,buy
2014-10-04,0,0,4,1,1,2,3,4,3,2,3,3,2,1,4,2,3,2,-0.00430316,-0.0040540,-0.00029586,-0.0042397, 0.00082850,sell
2014-10-05,1,1,3,2,2,1,1,4,2,3,1,2,3,1,5,3,3,2,-0.00007704,-0.0003926, 0.00117868,-0.0000770,-0.00012257,buy
2014-10-06,1,0,4,0,4,1,1,2,4,3,3,3,3,2,3,2,3,1,-0.00362914,-0.0057050,-0.00570499,-0.0056802,-0.00464870,sell
2014-10-07,0,1,4,2,1,2,1,2,3,3,3,3,3,1,3,3,2,1,-0.00120049, 0.0028217, 0.00306920, 0.0033313, 0.00341069,buy
2014-10-08,2,1,5,1,1,4,1,3,3,3,3,3,3,3,4,3,4,1,-0.00155556, 0.0003121, 0.00022594, 0.0006831,-0.00000978,buy
2014-10-09,1,2,2,2,1,3,1,2,4,1,3,3,3,3,2,2,3,0, 0.00283119, 0.0028312, 0.00283119, 0.0033025, 0.00289240,buy
2014-10-10,1,1,3,1,3,3,3,1,5,2,5,3,2,3,2,3,4,1, 0.00608783,-0.0005821,-0.00142688, 0.0041739,-0.00016389,buy
2014-10-11,1,0,1,4,2,3,2,2,4,3,4,3,2,4,2,3,3,1,-0.00186066,-0.0034902,-0.00277099,-0.0018607,-0.00151000,sell
2014-10-12,2,1,3,3,1,2,2,0,7,1,4,3,4,5,1,2,2,1,-0.00107936, 0.0015450, 0.00028287, 0.0002758, 0.00082082,buy
2014-10-13,2,1,3,2,1,2,2,1,7,0,5,3,3,4,0,3,2,1,-0.00024880, 0.0020537,-0.00039470, 0.0001559,-0.00055057,buy
2014-10-14,2,2,2,3,0,2,4,1,5,1,4,2,3,4,1,5,2,1, 0.00147633, 0.0014501, 0.00135358,-0.0005920, 0.00001070,buy
2014-10-15,2,1,2,3,1,1,5,0,6,3,4,4,3,4,1,5,2,1, 0.00047627, 0.0003904, 0.00254411, 0.0028233, 0.00073509,buy
2014-10-16,3,2,1,4,2,0,4,0,5,0,1,5,4,3,0,6,1,1, 0.00213558, 0.0011335, 0.00160376, 0.0026469, 0.00241721,buy
2014-10-17,4,1,1,4,2,0,4,0,6,0,3,4,4,3,1,5,1,1, 0.00093089, 0.0000477,-0.00095665, 0.0004070, 0.00109957,buy
2014-10-18,4,0,1,4,0,0,4,1,6,1,2,4,2,4,1,5,1,2, 0.00074096, 0.0000058,-0.00020059, 0.0005273, 0.00072466,buy
2014-10-19,2,1,1,3,1,1,4,2,4,0,1,4,3,2,1,4,2,2, 0.00075855,-0.0021006, 0.00012444,-0.0004645,-0.00149336,sell
2014-10-20,1,1,1,1,1,0,6,1,4,1,2,4,1,2,1,4,1,2,-0.00054085, 0.0001551, 0.00276310, 0.0008073,-0.00011741,sell
2014-10-21,1,1,0,1,1,0,4,2,4,1,2,3,2,1,1,5,0,1, 0.00435593, 0.0036801, 0.00459392, 0.0037890, 0.00327244,buy
2014-10-22,2,1,0,2,1,2,0,2,4,1,3,2,3,2,1,1,3,0, 0.00059483, 0.0007479, 0.00046864, 0.0006681, 0.00018147,buy
2014-10-23,3,1,1,2,0,1,1,0,5,0,2,3,3,2,0,1,2,1, 0.00155863, 0.0007162, 0.00027868, 0.0012148, 0.00157962,buy
2014-10-24,2,1,3,1,1,1,0,1,5,0,1,4,4,1,1,0,3,1, 0.00072644, 0.0004705, 0.00007321, 0.0012934, 0.00106349,buy
2014-10-25,2,2,2,2,1,1,2,2,4,1,2,4,4,2,2,1,4,0, 0.00231690, 0.0016758,-0.00041962, 0.0001366, 0.00005198,buy
2014-10-26,1,2,3,2,0,1,3,2,3,1,2,3,4,2,2,0,4,1, 0.00244526, 0.0016581, 0.00131832, 0.0024066, 0.00370374,buy
2014-10-27,1,1,4,2,0,1,2,1,5,0,3,2,4,2,1,1,3,1, 0.00267810, 0.0017560,-0.00002078, 0.0012975, 0.00331268,buy
2014-10-28,3,2,2,3,0,1,1,1,5,0,3,2,5,1,1,2,3,1, 0.00298248, 0.0019657, 0.00172861, 0.0024782, 0.00293222,buy
2014-10-29,2,1,2,3,1,1,0,2,7,2,4,1,6,2,2,2,3,1, 0.00114064,-0.0012019, 0.00149619, 0.0002514, 0.00114064,buy
2014-10-30,1,2,2,2,1,0,2,1,6,2,3,2,6,3,2,1,1,1,-0.00263105,-0.0040876,-0.00351720,-0.0022881,-0.00179947,sell
2014-10-31,1,2,2,2,1,1,4,1,5,1,3,2,4,2,3,1,3,2, 0.00126780, 0.0015516, 0.00175360,-0.0000856, 0.00204654,buy
2014-11-01,2,3,2,3,1,1,1,3,5,1,3,2,4,3,3,3,3,1, 0.00042443, 0.0004304, 0.00176462, 0.0002227, 0.00117162,buy
2014-11-02,2,1,1,3,4,0,2,1,6,0,3,1,3,3,3,3,3,1,-0.00421923,-0.0016125,-0.00213843,-0.0025575,-0.00190780,sell
2014-11-03,1,0,1,4,4,0,2,1,4,1,4,1,3,2,2,3,2,1,-0.00531763,-0.0022037,-0.00555618,-0.0042619,-0.00425479,sell
2014-11-04,1,1,0,4,3,1,3,2,4,2,3,2,4,2,3,3,3,1,-0.00341372,-0.0015151,-0.00118393,-0.0007554,-0.00168780,sell
2014-11-05,2,2,1,1,4,1,2,2,5,0,3,1,3,2,4,3,3,1,-0.00313010, 0.0000108,-0.00140647, 0.0000178, 0.00264871,sell
2014-11-06,1,1,2,1,3,1,4,1,3,1,3,1,2,3,3,2,3,1,-0.00413230,-0.0043345,-0.00444988,-0.0041323,-0.00438093,sell
2014-11-07,1,1,1,3,2,2,4,2,2,2,3,1,2,3,4,3,3,1, 0.00134829,-0.0010206,-0.00040405,-0.0015836,-0.00196340,sell
2014-11-08,1,1,0,3,3,0,3,2,2,3,2,1,2,3,4,2,4,0, 0.00159668, 0.0024370, 0.00194955, 0.0015253, 0.00270926,buy
2014-11-09,2,2,2,1,5,0,2,1,2,3,4,1,3,3,2,3,3,1, 0.00408579, 0.0013259, 0.00243977, 0.0021858, 0.00326911,buy
2014-11-10,2,3,2,2,2,0,2,4,0,3,3,1,4,3,2,4,1,2, 0.00302219, 0.0028179, 0.00205438,-0.0014484, 0.00526696,buy
2014-11-11,2,3,3,3,0,2,2,4,0,5,4,2,5,3,3,3,2,2,-0.00022314, 0.0003141,-0.00136972,-0.0011685,-0.00047119,sell
2014-11-12,2,3,3,2,1,0,2,3,0,4,3,1,5,2,2,3,3,1, 0.00568816, 0.0033846, 0.00452574, 0.0010635, 0.00626496,buy
2014-11-13,3,4,2,1,3,0,1,3,1,4,2,2,4,3,3,4,3,1,-0.00141332,-0.0001080,-0.00207859,-0.0013442, 0.00055505,sell
