Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-25,0,3.54,0,0,1.3,0.79,0.17,0,0,2.92,1.82,0.17,0.79,0,0.34,-0.0406394,-0.006764,-0.0300624,-0.0452379,-0.0439723,sell
2014-03-26,0,2.57,0,0,2.97,0.8,0.59,0,0.18,0.79,3.34,0.59,0.8,0,1.41, 0.0054592, 0.020433,-0.0070664, 0.0204335,-0.0193401,sell
2014-03-27,0.33,3.46,0,0,2.87,0.82,2.1,0,0.62,0.33,3.38,2.1,0.82,0,2.95,-0.0687099,-0.032135,-0.0316922,-0.0319885,-0.0623028,sell
2014-03-28,1.1,2.12,0,0,1.22,0.85,2.92,0,2.18,1.1,1.92,2.92,0.85,0,1.42, 0.0034399, 0.011260,-0.0131079,-0.0063862,-0.0093410,sell
2014-03-29,2.97,1.29,0,0,0.52,0.88,1.11,0,2.97,2.97,1.49,1.11,0.88,0,0.32, 0.0201823, 0.041590, 0.0184646, 0.0018730, 0.0104734,buy
2014-03-30,2.57,1.34,0,0,0.22,0.91,0.3,0.15,1.11,2.34,1.56,0.45,0.91,0,0.23, 0.0075651,-0.023136, 0.0238080, 0.0241930, 0.0305635,buy
2014-03-31,1.39,1.87,0.25,0,0,0.95,0,0.36,0.3,0.94,1.87,0.36,0.95,0,0.7, 0.0171883, 0.001557, 0.0152058, 0.0402280, 0.0690520,buy
2014-04-01,2.16,2.67,1.39,0,0.2,1.29,0,0.85,0.2,1.39,2.67,1.14,1,0,2.16,-0.0401534,-0.029232,-0.0395566,-0.0242397,-0.0208930,sell
2014-04-02,2.97,2.97,3.05,0,0.46,1.77,0,2.06,0.46,2.95,2.97,2.78,1.05,0,3.07,-0.0538180, 0.056656, 0.0331143, 0.0610348,-0.0620132,buy
2014-04-03,1.29,2.36,1.59,0,1.06,2.96,0,2.95,1.06,1.07,2.36,4.79,1.12,0,1.81, 0.0282362,-0.043995, 0.0549904, 0.0185065, 0.0236184,buy
2014-04-04,0.41,1.65,2.77,0,2.42,4.14,0,1.76,2.42,0,1.65,4.71,1.19,0,3.18, 0.0458246,-0.006534, 0.0628427, 0.0261050, 0.0503312,buy
2014-04-05,0,1.16,2.95,0,3.18,3.11,0,0.73,2.97,0,1.16,2.58,1.26,0.21,2.95, 0.0830441, 0.024355, 0.0244456, 0.0727131, 0.0244456,buy
2014-04-06,0,0.81,0.57,0.29,1.93,2.09,0,0.31,1.56,0.29,0.81,1.04,1.36,0.37,0.57, 0.0063992,-0.043430,-0.0686922,-0.0083742, 0.0051453,buy
2014-04-07,0,1.04,0,0.98,1.34,1.75,0,0,0.69,1.46,0.56,0.28,1.47,0.65,0, 0.0803349, 0.078842, 0.0560196, 0.0816758, 0.0772122,buy
2014-04-08,0,2.13,0.15,2.97,1.48,1.88,0,0,0.45,4.71,0.69,0,1.58,1.18,0,-0.0539848,-0.051446,-0.0000779, 0.0014899, 0.0005550,buy
2014-04-09,0,3.27,0.22,2.58,2.45,2.44,0,0,0.22,5.58,1.68,0,1.73,2.16,0,-0.0142415, 0.006856,-0.0002692,-0.0082710, 0.0069256,sell
2014-04-10,0,1.33,0.33,0.95,4.36,3.52,0,0,0.33,2.1,4.07,0,1.87,2.97,0.18,-0.0508725,-0.063987,-0.0369263,-0.0649609,-0.0179423,sell
2014-04-11,0,0.74,0.48,0.78,5.13,5.01,0,0,0.48,0.59,8.54,0,2.04,2.18,0.93,-0.0603893,-0.049302,-0.0832999,-0.0611389,-0.0561019,sell
2014-04-12,0,1.24,0.71,1.65,2.38,4.52,0,0.1,0.71,0,6.45,0.1,2.26,1.14,2.89,-0.0675978,-0.046264,-0.0594256,-0.0691159,-0.0506372,sell
2014-04-13,0,2.97,1.05,3,0.83,3.46,0,0.53,1.05,0,2.51,0.53,2.49,0.58,5.97,-0.0064242,-0.022222,-0.0254750,-0.0194580,-0.0118376,sell
2014-04-14,0,2.08,1.55,1.73,0.57,3.15,0,2.28,1.82,0,0.91,2.28,2.74,0.3,3.81, 0.0024502,-0.042566, 0.0067049,-0.0395835, 0.0146235,buy
2014-04-15,0,0.63,2.26,1.63,1.39,3,0.28,3.23,3.65,1.05,0,3.51,3,0,1.21, 0.0306743, 0.007207, 0.0074888, 0.0060473, 0.0330146,buy
2014-04-16,0,0,3,2.95,2.97,2.95,0.73,1.13,5.97,2.95,0,1.86,2.95,0,0, 0.0241880,-0.033086, 0.0382892, 0.0402456, 0.0327317,buy
2014-04-17,0,0,3.05,1,1.12,2.9,1.96,0.54,4.04,1.35,0.23,2.5,2.67,0,0,-0.0001600,-0.005633,-0.0065411,-0.0340802,-0.0360280,sell
2014-04-18,0,0,3.14,1.08,0,4.1,2.95,0.74,2.81,1.29,1.3,3.69,2.4,0,1.08, 0.0414580, 0.021502, 0.0002138,-0.0022773, 0.0040766,buy
2014-04-19,0,0,4.21,2.92,0,5.93,1.65,1.01,3.65,2.92,2.89,2.66,2.12,0,2.92, 0.0319312, 0.051245, 0.0160342, 0.0383852, 0.0579842,buy
2014-04-20,0,0,2.7,1.04,0,5.1,0.61,1.38,5.97,1.8,1.1,1.99,1.9,0,1.04,-0.0214534, 0.000526,-0.0384088,-0.0273781,-0.0214534,sell
2014-04-21,0,0,1.12,0,0,4.65,0.23,1.87,5.92,0.49,0,2.1,1.7,0,0,-0.0346956,-0.014596,-0.0374446,-0.0346956,-0.0346956,sell
2014-04-22,0,0,0.77,0,0,3.75,0,2.51,3.6,0,0,2.51,1.5,0,0.33, 0.0116899, 0.015856, 0.0497211, 0.0074140, 0.0062034,buy
2014-04-23,0,0,1.4,0,0,4.82,0,3,4.15,0,0,3,1.65,0,1.09, 0.0724821, 0.048276, 0.0867056, 0.0702919, 0.0629909,buy
2014-04-24,0,0,3.23,0,0,4.75,0.37,2.65,3.5,0,0.37,2.65,2.05,0.31,3, 0.0074771,-0.014222, 0.0932506, 0.0483917, 0.0260396,buy
2014-04-25,0,0,2.34,0,0,2.27,1.56,1.99,0.49,0,1.56,1.99,3.52,0.75,2.34,-0.0197300,-0.017508,-0.0215164,-0.0172705,-0.0212047,sell
2014-04-26,0,0,0.7,0,0,2.75,4.88,1.54,0,0,4.88,1.54,3.85,1.85,0.7,-0.0337738,-0.031642,-0.0360365,-0.0189292,-0.0487859,sell
2014-04-27,0,0,0.53,0,0,3.76,4.74,1.19,0,0.32,4.74,1.19,2.02,2.97,0.21, 0.0131589,-0.037814, 0.0041945,-0.0386944,-0.0260050,sell
2014-04-28,0.68,0,2.97,0,0,2.58,2.14,0.92,0,2.97,2.14,1.6,1.12,1.89,0,-0.0074685,-0.004153, 0.0121516, 0.0758427, 0.0316736,buy
2014-04-29,2.89,0,3.37,0,0,1.35,1.1,0.72,0.3,3.37,0.8,3.61,0.6,0.75,0,-0.0142698, 0.044571, 0.0788384,-0.0306116,-0.0532579,sell
2014-04-30,1.97,0,1.85,0,0,0.82,2.31,0.58,1.97,1.67,0.34,2.55,0.52,0.3,0.18, 0.0539875, 0.067367, 0.0539875, 0.0771757, 0.0552816,buy
2014-05-01,0.75,0,4.43,0,0,0.45,2.92,0.46,2.92,3,0,1.21,0.45,0,1.43, 0.0219080, 0.052516, 0.0242544, 0.0592940, 0.0376741,buy
2014-05-02,1.19,0,5.18,0,0,0.39,0.65,0.37,0.65,2.2,0.11,1.56,0.39,0,2.87, 0.0751759, 0.014550, 0.0090402, 0.0893936, 0.0692877,buy
2014-05-03,2.84,0.17,1.61,0,0,0.34,0.15,0.31,0.15,0.92,0.13,3.15,0.34,0,0.73,-0.0508535,-0.053378,-0.0458008,-0.0394089, 0.0026798,sell
2014-05-04,2.95,1.43,0.42,0,0,0.3,0.35,0.25,0.35,1.59,0.16,3.3,0.3,0,0,-0.0513869,-0.066654,-0.0452919,-0.0407171,-0.0017425,sell
2014-05-05,1.27,3.52,0.2,0,0,0.25,0.8,0.21,0.8,2.92,0.2,2.08,0.25,0,0,-0.0555736,-0.023943,-0.0555736,-0.0520437,-0.0555736,sell
2014-05-06,0.54,3.76,0.79,0,0.24,0.22,1.84,0,1.84,0.84,0.47,3.46,0.22,0,0.56, 0.0668009, 0.105418, 0.0678877, 0.0661136, 0.0624954,buy
2014-05-07,0.22,2.66,1.82,0,0.65,0,3,0,3,0,0.93,2.52,0,0,1.9,-0.0059893,-0.008174,-0.0023009, 0.0038437, 0.0053005,sell
2014-05-08,0,2.71,3.32,0.19,1.76,0,2.06,0,2.06,0.19,2.08,0.39,0,0,5.32, 0.0718268, 0.034607, 0.0700769, 0.0842693, 0.0698174,buy
2014-05-09,0,2.92,2.41,0.59,2.97,0,0.89,0.24,0.89,0.59,3.58,0,0,0,4.96, 0.0490987, 0.054295, 0.0572264, 0.0442736, 0.0474467,buy
2014-05-10,0,0.59,1.18,1.84,1.79,0,0.67,1.22,0.39,1.84,3.42,0,0,0.28,1.36,-0.0542430,-0.014636,-0.0648286,-0.0320657,-0.0360008,sell
2014-05-11,0.93,0.16,0.75,2.92,0.65,0,0.5,2.89,0,4.01,4.01,0,0,0.5,0.28,-0.1207859,-0.104923,-0.1395766,-0.1054062,-0.1079399,sell
2014-05-12,3,0.41,0.52,1.52,0.24,0,0.84,1.89,0,4.93,2.18,0.47,0,0.84,0, 0.0743907,-0.005624, 0.0234370, 0.0014947,-0.0070207,buy
2014-05-13,1.76,1.06,1.17,0.5,0,0,1.36,1.63,0,3.32,0.88,1.92,0,1.36,0,-0.0232239,-0.040646,-0.0197132,-0.0155591,-0.0202276,sell
2014-05-14,0.36,2.67,3.23,0,0.13,0,2.1,3,0.13,3.03,0.61,5.62,0,2.1,0, 0.0299850, 0.013452, 0.0299850,-0.0180813, 0.0115047,buy
2014-05-15,0.41,3.13,3.61,0.41,0.35,0,3,2.65,0.7,2.97,0.66,5.41,0,3,0.82,-0.0094122,-0.057324,-0.0062929,-0.0376424,-0.0550685,sell
2014-05-16,1.74,1.67,1.48,1.24,0.94,0,2.89,2.14,2.26,1.3,0.69,1.98,0,2.89,2.98,-0.0009599,-0.007028,-0.0008183,-0.0026615, 0.0556190,sell
2014-05-17,2.95,1.41,0.72,3,2.58,0,2.1,3.26,5.55,0.53,0.72,1.17,0,2.1,5.95,-0.0342001,-0.000336,-0.0168261,-0.0119446, 0.0252925,sell
2014-05-18,1.22,2.36,0.75,2.3,2.97,0,1.59,1.79,4.76,0.22,0.75,2.14,0,1.59,3.52,-0.0289151, 0.008535, 0.0095976, 0.0159046, 0.0030936,buy
2014-05-19,0.33,3.2,0.75,0.77,1.23,0.19,1.3,0.53,1.76,0,0.94,2.95,0,1.3,1.35, 0.0123209, 0.081812, 0.0087183, 0.0087183, 0.0028395,buy
2014-05-20,0,2.32,0.76,0.26,0.45,0.53,1.11,0,0.45,0,1.29,1.71,0,1.11,0.87,-0.0268631, 0.013012,-0.0358715,-0.0253348,-0.0369729,sell
2014-05-21,0,2.23,0.76,0,0,1.48,0.99,0,0,0,2.24,0.71,0,0.99,1.52,-0.0788284,-0.045206,-0.0544397,-0.0431661,-0.0519342,sell
2014-05-22,0,3.27,0.75,0,0,2.95,0.96,0,0,0,3.7,0.3,0,0.96,2.97, 0.0152947, 0.009583, 0.0197316, 0.0200826, 0.0197316,buy
2014-05-23,0,2.34,0.74,0,0,2.08,1.02,0,0,0,2.82,0,0,1.02,2.34,-0.0175341, 0.010380, 0.0250873, 0.0120160, 0.0201708,buy
2014-05-24,0,0.95,0.72,0,0,0.75,1.16,0,0,0,1.47,0,0,1.16,0.95, 0.0193793,-0.078742, 0.0555819, 0.0967462, 0.0620562,buy
2014-05-25,0,0.39,0.69,0,0,0.27,1.39,0.32,0,0,1.19,0.09,0,1.39,0.39,-0.0183989,-0.124259, 0.0243992, 0.0586588, 0.0286107,buy
2014-05-26,0,0,0.65,0,0,0,1.77,0.64,0,0,1.19,0.1,0,1.77,0,-0.0554271,-0.081790, 0.0361764, 0.0190571, 0.0330142,buy
2014-05-27,0.24,0,0.61,0,0,0.1,2.4,1.36,0.1,0.24,1.86,0.11,0,2.4,0,-0.0532983,-0.073545, 0.0171701,-0.0631092,-0.0442994,sell
2014-05-28,0.51,0,0.57,0,0,0.28,3,3.04,0.28,0.51,3.49,0.12,0,3,0,-0.0507861,-0.073089,-0.0173363,-0.0752725,-0.0641233,sell
2014-05-29,1.09,0,0.52,0,0,0.77,2.56,3.1,0.77,1.09,3.49,0.13,0,2.56,0,-0.0574177,-0.058845,-0.0333090,-0.0651365,-0.0562202,sell
2014-05-30,2.28,0,0.47,0,0,2.16,1.65,1.41,2.16,2.28,1.73,0.15,0,1.65,0, 0.0408196,-0.031469, 0.0019938, 0.0016781, 0.0016781,buy
2014-05-31,3,0,0.71,0,0,2.95,1,0.72,2.95,3,0.97,0.46,0,1,0, 0.0372466,-0.013787, 0.0027908, 0.0076996, 0.0027908,sell
2014-06-01,1.84,0,1.05,0,0,1.42,0.77,0.43,1.42,1.84,0.81,0.87,0,0.57,0, 0.0481826, 0.025460, 0.0491444, 0.0689037, 0.0624819,buy
2014-06-02,0.89,0,1.92,0,0,0.51,0.87,0.24,0.51,0.89,0.9,1.83,0,0.3,0, 0.0897307, 0.089731, 0.1252471, 0.1280810, 0.1419599,buy
2014-06-03,0.59,0,3.37,0,0,0,1.61,0.29,0,0.57,1.9,3.24,0,0,0.15,-0.0262450,-0.003396,-0.0351069,-0.0329163,-0.0402959,sell
2014-06-04,0.56,0,2.86,0,0,0,2.97,0.48,0.14,0.55,3.22,2.62,0,0,0.34, 0.0225589, 0.033755, 0.0159827, 0.0320976,-0.0247959,buy
2014-06-05,0.75,0,1.95,0,0,0,1.89,0.74,0.33,0.79,2.1,1.36,0,0,0.75, 0.0810685, 0.081068, 0.0882229, 0.0822611, 0.0795966,buy
2014-06-06,1.95,0,2.27,0,0,0,0.66,1.27,0.77,1.87,0.66,1.21,0,0,1.64,-0.0014862, 0.034123,-0.0029490, 0.0358291,-0.0145261,sell
2014-06-07,3.87,0,2.97,0,0,0,0.23,2.41,1.79,2.97,0.23,1.54,0,0,2.95, 0.0283868, 0.073536, 0.0434808, 0.0735362, 0.0465113,buy
2014-06-08,5.09,0,1.97,0,0,0,0,3.72,2.95,1.97,0,3.44,0,0,2.42, 0.0119170, 0.024080, 0.0240799, 0.0255028, 0.0400825,buy
2014-06-09,4.08,0,0.84,0,0,0,0,3.05,2.08,0.84,0,3.92,0,0,1.13, 0.0032994,-0.018959,-0.0001352,-0.0021553,-0.0021553,buy
2014-06-10,1.65,0,0.83,0,0,0.29,0.3,2.12,1.2,0.36,0,2.34,0,0.29,1, 0.0660615, 0.061627, 0.0788870, 0.0671641, 0.0840976,buy
2014-06-11,0.62,0,1.21,0,0,1.08,0.85,1.95,1.24,0,0,1.94,0,1.08,1.45,-0.0450414, 0.001934,-0.0176900,-0.0629668,-0.0574499,sell
2014-06-12,0,0,2.97,0,0,2.97,2.4,1.99,2.4,0,0,1.99,0,2.97,2.97, 0.0599170, 0.080330, 0.0263889, 0.0876467, 0.0713770,buy
2014-06-13,0,0,2.79,0,0,2.03,3,2.58,3,0,0,2.58,0,2.03,2.79, 0.0320136, 0.024528,-0.0057750, 0.0257802, 0.0085884,buy
2014-06-14,0,0,1.1,0,0,0.5,1.26,2.97,1.26,0,0,2.97,0,0.5,1.1, 0.0395527, 0.139317, 0.1479454, 0.0258577, 0.0414227,buy
2014-06-15,0,0,0.43,0,0.11,0,0.44,2.62,0.44,0,0,2.62,0.11,0,0.43, 0.0942067, 0.108614, 0.1269586, 0.1008480, 0.0926934,buy
2014-06-16,0,0,0,0,0.13,0,0,2.01,0,0,0,2.01,0.13,0,0,-0.0632540,-0.060052,-0.0691364,-0.0676962,-0.0560151,sell
2014-06-17,0,0,0,0,0.16,0,0,1.52,0,0,0,1.52,0.36,0,0,-0.0853406,-0.075412,-0.0614227,-0.0613332,-0.0792218,sell
2014-06-18,0,0.19,0.11,0,0.2,0,0,1.14,0.11,0,0,1.33,0.97,0,0, 0.0022633,-0.005321,-0.0037486,-0.0074498,-0.0085013,sell
2014-06-19,0,0.68,0.15,0,0.5,0,0,0.85,0.15,0.12,0,1.41,3.22,0.25,0, 0.0055272, 0.022722, 0.0328461, 0.0091376, 0.0077712,buy
2014-06-20,0,1.91,0.2,0,1.49,0,0,0.63,0.2,0.26,0,2.28,3.12,1.19,0.09,-0.0251025, 0.102175, 0.0600312, 0.0953096, 0.0205340,buy
2014-06-21,0,3.52,0.27,0,3.32,0,0,0.46,0.27,0.55,0,3.43,1.09,2.95,0.1,-0.0225790,-0.016250,-0.0441679,-0.0221314,-0.0223943,sell
2014-06-22,0,2.95,0.36,0,1.97,0,0,0.33,0.36,1.18,0,2.1,0.46,1.51,0.12,-0.0759674,-0.072662,-0.0959639,-0.0959639,-0.0931546,sell
2014-06-23,0,3.09,0.5,0,0.89,0,0,0.24,0.5,2.49,0,0.84,0.57,0.32,0.13,-0.0435896,-0.016648,-0.0602494,-0.0458731,-0.0474076,sell
2014-06-24,0,3.24,0.68,0,0.7,0,0,0,0.68,2.97,0,0,0.7,0,0.42,-0.0470783,-0.031527,-0.0566082,-0.0457158,-0.0407296,sell
2014-06-25,0,2.31,0.93,0,0.86,0,0,0,0.93,1.67,0,0,0.86,0,0.81,-0.0553165, 0.035804,-0.1310123,-0.0491450,-0.0526686,sell
2014-06-26,0.4,2.31,1.31,0,1.07,0,0,0,1.31,0.79,0.4,0,1.07,0,1.72,-0.0215797, 0.033464,-0.0143263, 0.0365850, 0.0015379,buy
2014-06-27,0.94,3.35,1.84,0,1.31,0,0,0.41,1.84,0.38,1.35,0,1.31,0,3.2,-0.0046101, 0.010616,-0.0046101, 0.0024113,-0.0321390,sell
2014-06-28,2.22,2.4,2.58,0,1.62,0,0,1.2,2.58,0,3.42,0,1.62,0,2.66,-0.0077947,-0.007941,-0.0037264,-0.0019644,-0.0166912,sell
2014-06-29,2.95,1.01,3,0,1.99,0,0,2.95,3,0,5.9,0,1.99,0,1.31,-0.0127137, 0.002009, 0.0035634,-0.0033774,-0.0216227,sell
2014-06-30,1.77,0.43,2.55,0.16,2.49,0,0,2.47,2.42,0,4.12,0.29,2.49,0,0.9,-0.0070471,-0.007047,-0.0052033,-0.0771568, 0.0011905,sell
2014-07-01,0.85,0.11,2.07,0.38,3,0,0,0.84,1.68,0,1.65,0.77,3,0,0.55, 0.0004572,-0.010127,-0.0053730,-0.0097743, 0.0246004,buy
2014-07-02,0.47,0.16,2.32,0.9,2.89,0,0,0.29,1.17,0,0.75,2.05,2.89,0,0.63,-0.0004970,-0.003481,-0.0073650,-0.0059970, 0.0025241,buy
2014-07-03,0.19,0.23,3.78,2.16,2.34,0,0,0,0.81,0,0.23,5.13,2.34,0,0.72, 0.0009758, 0.011067,-0.0226075, 0.0009758, 0.0045158,buy
2014-07-04,0.19,0.33,3.09,3,1.89,0,0,0,0.56,0,0.33,5.53,1.89,0,0.8,-0.0052301, 0.008940,-0.0076052,-0.0000180, 0.0096248,buy
2014-07-05,0.19,0.5,1.23,1.68,1.51,0,0,0.24,0.62,0,0.5,2.53,1.51,0,0.9,-0.0018399,-0.061395,-0.0222028,-0.0669064,-0.0083702,sell
2014-07-06,0.24,0.74,0.54,0.7,1.23,0,0,0.71,1.2,0,0.74,0.99,1.23,0,0.82,-0.0140298,-0.010000,-0.0005129,-0.0210530, 0.0107392,sell
2014-07-07,0.56,1.1,0,0.29,0.98,0,0,2.12,2.68,0,1.1,0.29,0.98,0,0.94, 0.0210675, 0.019857, 0.0922468, 0.0339015, 0.0521667,buy
2014-07-08,1.34,1.65,0,0,0.79,0,0,2.97,4.31,0,1.65,0,0.79,0,1.1, 0.0290624, 0.064072, 0.0782537, 0.0783977, 0.1000303,buy
2014-07-09,3.39,2.49,0,0,0.64,0,0,1.37,4.32,0.31,2.49,0,0.64,0,1.4, 0.0059182,-0.051672, 0.0061288,-0.0458269,-0.0484234,sell
2014-07-10,3.65,3.11,0,0,0.51,0,0,0.47,3.21,0.61,3.11,0,0.51,0,1.77,-0.0311584,-0.042945,-0.0299156,-0.0519195,-0.0554820,sell
2014-07-11,3.04,2.59,0,0,0.41,0,0,0.13,1.16,1.33,2.59,0,0.41,0,2.38,-0.0125914,-0.008526,-0.0101640, 0.0013535, 0.0060035,sell
2014-07-12,4.34,2.15,0,0,0.33,0,0,0.34,0.48,2.55,2.15,0,0.33,0,3.61,-0.0259972,-0.023587,-0.0233861, 0.0065537,-0.0370317,sell
2014-07-13,5.94,2.43,0,0,0.26,0,0,0.56,0,3.29,2.43,0,0.26,0,5.49, 0.0000070,-0.010367,-0.0213150,-0.0027675,-0.0119160,sell
2014-07-14,4.52,3.6,0,0,0.21,0,0,0.92,0,2.45,3.6,0,0.21,0,5.64,-0.0253776,-0.029772,-0.0380431,-0.0378565,-0.0451771,sell
2014-07-15,2.17,2.99,0,0,0,0,0,1.52,0,1.77,2.99,0,0,0,4.92,-0.0478489,-0.048830,-0.0537592,-0.0395230,-0.0591151,sell
2014-07-16,1.24,1.36,0,0,0,0,0,2.53,0,1.69,1.55,0,0,0,4.81,-0.0459909,-0.013473,-0.0356020,-0.0323792,-0.0509503,sell
2014-07-17,1.13,0.45,0,0,0,0,0,4.14,0,2.02,1.07,0,0,0,5.14,-0.0814129,-0.049281,-0.0686755,-0.0733556,-0.0803931,sell
2014-07-18,2.1,0,0,0,0,0,0,5.59,0,2.62,2.1,0,0,0,5.13,-0.1296141,-0.077448,-0.1048184,-0.1048184,-0.1048184,sell
2014-07-19,2.95,0,0,0.11,0,0,0,5.05,0,2.97,2.95,0.11,0,0,3.93,-0.1278748,-0.010359,-0.0433688,-0.0433688,-0.0425353,sell
2014-07-20,1.11,0,0,0.45,0,0,0,3.41,0,2.22,1.11,0.45,0,0,2.8,-0.0474997,-0.072265,-0.0702844,-0.0465659,-0.0711363,sell
2014-07-21,0.47,0.17,0,1.85,0,0,0,2.16,0.17,1.48,0.47,1.85,0,0,2.05, 0.0541632, 0.047750, 0.0487470, 0.0525368, 0.0287090,buy
2014-07-22,0.58,0.5,0,2.97,0,0,0,1.37,0.5,0.98,0.58,2.97,0,0,1.58,-0.0173594,-0.031406,-0.0231327,-0.0330858,-0.0805491,sell
2014-07-23,2,1.13,0,1.03,0,0,0,0.88,1.42,0.66,1.71,1.03,0,0,1.23, 0.0165135,-0.032060,-0.0162521, 0.0159603,-0.0160849,sell
2014-07-24,4.41,2.58,0,0.22,0,0,0,0.45,4.02,0.45,2.97,0.22,0,0,0.87, 0.0026796,-0.018158, 0.0390497,-0.0260680,-0.0293522,sell
2014-07-25,4.6,3.36,0,0.23,0,0,0,0.3,6.28,0.3,1.68,0.23,0,0,0.75, 0.0163415,-0.018032, 0.0395681, 0.0098803, 0.0005932,buy
2014-07-26,1.69,2.71,0.18,0.7,0,0,0,0,3.31,0,1.27,0.7,0,0,0.64, 0.0687215, 0.059423, 0.0569676, 0.0659548, 0.0778154,buy
2014-07-27,0.21,4.67,0.43,2.12,0,0,0,0,1.91,0,3.4,2.12,0,0,0.55,-0.0236952,-0.039845, 0.0304536, 0.0189761, 0.0303572,buy
2014-07-28,0,4.84,1.02,2.95,0,0,0,0,2.02,0,3.84,2.95,0,0,0.47, 0.0054022, 0.002928, 0.0121045, 0.0239116, 0.0455102,buy
2014-07-29,0,3.37,2.42,1.36,0,0,0,0,2.89,0,2.9,1.36,0,0,0.4, 0.0203619, 0.015800, 0.0185848, 0.0345444,-0.0026979,buy
2014-07-30,0.47,2.97,2.97,0.45,0,0,0,0.5,3.44,0,2.97,0.45,0,0,0.84,-0.0586776,-0.047111,-0.0586776,-0.0517036,-0.0586776,sell
2014-07-31,1.43,2.33,1.69,0,0,0,0,2.41,3.76,0.19,1.48,0.21,0,0,2.52, 0.0008598,-0.017740,-0.0278871,-0.0158474,-0.0324564,sell
2014-08-01,3.17,4.04,1.12,0,0,0,0,3.7,7.04,0.73,0.79,0.5,0,0,3.22, 0.0300335,-0.031147,-0.0136330,-0.0531556,-0.0357901,sell
2014-08-02,2.27,3.18,1.74,0,0,0,0,3.69,5.17,2.84,0.81,1.21,0,0,1.07, 0.0635851,-0.003601, 0.0165092, 0.0125720, 0.0097869,buy
2014-08-03,1.12,1.25,4.62,0,0,0,0,3,1.41,3,2.69,2.89,0,0,0,-0.0342083, 0.039009, 0.0393025,-0.0409514,-0.0564055,sell
2014-08-04,1,1.7,6,0,0,0,0,0.77,0.44,0.77,5.26,3,0,0,0, 0.0190467, 0.027359,-0.0150076, 0.0169244,-0.0018551,buy
2014-08-05,1.33,2.95,3.24,0,0,0,0,0,0.14,0,5.01,2.37,0.2,0,0,-0.0014380, 0.003096, 0.0049771, 0.0025718, 0.0021906,buy
2014-08-06,2.24,1.92,3.83,0,0,0,0,0,0.35,0,4.16,3.48,0.55,0,0, 0.0416018, 0.008405, 0.0294983, 0.0308076, 0.0325003,buy
2014-08-07,3,0.64,2.66,0,0,0,0,0,1.28,0,3.64,1.38,1.47,0,0,-0.0165650,-0.007742, 0.0011305,-0.0003355,-0.0165650,sell
2014-08-08,2.32,0.21,4.84,0,0,0,0.1,0,4.84,0,2.53,0.1,2.95,0,0, 0.0157077, 0.021268, 0.0124159, 0.0084089, 0.0047242,buy
2014-08-09,1.37,0,5.92,0,0,0,0.16,0,5.92,0,1.37,0.16,2.22,0,0, 0.0331036, 0.033276, 0.0428014, 0.0359717, 0.0275266,buy
2014-08-10,0.79,0.16,2.18,0,0,0,0.28,0,2.34,0,0.79,0.28,0.83,0,0, 0.0499819, 0.046155, 0.0548332, 0.0738623, 0.0599808,buy
2014-08-11,0.47,0.49,0.7,0,0,0,0.47,0,1.19,0,0.47,0.47,0.32,0,0,-0.0543571,-0.036607,-0.0547675, 0.0080418,-0.0568508,sell
2014-08-12,0.27,2.16,0.29,0,0,0,0.8,0,1.8,0,0.27,1.45,0,0,0, 0.0479800, 0.055309, 0.0508490, 0.0713529, 0.0508490,buy
2014-08-13,0,5.9,0,0,0,0,1.38,0.15,2.95,0,0,4.33,0,0,0.15, 0.0823395, 0.086752, 0.0858162, 0.0934603, 0.0816091,buy
2014-08-14,0,4.04,0.15,0,0,0,2.36,0.3,1.84,0,0.15,4.56,0,0,0.3, 0.0747147, 0.109524, 0.0812504, 0.0755493, 0.0805279,buy
2014-08-15,0,1.15,0.46,0,0,0,2.97,0.62,0.6,0,0.46,3.52,0,0,0.62, 0.0787270, 0.085521, 0.0558933, 0.0267246, 0.0616849,buy
2014-08-16,0,0.38,1.42,0,0.16,0,2.16,1.29,0,0,1.42,2.54,0,0.16,1.29, 0.0345541, 0.041029, 0.0397361, 0.0307784, 0.0447430,buy
2014-08-17,0.13,0.89,2.97,0.41,0.29,0,1.5,2.62,0.13,0,3.38,2.14,0,0.29,2.87, 0.0086554,-0.009490,-0.0030121, 0.0016124,-0.0163691,sell
2014-08-18,0.24,2.16,2.17,2.16,0.49,0,1.6,2.97,0.24,0,4.15,3.06,0,0.49,3.85, 0.0476852, 0.000260, 0.0268888, 0.0476852, 0.0360531,buy
2014-08-19,0.43,3,1.2,2.92,0.85,0,3.37,1.61,0.43,0,3.57,3.97,0,0.85,4.56,-0.0373344,-0.024478,-0.0404461,-0.0244784, 0.0325805,sell
2014-08-20,1.53,1.68,1.86,0.75,1.41,0,2.98,0.78,0.76,0,0.96,4.34,0,1.41,3.52, 0.0642591, 0.016449, 0.0280376, 0.0561369, 0.0473186,buy
2014-08-21,4.29,0.71,2.97,0,2.3,0,0.8,0.51,1.37,0.13,0,6.6,0,2.3,1.18,-0.0363692,-0.044114,-0.0142659,-0.0292212,-0.0340994,sell
