Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.707749727022855, 0.0001169,-0.000115288, 0.00023039,-0.00097163,-0.00015543,sell
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.704874838410081, 0.0006541,-0.000521773,-0.00009795,-0.00076337,-0.00051138,sell
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.701997596546055, 0.0012519, 0.001194930, 0.00032452,-0.00080223,-0.00023285,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.699118001430777,-0.0037325,-0.003771883,-0.00036172, 0.00011842,-0.00373634,sell
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.696237621898415,-0.0004006,-0.000326547, 0.00016685, 0.00249990,-0.00052286,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.693357242366053, 0.0026358, 0.002420562, 0.00295265, 0.00384638, 0.00287438,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.690476862833691, 0.0033414, 0.004113536, 0.00449072, 0.00399516, 0.00429108,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.687596483301329, 0.0064383, 0.006510964, 0.00573191, 0.00361049, 0.00627570,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.684716103768967, 0.0024976, 0.002835844, 0.00277252, 0.00292845, 0.00268050,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.681835724236605, 0.0002440, 0.000267773, 0.00075229, 0.00026003, 0.00067010,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.678957697955495, 0.0006862, 0.000890760, 0.00139147, 0.00092616, 0.00086672,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.676080456091469, 0.0007241, 0.000898631, 0.00156010, 0.00144124, 0.00137520,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.673204783061611,-0.0013865,-0.000601477,-0.00016071,-0.00036112,-0.00028414,sell
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.670331463283005, 0.0014032, 0.001100562, 0.00050995,-0.00072381, 0.00182183,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.667460496755651, 0.0007562, 0.000211458,-0.00017589,-0.00241691, 0.00733448,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.664592667896633, 0.0010003, 0.000649686, 0.00010418, 0.00062662, 0.00228502,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.661725623454698,-0.0002833, 0.000444734, 0.00043519, 0.00021931, 0.00021108,sell
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.658863285515268, 0.0014184, 0.001135257, 0.00139045, 0.00134793, 0.00221950,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.656008007329593,-0.0000295, 0.000078392, 0.00028693, 0.00071911, 0.00034795,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.653155082395171, 0.0006774, 0.000343930, 0.00024982,-0.00046479,-0.00057346,sell
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.650304510712, 0.0030547, 0.003305439, 0.00357315, 0.00340545, 0.00337886,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.647461783199669, 0.0022919, 0.001836394, 0.00211899, 0.00319973, 0.00250810,buy
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.644623762189842, 0.0062662, 0.006649784, 0.00668367, 0.00589902, 0.00635753,buy
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.64179280093377, 0.0022223, 0.001933647, 0.00113900, 0.00066734, 0.00204922,buy
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.638966546180203,-0.0003028, 0.000037774,-0.00128609, 0.00048703, 0.00050765,sell
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.636148135597475,-0.0003554,-0.000651815,-0.00128825,-0.00079692,-0.00140087,sell
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.633337569185587, 0.0020011, 0.000065194,-0.00026811, 0.00023455, 0.00167478,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.630534846944539, 0.0028474, 0.002003367, 0.00185306, 0.00189496, 0.00295310,buy
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.627739184457246,-0.0010018,-0.001056206,-0.00248080,-0.00279337,-0.00167837,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.624952934974961, 0.0014852,-0.000291566,-0.00006095, 0.00054915, 0.00024589,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.622174529663517, 0.0006428, 0.001060455,-0.00061591,-0.00005877, 0.00123046,buy
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.619407890608331, 0.0026429, 0.001865071, 0.00290013, 0.00235063, 0.00226566,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.616648311306902, 0.0047052, 0.004603567, 0.00444252, 0.00529170, 0.00483099,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.613902851512984, 0.0023802, 0.000826615, 0.00278236, 0.00242050, 0.00177360,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.611165235889906,-0.0006854,-0.000425443,-0.00048021,-0.00043894,-0.00114471,sell
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.608437817688919, 0.0021760, 0.001022557, 0.00353349, 0.00261497, 0.00091101,buy
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.605726872246696, 0.0036107, 0.000831676, 0.00149555, 0.00490266, 0.00305062,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.603023770975313, 0.0024429, 0.000368365, 0.00203999, 0.00235910, 0.00217958,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.600334004794357, 0.0012462, 0.001474474, 0.00157378, 0.00203482, 0.00202392,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.597659142537997, 0.0022553, 0.001636409, 0.00247821, 0.00198099, 0.00158332,buy
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.594994477703729,-0.0012737,-0.001077427,-0.00224648,-0.00129138,-0.00162724,sell
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.592344716794056, 0.0038615, 0.001834333, 0.00265590, 0.00193878, 0.00304946,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.589707506557727,-0.0008348, 0.000923245, 0.00000418, 0.00064590, 0.00119917,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.587085984663077, 0.0018668, 0.001971819, 0.00134758, 0.00034501, 0.00253785,buy
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.584478582275939, 0.0000144, 0.000889568,-0.00226377,-0.00145726, 0.00099339,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.581887652647565,-0.0017686,-0.002354227,-0.00255917,-0.00241694,-0.00205977,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.579311626943786,-0.0004404,-0.000445575,-0.00030380,-0.00009888, 0.00017825,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.576751289581686,-0.0002562, 0.000006793,-0.00092131, 0.00030218,-0.00063869,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.574205856144182, 0.0010926,-0.000959449, 0.00241290, 0.00027810, 0.00123641,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.571679248716694, 0.0059169, 0.004470524, 0.00766084, 0.00600740, 0.00603469,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.569170682882137, 0.0022616, 0.001001972, 0.00216926, 0.00130473, 0.00180427,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.566681727474679,-0.0016801,-0.000737203, 0.00072306,-0.00013964, 0.00043556,sell
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.564205322740565,-0.0012311,-0.001408863,-0.00071961,-0.00003282,-0.00019628,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.561751666101887, 0.0006502,-0.001606105,-0.00038650, 0.00214147, 0.00002073,buy
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.559317619890307,-0.0002725, 0.000292008,-0.00006867, 0.00002598,-0.00015685,sell
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.556905537357079, 0.0013987, 0.001009733, 0.00010341, 0.00128665, 0.00193464,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.554509927582615, 0.0052379, 0.003973313, 0.00421720, 0.00452656, 0.00307054,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.552137065903586,-0.0019813,-0.001207341,-0.00117428,-0.00071301,-0.00008965,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.549785383485824,-0.0002567,-0.000796660, 0.00014744,-0.00108455,-0.00046049,sell
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.547456449163498, 0.0002526, 0.000346290, 0.00026051, 0.00049726, 0.00029803,sell
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.545148694102439, 0.0027106, 0.002206837, 0.00259035, 0.00213664, 0.00202596,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.542862118302647,-0.0002916,-0.000437029,-0.00018307,-0.00043434,-0.00156334,sell
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.540600643849543,-0.0002934,-0.000502453,-0.00072935, 0.00027174, 0.00145095,buy
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.538365839577293, 0.0007761, 0.000258150, 0.00080992, 0.00178457, 0.00101649,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.536152998983396, 0.0022276, 0.002516342, 0.00235902, 0.00194564, 0.00210353,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.533965259736185, 0.0032035, 0.003837616, 0.00455460, 0.00304333, 0.00340010,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.531802621835662,-0.0020590,-0.001586509,-0.00183797,-0.00118609,-0.00192632,sell
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.529664300864742,-0.0005159,-0.000109631, 0.00182456,-0.00049586,-0.00127565,sell
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.527551865657593,-0.0005708, 0.000217187, 0.00085218,-0.00026806, 0.00122960,buy
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.525467669465467, 0.0013780, 0.000489803, 0.00105084, 0.00049696, 0.00072887,buy
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.523411712288364,-0.0035164,-0.002369046,-0.00144413,-0.00113072,-0.00343626,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.521379287623781, 0.0020500,-0.000353483,-0.00079924,-0.00102531,-0.00115306,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.519373533140053, 0.0015193, 0.001987274, 0.00305004, 0.00284462, 0.00237933,buy
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.5173983709226,-0.0013916,-0.001528852, 0.00166837, 0.00061084,-0.00064734,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.51545144772017, 0.0028502, 0.002919545, 0.00394959, 0.00170419, 0.00325919,buy
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.513532763532764, 0.0048862, 0.004356622, 0.00272494, 0.00249629, 0.00437322,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.511644671611632, 0.0000568, 0.000470389,-0.00056585, 0.00113146, 0.00044910,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.509786387539692,-0.0006001,-0.002948276,-0.00111116, 0.00014574,-0.00078207,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.50796340223653, 0.0039166, 0.000814653, 0.00054853, 0.00010567, 0.00077543,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.506163165028804, 0.0001361,-0.001854783,-0.00234397,-0.00252621,-0.00204547,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.504399795424025, 0.0004608, 0.000229769,-0.00136861, 0.00137255,-0.00209060,sell
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.502667802502604, 0.0011897, 0.001420567, 0.00096628, 0.00021112, 0.00142435,buy
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.500967970681627, 0.0043285, 0.005053199, 0.00385384, 0.00345425, 0.00470263,buy
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.499301868795261, 0.0021987, 0.003133454, 0.00205111, 0.00114478, 0.00381451,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.497669496843506, 0.0044038, 0.004224032, 0.00573280, 0.00576779, 0.00578577,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.496074776911781, 0.0013201, 0.001332948, 0.00120245, 0.00099712, 0.00164318,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.494509080412164, 0.0022194, 0.001446608, 0.00129979, 0.00158019, 0.00240729,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.492980251515494, 0.0000216, 0.000477058,-0.00122356, 0.00028103, 0.00219912,buy
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.491489074638855, 0.0002422, 0.000233695,-0.00090485,-0.00062848,-0.00034332,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.49003241211391,-0.0008457,-0.001114394,-0.00202308,-0.00205521,-0.00122607,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.488615754860248,-0.0000853,-0.000746556,-0.00274902,-0.00134585,-0.00094694,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.487230474289946,-0.0029111,-0.000986807, 0.00279622,-0.00248025,-0.00347156,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.485890689910514, 0.0014717, 0.002709367, 0.00205152, 0.00208249, 0.00243862,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.484585419882777,-0.0013272,-0.001184081,-0.00133334,-0.00082038,-0.00054631,sell
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.483317801875071,-0.0027063,-0.000375777, 0.00271680,-0.00225780,-0.00059556,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.482090973555731,-0.0021220,-0.001959127,-0.00022397,-0.00208010,-0.00179179,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.480902581673507,-0.0001208, 0.000417487, 0.00014815,-0.00028466, 0.00106036,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.479752626228397, 0.0011132, 0.001649932, 0.00193171, 0.00147577, 0.00249231,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.478645029305822,-0.0008954, 0.001785102,-0.00196441,-0.00124877,-0.00059573,sell
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.477576653237446, 0.0002514, 0.001002373, 0.00048958, 0.00040234, 0.00288322,buy
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.476549066857437, 0.0016646, 0.001478117, 0.00088838, 0.00046148, 0.00587590,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.475564623417046,-0.0000933, 0.000498552, 0.00148600,-0.00311490,-0.00077715,sell
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.474623322916275, 0.0011760, 0.003252070, 0.00367047,-0.00299482, 0.00138984,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.473722027686786,-0.0011999,-0.000709164, 0.00006361,-0.00056813, 0.00053872,sell
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.472860737728579,-0.0033913,-0.003740154,-0.00175153,-0.00348431,-0.00279875,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.472045728378328, 0.0045833, 0.005780610, 0.00590932, 0.00520302, 0.00570913,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.471275430801863, 0.0009890, 0.000437822, 0.00021353, 0.00055189, 0.00099579,buy
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.470548276165016, 0.0017161, 0.002567967, 0.00382233, 0.00226224, 0.00151700,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.469865833301957, 0.0023991, 0.005888796, 0.00407990, 0.00276019, 0.00266863,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.469229671046852,-0.0023948, 0.000509911,-0.00217341,-0.00275685, 0.00058818,sell
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.468639004982617,-0.0023182,-0.000470558,-0.00184825,-0.00017407,-0.00061962,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.468093835109254,-0.0054497,-0.005282033,-0.00435536,-0.00416629,-0.00159425,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.467596514678013, 0.0009526, 0.000817739,-0.00061530,-0.00079659,-0.00024654,sell
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.467144690437642, 0.0005224,-0.000926542, 0.00047280, 0.00020724,-0.00038465,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.46673993122231,-0.0007248,-0.004004611,-0.00280030,-0.00201181,-0.00499826,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.466383805866185, 0.0023397, 0.001169242, 0.00298869, 0.00170611, 0.00399435,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.466076314369266, 0.0013828, 0.000159677, 0.00170256, 0.00024342, 0.00195778,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.465815103480302, 0.0012310, 0.000853443, 0.00078055, 0.00061554, 0.00070799,buy
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.465607232953048,-0.0008065,-0.000960528,-0.00116492,-0.00028583, 0.00039434,sell
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.465444074199581,-0.0011475,-0.001626615,-0.00134258,-0.00184697,-0.00102521,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.46533347139074,-0.0046014,-0.003813685,-0.00377910,-0.00380148,-0.00395809,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.465271502441106,-0.0036749,-0.002218507,-0.00476475,-0.00341058,-0.00440261,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.465255814099426,-0.0048832,-0.001767781,-0.00461046,-0.00362729,-0.00515547,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.465295034953625, 0.0037529, 0.003987430, 0.00490035, 0.00544726, 0.00449364,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.465382105249947,-0.0007214, 0.002600504, 0.00267275, 0.00043422, 0.00116040,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.465519378239643, 0.0038232, 0.006833484, 0.00709145, 0.00752929, 0.00605123,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.465705285088545, 0.0000827, 0.005647552, 0.00308231, 0.00343214, 0.00303591,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.465944532299158,-0.0018495, 0.005355735, 0.00568080, 0.00282785, 0.00169564,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.466233982203145, 0.0012417, 0.000144523, 0.00128966, 0.00116577, 0.00092552,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.466571281549255, 0.0023534, 0.002505367,-0.00358293, 0.00302149, 0.00246675,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.466961136839992, 0.0014232, 0.003470906, 0.00004909, 0.00163133, 0.00103706,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.467403548075354,-0.0004819,-0.002091101,-0.00217226,-0.00145369,-0.00187166,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.467895377587008, 0.0007296, 0.000679810, 0.00277334, 0.00100108, 0.00265758,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.468435840957868, 0.0036700, 0.005007340, 0.00431039, 0.00205612, 0.00429426,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.469029644690438,-0.0001209,-0.000238020, 0.00071615,-0.00057181,-0.00004505,sell
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.469673651116383,-0.0005130, 0.000001236,-0.00086783,-0.00050758, 0.00047044,sell
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.470370997904038, 0.0012691, 0.002444623, 0.00325077, 0.00271538, 0.00266559,buy
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.471116978550899, 0.0010030, 0.001475451, 0.00259285, 0.00195279, 0.00115429,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.471914730725303, 0.0007304,-0.000241457, 0.00008214, 0.00044954, 0.00207290,buy
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.47276425442725,-0.0012632,-0.000250078,-0.00118061, 0.00175179,-0.00056987,sell
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.473663980822571, 0.0009612, 0.001609790,-0.00022656, 0.00143101, 0.00136061,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.474609203408763, 0.0039224, 0.004249159, 0.00383649, 0.00459078, 0.00462164,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.475606981939581, 0.0024733, 0.002633504, 0.00255935, 0.00273031, 0.00325782,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.47665417874669,-0.0000414,-0.000297846,-0.00004901, 0.00157867,-0.00037181,sell
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.477750009413005,-0.0000568,-0.000021700, 0.00045166,-0.00079304, 0.00217745,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.478895258355611, 0.0025238, 0.002402006, 0.00266443, 0.00200929, 0.00225634,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.480086787906171,-0.0018261, 0.002292239, 0.00308395, 0.00156826, 0.00180766,buy
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.481326951315938,-0.0020886, 0.001160643, 0.00135031,-0.00084207, 0.00106095,sell
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.482612610916576, 0.0011089, 0.000631918, 0.00069278, 0.00069548, 0.00176123,buy
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.48395082646184,-0.0003401, 0.000052673,-0.00047978, 0.00078376,-0.00092916,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.485320418690463, 0.0006422, 0.001903661, 0.00252862, 0.00290500, 0.00342032,buy
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.48674021361246, 0.0056240, 0.005935742, 0.00696095, 0.00674038, 0.00551237,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.488201582639909, 0.0021106, 0.001894208, 0.00176758, 0.00209133, 0.00111373,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.489705310189892, 0.0012107, 0.000574214, 0.00147702, 0.00173957, 0.00066692,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.491248258594074,-0.0002663,-0.000652953, 0.00158645,-0.00021516,-0.00055391,sell
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.492830427852454,-0.0041852,-0.002888565, 0.00001840,-0.00138693,-0.00282955,sell
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.494449464713782,-0.0031056,-0.002045504,-0.00080982,-0.00109377,-0.00195681,sell
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.496104584760973,-0.0027848,-0.001120188,-0.00222245,-0.00222245,-0.00243761,sell
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.497795003576942,-0.0016502,-0.000969717,-0.00092638,-0.00032607,-0.00073220,sell
