Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-13,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00318667, 0.0022083, 0.00185371, 0.0008039, 0.0022083,buy
2012-07-14,none,none,none,none,none,none,none,a60,none,a0,a120,none,a90,a180,a150,a60,none,none,a0,none,none,none,none,none,none,none,none,-0.00249826, 0.0005833, 0.00097532, 0.0000293, 0.0015070,buy
2012-07-15,none,none,none,none,none,none,none,a60,none,a0,a120,a60,a90,a180,a150,none,a60,a0,a0,none,none,none,none,none,none,none,none,-0.00030052,-0.0003250, 0.00349803, 0.0052583, 0.0027064,buy
2012-07-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00004123, 0.0007400, 0.00275669, 0.0006808, 0.0008083,buy
2012-07-17,none,none,none,none,none,none,none,a60,none,none,a90,none,a120,a150,a180,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00101467,-0.0004422,-0.00041520,-0.0023097,-0.0004422,sell
2012-07-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00066324, 0.0014044, 0.00248870,-0.0001608, 0.0011311,buy
2012-07-19,none,a60,none,none,none,none,none,a60,none,a60,a60,none,a150,a120,a150,a0,a120,none,a60,none,none,none,none,none,a45,none,none, 0.01430945, 0.0134178, 0.01299793, 0.0132613, 0.0136761,buy
2012-07-20,a60,a60,none,none,none,none,a120,none,none,a60,a60,a0,none,none,a150,none,a120,a60,none,none,none,none,none,none,a45,none,none, 0.01508268, 0.0150827, 0.01121279, 0.0094414, 0.0122788,buy
2012-07-21,a60,a60,none,none,a150,none,a120,none,none,none,none,none,a180,a90,none,none,none,none,a90,none,none,none,none,none,a45,none,none,-0.00889103,-0.0092090, 0.00838468,-0.0102789, 0.0055271,buy
2012-07-22,a60,a60,none,none,a150,none,a120,none,none,a90,none,none,a180,a90,a120,none,a150,a90,a90,none,none,none,none,none,a45,none,none,-0.00876065,-0.0079739, 0.00322715,-0.0109208, 0.0018219,buy
2012-07-23,a60,a60,none,none,a150,none,a120,none,none,none,none,none,a150,a60,none,a60,none,a90,none,none,none,none,none,none,a45,none,none,-0.00758397,-0.0072788, 0.00301929,-0.0066016, 0.0048548,sell
2012-07-24,a60,a60,none,none,a150,none,a120,none,none,a120,a0,a60,a150,a60,a90,a60,a180,none,a120,none,none,none,none,none,a45,none,none,-0.00537943,-0.0049612, 0.00125420,-0.0051142,-0.0015401,sell
2012-07-25,a60,none,none,none,a150,none,a120,none,a60,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,-0.01175114,-0.0117511, 0.02362713,-0.0094065, 0.0046393,sell
2012-07-26,a60,none,none,none,a150,a0,a120,a45,a60,a150,none,a90,a120,none,a60,a90,a150,none,a150,none,none,none,none,none,a45,none,none,-0.00601548,-0.0076038, 0.01061017,-0.0101951, 0.0080974,buy
2012-07-27,a60,none,none,none,a150,a0,a120,a45,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,-0.01154243,-0.0115424, 0.02449763,-0.0120643, 0.0205794,buy
2012-07-28,a60,none,none,none,a150,a0,a120,a45,a60,a180,none,a120,a90,a0,none,a120,a120,none,a180,none,none,none,none,none,a45,none,none,-0.01128751,-0.0110154, 0.02459064,-0.0091635, 0.0206032,buy
2012-07-29,none,none,a150,none,a150,a0,a120,a45,a60,a180,a60,none,none,none,none,none,a120,a180,a180,none,none,none,none,none,a45,none,none, 0.00524290,-0.0107667, 0.03168602,-0.0055035, 0.0242805,buy
2012-07-30,none,none,a150,a120,a150,a0,none,a45,a60,a150,none,a150,a60,none,a0,a150,a90,a180,a150,none,none,none,none,none,a45,none,none, 0.00866011,-0.0027632, 0.00999178, 0.0104224, 0.0114960,buy
2012-07-31,none,none,a150,a120,a150,a0,none,none,none,a150,a90,none,none,none,a0,a150,a90,a150,a150,none,none,none,none,none,a45,none,none, 0.00275389,-0.0030713, 0.00045251, 0.0043883, 0.0034269,buy
2012-08-01,none,none,a150,a120,none,none,none,none,none,a120,none,a180,none,a60,none,a180,a60,a150,a120,none,none,none,none,none,a45,none,none,-0.00234894,-0.0014780,-0.00135405, 0.0020221, 0.0014375,sell
2012-08-02,none,none,a150,a120,none,none,none,none,none,a120,a120,none,none,none,none,a180,a60,none,a120,none,none,none,none,none,a45,none,none, 0.00015547,-0.0013423,-0.00141804, 0.0019219, 0.0013805,sell
2012-08-03,none,none,a150,a120,none,none,none,none,none,none,none,a150,a0,a90,a60,none,none,a120,none,none,none,none,none,none,a45,none,none, 0.00193787, 0.0081491, 0.00861223, 0.0072581, 0.0002820,buy
2012-08-04,none,none,a150,a120,none,none,none,none,none,a90,a150,none,a0,none,a60,a150,none,none,a90,none,none,none,none,none,a45,none,none,-0.00517150, 0.0045243, 0.00512827, 0.0045079,-0.0056347,buy
2012-08-05,none,none,a150,a120,none,none,none,none,none,none,a150,a120,none,a120,none,none,none,a90,none,none,none,none,a150,none,a45,none,none,-0.00234633, 0.0043073,-0.00124644,-0.0004079,-0.0030564,sell
2012-08-06,none,none,a150,a120,none,none,none,a30,none,a60,none,a120,none,a120,a90,a120,a0,a90,a60,none,none,a120,a150,none,a45,none,none,-0.00005604, 0.0001344,-0.00005604,-0.0011111,-0.0011072,buy
2012-08-07,none,none,a150,a120,none,none,none,a30,none,a60,a180,none,none,none,none,a120,none,none,none,none,none,a120,a150,none,a45,none,none, 0.00051202, 0.0003822, 0.00051202, 0.0006922, 0.0009903,buy
2012-08-08,none,none,a150,a120,none,none,none,a30,none,none,none,a90,a60,a150,a120,none,none,a60,none,none,none,a120,a150,none,a45,none,none,-0.00148077,-0.0007652,-0.00146929, 0.0013093, 0.0000981,sell
2012-08-09,none,none,a150,a120,none,none,none,a30,none,none,a150,none,none,none,a120,a90,none,none,none,none,none,a120,a150,none,a45,none,none,-0.00196545,-0.0019979,-0.00218589,-0.0008443,-0.0013071,sell
2012-08-10,none,none,a150,a120,none,none,none,a30,none,none,a150,a60,a90,a180,none,a90,none,none,none,none,none,a120,a150,none,a45,none,none,-0.00295344,-0.0029485,-0.00291159,-0.0012186,-0.0025013,sell
2012-08-11,none,none,a150,a120,none,none,none,a30,none,a0,none,a60,a90,a180,a150,none,a60,none,a0,none,none,a120,a150,a180,a45,none,none,-0.00328468,-0.0032748,-0.00328468,-0.0019788,-0.0025512,sell
2012-08-12,none,none,a150,a120,none,none,none,a30,none,a0,a120,none,none,none,none,a60,none,none,a0,none,none,a120,a150,a180,a45,none,none,-0.00000880,-0.0000088,-0.00031394, 0.0007593, 0.0004350,sell
2012-08-13,none,none,a150,a120,none,none,none,a30,none,none,a120,none,a120,a150,a180,none,a90,a0,none,none,none,a120,none,a180,a45,a90,none, 0.00103760, 0.0009221, 0.00117295, 0.0045696, 0.0019058,buy
2012-08-14,none,none,a150,a120,none,none,none,a30,none,none,none,none,none,none,a180,none,a90,a0,none,none,none,none,none,a180,a45,a90,none, 0.00185702, 0.0019482, 0.00219133,-0.0021284, 0.0015813,buy
2012-08-15,none,none,a150,none,a150,none,none,a30,none,none,a90,a0,a150,a120,none,none,none,none,none,none,none,none,none,a180,a45,a90,none, 0.00173854, 0.0055101, 0.00750630, 0.0062752, 0.0111094,buy
2012-08-16,none,none,a150,none,a150,none,a120,a30,none,a60,none,a0,a150,a120,a150,none,a120,none,a60,none,none,none,none,a180,a45,a90,none, 0.00105767, 0.0092349, 0.01068523, 0.0096239, 0.0107224,buy
2012-08-17,none,none,none,none,a150,none,a120,a30,none,none,a60,none,a180,a90,none,a0,none,none,a60,none,none,none,none,a180,a45,a90,none, 0.00203697, 0.0091434, 0.00808957, 0.0080896, 0.0069564,buy
2012-08-18,none,none,none,none,a150,none,a120,a30,none,a90,none,none,a180,a90,a120,none,a150,a60,a90,a30,none,none,none,a180,a45,a90,none, 0.00394748, 0.0063130, 0.00764491, 0.0076449, 0.0074735,buy
2012-08-19,none,none,none,none,a150,none,a120,a30,none,a90,none,none,none,none,none,none,none,a60,a90,a30,none,none,none,a180,a45,a90,a30, 0.00076100, 0.0043236, 0.00605320, 0.0060532, 0.0064562,buy
2012-08-20,a60,none,none,none,a150,none,a120,a30,none,a120,none,a60,a150,a60,a90,none,a180,a90,none,a30,none,none,a135,none,a45,none,a30,-0.00313229,-0.0022228,-0.00301844,-0.0031506,-0.0025568,sell
2012-08-21,a60,none,none,none,none,none,a120,a30,none,a120,none,a60,none,none,none,none,a180,a90,a120,a30,none,none,a135,none,a45,none,a30, 0.00388182, 0.0044275, 0.00527087, 0.0034216, 0.0038818,buy
2012-08-22,a60,none,none,none,none,none,none,a30,a60,none,a0,none,a120,none,a60,a60,a150,none,none,a30,none,a135,a135,none,a45,none,a30, 0.00606575, 0.0042129, 0.00467229, 0.0056188, 0.0048183,buy
2012-08-23,a60,none,none,none,none,none,none,a30,a60,a150,none,a90,none,none,a60,none,a150,a120,a150,a30,none,a135,a135,none,a45,none,a30, 0.00334962, 0.0023488, 0.00296669, 0.0041412, 0.0031855,buy
2012-08-24,a60,none,none,none,none,none,none,a30,a60,none,none,none,a90,a0,none,a90,a120,none,none,a30,none,a135,a135,none,a45,none,a30, 0.00541444, 0.0055254, 0.00522535, 0.0045246, 0.0065356,buy
2012-08-25,none,none,none,none,none,none,none,a30,a60,a180,none,a120,none,none,none,none,a120,a150,a180,a30,none,a135,a135,none,a45,none,a30, 0.00827661, 0.0068507, 0.00759390, 0.0084584, 0.0074988,buy
2012-08-26,none,none,none,none,a135,none,a135,a30,a60,none,a60,none,a60,none,a0,a120,a90,none,none,none,none,a135,a135,none,a45,none,a30, 0.00704834, 0.0042103, 0.00535537, 0.0066512, 0.0062958,buy
2012-08-27,none,none,none,none,a135,none,a135,a30,none,a150,none,a150,none,none,a0,a120,a90,a180,a150,none,none,a135,none,none,a45,none,a30, 0.00570817, 0.0019526, 0.00292319, 0.0019526,-0.0020960,buy
2012-08-28,none,none,none,none,a135,none,a135,a30,none,none,a90,a150,none,a60,none,a150,none,a180,a150,none,none,none,none,none,a45,none,a30, 0.00658252, 0.0037942, 0.00430432, 0.0035925, 0.0073306,buy
2012-08-29,none,none,none,none,a135,none,a135,none,none,a120,a90,none,none,none,none,a150,a60,none,a120,none,none,none,none,none,a45,none,none, 0.00646299, 0.0047747, 0.00401560, 0.0036043, 0.0043680,buy
2012-08-30,none,none,a180,a90,none,none,none,none,none,a120,none,a180,a0,a90,none,none,none,a150,a120,none,none,none,none,none,a45,none,none, 0.00274476, 0.0029571, 0.00130149, 0.0018355, 0.0025168,buy
2012-08-31,none,none,a180,a90,none,none,none,none,none,a90,a120,a180,a0,a90,a60,a180,none,none,none,none,none,none,none,none,a45,none,none,-0.00255508,-0.0018311,-0.00552496, 0.0023721,-0.0043179,sell
2012-09-01,none,none,a180,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a45,none,none, 0.00224296, 0.0018908, 0.00192088, 0.0010032, 0.0023296,buy
2012-09-02,none,none,a180,a90,none,none,none,none,none,none,a150,a150,none,a120,a90,a150,a0,a120,none,none,none,none,none,none,a45,none,none, 0.00488878, 0.0045102, 0.00241308, 0.0032327, 0.0041465,buy
2012-09-03,none,a60,a180,none,a120,none,a150,none,none,a60,a150,none,none,none,a90,a150,a0,none,a60,a45,none,none,a120,none,a45,none,none, 0.00153288, 0.0036556, 0.00136810,-0.0000372,-0.0016188,sell
2012-09-04,none,a60,none,none,a120,none,a150,none,none,none,none,none,a60,a150,none,none,none,a90,none,a45,none,none,a120,none,a45,none,none, 0.00050161, 0.0005016, 0.00537824,-0.0063395,-0.0035142,sell
2012-09-05,none,a60,none,none,a120,none,a150,none,none,none,a180,a120,a60,none,a120,a120,none,none,none,a45,none,a150,a120,none,a45,none,none, 0.00127598, 0.0029081, 0.00620613, 0.0039243,-0.0012040,buy
2012-09-06,none,a60,none,none,a120,a0,a150,none,none,none,none,none,none,a180,none,a120,none,a60,none,a45,none,a150,a120,none,a45,none,none, 0.00795931, 0.0052034, 0.01101631, 0.0001385,-0.0011951,buy
2012-09-07,a90,a60,none,none,none,a0,none,none,none,none,a150,none,a90,a180,a150,none,a60,a60,none,a45,none,a150,a120,none,a45,none,none, 0.01202626, 0.0016215, 0.01522445,-0.0136766,-0.0050156,buy
2012-09-08,a90,none,none,none,none,a0,none,a45,none,a0,a150,a90,none,none,a150,a90,a60,none,a0,a45,none,a150,a120,none,a45,none,a45, 0.01232457,-0.0012043, 0.01134413,-0.0012043,-0.0003807,sell
2012-09-09,a90,none,none,none,none,a0,none,a45,none,none,none,none,a120,a150,a180,none,none,none,a0,a45,none,a150,a120,none,a45,none,a45, 0.00855564,-0.0044911, 0.01259896,-0.0135658,-0.0044736,buy
2012-09-10,a90,none,none,none,none,a0,none,a45,a90,none,a120,none,a120,none,a180,none,a90,none,none,none,none,a150,none,a150,a45,a120,a45, 0.00911388, 0.0040558, 0.00027129,-0.0052968, 0.0045846,buy
2012-09-11,none,none,none,none,none,a0,none,a45,a90,none,none,a60,none,a120,none,a60,none,none,none,none,none,none,none,a150,a45,a120,a45, 0.00644450,-0.0009373,-0.00264793,-0.0076749,-0.0004629,sell
2012-09-12,none,none,none,none,none,a0,none,a45,a90,none,a90,none,a150,a120,a150,none,a120,a0,none,none,none,none,none,a150,a45,a120,a45, 0.00522938,-0.0002117,-0.00036890,-0.0048629, 0.0011666,buy
2012-09-13,none,none,none,none,none,a0,none,a45,a90,a60,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a45,a120,a45, 0.00721764, 0.0027096,-0.00175404,-0.0046082, 0.0027096,buy
2012-09-14,none,none,none,a60,none,a0,none,a45,none,none,none,none,a180,a90,a120,none,a150,none,none,none,none,none,none,a150,a45,a120,a45, 0.00372091, 0.0052213, 0.00339824,-0.0026412, 0.0061959,buy
2012-09-15,none,a45,a150,a60,none,a0,none,a45,none,a90,a60,none,none,none,a120,a0,a150,none,a90,none,none,none,none,a150,a45,a120,a45, 0.00802619, 0.0068456, 0.00456392,-0.0033967, 0.0068602,buy
2012-09-16,none,a45,a150,a60,none,none,none,a45,none,none,none,a0,a150,a60,a90,a0,a180,none,a90,none,none,none,none,none,a45,none,none,-0.00476955,-0.0012970,-0.00225600,-0.0010071,-0.0012970,sell
2012-09-17,none,a45,a150,a60,none,none,none,none,none,a120,none,none,none,none,a90,none,a180,a60,a120,none,none,none,none,none,a45,none,none,-0.00334829,-0.0036775,-0.00346162,-0.0026745,-0.0016327,sell
2012-09-18,none,a45,a150,a60,none,none,a180,none,none,none,none,none,a120,none,a60,none,a150,none,a120,a60,none,none,none,none,a45,none,none,-0.00137028,-0.0036085,-0.00224656,-0.0013703,-0.0003717,sell
2012-09-19,none,a45,a150,none,a90,none,a180,none,none,a150,a0,none,none,none,a60,none,a150,a90,a150,a60,none,none,none,none,a45,none,none, 0.00285198,-0.0002687, 0.00336095, 0.0028016, 0.0043267,buy
2012-09-20,none,a45,none,none,a90,none,a180,none,none,none,a0,none,a90,a0,none,a60,none,none,a150,a60,a90,none,none,none,a45,none,none,-0.00175402,-0.0006885, 0.00027445, 0.0003937,-0.0016337,sell
2012-09-21,none,none,none,none,a90,none,a180,none,none,a180,none,a60,none,none,none,none,a120,a120,none,a60,a90,none,none,none,a45,none,none,-0.00036070,-0.0006152, 0.00001485,-0.0007207,-0.0006862,sell
2012-09-22,none,none,none,none,a90,none,a180,none,none,a180,none,none,a60,none,none,a90,none,a120,a180,a60,a90,none,none,none,a45,none,none, 0.00147035, 0.0021309, 0.00201744, 0.0014703,-0.0004650,buy
2012-09-23,none,none,none,a45,none,none,a180,none,none,a150,none,a90,a60,none,a0,a90,a90,none,none,a60,a90,none,none,a135,a45,a135,none,-0.00381061, 0.0028044, 0.00645821, 0.0049713,-0.0035861,buy
2012-09-24,a120,none,a135,a45,none,none,none,none,none,a150,a60,none,none,a60,none,a120,none,a150,a150,none,a90,none,none,a135,a45,a135,a60,-0.00968064,-0.0069277,-0.00991121,-0.0096806,-0.0106624,sell
2012-09-25,a120,none,a135,a45,none,none,none,none,none,none,none,a120,none,a60,none,a120,a60,none,none,none,a90,none,none,a135,none,a135,a60,-0.00515202,-0.0024668,-0.01044341,-0.0052142,-0.0108975,sell
2012-09-26,a120,none,a135,a45,none,none,none,none,none,a120,a90,a120,none,a90,none,none,none,a180,a120,none,a90,none,none,a135,none,a135,a60,-0.00761684,-0.0015064,-0.00781043,-0.0076168,-0.0071789,sell
2012-09-27,a120,none,a135,none,none,none,none,none,none,none,none,none,a0,a90,a60,a150,none,none,none,none,a90,none,none,a135,none,a135,a60, 0.00367087, 0.0036633, 0.00188330, 0.0036709,-0.0017177,buy
2012-09-28,a120,none,a135,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,a150,a90,none,a90,none,none,a135,none,a135,a60, 0.00170782, 0.0025320, 0.00136572, 0.0017078,-0.0003491,sell
2012-09-29,none,none,none,none,none,none,none,none,a120,none,a120,a150,none,a120,a90,a180,a0,a150,a90,none,a90,none,a90,none,none,none,a60, 0.00889396, 0.0015051, 0.00078271, 0.0099800, 0.0021966,buy
2012-09-30,none,a30,none,none,none,none,none,none,a120,a60,none,none,none,none,a90,a180,a0,none,none,none,a90,a180,a90,none,none,none,a60,-0.00137941, 0.0046274,-0.00465368,-0.0005003,-0.0034208,sell
2012-10-01,none,a30,none,none,none,none,none,none,a120,a60,a150,a180,a60,a150,none,none,none,a120,a60,none,a90,a180,a90,none,none,none,none,-0.00047076, 0.0051369,-0.00310748,-0.0004630,-0.0029111,sell
2012-10-02,none,a30,none,a30,none,none,none,none,a120,none,none,none,a60,a150,a120,a150,none,a120,none,none,a90,a180,a90,none,none,none,none, 0.00254983, 0.0054956,-0.00427306, 0.0025498,-0.0019331,sell
2012-10-03,none,a30,a120,a30,none,none,none,a60,a120,none,none,none,none,none,none,a150,none,none,none,none,a90,a180,a90,none,none,none,none, 0.00531419, 0.0077526,-0.00212649, 0.0054335, 0.0025546,buy
2012-10-04,a135,a30,a120,a30,none,none,none,a60,none,none,a180,a150,a90,a180,a150,none,a60,a90,none,none,none,a180,a90,none,none,none,none, 0.01278436, 0.0127926, 0.01022519, 0.0121529, 0.0132468,buy
2012-10-05,a135,a30,a120,a30,none,none,none,a60,none,a0,none,none,none,none,a150,a120,a60,none,none,none,none,a180,none,none,none,none,none, 0.00754846, 0.0081093, 0.00911886, 0.0074020, 0.0086648,buy
2012-10-06,a135,a30,a120,a30,none,none,none,a60,none,a0,a150,none,a120,a150,none,none,none,none,a0,none,none,a180,none,a120,none,a150,none, 0.00755423, 0.0080836, 0.00931403, 0.0075542, 0.0076020,buy
2012-10-07,a135,a30,a120,none,none,none,a150,a60,none,none,a150,a120,a120,a150,a180,none,a90,a60,none,none,none,a180,none,a120,none,a150,none, 0.00147060, 0.0067733, 0.01377796, 0.0066831,-0.0016270,buy
2012-10-08,a135,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,-0.00864276,-0.0030681,-0.00618216,-0.0084468,-0.0059436,sell
2012-10-09,none,none,none,none,a60,none,a150,a60,none,none,a120,a90,a150,a120,a150,none,a120,none,none,none,none,none,none,a120,none,a150,none,-0.01129372,-0.0032444,-0.00536795,-0.0104375,-0.0070595,sell
2012-10-10,none,none,none,none,a60,none,a150,a60,a135,a60,none,a90,none,none,a150,a60,a120,none,none,none,none,none,none,a120,none,a150,none,-0.01722359,-0.0058407,-0.00707375,-0.0156800,-0.0091363,sell
2012-10-11,none,none,none,none,a60,none,a150,a60,a135,a60,a90,none,a180,a90,none,a60,none,none,a60,none,none,none,none,a120,none,a150,none,-0.01327928,-0.0075491,-0.00880879,-0.0160476,-0.0088771,sell
2012-10-12,none,none,none,none,a60,none,none,a60,a135,a90,a90,a60,a180,none,a120,none,a150,a0,none,none,none,none,none,none,none,none,none,-0.00502425,-0.0043483,-0.00328258,-0.0047750,-0.0035961,sell
2012-10-13,none,none,none,none,none,none,none,a60,a135,a90,none,none,a150,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00277067,-0.0004193, 0.00099734,-0.0022422,-0.0019247,sell
2012-10-14,a150,none,none,none,none,none,none,a60,a135,a120,a60,none,a150,a60,a90,none,a180,none,none,a90,none,none,none,none,none,none,none, 0.00116484,-0.0003018, 0.00064794, 0.0005870, 0.0011648,buy
2012-10-15,a150,none,none,none,none,none,none,a60,none,a120,none,none,a120,none,none,a0,none,none,a120,a90,none,none,none,none,none,none,none, 0.00132513, 0.0007411, 0.00152464, 0.0013251, 0.0013848,buy
2012-10-16,a150,none,none,none,none,none,none,a60,none,a150,none,a0,a120,none,a60,none,a150,a60,none,a90,none,none,none,none,none,none,none, 0.00349493, 0.0014676, 0.00409969, 0.0034949, 0.0034949,buy
2012-10-17,a150,none,none,none,none,none,none,a60,none,a150,none,a0,a90,a0,none,none,none,a60,a150,a90,none,none,none,none,none,none,none, 0.00439395, 0.0028105, 0.00462745, 0.0043940, 0.0043940,buy
2012-10-18,a150,none,none,none,none,none,a135,a60,none,a180,a0,none,a90,a0,none,none,a120,none,none,a90,none,none,none,none,none,none,none, 0.00311632, 0.0017833, 0.00318012, 0.0015330, 0.0015336,buy
2012-10-19,a150,none,none,none,a45,none,a135,a60,none,a180,none,none,a60,none,none,a60,none,a90,a180,a90,none,none,none,none,none,none,none, 0.00342662, 0.0035579, 0.00342662,-0.0055592,-0.0058576,sell
