Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-15,1,0,0,0,0,2,3,1,0,2.12,0.23,0,3.16,2.25,-0.0055432,-0.0043046,-0.00361766,-0.004154224,-0.001639042,sell
2012-05-16,1,1,0,0,0,4,3,0,0,1.93,1.83,1.83,2.21,2.34,-0.0046454,-0.0044037,-0.00062747,-0.004279677,-0.004141841,sell
2012-05-17,1,0,1,0,0,3,3,0,0,3.81,1.9,1.83,0.82,0.72, 0.0019027, 0.0021123, 0.00218041, 0.002942987, 0.001084854,buy
2012-05-18,2,0,0,1,0,2,1,1,0,0.77,1.77,1.63,1.83,1.58,-0.0012223, 0.0023189, 0.00019571,-0.003608903,-0.002853327,sell
2012-05-19,3,0,0,1,0,0,1,1,0,2.03,0.07,0.66,0,3.86, 0.0014433,-0.0018855,-0.00309916, 0.002886640, 0.003064825,buy
2012-05-20,2,0,0,0,0,0,1,0,1,0.22,0.12,0,1.46,1.93, 0.0001310, 0.0022310, 0.00342966,-0.010417168,-0.001880058,sell
2012-05-21,1,0,0,0,1,1,1,0,1,0,1.7,1.81,1.83,2.94, 0.0012928, 0.0025430,-0.00140891,-0.005367666, 0.000331890,sell
2012-05-22,0,0,0,0,0,2,2,0,0,1.81,0,0,0,1.44, 0.0045589,-0.0001566, 0.00693181, 0.006546838, 0.007534940,buy
2012-05-23,0,1,0,1,0,1,3,0,0,1.85,1.75,1.86,1.67,1.96,-0.0090597,-0.0075346,-0.00882948,-0.001366014,-0.004019142,sell
2012-05-24,1,1,2,1,0,1,3,2,1,1.81,2.24,1.13,0.97,1.8, 0.0067612, 0.0016811, 0.00492735, 0.003956082, 0.005798255,buy
2012-05-25,1,0,2,1,1,1,2,1,1,1.61,3.52,1.95,2.04,0.08,-0.0005952, 0.0016117, 0.00151732, 0.001611657, 0.003807927,buy
2012-05-26,1,1,0,1,1,1,0,1,2,0.22,3.51,3.81,2.88,1.75, 0.0005472, 0.0024478, 0.00569592, 0.002488786, 0.001996544,buy
2012-05-27,1,0,0,0,1,1,0,0,3,2.26,0.24,1.48,1.96,0.36, 0.0052973, 0.0030716, 0.00312932, 0.005535309, 0.003689750,buy
2012-05-28,1,1,0,0,2,2,0,0,2,1.05,1.78,1.92,2.89,0.29, 0.0032619,-0.0012500, 0.00461667, 0.004587217, 0.003261897,buy
2012-05-29,1,2,0,0,0,2,0,0,1,3.71,0,0,0.72,2.62, 0.0068796, 0.0048445, 0.00215249, 0.007256622, 0.005027419,buy
2012-05-30,1,2,2,1,0,2,0,1,0,3.6,1.91,1.78,0.3,3.62, 0.0023645,-0.0039545,-0.00181137,-0.003053939,-0.003581919,sell
2012-05-31,0,1,2,2,0,2,1,1,0,2.72,1.85,2.06,1.81,2.64,-0.0063660,-0.0063897,-0.00509405,-0.006389691,-0.003592477,sell
2012-06-01,0,1,1,1,0,5,1,0,0,1.07,1.61,1.83,1.73,0.26,-0.0014730,-0.0025226,-0.00252258,-0.002186572,-0.001809053,sell
2012-06-02,0,1,0,1,2,4,0,0,0,2.47,0.06,0.27,1.85,2.08,-0.0026327,-0.0026327,-0.00248722,-0.002818366,-0.003296486,sell
2012-06-03,2,0,0,0,1,2,0,0,1,3.46,1.56,1.85,0.1,0.37, 0.0052682, 0.0050699, 0.00506989, 0.003618631, 0.005268246,buy
2012-06-04,2,0,0,2,1,2,0,0,0,1.9,0,0.23,2.23,2.86,-0.0045611,-0.0046641,-0.00457456, 0.000939683,-0.004705178,sell
2012-06-05,1,0,2,1,0,3,0,1,0,2.33,1.63,1.9,1.77,3.89, 0.0059567,-0.0013831, 0.00444140, 0.004441396, 0.002487547,buy
2012-06-06,1,2,1,1,0,2,3,1,0,1.8,1.76,1.99,3.76,3.54, 0.0092767, 0.0085441,-0.00524118, 0.009304672, 0.011347960,buy
2012-06-07,1,2,1,1,0,2,3,1,0,1.9,2.08,2.33,2.21,1.49, 0.0089228, 0.0069446, 0.00218155, 0.008416419, 0.007278773,buy
2012-06-08,1,2,1,1,0,2,1,1,1,0,1.84,1.23,1.9,3.86, 0.0030958, 0.0023797, 0.00237968,-0.002735827, 0.002805009,buy
2012-06-09,1,2,0,1,0,1,1,0,3,1.98,2.69,2.17,1.03,1.55,-0.0016140,-0.0016140,-0.00077907,-0.001357947,-0.002568115,sell
2012-06-10,1,1,0,1,0,0,2,1,1,0.11,2.27,2.94,0,0.39, 0.0032974,-0.0008609, 0.00325321, 0.003253214, 0.003253214,buy
2012-06-11,0,1,0,1,0,0,2,2,1,2.32,0.08,0.24,1.75,1.78, 0.0025252, 0.0076008, 0.00065668, 0.004612942, 0.002645988,buy
2012-06-12,0,1,0,0,0,1,3,1,0,2.31,1.61,1.86,0,1.88, 0.0028967, 0.0079121, 0.00376009, 0.003779016, 0.006845606,buy
2012-06-13,0,0,1,0,0,1,3,1,0,3.65,1.7,1.69,0.37,1.88, 0.0046888, 0.0063220, 0.00514195, 0.004312069, 0.001396020,buy
2012-06-14,0,0,1,1,0,2,2,2,0,2.62,1.82,1.06,1.88,0.22,-0.0025437,-0.0012981,-0.00401222,-0.001828240,-0.001975449,sell
2012-06-15,0,0,2,1,0,0,2,1,0,0.25,1.32,1.98,1.8,0, 0.0012319, 0.0020690, 0.00419477, 0.003577774,-0.001082869,buy
2012-06-16,2,0,2,0,0,1,1,1,0,1.44,0.81,0.34,1.63,2.06,-0.0070333,-0.0092512,-0.00620108,-0.010310545,-0.009515242,sell
2012-06-17,1,0,2,0,1,1,0,1,1,1.93,3.73,3.17,0.73,0.23, 0.0068278, 0.0076367, 0.00747623, 0.008105317, 0.005631294,buy
2012-06-18,0,0,2,0,0,1,0,1,0,0,1.11,2,0,1.54,-0.0019198, 0.0013901,-0.00050294,-0.004763444,-0.002196404,buy
2012-06-19,1,1,2,1,0,2,0,1,0,1.81,1.77,1.32,1.96,3.51, 0.0028355,-0.0052576,-0.00155094,-0.001157892,-0.001133164,sell
2012-06-20,0,1,4,1,0,0,2,1,0,1.69,1.92,1.97,0,3.61, 0.0031565, 0.0030748,-0.00084040, 0.004133226, 0.003156542,buy
2012-06-21,0,0,2,0,0,1,1,3,0,0.87,1.93,1.64,0.09,2.64,-0.0000439, 0.0008604, 0.00062821, 0.002384385, 0.000979357,buy
2012-06-22,0,1,0,1,0,1,0,3,0,1.72,1.67,1.98,1.88,0.38, 0.0021724,-0.0001589, 0.00252256,-0.000280215,-0.000467471,sell
2012-06-23,0,0,0,0,0,0,1,2,1,0.18,0,0,1.67,1.4,-0.0017048,-0.0024859,-0.00332031,-0.001236128,-0.003320308,sell
2012-06-24,0,0,0,0,2,1,0,3,3,2.31,1.77,1.72,1.82,2.05,-0.0089865, 0.0020035, 0.00200353, 0.001336000,-0.001800331,buy
2012-06-25,0,1,0,1,2,1,0,2,1,0.87,0.19,0.25,0.32,0, 0.0021665, 0.0020980, 0.00210586, 0.002674762, 0.000579694,buy
2012-06-26,0,3,0,2,1,1,0,2,1,3.62,1.9,1.86,0.64,1.77,-0.0027457, 0.0029970, 0.00876556, 0.003924325, 0.002972838,buy
2012-06-27,0,2,3,2,1,1,1,2,1,3.94,2.89,2.82,2.55,1.67, 0.0026467, 0.0026676, 0.00281331, 0.002667568, 0.002646737,buy
2012-06-28,0,2,2,3,1,2,1,1,0,3.11,4.19,3.95,1.98,1.95,-0.0043336,-0.0011585,-0.00403823,-0.006647445,-0.004038229,sell
2012-06-29,0,3,0,2,0,2,0,1,0,2.38,3.13,3.66,3.73,0, 0.0045538, 0.0036295, 0.00667329,-0.002007831, 0.004553810,buy
2012-06-30,1,1,1,1,2,1,0,1,1,0.63,0.84,1.04,2.39,1.91, 0.0080543, 0.0061166, 0.00625893, 0.006790262,-0.002376327,buy
2012-07-01,1,1,0,2,1,1,0,1,1,1.76,2.15,1.88,1.99,0, 0.0033686, 0.0028129, 0.00336865, 0.003332032, 0.003332032,buy
2012-07-02,0,1,0,3,0,2,0,2,0,0.22,0.27,0.26,0.18,1.75, 0.0070283, 0.0070283, 0.00621105, 0.003685322, 0.006694147,buy
2012-07-03,0,1,1,2,1,2,2,2,0,1.71,1.76,2.03,1.95,1.65,-0.0006595,-0.0006595,-0.00065953, 0.000621834,-0.001224617,sell
2012-07-04,0,1,2,0,1,1,2,1,0,1.95,1.79,1.73,0.15,2.08,-0.0003682,-0.0005947,-0.00180675,-0.000968333,-0.000386936,sell
2012-07-05,0,2,0,1,0,1,0,1,0,1.78,1.67,1.7,0.78,0.45, 0.0040133, 0.0019308, 0.00162217, 0.002036549, 0.001930783,buy
2012-07-06,0,0,1,1,0,0,0,0,1,0,0,0,2.08,0.36,-0.0020630,-0.0025518,-0.00767412,-0.004902074,-0.004136755,sell
2012-07-07,1,0,1,0,0,0,0,0,3,1.86,1.69,1.88,1.67,1.59, 0.0016413, 0.0008749, 0.00181661, 0.001715604, 0.001737502,buy
2012-07-08,0,1,0,0,0,0,0,0,0,0,0,0,2,0,-0.0010545,-0.0007916,-0.00206109,-0.002632732,-0.000996280,sell
2012-07-09,0,1,0,0,0,1,0,2,0,1.27,1.75,1.81,0,1.95,-0.0032145,-0.0031064,-0.00312159,-0.003214516,-0.004159734,sell
2012-07-10,0,1,1,0,0,1,3,1,1,2.04,2.02,2.04,0.63,1.85, 0.0042812, 0.0038336, 0.00235373, 0.002334453, 0.003833593,buy
2012-07-11,0,0,1,1,0,1,3,1,1,1.67,1.47,1.47,1.83,0.94, 0.0014143, 0.0014143, 0.00316994, 0.001414280, 0.002979344,buy
2012-07-12,0,0,0,1,0,2,0,1,0,1.83,1.88,1.95,0,1.83,-0.0059989,-0.0075231,-0.00673189,-0.007523095,-0.002433947,sell
2012-07-13,0,0,0,0,0,0,0,1,0,0,0,0,1.83,0,-0.0022975,-0.0021999,-0.00652379,-0.002164811,-0.002965265,sell
2012-07-14,2,0,0,0,1,0,1,1,1,0.18,1.98,1.78,0.54,1.83, 0.0013542,-0.0056387,-0.00459577,-0.008014836,-0.006027196,sell
2012-07-15,2,0,0,0,1,0,1,0,1,1.75,0.14,0.12,1.9,0.07,-0.0030556,-0.0037161, 0.00154866,-0.003524808,-0.003524808,sell
2012-07-16,0,1,0,1,0,2,1,1,0,0.07,0.09,0.11,1.7,0.09,-0.0012448, 0.0009760,-0.00138268, 0.000826215,-0.001244849,sell
2012-07-17,0,1,0,1,0,2,1,1,0,2.08,1.85,1.67,0.09,1.91,-0.0036028,-0.0036448,-0.00359330,-0.003644821,-0.000061709,sell
2012-07-18,1,0,2,0,0,1,3,1,0,1.83,1.85,1.7,0.31,1.95, 0.0022211,-0.0004664,-0.00029507,-0.000741782,-0.001328746,sell
2012-07-19,1,1,0,1,0,0,2,3,0,2.24,1.83,1.69,1.83,1.77, 0.0064264, 0.0093136, 0.00584285, 0.005842854, 0.003046232,buy
2012-07-20,0,0,0,0,0,0,1,3,0,2.42,0,0,0.21,0.09,-0.0068554,-0.0081117,-0.00702028,-0.003116537,-0.005247578,sell
2012-07-21,0,0,0,0,1,1,1,1,2,1.64,1.91,1.61,2.17,0.53, 0.0047060, 0.0033308, 0.00706537, 0.006866422, 0.006906074,buy
2012-07-22,0,0,0,0,1,0,2,1,3,3.58,0.77,0.55,2.34,1.78,-0.0027504, 0.0044390, 0.00608664, 0.004439043, 0.004426193,buy
2012-07-23,0,0,0,1,0,0,2,3,0,1.03,0.25,0.36,1.57,0,-0.0060749,-0.0023451,-0.00654435, 0.002875906,-0.004591818,sell
2012-07-24,0,2,1,1,0,0,2,4,0,2.11,2,1.8,2.2,1.93,-0.0010632,-0.0000074,-0.00072893,-0.001063216,-0.002897524,sell
2012-07-25,0,1,3,0,0,0,2,2,0,2.17,1.91,1.75,0.64,2.16,-0.0019733,-0.0016845,-0.00272809, 0.000474625,-0.001973256,sell
2012-07-26,1,1,1,2,0,1,1,2,1,2.18,1.77,1.9,2.83,2.56,-0.0033509,-0.0041347,-0.00416528, 0.002848804,-0.003744316,sell
2012-07-27,1,0,0,1,0,0,1,1,0,1.45,0,0,1.47,2,-0.0006149, 0.0000369, 0.00095539,-0.003592892, 0.000932739,buy
2012-07-28,2,1,0,1,2,0,1,1,1,0.23,1.69,1.56,4.84,3.7,-0.0025636,-0.0027229,-0.00048902,-0.001611196,-0.002053089,sell
2012-07-29,1,1,1,1,2,0,1,1,0,1.86,0.15,0.09,4.68,0.76,-0.0057565,-0.0054755,-0.00478309,-0.003327192, 0.003257322,sell
2012-07-30,1,1,1,3,0,1,1,2,0,0,1.8,1.71,3.91,1.9,-0.0000530,-0.0008658,-0.00126784,-0.007358546,-0.000976629,sell
2012-07-31,1,1,1,4,0,0,3,1,0,1.59,2.09,1.8,2.19,2.05,-0.0013193,-0.0086788,-0.00102080, 0.001562048,-0.001743506,sell
2012-08-01,0,2,2,1,1,1,1,1,0,1.56,2.72,2.21,2.08,1.78, 0.0060433, 0.0060433, 0.00604327, 0.005846218, 0.005846218,buy
2012-08-02,0,3,0,1,1,0,2,0,0,1.97,1.26,0.66,3.61,1.66,-0.0010025,-0.0008703,-0.00087026,-0.001002542,-0.000511431,sell
2012-08-03,1,1,0,1,0,0,2,0,1,0.25,3.79,2.72,1.93,0, 0.0029767, 0.0029767, 0.00297672,-0.000543765, 0.008097577,buy
2012-08-04,1,1,0,3,0,0,2,0,2,2.12,2.1,1.35,3.36,1.83,-0.0078652,-0.0039725,-0.00386776, 0.000805417,-0.003972542,sell
2012-08-05,0,3,1,2,0,1,2,0,1,0.93,2.32,3.16,3.25,0,-0.0013944,-0.0013944, 0.00232129,-0.000182881,-0.001478803,sell
2012-08-06,0,4,2,2,0,1,3,2,0,1.54,3.29,4.03,2.3,1.61, 0.0094812, 0.0032786, 0.00508452, 0.006060701, 0.009481224,buy
2012-08-07,0,3,1,2,0,0,4,2,0,3.93,3.34,4.28,3.2,1.88, 0.0094414, 0.0055937, 0.00784853, 0.004263262, 0.009605236,buy
2012-08-08,0,2,0,3,0,1,4,1,0,3.66,3.81,5.71,1.3,1.28, 0.0060710, 0.0045301, 0.00458136, 0.004192036, 0.004934366,buy
2012-08-09,0,2,0,2,0,2,2,0,1,3.34,3.2,3.7,3.19,1.8,-0.0052437,-0.0033193,-0.00413725,-0.004430080,-0.005025117,sell
2012-08-10,0,2,0,2,1,1,2,0,2,1.44,4.55,3.91,1.44,0,-0.0012331,-0.0014512, 0.00122289,-0.003953397, 0.001316183,sell
2012-08-11,1,2,0,2,1,0,2,0,1,1.28,4.43,2.49,1.15,1.69, 0.0055775, 0.0066838, 0.00630436,-0.002674860, 0.006414346,buy
2012-08-12,2,2,0,2,0,0,2,1,0,3.23,2.1,0.89,3.12,0.42,-0.0044019,-0.0039718, 0.00219978,-0.005378589,-0.002858123,sell
2012-08-13,0,3,0,3,0,0,3,0,0,1.88,2.86,2.11,2.9,0, 0.0003112, 0.0003112, 0.00166838, 0.000380849, 0.000380849,buy
2012-08-14,0,2,2,1,0,3,3,0,0,3.71,2.29,1.88,1.88,1.69,-0.0008384, 0.0007390, 0.00332077, 0.002870370,-0.001408637,buy
2012-08-15,0,2,1,2,0,2,4,0,0,2.49,2.2,1.93,2.69,1.69,-0.0030356, 0.0003356,-0.00883205, 0.004922971,-0.002313799,sell
2012-08-16,0,2,0,2,0,0,3,2,0,2.68,0.84,0.32,1.06,2, 0.0007249, 0.0011064,-0.00050150, 0.003820336, 0.001557520,buy
2012-08-17,1,0,0,1,1,0,2,2,1,2.23,0.22,0.45,2.98,0.18, 0.0002980, 0.0002900,-0.00241672, 0.000289995, 0.000318180,sell
2012-08-18,0,0,0,0,1,1,2,0,2,0.28,1.95,1.96,1.09,0.65,-0.0050860,-0.0041535,-0.00936041,-0.005156306,-0.005085961,sell
2012-08-19,0,0,0,0,0,2,2,0,2,1.91,0,0,2.18,1.75, 0.0022593, 0.0021176,-0.00006802, 0.002660618, 0.006495710,buy
2012-08-20,0,0,1,1,0,2,2,1,0,0,1.95,2.05,3.06,0.3,-0.0037287,-0.0003248, 0.00080430, 0.000724599, 0.001691476,sell
2012-08-21,0,2,3,0,0,1,3,1,0,1.72,1.66,1.93,3.03,2.45, 0.0026403, 0.0011490, 0.00264026, 0.003441771, 0.001148986,buy
2012-08-22,0,1,4,0,0,2,1,2,0,1.69,2.25,2.79,3.01,3.11, 0.0003392, 0.0002448, 0.00056794, 0.000567937, 0.000244838,sell
2012-08-23,0,0,3,2,0,1,1,1,0,1.78,0.77,1.96,1.27,4.85, 0.0001061, 0.0020888,-0.00219298, 0.001166971, 0.001861235,buy
2012-08-24,1,0,2,1,0,1,1,1,2,0.31,3.75,3.23,3.23,3.98,-0.0032783,-0.0033708,-0.00654799,-0.005551925,-0.002961200,sell
2012-08-25,0,0,2,0,2,1,1,2,0,1,1.96,0.62,1.4,3.6, 0.0062537, 0.0075570, 0.00682097, 0.002921251, 0.009153576,buy
2012-08-26,0,1,2,0,1,3,1,3,0,1.96,2.62,1.83,3.33,0.81, 0.0038350, 0.0012396, 0.00391865, 0.003938337, 0.002287098,buy
2012-08-27,0,1,3,2,0,2,3,2,0,1.44,1.89,1.89,2.94,2.21,-0.0016955,-0.0034424,-0.00169545,-0.001533715,-0.002417359,sell
2012-08-28,0,0,3,3,0,3,2,2,0,4.15,1.81,1.96,3.4,1.97,-0.0011827,-0.0007339,-0.00073393,-0.000698555,-0.001094811,sell
2012-08-29,0,1,2,1,0,3,1,2,0,3.11,0.32,0.09,3.38,1.72,-0.0062834,-0.0087580,-0.00852856,-0.004085379,-0.007135902,sell
2012-08-30,1,2,0,0,1,1,1,1,2,3.1,0.7,1.98,1.91,1.81,-0.0009223,-0.0035604,-0.00355157,-0.000508774,-0.003372386,sell
2012-08-31,1,0,0,0,2,1,1,0,2,1.98,2.08,2.51,3.96,0, 0.0017307,-0.0002240, 0.00167513, 0.001490416, 0.000937189,buy
2012-09-01,0,1,0,0,1,1,1,0,3,3.37,1.95,2.07,1.93,1.67,-0.0013252, 0.0076370, 0.00744461, 0.007534600, 0.006658964,buy
2012-09-02,0,2,0,1,1,2,1,0,2,1.05,3.24,2.15,2.22,0, 0.0041256, 0.0012522, 0.00120720, 0.001252185, 0.001718737,buy
2012-09-03,0,1,1,1,1,1,2,2,1,0.56,2.18,2.12,3.3,1.61, 0.0001365,-0.0008204,-0.00048320,-0.000644137,-0.000644137,sell
2012-09-04,0,1,1,2,0,1,2,3,0,1.94,1.74,2.11,3.27,1.57,-0.0037149,-0.0037202,-0.00205444,-0.003964393,-0.003714937,sell
2012-09-05,0,2,0,1,0,2,3,1,0,2.01,0.47,1.27,3.31,1.85,-0.0033019,-0.0074941,-0.00726932,-0.009623113,-0.007494085,sell
2012-09-06,1,2,0,1,1,2,1,0,1,1.93,0.87,2.24,1.6,1.64,-0.0007417,-0.0010437,-0.00082716,-0.001677455, 0.001526382,sell
2012-09-07,1,1,0,1,1,1,2,0,1,0.23,3.95,2.79,1.38,0.1, 0.0062116, 0.0061519, 0.00539314,-0.003693131, 0.007756490,buy
2012-09-08,2,1,0,1,0,0,2,0,1,0,1.75,0.4,3.38,2, 0.0010025, 0.0006123,-0.00109660,-0.001954720, 0.000506574,buy
2012-09-09,3,2,0,2,0,0,2,0,1,1.93,2.3,2.12,2.19,1.07,-0.0071713,-0.0068102,-0.00483860,-0.006810223,-0.007605314,sell
2012-09-10,1,1,2,1,0,0,2,1,1,0,1.37,1.63,2.92,1.56, 0.0026839, 0.0012879,-0.00486029, 0.002683891, 0.002800270,buy
2012-09-11,1,1,2,2,0,2,2,1,1,1.93,2.02,1.1,4.01,5.83, 0.0014218, 0.0040899,-0.00279521, 0.004089900, 0.006796343,buy
2012-09-12,1,1,0,1,0,1,5,0,1,1.12,1.7,1.98,2.98,5.29, 0.0059614, 0.0040665, 0.00339566,-0.000823701, 0.005485984,buy
2012-09-13,1,0,0,0,0,1,3,2,2,1.96,0,0,2.73,2.94, 0.0034150, 0.0019572, 0.00716193, 0.002542293, 0.002542293,buy
2012-09-14,1,0,0,0,1,1,3,3,3,2.65,1.63,1.81,0.79,0.54,-0.0053200,-0.0058223,-0.00538732, 0.006171585,-0.004267142,sell
2012-09-15,2,0,0,1,0,0,3,1,2,2.17,0.14,0.76,0.95,1.89, 0.0005491, 0.0079239, 0.00329436, 0.006458524,-0.001066510,buy
2012-09-16,1,0,0,2,0,0,3,2,3,3.45,2.53,3.64,2.24,1.09,-0.0012891,-0.0016418,-0.00221352,-0.001755976,-0.000471674,sell
2012-09-17,0,1,1,1,0,0,3,1,1,1.35,3.72,2.54,0.37,0.52, 0.0077828, 0.0067801, 0.00736738, 0.006346251, 0.002794949,buy
2012-09-18,0,3,1,1,0,2,2,1,1,4.04,2.63,1.86,2.15,1.87, 0.0029196, 0.0009143, 0.00007717, 0.003011567, 0.000309850,buy
2012-09-19,0,0,2,2,0,0,3,0,0,3.42,0.22,0,1.89,1.87,-0.0009770, 0.0001580, 0.00021731, 0.000325975, 0.001577182,sell
2012-09-20,1,0,0,2,0,0,2,1,1,2.39,1.72,1.93,2.08,1.91,-0.0050958,-0.0049849,-0.00539633, 0.002071927,-0.005653319,sell
2012-09-21,0,0,0,0,0,0,2,0,1,0.34,0.1,0,0.22,0, 0.0023748, 0.0074216, 0.00566055, 0.007421618, 0.006238112,buy
2012-09-22,0,0,0,0,2,1,3,1,1,2.05,1.98,1.64,1.91,1.93, 0.0012165, 0.0012165, 0.00136905, 0.001417328, 0.001610423,buy
2012-09-23,0,0,1,0,1,1,5,2,1,0.17,2.4,2.22,0.41,0.06, 0.0034271, 0.0036687, 0.00181888, 0.003605765, 0.005303756,buy
2012-09-24,0,1,1,2,0,1,4,2,0,1.91,2.06,3.52,0.34,1.76, 0.0041272, 0.0040815, 0.00451481, 0.005879968, 0.004799537,buy
2012-09-25,0,1,3,1,0,1,2,2,0,1.68,2.94,2.5,2.08,2,-0.0026769,-0.0024399,-0.00279620,-0.002440146,-0.003036063,sell
2012-09-26,0,2,3,0,0,0,2,1,1,1.91,1.95,0.76,1.97,2.59,-0.0012037,-0.0019978,-0.00202441,-0.002261444,-0.004394555,sell
2012-09-27,1,2,1,1,0,0,2,1,1,1.77,2.78,2.07,1.81,2.09,-0.0008227,-0.0008227,-0.00099172,-0.003343487,-0.002483834,sell
2012-09-28,0,1,1,0,0,0,1,1,2,0,0.18,0.08,0.08,2.4,-0.0054923, 0.0013423,-0.00063547,-0.000531866,-0.000589752,sell
2012-09-29,0,2,0,0,1,1,1,1,3,1.64,1.85,1.84,0.38,2.7,-0.0017580, 0.0000735,-0.00259093,-0.000235136,-0.005277712,sell
2012-09-30,0,1,1,0,2,0,2,2,1,0.08,1.75,2.61,1.81,1.12,-0.0005638, 0.0037336, 0.00398929, 0.003108153, 0.003259656,buy
2012-10-01,0,1,0,1,1,1,1,5,1,0.85,1.33,3.75,0,4, 0.0024060, 0.0028778, 0.00165229, 0.003039424, 0.001713996,buy
2012-10-02,0,1,0,2,1,1,1,3,1,2.11,2.71,2.54,1.73,3.15, 0.0057694, 0.0079255, 0.00758317, 0.008080678, 0.007925549,buy
2012-10-03,0,3,1,1,1,2,2,1,1,3.22,2.1,1.88,0.53,1.47, 0.0056316, 0.0033348, 0.00026602, 0.001838771, 0.000093825,buy
2012-10-04,0,3,1,0,2,3,0,1,2,4.08,4.2,3.94,1.72,1.86, 0.0002580, 0.0028157, 0.00219406, 0.000053101,-0.000584919,buy
2012-10-05,0,3,0,0,1,1,0,1,1,2.22,2.65,0.83,1.77,0, 0.0037821,-0.0010718,-0.00111580,-0.001115805,-0.000978448,sell
2012-10-06,2,3,0,1,1,1,0,1,0,2.68,2.53,2.15,0,1.77,-0.0025806,-0.0014678, 0.00057196,-0.005464860,-0.002959861,sell
2012-10-07,1,3,1,1,1,0,0,1,1,3.16,2.44,0.87,0.06,0, 0.0048042,-0.0011987,-0.00073032, 0.001580979, 0.002883388,buy
2012-10-08,0,2,2,0,0,1,0,1,1,0.5,2.09,1.95,1.66,0.43,-0.0019068,-0.0034189,-0.00422384,-0.004004578,-0.003418867,sell
2012-10-09,0,2,1,1,0,2,0,0,0,2.01,1.86,1.88,0,1.78, 0.0026744, 0.0002136,-0.00124780, 0.000814292, 0.000213643,sell
2012-10-10,0,0,1,0,0,0,2,1,0,1.6,0,0,1.72,2.14,-0.0013461,-0.0027309,-0.00340653,-0.003557614,-0.004106882,sell
2012-10-11,0,0,1,0,1,0,2,3,1,1.7,1.57,1.67,1.04,2.76, 0.0026961, 0.0018315, 0.00257782, 0.002814769, 0.002814769,buy
2012-10-12,0,0,1,0,1,0,1,1,0,1.85,0.34,0,1.83,1.98,-0.0019224,-0.0022578,-0.00178054,-0.002257811,-0.005700158,sell
2012-10-13,0,0,1,1,0,1,0,1,2,0.17,1.17,1.67,1.78,3.01, 0.0011316,-0.0000813, 0.00113155, 0.000074197, 0.001101682,sell
2012-10-14,0,0,2,1,0,0,1,1,1,1.63,2.79,2.07,0,0.4, 0.0026061,-0.0012521,-0.00200318,-0.000242009,-0.002048790,sell
2012-10-15,1,3,3,0,0,1,1,0,0,0.2,2.35,1.87,1.95,1.89, 0.0055089, 0.0055089, 0.00472732, 0.004738105, 0.009958689,buy
2012-10-16,0,2,3,0,0,1,0,0,0,2.3,2,0.27,0,1.98,-0.0034331,-0.0000899,-0.00445817,-0.005074588,-0.004692977,sell
2012-10-17,1,0,2,2,0,1,0,0,1,2.96,0.57,1.53,1.85,1.78,-0.0003030,-0.0003030, 0.00020163,-0.000303023, 0.000115192,sell
2012-10-18,1,0,1,1,0,0,1,0,1,3.52,1.72,0.29,1.91,0,-0.0018457,-0.0018538, 0.00092043,-0.001845716,-0.001311609,buy
2012-10-19,0,0,1,0,1,1,1,2,0,1.22,0.3,1.56,1.69,1.72,-0.0019975,-0.0035900,-0.00199745,-0.003541716,-0.000766787,sell
2012-10-20,0,0,1,0,2,1,2,2,0,2.2,1.69,2.15,0.34,0.09, 0.0042088, 0.0027843, 0.00418290, 0.004705277, 0.000904456,buy
2012-10-21,0,0,1,2,0,1,2,1,2,0.15,1.94,1.95,0.24,1.93, 0.0016553,-0.0013334, 0.00150845,-0.004019157, 0.000639652,sell
2012-10-22,1,0,1,3,0,1,0,1,2,1.9,1.86,1.68,1.6,2.48,-0.0016532,-0.0015195, 0.00019682, 0.001692460,-0.001264418,buy
2012-10-23,1,1,2,1,0,0,0,1,2,1.98,0,0.44,0,3.74,-0.0016715,-0.0043491,-0.00074808,-0.001304818,-0.001717718,sell
2012-10-24,2,3,0,1,0,0,0,1,2,1.64,1.85,3,1.9,5.77, 0.0012314, 0.0036104, 0.00363937, 0.003610397, 0.002045920,buy
2012-10-25,1,1,1,2,0,0,0,1,2,0.09,0.16,3.09,1.77,3.2, 0.0016748, 0.0027612, 0.00167479, 0.004202775, 0.000831496,buy
2012-10-26,1,1,1,3,0,1,0,1,4,0.39,2.15,5.92,0.7,2.99, 0.0030976, 0.0030023, 0.00435213, 0.004618760, 0.004939151,buy
2012-10-27,1,0,1,3,0,1,1,1,3,1.64,2.22,3.65,1.64,0.41, 0.0041050, 0.0033331, 0.00405073, 0.002966795, 0.002499157,buy
2012-10-28,1,0,1,4,0,0,1,2,3,0.18,4.7,1.97,0,2.11, 0.0041046, 0.0039021, 0.00264045, 0.006250865, 0.003710003,buy
2012-10-29,1,0,0,3,1,0,1,4,2,2.15,5.68,2.02,1.86,0.89,-0.0002998,-0.0012985,-0.00134939,-0.000654475,-0.001349391,sell
2012-10-30,1,0,0,2,1,0,2,0,2,3.08,2.23,0.07,0.36,1.85,-0.0029701,-0.0038315,-0.00371434,-0.003831544,-0.004011208,sell
