Date,MENE,MEPL,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-16,none,a90,a0,none,none,a150,a120,a60,a150,a120,none,none,none,none,none,none,a60,a30, 0.168942, 0.154576, 0.126839, 0.311314, 0.268565,buy
2014-04-17,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a30,-0.022361, 0.154553,-0.057179, 0.326233, 0.134980,buy
2014-04-18,a45,none,none,none,a60,none,a90,none,a120,a90,none,none,none,none,a150,none,a60,a30, 0.186450, 0.295105, 0.372372, 0.319003, 0.249309,buy
2014-04-19,a45,none,none,none,a60,a120,none,none,a120,a90,none,none,none,none,a150,none,a60,a30, 0.098483, 0.187461, 0.355897, 0.155489, 0.239707,buy
2014-04-20,a45,none,none,none,a90,none,a60,a0,a90,none,none,none,none,none,a150,none,a60,a30,-0.283310, 0.051229,-0.066619,-0.188247, 0.010063,sell
2014-04-21,none,none,none,none,a90,a90,none,a0,a90,a60,none,none,none,none,none,none,none,none,-0.048036,-0.043086,-0.176659,-0.058832, 0.060552,buy
2014-04-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.259099,-0.551966,-0.285132,-0.051110, 0.208979,buy
2014-04-23,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.177562,-0.092302,-0.056943,-0.095283,-0.106661,sell
2014-04-24,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none, 0.006568, 0.476677, 0.446761, 0.391772, 0.525242,buy
2014-04-25,a60,none,none,a45,a150,none,none,a60,none,a0,none,a60,none,none,none,none,none,none,-0.476258,-0.433355,-0.408048, 0.355329,-0.472344,sell
2014-04-26,a60,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.087077,-0.749722,-0.071479, 0.169047,-0.114116,sell
2014-04-27,a60,none,none,a45,a180,none,none,a90,a0,none,none,a60,none,none,none,none,none,none, 0.162538, 0.155743,-0.002279, 0.319302,-0.112318,buy
2014-04-28,none,a120,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.089906,-0.345721,-0.191455,-0.218858,-0.092287,sell
2014-04-29,none,a120,a30,a45,a150,a0,a60,a120,none,none,none,a60,none,none,none,none,none,none,-0.187426,-0.047219,-0.057768,-0.252500,-0.089056,sell
2014-04-30,none,a120,a30,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none, 0.141371, 0.122652, 0.583455, 0.087173, 0.159859,buy
2014-05-01,none,none,none,none,a120,none,a90,a150,a60,none,a150,none,none,none,none,none,none,none, 0.464682, 0.296912, 0.674316, 0.347758, 0.548342,buy
2014-05-02,none,none,none,none,none,none,none,a150,a60,none,a150,none,a120,a30,none,none,none,none, 0.562523, 0.373728, 0.711249, 0.311186, 0.577124,buy
2014-05-03,none,none,none,none,none,none,a120,none,none,a90,a150,none,a120,a30,none,none,none,none, 0.542845, 0.460969, 0.755367, 0.508035, 0.364202,buy
2014-05-04,none,none,none,none,a90,none,a120,a180,a90,none,none,none,a120,a30,none,none,none,none,-0.539992,-0.552570,-0.534323,-0.529699,-0.560205,sell
2014-05-05,none,a135,none,none,none,a60,none,none,none,a120,none,none,a120,a30,none,none,none,none,-0.042596,-0.073527,-0.263932,-0.117654,-0.255833,sell
2014-05-06,none,a135,a45,none,a60,none,a150,a150,a120,a120,none,none,a120,a30,none,none,none,none,-0.093345,-0.093345,-0.504614,-0.112739,-0.545709,sell
2014-05-07,none,a135,a45,none,none,none,none,a150,a120,none,none,none,none,a30,none,a30,none,none,-0.203775,-0.549114,-0.316908, 0.379669,-0.058431,sell
2014-05-08,none,none,a45,none,none,a90,a180,none,none,a150,none,none,none,none,none,a30,none,none, 0.047369, 0.008837,-0.279164, 0.010528, 0.061377,buy
2014-05-09,none,none,none,none,none,none,a180,a120,a150,none,none,none,none,none,a180,a30,none,none,-0.010242, 0.072229, 0.181823, 0.039863,-0.133800,buy
2014-05-10,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a30,none,none,-0.183178, 0.049271, 0.104193,-0.108262,-0.146155,buy
2014-05-11,a90,none,none,none,a0,a120,a150,a90,a180,a180,none,none,none,none,a180,a30,none,none,-0.082714,-0.001536, 0.064735, 0.105024,-0.099945,buy
2014-05-12,a90,none,none,a60,none,none,none,none,a180,none,none,none,none,none,a180,none,none,none,-0.142442, 0.017364, 0.064735,-0.052352,-0.119880,buy
2014-05-13,none,a150,none,a60,none,a150,a120,a60,none,a150,a135,none,none,none,none,none,a90,none, 0.643246, 0.450503, 0.660747, 0.213994, 0.440878,buy
2014-05-14,none,a150,a60,a60,none,a150,none,a60,a150,a150,a135,none,none,none,none,none,a90,a0, 0.531419,-0.672161, 0.235124, 0.584050,-0.485731,buy
2014-05-15,none,a150,a60,a60,a60,none,a90,none,none,none,a135,none,none,none,none,none,a90,a0, 0.596168,-0.631369, 0.284048, 0.674223,-0.386110,buy
2014-05-16,none,a150,a60,a60,a60,a180,none,none,a120,a120,a135,none,none,none,none,none,a90,a0, 0.443267,-0.828646, 0.286010, 0.419305,-0.527277,buy
2014-05-17,none,none,a60,a60,a90,none,a60,none,none,none,a135,none,a135,none,none,none,none,a0,-0.117776,-0.716999,-0.519932, 0.033088,-0.530158,sell
2014-05-18,none,none,none,a60,a90,a150,none,a0,a90,a90,none,none,a135,none,none,none,none,none, 0.225533, 0.281877, 0.349052, 0.405768, 0.415620,buy
2014-05-19,none,none,none,a60,a120,none,none,none,none,none,none,none,a135,a45,none,none,none,none,-0.108975, 0.000813, 0.061450, 0.023497,-0.463642,buy
2014-05-20,none,none,none,a60,a120,a120,none,none,a60,a60,none,none,a135,a45,none,a45,none,none,-0.036485,-0.069805,-0.378929,-0.184179,-0.414576,sell
2014-05-21,none,none,none,a60,none,a120,a0,none,none,none,none,none,a135,a45,none,a45,none,none,-0.282265,-0.379699,-0.576017,-0.284604,-0.368489,sell
2014-05-22,none,none,none,a60,a150,none,a0,a60,none,none,none,none,none,a45,none,a45,none,none,-0.421257, 0.032781,-0.500341,-0.170097,-0.444043,sell
2014-05-23,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,a45,none,none,-0.117923,-0.048200,-0.241723, 0.005872,-0.206913,sell
2014-05-24,none,none,none,a60,a180,none,none,a90,a0,none,none,none,none,none,none,a45,none,none,-0.434939,-0.403611,-0.409121, 0.095365,-0.315879,sell
2014-05-25,none,none,none,a60,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none, 0.670569, 1.022383, 0.890287, 0.870221, 0.843540,buy
2014-05-26,none,none,none,a60,a150,none,a60,a120,none,none,none,a90,none,none,none,none,none,none,-0.197170, 0.502880, 0.382077, 0.595871, 0.345837,buy
2014-05-27,none,none,none,a60,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,-0.213409, 0.751242, 0.587450, 0.610831, 0.512843,buy
2014-05-28,none,none,none,a60,a120,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,-0.389062, 0.015785, 0.030157, 0.067292, 0.035138,buy
2014-05-29,none,none,none,a60,a120,none,none,a150,a60,none,a120,a90,none,none,none,none,none,none,-0.207533, 0.068697, 0.068697, 0.081916, 0.071621,buy
2014-05-30,none,none,none,a60,none,a0,none,none,none,a60,a120,a90,none,none,none,none,none,none,-0.130476,-0.109389,-0.155682,-0.275880,-0.353563,sell
2014-05-31,none,none,none,a60,a90,none,a120,a180,a90,none,a120,a90,none,none,none,none,none,none, 0.821216, 0.468764, 0.691585, 0.759359, 0.650473,buy
2014-06-01,none,none,none,a60,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,none, 0.058369, 0.036931,-0.004050, 0.099015,-0.077483,buy
2014-06-02,none,none,none,none,a60,none,a150,none,none,a90,a120,none,a150,none,none,a60,none,none,-0.099577,-0.068073,-0.048312, 0.097422, 0.075049,buy
2014-06-03,none,none,none,none,a60,none,none,a150,a120,none,none,none,a150,none,none,a60,none,none, 0.051354,-0.555948,-0.382955,-0.069773, 0.003479,buy
2014-06-04,none,none,none,none,none,a60,none,none,none,none,none,none,a150,a60,none,a60,none,none,-0.134328,-0.008405, 0.014730,-0.068299,-0.098658,sell
2014-06-05,none,none,none,none,none,a60,a180,a120,a150,a120,none,none,a150,a60,a150,a60,none,none,-0.016040, 0.285726, 0.083047,-0.171625, 0.365680,buy
2014-06-06,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a150,a60,none,none, 0.291303, 0.610207, 0.045862, 0.094027, 0.167967,buy
2014-06-07,none,none,none,none,a0,a90,a150,none,none,a150,none,none,none,a60,a150,none,a120,none,-0.475847,-0.508132,-0.276914,-0.701669,-0.406435,sell
2014-06-08,none,none,none,none,a0,none,none,a90,a180,a150,none,none,none,a60,a150,none,a120,none, 0.002103, 0.039548,-0.133248,-0.114447,-0.040537,sell
2014-06-09,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a150,none,a120,a30,-0.145942,-0.195270, 0.165720,-0.297406,-0.177927,sell
2014-06-10,none,none,none,none,none,none,a120,a60,a150,a180,none,none,none,none,none,none,a120,a30, 0.165596,-0.258453,-0.644402,-0.560438,-0.271785,sell
2014-06-11,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,-0.138051,-0.137788,-0.095805,-0.138051,-0.162467,sell
2014-06-12,none,none,none,a45,a60,none,a90,none,a120,a150,none,none,none,none,none,none,none,a30, 0.006366,-0.482746,-0.468950,-0.486485, 0.040596,sell
2014-06-13,none,none,none,a45,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30, 0.097817, 0.004747, 0.097817, 0.097817, 0.006739,buy
2014-06-14,none,none,none,none,a90,none,a60,a0,a90,a120,none,none,none,none,none,none,none,none, 0.489225, 0.281806, 0.272134, 0.226522, 0.305671,buy
2014-06-15,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,-0.836107,-0.853913,-0.825524,-0.825524,-0.595403,sell
2014-06-16,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.177562,-0.092302,-0.056943,-0.095283,-0.106661,sell
2014-06-17,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,-0.028083,-0.161294,-0.300736,-0.172936,-0.124645,sell
2014-06-18,none,none,none,none,a150,none,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.095076, 0.172635, 0.056536, 0.060676, 0.056536,buy
2014-06-19,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a135,none, 0.481029, 0.342624, 0.079729, 0.339459, 0.109724,buy
2014-06-20,none,none,none,a30,a180,none,none,a90,a0,none,none,none,none,none,none,none,a135,none,-0.431464,-0.488532,-0.307420,-0.236446,-0.387762,sell
2014-06-21,none,none,none,a30,a180,a60,none,none,a0,none,none,none,none,none,a135,none,a135,none,-0.613300,-0.618889,-0.541117,-0.565677,-0.643084,sell
2014-06-22,none,none,none,a30,none,a60,a60,a120,none,none,none,none,none,none,a135,none,a135,a45,-0.641223,-0.647576,-0.557788,-0.555412,-0.658248,sell
2014-06-23,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a135,none,a135,a45,-0.620437,-0.647309,-0.437315,-0.553558,-0.631728,sell
2014-06-24,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a135,none,none,a45,-0.203513,-0.104749, 0.017957,-0.263367, 0.038602,sell
2014-06-25,none,none,none,none,a120,none,a90,a150,a60,none,none,none,none,none,a135,none,none,a45,-0.068258,-0.173373, 0.184819,-0.255417,-0.010523,buy
2014-06-26,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,a45,-0.335668,-0.405085,-0.116415,-0.402194,-0.312885,sell
2014-06-27,none,none,none,none,none,none,a120,a180,none,none,none,a120,none,none,none,none,none,none, 0.084388, 0.065059, 0.037286, 0.170952, 0.047503,buy
2014-06-28,none,none,none,none,a90,none,none,a180,a90,none,none,a120,none,none,none,a90,none,none, 0.757718, 0.166618, 0.692247, 0.675219, 0.794075,buy
2014-06-29,none,none,none,none,none,none,a150,none,none,a60,none,a120,none,none,none,a90,none,none, 0.556505, 0.477159, 0.557126, 0.493542,-0.362327,buy
2014-06-30,none,none,none,none,a60,none,a150,a150,a120,a60,none,a120,none,none,none,a90,none,none, 0.490094, 0.855128, 0.819527, 0.342013, 0.320377,buy
2014-07-01,none,none,none,none,a60,a60,none,none,none,none,none,a120,none,none,none,a90,none,none,-0.095406, 0.129867, 0.034410,-0.059966, 0.074697,buy
2014-07-02,none,none,none,none,none,none,a180,a120,none,a90,none,none,a180,none,none,none,a150,none,-0.264023,-0.493457,-0.355353,-0.291362,-0.317261,sell
2014-07-03,none,none,none,none,none,a90,none,a120,a150,a90,none,none,a180,none,none,none,a150,none,-0.357807,-0.674149,-0.460014,-0.634681,-0.530482,sell
2014-07-04,none,none,none,none,none,a90,a150,none,none,none,none,none,a180,none,none,none,a150,none,-0.316730,-0.572230,-0.419412,-0.415608,-0.490035,sell
2014-07-05,none,none,none,none,a0,none,a150,a90,a180,a120,none,none,a180,none,none,none,a150,a60,-0.587140,-0.545431,-0.415165,-0.114997,-0.379642,sell
2014-07-06,none,none,none,none,a0,a120,none,none,none,none,none,none,a180,a90,none,none,none,a60,-0.263188,-0.472813,-0.211098,-0.077209,-0.264155,sell
2014-07-07,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,a90,none,none,none,a60,-0.044023, 0.117927,-0.222139, 0.262058,-0.225834,sell
2014-07-08,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,a90,none,none,none,a60, 0.895147, 0.984334, 0.805338, 0.845171, 0.805338,buy
2014-07-09,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,-0.559598,-0.414488,-0.513734,-0.428609,-0.515288,sell
2014-07-10,none,none,none,none,a60,a180,none,none,a120,a180,none,none,none,a90,a120,none,none,none,-0.449589, 0.046970, 0.086181,-0.465354,-0.524951,buy
2014-07-11,none,none,none,none,none,a180,a60,a0,none,none,none,none,none,none,a120,none,none,none, 0.152844, 0.051352, 0.148193, 0.066337, 0.070649,buy
2014-07-12,none,none,none,none,a90,none,none,a0,a90,a150,none,a135,none,none,a120,none,none,none,-0.089072, 0.036123, 0.168860, 0.183490,-0.089072,buy
2014-07-13,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,a120,none,none,none,-0.134345,-0.144114, 0.159210, 0.108400,-0.122746,sell
2014-07-14,none,none,none,none,a120,none,none,none,a60,a120,none,a135,none,none,a120,none,none,none,-0.453876,-0.664261,-0.442218,-0.457423,-0.656295,sell
2014-07-15,none,none,none,none,none,a120,a0,a60,none,none,a90,a135,none,none,a120,none,none,none, 0.093543,-0.055183, 0.126978, 0.130955,-0.036968,buy
2014-07-16,none,none,none,none,a150,none,none,a60,none,a90,a90,a135,none,none,a120,none,none,none,-0.253902, 0.043875, 0.218413, 0.221409, 0.031379,buy
2014-07-17,a120,none,none,none,none,a90,none,a90,none,a90,a90,none,none,none,none,none,none,none, 0.370934,-0.005992, 0.163838,-0.250420,-0.052545,buy
2014-07-18,a120,none,none,none,a180,none,none,a90,a0,none,a90,none,none,none,none,none,none,none, 0.093764, 0.033862, 0.062633, 0.186450, 0.634498,sell
2014-07-19,a120,none,none,none,a180,a60,a60,none,none,a60,a90,none,none,none,none,none,none,none, 0.183425, 0.133913, 0.177966, 0.042149, 0.664734,buy
2014-07-20,a120,none,none,none,none,a60,a60,a120,none,none,a90,none,none,none,none,none,none,none, 0.336845, 0.354376, 0.477815, 0.448169, 0.319896,buy
2014-07-21,none,a180,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.531484, 0.282463, 0.537010, 0.555241, 0.518182,buy
2014-07-22,none,a180,none,none,none,none,a90,a150,a60,none,a90,none,none,none,none,a120,none,none, 0.533198, 0.130667, 0.512712, 0.655455, 0.496904,buy
2014-07-23,none,a180,a90,none,a120,none,none,none,a60,none,a90,none,none,none,none,a120,none,none, 0.475261, 0.088578, 0.492371, 0.550721, 0.475261,buy
2014-07-24,none,none,a90,none,a120,none,a120,a180,none,a0,none,none,none,none,none,a120,none,none,-0.389418,-0.299074,-0.384187,-0.375208,-0.357887,sell
2014-07-25,none,none,a90,none,none,a0,none,a180,a90,none,none,none,none,none,none,a120,none,none, 0.902926, 0.785145, 0.931658, 0.625197, 0.853781,buy
2014-07-26,a135,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,a120,a180,none,-0.433528,-0.255978, 0.134612,-0.169456,-0.165946,sell
2014-07-27,a135,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,a180,none,-0.134455,-0.484008,-0.149417,-0.164117,-0.308759,sell
2014-07-28,a135,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a180,none,-0.008291,-0.226065,-0.066871,-0.178566,-0.185463,sell
2014-07-29,none,none,none,none,a60,none,a180,none,none,none,none,a150,none,none,none,none,a180,none,-0.302433,-0.378752,-0.147620,-0.179808,-0.279902,sell
2014-07-30,none,none,none,none,none,none,none,a120,a150,a60,none,a150,none,none,none,none,none,a90,-0.190072,-0.186756,-0.248714,-0.169045,-0.219541,sell
2014-07-31,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,a90,-0.072474,-0.043840,-0.052839,-0.082917,-0.072474,buy
2014-08-01,none,none,none,none,none,none,a150,a90,a180,a90,none,a150,a150,none,none,none,none,a90, 0.393353, 0.461884,-0.366714, 0.763644, 0.319380,buy
2014-08-02,none,none,none,none,none,none,none,none,a180,a90,none,none,a150,none,none,none,none,a90,-0.210580,-0.203672,-0.185747, 0.153991,-0.519921,sell
2014-08-03,a150,none,none,none,a0,a90,a120,a60,none,none,none,none,a150,none,none,none,none,none, 0.071877, 0.019786, 0.042426, 0.346802, 0.178706,buy
2014-08-04,a150,none,none,none,none,none,none,a60,a150,a120,none,none,a150,none,none,a135,none,none,-0.312772,-0.542930,-0.207557,-0.426878,-0.460766,sell
2014-08-05,a150,a150,none,none,none,none,a90,none,none,none,none,none,a150,none,none,a135,none,none,-0.073132,-0.349372,-0.101156,-0.169573,-0.165465,sell
2014-08-06,none,a150,none,none,none,a120,a90,none,a120,none,none,none,a150,none,none,a135,none,none,-0.464378,-0.577729,-0.613735,-0.572865,-0.534543,sell
2014-08-07,none,a150,a120,none,a60,none,a60,none,none,a150,none,none,none,a120,none,a135,none,none, 0.352402, 0.120268, 0.107583, 0.187509, 0.120268,buy
2014-08-08,none,none,a120,none,a60,a150,a60,a0,a90,none,none,none,none,a120,none,none,none,none, 0.279916, 0.343801,-0.582486, 0.432197,-0.582434,sell
2014-08-09,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none, 0.448397, 0.504846, 0.090251, 0.386833, 0.435142,buy
2014-08-10,none,none,none,none,a90,a180,none,none,a60,none,none,none,none,a120,none,none,none,none, 0.100502, 0.091224, 0.038086, 0.100805, 0.091224,buy
2014-08-11,none,none,none,none,none,a180,a0,none,none,a150,none,none,none,a120,none,none,none,none,-0.571207,-0.584149,-0.089101,-0.370981,-0.575109,sell
2014-08-12,none,a135,none,none,a120,none,a0,a60,none,none,none,none,none,none,none,none,none,none,-0.388097,-0.452302,-0.444349,-0.125077,-0.410694,sell
2014-08-13,none,a135,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,-1.150698,-1.183946,-1.172471,-1.141059,-1.116861,sell
2014-08-14,none,a135,none,none,a150,none,none,a90,a0,none,none,none,none,none,none,none,none,none,-0.103683,-0.119991,-0.119991,-0.153547,-0.050040,sell
2014-08-15,none,none,a135,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,-0.536975,-0.731967,-0.665947,-0.633839,-1.031753,sell
2014-08-16,none,none,a135,none,a180,none,a60,a120,none,a90,none,none,none,none,none,a150,none,none,-0.424721,-0.608560,-0.575508, 0.009275,-0.566559,sell
2014-08-17,none,none,a135,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none, 0.080775, 0.134709, 0.055975, 0.055538, 0.019521,buy
2014-08-18,a180,none,none,none,a150,a90,a90,a150,none,a60,none,none,a135,none,none,a150,none,none,-0.238099,-0.424073,-0.402180,-0.298234,-0.263857,sell
2014-08-19,a180,none,none,a30,a150,none,none,a150,a60,none,none,none,a135,none,none,a150,a150,none,-0.383099,-0.466956,-0.459808,-0.413534,-0.331606,sell
2014-08-20,a180,a120,none,a30,none,none,a120,none,none,none,none,none,a135,none,none,none,a150,none,-0.023299, 0.244641, 0.004443,-0.382712, 0.071840,buy
