Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUJU,SUNE,SUNN,SUPL,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-16,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,1, 0.0017940, 0.001833727, 0.00180269, 0.00189359, 0.00176056,buy
2014-04-17,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0002384, 0.000898472,-0.00012552,-0.00053667, 0.00164947,buy
2014-04-18,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0002384, 0.000898472,-0.00012552,-0.00053667, 0.00164947,buy
2014-04-19,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0002384, 0.000898472,-0.00012552,-0.00053667, 0.00164947,buy
2014-04-20,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0002384, 0.000898472,-0.00012552,-0.00053667, 0.00164947,buy
2014-04-21,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0012016, 0.002808271,-0.00014497, 0.00095434, 0.00201968,buy
2014-04-22,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0012016, 0.002808271,-0.00014497, 0.00095434, 0.00201968,buy
2014-04-23,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0008661, 0.000885818, 0.00190470, 0.00231547, 0.00388557,buy
2014-04-24,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0008661, 0.000885818, 0.00190470, 0.00231547, 0.00388557,buy
2014-04-25,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0008661, 0.000885818, 0.00190470, 0.00231547, 0.00388557,buy
2014-04-26,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0008661, 0.000885818, 0.00190470, 0.00231547, 0.00388557,buy
2014-04-27,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0008661, 0.000885818, 0.00190470, 0.00231547, 0.00388557,buy
2014-04-28,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0008661, 0.000885818, 0.00190470, 0.00231547, 0.00388557,buy
2014-04-29,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0017985, 0.004410798, 0.00373111, 0.00327589, 0.00398413,buy
2014-04-30,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0, 0.0004514, 0.002620293, 0.00173541, 0.00166891, 0.00111054,buy
2014-05-01,0,0,1,0,0,0,1,0,2,0,1,1,0,1,1,0,-0.0013297,-0.000160650,-0.00043774,-0.00162547,-0.00121863,sell
2014-05-02,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0, 0.0003878,-0.000804126,-0.00031903,-0.00107781,-0.00043401,sell
2014-05-03,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0, 0.0003878,-0.000804126,-0.00031903,-0.00107781,-0.00043401,sell
2014-05-04,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0, 0.0003878,-0.000804126,-0.00031903,-0.00107781,-0.00043401,sell
2014-05-05,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,-0.0010663,-0.001397546,-0.00076100,-0.00091336,-0.00167325,sell
2014-05-06,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,-0.0010663,-0.001397546,-0.00076100,-0.00091336,-0.00167325,sell
2014-05-07,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,-0.0010663,-0.001397546,-0.00076100,-0.00091336,-0.00167325,sell
2014-05-08,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,-0.0010663,-0.001397546,-0.00076100,-0.00091336,-0.00167325,sell
2014-05-09,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1, 0.0006740,-0.000448864,-0.00089733,-0.00097250, 0.00035522,sell
2014-05-10,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.0011685, 0.001559850, 0.00082235, 0.00114001, 0.00094397,buy
2014-05-11,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.0011685, 0.001559850, 0.00082235, 0.00114001, 0.00094397,buy
2014-05-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0013303, 0.001527554, 0.00136993, 0.00122363, 0.00186673,buy
2014-05-14,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0005554,-0.002864221,-0.00065195,-0.00176342,-0.00055194,sell
2014-05-15,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.0001651, 0.000011956, 0.00001113, 0.00088879, 0.00294575,buy
2014-05-16,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,-0.0013416,-0.000703820,-0.00161085,-0.00119786,-0.00143063,sell
2014-05-17,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,-0.0013416,-0.000703820,-0.00161085,-0.00119786,-0.00143063,sell
2014-05-18,0,0,0,2,1,0,0,1,0,0,0,0,1,1,1,1,-0.0011768,-0.000766760,-0.00174613,-0.00096133,-0.00117682,sell
2014-05-19,0,0,0,2,1,0,0,1,0,0,0,0,1,1,1,1,-0.0011768,-0.000766760,-0.00174613,-0.00096133,-0.00117682,sell
2014-05-20,0,0,0,2,1,0,0,2,0,0,1,0,1,1,1,1,-0.0011857,-0.000117321,-0.00227637,-0.00085712,-0.00161440,sell
2014-05-21,0,0,0,2,1,0,0,2,0,0,1,0,1,1,1,1,-0.0011857,-0.000117321,-0.00227637,-0.00085712,-0.00161440,sell
2014-05-22,0,0,0,2,0,0,0,2,0,0,1,0,0,1,1,1, 0.0015487, 0.001611432, 0.00235628, 0.00159542, 0.00093651,buy
2014-05-23,0,0,0,2,0,0,0,2,0,0,1,0,0,1,1,1, 0.0015487, 0.001611432, 0.00235628, 0.00159542, 0.00093651,buy
2014-05-24,0,0,0,1,0,0,0,2,0,1,1,1,0,0,1,1, 0.0007666, 0.001132501, 0.00066969, 0.00078249, 0.00079730,buy
2014-05-25,0,0,0,1,0,0,0,2,0,1,1,1,0,0,1,1, 0.0007666, 0.001132501, 0.00066969, 0.00078249, 0.00079730,buy
2014-05-26,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1, 0.0030309, 0.002844427, 0.00229069, 0.00114083, 0.00193631,buy
2014-05-27,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.0000693, 0.000412890, 0.00010985,-0.00030365,-0.00037382,buy
2014-05-28,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,-0.0005157,-0.000412349,-0.00032503,-0.00071310,-0.00015817,sell
2014-05-29,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,-0.0005157,-0.000412349,-0.00032503,-0.00071310,-0.00015817,sell
2014-05-30,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,-0.0011613,-0.000684388,-0.00126076,-0.00116332,-0.00118299,sell
2014-05-31,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0, 0.0025570, 0.004748302, 0.00566397, 0.00582702, 0.00259326,buy
2014-06-01,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0, 0.0025570, 0.004748302, 0.00566397, 0.00582702, 0.00259326,buy
2014-06-02,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0, 0.0021773, 0.003041030, 0.00233609, 0.00163557, 0.00246106,buy
2014-06-03,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1, 0.0020045, 0.001900196, 0.00095093, 0.00216557, 0.00161447,buy
2014-06-04,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1, 0.0020045, 0.001900196, 0.00095093, 0.00216557, 0.00161447,buy
2014-06-05,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1, 0.0020045, 0.001900196, 0.00095093, 0.00216557, 0.00161447,buy
2014-06-06,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1, 0.0003273,-0.000468165, 0.00123366,-0.00019735, 0.00007775,sell
2014-06-07,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1, 0.0013211, 0.000251684, 0.00102770, 0.00045032, 0.00196079,buy
2014-06-08,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1, 0.0009518, 0.000259440, 0.00012536, 0.00053712, 0.00069247,buy
2014-06-09,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1, 0.0009518, 0.000259440, 0.00012536, 0.00053712, 0.00069247,buy
2014-06-10,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1, 0.0009518, 0.000259440, 0.00012536, 0.00053712, 0.00069247,buy
2014-06-11,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,-0.0027131,-0.001796819,-0.00375756,-0.00306056,-0.00151274,sell
2014-06-12,0,1,2,0,0,0,1,0,0,0,1,1,1,0,0,1, 0.0005655,-0.000284285,-0.00037800,-0.00061798,-0.00044940,sell
2014-06-13,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.0016557,-0.001627592,-0.00057903,-0.00270117,-0.00196048,sell
2014-06-14,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.0016557,-0.001627592,-0.00057903,-0.00270117,-0.00196048,sell
2014-06-15,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.0016557,-0.001627592,-0.00057903,-0.00270117,-0.00196048,sell
2014-06-16,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0006851, 0.000706874,-0.00013188, 0.00010758,-0.00009733,buy
2014-06-17,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0006851, 0.000706874,-0.00013188, 0.00010758,-0.00009733,buy
2014-06-18,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0006851, 0.000706874,-0.00013188, 0.00010758,-0.00009733,buy
2014-06-19,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0006851, 0.000706874,-0.00013188, 0.00010758,-0.00009733,buy
2014-06-20,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0019076,-0.000467110, 0.00062252, 0.00006358, 0.00478908,buy
2014-06-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0003310, 0.000010241,-0.00021023, 0.00034436,-0.00059994,sell
2014-06-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0003310, 0.000010241,-0.00021023, 0.00034436,-0.00059994,sell
2014-06-25,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0008001,-0.000786029,-0.00085072,-0.00212420,-0.00168905,sell
2014-06-26,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0008001,-0.000786029,-0.00085072,-0.00212420,-0.00168905,sell
2014-06-27,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0008001,-0.000786029,-0.00085072,-0.00212420,-0.00168905,sell
2014-06-28,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0008001,-0.000786029,-0.00085072,-0.00212420,-0.00168905,sell
2014-06-29,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0004036,-0.000830433, 0.00002121, 0.00020110,-0.00024805,sell
2014-06-30,0,2,1,0,0,1,0,0,0,0,0,1,1,1,0,1, 0.0016580, 0.001210543, 0.00186279, 0.00073488, 0.00143732,buy
2014-07-01,0,2,1,0,0,1,0,0,0,0,0,1,1,1,0,1, 0.0016580, 0.001210543, 0.00186279, 0.00073488, 0.00143732,buy
2014-07-02,0,2,1,0,0,1,0,0,0,0,0,1,1,1,0,1, 0.0016580, 0.001210543, 0.00186279, 0.00073488, 0.00143732,buy
2014-07-03,0,2,1,0,0,1,0,0,0,0,0,1,1,1,0,1, 0.0016580, 0.001210543, 0.00186279, 0.00073488, 0.00143732,buy
2014-07-04,0,2,0,0,0,1,0,0,0,1,0,0,1,1,1,1, 0.0018339, 0.001529136, 0.00112837, 0.00182147, 0.00183390,buy
2014-07-05,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0, 0.0004580, 0.001844475, 0.00082578, 0.00005896, 0.00156465,buy
2014-07-06,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0, 0.0004580, 0.001844475, 0.00082578, 0.00005896, 0.00156465,buy
2014-07-07,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0, 0.0004580, 0.001844475, 0.00082578, 0.00005896, 0.00156465,buy
2014-07-08,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.0028962, 0.001466509,-0.00226411,-0.00169533,-0.00169533,sell
2014-07-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0008155,-0.000414247,-0.00083326, 0.00103247,-0.00017093,sell
2014-07-10,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0006141,-0.000700349,-0.00080762,-0.00133110,-0.00051952,sell
2014-07-11,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0006141,-0.000700349,-0.00080762,-0.00133110,-0.00051952,sell
2014-07-12,0,0,0,1,0,0,0,0,0,3,0,1,1,0,1,1,-0.0014604,-0.003814827,-0.00064876, 0.00072644,-0.00252886,sell
2014-07-13,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,1, 0.0005507, 0.000211603, 0.00049823, 0.00054545, 0.00042667,buy
2014-07-14,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,1, 0.0005507, 0.000211603, 0.00049823, 0.00054545, 0.00042667,buy
2014-07-15,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,1, 0.0005507, 0.000211603, 0.00049823, 0.00054545, 0.00042667,buy
2014-07-16,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,1, 0.0005507, 0.000211603, 0.00049823, 0.00054545, 0.00042667,buy
2014-07-17,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,1, 0.0005507, 0.000211603, 0.00049823, 0.00054545, 0.00042667,buy
2014-07-18,0,1,0,1,0,0,0,0,0,2,0,1,1,0,1,1,-0.0017991,-0.002123369,-0.00213797,-0.00181804,-0.00252644,sell
2014-07-19,1,1,0,0,0,0,0,0,0,2,1,0,1,0,1,1,-0.0003054,-0.000127117, 0.00053160, 0.00005115, 0.00014888,sell
2014-07-20,1,1,0,0,0,0,0,0,0,2,1,0,1,0,1,1,-0.0003054,-0.000127117, 0.00053160, 0.00005115, 0.00014888,sell
2014-07-21,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.0012576, 0.000406699, 0.00049288, 0.00062478, 0.00086491,buy
2014-07-22,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.0012576, 0.000406699, 0.00049288, 0.00062478, 0.00086491,buy
2014-07-23,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.0012576, 0.000406699, 0.00049288, 0.00062478, 0.00086491,buy
2014-07-24,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.0012576, 0.000406699, 0.00049288, 0.00062478, 0.00086491,buy
2014-07-25,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0002744,-0.000537367, 0.00017365, 0.00046804, 0.00015821,sell
2014-07-26,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.0009635, 0.000288751, 0.00080241, 0.00096351, 0.00097348,buy
2014-07-27,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0001450,-0.000144045, 0.00150686,-0.00049559,-0.00117337,sell
2014-07-28,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0001450,-0.000144045, 0.00150686,-0.00049559,-0.00117337,sell
2014-07-29,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0001450,-0.000144045, 0.00150686,-0.00049559,-0.00117337,sell
2014-07-30,1,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0, 0.0004924, 0.001452943, 0.00257341, 0.00057408, 0.00170390,buy
2014-07-31,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0, 0.0018945, 0.001408741, 0.00162861, 0.00100287, 0.00108695,buy
2014-08-01,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0, 0.0018945, 0.001408741, 0.00162861, 0.00100287, 0.00108695,buy
2014-08-02,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0, 0.0018945, 0.001408741, 0.00162861, 0.00100287, 0.00108695,buy
2014-08-03,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0, 0.0018945, 0.001408741, 0.00162861, 0.00100287, 0.00108695,buy
2014-08-04,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0018015,-0.001389084, 0.00111548,-0.00052672,-0.00097896,sell
2014-08-05,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0018015,-0.001389084, 0.00111548,-0.00052672,-0.00097896,sell
2014-08-06,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0018015,-0.001389084, 0.00111548,-0.00052672,-0.00097896,sell
2014-08-07,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0018015,-0.001389084, 0.00111548,-0.00052672,-0.00097896,sell
2014-08-08,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0018015,-0.001389084, 0.00111548,-0.00052672,-0.00097896,sell
2014-08-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0015732,-0.001322181, 0.00103179, 0.00107968,-0.00170407,sell
2014-08-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0015732,-0.001322181, 0.00103179, 0.00107968,-0.00170407,sell
2014-08-11,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0004138, 0.001148190, 0.00104804, 0.00112031, 0.00053871,buy
2014-08-12,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0004138, 0.001148190, 0.00104804, 0.00112031, 0.00053871,buy
2014-08-13,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0004138, 0.001148190, 0.00104804, 0.00112031, 0.00053871,buy
2014-08-14,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0040731, 0.002149471, 0.00271684, 0.00273371, 0.00089390,buy
2014-08-15,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.0000885, 0.000000046,-0.00034585, 0.00019796, 0.00037544,sell
2014-08-16,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.0000885, 0.000000046,-0.00034585, 0.00019796, 0.00037544,sell
2014-08-17,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.0000885, 0.000000046,-0.00034585, 0.00019796, 0.00037544,sell
2014-08-18,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.0000885, 0.000000046,-0.00034585, 0.00019796, 0.00037544,sell
2014-08-19,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.0000885, 0.000000046,-0.00034585, 0.00019796, 0.00037544,sell
2014-08-20,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0, 0.0035529, 0.002654816, 0.00355389, 0.00355085, 0.00361781,buy
2014-08-21,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0, 0.0035529, 0.002654816, 0.00355389, 0.00355085, 0.00361781,buy
2014-08-22,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0, 0.0035529, 0.002654816, 0.00355389, 0.00355085, 0.00361781,buy
2014-08-23,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0, 0.0035529, 0.002654816, 0.00355389, 0.00355085, 0.00361781,buy
2014-08-24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0022313, 0.000979247, 0.00082000, 0.00156144, 0.00167931,buy
2014-08-25,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0004358,-0.000700797, 0.00048093,-0.00153497,-0.00066758,sell
2014-08-26,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,-0.0005364,-0.000440319,-0.00062791,-0.00054263,-0.00099062,sell
2014-08-27,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,-0.0005364,-0.000440319,-0.00062791,-0.00054263,-0.00099062,sell
2014-08-28,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0, 0.0000936,-0.000551849,-0.00084735, 0.00002810,-0.00026937,sell
2014-08-29,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0, 0.0015999, 0.001526498, 0.00107718, 0.00097513, 0.00179134,buy
2014-08-30,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0, 0.0020841, 0.002250816, 0.00245695, 0.00213414, 0.00210110,buy
2014-08-31,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0, 0.0020841, 0.002250816, 0.00245695, 0.00213414, 0.00210110,buy
2014-09-01,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0, 0.0020841, 0.002250816, 0.00245695, 0.00213414, 0.00210110,buy
2014-09-02,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1, 0.0023028, 0.002423014, 0.00305732, 0.00099257, 0.00236577,buy
2014-09-03,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1, 0.0037711, 0.003186682, 0.00359001, 0.00339420, 0.00429415,buy
2014-09-04,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,-0.0010663,-0.001397546,-0.00076100,-0.00091336,-0.00167325,sell
2014-09-05,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,-0.0010663,-0.001397546,-0.00076100,-0.00091336,-0.00167325,sell
2014-09-06,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,-0.0010663,-0.001397546,-0.00076100,-0.00091336,-0.00167325,sell
2014-09-07,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,-0.0010663,-0.001397546,-0.00076100,-0.00091336,-0.00167325,sell
2014-09-08,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1, 0.0006740,-0.000448864,-0.00089733,-0.00097250, 0.00035522,sell
2014-09-09,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1, 0.0040135, 0.002032408, 0.00432296, 0.00382843, 0.00455387,buy
2014-09-10,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1, 0.0040135, 0.002032408, 0.00432296, 0.00382843, 0.00455387,buy
2014-09-11,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1, 0.0040135, 0.002032408, 0.00432296, 0.00382843, 0.00455387,buy
2014-09-12,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1, 0.0040135, 0.002032408, 0.00432296, 0.00382843, 0.00455387,buy
2014-09-13,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.0018952,-0.001056636,-0.00373603,-0.00146361,-0.00104079,sell
2014-09-14,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.0018952,-0.001056636,-0.00373603,-0.00146361,-0.00104079,sell
2014-09-15,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.0018952,-0.001056636,-0.00373603,-0.00146361,-0.00104079,sell
2014-09-16,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.0018952,-0.001056636,-0.00373603,-0.00146361,-0.00104079,sell
2014-09-17,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1, 0.0024299, 0.002230268, 0.00239537, 0.00146138, 0.00238044,buy
2014-09-18,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0008486,-0.000668921, 0.00152880,-0.00064481,-0.00121334,sell
2014-09-19,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0008486,-0.000668921, 0.00152880,-0.00064481,-0.00121334,sell
2014-09-20,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0008486,-0.000668921, 0.00152880,-0.00064481,-0.00121334,sell
2014-09-21,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0008486,-0.000668921, 0.00152880,-0.00064481,-0.00121334,sell
2014-09-22,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0008486,-0.000668921, 0.00152880,-0.00064481,-0.00121334,sell
2014-09-23,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0008486,-0.000668921, 0.00152880,-0.00064481,-0.00121334,sell
2014-09-24,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0, 0.0021625, 0.000821238,-0.00005600, 0.00174262, 0.00168048,buy
2014-09-25,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0, 0.0021625, 0.000821238,-0.00005600, 0.00174262, 0.00168048,buy
2014-09-26,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.0014788, 0.000492410, 0.00176133, 0.00090083,-0.00165585,buy
2014-09-27,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.0014788, 0.000492410, 0.00176133, 0.00090083,-0.00165585,buy
2014-09-28,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0009458,-0.001351655,-0.00181881,-0.00147092,-0.00129919,sell
2014-09-29,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0009458,-0.001351655,-0.00181881,-0.00147092,-0.00129919,sell
2014-09-30,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0001692, 0.001240481, 0.00192071,-0.00069552,-0.00058956,buy
2014-10-01,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0001692, 0.001240481, 0.00192071,-0.00069552,-0.00058956,buy
2014-10-02,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,-0.0032106,-0.002056731,-0.00268589, 0.00100070, 0.00084056,sell
2014-10-03,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0000957, 0.001012980, 0.00470149, 0.00102052, 0.00025685,buy
2014-10-04,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1, 0.0008378, 0.000951200, 0.00100798, 0.00158504, 0.00114153,buy
2014-10-05,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1, 0.0008378, 0.000951200, 0.00100798, 0.00158504, 0.00114153,buy
2014-10-06,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1, 0.0023423, 0.003293590, 0.00045609, 0.00157860, 0.00039744,buy
2014-10-07,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1, 0.0023423, 0.003293590, 0.00045609, 0.00157860, 0.00039744,buy
2014-10-08,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1, 0.0020565,-0.002556455,-0.00290753,-0.00311642,-0.00288261,sell
2014-10-09,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,-0.0011504,-0.001018859,-0.00160498,-0.00069700,-0.00074827,sell
2014-10-10,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,-0.0011504,-0.001018859,-0.00160498,-0.00069700,-0.00074827,sell
2014-10-11,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,-0.0011504,-0.001018859,-0.00160498,-0.00069700,-0.00074827,sell
2014-10-12,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,-0.0038716,-0.004065207,-0.00306074,-0.00402004,-0.00370556,sell
2014-10-13,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,-0.0038716,-0.004065207,-0.00306074,-0.00402004,-0.00370556,sell
2014-10-14,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,-0.0038716,-0.004065207,-0.00306074,-0.00402004,-0.00370556,sell
2014-10-15,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,-0.0038716,-0.004065207,-0.00306074,-0.00402004,-0.00370556,sell
