Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.818259294073958,0.369137375762488, 0.01233028, 0.02386398, 0.0221561, 0.0267241, 0.0228456,buy
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.772192194544537,0.36103616573533, 0.02010072, 0.02157778, 0.0204921, 0.0196558, 0.0203399,buy
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.712315264504674,0.352964282159564,-0.00129743, 0.00107066,-0.0107333, 0.0112423, 0.0074352,buy
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.640579577697704,0.344926168436918, 0.01179361, 0.01698867, 0.0176672, 0.0128346, 0.0173922,buy
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.559651359804109,0.336924490608426, 0.01881328, 0.02070427, 0.0209186, 0.0213079, 0.0216478,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.473100568059835,0.328958359993744, 0.02709483, 0.03210759, 0.0327871, 0.0337818, 0.0277600,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.385557557400735,0.321030442633906, 0.03886183, 0.04782420, 0.0444114, 0.0475381, 0.0351637,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.30270437678788,0.313146070610985,-0.02232925,-0.02754394,-0.0138711,-0.0180145,-0.0149305,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.230912116095416,0.305306132605326, 0.01992779, 0.01791662, 0.0171311, 0.0111524, 0.0176926,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.176428563139357,0.297511517297274,-0.00249264,-0.02210746,-0.0117026,-0.0048257, 0.0291667,sell
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.144168392895481,0.28976577940821, 0.03831728, 0.05482258, 0.0513699, 0.0578154, 0.0330903,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.136604174282382,0.282077805741586,-0.04084601,-0.04478664,-0.0276335,-0.0242776,-0.0384886,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.153267359479172,0.274431600051188,-0.03441178,-0.03717938, 0.0007799, 0.0112958,-0.0386608,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.191203776234326,0.266847601984956,-0.00755917, 0.01003777, 0.0007920, 0.0029339,-0.0004079,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.246018068828659,0.25932225682151,-0.01032526,-0.00913564,-0.0146051,-0.0133458, 0.0107664,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.312936997000133,0.251858230601885, 0.00703915, 0.00942727,-0.0118633, 0.0087723, 0.0109192,buy
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.387468013995509,0.244456412006427, 0.03610039, 0.02851722, 0.0292579, 0.0286949, 0.0275897,buy
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.465621935581202,0.237120355756516,-0.01842068,-0.01516337,-0.0162179,-0.0170740,-0.0201346,sell
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.543913665349511,0.229853616573533,-0.00894025, 0.00791802, 0.0047836,-0.0050013,-0.0012237,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.619202627349267,0.222649973695062, 0.00511434, 0.02325256, 0.0135304, 0.0272386, 0.0097078,buy
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.688600652195357,0.215527200728007, 0.01011122, 0.01865339, 0.0195898, 0.0094290, 0.0108040,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.749413227264551,0.208475522188571, 0.00859403, 0.01696031, 0.0064475, 0.0195225, 0.0132934,buy
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.799177212619168,0.20149938147848,-0.00634127,-0.02541837,-0.0035611,-0.0000668,-0.0039151,sell
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.835752229591333,0.194604110679805,-0.01805748,-0.01345363, 0.0014205,-0.0439844,-0.0142765,sell
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.857495459583036,0.187788821112201,-0.01891377,-0.02547180,-0.0099941,-0.0340403,-0.0218276,sell
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.863390748574048,0.181056178816704,-0.00240362,-0.00700285,-0.0084011,-0.0138270,-0.0054256,sell
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.853131292031496,0.174412404555731, 0.01114706, 0.00864311,-0.0170103,-0.0141159,-0.0101308,sell
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.827094249192009,0.167855720968591, 0.00257970, 0.00420645, 0.0103869, 0.0022902, 0.0032210,buy
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.786238474884096,0.161389682776664,-0.02104143,-0.03844463,-0.0174795,-0.0043366,-0.0333795,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.73196163420196,0.155017844701332, 0.01778916, 0.02077764, 0.0228871, 0.0208481, 0.0161600,buy
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.666034924945312,0.148741095422941,-0.00111373, 0.01069540, 0.0063495, 0.0039864, 0.0094050,buy
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.590619034356305,0.142562100982525, 0.00368153, 0.00337288, 0.0052988,-0.0045621, 0.0046863,buy
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.508419354651534,0.136485304781811,-0.02247653,-0.02045676,-0.0168297,-0.0168297,-0.0115705,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.422970303061953,0.130509818140454,-0.01076338, 0.01599862,-0.0030685,-0.0060440, 0.0152670,buy
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.338881200642911,0.124641861820871,-0.06710609,-0.06520231,-0.0308940,-0.0372565,-0.0591885,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.261942892289125,0.11887965846237,-0.04011841,-0.04519484,-0.0259657,-0.0277310,-0.0317486,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.198763643010079,0.113229428827369,-0.04870017,-0.03961905, 0.0134619,-0.0168918,-0.0298570,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.155748632072461,0.107692061596212,-0.01665247,-0.02136831,-0.0269077,-0.0109554,-0.0042217,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.137513708287639,0.1022675567689,-0.04252456,-0.04183239,-0.0312971,-0.0298196,-0.0183154,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.145503681654395,0.096961246427505,-0.00216767,-0.00366627,-0.0138762,-0.0034364,-0.0177388,sell
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.177649978821058,0.0917766852934067,-0.00841433,-0.02396102,-0.0138658,-0.0167036, 0.0129653,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.229360686081664,0.0867112073255698,-0.01014976,-0.01247908,-0.0142701,-0.0100703, 0.0217963,sell
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.295038615303381,0.0817692559257206,-0.03204636,-0.02965913,-0.0120173,-0.0122088,-0.0258547,sell
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.36932665471362,0.0769552744955851,-0.01236670,-0.00964914, 0.0054590, 0.0156237,-0.0139228,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.447663353467834,0.0722728177565443, 0.01111839, 0.01445597, 0.0070688, 0.0107424, 0.0125278,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.526334418391445,0.0677165536265268,-0.00303360, 0.00966611, 0.0201478, 0.0143714, 0.0011616,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.602263825787247,0.0632944802286397,-0.01797571,-0.01338194,-0.0142422,-0.0197002,-0.0199871,sell
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.672775195687619,0.0590065975628831, 0.00159416, 0.00302266,-0.0152455, 0.0022918, 0.0206754,buy
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.73538870611172,0.0548582377113282, 0.01960988, 0.02128712, 0.0220765, 0.0207061, 0.0280529,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.787760892648876,0.0508431799115586,-0.00642636,-0.00666697, 0.0017547,-0.0050469, 0.0002600,sell
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.827715111319999,0.0469729770080621,-0.01517671, 0.00577721, 0.0143488,-0.0044066, 0.0048174,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.853396754109585,0.0432431855991128, 0.02653256,-0.00993821, 0.0164916, 0.0133300, 0.0139645,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.863495192670345,0.0396582490864366, 0.03732245, 0.02527492, 0.0004090,-0.0016178, 0.0251061,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.85741495059214,0.0362172787896885, 0.00116141,-0.01428926,-0.0037066, 0.0059172,-0.0144345,sell
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.835385224641844,0.032926495471285, 0.02802412, 0.03154961, 0.0170700, 0.0381198, 0.0275742,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.798369221485311,0.0297823444098452, 0.00950237, 0.01165663, 0.0120688, 0.0227510, 0.0110373,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.74792272297364,0.0267910463677857, 0.03406598, 0.02530355, 0.0086068,-0.0028873, 0.0307707,buy
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.68597939550078,0.0239534900254518,-0.03884669,-0.04150751,-0.0447287,-0.0446024,-0.0386097,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.614749972438364,0.0212661206614626, 0.02055307, 0.04017530, 0.0304193, 0.0327089, 0.0109252,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.536704846786313,0.0187360477185798, 0.02242441, 0.05160176, 0.0411473, 0.0444199, 0.0325659,buy
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.454747419360454,0.0163623825164584, 0.00581109, 0.00279020, 0.0025168, 0.0081440, 0.0106756,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.372441119640712,0.0141469024157887,-0.00813063, 0.00957814,-0.0080165,-0.0054236,-0.0078694,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.294292275198589,0.0120913847772612,-0.02660152,-0.00897333,-0.0170449,-0.0093642,-0.0127680,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.225869787224166,0.0101940522401854, 0.00372361,-0.02360876,-0.0089355,-0.0130887, 0.0111529,sell
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.173439576189067,0.00846023688663286, 0.00154560,-0.00398229, 0.0059014, 0.0081416, 0.0070085,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.142924492720827,0.0068890500362582, 0.00203075,-0.00345282, 0.0125989, 0.0105288, 0.0151971,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.138247718186618,0.00548138036940667, 0.00670892, 0.00994509, 0.0065958, 0.0203788, 0.0127968,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.159919142862116,0.00423456184504262,-0.03551490,-0.03430630,-0.0132429, 0.0089455,-0.0346654,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.204845335700733,0.00315836994696359,-0.00847640,-0.00413683,-0.0013297,-0.0012855, 0.0163158,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.267494386129824,0.00223858578964583, 0.00986576, 0.04787747, 0.0422624, 0.0523294, 0.0406657,buy
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.341611978577355,0.00149120561930359,-0.00531805, 0.01523745, 0.0223574, 0.0297116, 0.0239473,buy
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.42146601795278,0.000909119993174969, 0.02765634, 0.04078932, 0.0578689, 0.0795763, 0.0345196,buy
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.502404390133514,0.000492328911259966, 0.01709318, 0.04472763, 0.0322088, 0.0332842, 0.0372050,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.580809267672811,0.000242609734249061, 0.00478489, 0.00504413, 0.0126060, 0.0048070, 0.0070350,buy
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.653828021190547,0.000159073781797026,-0.02706353,-0.02658122,-0.0270374,-0.0082682,-0.0137172,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.719088174027074,0.000245275775284765,-0.02664680, 0.04581056, 0.0240549, 0.0223864, 0.0448507,buy
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.774444995677175,0.000498549673676609, 0.00751224, 0.03460382, 0.0150889, 0.0330681, 0.0305225,buy
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.8179111470863,0.000917118116282077,-0.01290699, 0.00184074,-0.0064240,-0.0136280,-0.0002612,sell
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.847679890449748,0.00150542450482734, 0.04326977, 0.04727957, 0.0228804, 0.0789491, 0.0425974,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.862289008419355,0.00225991411793147, 0.01183601, 0.01588845, 0.0145119, 0.0404445, 0.0033948,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.860841297195676,0.00318147563593969,-0.01075794, 0.04053604, 0.0266766, 0.0084213, 0.0276932,buy
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.843193871452527,0.00426566565712582, 0.03881231, 0.05903621, 0.0442390, 0.0615126, 0.0424094,buy
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.810028519040739,0.00551692758321606, 0.03521873, 0.03277841, 0.0342854, 0.0370323, 0.0231991,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.762793676490214,0.00693170669282944, 0.00653818, 0.00530017, 0.0083657, 0.0219366,-0.0174375,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.703521651841407,0.00851355770734692, 0.02040398, 0.02156548, 0.0187435, 0.0424013, 0.0171587,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.634634242577216,0.0102580372250423, 0.03492710, 0.05356176, 0.0535456, 0.0557207, 0.0475595,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.558823060095973,0.0121686999672966,-0.05104268,-0.01668950,-0.0102831, 0.0084788,-0.0102831,sell
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.479016165625127,0.0142357704503121,-0.02638556,-0.02760703,-0.0326471,-0.0130621,-0.0220041,sell
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.398478162480199,0.0164672467971961, 0.00067568, 0.00498695, 0.0050358, 0.0082769, 0.0063659,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.320996599764421,0.0188560195651865, 0.01248665, 0.03648053, 0.0260554, 0.0396783, 0.0297881,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.251024857694919,0.0214056434756644, 0.02235683, 0.03058502, 0.0223067, 0.0192156, 0.0220571,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.193711885157914,0.0241161185286298, 0.00927747, 0.01067878,-0.0092682, 0.0010406,-0.0057914,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.15446121352435,0.0269794466009754, 0.01793281, 0.03396133, 0.0190024, 0.0320590, 0.0284582,buy
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.137956145084455,0.029993850332011, 0.01369502, 0.02732464, 0.0259253, 0.0354587, 0.0245803,buy
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.146806331633216,0.033169105205534,-0.01801201,-0.01942196,-0.0137882,-0.0161673,-0.0127579,sell
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.180483750239351,0.036491881016366, 0.05783177, 0.05589409, 0.0663950, 0.0549335, 0.0510152,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.235341561207142,0.0399657324858878, 0.05082446, 0.04755945, 0.0497181, 0.0515528, 0.0387799,buy
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.305689737207049,0.0435844388516828, 0.01254013, 0.02208375, 0.0181806, 0.0152000, 0.0193622,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.385258731236328,0.0473533321958225,-0.00610899, 0.00418498, 0.0052301, 0.0025562, 0.0038688,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.468308469835965,0.051265303075545, 0.00154258, 0.00551188, 0.0076235, 0.0225025,-0.0027627,buy
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.550141869897471,0.0553185741301597,-0.00625449,-0.00359035, 0.0069013, 0.0061391,-0.0112124,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.627117168868696,0.0595158114007024, 0.03368422, 0.03607736, 0.0485058, 0.0322040, 0.0435379,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.696437585948788,0.0638507941247565, 0.00610042,-0.01561705, 0.0038116,-0.0170458, 0.0050715,sell
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.755873529804283,0.0683226336219767,-0.00488214,-0.00501444, 0.0002229,-0.0171544,-0.0139003,sell
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.803544281395605,0.0729295525316726, 0.02734666, 0.02805417, 0.0211128, 0.0405929, 0.0304328,buy
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.837822253555451,0.0776671074521179,-0.00579677,-0.00644531,-0.0050072, 0.0085373,-0.0091799,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.857349673031954,0.0825379644243484, 0.02100449, 0.02802873, 0.0322532, 0.0262000, 0.0242511,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.861149552340998,0.0875350140056023, 0.02364369, 0.03249285, 0.0267322, 0.0263128, 0.0299825,buy
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.848804840403618,0.0926609222369151,-0.02441898,-0.02138937,-0.0037183,-0.0139827,-0.0125097,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.820599857259735,0.0979094683558703, 0.02457464, 0.02872169,-0.0255382, 0.0153510, 0.0401959,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.777574692034977,0.103280652362468,-0.01135142, 0.00233781, 0.0030915,-0.0050942, 0.0122118,buy
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.721487487017019,0.108772696896017, 0.00973710, 0.00084511, 0.0050097, 0.0021249,-0.0014473,buy
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.654699839272141,0.114382047235138, 0.00746891, 0.00004952,-0.0029547, 0.0021781,-0.0042626,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.580045520218636,0.120106037338793, 0.02867051, 0.03134221, 0.0220410, 0.0417938, 0.0284303,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.500712250712251,0.12594555588733,-0.00232900, 0.00172866, 0.0019971, 0.0027396, 0.0081839,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.420210512878537,0.131893493437984, 0.04136648, 0.03907237, 0.0285011, 0.0174058, 0.0240772,buy
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.342357593375923,0.137956070753174, 0.00838768, 0.01095379, 0.0111597, 0.0098180, 0.0198195,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.271336333199877,0.144117291586685, 0.02115604, 0.03814818, 0.0309987, 0.0291764, 0.0123461,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.211629850122722,0.150385154061625,-0.00420440,-0.00564101,-0.0012696,-0.0050690, 0.0009056,sell
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.167827156625527,0.156756992136956,-0.00363177,-0.01413087,-0.0025044,-0.0026684,-0.0025930,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.144072652473874,0.163226585050264,-0.01753858,-0.01739782,-0.0183084,-0.0173978,-0.0116112,sell
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.143231297253701,0.169793044121202,-0.00499745,-0.00662753,-0.0068709,-0.0073610,-0.0002367,sell
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.166037100863985,0.176453703308735,-0.01752730,-0.01795468,-0.0131954,-0.0131954,-0.0161392,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.210705084686755,0.183205007891481,-0.02974151,-0.01558225,-0.0149971,-0.0131939,-0.0168134,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.273230107751493,0.190045180508752,-0.00472055,-0.00971215,-0.0062423,-0.0059248,-0.0098186,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.348259410122954,0.1969733324802,-0.00557842,-0.00501752,-0.0019040, 0.0021450,-0.0170637,sell
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.430088458347114,0.203985020404101, 0.02800420, 0.01036241, 0.0065160, 0.0235123, 0.0217910,buy
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.513411637393307,0.211074912198382, 0.04269109, 0.03879989, 0.0368494, 0.0339627, 0.0365384,buy
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.593724795608706,0.218246562584425, 0.01967430,-0.00940335,-0.0081312, 0.0085254, 0.0125708,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.667410830852786,0.225492862119467,-0.00855357,-0.00483445,-0.0080197,-0.0226904,-0.0121665,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.731649752525516,0.232814699483854,-0.00272448, 0.00228360,-0.0031099,-0.0018059, 0.0123079,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.784269993791379,0.24020585391517, 0.01798074, 0.01586983, 0.0167235, 0.0172713, 0.0171405,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.823583041760231,0.247668102774105,-0.01356216,-0.01426192,-0.0133486,-0.0092445,-0.0203219,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.848314533396,0.25519167057686, 0.01204823, 0.01463183, 0.0108712, 0.0071926, 0.0155797,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.857592650617091,0.262781000725163,-0.00294788,-0.00808843,-0.0051150,-0.0041941, 0.0089785,sell
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.850995990507192,0.270432538497633, 0.00652714, 0.02030765, 0.0041349,-0.0027439, 0.0178700,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.828622469406584,0.278143617853233, 0.02498389, 0.02528470, 0.0213713, 0.0238012, 0.0400370,buy
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.791151699247422,0.285908906709892,-0.03132227,-0.00166263,-0.0033542,-0.0335474,-0.0295878,sell
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.739878351640062,0.293729293747956,-0.02274677, 0.00615891, 0.0266741,-0.0109140,-0.0178784,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.676722312160194,0.301603001606734, 0.00370679, 0.00756254, 0.0151464, 0.0002435,-0.0001775,buy
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.604214899530582,0.3095255868845, 0.02079485, 0.01020814, 0.0074624, 0.0166103, 0.0038718,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.52547420520944,0.317495272220563, 0.02649082, 0.03770504, 0.0385203, 0.0296274, 0.0144905,buy
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.444166652160542,0.325507614213198,-0.00690572, 0.03280508, 0.0328960,-0.0054833,-0.0108120,buy
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.364441717293041,0.333566167583785, 0.00390205, 0.00058777, 0.0040196, 0.0020726, 0.0003594,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.290820959609147,0.341664711569907, 0.00478138,-0.01399711,-0.0256784,-0.0327528,-0.0315070,sell
