Date,MEMA,MESU,MEUR,MEVE,MOMA,MOME,MOSU,MOUR,MOVE,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-20,none,none,none,none,a60,none,none,none,none,a45,none,none,a0,none,41.3175,147.12,254.1975,1.09125,46.9245833333333,-0.00329782, 0.00002541,-0.0009081,-0.0021628,-0.0005120,sell
2011-08-21,none,none,none,none,none,a90,a90,none,a90,a45,none,none,none,none,53.27125,148.08,265.19125,1.36958333333333,47.5125,-0.00551554,-0.00231401,-0.0050879,-0.0029669,-0.0057647,sell
2011-08-22,none,none,a135,none,none,none,a90,a60,a90,none,none,none,none,none,65.4041666666667,149.04,276.364166666667,1.6475,48.10125,-0.00094525,-0.00400983,-0.0031973, 0.0011537, 0.0008247,sell
2011-08-23,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,77.8029166666667,150.008333333333,287.794583333333,1.91708333333333,48.6916666666667,-0.00485288,-0.00542110,-0.0069906, 0.0043264, 0.0021410,sell
2011-08-24,none,none,a135,none,none,none,a60,a90,a60,none,none,none,none,a150,90.54875,150.97,299.57875,2.19375,49.2825,-0.01449605,-0.00455119,-0.0151392,-0.0031377,-0.0007609,buy
2011-08-25,none,none,a135,none,a0,none,none,none,none,none,none,none,none,a150,103.710833333333,151.934583333333,311.77625,2.46791666666667,49.8758333333333,-0.00901877,-0.00797790,-0.0094480,-0.0039503,-0.0001220,sell
2011-08-26,none,none,a135,none,none,none,none,a120,none,none,a150,none,none,none,117.3275,152.9,324.4275,2.74166666666667,50.4708333333333,-0.01178962,-0.00844981,-0.0122132,-0.0022694,-0.0108391,sell
2011-08-27,none,none,a135,none,none,a0,none,a120,none,none,a150,none,none,none,131.405833333333,153.865,337.540833333333,3.01583333333333,51.0670833333333,-0.01220537,-0.00847022,-0.0124545,-0.0032421,-0.0111490,sell
2011-08-28,none,none,a135,none,none,a0,none,a150,none,none,a150,none,none,none,145.893333333333,154.83,351.063333333333,3.29,51.6633333333334,-0.00224508,-0.00195970,-0.0036226,-0.0033927,-0.0025800,sell
2011-08-29,none,none,a135,none,a60,none,a0,a150,a0,none,none,none,none,none,160.694583333333,155.798333333333,64.89625,3.56166666666667,52.2633333333333, 0.00604191, 0.00186970, 0.0027912, 0.0086396, 0.0066619,buy
2011-08-30,none,none,a135,none,none,none,none,a180,none,none,none,none,none,none,175.670416666667,156.763333333333,18.9070833333333,3.83666666666666,52.8633333333333, 0.00204591,-0.00602710,-0.0004284, 0.0064971, 0.0037104,buy
2011-08-31,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,190.660833333333,157.73,32.9308333333333,4.11,53.4666666666667, 0.00150575, 0.00560836, 0.0017856, 0.0054513, 0.0055358,buy
2011-09-01,none,none,none,none,a90,a60,none,a150,none,none,none,none,none,none,205.515833333333,158.699583333333,46.81625,4.38041666666667,54.0691666666667, 0.00475896, 0.00472029, 0.0067256, 0.0048123, 0.0001313,buy
2011-09-02,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,220.12,159.666666666667,60.4533333333333,4.65375,54.6745833333333,-0.01789923,-0.00896685,-0.0069271,-0.0153625,-0.0096269,sell
2011-09-03,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,234.396666666667,160.634583333333,73.7620833333333,4.92708333333333,55.28125, 0.00093887, 0.00140549, 0.0062225, 0.0013462, 0.0006944,sell
2011-09-04,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,248.32375,161.603333333333,86.7204166666667,5.19833333333333,55.8883333333333, 0.00396406, 0.00134576,-0.0061388,-0.0017354, 0.0020317,buy
2011-09-05,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,none,261.905,162.5725,99.3325,5.47041666666667,56.4983333333333,-0.00551079,-0.00573964,-0.0053594, 0.0070902,-0.0024906,sell
2011-09-06,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,275.174166666667,163.542083333333,111.632083333333,5.74125,57.1083333333333,-0.00380683, 0.01174162, 0.0043699, 0.0150981, 0.0089662,buy
2011-09-07,none,none,none,none,a180,none,a120,none,a120,none,none,none,none,none,288.173333333333,164.512083333333,123.66125,6.01291666666667,57.7216666666667, 0.00021284, 0.00534571, 0.0000181, 0.0016753,-0.0062477,buy
2011-09-08,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,300.94125,165.4825,135.45875,6.28333333333334,58.3345833333333, 0.00580916, 0.00568591, 0.0043882, 0.0055392, 0.0087086,buy
2011-09-09,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,313.515,166.453333333333,147.061666666667,6.55375,58.9495833333334,-0.01100422,-0.01045920,-0.0015436,-0.0091750,-0.0036199,sell
2011-09-10,none,none,a150,none,a150,a180,none,none,a150,none,none,a60,none,none,325.9225,167.424583333333,158.497916666667,6.82375,59.5654166666667,-0.00024259,-0.00498163, 0.0006289,-0.0023459, 0.0005044,sell
2011-09-11,none,none,a150,none,none,a180,none,none,none,none,none,a60,none,none,338.183333333333,168.395833333333,169.7875,7.09416666666667,60.1841666666667,-0.00879899,-0.00976125,-0.0053870,-0.0085427,-0.0048529,sell
2011-09-12,none,none,none,none,a120,none,a180,none,none,none,none,a60,none,none,350.314583333333,169.3675,180.947083333333,7.36416666666667,60.8033333333333, 0.00054446, 0.00251541, 0.0063656, 0.0042222, 0.0078798,buy
2011-09-13,none,none,none,none,a120,a150,none,a0,a180,none,none,none,none,none,107.329166666667,170.34125,191.987916666667,7.63208333333333,61.4241666666667, 0.01016196,-0.00281078,-0.0037406, 0.0018620,-0.0015006,sell
2011-09-14,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,14.2483333333333,171.314166666667,202.934166666667,7.90125,62.0466666666667,-0.00490303, 0.00659113, 0.0032424, 0.0053728, 0.0055572,buy
2011-09-15,none,none,none,none,a90,none,a150,none,a150,none,none,none,none,none,26.1004166666667,172.286666666667,213.81375,8.17041666666667,62.67,-0.00446949,-0.00073656,-0.0150254,-0.0049229,-0.0042310,buy
2011-09-16,a45,none,none,none,none,a120,none,none,none,none,none,none,none,a180,37.9233333333333,173.2625,224.660833333333,8.43666666666667,63.2954166666667,-0.00288262,-0.00469563,-0.0046491,-0.0040272,-0.0039497,sell
2011-09-17,a45,none,none,none,none,a120,a120,none,none,none,none,none,none,a180,49.7691666666667,174.23625,235.532916666667,8.70583333333333,63.9229166666667,-0.00222078,-0.00368242,-0.0033609,-0.0033952,-0.0033760,sell
2011-09-18,none,none,none,none,a60,none,none,a60,a120,none,none,none,none,a180,61.70375,175.212916666667,246.490833333333,8.97125,64.5504166666667, 0.00473970, 0.00350322, 0.0037882, 0.0015896, 0.0040917,buy
2011-09-19,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,73.8016666666667,176.187916666667,257.61375,9.23833333333334,65.1804166666667, 0.01301450, 0.01161506, 0.0126341, 0.0124669, 0.0123028,buy
2011-09-20,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,86.1491666666667,177.165,268.984166666667,9.50416666666667,65.8120833333333, 0.00913760, 0.01149915, 0.0126443, 0.0114637, 0.0138030,buy
2011-09-21,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,98.8308333333333,178.1425,280.688333333333,9.77,66.445,-0.00991169,-0.00725011,-0.0083694,-0.0085470,-0.0137759,sell
2011-09-22,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,111.926666666667,179.120416666667,292.80625,10.0345833333333,67.07875, 0.00340013, 0.00663641, 0.0023748,-0.0064731, 0.0025492,buy
2011-09-23,none,none,none,none,a0,none,a60,a120,a60,none,none,none,none,none,125.495,180.09875,305.39625,10.29875,67.7145833333333,-0.00692729,-0.00628554,-0.0092349, 0.0004973,-0.0053620,sell
2011-09-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,139.565,181.077916666667,318.487083333333,10.56375,68.3533333333334,-0.00627964, 0.00017503,-0.0057936,-0.0079922,-0.0075436,sell
2011-09-25,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,154.109583333333,182.0575,332.052083333333,10.8266666666667,68.9920833333333, 0.00589723, 0.00531411,-0.0009655, 0.0031288, 0.0062706,buy
2011-09-26,none,none,a180,none,none,none,none,none,none,none,a180,none,none,none,169.045,183.038333333333,346.006666666667,11.0891666666667,69.6325, 0.00889428, 0.00603592, 0.0079006, 0.0071351,-0.0008400,buy
2011-09-27,none,a0,a180,none,a60,a0,a0,a180,none,a60,none,none,none,none,184.233333333333,184.01875,180.214583333333,11.3529166666667,70.2766666666667,-0.00710762,-0.00102901,-0.0071076,-0.0071223,-0.0004513,sell
2011-09-28,a60,a0,none,none,none,none,none,none,a0,a60,none,none,none,none,199.497083333333,185.000416666667,14.4966666666667,11.6145833333333,70.92,-0.01516373,-0.01154117,-0.0132177,-0.0184210,-0.0162264,sell
2011-09-29,a60,a0,none,none,a90,none,none,a150,none,a60,none,none,none,none,214.653333333333,185.982083333333,28.67125,11.8758333333333,71.56625,-0.01514734,-0.00103790,-0.0040475,-0.0181750,-0.0049414,buy
2011-09-30,a60,a0,none,none,none,none,none,none,none,a60,none,none,none,none,229.541666666667,186.965,42.5766666666667,12.1366666666667,72.21375,-0.01525468,-0.01086421,-0.0132177,-0.0170758,-0.0148812,sell
2011-10-01,none,none,none,none,a120,a60,a60,a120,none,a60,none,none,none,none,244.055416666667,187.948333333333,56.1070833333333,12.3966666666667,72.8629166666667,-0.00157940,-0.00438854,-0.0041968,-0.0035233,-0.0003859,sell
2011-10-02,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,258.145833333333,188.931666666667,69.2141666666667,12.6566666666667,73.5141666666667,-0.00175857,-0.00877028,-0.0005371,-0.0017586,-0.0003748,buy
2011-10-03,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,271.803333333333,189.91625,81.8870833333333,12.91625,74.1670833333333,-0.01411071,-0.00499871,-0.0066660,-0.0051075,-0.0066491,sell
2011-10-04,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,285.06,190.9,94.16,13.1758333333333,74.82125,-0.00635617,-0.00250542, 0.0107323, 0.0174387,-0.0024224,sell
2011-10-05,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,297.972083333333,191.885416666667,106.086666666667,13.4341666666667,75.4775,-0.00793685,-0.00878424,-0.0077000,-0.0058052,-0.0085764,sell
2011-10-06,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,310.596666666667,192.870416666667,117.72625,13.6929166666667,76.1358333333333,-0.00478848, 0.00437951,-0.0049621,-0.0021563,-0.0054572,sell
2011-10-07,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,322.990833333333,193.856666666667,129.134166666667,13.95,76.7945833333333,-0.00501024,-0.00356841,-0.0060644,-0.0034413,-0.0009520,sell
2011-10-08,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,335.207916666667,194.8425,140.365416666667,14.2079166666667,77.4566666666667,-0.00094205,-0.00421496,-0.0022171,-0.0035944,-0.0034554,sell
2011-10-09,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,347.292083333333,195.83,151.462083333333,14.4641666666667,78.12, 0.00060083, 0.00645109, 0.0055195, 0.0058004, 0.0090857,buy
2011-10-10,none,none,none,none,none,a150,none,a0,a150,none,none,none,none,a150,194.275,196.817916666667,162.457083333333,14.7195833333333,78.7845833333333,-0.00296193,-0.00365350, 0.0012038,-0.0046941,-0.0024610,sell
2011-10-11,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,11.18625,197.805416666667,173.380833333333,14.975,79.4504166666667,-0.00139763,-0.00732230,-0.0015143,-0.0033037,-0.0001701,buy
2011-10-12,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,23.0508333333333,198.794166666667,184.256666666667,15.23,80.1195833333333, 0.00898180, 0.00578825, 0.0082747, 0.0090121, 0.0069742,buy
2011-10-13,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,34.8933333333333,199.78375,195.109583333333,15.48375,80.7895833333333,-0.00034669,-0.00053160,-0.0033003, 0.0000806, 0.0004903,sell
2011-10-14,none,none,a150,none,a90,none,a150,none,none,none,none,none,none,none,46.7416666666667,200.77375,205.967916666667,15.7375,81.4625,-0.00529325,-0.00341220,-0.0020794,-0.0023883, 0.0030433,sell
2011-10-15,none,none,a150,none,none,a150,none,a60,none,none,none,none,none,none,58.6370833333333,201.76375,216.873333333333,15.9904166666667,82.1354166666667,-0.00386139, 0.00501112, 0.0019129, 0.0048376, 0.0026567,buy
2011-10-16,none,none,none,none,a60,a150,none,none,a150,none,none,none,none,none,70.6254166666667,202.754583333333,227.870833333333,16.2429166666667,82.81125,-0.00067597,-0.00237901, 0.0031234, 0.0046863, 0.0043652,buy
2011-10-17,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,82.765,203.745833333333,239.019166666667,16.4958333333333,83.49, 0.00031304,-0.00000218, 0.0033520, 0.0120793, 0.0035739,buy
2011-10-18,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,95.12375,204.738333333333,250.385416666667,16.7466666666667,84.1695833333333, 0.00261151, 0.00109120, 0.0037379, 0.0142415, 0.0092959,sell
2011-10-19,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,107.774583333333,205.731666666667,262.042916666667,16.9966666666667,84.85, 0.00545995, 0.00112294, 0.0078630, 0.0125841, 0.0101325,buy
2011-10-20,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,120.790833333333,206.725,274.065833333333,17.2466666666667,85.5341666666667, 0.00720166, 0.00573443,-0.0014460, 0.0000853, 0.0064439,sell
2011-10-21,none,none,none,none,a0,a90,none,none,a90,none,none,none,none,a135,134.23375,207.719166666667,286.514583333333,17.4958333333333,86.2204166666667,-0.00492840, 0.00037802,-0.0032504,-0.0016673, 0.0000602,sell
2011-10-22,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a135,148.143333333333,208.71375,299.429583333333,17.7445833333333,86.9083333333334, 0.00047743, 0.00547708, 0.0055613, 0.0039675, 0.0049728,buy
2011-10-23,none,none,a135,none,none,a60,none,none,a60,none,none,none,none,a135,162.52125,209.709583333333,312.811666666667,17.9929166666667,87.5991666666667,-0.00546610,-0.00395954,-0.0066586,-0.0038852,-0.0039496,sell
2011-10-24,none,none,a135,none,none,none,none,a180,none,none,a150,none,none,none,177.314166666667,210.705416666667,326.60875,18.2404166666667,88.2916666666667,-0.00982426,-0.00860845,-0.0095136,-0.0017947,-0.0084558,sell
2011-10-25,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,192.4175,211.7025,340.715,18.4870833333333,88.98625,-0.01148817,-0.00300110,-0.0099523,-0.0053200,-0.0066573,sell
2011-10-26,none,none,none,none,a60,none,a0,a150,none,none,a150,a90,none,none,207.680416666667,212.699166666667,294.98125,18.7341666666667,89.68375,-0.01001343,-0.00347617,-0.0071284,-0.0049060,-0.0035381,sell
2011-10-27,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,222.921666666667,213.697083333333,9.22458333333333,18.9795833333333,90.3829166666666,-0.00328785,-0.00586942, 0.0006225,-0.0040580,-0.0036573,sell
2011-10-28,a90,none,none,none,a90,a0,none,a120,a0,none,none,a90,none,none,237.967916666667,214.695,23.2729166666667,19.2254166666667,91.0854166666667,-0.00141557,-0.00776344,-0.0008527,-0.0020929,-0.0016690,sell
2011-10-29,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,252.683333333333,215.694583333333,36.98875,19.4691666666667,91.78875, 0.00476255,-0.00119417,-0.0007003,-0.0037421, 0.0004279,sell
2011-10-30,none,none,none,a0,a120,none,none,a90,none,none,none,none,none,none,266.975833333333,216.693333333333,50.2825,19.7133333333333,92.4941666666667,-0.01111988,-0.00285793,-0.0063653,-0.0026801,-0.0035565,sell
2011-10-31,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,280.809166666667,217.693333333333,63.1158333333333,19.9570833333333,93.20375, 0.00453778, 0.00467418, 0.0037564,-0.0003057, 0.0037539,buy
2011-11-01,none,none,none,a0,a150,a60,none,a60,a60,none,none,none,none,none,294.190416666667,218.693333333333,75.4970833333333,20.2008333333333,93.9154166666667, 0.00586709, 0.00491028, 0.0048544, 0.0066109, 0.0075543,buy
2011-11-02,none,none,a120,a0,none,none,a90,a60,none,none,none,none,none,a120,307.165416666667,219.694166666667,87.47125,20.4425,94.6279166666667, 0.00245012, 0.00403940, 0.0035239,-0.0011040, 0.0037052,buy
2011-11-03,none,none,a120,a0,a180,none,none,none,none,none,none,none,none,a120,319.790416666667,220.695416666667,99.095,20.6845833333333,95.3454166666667, 0.00207551, 0.00640356, 0.0046211, 0.0008493, 0.0058835,buy
2011-11-04,none,none,a120,a0,a180,a90,none,none,a90,none,none,none,none,a120,332.136666666667,221.697083333333,110.439583333333,20.9258333333333,96.06375,-0.00107097, 0.00636811, 0.0045375, 0.0015742, 0.0058835,buy
2011-11-05,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,344.268333333333,222.69875,121.569583333333,21.1670833333333,96.7858333333334,-0.00517634,-0.00526389,-0.0052672,-0.0045896,-0.0050625,sell
2011-11-06,none,none,none,a0,a150,none,none,a0,none,none,none,none,none,none,296.255,223.700833333333,132.554166666667,21.4075,97.50875,-0.00318281,-0.00829011,-0.0031296,-0.0037951,-0.0008165,sell
2011-11-07,none,none,none,a0,none,a120,none,none,a120,none,a135,none,none,none,8.15083333333333,224.70375,143.447083333333,21.6475,98.23625,-0.00166727,-0.00007305,-0.0051870, 0.0017447, 0.0009776,buy
2011-11-08,none,none,none,a0,none,none,a150,none,none,none,a135,none,none,none,20.0025,225.7075,154.295,21.88625,98.9654166666667,-0.00876606,-0.00554410,-0.0046696,-0.0028569,-0.0030972,sell
2011-11-09,none,none,none,a0,a120,none,none,none,none,none,a135,none,none,none,31.8516666666667,226.710833333333,165.140833333333,22.125,99.6958333333333,-0.00870949,-0.00574815,-0.0041811,-0.0025648,-0.0026088,sell
2011-11-10,none,none,none,a0,none,a150,a180,none,a150,none,none,none,none,none,43.7316666666667,227.715416666667,176.01625,22.3625,100.430416666667, 0.00050584, 0.00082316,-0.0056973,-0.0074072,-0.0038683,sell
2011-11-11,none,none,none,a0,a90,none,none,a60,none,none,none,none,none,none,55.67375,228.72,186.95375,22.6008333333333,101.169166666667, 0.00339354, 0.00414501, 0.0056744, 0.0026042, 0.0024814,buy
2011-11-12,none,none,none,a0,none,a180,none,a60,a180,none,none,none,none,none,67.7033333333334,229.725416666667,197.977916666667,22.8370833333333,101.90875, 0.00229374, 0.00002608, 0.0015860, 0.0007782, 0.0017993,buy
2011-11-13,none,none,none,a0,none,none,a150,none,a180,none,none,none,none,none,79.8591666666667,230.730833333333,209.128333333333,23.07375,102.65125,-0.01055289,-0.00652439,-0.0053526,-0.0053350,-0.0051608,sell
2011-11-14,none,none,none,a0,a60,none,none,a90,none,none,none,none,none,none,92.17,231.737083333333,220.432916666667,23.3091666666667,103.398333333333,-0.00059880, 0.00015120, 0.0036436, 0.0007776,-0.0001971,buy
2011-11-15,none,none,none,a0,none,a150,none,none,a150,none,none,none,none,none,104.680833333333,232.74375,231.937083333333,23.5445833333333,104.146666666667, 0.00366209, 0.00597309, 0.0022100, 0.0049872, 0.0055137,buy
