Date,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-24,a60,none,a150,none,none,none,none,a120,none,a180,none,a90,none,a180,none,none,a0,none,none,none,none,none,none,none,none,a120,none,a30,none, 0.00017771,-0.0022150,-0.00364986,-0.002037227,-0.00203723,sell
2013-04-25,a60,none,a150,none,none,none,none,none,a180,none,none,none,a0,none,a120,none,a0,none,none,none,none,none,none,none,none,a120,none,a30,none, 0.00071075, 0.0002028,-0.00258875, 0.000302878, 0.00030288,buy
2013-04-26,none,none,a150,none,none,none,none,a150,none,a150,a0,a60,a0,a150,none,none,a0,none,none,a180,none,none,none,none,none,a120,none,none,a45,-0.00142098, 0.0042547,-0.00082044,-0.000576302,-0.00080716,sell
2013-04-27,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,none,none,none,none,a180,none,none,a30,none,a180,none,none,none,a45, 0.00211120, 0.0023733, 0.00307845, 0.002437078, 0.00135850,buy
2013-04-28,none,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none,none,none,none,none,a180,a30,none,a30,none,a180,none,none,none,a45, 0.00235296, 0.0027849, 0.00314726, 0.002988381, 0.00203640,buy
2013-04-29,none,none,none,none,none,none,none,none,a120,a120,none,none,a60,none,a180,none,none,none,a120,a180,a30,none,a30,none,a180,none,none,none,a45, 0.00341470, 0.0035806, 0.00334032, 0.003260678, 0.00346898,buy
2013-04-30,none,none,none,none,none,none,none,a150,a120,none,a60,a0,a60,a90,none,none,none,none,a120,a180,a30,none,a30,none,a180,none,none,none,a45, 0.00367402, 0.0037754, 0.00332313, 0.003904758, 0.00211638,buy
2013-05-01,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a150,none,none,none,a120,none,a30,none,a30,none,none,none,none,none,none, 0.00282570, 0.0015111, 0.00282574,-0.000182621, 0.00362085,buy
2013-05-02,a45,none,none,none,none,none,a60,a120,a90,none,a90,none,a90,a60,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,-0.00196170,-0.0019539,-0.00195390,-0.002910658, 0.00202463,sell
2013-05-03,a45,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00201963,-0.0029532,-0.00337529,-0.003375287, 0.00201736,sell
2013-05-04,a45,none,none,none,a180,none,a60,none,a60,a60,a120,a60,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00104466,-0.0002686, 0.00093790,-0.002114441,-0.00177127,sell
2013-05-05,none,none,none,none,a180,a30,none,a90,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a135,none,a45,none,-0.00059462, 0.0031620, 0.00195216, 0.001952163, 0.00195216,buy
2013-05-06,none,a0,none,a120,a180,a30,none,none,none,none,none,a90,a150,a0,a90,none,none,a180,none,none,none,none,none,none,none,a135,none,a45,none, 0.00181768, 0.0029294, 0.00226524, 0.003017567, 0.00301757,buy
2013-05-07,none,a0,none,a120,none,a30,none,a60,none,none,a150,a90,none,a0,none,a30,none,a180,none,none,none,none,none,none,none,a135,none,a45,none, 0.00298307, 0.0019250, 0.00192497, 0.001924966, 0.00183689,buy
2013-05-08,none,a0,a180,a120,none,none,none,none,none,none,none,none,a180,none,a60,a30,none,a180,none,none,none,a45,none,none,none,a135,none,none,none, 0.00168117, 0.0011658, 0.00104294, 0.001165784, 0.00059797,buy
2013-05-09,none,a0,a180,none,none,none,none,none,a0,a0,a180,a120,a180,none,a60,a30,none,a180,none,none,none,a45,none,none,none,none,none,none,none, 0.00219722, 0.0007356, 0.00155899, 0.000735596, 0.00065806,buy
2013-05-10,a30,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.00308787, 0.0003009,-0.00099482, 0.001014766,-0.00501965,sell
2013-05-11,a30,none,none,none,none,none,a45,none,none,none,none,a150,a150,a60,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.00127983, 0.0002753, 0.00092964, 0.000981356,-0.00475724,buy
2013-05-12,a30,none,none,none,none,none,a45,a0,none,none,a150,a150,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.00246121, 0.0013307, 0.00050680, 0.001466688,-0.00376790,buy
2013-05-13,none,none,none,a135,none,a45,a45,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,a45,none,none,none,none,a150,none,a30,-0.00091243, 0.0018475,-0.00196865,-0.002503149,-0.00212929,sell
2013-05-14,none,none,none,a135,none,a45,none,none,a60,none,a120,a180,a120,a90,a0,none,none,none,none,none,a45,a45,none,none,none,none,a150,none,a30, 0.00021608, 0.0013491,-0.00072432,-0.000724323,-0.00072299,sell
2013-05-15,none,none,none,a135,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a135,none,a45,a45,none,none,none,none,a150,none,a30,-0.00107049,-0.0006449,-0.00352175,-0.003521752,-0.00352175,sell
2013-05-16,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,a120,none,none,none,none,a135,none,a45,none,none,none,none,none,a150,none,a30, 0.00023923,-0.0005961,-0.00222966,-0.002756640,-0.00235931,sell
2013-05-17,none,none,none,none,none,none,none,a60,a90,none,a90,a150,none,a120,none,none,none,none,a135,none,a45,none,none,none,none,a150,none,a60,a30,-0.00519936,-0.0038660,-0.00454601,-0.004208505,-0.00420850,sell
2013-05-18,none,none,none,none,a150,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a135,none,a45,none,none,none,none,a150,none,a60,a30,-0.00375523,-0.0030918,-0.00224889,-0.002248888,-0.00208849,sell
2013-05-19,none,none,none,none,a150,none,a30,a90,a120,a90,a60,a120,a60,a150,a60,none,none,none,a135,none,none,none,none,none,none,a150,none,a60,none,-0.00144276,-0.0023541,-0.00144276,-0.001101652,-0.00103704,sell
2013-05-20,none,none,none,a150,none,a60,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.00083326, 0.0008393,-0.00238956,-0.000016520,-0.00257937,sell
2013-05-21,none,none,none,a150,none,a60,a30,none,none,a120,none,a90,none,a180,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00278683, 0.0038118, 0.00106408, 0.003557525, 0.00133767,buy
2013-05-22,none,none,a150,a150,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00256238,-0.0003271, 0.00231745, 0.002317446, 0.00256238,buy
2013-05-23,none,none,a150,none,none,none,none,none,none,a150,a0,a60,a0,a150,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.00059149, 0.0003735,-0.00050921,-0.000509206,-0.00059149,sell
2013-05-24,none,none,a150,none,none,none,none,a150,a180,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00186979, 0.0029261, 0.00321302, 0.001923865, 0.00192387,buy
2013-05-25,none,none,none,none,a135,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,-0.00207960, 0.0009879, 0.00061928,-0.002203192, 0.00072192,sell
2013-05-26,a0,none,none,none,a135,none,none,a180,a150,a180,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,a135,none,none, 0.00176063, 0.0010924, 0.00275546,-0.001142453, 0.00109241,buy
2013-05-27,a0,none,none,none,a135,none,none,none,none,none,a60,a0,a60,a90,a180,none,none,none,none,a150,none,none,a0,none,none,none,a135,none,none,-0.00144269,-0.0009288, 0.00162421,-0.001344551,-0.00048033,sell
2013-05-28,a0,none,none,none,none,none,none,a150,a120,a150,a60,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,a135,none,none,-0.00058438, 0.0011593, 0.00357434,-0.000210689, 0.00080368,buy
2013-05-29,none,a30,none,none,none,none,none,none,none,none,a90,none,a90,a60,a150,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,-0.00081036, 0.0000244,-0.00027821,-0.001901742, 0.00007913,sell
2013-05-30,none,a30,a135,none,none,none,none,a120,a90,a120,a90,none,none,none,a150,none,none,none,a150,none,a60,none,a0,none,none,none,none,none,none, 0.00515946, 0.0015522, 0.00207535, 0.004818593, 0.00553952,buy
2013-05-31,none,a30,a135,none,none,none,none,none,a90,a120,none,a60,a120,none,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none, 0.00349859, 0.0033208, 0.00176860, 0.003570560, 0.00346024,buy
2013-06-01,none,a30,a135,none,none,none,none,a90,none,none,a120,none,none,none,a120,none,none,none,a150,none,a60,none,none,none,a135,none,none,none,none, 0.00482178, 0.0059176, 0.00417777, 0.004973048, 0.00490803,buy
2013-06-02,none,a30,none,none,a120,none,none,a90,a60,a90,none,none,a150,none,none,none,none,none,a150,none,a60,none,none,a30,a135,none,none,none,none, 0.00146402, 0.0038561, 0.00143590, 0.004335416, 0.00148833,buy
2013-06-03,none,none,none,none,a120,none,none,none,none,none,a150,a90,none,a0,a90,none,none,a150,a150,none,a60,none,none,a30,a135,none,none,none,none, 0.00080550, 0.0024749, 0.00161128, 0.002491867, 0.00089175,buy
2013-06-04,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a30,none,a30,a135,none,none,none,none, 0.00227151, 0.0026728, 0.00097224, 0.002732097, 0.00230167,buy
2013-06-05,none,none,none,none,a120,none,none,none,none,a60,a180,a120,a180,none,a60,none,none,a150,none,none,none,a30,none,a30,a135,none,none,none,none, 0.00205337, 0.0013853, 0.00182248, 0.003033659, 0.00127893,buy
2013-06-06,none,none,none,a180,none,none,none,none,none,none,a180,none,none,none,a60,none,none,a150,none,none,none,a30,none,a30,none,none,a120,none,none, 0.00510481, 0.0015194, 0.00510481, 0.004352530, 0.00510481,buy
2013-06-07,none,none,none,a180,none,a90,none,none,a0,none,none,a150,a150,none,none,none,none,a150,none,none,none,a30,none,a30,none,none,a120,none,none, 0.00496853,-0.0003659, 0.00496853, 0.004812486, 0.00498135,buy
2013-06-08,none,none,none,a180,none,a90,none,none,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,a30,none,a30,none,none,a120,none,none, 0.00611259, 0.0012127, 0.00611259, 0.004191270, 0.00611259,buy
2013-06-09,none,none,a120,a180,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,a30,none,none,a120,none,none, 0.00620144, 0.0022651, 0.00625599, 0.004790478, 0.00625599,buy
2013-06-10,none,none,a120,none,none,a90,none,none,none,a0,a120,a180,a120,a90,none,none,none,none,none,a135,none,a30,none,a30,none,a180,none,none,none, 0.00095789,-0.0004180, 0.00101328,-0.000385242, 0.00101328,buy
2013-06-11,none,none,a120,none,none,none,none,none,none,a0,a120,none,none,none,a0,none,none,none,none,a135,none,a30,none,none,none,a180,none,a90,none, 0.00127421, 0.0015917, 0.00187395, 0.001826931, 0.00187395,buy
2013-06-12,none,none,a120,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,a135,none,a30,none,none,none,a180,none,a90,none, 0.00115754, 0.0010713, 0.00115754, 0.001714660, 0.00171466,buy
2013-06-13,none,none,a120,none,none,none,none,none,a60,none,a90,a150,none,a120,none,none,none,none,none,a135,none,none,none,none,a120,a180,none,a90,none, 0.00336277, 0.0033362, 0.00336277, 0.003919888, 0.00391989,buy
2013-06-14,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none, 0.00184571, 0.0017000, 0.00117671, 0.001027988, 0.00161755,buy
2013-06-15,none,none,none,none,none,none,none,none,a90,none,a60,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.00003471,-0.0000842,-0.00008421,-0.000059677, 0.00077756,buy
2013-06-16,none,none,none,none,none,none,a0,a90,none,a60,a60,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.00025809,-0.0009244,-0.00032645,-0.000567910, 0.00019321,sell
2013-06-17,none,none,none,none,none,none,a0,a90,a120,none,none,a90,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00145098, 0.0016624, 0.00137081, 0.000973227, 0.00322708,buy
2013-06-18,none,none,none,none,none,none,a0,none,a120,a90,none,a90,none,a180,a90,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.00073582, 0.0007658, 0.00059684, 0.000596842, 0.00053182,buy
2013-06-19,none,none,none,none,none,none,a0,a120,none,none,none,a60,a0,none,none,a0,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.00286163,-0.0002110, 0.00025514, 0.001102071, 0.00079467,buy
2013-06-20,none,none,none,none,none,none,a0,none,a150,a120,a0,a60,none,a150,a120,a0,none,a135,none,none,none,none,none,none,none,none,none,none,a0,-0.00002447,-0.0058776,-0.00587908,-0.001731991,-0.00591454,sell
2013-06-21,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a120,a0,none,a135,none,none,none,none,none,none,none,none,none,none,a0, 0.00222841,-0.0026316,-0.00278701,-0.001231637,-0.00263159,sell
2013-06-22,none,none,none,none,none,none,a0,none,a180,a150,none,none,none,a120,a150,a0,none,a135,none,none,none,none,none,none,none,none,none,none,a0,-0.00024460,-0.0024412,-0.00246858,-0.003345168,-0.00244121,sell
2013-06-23,none,none,none,none,none,none,a0,a180,none,none,none,a0,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.00090616, 0.0009062,-0.00028727,-0.002183030, 0.00188627,sell
2013-06-24,none,none,none,none,none,none,a0,none,a150,a180,a60,a0,none,a90,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,-0.00539935,-0.0042182,-0.00421822,-0.004218220,-0.00442267,sell
2013-06-25,none,none,none,none,none,none,a0,a150,none,none,none,none,a90,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,-0.00064634, 0.0007823, 0.00013323, 0.000528443,-0.00011838,sell
2013-06-26,none,none,none,none,none,none,none,none,a120,a150,a90,none,none,a60,a150,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,-0.00297199,-0.0017337,-0.00303753,-0.003111459, 0.00034673,sell
2013-06-27,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120,none,a150,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,-0.00207691,-0.0008162,-0.00195411,-0.002064997, 0.00264401,sell
2013-06-28,none,none,none,none,none,none,none,none,a90,a120,a120,a60,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,-0.00079574,-0.0027149,-0.00091582,-0.000795737,-0.00051222,sell
2013-06-29,none,a30,none,none,none,none,none,a90,none,a120,none,none,a150,none,a120,none,none,none,a180,none,none,none,a30,none,none,none,none,none,none, 0.00149006,-0.0005853, 0.00112568, 0.001125681, 0.00111597,buy
2013-06-30,none,a30,none,none,none,none,none,none,none,none,a150,a90,a150,a0,none,none,none,none,a180,none,none,none,a30,none,none,none,a90,none,none, 0.00254156, 0.0002396, 0.00052870, 0.000528698, 0.00092579,buy
2013-07-01,none,a30,none,none,none,none,none,a60,a60,a90,none,none,none,none,a90,none,none,none,a180,none,none,none,none,a45,none,none,a90,none,none, 0.00050668,-0.0003548,-0.00097775,-0.000369707, 0.00071856,sell
2013-07-02,none,a30,none,none,none,none,none,a60,none,none,a180,a120,a180,none,none,none,none,none,a180,none,a90,none,none,a45,none,none,a90,none,none, 0.00012141,-0.0003895,-0.00038955, 0.001085254, 0.00109686,buy
2013-07-03,none,a30,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,a120,a180,none,a90,none,none,a45,none,none,a90,none,none,-0.00290416,-0.0026443,-0.00243475, 0.000476024, 0.00047602,sell
2013-07-04,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a120,a180,none,a90,none,none,a45,none,a150,none,none,none,-0.00315431,-0.0026897,-0.00238371,-0.003204323,-0.00320432,sell
2013-07-05,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a60,none,none,none,a120,none,none,a90,none,none,a45,none,a150,none,none,none,-0.00456535,-0.0050623,-0.00144841,-0.004565352,-0.00456535,sell
2013-07-06,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a45,none,a150,none,a120,none,-0.00552300,-0.0046995,-0.00261749,-0.004539123,-0.00453912,sell
2013-07-07,none,none,none,none,none,none,none,a0,none,none,a120,a180,a120,a90,none,none,none,a120,none,none,none,none,none,a45,a90,a150,none,a120,none,-0.00505060,-0.0038321,-0.00267789,-0.002307714,-0.00313776,sell
2013-07-08,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a90,none,none,a120,none,-0.00108047,-0.0013409, 0.00120590, 0.001075958,-0.00119145,sell
2013-07-09,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a45,a90,none,none,a120,none, 0.00016656,-0.0017728,-0.00016564, 0.000442310,-0.00034340,buy
2013-07-10,none,none,none,none,none,none,none,none,none,none,a90,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.00184089,-0.0015861,-0.00227423,-0.002420781,-0.00192695,sell
2013-07-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.00120812,-0.0011678,-0.00080755,-0.002986144,-0.00120812,sell
2013-07-12,none,none,none,none,none,none,none,a60,a60,none,a60,a120,a60,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.00275708,-0.0027571,-0.00242081,-0.002806849,-0.00241820,sell
2013-07-13,none,none,a120,none,none,none,none,none,none,a60,a60,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.00168799,-0.0016862,-0.00161466,-0.001687991,-0.00168799,sell
2013-07-14,none,none,a120,none,none,none,none,a90,a90,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.00147822,-0.0008593,-0.00048689,-0.002065314,-0.00107297,sell
2013-07-15,none,none,a120,none,none,a90,none,none,none,a90,none,a90,none,a180,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.00159974,-0.0009016,-0.00044943,-0.000624302,-0.00090159,sell
2013-07-16,none,none,a120,none,none,a90,none,a120,a120,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.00196877, 0.0008821, 0.00248772, 0.001781507, 0.00248772,buy
2013-07-17,none,none,a120,none,none,a90,none,a120,none,a120,a0,a60,a0,a150,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.00254828, 0.0005710, 0.00308563, 0.001764070, 0.00309133,buy
2013-07-18,none,none,a120,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,-0.00060464,-0.0014366,-0.00038005, 0.000630465,-0.00000267,sell
2013-07-19,none,none,a120,none,none,a90,none,a150,a150,a150,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,-0.00030387,-0.0012493,-0.00030387,-0.001169559,-0.00030387,buy
