Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-08,1,2,3,1,2,0,1,1,1,2,3,2,1,4,3,1,-0.016401,-0.013926,-0.012044,-0.00241151,-0.003301,sell
2019-08-09,2,2,4,2,2,0,2,1,0,0,4,2,1,4,3,1,-0.008270,-0.011986,-0.013312, 0.00838317, 0.002197,sell
2019-08-10,2,0,5,2,3,0,2,0,0,0,4,2,2,3,2,1, 0.002634,-0.012450, 0.006001, 0.02195005, 0.021635,buy
2019-08-11,1,0,3,4,3,0,1,0,0,0,3,3,1,2,2,1, 0.001833, 0.025411, 0.015521, 0.02044600, 0.014407,buy
2019-08-12,2,0,1,2,3,0,1,0,0,0,3,1,0,2,2,1, 0.005646, 0.019971, 0.040113, 0.02400335, 0.033510,buy
2019-08-13,1,0,0,1,3,1,0,1,0,0,2,1,1,0,2,1,-0.023020, 0.013974,-0.003348,-0.02664797,-0.003215,sell
2019-08-14,1,0,0,1,0,1,1,0,1,0,2,0,1,1,1,0,-0.015110,-0.010832,-0.007503,-0.00136156,-0.009697,sell
2019-08-15,1,0,0,0,0,3,1,1,1,0,1,1,0,2,2,1,-0.041868,-0.042760, 0.007938,-0.03140585,-0.038540,sell
2019-08-16,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0, 0.009492, 0.013222,-0.000016, 0.02471846, 0.020412,buy
2019-08-17,1,0,0,2,2,0,0,0,1,1,1,0,2,2,2,0,-0.019283,-0.020040,-0.015947,-0.00827283,-0.007089,sell
2019-08-18,2,1,0,3,3,0,0,0,0,0,1,2,1,2,2,1, 0.003704, 0.002043, 0.001992, 0.00008644,-0.014623,buy
2019-08-19,2,1,3,5,2,0,0,0,0,1,3,3,1,4,2,1, 0.014804, 0.019884, 0.025768, 0.01233751, 0.011302,buy
2019-08-20,2,3,5,6,1,0,0,0,0,1,4,2,2,5,3,2,-0.006252,-0.012635,-0.014568,-0.01098496,-0.006796,sell
2019-08-21,3,4,4,3,1,0,0,0,0,0,4,3,1,4,2,1,-0.019826,-0.017109,-0.023537,-0.01893468,-0.021733,sell
2019-08-22,3,5,2,2,2,0,0,0,0,1,4,3,1,4,2,1,-0.006932,-0.002627,-0.014027,-0.01189277,-0.015410,sell
2019-08-23,3,4,1,3,1,0,0,0,0,3,3,4,0,4,2,2, 0.013717, 0.003014,-0.003950, 0.01238640, 0.003355,buy
2019-08-24,3,2,0,2,1,1,0,0,1,2,3,3,1,3,1,1,-0.009567,-0.012000,-0.010733,-0.00775891,-0.018223,sell
2019-08-25,3,2,0,1,1,1,0,0,3,0,3,3,1,2,2,0,-0.007113,-0.005010,-0.007113,-0.00838535,-0.010888,sell
2019-08-26,3,2,0,2,1,1,0,2,3,0,3,3,1,3,3,1, 0.001040, 0.001522,-0.003240, 0.00009170, 0.001424,sell
2019-08-27,3,1,0,2,1,1,1,3,0,0,3,3,1,2,2,1, 0.002248,-0.001908,-0.003701,-0.00067144,-0.000880,sell
2019-08-28,3,2,1,2,1,0,4,0,0,0,4,3,1,2,2,1,-0.007645,-0.000517,-0.007645,-0.00221170,-0.006983,sell
2019-08-29,3,3,2,2,1,0,0,0,0,0,4,2,1,4,0,0,-0.015499,-0.029186,-0.020036,-0.02656657,-0.032345,sell
2019-08-30,6,2,2,2,0,0,0,0,0,2,4,3,1,4,1,1, 0.016067, 0.012638, 0.014189, 0.00526665, 0.000490,buy
2019-08-31,5,2,2,0,0,0,0,0,0,2,3,3,0,3,1,1, 0.017522, 0.022856, 0.023068, 0.01325616, 0.017785,buy
2019-09-01,3,2,1,0,0,0,4,0,1,2,3,3,1,3,2,1,-0.005556,-0.012235,-0.010961,-0.01161757,-0.011810,sell
2019-09-02,3,0,2,0,0,0,1,5,1,2,3,3,1,3,2,2, 0.041147, 0.042873, 0.001485, 0.02597463, 0.029391,buy
2019-09-03,3,0,3,0,0,0,1,2,5,1,3,3,1,4,2,2, 0.011000, 0.009392, 0.015570, 0.01400951, 0.014285,buy
2019-09-04,3,0,3,0,0,0,1,1,5,3,4,3,1,5,2,1, 0.000381,-0.001258, 0.000381,-0.00214715, 0.009198,sell
2019-09-05,3,0,2,0,0,0,1,1,0,6,3,3,1,4,2,0,-0.011249,-0.029583,-0.031127,-0.02682747,-0.037593,sell
2019-09-06,5,2,2,0,0,0,1,0,0,7,4,4,1,3,3,2,-0.013523,-0.018216,-0.016968,-0.01223383,-0.016298,sell
2019-09-07,3,4,2,0,0,0,0,0,0,3,2,2,1,2,2,3, 0.006402, 0.010246, 0.004725, 0.00640201, 0.022918,buy
2019-09-08,4,1,4,0,0,0,1,0,0,2,3,2,1,2,2,2, 0.037696, 0.027887, 0.032655, 0.03444280, 0.032655,buy
2019-09-09,2,0,4,2,0,0,1,1,0,1,3,2,1,1,2,2, 0.011193, 0.007429, 0.008922, 0.00963845, 0.027595,buy
2019-09-10,2,0,1,4,1,0,1,1,1,1,3,3,1,2,1,2, 0.000244, 0.008763, 0.004481, 0.00619855, 0.004481,buy
2019-09-11,2,0,0,1,4,0,1,0,1,1,2,2,1,1,1,3,-0.020219,-0.018777,-0.020152,-0.00103586,-0.022984,sell
2019-09-12,2,2,0,0,2,0,0,1,0,1,1,1,1,3,0,2,-0.007589, 0.003448, 0.003448, 0.00344820, 0.002456,buy
2019-09-13,2,2,0,0,0,2,0,0,1,2,2,2,0,3,1,1,-0.023142,-0.033902,-0.031760,-0.03103377,-0.031105,sell
2019-09-14,2,3,0,0,0,4,0,0,0,1,2,2,1,2,1,2, 0.019733, 0.024880, 0.011904, 0.02708776, 0.030922,buy
2019-09-15,1,3,0,0,0,2,0,0,0,1,1,0,1,3,0,2,-0.000628, 0.018026, 0.011013, 0.01186549, 0.018126,buy
2019-09-16,1,3,1,0,2,0,0,0,0,1,1,1,0,4,1,1,-0.004599,-0.002386,-0.003043, 0.00021742,-0.001379,sell
2019-09-17,1,3,0,3,3,0,0,0,0,0,1,1,1,3,2,2,-0.003120,-0.001024,-0.009209,-0.00312007,-0.003513,sell
2019-09-18,1,1,2,3,3,0,0,0,0,0,1,2,1,2,1,3,-0.001808,-0.011292,-0.007442,-0.00268518,-0.008504,sell
2019-09-19,1,0,2,3,1,0,0,0,0,0,1,1,1,1,1,2,-0.020280,-0.026216,-0.031810,-0.02747039,-0.016349,sell
2019-09-20,1,3,2,1,1,1,0,0,0,1,1,1,1,4,1,2,-0.009015,-0.015757,-0.014900,-0.01412074,-0.014596,sell
2019-09-21,1,4,1,0,1,1,0,0,0,3,1,1,2,3,2,2, 0.004961, 0.020759, 0.023280, 0.00409254, 0.008538,buy
2019-09-22,1,3,0,0,0,1,0,0,1,4,1,0,1,4,1,3,-0.010626,-0.003309,-0.009484,-0.01435943,-0.005756,sell
2019-09-23,1,1,0,0,1,1,0,0,2,4,2,1,1,4,0,2,-0.020476,-0.015386,-0.020871,-0.01932667,-0.017810,sell
2019-09-24,0,1,0,1,0,0,0,1,3,2,2,2,0,3,1,0, 0.017834, 0.003160, 0.011232,-0.00115964, 0.002840,buy
2019-09-25,0,1,1,0,1,0,1,2,4,2,3,2,1,4,1,1,-0.029733,-0.030650,-0.030129,-0.03385891,-0.029761,sell
2019-09-26,0,2,0,1,0,0,2,2,2,1,3,1,1,3,1,1,-0.013281,-0.011554,-0.014651,-0.01712981,-0.011554,sell
2019-09-27,1,2,1,0,0,0,3,1,2,2,4,2,2,3,0,1, 0.017275,-0.001976, 0.008558, 0.00909402, 0.013123,buy
2019-09-28,2,2,0,0,0,0,2,0,1,1,1,2,1,3,1,0, 0.009621, 0.014164, 0.010496, 0.01472012, 0.020449,buy
2019-09-29,3,0,0,0,0,0,2,0,2,2,2,2,1,2,1,1,-0.005684, 0.023447,-0.007179, 0.00065595, 0.003492,sell
2019-09-30,1,0,0,0,0,0,3,1,1,0,2,2,1,0,1,0,-0.011695,-0.000940, 0.007222,-0.00094009,-0.025391,sell
2019-10-01,0,0,0,0,0,0,4,2,2,0,2,2,0,1,2,1,-0.010553, 0.001772, 0.010975, 0.01964120, 0.015576,buy
2019-10-02,0,0,0,0,0,0,3,3,3,0,1,2,1,1,2,2,-0.010808,-0.006228,-0.008991,-0.00734579,-0.002441,sell
2019-10-03,1,0,0,0,0,0,2,3,1,1,2,1,1,2,1,1, 0.014092, 0.010259,-0.001001, 0.01013322, 0.010621,buy
2019-10-04,1,0,0,0,0,0,1,1,2,2,2,2,1,1,0,1, 0.025046, 0.025809, 0.007978, 0.02554264, 0.022224,buy
2019-10-05,1,1,0,0,0,0,2,1,1,3,2,3,1,2,1,0, 0.011916, 0.016903, 0.011910, 0.01669187, 0.019554,buy
2019-10-06,1,2,0,0,0,0,3,1,0,3,2,3,0,2,2,1,-0.016917,-0.022876,-0.016172,-0.01545481,-0.015455,sell
2019-10-07,0,2,1,0,0,0,2,2,0,3,2,3,1,1,1,2, 0.014883, 0.015251, 0.017905, 0.01263038, 0.015105,buy
2019-10-08,0,2,1,1,0,0,3,1,2,2,3,3,2,2,1,1, 0.011495,-0.006743, 0.011216, 0.01613867, 0.005792,buy
2019-10-09,0,1,1,2,1,0,1,3,2,1,4,3,1,2,1,1,-0.018546,-0.026025,-0.044211,-0.02714881,-0.026769,sell
2019-10-10,0,0,2,2,2,0,1,1,2,1,2,2,1,2,2,2, 0.015656, 0.004653, 0.001352, 0.01848660,-0.000806,buy
2019-10-11,0,0,0,2,1,0,1,1,3,2,3,1,1,3,1,1, 0.000261,-0.010430,-0.017112,-0.01000453,-0.012811,sell
2019-10-12,0,1,0,1,2,1,1,1,2,1,3,2,2,2,0,1,-0.012917,-0.012993,-0.013217,-0.01176981,-0.014988,sell
2019-10-13,0,0,1,0,1,2,1,1,2,1,3,2,1,2,1,0, 0.019920,-0.000278,-0.003615, 0.01582212, 0.015377,buy
2019-10-14,0,1,1,1,1,1,1,1,2,0,4,2,0,2,1,0,-0.013573,-0.014349,-0.036837,-0.01452430,-0.030824,sell
2019-10-15,0,0,1,1,1,2,1,1,2,0,3,2,1,2,0,1, 0.000024,-0.012848,-0.010781,-0.00203478, 0.002493,sell
2019-10-16,0,0,1,2,2,1,2,1,2,0,4,2,1,3,1,0,-0.031840,-0.031542,-0.032755,-0.03184015,-0.032755,sell
2019-10-17,0,0,1,2,2,0,2,0,3,0,2,2,0,4,1,1,-0.012890,-0.011578,-0.012890,-0.01342811,-0.009097,sell
2019-10-18,0,1,2,1,3,1,2,0,2,0,3,3,1,2,2,1, 0.029217, 0.012585, 0.015006, 0.01317460, 0.018788,buy
2019-10-19,0,1,1,2,0,1,2,0,1,1,2,3,1,1,1,1,-0.012218,-0.016549,-0.014426,-0.00897435,-0.008843,sell
2019-10-20,0,1,2,1,1,1,2,0,1,1,2,2,2,2,1,1,-0.007286,-0.009421, 0.002952,-0.01062519, 0.001233,sell
2019-10-21,0,1,1,1,1,0,1,1,1,1,3,1,1,1,1,1, 0.015893, 0.015271, 0.011922, 0.01055903, 0.010559,buy
2019-10-22,0,2,1,1,1,0,2,1,2,1,4,2,1,2,0,2,-0.000749, 0.000184,-0.000650, 0.00242961,-0.000360,buy
2019-10-23,0,0,1,1,1,0,2,2,2,2,3,2,1,3,1,1, 0.008497,-0.017411,-0.028984,-0.01457425,-0.012105,sell
2019-10-24,0,1,1,1,0,0,3,2,2,0,3,2,0,2,2,1,-0.001134, 0.008292, 0.008431, 0.02655300, 0.029474,buy
2019-10-25,0,1,1,0,0,0,4,2,2,1,3,2,1,2,2,1, 0.047701, 0.057322, 0.057921, 0.05818084, 0.058181,buy
2019-10-26,2,1,0,0,0,0,3,4,0,1,2,2,1,3,1,2, 0.028765, 0.020078, 0.022032, 0.01923579,-0.013416,buy
2019-10-27,3,0,0,0,0,0,4,3,1,1,4,2,1,2,1,2,-0.011046,-0.006673,-0.004953,-0.00628923,-0.003479,sell
2019-10-28,2,0,0,0,0,0,2,4,1,0,3,2,0,2,1,1, 0.017266, 0.016267, 0.017025, 0.00666529, 0.017258,buy
2019-10-29,3,0,0,0,0,0,3,6,1,0,3,3,1,4,0,2, 0.001476, 0.001993,-0.000625,-0.00041214,-0.007217,buy
2019-10-30,2,0,0,0,0,0,3,5,1,0,2,2,1,4,1,1, 0.008891, 0.006083, 0.006255, 0.00520419,-0.006788,buy
2019-10-31,2,0,0,0,0,0,3,4,1,0,2,1,1,3,1,2, 0.038497, 0.010852, 0.011309, 0.00983024,-0.000273,buy
2019-11-01,1,0,0,0,0,0,3,5,1,0,2,1,2,2,1,2,-0.000705,-0.004197,-0.012893,-0.01289298,-0.008549,sell
2019-11-02,2,0,0,0,0,0,2,6,2,1,3,2,2,3,1,2,-0.007881,-0.004690,-0.011538,-0.01129953,-0.005657,sell
2019-11-03,0,1,0,0,0,0,2,5,2,0,4,2,1,2,0,1, 0.000713, 0.004640,-0.001618,-0.00185515, 0.001356,buy
2019-11-04,0,1,1,0,0,0,2,5,2,1,3,3,0,4,1,1, 0.018062, 0.019652, 0.013980, 0.01821827, 0.005130,buy
2019-11-05,0,1,1,0,0,0,2,4,2,1,3,2,1,4,1,0, 0.029231, 0.025184, 0.025778, 0.02496976, 0.020936,buy
2019-11-06,0,1,1,1,0,0,2,3,1,1,2,3,1,2,1,1, 0.021210, 0.017986, 0.008865, 0.02120965, 0.015425,buy
2019-11-07,0,1,2,0,1,0,2,1,2,1,2,3,1,2,1,1,-0.003916,-0.002883,-0.012552,-0.00626174,-0.001840,sell
2019-11-08,0,2,2,2,1,0,2,1,1,1,3,3,2,1,1,2, 0.004123,-0.023687,-0.011610,-0.01160996,-0.011610,sell
2019-11-09,1,1,1,1,2,0,2,1,1,1,2,2,2,2,2,1,-0.016553,-0.016237,-0.009790,-0.01029353,-0.008022,sell
2019-11-10,1,1,1,1,2,1,1,1,2,1,1,3,1,4,2,1, 0.018445, 0.000478, 0.002495, 0.00249491,-0.013998,buy
2019-11-11,1,1,0,2,1,0,1,1,2,0,1,1,0,4,1,2,-0.015561,-0.018879,-0.019854,-0.02979856,-0.012626,sell
2019-11-12,1,0,1,1,3,2,2,1,2,0,2,2,1,4,2,2,-0.004680, 0.000918,-0.004146,-0.01058795,-0.007560,sell
2019-11-13,1,0,0,2,2,0,2,1,2,0,1,3,0,4,1,1,-0.009630,-0.006734,-0.001456,-0.01441651,-0.005990,sell
2019-11-14,0,0,0,1,3,1,3,2,1,0,2,2,1,3,1,2,-0.004229, 0.009179,-0.011776,-0.00468791,-0.004688,sell
2019-11-15,0,0,1,1,1,1,3,1,1,0,3,1,1,2,1,1,-0.005417,-0.009994, 0.004876,-0.01268425, 0.009540,sell
2019-11-16,0,1,1,1,1,1,3,1,1,0,2,1,1,3,1,2,-0.013110,-0.009135,-0.009505,-0.00689350,-0.010176,sell
2019-11-17,0,2,1,0,2,1,3,1,1,1,3,3,1,3,1,1, 0.007308, 0.000151, 0.007308, 0.00634854, 0.007308,buy
2019-11-18,0,2,0,2,1,0,3,1,0,2,3,2,2,2,1,1,-0.003821,-0.013495,-0.004657, 0.00770808,-0.004657,sell
2019-11-19,0,1,2,2,1,0,2,1,1,2,4,2,1,2,2,1,-0.021122,-0.014714,-0.021780,-0.01543124,-0.009325,sell
2019-11-20,1,2,1,1,0,0,2,4,2,1,5,3,1,2,1,2,-0.013449,-0.021859,-0.024200,-0.02640495,-0.024235,sell
2019-11-21,1,2,1,0,0,0,2,5,2,2,5,2,2,2,1,3,-0.037524,-0.022642,-0.042655,-0.04867726,-0.038713,sell
2019-11-22,1,1,0,0,0,0,4,4,1,2,4,2,2,2,1,2,-0.039840,-0.006142,-0.046081,-0.04846624,-0.046521,sell
2019-11-23,1,0,0,0,0,0,4,4,2,1,4,1,1,2,2,2,-0.018048,-0.018149,-0.019643,-0.01814879,-0.017275,sell
2019-11-24,3,0,0,0,0,0,4,5,2,0,5,2,1,1,2,3,-0.018662,-0.014928,-0.016523,-0.01192653,-0.012416,sell
2019-11-25,2,0,0,0,0,0,3,5,2,0,4,1,1,3,1,2,-0.017425,-0.018046,-0.016026,-0.01887037,-0.016025,sell
2019-11-26,2,0,0,0,0,0,5,4,2,0,3,3,0,3,2,2, 0.024862, 0.013357, 0.015223, 0.02468376, 0.025303,buy
2019-11-27,1,0,0,0,0,0,4,4,2,0,2,3,1,3,1,1, 0.010893, 0.012425, 0.010361, 0.01165624, 0.016777,buy
2019-11-28,3,0,0,0,0,0,3,5,3,0,3,4,1,2,2,2, 0.013435, 0.000358, 0.000358, 0.00227510, 0.003303,buy
2019-11-29,2,0,0,0,0,0,3,4,4,0,1,3,1,3,3,2, 0.007988, 0.007988, 0.007342, 0.01160551, 0.012883,buy
2019-11-30,1,0,0,0,0,0,3,3,3,0,2,2,1,2,2,1, 0.017332, 0.022413, 0.019603, 0.02095833, 0.019429,buy
2019-12-01,0,0,0,0,0,0,4,2,3,1,2,3,0,1,2,2,-0.000539, 0.003795, 0.004150, 0.02003368, 0.008365,buy
2019-12-02,0,1,0,0,0,0,3,3,2,1,1,3,1,2,1,2, 0.000468, 0.003301, 0.003301,-0.00023495, 0.004154,buy
2019-12-03,0,1,1,0,0,0,2,3,4,1,1,3,1,2,2,3,-0.014069,-0.012693,-0.017997,-0.01462551,-0.015893,sell
2019-12-04,0,1,1,0,0,0,2,1,3,1,0,3,1,1,2,2,-0.008125,-0.015192,-0.008373,-0.00661455,-0.013211,sell
2019-12-05,0,1,1,1,0,0,2,1,2,1,1,3,1,1,2,1,-0.000646,-0.010200,-0.001076,-0.00009406, 0.000067,sell
2019-12-06,0,1,1,1,1,0,2,1,1,2,2,3,1,0,2,2, 0.003262, 0.003911, 0.007071, 0.00690677, 0.006907,buy
2019-12-07,1,2,1,1,2,0,4,1,1,2,2,3,2,3,2,3, 0.009203, 0.013688, 0.010467,-0.01087958, 0.009203,buy
2019-12-08,1,2,1,1,1,0,4,1,1,0,2,2,1,3,2,2, 0.002053,-0.010136, 0.001124,-0.00738610,-0.000356,buy
2019-12-09,1,0,2,1,1,1,4,2,1,0,2,3,0,4,2,2,-0.031896,-0.021346,-0.022357,-0.03986539,-0.018720,sell
2019-12-10,1,0,2,2,2,1,4,2,1,0,2,2,1,5,2,3,-0.007778,-0.014360, 0.014451, 0.02014979,-0.007556,sell
2019-12-11,1,0,0,2,4,2,3,2,0,0,2,1,1,5,2,3,-0.011309,-0.013130,-0.011928,-0.01352338,-0.014348,sell
2019-12-12,1,0,0,1,3,2,3,2,0,0,2,2,0,4,2,2,-0.017724,-0.006873,-0.011304,-0.02051443,-0.011989,sell
2019-12-13,1,0,1,1,1,1,3,2,0,0,2,2,1,3,1,1, 0.003893,-0.003280, 0.007330,-0.00041336, 0.009094,buy
2019-12-14,1,0,1,1,1,2,2,2,0,0,0,1,1,4,2,2,-0.008728,-0.004275,-0.004020,-0.01014630,-0.005599,sell
2019-12-15,0,1,1,1,1,0,2,2,0,0,1,1,1,2,2,1,-0.010720,-0.023103,-0.034419,-0.01585978,-0.026475,sell
2019-12-16,0,1,2,2,2,0,1,1,0,1,1,1,2,1,3,2,-0.016539,-0.038762,-0.029651,-0.03876163,-0.041498,sell
2019-12-17,0,2,2,2,1,0,1,1,0,1,1,0,2,1,3,3,-0.027510,-0.041827,-0.037009,-0.04182728,-0.044609,sell
2019-12-18,0,2,1,1,0,0,1,1,1,2,1,1,1,1,3,2,-0.001029, 0.000452, 0.002093, 0.00154995, 0.001499,buy
2019-12-19,0,2,1,0,0,0,1,2,0,2,2,1,0,1,2,2, 0.000537,-0.002453,-0.009594, 0.01732254, 0.019642,sell
2019-12-20,0,2,0,0,0,0,5,2,1,1,1,3,1,3,1,2,-0.007908, 0.011782, 0.003072, 0.00151769,-0.002991,buy
2019-12-21,0,0,0,0,0,0,5,2,2,2,2,2,1,2,2,2, 0.011284, 0.009474, 0.009474, 0.02382068, 0.017687,buy
2019-12-22,2,0,0,0,0,0,5,4,2,0,4,2,2,2,2,1, 0.016291, 0.022261, 0.022386, 0.01849363,-0.000553,buy
2019-12-23,2,0,0,0,0,0,7,3,2,0,4,2,1,3,2,2, 0.012077,-0.000570, 0.003052, 0.01105183, 0.010704,buy
2019-12-24,1,0,0,0,0,0,7,3,1,0,3,1,0,3,2,3, 0.008000, 0.007128, 0.005330, 0.00799954, 0.009181,buy
2019-12-25,3,0,0,0,0,0,6,2,0,0,2,2,1,2,2,2,-0.002443,-0.002068, 0.001273, 0.00398753,-0.002132,buy
2019-12-26,3,0,0,0,0,0,4,2,0,0,3,2,0,0,2,2, 0.002200,-0.004678,-0.017171,-0.00194611,-0.004370,sell
2019-12-27,2,0,0,0,0,0,4,1,1,0,2,2,1,1,1,1,-0.015693,-0.015693, 0.005713,-0.01569262,-0.030746,sell
2019-12-28,2,0,0,0,0,0,6,1,1,0,3,2,1,0,2,2,-0.002513, 0.007731,-0.002889, 0.00898540, 0.007442,buy
2019-12-29,2,0,0,0,0,0,5,4,0,0,3,1,1,1,3,2, 0.003224,-0.016848,-0.000551, 0.00026958,-0.000525,sell
2019-12-30,2,0,0,0,0,0,2,4,2,1,4,2,1,2,2,0, 0.003843, 0.008240, 0.003537, 0.00616424, 0.011099,buy
2019-12-31,2,1,0,0,0,0,1,2,3,0,3,2,1,1,1,1,-0.010709,-0.009350,-0.006982,-0.01197393,-0.009248,sell
2020-01-01,2,0,1,0,0,0,1,2,1,0,2,2,0,1,0,2,-0.009443,-0.008115,-0.002954,-0.00972260,-0.009430,sell
2020-01-02,1,0,1,0,0,0,0,2,0,3,2,2,1,0,1,1,-0.017345,-0.019999,-0.016427,-0.01642670,-0.013544,sell
2020-01-03,2,2,0,1,0,0,1,1,1,4,3,2,2,2,2,1, 0.029767, 0.046021, 0.032681, 0.02811511, 0.031941,buy
2020-01-04,2,4,0,0,1,0,1,2,1,1,3,2,1,3,2,1, 0.006393, 0.003103, 0.010166, 0.00459912, 0.009581,buy
2020-01-05,2,1,3,0,1,0,1,2,0,0,3,2,1,2,2,0, 0.011215,-0.005942, 0.015192, 0.01246834, 0.013151,buy
2020-01-06,1,0,3,3,0,0,1,3,0,1,2,2,2,2,3,1,-0.000783,-0.012938,-0.005687,-0.00608414,-0.012938,sell
2020-01-07,1,1,0,3,1,1,1,3,0,0,2,3,1,2,2,1,-0.001274, 0.010931, 0.008860,-0.00322667, 0.010470,buy
2020-01-08,1,0,1,0,4,0,1,3,0,0,2,2,1,2,2,1, 0.012054, 0.014935, 0.017731, 0.01426363, 0.002499,buy
2020-01-09,3,0,1,1,2,1,1,3,0,0,2,3,0,4,1,2,-0.014046,-0.016535,-0.010596,-0.00701673,-0.012515,sell
2020-01-10,3,0,0,2,0,4,1,3,0,0,2,3,1,4,2,1, 0.026186, 0.023740, 0.021527, 0.01183465, 0.027417,buy
2020-01-11,3,0,1,1,2,3,0,3,0,0,2,4,1,3,2,1, 0.039165, 0.035368, 0.023659, 0.02796960, 0.038991,buy
2020-01-12,3,1,1,1,4,0,0,3,0,0,3,4,1,3,2,0, 0.038130, 0.039563, 0.034733, 0.00961973, 0.033599,buy
2020-01-13,3,1,0,3,3,1,0,2,0,1,1,4,1,4,3,1, 0.009717, 0.007554,-0.001935, 0.01576375, 0.004458,buy
2020-01-14,3,0,2,3,0,0,0,2,0,1,1,3,1,4,2,0, 0.049939, 0.049939, 0.072543, 0.00014462, 0.048351,buy
2020-01-15,3,1,3,0,1,0,0,1,0,0,1,1,1,3,2,1, 0.035494, 0.011518, 0.038583, 0.03858255, 0.039214,buy
2020-01-16,2,3,0,1,1,0,1,1,1,1,1,2,1,2,2,3, 0.000895,-0.006843, 0.007677,-0.00305699, 0.004225,buy
2020-01-17,1,1,1,1,0,0,1,3,0,3,0,2,2,3,1,3,-0.003701,-0.002624, 0.006827,-0.01722006,-0.017220,sell
2020-01-18,1,0,1,0,0,0,2,2,1,1,1,2,1,2,0,2,-0.022350,-0.017012,-0.017063,-0.00978315,-0.001782,sell
2020-01-19,0,1,0,0,0,0,1,3,3,1,2,2,0,2,1,2, 0.038728, 0.001042, 0.038431, 0.01164608, 0.008661,buy
2020-01-20,1,0,0,0,0,0,2,4,3,2,2,3,1,2,2,2,-0.020345,-0.007375,-0.018256,-0.01708667, 0.004367,sell
2020-01-21,1,0,0,0,0,0,4,4,2,1,3,4,1,2,1,1, 0.014078, 0.007384, 0.007567, 0.02084769, 0.009976,buy
2020-01-22,1,0,0,0,0,0,6,3,3,1,3,4,2,2,1,2, 0.005748,-0.002926,-0.003190, 0.00880449, 0.006197,buy
2020-01-23,2,0,0,0,0,0,4,1,3,1,3,3,1,2,0,2,-0.000667,-0.000252,-0.000252, 0.00734419,-0.000408,buy
2020-01-24,2,0,0,0,0,0,2,3,2,1,2,3,0,2,1,2, 0.011081, 0.010322, 0.016140, 0.01027569, 0.020969,buy
2020-01-25,2,0,0,0,0,0,4,0,3,1,3,3,1,0,1,2, 0.001286, 0.002024, 0.001808, 0.00430703,-0.000042,buy
2020-01-26,1,0,0,0,0,0,4,1,3,1,3,3,1,1,0,2, 0.000210,-0.001952,-0.001952, 0.00537069,-0.000509,buy
2020-01-27,0,0,0,0,0,0,2,2,3,1,3,2,0,1,1,1, 0.026148,-0.006306, 0.029030, 0.02827572, 0.023549,buy
2020-01-28,1,0,0,0,0,0,3,2,3,2,1,3,1,3,1,2, 0.025320, 0.023367, 0.019316, 0.02021436, 0.024583,buy
2020-01-29,0,1,0,0,0,0,4,2,3,1,1,3,2,2,2,1, 0.012132, 0.014939, 0.014721, 0.01066415, 0.016477,buy
2020-01-30,0,0,1,0,0,0,4,1,1,2,2,2,1,1,1,2, 0.012187,-0.000310, 0.004953, 0.01605431, 0.015857,buy
2020-01-31,0,1,1,0,0,0,4,1,2,2,3,2,1,3,0,2, 0.006487, 0.000972, 0.006264, 0.00117307, 0.007755,buy
2020-02-01,0,2,1,1,0,0,2,2,2,2,4,2,1,3,1,1,-0.006771,-0.009298,-0.010811,-0.01238208,-0.009298,sell
2020-02-02,0,2,2,0,1,0,2,2,2,2,3,2,0,4,2,2,-0.000593, 0.000284, 0.000576,-0.00607265, 0.000677,buy
2020-02-03,0,1,1,1,1,0,2,1,2,2,3,2,1,3,1,1,-0.013487,-0.014044,-0.016953,-0.02848338,-0.014044,sell
2020-02-04,0,1,1,1,1,1,1,2,1,0,3,1,1,2,2,0, 0.007798, 0.011378, 0.011545, 0.01565107, 0.012025,buy
2020-02-05,0,0,2,1,1,1,1,2,1,1,2,1,1,2,3,1, 0.016113, 0.017072, 0.022531, 0.01729668, 0.018148,buy
2020-02-06,0,1,1,1,1,1,1,1,1,0,2,0,1,1,3,1, 0.021635, 0.012616, 0.022247, 0.02163502, 0.010578,buy
2020-02-07,0,0,1,1,2,2,1,1,1,0,2,1,1,2,2,1, 0.015230, 0.010384, 0.009816, 0.01087587, 0.008016,buy
2020-02-08,0,0,1,2,2,0,1,2,0,0,2,1,1,1,1,2,-0.060401,-0.064959,-0.061161,-0.02306776,-0.020009,sell
2020-02-09,0,0,1,2,3,1,0,2,0,0,2,1,0,2,2,2,-0.012980,-0.013248,-0.052569,-0.00997274,-0.004001,sell
2020-02-10,0,1,1,2,1,1,0,2,0,0,2,1,1,2,1,1,-0.009581,-0.005019,-0.006039,-0.02202167,-0.005886,sell
2020-02-11,0,2,2,0,1,0,1,2,0,1,2,2,0,3,2,0, 0.003719, 0.013439, 0.013116, 0.01311641, 0.011996,buy
2020-02-12,0,2,1,1,1,1,1,2,1,2,2,2,1,4,2,1, 0.018504, 0.016450, 0.023636, 0.01802800, 0.003567,buy
2020-02-13,0,1,1,1,1,0,1,2,2,2,1,2,2,4,2,0, 0.018819, 0.031489, 0.032381, 0.02650003, 0.018793,buy
