Date,MASA,MEMA,MEPL,MESA,MESU,MOMA,MOPL,MOSA,MOSU,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,333.233333333333,115.52,217.713333333333,26.7391666666667,352.006666666667,36.3229166666667, 0.00516476, 0.00105575, 0.00081334, 0.0009030,-0.0008998,sell
2011-07-19,none,none,none,none,none,a90,none,a150,none,none,none,none,a30,none,none,none,345.47625,116.472083333333,229.004166666667,26.7958333333333,352.282916666667,36.5883333333333, 0.00510791, 0.00345614, 0.00351572, 0.0042771, 0.0033452,buy
2011-07-20,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,252.539166666667,117.42875,240.110416666667,26.7991666666667,352.554583333333,36.85875, 0.00073680,-0.00197701,-0.00317029,-0.0030782, 0.0000912,sell
2011-07-21,none,none,none,none,none,none,a90,a180,none,none,none,none,a30,none,none,none,9.47666666666667,118.38,251.096666666667,26.7570833333333,352.831666666667,37.1258333333333, 0.00391137, 0.00066931, 0.00392598, 0.0003903, 0.0042766,buy
2011-07-22,none,none,none,a45,none,a60,none,none,none,none,none,none,a30,none,none,none,21.3533333333333,119.336666666667,262.016666666667,26.6558333333333,353.104166666667,37.3983333333333, 0.00328980, 0.00424180, 0.00111403, 0.0028868, 0.0052716,buy
2011-07-23,none,none,none,a45,none,none,a120,none,a90,none,none,none,a30,none,none,none,33.2479166666667,120.29,272.957916666667,26.5033333333333,353.38,37.6691666666667, 0.00043335, 0.00371756,-0.00030948, 0.0009570, 0.0010973,buy
2011-07-24,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,45.2391666666667,121.245833333333,283.993333333333,26.2883333333333,353.654166666667,37.9433333333333, 0.00117833,-0.00098509,-0.00037476, 0.0007157, 0.0002575,buy
2011-07-25,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,57.4095833333333,122.2,295.209583333333,26.01875,353.93,38.2166666666667,-0.00172104,-0.00174900,-0.00200706,-0.0021471,-0.0034921,sell
2011-07-26,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,69.83625,123.1575,306.67875,25.6795833333333,354.2025,38.4945833333333, 0.00146766, 0.00315914,-0.00356219, 0.0032548, 0.0034830,buy
2011-07-27,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,82.5833333333333,124.11,318.473333333333,25.2825,354.480416666667,38.76875, 0.00108617,-0.00297918,-0.00340916, 0.0003804,-0.0010979,sell
2011-07-28,none,none,none,none,none,none,a180,a90,none,none,a150,none,none,none,none,none,95.69625,125.07,330.62625,24.80875,354.751666666667,39.0516666666667,-0.00004646,-0.00302786,-0.00360630,-0.0000361,-0.0009839,buy
2011-07-29,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,109.198333333333,126.021666666667,343.176666666667,24.27,355.03125,39.3266666666667, 0.00107970,-0.00544995,-0.00612214,-0.0009361,-0.0034145,sell
2011-07-30,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,123.07125,126.98,281.09125,23.6520833333333,355.304166666667,39.61, 0.00050323,-0.00012467,-0.00217315, 0.0014293, 0.0000296,buy
2011-07-31,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,137.2675,127.94,9.3275,22.95375,355.576666666667,39.8958333333333,-0.00406511,-0.00521347,-0.00423018,-0.0039317,-0.0040904,sell
2011-08-01,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a150,none,none,151.704583333333,128.890833333333,22.81375,22.1875,355.858333333333,40.1733333333333, 0.00154128,-0.00340264,-0.00398002, 0.0014403, 0.0004707,buy
2011-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,166.274166666667,129.85,36.4241666666667,21.3279166666667,356.13125,40.4608333333333, 0.00098411,-0.00057674,-0.00097497, 0.0007671, 0.0003381,buy
2011-08-03,none,a60,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,180.864166666667,130.81,50.0541666666667,20.3829166666667,356.40375,40.7504166666667,-0.00511503,-0.00028147,-0.00027454, 0.0006637, 0.0012495,buy
2011-08-04,none,a60,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,195.37375,131.765833333333,63.6079166666667,19.35625,356.681666666667,41.0366666666667,-0.00263557,-0.01463334,-0.00325562,-0.0017022,-0.0025811,sell
2011-08-05,none,a60,none,none,none,a120,a60,none,none,none,none,a60,none,none,none,none,209.725,132.72,77.005,18.24375,356.960416666667,41.3225,-0.00112304,-0.00194248,-0.00525789,-0.0007557,-0.0000833,sell
2011-08-06,none,a60,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,223.8675,133.68,90.1875,17.0366666666667,357.234166666667,41.615,-0.00375537,-0.00496622,-0.00589986,-0.0032708,-0.0035319,sell
2011-08-07,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,237.781666666667,134.64,103.141666666667,15.7429166666667,357.508333333333,41.9091666666667,-0.00039038, 0.00002831, 0.00024796, 0.0003340, 0.0003539,buy
2011-08-08,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a60,none,251.465833333333,135.6,115.865833333333,14.3645833333333,357.78125,42.20375,-0.00564919,-0.00352715,-0.00484431,-0.0050856,-0.0053907,sell
2011-08-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,264.927083333333,136.555,128.372083333333,12.9075,358.06125,42.4954166666667,-0.00335628,-0.00690944,-0.00569403,-0.0072663,-0.0049181,sell
2011-08-10,none,none,none,a45,none,a180,a0,a90,none,none,none,none,none,none,none,none,278.1825,137.51,140.6725,11.37375,358.34125,42.7879166666667,-0.00304856,-0.00801063,-0.00491065,-0.0075507,-0.0039681,sell
2011-08-11,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,291.238333333333,138.47,152.768333333333,9.76458333333333,358.615833333333,43.0858333333333,-0.00025853,-0.00830669,-0.00225060,-0.0084790,-0.0013282,buy
2011-08-12,none,none,none,a45,none,a150,none,none,none,none,a135,none,none,none,none,a0,304.103333333333,139.43,164.673333333333,8.0925,358.890833333333,43.385, 0.00092747,-0.00340992,-0.00025607,-0.0089765, 0.0003786,buy
2011-08-13,none,none,none,none,none,none,none,a120,a180,none,a135,none,none,a135,none,a0,316.780416666667,140.39,176.390416666667,6.37083333333333,359.166666666667,43.68625,-0.00274693, 0.00222539,-0.00050737, 0.0012636, 0.0006868,sell
2011-08-14,none,none,none,none,none,none,a60,none,none,a45,a135,none,none,a135,none,a0,329.27,141.35,187.92,4.60791666666667,359.441666666667,43.9879166666667,-0.00000843, 0.00513275, 0.00174689, 0.0033638, 0.0021961,buy
2011-08-15,none,none,none,none,none,a120,a60,a150,none,a45,none,none,a45,none,none,a0,341.578333333333,142.31,199.268333333333,2.82,359.718333333333,44.29125, 0.00220404, 0.00313871,-0.00389866, 0.0005948,-0.0047808,buy
2011-08-16,none,a45,none,none,a0,none,none,none,a150,a45,none,none,a45,none,none,a0,353.71875,143.27,210.44875,1.02,179.99375,44.5954166666667,-0.00044088,-0.00015474,-0.00192850,-0.0034501, 0.0033321,sell
2011-08-17,none,a45,none,none,a0,a90,a90,none,none,a45,none,none,a45,none,none,a0,20.71625,144.23,221.48625,329.223333333333,0.270416666666666,44.9008333333333, 0.00204821, 0.00227662, 0.00109181,-0.0046241, 0.0021414,buy
2011-08-18,none,none,none,none,none,none,none,a180,none,a45,none,none,a45,none,none,a0,17.61125,145.19,232.42125,357.448333333333,0.547499999999999,45.2066666666667, 0.00058908, 0.00478396,-0.00011865, 0.0007121,-0.0019781,sell
2011-08-19,none,none,none,none,none,none,a120,none,a120,a45,none,none,none,none,none,a0,29.4566666666667,146.155,243.301666666667,355.707916666667,0.819166666666667,45.52, 0.00312028, 0.00312807, 0.00156313, 0.0054124, 0.0042319,buy
2011-08-20,none,none,a135,none,none,a60,a120,a150,none,a45,none,none,none,none,a45,a0,41.3175,147.12,254.1975,354.020833333333,1.09125,45.8333333333333,-0.00188241, 0.00285097, 0.00312305, 0.0051472, 0.0029680,buy
2011-08-21,none,none,a135,none,none,none,none,none,a90,a45,none,a45,none,none,a45,none,53.27125,148.08,265.19125,352.407916666667,1.36958333333333,46.1429166666667, 0.00009005, 0.00613576, 0.00581094, 0.0054001, 0.0043392,buy
2011-08-22,none,none,a135,none,none,none,a150,none,a90,none,none,a45,none,none,a45,none,65.4041666666667,149.04,276.364166666667,350.88,1.6475,46.45375,-0.00144976, 0.00594607, 0.00411526, 0.0038758, 0.0036755,buy
2011-08-23,a90,none,a135,none,none,none,none,a120,none,none,none,a45,none,none,none,none,77.8029166666667,150.008333333333,287.794583333333,349.43875,1.91708333333333,46.7745833333333,-0.00173624,-0.00011879,-0.00396633,-0.0014031, 0.0013730,sell
2011-08-24,a90,none,a135,none,none,none,a180,none,a60,none,none,none,none,none,none,none,90.54875,150.97,299.57875,348.112916666667,2.19375,47.08875,-0.00606447,-0.00382151,-0.00457871,-0.0060438,-0.0031386,sell
2011-08-25,a90,none,none,none,none,a0,none,a90,none,none,none,none,none,a120,none,none,103.710833333333,151.934583333333,311.77625,346.902083333333,2.46791666666667,47.4079166666667, 0.00130295,-0.00148159, 0.00314327, 0.0029178, 0.0023038,buy
2011-08-26,a90,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,117.3275,152.9,324.4275,345.815416666667,2.74166666666667,47.7291666666667,-0.00603255,-0.00712093,-0.00343420,-0.0049944,-0.0051134,sell
2011-08-27,a90,none,none,none,none,none,a150,a60,none,none,a120,none,none,none,none,none,131.405833333333,153.865,337.540833333333,344.858333333333,3.01583333333333,48.05125,-0.00095152, 0.00021928, 0.00162998, 0.0005944, 0.0016300,buy
2011-08-28,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,145.893333333333,154.83,351.063333333333,344.034583333333,3.29,48.3733333333333, 0.00257312,-0.00477653, 0.00080087,-0.0003292, 0.0002687,buy
2011-08-29,none,none,a135,none,none,a60,a120,none,a0,none,a120,none,none,none,none,none,160.694583333333,155.798333333333,64.89625,343.344583333333,3.56166666666667,48.7016666666667, 0.00175437,-0.00542778,-0.00074557,-0.0010548,-0.0004685,buy
2011-08-30,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,175.670416666667,156.763333333333,18.9070833333333,342.793333333333,3.83666666666666,49.0266666666667,-0.00416638,-0.00507466,-0.00529235,-0.0053528,-0.0052923,sell
2011-08-31,none,none,a135,none,none,a90,a90,a0,none,none,none,none,none,none,none,none,190.660833333333,157.73,32.9308333333333,342.375416666667,4.11,49.3566666666667,-0.00376668,-0.00442786,-0.00462910,-0.0046291,-0.0046291,sell
2011-09-01,none,none,a135,none,none,a90,none,none,none,none,none,none,none,none,none,none,205.515833333333,158.699583333333,46.81625,342.087083333333,4.38041666666667,49.68875,-0.00421774,-0.00468835,-0.00486103,-0.0048610,-0.0048610,sell
2011-09-02,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a30,none,220.12,159.666666666667,60.4533333333333,341.931666666667,4.65375,50.0208333333334, 0.00291939, 0.00209676, 0.00212832, 0.0016830, 0.0018202,buy
2011-09-03,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,234.396666666667,160.634583333333,73.7620833333333,341.896666666667,4.92708333333333,50.3541666666667, 0.00194762, 0.00276978, 0.00058236, 0.0014213, 0.0004342,buy
2011-09-04,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a30,none,248.32375,161.603333333333,86.7204166666667,341.980833333333,5.19833333333333,50.69, 0.00159192, 0.00426022, 0.00102374, 0.0023129, 0.0011193,buy
2011-09-05,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,261.905,162.5725,99.3325,342.17625,5.47041666666667,51.0279166666667,-0.00097944,-0.00131289,-0.00173667, 0.0009936, 0.0003663,sell
2011-09-06,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,275.174166666667,163.542083333333,111.632083333333,342.475833333333,5.74125,51.3670833333333,-0.00336020, 0.00002406,-0.00527138,-0.0044012,-0.0077686,sell
2011-09-07,none,none,none,none,none,a180,none,a90,a120,none,none,a30,none,none,none,none,288.173333333333,164.512083333333,123.66125,342.867916666667,6.01291666666667,51.70875, 0.00249059, 0.00414182, 0.00405666, 0.0028008, 0.0036232,buy
2011-09-08,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,300.94125,165.4825,135.45875,343.349583333333,6.28333333333334,52.05125, 0.00290047, 0.00647404, 0.00804249, 0.0036440, 0.0043660,buy
2011-09-09,none,none,none,a45,none,none,none,a120,a150,none,none,a30,a60,none,none,none,313.515,166.453333333333,147.061666666667,343.90875,6.55375,52.3958333333333, 0.00082519,-0.00586502,-0.00160977,-0.0040345,-0.0028031,sell
2011-09-10,none,none,none,a45,none,a150,none,none,none,none,none,a30,a60,none,none,none,325.9225,167.424583333333,158.497916666667,344.535833333333,6.82375,52.7416666666667, 0.00056770,-0.00326217,-0.00090796,-0.0015770,-0.0008666,sell
2011-09-11,none,none,a120,none,none,none,a60,none,none,none,none,none,a60,none,none,none,338.183333333333,168.395833333333,169.7875,345.2225,7.09416666666667,53.09,-0.00331040,-0.00975186,-0.01031391,-0.0040419,-0.0050989,sell
2011-09-12,none,none,a120,none,none,a120,none,a150,a180,none,none,none,a60,none,none,none,350.314583333333,169.3675,180.947083333333,345.962916666667,7.36416666666667,53.4391666666667,-0.00877004,-0.00995366,-0.00617468,-0.0069039,-0.0098064,sell
2011-09-13,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,107.329166666667,170.34125,191.987916666667,346.742916666667,7.63208333333333,53.7920833333333,-0.00402511,-0.00482935,-0.00428248,-0.0053884,-0.0056450,sell
2011-09-14,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,14.2483333333333,171.314166666667,202.934166666667,347.56,7.90125,54.1454166666667, 0.00050916, 0.00081101,-0.00094845, 0.0007071, 0.0036854,buy
2011-09-15,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,26.1004166666667,172.286666666667,213.81375,348.404583333333,8.17041666666667,54.4995833333333,-0.00383019, 0.00118939, 0.00090408, 0.0009439,-0.0041746,buy
2011-09-16,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,37.9233333333333,173.2625,224.660833333333,349.2675,8.43666666666667,54.85875, 0.00310456, 0.00537119, 0.00313780, 0.0046665, 0.0013788,buy
2011-09-17,none,a45,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,49.7691666666667,174.23625,235.532916666667,350.146666666667,8.70583333333333,55.2170833333333, 0.00669289, 0.00566529, 0.00567128, 0.0052079, 0.0049906,buy
2011-09-18,none,none,none,a30,none,a60,a150,none,none,none,none,none,none,a90,none,none,61.70375,175.212916666667,246.490833333333,351.034166666667,8.97125,55.5791666666667,-0.00117275,-0.00122007, 0.00351600,-0.0018401, 0.0002186,sell
2011-09-19,none,none,none,a30,none,none,none,a120,none,none,none,none,none,a90,none,none,73.8016666666667,176.187916666667,257.61375,351.929166666667,9.23833333333334,55.9420833333333,-0.00135332,-0.00087278, 0.00411959,-0.0002034, 0.0011873,sell
2011-09-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,86.1491666666667,177.165,268.984166666667,352.822083333333,9.50416666666667,56.3079166666667, 0.00314532, 0.00294066, 0.00314532, 0.0029997, 0.0025659,buy
2011-09-21,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,98.8308333333333,178.1425,280.688333333333,353.714166666667,9.77,56.675,-0.00510652,-0.00495287,-0.00544997, 0.0030714,-0.0034598,sell
2011-09-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,111.926666666667,179.120416666667,292.80625,354.599583333333,10.0345833333333,57.0441666666667, 0.00510064, 0.00513237,-0.00093459,-0.0002579,-0.0026574,sell
2011-09-23,none,none,none,none,none,a0,a150,none,a60,none,none,none,none,none,none,none,125.495,180.09875,305.39625,355.479583333333,10.29875,57.4158333333333, 0.00049469, 0.00038752,-0.00405537, 0.0007138, 0.0002168,buy
2011-09-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,139.565,181.077916666667,318.487083333333,356.34875,10.56375,57.7895833333334,-0.00172393,-0.00166253,-0.00193668,-0.0014126,-0.0041968,sell
2011-09-25,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,154.109583333333,182.0575,332.052083333333,357.207083333333,10.8266666666667,58.1654166666667,-0.00067951,-0.00578421,-0.00009169,-0.0012280,-0.0060569,buy
2011-09-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,169.045,183.038333333333,346.006666666667,358.052083333333,11.0891666666667,58.5433333333333,-0.00067951,-0.00578400,-0.00014354,-0.0013378,-0.0061666,buy
2011-09-27,none,none,none,none,a0,a60,a90,none,a0,a60,a90,none,none,none,none,none,184.233333333333,184.01875,180.214583333333,358.885,11.3529166666667,58.92375, 0.00346155, 0.00223007, 0.00373701, 0.0048195, 0.0004481,buy
2011-09-28,none,a60,a90,none,a0,none,none,a0,none,a60,a90,none,none,none,none,none,199.497083333333,185.000416666667,14.4966666666667,314.703333333333,11.6145833333333,59.3054166666667, 0.00292861, 0.00362805, 0.00202794, 0.0047267, 0.0012060,buy
2011-09-29,none,a60,a90,none,a0,a90,a60,none,none,a60,a90,none,none,none,a0,none,214.653333333333,185.982083333333,28.67125,0.508750000000002,11.8758333333333,59.6904166666667,-0.00187774, 0.00346851, 0.00276361, 0.0035930, 0.0042831,buy
2011-09-30,none,a60,none,none,a0,none,none,none,none,a60,none,none,none,none,a0,none,229.541666666667,186.965,42.5766666666667,1.29875,12.1366666666667,60.0770833333333,-0.00218601,-0.00246639,-0.00328461,-0.0020972,-0.0027661,sell
2011-10-01,none,none,none,none,none,a120,none,none,a60,a60,none,none,none,none,none,none,244.055416666667,187.948333333333,56.1070833333333,2.07291666666667,12.3966666666667,60.46625, 0.00143609,-0.00124467,-0.00096905,-0.0009929, 0.0007187,sell
