Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-16,2,0,2,0,0,0,2,0,1,0,0,2,2,0,0,0,2,0,2,0,2,0,1,0,1,0,-0.033734,-0.040721,-0.0443952,-0.0313494,-0.0282329,sell
2018-06-17,2,0,1,1,1,0,2,0,2,0,1,1,3,0,1,0,2,1,2,0,1,0,0,0,0,1,-0.002243,-0.000191,-0.0020380,-0.0003212,-0.0005638,buy
2018-06-18,2,0,2,0,1,0,3,0,1,0,0,0,3,0,0,1,3,0,1,0,1,0,1,0,1,0, 0.022310, 0.016290, 0.0252165, 0.0154526, 0.0162897,buy
2018-06-19,1,0,0,0,2,0,2,1,1,0,2,0,3,0,1,0,2,0,0,0,0,1,1,0,0,0, 0.018175, 0.012418, 0.0058962, 0.0082963, 0.0108241,buy
2018-06-20,2,0,1,0,2,0,1,1,0,0,1,0,3,0,1,0,2,0,1,0,1,0,2,0,1,0,-0.025174,-0.024241,-0.0055729,-0.0237547,-0.0228922,sell
2018-06-21,1,0,0,0,2,0,2,0,1,0,2,0,2,0,2,0,2,0,0,0,0,0,1,0,0,0,-0.000411,-0.000258,-0.0071473,-0.0070515,-0.0070515,sell
2018-06-22,1,0,1,0,0,0,1,0,1,0,1,1,1,0,2,0,0,0,1,0,1,0,0,0,1,1,-0.015821,-0.022085, 0.0200458, 0.0113672,-0.0140799,sell
2018-06-23,0,0,1,1,2,0,2,0,0,0,1,1,2,0,1,0,1,0,1,1,1,0,1,0,1,1,-0.036134,-0.038787,-0.0390268,-0.0390268,-0.0400607,sell
2018-06-24,1,0,0,1,2,0,1,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,2,1,-0.012582,-0.014109,-0.0100500,-0.0122671,-0.0122671,sell
2018-06-25,1,0,1,0,1,0,2,0,0,1,1,0,1,0,2,0,1,0,1,0,1,0,0,0,2,1, 0.009047, 0.007345, 0.0114677, 0.0250484, 0.0087082,buy
2018-06-26,1,0,0,1,2,0,2,0,0,1,2,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,-0.017048,-0.009005,-0.0058178,-0.0103907,-0.0169211,sell
2018-06-27,2,0,1,1,2,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,2,0,-0.029054,-0.024702,-0.0263628,-0.0247082,-0.0154977,sell
2018-06-28,1,1,2,1,2,0,1,0,0,0,2,1,1,0,1,0,1,0,1,0,2,0,1,1,1,0,-0.007793,-0.002257,-0.0072617, 0.0063645,-0.0052927,sell
2018-06-29,1,1,1,1,1,0,0,0,1,0,2,1,0,0,2,0,0,1,0,0,1,0,1,0,1,0, 0.000406, 0.020865, 0.0398656, 0.0015251, 0.0015251,buy
2018-06-30,2,0,2,1,0,0,1,0,1,0,2,1,1,0,1,0,1,1,1,0,2,0,0,0,2,0, 0.042796, 0.025628, 0.0445228, 0.0445228, 0.0487398,buy
2018-07-01,1,0,2,1,1,0,1,0,0,0,1,1,2,0,2,0,2,1,1,0,1,0,1,0,1,0, 0.047809, 0.040577, 0.0484095, 0.0383468, 0.0392193,buy
2018-07-02,2,0,2,0,0,0,1,0,1,0,0,1,1,0,3,0,3,1,0,1,2,0,1,0,1,0, 0.027947, 0.041929, 0.0384181, 0.0271703,-0.0038727,buy
2018-07-03,1,0,1,0,1,0,2,0,1,0,1,0,2,0,2,0,2,1,1,0,2,0,0,0,1,0, 0.019304, 0.021225, 0.0269822,-0.0029191, 0.0212247,buy
2018-07-04,0,0,0,0,1,1,2,0,0,1,1,0,1,1,2,0,1,1,0,0,1,0,1,0,2,1, 0.004445, 0.004728, 0.0089731, 0.0063026, 0.0028992,buy
2018-07-05,1,0,1,0,0,1,2,0,1,0,0,0,2,0,0,0,2,0,0,0,1,0,0,1,2,1, 0.003258, 0.022840, 0.0106698, 0.0005148, 0.0082397,buy
2018-07-06,0,1,0,0,2,0,2,0,1,0,1,0,2,0,1,0,0,0,1,0,0,0,0,1,2,1,-0.012762,-0.024301,-0.0004889,-0.0044271,-0.0110310,sell
2018-07-07,1,0,1,0,1,0,2,0,0,0,1,0,2,0,1,0,1,0,0,0,1,0,1,0,2,1, 0.000550, 0.000544, 0.0023718,-0.0014422,-0.0025011,sell
2018-07-08,1,0,1,0,2,0,2,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,2, 0.004504, 0.000050, 0.0034631,-0.0023942, 0.0000504,sell
2018-07-09,1,0,3,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,2,0,2,0,1,0,1,0,-0.019776,-0.018100,-0.0234342,-0.0215748,-0.0187820,sell
2018-07-10,1,0,2,1,2,0,1,0,1,0,2,0,1,0,1,1,1,0,3,0,3,0,0,0,0,0,-0.019800,-0.017319,-0.0201880, 0.0080694, 0.0081099,sell
2018-07-11,2,0,2,1,1,1,0,1,1,0,2,0,1,0,1,1,2,0,2,0,3,0,1,0,1,0,-0.033532,-0.026834,-0.0427045,-0.0479154,-0.0377417,sell
2018-07-12,3,0,2,1,2,0,1,0,2,0,2,0,1,0,1,1,2,1,2,0,2,0,2,0,0,0, 0.024650, 0.005550, 0.0117636, 0.0127282, 0.0065613,buy
2018-07-13,3,0,2,1,0,0,1,0,1,0,2,1,2,0,2,1,2,1,2,0,2,0,2,0,1,0, 0.035558, 0.013694, 0.0199415, 0.0302244, 0.0199415,buy
2018-07-14,2,0,2,2,1,0,2,0,1,0,2,1,2,0,2,1,2,2,1,0,2,0,1,0,0,1, 0.017930, 0.021723, 0.0187008, 0.0185658, 0.0274619,buy
2018-07-15,2,0,1,2,0,0,1,0,1,0,2,0,1,0,2,2,2,2,2,0,1,0,1,0,1,0, 0.032774, 0.034713, 0.0322407, 0.0440097, 0.0345730,buy
2018-07-16,2,0,1,1,1,0,2,0,1,0,1,0,2,0,2,2,2,1,2,0,1,1,1,0,1,0, 0.046920, 0.040158, 0.0452309, 0.0476630, 0.0401671,buy
2018-07-17,1,0,1,1,1,0,1,1,1,0,1,0,2,0,2,1,1,1,2,0,1,1,0,0,2,0, 0.049881, 0.023565, 0.0466901, 0.0567462, 0.0143772,buy
2018-07-18,2,0,1,0,1,0,2,0,1,0,1,0,2,0,1,0,1,1,1,0,1,0,1,0,1,0, 0.043680, 0.043398, 0.0467027, 0.0122397, 0.0419204,buy
2018-07-19,2,0,0,0,2,0,0,0,1,0,1,1,0,0,2,0,0,1,2,0,1,0,1,0,2,0,-0.004963,-0.003185,-0.0035281,-0.0031850, 0.0034107,sell
2018-07-20,2,0,1,0,2,0,1,0,0,0,0,1,1,0,1,0,1,1,2,0,1,0,1,0,2,0,-0.015703,-0.015489,-0.0112878,-0.0187457, 0.0062144,sell
2018-07-21,2,0,0,1,2,0,0,0,1,0,2,0,0,0,2,0,1,0,1,0,0,0,1,0,2,0, 0.005822,-0.008191, 0.0067959,-0.0104842, 0.0074361,sell
2018-07-22,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,2,0,1,0,0,0,2,0, 0.041629, 0.031745, 0.0443751, 0.0139069, 0.0342691,buy
2018-07-23,1,0,0,0,2,0,2,0,0,0,2,0,1,1,2,0,1,0,1,1,0,2,1,0,2,0,-0.013742,-0.010111,-0.0197904,-0.0420685, 0.0036270,sell
2018-07-24,0,0,1,0,2,0,1,0,1,0,2,0,0,1,1,0,1,0,2,0,1,2,0,0,2,0, 0.001295, 0.001838,-0.0007769,-0.0075986,-0.0026658,sell
2018-07-25,1,0,1,0,3,0,1,1,0,1,1,0,1,0,1,0,1,0,2,0,1,1,0,0,1,0, 0.020727, 0.018395, 0.0163710, 0.0190407, 0.0219898,buy
2018-07-26,1,1,0,0,1,0,0,1,1,0,2,0,1,0,2,0,0,0,1,0,0,1,1,0,2,0,-0.012090,-0.006762,-0.0071498, 0.0052703,-0.0018015,sell
2018-07-27,0,1,1,0,0,0,1,1,1,0,2,0,2,0,1,0,1,0,2,0,1,1,0,1,4,0,-0.025788,-0.015452,-0.0141908,-0.0141559,-0.0141908,sell
2018-07-28,1,0,1,0,1,0,1,1,0,0,2,0,2,0,2,0,2,0,2,0,0,1,2,1,3,0,-0.013690,-0.020825,-0.0107807,-0.0093262,-0.0115434,sell
2018-07-29,0,0,2,0,0,0,0,1,1,0,1,0,1,0,2,0,1,0,1,0,1,0,2,0,3,0,-0.017069, 0.006968, 0.0076237, 0.0189869,-0.0107273,sell
2018-07-30,1,0,1,0,1,0,1,0,0,0,0,0,2,0,3,0,1,0,2,0,1,0,1,0,2,0,-0.004962,-0.013257,-0.0027952,-0.0039608, 0.0151627,sell
2018-07-31,1,0,0,0,1,0,1,0,1,0,1,0,1,1,2,0,0,0,1,1,1,0,2,0,3,0,-0.018869, 0.008662,-0.0131966, 0.0140323,-0.0070029,sell
2018-08-01,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,2,0,3,0,-0.013477,-0.015234,-0.0119986,-0.0154777,-0.0220511,sell
2018-08-02,1,0,0,0,1,0,0,0,1,1,1,0,1,0,2,0,0,1,2,0,0,0,0,0,2,0, 0.023566, 0.022587, 0.0013165, 0.0066205, 0.0283352,buy
2018-08-03,0,1,1,0,1,0,1,0,1,0,1,0,0,0,2,0,1,1,1,0,1,0,1,0,2,0,-0.008633, 0.016783, 0.0031372,-0.0088071,-0.0142884,sell
2018-08-04,1,1,2,1,2,0,1,0,0,0,2,0,1,0,1,0,1,1,2,0,1,0,0,1,1,1,-0.002314,-0.011807,-0.0019694,-0.0008276,-0.0081162,sell
2018-08-05,2,0,2,1,2,0,1,0,1,0,2,0,0,0,2,0,0,2,2,0,0,0,1,1,2,0, 0.007456, 0.008790, 0.0087897, 0.0159365, 0.0066324,buy
2018-08-06,1,0,2,1,2,0,2,0,0,0,1,0,1,0,1,1,1,1,3,0,2,0,1,0,0,0,-0.010683,-0.005108,-0.0137598, 0.0024820,-0.0032920,sell
2018-08-07,2,0,1,1,3,1,1,1,1,0,2,0,1,0,2,0,1,1,3,0,2,0,1,0,1,0,-0.015946,-0.016886,-0.0097832,-0.0093481,-0.0168864,sell
2018-08-08,1,0,2,1,3,1,2,0,1,0,1,0,1,0,1,0,2,1,3,0,2,0,2,0,0,0,-0.026042,-0.026990, 0.0035282, 0.0021399,-0.0260275,sell
2018-08-09,2,0,1,1,3,0,2,0,1,0,2,0,1,0,2,0,1,1,3,0,1,0,1,0,1,0,-0.005952,-0.002266,-0.0012851,-0.0007919,-0.0104015,sell
2018-08-10,2,0,2,1,2,0,2,0,1,0,1,1,2,0,0,0,2,1,2,0,2,0,2,0,0,1, 0.006470, 0.009891, 0.0126143, 0.0089889, 0.0199923,buy
2018-08-11,1,0,1,2,2,0,0,0,1,0,2,0,1,0,1,0,1,1,3,0,1,0,1,0,1,0,-0.007045, 0.006764, 0.0060460, 0.0104424,-0.0132828,sell
2018-08-12,0,0,2,1,1,0,1,0,1,0,2,0,2,0,0,1,2,0,1,0,2,0,1,0,0,0,-0.004082,-0.017658,-0.0069253, 0.0032914, 0.0127693,buy
2018-08-13,1,0,0,0,2,0,0,1,2,0,2,0,2,0,1,0,0,0,2,0,0,1,0,0,1,0, 0.011482,-0.008835,-0.0136359, 0.0243934, 0.0074740,buy
2018-08-14,0,0,1,0,2,0,1,0,2,0,1,0,2,0,0,0,1,0,2,0,1,0,1,0,0,0,-0.023199, 0.018033,-0.0265465, 0.0091648,-0.0306914,sell
2018-08-15,1,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,1,0, 0.010467, 0.005187,-0.0049485,-0.0040529, 0.0042340,sell
2018-08-16,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,1,0,2,0,2,0,-0.001198,-0.003886,-0.0054422,-0.0083552,-0.0039132,sell
2018-08-17,2,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,2,0,2,0, 0.026060,-0.014584, 0.0168895, 0.0141610, 0.0120889,buy
2018-08-18,1,0,1,0,0,0,1,0,0,0,0,0,1,0,2,0,1,0,2,0,1,0,2,0,1,0, 0.001073,-0.000838,-0.0006851,-0.0162144, 0.0057567,sell
2018-08-19,0,0,1,0,2,0,1,0,1,0,2,0,1,0,1,0,1,0,1,0,1,1,2,0,0,0,-0.029838,-0.029440,-0.0325573,-0.0329213,-0.0144113,sell
2018-08-20,1,0,0,0,2,0,2,0,0,1,2,0,0,1,1,0,0,0,2,0,0,1,1,0,1,0,-0.002987, 0.048161, 0.0074985, 0.0153389, 0.0050396,buy
2018-08-21,0,0,1,0,2,0,1,0,1,1,1,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0,-0.016720,-0.002265,-0.0227796, 0.0397747,-0.0195187,sell
2018-08-22,1,0,0,0,2,0,0,0,1,0,2,0,0,0,1,0,0,0,1,1,0,0,2,0,1,0,-0.026423,-0.004971,-0.0081415,-0.0051906,-0.0160130,sell
2018-08-23,1,0,1,0,1,0,1,0,0,0,3,0,1,0,2,0,1,0,2,0,1,0,0,0,1,0,-0.026100,-0.015573,-0.0051394,-0.0168976,-0.0163410,sell
2018-08-24,0,1,2,1,3,0,0,0,1,0,4,0,1,0,1,0,2,0,2,0,1,0,1,0,1,0,-0.001835, 0.012642, 0.0041833,-0.0014428,-0.0036113,buy
2018-08-25,1,0,1,1,3,0,1,0,1,0,3,0,0,0,2,0,1,0,1,0,0,0,1,0,1,0,-0.008167, 0.001531,-0.0003420,-0.0204925,-0.0081668,sell
2018-08-26,1,0,1,1,2,0,1,0,0,0,2,0,1,0,2,0,1,1,2,0,1,0,0,1,1,0, 0.003633,-0.005769,-0.0046966,-0.0041057, 0.0047715,sell
2018-08-27,0,0,0,1,3,0,1,0,1,0,2,0,0,1,3,0,0,1,1,0,1,0,1,0,0,0, 0.008929, 0.012616,-0.0020464, 0.0078141, 0.0091754,buy
2018-08-28,1,0,1,1,1,1,1,0,0,1,1,0,1,1,3,0,1,1,2,0,1,0,1,0,1,0, 0.061116, 0.070698, 0.0603601, 0.0603601, 0.0521812,buy
2018-08-29,0,0,1,1,2,1,0,0,1,1,2,0,1,0,2,0,1,1,2,0,1,0,0,0,0,0, 0.042463, 0.062009, 0.0424112, 0.0438071, 0.0471149,buy
2018-08-30,1,0,1,1,2,0,1,0,1,0,2,0,0,0,3,0,0,1,1,1,1,0,2,0,2,0,-0.019426,-0.005195,-0.0124873,-0.0093368,-0.0211458,sell
2018-08-31,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,2,0,1,0,1,0,1,1,-0.006608,-0.003224,-0.0127462,-0.0063145,-0.0070603,sell
2018-09-01,0,1,1,0,1,0,0,0,1,0,1,0,0,0,2,0,0,1,1,0,0,0,2,0,3,1, 0.002102, 0.006493, 0.0074013,-0.0012323,-0.0012818,buy
2018-09-02,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,2,0,1,0,2,1,3,0,-0.012376,-0.009302,-0.0118038,-0.0269100,-0.0037682,sell
2018-09-03,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,2,0,1,0,1,1,3,0,-0.007920,-0.008876,-0.0091024,-0.0066863,-0.0082144,sell
2018-09-04,3,0,2,0,0,1,3,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,2,0,3,0, 0.003385,-0.011149, 0.0046358,-0.0135498,-0.0275905,sell
2018-09-05,2,0,1,0,1,0,2,0,1,0,1,1,0,0,1,0,1,0,2,0,1,0,1,0,2,0,-0.022470,-0.031417,-0.0374318,-0.0234214,-0.0209706,sell
2018-09-06,3,0,3,0,0,0,3,0,1,0,0,2,2,0,1,1,2,0,2,0,3,0,2,0,2,0,-0.065699,-0.066694,-0.0656987,-0.0403048,-0.0403048,sell
2018-09-07,3,0,2,1,1,0,2,0,0,0,1,1,2,0,1,1,1,1,2,0,2,0,0,0,1,1, 0.016855, 0.017568, 0.0163892, 0.0163892, 0.0338520,buy
2018-09-08,3,0,3,0,1,0,2,0,1,0,0,1,2,0,1,2,3,0,1,0,3,0,1,0,2,0,-0.043734,-0.048249,-0.0467601,-0.0254358,-0.0304147,sell
2018-09-09,1,0,1,0,1,0,1,1,1,0,1,1,3,0,1,2,2,0,2,0,1,1,1,0,1,0,-0.004500,-0.009629,-0.0146740,-0.0045000,-0.0165863,sell
2018-09-10,2,0,2,0,2,0,2,0,0,0,0,1,3,0,1,0,2,0,2,0,2,0,1,0,2,0,-0.034169,-0.033401,-0.0350721,-0.0369446,-0.0377461,sell
2018-09-11,2,0,1,0,2,0,1,0,1,0,1,1,2,0,1,0,2,0,2,0,1,0,0,0,0,0,-0.022590,-0.022470,-0.0246583,-0.0238695,-0.0233673,sell
2018-09-12,2,0,2,0,1,0,2,1,1,0,1,2,2,0,1,0,2,0,3,0,2,0,1,0,1,0,-0.031055,-0.032589,-0.0337918,-0.0400195,-0.0297043,sell
2018-09-13,3,0,2,1,1,0,2,1,1,0,2,1,2,0,1,0,3,0,2,0,2,1,1,0,1,0, 0.005575, 0.001683, 0.0048140, 0.0032487, 0.0045369,buy
2018-09-14,2,0,2,1,2,0,2,1,1,0,2,0,2,0,2,0,2,0,1,0,2,1,1,0,2,0, 0.007838, 0.011986, 0.0096417, 0.0038243,-0.0050058,buy
2018-09-15,2,0,1,0,1,0,2,1,0,0,1,0,3,0,2,0,2,0,0,0,2,1,2,0,1,0,-0.003012,-0.000209, 0.0001439,-0.0047977,-0.0030800,sell
2018-09-16,1,0,0,0,2,0,1,1,1,0,2,0,2,1,2,0,1,0,2,0,1,2,2,0,0,0, 0.011822, 0.010755, 0.0124465, 0.0110064, 0.0085735,buy
2018-09-17,2,0,1,0,2,0,1,0,0,0,0,0,3,0,1,0,2,0,2,0,2,0,2,0,1,0,-0.008929,-0.009046,-0.0204025,-0.0068031,-0.0067483,sell
2018-09-18,2,0,0,0,3,0,0,0,0,0,1,0,1,0,1,0,2,0,1,0,1,0,2,0,0,0,-0.012875,-0.016276,-0.0093571,-0.0194753,-0.0145074,sell
2018-09-19,1,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,0,0,2,0,1,0,0,0,1,0, 0.035071, 0.000038, 0.0203352, 0.0163358, 0.0135294,buy
2018-09-20,2,0,2,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0, 0.029819, 0.033436, 0.0313683, 0.0300330, 0.0093864,buy
2018-09-21,1,1,2,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,2,0, 0.048699, 0.065070, 0.0550281, 0.0408698, 0.0462851,buy
2018-09-22,2,1,2,0,0,0,2,0,1,0,0,0,2,0,1,0,2,0,2,0,2,0,1,0,2,0,-0.005911,-0.006177,-0.0054887,-0.0035321,-0.0098249,sell
2018-09-23,2,0,1,0,1,0,3,0,0,0,1,0,2,1,2,0,1,0,1,0,2,0,1,0,1,0,-0.039044,-0.008704,-0.0110403,-0.0374999,-0.0033663,sell
2018-09-24,2,0,2,0,2,0,2,0,0,0,1,0,2,1,1,0,2,0,2,0,3,0,0,1,2,0, 0.000989, 0.001522, 0.0000488,-0.0071078,-0.0041962,sell
2018-09-25,3,0,1,0,1,1,2,0,1,0,1,0,2,0,0,0,2,0,2,0,1,0,2,0,2,0,-0.005333,-0.020889,-0.0088856,-0.0320561,-0.0291650,sell
2018-09-26,2,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.004190, 0.002260, 0.0027140, 0.0022601, 0.0043546,buy
2018-09-27,3,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,2,0,1,0, 0.016397,-0.000084, 0.0197301, 0.0208182, 0.0167869,buy
2018-09-28,3,0,1,0,1,0,0,0,1,0,2,0,0,0,1,0,0,1,0,1,0,0,2,0,0,1, 0.004548, 0.003877, 0.0061098, 0.0035627, 0.0119309,buy
2018-09-29,2,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0, 0.034499, 0.069067, 0.0356938, 0.0467879, 0.0252339,buy
2018-09-30,3,0,0,0,0,0,1,1,1,0,2,0,1,0,1,1,1,0,2,0,1,0,1,0,1,0, 0.002177, 0.000858, 0.0064748,-0.0040862, 0.0011431,sell
2018-10-01,1,0,1,0,1,0,0,1,0,0,1,0,2,0,2,0,1,0,1,0,1,0,0,1,1,0,-0.002175,-0.010089,-0.0045031, 0.0051784,-0.0104231,sell
2018-10-02,2,0,0,0,0,1,1,0,1,0,2,0,1,0,2,0,1,0,2,0,1,0,1,0,1,0,-0.006123, 0.005839,-0.0079108,-0.0078675,-0.0080680,sell
2018-10-03,1,0,1,0,2,0,0,0,1,0,0,1,1,0,2,0,1,0,1,0,1,0,0,0,0,0,-0.020983,-0.034405,-0.0272248,-0.0243644,-0.0209829,sell
2018-10-04,2,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,2,0,1,0,1,0,1,0, 0.028979, 0.025609, 0.0302172, 0.0289788, 0.0284806,buy
2018-10-05,3,0,1,1,2,0,1,0,1,0,1,0,1,0,1,0,0,1,2,0,1,0,0,0,0,1, 0.001685, 0.004610, 0.0046776, 0.0046299, 0.0011651,buy
2018-10-06,3,0,1,0,1,0,2,0,1,0,1,0,2,0,0,1,1,0,3,0,1,1,1,0,1,0, 0.007306, 0.000938, 0.0052090, 0.0039933, 0.0012480,buy
2018-10-07,1,0,2,0,2,0,1,1,1,0,1,1,1,0,1,0,0,0,2,0,1,1,1,0,0,0, 0.001021, 0.002111, 0.0034930, 0.0144221,-0.0025501,buy
2018-10-08,1,0,2,0,1,0,2,0,1,0,1,1,1,0,0,0,1,0,1,0,2,0,1,0,1,0, 0.019641, 0.018312, 0.0062364, 0.0149928, 0.0151244,buy
2018-10-09,1,0,2,0,1,0,1,0,1,0,1,2,1,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.007466,-0.024145,-0.0062192, 0.0036121, 0.0047913,sell
2018-10-10,0,0,2,0,0,0,2,0,1,0,0,2,2,0,0,0,2,0,0,0,2,0,1,0,2,0, 0.003366, 0.000542, 0.0129378, 0.0126398, 0.0043409,buy
2018-10-11,1,0,1,1,1,0,2,0,0,0,1,1,1,0,1,0,2,0,1,0,1,0,1,0,2,0,-0.053653,-0.052930,-0.0512666,-0.0555107,-0.0580443,sell
2018-10-12,1,0,1,0,1,0,1,0,1,0,0,0,2,0,1,0,2,0,1,0,2,0,1,0,3,0,-0.037735,-0.014166,-0.0533020,-0.0508969,-0.0284430,sell
2018-10-13,1,0,0,0,0,0,2,0,2,0,1,0,1,1,1,0,1,0,2,0,1,1,2,0,3,0,-0.006228,-0.016890,-0.0144420,-0.0141715,-0.0186213,sell
2018-10-14,0,0,1,0,1,0,2,0,1,0,0,0,1,0,1,0,2,0,1,0,1,0,2,0,2,0, 0.005759, 0.009365, 0.0043679,-0.0017599, 0.0062758,buy
2018-10-15,0,0,0,0,1,0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,2,0,3,0, 0.010240, 0.013803, 0.0151198,-0.0032214, 0.0147839,buy
2018-10-16,1,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0, 0.008997, 0.006421, 0.0064208, 0.0064699,-0.0029640,buy
2018-10-17,0,0,1,1,1,0,1,0,0,0,2,0,1,0,0,0,1,0,1,0,1,0,2,0,3,0,-0.001554,-0.004087,-0.0175828,-0.0145356,-0.0093768,sell
2018-10-18,1,0,1,1,0,0,2,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,3,0, 0.003921,-0.000675, 0.0029579, 0.0069128, 0.0000047,buy
2018-10-19,1,0,1,1,1,0,1,0,0,0,1,0,1,0,2,0,3,0,1,0,1,0,0,0,2,0,-0.003830,-0.003830,-0.0084631,-0.0038296,-0.0032903,sell
2018-10-20,0,1,1,1,0,0,2,0,1,0,2,0,1,1,2,0,3,0,0,1,2,0,1,0,1,0, 0.003222, 0.003259, 0.0198897, 0.0022767, 0.0141223,buy
2018-10-21,2,0,1,1,1,0,2,0,1,0,2,0,0,1,2,0,2,0,1,1,1,0,0,1,1,0,-0.013284,-0.011155,-0.0111551,-0.0125367, 0.0013676,sell
2018-10-22,1,0,1,0,1,1,2,0,0,1,0,0,1,0,1,0,3,0,1,0,1,0,1,0,0,0, 0.030034, 0.014954, 0.0143014, 0.0143014, 0.0104996,buy
2018-10-23,2,0,0,0,0,1,2,0,1,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0, 0.014537,-0.001066,-0.0014445,-0.0000269,-0.0077771,sell
2018-10-24,2,0,1,0,1,0,0,0,1,0,1,0,2,0,1,0,3,0,2,0,2,0,1,0,0,0,-0.014416,-0.005582,-0.0028332,-0.0027233,-0.0027233,sell
2018-10-25,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,3,1,2,0,1,0,1,0,1,0, 0.000957, 0.000957,-0.0051133, 0.0080347, 0.0009572,buy
2018-10-26,2,0,1,0,2,0,1,0,1,0,0,0,2,0,1,1,2,1,2,0,2,0,1,0,0,1,-0.003144,-0.002398,-0.0047818,-0.0045005,-0.0036375,sell
2018-10-27,1,1,1,0,1,0,0,0,0,0,1,0,3,0,0,1,2,0,2,0,3,0,1,1,1,0,-0.015700,-0.003278, 0.0097143,-0.0085675,-0.0028998,sell
2018-10-28,2,0,2,0,2,0,1,0,1,0,1,1,3,0,1,0,1,0,1,1,3,0,1,1,2,0, 0.010002, 0.004726, 0.0164269, 0.0164290, 0.0061835,buy
2018-10-29,0,0,3,0,2,1,0,1,0,1,1,1,3,0,0,0,1,0,2,0,3,0,2,0,2,0,-0.027342,-0.033499,-0.0363348,-0.0334003,-0.0221030,sell
2018-10-30,1,0,3,0,3,1,1,0,1,1,1,2,3,0,1,0,0,0,0,0,3,0,2,0,2,0,-0.003985,-0.011013,-0.0073414,-0.0106631,-0.0084291,sell
2018-10-31,0,0,3,1,3,0,0,0,1,0,1,2,3,0,0,0,1,0,1,0,3,0,2,0,1,0,-0.001172,-0.016046,-0.0006908,-0.0011720,-0.0145282,sell
2018-11-01,2,0,3,1,3,0,1,0,0,0,1,1,2,0,2,0,1,1,0,0,2,0,1,0,2,0, 0.039066, 0.035005, 0.0402902, 0.0400274, 0.0369158,buy
2018-11-02,3,0,2,0,3,0,0,0,1,0,1,1,3,0,1,1,2,0,1,0,3,0,2,0,1,1, 0.007278,-0.020675,-0.0039322,-0.0039322,-0.0039322,sell
2018-11-03,3,0,1,0,1,0,1,0,0,0,1,1,3,0,2,0,1,0,2,0,1,1,1,0,2,0, 0.004179, 0.003929,-0.0034655, 0.0009474, 0.0083827,buy
2018-11-04,2,0,2,0,2,0,1,1,1,0,0,1,2,0,1,0,2,0,1,0,2,0,1,0,1,0, 0.006660, 0.005650,-0.0119384,-0.0099623,-0.0043526,sell
2018-11-05,1,0,1,0,2,0,1,1,1,0,1,1,1,0,2,0,1,0,1,0,1,0,0,0,2,0, 0.022209, 0.020242, 0.0112637, 0.0172418, 0.0103352,buy
2018-11-06,2,0,2,0,2,0,2,0,2,0,0,2,1,0,1,0,2,0,0,0,2,0,1,0,0,0, 0.005154,-0.008816,-0.0039579, 0.0016362,-0.0023806,sell
2018-11-07,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,3,0,1,0,1,0,0,0,1,0,-0.004548,-0.007704,-0.0031485,-0.0045477,-0.0254427,sell
