Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,2,3,1,4,0,0,0,0,0,3,5,1,2,3,0,2, 0.020992, 0.0215029,-0.000938, 0.022278, 0.0102841,buy
2019-07-25,2,2,1,4,1,0,0,0,0,3,5,2,2,1,2,1, 0.010413, 0.0060109, 0.004297, 0.001996,-0.0277642,buy
2019-07-26,1,0,1,2,1,0,0,0,1,2,3,1,1,0,1,2,-0.023236,-0.0090315,-0.032260,-0.005138,-0.0018040,sell
2019-07-27,1,0,0,3,0,0,1,0,2,1,2,0,1,1,2,2,-0.033846,-0.0300440,-0.021221,-0.023186,-0.0257326,sell
2019-07-28,0,0,0,1,1,1,1,3,1,1,2,1,1,1,3,1,-0.028281,-0.0322000,-0.013990,-0.024740,-0.0348432,sell
2019-07-29,0,0,0,1,0,0,2,3,1,1,1,1,0,2,3,1,-0.009101,-0.0076340, 0.002895,-0.008647,-0.0065692,sell
2019-07-30,1,0,0,1,1,1,2,0,1,2,2,1,1,2,3,0,-0.002654,-0.0218605,-0.009189,-0.007327,-0.0083610,sell
2019-07-31,3,0,0,2,0,0,1,0,0,3,2,1,0,2,3,1, 0.009990, 0.0127318, 0.003428, 0.009724, 0.0040042,buy
2019-08-01,4,1,1,0,1,0,0,0,0,3,1,1,1,2,4,1, 0.003988, 0.0083654,-0.002964,-0.009840, 0.0048049,buy
2019-08-02,2,2,1,1,0,0,2,0,0,2,1,2,1,1,4,1,-0.007113, 0.0101772,-0.005865,-0.004748,-0.0087678,sell
2019-08-03,1,0,3,1,0,0,4,1,0,3,2,2,1,2,4,2, 0.001771, 0.0093537, 0.012276, 0.010802, 0.0082709,buy
2019-08-04,1,1,1,1,2,0,2,3,1,1,1,3,2,2,3,2, 0.044825, 0.0448246, 0.039252, 0.073269, 0.0547570,buy
2019-08-05,1,0,2,0,2,0,1,1,4,2,3,3,2,2,2,1, 0.015689, 0.0166283, 0.022719, 0.008715, 0.0168792,buy
2019-08-06,1,0,2,1,2,1,1,1,1,0,4,2,2,1,1,0,-0.002040, 0.0079692, 0.000232, 0.003430,-0.0037699,buy
2019-08-07,1,0,2,1,2,1,2,0,1,2,4,1,3,2,1,1,-0.027735,-0.0269740,-0.027735,-0.032143, 0.0169108,sell
2019-08-08,1,3,2,1,2,0,1,1,1,2,3,2,4,3,1,1, 0.015524, 0.0155343, 0.015772,-0.004219, 0.0289041,buy
2019-08-09,2,4,4,1,3,0,2,1,0,0,4,2,4,3,3,1, 0.029252, 0.0050933, 0.004992, 0.004177,-0.0120843,buy
2019-08-10,2,2,5,2,2,0,2,0,0,0,4,2,3,2,3,1, 0.024316, 0.0276124, 0.007787, 0.005201, 0.0150376,buy
2019-08-11,1,2,4,4,2,0,1,0,0,0,3,3,2,2,3,1, 0.006910,-0.0105625,-0.002739, 0.006910, 0.0016352,sell
2019-08-12,2,3,2,2,3,0,1,0,0,0,3,1,2,2,4,1, 0.022978, 0.0170846, 0.019946, 0.027340, 0.0139541,buy
2019-08-13,1,3,0,1,3,0,0,1,0,2,2,1,0,2,5,1, 0.054745,-0.0041340, 0.005071, 0.054745, 0.0098197,buy
2019-08-14,1,2,0,1,0,0,1,0,1,2,2,0,1,1,4,0,-0.024858,-0.0185212,-0.018731,-0.024964,-0.0249642,sell
2019-08-15,1,2,0,0,0,3,1,1,1,1,1,1,2,2,3,1,-0.017050,-0.0042208,-0.027990,-0.027091, 0.0001805,sell
2019-08-16,1,2,0,0,0,1,0,1,1,1,0,1,1,1,4,0, 0.001056,-0.0064283, 0.001280,-0.000634, 0.0033182,sell
2019-08-17,1,0,0,1,1,0,0,1,2,2,1,0,2,2,3,0,-0.000138,-0.0006232,-0.001120,-0.002574,-0.0011203,sell
2019-08-18,2,1,0,2,3,0,1,1,0,1,1,2,2,2,3,1, 0.016709, 0.0063612, 0.011398, 0.018617, 0.0074310,buy
2019-08-19,2,1,2,5,2,0,1,0,0,2,3,3,4,2,2,1,-0.001350, 0.0037128, 0.014249, 0.001287, 0.0089341,buy
2019-08-20,2,2,4,6,1,0,0,0,0,1,4,2,5,3,0,2,-0.020397,-0.0095642,-0.010128, 0.008583, 0.0032981,sell
2019-08-21,4,4,4,3,1,0,0,0,0,0,4,3,4,2,2,1,-0.020012,-0.0200122,-0.011189,-0.014357,-0.0200122,sell
2019-08-22,4,6,2,2,2,0,0,0,0,0,4,3,4,2,2,1,-0.010387,-0.0156806,-0.005535, 0.000022,-0.0104857,sell
2019-08-23,3,5,2,3,1,0,1,0,0,3,3,4,4,2,3,2, 0.000197, 0.0000713, 0.000832, 0.000832, 0.0034131,buy
2019-08-24,3,3,1,2,1,1,1,1,0,2,3,3,3,1,4,1,-0.001989, 0.0000060,-0.002806, 0.019012,-0.0019892,buy
2019-08-25,3,3,1,1,1,1,0,1,2,0,3,3,2,2,3,0,-0.003740,-0.0091402,-0.001630,-0.006851,-0.0059637,sell
2019-08-26,3,3,2,2,1,1,0,1,4,0,3,3,3,3,4,1,-0.008831,-0.0036736,-0.006467,-0.008831,-0.0085973,sell
2019-08-27,3,1,2,2,1,1,0,3,0,0,3,3,2,2,2,1, 0.018839, 0.0216524, 0.020064, 0.013793, 0.0209211,buy
2019-08-28,3,2,3,2,1,0,3,0,0,1,4,3,2,2,3,1,-0.005072, 0.0178286,-0.006113,-0.005324, 0.0178286,sell
2019-08-29,2,4,4,2,1,0,0,0,0,0,4,2,4,0,3,0,-0.028107,-0.0298931,-0.022734,-0.009682,-0.0308404,sell
2019-08-30,5,2,5,2,0,0,0,0,0,2,4,3,4,1,3,1,-0.007716, 0.0090164, 0.008070, 0.008070, 0.0090164,buy
2019-08-31,5,2,4,1,0,0,0,0,0,2,3,3,3,1,3,1,-0.001062, 0.0149914, 0.014135, 0.016652, 0.0149914,buy
2019-09-01,3,2,3,0,1,0,3,0,1,2,3,3,3,2,3,1,-0.012911,-0.0027657,-0.014468,-0.017002,-0.0018318,sell
2019-09-02,3,0,4,0,0,0,1,4,1,2,3,3,3,2,2,2, 0.023901, 0.0239007, 0.028015, 0.023901, 0.0068031,buy
2019-09-03,3,0,5,0,0,1,1,2,4,1,3,3,4,2,3,2, 0.005359, 0.0043491, 0.004479, 0.007067, 0.0028521,buy
2019-09-04,3,0,3,1,0,0,1,1,4,3,4,3,5,2,1,1,-0.006049, 0.0019632, 0.010750, 0.003001, 0.0023220,buy
2019-09-05,3,0,2,1,1,0,1,1,0,5,3,3,4,2,2,0, 0.011209, 0.0075931,-0.008357,-0.008357,-0.0107904,sell
2019-09-06,5,2,2,2,0,0,1,0,0,6,4,4,3,3,2,2,-0.005685, 0.0037809,-0.011734,-0.015394,-0.0158402,sell
2019-09-07,3,3,3,3,0,0,0,0,0,3,2,2,2,2,4,3,-0.012570, 0.0314633, 0.023774, 0.032991, 0.0392820,buy
2019-09-08,4,1,4,2,0,0,1,0,0,2,3,2,2,2,3,2,-0.005693, 0.0393083, 0.030128, 0.035748, 0.0415976,buy
2019-09-09,2,1,3,4,0,0,1,1,0,1,3,2,1,2,3,2,-0.006091,-0.0031754, 0.004058, 0.004058, 0.0028241,buy
2019-09-10,2,0,1,6,1,0,1,1,1,2,3,3,2,1,4,2,-0.006120,-0.0073637,-0.004621,-0.007167,-0.0080378,sell
2019-09-11,2,0,0,3,3,0,1,0,1,1,2,2,1,1,2,3,-0.015667,-0.0226033,-0.016346,-0.015667,-0.0137449,sell
2019-09-12,2,2,0,1,1,0,0,1,1,1,1,1,3,0,2,2,-0.006750,-0.0043332,-0.007200,-0.006549,-0.0069990,sell
2019-09-13,2,2,0,1,0,2,0,1,2,2,2,2,3,1,3,1,-0.026467,-0.0223959,-0.021299,-0.018792,-0.0190286,sell
2019-09-14,2,3,0,1,0,3,0,1,0,1,2,2,2,1,2,2, 0.007183, 0.0091413,-0.000720, 0.014506, 0.0121533,buy
2019-09-15,1,3,0,1,1,1,1,0,0,1,1,0,3,0,3,2, 0.004590, 0.0117202, 0.011246, 0.002266, 0.0092095,buy
2019-09-16,1,3,1,1,4,0,0,0,0,1,1,1,4,1,3,1, 0.018040, 0.0135279, 0.011074, 0.017795, 0.0110737,buy
2019-09-17,2,3,0,4,4,0,0,0,0,0,1,1,3,2,4,2, 0.007076, 0.0032933, 0.006425, 0.006482, 0.0066925,buy
2019-09-18,2,1,2,4,4,0,0,0,0,0,1,2,2,1,4,3,-0.007070,-0.0042561,-0.006519,-0.005839,-0.0064444,sell
2019-09-19,1,0,2,2,3,0,0,0,0,0,1,1,1,1,2,2,-0.023854,-0.0201188,-0.016862,-0.007621,-0.0152566,sell
2019-09-20,1,3,1,1,3,1,1,0,0,1,1,1,4,1,3,2, 0.014261, 0.0136118, 0.006776, 0.015410, 0.0067894,buy
2019-09-21,1,3,0,0,2,1,0,1,0,3,1,1,3,2,2,2, 0.005820, 0.0064718, 0.004782, 0.004680, 0.0065857,buy
2019-09-22,1,2,0,0,1,1,0,0,2,4,1,0,4,1,2,3,-0.001497,-0.0136044,-0.017305,-0.004815,-0.0100640,sell
2019-09-23,1,1,0,0,1,1,0,0,2,3,2,1,4,0,0,2,-0.008345,-0.0206469,-0.017487,-0.016736,-0.0173206,sell
2019-09-24,0,1,0,1,0,0,0,1,3,3,2,2,3,1,1,0,-0.005842,-0.0558752,-0.049388,-0.059268,-0.0615754,sell
2019-09-25,0,2,1,0,2,0,1,2,3,3,3,2,4,1,3,1,-0.025308,-0.0098850, 0.028177, 0.028287,-0.0231300,buy
2019-09-26,0,2,1,1,1,0,2,1,2,1,3,1,3,1,2,1,-0.017949,-0.0122560,-0.014102,-0.012256,-0.0019075,sell
2019-09-27,1,2,2,1,1,0,2,0,2,2,4,2,3,0,3,1,-0.005274, 0.0071831, 0.007783, 0.007183, 0.0080456,buy
2019-09-28,2,2,0,1,2,0,1,0,1,1,1,2,3,1,3,0, 0.010638, 0.0106379, 0.010638, 0.009282, 0.0105346,buy
2019-09-29,2,0,0,0,2,0,2,0,2,2,2,2,2,1,2,1, 0.009767, 0.0104896, 0.010435, 0.009767, 0.0073772,buy
2019-09-30,0,0,0,0,1,1,3,1,1,0,2,2,0,1,2,0,-0.001719,-0.0219159,-0.030021,-0.011633, 0.0011870,sell
2019-10-01,0,0,0,0,1,1,4,2,2,0,2,2,1,2,2,1, 0.016471, 0.0055448,-0.015119, 0.005545, 0.0094282,buy
2019-10-02,0,0,0,0,2,0,2,3,3,0,1,2,1,2,2,2, 0.013874, 0.0191484, 0.009797, 0.012528, 0.0132841,buy
2019-10-03,1,0,0,1,2,0,2,2,1,1,2,1,2,1,3,1,-0.001928, 0.0146574,-0.007303,-0.006736,-0.0073821,sell
2019-10-04,1,0,1,1,0,1,1,1,1,2,2,2,1,0,3,1,-0.011095,-0.0103825,-0.005275,-0.013128,-0.0191347,sell
2019-10-05,1,1,1,0,0,1,2,1,0,3,2,3,2,1,2,0, 0.023869, 0.0264368, 0.024668, 0.017215, 0.0262130,buy
2019-10-06,1,3,0,0,0,1,3,1,0,3,2,3,2,2,2,1, 0.006787, 0.0114155,-0.001046, 0.006787, 0.0041225,buy
2019-10-07,0,2,1,0,0,1,2,2,0,3,2,3,1,1,2,2, 0.019519, 0.0180478, 0.017581, 0.020862, 0.0191579,buy
2019-10-08,0,1,1,1,0,1,3,1,2,1,3,3,2,1,1,1, 0.010483, 0.0110326, 0.011153, 0.009970, 0.0130511,buy
2019-10-09,0,0,1,2,1,2,1,3,3,1,4,3,2,1,3,1,-0.008442,-0.0168864,-0.006697,-0.021914,-0.0052149,sell
2019-10-10,0,0,1,2,2,2,1,1,3,1,2,2,2,2,3,2, 0.000137,-0.0106297,-0.024546,-0.022225,-0.0308801,sell
2019-10-11,0,0,0,1,1,1,1,2,3,2,3,1,3,1,2,1,-0.015915,-0.0162593,-0.023440,-0.018088,-0.0136439,sell
2019-10-12,0,1,0,0,1,2,2,1,2,1,3,2,2,0,2,1,-0.021549,-0.0065443, 0.001288,-0.012384,-0.0096945,sell
2019-10-13,0,0,1,0,0,3,1,1,2,1,3,2,2,1,1,0,-0.018441,-0.0141403,-0.025119,-0.024427,-0.0225273,sell
2019-10-14,1,1,1,1,1,2,1,1,2,0,4,2,2,1,2,0,-0.009065,-0.0087301,-0.022189,-0.013554,-0.0090228,sell
2019-10-15,1,0,1,1,1,2,1,1,2,0,3,2,2,0,2,1,-0.028839,-0.0121747,-0.023324,-0.021040,-0.0233179,sell
2019-10-16,0,0,1,2,2,1,2,1,2,0,4,2,3,1,1,0,-0.010300,-0.0023128,-0.015349,-0.012537,-0.0157136,sell
2019-10-17,0,0,1,2,2,0,3,0,3,0,2,2,4,1,1,1, 0.001269, 0.0044490, 0.001269, 0.001269, 0.0023066,buy
2019-10-18,0,1,2,1,2,1,2,1,2,0,3,3,2,2,1,1, 0.032324, 0.0137780, 0.013784, 0.010810, 0.0130769,buy
2019-10-19,0,1,1,1,0,1,2,0,2,1,2,3,1,1,1,1, 0.006321, 0.0139568, 0.006812, 0.006981, 0.0069738,buy
2019-10-20,0,1,1,0,1,1,2,0,2,1,2,2,2,1,1,1, 0.010234, 0.0121639, 0.012450, 0.007764, 0.0077645,buy
2019-10-21,0,1,0,1,1,0,1,1,1,2,3,1,1,1,1,1,-0.019788,-0.0105984,-0.014295,-0.007984,-0.0070890,sell
2019-10-22,0,2,1,1,1,0,2,1,2,2,4,2,2,0,2,2,-0.007734,-0.0047741,-0.004774,-0.005394,-0.0050831,sell
2019-10-23,0,1,2,1,1,0,2,2,2,1,3,2,3,1,2,1,-0.022081,-0.0187608,-0.018938,-0.019224, 0.0015851,sell
2019-10-24,0,1,2,2,0,1,3,2,2,0,3,2,2,2,3,1, 0.010544, 0.0106721,-0.024929,-0.010651,-0.0109635,sell
2019-10-25,0,1,1,1,1,1,4,2,1,1,3,2,2,2,3,1, 0.026283, 0.0273432,-0.005957, 0.030563, 0.0313186,buy
2019-10-26,2,1,0,0,1,1,3,3,0,1,2,2,3,1,2,2, 0.019368, 0.0181090,-0.014175, 0.019869,-0.0203470,buy
2019-10-27,3,0,0,0,0,2,3,3,1,1,4,2,2,1,2,2, 0.016116, 0.0100384, 0.004698, 0.016330, 0.0118175,buy
2019-10-28,2,0,0,0,0,2,2,4,1,0,3,2,2,1,2,1, 0.010579,-0.0002864, 0.012582, 0.010940, 0.0125384,buy
2019-10-29,2,0,0,0,1,1,3,6,1,0,3,3,4,0,2,2, 0.000408, 0.0004079,-0.001935, 0.001756,-0.0070156,sell
2019-10-30,1,0,0,0,1,1,3,5,1,0,2,2,4,1,2,1, 0.002206, 0.0022058, 0.001663, 0.008986, 0.0076843,buy
2019-10-31,2,0,0,1,0,1,2,4,1,0,2,1,3,1,2,2, 0.005531, 0.0044607, 0.000466, 0.005531,-0.0005675,buy
2019-11-01,1,0,1,0,0,1,2,4,1,0,2,1,2,1,2,2,-0.009613,-0.0237348,-0.018215,-0.003866,-0.0122949,sell
2019-11-02,2,1,0,0,1,0,2,5,1,1,3,2,3,1,2,2, 0.008264, 0.0056209,-0.017148, 0.008264,-0.0177470,sell
2019-11-03,0,2,0,0,1,0,2,5,1,1,4,2,2,0,3,1,-0.009596,-0.0166578,-0.014051,-0.016726,-0.0182780,sell
2019-11-04,0,1,1,0,1,0,2,5,2,2,3,3,4,1,2,1, 0.000035, 0.0146343,-0.005439, 0.005863,-0.0006363,buy
2019-11-05,0,1,1,0,1,0,2,4,2,0,3,2,4,1,1,0, 0.025573, 0.0173229, 0.019111, 0.036259, 0.0470652,buy
2019-11-06,0,0,1,1,1,0,2,3,2,1,2,3,2,1,2,1, 0.005786, 0.0118248, 0.007815, 0.000452,-0.0003381,buy
2019-11-07,0,1,1,0,2,0,2,2,2,1,2,3,2,1,2,1,-0.018781, 0.0007041,-0.008833,-0.008833,-0.0083571,sell
2019-11-08,0,2,1,1,2,0,3,1,1,1,3,3,1,1,2,2,-0.005198, 0.0061669,-0.002081,-0.011197,-0.0136054,sell
2019-11-09,1,1,1,0,1,0,3,1,1,1,2,2,2,2,1,1, 0.008703, 0.0162852, 0.010498, 0.008825, 0.0084118,buy
2019-11-10,1,1,1,1,1,1,1,1,2,1,1,3,4,2,0,1,-0.004189, 0.0161192,-0.008349,-0.026351,-0.0009352,sell
2019-11-11,2,1,0,2,1,0,1,1,2,0,1,1,4,1,1,2,-0.027641,-0.0356939,-0.025365,-0.033537,-0.0233045,sell
2019-11-12,1,0,1,1,3,1,2,1,2,0,2,2,4,2,0,2,-0.005396, 0.0198433,-0.005197,-0.012844, 0.0098702,sell
2019-11-13,1,0,0,3,2,0,3,1,2,0,1,3,4,1,2,1,-0.003435, 0.0035982, 0.004560,-0.001054, 0.0014000,buy
2019-11-14,0,0,0,2,2,1,3,3,1,0,2,2,3,1,2,2, 0.033105, 0.0441010, 0.015323, 0.050072, 0.0180365,buy
2019-11-15,0,0,1,1,1,1,3,2,2,0,3,1,2,1,3,1,-0.001466, 0.0045867,-0.017558, 0.001009, 0.0010086,sell
2019-11-16,0,1,0,2,1,1,3,1,2,0,2,1,3,1,2,2, 0.004090, 0.0059287,-0.019112, 0.010671, 0.0001183,buy
2019-11-17,0,1,1,1,2,1,3,1,1,2,3,3,3,1,2,1, 0.006796, 0.0039715, 0.006756, 0.005797, 0.0083536,buy
2019-11-18,0,2,0,3,1,0,3,1,0,2,3,2,2,1,3,1,-0.010368,-0.0150005,-0.013767,-0.015000,-0.0137889,sell
2019-11-19,0,2,2,3,1,0,2,1,1,1,4,2,2,2,2,1,-0.026074,-0.0283366,-0.015442,-0.043960,-0.0411346,sell
2019-11-20,1,2,2,2,0,0,2,4,1,1,5,3,2,1,2,2,-0.021214,-0.0097870,-0.009787,-0.021214,-0.0212136,sell
2019-11-21,1,2,1,1,0,0,2,4,1,2,5,2,2,1,1,3,-0.036979,-0.0239550,-0.024614,-0.036979,-0.0369791,sell
2019-11-22,1,1,0,0,2,0,3,3,1,2,4,2,2,1,2,2,-0.040915,-0.0342200,-0.034220,-0.034220,-0.0373975,sell
2019-11-23,1,0,0,0,1,0,3,4,2,1,4,1,2,2,1,2,-0.018790,-0.0268182,-0.018790,-0.024501,-0.0185684,sell
2019-11-24,2,0,0,0,1,1,4,5,2,0,5,2,1,2,2,3,-0.020303,-0.0203026,-0.020435,-0.022599,-0.0214287,sell
2019-11-25,1,0,1,0,1,0,3,5,2,0,4,1,3,1,2,2,-0.013742,-0.0133175,-0.013878,-0.013415,-0.0131607,sell
2019-11-26,2,0,1,0,2,0,5,4,2,0,3,3,3,2,3,2, 0.024167, 0.0241670, 0.024239, 0.014884, 0.0256063,buy
2019-11-27,1,0,1,1,1,0,3,4,2,0,2,3,3,1,3,1, 0.019290, 0.0283412, 0.018515, 0.019608, 0.0117110,buy
2019-11-28,3,0,2,0,1,0,3,4,3,0,3,4,2,2,3,2, 0.016986, 0.0090425, 0.007287,-0.006575, 0.0039157,buy
2019-11-29,2,1,2,0,1,0,3,4,3,0,1,3,3,3,4,2, 0.019077, 0.0146712, 0.025197, 0.021414, 0.0200895,buy
2019-11-30,1,1,1,0,0,0,3,3,2,1,2,2,2,2,3,1, 0.035179, 0.0166320, 0.023501, 0.030227, 0.0189718,buy
2019-12-01,0,0,1,0,0,0,4,2,3,2,2,3,1,2,2,2, 0.000251,-0.0050861,-0.010671,-0.005086, 0.0009881,sell
2019-12-02,0,1,0,0,0,0,3,3,2,0,1,3,2,1,0,2, 0.020596, 0.0247207,-0.020662, 0.015790, 0.0194402,buy
2019-12-03,0,0,1,0,0,0,2,3,5,1,1,3,2,2,1,3,-0.007010,-0.0061551,-0.010625,-0.010635,-0.0070098,sell
2019-12-04,0,0,1,0,0,0,2,2,3,1,0,3,1,2,1,2,-0.009325,-0.0079422,-0.009103,-0.009172,-0.0087894,sell
2019-12-05,0,1,0,1,0,0,3,2,2,1,1,3,1,2,2,1, 0.002587, 0.0056744, 0.003901, 0.002587, 0.0043550,buy
2019-12-06,0,1,1,1,1,0,3,1,1,2,2,3,0,2,2,2, 0.000656,-0.0027896,-0.002618,-0.000066,-0.0143145,sell
2019-12-07,1,2,1,1,1,0,4,1,1,2,2,3,3,2,1,3,-0.010863, 0.0046935,-0.005024,-0.009392,-0.0067432,sell
2019-12-08,2,2,1,2,1,0,4,1,1,0,2,2,3,2,3,2,-0.015484,-0.0112638,-0.004409,-0.005360,-0.0091877,sell
2019-12-09,1,1,2,2,2,1,4,2,1,0,2,3,4,2,3,2,-0.010667,-0.0108707,-0.014395,-0.007651,-0.0171992,sell
2019-12-10,1,1,2,3,3,0,5,2,1,0,2,2,5,2,4,3,-0.004682,-0.0001478,-0.000148, 0.009493, 0.0053091,buy
2019-12-11,1,1,0,3,5,1,4,3,0,0,2,1,5,2,5,3,-0.026689,-0.0155116,-0.015276,-0.006886,-0.0143896,sell
2019-12-12,1,1,0,2,4,2,3,3,1,0,2,2,4,2,5,2,-0.040827,-0.0315681,-0.018184,-0.019934,-0.0309188,sell
2019-12-13,1,1,1,2,1,1,3,2,1,0,2,2,3,1,4,1, 0.005889, 0.0058891, 0.003229,-0.002699, 0.0045541,buy
2019-12-14,1,1,1,1,2,2,2,2,0,0,0,1,4,2,3,2, 0.001032,-0.0043796, 0.001952, 0.008898,-0.0058757,sell
2019-12-15,0,2,0,1,1,0,2,2,0,1,1,1,2,2,2,1,-0.007236,-0.0025124, 0.000366, 0.000366, 0.0003658,buy
2019-12-16,0,1,1,2,2,0,1,1,0,1,1,1,1,3,1,2,-0.019308,-0.0200093,-0.013700,-0.024336,-0.0243363,sell
2019-12-17,0,1,3,2,1,0,1,1,0,0,1,0,1,3,1,3,-0.039466,-0.0473311,-0.027428,-0.051492,-0.0551167,sell
2019-12-18,0,2,1,3,0,0,1,1,1,1,1,1,1,3,2,2,-0.009441,-0.0026961,-0.005660,-0.009441,-0.0094412,sell
2019-12-19,0,2,1,1,1,0,1,2,0,3,2,1,1,2,3,2, 0.011013, 0.0054824, 0.012650, 0.012011, 0.0010475,buy
2019-12-20,0,2,0,1,0,0,5,2,0,2,1,3,3,1,2,2, 0.020034, 0.0205482, 0.016550, 0.023926, 0.0237151,buy
2019-12-21,0,0,1,1,0,1,5,1,2,3,2,2,2,2,4,2, 0.012643, 0.0126429, 0.013342, 0.025510, 0.0023711,buy
2019-12-22,2,0,1,1,0,1,4,3,2,1,4,2,2,2,4,1, 0.032210, 0.0267454, 0.020318, 0.026745, 0.0259439,buy
2019-12-23,2,0,1,1,1,0,6,3,2,1,4,2,3,2,4,2, 0.013196, 0.0145931, 0.007901, 0.008871, 0.0131958,buy
2019-12-24,1,0,1,1,1,0,7,3,1,1,3,1,3,2,4,3, 0.007630, 0.0192647, 0.009376, 0.004827, 0.0043078,buy
2019-12-25,2,0,2,1,0,0,6,2,0,1,2,2,2,2,4,2, 0.009219, 0.0085763, 0.002169, 0.009922, 0.0125096,buy
2019-12-26,3,0,2,0,0,0,4,2,0,0,3,2,0,2,2,2, 0.007760, 0.0052845,-0.003677, 0.007760,-0.0259207,buy
2019-12-27,2,1,1,0,0,0,3,1,1,0,2,2,1,1,2,1,-0.022430, 0.0009901,-0.010934,-0.010934,-0.0381954,sell
2019-12-28,2,0,2,0,0,0,5,1,1,1,3,2,0,2,3,2, 0.010013, 0.0097794, 0.008469, 0.010013, 0.0058149,buy
2019-12-29,2,0,1,0,0,0,5,3,0,0,3,1,1,3,1,2, 0.011248, 0.0107267, 0.001981, 0.009393,-0.0000122,buy
2019-12-30,2,0,1,0,0,0,2,4,2,1,4,2,2,2,2,0, 0.004295, 0.0038422,-0.003394,-0.004151,-0.0010886,buy
2019-12-31,2,1,1,0,0,0,1,3,3,0,3,2,1,1,3,1,-0.012647,-0.0117230, 0.000041,-0.011723,-0.0105608,sell
2020-01-01,2,0,2,0,0,0,1,3,1,0,2,2,1,0,2,2,-0.003415,-0.0041959,-0.003415,-0.003641,-0.0039993,sell
2020-01-02,1,0,2,0,0,0,1,2,0,2,2,2,0,1,2,1,-0.004830,-0.0016156, 0.011874,-0.001799,-0.0049838,buy
2020-01-03,2,1,0,1,0,0,1,1,1,3,3,2,2,2,0,1, 0.010553, 0.0114729, 0.007286, 0.007080, 0.0111173,buy
2020-01-04,3,3,0,0,1,0,1,2,1,1,3,2,3,2,1,1, 0.021583, 0.0095278, 0.007347, 0.021396, 0.0208183,buy
2020-01-05,3,1,2,0,1,0,1,2,0,0,3,2,2,2,1,0, 0.005264, 0.0058545,-0.002922,-0.015317,-0.0029887,buy
2020-01-06,1,1,2,2,0,0,1,3,0,1,2,2,2,3,1,1,-0.000485, 0.0000266,-0.000105, 0.000632,-0.0055159,buy
2020-01-07,1,2,0,2,1,1,2,3,0,0,2,3,2,2,2,1, 0.002059, 0.0083626, 0.010792, 0.001217, 0.0027805,buy
2020-01-08,1,2,1,0,3,0,1,4,0,0,2,2,2,2,3,1,-0.007293,-0.0049889,-0.008041,-0.001650,-0.0072925,sell
2020-01-09,3,2,1,1,2,1,1,3,1,0,2,3,4,1,3,2, 0.032161, 0.0243282, 0.008536, 0.042439, 0.0147144,buy
2020-01-10,3,2,0,2,0,3,1,3,0,0,2,3,4,2,2,1, 0.026034, 0.0330793, 0.029648, 0.026480, 0.0313134,buy
2020-01-11,3,2,1,1,2,2,0,3,0,1,2,4,3,2,3,1, 0.025106, 0.0228402, 0.023589, 0.029249, 0.0235515,buy
2020-01-12,3,4,1,1,3,0,0,3,1,0,3,4,3,2,4,0,-0.001739,-0.0118403, 0.013489, 0.021430,-0.0028414,buy
2020-01-13,3,2,1,3,2,1,0,2,1,1,1,4,4,3,3,1, 0.026297, 0.0256611, 0.025005, 0.029135, 0.0246225,buy
2020-01-14,3,1,3,3,0,0,0,2,1,1,1,3,4,2,4,0, 0.053131, 0.0531312, 0.053131, 0.054253, 0.0556111,buy
2020-01-15,3,1,2,1,2,0,0,1,1,0,1,1,3,2,3,1, 0.044619, 0.0450131, 0.044619, 0.041464, 0.0446185,buy
2020-01-16,2,2,0,1,2,0,1,1,2,2,1,2,2,2,3,3,-0.016460,-0.0213619,-0.015209,-0.015941,-0.0148254,sell
2020-01-17,1,0,1,1,0,1,1,3,1,3,0,2,3,1,3,3, 0.034553, 0.0202303, 0.032238,-0.004862, 0.0253815,buy
2020-01-18,1,0,1,0,0,1,2,2,2,1,1,2,2,0,3,2, 0.001936,-0.0012844,-0.000050,-0.000050,-0.0020018,buy
2020-01-19,0,1,0,0,1,0,1,3,4,3,2,2,2,1,4,2, 0.030170, 0.0327034, 0.028357,-0.003885,-0.0015709,buy
2020-01-20,1,0,0,0,1,0,2,4,2,4,2,3,2,2,3,2,-0.012425, 0.0045849,-0.023658,-0.014254,-0.0075831,sell
2020-01-21,1,0,0,1,0,0,4,3,2,2,3,4,2,1,2,1, 0.000253, 0.0003381, 0.000658, 0.008097,-0.0034215,buy
2020-01-22,1,0,1,0,0,0,5,2,3,2,3,4,2,1,2,2, 0.006005, 0.0035237, 0.004283, 0.004332, 0.0050128,buy
2020-01-23,2,1,0,0,0,0,3,1,3,2,3,3,2,0,2,2, 0.001394,-0.0029727, 0.013681, 0.000649, 0.0068573,buy
2020-01-24,2,1,0,0,0,0,2,3,2,3,2,3,2,1,3,2,-0.020219,-0.0233694,-0.021072,-0.020219,-0.0069768,sell
2020-01-25,1,0,0,0,0,0,4,1,3,3,3,3,0,1,3,2, 0.000156, 0.0011089, 0.002101, 0.000327, 0.0031971,buy
2020-01-26,0,0,0,0,0,0,4,2,4,2,3,3,1,0,3,2, 0.007858, 0.0062862, 0.007056,-0.006658,-0.0032837,buy
