Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.450278609120265, 0.0000228, 0.0012638,-0.0043030,-0.00136169,-0.0034459,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.450404951300832,-0.0087469,-0.0083659,-0.0083473,-0.00827472,-0.0004439,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.45052473025124,-0.0100258,-0.0075997,-0.0076464,-0.00607507,-0.0061158,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.45063630516395,-0.0019096,-0.0024829,-0.0060351,-0.00468599,-0.0044791,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.450739676038959, 0.0066864, 0.0052879, 0.0014394, 0.00402735, 0.0006575,buy
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.45083812449135, 0.0117173, 0.0136135, 0.0096279, 0.01173998, 0.0087305,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.450926728098501, 0.0051338, 0.0036633, 0.0025476, 0.00405309, 0.0032855,buy
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.451007127667953, 0.0008174,-0.0001501,-0.0022115, 0.00025813,-0.0036026,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.451079323199706, 0.0000713, 0.0010691,-0.0036483,-0.00208132,-0.0012138,sell
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.451148237116379, 0.0000952, 0.0019554,-0.0045676, 0.00553968, 0.0009558,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.451199102150114, 0.0092864, 0.0068168, 0.0100145, 0.00784035, 0.0070921,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.451254889606469, 0.0036811,-0.0018401,-0.0025146,-0.00259008,-0.0027845,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.451294268987425, 0.0049828, 0.0059559,-0.0015767,-0.00260356,-0.0015567,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.451327085138222, 0.0014591,-0.0009675, 0.0055862,-0.00811774, 0.0006767,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.451359901289018,-0.0014734,-0.0020810,-0.0034429,-0.00138739,-0.0016634,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.451366464519178,-0.0131998,-0.0132198,-0.0049660,-0.01345383,-0.0136364,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.451374668556877,-0.0126310,-0.0119576, 0.0008441,-0.01158852,-0.0076604,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.451405843900134,-0.0097529,-0.0096136, 0.0069210,-0.00962434,-0.0013757,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.451373027749337, 0.0045742, 0.0049176, 0.0019002, 0.00665286, 0.0050083,buy
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.451366464519178, 0.0014417, 0.0020526, 0.0020369, 0.00351825, 0.0011501,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.451358260481479,-0.0026141, 0.0005498,-0.0026141, 0.00536068,-0.0041790,sell
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.451327085138222, 0.0133793, 0.0133478, 0.0164279, 0.01532287, 0.0105075,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.451290987372345, 0.0090048, 0.0088285, 0.0105604, 0.01424369, 0.0081434,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.451248326376309, 0.0020699, 0.0022023, 0.0042671, 0.01206845, 0.0000341,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.451195820535035, 0.0077163, 0.0085802, 0.0052336, 0.00459717, 0.0057941,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.45114167388622,-0.0070355,-0.0049224,-0.0009714,-0.00432624,-0.0055349,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.451072759969547, 0.0007096, 0.0011782, 0.0017739, 0.00195377, 0.0016767,buy
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.451000564437794, 0.0004814,-0.0027546,-0.0029482,-0.00482384,-0.0021209,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.450921805675881,-0.0023138,-0.0021825,-0.0009736,-0.00185533,-0.0018315,sell
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.45082992045365,-0.0033053,-0.0028020,-0.0040574,-0.00457403,-0.0029120,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.45073639442388, 0.0027104, 0.0045879, 0.0012259, 0.00247819, 0.0004106,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.45063302354887,-0.0118813,-0.0125431,-0.0053782,-0.01091194,-0.0116390,sell
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.45052473025124, 0.0018812,-0.0008258,-0.0018034,-0.00039461,-0.0006090,sell
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.450406592108372,-0.0043411,-0.0039802,-0.0034035,-0.00293557, 0.0016830,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.450281890735344,-0.0008269, 0.0025638,-0.0084950, 0.00148135,-0.0059792,buy
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.450148985324617, 0.0021379,-0.0033958, 0.0059315, 0.00385553, 0.0072615,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.450011157491271,-0.0067320,-0.0074423,-0.0099074,-0.00674527,-0.0050151,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.449865125620225,-0.0052166,-0.0028950,-0.0057084,-0.00397063,-0.0022870,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.44971253051902,-0.0041427,-0.0021769,-0.0059032,-0.00435985,-0.0007040,sell
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.449551731380116, 0.0032655, 0.0079855, 0.0048027, 0.00319889, 0.0041306,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.449384369011053, 0.0066528, 0.0012624, 0.0013969, 0.00068251, 0.0014216,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.44920880260429,-0.0007625,-0.0024129,-0.0031055,-0.00143530,-0.0018814,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.449029954582447,-0.0007830,-0.0036983,-0.0045795,-0.00476917,-0.0041003,sell
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.448842902522906,-0.0003142, 0.0014183,-0.0027211,-0.00628762,-0.0032328,sell
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.448647646425665, 0.0123097, 0.0122832, 0.0039502, 0.00385734, 0.0033290,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.448445827098265,-0.0005656, 0.0006408,-0.0010470, 0.00136979,-0.0018821,sell
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.448242366963325, 0.0042204, 0.0078543, 0.0041922,-0.00005426, 0.0051509,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.448029061983146, 0.0042283, 0.0037212, 0.0034478, 0.00349430, 0.0044626,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.447807552965267, 0.0065021, 0.0054808, 0.0019315, 0.00333189, 0.0029848,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.447584403139849, 0.0050673, 0.0064532, 0.0024028, 0.00006557,-0.0011937,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.447349767661652, 0.0031088, 0.0051062, 0.0014258,-0.00532602, 0.0010744,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.447113491375916,-0.0000027, 0.0016070, 0.0000465,-0.00023283,-0.0006461,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.44687065186002, 0.0024749,-0.0027533, 0.0028293,-0.00192651,-0.0031105,buy
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.446619608306424, 0.0001027,-0.0051145,-0.0021878,-0.00127729,-0.0053576,sell
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.446363642330209, 0.0032436, 0.0081087,-0.0020598,-0.00058590, 0.0001877,buy
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.446102753931375,-0.0108572,-0.0122386,-0.0110903,-0.00809757,-0.0091683,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.445836943109921,-0.0078580,-0.0061569,-0.0053386,-0.00938553,-0.0088679,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.445562928250768, 0.0050538, 0.0062026, 0.0006643, 0.00170189, 0.0102600,buy
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.445285631776535, 0.0045600,-0.0009718,-0.0054344, 0.00793029, 0.0053176,buy
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.445003412879683, 0.0066981,-0.0154462,-0.0093422,-0.00512803, 0.0002932,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.444714630752671, 0.0060598, 0.0056948, 0.0057127, 0.00904239, 0.0060509,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.44442092620304, 0.0044242, 0.0020800, 0.0018928, 0.00087724, 0.0050562,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.444122299230789, 0.0039165, 0.0016571, 0.0065169, 0.00319837, 0.0017898,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.443820390643459, 0.0016990, 0.0058083, 0.0054399, 0.00255153, 0.0002096,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.44351027801843, 0.0052066, 0.0013516, 0.0047930, 0.00475989, 0.0061880,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.443195242970781,-0.0051905,-0.0028500,-0.0027060,-0.00257527, 0.0005232,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.442880207923131, 0.0050637, 0.0065477, 0.0014816, 0.01068688, 0.0073673,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.442558609645323, 0.0083589, 0.0083949, 0.0075544, 0.00882268, 0.0061320,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.442232088944895, 0.0039518, 0.0037676, 0.0006469, 0.00001543, 0.0027289,buy
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.441902286629388, 0.0067384, 0.0119079, 0.0075564, 0.00703298, 0.0007814,buy
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.44156756189126,-0.0009628,-0.0029647,-0.0008121,-0.00000485,-0.0029647,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.441229555538054,-0.0001477, 0.0013718, 0.0052194, 0.00072821,-0.0045995,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.440888267569767, 0.0025189, 0.0018886, 0.0036836, 0.00183683, 0.0009874,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.440543697986401,-0.0023320,-0.0023320, 0.0053335,-0.00201683, 0.0023493,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.440195846787955, 0.0035712, 0.0018373, 0.0055527, 0.00465698, 0.0094751,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.43984307316689, 0.0055803,-0.0005045, 0.0036553, 0.00416003, 0.0027375,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.439488658738285,-0.0027888, 0.0006722,-0.0015987,-0.00289812, 0.0056765,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.4391309626946,-0.0001767, 0.0035745, 0.0010939,-0.00352991,-0.0000352,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.438769985035835, 0.0027872, 0.0012621,-0.0019719, 0.00198495,-0.0009218,buy
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.438404084954451, 0.0092465, 0.0080513, 0.0071743, 0.00572213, 0.0065221,buy
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.438036544065527, 0.0183976, 0.0012757, 0.0143027, 0.00868295, 0.0083102,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.437667362369064, 0.0044431, 0.0043160, 0.0045323, 0.00543685, 0.0045409,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.43729161744244,-0.0010206, 0.0037590, 0.0047438, 0.00988922, 0.0033133,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.436922435745977, 0.0085022, 0.0009127, 0.0071521, 0.00434480, 0.0045909,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.436543409204274, 0.0015758, 0.0008471, 0.0029825, 0.00016408, 0.0007909,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.436166023470111, 0.0090793, 0.0034856, 0.0124625, 0.00686903, 0.0068019,buy
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.435782074505789, 0.0040186, 0.0037286, 0.0041618, 0.00225585, 0.0041618,buy
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.435401407156546,-0.0046235, 0.0002880, 0.0040137,-0.00000629,-0.0003468,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.435015817384684, 0.0074047,-0.0016943, 0.0112291, 0.00036923,-0.0012825,buy
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.434630227612822,-0.0023687,-0.0039161, 0.0028906,-0.00300516,-0.0029383,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.43424463784096, 0.0010148, 0.0021105,-0.0054115,-0.00421024,-0.0051924,sell
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.433855766454018, 0.0071828, 0.0091194, 0.0006886,-0.00207544, 0.0007536,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.433466895067076, 0.0054799, 0.0032163, 0.0057382, 0.00561585, 0.0048868,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.433074742065055, 0.0082121, 0.0058077, 0.0035775,-0.00191074, 0.0063590,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.432684229870573, 0.0052318, 0.0071685, 0.0062566, 0.00526106, 0.0089781,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.432293717676092, 0.0039930, 0.0024643, 0.0049153, 0.00448748, 0.0054973,buy
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.43189992386653, 0.0053129,-0.0012530,-0.0008738, 0.00303509,-0.0005182,buy
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.431507770864509, 0.0003521, 0.0010799, 0.0003211,-0.00037693,-0.0024010,sell
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.431115617862487, 0.0015515,-0.0016983,-0.0039380,-0.00315313,-0.0037031,sell
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.430723464860466, 0.0023441, 0.0026892,-0.0013011,-0.00280893,-0.0018493,sell
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.430331311858444,-0.0005725,-0.0065233,-0.0001578, 0.00030251, 0.0103076,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.429940799663963, 0.0028689, 0.0053375,-0.0005634,-0.00416472, 0.0015341,buy
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.429548646661941,-0.0035693,-0.0038021,-0.0044402,-0.00046980,-0.0032288,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.429159775274999, 0.0017388, 0.0003331, 0.0004081,-0.00096886, 0.0004053,sell
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.428767622272978,-0.0058901,-0.0075710,-0.0075250,-0.00816936,-0.0074520,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.428380391693576, 0.0003484, 0.0003308,-0.0019102,-0.00175303,-0.0001824,sell
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.427993161114174, 0.0017008, 0.0005209, 0.0004245,-0.00118574, 0.0002197,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.427604289727232,-0.0007950, 0.0012787,-0.0002017,-0.00271340,-0.0000480,buy
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.42721869995537, 0.0010254, 0.0000714, 0.0011455,-0.00211204, 0.0003422,sell
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.426833110183508,-0.0043128,-0.0004282,-0.0025556, 0.00053390,-0.0020974,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.426452442834265,-0.0078097,-0.0058649,-0.0043825,-0.00608882,-0.0079671,sell
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.426068493869943,-0.0058556,-0.0068049,-0.0050542,-0.00465780,-0.0074652,sell
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.42569110813578,-0.0018225,-0.0015301,-0.0045403,-0.00665689,-0.0056180,sell
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.425313722401617, 0.0132618, 0.0147895, 0.0133021, 0.01408274, 0.0139153,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.424941259090074, 0.0111325, 0.0152469, 0.0139047, 0.01452770, 0.0149396,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.42456879577853, 0.0125777, 0.0111994, 0.0153494, 0.01500128, 0.0150013,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.424199614082067,-0.0023040,-0.0000981,-0.0007426,-0.00364259,-0.0006749,sell
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.423830432385603, 0.0027156, 0.0053292, 0.0067075, 0.00456362, 0.0069560,buy
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.423466173111759, 0.0078054, 0.0060646, 0.0012613, 0.00701373, 0.0080283,buy
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.423105195452994,-0.0058423,-0.0025725,-0.0109364,-0.00270693,-0.0027069,sell
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.422747499409309,-0.0015646,-0.0006818,-0.0032075, 0.00137931,-0.0032878,sell
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.422388162558085,-0.0017403, 0.0071897, 0.0061818, 0.00843222, 0.0078272,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.422037029744559, 0.0075188, 0.0028531, 0.0020212, 0.00277491, 0.0028531,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.421687537738573, 0.0016277,-0.0027613,-0.0027613,-0.00204337, 0.0005020,sell
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.421341327347667, 0.0016347,-0.0011206,-0.0055364, 0.00092367,-0.0020940,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.421001680186921,-0.0025478, 0.0026986,-0.0043146, 0.00000151,-0.0000191,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.420662033026174, 0.0001368, 0.0008438, 0.0001483, 0.00141831,-0.0046732,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.420330589903127, 0.0068150, 0.0048466,-0.0001987, 0.00319991, 0.0036346,buy
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.420000787587619, 0.0038336, 0.0079914, 0.0037132, 0.00503103, 0.0029777,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.419674266887191, 0.0029238, 0.0040509,-0.0035246, 0.00228041, 0.0050678,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.419357591032002,-0.0055941,-0.0042472,-0.0008387,-0.00541116,-0.0069719,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.419042555984353,-0.0008577, 0.0023644, 0.0015342,-0.00037758,-0.0007434,buy
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.418727520936704,-0.0044727,-0.0012834,-0.0020065, 0.01236955, 0.0076543,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.418422330734294,-0.0018542,-0.0014797, 0.0029121,-0.00182677,-0.0018772,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.418117140531884, 0.0012614, 0.0013575, 0.0026997, 0.00085319, 0.0012614,buy
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.417820154367173,-0.0052999,-0.0047027,-0.0030405,-0.00648514,-0.0044015,sell
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.417526449817542,-0.0003662, 0.0000559, 0.0035177,-0.00218429, 0.0006866,sell
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.41724094930561, 0.0093870, 0.0086819, 0.0089346, 0.00778446, 0.0088038,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.416958730408758,-0.0019118,-0.0026051,-0.0019752,-0.00239037,-0.0032195,sell
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.416683074742065,-0.0032440,-0.0041554,-0.0053852,-0.00617553,-0.0052071,sell
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.416410700690452,-0.0036737,-0.0021109,-0.0024784,-0.00480121,-0.0000106,sell
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.416146530676538,-0.0005863,-0.0027153,-0.0018707,-0.00435335,-0.0021454,sell
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.415887283085243, 0.0075348,-0.0031906, 0.0003538, 0.00221191, 0.0016099,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.415634598724108,-0.0000552,-0.0014931,-0.0012439,-0.00291954,-0.0033512,sell
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.415385195978053, 0.0011153,-0.0011779,-0.0024779,-0.00191818,-0.0019825,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.415147278884776,-0.0025089,-0.0051394,-0.0055253,-0.00601329,-0.0062862,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.414911002599039,-0.0012329, 0.0008399,-0.0018831,-0.00172538, 0.0014301,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.414678007928382,-0.0058874,-0.0068420,-0.0058874,-0.00640044,-0.0049725,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.414453217295424,-0.0005900, 0.0002548,-0.0010358,-0.00039005, 0.0000335,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.414236630700165,-0.0000280,-0.0026394, 0.0026178,-0.00302377, 0.0013701,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.414024966527526,-0.0065488,-0.0060227,-0.0060227,-0.01115340,-0.0074190,sell
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.413821506392586,-0.0045367, 0.0011388,-0.0039897,-0.00465877,-0.0011461,sell
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.413621327872726,-0.0052412, 0.0009633,-0.0053954,-0.00047550, 0.0005864,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.413432635005644,-0.0001556, 0.0031034,-0.0001146, 0.00319068, 0.0033921,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.413248864561182, 0.0012673,-0.0050674, 0.0006639, 0.00133506, 0.0014352,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.41307165734688,-0.0117348,-0.0018245,-0.0023472,-0.00218860, 0.0043382,sell
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.412902654170276,-0.0043757, 0.0067569,-0.0009175,-0.00434346,-0.0046711,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.412741855031372, 0.0012637,-0.0038210,-0.0045849,-0.00379005,-0.0038452,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.412585978315088,-0.0010279, 0.0017299, 0.0017416, 0.00079714, 0.0018164,buy
