Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-15,0,3,1,2,2,2,5,1,0,2.44,2.92,4.53,4.61,0,2.99,4.29,0,1.31,2.65,3.51,-0.00200910,-0.00318511,-0.0034485,-0.00331352,-0.003293089,sell
2014-03-16,0,3,2,2,2,4,4,1,0,2.18,0.2,1.98,3.33,2.56,0,2.97,2.51,4.07,2.65,5.71,-0.00124466,-0.00379265,-0.0031695,-0.00206619,-0.002066194,sell
2014-03-17,0,4,0,4,1,4,3,0,2,4.37,0.3,5.95,0.23,1.67,2.92,2.76,2.65,1.33,2.65,4.87, 0.00241975, 0.00057497, 0.0029390,-0.00159370,-0.007109954,buy
2014-03-18,1,3,2,2,0,4,2,0,2,2.97,3.14,3.19,1.07,2.92,2.58,4.13,2.47,1.1,0.92,1.11, 0.00256750, 0.00271436, 0.0025675, 0.00431406, 0.002567502,buy
2014-03-19,4,4,1,2,0,4,2,0,0,4.45,3.68,1.09,2.82,2.6,2.9,1.93,0.54,3.53,0,3.32,-0.00101481,-0.00347423,-0.0010148,-0.00207486,-0.001014809,sell
2014-03-20,2,4,1,1,0,2,1,1,1,0.48,4.1,3.42,0,0,0.84,5.69,0.37,3.35,2.51,0, 0.00246739, 0.00369595, 0.0024674, 0.00246739, 0.003695954,buy
2014-03-21,2,1,1,1,0,5,2,0,2,2.87,2.97,3,2.84,1.52,1.67,4.97,2.74,3.2,0,2.87, 0.00009403, 0.00131066,-0.0000432, 0.00009403, 0.000885810,buy
2014-03-22,1,0,0,1,0,3,4,1,3,2.89,4.96,2.77,2.95,2.42,5.51,3.41,0,0.77,2.95,2.84,-0.00139438,-0.00265009,-0.0017225,-0.00145467,-0.001606134,sell
2014-03-23,1,0,1,0,0,3,2,4,1,2.6,1.05,0,3.07,0,2.51,0.38,2.89,1.55,3.24,2.72, 0.00176301, 0.00074157, 0.0006881, 0.00076339, 0.001201645,buy
2014-03-24,2,1,1,0,1,2,3,4,1,0.31,3.46,3.06,2.42,2.89,3.13,2.92,2.4,3.44,2.38,0,-0.00329424,-0.00111650,-0.0018927,-0.00351966,-0.002773695,sell
2014-03-25,2,1,2,0,0,1,4,2,3,2.6,3.27,1.48,5.3,2.82,3.01,0.21,2.67,0.79,2.56,3.16,-0.00009707,-0.00075285,-0.0006965,-0.00069648,-0.000752846,sell
2014-03-26,1,1,3,1,0,4,2,2,1,1.18,4.09,5.92,0.79,2.44,2.82,3.56,0,3.67,0,1.41,-0.00666171,-0.00666171,-0.0041231,-0.00364084,-0.004123104,sell
2014-03-27,2,5,3,0,0,2,3,1,2,3.75,2.52,4.53,2.98,0,0,5.25,2.97,3.2,2.82,5.67, 0.00151130, 0.00069904, 0.0019413, 0.00058307, 0.001252815,buy
2014-03-28,4,5,5,0,0,1,2,2,1,7.22,3.32,3.07,3.52,1.56,2.36,6.15,1.24,3.8,0,4.42, 0.00274040, 0.00383939, 0.0038122, 0.00381225, 0.000987329,buy
2014-03-29,3,2,4,3,0,1,1,2,1,5.4,5.67,0,5.5,2.56,0,2.41,5.57,0.88,2.79,3.35,-0.00620754,-0.00599915,-0.0031342,-0.00020764,-0.003099120,sell
2014-03-30,2,2,3,2,0,2,2,1,3,2.93,1.41,3.09,2.34,0,2.34,1.49,5.41,3.56,2.62,0.75,-0.00185202,-0.00287711,-0.0015811,-0.00185202,-0.001852015,sell
2014-03-31,2,2,1,2,3,2,2,1,3,0.54,2.72,1.39,3.45,2.7,2.67,2.67,3.41,1.18,2.84,3.44,-0.00259807, 0.00084902, 0.0011696,-0.00360293, 0.000765982,sell
2014-04-01,0,3,1,1,2,1,4,3,1,2.95,2.38,2.39,1.39,2.58,2.49,0.29,0.94,1.43,0.48,4.12, 0.00659330, 0.00266984, 0.0057469, 0.00520749, 0.005525097,buy
2014-04-02,0,4,1,3,1,1,2,3,0,1.27,2.4,5.84,5.29,2.82,0,3.08,5.18,3.7,0,3.19,-0.00116073,-0.00116073,-0.0041277, 0.00147197,-0.002831085,sell
2014-04-03,0,3,3,5,1,0,4,1,2,5.6,0,4.62,4.04,0.9,1.9,4.71,4.09,4.04,2.65,4.37, 0.00256281, 0.00184520, 0.0004451, 0.00054155, 0.000351840,buy
2014-04-04,0,4,4,3,0,1,2,1,2,5.27,2.95,3.8,2.13,0,2.95,5.37,0.82,4.11,0,6,-0.00217084,-0.00233341,-0.0023334, 0.00044869,-0.001384195,sell
2014-04-05,0,5,1,3,0,1,2,0,1,5.92,0,0.39,2.67,2.92,0,1.85,2.62,1.26,2.95,5.53, 0.00120599, 0.00163949,-0.0008548,-0.00061005, 0.000632404,buy
2014-04-06,1,4,1,2,1,1,2,0,0,3.15,0.26,2.44,0,0,2.53,2.15,2.7,1.36,1.57,0.57,-0.00078922,-0.00078922, 0.0008244, 0.00045345,-0.000999910,sell
2014-04-07,1,2,3,1,1,1,2,0,4,1.01,2.42,1.01,2.95,0,2.77,2.9,2.72,3.94,3.23,2.47,-0.00884639,-0.00731608,-0.0092924,-0.00724627,-0.011051368,sell
2014-04-08,1,2,2,2,0,1,1,0,2,2.58,2.87,0,1.74,2.92,2.93,0,0.23,1.58,4.05,2.34, 0.00356122,-0.00013881, 0.0005901,-0.00128220, 0.000487980,buy
2014-04-09,1,1,2,3,0,3,1,1,0,0,2.6,2.47,5.74,1.77,2.8,2.7,0,2.46,2.16,0, 0.00481707, 0.00374624, 0.0038338, 0.00366954, 0.003878620,buy
2014-04-10,1,1,4,0,0,2,3,3,1,2.53,0,2.87,3.7,2.58,2.42,2.62,3.44,4.36,2.97,2.56,-0.00023930,-0.00182098,-0.0004639,-0.00046391,-0.000119206,sell
2014-04-11,1,1,5,1,3,2,4,1,0,2.7,0.19,2.7,3.08,2.51,8.13,1.64,2.95,4.99,5.07,3.1,-0.00699774,-0.00618588,-0.0061931,-0.00607043,-0.006070433,sell
2014-04-12,1,1,2,1,1,5,2,2,0,2.03,2.89,1.73,2.65,0,4.19,2.84,4.4,4.93,1.14,3.73,-0.00033763,-0.00226256,-0.0002194,-0.00064679,-0.002159974,sell
2014-04-13,1,0,3,3,1,4,2,0,2,3.21,0,0.84,0,0.11,4.1,0.39,2.84,2.8,1.72,3.52,-0.00164500, 0.00163130, 0.0016313, 0.00163130,-0.001645000,buy
2014-04-14,3,0,3,3,2,3,2,0,4,2.04,2.78,5.43,3.11,2.97,2.33,4.9,1.9,2.74,3.02,2.38,-0.00322571,-0.00294178,-0.0026889,-0.00294178, 0.001390207,sell
2014-04-15,3,1,5,0,2,2,1,1,2,5.36,4.39,2.56,1.05,0,2.77,3.23,2.44,5.62,2.49,3.19, 0.00264880, 0.00169926, 0.0015986, 0.00148911, 0.001724903,buy
2014-04-16,1,5,1,1,1,2,1,2,2,1.3,6.01,4.31,5.82,2.79,2.51,4.14,0,2.95,2.82,0, 0.00570975, 0.00595125, 0.0044053, 0.00518344, 0.005052179,buy
2014-04-17,2,2,2,4,2,4,4,1,0,2.87,2.02,5.13,4.43,1.82,0.23,4.61,3.04,5.11,0,2.55,-0.00129098,-0.00956247, 0.0046610,-0.00234456, 0.004449775,buy
2014-04-18,1,1,2,3,3,1,6,2,3,2.97,1.33,5.74,4.65,2.51,3.86,5.78,1.7,4.91,2.58,3.61,-0.00122236, 0.00098434,-0.0004458, 0.00031600,-0.000832971,sell
2014-04-19,1,3,1,3,2,2,2,4,2,3.41,3.93,1.9,5.89,2.77,2.89,2.4,5.84,4.07,1.36,5.54, 0.00326679, 0.00759921, 0.0053118, 0.00771542, 0.007715418,buy
2014-04-20,2,2,0,2,3,0,3,2,1,2.89,2.97,1.89,2.42,0,3.72,1.95,3.09,4.52,0,1.04,-0.00062241,-0.00168271,-0.0002531,-0.00422000, 0.000722700,sell
2014-04-21,2,1,0,1,3,0,2,4,4,3.57,5.29,2.59,3.38,2.58,2.58,2.57,2.72,1.7,2.84,2.96,-0.00007087,-0.00045176,-0.0005850,-0.00143568,-0.000451764,sell
2014-04-22,2,2,0,2,1,2,4,0,2,0.14,3.78,0.26,0.28,2.24,2.89,0.33,0.28,4.44,2.51,0.33, 0.00490482, 0.00444171, 0.0049048, 0.00478176, 0.004865477,buy
2014-04-23,2,4,0,2,0,3,2,0,1,2.34,5.7,2.53,2.4,0,0,2.74,3.53,1.65,2.74,3.58,-0.00044063,-0.00077480,-0.0011128,-0.00079070,-0.000790701,sell
2014-04-24,3,2,4,2,0,0,4,2,0,3.04,3.05,2.67,2.74,2.6,2.72,2.32,2.28,4.75,0.31,5.4, 0.00013291, 0.00135903, 0.0014852, 0.00198749, 0.001422998,buy
2014-04-25,4,3,1,5,0,0,5,2,0,4.46,3.09,2.87,2.97,2.58,0.91,2.84,5.67,6.01,3.7,4.87,-0.00144690, 0.00056118,-0.0014469,-0.00086023, 0.004272629,sell
2014-04-26,2,1,1,3,0,3,2,1,0,3.83,0,0,0,2.89,5.56,0,3.69,6.43,2.3,0.7,-0.00291311,-0.00298091,-0.0013330,-0.00279321,-0.001332985,sell
2014-04-27,1,1,1,4,3,5,3,1,2,2.92,2.42,2.97,2.68,2.01,4.45,2.4,3.32,2.84,3.19,2.81, 0.00041970, 0.00389238, 0.0029401, 0.00068808, 0.001340356,buy
2014-04-28,2,1,0,3,2,1,4,3,0,3.39,2.82,0.25,2.82,0,3.06,0.68,1.36,1.23,4.45,0.55,-0.00225261,-0.00216265,-0.0028156, 0.00540235, 0.001592582,sell
2014-04-29,3,2,0,3,1,0,3,5,0,0,2.97,4.4,5.3,2.87,2.82,5.45,0.27,3.45,3.57,0.84, 0.00102526, 0.00249731, 0.0014296, 0.00113145, 0.002994331,buy
2014-04-30,0,1,2,3,1,0,3,4,0,3,2.44,5.66,2.74,0,0,4.54,2.92,0.52,3.14,2.42, 0.00430484, 0.00253776, 0.0028728, 0.00144187, 0.002227023,buy
2014-05-01,0,2,2,2,1,2,2,2,2,2.38,3.16,2.6,2.95,0,2.51,2.77,0.36,3.27,0,4.32, 0.00360534, 0.00320433, 0.0030568, 0.00320433, 0.001661175,buy
2014-05-02,0,2,0,4,1,3,2,1,1,3.82,3.07,2.44,0,2.67,0,1.41,5.53,1.7,0,5.84, 0.00148521, 0.00216075, 0.0007275, 0.00225779, 0.003444433,buy
2014-05-03,0,1,1,2,1,0,3,0,2,2.92,0,0,0.42,2.6,2.49,0,5.84,2.83,2.67,0.73, 0.00342957, 0.00211238, 0.0033521, 0.00335209,-0.001788631,buy
2014-05-04,1,3,2,1,2,0,2,1,3,2.83,2.49,2.82,3.98,0.85,1.28,2.79,3.14,2.79,0,3, 0.00026502, 0.00043727, 0.0004373, 0.00043727,-0.003322613,sell
2014-05-05,0,2,5,0,0,0,1,1,2,2.92,2.56,0,2.92,2.74,2.58,0.6,2.18,0.25,1.5,0.31,-0.00009730,-0.00051990, 0.0000601,-0.00051990,-0.000097304,sell
2014-05-06,0,1,4,3,0,2,2,1,1,0,1.39,1.21,3.28,0,2.77,5.79,1.39,0.76,2.7,0, 0.00299776, 0.00299695, 0.0012389,-0.00001109, 0.003748184,buy
2014-05-07,0,0,5,2,0,2,2,2,2,2.49,3,5.07,2.56,0,0.65,3.59,5.79,2.72,2.72,2.85, 0.00377230, 0.00363794, 0.0034289, 0.00342894, 0.003789157,buy
2014-05-08,0,0,5,1,2,2,5,0,1,2.91,0,5.51,1.57,2.58,4.76,3.01,2.1,0,2.47,4.92, 0.00471705, 0.00215593, 0.0017175, 0.00204667, 0.005352742,buy
2014-05-09,0,2,3,1,3,4,1,2,1,3.91,2.89,3.54,3.51,0,3.99,2.87,3.53,2.7,0.48,5.45, 0.00173464, 0.00208340, 0.0017346, 0.00221773, 0.000695526,buy
2014-05-10,0,1,4,0,1,2,1,2,1,4.45,0,0,1.84,0,3.01,0,2,1.03,0.28,0.59,-0.00071133,-0.00058660, 0.0004310, 0.00028077,-0.001521099,sell
2014-05-11,2,2,2,2,2,1,1,1,3,0.93,0.92,1.25,6.36,2.49,6.12,2.56,2.77,2.51,3.01,0.64,-0.00178772, 0.00060231,-0.0014018,-0.00167561,-0.001556065,sell
2014-05-12,2,1,2,2,1,2,0,1,4,2.67,2.4,2.79,4.52,2.72,4.28,0.7,2.6,2.79,0.84,2.74,-0.00103252, 0.00449367, 0.0041834, 0.00473753, 0.003540515,buy
2014-05-13,0,2,1,3,1,1,0,2,2,0,2.84,0,4.84,2.47,2.84,3.05,0,0,3.92,0, 0.00166003, 0.00301029, 0.0039776, 0.00301029, 0.003641965,buy
2014-05-14,1,3,1,3,3,2,2,2,1,2.82,2.34,2.38,3.18,1.02,0,8.9,2.95,2.65,4.63,2.55,-0.00080453,-0.00080453,-0.0007868,-0.00053967,-0.000191011,sell
2014-05-15,0,1,2,1,2,2,4,2,4,2.38,0.7,3.09,2.93,0,2.49,8.12,0,0.31,5.65,3.44,-0.00568149,-0.00433146,-0.0038275,-0.00382749,-0.001572308,sell
2014-05-16,0,2,0,3,3,4,0,4,4,2.48,5.03,4.19,0.7,2.62,0,4.08,2.72,0.78,5.33,5.36,-0.00233216,-0.00253431,-0.0023671,-0.00253431,-0.002534310,sell
2014-05-17,0,2,0,3,2,2,1,2,4,1.22,5.55,4.6,2.67,0,2.38,0.29,3.51,2.58,2.1,5.95,-0.00523288,-0.00170424,-0.0019592,-0.00520988,-0.005104699,sell
2014-05-18,1,2,1,3,3,2,1,4,6,7.18,7.5,8.49,1.97,2.65,2.83,2.58,5.87,2.49,4.17,6.47,-0.00103981,-0.00103981,-0.0014386,-0.00133495,-0.001039813,sell
2014-05-19,0,4,1,2,2,3,2,1,2,5.84,4.43,3.18,1.03,2.65,3.17,0,5.97,2.95,1.3,1.1,-0.00269206,-0.00021383, 0.0031799,-0.00148573, 0.000535220,sell
2014-05-20,0,5,2,3,2,5,1,2,2,5.63,3.32,3.64,3.53,2.74,1.82,2.82,6.46,0,3.98,2.88,-0.00189285,-0.00156100,-0.0013746,-0.00156100,-0.001967078,sell
2014-05-21,1,2,4,3,2,0,3,2,2,3.96,0,3.18,2.95,1.36,2.49,2.49,1.21,2.97,3.48,3.06, 0.00111722, 0.00249651, 0.0022453, 0.00224531, 0.001298292,buy
2014-05-22,2,2,1,4,1,1,2,2,0,2.97,2.89,2.67,2.62,0,5.82,2.92,3.17,0,3.99,2.44, 0.00253141, 0.00028450, 0.0028771, 0.00249395, 0.000531696,buy
2014-05-23,1,2,1,1,0,1,1,2,1,0.53,0.14,0.44,0,2.47,2.08,0,3.5,2.53,3.99,0, 0.00335930, 0.00410875, 0.0037736, 0.00366000, 0.003592314,buy
2014-05-24,0,0,1,1,3,2,2,2,2,0.99,2.82,0.77,2.84,0,3.4,2.53,2.74,1.67,1.16,2.84, 0.00509766, 0.00480119, 0.0044878, 0.00480119, 0.004755194,buy
2014-05-25,1,0,0,1,2,1,4,2,1,2.72,2.42,2.65,0,2.95,3.24,0,2.44,2.65,4.23,0.71,-0.00379922,-0.00043940,-0.0003596,-0.00449245, 0.000273664,sell
2014-05-26,0,1,0,2,0,1,2,2,0,0,2.89,0,2.49,2.62,2.74,2.36,0,2.44,1.77,0.34,-0.00028488,-0.00072229, 0.0000805,-0.00027988,-0.000312880,sell
2014-05-27,0,1,2,2,1,2,1,3,0,2.49,2.38,2.77,2.6,1.37,0,1.88,2.87,0,3.01,2.36, 0.00329291, 0.00256005, 0.0032929, 0.00132360, 0.002560053,buy
2014-05-28,1,1,3,0,0,2,2,1,1,2.44,0.28,2.56,2.7,2.92,2.92,2.58,0,2.6,5.6,2.42, 0.00038676, 0.00103212, 0.0005258,-0.00048302, 0.000660787,buy
2014-05-29,1,3,0,2,0,1,2,1,2,2.89,3.64,2.62,1.7,0,0.3,2.53,2.72,0.3,5.56,2.97, 0.00031686, 0.00055707, 0.0001831, 0.00132496, 0.002962343,buy
2014-05-30,1,0,2,0,0,1,1,2,0,0,2.16,0.27,0,2.77,0,0,3.08,0,4.57,0, 0.00242518, 0.00250091, 0.0025009, 0.00250091, 0.002962665,buy
2014-05-31,2,3,2,0,1,1,1,2,3,0.55,4.25,0.11,2.42,0.09,2.92,2.92,1.93,2.53,1.26,2.6,-0.00382481, 0.00557617,-0.0010346, 0.00582907,-0.001072319,buy
2014-06-01,1,2,2,0,0,0,2,1,2,2.72,4.26,2.44,0,0,2.79,0,3.4,2.97,0.57,1.67, 0.00533383, 0.00320013, 0.0062096, 0.00620961, 0.005336710,buy
2014-06-02,0,0,2,2,0,1,2,4,1,0,3.46,0,2.65,2.95,3.57,0.33,1.26,0.88,3.12,0, 0.00137913, 0.00084963, 0.0016217, 0.00194538, 0.002008361,buy
2014-06-03,0,0,1,2,0,1,2,5,1,2.77,2.6,3,1.64,2.74,1.61,3,4.38,2.87,0,2.74, 0.00250097, 0.00230492, 0.0025010, 0.00256594, 0.005494754,buy
2014-06-04,0,0,2,1,1,1,4,2,0,2.44,0,1.11,3.22,2.77,3.13,2.65,2.3,0,0,2.62, 0.00054912, 0.00069594, 0.0004182, 0.00054912, 0.000037964,buy
2014-06-05,0,2,1,1,2,3,2,3,1,1.39,0.88,2.72,3.51,0.57,4.42,2.51,3.36,2.6,2.56,1.99, 0.00394832, 0.00282108, 0.0039483, 0.00464510, 0.001703337,buy
2014-06-06,0,1,2,1,1,2,0,3,1,2.51,2.65,2.74,1.87,0,0.66,0.31,5.62,0.75,2.53,2.89, 0.00074897, 0.00087689, 0.0012179,-0.00189726, 0.000748975,buy
2014-06-07,1,1,1,3,0,0,1,1,2,0,0,0,5.33,2.77,2.83,1.41,5.84,0,1.61,0,-0.00418676,-0.00418676,-0.0023489,-0.00423786,-0.004186755,sell
2014-06-08,3,2,2,3,0,1,0,0,2,2.65,2.82,2.7,4.39,0,2.97,5.49,5.12,2.67,2.44,2.4,-0.00387218,-0.00492979,-0.0038185,-0.00396924,-0.004002702,sell
2014-06-09,0,3,4,1,1,0,0,0,1,0,2.4,0.4,0.84,2.89,2.23,2.95,3.04,2.42,0,0, 0.00089672, 0.00089672, 0.0008967, 0.00089672,-0.000453468,buy
2014-06-10,1,4,2,3,2,3,1,2,0,2.82,2.97,0.55,2.87,2.51,2.51,3.72,5.58,2.84,3.03,3.05,-0.00310172, 0.00020299, 0.0002021,-0.00064752,-0.000344839,sell
2014-06-11,1,2,1,4,1,1,5,1,0,3.58,0.85,2.51,2.7,2.44,0,2.96,3.62,1.22,1.08,3.79, 0.00205010, 0.00206251, 0.0010014, 0.00107247, 0.002062512,buy
2014-06-12,0,0,2,4,2,2,3,4,2,4.82,5.37,2.67,2.87,0.28,2.72,2.84,7.46,0.21,5.41,5.54, 0.00397496,-0.00087813,-0.0010079,-0.00048313, 0.002604138,buy
2014-06-13,0,0,2,4,3,1,2,3,1,3.96,3.6,2.44,0,2.89,0,0,7.59,2.72,5.53,3.26, 0.00387099, 0.00492560, 0.0076674, 0.00734540, 0.001054483,buy
2014-06-14,1,1,2,2,2,0,2,4,3,4.79,3.82,0,2.6,0.3,2.47,2.56,5.51,0,3.25,3.57,-0.00056870,-0.00206044,-0.0000354,-0.00177371,-0.000529782,sell
2014-06-15,0,1,1,4,2,0,2,4,2,4.28,4.11,2.77,0,2.74,2.3,0,2.03,2.92,2.58,1.25, 0.00324741, 0.00367264, 0.0053474, 0.00539418, 0.005330011,buy
2014-06-16,0,3,3,1,1,3,1,1,1,1.73,3.56,0.87,2.84,2.49,2.56,2.89,3.55,2.89,0,2.49, 0.00104351, 0.00148793, 0.0019443, 0.00126088, 0.000637769,buy
2014-06-17,1,4,4,2,0,1,1,1,2,3.52,1.16,5.05,2.65,2.79,0,2.44,1.34,2.92,2.79,3.54,-0.00180397,-0.00113182,-0.0020274,-0.00039979,-0.000735546,sell
2014-06-18,3,1,4,3,0,0,0,2,0,2.89,1.51,5.53,2.89,0,2.87,2.53,2.25,0.77,0,3.45, 0.00217933, 0.00370909, 0.0027010, 0.00290036, 0.000567417,buy
2014-06-19,2,2,2,2,0,2,0,2,2,2.62,2.56,4.41,0,2.84,0,0.56,3.44,5.78,2.92,2.58, 0.00163026, 0.00125021, 0.0016303, 0.00185691, 0.001630256,buy
2014-06-20,1,0,3,1,1,3,1,1,3,0,0,0.73,2.73,0.22,2.6,4.21,2.67,3.35,4.11,0,-0.00155207,-0.00183130,-0.0026558,-0.00225857,-0.001566548,sell
2014-06-21,1,0,2,1,3,5,1,3,2,2.49,2.79,3.26,2.81,2.44,2.36,3.31,2.84,1.36,5.13,2.44,-0.00000574, 0.00234834, 0.0011761, 0.00120102, 0.001201024,buy
2014-06-22,1,1,2,0,0,4,2,3,0,0,2.84,0.49,1.18,2.48,2.92,2.4,0,3.25,4.16,0,-0.00053646,-0.00041643,-0.0006003,-0.00003770,-0.000740405,sell
2014-06-23,0,1,2,3,1,4,2,2,0,2.74,2.92,1.74,5.16,3.17,0,3.25,3,3.17,0.32,2.47, 0.00151137,-0.00267564, 0.0012317,-0.00015927, 0.001600205,buy
2014-06-24,1,0,6,0,0,4,0,1,1,2.95,0,4.44,5.79,2.92,0.95,2.47,0,3.67,2.49,2.67,-0.00516229,-0.00430335,-0.0043033,-0.00415678,-0.004303346,sell
2014-06-25,0,3,5,2,0,2,1,0,2,1.79,2.74,5.87,4.09,0,2.4,2.92,2.97,0.86,0,2.29, 0.00152344, 0.00152344, 0.0010733,-0.00161190, 0.002779095,buy
2014-06-26,1,3,4,1,0,3,0,0,1,3.6,0.82,5.41,1.05,2.89,0,0,1.57,1.07,0,4.36,-0.00038415,-0.00061937,-0.0016316,-0.00086813,-0.000619369,sell
2014-06-27,1,1,4,0,1,3,0,0,1,2.22,0,1.77,0.38,0,3.25,2.58,2.74,4.15,2.74,2.97, 0.00223866, 0.00387234, 0.0045046, 0.00382454, 0.004629431,buy
2014-06-28,1,2,3,0,1,3,1,0,4,5.84,2.79,2.37,2.6,2.97,3.8,1.05,2.74,1.62,2.77,5.29, 0.00290555, 0.00075355, 0.0006938,-0.00228561, 0.002905554,buy
2014-06-29,1,0,3,1,0,4,1,1,1,1.55,2.77,3.71,0,1.56,5.05,0,0,3.19,1.8,1.01, 0.00191685,-0.00221053, 0.0008228, 0.00091044,-0.002112714,sell
2014-06-30,0,0,2,3,0,3,2,4,2,1.07,2.44,0.8,2.65,2.7,5.21,2.62,2.97,5.21,2.7,1.03, 0.00136151, 0.00028387, 0.0011709, 0.00211377, 0.000321395,buy
2014-07-01,0,0,2,2,0,3,3,4,2,2.77,0.64,3.76,1.36,3,0.84,3.34,0.33,5.67,0,2.67, 0.00065719, 0.00018138,-0.0018705, 0.00052204, 0.000480820,buy
2014-07-02,0,1,0,1,1,2,5,1,2,2.7,0,4.49,2.77,0,2.69,3.73,0,5.51,2.82,2.72, 0.00210539, 0.00268873, 0.0009552, 0.00220681, 0.002308544,buy
2014-07-03,0,2,0,1,1,5,2,3,2,3.1,2.84,4.68,2.44,2.97,0,4.4,2.44,2.79,0.58,2.56,-0.00139108,-0.00040534,-0.0013037,-0.00075327, 0.000734768,sell
2014-07-04,0,0,0,2,0,2,2,1,1,0,0,5.31,0,1.96,1.62,2.53,2.51,1.89,0,0, 0.00068504, 0.00079035, 0.0006656, 0.00080214, 0.001896030,buy
2014-07-05,3,1,0,4,0,3,1,0,3,0.23,3.01,1.34,0.96,0,2.56,3.55,3,4.48,2.84,0.23,-0.00292848, 0.00160510,-0.0016188,-0.00101993, 0.000386510,sell
2014-07-06,3,1,3,3,0,3,1,0,2,2.42,2.69,3.19,2.42,2.84,2.65,0.29,1.75,1.23,2.6,2.53,-0.00139189,-0.00110121,-0.0015385,-0.00228719,-0.001391895,sell
2014-07-07,1,3,3,2,0,2,0,1,1,0,4.81,0.48,0,2.56,2.67,2.97,3.58,2.52,1.34,0, 0.00125470, 0.00156147, 0.0001881, 0.00125470, 0.002947370,buy
2014-07-08,1,3,0,3,0,5,1,0,1,2.58,5.55,3.04,2.38,2.4,0,2.36,4.64,3.23,2.51,2.62,-0.00131415,-0.00088225,-0.0013142,-0.00131415,-0.000885967,sell
2014-07-09,0,2,2,2,0,3,4,0,2,2.4,1.37,3.81,2.87,0.32,3,3.42,0.65,3.26,0,2.84,-0.00025395,-0.00088440,-0.0008844,-0.00088440,-0.000884399,sell
2014-07-10,0,3,1,3,2,4,0,3,2,3.26,3.31,4.69,3.43,1.51,0,1.07,2.75,3.21,2.34,2.66,-0.00101518,-0.00301773,-0.0003058, 0.00166072,-0.000223052,sell
2014-07-11,1,3,1,1,1,2,1,1,0,1.05,0,4.95,1.2,2.56,2.7,2.7,2.96,0.41,0,0.68, 0.00334647, 0.00339168, 0.0035400, 0.00720788, 0.004242551,buy
2014-07-12,1,3,1,2,2,2,1,2,3,5,2.32,3.58,4.87,0.36,3,1.54,3.36,2.75,2.82,3.82, 0.00219639, 0.00716061, 0.0049647, 0.00481608, 0.004527776,buy
2014-07-13,0,3,2,1,1,4,1,0,0,2.95,2.84,4.69,2.97,3,2.4,2.82,1.31,0.26,2.36,2.97,-0.00003888,-0.00003888,-0.0000389,-0.00226157,-0.000038884,sell
2014-07-14,0,7,2,2,0,4,1,0,1,4.02,2.6,1.43,4.38,2.53,0,3.87,5.33,3.16,2.47,5.4,-0.00186221,-0.00140059,-0.0009791,-0.00016540,-0.004183710,sell
2014-07-15,1,5,6,1,0,1,1,1,0,3.18,0,3.5,3.44,2.82,2.38,3.72,2.53,2.6,0.28,3.57,-0.00049107,-0.00029481,-0.0002948,-0.00029481, 0.001376854,sell
2014-07-16,1,5,2,3,0,1,0,1,1,2.61,2.82,3.36,3.15,0,0,1.09,3.58,2.67,1.17,3.47, 0.00050636,-0.00007508, 0.0007794, 0.00077936,-0.000177325,buy
2014-07-17,0,4,3,2,0,2,0,0,3,0,0,3.57,0.72,2.47,2.98,1.29,3.53,0,2.95,0.6,-0.00224039,-0.00372340,-0.0032582,-0.00330048,-0.001969113,sell
2014-07-18,0,1,1,1,3,2,1,0,2,2.56,2.7,2.72,0.62,0,4.7,2.51,3.85,0.71,0,0.99,-0.00196604,-0.00366932,-0.0015671,-0.00180217,-0.002079286,sell
2014-07-19,0,1,1,0,4,1,2,3,2,2.16,2.95,5.84,2.6,2.06,5.9,0.11,2.97,2.82,2.49,2.62,-0.00758894,-0.00256038,-0.0066748, 0.00101361,-0.002861270,sell
2014-07-20,0,2,1,0,2,1,1,3,0,0,2.56,1.33,0,2.84,2.16,2.83,5.4,0,2.92,0,-0.00257050,-0.00029590,-0.0031961,-0.00305043,-0.001763751,sell
2014-07-21,0,1,2,3,1,2,1,2,0,2.72,0,3.37,2.87,2.62,0.28,4.38,0.97,2.74,1.56,2.72, 0.00021207,-0.00106023, 0.0006999,-0.00305694, 0.000218512,sell
2014-07-22,0,1,4,2,1,3,2,1,2,2.82,0.76,2.13,2.77,2.72,3.18,5.46,1.67,2.47,2.49,2.79,-0.00008976, 0.00203121, 0.0015616, 0.00121072,-0.000643988,buy
2014-07-23,0,6,1,1,1,0,2,0,1,2.89,3.26,2.51,1.56,0,1.71,1.03,3.21,1.06,0,2.92, 0.00060150, 0.00060153, 0.0014507, 0.00145073, 0.001261995,buy
2014-07-24,1,7,1,0,2,2,0,0,0,0.34,1.44,2.47,2.84,0,5.92,0.87,5.09,2.44,2.67,1.26,-0.00007789,-0.00040672,-0.0018873,-0.00012314,-0.000077887,sell
2014-07-25,2,5,1,0,2,0,0,0,0,0,5.62,0,0,2.87,4.6,2.76,5.81,0,0.24,0,-0.00047770,-0.00043663,-0.0004366,-0.00043663, 0.003145623,buy
