Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-20,1,2,0,3,0,2,3,0,3,2.44,2.72,2.99,2.62,2.79,4.43,0.36,0.53,0.35,3,-0.0233052, 0.0104827,-0.0160147, 0.0005519,-0.0161409,sell
2011-07-21,1,0,1,1,1,2,3,1,1,0.17,2.77,2.97,2.92,2.58,2.95,2.7,3.96,0,1.63, 0.0449549, 0.0448189, 0.0459619, 0.0477067, 0.0180156,buy
2011-07-22,0,2,0,1,2,1,2,2,1,0,0,5.14,2.51,2.33,5.37,0,2.3,2.95,2.84, 0.0014479,-0.0044982,-0.0337490,-0.0337490,-0.0159861,sell
2011-07-23,1,2,1,2,1,3,2,1,0,2.7,2.6,4.27,1.11,2.69,3.66,2.74,3.21,0.23,0,-0.0102293,-0.0042453,-0.0057965, 0.0173715, 0.0201638,sell
2011-07-24,1,0,2,4,1,3,3,0,1,2.83,0.92,2.01,0,0.35,2.52,2.95,4.72,0.36,2.79,-0.0145189,-0.0144950, 0.0204466, 0.0204713, 0.0266847,buy
2011-07-25,0,0,2,3,1,3,1,2,2,3.24,0,3.07,2.77,3.54,2.77,1.66,3.59,3.3,0, 0.0021614, 0.0043935, 0.0022294,-0.0004371, 0.0008897,buy
2011-07-26,0,3,0,3,1,3,2,0,0,1.02,2.74,0.34,0,1.5,0,2.65,3.18,3.89,2.56,-0.0046656,-0.0061293,-0.0049364,-0.0036792,-0.0123641,sell
2011-07-27,1,3,1,2,2,3,2,1,1,2.61,2.62,3.1,1.42,3.89,2.72,0,0.44,4.13,2.12, 0.0104259, 0.0088295,-0.0040949, 0.0048349, 0.0088295,buy
2011-07-28,1,2,1,3,2,2,2,2,2,6.77,2.77,0.11,2.68,8.14,0,2.79,3.22,5.67,2.93,-0.0129855,-0.0253932,-0.0296876,-0.0253932,-0.0253932,sell
2011-07-29,0,1,1,4,1,2,2,0,1,5.55,0,1,2.4,7.74,2.92,0,2.08,2.2,2.7, 0.0180840, 0.0150838, 0.0053362, 0.0088539, 0.0223970,buy
2011-07-30,1,2,1,5,1,3,1,1,1,6.7,2.47,2.9,2.62,5.34,2.65,2.67,0.34,3.94,0, 0.0189183, 0.0185235,-0.0037137,-0.0067869, 0.0179036,buy
2011-07-31,0,2,3,3,2,1,1,2,1,5.5,0.75,3.18,0,1.93,3.36,3.6,2.77,0.44,2.95, 0.0063776, 0.0088756, 0.0068343, 0.0175437, 0.0003988,buy
2011-08-01,1,2,1,3,2,1,1,2,0,4.48,2.14,2.99,2.34,4.08,1.62,5.29,2.53,3,0, 0.0160461, 0.0193271, 0.0180936, 0.0155633, 0.0189425,buy
2011-08-02,0,1,2,3,1,1,1,1,2,1.76,4.15,0.79,0,1.17,5.59,2.97,2.7,2.92,2.79, 0.0008565, 0.0007016,-0.0062056, 0.0043416,-0.0018131,buy
2011-08-03,0,0,3,4,2,1,1,2,4,4.4,4.11,4.32,2.92,3.88,1.93,3.8,0,3.29,2.79,-0.0385724,-0.0362747,-0.0335300,-0.0389195,-0.0362747,sell
2011-08-04,1,1,2,3,2,0,1,3,1,1.67,4.92,2.97,2.6,4.01,3.04,0.32,2.82,1.79,2.42,-0.0142945,-0.0041017,-0.0041017,-0.0257819, 0.0048332,sell
2011-08-05,0,2,0,2,3,0,1,5,1,4.27,3.19,5.32,2.36,4.26,3.17,2.87,0.33,0,0.39, 0.0060973,-0.0038654, 0.0133889, 0.0082967, 0.0070875,buy
2011-08-06,0,0,2,1,3,2,3,3,3,5.19,4.1,4.01,0,1.73,3.44,2.93,3.63,2.92,4.37,-0.0119482,-0.0020288, 0.0030050, 0.0023254,-0.0025447,sell
2011-08-07,0,1,1,2,2,2,3,2,3,5.95,0.46,2.98,2.84,5.01,2.12,2.75,5.46,0,3,-0.0221585,-0.0241680,-0.0234991,-0.0204180,-0.0211699,sell
2011-08-08,1,1,1,3,2,1,1,4,0,4.02,2.82,0.8,0,2.97,0.27,2.4,6.41,2.72,4.13, 0.0041310, 0.0047143, 0.0346870, 0.0047143, 0.0064719,buy
2011-08-09,2,1,3,1,3,0,2,2,1,7.7,2.95,0.19,2.53,5,2.74,0.09,2.3,2.74,2.85,-0.0038247,-0.0038335, 0.0058736,-0.0021757, 0.0031994,sell
2011-08-10,1,2,3,2,3,1,2,2,2,4.44,2.62,2.79,2.65,4.26,0,2.84,4.89,1.24,2.64, 0.0015757, 0.0023918, 0.0010121,-0.0020998, 0.0027294,buy
2011-08-11,0,1,3,3,1,2,2,1,1,1.97,0,0,2.79,3.91,3.01,0.32,3.55,2.97,0, 0.0037383, 0.0035596, 0.0034231, 0.0034231,-0.0299674,buy
2011-08-12,1,1,2,3,1,2,3,1,1,3.12,2.58,2.92,2.74,2.95,3.68,3.37,2.16,0,1.68, 0.0204613, 0.0016528,-0.0012444, 0.0037504, 0.0553523,sell
2011-08-13,1,2,2,1,3,0,4,1,1,2.73,1.37,3.06,0.12,0.28,4.87,5.9,3.98,2.58,2.72,-0.0030679, 0.0044006, 0.0122147, 0.0006362, 0.0099896,buy
2011-08-14,1,2,3,0,3,1,3,2,0,2.87,0,2.47,2.36,2.63,3.14,5.79,3.36,0.19,0, 0.0201475, 0.0074661, 0.0084764,-0.0004951, 0.0024153,buy
2011-08-15,1,2,1,1,0,1,3,2,1,0,2.56,5.32,0,0,1.36,2.77,2.72,0.46,2.97, 0.0032172, 0.0026301, 0.0012314,-0.0082693, 0.0025567,buy
2011-08-16,2,1,1,2,0,1,4,0,1,2.53,2.84,5.59,2.42,2.51,2.94,0.31,0,5.39,2.87,-0.0114478,-0.0114478,-0.0094638,-0.0087354,-0.0087354,sell
2011-08-17,2,1,3,0,1,2,2,1,2,1.62,2.62,8.34,2.53,2.28,0.23,2.87,0.37,5.84,2.56, 0.0167589, 0.0131087, 0.0128565, 0.0146591, 0.0139440,buy
2011-08-18,1,3,2,1,2,1,4,1,1,0.27,0.59,3.06,2.95,2.58,2.98,0.43,3.03,1.06,0.42, 0.0091460,-0.0231527, 0.0139117, 0.0112442, 0.0135798,buy
2011-08-19,0,4,2,1,1,1,2,1,0,3.34,0,1.17,0.75,3.28,3.71,3.71,0.86,2.87,0,-0.0302254,-0.0219145,-0.0050432,-0.0047480,-0.0311860,sell
2011-08-20,1,2,2,3,1,0,3,1,1,5.37,2.72,3.21,0,1.5,3.54,3.4,5.36,0,2.62,-0.0093867,-0.0111976,-0.0099506,-0.0097957, 0.0085583,sell
2011-08-21,0,1,3,2,1,0,3,1,3,5.54,0,3.13,2.7,4.87,5.44,5.49,5.67,1.24,0, 0.0020243, 0.0145124, 0.0032656, 0.0020243,-0.0052303,sell
2011-08-22,0,3,2,2,1,2,3,1,2,2.08,3,1.35,0,4.85,3,5.74,3.67,2.77,2.92,-0.0095580,-0.0054813,-0.0133020,-0.0017089,-0.0068345,sell
2011-08-23,0,3,2,1,2,2,2,1,0,0.23,1.58,2.65,2.42,0.6,4.76,2.46,3.17,0,2.49,-0.0006781,-0.0030917, 0.0057719, 0.0239091, 0.0086106,buy
2011-08-24,0,3,2,1,2,0,2,1,1,2.67,2.62,0,2.87,2.61,1.73,5.16,0,2.84,2.14, 0.0042459, 0.0044570, 0.0007320, 0.0084615, 0.0044570,buy
2011-08-25,1,2,2,2,1,1,1,1,1,0,2.44,2.89,2.38,2.79,3.95,4.49,2.97,2.6,2.72,-0.0385192,-0.0100638,-0.0072216,-0.0034012,-0.0109902,sell
2011-08-26,0,3,2,4,1,2,1,0,0,2.38,0,0,0.51,2.77,4.07,5.1,0,2.05,0.7,-0.0031017,-0.0016628,-0.0020043, 0.0065346,-0.0031017,sell
2011-08-27,1,4,4,2,1,3,0,1,1,2.49,2.85,2.95,1.96,0,4.98,5.2,2.84,2.77,4.74,-0.0067127, 0.0009159,-0.0068174,-0.0013398,-0.0007263,sell
2011-08-28,1,5,2,2,1,2,2,0,0,2.79,0.7,3.67,2.7,2.7,4.33,4.75,2.95,0,2.95,-0.0204124,-0.0204124,-0.0204124,-0.0165009,-0.0204124,sell
2011-08-29,1,4,1,2,0,3,1,1,1,0,5,3.78,0.81,0,3.1,4.24,2.47,2.74,3.51,-0.0010326, 0.0058538,-0.0028668, 0.0056136, 0.0050981,buy
2011-08-30,0,2,3,2,1,2,1,1,2,2.72,5.97,1.8,2.93,2.51,5.53,3.06,0,0,2.71,-0.0086701, 0.0045484, 0.0201611, 0.0201611, 0.0045484,buy
2011-08-31,1,3,2,1,0,3,1,2,2,0,4.31,2.03,2.97,2.53,2.94,5.47,2.84,2.4,2.72, 0.0032548,-0.0068175,-0.0021288,-0.0072807,-0.0021288,sell
2011-09-01,1,3,1,1,0,2,2,3,1,2.34,0.45,2.98,2.42,2.4,4.26,2.3,0.88,2.95,0,-0.0101197,-0.0274560,-0.0396156,-0.0193613,-0.0163319,sell
2011-09-02,0,2,2,0,1,4,2,2,1,2.72,2.77,0.8,0,0,3.95,4.04,4.59,2.79,2.34, 0.0004595,-0.0043119,-0.0043119,-0.0007866,-0.0098690,sell
2011-09-03,0,3,1,0,0,4,2,1,2,2.65,0,3.24,2.92,2.56,3.1,3.29,6.23,0.29,0, 0.0017625, 0.0028727,-0.0189829, 0.0028727, 0.0028727,buy
2011-09-04,0,0,1,2,0,3,1,2,3,0.54,2.92,3.23,0,0.32,0.59,2.4,4.19,0.32,2.87, 0.0047307, 0.0024464, 0.0048339,-0.0044050, 0.0345673,sell
2011-09-05,1,1,1,2,1,2,1,2,3,4.38,2.4,2.94,2.87,1.53,4.38,0,3.18,2.84,2.74,-0.0152924,-0.0080761,-0.0156168,-0.0057019,-0.0228709,sell
2011-09-06,1,1,2,1,1,2,1,2,1,2.97,2.74,0.3,2.47,2.95,2.97,2.97,0.21,0,3.42,-0.0087742,-0.0221779,-0.0113356,-0.0086634,-0.0214366,sell
2011-09-07,0,2,2,1,2,1,2,2,2,2.29,0.64,3,2.34,4.09,4.2,0,2.97,2.58,2.1,-0.0349013,-0.0371374,-0.0455869,-0.0376377,-0.0385557,sell
2011-09-08,1,0,3,2,3,2,2,2,1,3.51,0.24,1.52,2.95,5.9,3.02,3,0.79,2.18,5.9,-0.0057007, 0.0001950, 0.0213229,-0.0008861, 0.0018408,buy
2011-09-09,1,1,3,0,2,1,3,2,1,3.88,3.58,1.52,0,1.82,3,2.37,5.29,2.72,2.43,-0.0126668,-0.0008820,-0.0108286,-0.0120383,-0.0098524,sell
2011-09-10,1,1,3,2,3,1,2,2,0,5.34,2.32,5.6,1.31,2.87,1.19,3.18,5.84,2.84,0.4,-0.0007990,-0.0223448,-0.0056856,-0.0281643,-0.0282347,sell
2011-09-11,1,1,3,3,3,1,1,3,0,2.6,5.6,5.84,2.89,0.48,0,4.94,2.29,0,3.32, 0.0171836,-0.0236500,-0.0191331,-0.0191331, 0.0094511,buy
2011-09-12,1,2,1,3,2,1,2,1,1,3.11,4.07,4.55,0,0.93,2.47,2.92,2.67,0.99,5.38,-0.0093588, 0.0119806, 0.0179999, 0.0229355, 0.0158272,buy
2011-09-13,1,3,1,3,2,2,1,2,1,0.58,2.15,3.32,2.72,4.83,0,3.46,0,2.72,5.64,-0.0231333,-0.0089789,-0.0101216,-0.0199287,-0.0079994,sell
2011-09-14,0,2,0,3,1,1,2,2,0,0,5.36,0.89,1.85,5.82,2.42,0,2.49,0,0.97, 0.0109108, 0.0134688, 0.0138498,-0.0008512, 0.0138498,buy
2011-09-15,0,2,2,2,1,1,1,2,1,2.74,2.95,4.01,2.49,4.06,1.2,0,0.11,2.58,0,-0.0328706,-0.0312768,-0.0392272,-0.0298424,-0.0332180,sell
2011-09-16,1,3,1,2,0,0,2,1,2,2.6,3.12,2.55,2.58,0.42,2.74,2.88,0,1.07,2.87, 0.0288110, 0.0287108, 0.0288110, 0.0297493, 0.0287108,buy
2011-09-17,0,2,2,2,0,1,1,1,1,2.42,0,2.92,1.77,0,2.89,3.6,3.45,2.58,0.3, 0.0010340, 0.0010340, 0.0040789, 0.0011703, 0.0025316,buy
2011-09-18,0,3,1,1,0,2,1,2,3,0.25,0.4,4.04,0,2.7,0.9,5.56,5.43,2.95,3.45,-0.0114627,-0.0114627,-0.0091488,-0.0136829,-0.0088343,sell
2011-09-19,0,3,2,0,2,2,2,0,3,0.11,2.44,2.84,2.47,0,5.46,2.97,5.5,0,4.51, 0.0042017, 0.0000624, 0.0005333, 0.0092276,-0.0083618,buy
2011-09-20,0,3,2,1,3,2,1,0,4,3.49,2.87,2.97,1.14,2.44,2.3,1.31,0.84,0,8.11, 0.0079502, 0.0079502, 0.0089533, 0.0141777, 0.0079502,buy
2011-09-21,0,1,3,2,2,1,0,1,4,2.95,4.66,0.78,0,2.53,0.3,3.13,0.32,2.56,6.47,-0.0132702,-0.0171390,-0.0091300,-0.0091292,-0.0091292,sell
2011-09-22,0,2,3,3,1,0,0,1,1,4.81,5.92,0,2.65,2.75,3,0,2.49,0,1.07, 0.0350905, 0.0194678,-0.0060089, 0.0013579, 0.0259838,buy
2011-09-23,1,0,4,4,2,0,1,1,1,3.24,7.23,2.47,2.56,3.21,2.51,2.32,0,2.77,2.79,-0.0302675,-0.0287853,-0.0433729,-0.0283314,-0.0271394,sell
2011-09-24,0,1,3,3,1,1,2,2,0,2.82,1.09,0,1.61,3.4,2.65,2.84,2.42,2.16,0,-0.0263942,-0.0268641,-0.0263938,-0.0187320,-0.0017748,sell
2011-09-25,0,2,1,2,1,3,2,0,0,0,2.65,2.74,2.38,8.02,0,2.72,2.47,2.87,2.72,-0.0042882,-0.0145400,-0.0036051,-0.0119232,-0.0103792,sell
2011-09-26,1,1,3,2,1,2,1,1,2,2.89,2.65,2.84,0,4.07,3,0.21,3.09,2.97,2.53, 0.0030185,-0.0126698,-0.0146260, 0.0038648, 0.0118550,sell
2011-09-27,2,2,3,2,0,0,0,3,2,0,3.13,3.58,2.79,4.07,0.49,3.46,0.39,0,3.18, 0.0044490, 0.0044490, 0.0044490, 0.0015369,-0.0169506,buy
2011-09-28,3,2,2,1,0,0,0,3,1,2.47,0,2.06,0,3.57,4.33,2.92,3.49,2.38,1.19,-0.0041462,-0.0009144,-0.0050456,-0.0059259,-0.0008911,sell
2011-09-29,1,2,1,2,1,1,1,3,3,3.27,3.46,5.65,2.72,2.74,5.59,4.46,2.89,0,5.43,-0.0272289,-0.0272289,-0.0277455,-0.0262640,-0.0038796,sell
2011-09-30,1,2,0,2,1,3,2,2,2,4.61,3.07,1.44,2.49,0.51,4.39,3.12,5.74,2.58,1.56,-0.0126670,-0.0037735,-0.0126670,-0.0068822,-0.0024022,sell
2011-10-01,1,2,1,3,0,1,3,4,1,2.95,4.68,2.85,3.16,2.86,0.55,2.92,3.82,2.77,3.09,-0.0084452,-0.0063634,-0.0084452,-0.0108568,-0.0072723,sell
2011-10-02,2,0,3,3,0,0,1,3,1,4.11,3.45,2.44,1.85,1.32,2.74,0,2.84,2.92,2.84,-0.0042858,-0.0034891,-0.0078198,-0.0078618,-0.0029034,sell
2011-10-03,2,1,3,2,0,1,0,1,0,0.4,3.08,2.09,0,5.42,0,2.82,0.15,0,2.95,-0.0012516, 0.0126335,-0.0013588,-0.0011581,-0.0103438,sell
2011-10-04,2,1,1,1,0,2,1,2,2,2.87,2.22,2.51,2.74,3.83,3.36,0.1,3.03,0,0.68,-0.0270054,-0.0221307,-0.0315589,-0.0443284,-0.0253660,sell
2011-10-05,2,1,1,1,0,2,2,2,2,3.25,0,0,0,3.07,5.67,1.32,1.05,2.95,0.16, 0.0058819,-0.0003818, 0.0076044,-0.0065081,-0.0199562,buy
2011-10-06,2,3,0,1,1,2,2,2,1,5.86,2.82,2.82,0.24,0.96,4.27,2.65,3.25,0,2.58, 0.0058478,-0.0220728, 0.0050744,-0.0006771, 0.0032098,buy
2011-10-07,2,4,0,1,0,1,1,2,0,5.28,0,0,2.6,5.74,3.35,2.56,5.16,2.97,0,-0.0042825,-0.0050906,-0.0068306, 0.0001601,-0.0005252,sell
2011-10-08,2,2,2,2,0,1,1,2,0,0.47,2.79,1.41,2.53,4.24,0.25,2.87,3.5,1.31,2.42, 0.0052917,-0.0032385,-0.0032385,-0.0014802,-0.0100485,sell
2011-10-09,2,1,2,3,0,0,3,0,1,2.64,2.47,2.74,0.93,0.95,3.41,0,2.87,2.95,2.67,-0.0066203, 0.0001982,-0.0047652,-0.0089895, 0.0016048,sell
2011-10-10,0,2,2,2,0,2,3,1,1,0.83,1.76,2.67,2.92,3.32,2.53,3.09,0,2.53,1.73,-0.0091738,-0.0174047,-0.0119751,-0.0174047,-0.0200273,sell
2011-10-11,0,3,1,0,1,2,2,2,1,3.65,2.62,2.95,0,4.41,5.04,2.69,0.19,0,2.62,-0.0317743,-0.0246500,-0.0246500,-0.0276901,-0.0304949,sell
2011-10-12,0,2,1,0,3,1,1,2,0,5.84,0.25,0,1.96,5.65,3.81,2.01,2.65,0,0, 0.0062559,-0.0050703, 0.0162143, 0.0094654, 0.0114963,buy
2011-10-13,1,2,3,0,3,0,3,2,2,4.12,3.34,0,2.84,2.69,4.18,5.77,0,2.62,3.21,-0.0477271,-0.0328243,-0.0481442,-0.0469481,-0.0313556,sell
2011-10-14,1,1,3,2,1,0,1,3,3,4.88,2.97,2.89,0,0.31,5.62,4.34,2.6,0,1.01, 0.0108998, 0.0040145, 0.0078165, 0.0113566, 0.0072428,buy
2011-10-15,0,0,3,3,2,1,1,2,2,2.92,3.44,0,2.92,2.82,2.22,3.32,1.44,0,1.73, 0.0021304,-0.0016251,-0.0096755, 0.0007377, 0.0080180,buy
2011-10-16,0,1,2,3,3,1,1,2,2,1.98,4.4,2.87,1.42,0,2.28,5.4,2.77,2.89,5.56,-0.0089217,-0.0085327,-0.0085327,-0.0079198,-0.0029608,sell
2011-10-17,1,2,4,0,3,0,1,2,3,2.67,5.88,2.03,2.7,2.62,2.79,1.99,2.67,2.99,4.77,-0.0144363,-0.0151072,-0.0141455,-0.0145298,-0.0125991,sell
2011-10-18,1,3,1,1,2,0,1,2,2,0,4.6,2.82,2.44,1.82,0,2.98,0,1.42,4.99,-0.0129255,-0.0081032,-0.0213945,-0.0194412,-0.0129255,sell
2011-10-19,1,3,1,2,1,1,0,0,3,2.82,0.5,2.65,0.21,2.92,2.79,0,2.56,3.14,3.73, 0.0225401, 0.0220989, 0.0108802, 0.0165143, 0.0204071,buy
2011-10-20,1,1,2,2,2,1,0,0,2,2.89,2.6,0,0,2.87,2.88,2.36,0,0.22,2.36, 0.0142471, 0.0127984, 0.0024368, 0.0123290, 0.0238049,buy
2011-10-21,2,2,1,2,1,1,0,1,4,3.46,0.91,2.74,2.92,0,4.23,3.23,2.2,2.75,3.45,-0.0051604,-0.0070564,-0.0070564, 0.0032609,-0.0035970,sell
2011-10-22,2,4,1,0,1,2,1,1,2,3.29,1.08,0.7,0,2.53,3.45,3.4,3.36,0.35,0.21,-0.0080365,-0.0062630,-0.0025080,-0.0049101,-0.0066349,sell
2011-10-23,1,4,1,1,1,4,2,2,2,7,3.68,1.91,2.72,0,6.52,2.77,3.22,3.13,2.62,-0.0053634, 0.0052681, 0.0060904,-0.0081320,-0.0016390,buy
2011-10-24,1,2,2,2,1,5,5,1,2,4.02,3.45,4.17,2.49,2.92,3.62,3.4,3.43,4.05,2.92,-0.0080828,-0.0190044,-0.0223136,-0.0196620,-0.0225493,sell
2011-10-25,2,3,1,2,0,5,5,2,3,4.08,2.84,5.15,3.12,2.6,4.15,6.71,2.23,3.64,2.56,-0.0033755, 0.0085060, 0.0084197,-0.0033755, 0.0113695,buy
2011-10-26,2,2,1,0,1,5,3,2,2,3.23,1.8,6.5,0.99,2.53,2.58,7.04,6.82,3.51,0,-0.0175630,-0.0174486,-0.0141895,-0.0174486,-0.0167012,sell
2011-10-27,3,1,0,0,1,4,3,1,4,2.3,2.82,4.99,0.62,0,2.89,7.84,5.92,1.11,2.62, 0.0101811, 0.0079665, 0.0082492, 0.0120936, 0.0197141,buy
2011-10-28,3,0,0,1,0,4,4,0,4,0,2.47,7.44,2.82,2.72,0,5.21,6.72,3.57,0, 0.0131884, 0.0007495, 0.0113824, 0.0131884, 0.0108338,buy
2011-10-29,2,0,1,1,0,3,1,2,4,2.92,3.92,3.08,0,0.35,2.32,2.18,4.19,1.27,2.44,-0.0257070,-0.0589348,-0.0258027,-0.0008676,-0.0263910,sell
2011-10-30,3,2,1,0,0,3,1,2,4,0,3.79,4.39,2.65,3.92,0.09,0.65,2.83,3.95,2.97, 0.0101651, 0.0110329, 0.0183981, 0.0101651, 0.0177330,buy
2011-10-31,2,1,1,0,0,2,3,1,4,2.42,2.53,3.65,2.6,7.26,2.89,2.95,0,4.65,2.49, 0.0001925, 0.0001925,-0.0012320,-0.0011098, 0.0043447,buy
2011-11-01,1,0,0,1,0,2,2,3,4,2.13,0,3.17,2.89,8.25,2.32,0,2.65,4.9,0,-0.0224412,-0.0134823,-0.0224412,-0.0214835,-0.0089917,sell
2011-11-02,2,0,0,0,0,2,2,3,3,2.77,2.82,0,0.52,2.46,2.86,2.67,0,2.93,2.92, 0.0311389, 0.0187894, 0.0384167, 0.0311389, 0.0311389,buy
2011-11-03,3,1,0,2,1,1,1,1,2,2.92,0.57,1.85,0,1.04,2.51,2.72,2.87,2.34,1.87, 0.0064986,-0.0059478, 0.0057514,-0.0074318,-0.0069175,buy
2011-11-04,2,0,1,2,1,2,0,2,2,0,4.92,2.87,2.97,2.6,0,3.59,2.67,5,0,-0.0060661,-0.0070067, 0.0009268,-0.0007634,-0.0127570,sell
2011-11-05,2,0,1,3,0,3,1,1,1,2.67,8.44,0,0,0,2.82,2.4,1.92,2.67,2.84, 0.0188186, 0.0209408, 0.0168455, 0.0195607, 0.0188186,buy
2011-11-06,1,0,0,4,0,4,4,0,0,0,6.3,2.62,0,2.65,0,5.95,3.61,2.79,2.6,-0.0017603,-0.0004936,-0.0020657,-0.0090336,-0.0017730,sell
2011-11-07,1,3,1,2,0,4,3,1,1,0.3,4.11,3,2.72,2.51,0.5,7.86,1.9,5.37,1.39,-0.0080143, 0.0023251, 0.0090418,-0.0103995, 0.0042537,buy
2011-11-08,1,1,3,1,1,3,3,2,0,2.72,0.21,1.29,2.74,1.37,2.95,1.74,7.97,5.44,2.74,-0.0226531,-0.0364177,-0.0226531,-0.0360578,-0.0250007,sell
2011-11-09,2,2,3,2,1,2,3,1,0,2.58,2.58,2.72,0.82,2.97,2.62,3.43,6.21,3.62,0, 0.0081904,-0.0190255, 0.0019189, 0.0081904,-0.0246993,sell
2011-11-10,1,1,1,3,0,0,2,1,1,3,0,0,2.97,0,2.44,1.37,2.49,5.44,2.92,-0.0020959, 0.0040750,-0.0076763,-0.0034321,-0.0048674,buy
2011-11-11,3,0,1,1,0,1,2,0,2,0,0.49,2.82,0,2.47,0.2,2.47,3.53,2.58,0,-0.0115013,-0.0014701,-0.0049122,-0.0017414,-0.0083506,sell
2011-11-12,3,1,1,1,3,1,0,0,1,0,3,0.78,2.58,0,1.06,2.4,2.44,5.08,0.26, 0.0093198, 0.0095021, 0.0121667, 0.0106510, 0.0095021,buy
2011-11-13,3,3,0,0,3,0,1,2,3,3.66,2.49,0,1.02,0.35,4.65,0,2.53,3.55,3.12,-0.0031444,-0.0012533,-0.0004086,-0.0005489,-0.0003550,sell
2011-11-14,3,2,2,0,1,0,0,4,2,1.85,2.87,2.44,0,2.6,4.64,2.44,0.37,1.76,4.01, 0.0008553, 0.0039988,-0.0019710,-0.0016247, 0.0029102,buy
2011-11-15,3,1,3,4,1,0,1,2,2,6.9,1.57,2.53,2.77,2.49,8.39,0.23,0,4.31,5.92,-0.0001567, 0.0078296, 0.0010730, 0.0012149, 0.0013063,buy
2011-11-16,3,0,6,2,0,1,0,2,4,7.48,6.44,2.4,2.95,2.79,5.88,0.43,2.51,4.03,4.31, 0.0362730, 0.0351050, 0.0364356, 0.0389298, 0.0391207,buy
2011-11-17,3,3,5,2,1,1,0,2,3,7.06,5.45,0.94,2.08,0,3.79,2.97,0,2.32,4.97, 0.0070276, 0.0003967, 0.0115755, 0.0076555, 0.0064597,buy
2011-11-18,3,4,3,1,2,0,0,3,2,3.73,4.07,0.14,2.82,2.87,0.91,2.74,2.38,3.53,6.51, 0.0064560, 0.0077143, 0.0099325, 0.0064560, 0.0069093,buy
2011-11-19,3,2,1,0,2,0,1,3,2,1.23,4.54,2.72,0,0.24,1.59,2.38,2.97,0.33,3.31,-0.0074307,-0.0183634,-0.0065813,-0.0161338,-0.0183634,sell
2011-11-20,2,0,2,2,1,1,0,2,4,2.91,3.44,0,2.79,2.65,2.44,0,3.23,3.03,4.94,-0.0268801,-0.0254778,-0.0268801,-0.0261571,-0.0084963,sell
2011-11-21,1,0,3,2,0,1,0,3,2,0.39,3.28,2.32,0,3.96,0.58,2.89,2.03,0.1,4.83, 0.0142277, 0.0147640, 0.0110940, 0.0142277,-0.0010082,buy
2011-11-22,1,2,2,1,0,0,2,6,1,2.83,0.34,2.53,2.49,4.79,3.5,0,5.55,2.34,4.85, 0.0601481, 0.0114036, 0.0443760, 0.0438771, 0.0590459,buy
2011-11-23,1,1,2,0,1,1,3,5,1,2.61,2.62,2.3,2.89,2.67,3.54,2.38,1.63,2.51,2.51,-0.0387811,-0.0381314,-0.0379415,-0.0377059,-0.0101725,sell
2011-11-24,0,1,0,0,0,4,2,3,3,2.81,0,0,2.82,5.54,2.87,2.38,3.48,3.28,5.95, 0.0070948, 0.0110430, 0.0144611, 0.0342801, 0.0062840,buy
2011-11-25,1,1,0,1,0,2,1,2,3,0.37,3.14,2.84,0,4.76,0.56,2.6,2.4,1.65,2.51,-0.0028029, 0.0004837,-0.0030510,-0.0086112,-0.0017622,sell
2011-11-26,3,1,2,0,0,0,0,5,2,2.9,3.83,0,2.92,2.76,2.89,0,2.7,0.21,4.22, 0.0084907, 0.0083837,-0.0252040,-0.0290800,-0.0130765,buy
2011-11-27,2,3,1,0,0,0,2,4,1,1.02,6.28,2.47,0,3.99,0,2.4,0.24,2.4,3.14,-0.0089400, 0.0228247, 0.0091751, 0.0103434, 0.0059257,buy
2011-11-28,2,1,2,0,0,4,1,2,2,4.56,3.31,2.67,2.87,2.64,2.83,0.18,2.97,0,3.17, 0.0013705, 0.0057167,-0.0009494,-0.0174155,-0.0001978,buy
2011-11-29,2,1,2,1,0,3,4,0,3,5.48,4.98,3.14,2.97,2.82,2.62,3.2,1.84,2.79,0.24, 0.0061153, 0.0080417, 0.0224656, 0.0105004, 0.0132724,buy
2011-11-30,3,1,1,1,0,1,3,2,1,4.26,3.2,1.99,2.42,0,3.35,4.41,0,2.49,2.11, 0.0325747, 0.0183459, 0.0280454, 0.0216880, 0.0250987,buy
2011-12-01,4,1,1,0,0,0,3,3,1,0.53,5.04,0,0,2.44,1.9,4.73,2.51,0.99,3.67,-0.0274865,-0.0253481,-0.0274532,-0.0277592,-0.0269841,sell
2011-12-02,3,1,2,0,1,0,3,2,2,0.55,3.35,3.4,2.84,0,5.95,4.74,3,2.62,2.51,-0.0114163,-0.0051738,-0.0051738,-0.0129301,-0.0131316,sell
2011-12-03,3,1,1,1,0,3,3,0,2,2.79,2.1,1.47,0,2.47,1.79,0.65,3.63,0,5.53, 0.0530415, 0.0518343, 0.0518343, 0.0518343, 0.0502232,buy
2011-12-04,2,2,0,1,0,3,5,0,3,0,2.72,6.66,1.84,1.97,0.46,2.82,2.97,4.75,4.33,-0.0089418,-0.0037180,-0.0127376,-0.0048766,-0.0127376,sell
