Date,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUNN,SUPL,SUSA,SUUR,SUVS,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-21,a0,a60,none,none,a150,none,none,a120,a120,a180,a120,none,a90,a180,none,none,none,none,none,a60,none,none,a60,a45,none,none, 0.0098575, 0.0104414, 0.01237857, 0.010066, 0.01309599,buy
2013-11-22,none,a60,a0,none,a150,none,none,none,none,none,a120,a120,none,a180,none,none,none,none,none,a60,none,none,a60,a45,none,none,-0.0026958,-0.0056889,-0.00987416,-0.006466,-0.00576187,sell
2013-11-23,none,a60,a0,none,none,a60,none,a90,a90,a150,none,a120,a120,none,a60,none,none,none,none,a60,none,none,a60,a45,none,none,-0.0013251,-0.0009287,-0.01021187,-0.002520,-0.00015122,sell
2013-11-24,none,none,a0,none,none,a60,none,a90,none,a150,a90,none,none,a150,none,none,none,none,none,a60,none,none,a60,a45,none,none,-0.0017094, 0.0058104,-0.01268493, 0.004593, 0.00581037,buy
2013-11-25,none,none,a0,none,none,a60,none,none,a60,none,none,a90,none,none,none,a30,none,none,none,a60,none,none,a60,a45,none,none,-0.0070131,-0.0027636,-0.00636647,-0.007406,-0.00499531,sell
2013-11-26,none,none,a0,none,none,a60,a45,a60,a60,a120,a60,a90,a150,a120,none,a30,none,none,none,a60,none,none,a60,a45,none,none,-0.0092899,-0.0087981,-0.00927930,-0.009159,-0.00868231,sell
2013-11-27,none,none,a0,none,none,a60,a45,a60,none,none,a60,none,none,a120,none,a30,none,none,a120,a60,none,none,a60,a45,none,none,-0.0081540,-0.0107910,-0.00893436,-0.007230,-0.00183747,sell
2013-11-28,none,none,a0,none,none,a60,a45,none,none,a90,none,a60,a180,none,a0,a30,none,none,a120,a60,none,none,a60,a45,none,none,-0.0059130,-0.0060488,-0.00737574,-0.005861,-0.00344593,sell
2013-11-29,none,a45,a0,none,a135,a60,a45,none,none,none,none,none,none,a90,none,a30,a30,none,a120,a60,none,none,none,a45,none,none, 0.0029128, 0.0050238,-0.00011799, 0.003725, 0.00423045,buy
2013-11-30,none,a45,none,none,a135,a60,a45,none,a0,a60,none,none,a150,none,none,a30,a30,none,a120,a60,none,none,none,a45,none,none, 0.0011325,-0.0012046,-0.00755394, 0.001056, 0.00020656,buy
2013-12-01,none,a45,none,none,a135,a60,a45,a0,none,a60,a0,none,a150,a60,none,none,a30,none,a120,a60,none,none,none,a45,none,none, 0.0016912,-0.0016192,-0.00645390, 0.003607, 0.00473006,buy
2013-12-02,none,a45,none,none,a135,none,none,a0,none,none,none,a0,a120,none,a60,none,a30,none,a120,none,none,none,none,a45,none,none, 0.0174315, 0.0155798, 0.01352176, 0.020487, 0.01477363,buy
2013-12-03,none,a45,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,a30,none,a120,none,none,none,none,none,none,none, 0.0213505, 0.0154971, 0.01586985, 0.022146, 0.01901300,buy
2013-12-04,none,a45,none,none,none,none,none,none,a60,a0,none,none,a90,none,a90,none,a30,none,none,none,none,none,none,none,none,none,-0.0089951,-0.0012591,-0.00919555, 0.021155,-0.01140160,sell
2013-12-05,none,none,none,none,none,none,none,none,none,a0,a60,none,a90,a0,a90,none,a30,none,none,none,none,none,none,none,none,none, 0.0132276, 0.0117220, 0.02177259, 0.011725, 0.00913028,buy
2013-12-06,a30,none,none,none,none,none,none,a60,a90,none,none,none,a60,a0,a120,none,none,a30,none,none,none,none,none,none,none,none, 0.0114859, 0.0114859, 0.01167905, 0.011041, 0.01147212,buy
2013-12-07,a30,none,none,none,none,none,none,none,none,none,a90,a60,a60,none,a120,none,none,a30,none,none,none,none,none,none,none,none, 0.0210038, 0.0117135, 0.00978650, 0.012538, 0.02482654,buy
2013-12-08,a30,none,none,none,a120,none,none,a90,a120,a60,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,none, 0.0307959, 0.0038190, 0.00500256, 0.004135, 0.02053583,buy
2013-12-09,a30,none,none,none,a120,none,a60,none,none,a60,a120,a90,none,none,a150,a45,none,a30,none,none,none,none,none,none,none,none, 0.0156669, 0.0172654, 0.02109262, 0.015883, 0.01736786,buy
2013-12-10,a30,a30,none,none,a120,a45,a60,none,a150,none,none,none,a0,a60,none,a45,none,a30,none,none,none,none,none,none,none,none, 0.0406086, 0.0322168, 0.03209738, 0.041588, 0.03391159,buy
2013-12-11,none,a30,none,none,a120,a45,a60,a120,a150,a90,a150,a120,a0,none,a180,a45,none,a30,none,none,none,none,none,none,none,none,-0.0071825, 0.0131000, 0.00491181, 0.012474,-0.00110088,buy
2013-12-12,none,a30,none,none,a120,a45,a60,none,none,none,a150,a120,none,a90,none,a45,none,a30,none,none,none,none,none,none,none,none, 0.0010605,-0.0018688,-0.00317361,-0.003278,-0.00566324,sell
2013-12-13,none,a30,none,none,none,a45,a60,a150,a180,a120,none,none,none,none,a150,a45,none,a30,none,none,none,none,none,none,none,none, 0.0164800, 0.0041905, 0.00350857, 0.007585, 0.00199285,buy
2013-12-14,none,none,none,none,none,a45,a60,a150,none,none,a180,a150,none,a120,a150,a45,none,none,none,none,none,none,none,none,none,none, 0.0318113, 0.0145956, 0.01944938, 0.029442, 0.03181129,buy
2013-12-15,none,none,a30,none,none,a45,none,none,a150,a150,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0122669, 0.0088319, 0.00816324, 0.009606, 0.00943999,buy
2013-12-16,a45,none,a30,none,none,none,none,a180,none,a150,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0137061, 0.0124061, 0.00894430, 0.005069, 0.00767985,buy
2013-12-17,a45,none,a30,none,none,none,none,a180,a120,none,a150,a180,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0184444, 0.0161381, 0.01494731, 0.004732, 0.00755670,buy
2013-12-18,a45,none,a30,none,none,none,none,none,a120,a180,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a30,none,none, 0.0211184, 0.0174310, 0.00627865, 0.012745, 0.00641729,buy
2013-12-19,a45,none,a30,none,none,none,none,a150,none,a180,a120,a150,none,a180,a90,none,none,none,none,none,none,none,none,a30,none,none, 0.0388121, 0.0328398, 0.03471993, 0.030556, 0.03990917,buy
2013-12-20,none,none,none,none,none,none,none,none,a90,a150,none,a150,a120,a180,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0225516, 0.0106106, 0.01458820, 0.015097, 0.01879550,buy
2013-12-21,none,none,none,none,none,a30,none,none,none,a150,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,a30,none,none, 0.0181189, 0.0108875, 0.00816919, 0.009891, 0.01353079,buy
2013-12-22,none,none,none,a0,none,a30,none,a120,a60,none,a90,a120,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0014055,-0.0024918,-0.00629656,-0.007689,-0.01094970,sell
2013-12-23,none,none,none,a0,none,a30,none,none,a60,a120,none,a120,a150,none,none,a60,none,a45,none,none,none,none,none,a30,none,none,-0.0284351,-0.0171937, 0.00569270,-0.011261,-0.02019286,sell
2013-12-24,none,none,none,a0,none,a30,none,none,none,none,a60,none,none,a120,none,a60,none,a45,none,none,none,none,none,none,none,none, 0.0211241, 0.0009421, 0.01207065, 0.011768, 0.01484955,buy
2013-12-25,a60,none,a45,a0,none,a30,none,a90,none,a90,none,a90,a180,a120,none,a60,none,a45,none,none,none,none,none,none,none,none, 0.0072511,-0.0186458,-0.02550677,-0.014746,-0.00366621,sell
2013-12-26,a60,none,a45,a0,none,none,none,none,none,a90,none,none,a180,none,a0,a60,none,a45,none,none,none,none,none,none,none,none, 0.0085839, 0.0077724, 0.01032598, 0.007185, 0.00882161,buy
2013-12-27,a60,none,a45,a0,none,none,none,a60,a0,none,none,a60,none,a90,none,a60,none,a45,a90,none,none,none,none,none,none,none,-0.0339085,-0.0365168,-0.00389900,-0.034535,-0.03184706,sell
2013-12-28,a60,a0,a45,a0,a90,none,none,a60,a0,a60,a0,a60,a150,none,none,a60,a0,a45,a90,none,none,none,none,none,none,none,-0.0321076,-0.0375016,-0.00841920,-0.036460,-0.03149137,sell
2013-12-29,a60,a0,a45,a0,a90,none,none,none,none,none,a0,none,none,a60,none,a60,a0,a45,a90,none,none,none,none,none,none,none,-0.0131073,-0.0189747,-0.01784874,-0.017069,-0.01881467,sell
2013-12-30,none,a0,none,a0,a90,none,none,none,none,none,none,none,a120,none,a60,none,a0,none,a90,none,none,none,none,none,none,none, 0.0205195, 0.0030782, 0.00092700, 0.003081, 0.00498193,buy
2013-12-31,none,a0,none,a0,a90,none,none,none,a60,none,none,none,none,none,a60,none,a0,none,a90,none,none,none,none,none,none,none, 0.0077281,-0.0060159,-0.00552669,-0.006761,-0.00281250,sell
2014-01-01,none,a0,none,a0,none,none,none,a0,a60,a0,a60,a0,a90,none,a90,none,a0,none,a90,none,none,none,none,none,none,none, 0.0095059, 0.0068176, 0.00794569, 0.009155, 0.00244111,buy
2014-01-02,none,a0,none,a0,none,none,none,none,a90,none,a60,none,none,a0,a90,none,a0,none,a90,none,none,none,none,none,none,none, 0.0069029,-0.0001444, 0.00136083,-0.000010, 0.00238291,buy
2014-01-03,none,a0,none,a0,none,none,a90,none,a90,none,a90,none,a60,none,a120,none,a0,none,none,none,none,none,none,none,none,none, 0.0117228, 0.0124941, 0.01071903, 0.010855, 0.01322214,buy
2014-01-04,none,none,a60,a0,none,none,a90,none,a120,none,a90,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none, 0.0131936, 0.0131936, 0.01368507, 0.013246, 0.01324940,buy
2014-01-05,none,none,a60,none,none,none,a90,a60,a120,a60,a120,a60,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none, 0.0229179, 0.0148403, 0.02657386, 0.015877, 0.02071590,buy
2014-01-06,none,none,a60,none,none,a0,a90,a60,a150,none,a120,a60,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0055034, 0.0029710, 0.00838361, 0.007800, 0.00923753,buy
2014-01-07,none,none,a60,none,none,a0,a90,none,a150,a90,none,a90,a0,none,none,none,none,none,none,a90,none,none,a60,none,none,a90, 0.0100868, 0.0045161, 0.00625649, 0.006834, 0.00129451,buy
2014-01-08,none,none,a60,none,none,a0,none,a90,none,none,a150,a90,none,a90,a180,none,none,a60,none,a90,none,none,a60,none,none,a90, 0.0084211, 0.0031151, 0.01094564, 0.008272, 0.00612118,buy
2014-01-09,none,none,none,none,none,a0,none,none,a180,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,a60,a0,none,a90, 0.0143220, 0.0082300, 0.00754626, 0.007371,-0.00623965,buy
2014-01-10,none,none,none,none,none,none,none,none,none,a120,a180,a120,none,a120,a150,none,none,a60,none,a90,none,none,a60,a0,none,a90,-0.0009052,-0.0020170,-0.00255064,-0.002151,-0.00208675,sell
2014-01-11,none,none,none,none,none,none,none,a120,a150,none,a180,none,none,a120,a150,none,none,a60,none,a90,none,none,a60,a0,none,a90, 0.0073572, 0.0063616, 0.00797517, 0.009332, 0.00688784,buy
2014-01-12,a90,none,none,none,none,none,none,none,a150,a150,none,none,a60,a150,none,none,none,a60,none,a90,none,none,a60,a0,none,a90, 0.0113858, 0.0084828, 0.00857495, 0.010891, 0.00812239,buy
2014-01-13,a90,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,a120,none,none,a60,none,a90,none,none,a60,a0,none,a90, 0.0030800,-0.0011858, 0.00246381, 0.005108, 0.00695717,buy
2014-01-14,a90,none,none,none,none,none,none,a150,a120,a180,none,none,a90,none,none,none,none,a60,none,a90,none,none,a60,none,none,a90, 0.0178159, 0.0167131, 0.01634054, 0.020054, 0.01180386,buy
2014-01-15,a90,none,none,none,a60,none,none,none,none,a180,a120,a180,a90,a180,a90,none,none,none,none,a90,none,none,a60,none,none,none, 0.0220922, 0.0036797, 0.00709385, 0.007131, 0.00424974,buy
2014-01-16,none,none,none,none,a60,none,none,a180,a90,none,a120,a180,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,-0.0068399,-0.0017786,-0.00174317,-0.010742,-0.00401454,sell
2014-01-17,none,a30,none,none,a60,none,none,a180,a90,a150,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0150642, 0.0180480, 0.01787186, 0.019976, 0.01480523,buy
2014-01-18,none,a30,none,none,a60,none,none,none,none,none,a90,a150,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0074760, 0.0342091, 0.02954795, 0.032565, 0.01804767,buy
2014-01-19,none,a30,none,none,a60,a30,none,a150,a60,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0219264, 0.0104113, 0.01227191, 0.015852, 0.01232422,buy
2014-01-20,none,a30,none,none,none,a30,none,a150,none,a120,a60,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0226150,-0.0024818,-0.00525337, 0.010419, 0.01345978,buy
2014-01-21,none,none,none,none,none,a30,none,none,none,none,a60,a120,a180,none,none,a90,none,none,none,none,none,a0,none,none,none,none,-0.0038768,-0.0053319,-0.00662120,-0.004396, 0.00196682,sell
2014-01-22,none,none,none,none,none,a30,none,a120,none,a90,none,none,a180,a90,none,a90,none,none,none,none,none,a0,none,none,none,none,-0.0246997,-0.0208565,-0.01915750,-0.020857, 0.00294429,sell
2014-01-23,none,none,a90,none,none,none,none,a120,a0,none,none,none,none,none,a0,a90,none,none,none,none,none,a0,none,none,none,none,-0.0339640,-0.0248092,-0.03310365,-0.010599, 0.00727716,sell
2014-01-24,none,none,a90,none,a45,none,none,none,a0,a60,none,a90,a150,a60,none,a90,none,none,none,none,none,a0,none,none,none,none,-0.0211732,-0.0082372,-0.00706947,-0.008699,-0.00080109,sell
2014-01-25,none,none,a90,none,a45,none,a120,a90,none,a60,a0,none,none,a60,none,a90,none,none,none,none,none,a0,none,none,none,none,-0.0323181,-0.0321951,-0.03307644,-0.027916,-0.02806137,sell
2014-01-26,none,a45,a90,none,a45,none,a120,none,none,none,none,a60,a120,none,none,a90,none,none,a60,none,none,a0,none,none,none,none,-0.0047550,-0.0044962, 0.00538727, 0.001558, 0.00215429,buy
2014-01-27,none,a45,a90,none,a45,none,a120,a60,none,none,none,none,a120,none,a60,none,none,none,a60,none,none,a0,none,none,none,none, 0.0073220, 0.0010820, 0.00812703, 0.009003, 0.00891124,buy
2014-01-28,none,a45,none,none,a45,a45,a120,a60,a60,a0,none,none,a90,a0,a60,none,none,none,a60,none,none,a0,none,none,none,none,-0.0180954,-0.0200230,-0.02018698,-0.019157,-0.02133482,sell
2014-01-29,none,a45,none,none,a45,a45,a120,none,none,a0,a60,none,a90,a0,a90,none,a30,none,a60,none,none,a0,none,none,none,none,-0.0134163,-0.0181739,-0.01186881,-0.015276,-0.02216539,sell
2014-01-30,none,a45,none,none,none,a45,a120,none,a90,none,none,a0,a60,none,a90,none,a30,none,a60,none,none,a0,none,a30,none,none,-0.0174789,-0.0155247,-0.01784538,-0.010057,-0.01787180,sell
2014-01-31,a120,a45,none,none,none,a45,a120,a0,none,none,a90,a0,none,none,a120,none,a30,none,a60,none,none,a0,none,a30,none,none,-0.0222338,-0.0177523,-0.02187432,-0.017790,-0.02177317,sell
2014-02-01,a120,none,none,none,none,a45,none,a0,a120,a60,none,none,none,a60,a120,none,a30,none,a60,none,none,a0,none,a30,none,none, 0.0104511, 0.0093284, 0.00772721, 0.012066, 0.00986111,buy
2014-02-02,a120,none,none,none,none,a45,none,none,none,a60,a120,none,none,a60,a150,none,a30,none,none,none,none,a0,none,a30,none,none, 0.0042150, 0.0015666, 0.00087825,-0.002058,-0.00394404,sell
2014-02-03,a120,none,none,none,none,none,none,none,a150,a90,none,none,a0,none,a150,none,a30,none,none,none,none,a0,none,a30,none,none, 0.0042603, 0.0010693, 0.00114513, 0.004744, 0.00106929,buy
2014-02-04,a120,none,none,none,none,none,none,none,none,a90,a150,a60,a0,a90,a180,none,a30,none,none,none,none,a0,none,a30,none,none, 0.0030184, 0.0080804,-0.00574999,-0.004955,-0.00563078,sell
2014-02-05,a120,none,none,none,none,none,none,a60,a180,none,a150,none,none,none,a180,none,none,none,none,none,none,a0,none,a30,none,none, 0.0101128, 0.0109594, 0.00841950, 0.008382, 0.01230338,buy
2014-02-06,a120,none,none,none,none,none,none,none,none,a120,a180,a90,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0186868, 0.0067594, 0.01071606, 0.009896, 0.01003535,buy
2014-02-07,a120,none,none,none,none,none,none,a90,a150,none,a180,a90,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none, 0.0070924, 0.0065081, 0.01106159, 0.007092, 0.00909516,buy
2014-02-08,a120,none,none,none,none,none,none,a90,a150,a150,none,none,a60,a150,none,none,none,a90,none,none,none,a0,none,none,none,none, 0.0106155, 0.0092262, 0.00776503, 0.007968, 0.00788635,buy
2014-02-09,a120,none,none,none,none,a45,none,none,none,a150,a150,a120,none,a150,a120,none,none,a90,none,none,none,a0,none,none,none,none,-0.0177685,-0.0196275,-0.01900998,-0.019415,-0.01356861,sell
2014-02-10,a120,none,none,none,none,a45,none,a120,a120,none,none,none,a90,none,a120,none,none,a90,a45,none,none,a0,none,none,none,none, 0.0025419, 0.0046767, 0.00765509, 0.007900, 0.00254185,buy
2014-02-11,a120,none,none,none,none,a45,a120,none,none,a180,none,none,a90,a180,none,none,none,a90,a45,none,none,a0,none,none,none,none,-0.0140277, 0.0211155, 0.03115531,-0.010096, 0.02432823,buy
2014-02-12,a120,a45,none,none,none,a45,a120,a150,a90,none,a120,a150,none,none,a90,none,none,a90,a45,none,none,a0,none,none,none,none,-0.0217185,-0.0257713,-0.02065410,-0.027977,-0.03236774,sell
2014-02-13,a120,a45,none,none,none,a45,a120,a150,a90,a150,none,none,a120,a150,none,none,a45,a90,a45,none,none,a0,none,none,none,none, 0.0138437, 0.0101664, 0.02339469, 0.014515, 0.00589577,buy
2014-02-14,a120,a45,none,a0,none,a45,a120,a180,none,a150,a90,a180,none,a150,none,none,a45,a90,a45,a120,none,none,none,none,none,none, 0.0315480, 0.0372778, 0.03795042, 0.048833, 0.04097011,buy
2014-02-15,none,a45,none,a0,a45,none,a120,a180,a60,none,none,a180,a150,none,a60,none,a45,none,a45,a120,none,none,none,none,none,none, 0.0369264, 0.0281630, 0.04304848, 0.050471, 0.05532427,buy
2014-02-16,none,a45,a90,a0,a45,none,a120,none,none,a120,none,none,a150,a120,none,none,a45,none,a45,a120,none,none,none,none,none,none, 0.0319430, 0.0391924, 0.02949518, 0.040902, 0.04193588,buy
2014-02-17,none,a45,a90,a0,a45,none,none,a150,none,none,a60,a150,none,a120,none,a120,a45,none,none,a120,none,none,none,none,none,none, 0.0544149, 0.0049475, 0.04921367, 0.029228, 0.04633738,buy
2014-02-18,none,none,a90,none,a45,none,none,none,none,a90,none,none,a180,none,none,a120,a45,none,none,a120,none,none,none,none,none,none, 0.0182868, 0.0192158, 0.02218697, 0.050255, 0.03075695,buy
2014-02-19,none,none,a90,none,a45,a30,none,a120,none,a90,none,none,none,a90,a0,a120,a45,none,none,a120,none,none,none,none,none,none, 0.0097787, 0.0156749, 0.00578420, 0.036013, 0.01064928,buy
2014-02-20,none,none,a90,none,a45,a30,none,none,a0,a60,none,a120,a150,none,a0,a120,none,none,none,a120,none,none,a60,none,none,none, 0.0457338, 0.0160822, 0.04232810, 0.013834, 0.04232298,buy
2014-02-21,none,none,a90,none,none,a30,none,a90,none,a60,a0,none,a150,a60,none,a120,none,none,none,a120,none,none,a60,a45,none,none, 0.0296361, 0.0258691, 0.00064431, 0.022468, 0.02797279,buy
2014-02-22,none,none,a90,none,none,a30,none,none,none,none,a0,a90,none,none,none,a120,none,none,none,none,none,none,a60,a45,none,none,-0.0167647,-0.0175063,-0.00819106,-0.011575,-0.01416762,sell
2014-02-23,none,none,none,none,none,a30,none,a60,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a60,a45,none,none, 0.0147914, 0.0151656, 0.01066268, 0.014243, 0.01502733,buy
2014-02-24,none,none,none,none,none,none,none,a60,a60,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a60,a45,none,none, 0.0015988, 0.0046945,-0.00146852, 0.002808, 0.00330561,buy
2014-02-25,none,none,none,none,none,none,none,none,none,a0,none,a60,a90,a0,none,none,none,none,none,none,none,none,a60,a45,none,none,-0.0023615,-0.0038843,-0.00219447,-0.003884,-0.00308301,sell
2014-02-26,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a0,a90,none,none,none,a30,none,none,none,a60,a45,none,none, 0.0011854, 0.0043067, 0.00381477,-0.000272, 0.00440224,buy
2014-02-27,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,a60,a45,none,none, 0.0040671,-0.0002337, 0.00011031, 0.000166, 0.00039796,buy
2014-02-28,none,none,none,none,none,none,none,a0,a120,none,a90,none,none,none,a120,none,a60,none,a30,none,none,none,a60,a45,none,none,-0.0084415,-0.0084132,-0.00329540,-0.005615,-0.00863190,sell
2014-03-01,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a60,none,a30,none,none,none,a60,a45,none,none,-0.0077631,-0.0102213,-0.00893828,-0.011079,-0.01096596,sell
2014-03-02,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a60,a150,none,a60,none,a30,a135,none,none,none,a45,none,a90, 0.0060049, 0.0061321, 0.00650768, 0.006368, 0.00430780,buy
2014-03-03,none,none,none,none,none,none,none,a60,none,a90,none,none,a0,none,none,a135,a60,none,a30,a135,a90,none,none,a45,none,a90, 0.0068707, 0.0032851, 0.00757428, 0.009269, 0.00822141,buy
