Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.53464678279874,-0.00273995,-0.00182600,-0.00484254,-0.00128048,-0.0027767,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.535131559212359, 0.00103923, 0.00085830,-0.00061049, 0.00043160, 0.0013245,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.535618121174462, 0.00311200, 0.00349808, 0.00394160,-0.00068404, 0.0028909,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.536099326491112,-0.00288715,-0.00220284,-0.00291371,-0.00280893,-0.0038164,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.53658410290473,-0.00099292,-0.00086561,-0.00578493,-0.00213387,-0.0021345,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.537064415447137, 0.00478583, 0.00459021, 0.00221698, 0.00452411, 0.0050589,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.537547406312271,-0.00501846,-0.00274839,-0.00668109,-0.00225639,-0.0057835,sell
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.538023254983466,-0.01233332,-0.00917774,-0.01326423,-0.01294881,-0.0130580,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.538501781977388,-0.00901719,-0.00557636,-0.00881261,-0.00708753,-0.0100375,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.538979416197067,-0.00290682, 0.00248536,-0.00115970,-0.00230747,-0.0015150,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.53945437209402,-0.00226930,-0.00218186,-0.00233498,-0.00164363,-0.0031148,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.53992843521673, 0.00022979, 0.00337724,-0.00336473, 0.00074408,-0.0002280,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.540399820016713,-0.00498289,-0.00297293,-0.00835448, 0.00156983,-0.0047732,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.540870312042453,-0.00288839,-0.00288839,-0.00872603, 0.00209590,-0.0029266,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.541338125745467,-0.00157502,-0.00193513,-0.00198414,-0.00045909,-0.0027205,sell
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.54180593944848, 0.00325862, 0.00683074, 0.00164767, 0.00489636, 0.0047659,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.542271074828766,-0.00820854,-0.00785970,-0.00783468,-0.00775416,-0.0082133,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.542733531886325,-0.00111187,-0.00039831,-0.00084322,-0.00048862,-0.0014184,sell
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.543195096169641,-0.00697389,-0.00540116,-0.00345492,-0.00657125,-0.0030717,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.543651303807504,-0.00530171, 0.00009481,-0.00556031,-0.00632114,-0.0050472,sell
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.544108404219608,-0.00411963,-0.00331225,-0.00375853,-0.00287401,-0.0041945,sell
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.544561933534743,-0.00445870,-0.00323857,-0.00584154,-0.00368015,-0.0050523,sell
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.545011891752909,-0.00543668,-0.00740577,-0.00758093,-0.00730432,-0.0063734,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.545460064422589,-0.00915173,-0.00868863,-0.00878781,-0.00753775,-0.0069811,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.545905558769543, 0.00287591, 0.00658178, 0.00250681, 0.00317397, 0.0029480,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.546347482019527,-0.00319755,-0.00286589,-0.00385538,-0.00198364,-0.0016881,sell
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.546787619721026,-0.00882094,-0.00659705,-0.00498716,-0.00439925,-0.0128840,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.547224186325556,-0.00416312,-0.00373034,-0.00408578,-0.00079883,-0.0062023,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.547658074607358, 0.00170183,-0.00894340, 0.00097318,-0.00922614, 0.0006957,sell
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.548088391792191,-0.00365001,-0.00719796,-0.00218505,-0.00694997,-0.0040685,sell
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.548515137880054, 0.00160504,-0.00426917, 0.00158044,-0.00236473,-0.0010367,sell
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.54893920564519, 0.00403924,-0.00196274,-0.00142397,-0.00716841,-0.0019708,sell
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.549358809539114, 0.00262768,-0.00155944,-0.00112575,-0.00249534,-0.0025533,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.549775735110311, 0.00530964, 0.00263088, 0.00453840, 0.00654095, 0.0035732,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.550187304036054, 0.00227186, 0.00174803, 0.00110632, 0.00105112,-0.0008507,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.550597980187554,-0.00549984,-0.01171491,-0.00415688,-0.00821828,-0.0069283,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.5510032996936, 0.00265729, 0.00240486, 0.00039630,-0.00153495,-0.0000026,buy
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.551405048102676,-0.00183397,-0.00308252,-0.00293999,-0.00336349,-0.0036677,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.551801439866298, 0.00111853, 0.00041787, 0.00060888, 0.00094899, 0.0010752,buy
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.552196938855678, 0.00121938, 0.00188037,-0.00058543, 0.00211436, 0.0010437,buy
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.55258618842536, 0.00093132,-0.00116227, 0.00265051,-0.00028418,-0.0030017,buy
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.552971866898074, 0.00826100, 0.00689320, 0.00830301, 0.01122755, 0.0090062,buy
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.55335486704806,-0.01224659,-0.01519279,-0.00873745,-0.01389762,-0.0126841,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.553732510552592, 0.00146740,-0.00196136,-0.00251944,-0.00794469,-0.0020342,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.554105690185911,-0.00144060,-0.00320126,-0.00077800,-0.00011078,-0.0026700,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.554474405948019,-0.00480242,-0.00485739,-0.00643407,-0.00331061,-0.0051307,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.554838657838915,-0.00411146,-0.00463019,-0.00539370,-0.00133119,-0.0057863,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.555197553084356,-0.00990808,-0.00889505,-0.00935017,-0.00801637,-0.0093077,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.555551984458586,-0.00911519,-0.00839532,-0.00637951,-0.00644231,-0.0083953,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.555901951961604,-0.00659845,-0.00547559,-0.00544102,-0.00542448,-0.0072181,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.556248348367652,-0.00340936,-0.00351283,-0.00619975,-0.00547522,-0.0040315,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.55658760257976,-0.00822012,-0.00837138,-0.00896655,-0.00667641,-0.0077060,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.5569232856949,-0.00817310,-0.00565973,-0.00786622,-0.00712815,-0.0057495,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.557252719390342, 0.00400483, 0.00181136, 0.00178990, 0.00095811, 0.0040920,buy
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.557577689214573, 0.00475746, 0.00461089,-0.00123584, 0.00409140, 0.0018419,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.557899087941834, 0.00031090, 0.00160303, 0.00043926,-0.00000757, 0.0036332,buy
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.558213344475156,-0.00228632,-0.00021692,-0.00058499,-0.00256141,-0.0009450,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.558524922685751,-0.00180198,-0.00283142,-0.00174731,-0.00368172,-0.0028877,sell
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.558827573153921,-0.00137277,-0.00096371,-0.00003968,-0.00083712,-0.0050178,sell
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.559126652525123, 0.00560248, 0.00557988,-0.00188991, 0.00550719, 0.0054801,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.559419482476627,-0.00165770,-0.00675976,-0.00700177,-0.00501106,-0.0038739,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.55970784855692,-0.00348703,-0.00569619,-0.00716336,-0.00741159,-0.0079332,sell
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.559989072443273,-0.00062426, 0.00581585,-0.00274064,-0.00348371,-0.0034956,sell
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.560266725232657,-0.00797451,-0.00821702,-0.00714680,-0.00680744,-0.0062953,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.560537235828102,-0.00224063, 0.00303708,-0.00562284, 0.00287186,-0.0010013,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.560798818681123,-0.00386747,-0.00132655,-0.00358252, 0.00560152,-0.0041264,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.561064865405355,-0.00009149, 0.00285849, 0.00199368, 0.00495443, 0.0012126,buy
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.561312163870498,-0.00004515,-0.00249712,-0.00185236,-0.00222132,-0.0026212,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.56156303343261, 0.00343802, 0.00454618, 0.00409880, 0.00829832, 0.0041670,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.561804082478056, 0.00938273, 0.00260995, 0.00919339, 0.00838021, 0.0094760,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.562041560426532, 0.00792485, 0.00600426, 0.01281852, 0.00514643, 0.0081476,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.562271003406826, 0.00622618, 0.00430281, 0.00776370, 0.00257483, 0.0057089,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.562495089741667, 0.00703939, 0.00303771, 0.00721035, 0.00322102, 0.0064001,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.562712033882568, 0.00210532, 0.00432407, 0.00344123,-0.00006363, 0.0013111,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.562923621378015, 0.00030543, 0.00181715,-0.00162473, 0.00023050,-0.0000693,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.563128959453765,-0.00084664,-0.00401924,-0.00136202,-0.00312985, 0.0013598,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.563328048109818,-0.00548026,-0.00694181,-0.00710557,-0.00866032, 0.0020784,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.563520887346175, 0.00482475, 0.00410214, 0.00448370, 0.00347382, 0.0052574,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.56370569161435, 0.00608340, 0.00459000, 0.00563060, 0.00112302, 0.0050150,buy
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.563886924785556, 0.00492213, 0.00398852, 0.00389671, 0.00455510, 0.0033713,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.564058337440095,-0.00024736, 0.00172286, 0.00270234,-0.00089611,-0.0019170,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.564227071771907,-0.00141089,-0.01011140,-0.00216570,-0.00216570,-0.0015576,sell
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.564387771135537,-0.00395411,-0.00291841,-0.00502684,-0.00801048,-0.0073044,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.564541328305229,-0.00519942,-0.00485221,-0.00500253,-0.00475359,-0.0070946,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.564688636055224, 0.00049414, 0.00748058, 0.01003516, 0.00434406, 0.0102437,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.564829694385521,-0.00613843,-0.00457092,-0.00694630,-0.01072723,-0.0111049,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.564964503296122, 0.00650356, 0.00730382, 0.00529934, 0.00442146, 0.0057999,buy
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.565092170012785, 0.00557881, 0.00416024, 0.00638822, 0.00357829, 0.0006303,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.565212694535507, 0.00078998, 0.00238559, 0.00184333, 0.00335787, 0.0000848,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.565326969638534,-0.00133168, 0.00020484, 0.00168543, 0.00319529,-0.0016356,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.565432316999136,-0.00409150,-0.00601288,-0.00638545,-0.00189780,-0.0069510,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.565534093262768,-0.00135551, 0.00255674, 0.00294247, 0.00456578, 0.0031735,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.56562783455822,-0.00758971, 0.00351853, 0.00249785, 0.00552258, 0.0020625,buy
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.565715326433974, 0.00351405, 0.00575838, 0.00111072, 0.00457532, 0.0032303,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.565795676115789, 0.00653167, 0.00665138, 0.00732380, 0.00028666, 0.0049003,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.565869776377908, 0.00321899, 0.00235248, 0.00136186,-0.00060971, 0.0006983,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.56593762722033, 0.00444909, 0.00712130, 0.00549007, 0.00429379, 0.0041705,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.56599744309457, 0.00123145, 0.00227491,-0.00176484,-0.00008254, 0.0001809,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.566051009549113, 0.00403680, 0.00482645, 0.00289513, 0.00412433, 0.0030350,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.566097433809718,-0.00668464,-0.00748972,-0.00942986,-0.00862143,-0.0060556,sell
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.566138501424868,-0.00490236,-0.00634754,-0.00767722,-0.00652772, 0.0031010,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.566169748523351,-0.00288053,-0.00172365,-0.00585346,-0.00524954,-0.0049047,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.566195638976381,-0.00215261, 0.00061345,-0.00246172,-0.00022232, 0.0013843,sell
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.566217958332441,-0.00642938,-0.00260665,-0.00742634,-0.00044261,-0.0067210,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.566227778849107, 0.00359952, 0.00585547, 0.00243862, 0.00298884, 0.0025126,buy
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.5662402776885, 0.00230585, 0.00126728, 0.00000267, 0.00088265, 0.0011337,buy
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.5662402776885,-0.00630933,-0.00241780,-0.00607242,-0.00242329,-0.0063031,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.566219743880925,-0.00270734,-0.00063612,-0.00323433,-0.00311089,-0.0028820,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.566210816138502,-0.00491813,-0.00449051,-0.00425896,-0.00492915,-0.0058557,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.566188496782442,-0.01004246,-0.00887617,-0.00427992,-0.00762463,-0.0097844,sell
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.566162606329412,-0.00263963, 0.00096542,-0.00006418, 0.00001238,-0.0012969,sell
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.566125109811232,-0.00466145,-0.00464017,-0.00408920,-0.00440098,-0.0049433,sell
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.566084934970324,-0.00153629,-0.00179955,-0.00191494,-0.00368834,-0.0017478,sell
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.566036725161235,-0.00333045, 0.00008402, 0.00537077,-0.00319670,-0.0005743,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.565982265932449,-0.00838442,-0.00584405,-0.00835533,-0.00897631,-0.0101838,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.565918878961239, 0.00318667, 0.00376597, 0.00302475, 0.00395741, 0.0047487,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.565849242570333,-0.00204424, 0.00423622, 0.00077872, 0.00180361, 0.0007378,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.565776035082457, 0.00569132, 0.00271187, 0.00581896, 0.00315999, 0.0026069,buy
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.565693899852157,-0.00005495, 0.00002413,-0.00143065, 0.00268133,-0.0000229,buy
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.565603729653675,-0.01554721,-0.01362866,-0.01097521,-0.01185208,-0.0112032,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.565509988358224, 0.00288386, 0.00204001, 0.00485833, 0.00867632, 0.0105749,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.565408212094591,-0.00202632,-0.00232038, 0.00397264, 0.00664358, 0.0075279,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.565301971959747,-0.00075649,-0.00118986, 0.00021854,-0.00035566,-0.0002519,sell
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.565186804082478,-0.00367624,-0.00451442, 0.00074082,-0.00542647,-0.0016484,sell
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.565067172333998,-0.00406031,-0.00011833, 0.00080949, 0.00316619, 0.0018148,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.564942183940063, 0.00105144, 0.00440413,-0.00694048,-0.00354905, 0.0055303,sell
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.564808267803704,-0.00303995,-0.00016192,-0.00754361,-0.00388390,-0.0016068,sell
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.564670780570376,-0.01029794,-0.01016405,-0.00981701,-0.00876323,-0.0051189,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.564526151143108,-0.01103326,-0.01072260,-0.00942144,-0.00871925,-0.0045316,sell
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.564373486747659,-0.00177153,-0.00101414,-0.00471369,-0.00054431,-0.0027039,sell
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.564217251255241,-0.00087889,-0.00040568, 0.00072515, 0.00092810,-0.0011380,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.564053873568883, 0.00046420, 0.00215688, 0.00633616, 0.00229719, 0.0012343,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.563886924785556, 0.00630910, 0.01132538, 0.01085148, 0.00394419, 0.0116595,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.56370926271132, 0.00157459, 0.00123189, 0.00412142,-0.00624042, 0.0019730,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.563529815088599,-0.00815332,-0.00753981,-0.00884803,-0.00693892,-0.0063963,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.563344118046181,-0.00486330,-0.00408842,-0.00664743,-0.00675506,-0.0052459,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.563151278809825, 0.00185104, 0.00896478, 0.00569731, 0.00329214, 0.0013568,buy
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.562953975702256,-0.00828276,-0.00816847,-0.00929729,-0.00539165,-0.0082502,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.562752208723476,-0.00417247,-0.00226821,-0.00379908,-0.00421048, 0.0006640,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.562543299550756, 0.00209262, 0.00144563, 0.00320402, 0.00131967, 0.0023340,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.562329033732582,-0.00072597, 0.00271886, 0.00318789, 0.00309426, 0.0017099,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.562109411268954, 0.00579245, 0.00778627, 0.00408095, 0.00740521, 0.0058702,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.561886217708356, 0.00907531, 0.00024781, 0.00867968, 0.00835253,-0.0001244,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.561656774728061, 0.00679781, 0.00156336, 0.00721157, 0.00527446, 0.0013388,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.561422867876554,-0.00706849,-0.00202357,-0.00229759,-0.00296389,-0.0033286,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.561181818831109,-0.00284191,-0.00016617,-0.00044561, 0.00076046,-0.0036704,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.560938091462936, 0.00050978,-0.00164588, 0.00000881,-0.00119354, 0.0005325,sell
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.560690792997793, 0.00210173,-0.00204259,-0.00138710, 0.00062289, 0.0008886,sell
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.560433674015984, 0.00223057, 0.00200750, 0.00164115, 0.00851066, 0.0026855,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.560176555034175,-0.00177048, 0.00039775, 0.00150345,-0.00173210, 0.0007486,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.559918543278124, 0.00084608,-0.00704233,-0.00519995,-0.00509041,-0.0051759,sell
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.559649818231164, 0.00182232, 0.00154930,-0.00000803,-0.00000803, 0.0032161,buy
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.559380200409962, 0.00328894, 0.00028790, 0.00037737, 0.00084216, 0.0002343,buy
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.559106118717548, 0.00232501, 0.00029493, 0.00095498, 0.00127373, 0.0011499,buy
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.558826680379679, 0.00183234, 0.00058916, 0.00274504, 0.00299169, 0.0039224,buy
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.558544563719083,-0.00121367,-0.00175227,-0.00162075,-0.00217460,-0.0027540,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.558258875961518, 0.00196838, 0.00298952, 0.00260563, 0.00296708,-0.0006171,buy
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.55796872433274,-0.00515154,-0.00224668,-0.00130167,-0.00130167,-0.0070571,sell
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.557675894381236, 0.00533461, 0.00599022, 0.00607305, 0.00164657, 0.0054850,buy
