Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-26,0,0.57,7.04,0.17,0.89,2.97,0,0.24,0.87,2.99,2.97,0.81,3.17,0,1.07,0,-0.006490, 0.0033357,-0.0429104,-0.0308492,-0.0009294,sell
2012-03-27,0,1.37,1.46,0.27,1.77,1.29,0,0.59,1.73,0.04,0,1.96,0.36,1.29,1.37,0, 0.024743, 0.0068136, 0.0255867,-0.0036946, 0.0106735,buy
2012-03-28,0,2.97,1.97,0.4,3.63,1.33,0,1.39,3.54,0.09,0,4.36,0.63,1.3,1.74,0.03, 0.046497, 0.0403392, 0.0284142, 0.0455125, 0.0507013,buy
2012-03-29,0,0.04,2.79,0.61,5.96,1.35,0,3,5.79,0.17,0,3,1.18,1.31,2.22,0.08, 0.001318, 0.0108369, 0.0024357, 0.0029292, 0.0086974,buy
2012-03-30,0,0.08,4.2,0.92,3.34,1.4,0,0,3,0.34,0,0,2.35,1.34,2.77,0.17, 0.036642, 0.0465663, 0.0316568,-0.0225189, 0.0356422,buy
2012-03-31,0,0.14,5.95,1.39,0.68,1.49,0,0,0,0.68,0,0,4.34,1.39,3,0.28, 0.025106, 0.0032576, 0.0103699, 0.0125977, 0.0171980,buy
2012-04-01,0,0.24,0,2.14,1.33,1.58,0,0,0,1.33,0,0,2.14,1.43,0,0.46, 0.027199, 0.0185821,-0.0210370,-0.0011993, 0.0150009,buy
2012-04-02,0,0.42,0,3,2.62,1.74,0.02,0.03,0,2.62,0.03,0,3,1.51,0.02,0.76,-0.011406,-0.0165965,-0.0059427,-0.0175424,-0.0002610,sell
2012-04-03,0,0.76,0,0,2.95,1.93,0.04,0.08,0,2.95,0.12,0,0,1.59,0.04,1.24,-0.052643,-0.0371522,-0.0215959,-0.0396031,-0.0558555,sell
2012-04-04,0,1.33,0.18,0,0,2.21,0.09,0.2,0,0,0.32,0,0.18,1.7,0.09,2.01, 0.004247,-0.0120188,-0.0062710,-0.0120188,-0.0170813,sell
2012-04-05,0,2.34,0.21,0,0.03,2.56,0.19,0.51,0,0,0.82,0,0.21,1.8,0.19,3.28, 0.020478,-0.0130449,-0.0130449,-0.0133975,-0.0307882,sell
2012-04-06,0.03,3.81,0.27,0,0.03,3.09,0.4,1.23,0.03,0,2.04,0,0.27,1.97,0.4,4.88,-0.015881,-0.0348624,-0.0348624,-0.0347132, 0.0069601,sell
2012-04-07,0.05,2.1,0.36,0,0.04,3.78,0.85,2.95,0.05,0.02,5.05,0,0.36,2.14,0.85,2.82,-0.001540,-0.0336778,-0.0376660, 0.0021212,-0.0480533,sell
2012-04-08,0.07,3,0.57,0,0.1,4.73,1.76,2.95,0.07,0.03,5.95,0.04,0.53,2.39,1.78,4.23,-0.051152,-0.0471266,-0.0359791,-0.0503969,-0.0706323,sell
2012-04-09,0.11,0,0.91,0,0.12,5.62,3,0,0.11,0.03,0,0.09,0.82,2.67,3.02,5.94, 0.075489, 0.0483384, 0.0514432, 0.0509933,-0.0223436,buy
2012-04-10,0.16,0.03,1.56,0.05,0.19,2.99,0,0,0.2,0.04,0,0.19,1.45,3.02,0.03,3.05,-0.019023,-0.0662554,-0.0402923,-0.0303741,-0.0386851,sell
2012-04-11,0.23,0.07,2.83,0.11,0.2,3.05,0,0,0.28,0.05,0,0.41,2.6,3.1,0.05,0,-0.005339,-0.0102161,-0.0026117, 0.0109875, 0.0195300,sell
2012-04-12,0.34,0.17,3.82,0.26,0.26,0.08,0,0,0.4,0.08,0,0.85,3.4,0.14,0.06,0, 0.038982,-0.0085307,-0.0003813, 0.0007363, 0.0011965,buy
2012-04-13,0.49,0.37,1.76,0.64,0.34,0.11,0,0,0.57,0.11,0,1.76,1.01,0.18,0.08,0, 0.014446,-0.0020580, 0.0136898, 0.0433585, 0.0252935,buy
2012-04-14,0.72,0.8,3.03,1.55,0.44,0.18,0,0,0.81,0.18,0.03,3.02,2.35,0.22,0.11,0, 0.033049,-0.0266069, 0.0672816, 0.0400894, 0.0276718,buy
2012-04-15,1,1.73,0.05,3.18,0.57,0.31,0,0,1.14,0.31,0.05,0.02,4.91,0.25,0.16,0, 0.004408, 0.0233131, 0.0018860, 0.0039840,-0.0060801,buy
2012-04-16,1.39,2.95,0.11,0.37,0.73,0.55,0,0,1.63,0.55,0.11,0.02,3.32,0.28,0.23,0,-0.017994,-0.0380917,-0.0393242,-0.0393242,-0.0380917,sell
2012-04-17,1.92,0,0.24,0.59,0.99,1.01,0,0,2.32,1.04,0.24,0.02,0.59,0.29,0.33,0, 0.027091, 0.0544804, 0.0402832, 0.0034506, 0.0423662,buy
2012-04-18,2.69,0,0.55,0.96,1.38,1.97,0,0,3.29,2.02,0.6,0.04,0.96,0.3,0.48,0,-0.057170, 0.0077071, 0.0126576, 0.0222161, 0.0228763,buy
2012-04-19,3.13,0,1.76,1.54,1.75,2.99,0,0,4.19,3.05,1.41,0.04,1.54,0,1.24,0, 0.020111, 0.0291236, 0.0265501, 0.0873867, 0.1033827,buy
2012-04-20,0.32,0,3.44,2.47,2.87,0.03,0,0,2.17,0.12,3.24,0.05,2.47,0,1.74,0, 0.095036, 0.1253784, 0.1369563, 0.1310427, 0.0968564,buy
2012-04-21,0.66,0,0.49,3,4.3,0.04,0,0.06,3.33,0.18,0.59,0.13,3,0,2.86,0,-0.028222,-0.0276162,-0.0038254,-0.0533632,-0.0137376,sell
2012-04-22,1.39,0,0.51,0,1.88,0.05,0,0.16,0.52,0.27,1.3,0.25,0,0,5.07,0,-0.037106,-0.0446953,-0.0367965,-0.0425370,-0.0388335,sell
2012-04-23,2.95,0,0.54,0,2.78,0.06,0,0.47,0.85,0.39,2.82,0.6,0,0,2.93,0, 0.017725, 0.0224732, 0.0091179, 0.0206473, 0.0177246,buy
2012-04-24,3.23,0,0.57,0,4.3,0.07,0,1.42,1.38,0.56,3,1.65,0,0,4.31,0,-0.040114,-0.0383314,-0.0137266,-0.0407376, 0.0128567,sell
2012-04-25,0.38,0,0.61,0,6.37,0.09,0,3,2.29,0.77,0,3.38,0,0,6.21,0,-0.044610,-0.0610209, 0.0228726,-0.0402211,-0.0399354,sell
2012-04-26,0.7,0,0.66,0,4.04,0.12,0,0,3.07,1.07,0,0.7,0.02,0,3.63,0,-0.029591,-0.0443165,-0.0196145,-0.0479697,-0.0459221,sell
2012-04-27,1.32,0,0.72,0,1.43,0.14,0,0,0.12,1.43,0,1.32,0.02,0,0.72,0,-0.062983,-0.0687558,-0.0585282,-0.0607287,-0.0562547,sell
2012-04-28,2.7,0,0.79,0,1.89,0.16,0,0,0.13,1.89,0,2.7,0.03,0,0.79,0,-0.023256,-0.0537719,-0.0612446,-0.0271864,-0.0318455,sell
2012-04-29,3.93,0.04,0.88,0,2.47,0.19,0,0,0.15,2.47,0.04,3.89,0.06,0,0.88,0.02,-0.031398,-0.0561269,-0.0523380,-0.0338996,-0.0354679,sell
2012-04-30,1.41,0.13,0.99,0,3.15,0.2,0,0,0.16,3.15,0.13,1.34,0.08,0,0.99,0.03,-0.029424,-0.0318711,-0.0128479,-0.0250541,-0.0072182,sell
2012-05-01,2.05,0.42,1.13,0,0.45,0.23,0,0,0.17,0.45,0.42,1.94,0.13,0,1.13,0.04,-0.029369,-0.0120716,-0.0296003,-0.0639946,-0.0217985,sell
2012-05-02,2.93,1.37,1.29,0.03,1.41,0.28,0,0,0.18,1.39,1.37,2.78,0.2,0,1.31,0.08,-0.010888,-0.0789477,-0.0745335,-0.0704775,-0.0572080,sell
2012-05-03,3.35,2.97,1.48,0.14,3,0.3,0,0,0.18,2.97,2.97,3.13,0.39,0,1.51,0.09,-0.050437,-0.0328115,-0.0469319,-0.0410040,-0.0196333,sell
2012-05-04,0.47,0,1.73,0.59,0.04,0.15,0,0,0,0,0,0.16,0.95,0,1.77,0.1,-0.022710,-0.0074570,-0.0503059,-0.0350631,-0.0336372,sell
2012-05-05,0.64,0,2.03,2.62,0.06,0.19,0,0,0,0,0,0.2,3.12,0,2.09,0.13, 0.014169, 0.0078072, 0.0133771, 0.0409933, 0.0167676,buy
2012-05-06,0.85,0,2.38,2.97,0.1,0.27,0,0,0,0.04,0,0.24,3.67,0.02,2.49,0.15,-0.001764,-0.0272813, 0.0112582, 0.0034131,-0.0098396,sell
2012-05-07,1.12,0,2.82,0,0.15,0.39,0,0,0,0.08,0,0.3,0.95,0.03,3.02,0.18, 0.005214, 0.0369589,-0.0148339,-0.0079407,-0.0313353,sell
2012-05-08,1.48,0,3.02,0,0.23,0.59,0,0,0,0.15,0,0.41,1.29,0.06,3.35,0.28, 0.027421, 0.0761077, 0.0044539, 0.0036516, 0.0263803,buy
2012-05-09,1.91,0.05,0.05,0,0.36,0.94,0,0,0,0.29,0,0.57,1.73,0.11,0.65,0.48,-0.091013,-0.0799533,-0.0074556,-0.0910132,-0.0382319,sell
2012-05-10,2.43,0.11,0.11,0,1.88,1.62,0,0,0,1.77,0.05,0.77,2.24,0.22,1.36,1.05, 0.028200, 0.0267533, 0.0152255, 0.0028193,-0.0283071,buy
2012-05-11,3.25,0.27,0.28,0,2.69,2.99,0,0,0,2.36,0.21,1.22,2.96,0.46,2.97,2.85,-0.087098,-0.0894950,-0.0725190,-0.0697787,-0.0815196,sell
2012-05-12,4.75,0.65,0.71,0,5.25,4.3,0,0,0,3.47,0.83,2.1,4.04,0.98,5.83,3.36,-0.035610,-0.0138266,-0.0194368,-0.0036984,-0.0218072,sell
2012-05-13,8.86,1.56,1.76,0,7.76,1.76,0,0,0.03,4.62,2.97,4.65,5.78,2.14,3.97,0.54,-0.055917,-0.0551986,-0.0086592,-0.0311252,-0.0291660,sell
2012-05-14,8.12,2.97,2.97,0,6.44,2.44,0,0,0.11,1.97,0,8.01,7.81,2.97,1.5,0.68,-0.036600, 0.0133449,-0.0296111,-0.0050729,-0.0189193,sell
2012-05-15,6.07,0,0,0,4.56,3.4,0,0,0.44,2.42,0,2.77,5.82,0,2.14,0.88, 0.002031, 0.0684838, 0.0674480, 0.0684838, 0.0846444,buy
2012-05-16,6.97,0,0,0,5.97,3.65,0,0,1.76,3,0,3.53,5.92,0,2.97,1.17,-0.035703, 0.0257829,-0.0249851,-0.0087149,-0.0176289,sell
2012-05-17,4.3,0,0,0,0,1.09,0,0,2.97,0,0,0.8,2.95,0,0,1.64,-0.039255,-0.0167351,-0.0182744,-0.0623529,-0.0431252,sell
2012-05-18,1.81,0,0,0,0,1.86,0,0,0,0,0,1.2,0,0,0.09,2.38,-0.076611,-0.1053102,-0.0675296,-0.0766111,-0.0703909,sell
2012-05-19,2.5,0.1,0.15,0,0,3.49,0,0,0,0.07,0,1.92,0.15,0,0.52,3.65, 0.004943, 0.0190738, 0.0190738, 0.0348701, 0.0190738,buy
2012-05-20,3.48,0.68,0.98,0,0,3,0,0,0,0.35,0,3.42,0.98,0,3,0.74, 0.010172, 0.0115659,-0.0009044,-0.0016119,-0.0238768,buy
2012-05-21,3.78,2.95,2.97,0,0,0.02,0,0,0,1.84,0,5.92,2.97,0,0.02,0.81,-0.013476,-0.0268040,-0.0201511, 0.0176099,-0.0480054,sell
2012-05-22,0.88,0,0,0,0.02,0.03,0.03,0,0.02,3,0,0,0,0,0.06,0.88, 0.017372,-0.0123030,-0.0156803,-0.0239551, 0.0159483,buy
2012-05-23,0.95,0,0.04,0,0.04,0.04,0.06,0,0.04,0,0,0.02,0.02,0.06,0.1,0.95,-0.031520,-0.0315202,-0.0355971,-0.0363854,-0.0315202,sell
2012-05-24,1.02,0.08,0.06,0,0.08,0.06,0.14,0,0.08,0,0,0.06,0.08,0.19,0.2,1.02,-0.027666,-0.0276656,-0.0365077,-0.0388180,-0.0328993,sell
2012-05-25,1.09,0.2,0.13,0,0.16,0.08,0.38,0,0.16,0,0,0.11,0.22,0.57,0.46,1.09,-0.068210,-0.0359760,-0.0480384,-0.0652327,-0.0414442,sell
2012-05-26,1.16,0.59,0.38,0,0.33,0.11,1.14,0,0.33,0,0,0.36,0.61,1.7,1.25,1.16,-0.055715,-0.0444903,-0.0578565,-0.0514592,-0.0604457,sell
2012-05-27,1.21,2.44,1.44,0,0.79,0.15,4.51,0.02,0.71,0,0.02,1.41,2.47,2.95,4.66,1.29, 0.059514, 0.0161989, 0.0313412, 0.0306729, 0.0072003,buy
2012-05-28,1.27,5.15,4.33,0,1.89,0.21,5.92,0.13,1.58,0,0.13,4.28,5.2,0,6.13,1.58, 0.003113,-0.0030770,-0.0039573,-0.0367401, 0.0008450,buy
2012-05-29,1.33,3.07,3.1,0,4.31,0.3,0,0.6,2.97,0,0.6,3.02,3.15,0,0.3,2.67, 0.000872, 0.0088949, 0.0320184,-0.0434574, 0.0271867,buy
2012-05-30,1.38,0.14,3.24,0,3.05,0.41,0,2.83,0,0,2.83,3.11,0.27,0,0.41,4.43, 0.022712, 0.0337164, 0.0353631, 0.0365006, 0.0413484,buy
2012-05-31,1.42,0.21,0.39,0,0.29,0.57,0,3.12,0.05,0,3.12,0.21,0.39,0,0.57,1.66,-0.005171, 0.0193941, 0.0231812, 0.0151163, 0.0151163,buy
2012-06-01,1.51,0.3,0.58,0,0.67,0.79,0,0.34,0.25,0,0.34,0.3,0.63,0,0.79,1.88,-0.106597,-0.0988354,-0.0720605,-0.1065971,-0.1087268,sell
2012-06-02,1.81,0.44,0.85,0,1.91,1.1,0,0.71,1.17,0,0.71,0.44,1.18,0.04,1.1,2.22, 0.030056, 0.0341551, 0.0300560, 0.0335899, 0.0093114,buy
2012-06-03,3.75,0.64,1.25,0,4.37,1.52,0,1.54,2.97,0,1.54,0.64,3.49,0.16,1.52,2.91, 0.061447, 0.0826034, 0.1008466, 0.0823900, 0.0639380,buy
2012-06-04,4.44,0.94,1.85,0,2.9,2.12,0,3.52,0,0.15,3.52,0.94,4.77,0.64,2.1,4.31,-0.015896, 0.0006929, 0.0433225, 0.0439202,-0.0001891,buy
2012-06-05,1.54,1.36,2.7,0,5.74,3,0,4.05,0,0.67,4.05,1.36,2.7,2.65,2.92,6.71,-0.006461,-0.0201988, 0.0026469, 0.0163890,-0.0208343,sell
2012-06-06,1.54,1.97,2.97,0,6.02,3.3,0,1.76,0,3.02,1.76,1.97,2.99,2.97,2.97,4.87, 0.058554,-0.0384979, 0.0491217, 0.0473770, 0.0205011,buy
2012-06-07,1.56,2.84,0,0,0.03,1.32,0,2.79,0,0.02,2.79,2.84,0.05,0,0,2.86,-0.017723, 0.0300085, 0.0095128, 0.0223007, 0.0228674,buy
2012-06-08,1.6,3,0.05,0,0.06,2.92,0,3,0.02,0.03,2.97,3.03,0.12,0,0.03,4.46,-0.026416,-0.0255880,-0.0249142,-0.0052312,-0.0128161,sell
2012-06-09,0.14,0.02,0.08,0.09,0.09,0.08,0.03,0.16,0.08,0.03,0,0.14,0.25,0,0.22,0,-0.026879, 0.0044032, 0.0022991,-0.0112282,-0.0067909,sell
2012-06-10,0.34,0.06,0.12,0.5,0.14,0.21,0.05,0.85,0.23,0.04,0,0.6,0.5,0,0.94,0,-0.083216,-0.0599960,-0.0695779,-0.0695779,-0.0646339,sell
2012-06-11,0.8,0.1,0.2,2.6,0.22,0.66,0.08,2.95,0.72,0.04,0,2.77,1.04,0,3.08,0,-0.018554,-0.0027008, 0.0241078, 0.0463549, 0.0290582,buy
2012-06-12,1.87,0.16,0.32,2.97,0.35,2.27,0.14,0,2.33,0.09,0,3.24,2.26,0,0.21,0,-0.019701,-0.0525719, 0.0377287,-0.0198870, 0.0186391,sell
2012-06-13,2.99,0.24,0.48,0,0.56,3.2,0.22,0,3.22,0.2,0,0.41,3.59,0,0.33,0, 0.046793, 0.0459633, 0.0396973, 0.0415815,-0.0120684,buy
2012-06-14,0.02,0.36,0.72,0,0.89,0.69,0.36,0,0.43,0.61,0,0.61,0.95,0,0.51,0,-0.009845, 0.0366541, 0.0217796, 0.0286083, 0.0305538,buy
2012-06-15,0.02,0.54,1.08,0,1.43,2.15,0.59,0,0.7,2.04,0,0.92,1.43,0,0.76,0.04,-0.053079,-0.0562431,-0.0216081,-0.0435864,-0.0520980,sell
2012-06-16,0.02,0.78,1.54,0,2.28,3.26,0.99,0.02,1.14,3.07,0.05,1.32,2.15,0,1.13,0.12, 0.043536, 0.0573823, 0.0476729,-0.0067177, 0.0582246,buy
2012-06-17,0.02,1.12,2.18,0,3.66,0.44,1.66,0.08,1.87,0.18,0.13,1.86,3.26,0,1.63,0.34, 0.058050, 0.0709083, 0.0647840, 0.0546965, 0.0656745,buy
2012-06-18,0.02,1.58,3.02,0,5.77,0.62,2.95,0.31,2.99,0.25,0.34,2.55,5.03,0,2.29,0.94,-0.043614,-0.0568323, 0.0067011,-0.0956117, 0.0326808,sell
2012-06-19,0.03,2.16,4.09,0,3.24,0.88,5.6,1.18,0.03,0.38,0.85,3.42,7.01,0,3.14,2.49, 0.010072, 0.0077966, 0.0087887, 0.0113621, 0.0088272,buy
2012-06-20,0.03,2.91,5.08,0,0.47,1.26,7.97,3,0.05,0.64,2.03,4.12,6.87,0,4.21,2.97, 0.019867, 0.0061257, 0.0224225, 0.0069172, 0.0087560,buy
2012-06-21,0.03,3.84,2.97,0,0.9,1.79,6.02,0,0.08,1.09,2.97,1.64,5.17,0,4.79,0, 0.004948, 0.0059025,-0.0050364,-0.0056062,-0.0037894,buy
2012-06-22,0.03,5.07,0,0,1.73,2.56,0.12,0,0.15,1.98,0,2.42,2.65,0,2.56,0, 0.031468, 0.0229671, 0.0101005, 0.0296640, 0.0301309,buy
2012-06-23,0.04,6,0,0.02,3.06,3,0.29,0,0.31,3.31,0,3.02,3,0.06,3,0, 0.025581, 0.0182552, 0.0065532, 0.0307994, 0.0249728,buy
2012-06-24,0.04,0,0,0.05,0.13,0.03,0.66,0.05,0.64,0.41,0,0.05,0,0.13,0.05,0.03,-0.049107,-0.0254868,-0.0341327,-0.0428711,-0.0603235,sell
2012-06-25,0.05,0,0,0.12,0.29,0.05,1.45,0.12,1.35,0.56,0,0.12,0,0.29,0.12,0.05, 0.027855, 0.0217315, 0.0288987,-0.0050328, 0.0019240,buy
2012-06-26,0.05,0,0,0.29,0.66,0.08,3.01,0.27,2.7,0.85,0,0.29,0,0.66,0.27,0.08, 0.048352, 0.0377759, 0.0392401,-0.0144034, 0.0392401,buy
2012-06-27,0.06,0,1.46,0.7,1.49,0.12,3.79,0.62,3.03,1.38,0,2.16,0,1.49,0.62,0.12, 0.075615, 0.0612452, 0.0600642, 0.0164622, 0.0639100,buy
2012-06-28,0.1,2.42,1.55,1.68,3.03,0.2,1.8,1.43,0.09,2.46,0,3.23,2.42,3.03,1.46,0.2,-0.025210,-0.0271419,-0.0399924,-0.0170398,-0.0333516,sell
2012-06-29,0.16,2.55,1.78,3,0.07,0.33,4.34,2.97,0.1,3.76,0,4.78,2.55,0.07,4.41,0.33,-0.024979,-0.0134525, 0.0020399, 0.0068638, 0.0261499,buy
2012-06-30,0.27,2.8,2.11,0,0.07,0.54,1.5,0,0.11,0.91,0,2.11,2.8,0.07,1.67,0.54,-0.023472, 0.0006018,-0.0209684,-0.0239498,-0.0215584,sell
2012-07-01,0.51,3.04,2.72,0,0,0.88,1.7,0,0.13,1.05,0,2.72,3.04,0,2.09,0.88,-0.015395, 0.0036873,-0.0089591,-0.0140116,-0.0302090,sell
2012-07-02,1,0.06,3.78,0,0,1.44,1.99,0,0.16,1.19,0,3.78,0.06,0,2.84,1.44,-0.044270,-0.0416833,-0.0355907,-0.0392408,-0.0428279,sell
2012-07-03,1.93,0.08,5.48,0,0,2.36,2.39,0,0.18,1.37,0,5.48,0.08,0,4.15,2.36, 0.013936, 0.0277298, 0.0277295, 0.0278814, 0.0278814,buy
2012-07-04,3.2,0.12,3.06,0,0,2.97,2.95,0,0.21,1.42,0,3.06,0.12,0,5.95,2.97, 0.055957, 0.0625097, 0.0605590, 0.0568383, 0.0559883,buy
2012-07-05,0.24,0.16,0.13,0,0,0.03,3.09,0,0.26,1.66,0,0.13,0.16,0,3.09,0,-0.045352,-0.0502753,-0.0393341,-0.0604165,-0.0442239,sell
2012-07-06,0.29,0.22,0.19,0,0,0.08,0.13,0,0.31,1.98,0,0.19,0.22,0,0.13,0,-0.000457,-0.0143225,-0.0195048,-0.0275644,-0.0077528,sell
2012-07-07,0.36,0.3,0.27,0,0,0.13,0.17,0,0.37,2.32,0,0.27,0.3,0,0.17,0, 0.015215,-0.0214451,-0.0186371,-0.0300474,-0.0069245,sell
2012-07-08,0.44,0.42,0.38,0,0,0.23,0.24,0.03,0.45,2.79,0,0.41,0.42,0,0.24,0, 0.012251,-0.0233512,-0.0207848,-0.0398048,-0.0007013,sell
2012-07-09,0.56,0.57,0.54,0.03,0,0.41,0.33,0.09,0.58,3.34,0,0.59,0.61,0,0.36,0, 0.016287,-0.0187947,-0.0173479,-0.0451387, 0.0126166,buy
2012-07-10,0.7,0.77,0.77,0.05,0,0.76,0.47,0.18,0.69,3.79,0,0.86,0.86,0,0.52,0, 0.012848,-0.0154399,-0.0118134,-0.0430659, 0.0069755,sell
2012-07-11,0.89,1.07,1.11,0.08,0,1.38,0.68,0.35,1.02,1.3,0,1.25,1.28,0,0.73,0,-0.065199,-0.0711484,-0.0502561,-0.0628988,-0.0584992,sell
2012-07-12,1.14,1.44,1.56,0.14,0,2.54,0.94,0.72,1.48,2.23,0,1.8,1.92,0.02,1.05,0.01, 0.045107, 0.0539865, 0.0826302, 0.0448610, 0.0283829,buy
2012-07-13,1.47,1.96,2.24,0.22,0,4.73,1.32,1.51,2.27,3.99,0,2.64,3.07,0.03,1.48,0.01, 0.036033, 0.0676460, 0.0544876, 0.0548590, 0.0622027,buy
2012-07-14,1.94,2.62,2.99,0.37,0,2.92,1.81,3.17,3.56,1.35,0,3.65,5.13,0.05,2.11,0.01,-0.027822,-0.0260323,-0.0272094,-0.0029531,-0.0282922,sell
2012-07-15,2.55,3.02,0.02,0.61,0,3.04,2.52,4.09,3.79,1.87,0,1.14,5.99,0.07,3.03,0.01, 0.045938, 0.0177536, 0.0177536, 0.0188737, 0.0197071,buy
2012-07-16,3.48,0.02,0.08,1,0,0.09,3.17,1.89,1,2.57,0.03,1.97,0.02,0.09,4.09,0.02,-0.000482,-0.0031398, 0.0041585,-0.0264718,-0.0048852,buy
2012-07-17,4.15,0.03,0.11,1.67,0,0.13,0.31,2.97,1.25,3.07,0.06,3.08,0.03,0.13,1.8,0.02,-0.052017,-0.0688044,-0.0662665,-0.0746756,-0.0451526,sell
2012-07-18,1.41,0.04,0.13,2.77,0,0.18,0.55,0,1.58,0.14,0.13,0.13,0.04,0.18,2.94,0.02, 0.002623, 0.0160705, 0.0158428, 0.0297910, 0.0340737,buy
2012-07-19,1.71,0.06,0.19,3,0,0.24,1.06,0,2.1,0.2,0.3,0.19,0.06,0.24,3.24,0.02, 0.004399, 0.0111713, 0.0323767, 0.0307290, 0.0491317,buy
2012-07-20,2.12,0.08,0.27,0,0,0.31,2.2,0,3.01,0.31,0.71,0.27,0.08,0.31,0.35,0.04, 0.080732, 0.0885279, 0.0756054, 0.0230036, 0.0821497,buy
2012-07-21,2.67,0.11,0.4,0,0,0.4,4.84,0,4.71,0.51,1.84,0.4,0.11,0.4,0.52,0.05,-0.018197,-0.0041006, 0.0048676,-0.0154853,-0.0160016,sell
2012-07-22,3.39,0.14,0.6,0,0,0.51,6.98,0,5.67,0.9,3,0.6,0.14,0.51,0.82,0.11,-0.035672,-0.0265434,-0.0337097,-0.0305844,-0.0364570,sell
2012-07-23,4.19,0.19,0.95,0,0,0.64,1.96,0,2.97,1.74,0,0.95,0.22,0.64,1.37,0.19,-0.049374,-0.0072048,-0.0501822,-0.0522488,-0.0395932,sell
2012-07-24,2.15,0.25,1.55,0,0,0.79,3.56,0,0,3.13,0,1.55,0.3,0.79,2.35,0.36, 0.044520, 0.0142382, 0.0133578, 0.0411456, 0.0021611,buy
2012-07-25,3.09,0.34,2.62,0,0,0.97,1.07,0,0,0.18,0,2.62,0.43,1.01,3.35,0.74,-0.010994,-0.0118238,-0.0195395,-0.0412063,-0.0365820,sell
2012-07-26,0.25,0.45,4.23,0,0,1.18,2.16,0,0,0.25,0,4.23,0.62,1.36,0.57,1.66, 0.005513,-0.0165414,-0.0012776,-0.0156963,-0.0017174,sell
2012-07-27,0.51,0.59,1.89,0,0,1.39,4.53,0,0,0.32,0,1.89,0.92,2.2,0.86,3.8,-0.066555,-0.0419691, 0.0104096, 0.0014371,-0.0327657,sell
2012-07-28,1.06,0.77,3.03,0,0,1.64,2.42,0,0,0.43,0,3.03,1.4,4.64,1.39,1.35,-0.041131,-0.0268724,-0.0465761, 0.0356214,-0.0431942,sell
2012-07-29,2.22,1.01,5.19,0,0,1.9,3.88,0,0,0.62,0,5.19,2.22,1.9,2.34,2.3, 0.006330,-0.0255957,-0.0393673, 0.0063305,-0.0126304,sell
2012-07-30,4.74,1.32,5.94,0,0,2.18,5.35,0,0,0.95,0,5.94,3.68,2.18,4.22,2.99, 0.086331, 0.0366630, 0.0127403, 0.0656884, 0.0234389,buy
2012-07-31,5.94,1.73,0,0,0,2.53,3.71,0,0.08,1.58,0,0,4.7,2.49,5.55,0.02,-0.031113,-0.0261473,-0.0417430,-0.0335242,-0.0158340,sell
2012-08-01,0,2.24,0,0,0,2.85,5.25,0,0.15,2.76,0,0,2.24,2.77,3,0.02,-0.025452,-0.0286489,-0.0255166,-0.0198413, 0.0130817,sell
2012-08-02,0,2.89,0,0,0,3.18,3.11,0,0.29,3.68,0,0,2.89,3,0,0.02, 0.023095, 0.0171492, 0.0171492, 0.0290293, 0.0191173,buy
2012-08-03,0,3,0,0,0,0.38,0.22,0,0.58,0.79,0.02,0,3,0,0,0.02,-0.019308,-0.0274995,-0.0317738,-0.0317738,-0.0274995,sell
2012-08-04,0,0,0,0,0,0.72,0.36,0,1.06,0.93,0.02,0,0,0,0,0.02,-0.007199, 0.0094849,-0.0072508, 0.0066539,-0.0319389,sell
2012-08-05,0,0,0,0,0,1.24,0.62,0,1.83,1.11,0.03,0,0.03,0,0,0.02, 0.014493, 0.0228460, 0.0161248, 0.0168050, 0.0011079,buy
2012-08-06,0,0.02,0,0,0,2.02,1.07,0,3.02,1.32,0.04,0,0.05,0,0,0.04,-0.002124,-0.0005316, 0.0168601,-0.0161580,-0.0005375,sell
2012-08-07,0,0.02,0,0,0,2.95,1.85,0,4.71,1.54,0.06,0,0.08,0,0,0.04,-0.030892,-0.0064109,-0.0902488,-0.0297667,-0.0019370,sell
2012-08-08,0,0.03,0,0,0,3.06,3.08,0,6,1.81,0.08,0,0.13,0,0,0.07,-0.014281, 0.0046627,-0.0542682,-0.0149278, 0.0315659,sell
2012-08-09,0,0.12,0.02,0,0,0.07,0.11,0,0,2.15,0.11,0.07,0.21,0,0,0.09, 0.012808,-0.0202181,-0.0124834,-0.0279617,-0.0035238,sell
2012-08-10,0,0.26,0.02,0.07,0,0.03,0.17,0,0,2.48,0.15,0.21,0.36,0,0.05,0.1, 0.016920,-0.0166332,-0.0159152,-0.0328245, 0.0057979,buy
2012-08-11,0.01,0.54,0.03,0.16,0,0.03,0.24,0.07,0,2.93,0.2,0.48,0.59,0,0.21,0.11, 0.018511,-0.0133122,-0.0133122,-0.0303026, 0.0194833,buy
2012-08-12,0.02,1.15,0.05,0.37,0,2.2,0.36,0.17,2.2,3.06,0.28,1.1,0.97,0,0.49,0.1, 0.028894,-0.0014208, 0.0059142,-0.0182292, 0.0096662,buy
2012-08-13,0.04,2.64,0.09,0.88,0,2.82,0.56,0.4,2.82,0.14,0.38,2.62,1.64,0,1.18,0.13,-0.015741,-0.0198212,-0.0478564, 0.0027822, 0.0027822,sell
