Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-06,0,0,0,0,5.36,0,0,2.96,2.96,0,0,0,5.36, 0.0028182, 0.0064469, 0.0064469, 0.0033512, 0.0064469,buy
2012-06-07,0,0,0,0,3.48,0,0,2.79,2.79,0,0,0,3.48,-0.0047127,-0.0048071,-0.0048071,-0.0033732,-0.0028751,sell
2012-06-08,0,0,0,0,1.61,0,0,2.97,2.97,0,0,0,1.61,-0.0187332,-0.0153804,-0.0155068,-0.0190014,-0.0086172,sell
2012-06-09,0,0,0,0,1,0,0,1.97,1.97,0,0,0,1,-0.0011645,-0.0096766,-0.0069629, 0.0003041,-0.0084413,sell
2012-06-10,0,0,0,0,0.62,0,0,1.24,1.24,0,0,0,0.62, 0.0068441,-0.0001255, 0.0017218,-0.0000406,-0.0050140,buy
2012-06-11,0.78,0,0,0,0,0,0,0.79,0.79,0,0.78,0,0, 0.0033470, 0.0081697, 0.0036766, 0.0043271, 0.0044246,buy
2012-06-12,1.85,0,0,0,0,0,0,0.5,0.5,0,1.85,0,0, 0.0019834, 0.0021697, 0.0018827,-0.0060925, 0.0019834,buy
2012-06-13,2.97,0,0,0,0,0,0,0,0,0,2.97,0,0,-0.0036639,-0.0034333,-0.0043161,-0.0117136,-0.0118381,sell
2012-06-14,1.96,0,0,0,0,0,0,0,0,0,1.96,0,0,-0.0021673,-0.0011168,-0.0023828,-0.0042079,-0.0025397,sell
2012-06-15,0.82,0,0,0,0,0,0.55,0,0,0,0.82,0.55,0,-0.0113624,-0.0087424,-0.0114478,-0.0150383,-0.0113624,sell
2012-06-16,0,0.55,0,0,0,0,0.82,0,0,0,0.55,0.82,0, 0.0003438,-0.0002317, 0.0002240,-0.0000278, 0.0003438,buy
2012-06-17,0,0.78,0,0,0,0,1.19,0,0,0,0.78,1.19,0,-0.0003057,-0.0021835, 0.0028142,-0.0021835,-0.0003057,buy
2012-06-18,0,1.07,0,0,0,0,1.67,0,0,0,1.07,1.67,0,-0.0032149,-0.0032149,-0.0012876,-0.0022210,-0.0035213,sell
2012-06-19,0,1.41,0,0,0,0,2.26,0,0,0,1.41,2.26,0,-0.0018340,-0.0023123,-0.0023123,-0.0015840,-0.0010552,sell
2012-06-20,0,1.79,0,0,0,0,2.95,0,0,0,1.79,2.95,0, 0.0024708, 0.0024122, 0.0007894, 0.0028495, 0.0028495,buy
2012-06-21,0,2.2,0,0,0,0,3,0,0,0,2.2,3,0, 0.0038672, 0.0016374,-0.0003166, 0.0042262, 0.0042262,buy
2012-06-22,1.07,2.65,0,0,0,0,2.4,0,0,1.07,2.65,2.4,0,-0.0040254, 0.0015323, 0.0001410, 0.0048579, 0.0052954,buy
2012-06-23,2.53,3,0,0,0,0,1.99,0,0,2.53,3,1.99,0,-0.0044700,-0.0018723,-0.0031857, 0.0010141, 0.0052133,sell
2012-06-24,2.97,2.95,0,0,0,0,1.68,0,0,2.97,2.95,1.68,0,-0.0066937,-0.0041090,-0.0031466,-0.0023424, 0.0036008,sell
2012-06-25,1.46,2.65,0,0,0,0,1.5,0,0,1.46,2.65,1.5,0,-0.0037741,-0.0033260,-0.0041275, 0.0011988, 0.0019391,sell
2012-06-26,0.61,2.47,0,0,0,0,1.37,0,0,0.61,2.47,1.37,0,-0.0058524,-0.0034040,-0.0037400, 0.0035662, 0.0022516,sell
2012-06-27,0,2.36,0,0,0,0,1.31,0.62,0,0,2.36,1.93,0, 0.0006857, 0.0024543, 0.0028246, 0.0070343, 0.0056891,buy
2012-06-28,0,2.4,0,0,0,0,1.3,1.43,0,0,2.4,2.73,0, 0.0083050, 0.0087772, 0.0058237, 0.0118358, 0.0089979,buy
2012-06-29,0,2.53,0,0,0,0,1.37,2.97,0,0,2.53,4.34,0, 0.0126028, 0.0207567, 0.0136846, 0.0136677, 0.0135467,buy
2012-06-30,0,2.77,0,0,0,0.54,1.5,2.62,0,0,2.77,4.12,0.54, 0.0127917, 0.0198138, 0.0135439, 0.0144823, 0.0145414,buy
2012-07-01,0,3,0,0,0,0.88,1.68,1.14,0,0,3,2.82,0.88, 0.0036079, 0.0009825, 0.0018533, 0.0048936, 0.0046433,buy
2012-07-02,0,2.87,0,0,0,1.44,1.96,0,0,0,2.87,1.96,1.44,-0.0002476,-0.0010884,-0.0035903,-0.0001249,-0.0008242,sell
2012-07-03,0,2.49,0,0,0,2.36,2.34,0,0,0,2.49,2.34,2.36, 0.0017753,-0.0033207, 0.0004410, 0.0011664,-0.0011947,buy
2012-07-04,0,2.08,0,0,0,2.97,2.89,0,0,0,2.08,2.89,2.97, 0.0032442, 0.0007144, 0.0013398,-0.0002884, 0.0004251,buy
2012-07-05,0,1.7,0,0,0,2.28,3,0,0,0,1.7,3,2.28, 0.0046589, 0.0023226, 0.0031100, 0.0013198, 0.0000697,buy
2012-07-06,0,1.34,0,0,0,1.38,2.42,0,0,0,1.34,2.42,1.38, 0.0029828,-0.0030553,-0.0030019,-0.0028114,-0.0040944,sell
2012-07-07,0,1.72,0,0,0,0.84,1.84,0,0,0.68,1.04,1.84,0.84,-0.0028838,-0.0057408,-0.0066145,-0.0066820,-0.0051830,sell
2012-07-08,0,2.39,0,0,0,0.51,1.36,0,0,1.62,0.77,1.36,0.51,-0.0098327,-0.0069367,-0.0021606,-0.0058651,-0.0057270,sell
2012-07-09,0,3.54,0,0,0,0,0.98,0,0,2.97,0.57,0.98,0, 0.0026850, 0.0015163, 0.0000410, 0.0023641,-0.0013743,buy
2012-07-10,0,2.26,0,0,0,0,0.7,0,0,2.26,0,0.7,0,-0.0010217,-0.0048754, 0.0038972,-0.0027388,-0.0010217,sell
2012-07-11,0,0.96,0,0,0,0,0,0,0,0.96,0,0,0,-0.0035700,-0.0000100,-0.0038053,-0.0031177,-0.0028662,sell
2012-07-13,0,0,0,0,0,0,0,1.11,0,0,1.11,0,0, 0.0010616, 0.0034430,-0.0047751, 0.0006180, 0.0012744,buy
2012-07-14,0,0,0,0,0,0,0,2.51,0,0,2.51,0,0,-0.0060866,-0.0051683,-0.0062875,-0.0072685,-0.0031769,sell
2012-07-15,0,0,0,0,0,0,0,2.97,0,0,2.97,0,0, 0.0012708,-0.0011626, 0.0004291,-0.0036214, 0.0012708,sell
2012-07-16,0,0,0,0,0,0,0,1.52,0,0,1.52,0,0, 0.0026832, 0.0036640,-0.0023680,-0.0017807, 0.0039258,buy
2012-07-17,0,0,0,0,0,0,0,0.67,0,0,0.67,0,0, 0.0051549, 0.0064645,-0.0000074, 0.0063962, 0.0076198,buy
2012-07-23,0,0,1.15,0,0,0,0,0,0,1.15,0,0,0,-0.0025242,-0.0025242,-0.0034300, 0.0041297, 0.0063852,sell
2012-07-24,0,0,2.74,0,0,0,0,0,0,2.74,0,0,0, 0.0005604,-0.0000373,-0.0038184, 0.0064602, 0.0003919,buy
2012-07-25,0,0,2.95,0,0,0,0,0,0,2.95,0,0,0, 0.0052863, 0.0059584,-0.0016191, 0.0061945, 0.0042946,buy
2012-07-26,0,0,1.33,0,0,0,0,0,0,1.33,0,0,0,-0.0017261,-0.0017261,-0.0039895,-0.0000944, 0.0072553,sell
2012-07-27,0,0,0.55,0,0,0,0.78,0,0,0.55,0,0,0.78,-0.0007770, 0.0012730,-0.0011307,-0.0011349, 0.0014144,sell
2012-07-28,0.63,0,0,0,0,0,1.33,0,0,0,0.63,0,1.33, 0.0028702, 0.0029320, 0.0009543, 0.0009357, 0.0024251,buy
2012-07-29,2.22,0,0,0,0,0,2.28,0,0,0,1.21,1.01,2.28,-0.0010042, 0.0015668, 0.0005550, 0.0017513,-0.0003042,buy
2012-07-30,4.74,0,0,0,0,0,2.97,0,0,0,2.36,2.38,2.97, 0.0013934, 0.0011555, 0.0038215, 0.0012222, 0.0012544,buy
2012-07-31,5.94,0,0,0,0,0,2.28,0,0,0,2.97,2.97,2.28, 0.0080337, 0.0050594, 0.0099559, 0.0047205, 0.0080337,buy
2012-08-01,3.41,0,0,0,0,0,1.32,0,0,0,1.89,1.52,1.32, 0.0002104, 0.0034710, 0.0044434,-0.0047379,-0.0068518,sell
2012-08-02,1.61,0,0,0,0,0,0.77,0,0,0,0.96,0.65,0.77, 0.0009065,-0.0006600, 0.0009065, 0.0003716,-0.0006600,buy
2012-08-07,0.58,0,0,0,0,0,0,0,0,0.58,0,0,0,-0.0001613, 0.0006477,-0.0002192,-0.0001613,-0.0001907,buy
2012-08-08,1.33,0,0,0,0,0,0,0,0,1.33,0,0,0, 0.0074742, 0.0081901, 0.0043457, 0.0055470, 0.0045348,buy
2012-08-09,2.97,0,0,0,0,0,0,0,0,2.97,0,0,0, 0.0031756, 0.0039849, 0.0026501, 0.0016848, 0.0039956,buy
2012-08-10,2.87,0,0,0,0,0,0,0,0,2.87,0,0,0,-0.0015969,-0.0001148,-0.0021224,-0.0026384, 0.0040573,sell
2012-08-11,1.23,0,0,0,0,0,0,0,0,1.23,0,0,0, 0.0063458, 0.0031920, 0.0044634, 0.0010250, 0.0012398,buy
2012-08-12,0.52,0,0,0,0,0,0,0,0,0.52,0,0,0,-0.0059621,-0.0051879,-0.0060200,-0.0059621,-0.0004671,sell
2012-08-13,0,0.74,0,0,0,0,0,0,0,0,0,0.74,0,-0.0031601,-0.0026217,-0.0031601,-0.0026217,-0.0002165,sell
2012-08-14,0,1.77,0,0,0,0,0.51,0.94,0.51,0,0,2.71,0, 0.0022432,-0.0053697,-0.0002355, 0.0004813,-0.0001666,buy
2012-08-15,0,2.95,0,0,0,0,1.58,2.24,0.69,0,0.89,5.19,0, 0.0060553, 0.0136133, 0.0026408, 0.0060553, 0.0044811,buy
2012-08-16,0,2.03,0,0,0,0,2.89,2.97,0.93,0,1.96,5,0, 0.0103638, 0.0085234, 0.0073807, 0.0105869, 0.0083592,buy
2012-08-17,0,0.85,0,0,0,0,4.25,1.59,1.25,0,3,2.44,0, 0.0040231, 0.0051113, 0.0038092, 0.0082730, 0.0050736,buy
2012-08-18,0,0,0,0,0,0,3.71,0.65,1.68,0,2.03,0.65,0,-0.0027311,-0.0008992, 0.0085892, 0.0005671, 0.0073298,sell
2012-08-19,0,0,0,0,0,0,3.2,0,2.28,0,0.92,0,0,-0.0097559, 0.0034785,-0.0067766,-0.0071864,-0.0063244,sell
2012-08-20,0,0,0,0,0,0,3,0,3,0,0,0,0,-0.0046962, 0.0020264,-0.0008755,-0.0007325, 0.0037616,sell
2012-08-21,0,0,0,0,0.82,0,2.92,0,2.92,0,0,0,0.82,-0.0063126,-0.0026340,-0.0091802,-0.0045708, 0.0018513,sell
2012-08-22,0,0,0,0.75,1.55,0,2.18,0,2.18,0.75,0,0,1.55,-0.0117089,-0.0113250,-0.0125258,-0.0098808,-0.0071707,sell
2012-08-23,0,1.16,0,1.82,2.92,0,1.62,0,1.62,2.98,0,0,2.92, 0.0039174, 0.0039580, 0.0023106, 0.0050288, 0.0040880,buy
2012-08-24,0,2.92,0,2.95,3,0,1.22,0,1.22,5.87,0,0,3, 0.0041441, 0.0033304, 0.0013586, 0.0079313, 0.0033146,buy
2012-08-25,0,2.95,0,1.96,1.58,0,0.91,0,0.91,4.91,0,0,1.58, 0.0011603, 0.0044192, 0.0050191, 0.0134390, 0.0050191,buy
2012-08-26,0,1.16,0,0.81,0.82,0,0.68,0,0.68,1.97,0,0,0.82,-0.0007576,-0.0031631,-0.0081133,-0.0074981,-0.0011235,sell
2012-08-27,0,0,0,0,0,0,0.51,0,0.51,0,0,0,0,-0.0016252,-0.0036669,-0.0058394,-0.0061479,-0.0018230,sell
2012-08-28,0,0,0.66,0,0,0,0,0,0,0,0,0.66,0,-0.0069647,-0.0092166,-0.0030485,-0.0004139,-0.0062805,sell
2012-08-29,0,0,1.59,0,0,0,0,0,0,0,0,1.59,0, 0.0032091, 0.0013895, 0.0017336, 0.0025843, 0.0022457,buy
2012-08-30,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0,-0.0046826,-0.0009274, 0.0055797, 0.0012495,-0.0037864,sell
2012-08-31,0,0,2.22,0,0,0,0,0,0,0,0,2.22,0, 0.0042395,-0.0016680,-0.0015512,-0.0010332,-0.0016020,sell
2012-09-01,0,0,0.91,0,0,0.82,0,0.92,0,0,1.74,0.91,0,-0.0023311,-0.0024578,-0.0060344,-0.0059083,-0.0026670,sell
2012-09-02,0,0,0,0,0,1.8,0,2.2,0,0,4,0,0, 0.0003307, 0.0072556,-0.0008138, 0.0076246, 0.0106688,buy
2012-09-03,0,0,0,0,0,2.97,0,2.97,0,0,5.94,0,0,-0.0064285,-0.0011098,-0.0065393, 0.0058387,-0.0001546,sell
2012-09-04,0,0,0,0,0,2.22,0,1.67,0,0,3.89,0,0,-0.0034798, 0.0023805,-0.0032303, 0.0008063, 0.0088191,sell
2012-09-05,0,0,0,0,0,1.02,0,0.7,0,0,1.72,0,0,-0.0034123,-0.0058623,-0.0061084,-0.0055300,-0.0067783,sell
2012-09-06,0,0,1.22,0,0,0,0,0,0,1.22,0,0,0,-0.0017188,-0.0017188,-0.0021043, 0.0008411, 0.0040296,sell
2012-09-07,0,0,3,0,0,0,0,0,0,3,0,0,0, 0.0049208, 0.0013230, 0.0058736, 0.0053212, 0.0022386,buy
2012-09-08,0,0,2.62,0,0,0,0,0,0,2.62,0,0,0, 0.0002204, 0.0006355,-0.0028619, 0.0076705, 0.0003256,buy
2012-09-09,0,0,0.98,0,0,0.71,0,0,0,0.98,0,0,0.71,-0.0064768,-0.0064768,-0.0091626, 0.0051290,-0.0043018,sell
2012-09-10,0,0,0,0,0,1.52,0,0.57,0,0,0,0,2.09, 0.0089669, 0.0110316, 0.0086953, 0.0067876, 0.0089669,buy
2012-09-11,0.85,0,0,0,0,2.97,0,1.12,0,0,0,0.85,4.09,-0.0039189,-0.0032110,-0.0019918,-0.0017590,-0.0017590,sell
2012-09-12,2.36,0,0,0,0,2.62,0,2.16,0,0,0,2.36,4.78, 0.0094653, 0.0101228, 0.0102557, 0.0089175, 0.0103058,buy
2012-09-13,2.97,0,0,0,0,1.21,0,2.97,0,0,0,2.97,4.18, 0.0057813, 0.0059966, 0.0057813, 0.0056560, 0.0057813,buy
2012-09-14,1.32,0,0,0,0,0.55,0,2.08,0,0,0,1.32,2.63, 0.0050085, 0.0019603, 0.0057902, 0.0065418, 0.0034737,buy
2012-09-15,0,0,0,0,0,0,0,1.05,0,0,0,0,1.05,-0.0046243,-0.0064507,-0.0054901,-0.0057996,-0.0064507,sell
2012-09-16,0,0,0,0,0,0,0,0.53,0,0,0,0,0.53,-0.0028745,-0.0031116,-0.0029023,-0.0023291,-0.0038371,sell
2012-09-18,0,0,0,0,0.68,0,0,0,0,0,0.68,0,0,-0.0068735,-0.0043249,-0.0043318,-0.0050134,-0.0045129,sell
2012-09-19,0,0,0,0,1.48,0,0,0,0,0,1.48,0,0, 0.0027066,-0.0067091, 0.0023528, 0.0041658, 0.0005427,buy
2012-09-20,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0,-0.0035655,-0.0033497,-0.0013392,-0.0040830,-0.0040830,sell
2012-09-21,0,0,0.7,0,2.7,0,0,0,0,0.7,2.7,0,0, 0.0035715, 0.0031947, 0.0035715, 0.0034824, 0.0032988,buy
2012-09-22,0,0,1.68,0,1.24,0,0,0.51,0.51,1.68,1.24,0,0,-0.0020489,-0.0029696, 0.0025974,-0.0005072,-0.0059020,sell
2012-09-23,0,0,2.95,0,0.58,0,0,0.76,0.76,2.95,0.58,0,0, 0.0050939, 0.0032076,-0.0000181, 0.0052148, 0.0038814,buy
2012-09-24,0,0.92,2.12,0,0,0,0,1.14,1.14,2.12,0,0.92,0,-0.0046639,-0.0049164, 0.0011222,-0.0049454,-0.0055187,sell
2012-09-25,0,2.62,0.87,0,0,0,0.55,1.7,1.7,0.87,0,2.62,0.55, 0.0044129,-0.0044953, 0.0020406,-0.0025546, 0.0020715,sell
2012-09-26,0,2.97,0,0,0,0,1.33,2.53,2.53,0,0,2.97,1.33,-0.0027420,-0.0005942,-0.0029894,-0.0051098,-0.0030684,sell
2012-09-27,0,1.14,0,0.88,0,0,3,2.97,2.97,0,0,2.02,3, 0.0024829, 0.0027164, 0.0025044, 0.0027410, 0.0024829,buy
2012-09-28,0,0,0,2.18,0,0,2.65,2.32,2.32,0,0,2.18,2.65,-0.0011117,-0.0014416,-0.0019372,-0.0006786,-0.0010428,sell
2012-09-29,0,0,0,2.97,0,0,1.09,1.54,1.54,0,0,2.97,1.09,-0.0011048,-0.0011779,-0.0008544, 0.0062383,-0.0002764,buy
2012-09-30,0,0,0,1.58,0,0,0,1.03,1.03,0,0,1.58,0, 0.0076401, 0.0056040, 0.0056673, 0.0056211, 0.0065250,buy
2012-10-01,0,0,0,0.64,0,0,1.14,0.69,0.69,0,1.14,0.64,0,-0.0050612,-0.0037263,-0.0045185,-0.0043784,-0.0031216,sell
2012-10-02,0,0,0,1.07,0,0.55,2.87,0,0.55,1.07,2.87,0,0,-0.0057869,-0.0115045,-0.0066949,-0.0057869,-0.0057952,sell
2012-10-03,0,0,0,2.95,0,0.7,2.97,0,0.7,2.95,2.97,0,0,-0.0045998,-0.0048663,-0.0008085, 0.0012375,-0.0041926,sell
2012-10-04,0,0,0,2.82,0,0.91,1.19,0,0.91,2.82,1.19,0,0, 0.0044529, 0.0085764, 0.0048695, 0.0076271, 0.0085764,buy
2012-10-05,0,0,0,0.98,0,1.16,0,0,1.16,0.98,0,0,0,-0.0051000,-0.0047312,-0.0060645,-0.0061843,-0.0060290,sell
2012-10-06,0,0.72,0.52,0,0,1.5,0,0,1.5,0.72,0,0.52,0,-0.0042081,-0.0089884,-0.0035335,-0.0044711,-0.0043713,sell
2012-10-07,0,1.74,1.52,0,0,1.9,0,0,1.9,1.74,0,1.52,0,-0.0100459,-0.0114974,-0.0109488,-0.0101202,-0.0095667,sell
2012-10-08,0,2.97,3,0,0,2.44,0,0,2.44,2.97,0,3,0,-0.0122456,-0.0044075,-0.0070215,-0.0070215,-0.0044075,sell
2012-10-09,0,2.03,1.9,0,0,2.97,0,0,2.97,2.03,0,1.9,0,-0.0056000,-0.0105685,-0.0099715,-0.0078155,-0.0074368,sell
2012-10-10,0,0.82,0.64,0,0,2.84,0,0,2.84,0.82,0,0.64,0, 0.0039770, 0.0010974,-0.0018036,-0.0023913,-0.0002422,sell
2012-10-11,0,0,0,0,0,2.22,0,0,2.22,0,0,0,0, 0.0054774, 0.0103079, 0.0116624, 0.0075427, 0.0103964,buy
2012-10-12,0,0,0,0,0,1.73,0,0,1.73,0,0,0,0,-0.0029277,-0.0029117, 0.0045301,-0.0019967,-0.0019261,sell
2012-10-13,0,0,0,0,0,1.36,0,0,1.36,0,0,0,0,-0.0096853,-0.0121260,-0.0077215,-0.0096059,-0.0085417,sell
2012-10-14,0,0,0,0,0,1.06,0,0,1.06,0,0,0,0,-0.0117985,-0.0117985,-0.0077115,-0.0121353,-0.0078773,sell
2012-10-15,0,0,0,0,0,1.77,0,0,0.83,0,0.94,0,0, 0.0055821, 0.0078520, 0.0040908, 0.0072576, 0.0076116,buy
2012-10-16,0.77,0,0,0,0,3.09,0,0,0.65,0,2.44,0,0.77, 0.0016801, 0.0040078, 0.0069212,-0.0020762, 0.0076390,buy
2012-10-17,1.84,0,0,0,0,3.48,0,0,0.51,0,2.97,0,1.84, 0.0002382, 0.0026746,-0.0040410, 0.0004683, 0.0023950,buy
2012-10-18,2.97,0,0,0,0,1.37,0,0,0,0,1.37,0,2.97,-0.0008588,-0.0069245,-0.0005503,-0.0000667,-0.0011113,buy
2012-10-19,1.99,0,0,0,0,0.52,0,0,0,0,0.52,0,1.99, 0.0034616, 0.0021801, 0.0035402, 0.0034616, 0.0051884,buy
2012-10-20,0.83,0,0,0,0,0,0,0,0,0,0,0,0.83, 0.0014452, 0.0002544, 0.0002544,-0.0000723,-0.0003545,buy
2012-10-21,0.77,0,0,0,0,0,0,0,0,0.77,0,0,0, 0.0040393, 0.0035158, 0.0011893, 0.0034474, 0.0037210,buy
2012-10-22,1.9,0,0,0,0,0,0,0,0,1.9,0,0,0, 0.0124210, 0.0115504, 0.0129496, 0.0098107, 0.0111777,buy
2012-10-23,2.97,0,0,0,0,0,0,1.15,0,2.97,1,0,1.15,-0.0097710,-0.0097844,-0.0085826,-0.0104288,-0.0015292,sell
2012-10-24,1.85,0,0,0,0,0,0,2.97,0,1.85,2.2,0,2.97, 0.0023386, 0.0092181, 0.0065545, 0.0017549, 0.0060262,buy
2012-10-25,0.76,0,0,0,0,0,0,2.51,0,0.76,2.95,0,2.51, 0.0092168, 0.0117579, 0.0071710, 0.0034525, 0.0099245,buy
2012-10-26,0,0,0.75,0,0,0,0,0.83,0,0,1.82,0.75,0.83, 0.0035658,-0.0061033,-0.0045756,-0.0039660,-0.0040331,sell
2012-10-27,0,0,2.97,0,0,0,0,0,0,1.1,0.83,1.87,0, 0.0040432, 0.0010499,-0.0040224, 0.0042103, 0.0000262,buy
2012-10-28,0,0,5.92,0,0,0,0,0,0,2.97,0,2.95,0, 0.0036979,-0.0007122,-0.0014942, 0.0040550, 0.0036979,buy
2012-10-29,0,0,4.5,0,1.05,0,0,0,0,2.65,1.05,1.85,0,-0.0029513,-0.0032390,-0.0042265,-0.0015474,-0.0020243,sell
2012-10-30,0,0,1.63,0,2.77,0,0,0,0,0.89,2.77,0.74,0,-0.0050112,-0.0000545,-0.0043576, 0.0021253,-0.0045708,sell
2012-10-31,0,1,0,1.04,3,0,0,0,0,0,3,1.04,1, 0.0007281,-0.0037936, 0.0023538, 0.0006375, 0.0006375,buy
2012-11-01,0,2.65,0,3,1.18,0,0,0,0,0,1.18,3,2.65,-0.0028210,-0.0053017,-0.0073747,-0.0049797,-0.0016530,sell
2012-11-02,0,2.97,0,2.74,0,0,0,0,0,0,0,2.74,2.97,-0.0023164,-0.0025885,-0.0025874,-0.0025874,-0.0010074,sell
2012-11-03,0,1.24,0,0.9,0,0,0,0,0,0,0,0.9,1.24,-0.0031412,-0.0054453,-0.0050409,-0.0054453,-0.0054453,sell
2012-11-08,0,0.81,0,0,0,0,0,0,0,0.81,0,0,0,-0.0061804,-0.0038810,-0.0059835,-0.0045220,-0.0050959,sell
2012-11-09,0,2.4,0,0,0,0,0,0,0,2.4,0,0,0, 0.0039076,-0.0014227, 0.0021522, 0.0019831, 0.0035558,buy
2012-11-10,0,4.11,0,0,0,0,0,0,0,2.97,0,1.14,0, 0.0032238, 0.0023524,-0.0002271, 0.0031716, 0.0002391,buy
2012-11-11,0,4.04,0,0,0,0,0,0,0,1.2,0,2.84,0, 0.0082196, 0.0081020, 0.0078610, 0.0054418, 0.0093956,buy
2012-11-12,0,2.97,0,0,0,0,0,0,0,0,0,2.97,0, 0.0066279, 0.0065866, 0.0066279, 0.0049853, 0.0072464,buy
2012-11-13,0,1.22,0.76,0,0,0,0,0,0,0,0,1.22,0.76,-0.0052003,-0.0052003,-0.0046118,-0.0053439,-0.0042878,sell
2012-11-14,0,0,2.18,0,0,0,0,0,0,0,0,0,2.18, 0.0037018, 0.0027188, 0.0051779, 0.0026924, 0.0001142,buy
2012-11-15,1.62,0,2.95,0,0,0,0,0,0,0,0,0,4.57, 0.0056179, 0.0083838, 0.0103262, 0.0076681, 0.0067146,buy
2012-11-16,2.95,0,1.37,0,0,0,0,0,0,0,0,0,4.32,-0.0049714, 0.0009522, 0.0011450, 0.0012216,-0.0057178,sell
2012-11-17,1.48,0,0,0,0,0,0,0,0,0,0,0,1.48, 0.0079812, 0.0020659, 0.0064133, 0.0064824, 0.0042344,buy
2012-11-20,0.64,0,0,0,0,0,0,0.9,0,1.54,0,0,0,-0.0018548,-0.0018187, 0.0010668, 0.0010668, 0.0021368,sell
2012-11-21,1.9,0,0,0,0,0,0,2.22,0,4.12,0,0,0,-0.0035116,-0.0051754,-0.0065166,-0.0045437,-0.0048812,sell
2012-11-22,3,0,0,0,0,0,0,3,0,6,0,0,0,-0.0074555,-0.0068763,-0.0070084,-0.0062686,-0.0073372,sell
2012-11-23,1.51,0,0,0,0,0,0,1.61,0,3.12,0,0,0,-0.0013139,-0.0013589,-0.0029116,-0.0021303,-0.0021210,sell
2012-11-24,1.18,0,1.06,0,0,0,0,0.66,0,1.17,0,1.73,0, 0.0038753, 0.0016329, 0.0028442,-0.0026800, 0.0045457,buy
2012-11-25,1.68,1.01,2.92,0,0.52,0,0.56,0,0.56,0,1.52,4.6,1.01, 0.0065579, 0.0068080, 0.0043384, 0.0065934, 0.0067057,buy
2012-11-26,2.95,3,2.65,0,1.16,0,0.85,0,0.85,0,3.9,5.6,3,-0.0031581, 0.0028542,-0.0013627,-0.0044320, 0.0029353,sell
2012-11-27,2.06,2.28,0.87,0,2.58,0,1.3,0,1.3,0,5.55,2.93,2.28,-0.0069263, 0.0027851, 0.0003088,-0.0043424, 0.0008087,buy
2012-11-28,0.83,0.6,0,0,3.51,0,1.97,0,2.53,0,4.11,0.83,0.6,-0.0063741,-0.0012489,-0.0006342,-0.0038322,-0.0038322,sell
2012-11-29,0,0,0,0,2.21,0,2.97,0,3.67,0,1.51,0,0,-0.0044553,-0.0028390, 0.0004855,-0.0016285, 0.0033476,sell
2012-11-30,0,0,0,0,1.55,0,2.92,0,3.79,0,0.68,0,0,-0.0057741,-0.0015059, 0.0025250, 0.0024472, 0.0004163,sell
2012-12-01,0,0,0,0,1.09,0,1.92,0,3.01,0,0,0,0,-0.0043675, 0.0029210,-0.0003995, 0.0020249, 0.0006942,sell
2012-12-02,0,0,0,0,1.34,0,1.25,0,2.59,0,0,0,0,-0.0023629, 0.0036529, 0.0014289, 0.0025936, 0.0036384,buy
2012-12-03,0,0,0,0,1.68,0,0.82,0,2.5,0,0,0,0,-0.0030541, 0.0027291,-0.0031833, 0.0000186, 0.0009652,sell
2012-12-04,0,0,0,0,2.08,0,0.54,0,2.62,0,0,0,0, 0.0015015, 0.0036512, 0.0013509, 0.0020881, 0.0030734,buy
2012-12-05,0,0,0.94,0,2.6,0,0,0,2.6,0,0,0,0.94, 0.0018718, 0.0085174, 0.0028272, 0.0044379, 0.0033184,buy
2012-12-06,0,1.09,2.95,0,3,0,0,0,3,0,0,1.09,2.95,-0.0003038,-0.0024822,-0.0017239,-0.0008609,-0.0029156,buy
2012-12-07,0,3,2.36,0.62,2.77,0,0,0,2.77,0,0,3,2.98, 0.0020983, 0.0030129, 0.0030129, 0.0040726, 0.0030129,buy
2012-12-08,0,2.62,0.62,1.96,2.22,0,0,0,2.22,0,0,2.62,2.58,-0.0003666, 0.0005996, 0.0003826, 0.0000543, 0.0005996,buy
2012-12-09,0,0.85,0,3,1.8,0,0,0,1.8,0,0,0.85,3,-0.0019014,-0.0019914,-0.0039464, 0.0046272,-0.0031298,sell
2012-12-10,0,0,0,1.41,1.44,0,0,0,1.44,0,0,0,1.41,-0.0077399,-0.0086664,-0.0089679,-0.0095358,-0.0085900,sell
2012-12-11,0,0,0,0,1.16,0,0,0,1.16,0,0,0,0, 0.0036412, 0.0046495, 0.0046495, 0.0046180, 0.0051454,buy
2012-12-12,0,0,0,0,0.94,0.77,0,0,0.94,0,0.77,0,0,-0.0031467,-0.0008109,-0.0004105,-0.0024011,-0.0006433,sell
2012-12-13,0,0,0,0,0.76,1.76,0,0,0.76,0,1.76,0,0, 0.0044613, 0.0071832, 0.0049918, 0.0062850, 0.0080816,buy
2012-12-14,0,0,0,0,0.61,2.95,0,0,0.61,0,2.95,0,0,-0.0027584,-0.0034546, 0.0000680,-0.0096261, 0.0033296,sell
2012-12-15,0,0,0,0,0,2.18,0,1.24,0,1.24,2.18,0,0,-0.0028336,-0.0021155,-0.0021550,-0.0008416,-0.0014190,sell
