Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-18,0,1,0,3,2,1,1,4,1,3,2.39,1.88,2.93,0.7,2.19,3.33,1.57,3.24, 0.0047996, 0.00670297, 0.00492863, 0.00491998, 0.00491998,buy
2014-02-19,0,1,2,3,0,0,1,3,1,2,2.16,1.8,3.52,0,0.2,3.89,1.89,0.45, 0.0046214, 0.00521594, 0.00484729, 0.00518677, 0.00484729,buy
2014-02-20,1,1,3,1,1,0,0,3,2,1,1.72,1.73,3.71,1.61,0.24,1.22,1.78,1.83, 0.0030822, 0.00234011, 0.00308220, 0.00774583, 0.00060035,buy
2014-02-21,1,3,1,2,1,0,0,3,2,2,1.86,2.18,3.07,0,1.67,2.6,1.96,1.56,-0.0028956, 0.00360685,-0.00484859,-0.00286714,-0.00617361,sell
2014-02-22,1,1,1,2,1,0,1,3,1,4,1.67,0.08,2.94,1.83,1.57,1.53,1.99,2.02,-0.0058119,-0.00597529,-0.00302295,-0.00200955,-0.00580456,sell
2014-02-23,0,0,1,0,1,0,2,3,2,3,1.88,1.93,0.57,1.85,1.85,1.36,0.37,1.6,-0.0025232, 0.00007737, 0.00000384, 0.00037078,-0.00259812,sell
2014-02-24,0,1,0,0,0,0,1,4,5,1,0,1.78,1.92,1.86,0,3.51,1.4,1.6,-0.0005608,-0.00397567,-0.00316694,-0.01038819,-0.00397567,sell
2014-02-25,1,0,0,0,0,1,1,6,4,1,1.61,1.81,2.92,0,1.66,3.73,2.46,1.73, 0.0035105, 0.00390229, 0.00527235, 0.00354462, 0.00411061,buy
2014-02-26,0,0,0,0,0,0,3,4,2,1,0,0.28,2.99,1.96,0,3.07,2.44,0,-0.0052795,-0.00336273,-0.00336273,-0.00336273,-0.00648101,sell
2014-02-27,1,2,0,0,1,0,3,1,2,1,1.78,1.98,1.29,1.73,1.78,0.75,2.39,1.9, 0.0027957, 0.00421826, 0.00493000, 0.00820765, 0.00199812,buy
2014-02-28,2,2,1,1,0,0,0,3,1,1,1.67,0.21,1.72,1.78,1.77,2.8,1,1.91, 0.0044097, 0.00264116, 0.00451438, 0.00435590, 0.00444782,buy
2014-03-01,2,1,2,1,0,0,2,1,2,0,1.72,1.67,1.34,1.83,1.91,2.24,3.2,1.93, 0.0009873, 0.00148714,-0.00073838,-0.00062237,-0.00020971,buy
2014-03-02,0,1,1,1,1,0,2,2,1,1,1.56,1.88,0.87,1.69,0,1.77,1.48,0, 0.0005179,-0.00025838, 0.00051793,-0.00014945, 0.00074927,sell
2014-03-03,1,0,0,1,1,0,2,3,1,3,1.77,2.11,1.95,0.26,1.78,1.63,3.45,1.83, 0.0010595,-0.00468492,-0.00259654,-0.00292763,-0.00292763,sell
2014-03-04,0,1,0,0,1,1,0,3,2,1,0,1.52,1.88,2.32,1.66,1.63,3.61,0, 0.0039032,-0.00513362, 0.00612886,-0.00458387, 0.00675458,buy
2014-03-05,0,0,1,0,0,1,1,2,3,2,1.96,0,1.88,1.39,1.96,0.07,3.95,1.93, 0.0067166, 0.00344638, 0.00773819, 0.00676900, 0.00676900,buy
2014-03-06,0,0,1,1,1,1,1,3,1,3,1.95,1.75,0,2.16,2.03,2.05,2.94,1.98, 0.0030307, 0.00166254, 0.00215135, 0.00189915, 0.00189915,buy
2014-03-07,0,1,0,1,2,0,3,3,1,3,1.97,1.88,1.92,3.64,1.53,0.21,1.5,1.46, 0.0043007, 0.00456554, 0.00463378, 0.00492776, 0.00204907,buy
2014-03-08,0,1,1,2,2,0,3,1,1,3,1.23,1.73,1.9,2.61,1.8,1.58,3.03,2, 0.0035149, 0.00309430, 0.00382968, 0.00478415, 0.00409191,buy
2014-03-09,0,1,3,3,1,0,2,2,0,2,0.11,0.64,1.22,2.3,0,2.72,3.02,0.06, 0.0019432,-0.00212791,-0.00152333,-0.00202482, 0.00072302,buy
2014-03-10,1,2,2,3,0,1,2,2,0,3,1.91,1.72,2.46,0.95,1.78,3.44,1.39,2.04,-0.0010165,-0.00135894,-0.00389015, 0.00040514,-0.00237903,sell
2014-03-11,0,2,2,2,1,1,2,2,0,3,0.47,1.98,3.28,2.32,0.07,3.59,2.95,1.85, 0.0054113,-0.00004791, 0.00925131,-0.00113909, 0.00464239,buy
2014-03-12,0,1,1,2,2,0,3,3,0,2,2.76,0,3.67,1.78,0.23,2.93,2.8,1.34, 0.0075562,-0.00125458,-0.00062261,-0.00062261,-0.00079857,sell
2014-03-13,0,1,1,2,3,1,3,4,0,2,3.68,0.09,1.25,0,2.18,2.55,1.89,3.13, 0.0000166, 0.00020672,-0.00140279,-0.00451999, 0.00001659,sell
2014-03-14,0,0,1,3,2,2,2,4,2,2,3.45,1.66,1.16,1.98,2.47,2.03,2.82,3.98,-0.0030301,-0.00802548, 0.00002766,-0.00553661,-0.00572773,sell
2014-03-15,0,0,2,1,2,1,2,4,2,1,3.03,0,1.99,1.82,2.87,0.08,0.87,3.53,-0.0016946,-0.00191235,-0.00298593, 0.00233392,-0.00129116,sell
2014-03-16,0,2,2,1,2,1,4,4,2,0,1.32,1.7,0.12,1.73,2.78,1.67,2.73,1.05,-0.0003544,-0.00285160,-0.00313598,-0.00185652,-0.00186457,sell
2014-03-17,0,2,1,2,3,2,3,4,1,2,4.06,1.21,1.95,3.6,3.44,1.77,0.88,3.11, 0.0038763, 0.00501578, 0.00629448, 0.00318570, 0.00415356,buy
2014-03-18,0,2,1,2,2,1,3,3,1,2,3.72,1.95,1.72,2.54,2.75,1.64,0.8,3.24, 0.0048359, 0.00574316, 0.00640451, 0.00364711, 0.00602048,buy
2014-03-19,2,3,4,0,2,0,3,2,1,0,1.44,1.73,1.94,3.82,1.29,0.44,2.35,1.7,-0.0033182,-0.00207462,-0.00323679,-0.00324979,-0.00158872,sell
2014-03-20,2,4,3,1,2,0,2,1,2,0,2.28,1.88,0.82,2.24,3.79,0.48,2.35,2.52,-0.0009611,-0.00272665,-0.00094158,-0.00142034, 0.00522359,sell
2014-03-21,2,4,2,2,1,0,3,2,1,2,2,2.21,3.01,2.9,3.31,2.57,2.23,2.26, 0.0034827, 0.00502711, 0.00502711, 0.00399432, 0.00495597,buy
2014-03-22,1,3,2,0,2,0,3,2,1,2,1.91,1.61,3.66,2.34,2.27,2,1.25,1.78,-0.0012608,-0.00044767,-0.00179035, 0.00186425,-0.00198205,sell
2014-03-23,1,4,1,0,0,0,3,2,2,1,0.09,0,1.67,2.2,0.26,3.49,2.8,1.86, 0.0097616, 0.00440206, 0.00440206, 0.00458947, 0.00542766,buy
2014-03-24,2,3,1,0,0,1,2,2,3,2,2.03,1.93,2.09,0.31,2.06,2.06,2.3,1.81,-0.0056700,-0.00487621,-0.00539588,-0.00546848,-0.00480017,sell
2014-03-25,2,1,1,0,0,0,1,3,2,1,0.99,1.88,2.01,1.66,0.25,1.91,0.53,0.41,-0.0013668, 0.00379216,-0.00136681,-0.00072236, 0.00120947,buy
2014-03-26,0,1,1,1,1,0,4,1,3,2,3.94,1.63,1.88,2.77,2.37,0.12,2.44,3.04, 0.0009883,-0.00186650, 0.00113269, 0.00089703,-0.00001505,sell
2014-03-27,0,1,2,2,0,0,3,4,2,2,3.02,0.08,0,2.04,3.49,1.98,2.14,3.61, 0.0077815, 0.00585817, 0.00016629,-0.00484832, 0.00025904,buy
2014-03-28,2,1,3,3,0,0,3,3,2,1,2.11,1.04,1.57,4.51,4.1,2.5,2.52,2.71, 0.0052854, 0.00025885, 0.00515464, 0.00439230, 0.00494689,buy
2014-03-29,1,1,3,3,1,0,2,1,2,1,2.22,1.7,0,4.22,1.61,3.71,0.58,0.5,-0.0020730,-0.00112506,-0.00170772,-0.00060793,-0.00089762,sell
2014-03-30,2,1,0,3,1,0,2,2,1,3,3.28,0,1.56,2.3,0.99,3.61,2.38,1.91, 0.0014957,-0.00358725,-0.00356079, 0.00140170, 0.00149572,sell
2014-03-31,2,1,1,2,1,1,1,4,0,3,0.93,1.8,1.78,0.25,3.63,2.37,0.78,1.25, 0.0044032, 0.00085518,-0.00019793, 0.00076589, 0.00114383,buy
2014-04-01,0,1,3,1,0,1,2,4,2,1,1.6,1.72,1.66,1.68,1.63,0.62,0.95,0.71, 0.0029041, 0.01386366, 0.00310199, 0.00970697, 0.01624840,buy
2014-04-02,0,0,3,1,0,1,2,4,2,1,3.98,1.88,0,0.22,2.05,3.56,2.47,2.79,-0.0000520,-0.00380801,-0.00274010,-0.00274010,-0.00059436,sell
2014-04-03,0,0,2,2,1,1,0,6,1,1,3.07,0.6,1.27,2.27,3.13,2.72,2.69,3.81,-0.0060732,-0.00823704,-0.00585054,-0.00798107,-0.00754842,sell
2014-04-04,0,2,2,2,3,0,1,3,2,1,2.63,0,2.75,3.68,3.57,0.61,2.74,3.05,-0.0027131,-0.00271307,-0.00390592,-0.00361355,-0.00151107,sell
2014-04-05,0,2,3,1,2,0,0,3,1,1,0.68,1.95,1.98,4.14,1.24,1.87,0.91,0.54, 0.0121628,-0.00124070, 0.00886677, 0.00177726, 0.00931621,buy
2014-04-06,1,3,3,2,1,1,0,3,0,2,3.44,1.99,1.69,2.77,1.43,1.8,0.9,2.2, 0.0109454, 0.01085567, 0.01197458, 0.01110519, 0.00896915,buy
2014-04-07,1,5,2,1,1,1,0,3,0,2,2.62,0.61,1.85,4.27,1.94,1.95,2.62,2.11,-0.0104764,-0.00038238,-0.00916585,-0.01075136,-0.00866210,sell
2014-04-08,1,5,3,1,2,0,0,2,0,1,0.53,1.95,2.04,2.62,0.07,0.7,2.96,1.72,-0.0074615,-0.00683769,-0.00705260, 0.00260001,-0.00687221,sell
2014-04-09,1,3,2,2,3,0,2,1,0,1,1.76,1.18,1.87,0.11,1.8,2.88,1.64,1.86, 0.0076627, 0.00719031, 0.00747840, 0.00711182, 0.00696690,buy
2014-04-10,1,1,1,4,0,0,1,2,1,1,1.91,1.72,1.62,1.91,1.75,4.27,2.91,1.96,-0.0054222,-0.00554101,-0.00565534,-0.00495941,-0.00818562,sell
2014-04-11,1,1,1,4,2,1,1,3,2,0,1.89,1.67,5.41,0.98,1.09,3.34,3.32,1.54, 0.0026737, 0.00463318,-0.00673450, 0.00248808,-0.00653092,buy
2014-04-12,2,1,1,1,2,0,2,2,2,1,1.27,0,2.79,1.67,1.9,3.43,3.28,1.89,-0.0043179,-0.00289362,-0.00165879,-0.00289362,-0.00397106,sell
2014-04-13,2,2,1,1,2,1,2,2,1,2,0.62,0.08,2.73,1.69,1.96,2.16,1.87,0.39, 0.0058600, 0.00016300, 0.00626258, 0.00533612, 0.00752215,buy
2014-04-14,2,1,1,2,1,2,2,2,1,4,3.75,1.98,1.55,0.06,3.34,1.33,1.83,3.76, 0.0008075,-0.00164759,-0.00106260, 0.00284990, 0.00217801,buy
2014-04-15,3,1,2,2,0,1,2,1,1,2,3.57,0,1.97,2.14,2.14,1.63,3.75,2.15, 0.0102955, 0.01019830, 0.01019830, 0.01053085, 0.01019830,buy
2014-04-16,1,0,3,1,2,0,1,1,2,2,2.86,1.86,1.67,0.46,2.76,0,1.96,2.78, 0.0097785, 0.01401679, 0.01372705, 0.01367702, 0.01400948,buy
2014-04-17,2,1,1,4,3,0,2,3,1,1,3.42,1.32,2.1,3,3.16,2.03,3.41,3.51,-0.0053750,-0.00504908,-0.00435913,-0.00205329,-0.00331237,sell
2014-04-18,0,0,2,5,3,0,3,4,1,1,3.96,1.67,2.57,3.87,3.84,1.13,3.37,4.13,-0.0092963,-0.00882158,-0.00754413,-0.00526695,-0.00472966,sell
2014-04-19,0,2,4,2,2,0,3,3,2,0,1.26,1.85,1.93,3.45,1.68,3.89,2.71,1.74, 0.0009144,-0.00007625, 0.00091441, 0.00072480, 0.00091441,buy
2014-04-20,1,3,2,1,1,2,1,3,3,1,1.27,1.7,2.48,1.6,1.79,2.06,3.02,3.04, 0.0024133, 0.00068491, 0.00224446, 0.00177621, 0.00226407,buy
2014-04-21,1,3,2,1,1,2,1,3,2,3,1.72,2.41,1.84,1.24,3.66,1.95,2.86,1.74,-0.0020612, 0.00032282, 0.00040635, 0.00040635, 0.00034002,sell
2014-04-22,1,2,2,0,1,1,3,1,2,3,0.23,1.49,1.93,5.15,1.5,0.18,2.96,0.27, 0.0022066,-0.00412131,-0.00238848,-0.00259806,-0.00221053,sell
2014-04-23,1,2,2,1,1,1,1,3,1,1,1.77,0,0,2.56,2.13,2.36,1.11,1.8,-0.0050808,-0.00278381,-0.00831472,-0.00303603,-0.00384989,sell
2014-04-24,2,1,2,2,0,1,0,3,3,0,1.78,1.73,1.88,2.21,1.54,3.48,3.17,1.72, 0.0029374, 0.00290679,-0.00124281, 0.00296981,-0.00141090,buy
2014-04-25,2,0,3,1,0,0,1,3,2,0,1.91,1.72,0.6,1.69,1.9,3.78,4.01,1.75,-0.0018556,-0.00177900,-0.00245763,-0.00143673,-0.00280005,sell
2014-04-26,1,1,2,1,1,0,3,3,1,0,1.73,2.01,3.71,1.85,0,2.59,4.37,0, 0.0051082, 0.00516591, 0.00430773, 0.00494596, 0.00516591,buy
2014-04-27,2,0,2,1,2,0,3,2,1,2,1.98,1.34,2.96,0.07,1.67,2.22,1.9,1.98,-0.0042888, 0.00246941,-0.00548001,-0.00060930,-0.00412009,sell
2014-04-28,2,1,2,0,2,1,1,2,3,0,0.16,0,2.04,2.12,2.23,1,0.82,0.31, 0.0015010, 0.00199932, 0.00224443, 0.00335241, 0.00274560,buy
2014-04-29,3,0,2,0,1,1,2,1,3,0,2.94,1.91,1.88,0.53,3.63,0.18,2.3,3.55, 0.0048080, 0.00560311, 0.00466386, 0.00330370, 0.00500873,buy
2014-04-30,0,0,1,1,2,1,1,3,2,0,3.85,0,0,3.46,3.03,1.95,0.35,3.68, 0.0025379, 0.00116040, 0.00180949, 0.00192398, 0.00021369,buy
2014-05-01,0,1,1,2,3,1,3,3,2,1,1.83,0,1.67,3.91,1.97,0.24,2.18,2.05, 0.0043890, 0.00413044, 0.00647781, 0.00130632, 0.00076706,buy
2014-05-02,0,2,1,1,3,1,3,2,2,0,1.98,1.78,1.83,1.92,0.94,3.68,1.13,1.61, 0.0001657, 0.00338742, 0.00404523, 0.00202879, 0.00770998,buy
2014-05-03,0,1,2,1,1,1,0,3,0,0,0.57,1.73,1.66,2.23,0,3.9,1.89,0,-0.0031844,-0.00119226,-0.00409357,-0.00245173,-0.00408290,sell
2014-05-04,1,2,2,4,2,2,0,2,1,1,3.27,0.56,0.85,1.98,1.92,2.29,1.86,1.73, 0.0007560, 0.00995468, 0.00693771, 0.01015737, 0.00686059,buy
2014-05-05,0,2,1,3,1,0,1,2,1,1,2,1.83,1.78,2.64,0.4,1.45,0.17,1.8,-0.0041286,-0.00170221,-0.00628808,-0.00234972,-0.00441308,sell
2014-05-06,0,2,1,2,3,0,2,3,0,1,1.97,0,1.85,1.93,3.86,2.73,0.5,3.03,-0.0003154, 0.00260129, 0.00232076, 0.00323576, 0.00232076,buy
2014-05-07,0,2,1,4,2,0,2,3,1,2,3.85,0,0.43,1.38,2.39,3.86,1.99,3.31,-0.0037044,-0.00302240,-0.01036503, 0.00140891,-0.00021849,sell
2014-05-08,0,2,0,4,1,1,1,4,1,1,3.86,1.72,3.17,1.75,2.01,1.4,1.88,2.4,-0.0028927, 0.00458743, 0.00369025,-0.00618327, 0.00327916,buy
2014-05-09,0,2,2,1,1,1,1,4,2,1,2.43,1.98,2.66,1.83,1.91,2.35,1.89,1.94, 0.0001448, 0.00186295,-0.00031151,-0.00009706,-0.00009706,buy
2014-05-10,0,2,2,2,0,0,2,3,1,1,0.12,0.19,2,1.7,1.9,1.34,0.76,0,-0.0023922, 0.00568146,-0.00189083, 0.00589317, 0.00371602,buy
2014-05-11,0,1,1,1,1,1,1,2,0,4,0.83,1.66,4.09,0,1.94,1.85,1.74,1.93, 0.0033610,-0.00086861,-0.00220634, 0.00301082,-0.00257550,sell
2014-05-12,2,1,0,3,2,1,2,1,0,4,2.64,1.81,2.86,2.04,0.55,1.73,1.92,0.56, 0.0059573, 0.00796981, 0.00584998, 0.00665533, 0.00435212,buy
2014-05-13,2,1,1,1,3,0,1,0,2,2,1.93,1.64,1.95,1.42,2.03,0,0,0.62, 0.0039809, 0.00004179, 0.00051477, 0.00151567, 0.00305990,buy
2014-05-14,2,1,1,2,3,1,1,1,2,2,1.67,0.68,1.88,2.72,5.94,1.96,1.77,3.03,-0.0030325,-0.00314326,-0.00435145,-0.00082847,-0.00314326,sell
2014-05-15,1,1,0,3,1,1,3,2,1,3,2.05,0,1.93,2.98,5.52,0,0.2,5.57,-0.0014036,-0.00208756, 0.00377767,-0.00389705,-0.00383190,sell
2014-05-16,1,0,1,1,5,1,3,1,2,3,2.79,1.75,0.1,2.11,2.71,2,0.52,5.76, 0.0010179, 0.00490005, 0.00122390, 0.00418180,-0.00031693,buy
2014-05-17,1,2,0,1,4,0,1,1,3,2,3.06,0,1.77,1.7,0.32,2.35,1.85,2.95,-0.0041250,-0.00442420,-0.00288960,-0.00470722,-0.00316051,sell
2014-05-18,2,1,0,1,3,1,1,1,3,4,5.65,1.77,2.52,0.08,1.79,3.91,1.66,2.38, 0.0032816, 0.00072222, 0.00011469,-0.00014428, 0.00067988,buy
2014-05-19,1,2,1,1,2,0,2,2,0,2,2.12,1.77,4.19,2.21,0,3.98,1.96,0.1, 0.0045325, 0.00717097, 0.00432551, 0.00776836, 0.00550209,buy
2014-05-20,0,3,1,1,3,0,3,1,1,2,2.44,1.82,3.07,1.56,1.88,4.31,1.6,1.98, 0.0013353, 0.00477336, 0.00419211, 0.00632989, 0.00763526,buy
2014-05-21,1,3,3,1,2,0,1,3,0,3,2.21,0.97,2.26,2.02,1.66,2.83,1.98,1.61, 0.0014564, 0.00109904,-0.00045156, 0.00017854, 0.00141168,buy
2014-05-22,1,3,3,2,2,1,1,1,1,2,1.99,2.02,4.08,1.86,2.05,2.17,0,1.85,-0.0018097,-0.00129068,-0.00022211,-0.00282317, 0.00023392,sell
2014-05-23,0,3,3,1,2,1,1,1,1,1,0.67,1.64,1.55,2.46,0.29,2.41,1.69,0, 0.0140147, 0.00098056, 0.00942297, 0.00202834, 0.00942297,buy
2014-05-24,1,2,1,1,1,1,1,2,1,2,2.22,0,2.27,1.99,2.51,1.82,1.11,1.88, 0.0053039, 0.00702135, 0.00681878, 0.00530392, 0.00841746,buy
2014-05-25,1,2,1,0,1,2,1,3,1,1,1.77,1.96,2.16,5.3,3.57,1.63,1.84,0.16,-0.0026754, 0.00278388, 0.00154222, 0.00212603, 0.00278388,buy
2014-05-26,0,1,2,0,0,1,2,2,1,0,0,1.75,1.89,3.05,3.2,0,1.63,0.62,-0.0044187,-0.00328286,-0.00471691,-0.00437988,-0.00354433,sell
2014-05-27,0,1,2,1,1,2,2,2,1,0,1.85,0.91,0,3.07,1.82,1.91,0,1.73, 0.0000424, 0.00883160, 0.00950435, 0.00896973, 0.00883160,buy
2014-05-28,1,1,1,3,2,1,1,2,0,1,1.7,1.95,1.95,1.73,2.01,0.06,1.73,1.63, 0.0019251, 0.00497231, 0.00497231, 0.00561758, 0.00523962,buy
2014-05-29,1,2,1,2,2,1,1,0,1,1,1.75,0,2.13,1.84,1.76,1.92,0.2,1.98, 0.0023586, 0.00275459, 0.00276800,-0.00299612, 0.00505847,buy
2014-05-30,1,1,2,2,0,0,1,0,0,0,0.18,1.85,0.43,1.88,0,2.05,0,0, 0.0018535, 0.00000533, 0.00187989, 0.00185352, 0.00143525,buy
2014-05-31,2,1,2,2,0,1,1,0,0,1,0.07,0.06,1.95,1.7,1.95,1.29,1.69,1.77, 0.0026851,-0.00153317,-0.00216716, 0.00194085, 0.00154888,sell
2014-06-01,1,2,1,2,0,0,1,1,1,2,1.63,0.1,1.99,1.94,0,2.26,1.98,2.26, 0.0016730, 0.00180131, 0.00257744, 0.00386382, 0.00296369,buy
2014-06-02,0,2,0,1,2,0,1,1,2,1,0,1.96,2.38,0.15,0.22,2.48,0.58,1.15, 0.0061178, 0.00434331, 0.00668606, 0.00568905, 0.00062633,buy
2014-06-03,0,0,1,1,2,0,1,1,3,1,2,1.83,1.16,0.07,2,2.92,1.91,1.86,-0.0000586, 0.00029896,-0.00005855,-0.00096049, 0.00005731,sell
2014-06-04,0,0,0,3,0,1,1,1,3,0,0.73,1.85,2.09,1.64,1.77,1.53,0,1.67, 0.0032023, 0.00312091, 0.00155370, 0.00228922, 0.00172280,buy
2014-06-05,0,0,2,1,1,1,0,2,3,1,1.81,0.38,2.95,1.61,1.74,2.24,1.73,1.81, 0.0004555, 0.00356396,-0.00131795, 0.00185489, 0.00619963,buy
2014-06-06,0,2,2,1,1,0,1,0,3,1,1.83,0,0.44,1.88,0.81,3.75,1.57,0.74, 0.0021691, 0.00850448, 0.00370227, 0.00894048, 0.01107132,buy
2014-06-07,0,2,1,1,1,0,1,1,1,2,0,1.85,1.88,0.14,2.85,3.9,1.64,0, 0.0075867,-0.00425687, 0.00708370, 0.00758671, 0.00821546,buy
2014-06-08,1,1,2,2,1,1,2,0,0,2,1.8,1.95,2.05,0.28,3.66,3.41,1.78,1.95, 0.0003060,-0.00093957,-0.00075572,-0.00099751,-0.00084142,sell
2014-06-09,1,1,3,3,0,1,1,0,0,1,2.2,1.93,1.5,1.98,1.96,2.02,1.61,0.38, 0.0063743, 0.00640827, 0.00765020, 0.00640827, 0.00608476,buy
2014-06-10,1,1,3,3,2,1,1,0,1,0,0.64,1.67,1.67,0,2.47,3.71,2,2.98, 0.0050954, 0.00093195, 0.00455466, 0.00166367,-0.00186042,buy
2014-06-11,1,1,2,4,2,1,2,1,0,1,1.8,1.73,1.98,1.91,1.98,2.42,0.81,3.85, 0.0004619, 0.00202232, 0.00046190, 0.00058857,-0.00091452,buy
2014-06-12,0,0,2,2,2,2,3,1,0,1,1.85,0.19,1.81,1.67,1.99,4.97,0.14,3.28,-0.0063294,-0.00631576,-0.00572173,-0.00688963,-0.00623070,sell
2014-06-13,0,1,1,1,1,3,2,1,2,0,1.63,1.93,0.06,1.93,0,5.06,1.81,2.36,-0.0005421,-0.00054206,-0.00043978,-0.00343842,-0.00080297,sell
2014-06-14,1,1,0,1,0,2,2,1,3,1,0.1,0.2,1.64,0,1.7,3.68,0.06,2.61,-0.0026833,-0.00382189,-0.00321598,-0.00393243,-0.00382189,sell
2014-06-15,0,0,0,1,2,2,2,1,2,2,1.84,1.83,1.53,1.77,0,1.36,2.02,0.18, 0.0044613, 0.00494751, 0.00226387, 0.00515043, 0.00515885,buy
2014-06-16,0,1,0,3,2,1,3,0,2,1,0.58,1.77,1.7,1.97,1.93,2.38,2.02,1.6,-0.0032351,-0.00380891,-0.00467533,-0.00323511,-0.00258350,sell
2014-06-17,1,1,3,2,2,0,1,2,2,1,3.37,1.94,0,2.16,1.63,2.65,2.05,2.01, 0.0035486, 0.00219487, 0.00219487, 0.00242894, 0.00376818,buy
2014-06-18,2,3,3,4,1,0,2,1,2,0,3.68,1.69,1.91,2.83,1.82,1.66,2.35,1.85,-0.0000079,-0.00034427,-0.00034427,-0.00097051,-0.00056487,sell
2014-06-19,1,2,3,3,2,0,2,0,1,2,2.94,2.44,0,3.82,0.37,2.4,3.99,0.52, 0.0065858, 0.00033892, 0.00545975, 0.00514855, 0.00364154,buy
2014-06-20,2,1,1,3,2,0,3,0,1,3,2.15,0.15,1.73,1.39,2.8,1.85,2.24,0.47, 0.0070921, 0.00469622, 0.00418123, 0.00308450, 0.00446647,buy
2014-06-21,2,2,1,1,2,1,2,2,3,2,2.26,1.63,1.57,2.45,4.19,1.9,0.91,2.05, 0.0019074, 0.00062881, 0.00150466, 0.00055625, 0.00315849,buy
2014-06-22,1,1,2,1,1,1,2,2,4,1,0.5,1.65,1.95,0.66,1.78,0,2.16,0.39, 0.0128898, 0.01369929, 0.01513309, 0.01247765, 0.01700886,buy
2014-06-23,0,0,2,2,1,1,4,3,2,0,1.16,2.12,0.07,1.16,2.23,2,2.11,3.1,-0.0027462,-0.00264154,-0.00302493,-0.00369048,-0.00246677,sell
2014-06-24,0,0,1,3,1,0,4,2,1,1,2.96,1.95,0.63,2.67,1.78,0,2.44,3.65,-0.0000444,-0.00424445, 0.00086068,-0.00371541,-0.00139039,sell
2014-06-25,0,1,1,1,2,0,3,2,1,1,3.91,0,1.98,3,1.95,1.98,0.67,3, 0.0030148, 0.00077354, 0.00037522, 0.00301476, 0.00037522,buy
2014-06-26,1,1,2,1,1,0,3,1,1,1,3.61,1.93,1.75,3.43,0,1.05,0.71,0.57, 0.0006200, 0.00078024,-0.00331097,-0.00035572, 0.00057380,buy
2014-06-27,1,1,3,1,0,1,2,1,0,2,1.18,0,2.17,3.58,1.72,1.89,2.77,0.27,-0.0015950,-0.00070952,-0.00211496,-0.00056924, 0.00507419,sell
2014-06-28,1,1,2,2,0,1,3,0,0,3,1.58,1.98,2.53,4.29,0.7,1.83,1.08,1.78, 0.0019113, 0.00349358, 0.00283664, 0.00168271,-0.00222076,buy
2014-06-29,1,3,1,2,1,0,4,2,0,2,2.54,1.04,3.54,2.96,0,1.8,2.13,1.75, 0.0015121, 0.00036591, 0.00156660, 0.00163891,-0.00049336,buy
2014-06-30,0,2,2,1,3,0,3,2,0,2,0.53,1.8,3.53,2.54,1.84,2.06,3.47,1.72, 0.0030057, 0.00011978, 0.00208129, 0.00271808, 0.00330447,buy
2014-07-01,0,1,2,3,1,0,3,2,2,2,2.51,2,0.62,5.25,2.22,0.22,3.78,1.34, 0.0032778, 0.00330540, 0.00362717, 0.00301436, 0.00318305,buy
2014-07-02,0,1,2,3,2,1,2,3,1,1,3,0,1.85,4.97,2.54,0,3.68,1.97,-0.0022332,-0.00553078,-0.00258432,-0.00533245,-0.00328380,sell
2014-07-03,0,0,2,1,2,0,3,3,4,2,3.11,1.98,0.06,4.37,2.93,1.63,1.86,1.69,-0.0085142,-0.00222694,-0.00296224,-0.00169055,-0.00154964,sell
2014-07-04,0,2,1,1,3,0,3,2,2,1,3.55,2.04,1.08,3.13,3.44,1.78,1.26,0.17, 0.0034813, 0.00067019,-0.00100802,-0.00180326, 0.00001267,buy
2014-07-05,0,1,1,1,3,1,3,1,1,2,0.89,1.8,1.81,1.4,2.36,2,2.99,2.29,-0.0001520,-0.00073563,-0.00332196,-0.00015196,-0.00054217,sell
2014-07-06,1,1,2,1,2,1,3,1,1,1,2.13,1.9,1.77,2.96,0.19,1.17,2.67,1.52,-0.0081229,-0.00474908,-0.00474908,-0.00348684,-0.00394175,sell
2014-07-07,1,2,3,1,3,0,2,1,2,0,2.35,1.7,1.9,0.66,2.04,2.39,1.68,2.53, 0.0002396,-0.00019938, 0.00038447,-0.00037931, 0.00033869,sell
2014-07-08,1,2,3,2,3,0,3,1,2,0,2.03,1.6,2.02,1.98,1.67,3.09,2.29,2.71,-0.0026744,-0.00364538,-0.00365352,-0.00345567,-0.00643421,sell
2014-07-09,0,1,3,3,2,0,3,2,1,1,2.54,0.22,3.03,2.09,2.28,0.43,2.17,2.27,-0.0002691,-0.00106044,-0.00114190,-0.00081534,-0.00106044,sell
2014-07-10,0,1,3,2,3,1,4,0,2,0,3.12,1.01,1.96,2.15,0.71,1.92,2.14,1.88,-0.0041547,-0.00368590,-0.00368590, 0.00090555, 0.00097254,sell
2014-07-11,1,2,2,1,1,1,2,1,2,0,3.3,1.7,3.05,0.44,1.8,1.97,0.27,1.98, 0.0011325, 0.00149195,-0.00006920, 0.00152076, 0.00126113,buy
2014-07-12,1,1,1,1,1,2,2,1,1,2,2.39,0.24,2.42,2.69,1.02,2.24,1.83,1.73,-0.0124965,-0.01292892,-0.01126606,-0.00420822,-0.00229344,sell
