Date,MOJU,MOMA,MONN,MOSA,MOSU,MOUR,VEJU,VEMA,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-24,a120,none,none,none,none,a180,none,none,none,a180,none,a30, 0.00542216, 0.0059196, 0.00608656, 0.0078022, 0.00542216,buy
2013-04-25,none,a180,none,a0,a180,a150,none,none,none,none,none,a30, 0.00033535, 0.0002205, 0.00033394, 0.0115904, 0.00070528,buy
2013-04-26,a150,none,a0,a0,a180,a150,a30,none,none,none,none,none, 0.00287845, 0.0052955, 0.00612425, 0.0044188, 0.00553155,buy
2013-04-27,none,a150,none,none,a150,none,a30,none,a180,none,none,none,-0.00449202,-0.0039490,-0.00384232,-0.0038423,-0.00756164,sell
2013-04-28,a180,a150,none,none,a150,a120,a30,none,a180,none,none,none,-0.00423701,-0.0036741,-0.00384232,-0.0038423,-0.00756164,sell
2013-04-29,none,a120,none,a60,none,none,a30,none,a180,none,none,none,-0.00742457,-0.0016952,-0.00178007,-0.0016952,-0.00133928,sell
2013-04-30,a150,a120,a60,a60,a120,a90,a30,none,a180,none,none,none,-0.00273806,-0.0003364,-0.00022964,-0.0002296,-0.00022964,sell
2013-05-01,none,none,none,a90,none,none,a30,none,a180,none,none,none,-0.00673567,-0.0051458,-0.00566141,-0.0056415,-0.00579263,sell
2013-05-02,a120,a90,a90,a90,a90,a60,a30,none,none,none,none,none, 0.01001775, 0.0053224, 0.00936203, 0.0098669, 0.00994982,buy
2013-05-03,a120,none,a90,none,none,none,none,none,none,none,none,a45,-0.00120491,-0.0012049,-0.00120491,-0.0012049, 0.00277542,sell
2013-05-04,a90,a60,a120,a120,a60,none,none,none,none,none,none,a45, 0.00275040, 0.0026967, 0.00332080, 0.0033208, 0.00312655,buy
2013-05-05,a90,none,a120,none,a60,none,none,none,none,none,none,a45,-0.00093492, 0.0005501, 0.00095987, 0.0005501,-0.00022520,sell
2013-05-06,none,none,none,a150,none,a0,none,none,none,none,none,a45,-0.00159963,-0.0009777,-0.00316078,-0.0029970, 0.00213940,sell
2013-05-07,a60,none,a150,none,none,a0,none,none,none,none,none,a45,-0.00755968,-0.0075597,-0.00755968,-0.0001046,-0.00026596,sell
2013-05-08,none,none,none,a180,none,none,none,none,none,none,none,a45, 0.00629227, 0.0062923, 0.00661541, 0.0060600, 0.00963182,buy
2013-05-09,none,a0,a180,a180,a0,none,none,none,none,none,none,none,-0.00698096,-0.0065636,-0.00675834,-0.0072570,-0.00677867,sell
2013-05-10,none,none,a180,none,a0,none,none,none,none,none,none,none,-0.00838796,-0.0074782,-0.00875409,-0.0088557,-0.00839834,sell
2013-05-11,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.00193723, 0.0023294, 0.00194940, 0.0033109, 0.00217179,buy
2013-05-12,a0,none,a150,none,none,a60,none,none,none,none,none,none, 0.00846126, 0.0063305, 0.00603688,-0.0044688, 0.00532806,buy
2013-05-13,none,none,none,a120,none,none,none,none,none,a150,none,none, 0.00131552, 0.0030325, 0.00092815, 0.0086967, 0.00037579,buy
2013-05-14,none,a60,a120,a120,none,a90,none,none,none,a150,none,none,-0.00060064,-0.0056605,-0.01063255,-0.0049763,-0.00548865,sell
2013-05-15,none,a60,a120,none,a60,none,none,none,none,a150,none,none,-0.00009023,-0.0090340,-0.00680887,-0.0092337,-0.00923369,sell
2013-05-16,none,none,none,a90,none,a120,none,none,none,a150,none,a60,-0.00923325,-0.0090792,-0.00807132,-0.0080713,-0.00913474,sell
2013-05-17,a60,a90,a90,none,a90,a120,none,none,none,a150,none,a60,-0.01032835,-0.0086274,-0.00986075,-0.0098608,-0.00862737,sell
2013-05-18,none,none,none,a60,a90,none,none,none,none,none,none,a60,-0.00038495, 0.0049793, 0.00273590, 0.0027024, 0.00520212,buy
2013-05-19,a90,a120,a60,a60,none,a150,none,none,none,none,none,a60,-0.00223470, 0.0041547,-0.00081222,-0.0008122, 0.00363226,sell
2013-05-20,a90,a120,none,none,a120,none,none,none,a150,none,none,a60, 0.00178648,-0.0012781, 0.00116145, 0.0013554, 0.00242723,buy
2013-05-21,none,none,none,none,none,a180,none,none,a150,none,none,a60, 0.00057397, 0.0007092,-0.00008018,-0.0000802, 0.00043442,buy
2013-05-22,a120,a150,none,none,a150,none,none,none,a150,none,none,none, 0.00204803, 0.0046285, 0.00404480, 0.0011971, 0.00123192,buy
2013-05-23,none,none,a0,a0,a150,a150,none,none,a150,none,none,none, 0.00515242,-0.0014868, 0.00256442,-0.0027420, 0.00290418,buy
2013-05-24,a150,a180,a0,none,none,none,none,none,a150,a135,none,none,-0.00052260,-0.0019306,-0.00017139,-0.0002429, 0.00102177,sell
2013-05-25,none,none,none,none,a180,a120,a0,none,a150,a135,none,none,-0.00347851,-0.0037432,-0.00259792, 0.0005805,-0.00259792,sell
2013-05-26,a180,a150,none,none,none,none,a0,none,none,a135,none,none,-0.00312874,-0.0031619,-0.00319955,-0.0033493,-0.00322453,sell
2013-05-27,none,none,a60,a60,a150,a90,a0,none,none,a135,none,none,-0.00228634,-0.0032999,-0.00269267, 0.0005585,-0.00329991,sell
2013-05-28,a150,a120,a60,none,none,none,a0,none,none,a135,none,none,-0.00159844,-0.0015926,-0.00299981,-0.0003001,-0.00159260,sell
2013-05-29,none,none,a90,a90,a120,a60,a0,none,none,a135,none,none, 0.00097804, 0.0022035, 0.00097804, 0.0009780, 0.00097804,buy
2013-05-30,a120,a90,a90,none,none,none,a0,none,none,none,none,none, 0.00995372, 0.0005752, 0.00979720, 0.0099537, 0.00995372,buy
2013-05-31,none,a90,a120,a120,a90,none,a0,a30,none,none,none,none,-0.00417000,-0.0060500, 0.00027356,-0.0049629,-0.00604997,sell
2013-06-01,a90,none,a120,none,a90,none,none,a30,a135,none,none,none,-0.00012217,-0.0001222,-0.00136317,-0.0006244,-0.00026720,sell
2013-06-02,a90,a60,none,a150,none,a0,none,a30,a135,none,none,none, 0.00214621, 0.0004220, 0.00217448, 0.0006085, 0.00915983,buy
2013-06-03,none,none,a150,none,a60,a0,none,a30,a135,none,none,none, 0.00471570, 0.0046222, 0.00458060, 0.0047157, 0.00458060,buy
2013-06-04,a60,none,none,a180,none,none,none,a30,a135,none,none,none, 0.00650180, 0.0065398, 0.00111213, 0.0011121, 0.00650180,buy
2013-06-05,none,none,a180,a180,none,none,none,a30,a135,a120,none,none, 0.00435212, 0.0028012, 0.00202107, 0.0028615, 0.00327388,buy
2013-06-06,none,none,a180,none,none,none,none,a30,none,a120,none,none, 0.00024556, 0.0003379,-0.00325058, 0.0033162,-0.00089276,buy
2013-06-07,none,a0,none,a150,none,a60,none,a30,none,a120,none,none,-0.00565178,-0.0011451,-0.00683521, 0.0062362,-0.00554363,sell
2013-06-08,none,none,a150,none,a0,a60,none,a30,none,a120,none,none,-0.00531413, 0.0035000,-0.00577417, 0.0068184,-0.00531413,sell
2013-06-09,a0,none,none,a120,none,none,none,a30,none,a120,none,none,-0.00120219, 0.0042418,-0.00674690, 0.0044494,-0.00120219,buy
2013-06-10,none,none,a120,a120,none,a90,none,a30,none,a120,none,a90,-0.00380725,-0.0038072,-0.00301567,-0.0058931,-0.00358589,sell
2013-06-11,none,none,a120,none,none,none,none,a30,none,none,none,a90,-0.00215989,-0.0017462,-0.00237785,-0.0003507,-0.00094984,sell
2013-06-12,none,a60,none,a90,none,none,none,a30,a120,none,none,a90, 0.00342685, 0.0033639, 0.00220336, 0.0034269, 0.00205579,buy
2013-06-13,none,a60,a90,none,a60,a120,none,none,a120,none,none,a90,-0.00019302, 0.0023650, 0.00181576, 0.0018158, 0.00188975,buy
2013-06-14,a60,none,none,a60,a60,none,none,none,a120,none,none,a90, 0.00539866, 0.0038523, 0.00075496, 0.0036368, 0.00396907,buy
2013-06-15,none,a90,a60,a60,none,a150,none,none,a120,none,none,a90, 0.00243418, 0.0022449, 0.00243418, 0.0015214, 0.00185804,buy
2013-06-16,a90,none,a60,none,a90,none,none,none,a120,none,none,none, 0.00047246, 0.0024048,-0.00288186,-0.0033098,-0.00295449,sell
2013-06-17,a90,a120,none,none,none,a180,none,none,a120,none,none,none,-0.00011999, 0.0046305, 0.00165898, 0.0002483, 0.00090050,buy
2013-06-18,a120,a120,none,none,a120,a180,none,none,none,none,none,none,-0.00940386,-0.0056797,-0.00791189,-0.0082182,-0.00871721,sell
2013-06-19,a120,none,none,a0,a120,a150,none,none,none,none,none,none,-0.00352765,-0.0035277,-0.00352765,-0.0029186,-0.00448398,sell
2013-06-20,none,a150,a0,none,none,a150,none,none,none,none,none,none, 0.00161393, 0.0041573, 0.00287265, 0.0042058, 0.00160066,buy
2013-06-21,a150,none,none,none,a150,none,none,none,none,none,none,none,-0.00033211, 0.0008009, 0.00097105,-0.0028809,-0.00023062,sell
2013-06-22,none,a180,none,none,none,a120,none,none,none,none,none,none, 0.00310510,-0.0018337, 0.00160996, 0.0024111, 0.00151594,buy
2013-06-23,a180,none,none,a60,a180,a90,none,none,none,none,none,none,-0.00244644,-0.0026746, 0.00298964,-0.0013183,-0.00303009,sell
2013-06-24,none,a150,a60,none,none,a90,none,none,none,none,none,none, 0.00073013, 0.0056521,-0.00469354,-0.0033544, 0.00073013,sell
2013-06-25,a150,none,none,a90,a150,a60,a30,none,none,none,none,none,-0.00174488,-0.0015477,-0.00221265,-0.0026506,-0.00165381,sell
2013-06-26,none,a120,a90,none,none,a60,a30,none,none,none,none,none, 0.00102630, 0.0010368, 0.00173201,-0.0004440, 0.00162813,buy
2013-06-27,a120,none,none,a120,a120,none,a30,none,none,none,none,none,-0.00796051,-0.0079207,-0.00792065,-0.0079207, 0.00109300,sell
2013-06-28,none,a90,a120,none,a120,none,a30,none,none,none,none,none,-0.00104678,-0.0011412,-0.00114116,-0.0011412,-0.00071032,sell
2013-06-29,a90,a90,none,a150,a90,none,a30,a45,none,a90,none,none, 0.00194371, 0.0005871, 0.00089971,-0.0001895, 0.00016011,buy
2013-06-30,none,none,a150,a150,a90,a0,a30,a45,none,a90,none,none, 0.00038326, 0.0002308, 0.00004306,-0.0002406, 0.00055359,buy
2013-07-01,a60,a60,none,none,none,none,a30,a45,none,a90,none,none,-0.00662821,-0.0044018,-0.00447467,-0.0059674,-0.00488864,sell
2013-07-02,a60,none,a180,a180,a60,none,none,a45,none,a90,none,none, 0.00151471, 0.0008361, 0.00058508, 0.0005002,-0.00145550,buy
2013-07-03,none,none,a180,none,a60,none,none,a45,none,a90,none,none, 0.00088007, 0.0022451, 0.00025277, 0.0003588,-0.00204879,buy
2013-07-04,none,none,none,a150,none,none,none,a45,none,a90,none,none,-0.00196898,-0.0010511,-0.00191053,-0.0011802,-0.00105112,sell
2013-07-05,none,none,a150,a150,none,a60,none,a45,none,none,none,a120,-0.00490257, 0.0023091,-0.00098253,-0.0011241,-0.00098253,sell
2013-07-06,a0,a0,none,none,none,none,none,a45,a90,none,none,a120, 0.00931282, 0.0012136, 0.00643128, 0.0060541, 0.00931282,buy
2013-07-07,a0,none,a120,a120,none,a90,none,a45,a90,none,none,a120, 0.00954337, 0.0022036, 0.00723461, 0.0068088, 0.00996879,buy
2013-07-08,none,none,a120,none,a0,a90,none,a45,a90,none,none,a120, 0.00929133, 0.0019935, 0.00718601, 0.0068088, 0.00996879,buy
2013-07-09,none,none,none,a90,none,none,none,a45,a90,none,none,a120, 0.00840728, 0.0023410, 0.00398294, 0.0066568, 0.00840728,buy
2013-07-10,none,none,a90,a90,none,a120,a45,a45,a90,none,a30,a120, 0.00704033, 0.0028519, 0.00573475, 0.0070803, 0.01009355,buy
2013-07-11,none,a60,none,none,none,none,a45,a45,a90,none,a30,none, 0.00281295, 0.0034581, 0.00799816, 0.0030728, 0.00400594,buy
2013-07-12,a60,a60,a60,a60,none,a150,a45,none,none,none,a30,none,-0.00115798,-0.0019955,-0.00410176,-0.0026691,-0.00403158,sell
2013-07-13,none,none,a60,none,a60,a150,a45,none,none,none,a30,none, 0.00224503, 0.0070386, 0.00313416, 0.0031098, 0.00310985,buy
2013-07-14,a90,a90,none,none,none,none,a45,none,none,none,a30,none, 0.00427806, 0.0057281, 0.00524024, 0.0060621, 0.00572810,buy
2013-07-15,none,none,none,none,a90,a180,a45,none,none,none,a30,none,-0.00037108, 0.0000147, 0.00102118, 0.0038565, 0.00102118,buy
2013-07-16,a120,a120,none,a0,a90,none,a45,none,none,none,a30,none, 0.00298266, 0.0050678, 0.00461493, 0.0040873, 0.00461493,buy
2013-07-17,a120,none,a0,a0,none,a150,none,none,none,none,a30,none,-0.00236552, 0.0021712,-0.00166547,-0.0017715,-0.00127634,sell
2013-07-18,a150,a150,none,none,a120,none,none,none,none,none,a30,a135,-0.00255474, 0.0015270, 0.00152703, 0.0015270, 0.00152703,buy
2013-07-19,a150,a150,none,none,none,a120,none,none,none,none,a30,a135,-0.00065177, 0.0027271, 0.00314355, 0.0032583, 0.00376229,buy
2013-07-20,a180,a180,none,a60,a150,none,none,none,none,none,a30,a135,-0.00303581,-0.0030358,-0.00319378,-0.0031938,-0.00299679,sell
2013-07-21,a180,a180,a60,a60,none,a90,none,none,none,none,a30,a135,-0.00609831,-0.0060983,-0.00358631,-0.0060983,-0.00598028,sell
2013-07-22,a150,none,none,a90,a180,none,none,none,none,none,a30,a135,-0.00121039,-0.0026286,-0.00245800,-0.0009923,-0.00156488,sell
2013-07-23,a150,a150,a90,a90,none,a60,none,none,none,none,a30,none, 0.00636210, 0.0056643, 0.00232635, 0.0067471, 0.00622694,buy
2013-07-24,none,none,none,a120,a150,none,none,none,none,a60,a30,none,-0.00430406,-0.0048496,-0.00463290,-0.0039292,-0.00422439,sell
2013-07-25,a120,a120,a120,a120,a150,none,a60,none,none,a60,a30,none,-0.00258877,-0.0042526,-0.00151768,-0.0015292,-0.00514577,sell
2013-07-26,none,none,none,none,none,none,a60,none,none,a60,a30,none,-0.00186134,-0.0018613,-0.00100319,-0.0012616,-0.00344375,sell
2013-07-27,a90,a90,a150,a150,a120,a0,a60,none,none,a60,a30,none,-0.00225027,-0.0034665, 0.00022737,-0.0031666,-0.00388547,sell
2013-07-28,none,none,a150,none,none,a0,a60,a60,none,a60,a30,none, 0.00232381, 0.0017528,-0.00005328, 0.0010075, 0.00165417,sell
2013-07-29,a60,a60,none,a180,a90,none,a60,a60,none,a60,a30,none, 0.00094058, 0.0027620, 0.00075455, 0.0010676, 0.00080715,buy
2013-07-30,a60,a60,a180,none,a90,none,a60,a60,a60,none,a30,a150,-0.00373497,-0.0037784,-0.00348870,-0.0037713,-0.00373497,sell
2013-07-31,none,none,none,a150,none,none,a60,a60,a60,none,a30,a150,-0.00267670,-0.0024015,-0.00200716,-0.0018047,-0.00200716,sell
2013-08-01,none,none,a150,a150,a60,a60,none,a60,a60,none,a30,a150,-0.00449424,-0.0044011,-0.00437391, 0.0002200,-0.00437391,sell
2013-08-02,none,none,none,none,none,none,none,a60,a60,none,a30,a150,-0.00318659,-0.0021947,-0.00277174,-0.0022744,-0.00277174,sell
2013-08-03,a0,none,none,a120,none,none,none,a60,a60,none,a30,a150,-0.00307908,-0.0018292,-0.00240620,-0.0020975,-0.00169036,sell
2013-08-04,a0,a0,a120,none,none,a90,none,a60,a60,none,none,a150,-0.00253017,-0.0000330,-0.00121096, 0.0000801,-0.00263480,sell
2013-08-05,none,none,none,a90,none,none,none,a60,none,none,none,none,-0.00063436,-0.0010203,-0.00306716,-0.0013121,-0.00031899,sell
2013-08-06,none,none,a90,a90,a0,a120,none,a60,none,a45,none,none,-0.00628257,-0.0070590, 0.00138602,-0.0054940,-0.00705898,sell
2013-08-07,none,none,none,none,a0,none,none,a60,none,a45,none,none,-0.00337583,-0.0015393, 0.00306132,-0.0088505,-0.00153933,sell
2013-08-08,a60,none,a60,a60,none,a150,none,a60,none,a45,none,none, 0.00374807, 0.0027560, 0.00587729, 0.0070828, 0.00813636,buy
2013-08-09,a60,a60,a60,none,none,a150,none,none,none,a45,none,none, 0.00457750, 0.0052336, 0.00545681, 0.0047057, 0.00656185,buy
2013-08-10,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00080241, 0.0026575, 0.00608385, 0.0023473, 0.00212483,buy
2013-08-11,a90,a90,none,none,a60,a180,none,none,a45,a45,none,none,-0.00734769,-0.0083954,-0.00804964,-0.0075348,-0.00850440,sell
2013-08-12,none,a90,none,none,a60,none,none,none,a45,none,none,none,-0.00589474,-0.0035775,-0.00584429,-0.0021751,-0.00932492,sell
2013-08-13,a120,none,a0,a0,none,a150,none,none,a45,none,none,none, 0.00024929,-0.0049275,-0.00033836,-0.0049275,-0.00508338,sell
2013-08-14,none,a120,none,none,a90,none,none,none,a45,none,none,none, 0.00169758, 0.0039251, 0.00229765, 0.0045193, 0.00203454,buy
2013-08-15,a150,none,none,none,none,a120,none,none,a45,none,none,none, 0.01172613, 0.0110473, 0.01116988, 0.0120539, 0.01171233,buy
2013-08-16,a150,a150,none,none,a120,a120,none,none,a45,none,none,none, 0.01071787, 0.0054126, 0.01001196, 0.0100120, 0.00986384,buy
2013-08-17,a180,none,a60,a60,none,a90,none,none,none,none,none,none,-0.00787065,-0.0078707,-0.00694516,-0.0077863,-0.00787065,sell
2013-08-18,a180,a180,a60,none,a150,a90,none,none,none,none,none,none, 0.00350887, 0.0036291,-0.00912436, 0.0036291,-0.01018926,buy
2013-08-19,a150,none,a90,a90,a150,a60,none,none,none,a30,none,none, 0.00384281, 0.0018463, 0.00004198, 0.0012192, 0.00024414,sell
2013-08-20,a150,a150,a90,none,a180,a60,none,none,none,a30,none,none, 0.00335048, 0.0029196, 0.00117097, 0.0006777, 0.00116870,buy
2013-08-21,a120,a150,a120,a120,a180,none,none,none,none,a30,none,none, 0.00303601, 0.0037076,-0.00008781, 0.0007046, 0.00016732,buy
2013-08-22,a120,a120,a120,none,none,none,none,none,none,a30,none,none, 0.00248999, 0.0024225, 0.00226217, 0.0024225,-0.00034813,buy
2013-08-23,none,a120,a150,a150,a150,a0,none,none,a30,a30,none,none,-0.00209365,-0.0006410, 0.00191810,-0.0035787, 0.00134037,buy
2013-08-24,a90,none,a150,none,none,a0,a90,none,a30,a30,none,a180,-0.00177645, 0.0044090, 0.00440896, 0.0044090, 0.00440896,buy
2013-08-25,none,a90,none,a180,a120,none,a90,none,a30,none,none,a180, 0.00516768, 0.0080974, 0.00759608, 0.0080974, 0.00759608,buy
2013-08-26,a60,none,a180,a180,a120,none,a90,none,a30,none,none,a180, 0.00430552, 0.0079278, 0.00792775, 0.0080974, 0.00772994,buy
2013-08-27,none,a60,none,none,none,none,a90,none,a30,none,none,a180, 0.00009230, 0.0070638, 0.00694463, 0.0069446, 0.00720139,buy
2013-08-28,none,a60,a150,a150,a90,a60,a90,none,a30,none,none,a180, 0.00009898, 0.0031872, 0.00318724, 0.0031872, 0.00326294,buy
2013-08-29,none,none,a150,none,none,a60,a90,none,none,none,none,a180,-0.00277931, 0.0008611,-0.00022850, 0.0019955,-0.00043811,buy
2013-08-30,none,none,none,a120,a60,none,a90,none,none,none,none,none,-0.00631371,-0.0074266,-0.00459746,-0.0030168,-0.00675192,sell
2013-08-31,a0,none,a120,a120,a60,a90,none,none,none,none,none,none,-0.00492298,-0.0050224,-0.00468893,-0.0041019,-0.00159917,sell
2013-09-02,none,a0,a90,a90,none,a120,none,none,none,none,none,none, 0.00767440, 0.0060582, 0.00839454, 0.0048972, 0.00518118,buy
2013-09-03,none,none,a90,none,none,a120,none,none,none,none,none,none, 0.00692499, 0.0029630, 0.00754152, 0.0029630, 0.00550836,buy
2013-09-04,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00638378,-0.0053852, 0.00047801,-0.0053852,-0.00686893,sell
2013-09-05,a60,none,a60,a60,a0,a150,none,none,none,none,none,none, 0.00129079, 0.0018571,-0.00426114,-0.0043982,-0.00456840,sell
2013-09-07,a90,a60,none,none,none,a180,none,none,none,none,none,none,-0.00064412, 0.0035517, 0.00478976, 0.0048265, 0.00282729,buy
2013-09-08,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00564438,-0.0053442,-0.00564438,-0.0050197,-0.00507872,sell
2013-09-09,none,a90,a0,a0,none,a150,none,none,none,none,none,none, 0.00219600, 0.0037241, 0.00308507, 0.0034771, 0.00347710,buy
2013-09-10,a120,none,a0,none,a60,a150,none,none,none,none,none,none,-0.00537285,-0.0058220,-0.00582204, 0.0064138,-0.00582204,sell
2013-09-11,none,a120,none,none,none,a120,none,none,none,none,none,none,-0.00431533,-0.0075924,-0.00421226,-0.0038330,-0.00371945,sell
2013-09-12,a150,a120,none,none,a90,a120,none,none,none,none,none,none,-0.00282711,-0.0052257,-0.00516583,-0.0031539,-0.00284956,sell
2013-09-13,none,a150,a60,a60,none,none,none,none,none,none,none,none,-0.00731168,-0.0082777,-0.00694768,-0.0081937,-0.00237814,sell
2013-09-14,a180,a150,a60,a60,a120,a90,none,none,none,none,none,none,-0.00374782,-0.0032183,-0.00414647,-0.0075423,-0.00706191,sell
2013-09-15,none,none,none,a90,a120,none,none,none,none,none,a45,none,-0.00498916, 0.0028552,-0.00228450,-0.0026220,-0.00463967,sell
2013-09-16,a150,a180,a90,a90,none,a60,none,none,none,a0,a45,none, 0.00001708,-0.0000480,-0.00215089, 0.0020319, 0.00089161,sell
2013-09-17,none,none,none,none,a150,none,none,none,a0,a0,a45,none,-0.00360495,-0.0036050,-0.00360495,-0.0040899,-0.00375449,sell
2013-09-18,a120,a150,a120,a120,none,none,none,none,a0,a0,a45,a150, 0.00631024, 0.0063018,-0.00456136, 0.0063018, 0.00609249,buy
2013-09-19,none,none,none,none,a180,none,none,none,a0,a0,a45,a150,-0.00211796,-0.0015096,-0.00320912,-0.0032904,-0.00219860,sell
2013-09-20,a90,a120,a150,a150,none,a0,none,none,a0,a0,a45,a150, 0.00108463, 0.0039250, 0.00074936, 0.0010276, 0.00321503,buy
2013-09-21,a90,a120,none,none,a150,none,none,none,a0,a0,a45,a150, 0.00190997, 0.0005297, 0.00052974, 0.0019100, 0.00180546,buy
2013-09-22,none,none,a180,a180,a150,none,none,a90,a0,none,a45,a150,-0.00744447,-0.0085033,-0.00811319,-0.0074445,-0.00018309,sell
2013-09-23,a60,a90,none,none,none,none,a120,a90,none,none,a45,a150,-0.00779645,-0.0074869,-0.00761198,-0.0082253,-0.00809635,sell
2013-09-24,none,none,a150,a150,a120,none,a120,a90,none,none,a45,none,-0.00104025,-0.0011954,-0.00119542,-0.0011954,-0.00119542,sell
2013-09-25,none,a60,a150,a150,none,a60,a120,a90,none,none,a45,none, 0.00242492, 0.0028101, 0.00281015, 0.0028101, 0.00242492,buy
2013-09-26,none,a60,none,none,a90,none,a120,a90,none,none,a45,none, 0.00236713, 0.0026250, 0.00229699, 0.0023671, 0.00229699,buy
2013-09-27,none,none,a120,a120,a90,a90,a120,a90,none,none,a45,none, 0.00190435, 0.0019043, 0.00190435, 0.0019043, 0.00190435,buy
2013-09-28,a0,none,none,none,none,none,a120,a90,none,none,a45,none,-0.00226137,-0.0008515,-0.00085148,-0.0017991,-0.00029962,sell
2013-09-29,none,none,a90,a90,a60,none,a120,a90,none,none,a45,none,-0.00472176,-0.0044065,-0.00392238,-0.0048972,-0.00575677,sell
2013-09-30,none,a0,a90,a90,a60,a120,none,a90,none,none,a45,none,-0.00223591,-0.0034216, 0.00095407,-0.0034216,-0.00436556,sell
