Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.113390627157147, 0.0120357, 0.0035306, 0.013783, 0.002213, 0.006562,buy
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.112017112843104, 0.0131473,-0.0066004, 0.012433, 0.006713, 0.001977,buy
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.110646736197397,-0.0032090,-0.0108502,-0.005718,-0.000182,-0.016293,sell
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.109275575134606,-0.0044924,-0.0023836,-0.001888,-0.006548,-0.007096,sell
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.107909120574319,-0.0124099,-0.0071339,-0.001551,-0.012302,-0.011368,sell
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.106545803682368,-0.0148814,-0.0119474,-0.014370,-0.017140,-0.018120,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.105190330961256,-0.0204154,-0.0217790,-0.030700,-0.020103,-0.021659,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.103834858240145,-0.0139915,-0.0136097,-0.020899,-0.015441,-0.019081,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.102479385519033,-0.0032857,-0.0038996,-0.001725,-0.005571,-0.005405,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.101123912797922,-0.0020287,-0.0076525, 0.003528, 0.000884, 0.002566,buy
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.0997817751672377, 0.0213589, 0.0105070, 0.015728, 0.010075, 0.018061,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.0984380687023859, 0.0320127, 0.0303288, 0.037162, 0.020823, 0.024380,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.0971006375742058, 0.0451744, 0.0385925, 0.039350, 0.027345, 0.034931,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.0957679129485297, 0.0603011, 0.0489352, 0.055378, 0.041166, 0.046416,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.0944383259911894, 0.0086319, 0.0272028, 0.038307, 0.009905, 0.032286,buy
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.093114229953437,-0.0045757, 0.0197591, 0.014911,-0.004099, 0.013020,buy
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.0917964092523564,-0.0370035,-0.0439060,-0.034165,-0.034695,-0.045416,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.0904825106366957,-0.0192057,-0.0312640,-0.027981,-0.023555,-0.042579,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.0891717496893708, 0.0052229, 0.0051531,-0.011591, 0.004384,-0.024090,sell
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.0878688329128858,-0.0173971,-0.0170746,-0.025456,-0.029813,-0.014362,sell
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.0865682693876527,-0.0268160,-0.0309949,-0.043903,-0.054848,-0.041964,sell
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.0852747656161753,-0.0107073, 0.0010583,-0.000122,-0.004118,-0.008294,sell
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.0839859683472018,-0.0000238, 0.0021712,-0.011321,-0.013982,-0.007622,sell
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.0827026619978162,-0.0095614,-0.0036045,-0.002679,-0.021801,-0.007454,sell
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.0814264154021863, 0.0042510, 0.0033821, 0.015267,-0.013039, 0.007074,sell
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.0801540908919764, 0.0133133, 0.0177956, 0.028256,-0.010012, 0.016522,buy
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.0788896105526062, 0.0277880,-0.0114994,-0.007959,-0.006142, 0.005609,sell
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.0776314055499078,-0.0044907,-0.0199620,-0.013687,-0.011955,-0.017894,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.0763786914667972,-0.0130895,-0.0252195,-0.019224,-0.029253,-0.040543,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.0751346059716104,-0.0313142,-0.0294084,-0.025333,-0.026950,-0.030589,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.0738944425618435,-0.0348128,-0.0361959,-0.031600,-0.010937,-0.024153,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.0726621233229163,-0.0108407,-0.0143883,-0.005482,-0.011543,-0.016743,sell
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.0714384326719129,-0.0142892,-0.0141814,-0.014448,-0.003726,-0.013959,sell
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.0702218017746652,-0.0165150,-0.0153173,-0.016746,-0.016182,-0.005807,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.0690098773799214,-0.0221427,-0.0239026,-0.022170,-0.022686,-0.010174,sell
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.0678081504072694,-0.0282361,-0.0238617,-0.027025,-0.028215,-0.013315,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.066614267605457,-0.0141136,-0.0177968,-0.017316,-0.017208,-0.008387,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.0654282289744845,-0.0338783,-0.0219983,-0.022980,-0.024011,-0.014912,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.0642476812630998,-0.0243868,-0.0198607,-0.025482,-0.027761,-0.002185,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.0630788998079747,-0.0047510,-0.0151208,-0.010046,-0.008218,-0.010800,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.0619163936895215,-0.0010928,-0.0132913,-0.021709,-0.016135,-0.017766,sell
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.0607640849931599,-0.0244910,-0.0321782,-0.028952, 0.002793, 0.002976,sell
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.05962197371889, 0.0002695,-0.0029015, 0.012715, 0.013436,-0.003387,buy
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.05848378453004,-0.0098747,-0.0088545,-0.008028,-0.027320,-0.034984,sell
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.0573644213512055, 0.0073780, 0.0231463, 0.009832, 0.004912,-0.002840,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.0562497646748748, 0.0022946, 0.0126714, 0.000725, 0.003986, 0.003809,buy
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.0551453054206358,-0.0192636,-0.0098943,-0.011784,-0.014053,-0.021133,sell
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.0540533968397405,-0.0163515,-0.0162899,-0.014272,-0.011764,-0.017811,sell
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.0529709012638528,-0.0141907,-0.0255089,-0.021861,-0.020768,-0.027844,sell
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.0519017407783928,-0.0007108,-0.0013015,-0.005311,-0.005581,-0.001813,sell
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.0508404244637725, 0.0044965, 0.0009185,-0.003138, 0.003196, 0.004762,sell
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.0497963653249997,-0.0043433,-0.0106562,-0.000387, 0.002551,-0.000349,buy
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.0487617191912346, 0.0117595, 0.0088074, 0.002397, 0.008713, 0.006735,buy
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.0477427613991491, 0.0209334, 0.0163085, 0.005936, 0.014215, 0.040293,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.0467332166120712, 0.0182623, 0.0160099,-0.005776, 0.006198, 0.021660,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.0457409290008409, 0.0162663, 0.0232262, 0.023033, 0.022950, 0.035945,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.0447604076458702,-0.0182736, 0.0012191, 0.001098, 0.002379, 0.002288,buy
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.043797143466747,-0.0204403,-0.0064338,-0.007758,-0.003614,-0.011693,sell
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.0428464299609674,-0.0430715,-0.0383341,-0.024481,-0.029150,-0.038705,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.0419129736310353, 0.0229000,-0.0137390, 0.014132, 0.016518, 0.004130,buy
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.0409936368086148, 0.0001665,-0.0102196,-0.004930, 0.001395,-0.002806,sell
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.0400923415791257,-0.0030214,-0.0173835,-0.002207, 0.003844,-0.004535,sell
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.0392051658571482, 0.0030239,-0.0100945,-0.000289, 0.006905, 0.000173,buy
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.0383360317281022,-0.0566077,-0.0431231,-0.051598,-0.052665,-0.052458,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.0374849391919877,-0.0621051,-0.0609177,-0.068880,-0.070254,-0.072113,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.0366495349975526,-0.0301591,-0.0230134,-0.025766,-0.030778,-0.036033,sell
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.035832956813133,-0.0303670,-0.0308094,-0.031730,-0.020469,-0.036747,sell
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.0350352046387289,-0.0356192,-0.0356192,-0.038661,-0.028242,-0.034490,sell
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.0342539252230882,-0.0224571,-0.0184461,-0.019930,-0.017679,-0.013476,sell
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.0334946094857989,-0.0264568,-0.0236487,-0.025384,-0.031066,-0.011610,sell
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.0327525509243571,-0.0358183,-0.0405766,-0.035746,-0.038648,-0.027731,sell
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.0320324560412666, 0.0194276, 0.0136109, 0.024713, 0.016589, 0.012661,buy
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.0313311871681916, 0.0161409, 0.0161833, 0.012555, 0.014085, 0.025823,buy
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.0306510975563839, 0.0172993, 0.0171803, 0.018985, 0.021805, 0.028092,buy
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.0299929716229276, 0.0145948, 0.0146599, 0.015229, 0.021382, 0.022530,buy
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.0293560249507386,-0.0112347,-0.0069316, 0.000265,-0.013784,-0.011425,sell
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.028741041956901, 0.0177620, 0.0214413, 0.034354, 0.011432, 0.031355,buy
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.0281456693901628, 0.0303253, 0.0328299, 0.027736, 0.021246, 0.024003,buy
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.0275761825871958, 0.0391088, 0.0520231, 0.031088, 0.045398, 0.031765,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.0270270906284122, 0.0143594, 0.0201030,-0.018909, 0.020412,-0.013401,buy
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.0265023155992319,-0.0025225,-0.0014836,-0.001920,-0.003401,-0.018776,sell
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.0260010730825709,-0.0112811,-0.0119827,-0.008857,-0.016893,-0.022855,sell
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.0255217942442612, 0.0069255, 0.0060871, 0.013298, 0.008703, 0.004666,buy
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.0250699700038907,-0.0090089,-0.0086274, 0.002111,-0.011003,-0.016171,sell
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.0246440315272914,-0.0070069,-0.0063058,-0.020959, 0.003374, 0.002108,sell
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.0242424099802955,-0.0082879,-0.0128141,-0.021029, 0.001685,-0.007131,sell
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.0238651053629027,-0.0009573,-0.0092929,-0.010318,-0.005574,-0.029085,sell
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.0235144709263652,-0.0002847, 0.0231140, 0.014310,-0.006694, 0.002449,buy
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.0231905066706829,-0.0116616, 0.0031995, 0.010522,-0.013772, 0.010158,buy
2018-10-01,0,2,2,2,4,1,1,2,1,1,2,3,3,3,2,2,1,0.0228932125958558,-0.0043001,-0.0145691,-0.000985,-0.001373,-0.005345,sell
2018-10-02,0,1,4,1,2,2,2,1,1,2,3,3,3,3,2,1,1,0.0226218042847999,-0.0072608,-0.0067748,-0.008351,-0.006948,-0.012036,sell
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,4,3,2,1,1,0.0223770661545992,-0.0055657,-0.0003736,-0.002991,-0.000793,-0.008282,sell
2018-10-04,0,4,2,2,4,1,2,1,0,4,3,4,4,2,3,2,2,0.0221621358735896,-0.0030065,-0.0069308,-0.005542, 0.004287,-0.003452,sell
2018-10-05,0,2,3,2,3,0,1,1,0,3,3,2,3,3,2,2,0,0.0219730913563513,-0.0083290,-0.0115687,-0.007995,-0.008453,-0.014661,sell
2018-10-06,0,1,3,2,2,1,1,0,1,1,1,3,3,1,1,2,1,0.0218107170199681, 0.0063596,-0.0048749, 0.007952, 0.008181, 0.004082,buy
2018-10-07,0,2,2,3,2,2,1,1,1,1,2,3,4,1,1,3,1,0.021679719366944, 0.0001694,-0.0058325, 0.002510, 0.001663, 0.002887,buy
2018-10-08,0,2,2,1,3,1,2,2,0,3,2,3,4,2,1,2,2,0.0215746074776912, 0.0015827,-0.0163981, 0.008655, 0.004763, 0.005792,buy
2018-10-09,0,2,1,2,2,2,2,0,1,3,1,3,5,2,1,2,1,0.0215008722717974,-0.0104607,-0.0290007,-0.005475,-0.006672,-0.002162,sell
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,5,1,2,2,1,0.0214530228296748,-0.0096272,-0.0060919,-0.004327,-0.005675,-0.003371,sell
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,5,2,2,1,1,0.0214428254075831,-0.0287100,-0.0232785,-0.032862,-0.029534,-0.025789,sell
2018-10-12,1,1,0,1,1,1,3,1,1,2,1,1,3,2,2,2,1,0.0214498851613389, 0.0006310,-0.0111108,-0.012156,-0.019646,-0.028804,sell
2018-10-13,1,0,0,1,0,1,4,1,2,3,0,2,2,3,2,2,2,0.0214930281009576,-0.0166232,-0.0157682,-0.021398,-0.039017,-0.025035,sell
2018-10-14,2,0,1,0,0,0,4,2,1,2,2,2,1,2,2,1,2,0.0215659788897674, 0.0332472, 0.0170962, 0.022467, 0.019435, 0.028205,buy
2018-10-15,3,1,1,0,0,0,3,1,3,3,2,3,2,2,2,2,2,0.0216695219448523,-0.0049439,-0.0098925,-0.027493,-0.003825,-0.010660,sell
2018-10-16,2,1,1,0,0,0,3,1,2,3,2,3,4,2,0,1,1,0.0218036572662123, 0.0152801, 0.0086489, 0.004388, 0.008935, 0.012198,buy
2018-10-17,1,0,1,0,0,0,3,1,1,3,2,1,3,0,1,1,2,0.0219660316025955, 0.0057284,-0.0016872,-0.002396, 0.000416,-0.024388,sell
2018-10-18,2,1,1,1,0,0,4,1,1,2,1,2,4,1,2,0,3,0.0221613514565056,-0.0047934,-0.0067078,-0.007010,-0.003919,-0.010183,sell
2018-10-19,0,1,1,1,0,1,3,2,4,2,2,1,3,3,3,2,1,0.0223864791596069,-0.0102604,-0.0038566, 0.013134,-0.031822,-0.010392,sell
2018-10-20,1,1,2,1,0,1,4,4,4,1,2,2,4,3,4,3,1,0.0226437679631512,-0.0100114,-0.0055298,-0.016199,-0.013572,-0.018149,sell
2018-10-21,1,1,2,2,0,1,4,3,3,1,2,3,4,3,3,2,1,0.0229308646158867, 0.0097452,-0.0000189, 0.002694,-0.000156, 0.003093,buy
2018-10-22,0,2,2,2,1,2,4,3,2,2,3,4,3,2,4,3,1,0.023252475620317,-0.0078580,-0.0106035,-0.006425,-0.013481,-0.006674,sell
2018-10-23,0,3,0,2,1,2,4,2,4,2,2,4,3,3,5,2,1,0.0236054633081065,-0.0068546,-0.0144908,-0.019532,-0.020095,-0.016378,sell
2018-10-24,1,3,1,1,1,3,3,3,3,2,2,3,3,4,5,3,1,0.023990612096339, 0.0013403,-0.0031883,-0.002681,-0.004137,-0.001211,sell
2018-10-25,2,3,2,2,0,3,2,2,4,1,1,3,3,4,6,3,1,0.0244087064020985, 0.0035742,-0.0012957, 0.001670,-0.001308, 0.007047,sell
2018-10-26,1,3,1,4,2,3,3,2,2,1,2,4,3,3,6,3,1,0.024859746225385, 0.0067647, 0.0048517, 0.006015,-0.007613, 0.019000,buy
2018-10-27,1,3,1,3,3,2,2,2,2,1,1,4,2,3,4,4,2,0.0253358873953588,-0.0020769,-0.0039010,-0.004141,-0.013590,-0.000403,sell
2018-10-28,1,4,2,2,3,3,2,2,3,1,3,3,4,2,4,5,2,0.0258504650024474,-0.0132741,-0.0121757,-0.011427,-0.008819,-0.004849,sell
2018-10-29,1,3,2,3,2,2,3,1,3,0,4,2,4,1,4,3,2,0.026397203709979, 0.0194034, 0.0084682, 0.014221, 0.009288, 0.017208,buy
2018-10-30,1,3,2,3,2,2,3,1,2,2,4,2,4,2,3,3,3,0.0269761035179537,-0.0021976,-0.0003352, 0.007045,-0.006936,-0.003893,sell
2018-10-31,1,4,1,2,3,1,4,2,1,2,4,1,4,2,4,4,2,0.0275887332605394,-0.0117370,-0.0082270,-0.007707,-0.010669,-0.011295,sell
2018-11-01,1,4,0,2,3,2,4,2,2,1,4,2,3,3,4,3,2,0.0282335241035682, 0.0176193, 0.0154164, 0.008748, 0.012026, 0.018970,buy
2018-11-02,1,2,3,2,1,3,4,3,1,1,3,2,4,3,3,3,3,0.0289112604641239, 0.0104455, 0.0079176, 0.000603, 0.006693, 0.001328,buy
2018-11-03,1,3,2,2,2,2,3,3,0,0,2,2,4,3,3,3,1,0.0296227267592906, 0.0096310, 0.0006205, 0.003408, 0.007372, 0.012581,buy
2018-11-04,0,4,1,2,2,1,4,2,1,1,2,3,3,3,4,2,1,0.0303671385719844,-0.0115331,-0.0395242,-0.038508,-0.025560,-0.014742,sell
2018-11-05,0,2,3,2,1,1,2,3,0,2,2,4,3,3,3,1,0,0.0311444959022052, 0.0028861,-0.0119311,-0.006397,-0.001995, 0.002299,sell
2018-11-06,1,1,3,2,0,2,3,2,1,1,2,3,3,2,3,2,1,0.0319571520012049, 0.0116177,-0.0018746, 0.005533, 0.007911, 0.008152,buy
2018-11-07,0,2,3,1,0,1,2,3,3,0,1,3,3,3,3,1,1,0.0328019692006476, 0.0061260,-0.0067201,-0.006966,-0.002052,-0.001276,sell
2018-11-08,1,2,2,1,1,1,4,3,2,1,2,3,3,3,3,2,2,0.0336797319176174,-0.0018837,-0.0182187,-0.014078,-0.013266,-0.012029,sell
2018-11-09,1,2,2,2,1,1,3,4,2,3,3,2,5,2,3,4,2,0.0345904401521142,-0.0173673,-0.0146847,-0.017601,-0.010716,-0.016086,sell
2018-11-10,0,0,3,3,0,1,2,2,4,3,2,2,4,2,1,5,2,0.0355356627383059,-0.0223472,-0.0233575,-0.014218,-0.023025,-0.022450,sell
2018-11-11,1,0,2,2,0,1,1,3,4,2,2,3,2,1,2,4,2,0.0365146152591087,-0.0112445,-0.0146535, 0.001626,-0.023542,-0.013603,sell
2018-11-12,2,1,1,2,0,1,0,4,3,3,2,2,3,2,2,4,2,0.0375272977145224,-0.0097996,-0.0165574,-0.012720,-0.016116,-0.007311,sell
2018-11-13,1,0,1,2,0,1,2,3,3,4,2,2,3,2,2,4,2,0.0385721412703792,-0.0315810,-0.0303764,-0.018765,-0.036064,-0.023584,sell
2018-11-14,0,1,1,2,0,1,3,2,3,2,2,1,3,2,2,3,2,0.0396499303437629,-0.0337752,-0.0350507,-0.019751,-0.038777,-0.042944,sell
2018-11-15,1,0,1,2,0,1,2,3,3,2,1,1,3,2,2,4,2,0.0407606649346738,-0.0379115,-0.0405573,-0.020233,-0.038049,-0.037327,sell
2018-11-16,2,0,1,3,0,1,0,4,3,3,2,1,3,2,2,4,3,0.0419082671285315,-0.0193344,-0.0259391,-0.015606,-0.026667,-0.018764,sell
2018-11-17,1,1,0,3,0,1,0,4,3,2,2,0,3,2,2,4,2,0.0430848927544963,-0.0298885,-0.0337275,-0.021944,-0.025583,-0.034389,sell
2018-11-18,0,0,1,2,2,1,2,2,2,3,2,1,2,2,1,5,2,0.044297601566324,-0.0273850,-0.0251787,-0.017793,-0.026261,-0.023719,sell
2018-11-19,1,2,1,3,1,1,2,3,1,4,4,2,4,2,2,4,1,0.0455409026444269,-0.0444220,-0.0453105,-0.046933,-0.046833,-0.049749,sell
2018-11-20,2,3,0,3,2,2,1,4,3,3,4,2,5,3,2,5,2,0.0468187180742247,-0.0393290,-0.0737516,-0.072984,-0.068683,-0.069376,sell
2018-11-21,2,2,1,2,2,2,0,3,4,2,3,1,5,2,2,5,2,0.0481334011069694,-0.0057091,-0.0365480,-0.038481,-0.034548,-0.045942,sell
2018-11-22,1,1,1,3,2,1,2,3,2,3,2,1,4,3,3,4,2,0.0494731854864014,-0.0281599,-0.0270555,-0.016357,-0.029644,-0.026121,sell
2018-11-23,1,1,0,4,3,2,2,4,1,5,3,2,4,3,3,5,3,0.0508521907200321,-0.0170286,-0.0363197,-0.044898,-0.051326,-0.043490,sell
2018-11-24,2,3,1,2,2,1,1,5,2,4,3,3,4,4,2,4,3,0.052262572637022,-0.0259545,-0.0536907,-0.058719,-0.055759,-0.052250,sell
2018-11-25,2,2,3,1,2,2,2,4,2,3,4,3,4,3,4,3,2,0.0537043312373709,-0.0340420,-0.0329775,-0.033166,-0.013738,-0.032978,sell
2018-11-26,2,2,1,3,0,3,2,3,1,4,4,3,3,4,4,1,2,0.0551798197723308,-0.0303114,-0.0160338,-0.028017,-0.027115,-0.010231,sell
2018-11-27,2,3,1,3,2,1,2,3,1,5,4,4,4,3,4,3,1,0.0566882538248177,-0.0112974,-0.0237559,-0.024857,-0.005533,-0.022802,sell
2018-11-28,2,3,0,2,5,1,2,3,1,3,4,3,3,4,5,3,0,0.0582280645606637, 0.0275561, 0.0259743,-0.002620,-0.002349, 0.018499,buy
2018-11-29,3,2,2,3,2,2,2,3,2,3,5,2,3,5,4,3,2,0.0598008208140367, 0.0014826, 0.0150706,-0.000225, 0.008655, 0.017045,buy
2018-11-30,3,2,2,3,1,3,2,3,1,2,3,2,4,4,4,3,2,0.0614049537507687, 0.0004991, 0.0035751, 0.004657, 0.010527, 0.003455,buy
2018-12-01,3,4,1,1,2,1,3,0,2,2,3,2,3,2,4,3,2,0.0630404633708598,-0.0027256, 0.0111083, 0.004026, 0.006324,-0.002007,buy
2018-12-02,2,3,0,2,3,1,2,2,2,4,3,3,5,2,3,4,1,0.0647112717597299,-0.0117008,-0.0319810,-0.021073,-0.019782,-0.017256,sell
2018-12-03,2,2,0,4,1,2,3,2,1,3,2,3,5,1,2,5,2,0.0664103191636231,-0.0440122,-0.0508132,-0.046023,-0.043331,-0.044452,sell
2018-12-04,2,2,2,3,1,2,3,1,2,2,1,3,6,0,3,5,2,0.0681423120850434,-0.0461462,-0.0454108,-0.047546,-0.042816,-0.046378,sell
2018-12-05,1,4,2,2,2,1,2,3,2,2,0,4,6,1,3,5,2,0.0699072505239906,-0.0472985,-0.0448124,-0.045322,-0.041324,-0.045445,sell
2018-12-06,2,4,0,3,2,1,3,3,0,4,2,4,6,1,2,6,1,0.0717082721488008,-0.0515615,-0.0582346,-0.051942,-0.052773,-0.051781,sell
2018-12-07,2,2,0,3,1,1,3,3,0,4,2,3,5,1,2,5,1,0.0735281197836264,-0.0497781,-0.0581047,-0.049796,-0.047276,-0.047264,sell
2018-12-08,2,2,1,1,1,1,4,2,1,2,2,2,3,2,2,5,1,0.0753864038555669, 0.0074881,-0.0139195, 0.002466, 0.005239, 0.009986,buy
2018-12-09,3,2,0,1,1,1,3,2,3,2,2,2,4,2,2,5,1,0.0772729269425305, 0.0224514, 0.0222693, 0.018481, 0.024539, 0.025257,buy
2018-12-10,2,2,0,1,1,0,2,4,3,2,2,3,3,3,1,5,0,0.0791923955470211, 0.0011838,-0.0066849,-0.008173,-0.005132, 0.000609,sell
2018-12-11,1,2,0,0,1,0,4,3,3,3,3,2,4,2,2,3,1,0.0811393187494509, 0.0085709, 0.0075239, 0.005826, 0.025637, 0.007707,buy
2018-12-12,1,3,0,0,1,0,6,2,2,1,2,2,3,3,3,2,1,0.0831199718864917, 0.0082285, 0.0033816, 0.002985, 0.001027, 0.004514,buy
2018-12-13,1,2,1,0,1,0,3,3,3,2,3,1,2,4,2,3,1,0.0851265107873037,-0.0101535,-0.0049276,-0.009926,-0.020307,-0.011398,sell
