Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-01,none,none,none,a120,a180,none,none,a150,a120,none,a90,none,a150,none,none,none,none,a150,none,none,a120,none,none,none,none,a150,none,none,a45,none,-0.00109772,-0.00086661,-0.00092761,-0.00092761,-0.00219570,sell
2014-05-02,none,none,none,none,a180,none,none,a150,none,none,none,a120,a150,a150,none,none,a120,a150,none,none,a120,none,none,none,none,a150,none,none,a45,none,-0.00100325, 0.00038028,-0.00042710,-0.00059336,-0.00380062,buy
2014-05-03,none,none,none,none,a180,none,none,a150,a90,none,a120,a120,none,none,none,a90,none,a150,none,none,a120,none,none,none,none,a150,none,none,a45,none,-0.00109819,-0.00005584,-0.00074499,-0.00100325,-0.00420785,sell
2014-05-04,a135,none,none,none,a180,none,none,none,a90,none,a120,none,a180,a120,a60,none,a90,a150,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.00012283, 0.00012283, 0.00012283, 0.00029234,-0.00185744,buy
2014-05-05,a135,none,a150,a135,none,none,none,none,none,a60,none,a90,none,a120,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,a135,a45,none,-0.00057708,-0.00143869,-0.00082291,-0.00200550,-0.00082291,sell
2014-05-06,a135,none,a150,a135,none,none,none,none,a60,none,a150,none,a150,none,a90,a120,none,none,none,none,a120,none,a150,none,a30,none,none,a135,a45,none,-0.00129901,-0.00161338,-0.00133368,-0.00176350,-0.00133368,sell
2014-05-07,none,none,a150,a135,none,none,none,a135,none,none,none,a60,a150,a90,a90,none,a60,none,none,none,a120,a180,a150,none,a30,none,none,a135,none,none,-0.00038241,-0.00031467,-0.00157682,-0.00079313,-0.00069348,sell
2014-05-08,none,none,none,a135,none,none,none,a135,none,a90,a180,a60,none,none,none,a150,none,none,none,none,none,a180,a150,none,a30,none,none,a135,none,none, 0.00132351, 0.00108069, 0.00031111, 0.00025140, 0.00106728,buy
2014-05-09,none,a90,none,none,none,none,none,a135,none,none,a180,none,a120,a60,a120,a150,none,none,none,none,none,a180,a150,a180,a30,none,none,a135,none,none,-0.00061637,-0.00014305,-0.00061961,-0.00100272, 0.00070910,buy
2014-05-10,none,a90,none,none,none,none,a60,a135,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a180,a150,a180,a30,none,none,a135,none,none,-0.00016656,-0.00012283,-0.00092447,-0.00034964, 0.00088658,buy
2014-05-11,a120,a90,none,none,none,none,a60,none,a0,a120,a150,none,a90,none,none,a180,a0,none,none,none,none,a180,a150,a180,a30,none,none,none,none,none, 0.00154939, 0.00144871, 0.00186569, 0.00155039, 0.00329773,buy
2014-05-12,a120,a90,a135,none,none,none,a60,none,none,none,none,a0,a90,none,a150,none,a0,a135,none,none,none,a180,none,a180,a30,none,a90,none,none,none, 0.00197408, 0.00187364, 0.00197408, 0.00138712, 0.00218387,buy
2014-05-13,a120,a90,a135,a150,none,none,a60,none,none,a150,a120,a0,a60,none,none,a150,none,a135,none,none,none,a180,none,a180,none,none,a90,none,none,none, 0.00243187, 0.00189641, 0.00243187, 0.00230547, 0.00243187,buy
2014-05-14,a120,none,a135,a150,none,none,a60,none,none,a150,none,none,a60,a0,a180,a150,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,-0.00041050,-0.00004671,-0.00056411,-0.00120872,-0.00056411,sell
2014-05-15,none,none,a135,a150,none,none,a60,a120,a60,none,a90,none,none,none,a180,none,none,a135,none,a150,none,none,none,none,none,none,a90,none,none,a180,-0.00238010,-0.00248921,-0.00238010,-0.00155228,-0.00233796,sell
2014-05-16,none,none,a135,a150,none,none,a60,a120,a60,a180,none,a60,none,none,a150,a120,a60,a135,none,a150,a135,none,none,none,none,none,a90,none,none,a180,-0.00210914,-0.00228661,-0.00215483,-0.00164148,-0.00200335,sell
2014-05-17,none,none,none,none,a150,none,a60,a120,a90,none,a60,a60,none,none,a150,none,none,a135,none,a150,a135,none,none,none,none,none,a90,a150,none,a180,-0.00106700,-0.00141365,-0.00134194,-0.00022260,-0.00229675,sell
2014-05-18,none,none,none,none,a150,none,a60,a120,a90,a150,a60,none,a0,a60,none,a90,a90,a135,none,a150,a135,none,none,none,none,none,none,a150,none,a180,-0.00121995,-0.00086623,-0.00086623,-0.00041099,-0.00094732,sell
2014-05-19,none,none,none,none,a150,none,a60,a120,a120,none,none,a90,none,none,a120,none,none,none,none,a150,a135,none,a135,none,none,none,none,a150,none,a180,-0.00035334,-0.00034305, 0.00042418,-0.00028519,-0.00002286,sell
2014-05-20,none,none,none,none,a150,none,a60,none,a120,a120,none,none,none,a90,none,a60,a120,none,none,a150,a135,none,a135,none,a45,none,none,a150,none,a180,-0.00070567,-0.00032655,-0.00001746,-0.00014107,-0.00040960,sell
2014-05-21,none,none,none,none,a150,none,a60,none,a150,a120,a0,a120,none,none,a90,a60,none,none,none,none,a135,none,a135,none,a45,none,none,a150,none,none,-0.00039035,-0.00049770, 0.00114327,-0.00046769,-0.00033391,sell
2014-05-22,none,none,a120,none,none,none,a60,none,a150,none,a0,none,a60,a120,none,none,a150,none,none,none,a135,none,a135,none,a45,none,none,a150,none,none, 0.00121864, 0.00121864, 0.00121985, 0.00121864, 0.00063613,buy
2014-05-23,none,none,a120,none,none,none,a60,none,none,a90,none,a150,none,a120,a60,none,none,none,none,none,none,none,a135,none,a45,a180,none,none,none,none, 0.00182169, 0.00231414, 0.00108413, 0.00168173, 0.00134898,buy
2014-05-24,none,none,a120,none,none,none,a60,none,a180,none,none,none,a90,a150,a60,none,a180,none,none,none,none,none,a135,none,a45,a180,none,none,none,none, 0.00193033, 0.00094848, 0.00166308, 0.00094848, 0.00051639,buy
2014-05-25,none,none,a120,none,none,none,a60,none,none,a60,none,a180,none,a150,none,a0,a180,none,a90,none,none,none,a135,none,a45,a180,none,none,none,none, 0.00186462, 0.00211496, 0.00097853, 0.00190364, 0.00119479,buy
2014-05-26,none,none,a120,none,none,none,a60,none,a150,none,a60,none,a120,none,none,none,a150,none,a90,none,none,none,none,none,none,a180,none,none,none,none, 0.00083927, 0.00160938, 0.00101088, 0.00101088, 0.00148781,buy
2014-05-27,none,none,a120,none,none,none,a60,none,none,none,none,a150,a120,a180,none,none,a150,a120,a90,none,none,none,none,none,none,a180,none,none,none,none, 0.00025656, 0.00086894, 0.00025656, 0.00036803, 0.00061157,buy
2014-05-28,none,none,a120,none,none,none,a60,none,a120,none,a90,a150,none,none,a0,none,none,a120,a90,none,none,none,none,none,none,a180,none,none,none,none,-0.00003377, 0.00020901, 0.00005397, 0.00050383,-0.00004836,buy
2014-05-29,none,none,none,none,none,none,a60,none,a120,none,a90,none,a150,a150,a0,none,a120,a120,a90,a135,none,none,none,none,none,none,none,none,none,none,-0.00064974,-0.00064974, 0.00008523, 0.00134597, 0.00014197,sell
2014-05-30,none,none,none,none,a135,none,a60,none,none,a0,none,a120,none,none,none,a60,none,a120,a90,a135,none,none,none,none,none,none,none,none,none,none, 0.00026136, 0.00037762, 0.00043992, 0.00079032, 0.00037762,buy
2014-05-31,none,none,none,none,a135,none,a60,none,a90,none,a120,none,a180,a120,none,a60,a90,a120,a90,a135,a150,none,none,none,none,none,none,none,none,none, 0.00034533, 0.00020890,-0.00042005, 0.00121995, 0.00020890,buy
2014-06-01,none,none,none,none,a135,none,a60,none,none,none,none,a90,none,a120,none,none,a90,a120,a90,a135,a150,none,none,none,none,none,none,none,none,none, 0.00034533, 0.00034533,-0.00006957, 0.00157043, 0.00034533,buy
2014-06-02,none,none,none,none,a135,none,a60,none,a60,none,a150,a90,a150,none,a60,a90,none,a120,none,a135,a150,none,none,none,a60,none,none,none,none,none, 0.00240475, 0.00240475, 0.00135798, 0.00277133, 0.00239212,buy
2014-06-03,none,none,none,none,a135,none,none,none,a60,none,none,none,a150,a90,a60,none,a60,a120,none,a135,a150,none,none,none,a60,none,none,none,none,none, 0.00356445, 0.00356445, 0.00265679, 0.00345172, 0.00339614,buy
2014-06-04,none,none,none,none,a135,none,none,none,none,a60,none,a60,none,none,none,none,none,a120,none,a135,a150,none,a120,a150,a60,none,none,none,none,none, 0.00080908, 0.00080908, 0.00068075, 0.00110409, 0.00018045,buy
2014-06-05,none,none,none,none,a135,none,none,none,none,a60,a180,none,a120,a60,a90,a120,none,none,none,none,a150,a150,a120,a150,a60,none,none,none,none,none,-0.00001076,-0.00012198,-0.00001076,-0.00012748,-0.00002696,buy
2014-06-06,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a150,a150,a120,a150,a60,none,a120,none,none,none,-0.00070035,-0.00078255,-0.00078255,-0.00045693,-0.00088059,sell
2014-06-07,none,none,none,none,a135,none,none,none,a0,a90,a150,none,a90,none,none,a150,none,none,none,none,none,a150,a120,a150,a60,none,a120,none,none,none, 0.00007708, 0.00010680, 0.00007708,-0.00075953,-0.00010237,buy
2014-06-08,none,none,none,none,a135,none,none,none,a0,none,none,a0,a90,none,a120,a150,a0,none,none,none,none,a150,a120,a150,none,none,a120,none,none,none,-0.00003502,-0.00009097, 0.00016300,-0.00031715, 0.00014547,buy
2014-06-09,none,none,none,none,a135,none,none,none,none,a120,a120,a0,none,none,none,none,none,none,none,none,none,a150,a120,a150,none,none,a120,none,none,none,-0.00017716,-0.00001863,-0.00006523,-0.00116020,-0.00001863,buy
2014-06-10,none,none,none,none,a135,none,a45,none,none,none,a120,none,a60,a0,a150,a180,none,none,none,none,none,a150,a120,a150,none,none,a120,a180,none,a150,-0.00126878,-0.00090536,-0.00090536,-0.00047305,-0.00090536,sell
2014-06-11,none,none,none,none,a135,none,a45,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,a150,a120,none,none,none,a120,a180,none,a150,-0.00146109,-0.00158739,-0.00158739, 0.00266361,-0.00158739,sell
2014-06-12,none,none,none,none,a135,none,a45,none,a60,a150,a90,none,none,none,a180,a150,a60,none,none,none,none,none,none,none,none,none,none,a180,none,a150,-0.00134283,-0.00130103,-0.00196048, 0.00078645,-0.00196048,sell
2014-06-13,none,none,none,none,a135,none,a45,none,none,a180,none,a60,none,none,a180,a150,a60,none,none,a120,none,none,none,none,none,none,none,a180,none,a150,-0.00156022,-0.00160481,-0.00168832,-0.00088061,-0.00168832,sell
2014-06-14,none,none,none,none,a135,none,a45,none,a90,a180,a60,none,a0,a60,none,a120,a90,none,none,a120,none,none,none,none,none,none,none,a180,none,a150,-0.00138409,-0.00138409,-0.00138409, 0.00060774,-0.00157131,sell
2014-06-15,none,none,none,none,a135,none,none,none,none,a150,none,a90,none,a60,a150,a120,a90,none,none,a120,none,none,none,none,none,none,none,a180,none,a150,-0.00159819,-0.00160481,-0.00160481, 0.00100453,-0.00160481,sell
2014-06-16,none,none,none,none,a135,none,none,none,a120,none,none,none,none,a90,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00134268, 0.00107760, 0.00107760, 0.00084612, 0.00107760,buy
2014-06-17,none,none,none,none,a135,none,none,none,none,a120,none,a120,none,a90,a120,a90,a120,none,none,a120,none,none,none,none,none,a150,none,none,none,none, 0.00165712, 0.00106194, 0.00106194, 0.00164706, 0.00106194,buy
2014-06-18,none,none,none,none,a135,a0,none,none,a150,none,a0,none,a60,a120,none,none,a150,none,none,a120,none,none,none,none,none,a150,none,none,none,none, 0.00127214, 0.00121845, 0.00175285, 0.00099841, 0.00121845,buy
2014-06-19,none,none,none,none,none,a0,a30,none,none,a90,none,a150,none,a120,a90,a60,a150,none,none,a120,none,none,none,none,none,a150,a135,none,a30,none,-0.00024074,-0.00016398, 0.00239137,-0.00021339,-0.00021339,sell
2014-06-20,none,none,a120,none,none,a0,a30,none,a180,a90,none,none,a90,a150,a90,none,none,none,none,none,none,a135,none,a135,none,a150,a135,none,a30,none, 0.00045242, 0.00068379, 0.00034861, 0.00045242, 0.00045242,buy
2014-06-21,none,none,a120,none,none,a0,a30,none,a180,a60,none,a180,a90,a150,a60,none,a180,none,none,none,none,a135,none,a135,none,a150,a135,none,a30,none, 0.00034861, 0.00088978, 0.00089348, 0.00089348, 0.00113303,buy
2014-06-22,none,none,a120,none,none,none,a30,none,none,a60,a60,none,a120,none,a60,none,none,none,none,none,none,a135,none,a135,none,none,a135,none,a30,none, 0.00014470, 0.00033858, 0.00014470, 0.00016404, 0.00018512,buy
2014-06-23,none,none,a120,none,none,none,a30,none,a150,none,none,a150,a120,a180,none,none,a150,none,none,none,none,a135,none,a135,none,none,a135,none,a30,none, 0.00027481, 0.00046729, 0.00014470, 0.00027481, 0.00014470,buy
2014-06-24,none,none,a120,none,none,none,none,none,none,none,a90,a150,none,none,none,a0,none,none,none,none,none,a135,none,a135,none,none,none,none,a30,a135,-0.00083266,-0.00085252,-0.00083266,-0.00076293,-0.00083266,sell
2014-06-25,none,none,a120,none,none,none,none,none,a120,none,a90,none,a150,a150,none,none,a120,none,none,none,none,a135,none,a135,none,none,none,none,a30,a135,-0.00091533,-0.00086836,-0.00093324,-0.00073799,-0.00091533,sell
2014-06-26,none,none,a120,none,none,none,none,none,a120,a0,none,a120,none,a150,none,none,a120,none,a120,none,none,a135,none,a135,none,none,none,none,a30,a135,-0.00102091,-0.00095603,-0.00102091,-0.00084356,-0.00102091,sell
2014-06-27,none,none,a120,none,none,none,none,none,none,none,a120,none,a180,none,a0,none,none,none,a120,none,none,none,none,a135,a90,none,none,none,a30,a135,-0.00137850,-0.00143407,-0.00138851,-0.00100330,-0.00138851,sell
2014-06-28,none,none,a120,none,none,none,none,none,a90,none,none,a90,a180,a120,none,none,a90,none,a120,none,none,none,none,none,a90,none,none,none,a30,a135,-0.00205402,-0.00206467,-0.00186069,-0.00138112,-0.00206467,sell
2014-06-29,none,none,a120,none,none,none,none,none,none,none,a150,a90,none,none,none,a60,none,none,a120,none,none,none,none,none,a90,a135,none,none,a30,a135,-0.00226094,-0.00205129,-0.00135941,-0.00125458,-0.00147916,sell
2014-06-30,none,none,a120,none,none,none,none,none,a60,none,a150,none,a150,a90,none,a60,a60,none,a120,none,none,none,none,none,a90,a135,none,none,a30,a135,-0.00125000,-0.00115849,-0.00128058,-0.00119199,-0.00123635,sell
2014-07-01,none,none,a120,none,none,none,none,none,a60,a60,none,a60,none,a90,none,none,a60,none,a120,none,a180,none,none,none,a90,a135,a150,none,a30,none, 0.00031450,-0.00125552, 0.00058184, 0.00108578, 0.00058184,buy
2014-07-02,none,none,a120,none,none,none,none,none,none,none,a180,none,a120,none,a60,a90,none,none,a120,none,a180,none,none,none,a90,a135,a150,none,a30,none, 0.00215614,-0.00005214, 0.00205430, 0.00168434, 0.00200976,buy
2014-07-03,none,none,a120,none,none,none,none,none,none,a90,none,none,a120,a60,a60,a90,none,none,none,none,a180,none,none,none,none,a135,a150,none,a30,none, 0.00240662,-0.00007590, 0.00266262, 0.00167602, 0.00266262,buy
2014-07-04,none,none,a120,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a135,a150,none,a30,none, 0.00197866,-0.00012758, 0.00217932, 0.00137763, 0.00217932,buy
2014-07-05,none,none,a120,none,none,none,none,none,a0,none,a150,none,a90,none,a90,a120,a0,none,none,none,a180,a120,none,none,none,none,a150,a150,a30,none, 0.00011265,-0.00094247, 0.00011265,-0.00033110, 0.00046353,buy
2014-07-06,none,none,a120,none,none,none,none,none,a0,a120,none,a0,none,none,none,none,a0,none,none,none,a180,a120,none,none,none,none,a150,a150,a30,none, 0.00015775,-0.00166736,-0.00129434,-0.00048026, 0.00055640,sell
2014-07-07,none,none,a120,none,none,none,none,none,none,none,a120,none,a60,a0,a120,a150,none,none,none,none,a180,a120,none,none,none,none,none,a150,a30,none,-0.00232338,-0.00151323,-0.00270068,-0.00180971,-0.00287430,sell
2014-07-08,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a0,a120,a150,none,none,none,none,none,a120,none,none,none,none,none,a150,a30,none,-0.00125245,-0.00088546,-0.00241016,-0.00205596,-0.00206610,sell
2014-07-09,none,none,a120,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a150,a30,none,-0.00168148, 0.00007410,-0.00074140,-0.00111921,-0.00048929,sell
2014-07-10,none,none,none,none,none,none,none,none,a60,a180,none,a60,none,none,a150,a180,a60,none,none,none,none,a120,none,a120,none,none,none,a150,a30,a120,-0.00134949,-0.00128521,-0.00187258,-0.00136664,-0.00175599,sell
2014-07-11,none,none,none,none,a135,none,none,none,none,a180,a60,none,a0,none,none,none,none,none,a135,none,none,a120,none,a120,none,a120,none,none,a30,a120,-0.00056494, 0.00019700,-0.00046111,-0.00113750,-0.00026396,sell
2014-07-12,none,none,none,none,a135,none,none,none,a90,a150,none,a90,a0,a60,a180,a150,a90,a90,a135,none,none,a120,none,a120,none,a120,none,none,a30,a120,-0.00007288, 0.00093246,-0.00009941,-0.00015397,-0.00007288,sell
2014-07-13,none,none,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,a90,a135,a90,none,none,a90,a120,none,a120,none,none,a30,a120, 0.00110598, 0.00148873, 0.00106140, 0.00032596, 0.00110598,buy
2014-07-14,none,none,none,none,a135,none,none,none,a120,none,none,a120,none,a90,a150,a120,a120,a90,a135,a90,none,none,a90,a120,none,a120,none,none,a30,a120, 0.00104566, 0.00111877, 0.00084442,-0.00013417, 0.00104566,buy
2014-07-15,none,none,none,none,a135,none,none,none,none,a120,a0,none,a60,none,none,a120,none,a90,a135,a90,none,none,a90,a120,none,a120,none,none,none,a120, 0.00109852, 0.00066096, 0.00063694,-0.00014300, 0.00109852,buy
2014-07-16,none,none,none,none,a135,none,none,none,a150,none,none,a150,a60,a120,a120,a90,a150,a90,a135,a90,none,none,a90,a120,none,a120,none,none,none,a120, 0.00102574, 0.00133202, 0.00099914, 0.00026514, 0.00102574,buy
2014-07-17,none,a120,none,none,a135,none,none,none,a150,a90,none,none,a90,none,none,a90,a150,a90,a135,a90,none,none,a90,a120,none,none,none,a135,none,a120,-0.00011302, 0.00062319, 0.00067576,-0.00071001,-0.00018302,sell
2014-07-18,none,a120,none,none,none,none,none,none,a180,none,none,a180,a90,a150,a90,none,a180,a90,none,a90,none,none,a90,none,none,none,none,a135,none,none, 0.00024823,-0.00092099,-0.00060704,-0.00092073,-0.00092099,sell
2014-07-19,none,a120,none,none,none,none,none,none,a180,a60,a60,a180,none,none,a90,a60,a180,a90,none,a90,none,none,a90,none,none,none,none,a135,none,none, 0.00045003,-0.00071605,-0.00069296,-0.00056644,-0.00066509,sell
2014-07-20,none,a120,none,a180,none,none,none,none,none,a60,a60,a150,a120,a180,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a135,none,none, 0.00029472,-0.00031869, 0.00033969,-0.00072837,-0.00009145,buy
2014-07-21,none,a120,none,a180,none,none,none,none,a150,none,none,a150,none,none,a60,none,a150,a90,none,none,none,none,a90,none,none,none,none,a135,none,none,-0.00026432,-0.00150286,-0.00021682,-0.00079672,-0.00021682,sell
2014-07-22,none,none,none,a180,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,a90,none,none,none,none,a90,none,a120,none,none,a135,none,none, 0.00094194,-0.00117787, 0.00075708, 0.00045844, 0.00085764,buy
2014-07-23,none,none,none,a180,a120,none,none,none,a120,none,none,a120,none,a150,none,none,a120,a90,none,none,none,none,a90,none,a120,none,none,none,none,none, 0.00027279,-0.00129029, 0.00009647, 0.00011184, 0.00016398,buy
2014-07-24,none,none,none,a180,a120,none,none,none,a120,none,a120,none,a180,none,none,a0,a120,a90,none,none,none,none,none,none,a120,none,none,none,none,none, 0.00028525,-0.00128515,-0.00026918, 0.00034603, 0.00048290,buy
2014-07-25,none,none,none,none,a120,none,none,none,none,a0,none,a90,a180,a120,none,a0,none,a90,none,none,none,none,none,none,a120,none,a180,none,none,none, 0.00212460, 0.00201995,-0.00176217, 0.00191137, 0.00193021,buy
2014-07-26,none,a135,none,none,a120,none,none,none,a90,none,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,a120,none,a180,none,none,none, 0.00198009, 0.00209939, 0.00104124, 0.00193891, 0.00209939,buy
2014-07-27,none,a135,a90,none,none,none,none,none,none,none,a150,none,a150,a90,a0,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,-0.00020810,-0.00006249, 0.00101172,-0.00030689,-0.00006249,sell
