Date,MACE,MAJU,MANE,MANN,MAPL,MASA,MAUR,MECE,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOCE,MOJU,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,VECE,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-16,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,a180,a120,a180,none,none,a90,a120,none,none,a90,none,none,none,a45,-0.01858239,-0.017654,-0.0150670,-0.0060765,-0.0202972,sell
2013-02-17,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,a30,none,none,a90,a180,none,none,a90,none,a90,a120,none,none,a90,none,none,none,a45,-0.01598289,-0.004942,-0.0129312,-0.0096309,-0.0190758,sell
2013-02-18,none,none,none,none,a60,a120,none,a90,none,none,a120,none,none,none,none,a30,none,a0,a90,none,a150,a150,a90,a60,none,a120,none,none,a90,none,none,none,a45,-0.04495785,-0.032752,-0.0297247,-0.0486321,-0.0265932,sell
2013-02-19,none,none,none,none,a60,a120,none,a90,none,none,a120,none,none,none,none,a30,a0,none,none,a150,a150,a150,none,none,a120,a120,none,none,a90,none,none,none,a45, 0.00361335, 0.009351,-0.0003369, 0.0198625, 0.0042896,buy
2013-02-20,none,none,none,none,none,a120,none,a90,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,a120,a90,a120,a120,none,none,a90,a45,none,none,a45,-0.01240523,-0.013411,-0.0118674,-0.0163859, 0.0227181,sell
2013-02-21,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a120,a180,a120,none,a90,none,a120,none,none,a90,a45,none,none,a45,-0.01470217,-0.004029,-0.0160738,-0.0067555, 0.0272110,sell
2013-02-22,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a150,none,none,none,none,a45,none,none,none,-0.01925626,-0.020529,-0.0246223,-0.0200524, 0.0153400,sell
2013-02-23,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a60,a150,none,a150,a90,a150,a120,none,none,none,none,none,a45,none,none,none,-0.03369364,-0.032696,-0.0258415,-0.0110039, 0.0135127,sell
2013-02-24,none,none,none,a120,none,none,none,a90,none,none,a120,none,none,none,none,none,a60,none,none,a90,a150,a90,none,none,a180,none,none,none,none,a45,none,none,none,-0.01809559,-0.018096,-0.0176290,-0.0122116, 0.0249070,sell
2013-02-25,a90,none,none,a120,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a90,a180,none,a120,a60,a180,a150,a180,none,none,a0,none,a45,none,none,none,-0.02610157,-0.013702,-0.0140234,-0.0243369, 0.0202844,sell
2013-02-26,a90,none,none,a120,none,none,none,a90,none,none,a120,none,none,none,none,none,a90,a90,none,a60,a120,a60,a180,a150,none,none,none,a0,none,none,none,none,none, 0.01831133, 0.011455, 0.0221667, 0.0161953, 0.0456451,buy
2013-02-27,a90,none,none,a120,none,none,none,a90,none,none,a120,none,none,none,none,none,a90,a120,a150,a60,none,none,none,a180,a150,none,none,a0,none,none,none,none,none, 0.00947421,-0.009524, 0.0293306,-0.0036557, 0.0581511,sell
2013-02-28,a90,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a120,none,none,a90,none,a150,a180,none,none,none,a0,none,none,none,none,none, 0.03678255,-0.010515, 0.0375121, 0.0191751, 0.0378380,buy
2013-03-01,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a30, 0.02102526, 0.016122, 0.0253441, 0.0126117, 0.0456272,buy
2013-03-02,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,a120,a0,a60,a0,a120,a150,a120,none,a90,a0,none,none,none,none,a30, 0.01930256, 0.010343, 0.0195708,-0.0121288, 0.0099319,buy
2013-03-03,a90,none,none,a120,none,a135,none,none,none,none,none,none,none,a0,none,none,a150,none,a90,a0,none,none,none,none,none,none,a90,a0,none,none,none,none,a30,-0.01651028,-0.017358, 0.0033637,-0.0145276,-0.0163245,sell
2013-03-04,a90,none,none,none,none,a135,none,none,none,none,none,a60,a120,a0,none,none,none,a180,a90,none,none,none,a90,a120,a90,none,a90,none,none,a60,a120,none,a30, 0.03327352, 0.030574, 0.0639184,-0.0085155, 0.0376343,buy
2013-03-05,a90,none,none,none,none,a135,none,none,none,none,none,a60,a120,a0,none,a0,a180,none,none,none,none,none,a90,none,none,none,a90,none,none,a60,a120,none,a30, 0.03037841, 0.026701, 0.0631983, 0.0123978, 0.0455985,buy
2013-03-06,a90,none,none,none,none,a135,none,none,none,none,none,a60,a120,a0,none,a0,none,a150,a60,none,a0,a60,none,a90,a60,none,a90,none,none,a60,a120,none,a30, 0.02745272, 0.016486, 0.0251785, 0.0019273, 0.0190495,buy
2013-03-07,none,none,none,none,none,a135,none,none,a90,none,none,a60,a120,none,none,a0,a150,none,none,a60,a0,a60,a60,none,a60,none,a90,none,none,a60,a120,none,none, 0.03235174, 0.022837, 0.0233465, 0.0057237, 0.0293029,buy
2013-03-08,none,none,none,none,none,a135,none,none,a90,none,none,a60,a120,none,a30,a0,none,a120,none,none,none,a90,none,a60,none,none,none,none,none,a60,a120,none,none,-0.00328257,-0.000826,-0.0015917, 0.0063894, 0.0033359,buy
2013-03-09,none,none,none,none,none,a135,none,none,a90,none,none,a60,a120,none,a30,a0,a120,none,none,a90,none,a90,none,none,none,none,none,none,none,a60,a120,none,none, 0.00709365, 0.007018, 0.0059516, 0.0121392, 0.0056098,buy
2013-03-10,none,none,none,none,none,a135,none,none,a90,none,none,a60,a120,none,a30,none,a120,a90,a0,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00233993, 0.003140, 0.0062424, 0.0075995, 0.0036529,buy
2013-03-11,none,none,none,none,none,a135,none,none,a90,a0,none,none,none,none,a30,none,a90,a90,none,a120,a60,a120,a0,none,a0,none,none,none,a120,none,none,none,none,-0.00515169,-0.005658,-0.0015153, 0.0004689,-0.0015072,buy
2013-03-12,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a30,none,a90,a60,none,none,none,none,a0,a0,none,none,none,none,a120,none,none,a0,none, 0.00604111,-0.004109,-0.0024205, 0.0052843,-0.0002001,buy
2013-03-13,none,none,a30,none,none,none,none,none,a90,a0,none,none,none,none,a30,none,none,a60,none,a150,a90,a150,none,a0,none,none,none,none,a120,none,none,a0,none, 0.00664683, 0.006840, 0.0100317, 0.0100162, 0.0041095,buy
2013-03-14,none,none,a30,a135,none,none,none,none,a90,a0,none,none,none,none,a30,none,a60,none,a60,a150,none,none,none,none,none,none,none,none,a120,none,none,a0,none, 0.02160402, 0.024910, 0.0239843, 0.0247080, 0.0201019,buy
2013-03-15,none,none,a30,a135,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,a60,none,a120,a180,none,none,none,a90,none,none,a120,none,none,a0,none, 0.02131030, 0.021310, 0.0122827, 0.0189144, 0.0148451,buy
2013-03-16,none,none,a30,a135,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,a180,none,a180,a60,none,a60,a90,none,none,a120,none,a135,a0,none, 0.00233468, 0.003426, 0.0016911, 0.0034262, 0.0043767,buy
2013-03-17,none,none,a30,a135,none,none,a0,none,none,a0,none,none,none,none,a30,none,none,a0,a90,none,none,a150,a60,a60,none,a90,none,none,none,none,a135,a0,none, 0.01048851, 0.005909, 0.0072062, 0.0046915, 0.0046226,buy
2013-03-18,none,none,a30,a135,none,none,a0,none,none,a0,none,none,none,none,a30,none,none,a0,none,a150,a150,a150,none,a60,none,a90,none,none,none,none,a135,a0,none, 0.02507940, 0.021984, 0.0145357, 0.0219841, 0.0183080,buy
2013-03-19,none,none,a30,a135,none,none,a0,none,none,a0,none,none,none,none,a30,none,a0,none,a120,a150,none,none,a90,none,a90,a90,none,none,none,none,a135,a0,none, 0.00247767, 0.015907, 0.0174842, 0.0011153,-0.0032446,buy
2013-03-20,none,none,a30,a135,none,none,a0,none,none,a0,none,none,none,none,a30,none,none,none,a120,none,a180,a120,a90,a90,none,a90,none,none,none,none,a135,a0,none, 0.01907361, 0.019136, 0.0105463, 0.0154957, 0.0157949,buy
2013-03-21,none,a60,a30,a135,none,none,a0,none,none,a0,none,none,none,none,a30,none,none,none,none,a120,a180,none,none,none,none,a90,none,none,none,none,a135,a0,none, 0.00778344, 0.008602,-0.0027329, 0.0138991, 0.0138483,buy
2013-03-22,none,a60,none,none,none,a150,a0,none,none,a0,none,none,none,none,a30,none,none,a60,a150,none,none,a90,a120,a120,a120,none,none,a30,none,none,none,a0,none, 0.00783990, 0.004885, 0.0071645, 0.0086401, 0.0047843,buy
2013-03-23,none,a60,none,none,a90,a150,a0,none,none,a0,none,none,none,none,a30,none,none,a60,none,a90,a150,a90,none,a120,none,none,none,a30,a135,none,none,a0,none, 0.00933916, 0.005309, 0.0099365, 0.0100657, 0.0094225,buy
2013-03-24,none,a60,none,none,a90,a150,a0,none,a90,a0,none,none,a120,none,a30,none,a60,none,a180,a90,none,none,a150,none,a150,none,none,a30,a135,none,none,a0,none, 0.02850755, 0.001769, 0.0149111, 0.0159590, 0.0349187,buy
2013-03-25,none,a60,none,none,a90,a150,a0,none,a90,a0,none,a60,a120,none,a30,none,none,a90,a180,a60,a120,a60,a150,a150,a150,none,none,a30,a135,none,none,a0,a0, 0.02504588, 0.029737, 0.0232267, 0.0215421, 0.0548990,buy
2013-03-26,none,a60,none,none,a90,a150,a0,none,a90,none,none,a60,a120,a30,a30,none,a90,none,none,a60,none,none,none,none,none,none,none,a30,a135,none,none,a0,a0,-0.00330919, 0.000416,-0.0038690,-0.0147779,-0.0097696,sell
2013-03-27,none,a60,none,none,a90,a150,a0,none,a90,none,none,a60,a120,a30,a30,a30,none,a120,a150,none,a90,none,a180,a180,a180,none,none,a30,a135,none,none,a0,a0, 0.01094769,-0.011827,-0.0072839, 0.0206810, 0.0198555,buy
2013-03-28,none,a60,none,none,a90,a150,a0,none,a90,none,none,a60,a120,a30,a30,a30,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a0,a0, 0.00013335, 0.000133,-0.0056546,-0.0064966,-0.0188211,sell
2013-03-29,none,a60,none,none,a90,a150,none,none,a90,none,none,a60,a120,a30,a30,a30,a120,a150,a120,none,a60,a0,a150,a150,a150,none,a60,none,none,a90,a150,a0,a0, 0.00790246, 0.019771, 0.0122109, 0.0072120, 0.0319334,buy
2013-03-30,none,a60,none,none,a90,none,none,none,a90,none,none,a60,a120,a30,none,a30,a150,a150,none,a0,a60,a0,none,none,none,none,a60,none,none,a90,a150,a0,a0,-0.00456237, 0.004485, 0.0030051,-0.0027916,-0.0043163,sell
2013-03-31,none,a60,none,none,a90,none,none,none,a90,none,none,a60,a120,a30,none,a30,a150,a180,a90,none,none,none,a120,a120,a120,none,a60,none,none,a90,a150,a0,a0, 0.00079928, 0.003190, 0.0015500,-0.0103465,-0.0186689,sell
2013-04-01,none,none,none,a150,none,none,none,none,a90,none,none,a60,none,a30,none,a30,a180,a180,none,none,none,none,a120,none,a120,none,a60,none,none,a90,a150,a0,a0,-0.00732830,-0.005970,-0.0044900,-0.0041262,-0.0047093,sell
2013-04-02,none,none,a45,a150,none,none,none,none,a90,none,none,none,none,a30,none,a30,a180,a150,a60,none,a0,a60,none,a90,none,none,a60,none,none,a90,none,a0,none, 0.02654382, 0.008709,-0.0050223, 0.0219394, 0.0025072,buy
2013-04-03,none,none,a45,a150,none,none,none,none,none,none,a120,none,none,a30,none,a30,none,a150,none,a60,a0,a60,a90,a90,a90,none,a60,none,a150,none,none,a0,none, 0.02417604, 0.025184, 0.0028403, 0.0277420, 0.0248995,buy
2013-04-04,none,none,a45,a150,none,none,none,none,none,none,a120,none,none,a30,none,a30,a150,none,none,none,none,a90,none,a60,none,none,none,a45,a150,none,none,a0,none, 0.00980520, 0.009920, 0.0198690, 0.0221431, 0.0126661,buy
2013-04-05,none,none,a45,a150,none,none,none,none,none,none,a120,none,none,a30,none,a30,none,a120,none,a90,none,a90,a60,a60,a60,none,none,a45,a150,none,none,a0,none, 0.00123206, 0.008668,-0.0153554, 0.0098562, 0.0100743,buy
2013-04-06,none,none,a45,a150,none,none,none,none,none,none,a120,none,none,a30,none,a30,a120,none,a0,none,none,none,none,none,none,none,none,a45,a150,none,none,a0,none, 0.01183871, 0.011234, 0.0277415, 0.0275708, 0.0257245,buy
2013-04-07,none,none,a45,a150,none,none,none,none,none,none,a120,none,none,none,none,a30,none,a90,a0,a120,a60,a120,none,none,none,none,none,a45,a150,none,none,a0,none, 0.02501770, 0.024419, 0.0210176, 0.0248195, 0.0238167,buy
2013-04-08,none,none,a45,a150,none,none,none,none,none,none,none,none,a135,none,none,a30,a90,none,none,a120,none,none,none,none,none,none,none,a45,a150,none,none,a0,none, 0.00499569, 0.005773, 0.0033358, 0.0046759, 0.0057734,buy
2013-04-09,none,none,a45,a150,none,none,none,none,none,none,none,none,a135,none,none,a30,a90,a60,none,none,a90,a150,none,a0,none,none,none,a45,none,none,none,a0,none, 0.00644508, 0.004357, 0.0057161, 0.0048623, 0.0048252,buy
2013-04-10,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,a30,none,a60,none,a150,none,none,a0,none,a0,none,none,none,none,none,none,a0,none, 0.00966764,-0.007132,-0.0031216, 0.0039429,-0.0082818,sell
2013-04-11,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,a60,none,a60,none,a120,a180,none,none,a0,none,a45,none,none,none,none,a0,none,-0.00069795,-0.005472,-0.0063384,-0.0019254,-0.0049995,sell
2013-04-12,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,none,none,none,a180,a120,a180,none,none,none,none,a45,none,none,none,none,a0,none,-0.00638628,-0.005991,-0.0059912,-0.0059912,-0.0034436,sell
2013-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.00124630, 0.003696, 0.0008474, 0.0006156,-0.0040387,sell
2013-04-14,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,a30,none,a0,a90,a150,a150,a150,none,a60,none,none,a45,none,none,none,none,none,none,-0.03547827,-0.037545,-0.0414748,-0.0358002,-0.0214597,sell
2013-04-15,none,a45,none,none,none,none,none,a90,none,a30,a135,none,none,none,none,a30,none,a0,none,a150,none,none,a60,none,a60,a60,a45,none,none,none,none,none,none,-0.01134889, 0.004524,-0.0139399,-0.0095207,-0.0133753,sell
2013-04-16,none,a45,none,none,none,none,none,a90,none,a30,a135,none,none,none,none,a30,a0,none,a120,none,a180,a120,a60,a90,a60,a60,a45,a60,none,none,none,none,none,-0.00281994, 0.005947,-0.0272405,-0.0302443,-0.0037026,sell
2013-04-17,none,a45,none,none,none,none,none,a90,none,a30,a135,none,none,none,a0,a30,none,none,none,a120,a180,a120,none,a90,none,a60,a45,a60,none,none,none,none,none,-0.03240826,-0.004204,-0.0383292,-0.0321107,-0.0308503,sell
2013-04-18,none,a45,none,none,none,none,none,a90,none,a30,a135,none,a150,none,a0,a30,none,none,a150,none,none,none,a90,none,a90,a60,none,a60,none,none,none,none,none,-0.03793730,-0.010824,-0.0352584,-0.0349785,-0.0367513,sell
2013-04-19,none,a45,none,none,none,none,none,a90,none,a30,none,a90,a150,none,a0,a30,none,a60,a150,a90,a150,a90,none,a120,a90,a60,none,a60,none,none,a180,none,none,-0.00487019, 0.012058, 0.0075529,-0.0114414, 0.0175089,sell
2013-04-20,none,a45,none,none,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,a60,none,a90,none,none,a120,none,none,a60,none,a60,none,none,a180,none,a30, 0.00877661, 0.007318, 0.0142136, 0.0108986, 0.0075584,buy
2013-04-21,none,a45,none,none,none,none,none,none,none,none,none,a90,a150,none,a0,none,a60,none,a180,none,a120,a60,a120,a150,a120,a60,none,a60,none,none,a180,none,a30, 0.01696230, 0.004298, 0.0183170, 0.0187063, 0.0160910,buy
2013-04-22,none,a45,a60,none,none,none,none,none,a60,none,none,a90,none,none,a0,none,none,a90,none,a60,a120,none,none,a150,none,a60,none,none,none,a120,a180,none,a30,-0.01011488,-0.004778, 0.0012969,-0.0051045,-0.0004825,sell
2013-04-23,none,a45,a60,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,a90,none,a150,none,a90,none,a150,a180,a150,none,none,none,none,a120,a180,none,a30,-0.01123193, 0.007804, 0.0024665, 0.0003617,-0.0013592,buy
2013-04-24,none,a45,a60,none,none,none,none,none,a60,a45,a150,none,none,none,none,none,none,a120,none,none,a90,none,none,a180,a150,none,none,none,none,a120,a180,none,a30,-0.00175528, 0.009603, 0.0039602,-0.0070482,-0.0013409,sell
2013-04-25,a60,a45,a60,none,none,none,none,none,a60,a45,a150,none,none,none,none,none,a120,none,a120,none,none,a0,a180,a150,none,none,none,none,none,a120,a180,none,a30,-0.00028134, 0.015017, 0.0001016,-0.0050621,-0.0029643,sell
2013-04-26,a60,a45,a60,none,none,a180,none,none,a60,a45,a150,none,none,none,none,none,a120,a150,none,a0,a60,a0,a180,a150,a180,none,a30,none,a180,a120,none,none,none,-0.00613798, 0.015318,-0.0114953,-0.0040675,-0.0063133,sell
2013-04-27,a60,none,a60,none,none,a180,none,none,none,a45,none,none,none,none,none,none,a150,none,a90,none,none,none,a150,none,none,none,a30,none,a180,a120,none,none,none,-0.04059667,-0.031443,-0.0372058,-0.0383696,-0.0422532,sell
2013-04-28,a60,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none,a150,a180,a90,none,none,none,a150,a120,a150,none,a30,none,a180,none,none,none,none,-0.01160725,-0.003293,-0.0134980,-0.0169865,-0.0150904,sell
2013-04-29,a60,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,a60,none,none,none,none,a30,none,a180,none,none,none,none, 0.00619528, 0.006797, 0.0192761, 0.0032943, 0.0059085,buy
2013-04-30,a60,none,a60,none,none,a180,a30,none,none,none,none,none,none,none,none,none,a180,a150,a60,a60,a0,a60,a120,a90,a120,none,a30,none,a180,none,none,none,none, 0.02288882, 0.023506, 0.0123306, 0.0068742, 0.0145166,buy
2013-05-01,a60,none,a60,none,a120,a180,a30,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a30,none,a180,none,none,none,none, 0.02744668,-0.007791,-0.0094759,-0.0148139, 0.0102838,sell
2013-05-02,a60,none,none,none,a120,a180,a30,none,a45,a60,none,none,none,none,none,none,a150,a120,none,a90,none,a90,a90,a60,a90,a45,a30,none,a180,none,none,none,none, 0.00533998,-0.007550,-0.0140200,-0.0159951,-0.0006070,sell
2013-05-03,a60,none,none,none,a120,a180,a30,none,a45,a60,none,none,a180,none,none,none,none,a120,a0,a90,none,none,none,none,a90,a45,none,none,none,none,none,none,a45, 0.01329643,-0.025528,-0.0249286,-0.0344082,-0.0027598,sell
2013-05-04,a60,none,none,none,a120,a180,a30,none,a45,a60,none,none,a180,none,none,none,a120,a90,a0,a120,a60,a120,a60,none,none,a45,none,none,none,a135,none,none,a45,-0.01282773,-0.026527,-0.0262849,-0.0309517, 0.0005166,sell
2013-05-05,a60,none,none,none,a120,a180,a30,a60,none,a60,none,a120,a180,none,a30,none,none,a90,none,a120,none,none,a60,none,a60,a45,none,none,none,a135,none,none,a45, 0.00236044, 0.038312, 0.0377014, 0.0368286,-0.0043896,buy
2013-05-06,a60,none,none,none,a120,a180,a30,a60,none,none,none,a120,a180,none,a30,none,a90,none,none,none,a90,a150,none,a0,none,a45,none,none,none,a135,none,none,a45, 0.01168007, 0.035835, 0.0367413, 0.0355383,-0.0056787,buy
2013-05-07,a60,none,none,a180,a120,none,a30,a60,none,none,a180,a120,a180,none,a30,none,a90,a60,none,a150,a90,none,none,a0,none,a45,none,none,none,a135,none,none,a45, 0.00539587,-0.015678,-0.0018826,-0.0165194,-0.0129587,sell
2013-05-08,a60,none,none,a180,a120,none,a30,a60,none,none,a180,a120,none,a0,a30,none,none,none,a60,none,none,a180,none,none,none,a45,none,none,none,a135,none,none,a45,-0.01442416, 0.005082, 0.0076254, 0.0043523,-0.0162960,sell
2013-05-09,a60,none,none,a180,a120,none,none,none,a30,none,a180,none,none,a0,none,none,a60,none,a60,a180,a120,a180,a0,none,none,a45,none,none,none,a135,none,none,none,-0.00118190,-0.013484,-0.0106093,-0.0219820,-0.0182640,sell
2013-05-10,a60,none,none,a180,none,none,none,none,a30,none,a180,none,none,a0,none,none,none,none,none,a180,none,none,a0,none,a0,none,none,none,none,none,none,none,none,-0.00285281,-0.012846, 0.0127664, 0.0018085, 0.0019489,buy
2013-05-11,a60,none,none,a180,none,none,none,none,a30,none,a180,none,none,a0,none,none,none,none,a90,none,a150,a150,none,a60,a0,none,none,a90,none,none,none,none,none,-0.00150506, 0.000344, 0.0011883,-0.0013455,-0.0006562,buy
2013-05-12,none,none,none,a180,none,none,none,none,a30,none,none,a135,none,a0,a45,none,none,a0,none,a150,a150,none,none,a60,none,none,none,a90,none,none,none,none,none, 0.01449145, 0.004461, 0.0145279, 0.0127422, 0.0137863,buy
2013-05-13,none,a30,none,a180,none,none,none,a45,none,none,none,a135,none,a0,a45,none,none,none,a120,none,none,a120,none,none,none,none,none,a90,none,none,a150,none,none, 0.00643713, 0.008063, 0.0052748, 0.0071348, 0.0086311,buy
