Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-09,0,1.14,0,0,0.04,1.96,0.66,1.99,0,3.13,0.06,0,2.6,1.94,0,0.68, 0.071084, 0.076244, 0.0555787, 0.0555787, 0.1071416,buy
2013-10-10,0,2.77,0,0.02,0,1.8,1.01,2.97,0,5.76,0.09,0,0,1.71,0,1.03,-0.004184,-0.039853,-0.0312355,-0.0328811,-0.0459582,sell
2013-10-11,0,2.97,0,0.04,0.15,1.69,1.48,1.62,0,4.63,0.23,0.06,0,1.55,0,1.5, 0.050731, 0.045586, 0.0115895, 0.0048643, 0.0353084,buy
2013-10-12,0,1.27,0,0.06,0.39,1.66,2.04,0,0,1.33,0.47,0.14,0.02,1.42,0,2.06,-0.064068,-0.084382,-0.0913275,-0.0665888,-0.0782890,sell
2013-10-13,0,0,0,0.11,1.12,1.67,2.7,0,0,0.11,1.04,0.38,0.07,1.3,0,2.72,-0.105181,-0.126843,-0.1268434,-0.0722144,-0.1154815,sell
2013-10-14,0,0,0,0.19,2.98,0.57,3,0,0,0.19,2.43,0.98,0.14,0,0,3.02, 0.045911, 0.039390, 0.0393902,-0.0672038, 0.0517752,buy
2013-10-15,0,0,0,0.32,5.8,0.87,2.7,0,0,0.32,3.83,2.53,0.31,0,0,2.72, 0.005499, 0.024110, 0.0342098,-0.0361021, 0.0001113,buy
2013-10-16,0,0,0,0.55,5.24,1.36,2.34,0,0,0.55,2.97,2.95,0.68,0,0,2.36,-0.017219,-0.015827,-0.0237693,-0.0467627,-0.0158274,sell
2013-10-17,0,0,0,0.95,2.79,2.11,2.2,0,0,0.95,2.03,1.33,1.54,0,0,2.22, 0.079527, 0.079088, 0.0371848, 0.0236832, 0.0940847,buy
2013-10-18,0,0,0,1.64,2.97,3.09,2.4,0,0,1.64,2.99,0,3.07,0,0,2.42, 0.074913, 0.058952,-0.0086637,-0.0057996, 0.0618024,sell
2013-10-19,0,0,0,2.82,2.59,3.01,2.89,0.04,0,2.82,2.88,0,2.69,0,0.03,2.95,-0.008944,-0.003008,-0.0274281,-0.0385831,-0.0279633,sell
2013-10-20,0.03,0,0,3,0.08,2.08,3.06,0.06,0.02,3.03,1.92,0.02,0.18,0,0.08,3.08, 0.003360,-0.012573, 0.0001544, 0.0312092,-0.0170713,buy
2013-10-21,0.1,0,0,1.82,0.2,0.37,2.38,0.1,0.03,1.9,0.16,0.04,0.24,0,0.2,2.42,-0.064480,-0.078376,-0.0831534,-0.0558380,-0.0855546,sell
2013-10-22,0.24,0,0,0,0.59,0.5,1.68,0.18,0.04,0.2,0.27,0.04,0.34,0,0.59,1.75,-0.007591,-0.097985,-0.0842508, 0.0003548,-0.0647672,sell
2013-10-23,0.57,0,0,0,1.92,0.71,0.29,0.3,0.06,0.5,0.46,0.07,0.45,0,1.92,0.38,-0.030701,-0.038131, 0.0015200,-0.0307009,-0.0288070,sell
2013-10-24,1.34,0,0,0,2.95,1.07,0.5,0.52,0.09,1.23,0.82,0.11,0.6,0,2.95,0.64,-0.027159,-0.023925, 0.0463713,-0.0245076,-0.0249289,sell
2013-10-25,3.16,0,0,0,0,1.62,0.84,0.88,0.13,2.97,1.45,0.19,0.82,0,0,1.08, 0.011910,-0.023932,-0.0217132, 0.0119104,-0.0243409,buy
2013-10-26,3.18,0,0,0,0,2.54,1.45,1.47,0.19,2.87,2.62,0.31,1.15,0,0,1.78, 0.030830, 0.053984, 0.0431778, 0.0365299, 0.0336029,buy
2013-10-27,0.52,0,0.02,0,0,4.22,2.58,2.47,0.27,0.02,4.92,0.57,1.71,0,0,2.95,-0.061965,-0.061965,-0.0450990,-0.0600889,-0.0644828,sell
2013-10-28,0.86,0,0.03,0,0,7.49,3.53,2.97,0.4,0.03,8.48,1.01,2.88,0,0,3.73, 0.059327, 0.067131, 0.0683100,-0.0202645, 0.0597486,buy
2013-10-29,1.43,0,0.05,0,0,9.62,3.27,2.14,0.62,0.05,9.55,1.8,5.36,0,0.05,3.39, 0.065124, 0.042567, 0.0651237,-0.0963644, 0.0592164,buy
2013-10-30,2.36,0,0.07,0,0,8.23,3.32,1.29,1.05,0.07,6.99,3.31,5.79,0.06,0.37,3.38, 0.027012, 0.039022, 0.0270120,-0.0779870, 0.0444655,buy
2013-10-31,2.97,0,0.11,0,0,11.18,4.99,0,2.41,0.11,4.44,5.45,3.4,0.48,2.79,3.45,-0.024170,-0.047407, 0.0092180,-0.0280887,-0.0399391,sell
2013-11-01,2.28,0,0.16,0,0,11.15,10.85,0,4.77,0.16,0.51,8.22,3.04,3.44,2.95,4.89,-0.031234,-0.033121,-0.0283466,-0.0284291,-0.0329486,sell
2013-11-02,1.38,0,0.23,0,0,7.98,9.28,0,3.88,0.27,1.52,6.52,3.26,2.71,0,4.63, 0.041545, 0.062608, 0.0566571, 0.0699303, 0.0616954,buy
2013-11-03,0.06,0,0.34,0,0,4.22,3.42,0,3,0.49,2.95,0,4.43,0.53,0,0.03, 0.064142, 0.058884, 0.0548211, 0.0475403,-0.0152512,buy
2013-11-04,0.17,0,0.5,0,0,3.63,3.06,0,2.36,0.88,1.99,0,4.46,0.55,0,0.03, 0.066342, 0.031671, 0.0541183, 0.0453979, 0.0168097,buy
2013-11-05,0.42,0,0.72,0,0,2.48,2.91,0,1.61,1.64,0,0,4.61,0.56,0.07,0.03, 0.030832, 0.033060, 0.0607969, 0.0218518, 0.0076553,buy
2013-11-06,0.88,0,1.07,0,0,0.8,2.61,0,0.02,3.13,0,0,4.29,0.58,0.34,0.03, 0.044711,-0.016440,-0.0068405,-0.0138630, 0.0351120,sell
2013-11-07,1.58,0,1.57,0,0.03,0.92,5.9,0,0.05,5.92,0.08,0,3.92,0.6,1.46,0.03,-0.043874,-0.048563,-0.0317967,-0.0487230,-0.0297803,sell
2013-11-08,2.38,0.22,2.28,0,0.06,1.12,8.43,0,0.13,7.85,0.16,0,2.77,0.64,2.92,0.05, 0.004945, 0.005741, 0.0067130, 0.0181511,-0.0210654,buy
2013-11-09,3.02,0.22,3.03,0,0.09,1.41,6.3,0,0.27,7.59,0.35,0,3.49,0.67,1.67,0.06,-0.039662,-0.045064,-0.0585022,-0.0399401,-0.0389795,sell
2013-11-10,2.99,0.22,2.75,0,0.15,1.81,3.16,0,0.47,5.94,0.79,0.06,3.11,0.72,0,0.08,-0.086248,-0.070975,-0.0861886,-0.0759814,-0.0801891,sell
2013-11-11,3.02,0.23,1.92,0,0.21,2.34,3.29,0,0.71,5.15,1.84,0.18,2.49,0.77,0,0.1,-0.081142,-0.075457,-0.0862200,-0.0770971,-0.0836743,sell
2013-11-12,2.94,0.23,1.38,0,0.3,2.98,2.97,0.02,0.92,4.53,3.31,0.42,1.11,0.85,0,0.11,-0.014760,-0.033961,-0.0214261,-0.0119703,-0.0212132,sell
2013-11-13,2.31,0.24,0.16,0,0.42,3.63,2.24,0.02,1.02,2.68,2.75,0.91,1.46,0.92,0,0.12, 0.029666, 0.051877, 0.0296655, 0.0373748, 0.0021774,buy
2013-11-14,1.55,0.24,0.24,0,0.5,4.53,0,0.04,1.03,2,0.82,2.01,1.93,1.02,0,0.03, 0.094829, 0.107498, 0.0793976, 0.1044933, 0.1044933,buy
2013-11-15,0.03,0.25,0.35,0,0.76,4.99,0.03,0.05,0,0.6,1.36,4.23,2.54,1.15,0,0.03,-0.055962,-0.052764,-0.0275619,-0.0417372,-0.0066476,sell
2013-11-16,0.04,0.25,0.51,0,1.16,7.39,0.1,0.07,0,0.76,2.45,5.79,3.08,1.29,0,0.04,-0.021633,-0.040659,-0.0063279,-0.0236266, 0.0082143,sell
2013-11-17,0.05,0.26,0.75,0,1.76,7.57,0.28,0.1,0,1.01,4.72,4.55,2.83,1.47,0.03,0.07, 0.005047, 0.000403, 0.0152151,-0.0014848,-0.0085501,buy
2013-11-18,0.05,0.27,1.09,0,2.63,5.69,0.59,0.14,0,1.36,6.31,1.75,2.24,1.71,0.04,0.09, 0.023832, 0.025759, 0.0148063, 0.0048815, 0.0255983,buy
2013-11-19,0.06,0.28,1.59,0,3.05,4.8,1.35,0.23,0,1.97,5.5,1.12,1.9,2.01,0.05,0.12, 0.040780,-0.007377, 0.0032528, 0.0582113, 0.0527050,buy
2013-11-20,0.07,0.29,2.32,0,2.31,4.5,3.36,0.37,0,2.84,4.32,2.89,0.62,2.36,0.06,0.17, 0.027219, 0.019417, 0.0209043, 0.0430076, 0.0232143,buy
2013-11-21,0.08,0.31,3,0,1.61,6.1,4.3,0.63,0,3.82,4.61,3.35,1.12,2.84,0.1,0.26, 0.046107, 0.046033, 0.0540696, 0.0597675, 0.0497683,buy
2013-11-22,0.09,0.32,2.65,0,0.17,6.11,2.36,1.13,0,4.11,2.75,0.52,2.02,3,0.15,0.41, 0.018867, 0.016790, 0.0202573, 0.0335177,-0.0028881,buy
2013-11-23,0.11,0.34,1.8,0,0.33,5.19,3.87,2.21,0,4.67,1.83,0.73,3.38,2.6,0.24,0.71,-0.008044,-0.003281,-0.0254671, 0.0051187, 0.0021575,sell
2013-11-24,0.13,0.36,1.25,0,0.55,4.24,4.14,3.97,0,6.64,0.55,1,3.61,2.1,0.42,1.19,-0.011925,-0.011954,-0.0320112,-0.0111779, 0.0097458,sell
2013-11-25,0.17,0.38,0,0,0.99,4.87,4.03,3.81,0.02,5.75,0.99,1.41,4.23,1.7,0.75,2.04, 0.022401, 0.015220, 0.0003043, 0.0214187, 0.0112335,buy
2013-11-26,0.19,0.41,0,0,1.94,4.03,4.41,1.95,0.02,2.61,1.91,1.98,3.17,1.33,1.41,3.54, 0.068444, 0.091012, 0.0910119, 0.0910119, 0.0883383,buy
2013-11-27,0.22,0.44,0,0,4.01,1.28,5.56,2.69,0.02,0.44,3.94,2.78,0.2,0,2.72,4.14,-0.025956,-0.000549, 0.0001687,-0.0223161,-0.0266837,sell
2013-11-28,0.27,0.47,0,0,5.27,3.03,4.7,3.05,0.08,0.47,5.11,3.27,0.24,0,2.97,4.69,-0.046274,-0.044943,-0.0448478,-0.0496146,-0.0569717,sell
2013-11-29,0.31,0.5,0,0,4.73,2.91,1.76,2.5,0.15,0.5,4.34,3.1,0.28,0,1.64,2.75,-0.035360,-0.053468,-0.0283383,-0.0534683,-0.0524162,sell
2013-11-30,0.38,0.54,0,0,3.65,0.79,0.28,1.87,0.32,0.54,2.7,3.6,0.35,0,0,0.05,-0.037187,-0.037166,-0.0361827,-0.0451835,-0.0304653,sell
2013-12-01,0.44,0.58,0.02,0,4.07,2.95,0.65,1.42,0.69,0.6,1.79,6.6,0.45,0,0,0.05,-0.005388,-0.012433,-0.0057053,-0.0113409,-0.0365239,sell
2013-12-02,0.51,0.65,0.03,0,2.99,2.96,1.56,0.21,1.6,0.68,0,6.1,0.53,0,0,0.05,-0.063641,-0.051077,-0.0497034,-0.0587562,-0.0510790,sell
2013-12-03,0.62,0.72,0.04,0,1.64,0.05,2.95,0.36,3,0.82,0,1.89,0.67,0,0,0.05,-0.008043, 0.015894,-0.0036981,-0.0114756, 0.0483137,buy
2013-12-04,0.72,0.78,0.07,0,0.09,0.08,2.28,0.63,2.33,1.07,0,0.41,0.84,0,0,0.05, 0.035754, 0.021999, 0.0053197, 0.0369213, 0.0411334,buy
2013-12-05,0.85,0.87,0.11,0,0.22,0.11,0,1.41,0.05,1.82,0.06,0.57,1.07,0,0,0.05, 0.047947, 0.036171, 0.0308506, 0.0277152, 0.0288980,buy
2013-12-06,1.03,0.97,0.17,0,0.56,0.16,0,3.71,0.05,4.06,0.26,0.79,1.44,0,0,0.05, 0.073263, 0.106879, 0.1096594, 0.1124456, 0.0061454,buy
2013-12-07,1.17,1.09,0.27,0,1.7,0.28,0.04,3.7,0,3.96,1.12,1.1,2.03,0,0,0.09, 0.052119, 0.033923, 0.0529280, 0.0285564, 0.0169266,buy
2013-12-08,1.41,1.23,0.42,0,4.37,0.47,0.1,1.52,0,1.65,3.13,1.57,3.07,0,0,0.16,-0.000115,-0.049992,-0.0645434,-0.0541329, 0.0528448,sell
2013-12-09,1.7,1.4,0.65,0,5.08,0.92,0.29,2.08,0,2.05,2.37,2.28,5.03,0,0.1,0.35,-0.027310,-0.048170,-0.0537914,-0.0481699,-0.0095851,sell
2013-12-10,2.04,1.59,1.02,0,3.96,1.87,0.79,2.89,0,2.61,1.02,3.65,5.82,0,0.27,0.85,-0.027323,-0.035752,-0.0052113, 0.0061940,-0.0319848,sell
2013-12-11,2.44,1.82,1.58,0,4.72,4.11,2.22,2.97,0,3.4,2.55,5.92,5.02,0,0.75,2.28,-0.056526,-0.031200,-0.0335368,-0.0358634,-0.0250528,sell
2013-12-12,2.97,2.11,2.44,0,3.45,6.55,3,2.26,0,4.57,3.24,5.18,4.59,0,2.2,3.06,-0.012178,-0.020642,-0.0034143,-0.0404565,-0.0120551,sell
2013-12-13,3,2.47,2.97,0,0.84,6.32,1.38,1.64,0,5.47,1.84,1.64,5.3,0.02,2.97,1.44, 0.010968, 0.015422, 0.0218952, 0.0282467, 0.0186087,buy
2013-12-14,2.49,2.9,2.36,0,1.32,4.12,0,0,0,5.3,0.77,0,5.77,0.04,1.31,0.06,-0.030786,-0.006319, 0.0004724, 0.0177455,-0.0304888,buy
2013-12-15,2.04,3.44,1.54,0,2.28,3.15,0,0,0,5.03,1.35,0,6,0.07,0,0.07, 0.027367, 0.020798, 0.0356504, 0.0189912, 0.0254673,buy
2013-12-16,1.68,4.12,0,0,4.52,2.86,0,0,0,4.18,2.58,0,6.27,0.15,0,0.07, 0.031198, 0.066298, 0.0543065, 0.0582285, 0.0402393,buy
2013-12-17,1.38,4.94,0,0,7.07,4.21,0,0.02,0,5.01,5.59,0.02,6.67,0.33,0,0.07,-0.124294,-0.012569,-0.0345569,-0.0160036,-0.0305925,sell
2013-12-18,0,5.59,0,0,5.82,2.95,0.02,0.03,0,5.69,5.74,0.03,2.24,0.71,0,0.07,-0.003319, 0.014842,-0.0458884, 0.0064541, 0.0064541,buy
2013-12-19,0,5.7,0,0,4.57,0,0.04,0.04,0,5.82,1.73,0.04,1.15,1.64,0,0.07, 0.089225, 0.019829, 0.0204201, 0.0329661, 0.0278939,buy
2013-12-20,0,5.03,0,0,4.51,0.03,0.11,0.08,0,5.22,0.02,0.06,1.45,3,0.06,0.07, 0.063974,-0.016012,-0.0147071,-0.0168863, 0.0234650,sell
2013-12-21,0,4.15,0,0,4.36,0.07,0.31,0.11,0,4.49,0.07,0.09,1.82,2.38,0.23,0.08, 0.057820,-0.019089,-0.0072919,-0.0180126, 0.0216361,sell
2013-12-22,0,3.48,0,0,3.15,0.17,0.8,0.16,0,4.15,0.15,0.14,2.35,0.12,0.97,0.08, 0.018074, 0.029531, 0.0514214, 0.0068820, 0.0524996,buy
2013-12-23,0,1.87,0,0,5.62,0.38,1.99,0.24,0.02,3.51,0.37,0.2,3.05,0.2,2.95,0.08,-0.018601,-0.020407,-0.0105815, 0.0065468, 0.0286386,buy
2013-12-24,0,1.76,0,0,5.12,0.97,4.42,0.33,0.03,5.17,1.01,0.3,4.06,0.33,2.03,0.08, 0.033140, 0.032856, 0.0229484, 0.0285876, 0.0468332,buy
2013-12-25,0,0.52,0,0.02,2.88,2.33,6.8,0.49,0.05,4.53,2.79,0.46,5.21,0.55,0,0.09, 0.008794,-0.007318, 0.0182997, 0.0036841, 0.0056796,buy
2013-12-26,0,0.7,0,0.02,2.42,4.34,7.84,0.73,0.08,3.7,4.84,0.67,6.76,0.92,0,0.09, 0.006589, 0.004290,-0.0204103, 0.0237595, 0.0162666,buy
2013-12-27,0,0.93,0,0.02,2.02,4.94,5.61,1.16,0.21,2.18,4.36,1.01,6.96,1.52,0,0.09, 0.055981, 0.078493, 0.0548550, 0.0584414, 0.0570240,buy
2013-12-28,0,1.25,0,0.02,1.73,1.64,0,1.8,0.42,1.25,0,1.59,3.37,2.56,0,0.09,-0.078257,-0.059988,-0.0606045,-0.0601918,-0.0727529,sell
2013-12-29,0,1.67,0,0.03,1.51,0,0,2.93,0.92,1.67,0,2.65,1.51,2.97,0,0.1,-0.063423,-0.056537,-0.0532029,-0.0515238,-0.0712256,sell
2013-12-30,0,2.22,0,0.03,0.35,0.01,0,5.01,2.12,2.22,0,4.97,0.35,2.04,0,0.1,-0.045613,-0.042371,-0.0483053,-0.0446598,-0.0437635,sell
2013-12-31,0,2.92,0,0.04,0.44,0.02,0,7.04,4.04,2.92,0,7.42,0.44,0,0,0.1, 0.086097, 0.091291, 0.0972115, 0.0972542, 0.0932681,buy
2014-01-01,0,3,0,0.05,0.55,0.07,0,5.95,3.77,3.05,0,6.62,0.55,0,0,0.14, 0.093823, 0.087797, 0.0903757, 0.0877971, 0.0877971,buy
2014-01-02,0,2.3,0,0.05,0.68,0.22,0.02,4.51,2.92,2.5,0,4.03,0.7,0,0,0.23, 0.070822, 0.082010, 0.0820103, 0.0814443, 0.0768151,buy
2014-01-03,0,1.79,0,0.06,0.85,0.91,0.15,3.38,3,2.68,0,0.08,1,0,0,0.49,-0.053326,-0.058530,-0.0881494,-0.0023722,-0.0770027,sell
2014-01-04,0,1.38,0,0.07,1.05,3.07,0.48,3.05,1.79,4.43,0,0.09,1.53,0,0,1.37,-0.020198, 0.065904, 0.0765898, 0.0692286,-0.0657773,buy
2014-01-05,0,0.05,0,0.08,1.3,2.66,1.81,3.03,0,2.69,0,0.1,3.11,0,0.06,3.15,-0.001067, 0.115774,-0.0166755, 0.0269073, 0.0048079,sell
2014-01-06,0,0.07,0,0.1,1.59,0.62,3.23,2.4,0,0.67,0,0.12,4.82,0,0.45,2.53,-0.014737, 0.025956,-0.0082341,-0.0084356,-0.0200943,sell
2014-01-07,0,0.1,0,0.11,1.97,1.47,1.74,0.45,0,1.55,0,0.13,3.71,0.02,3,0.6, 0.037881, 0.046721, 0.1388612, 0.0657401, 0.1235408,buy
2014-01-08,0,0.15,0,0.13,2.42,3.03,0.99,0.94,0,3.16,0,0.15,3.41,0.07,2.53,1.09, 0.046226, 0.047562, 0.0467383, 0.0328869, 0.0589601,buy
2014-01-09,0,0.2,0,0.15,2.99,2.66,1.97,1.97,0,2.84,0,0.17,4.96,0.31,0,2.12,-0.000029,-0.024175,-0.0074442, 0.0157095,-0.0214723,sell
2014-01-10,0,0.29,0,0.18,3.06,0.22,4.02,4.19,0.02,0.52,0,0.2,7.05,1.33,0,4.33, 0.065256, 0.115666, 0.0680060, 0.0556648, 0.0819479,buy
2014-01-11,0,0.4,0,0.21,2.64,0.38,5.95,5.94,0.05,0.89,0.12,0.24,8.45,2.92,0,5.93, 0.058783, 0.087520, 0.0587799, 0.0587799, 0.0678156,buy
2014-01-12,0,0.55,0,0.24,2.69,0.65,4.22,5.08,0.11,1.78,0.57,0.27,6.3,1.48,0,4.57, 0.015519, 0.057818, 0.0156695, 0.0197875, 0.0285954,buy
2014-01-13,0,0.76,0,0.28,4.36,1.14,0,4.59,0.28,4.52,2.67,0.31,1.71,0,0,1.82,-0.011048,-0.004008,-0.0057910,-0.0352614,-0.0309608,sell
2014-01-14,0,1.04,0,0.32,4.42,1.99,0,3.65,0.68,5.97,2.97,0.35,1.45,0,0,0.19,-0.025782,-0.001730,-0.0009957, 0.0382133, 0.0331590,buy
2014-01-15,0,1.42,0,0.38,0.1,3.03,0,1.59,1.59,4.42,0,0.41,0.1,0,0,0.19,-0.044743, 0.002565, 0.0819357, 0.0043960,-0.0558344,sell
2014-01-16,0,1.94,0,0.43,0.29,2.65,0,2.97,2.97,4.56,0,0.61,0.14,0,0,0.21,-0.018142, 0.012876, 0.0100354,-0.0052554,-0.0011751,buy
2014-01-17,0,2.62,0,0.5,0.83,1.58,0,2.4,2.38,4.17,0.02,1.2,0.18,0,0,0.21,-0.028402,-0.017765,-0.0280516,-0.0278395,-0.0085668,sell
2014-01-18,0,2.97,0,0.58,3.09,0.03,0,0.05,0,3.01,0.05,3.43,0.23,0,0.03,0.22, 0.037425, 0.047325,-0.0123300,-0.0477280, 0.0681360,buy
2014-01-19,0,2.51,0,0.67,3.57,0.03,0,0.14,0,2.6,0.14,3.72,0.3,0,0.21,0.23,-0.017391,-0.012945,-0.0087160,-0.0340869, 0.0231858,sell
2014-01-20,0.05,1.89,0,0.77,1.93,0.03,0,0.35,0.05,2.09,0.37,0.88,0.39,0,1.34,0.24, 0.022036, 0.024776,-0.0221866,-0.0339288, 0.0649165,sell
2014-01-21,0.16,1.42,0,0.88,3.89,0.04,0,0.92,0.16,1.92,0.94,1.04,0.5,0,2.89,0.24,-0.010208, 0.003234, 0.0729983, 0.0146597, 0.0110401,buy
2014-01-22,0.49,0,0,1.01,1.85,0.04,0,2.49,0.49,1.2,2.41,1.23,0.76,0,0,0.26,-0.073197,-0.083618,-0.0836182,-0.0734198,-0.0861760,sell
2014-01-23,1.49,0,0,1.16,3.67,0.04,0,3.38,1.47,2.86,3,1.45,1.24,0,0,0.26,-0.057495,-0.061343,-0.0630998,-0.0630998,-0.0621831,sell
2014-01-24,3.12,0.02,0,1.32,4.03,0.06,0,2.9,3,2.99,1.43,1.71,2.59,0,0,0.38,-0.009195,-0.009995,-0.0063890,-0.0198068,-0.0012524,sell
2014-01-25,2.33,0.02,0,1.52,2.59,0.11,0,3,2.01,1.28,0.05,2.07,4.35,0,0,0.59,-0.047195,-0.043040,-0.0819211,-0.0293560,-0.0554358,sell
2014-01-26,0.88,0.02,0,1.73,1.71,0.32,0,1.59,0,0.02,0.07,2.59,3.29,0,0.04,1.16, 0.020992, 0.009287, 0.0312327, 0.0342137, 0.0453395,buy
2014-01-27,2.41,0.03,0,1.96,2.17,1.02,0,0,0,0.03,0.08,3.53,2.13,0,0.18,2.69, 0.024768, 0.021218, 0.0069218, 0.0061639, 0.0207496,buy
2014-01-28,2.98,0.03,0,2.22,2.85,3.17,0,0,0,0.03,0.1,5.68,2.68,0.04,0.64,3.28, 0.009923, 0.059880, 0.0115915, 0.0103878, 0.0230427,buy
2014-01-29,1.48,0.04,0,2.53,3.5,5.09,0,0,0,0.06,0.18,6.81,3.04,0.11,2.08,1.74, 0.118370, 0.050602, 0.1233015, 0.1232255, 0.0448147,buy
2014-01-30,0.19,0.04,0,2.87,3.96,3.01,0,0,0,0.08,0.31,4.8,2.76,0.3,2.97,0.36, 0.036143,-0.004549, 0.0596801, 0.0729900,-0.0209710,buy
2014-01-31,0.44,0.05,0,3,5.23,1.5,0,0,0,0.15,0.6,6.3,2.25,0.75,1.46,0.38, 0.003852, 0.046823, 0.0261325, 0.0019957, 0.0038523,buy
2014-02-01,0.95,0.05,0,2.79,6.54,0.05,0,0,0,0.26,1.15,6.8,1.83,1.8,0,0.39,-0.008438,-0.007968,-0.0088591,-0.0119196,-0.0136631,sell
2014-02-02,1.9,0.06,0,2.49,6.02,0.08,0,0,0,0.47,2.16,4.13,1.53,2.97,0,0.41, 0.047073, 0.053436,-0.0045545, 0.0010928, 0.0474414,buy
2014-02-03,3.07,0.07,0,2.22,2.06,0.07,0,0,0,0.73,3.37,2.27,0.07,2.06,0,0.43, 0.030277, 0.025032, 0.0292398, 0.0292398,-0.0252403,buy
2014-02-04,2.77,0.08,0,1.97,0,0.07,0,0,0,1,3.15,2.02,0.08,0,0,0.45, 0.029946, 0.019673, 0.0117123, 0.0117123,-0.0235950,buy
2014-02-05,1.85,0.09,0,1.77,0,0.08,0,0,0,1.22,2.31,1.82,0.09,0,0,0.46, 0.002249,-0.010457,-0.0104565, 0.0079412,-0.0272554,sell
2014-02-06,1.45,0.1,0,1.59,0,0.16,0,0.04,0,1.28,1.98,1.64,0.14,0,0.08,0.5,-0.019141,-0.027546,-0.0319057,-0.0319057,-0.0322490,sell
2014-02-07,1.38,0.11,0,1.43,0,0.22,0,0.1,0,0.14,2,1.5,0.21,0,0.11,0.53, 0.000503,-0.017238,-0.0152878,-0.0152878,-0.0359171,sell
2014-02-08,1.73,0.12,0,1.3,0,0.3,0,0.25,0.03,0.15,2.44,1.37,0.37,0,0.18,0.57,-0.001215,-0.019520,-0.0195201,-0.0205503,-0.0372138,sell
2014-02-09,2.48,0.14,0,0,0,0.51,0,0.59,0.07,0.17,3.27,0.09,0.73,0,0.36,0.62, 0.026831, 0.029070, 0.0210765, 0.0210765, 0.0140046,buy
2014-02-10,3.42,0.15,0,0,0,1.08,0,1.39,0.14,0.2,4.22,0.14,1.54,0,0.86,0.72, 0.042494, 0.010365, 0.0025004, 0.0057863, 0.0288049,buy
2014-02-11,3.21,0.17,0,0,0,2.77,0,2.97,0.32,0.26,3.78,0.24,3.14,0,2.42,0.94, 0.016997, 0.004596, 0.0020271, 0.0023332, 0.0065633,buy
2014-02-12,3.05,0.18,0,0,0,3.6,0,2.6,0.68,0.31,2.86,0.5,2.78,0,2.95,1.57, 0.005206, 0.009434, 0.0612163, 0.0151315, 0.0151315,buy
2014-02-13,4.24,0.2,0,0,0,1.37,0,0,1.47,0.37,1.85,1.16,0.2,0.08,0,3.24, 0.031142, 0.041690, 0.0311425, 0.0252441, 0.0285902,buy
2014-02-14,6.71,0.21,0,0,0,3.29,0.01,0.04,3.32,0.48,2.12,2.98,0.26,0.55,0,3.86,-0.033711,-0.022492,-0.0254156, 0.0508674,-0.0184710,sell
2014-02-15,5.62,0.23,0,0,0,5.28,0.02,0.1,4.9,0.64,2.46,4.8,0.35,2.94,0,1.15, 0.074004, 0.065879, 0.0667688, 0.0617037, 0.0812652,buy
2014-02-16,5.86,0.25,0,0,0,5.17,0.03,0.29,4.45,0.88,2.84,4.43,0.57,2.28,0,1.8, 0.041168, 0.049838, 0.0506560, 0.0552896, 0.0542590,buy
2014-02-17,4.4,0.27,0,0,0,3.15,0.06,0.8,1.41,1.3,3.34,1.99,1.13,0.05,0,3.21,-0.048141,-0.058855,-0.0614295,-0.0499025,-0.0448778,sell
2014-02-18,3.96,0.29,0,0,0.06,1.9,0.09,2.16,0,2.02,4.17,0.05,2.54,0.08,0.06,3.69,-0.012222,-0.067743,-0.0677428,-0.0611241,-0.0677428,sell
2014-02-19,3.86,0.3,0,0,0.28,3.06,0.15,2.97,0,3.22,5.64,0.05,3.42,0.12,0.28,2.29,-0.030936,-0.080514,-0.0805142,-0.0872717,-0.0552087,sell
2014-02-20,3.22,0.32,0,0,1.11,3.14,0.25,1.58,0,3.46,6.39,0,2.15,0.17,1.11,0.77,-0.087321,-0.037911,-0.1056115,-0.0378887,-0.0348251,sell
2014-02-21,1.83,0.34,0,0,3,2.05,0.45,0,0,2.67,4.86,0,0.79,0.23,3,0.79, 0.031526, 0.040146, 0.0548873, 0.0401456, 0.0527717,buy
2014-02-22,0.22,0.36,0,0,2.08,0.32,0.78,0.02,0.02,1.72,3.09,0,1.14,0.32,2.08,0.8, 0.044233, 0.040936, 0.0692862, 0.0484370, 0.0094750,buy
2014-02-23,0.22,0.37,0,0,0,0.43,1.41,0.04,0.04,3.19,3,0,1.78,0.43,0,0.82, 0.027209, 0.053014, 0.0538865, 0.0728524, 0.0851765,buy
2014-02-24,0.05,0.39,0,0,0,0.57,2.58,0.07,0.07,2.47,2.93,0,2.97,0.57,0,0.85,-0.014282, 0.009660, 0.0468826, 0.0451318, 0.0468826,buy
2014-02-25,0.05,0.43,0,0,0.02,0.74,2.97,0.12,0.15,0.05,2.88,0.02,3.37,0.74,0,0.86,-0.054859,-0.039116, 0.0160239, 0.0170053, 0.0064909,buy
2014-02-26,0.06,0.48,0,0,0.03,0.95,1.86,0.22,0.29,0.06,2.84,0.07,2.23,0.95,0,0.87,-0.020032, 0.003307, 0.0055524,-0.0065854,-0.0233395,sell
